drug_id,prot_id,affinity
103905584,MAP4K4,6.0
103904330,FLT1,8.0
103905163,CAMK2G,5.3
103904483,PRKCN,5.7
103905401,LCK,4.1
103904719,GSK3B,6.8
103905603,PHKG2,6.6
103904290,ROCK1,7.0
103905297,MAP4K2,5.0
103905002,MAPK1,5.5
103905117,MELK,6.4
103904590,RPS6KA3,6.1
103904895,STK3,5.2
103905027,DYRK1B,5.6
103904326,FRK,8.2
103905313,FGFR1,8.3
103904482,PRKX,6.5
103904284,MAP4K2,6.6
103904290,MAP4K2,7.7
103904838,MAPK14,6.4
103904191,TAO1,5.7
103904752,PAK4,5.3
103905368,ROCK1,6.1
103904420,GSK3A,5.4
103905543,MAPK14,7.5
103905676,AKT1,5.4
103904921,BLK,6.6
103905453,PDPK1,6.7
103904330,KDR,7.2
103904511,MAPK13,7.5
103905463,FLT4,7.0
103904428,MAP4K5,7.0
103904511,MAPK8,6.4
103904284,SRPK1,5.3
103904466,AKT3,5.7
103905311,PIM1,4.5
103904712,MARK3,5.4
103904462,CAMK2A,7.2
103905429,LCK,5.7
103905401,FYN,4.2
103905121,SGK,6.2
103905085,KDR,5.1
103905215,FLT3,6.7
103904229,PIM1,6.7
103905351,CLK4,5.4
103905117,HIPK2,6.0
103904590,BTK,6.0
103904413,CDK7,6.4
103905150,MAP4K4,6.3
103904195,DYRK4,6.6
103904650,MAP4K2,5.4
103904771,CSNK1G2,5.2
103904326,NTRK1,6.8
103905163,GSK3B,7.0
103904330,IRAK1,6.2
103904896,MAP4K5,5.3
103904466,MELK,6.0
103904859,MARK3,5.6
103904952,PKN2,6.3
103905546,DYRK1A,7.4
103904898,HIPK4,5.7
103905575,FLT4,6.0
103904284,PLK4,6.6
103904939,PIM1,5.3
103905471,SGK,5.2
103905564,MARK3,5.8
103904601,CSF1R,5.8
103905148,GSK3B,6.6
103905046,MAP4K2,5.7
103905453,MAPK12,6.0
103905251,FYN,7.2
103904296,KIT,7.1
103904659,PRKX,8.8
103905121,ROCK1,7.0
103904705,PHKG2,5.4
103905543,TAO1,6.0
103905254,MAP4K4,5.7
103904580,ROCK1,5.9
103904280,CLK2,5.5
103905164,GSK3A,5.5
103904364,MKNK2,6.4
103904370,FGFR1,5.7
103905313,TAO1,8.2
103904462,PRKX,7.4
103905120,NEK4,5.4
103904752,PLK3,6.1
103904284,RPS6KB1,6.0
103904465,PRKAA1,7.0
103904601,CAMK2G,6.1
103905528,CHEK1,6.0
103904482,ROS1,6.8
103904947,SLK,5.4
103904195,PDPK1,6.2
103904482,JAK3,6.5
103904483,KIAA1811,6.3
103904993,RET,6.5
103904932,PIM1,7.1
103904420,SYK,6.2
103904466,PRKACA,7.3
103905297,MAP2K2,4.4
103905557,ALK,5.5
103904511,STK6,6.8
103904502,SRPK1,5.1
103904207,DYRK1B,6.4
103904990,DYRK1A,6.6
103905429,ERBB2,6.0
103904918,PRKACA,6.3
103905325,GPRK5,5.4
103904935,DYRK1B,5.9
103905318,LCK,6.6
103904719,PRKACA,6.0
103905604,CAMK1D,6.3
103904499,GSK3B,7.6
103904370,ERBB4,5.9
103904908,CLK2,5.7
103905575,MAP4K5,7.2
103905209,PIM2,6.8
103904483,MKNK2,6.2
103904296,FLT4,7.7
103905557,LCK,5.5
103904986,ROCK1,5.5
103905056,FLT4,6.5
103905150,CDK2,5.2
103905401,FLT3,4.9
103904859,MKNK2,5.2
103904476,CHUK,6.0
103904993,ALK,7.2
103905363,GPRK5,6.1
103905308,FLT3,6.1
103905056,MAP2K1,5.5
103905077,DYRK1A,6.2
103905562,PRKCZ,5.2
103905318,CLK2,5.1
103904796,PRKD2,6.2
103905299,AXL,6.1
103905252,MAPK9,6.1
103905437,STK12,5.6
103905455,DYRK3,7.5
103904986,LTK,5.6
103904502,PRKD2,5.9
103905251,IGF1R,5.9
103904379,NTRK3,6.1
103904511,PRKAA1,7.2
103905354,STK3,5.7
103905574,PTK2,7.9
103904511,SRPK1,5.5
103904482,CDK5,6.0
103904993,IRAK4,5.4
103904559,SGK,6.5
103904712,PRKCN,5.1
103904511,MAP4K2,7.1
103905044,CDK2,6.6
103904659,MAPK1,6.5
103904191,PRKG2,6.8
103904973,ROCK2,6.2
103905120,CLK2,5.2
103905058,MAPK8,5.6
103904660,PIM3,5.1
103904191,CDK9,6.8
103905117,CLK4,6.6
103904278,CLK4,5.1
103904333,FLT3,8.5
103905676,PRKACA,6.7
103904363,HIPK4,6.2
103905219,MELK,7.0
103905368,PDGFRA,7.0
103904359,LYN,6.3
103904999,STK17A,6.7
103904320,CSNK1G1,5.9
103904408,STK12,5.7
103904489,ROCK2,5.7
103904722,STK6,5.4
103905085,PIM3,5.4
103904312,LYN,6.9
103905200,LIMK1,4.1
103905676,EPHA2,5.3
103905251,LCK,7.0
103905435,LIMK1,5.5
103904366,MKNK2,6.5
103905453,PRKCZ,6.4
103905308,EEF2K,5.5
103904489,PRKCD,5.2
103904952,CSNK1G3,6.8
103905062,MAP4K2,6.1
103905528,TYRO3,4.1
103905027,NTRK3,6.3
103905085,CDC2,5.1
103904280,ERBB4,5.6
103904700,STK12,7.1
103905375,STK12,5.7
103904758,SLK,5.3
103905120,CDK5,5.6
103904601,DAPK3,7.0
103904511,IRAK4,5.6
103904650,CDK2,5.7
103905562,PRKD2,8.2
103904284,AXL,6.4
103904898,CLK4,6.8
103905215,PTK2B,7.4
103904637,PTK2,7.4
103905622,MINK,6.6
103905401,DYRK1B,4.4
103904908,CLK4,6.2
103905219,PRKCD,5.2
103905453,AKT2,8.2
103905313,NTRK3,5.6
103905117,LCK,5.8
103904705,RPS6KA3,5.5
103905653,CDK5,5.1
103904195,FER,7.0
103904650,PIM3,6.0
103904986,CLK4,6.8
103905605,GSK3B,5.3
103904333,PKN2,5.3
103905310,CLK4,6.1
103905163,DYRK1B,6.0
103904531,ROCK1,6.2
103904210,KIAA1811,5.2
103904195,NTRK3,7.7
103904993,PRKD2,5.8
103904939,GSK3A,5.2
103905573,DYRK1B,6.9
103904229,CDK2,6.5
103904364,RPS6KA3,5.2
103905297,CDK9,5.4
103905604,CSNK1A1,5.8
103904511,STK3,6.4
103904330,FLT4,6.2
103904947,PLK4,6.3
103905117,RPS6KB1,5.3
103904278,MAP4K2,5.4
103904191,SYK,6.1
103905499,CDK7,4.4
103904511,AKT3,6.6
103905077,GSK3B,5.3
103904320,PTK2,6.6
103904993,FLT4,6.2
103904370,LIMK1,5.6
103904207,RPS6KA3,5.5
103905453,CDK8,7.9
103904370,CHEK2,5.6
103904462,CDK7,8.0
103905209,CSF1R,5.8
103904986,ACVR1,5.9
103904650,CAMK2D,5.3
103905437,PRKD2,8.1
103904366,CSNK1A1,5.9
103904750,GSK3A,6.2
103905557,KDR,5.7
103905200,FLT3,4.5
103904284,CAMK2D,5.4
103905574,STK12,6.1
103905559,MAP4K4,5.1
103905453,CSNK1A1,5.6
103905368,CAMK1D,6.3
103904359,NTRK2,5.7
103904731,ALK,5.6
103904986,LIMK1,5.5
103904408,MET,6.4
103904191,CAMK2D,7.1
103904475,PRKACA,5.9
103904191,ZAK,5.3
103904465,PLK3,5.6
103905313,BTK,8.0
103905150,TAO1,5.1
103905209,DYRK4,5.7
103904939,CHEK2,6.3
103904990,MAP4K2,6.2
103904859,MAP4K2,6.5
103904455,PRKX,7.4
103905499,GSK3B,4.3
103904590,MAPK14,5.9
103904947,CSNK2A1,5.5
103904296,LIMK1,6.1
103904320,PLK4,7.4
103905215,LYN,7.1
103904290,STK3,7.5
103904999,HIPK4,6.9
103904296,DYRK1A,5.5
103904712,CAMK2D,6.3
103905355,CAMK2G,5.5
103905602,LTK,7.3
103904359,RPS6KA3,5.8
103904971,CHUK,5.9
103904890,DYRK3,5.4
103904284,CAMK2G,5.3
103904515,PRKG1,7.1
103905477,CHEK1,6.0
103904284,SGK,5.4
103905413,MAPK9,5.5
103905603,TOPK,6.1
103905117,FLT3,7.1
103904503,MAP3K10,6.2
103905215,CDC2,5.4
103904601,MAPK14,5.9
103904278,AXL,7.8
103905034,AXL,5.8
103904370,CDK2,5.2
103904999,RET,6.6
103904207,PRKCQ,6.2
103905251,STK12,7.8
103904601,INSR,8.3
103905117,FGFR3,6.5
103904191,MAPK8,5.8
103904705,MAPKAPK2,5.1
103905095,FLT3,6.9
103905676,PHKG2,6.5
103905044,CAMK1,5.4
103905355,CDK2,6.2
103904191,TBK1,6.1
103905297,PDGFRA,4.9
103904712,CDK5,7.0
103905429,PTK2,6.3
103904333,PTK2,5.8
103904207,MAP2K2,5.8
103904983,CAMK1D,6.4
103904370,SGK,6.0
103904637,RPS6KA3,6.2
103904366,MAP4K2,7.2
103905254,GSK3B,5.4
103905552,CDK5,6.5
103905318,GSK3A,5.3
103904330,STK12,7.5
103904712,PRKD2,5.4
103904659,LIMK1,5.0
103904320,HIPK2,6.8
103905116,MAPK8,5.9
103904364,FLT3,7.1
103904990,RET,6.9
103904712,PLK4,5.7
103904207,GSK3A,6.3
103904939,CDC42BPA,6.2
103905453,PRKAA1,7.9
103904475,PRKCN,6.1
103905543,SYK,6.7
103904210,CDK5,5.1
103905167,PRKG2,7.1
103905546,PRKAA1,5.8
103904191,CSNK1G3,5.8
103905401,PIM1,4.4
103905368,PRKACA,6.1
103905564,STK3,5.4
103904363,IRAK1,5.4
103905313,MAP4K2,6.4
103904750,CLK2,6.3
103904637,CHEK1,5.6
103904935,CDK5,7.6
103905508,DYRK1A,5.5
103905135,MET,4.1
103905167,ROCK1,7.0
103905543,FES,5.7
103905354,PIM1,5.3
103904983,BLK,5.9
103905622,SRC,6.9
103905044,PRKCD,6.3
103905576,MAPK1,6.0
103904983,PRKAA1,6.8
103904601,ALK,7.6
103905355,CDC2,5.8
103905254,FRK,5.7
103904765,KDR,5.1
103905528,CDK5,6.0
103905368,JAK3,6.4
103905117,ROS1,6.4
103905564,PIM1,6.1
103904455,MET,5.7
103905567,ERBB2,8.8
103904758,DYRK3,5.5
103905605,FGFR1,5.5
103904699,STK6,6.1
103905573,CDK7,7.4
103904499,PRKACA,6.2
103905457,ABL1,6.7
103905120,MAP4K2,5.2
103904333,LCK,5.9
103905387,PRKAA1,5.1
103904692,PIM1,5.3
103905457,LYN,7.2
103904359,CLK2,6.2
103905167,CSNK1D,7.3
103905543,ACK1,8.6
103904360,FRK,6.8
103904765,PRKD2,5.9
103904370,GSK3B,5.4
103904330,LYN,6.2
103905605,CSNK2A1,5.4
103905528,MST1R,4.4
103904483,PRKG1,6.6
103904999,PRKAA1,6.4
103905167,CSNK1G1,6.6
103904750,CDC2,5.1
103904601,CDK7,6.4
103904601,MELK,6.5
103904515,JAK3,5.9
103905435,CLK2,5.6
103905584,ROS1,5.6
103905499,PRKACA,4.3
103904195,GSK3A,7.1
103905603,PTK2B,7.0
103905251,PRKAA1,6.4
103904859,STK3,6.9
103904896,CLK2,5.7
103904364,MAP4K2,6.1
103904483,CAMK2D,5.2
103905479,KIAA1811,5.1
103905044,GSK3B,6.7
103904462,FLT1,9.2
103904278,FLT3,7.6
103904796,SRC,9.1
103904502,CDC42BPA,5.9
103904195,MARK3,7.0
103905603,PRKCN,5.8
103905564,CAMK2D,5.4
103904245,GSK3B,7.3
103904750,PRKCD,5.8
103904724,CSF1R,5.9
103905604,DAPK3,5.6
103904712,KDR,5.2
103904482,CSNK2A1,5.8
103904229,CDK9,7.0
103904772,LIMK1,5.6
103905574,LIMK1,5.7
103905219,FGFR1,5.4
103904489,CDC2,5.4
103904712,DYRK3,6.3
103904537,CLK4,8.4
103904601,PLK1,6.7
103905574,ACK1,7.6
103905219,EPHA2,7.2
103904650,PRKD2,5.2
103905297,IKBKE,4.8
103905528,ALK,4.2
103904462,STK6,6.6
103905297,FGFR1,4.5
103904330,HIPK4,6.5
103905077,STK22B,5.9
103905603,GSK3A,5.3
103905117,JAK3,6.3
103904771,PRKCN,6.3
103904712,PIM3,5.9
103905622,MET,5.7
103904364,PRKCN,5.2
103905120,GSK3B,7.4
103905479,MARK3,6.2
103905150,IRAK1,5.4
103905116,MAP2K1,6.1
103905559,STK12,5.8
103904918,JAK2,9.1
103905056,STK3,6.9
103905654,NEK2,4.4
103905209,CDC7,7.1
103904584,DYRK1B,4.7
103904489,RPS6KB1,5.5
103905099,CLK4,5.3
103905354,IRAK1,6.8
103904296,NEK2,6.3
103905528,PRKAA1,4.4
103904472,TYK2,7.5
103904879,CLK4,7.0
103905251,FLT4,7.6
103904335,AXL,7.8
103904973,ROCK1,5.4
103905117,STK6,6.2
103904408,GSK3B,5.8
103904210,SYK,6.0
103905148,STK3,7.3
103904993,LIMK1,5.4
103905499,PRKX,4.6
103905081,CSF1R,5.7
103905169,EEF2K,5.9
103905622,MARK3,5.3
103904999,RPS6KA3,5.3
103904986,CDK8,8.6
103904280,FLT4,8.4
103904475,HIPK2,5.5
103904280,PLK4,7.3
103905297,ABL1,4.9
103904296,HIPK2,6.9
103904983,PRKX,6.5
103904502,STK12,6.2
103905604,CLK4,7.1
103905543,ZAK,7.3
103905085,CSNK2A1,5.4
103905163,CLK4,5.6
103904350,BLK,6.3
103905471,CSNK1G1,6.2
103905252,STK12,5.7
103904650,PRKCG,5.2
103905567,RET,5.9
103904330,KIAA1811,5.8
103905209,MAP4K4,6.0
103905499,CDK9,4.9
103905602,IKBKE,6.1
103905169,CAMK2D,5.6
103904489,MAP4K2,5.6
103904363,FLT4,6.8
103904296,CDK2,5.1
103905308,CDC7,6.5
103904462,LRRK2,8.2
103904482,CLK4,7.9
103904712,SGK,5.0
103904758,GSK3A,5.6
103905077,NEK4,5.9
103904320,LCK,8.0
103905401,TYRO3,4.0
103905056,PDPK1,5.8
103905508,MET,4.7
103905559,PLK4,6.0
103905209,SGK,5.3
103904663,ROCK2,5.8
103904772,MAP4K4,5.6
103905095,NTRK3,6.5
103904971,PRKG2,6.1
103905209,PHKG2,6.1
103904455,LCK,5.4
103904489,MAP4K4,5.1
103905577,MARK3,5.5
103905401,MAP2K1,4.5
103905169,NEK2,5.2
103905453,MAPK1,6.2
103905034,CLK4,7.1
103904896,KDR,6.5
103905543,MAP2K1,6.2
103905479,PIM2,6.1
103904428,CSF1R,6.9
103904939,CSNK1G1,6.4
103905603,ITK,6.1
103905385,GSK3B,7.1
103905117,NTRK1,6.9
103904366,SRPK1,6.4
103904280,TAO1,6.7
103904191,PIM2,5.9
103904264,DYRK1B,4.2
103904320,SRC,7.7
103905557,RPS6KA3,6.5
103904750,KIAA1811,5.1
103905577,PRKX,6.4
103904659,CSNK1G1,6.3
103905331,CDK8,6.8
103904284,DYRK3,5.8
103905011,DAPK3,5.8
103905167,CLK2,6.6
103905508,CLK4,6.4
103904462,MST1R,8.8
103905479,PRKCD,5.8
103904999,PIM3,5.4
103905318,IRAK1,5.5
103904601,PIM3,5.9
103905056,RPS6KA3,6.9
103905041,MARK3,5.5
103904280,CSNK1G1,5.6
103904317,ROCK1,6.4
103904317,PLK4,6.9
103905355,ROCK1,7.3
103904650,STK17A,5.6
103905116,RPS6KA3,6.3
103905041,PLK4,6.4
103905471,CSNK1G2,5.7
103904752,FGFR1,5.6
103904482,PRKD2,6.0
103904859,PRKX,6.6
103905429,SLK,7.9
103904320,PAK1,5.5
103905132,HIPK2,6.3
103904752,CDC42BPA,6.7
103904705,CLK4,5.5
103904466,DAPK3,6.8
103904326,NTRK3,8.7
103905075,PRKCG,5.6
103904998,CAMK2G,5.4
103905603,BLK,5.8
103904210,PKN2,6.0
103905085,DYRK3,5.9
103904952,CHEK2,6.5
103905209,PRKD2,5.6
103904280,NTRK2,6.9
103905354,ROS1,6.3
103904998,CLK4,6.1
103905265,RPS6KA3,5.2
103905465,ROCK2,5.2
103905041,IRAK4,5.4
103904363,RPS6KB1,5.3
103905454,LIMK1,6.2
103905046,SGK,5.7
103904993,FLT3,8.0
103904191,CAMK2B,6.5
103905499,MAP4K4,4.5
103904472,PRKCN,5.5
103905056,GPRK5,6.2
103905605,MAP4K5,5.2
103905342,PDGFRB,7.3
103904559,HIPK4,6.4
103904859,MINK,5.1
103904752,MAPK12,5.7
103904483,MAPK13,5.4
103905041,FLT1,6.4
103904195,CAMK2D,7.2
103904724,SLK,5.2
103905528,PAK4,4.2
103905056,MAP4K5,6.8
103904482,CSNK1G1,5.8
103905604,PIM1,6.4
103905573,CSNK1A1,7.4
103905167,RPS6KB1,5.7
103905200,CDK9,5.4
103905046,PRKCD,5.2
103905297,DAPK3,4.7
103904659,PRKG2,7.4
103905117,FLT4,6.4
103905077,CSNK1G2,5.2
103905148,PIM1,6.0
103905095,RPS6KB1,7.1
103904466,MAPK12,6.0
103905604,STK6,6.6
103905044,KDR,6.1
103905584,CLK4,5.6
103905056,CAMK2G,7.1
103904511,CDC2,8.3
103905622,ALK,6.1
103904826,CSNK1A1,5.6
103904907,FGFR1,5.5
103904370,PLK4,6.5
103905167,CDK5,6.7
103904296,SRPK1,6.0
103905189,RPS6KB1,5.5
103904335,CLK2,6.1
103905297,MAP2K1,4.1
103904408,MAP4K4,5.5
103904455,ROCK1,7.1
103904999,MAP4K5,6.1
103905297,CLK2,4.3
103904898,PRKAA1,5.8
103904601,CDK5,5.5
103904772,MAPK8,6.0
103904280,LYN,7.2
103905577,MELK,6.2
103904999,FGFR1,6.2
103904207,MAP4K2,6.4
103905215,MAPK8,7.3
103905219,LYN,6.0
103904659,CDK5,5.1
103904359,MARK2,5.4
103905348,SRPK1,5.2
103904335,ROCK2,6.0
103905200,MAP2K1,4.9
103905368,NEK2,6.9
103904363,SRPK1,5.2
103904752,AKT1,7.9
103905011,PTK2,5.3
103905148,IKBKB,6.5
103904590,FLT1,6.1
103905219,MAP4K5,7.5
103904482,ROCK1,6.3
103904590,PAK4,5.3
103904590,RET,5.9
103904999,SGK,6.0
103905077,FLT3,5.8
103905005,LRRK2,7.4
103905252,CSNK1D,7.1
103904796,PLK4,6.9
103904771,PRKD2,6.1
103904466,CDK9,6.3
103905077,SRPK1,6.5
103905354,MAP4K2,5.3
103904359,FRK,7.4
103904731,IGF1R,6.1
103904333,STK6,6.6
103905413,CHEK2,5.6
103905562,MAP3K10,5.5
103905386,DYRK1A,7.6
103905676,CHEK2,6.0
103904381,STK12,5.7
103904935,GSK3A,5.8
103904771,CSNK1A1,5.7
103904320,FLT4,8.4
103905025,MAP4K5,6.0
103904195,PIM1,5.7
103904359,PLK4,5.9
103904482,PRKCD,5.6
103904191,PHKG2,6.1
103904326,CDK8,7.3
103905219,CAMK2B,5.5
103904465,JAK3,6.5
103905465,MKNK2,5.3
103904326,PTK2,7.2
103905401,DYRK1A,4.3
103904366,RPS6KB1,7.9
103904335,LYN,6.8
103905046,RPS6KA3,5.6
103904993,MARK2,5.7
103905354,PRKG1,6.7
103905251,STK6,6.9
103904705,CHEK2,8.5
103905559,INSR,5.8
103904472,ROCK1,6.1
103905331,PDGFRA,6.7
103905469,LTK,4.1
103905099,MARK3,5.7
103904290,STK6,8.0
103904978,MINK,5.2
103904590,KDR,6.6
103904722,RPS6KB1,5.7
103904195,RPS6KA3,6.0
103904466,CDC7,8.8
103905576,LIMK1,5.5
103905021,STK12,7.7
103905499,PDGFRA,4.3
103905588,TAO1,7.6
103905011,MAPK8,6.8
103904601,MAPK1,6.6
103904364,CLK4,5.2
103904659,HIPK4,6.2
103905573,DYRK1A,7.0
103904772,FRK,5.8
103904366,CSNK1G2,6.8
103905056,SLK,6.9
103904366,GSK3B,5.7
103904502,INSR,6.3
103904954,LTK,5.9
103905557,MAP4K5,8.4
103905576,ROCK2,6.9
103905135,ALK,4.0
103904205,IRAK4,7.3
103905499,FLT1,4.6
103905354,SRPK1,5.1
103905209,DAPK3,7.8
103905584,NTRK3,5.6
103904273,CSF1R,8.4
103904971,STK17A,5.8
103905034,SLK,5.7
103904978,HIPK2,5.7
103904890,FLT4,6.2
103904733,PRKACA,5.8
103905552,PTK2,5.4
103904650,ROCK2,6.6
103904999,DYRK3,5.4
103904601,PDPK1,5.7
103904472,AKT1,5.5
103905169,MAPKAPK5,6.2
103904826,PRKCN,6.4
103905046,PLK1,5.1
103905638,CDK8,5.8
103904413,GSK3B,5.5
103905041,MARK2,5.4
103905654,MAP4K2,4.2
103905413,PRKAA1,5.4
103904280,BTK,6.4
103904466,MARK3,6.1
103904890,PRKD2,5.1
103904898,STK12,5.7
103904229,STK3,6.0
103904483,CSNK1A1,5.9
103905278,CDK9,5.9
103904650,MAP4K4,5.1
103904502,PHKG2,5.7
103904750,PHKG2,5.5
103905354,CSNK1D,6.4
103904650,CAMK2B,5.2
103904672,PIM3,6.4
103904280,KDR,7.9
103905095,KDR,7.5
103905603,STK17A,6.4
103905034,PLK4,6.3
103905576,JAK2,5.9
103905219,FLT1,9.2
103904750,CLK4,7.8
103904337,CSNK2A1,5.8
103905508,PRKACA,4.9
103905408,STK12,7.8
103905265,ROCK1,5.1
103905101,GSK3B,5.5
103905577,PRKCN,5.4
103904195,FLT4,6.6
103904320,FLT3,7.3
103905117,STK17A,7.1
103905095,FER,5.9
103904712,DYRK1A,6.5
103905117,MAPK1,6.3
103905219,PDPK1,5.7
103905574,NTRK1,5.7
103905355,RPS6KA5,6.4
103905453,ROS1,6.4
103904191,MKNK2,7.0
103905308,GSK3A,5.7
103905573,PTK2,5.2
103905169,HIPK2,6.0
103904531,STK6,5.6
103904195,PIM3,6.4
103904382,FLT3,8.6
103904947,MAP4K2,5.8
103905219,NTRK1,8.5
103905308,PIM3,6.3
103905342,CSF1R,6.7
103904326,ACK1,7.5
103904796,NTRK2,6.4
103905297,CAMK1D,4.7
103905435,DYRK1B,6.7
103904475,CDC42BPA,5.2
103905603,SLK,6.2
103904826,PDGFRB,6.5
103904957,GSK3B,6.4
103904947,GSK3B,5.5
103904650,FLT4,5.2
103904210,CSNK2A1,5.5
103905622,SLK,8.0
103904637,MAPK9,6.2
103904722,CHEK1,7.6
103905311,CDK5,4.1
103904672,AKT1,5.3
103904692,DYRK1A,5.4
103905552,MST1R,6.2
103904333,MARK3,5.5
103905594,AKT1,5.4
103905117,MARK3,6.2
103905676,PRKCD,6.5
103905557,STK17A,8.1
103904333,GSK3B,5.4
103905116,MAP2K2,5.5
103904330,CDK2,5.4
103904370,CSNK1D,5.3
103904826,LCK,5.2
103905543,FGFR3,5.9
103904898,MAPKAPK2,5.5
103904458,STK12,5.5
103905453,FLT3,5.8
103904502,DYRK3,6.5
103905044,FLT4,6.1
103904650,CAMK1,5.4
103905299,CLK4,5.6
103904511,PAK1,5.4
103904993,NEK2,5.5
103904999,RPS6KB1,5.9
103905654,LIMK1,4.7
103905511,RET,4.1
103905354,CSNK1G1,6.2
103904245,HIPK2,6.7
103905011,CLK4,5.8
103905499,MST1R,4.2
103904580,CLK4,6.2
103904326,FER,7.9
103905681,DYRK1A,5.4
103904333,RPS6KA5,6.5
103905508,NEK2,4.5
103904935,CSF1R,6.3
103904859,RPS6KA5,7.4
103905499,MAPK8,4.1
103904921,FLT3,6.1
103905021,STK6,6.0
103904947,KIAA1811,5.1
103904918,PRKX,6.5
103904359,ROCK2,6.9
103905454,MAPK14,6.0
103904511,CHEK2,7.9
103905528,DAPK3,4.7
103904191,PIM1,5.7
103904939,PLK1,5.3
103904859,STK6,6.5
103905368,CSF1R,5.9
103904408,KDR,5.8
103904733,ROCK2,6.2
103904772,CSNK1A1,6.3
103904712,PIM1,5.6
103905044,STK12,5.7
103904671,FLT3,5.5
103904284,FES,5.7
103904408,ABL1,5.7
103904993,FRK,7.6
103904750,PKN2,6.1
103904483,PRKD2,5.6
103905117,RPS6KA3,5.9
103904482,CDC7,7.3
103904364,GSK3A,5.6
103904724,IRAK4,5.4
103905025,CLK4,6.0
103905167,PRKCZ,5.7
103905044,RPS6KB1,5.6
103904320,MARK3,6.3
103904797,PIM2,6.0
103904890,GSK3B,7.2
103905676,MINK,5.2
103905401,LRRK2,4.5
103905169,PRKD2,5.1
103904465,RPS6KA3,5.6
103904333,TAO1,6.0
103904483,DYRK3,6.7
103904465,MAPKAPK2,5.8
103905150,RPS6KB1,6.7
103905242,CSNK1G3,5.2
103905557,MAP2K1,7.6
103905311,PRKCN,4.4
103904284,MAP4K4,5.8
103904559,CDK2,5.4
103904330,MAP4K2,5.4
103905313,LCK,8.9
103905528,KDR,4.7
103904381,PLK3,6.0
103904462,MAPK9,5.9
103904601,PRKAA1,6.1
103905313,MAPK8,6.8
103905046,GSK3A,7.0
103905046,STK17A,5.9
103905027,MST1R,5.9
103904210,SLK,6.1
103905508,CDK8,4.9
103904210,MARK3,5.9
103904559,AKT2,5.4
103904796,ZAK,7.5
103905025,TAO1,6.0
103905401,CDK8,4.4
103904559,RPS6KB1,5.6
103905368,IGF1R,5.7
103904290,MKNK2,5.9
103904210,GSK3B,6.3
103904515,PRKCD,5.7
103904990,ACK1,5.7
103905622,MAP4K4,6.8
103905041,GSK3B,7.0
103905508,LCK,4.6
103905574,ABL1,6.1
103905508,CLK2,5.3
103904990,PRKAA1,5.5
103905577,PLK3,5.2
103904957,IRAK1,5.2
103904797,CLK4,6.2
103905499,ACVR1,4.7
103904335,MAP4K4,5.9
103904983,PDGFRA,5.8
103905075,NTRK1,5.4
103904330,FRK,5.8
103905453,CHEK2,7.1
103905297,PDGFRB,4.5
103904659,MARK2,5.4
103905062,FRK,7.5
103904359,LCK,6.3
103904284,CSNK1G2,6.1
103904330,ROCK2,7.5
103905095,BTK,6.9
103905051,CDK5,6.0
103905167,PRKG1,7.7
103905011,IKBKE,5.6
103905163,STK17A,6.3
103904278,RPS6KB1,6.5
103905605,PIM1,5.8
103905117,CDK7,7.0
103904601,RPS6KB1,5.4
103904659,PRKAA1,6.4
103905453,HIPK4,7.6
103905254,PRKD2,5.3
103904420,FRK,7.5
103904712,CHEK2,6.5
103904330,IKBKB,6.1
103905056,PRKCI,6.4
103905148,CHEK1,8.3
103905603,SYK,5.9
103904511,HIPK2,8.1
103905576,MARK3,5.8
103905594,CSNK2A1,6.6
103904399,STK12,8.1
103905313,ACVR1,8.8
103904280,RPS6KA4,6.7
103904330,MAPKAPK2,5.3
103904772,CSNK1D,7.8
103905313,PRKCN,7.2
103904986,KDR,6.3
103904475,PRKD2,5.7
103904370,NTRK2,6.2
103905169,MINK,6.1
103904370,JAK2,6.2
103905574,STK6,6.0
103905577,CSNK1G3,5.2
103905437,LYN,5.8
103905654,PRKX,4.1
103904296,HIPK4,8.4
103905163,CAMK2A,5.2
103905435,GSK3B,6.8
103904333,SRPK1,5.3
103905599,CLK4,5.5
103904772,MAP4K5,5.6
103905297,PIM1,4.3
103905575,ABL1,7.0
103905056,DYRK3,5.2
103904205,CDC7,9.0
103904475,ROCK2,6.8
103905251,SGK,5.4
103905463,INSR,8.2
103904330,RPS6KA3,6.7
103904280,EPHA2,7.0
103905622,EPHA2,6.3
103904999,FLT3,6.5
103905603,SRC,5.7
103904515,CLK4,6.1
103905056,PDGFRB,5.8
103905552,RET,6.9
103904195,PTK2B,6.3
103905465,GSK3A,5.9
103904229,CDK8,7.3
103904326,SRC,7.4
103904993,AXL,6.3
103904918,PKN2,6.5
103904360,AXL,6.0
103904601,TBK1,5.9
103905101,CLK2,5.3
103904993,FLT1,6.9
103904280,MET,6.2
103904601,MAP4K5,5.3
103905077,ITK,6.7
103905453,DYRK4,6.9
103905576,RPS6KB1,6.5
103905313,TYRO3,8.4
103905034,MAP4K2,6.3
103905471,STK22D,6.2
103905508,MAP4K4,6.1
103905189,MAPK9,8.4
103904796,LYN,7.5
103904229,MAP4K2,6.3
103905150,PRKAA1,6.6
103904515,SGK,6.2
103904363,KDR,7.6
103904859,PLK4,6.5
103904453,NTRK1,5.0
103904320,PIM1,5.5
103905573,STK6,5.8
103904826,PRKCQ,6.6
103904465,HIPK2,5.8
103904191,RPS6KA3,5.8
