drug_id,prot_id,affinity
103905496,CSNK1G1,5.7
103904203,JAK3,6.4
103905366,CDK5,5.7
103905214,CDK9,6.2
103905370,MAP4K2,5.7
103905641,MARK3,5.7
103904937,PLK1,6.5
103904487,TOPK,5.1
103905648,ALK,5.6
103905406,TYRO3,6.1
103905639,PRKCN,6.7
103904371,BLK,6.4
103904483,DAPK3,6.8
103905117,PKN2,6.1
103905437,ROCK1,5.6
103904320,MINK,7.0
103904208,PAK4,5.6
103904575,ROCK1,5.9
103904260,HIPK2,6.8
103905339,ERBB2,7.7
103905543,PDGFRA,8.0
103905009,MAP4K2,6.5
103904297,EPHA2,7.0
103905117,CDK5,8.1
103905345,LYN,6.0
103904191,MAP4K2,6.6
103904682,MAP4K4,6.1
103905218,DAPK3,6.6
103905032,AKT3,5.3
103904495,GSK3B,5.2
103905062,CAMK2B,5.3
103904284,RPS6KA3,5.5
103904355,CSNK1G2,5.2
103904705,MINK,6.7
103905558,PDPK1,5.9
103904887,CDC2,6.4
103905368,MAPK8,5.8
103905499,CDK8,5.0
103905205,MAP4K4,5.7
103905168,SRPK1,5.1
103905610,LTK,7.6
103904937,CLK4,6.2
103905664,PRKX,5.8
103904203,PRKG1,7.0
103904939,PLK4,5.7
103905615,ALK,5.6
103904705,PRKCN,5.0
103905179,DAPK3,6.3
103904330,PRKX,6.1
103904307,ABL1,7.4
103905641,PRKCZ,5.5
103904748,STK6,6.3
103905606,MARK2,5.6
103904966,CLK2,6.0
103904313,ITK,7.6
103904316,PAK4,5.5
103904752,STK3,6.1
103905632,PDPK1,7.0
103905265,RPS6KB1,5.7
103904685,IRAK4,5.0
103904474,CDK2,5.3
103904926,CDC7,6.6
103904941,NTRK3,5.5
103904372,CDC2L6,5.7
103904977,RET,5.9
103904497,CDC7,7.5
103904917,PAK4,5.6
103905483,CAMK2D,5.4
103905560,LRRK2,6.2
103904553,PRKACA,6.7
103904231,CDK8,8.8
103905150,PRKCN,5.0
103904209,IRAK1,5.4
103905345,FLT4,5.9
103904218,JAK3,6.3
103904926,FLT4,6.1
103905587,STK12,6.0
103904993,MAP4K2,5.5
103904190,MAPK14,5.7
103905231,STK3,5.8
103904862,RET,6.7
103904752,PRKCG,6.4
103905496,PRKCN,7.0
103904470,PRKCD,7.8
103904601,CLK4,7.8
103904962,PAK1,5.4
103904243,IRAK4,6.2
103905496,SYK,6.1
103904612,GSK3B,8.1
103904284,MKNK2,6.5
103905560,CAMK2A,6.0
103905539,MKNK2,5.2
103905499,DYRK1A,5.2
103905665,CDC42BPA,5.5
103904320,MET,6.9
103905062,CAMK2G,5.2
103904525,SGK,5.8
103904758,CLK4,6.7
103905437,STK3,5.7
103904205,MAP4K4,8.4
103904190,MELK,8.5
103904477,PRKG1,6.5
103904871,MAPK8,5.4
103904940,GSK3A,6.2
103905366,STK3,6.3
103905677,DYRK1B,4.2
103904483,AKT3,5.7
103905584,MAP4K4,6.0
103904330,FLT1,8.0
103905478,CAMK2B,5.4
103904862,PDGFRB,6.2
103904871,CDK5,8.2
103904483,PRKCN,5.7
103904554,CDC2,6.4
103905648,ITK,7.2
103904313,LIMK1,6.9
103905402,MAPK14,4.3
103904521,CDK5,6.8
103905002,MAPK1,5.5
103905117,MELK,6.4
103904404,ROCK1,6.8
103905496,CDC42BPA,5.4
103905639,TAO1,6.4
103904616,STK3,6.3
103905369,CDC42BPA,6.1
103904284,MAP4K2,6.6
103905410,MAP4K4,6.2
103904373,KIT,9.3
103904198,FGFR1,4.6
103904966,PRKX,7.5
103904191,TAO1,5.7
103904917,ROCK2,7.9
103904752,PAK4,5.3
103904487,MARK3,5.6
103905483,TAO1,5.7
103905368,ROCK1,6.1
103904441,CAMK1D,5.8
103904513,JAK3,6.1
103905168,MAP4K4,5.2
103905543,MAPK14,7.5
103904190,MAPK9,5.5
103905539,BLK,6.3
103904330,KDR,7.2
103904258,PAK4,7.7
103905063,MKNK2,5.1
103904736,MKNK2,5.9
103904511,MAPK13,7.5
103904511,MAPK8,6.4
103904284,SRPK1,5.3
103905478,PHKG2,5.7
103905581,MARK3,5.3
103905340,MAP4K5,7.3
103904477,FLT4,5.5
103905205,CSNK1G3,5.9
103904441,CDK5,6.5
103904303,HIPK2,6.1
103904354,HIPK4,7.3
103904926,DAPK3,7.8
103905010,MAPK9,5.8
103905094,EGFR,6.6
103904682,CAMK2A,5.4
103904718,IRAK4,5.7
103904220,HIPK2,6.9
103904754,CDK2,6.9
103905117,HIPK2,6.0
103905205,PIM3,8.1
103904258,CDC7,8.9
103905150,MAP4K4,6.3
103905366,STK12,5.9
103904914,CDK5,5.1
103904830,RET,6.2
103904330,IRAK1,6.2
103904441,CDK9,6.0
103904470,PRKD2,6.4
103904284,PLK4,6.6
103905314,PIM1,5.6
103904939,PIM1,5.3
103905471,SGK,5.2
103905564,MARK3,5.8
103904601,CSF1R,5.8
103904356,PRKCN,5.2
103905370,CDC2,6.2
103904937,MARK3,6.6
103904487,KIAA1811,5.1
103905558,MAP4K5,7.0
103904634,RPS6KB1,5.3
103904970,PRKACA,6.4
103905632,ROS1,6.8
103904659,PRKX,8.8
103904705,PHKG2,5.4
103905543,TAO1,6.0
103904343,STK6,7.0
103904303,RPS6KB1,8.1
103905164,GSK3A,5.5
103904565,GSK3A,6.2
103904190,CDK7,7.3
103905382,DYRK1A,6.3
103904204,PRKD2,5.8
103904937,ZAK,6.2
103904752,PLK3,6.1
103904284,RPS6KB1,6.0
103904307,MET,7.0
103904937,STK12,7.7
103904601,CAMK2G,6.1
103904204,CSNK1G2,5.9
103904204,PRKACA,6.4
103904483,KIAA1811,6.3
103904194,MARK2,5.9
103904993,RET,6.5
103905496,PRKD2,6.7
103904685,CLK4,5.7
103904940,CSNK2A1,6.0
103905281,CSNK1D,5.2
103904937,CSNK2A1,6.5
103904316,ERBB4,6.2
103905231,PLK4,5.8
103905557,ALK,5.5
103904754,CSNK1D,6.4
103905410,MAPK9,6.4
103904511,STK6,6.8
103904754,FYN,6.4
103904871,PRKCN,6.1
103905218,CDK2,6.0
103905282,ABL1,4.7
103905601,JAK2,4.1
103905142,CLK4,5.9
103904937,FLT1,7.6
103905416,GPRK5,4.4
103905063,DYRK1A,5.2
103905173,PHKG2,5.7
103905094,LCK,7.1
103905632,CSNK2A1,5.7
103904962,CAMK2D,5.5
103904354,CSF1R,8.4
103904513,PRKD2,5.2
103905558,STK12,7.3
103904483,MKNK2,6.2
103904937,MAPKAPK2,5.8
103905270,PIM1,5.4
103904190,PRKCN,8.3
103905118,CDK8,5.9
103905078,IRAK1,7.3
103905557,LCK,5.5
103904251,CDC7,8.9
103905270,PLK4,5.7
103904313,NEK2,7.2
103904239,PRKX,8.4
103905150,CDK2,5.2
103904190,CLK4,9.0
103904647,PRKCD,5.1
103904353,CDC2,7.1
103904993,ALK,7.2
103904209,IKBKB,5.5
103905308,FLT3,6.1
103904647,PIM3,5.5
103904208,CDK7,7.6
103905252,MAPK9,6.1
103905437,STK12,5.6
103904864,LCK,5.7
103905647,CDC2,5.1
103904211,CDC42BPA,5.1
103904511,PRKAA1,7.2
103904511,SRPK1,5.5
103904251,GSK3B,7.6
103904993,IRAK4,5.4
103904203,PIM3,6.7
103904977,LCK,5.4
103905270,CSNK2A1,5.8
103905639,MAP2K1,7.0
103904511,MAP4K2,7.1
103904659,MAPK1,6.5
103904191,PRKG2,6.8
103904194,CLK4,6.5
103904763,PRKD2,6.2
103904204,ROS1,6.7
103905648,MAP4K5,6.8
103904754,ROCK2,7.9
103904191,CDK9,6.8
103904285,NTRK1,7.0
103904842,PDGFRA,5.9
103905117,CLK4,6.6
103904208,PRKX,7.0
103904278,CLK4,5.1
103905368,PDGFRA,7.0
103904612,MAP4K4,7.4
103904526,STK12,6.4
103904320,CSNK1G1,5.9
103904198,PRKCN,4.6
103904558,SGK,6.5
103905560,NTRK2,5.6
103904542,DYRK1A,7.0
103904313,PIM1,5.5
103905397,FGFR1,5.6
103905435,LIMK1,5.5
103905308,EEF2K,5.5
103904830,LTK,5.6
103905062,MAP4K2,6.1
103904962,PRKAA1,6.2
103904258,FLT3,7.5
103904700,STK12,7.1
103904758,SLK,5.3
103905491,CDK2,4.9
103904521,STK3,6.3
103905282,MAPK8,4.6
103904816,FLT3,7.0
103904601,DAPK3,7.0
103905214,LCK,6.7
103904511,IRAK4,5.6
103904194,MAP4K2,5.2
103904284,AXL,6.4
103904754,MINK,7.4
103905496,ROCK2,5.8
103905205,PIM2,7.6
103904521,CDK2,6.8
103904404,MET,6.7
103905406,MAP2K1,6.0
103905580,CHEK1,4.1
103904892,PIM3,5.1
103905142,CDC42BPA,6.6
103904300,MAP4K5,8.2
103904429,FLT1,6.7
103905117,LCK,5.8
103905094,MARK2,6.0
103904705,RPS6KA3,5.5
103905580,GSK3B,4.2
103904307,NEK4,5.8
103904198,ROCK1,6.6
103904937,STK22B,6.8
103904263,DYRK1A,6.6
103905205,HIPK2,7.0
103904882,MAPK12,5.3
103905282,PRKACA,4.5
103905381,PIM1,5.3
103905091,FLT3,7.5
103904754,EEF2K,5.9
103905369,ROCK2,5.2
103904575,CDK8,7.1
103904474,AKT2,5.2
103904830,ROCK1,6.1
103905601,ALK,4.1
103904768,MINK,5.3
103904220,GSK3B,6.6
103904260,CLK4,7.2
103904993,PRKD2,5.8
103904939,GSK3A,5.2
103904307,JAK2,6.3
103904962,PKN2,7.1
103905366,CHEK1,6.1
103905639,DAPK3,7.0
103904303,KIT,7.4
103904470,STK6,6.0
103904474,FLT4,5.2
103904754,ZAK,5.6
103905539,MAP4K2,6.5
103904511,STK3,6.4
103904307,MARK2,6.2
103904258,CDK9,7.2
103904330,FLT4,6.2
103905339,ABL1,6.4
103905639,LCK,6.5
103905117,RPS6KB1,5.3
103904278,MAP4K2,5.4
103904300,STK3,5.9
103904864,GSK3B,6.0
103904191,SYK,6.1
103904754,JAK2,6.5
103905499,CDK7,4.4
103904510,RPS6KA5,6.0
103904511,AKT3,6.6
103905565,CAMK2G,5.4
103904320,PTK2,6.6
103904993,FLT4,6.2
103904510,MAPK1,5.7
103905340,SLK,7.8
103904371,CSF1R,7.6
103905437,PRKD2,8.1
103905175,STK12,5.4
103904404,CSNK1A1,7.2
103905557,KDR,5.7
103904284,CAMK2D,5.4
103904203,STK22D,7.2
103904647,CHEK1,5.4
103904682,CLK4,7.8
103904209,STK22B,5.9
103905601,PRKAA1,4.3
103905368,CAMK1D,6.3
103904940,MARK3,5.7
103905063,CAMK2B,5.2
103905406,MAPK8,5.5
103904191,CAMK2D,7.1
103905370,CDK5,5.6
103904760,TAO1,5.1
103904588,ROCK1,5.3
103904862,PRKAA1,6.5
103904191,ZAK,5.3
103904204,MAPKAPK2,5.6
103904919,STK6,6.7
103905150,TAO1,5.1
103904209,FYN,6.2
103904939,CHEK2,6.3
103904209,MARK3,6.7
103905499,GSK3B,4.3
103904862,PAK4,5.9
103904737,CSNK1G2,5.4
103905397,MAP4K4,6.2
103904997,MKNK2,6.5
103904211,NTRK3,7.1
103905610,RET,6.7
103904474,LCK,5.9
103904871,NTRK1,5.8
103904647,PKN2,5.5
103905173,TOPK,5.4
103904320,PLK4,7.4
103904356,LIMK1,5.9
103905600,TAO1,5.2
103904297,RPS6KB1,6.8
103904354,FES,6.8
103904373,BLK,6.8
103905179,PDGFRB,5.8
103905314,CDK8,5.7
103905539,MARK3,6.0
103904926,BLK,6.0
103904612,PKN2,7.3
103904441,TAO1,5.2
103904647,SRPK1,6.2
103905539,PKN2,6.0
103904554,MAPK1,6.9
103904554,RPS6KB1,7.1
103905665,AKT3,6.2
103904284,CAMK2G,5.3
103904190,MAP4K4,7.7
103904284,SGK,5.4
103904612,PAK4,8.0
103904612,PRKX,7.4
103905047,MAPK9,6.0
103904565,IRAK1,6.0
103905214,FLT3,5.7
103905202,PIM1,5.6
103905117,FLT3,7.1
103905140,ZAK,5.6
103904285,LIMK1,6.4
103904194,MKNK2,5.8
103904209,PASK,6.0
103905397,PAK4,5.4
103905478,MAP4K5,5.6
103904239,MELK,8.8
103905094,FLT4,7.9
103904601,MAPK14,5.9
103905456,MET,4.1
103904937,PDPK1,7.3
103904198,KDR,6.7
103904278,AXL,7.8
103904307,MARK3,5.6
103904371,STK12,5.8
103904554,CAMK2B,5.1
103904601,INSR,8.3
103905496,MELK,6.2
103905117,FGFR3,6.5
103904191,MAPK8,5.8
103904705,MAPKAPK2,5.1
103904303,CAMK2D,5.8
103904862,PTK2,5.3
103905063,PRKCN,7.3
103904191,TBK1,6.1
103904313,LCK,9.0
103904285,MINK,6.0
103905558,MARK3,5.5
103904847,FRK,6.4
103904208,GPRK5,6.7
103904198,CAMK2A,5.0
103904470,PAK4,6.0
103904830,NTRK3,5.6
103904404,PDGFRB,6.6
103905648,SIK2,6.0
103905551,RPS6KB1,6.2
103905087,TAO1,5.3
103904736,AKT2,5.1
103904303,KIAA1811,5.1
103905496,CAMK2D,5.7
103904404,FYN,6.2
103904967,CHUK,5.8
103904997,PRKAA1,5.9
103905632,BTK,6.2
103905094,PHKG2,5.3
103904313,EGFR,6.1
103905118,NTRK3,6.6
103904647,PRKCZ,5.2
103905282,MET,4.6
103904300,GSK3B,5.5
103905558,RPS6KB1,6.1
103904487,CAMK2B,5.4
103905551,STK12,5.3
103904330,STK12,7.5
103904398,STK12,8.8
103905173,PKN2,5.6
103905352,ERBB2,6.2
103904258,JAK3,6.2
103904553,PRKCD,5.7
103904659,LIMK1,5.0
103904204,AKT1,5.7
103904320,HIPK2,6.8
103905478,IRAK1,5.1
103905639,CHEK1,7.5
103904939,CDC42BPA,6.2
103904209,RPS6KA5,5.8
103905543,SYK,6.7
103904191,CSNK1G3,5.8
103905639,GSK3B,7.1
103905368,PRKACA,6.1
103905564,STK3,5.4
103904477,IRAK4,5.8
103904356,KDR,5.8
103905087,LIMK1,7.0
103905543,FES,5.7
103904940,CDK2,5.3
103904262,CLK2,5.8
103904545,STK12,5.4
103905601,STK12,4.2
103905558,PTK6,5.9
103905158,CDK7,6.6
103904597,BLK,7.1
103905478,TOPK,5.7
103904760,MAP4K4,5.4
103905205,SGK,5.5
103904615,STK17A,6.9
103905406,JAK2,5.9
103905340,FLT4,8.2
103904601,ALK,7.6
103904612,DYRK1A,8.0
103904260,GSK3B,7.8
103904542,CLK2,6.6
103905272,MAP4K2,7.2
103904354,INSR,7.1
103905639,MAPK14,6.7
103905483,AKT2,5.6
103905558,CDK7,7.3
103905368,JAK3,6.4
103905539,CAMK2G,5.2
103904737,CDC2,5.3
103905117,ROS1,6.4
103904218,CLK4,8.3
103904940,MAPK9,6.4
103904316,SGK,6.2
103905564,PIM1,6.1
103904300,CAMK2D,5.8
103905567,ERBB2,8.8
103904758,DYRK3,5.5
103904892,SRPK1,5.8
103905214,JAK2,6.9
103904692,PIM1,5.3
103904556,CHEK2,6.4
103904737,PRKAA1,5.9
103905543,ACK1,8.6
103905205,RPS6KB1,5.4
103904360,FRK,6.8
103904220,DAPK3,6.7
103905665,DAPK3,6.8
103905281,PRKCN,5.4
103905639,PIM1,7.1
103904754,CDK5,6.7
103905370,CDK2,5.8
103904330,LYN,6.2
103905205,GSK3A,5.7
103905218,PIM1,6.6
103904483,PRKG1,6.6
103904203,CDC7,8.3
103904926,CLK4,6.9
103905282,MAPK14,4.4
103904616,SYK,6.3
103905270,CSNK1G2,5.4
103904300,PRKCN,5.8
103904601,CDK7,6.4
103905063,LCK,5.9
103904211,MARK2,5.8
103904313,PRKD2,5.5
103904601,MELK,6.5
103904513,FRK,5.9
103905435,CLK2,5.6
103905584,ROS1,5.6
103905175,MAP4K2,5.4
103905499,PRKACA,4.3
103905094,MINK,7.6
103904487,CSNK2A1,5.2
103904736,STK3,5.1
103904483,CAMK2D,5.2
103905479,KIAA1811,5.1
103904962,PRKCZ,6.8
103904737,CDK5,5.8
103904278,FLT3,7.6
103904251,PRKACA,6.8
103904737,MARK2,5.4
103904211,PRKD2,5.7
103905564,CAMK2D,5.4
103904303,MARK2,6.4
103905560,CDK8,6.2
103905179,MAPK14,6.0
103904316,FGFR3,6.6
103904441,PRKAA1,7.0
103905397,TYRO3,6.1
103905483,PHKG2,5.6
103904926,CDK2,6.0
103904697,PIM1,5.3
103904537,CLK4,8.4
103904601,PLK1,6.7
103905558,GSK3B,5.9
103904190,JAK2,6.1
103905339,FLT4,6.1
103904862,KDR,6.8
103904917,PRKAA1,5.7
103905362,GPRK5,6.1
103904487,CLK4,6.7
103905370,PIM1,5.4
103904820,CDK5,5.6
103904239,CLK4,7.5
103904208,CDK5,8.2
103905091,TYRO3,6.0
103904917,KDR,6.0
103904816,CSF1R,6.4
103904330,HIPK4,6.5
103905117,JAK3,6.3
103904588,ROCK2,6.7
103904404,CLK4,8.0
103904830,TAO1,6.1
103905479,MARK3,6.2
103905150,IRAK1,5.4
103905397,FLT1,5.6
103904892,IKBKB,5.9
103904685,PRKCN,5.7
103904487,PRKCN,5.3
103904926,SGK,5.2
103905496,CAMK2G,5.2
103905496,MAPKAPK2,5.3
103905340,FGFR3,7.9
103905366,CDC42BPA,6.5
103904303,SGK,5.5
103905205,PLK1,5.4
103904313,JAK3,6.9
103904335,AXL,7.8
103905117,STK6,6.2
103904993,LIMK1,5.4
103905580,CLK4,5.5
103905499,PRKX,4.6
103904858,FLT1,10.2
103904977,NTRK1,5.6
103904919,CHEK1,7.1
103905053,CLK4,7.3
103904300,NEK2,6.0
103904203,CSNK1D,7.6
103904203,CAMK2B,7.1
103905560,CDK5,5.6
103905543,ZAK,7.3
103904404,WEE1,6.7
103904926,PRKD2,5.7
103904737,NTRK3,7.6
103905471,CSNK1G1,6.2
103904313,KIT,9.0
103905282,LIMK1,5.4
103904316,STK3,6.1
103905252,STK12,5.7
103905567,RET,5.9
103904330,KIAA1811,5.8
103904873,CDK2,7.1
103904871,MST1R,5.8
103905499,CDK9,4.9
103905595,DYRK1B,4.2
103904937,CDK2,6.5
103904190,RPS6KA3,7.9
103905478,RPS6KA3,5.5
103905648,FYN,5.5
103905397,NTRK2,6.9
103904204,IRAK1,5.6
103905308,CDC7,6.5
103904763,MAPK9,7.3
103904285,MAP4K4,6.3
103904372,KDR,8.8
103904758,GSK3A,5.6
103904320,LCK,8.0
103905632,FRK,7.0
103904962,DYRK4,5.7
103905272,PRKCN,6.7
103904940,PIM3,6.5
103905158,MAPK9,5.5
103904862,FLT1,5.8
103904685,CLK2,5.9
103904477,CDC42BPA,5.2
103905577,MARK3,5.5
103904524,RPS6KB1,5.3
103905665,PRKD2,5.8
103905340,STK12,5.9
103905543,MAP2K1,6.2
103904285,CSNK1A1,5.8
103905479,PIM2,6.1
103904939,CSNK1G1,6.4
103905340,PLK4,5.7
103905117,NTRK1,6.9
103905157,RPS6KA3,6.1
103905094,BLK,7.5
103904191,PIM2,5.9
103904320,SRC,7.7
103905557,RPS6KA3,6.5
103904203,INSR,6.3
103905577,PRKX,6.4
103904519,PIM1,6.2
103904659,CSNK1G1,6.3
103904519,PRKD2,5.5
103904966,PKN2,6.5
103904887,PRKG1,5.8
103904284,DYRK3,5.8
103904616,PKN2,5.7
103904204,CHEK2,6.5
103905369,GSK3A,5.5
103905479,PRKCD,5.8
103904601,PIM3,5.9
103905558,STK17A,6.6
103905339,PKN2,5.6
103905456,CLK4,5.1
103904882,CLK2,7.4
103905615,FGFR1,5.6
103904209,NTRK1,6.4
103905053,PIM3,6.4
103904316,KDR,7.1
103904849,MAPK9,5.4
103905648,NTRK3,6.2
103904940,NTRK3,6.4
103905471,CSNK1G2,5.7
103904752,FGFR1,5.6
103904343,MAP4K5,8.9
103904209,PRKACA,5.8
103904320,PAK1,5.5
103905314,ROCK1,5.5
103904752,CDC42BPA,6.7
103904705,CLK4,5.5
103905560,MST1R,5.8
103904519,MARK2,5.9
103904510,CSNK1D,5.9
103905394,TYRO3,4.3
103905032,RPS6KB1,6.6
103905231,CDK2,6.5
103904487,JAK3,6.7
103905142,ROCK2,5.2
103904203,CSNK1G1,7.0
103904510,HIPK2,6.4
103904372,BLK,6.8
103905265,RPS6KA3,5.2
103905370,PRKX,6.9
103905173,PRKCN,5.7
103904940,PRKD2,6.9
103905454,LIMK1,6.2
103904470,INSR,8.6
103904937,IRAK1,6.0
103904303,AXL,8.1
103904993,FLT3,8.0
103904191,CAMK2B,6.5
103905499,MAP4K4,4.5
103904220,PRKCN,7.1
103904441,NTRK1,5.4
103905156,GSK3B,5.2
103904615,FLT3,6.3
103904477,CDC2,5.3
103904752,MAPK12,5.7
103904483,MAPK13,5.4
103905406,MAPK9,5.4
103905580,PRKX,7.3
103905558,PAK4,6.4
103905047,PIM1,5.5
103904303,SRC,6.4
103904510,CSNK2A1,6.8
103904962,GSK3A,7.3
103905558,BLK,7.2
103904519,MAPK1,7.9
103905641,FLT3,6.2
103904513,PRKCD,6.1
103904962,DYRK1A,7.0
103904659,PRKG2,7.4
103904297,RPS6KA3,6.0
103905117,FLT4,6.4
103904231,CDK2,7.7
103905456,PIM1,4.9
103905580,STK6,4.5
103904887,STK3,5.9
103905102,GSK3B,5.2
103905464,RET,6.2
103904682,PRKACA,7.2
103905648,FLT4,5.8
103904410,MAP4K4,6.7
103905381,AKT2,5.7
103905584,CLK4,5.6
103904763,GSK3A,6.0
103904511,CDC2,8.3
103904519,STK6,6.3
103904907,FGFR1,5.5
103905173,STK12,5.2
103905094,CSF1R,8.4
103905639,CSF1R,6.9
103904239,CDK9,7.1
103905270,PAK1,5.0
103905394,CSNK1A1,4.4
103904335,CLK2,6.1
103905641,GSK3A,5.7
103905370,GSK3A,8.2
103904601,CDK5,5.5
103905551,KDR,5.7
103904794,CSF1R,5.9
103904926,CDC2,6.3
103904647,MINK,5.4
103904748,KDR,8.5
103904313,ROCK1,6.9
103905333,GSK3B,5.3
103905577,MELK,6.2
103905370,CSNK1G1,6.6
103904300,ITK,6.0
103904768,MAPK9,6.7
103904262,CSNK1A1,6.1
103905197,MAPK9,8.0
103905168,DYRK1A,5.2
103904937,CDC7,6.9
103904231,ROCK2,8.1
103904659,CDK5,5.1
103904556,MAP4K4,5.7
103904962,PRKCN,6.0
103904335,ROCK2,6.0
103904519,PRKCN,5.6
103904354,EPHA2,7.8
103905368,NEK2,6.9
103904752,AKT1,7.9
103905665,AKT2,6.3
103905434,CAMK1,5.1
103904754,IKBKB,5.9
103905094,FYN,7.4
103905502,CLK4,4.1
103904429,KDR,7.6
103904204,PRKCI,6.0
103905539,LYN,6.5
103904203,RPS6KB1,6.3
103905345,EGFR,6.3
103904510,FRK,7.5
103905252,CSNK1D,7.1
103904355,PLK4,7.9
103904261,CDK2,7.0
103904513,PASK,6.5
103905010,PRKAA1,5.7
103905366,LIMK1,5.9
103904554,MAPKAPK2,6.1
103904816,LCK,5.9
103904320,FLT4,8.4
103904316,PAK1,5.3
103904191,PHKG2,6.1
103904211,NEK4,6.1
103905615,BTK,5.9
103905362,NEK2,6.7
103905560,RPS6KA3,5.6
103905175,GSK3B,5.7
103905094,CLK4,7.2
103904203,PRKD2,7.6
103904297,FLT3,7.5
103904335,LYN,6.8
103904993,MARK2,5.7
103905558,MAP2K2,6.5
103905168,MAP4K2,5.2
103904474,PRKD2,5.6
103904705,CHEK2,8.5
103905560,PAK4,5.3
103904204,BLK,6.4
103904871,PRKAA1,5.7
103904297,KIT,8.0
103904558,CDK2,5.7
103905665,FLT4,5.2
103904519,CHUK,5.9
103905282,CAMK2A,4.2
103905394,CDK8,4.4
103904470,PRKCG,7.3
103904404,PRKAA1,7.0
103905434,PRKCZ,5.1
103904647,RET,7.0
103904410,MAPK13,5.4
103904556,SGK,6.6
103905168,PIM3,5.2
103904937,DYRK1A,6.0
103904892,DCAMKL1,5.5
103904209,STK3,6.9
103905394,IKBKE,4.3
103905499,PDGFRA,4.3
103904313,SRC,7.6
103904204,TOPK,5.2
103905588,TAO1,7.6
103905358,CDK2,5.4
103905345,PDGFRA,6.6
103905449,CAMK2D,5.2
103904597,PLK3,5.2
103904737,TOPK,5.1
103905009,PRKD2,5.4
103904542,STK17A,7.1
103904313,LYN,8.6
103904601,MAPK1,6.6
103904659,HIPK4,6.2
103904190,PRKX,8.5
103905664,LIMK1,5.6
103904203,CSF1R,7.0
103905557,MAP4K5,8.4
103904303,CLK4,5.3
103904205,IRAK4,7.3
103904231,DAPK3,7.5
103905499,FLT1,4.6
103905584,NTRK3,5.6
103904937,GSK3B,6.1
103905483,AKT1,5.8
103904616,PAK4,6.0
103904966,PRKACA,6.6
103905231,MAP4K4,7.0
103905560,NEK2,5.9
103904307,MAP4K4,6.0
103905464,STK3,5.2
103904198,JAK2,4.7
103905580,CDK9,4.7
103905664,CLK4,6.6
103905615,FYN,5.6
103904404,RPS6KA3,6.1
103904962,MAPKAPK2,7.6
103904568,MAP2K1,4.1
103905158,MAP2K2,5.5
103904601,PDPK1,5.7
103905551,MAPKAPK2,5.5
103905600,IKBKE,4.1
103905087,PRKCQ,5.9
103905449,PKN2,5.1
103904966,CAMK2D,5.3
103904871,GPRK5,5.6
103904303,ABL1,6.5
103904937,NEK4,6.5
103905175,IRAK1,5.3
103904209,KIAA1811,6.1
103904303,MARK3,6.3
103904962,MAPK9,5.9
103904914,PIM1,6.3
103905094,CAMK2G,5.3
103904926,MINK,5.7
103904754,CAMK2B,6.6
103904474,BLK,7.0
103904871,PIM1,6.0
103904483,CSNK1A1,5.9
103905362,ACK1,5.9
103905406,PRKAA1,6.2
103904977,CSF1R,6.0
103904554,PRKG1,8.9
103904525,STK6,6.3
103905539,PDPK1,5.7
103904887,MAP4K4,6.3
103904937,MAPK9,5.6
103905641,LIMK1,5.7
103904558,PRKCG,5.8
103905452,DYRK1A,4.4
103905383,GSK3A,7.3
103904251,CLK4,8.3
103905410,CSNK1D,7.6
103905175,HIPK4,5.5
103905265,ROCK1,5.1
103904404,MAP2K2,6.1
103904404,PRKX,6.2
103904404,NTRK3,5.7
103905577,PRKCN,5.4
103905205,CSNK1G2,6.2
103905053,SRC,5.7
103905648,NTRK1,6.5
103904320,FLT3,7.3
103904203,STK3,7.4
103904754,FLT4,7.6
103905117,STK17A,7.1
103904307,LIMK1,6.1
103904682,KDR,5.7
103904892,CDK2,5.2
103905580,CAMK2A,4.3
103904470,PLK4,5.9
103904410,MINK,6.3
103904307,STK6,7.5
103905117,MAPK1,6.3
103904997,NTRK3,6.0
103904191,MKNK2,7.0
103905308,GSK3A,5.7
103905010,LRRK2,7.6
103905270,CAMK2D,5.7
103905539,ALK,5.7
103904211,PKN2,5.9
103905308,PIM3,6.3
103904873,STK12,6.6
103904937,FGFR3,5.9
103904997,MAP4K2,5.3
103905639,MST1R,7.0
103905435,DYRK1B,6.7
103905047,RPS6KA3,5.2
103904754,PLK1,5.6
103905560,ABL1,5.8
103905560,NTRK1,6.0
103904203,PRKCI,7.5
103905156,STK3,6.1
103904313,MAPK9,6.2
103904692,DYRK1A,5.4
103904258,PRKACA,7.1
103905053,CSNK2A1,5.8
103904754,PAK4,5.9
103905632,NTRK2,6.0
103904316,EPHA2,6.9
103905078,DYRK1A,5.4
103904313,ABL1,8.8
103904616,JAK3,6.0
103905117,MARK3,6.2
103904736,CLK2,7.0
103905557,STK17A,8.1
103904285,AXL,7.4
103904204,CSNK2A1,6.6
103904926,RPS6KB1,6.3
103904220,CDK7,6.6
103904522,GSK3B,7.4
103904330,CDK2,5.4
103905595,DYRK1A,4.6
103904203,MAPK12,6.1
103905543,FGFR3,5.9
103904763,CSNK1G2,6.2
103905665,JAK3,6.1
103904882,CDC2,6.9
103905006,IRAK1,5.1
103904470,FGFR1,5.3
103904565,CDK5,5.4
103904209,ROCK1,5.7
103904487,DAPK3,7.0
103904209,CHEK1,5.2
103904313,EPHA2,7.7
103904554,MAPK12,5.5
103904997,PDPK1,7.3
