drug_id,prot_id,affinity
103905233,SRPK1,5.3
103904404,ROCK1,6.8
103905639,TAO1,6.4
103905630,ROS1,6.4
103904284,MAP4K2,6.6
103904349,NTRK2,5.7
103904287,BLK,7.0
103904417,SLK,6.0
103905107,ALK,6.6
103904600,RET,7.9
103905414,RET,6.1
103905675,STK12,8.0
103905543,MAPK14,7.5
103905119,STK6,7.2
103904190,MAPK9,5.5
103904783,FLT3,5.7
103904784,FLT1,8.7
103904338,ROCK1,5.9
103904428,MAP4K5,7.0
103905309,PRKX,6.2
103904649,PHKG2,5.6
103904773,CSNK1A1,6.2
103905414,GSK3B,7.0
103904284,SRPK1,5.3
103904466,AKT3,5.7
103904807,TYRO3,6.4
103904252,CDK5,6.9
103904687,STK17A,5.8
103905340,MAP4K5,7.3
103904965,MAPK1,5.8
103904591,MATK,7.3
103904855,STK3,6.5
103905315,MAP4K4,5.1
103904406,MAP2K2,6.8
103905212,PRKG1,6.1
103905655,MET,5.6
103904735,DYRK1B,7.9
103905429,LCK,5.7
103905633,CSNK1D,5.4
103905378,ROCK1,5.4
103904478,DYRK3,6.4
103904856,DYRK3,5.7
103905675,MKNK2,6.5
103904494,HIPK2,6.1
103905306,PAK4,4.8
103905112,MARK2,5.8
103904413,CDK7,6.4
103905212,CLK4,7.1
103904649,PRKCG,5.4
103905114,LCK,6.3
103904914,CDK5,5.1
103904308,LCK,7.5
103904466,MELK,6.0
103904221,FLT3,7.7
103904600,EGFR,7.2
103905274,LRRK2,4.9
103904657,MELK,6.7
103904649,FER,7.1
103904284,PLK4,6.6
103904649,MAPK12,6.3
103904649,MINK,6.5
103904711,EGFR,6.3
103905114,CSNK2A1,5.4
103905148,GSK3B,6.6
103905046,MAP4K2,5.7
103905233,PRKCD,5.4
103904518,IRAK1,5.7
103904634,RPS6KB1,5.3
103904308,KDR,8.5
103905578,ROCK2,7.3
103904946,MAP4K5,5.3
103904221,MAP4K4,7.4
103905543,TAO1,6.0
103904688,CLK2,5.5
103904221,PAK4,7.6
103904190,CDK7,7.3
103904591,IRAK4,8.4
103905671,CLK4,5.4
103905430,PIM1,5.2
103904284,RPS6KB1,6.0
103904307,MET,7.0
103904735,RPS6KA3,4.9
103904787,ITK,6.5
103904214,LIMK1,6.2
103905424,MAP4K5,5.7
103904424,PRKD2,5.6
103904711,PRKCN,5.8
103904457,CDK8,6.7
103904194,MARK2,5.9
103904938,CAMK1,5.3
103904932,PIM1,7.1
103905320,PLK4,5.4
103904946,CDC42BPA,5.2
103904466,PRKACA,7.3
103904855,CDC2,5.2
103904871,PRKCN,6.1
103905429,ERBB2,6.0
103905282,ABL1,4.7
103904856,CSNK1D,5.5
103905064,TAO1,5.4
103904657,RPS6KB1,8.7
103905318,LCK,6.6
103904240,STK17A,6.4
103905425,ERBB4,5.6
103904520,PIM1,5.5
103904499,GSK3B,7.6
103905320,DYRK3,5.3
103904424,CSNK1G2,5.5
103905008,CDK7,4.3
103905270,PIM1,5.4
103904190,PRKCN,8.3
103905118,CDK8,5.9
103905378,PRKACA,5.2
103905064,EGFR,5.9
103905270,PLK4,5.7
103904986,ROCK1,5.5
103904239,PRKX,8.4
103905056,FLT4,6.5
103904190,CLK4,9.0
103904464,SGK,6.2
103905363,GPRK5,6.1
103905112,AXL,7.4
103905056,MAP2K1,5.5
103904520,SLK,6.1
103905675,HIPK2,6.7
103905318,CLK2,5.1
103904688,PKN2,7.4
103905299,AXL,6.1
103904986,LTK,5.6
103905045,CSNK1A1,5.3
103904211,CDC42BPA,5.1
103905306,MAP2K2,4.1
103905008,DYRK1B,5.0
103904203,PIM3,6.7
103904977,LCK,5.4
103905270,CSNK2A1,5.8
103905675,MET,6.3
103905639,MAP2K1,7.0
103904214,PDPK1,5.8
103904783,CSNK1D,6.7
103904194,CLK4,6.5
103905107,GPRK5,6.3
103904591,CDC42BPA,7.0
103904773,GSK3B,5.2
103905114,NTRK1,5.8
103904221,CLK4,8.3
103904302,KIT,7.0
103904214,RPS6KB1,6.4
103904534,CDK2,7.5
103905212,ZAK,6.1
103905320,MARK2,5.2
103904842,PDGFRA,5.9
103904406,PRKX,5.7
103904520,CSNK2A1,5.3
103905207,PIM1,6.4
103905504,MAPK9,5.7
103904855,FLT1,8.5
103904784,LCK,8.0
103904558,SGK,6.5
103904417,AXL,6.7
103905233,PTK6,7.5
103905119,FGFR1,5.5
103905560,NTRK2,5.6
103904542,DYRK1A,7.0
103905200,LIMK1,4.1
103905062,MAP4K2,6.1
103905550,CSF1R,5.8
103905315,ROCK2,5.7
103904856,CAMK2B,5.4
103905233,RPS6KA3,5.6
103904988,CDK7,7.1
103904700,STK12,7.1
103904758,SLK,5.3
103905491,CDK2,4.9
103905327,NTRK2,4.0
103905253,LYN,6.5
103905282,MAPK8,4.6
103904816,FLT3,7.0
103905107,CAMKK2,7.2
103904194,MAP4K2,5.2
103905462,DYRK1A,4.8
103904600,ROS1,8.2
103904309,FGFR3,8.0
103905045,DYRK1A,5.7
103904610,MINK,5.6
103904284,AXL,6.4
103905212,MINK,6.4
103904404,MET,6.7
103905580,CHEK1,4.1
103904637,PTK2,7.4
103904300,MAP4K5,8.2
103904429,FLT1,6.7
103904784,PIM3,5.8
103904405,DAPK3,7.6
103904520,GSK3B,6.2
103904252,CDK2,5.9
103904478,MAP4K4,6.0
103905580,GSK3B,4.2
103904856,NEK2,5.7
103905306,PDGFRA,6.0
103904307,NEK4,5.8
103905084,CLK2,6.1
103904374,KIT,9.0
103904302,FGFR3,6.5
103904986,CLK4,6.8
103904287,TOPK,5.1
103905424,EGFR,7.3
103905282,PRKACA,4.5
103904688,RPS6KA5,5.7
103905381,PIM1,5.3
103904214,PRKAA1,5.9
103905309,GSK3A,6.0
103904600,FGFR1,6.8
103904575,CDK8,7.1
103904309,LYN,8.6
103904210,KIAA1811,5.2
103904657,STK17A,6.5
103905507,CLK4,6.1
103905315,LCK,6.0
103904192,MKNK2,6.8
103904308,ROCK2,7.3
103904307,JAK2,6.3
103905639,DAPK3,7.0
103904657,PLK3,5.5
103904221,ROCK2,7.8
103904338,CSNK1G1,6.0
103904307,MARK2,6.2
103904925,KDR,5.8
103905639,LCK,6.5
103904300,STK3,5.9
103904711,MAPK12,5.8
103905565,CAMK2G,5.4
103904860,STK12,6.6
103904824,GSK3B,5.6
103904979,GSK3A,7.2
103904735,TBK1,4.4
103904421,CDC2L6,6.2
103904338,BLK,6.3
103905340,SLK,7.8
103904986,ACVR1,5.9
103904405,KIT,7.2
103905114,FLT4,5.6
103904821,CLK4,5.9
103904404,CSNK1A1,7.2
103905200,FLT3,4.5
103904284,CAMK2D,5.4
103904203,STK22D,7.2
103905578,ROCK1,6.3
103904649,FLT3,6.6
103905107,FLT1,6.3
103904986,LIMK1,5.5
103905578,MAP4K5,6.7
103904760,TAO1,5.1
103904862,PRKAA1,6.5
103904649,GSK3B,7.9
103904591,ROS1,9.4
103905578,FER,5.9
103904688,DYRK3,6.7
103905306,PRKCN,5.2
103904862,PAK4,5.9
103904302,MAP4K4,5.6
103904737,CSNK1G2,5.4
103905327,PIM1,4.3
103904211,NTRK3,7.1
103905610,RET,6.7
103905541,PRKAA1,5.8
103904871,NTRK1,5.8
103905600,TAO1,5.2
103904735,CSNK1A1,5.1
103905425,IRAK4,5.3
103905317,NTRK1,6.0
103904581,CLK4,6.8
103904965,CSNK1A1,5.7
103905274,JAK3,4.1
103904464,MAPK9,5.5
103905602,LTK,7.3
103904971,CHUK,5.9
103905462,CDK5,4.8
103905675,SLK,5.5
103905212,KIAA1811,5.7
103904284,CAMK2G,5.3
103904190,MAP4K4,7.7
103904515,PRKG1,7.1
103904856,TAO1,5.4
103904284,SGK,5.4
103905033,ROCK1,6.5
103904464,RPS6KA5,6.3
103904741,MAP4K4,5.0
103904741,MAP4K5,5.9
103904194,MKNK2,5.8
103905501,MAP2K1,4.2
103904239,MELK,8.8
103904767,CSNK1G3,5.5
103904591,MAP3K10,9.1
103904405,MAP2K2,6.0
103905267,TAO1,5.7
103904406,MET,6.7
103904688,MAPK13,5.3
103905425,IKBKB,5.6
103905578,RPS6KA3,7.8
103904287,SRPK1,5.5
103905550,STK17A,5.5
103904214,PRKD2,5.7
103904307,MARK3,5.6
103904600,PLK4,8.0
103905598,CSNK2A1,6.1
103904651,KDR,6.1
103905317,CHEK1,6.5
103905428,JAK2,6.1
103904862,PTK2,5.3
103904532,MKNK2,6.8
103904847,FRK,6.4
103904988,HIPK4,6.4
103904404,PDGFRB,6.6
103905429,PTK2,6.3
103904275,HIPK4,7.1
103904404,FYN,6.2
103904309,JAK3,7.1
103904637,RPS6KA3,6.2
103904287,MAP4K2,7.0
103905118,NTRK3,6.6
103905282,MET,4.6
103905119,CAMK2G,5.3
103904300,GSK3B,5.5
103904520,ROCK1,6.4
103905552,CDK5,6.5
103905107,GSK3A,5.5
103904237,MKNK2,7.1
103905318,GSK3A,5.3
103904464,MAPKAPK2,5.2
103905352,ERBB2,6.2
103904214,CDC42BPA,5.3
103904553,PRKCD,5.7
103904221,MAP4K2,6.5
103904308,PRKACA,5.3
103904657,KDR,5.9
103905639,CHEK1,7.5
103904485,GSK3A,6.9
103904518,CLK2,5.5
103904287,CSNK1G2,6.0
103904787,ROCK1,6.2
103904534,CSNK1A1,5.9
103905543,SYK,6.7
103905212,MAP4K2,6.9
103904210,CDK5,5.1
103904197,CHEK1,5.4
103905315,LYN,6.0
103905639,GSK3B,7.1
103904855,CSF1R,8.3
103905425,PRKD2,6.3
103905008,CHEK1,4.4
103905112,NTRK3,7.7
103905064,INSR,5.6
103905667,AXL,6.0
103904637,CHEK1,5.6
103905430,HIPK4,5.3
103905675,CDC7,6.0
103904591,PTK6,7.1
103904192,DYRK4,5.6
103904302,TAO1,6.3
103905543,FES,5.7
103905212,MAP4K5,6.1
103904801,GSK3B,6.4
103905008,CDK8,5.5
103904760,MAP4K4,5.4
103905340,FLT4,8.2
103904649,CSF1R,6.4
103904197,MAPK9,5.5
103905317,PIM1,5.9
103904542,CLK2,6.6
103904309,CSNK1D,5.9
103905212,SGK,5.7
103905639,MAPK14,6.7
103905114,STK6,6.3
103905274,CAMK2A,4.1
103905306,ABL1,4.4
103904737,CDC2,5.3
103904464,PKN2,6.5
103904302,MARK3,6.0
103905425,PRKCD,5.1
103905064,MAP4K4,7.1
103905359,HIPK2,7.9
103904300,CAMK2D,5.8
103904758,DYRK3,5.5
103904499,PRKACA,6.2
103905378,DYRK1A,5.8
103905430,PLK1,7.4
103904855,LYN,6.0
103905306,MAPK9,4.2
103904737,PRKAA1,5.9
103905543,ACK1,8.6
103904688,STK17A,6.9
103905639,PIM1,7.1
103904192,MAPK9,5.7
103905598,CSNK1A1,7.0
103904520,KIAA1811,5.2
103904406,STK6,7.7
103904203,CDC7,8.3
103905282,MAPK14,4.4
103905270,CSNK1G2,5.4
103904406,LCK,7.5
103904464,RPS6KB1,6.6
103904784,GSK3B,7.1
103904421,PTK2,5.8
103905430,CAMK2B,5.2
103905428,MAPKAPK2,5.7
103904300,PRKCN,5.8
103905253,PRKACA,5.8
103905136,MAPK9,5.7
103904211,MARK2,5.8
103905107,PDGFRA,6.0
103904600,MAP3K10,8.4
103904515,JAK3,5.9
103904784,MAP4K5,6.6
103905112,PLK4,6.4
103904591,SIK2,9.0
103904349,CSNK1D,5.4
103904365,MAP4K5,5.5
103904737,CDK5,5.8
103904279,ITK,7.2
103904737,MARK2,5.4
103904610,TYK2,6.2
103905233,BLK,7.4
103904406,NTRK3,6.2
103904349,EGFR,6.3
103904784,NTRK3,8.0
103905462,CDK7,4.3
103904485,MAPK8,5.9
103904211,PRKD2,5.7
103905320,MAP4K2,5.4
103905560,CDK8,6.2
103904591,MAPK13,5.7
103904855,GSK3A,5.1
103905678,CDK2,6.0
103904591,FGFR3,8.8
103904784,SYK,8.0
103904781,CSNK1A1,6.2
103904994,INSR,6.7
103904617,CDK9,6.8
103904709,PDGFRA,4.4
103904638,DAPK3,7.1
103904807,MAP2K1,6.0
103904591,PTK2,8.5
103904610,FRK,6.1
103904801,CLK4,6.3
103904190,JAK2,6.1
103904617,CDK2,6.2
103904862,KDR,6.8
103904820,CDK5,5.6
103904784,NTRK1,6.5
103904239,CLK4,7.5
103905084,CDC2,5.3
103904816,CSF1R,6.4
103905212,CSNK1G2,5.6
103904518,MARK3,6.0
103904404,CLK4,8.0
103904735,PTK2,4.6
103904735,MAP4K2,5.4
103905056,STK3,6.9
103905504,PDGFRB,5.9
103905655,TAO1,5.5
103905315,SRC,6.8
103905378,CAMK2D,5.4
103905340,FGFR3,7.9
103905084,CDK5,5.1
103905178,STK6,7.1
103904349,ZAK,5.6
103904855,CSNK2A1,5.6
103904275,IRAK4,5.3
103904472,TYK2,7.5
103904879,CLK4,7.0
103904302,MINK,5.2
103905008,MST1R,4.3
103904365,HIPK4,6.6
103905327,MST1R,4.1
103904979,ROCK1,5.2
103905232,LIMK1,5.0
103904210,SYK,6.0
103905148,STK3,7.3
103905580,CLK4,5.5
103904338,HIPK4,6.7
103905037,CLK4,6.4
103904308,FGFR3,7.6
103904464,PLK4,6.6
103904977,NTRK1,5.6
103905327,DYRK1B,4.3
103904688,PHKG2,6.0
103905064,FGFR1,5.4
103904994,STK3,5.3
103904986,CDK8,8.6
103905309,FES,6.0
103904300,NEK2,6.0
103904287,PLK4,6.8
103905233,RET,6.7
103904203,CSNK1D,7.6
103904203,CAMK2B,7.1
103905560,CDK5,5.6
103905543,ZAK,7.3
103905441,GSK3A,8.3
103904860,PDGFRB,7.7
103904404,WEE1,6.7
103904350,BLK,6.3
103904737,NTRK3,7.6
103905282,LIMK1,5.4
103904855,AKT3,5.2
103904873,CDK2,7.1
103905114,KDR,6.3
103904871,MST1R,5.8
103904338,MKNK2,5.7
103905602,IKBKE,6.1
103905084,RET,6.7
103904190,RPS6KA3,7.9
103904529,CSNK1G2,7.5
103904464,KIAA1811,5.9
103904784,CSNK1D,6.7
103904302,CSF1R,7.5
103905114,PASK,5.9
103904485,GSK3B,6.9
103904240,PIM1,5.8
103904758,GSK3A,5.6
103905056,PDPK1,5.8
103904520,ERBB4,6.0
103904959,SRPK1,5.6
103904862,FLT1,5.8
103905114,PIM1,5.8
103904971,PRKG2,6.1
103904405,PAK4,6.3
103905577,MARK3,5.5
103904309,NTRK1,8.1
103904524,RPS6KB1,5.3
103905340,STK12,5.9
103905596,LCK,6.5
103905543,MAP2K1,6.2
103904428,CSF1R,6.9
103905340,PLK4,5.7
103905212,JAK2,6.8
103905385,GSK3B,7.1
103904938,FLT3,6.2
103904787,MET,5.7
103905008,NTRK1,4.2
103905504,CAMK1D,6.0
103904925,GSK3B,5.9
103904417,STK12,7.1
103904787,RPS6KB1,5.9
103904203,INSR,6.3
103905577,PRKX,6.4
103904519,PIM1,6.2
103904519,PRKD2,5.5
103904284,DYRK3,5.8
103904651,STK12,7.4
103904585,NTRK2,4.6
103904638,CAMK2B,5.7
103905112,STK17A,6.9
103905119,PRKCN,5.9
103904807,ROCK1,6.6
103905318,IRAK1,5.5
103904197,CSNK1G3,7.5
103905056,RPS6KA3,6.9
103905378,ROCK2,5.4
103905119,PRKD2,6.3
103905041,MARK3,5.5
103904538,CDK2,7.2
103904520,MKNK2,6.1
103905045,CSNK1D,5.8
103904591,PDGFRB,7.1
103905136,CDK2,7.2
103904783,FLT1,6.8
103904591,FLT1,7.6
103904711,CDC2,7.1
103904649,FLT4,6.9
103905667,PKN2,6.6
103904783,MARK2,5.6
103904849,MAPK9,5.4
103905041,PLK4,6.4
103905544,MST1R,5.6
103904649,IKBKB,5.7
103904600,DAPK3,7.1
103904308,FYN,9.5
103904994,PIM1,5.1
103905429,SLK,7.9
103905462,CDK9,4.4
103905578,EEF2K,6.0
103905560,MST1R,5.8
103904519,MARK2,5.9
103904466,DAPK3,6.8
103905212,RPS6KB1,5.4
103905207,CSNK1A1,5.7
103904880,RPS6KA3,5.5
103904210,PKN2,6.0
103904711,MAPKAPK3,5.8
103904365,SYK,5.9
103904801,KDR,6.0
103904203,CSNK1G1,7.0
103904221,CAMK2D,6.0
103905041,IRAK4,5.4
103905629,KDR,5.4
103905675,CSNK1G2,5.7
103904534,CDK5,7.9
103905084,CAMK2G,5.6
103904711,PRKCG,5.2
103905046,SGK,5.7
103905033,CSNK1D,5.5
103905306,GPRK5,5.3
103905683,JAK3,6.1
103904472,PRKCN,5.5
103905056,GPRK5,6.2
103904880,ACVR1,5.5
103904856,LIMK1,6.0
103904532,CLK4,8.1
103905580,PRKX,7.3
103905041,FLT1,6.4
103904405,MAP2K1,6.1
103904735,LRRK2,6.4
103905056,MAP4K5,6.8
103904519,MAPK1,7.9
103905274,CDK5,4.3
103905107,ACK1,6.2
103905200,CDK9,5.4
103905046,PRKCD,5.2
103905306,JAK3,5.0
103904338,MINK,5.1
103905378,DYRK3,6.1
103904657,ROS1,6.2
103904231,CDK2,7.7
103905274,PTK2,4.1
103905148,PIM1,6.0
103904309,ROCK2,6.7
103905232,JAK2,4.0
103904287,STK12,8.4
103904856,CLK2,5.6
103904466,MAPK12,6.0
103904649,MAPK13,6.2
103905580,STK6,4.5
103904309,CAMK1,5.1
103905381,AKT2,5.7
103904464,STK17A,6.4
103905056,CAMK2G,7.1
103905212,ABL1,7.3
103904519,STK6,6.3
103904735,PDGFRB,4.6
103905639,CSF1R,6.9
103904221,STK3,7.0
103904994,FLT3,8.0
103904239,CDK9,7.1
103904275,AXL,7.8
103905232,MAP2K1,4.1
103905270,PAK1,5.0
103904405,PDGFRB,6.9
103905598,PRKACA,5.4
103904784,MAP4K4,5.4
103904309,LCK,7.9
103905114,LIMK1,5.6
103905258,PRKD2,5.3
103904741,MKNK2,6.2
103904275,PRKCN,5.2
103905428,FLT1,7.3
103905667,PIM3,5.6
103904787,STK12,8.0
103904600,TAO1,6.2
103905577,MELK,6.2
103904234,CAMK2D,5.6
103904300,ITK,6.0
103905274,DYRK1B,4.7
103904231,ROCK2,8.1
103905578,GSK3B,5.4
103905428,ALK,6.2
103904197,CAMK2B,5.8
103904519,PRKCN,5.6
103904338,LIMK1,5.1
103905200,MAP2K1,4.9
103904338,TAO1,5.8
103904856,AXL,6.5
103905033,JAK2,6.2
103905148,IKBKB,6.5
103904192,ZAK,6.8
103904741,LYN,7.2
103905084,PRKCZ,5.6
103905414,STK6,6.7
103905084,PRKACA,5.2
103905502,CLK4,4.1
103904429,KDR,7.6
103904529,IKBKB,6.4
103904657,MKNK2,6.2
103904203,RPS6KB1,6.3
103904591,ABL1,8.1
103905005,LRRK2,7.4
103905578,CLK4,5.9
103905598,PDPK1,5.9
103904355,PLK4,7.9
103904936,DYRK1B,5.8
103904214,MAPK1,5.3
103905675,MARK3,8.4
103904466,CDK9,6.3
103904192,CAMK2D,7.1
103905114,BLK,6.2
103904349,TAO1,5.4
103905136,TAO1,5.1
103904688,STK3,5.7
103905084,DYRK1A,6.5
103904651,INSR,6.3
103904816,LCK,5.9
103904657,PRKCG,5.7
103904417,MAP4K4,5.6
103905025,MAP4K5,6.0
103904275,FLT4,7.5
103905544,NTRK3,6.6
103904287,ROCK1,6.0
103904211,NEK4,6.1
103905064,ERBB4,5.7
103905675,FES,7.1
103904735,LCK,4.2
103905560,RPS6KA3,5.6
103904203,PRKD2,7.6
103904657,PLK4,6.1
103905046,RPS6KA3,5.6
103905550,CLK2,5.3
103905560,PAK4,5.3
103904649,MAPK1,5.9
103904472,ROCK1,6.1
103905675,CDK5,6.0
103904871,PRKAA1,5.7
103905177,FLT1,5.7
103904558,CDK2,5.7
103904519,CHUK,5.9
103905282,CAMK2A,4.2
103904404,PRKAA1,7.0
103904275,BLK,7.2
103904621,PIM1,5.7
103905033,MARK3,5.9
103904302,CSNK1G1,5.6
103904406,FLT1,7.1
103904735,MAP4K4,5.6
103904466,CDC7,8.8
103904538,PRKACA,7.5
103905021,STK12,7.7
103904279,JAK2,7.7
103904979,PIM3,7.2
103905428,FGFR1,6.3
103904833,MAPK14,6.1
103904737,TOPK,5.1
103904492,MAP4K4,7.1
103905306,PIM1,4.5
103904542,STK17A,7.1
103905119,HIPK4,6.0
103904234,FLT3,6.7
103904190,PRKX,8.5
103905056,SLK,6.9
103904405,CDK7,6.5
103904240,PKN2,5.6
103904709,DYRK1B,4.2
103904221,CDK2,6.4
103904203,CSF1R,7.0
103904205,IRAK4,7.3
103905084,MAP4K4,5.7
103904231,DAPK3,7.5
103904781,CLK4,6.0
103904715,CDC2,5.4
103904309,MAPKAPK2,5.1
103904971,STK17A,5.8
103905112,FGFR3,6.1
103904735,PIM1,5.1
103905560,NEK2,5.9
103904307,MAP4K4,6.0
103904591,RPS6KA5,6.5
103904581,IRAK1,5.4
103904591,MINK,7.2
103905580,CDK9,4.7
103904485,CAMK1D,5.7
103904404,RPS6KA3,6.1
103905552,PTK2,5.4
103904568,MAP2K1,4.1
103904617,PRKCN,6.1
103905675,PDPK1,6.2
103904214,CDK5,6.5
103904610,BTK,6.6
103905600,IKBKE,4.1
103905578,MKNK2,5.5
103905212,ROS1,6.8
103904279,CSNK1D,6.2
103904649,CSNK1G2,7.2
103904472,AKT1,5.5
103904856,PLK4,5.9
103905315,FLT3,6.1
103905046,PLK1,5.1
103904275,MARK2,5.8
103904413,GSK3B,5.5
103905041,MARK2,5.4
103904365,LCK,6.2
103904871,GPRK5,5.6
103905306,RPS6KA3,4.5
103904197,CDK2,6.7
103905309,MAP4K4,6.1
103904711,MAPKAPK2,5.8
103905378,PHKG2,5.8
103905207,PRKCN,5.6
103904466,MARK3,6.1
103904535,CLK2,7.6
103904914,PIM1,6.3
103905112,PRKD2,5.3
103904657,BLK,6.3
103904338,KIT,9.5
103904871,PIM1,6.0
103904787,MAP4K5,7.4
103905504,LRRK2,5.8
103905441,CDK2,6.3
103904787,HIPK4,5.3
103904657,PIM3,5.3
103904688,PRKACA,5.4
103905430,KDR,5.6
103904977,CSF1R,6.0
103904287,LYN,6.8
103904856,CSF1R,7.6
103904558,PRKCG,5.8
103905452,DYRK1A,4.4
103904338,RPS6KA5,6.0
103904485,DAPK3,6.4
103904711,CLK2,5.3
103904417,STK3,6.3
103904404,MAP2K2,6.1
103904249,CDC7,8.7
103905426,PIM1,5.4
103904404,PRKX,6.2
103904404,NTRK3,5.7
103905577,PRKCN,5.4
103904203,STK3,7.4
103905550,STK12,5.4
103904307,LIMK1,6.1
103905045,PRKACA,5.5
103905580,CAMK2A,4.3
103904591,CDK9,7.0
103905177,JAK3,5.7
103905425,FYN,6.2
103904307,STK6,7.5
103905112,MINK,5.9
103904787,CDC2,5.8
103905270,CAMK2D,5.7
103905309,STK17A,6.3
103904252,ROCK2,7.4
103905045,TOPK,5.4
103905320,CDK5,5.1
103905112,STK3,6.2
103904211,PKN2,5.9
103904873,STK12,6.6
103904657,CAMK2B,5.6
103905177,FYN,5.7
103905639,MST1R,7.0
103904535,CDK9,6.9
103904591,ERBB4,6.8
103905560,ABL1,5.8
103905560,NTRK1,6.0
103904203,PRKCI,7.5
103904210,CSNK2A1,5.5
103905378,SLK,5.8
103904637,MAPK9,6.2
103904711,CLK4,5.6
103904600,MET,6.0
103905552,MST1R,6.2
103905594,AKT1,5.4
103905425,PIM1,5.3
103904338,MAP4K4,5.7
103904485,PRKCQ,7.9
103904203,MAPK12,6.1
103905543,FGFR3,5.9
103905309,PIM3,7.9
103904855,LIMK1,5.3
103905006,IRAK1,5.1
103904688,MAP4K4,6.0
103905299,CLK4,5.6
103904249,HIPK2,6.9
103904194,LYN,7.0
103905511,RET,4.1
103904349,CLK4,7.3
103905309,PIM2,6.8
103904938,FGFR3,6.0
103905045,HIPK4,6.1
103905600,CSNK1A1,4.7
103904977,PAK4,5.4
103904302,RPS6KB1,7.4
103905114,HIPK2,6.0
103904938,MAPK8,5.6
103905021,STK6,6.0
103904735,CAMK2A,4.9
103904591,IGF1R,8.3
103905560,MAPK14,6.0
103904741,TYK2,5.8
103904534,DAPK3,6.8
103904221,CSNK1A1,6.4
103904871,CHEK1,6.6
103904591,MELK,7.0
103904284,FES,5.7
103905033,STK6,6.3
103904855,PLK4,6.3
103904873,MST1R,5.6
103905025,CLK4,6.0
103904649,IRAK4,6.0
103905428,CLK4,6.1
103905112,LCK,6.0
103905560,NTRK3,5.8
103904349,CSNK1G1,5.7
103904797,PIM2,6.0
103904856,ZAK,5.6
103904741,LCK,6.6
103904767,MINK,5.9
103905598,GSK3A,7.6
103904925,MET,5.9
103905610,MAPK9,7.1
103905033,NTRK1,5.8
103904862,MAP2K1,6.4
103904787,RET,6.5
103905119,MAP4K4,7.3
103904711,KDR,5.2
103905143,CDK2,5.9
103905667,GSK3B,6.4
103904214,NTRK2,5.9
103904284,MAP4K4,5.8
103904300,HIPK4,7.8
103904349,PLK4,6.2
103904417,LCK,7.4
103905107,TAO1,6.0
103905655,PRKCN,5.4
103904649,MAPK9,6.6
103904485,MAP4K2,6.3
103905430,MAP4K5,6.1
103905033,RPS6KB1,6.3
103904801,CDK9,7.5
103904464,CAMK2B,5.7
103904197,NTRK1,5.7
103904300,PRKD2,5.8
103905639,CAMK2A,7.4
103905046,GSK3A,7.0
103905610,NTRK3,5.5
103905046,STK17A,5.9
103904406,CLK2,6.6
103904210,SLK,6.1
103905282,FLT3,4.6
103904210,MARK3,5.9
103905633,CSNK1A1,5.8
103905309,PHKG2,5.5
103905025,TAO1,6.0
103904855,RPS6KB1,5.4
103904300,PLK4,6.8
103905112,PKN2,5.9
103904221,GSK3B,6.1
103904210,GSK3B,6.3
103905212,CHEK1,5.4
103905578,CDC2,5.7
103904300,LYN,7.1
103905309,ALK,5.9
103904515,PRKCD,5.7
103905041,GSK3B,7.0
103905309,SRMS,5.8
103905267,GSK3B,5.6
103904877,CLK4,6.9
103904783,FRK,8.5
103905550,KDR,5.7
103905577,PLK3,5.2
103905317,CAMK1D,5.6
103904797,CLK4,6.2
103904855,PLK3,6.0
103904862,NEK2,5.8
103904855,NTRK2,5.7
103904190,ALK,6.2
103904485,PRKACA,8.1
103905062,FRK,7.5
103904651,GSK3B,5.5
103904190,DYRK1B,7.8
103905378,SGK,5.3
103904284,CSNK1G2,6.1
103904300,DAPK3,6.1
103905309,CAMK2G,5.4
103904275,ROCK2,7.0
103904649,ROS1,6.8
103904591,PRKAA1,8.2
103904275,SRC,6.2
103905633,PRKCD,5.3
103904715,CDC42BPA,5.2
103904856,KDR,6.2
103905569,ROCK1,7.0
103905598,PLK1,5.2
103905056,PRKCI,6.4
103905148,CHEK1,8.3
103904252,STK17A,6.5
103904275,MINK,5.6
103905306,MAP2K1,4.3
103904833,NTRK2,5.5
103905594,CSNK2A1,6.6
103905639,CDK5,7.4
103904399,STK12,8.1
103904231,CAMK2D,6.4
103905270,PLK3,6.0
103905598,PLK3,5.3
103904309,RPS6KA3,6.3
103905639,CDK9,7.7
103905267,ROCK1,6.1
103904979,CSNK1D,5.5
103904986,KDR,6.3
103904649,PLK4,6.8
103904709,FER,6.4
103905671,MAPK14,4.0
103905033,CDK2,5.6
103905317,PTK2,5.5
103904591,CSF1R,6.8
103905577,CSNK1G3,5.2
103904404,STK6,7.6
103905306,PRKACA,5.0
103904784,ABL1,6.4
103904406,LIMK1,6.5
103904279,ALK,7.6
103905317,PAK4,5.4
103905544,MAPK8,5.7
103905353,MAPK14,4.0
103905056,DYRK3,5.2
103905598,FRK,5.9
103904205,CDC7,9.0
103905560,IGF1R,5.9
103904374,CSF1R,8.8
103904515,CLK4,6.1
103904820,CDK9,6.3
103904542,PRKX,8.2
103904581,SGK,5.2
103905056,PDGFRB,5.8
103904781,LCK,7.1
103904518,MKNK2,5.3
103905552,RET,6.9
103904406,TYRO3,6.7
103904535,FLT3,7.1
103904946,PIM1,5.1
103904741,SRMS,6.0
103904855,MARK2,5.3
