drug_id,prot_id,affinity
103904941,NTRK3,5.5
103904977,RET,5.9
103904917,PAK4,5.6
103904229,CSNK1A1,6.3
103904703,DYRK3,5.3
103904272,CHEK2,7.1
103905614,ALK,5.7
103904605,MAP4K2,8.7
103904594,LCK,6.2
103905658,GSK3A,6.9
103905287,KIAA1811,5.4
103905028,MARK2,5.5
103905231,STK3,5.8
103904998,PIM1,6.0
103905496,PRKCN,7.0
103904229,DYRK1A,8.2
103905496,SYK,6.1
103904612,GSK3B,8.1
103904417,SYK,6.0
103904998,AXL,5.7
103905115,PDGFRB,6.9
103904594,GSK3B,7.9
103905215,MINK,5.1
103905297,LIMK1,5.8
103905539,MKNK2,5.2
103904746,ROCK1,5.9
103905317,CDK5,6.0
103905499,DYRK1A,5.2
103905652,LRRK2,4.3
103905062,CAMK2G,5.2
103904233,FLT3,8.4
103905119,RPS6KB1,7.4
103905437,STK3,5.7
103904196,CDC2,5.4
103904337,MAP4K4,6.4
103904375,BLK,6.3
103905297,NTRK1,4.8
103904505,CDC2,7.4
103904603,FYN,6.5
103905584,MAP4K4,6.0
103905163,CAMK2G,5.3
103904883,PIM3,5.1
103904505,FLT4,6.7
103904605,SYK,7.7
103904554,CDC2,6.4
103904518,KIAA1811,5.8
103905297,MAP4K2,5.0
103905586,KIT,6.5
103905494,MARK3,4.9
103904479,DYRK4,6.5
103905402,MAPK14,4.3
103905002,MAPK1,5.5
103904485,CDK7,6.4
103905496,CDC42BPA,5.4
103905630,ROS1,6.4
103904593,DYRK4,6.5
103904505,PRKCI,5.4
103904357,PTK2,5.9
103904593,CSNK1A1,6.3
103904349,NTRK2,5.7
103904417,SLK,6.0
103905107,ALK,6.6
103904917,ROCK2,7.9
103905287,HIPK2,5.8
103904323,NEK2,6.9
103905368,ROCK1,6.1
103904255,PAK4,7.1
103904644,NTRK1,5.6
103905119,STK6,7.2
103905539,BLK,6.3
103905063,MKNK2,5.1
103904505,KDR,6.4
103905309,PRKX,6.2
103904311,FLT1,9.5
103904640,MAPK9,5.6
103905581,MARK3,5.3
103905340,MAP4K5,7.3
103905356,PKN2,6.7
103904444,PDGFRB,8.4
103905134,ALK,5.2
103904592,SLK,7.8
103905531,MAPK1,6.3
103904444,SLK,5.8
103904406,MAP2K2,6.8
103904818,STK6,6.7
103904327,KDR,6.0
103905633,CSNK1D,5.4
103904227,CDK5,8.2
103905586,IRAK4,6.6
103904856,DYRK3,5.7
103904592,CDC42BPA,5.3
103905215,FLT3,6.7
103904229,PIM1,6.7
103904357,FLT3,8.5
103905531,GSK3B,7.5
103904220,HIPK2,6.9
103904213,PTK6,5.9
103904196,CAMK2G,6.3
103905112,MARK2,5.8
103904984,MAP4K4,5.8
103904686,MAP4K2,5.9
103904413,CDK7,6.4
103905114,LCK,6.3
103905531,MAPKAPK2,7.1
103904272,KIAA1811,5.8
103905163,GSK3B,7.0
103904886,CSNK1D,5.2
103905122,CLK4,5.8
103904960,STK22B,5.8
103904322,KIAA1811,5.6
103904984,RPS6KA3,7.3
103905300,CSNK2A1,7.2
103905564,MARK3,5.8
103904356,PRKCN,5.2
103905114,CSNK2A1,5.4
103904937,MARK3,6.6
103904471,FGFR1,5.5
103904327,FGFR1,5.9
103904518,IRAK1,5.7
103905578,ROCK2,7.3
103904479,JAK2,5.9
103904580,ROCK1,5.9
103905115,FLT3,6.7
103904989,MINK,5.6
103905671,CLK4,5.4
103904937,ZAK,6.2
103904603,KIT,5.9
103904937,STK12,7.7
103904471,CSNK2A1,5.8
103904818,IGF1R,6.0
103904449,CLK2,5.5
103905614,TOPK,5.3
103905122,BTK,4.2
103904818,LTK,7.9
103905496,PRKD2,6.7
103904938,CAMK1,5.3
103905281,CSNK1D,5.2
103904937,CSNK2A1,6.5
103904505,FER,6.6
103905407,PRKD2,6.1
103904222,MAP4K5,6.7
103905231,PLK4,5.8
103905297,MAP2K2,4.4
103904595,CSNK2A1,8.4
103904593,CDK5,6.8
103905039,PRKX,6.6
103905460,MAPK9,5.6
103905460,CDK7,6.6
103905218,CDK2,6.0
103904196,STK22D,6.0
103904323,STK6,8.8
103904856,CSNK1D,5.5
103904937,FLT1,7.6
103905203,CSNK1A1,5.2
103905590,AXL,5.7
103905063,DYRK1A,5.2
103905604,CAMK1D,6.3
103905403,LIMK1,5.3
103904995,STK12,5.6
103905392,MAPKAPK2,5.1
103904272,PRKCI,5.5
103904937,MAPKAPK2,5.8
103904599,PRKACA,7.0
103905078,IRAK1,7.3
103905621,PHKG2,5.9
103904505,MAP4K4,6.3
103904746,CAMK2D,5.5
103904232,FLT3,8.0
103904986,ROCK1,5.5
103904960,DYRK3,7.0
103905460,MAP4K2,5.9
103905112,AXL,7.4
103904594,NTRK3,5.9
103904774,MAP4K4,5.6
103904367,FLT4,6.6
103905562,PRKCZ,5.2
103904614,RPS6KA3,6.9
103904796,PRKD2,6.2
103904594,ROCK2,5.8
103905437,STK12,5.6
103904594,CDK5,6.4
103905636,CDK2,6.2
103904986,LTK,5.6
103904272,IRAK4,5.2
103905045,CSNK1A1,5.3
103905647,CDC2,5.1
103905354,STK3,5.7
103905574,PTK2,7.9
103904203,PIM3,6.7
103904977,LCK,5.4
103905039,STK12,5.5
103905107,GPRK5,6.3
103905114,NTRK1,5.8
103904660,PIM3,5.1
103904213,FRK,6.0
103904406,PRKX,5.7
103904743,PRKCZ,5.5
103904479,MKNK2,6.5
103904278,CLK4,5.1
103905368,PDGFRA,7.0
103904612,MAP4K4,7.4
103905356,CLK4,7.2
103904526,STK12,6.4
103905504,MAPK9,5.7
103904225,STK3,6.7
103904417,AXL,6.7
103904722,STK6,5.4
103905119,FGFR1,5.5
103904542,DYRK1A,7.0
103904386,PIM1,4.1
103905397,FGFR1,5.6
103904241,MAP4K4,7.4
103904698,STK12,7.4
103904366,MKNK2,6.5
103904599,MAP4K2,6.3
103904594,MAPK9,8.4
103905062,MAP4K2,6.1
103905550,CSF1R,5.8
103905356,DYRK1A,5.9
103905093,STK12,7.4
103904856,CAMK2B,5.4
103904595,DCAMKL1,5.1
103905026,FLT1,6.1
103904816,FLT3,7.0
103905107,CAMKK2,7.2
103905004,LTK,7.1
103904603,STK6,7.8
103904695,FLT3,5.9
103905045,DYRK1A,5.7
103905562,PRKD2,8.2
103904594,CSF1R,6.5
103905496,ROCK2,5.8
103905215,PTK2B,7.4
103904900,FLT4,5.6
103905580,CHEK1,4.1
103904449,TOPK,5.8
103905622,MINK,6.6
103905329,KDR,4.3
103904888,DYRK1A,6.6
103905460,CLK4,6.9
103905026,TBK1,5.6
103904429,FLT1,6.7
103905580,GSK3B,4.2
103904856,NEK2,5.7
103904222,FLT3,7.1
103904937,STK22B,6.8
103904263,DYRK1A,6.6
103904986,CLK4,6.8
103904713,PLK3,5.9
103904882,MAPK12,5.3
103905310,CLK4,6.1
103905323,CDK5,6.7
103905093,PDGFRA,7.4
103904960,SGK,6.3
103905309,GSK3A,6.0
103905163,DYRK1B,6.0
103904444,LIMK1,6.2
103904575,CDK8,7.1
103905507,CLK4,6.1
103904984,HIPK4,6.4
103904272,IGF1R,6.7
103904220,GSK3B,6.6
103904605,MELK,8.8
103904471,CDC2,6.5
103905573,DYRK1B,6.9
103904274,PDGFRA,8.9
103904640,PAK4,6.2
103904229,CDK2,6.5
103905652,ACVR1,4.9
103905297,CDK9,5.4
103905586,CHEK2,6.9
103905539,MAP4K2,6.5
103905604,CSNK1A1,5.8
103904686,PIM1,5.7
103905339,ABL1,6.4
103904278,MAP4K2,5.4
103905499,CDK7,4.4
103904891,PIM1,5.6
103905093,PRKAA1,6.2
103904449,SRMS,5.8
103904213,LCK,5.8
103905531,BTK,7.1
103905340,SLK,7.8
103904986,ACVR1,5.9
103905527,CDK5,5.3
103904371,CSF1R,7.6
103905437,PRKD2,8.1
103904366,CSNK1A1,5.9
103905114,FLT4,5.6
103904922,STK12,5.2
103904203,STK22D,7.2
103904829,CDK8,5.7
103904809,PRKCG,5.1
103905574,STK12,6.1
103905578,ROCK1,6.3
103905407,MAPK8,5.7
103905107,FLT1,6.3
103904594,SYK,7.2
103905122,PDGFRB,4.9
103905368,CAMK1D,6.3
103905063,CAMK2B,5.2
103904986,LIMK1,5.5
103905578,MAP4K5,6.7
103905446,MAPK8,5.4
103904311,CSF1R,8.6
103904760,TAO1,5.1
103905578,FER,5.9
103904479,PIM1,8.3
103904322,PTK2B,6.3
103904455,PRKX,7.4
103905499,GSK3B,4.3
103904948,MAP4K5,5.4
103905397,MAP4K4,6.2
103904726,STK6,5.9
103904356,LIMK1,5.9
103904960,AXL,6.3
103904274,MAP4K4,5.5
103904323,FGFR1,7.7
103904322,LYN,8.0
103905245,LRRK2,5.7
103905215,LYN,7.1
103904367,ITK,6.9
103905245,FRK,6.7
103905317,NTRK1,6.0
103904225,PRKACA,7.3
103905531,ROCK1,9.1
103905539,MARK3,6.0
103904612,PKN2,7.3
103905586,EPHA2,6.4
103905531,PLK4,8.1
103905539,PKN2,6.0
103905004,GPRK5,5.7
103904554,MAPK1,6.9
103904554,RPS6KB1,7.1
103905203,MAP4K4,4.9
103904811,PRKX,6.1
103904856,TAO1,5.4
103905477,CHEK1,6.0
103905181,AKT2,5.1
103904612,PAK4,8.0
103905407,CLK2,6.1
103904612,PRKX,7.4
103905413,MAPK9,5.5
103904593,FER,7.5
103904503,MAP3K10,6.2
103905397,PAK4,5.4
103904713,CDC42BPA,5.5
103904603,ITK,6.7
103905267,TAO1,5.7
103904406,MET,6.7
103905215,CDC2,5.4
103904937,PDPK1,7.3
103905578,RPS6KA3,7.8
103904278,AXL,7.8
103904274,CLK4,6.4
103905550,STK17A,5.5
103904357,STK6,6.4
103904371,STK12,5.8
103905460,RET,6.0
103904554,CAMK2B,5.1
103904592,ITK,8.4
103904640,NTRK2,5.7
103905496,MELK,6.2
103904329,CDK2,5.1
103905317,CHEK1,6.5
103904367,EPHA2,7.1
103905063,PRKCN,7.3
103905203,CLK2,4.2
103905297,PDGFRA,4.9
103904599,PDGFRA,6.8
103904225,FLT3,7.8
103904818,CAMK2A,6.6
103905531,FLT3,7.9
103905496,CAMK2D,5.7
103904544,CDK2,7.3
103904505,CAMK2D,6.1
103905527,ACK1,4.6
103904366,MAP4K2,7.2
103905119,CAMK2G,5.3
103905107,GSK3A,5.5
103905323,CLK4,6.6
103905115,FGFR1,6.0
103905503,FLT1,5.5
103904485,GSK3A,6.9
103904449,NEK2,6.2
103904518,CLK2,5.5
103904594,CSNK1G1,6.8
103905652,CDK7,4.5
103904891,CDK2,6.1
103904774,PRKCN,5.3
103904196,CLK2,5.8
103905167,PRKG2,7.1
103904197,CHEK1,5.4
103904595,CSF1R,7.9
103905368,PRKACA,6.1
103905564,STK3,5.4
103904599,LTK,7.6
103905112,NTRK3,7.7
103904356,KDR,5.8
103905167,ROCK1,7.0
103904614,GSK3B,7.5
103905446,MAP4K2,5.6
103905354,PIM1,5.3
103904471,RPS6KA3,5.6
103905622,SRC,6.9
103905158,CDK7,6.6
103904809,PRKCN,5.3
103904760,MAP4K4,5.4
103904323,ROCK1,6.7
103905340,FLT4,8.2
103904592,FER,7.7
103904592,RPS6KA5,7.0
103904197,MAPK9,5.5
103904612,DYRK1A,8.0
103904329,PRKD2,5.1
103905317,PIM1,5.9
103905460,LRRK2,6.0
103904542,CLK2,6.6
103904960,PRKACA,7.4
103905114,STK6,6.3
103904603,MKNK2,6.0
103905368,JAK3,6.4
103905539,CAMK2G,5.2
103905115,MST1R,6.9
103905520,STK6,5.9
103904444,MKNK2,6.5
103904272,ZAK,6.3
103904886,PIM3,6.3
103905564,PIM1,6.1
103904455,MET,5.7
103905359,HIPK2,7.9
103904699,STK6,6.1
103905573,CDK7,7.4
103904818,CLK2,8.3
103904819,ABL1,8.0
103905181,DYRK1A,5.3
103904828,PDGFRB,5.9
103904594,NEK4,7.4
103905167,CSNK1D,7.3
103904644,CLK2,6.1
103904220,DAPK3,6.7
103904819,IRAK4,6.5
103905281,PRKCN,5.4
103904225,CDK5,7.5
103905218,PIM1,6.6
103905287,CDK2,5.1
103904406,STK6,7.7
103904203,CDC7,8.3
103905167,CSNK1G1,6.6
103904592,CSNK1D,5.6
103905407,GSK3B,5.4
103904406,LCK,7.5
103905063,LCK,5.9
103905107,PDGFRA,6.0
103904963,NTRK3,6.6
103905093,STK6,6.7
103905584,ROS1,5.6
103905499,PRKACA,4.3
103904322,MAPK9,5.8
103905112,PLK4,6.4
103904349,CSNK1D,5.4
103904544,PRKACA,6.4
103904984,CSNK2A1,6.7
103904323,FLT1,8.6
103904743,PRKAA1,6.7
103904213,AXL,6.2
103904357,CSNK1G1,5.7
103904278,FLT3,7.6
103904984,PRKD2,6.5
103904796,SRC,9.1
103904406,NTRK3,6.2
103904479,IRAK4,6.8
103904349,EGFR,6.3
103904485,MAPK8,5.9
103905564,CAMK2D,5.4
103904603,PRKCG,5.7
103905245,RET,6.0
103905635,PRKCN,6.8
103904724,CSF1R,5.9
103904746,GSK3B,5.4
103905604,DAPK3,5.6
103904603,ALK,6.6
103905093,LIMK1,7.2
103904229,CDK9,7.0
103905397,TYRO3,6.1
103904772,LIMK1,5.6
103905574,LIMK1,5.7
103904617,CDK9,6.8
103904196,CSNK1G2,5.3
103904537,CLK4,8.4
103905574,ACK1,7.6
103905531,MAPK10,7.3
103904617,CDK2,6.2
103905339,FLT4,6.1
103904917,PRKAA1,5.7
103905297,IKBKE,4.8
103905026,PLK4,7.4
103904820,CDK5,5.6
103904917,KDR,6.0
103905297,FGFR1,4.5
103904595,MELK,7.4
103904816,CSF1R,6.4
103905300,ITK,6.4
103904811,MAPKAPK2,5.2
103904518,MARK3,6.0
103905622,MET,5.7
103904819,CSNK1D,7.1
103905356,CDC42BPA,5.7
103905397,FLT1,5.6
103905504,PDGFRB,5.9
103904603,CDK5,6.7
103905496,CAMK2G,5.2
103905658,CDK5,7.3
103904584,DYRK1B,4.7
103904281,PLK4,7.0
103905496,MAPKAPK2,5.3
103905354,IRAK1,6.8
103905176,MARK3,5.4
103904272,CAMK2G,5.3
103905340,FGFR3,7.9
103905178,STK6,7.1
103905004,FLT1,6.7
103904505,AKT1,5.2
103904349,ZAK,5.6
103904818,NTRK3,6.3
103905531,PDGFRA,8.1
103905580,CLK4,5.5
103905499,PRKX,4.6
103905037,CLK4,6.4
103904471,DAPK3,6.6
103905622,MARK3,5.3
103904888,LIMK1,5.8
103904977,NTRK1,5.6
103905093,MAPK14,5.4
103905531,STK12,8.7
103904986,CDK8,8.6
103904743,CDK2,6.9
103905309,FES,6.0
103905531,CHEK2,8.0
103905356,PRKD2,5.3
103904329,CSNK1D,5.6
103904203,CSNK1D,7.6
103904203,CAMK2B,7.1
103905297,ABL1,4.9
103904811,PRKCD,5.2
103905503,DYRK1A,5.8
103904592,NEK2,6.7
103905604,CLK4,7.1
103904743,ROCK2,6.8
103904595,MAP4K5,7.0
103904980,SRPK1,5.1
103905163,CLK4,5.6
103904594,JAK3,7.6
103904322,PAK1,5.7
103905621,BLK,5.9
103904811,LYN,6.4
103905114,KDR,6.3
103904818,CSNK1A1,6.0
103905499,CDK9,4.9
103905004,STK12,6.9
103904196,IRAK1,5.7
103905203,CDK5,4.4
103904281,PDPK1,5.7
103904937,CDK2,6.5
103904995,STK6,5.5
103905114,PASK,5.9
103905532,STK12,7.9
103905397,NTRK2,6.9
103904485,GSK3B,6.9
103905093,TBK1,5.6
103904595,SLK,7.8
103905531,CHEK1,8.6
103904281,CSNK1G3,5.8
103904995,PAK1,5.3
103904595,JAK3,7.2
103904922,DYRK1A,5.7
103904772,MAP4K4,5.6
103905158,MAPK9,5.5
103905114,PIM1,5.8
103904272,FER,7.3
103904455,LCK,5.4
103905340,STK12,5.9
103905460,DYRK1A,6.3
103905340,PLK4,5.7
103904746,MAP4K2,5.9
103904366,SRPK1,6.4
103905245,NTRK3,6.5
103904811,IRAK1,5.2
103905157,RPS6KA3,6.1
103905652,ALK,4.5
103904938,FLT3,6.2
103905245,STK12,7.4
103904327,CSNK1D,5.8
103905531,ROCK2,9.3
103905504,CAMK1D,6.0
103904819,CLK2,6.2
103905356,GSK3B,5.5
103904264,DYRK1B,4.2
103904417,STK12,7.1
103904213,NTRK3,6.8
103904203,INSR,6.3
103905503,MAP4K2,6.0
103904887,PRKG1,5.8
103904329,MKNK2,6.5
103905167,CLK2,6.6
103905004,PRKCN,6.2
103904386,FLT3,5.5
103904595,MARK3,8.1
103905112,STK17A,6.9
103905356,MELK,6.0
103905119,PRKCN,5.9
103905323,PTK2,5.3
103904197,CSNK1G3,7.5
103905119,PRKD2,6.3
103904678,TYRO3,5.6
103905339,PKN2,5.6
103905621,PAK4,6.1
103905045,CSNK1D,5.8
103905590,KIAA1811,5.8
103904882,CLK2,7.4
103905615,FGFR1,5.6
103904329,FLT4,6.2
103904595,FLT3,7.7
103905590,MAPK13,5.2
103905093,CAMK1D,5.6
103904849,MAPK9,5.4
103905403,PAK1,5.5
103905578,EEF2K,6.0
103904233,CLK2,7.8
103904227,PRKACA,7.5
103905394,TYRO3,4.3
103904757,CSNK1D,7.8
103904998,CAMK2G,5.4
103904593,PRKACA,5.4
103904593,SGK,6.3
103905221,MAPK9,6.3
103905231,CDK2,6.5
103904203,CSNK1G1,7.0
103904544,ROCK2,6.3
103905354,ROS1,6.3
103904998,CLK4,6.1
103905265,RPS6KA3,5.2
103904471,CSNK1D,5.8
103905629,KDR,5.4
103904960,DYRK1B,6.2
103904225,STK17A,6.4
103904323,IKBKE,7.2
103904505,NEK2,5.2
103904599,MAP2K1,6.9
103904323,KDR,8.9
103905122,CDK8,4.9
103904937,IRAK1,6.0
103904449,CAMK2D,5.7
103904233,STK17A,6.8
103905499,MAP4K4,4.5
103904220,PRKCN,7.1
103904960,MELK,6.6
103904818,TBK1,5.6
103905156,GSK3B,5.2
103904995,LYN,6.1
103904272,ROCK2,7.5
103904856,LIMK1,6.0
103905580,PRKX,7.3
103904505,GPRK5,6.4
103904724,SLK,5.2
103905026,FRK,7.8
103905604,PIM1,6.4
103904594,PAK4,5.5
103905573,CSNK1A1,7.4
103905167,RPS6KB1,5.7
103905107,ACK1,6.2
103905297,DAPK3,4.7
103904357,ROCK2,6.2
103905531,DYRK1A,8.6
103904603,STK17A,6.0
103904505,FGFR3,6.8
103904357,NEK2,6.0
103905503,PIM1,6.3
103904856,CLK2,5.6
103905580,STK6,4.5
103904887,STK3,5.9
103904323,PDGFRA,8.6
103905102,GSK3B,5.2
103904281,BTK,6.2
103905604,STK6,6.6
103905584,CLK4,5.6
103904713,MAPKAPK2,5.3
103905622,ALK,6.1
103904594,CLK2,6.0
103905167,CDK5,6.7
103904196,FLT3,7.2
103905245,JAK2,7.0
103904323,ALK,6.5
103905349,CSNK1G1,5.4
103904592,IRAK4,6.9
103905189,RPS6KB1,5.5
103905394,CSNK1A1,4.4
103905297,MAP2K1,4.1
103904455,ROCK1,7.1
103904327,MAP4K2,6.0
103904595,MAPK12,5.8
103905297,CLK2,4.3
103904233,JAK3,6.6
103904605,DAPK3,7.9
103905114,LIMK1,5.6
103904594,CSNK1G3,6.6
103904772,MAPK8,6.0
103904272,FLT4,8.5
103904794,CSF1R,5.9
103904829,CDK5,5.8
103904479,MAPK13,6.2
103904748,KDR,8.5
103905093,ACK1,6.8
103905531,LIMK1,7.0
103905215,MAPK8,7.3
103905197,MAPK9,8.0
103904937,CDC7,6.9
103905578,GSK3B,5.4
103904819,PRKCN,5.9
103905030,KDR,9.1
103904197,CAMK2B,5.8
103904644,KDR,7.1
103905531,TBK1,8.9
103905368,NEK2,6.9
103904856,AXL,6.5
103904900,CHEK1,7.1
103904196,KDR,5.6
103904818,MST1R,6.8
103905122,JAK3,4.2
103905636,FLT4,5.5
103904984,CSNK1D,7.8
103905448,FRK,5.7
103904429,KDR,7.6
103905539,LYN,6.5
103904203,RPS6KB1,6.3
103905004,MAP2K2,6.3
103905578,CLK4,5.9
103905531,CDC42BPA,8.4
103904796,PLK4,6.9
103904479,CSNK1G3,6.6
103905354,MAP4K2,5.3
103904594,PIM2,6.5
103905114,BLK,6.2
103904349,TAO1,5.4
103904322,RPS6KB1,6.7
103905531,NTRK3,8.7
103905413,CHEK2,5.6
103905562,MAP3K10,5.5
103905386,DYRK1A,7.6
103905460,CDK9,6.8
103904381,STK12,5.7
103904554,MAPKAPK2,6.1
103905590,PRKD2,5.5
103904272,NTRK3,8.2
103904816,LCK,5.9
103904417,MAP4K4,5.6
103904430,STK3,7.0
103904505,LYN,6.3
103905532,FLT3,7.5
103905615,BTK,5.9
103904366,RPS6KB1,7.9
103904203,PRKD2,7.6
103904717,FER,6.0
103905550,CLK2,5.3
103904984,HIPK2,7.6
103905354,PRKG1,6.7
103904746,MINK,5.5
103904323,MAPK9,6.0
103905177,FLT1,5.7
103905004,TYRO3,6.5
103905245,FER,7.4
103905394,CDK8,4.4
103905403,ROCK2,5.9
103905216,STK12,6.5
103904595,ITK,7.8
103904746,CSNK1D,5.9
103904722,RPS6KB1,5.7
103904406,FLT1,7.1
103905407,DYRK1A,6.3
103904937,DYRK1A,6.0
103905021,STK12,7.7
103905394,IKBKE,4.3
103904900,GSK3B,5.8
103905499,PDGFRA,4.3
103904743,PRKCD,6.2
103904592,MINK,6.5
103904492,MAP4K4,7.1
103904542,STK17A,7.1
103905119,HIPK4,6.0
103905287,GSK3A,6.8
103905573,DYRK1A,7.0
103904772,FRK,5.8
103904366,CSNK1G2,6.8
103904366,GSK3B,5.7
103905531,SIK2,9.2
103904203,CSF1R,7.0
103904595,HIPK4,6.1
103905499,FLT1,4.6
103904357,ZAK,5.5
103905354,SRPK1,5.1
103904960,CSNK1G1,5.6
103905584,NTRK3,5.6
103904937,GSK3B,6.1
103905231,MAP4K4,7.0
103905245,MAP4K5,7.4
103905112,FGFR3,6.1
103904818,MAP4K4,6.2
103904232,MAP4K5,7.5
103905580,CDK9,4.7
103904485,CAMK1D,5.7
103905615,FYN,5.6
103905158,MAP2K2,5.5
103904281,MELK,6.1
103904617,PRKCN,6.1
103904593,CSNK1G1,7.0
103905122,RET,4.9
103905578,MKNK2,5.5
103904444,PLK4,6.4
103904544,STK17A,8.1
103904856,PLK4,5.9
103904281,STK6,7.5
103904413,GSK3B,5.5
103905022,KDR,5.5
103905413,PRKAA1,5.4
103905407,PIM3,6.0
103904937,NEK4,6.5
103904197,CDK2,6.7
103905309,MAP4K4,6.1
103904818,KDR,7.2
103905203,DYRK1A,4.4
103904790,STK12,8.5
103905112,PRKD2,5.3
103904819,CSNK2A1,7.2
103905240,CLK4,5.4
103905460,LTK,5.9
103905329,CSNK1A1,6.0
103905026,KIT,6.8
103904229,STK3,6.0
103904963,CAMK2B,5.5
103905504,LRRK2,5.8
103905122,CDK7,4.5
103905278,CDK9,5.9
103904891,STK12,7.9
103904603,KDR,7.1
103904977,CSF1R,6.0
103904479,PLK4,5.9
103905354,CSNK1D,6.4
103904554,PRKG1,8.9
103905539,PDPK1,5.7
103904856,CSF1R,7.6
103905093,CHEK1,5.5
103904887,MAP4K4,6.3
103904937,MAPK9,5.6
103904329,FLT3,8.8
103905287,GSK3B,6.4
103904592,NTRK3,8.3
103904196,ROCK1,6.1
103905026,RET,7.4
103904485,DAPK3,6.4
103904337,CSNK2A1,5.8
103905122,MST1R,4.5
103904417,STK3,6.3
103904640,PRKAA1,5.5
103905265,ROCK1,5.1
103904960,FLT4,6.0
103904592,SRMS,6.6
103904203,STK3,7.4
103905550,STK12,5.4
103905045,PRKACA,5.5
103904640,MAP2K2,5.5
103904274,NTRK3,7.2
103905122,ABL1,4.3
103905580,CAMK2A,4.3
103905177,JAK3,5.7
103904819,CSNK1G2,7.6
103904281,NTRK3,7.4
103904603,PRKACA,5.2
103904272,KIT,7.8
103904272,MAP2K1,7.0
103905112,MINK,5.9
103905574,NTRK1,5.7
103904255,CDK2,6.2
103905573,PTK2,5.2
103904593,PRKD2,7.3
103904743,PLK1,6.3
103905539,ALK,5.7
103905309,STK17A,6.3
103905045,TOPK,5.4
103904225,HIPK2,7.1
103905112,STK3,6.2
103904937,FGFR3,5.9
103905177,FYN,5.7
103904796,NTRK2,6.4
103905297,CAMK1D,4.7
103904614,CLK4,7.3
103904594,PLK3,7.3
103904233,MAP4K5,7.3
103905446,STK12,6.1
103904203,PRKCI,7.5
103905156,STK3,6.1
103904357,DYRK1A,5.5
103905460,LIMK1,5.9
103904592,DAPK3,7.5
103904922,GSK3A,5.6
103904196,GSK3B,6.3
103905622,SLK,8.0
103904722,CHEK1,7.6
103904599,RET,7.8
103905590,CAMK2G,6.8
103905000,PRKX,6.3
103905078,DYRK1A,5.4
103904213,PRKCN,5.3
103904963,CLK2,5.2
103904485,PRKCQ,7.9
103904220,CDK7,6.6
103904203,MAPK12,6.1
103904479,AXL,6.8
103905590,PIM1,5.5
103904995,CDC42BPA,5.7
103904743,AKT2,6.7
103904882,CDC2,6.9
103905309,PIM3,7.9
103904196,ZAK,6.4
103905122,PRKCQ,4.3
103904592,RPS6KA3,7.6
103905590,FER,6.0
103904931,IKBKE,5.5
103905093,PRKX,6.4
103905563,CDC42BPA,5.3
103904554,MAPK12,5.5
103905511,RET,4.1
103905354,CSNK1G1,6.2
103905532,BLK,7.5
103905539,FLT4,7.7
103904349,CLK4,7.3
103905309,PIM2,6.8
103904938,FGFR3,6.0
103905499,MST1R,4.2
103904580,CLK4,6.2
103904811,BLK,6.6
103905045,HIPK4,6.1
103905329,PTK6,5.3
103904995,LCK,6.2
103905446,MAP2K1,5.5
103904977,PAK4,5.4
103905158,ABL1,6.0
103905114,HIPK2,6.0
103905203,PRKACA,5.0
103905499,MAPK8,4.1
103905532,PDPK1,7.9
103904938,MAPK8,5.6
103905021,STK6,6.0
103904743,MAPK8,5.7
103904274,STK6,7.4
103904882,MAPKAPK3,5.2
103904605,CDC7,8.6
103904605,CDK7,8.5
103905368,CSF1R,5.9
103904329,CDC2,5.3
103904220,MELK,7.7
103904772,CSNK1A1,6.3
103904640,JAK3,5.6
103904724,IRAK4,5.4
103905078,CLK2,6.4
103904818,MAP2K1,5.7
103905112,LCK,6.0
103905167,PRKCZ,5.7
103905004,NTRK1,5.8
103904349,CSNK1G1,5.7
103904818,ACVR1,6.1
103904856,ZAK,5.6
103904592,FLT3,8.4
103905153,MARK3,5.4
103905403,PIM1,6.1
103904593,TAO1,7.1
103905300,JAK3,7.0
103905026,LRRK2,5.6
103905397,MAP2K2,6.0
103904743,CDK5,6.5
103904960,CDC42BPA,6.2
103904225,CSNK1A1,5.8
103905119,MAP4K4,7.3
103904960,DAPK3,7.1
103904882,PLK3,5.6
103904595,CHUK,5.5
103904349,PLK4,6.2
103904281,PIM1,5.3
103905026,MET,6.1
103904417,LCK,7.4
103905107,TAO1,6.0
103904479,DCAMKL1,5.5
103904213,SLK,5.6
103904811,KDR,8.0
103904887,STK17A,5.9
103905004,DYRK1B,5.8
103905093,MAP2K2,7.2
103904703,DAPK3,6.6
103904485,MAP4K2,6.3
103905323,ABL1,5.7
103904381,PLK3,6.0
103904197,NTRK1,5.7
103905496,EGFR,6.6
103905503,CHEK1,7.0
103904406,CLK2,6.6
103905356,MAP4K4,5.5
103905218,MAPKAPK3,5.6
103904592,DYRK4,5.7
103905633,CSNK1A1,5.8
103905309,PHKG2,5.5
103904796,ZAK,7.5
103904937,DAPK3,7.8
103904479,STK12,6.7
103904828,LYN,6.2
103905356,RPS6KA3,5.3
103904594,PRKACA,5.7
103905112,PKN2,5.9
103905368,IGF1R,5.7
103904232,MAP4K2,7.3
103905578,CDC2,5.7
103905309,ALK,5.9
103905622,MAP4K4,6.8
103905532,RPS6KB1,7.3
103905574,ABL1,6.1
103905309,SRMS,5.8
103905532,LIMK1,7.3
103905531,PAK4,8.1
