drug_id,prot_id,affinity
103904957,CDC42BPA,5.3
103904432,PTK2,5.5
103904408,PAK4,5.5
103905620,NTRK2,5.5
103905213,CAMK1D,5.7
103905657,ALK,6.9
103904623,CDC2L6,7.1
103904214,DYRK1A,6.4
103904189,ABL1,6.2
103905278,CDK8,6.2
103904826,DAPK3,5.6
103904463,KIAA1811,5.3
103905245,SRC,6.5
103904451,CDC2,7.8
103904957,CSNK1G3,5.3
103905579,PIM1,4.9
103905116,KDR,7.0
103905295,RET,4.6
103904913,MAP4K4,6.4
103905046,CDC2,5.8
103905170,CAMK2D,5.2
103904215,KDR,6.0
103905546,KDR,5.5
103904676,CSNK1A1,4.0
103904713,AKT2,5.6
103905583,PLK1,5.8
103904782,IGF1R,6.4
103904210,PTK6,5.7
103904271,DYRK1A,6.1
103905531,PDGFRA,8.1
103904544,IRAK4,6.1
103904419,FGFR1,5.3
103904889,CDK5,6.8
103904711,KDR,5.2
103904308,INSR,6.8
103905026,CLK4,6.7
103904954,ROCK2,7.1
103904905,CSNK1A1,6.7
103904540,MAP4K5,5.6
103904596,STK22B,5.8
103905458,ZAK,5.6
103905045,SLK,6.2
103905247,LYN,5.9
103904825,GSK3B,5.7
103904514,AKT3,6.6
103904935,DAPK3,6.4
103905052,GSK3A,6.1
103905673,BTK,5.2
103904960,DYRK1B,6.2
103905113,ITK,6.1
103904600,ITK,7.1
103904289,TAO1,5.6
103904196,KIT,6.2
103904603,KIT,5.9
103904999,MARK3,5.8
103905429,FGFR1,5.4
103905674,STK12,6.1
103905675,CSNK1G3,6.0
103904603,FRK,6.4
103905250,CHEK2,6.6
103905532,PRKCD,6.7
103904464,PKN2,6.5
103904405,ABL1,7.1
103905263,ROCK2,7.3
103904684,PAK4,5.7
103905111,MAPK14,5.6
103905428,NEK2,6.2
103904861,MET,5.7
103905552,PRKAA1,6.4
103905320,EEF2K,5.5
103904590,MAP2K1,5.9
103904992,FYN,8.9
103904984,PRKG1,6.1
103905622,MAP4K2,5.8
103904677,CAMK2G,5.8
103904984,IRAK1,7.0
103904403,ITK,6.0
103904987,CSNK2A1,5.3
103905274,PRKCN,4.4
103904856,NEK4,5.6
103904210,STK12,5.4
103904591,IKBKE,6.9
103904484,PIM1,8.1
103904296,LIMK1,6.1
103904271,ACVR1,5.5
103905110,MAP2K2,5.9
103904787,FGFR1,5.9
103904538,CDC7,9.2
103905575,CLK4,7.0
103905232,JAK2,4.0
103904229,ROCK2,7.5
103904811,PKN2,5.4
103905212,AXL,6.2
103904765,FGFR1,5.4
103904646,MAPK8,4.3
103905152,MAP4K5,6.4
103904876,ACVR1,6.1
103904463,DAPK3,6.6
103905051,SGK,5.4
103904339,CSNK1G1,6.1
103904773,MAPK9,7.4
103904189,CSNK1G1,6.5
103904253,DYRK1B,7.3
103904656,MAP2K1,5.1
103905459,PRKCN,5.0
103905355,PKN2,6.5
103905378,MAP4K4,5.5
103905576,ROCK2,6.9
103905658,CDK7,6.9
103904595,CSNK1D,7.2
103904765,LIMK1,6.1
103905430,DYRK1A,5.2
103904199,GSK3A,6.1
103904649,CDC7,7.6
103905372,CSNK1A1,5.9
103905271,CLK2,5.2
103905017,STK6,6.3
103904602,LYN,7.0
103904210,GSK3A,5.9
103904201,PLK4,6.3
103904358,PLK3,6.2
103904321,STK12,6.0
103904743,RPS6KA3,7.0
103904965,CLK2,5.9
103904195,FRK,6.8
103904543,GSK3A,5.6
103904886,PIM3,6.3
103905356,CSNK1G1,5.5
103905209,CSNK1G3,5.6
103905045,STK17A,5.4
103905552,ROCK1,6.0
103904272,PLK4,8.0
103905614,PRKCD,6.8
103905008,ALK,4.0
103905306,JAK2,4.8
103904327,CAMK2B,5.2
103904729,CHEK2,6.1
103904591,CSF1R,6.8
103904729,HIPK4,6.4
103904334,TAO1,6.3
103904506,ACVR1,4.7
103904806,PRKCD,6.9
103904987,HIPK2,6.4
103904990,MST1R,6.2
103905125,CSNK1D,5.9
103905041,SGK,5.3
103904452,GSK3B,5.6
103905255,MINK,6.4
103904638,PLK3,8.3
103904757,CLK4,5.4
103904757,CSNK1A1,5.4
103904195,RPS6KA5,5.9
103904192,CLK2,8.4
103904236,ROCK2,7.7
103904331,SRPK1,5.4
103904272,PRKAA1,5.7
103904463,STK3,6.6
103904585,CLK4,5.8
103905326,BTK,5.6
103904482,IRAK1,5.3
103904637,CLK4,7.7
103905670,IRAK4,6.0
103904291,RPS6KB1,7.2
103904859,CLK4,7.6
103904759,CSNK1G3,5.4
103904590,PRKCN,6.4
103904357,MAP4K4,5.9
103904333,MARK3,5.5
103905602,ACVR1,5.9
103904357,CSNK1G2,5.6
103905011,MAP2K1,5.6
103904602,AXL,7.2
103905443,MAP4K2,5.4
103904759,PRKD2,5.8
103905079,CSNK1G1,6.1
103904366,MET,5.7
103905429,PRKG1,6.5
103904810,MELK,7.3
103905458,SRPK1,5.2
103904594,STK3,6.2
103904560,HIPK4,6.4
103904414,STK12,6.0
103904315,ERBB4,6.2
103904826,PRKACA,6.5
103904798,CSNK1G1,5.4
103904314,PLK3,6.3
103904322,CHEK2,5.8
103905082,DAPK3,6.2
103904960,HIPK2,6.2
103904479,MAPK12,6.4
103904707,MAP2K1,4.5
103904984,FRK,5.7
103904604,MET,6.8
103904223,DAPK3,7.1
103904329,HIPK4,7.3
103904523,FLT3,6.7
103905238,ITK,6.7
103905636,PRKAA1,5.6
103904448,CSNK1G2,5.7
103904529,CDK5,7.0
103905670,RPS6KA5,6.4
103904592,NTRK3,8.3
103904766,ZAK,5.5
103905327,CLK4,5.2
103904271,CDK9,6.0
103905427,ACK1,5.4
103904216,MAPK9,5.5
103904600,IRAK1,8.0
103905669,RPS6KA3,7.4
103904358,NTRK1,6.7
103905174,CAMK2B,5.3
103904614,RPS6KA3,6.9
103904427,MAP4K5,6.4
103905145,CDK2,5.1
103904480,PRKCZ,6.1
103904829,CDK8,5.7
103905385,GSK3A,7.3
103904357,ROCK1,5.6
103904273,CDK8,7.2
103905007,CLK4,5.5
103905607,BTK,6.7
103905481,GSK3A,6.5
103904688,CLK2,5.5
103905029,PTK2,4.7
103905080,CLK4,6.5
103904449,PRKAA1,6.6
103904678,NEK2,5.8
103904292,PLK4,7.5
103904358,RPS6KA3,5.6
103904955,GSK3A,6.2
103904450,DAPK3,6.1
103905112,CSNK1D,6.5
103905683,CAMK1,5.4
103905504,FGFR1,6.1
103904854,MST1R,4.4
103904742,LIMK1,6.0
103904798,MAP4K4,6.3
103904796,CAMK2D,5.2
103904599,DYRK1A,5.8
103904247,CLK4,7.2
103904992,MAP2K1,8.3
103904283,MKNK2,6.6
103904807,HCK,5.8
103904273,ROCK1,6.4
103905341,STK12,7.1
103905029,CAMK1D,4.3
103904232,MAP4K5,7.5
103905653,SLK,5.6
103904480,TAO1,6.2
103904361,TAO1,5.7
103904573,HIPK2,7.7
103905317,LIMK1,6.5
103905652,STK6,4.5
103904534,HIPK2,7.3
103904784,NTRK1,6.5
103905273,GSK3A,5.8
103904878,GSK3B,7.5
103904512,PRKD2,5.7
103905327,CDK7,4.4
103905137,SRPK1,5.2
103904367,STK6,6.3
103904406,PRKX,5.7
103905319,PLK3,6.2
103905481,CSNK2A1,6.2
103905401,DYRK1B,4.4
103904403,MAP4K5,5.7
103904711,NEK2,5.6
103904708,PRKX,5.7
103904240,CDK7,5.7
103904274,PAK4,5.4
103904603,ERBB4,6.2
103904678,STK12,5.7
103904693,PIM1,5.6
103904702,FLT1,6.7
103904560,CSNK1G2,5.6
103904464,CSNK1G3,6.3
103904983,ABL1,5.7
103904422,IRAK4,5.5
103904340,DYRK3,5.5
103905042,CDC42BPA,5.1
103904656,CHEK1,5.0
103905651,DYRK1B,5.2
103905026,CAMK1D,5.6
103905607,JAK3,7.1
103905521,PRKACA,6.0
103905579,ROCK2,6.6
103905642,RET,7.1
103905284,PKN2,6.3
103905269,DYRK1A,5.8
103905644,MARK3,5.2
103904189,PIM1,6.0
103904299,LYN,7.0
103905044,KDR,6.1
103905271,MAPKAPK5,6.2
103904739,IKBKE,7.4
103905458,PLK4,5.7
103905210,CDC7,6.6
103905226,RPS6KA3,6.2
103904988,PRKD2,6.3
103904245,CLK4,7.7
103904867,PDGFRA,5.3
103904246,HIPK2,6.8
103904302,PIM1,5.6
103905259,ROCK1,6.6
103904254,CLK4,8.2
103905675,FLT4,7.8
103904228,CSNK1A1,6.8
103905559,PIM3,5.6
103904444,CSF1R,6.8
103904677,PRKCG,5.3
103905040,LTK,4.9
103905603,CLK4,6.6
103904192,FRK,7.1
103904292,RET,8.4
103905026,LYN,6.7
103905034,RPS6KA5,6.7
103904480,CAMK2B,6.6
103904514,KDR,5.4
103905378,SLK,5.8
103904646,DYRK1B,6.1
103904806,PAK1,5.4
103905011,RET,6.3
103904604,PRKACA,6.0
103904464,CAMK2B,5.7
103905676,FLT4,5.7
103904271,MAP4K4,6.1
103905578,MELK,6.0
103904960,MAPK1,5.3
103904787,ITK,6.5
103905263,CLK4,6.9
103904987,PRKD2,5.6
103904593,TAO1,7.1
103904960,CSNK1G1,5.6
103904492,ROCK2,6.8
103904361,RPS6KB1,7.8
103904724,KDR,5.1
103905122,PAK4,4.7
103904406,CDK7,7.1
103905510,CDK2,6.4
103905244,DYRK1B,4.4
103905244,DYRK1A,4.4
103905058,MAPK8,5.6
103905578,ROCK1,6.3
103904468,FLT3,6.2
103905226,TYRO3,6.1
103905115,IGF1R,5.6
103905034,ROCK1,6.3
103905375,IRAK4,5.4
103905670,CSNK1G2,6.2
103904784,IRAK4,5.1
103904367,FLT3,8.3
103904448,PLK4,7.1
103904861,RPS6KA3,5.9
103904603,NTRK2,6.1
103904741,FYN,6.6
103904366,KIT,7.4
103904252,CDK9,6.7
103904281,RPS6KA4,6.6
103904475,RPS6KA3,5.2
103904921,STK12,5.4
103905429,KIT,6.9
103905529,LIMK1,4.3
103904739,PLK4,8.2
103904739,MATK,6.2
103905019,KDR,6.1
103904863,ROCK1,5.5
103905575,STK12,5.8
103904309,DAPK3,6.1
103905145,PRKG2,6.9
103904504,PRKCN,5.7
103904683,SGK,5.5
103905248,SGK,5.3
103904762,CSNK1A1,6.4
103904202,NTRK1,6.2
103905355,PRKX,6.5
103904192,PTK6,6.2
103905443,MAP4K4,5.9
103904984,PIM3,6.4
103905219,PTK2,6.7
103905258,PRKD2,5.3
103904861,LIMK1,5.6
103904769,PRKD2,5.6
103904787,PRKCI,5.6
103904508,CDK5,6.1
103904296,CLK4,6.2
103904854,PRKX,4.2
103905590,RPS6KB1,6.1
103904684,FYN,7.2
103904684,MST1R,7.6
103904210,NEK2,5.0
103905503,NTRK2,5.5
103905531,WEE1,5.7
103904954,PKN2,7.0
103905266,ROCK1,6.8
103904309,FGFR1,8.2
103904992,PDGFRB,6.4
103905450,CLK4,6.3
103905423,CHEK1,5.3
103904514,HIPK2,7.5
103904514,CAMK2B,5.6
103904515,STK12,6.9
103904322,HIPK2,5.5
103905089,LTK,5.8
103904451,IRAK4,6.5
103904275,RPS6KA5,5.9
103905297,MST1R,4.3
103905276,CAMK2A,6.8
103904729,PLK4,5.5
103904783,NTRK3,6.5
103904340,PDGFRB,8.4
103904443,PTK2B,6.1
103904199,MAP2K2,6.5
103904469,CSNK1G2,5.8
103904295,CAMK2B,5.5
103904269,MST1R,6.3
103904199,LRRK2,7.8
103905269,CSNK1G3,5.6
103904294,PDPK1,5.9
103905195,MAP4K5,5.6
103904291,ROCK2,5.4
103904349,KIAA1811,5.4
103905605,DYRK1A,7.0
103904408,RET,6.2
103904817,MINK,5.8
103905122,PTK2,4.1
103905145,PRKCN,5.4
103904610,LYN,6.1
103905295,CDK5,5.3
103904602,DYRK1A,6.3
103904197,PRKACA,6.6
103904972,CLK2,5.4
103904334,CSNK1G1,5.6
103904991,SLK,5.4
103904505,PRKAA1,7.2
103904341,PRKCI,5.4
103905537,CAMK2B,5.4
103905528,CAMK1D,4.6
103904272,SRC,7.5
103904735,TBK1,4.4
103905215,PTK2B,7.4
103904639,LRRK2,7.5
103905297,BTK,4.5
103905624,MAPK12,5.2
103904716,CDK2,5.2
103905552,GSK3A,6.5
103904233,PIM1,6.7
103904743,ROCK2,6.8
103905230,TYRO3,4.0
103905277,TAO1,6.1
103904348,CLK4,6.9
103904784,MELK,8.4
103904922,PRKAA1,5.0
103904478,CDK2,5.6
103904363,NTRK3,6.3
103905318,SLK,7.0
103904517,PKN2,5.2
103905069,MAP4K4,6.7
103904603,ALK,6.6
103904729,CDC7,6.3
103904275,BLK,7.2
103905008,MAP4K2,5.5
103904595,CLK4,7.9
103904986,CDK8,8.6
103905668,TAO1,5.9
103904206,CLK2,5.9
103904815,CSF1R,5.6
103904766,GSK3B,6.0
103904457,RET,6.9
103904984,PRKCZ,6.1
103904315,SRC,7.5
103904618,CDK2,6.4
103904594,FES,8.0
103904672,MAPK13,5.2
103905655,CLK4,6.4
103905021,STK6,6.0
103904968,GSK3A,5.5
103904523,DAPK3,7.9
103905134,PRKACA,4.3
103905319,GSK3B,6.6
103904287,STK3,6.5
103904485,MST1R,6.0
103904515,PIM1,5.3
103904449,IRAK1,5.6
103905320,HIPK4,5.2
103905219,CAMK2D,5.3
103904594,JAK3,7.6
103904414,HIPK2,5.5
103905208,DYRK4,5.9
103904418,RET,8.2
103904199,DYRK1A,7.4
103904739,EPHA2,6.0
103904520,TAO1,5.3
103904351,MKNK2,6.3
103905608,ALK,7.6
103904811,MKNK2,5.2
103905585,CDC7,6.1
103905354,DAPK3,6.4
103904449,GSK3A,5.8
103905683,RPS6KB1,5.9
103904418,HIPK4,7.6
103904468,DYRK4,6.2
103904225,PRKX,6.7
103905306,ABL1,4.4
103905371,SLK,6.1
103904235,ROCK2,8.1
103905276,STK12,5.8
103904314,ACVR1,6.7
103905441,PIM1,5.2
103905310,PIM3,7.4
103905055,SGK,7.4
103905521,GSK3B,6.4
103904502,FER,6.8
103904818,IKBKE,6.0
103904889,CHEK1,5.2
103904202,CDK5,7.3
103904825,PRKACA,6.2
103904347,ROCK2,6.5
103904649,CSNK1G3,6.0
103905093,MAPK14,5.4
103905472,MARK2,5.2
103904339,CSNK1G3,6.1
103905504,FYN,5.8
103905107,JAK3,6.0
103904326,MAP2K2,6.5
103905378,PRKCN,5.7
103904272,MARK3,6.5
103904990,MAP2K1,6.3
103905238,MARK2,5.8
103904922,STK3,5.3
103904485,CDK9,7.9
103905604,ABL1,6.1
103904280,ALK,7.0
103904987,CDC2,5.9
103905219,MAP4K2,6.7
103904567,LIMK1,5.3
103904275,MAP4K4,6.4
103905177,MAPK8,5.7
103904889,PIM1,5.2
103905154,CHEK1,7.0
103905430,PLK1,7.4
103904464,PRKG2,6.2
103904196,AKT2,5.1
103905618,PHKG2,6.5
103905481,IRAK4,5.1
103904192,CHEK1,5.1
103905055,MAPK12,5.5
103904956,STK12,5.2
103904656,CAMK1D,4.5
103904295,CLK4,6.0
103905590,ROS1,6.2
103904946,ZAK,5.1
103904745,NTRK2,5.4
103905525,LCK,6.9
103905295,PTK2,4.3
103905092,ZAK,6.1
103905084,DYRK1A,6.5
103904195,TAO1,6.2
103904420,EPHA2,7.0
103905446,LCK,5.8
103904468,PTK2B,6.0
103905313,TYRO3,8.4
103905670,CAMK2G,7.4
103905536,ZAK,5.9
103905040,CHEK1,4.9
103905250,MINK,6.3
103904761,MAP4K4,5.7
103905353,LIMK1,4.0
103904535,CDC7,9.1
103904367,EGFR,6.6
103905354,RPS6KA5,6.7
103904491,CDC7,7.5
103904535,DYRK1A,7.9
103905096,NEK2,5.4
103904702,CSNK1G3,5.5
103905621,PIM1,5.6
103904677,PRKG2,6.0
103904599,FGFR1,7.1
103904972,PRKACA,6.1
103904877,GSK3B,7.9
103904704,GSK3B,6.3
103904552,SGK,5.8
103905354,MARK2,5.7
103904953,MAPKAPK2,5.9
103904215,IRAK1,6.5
103904509,HIPK2,6.6
103905675,CDC7,6.0
103904711,CAMK1,5.8
103904431,MAP4K2,6.1
103905092,NTRK3,6.7
103904652,ROS1,6.1
103905318,MAP4K5,6.2
103904644,NTRK2,5.6
103905210,DAPK3,6.9
103904417,FLT4,7.4
103904798,CSF1R,5.6
103904271,ACK1,6.5
103904867,PDGFRB,4.5
103904812,MINK,5.7
103905519,CHEK1,4.9
103905134,LTK,5.5
103905507,DAPK3,6.1
103904288,MINK,5.9
103904845,MAPK14,7.1
103904950,MELK,5.9
103904798,PIM1,5.3
103904704,CDK8,6.4
103904983,CHEK1,6.2
103904196,NEK4,5.9
103904984,PRKCN,7.2
103905504,GSK3A,7.3
103904581,ROCK1,6.5
103904783,AKT3,5.1
103904215,FES,6.2
103904749,DYRK3,6.4
103905154,KDR,5.3
103905277,TBK1,5.5
103904867,GPRK5,4.8
103905056,PRKCI,6.4
103905430,HIPK4,5.3
103905055,RPS6KB1,7.5
103904703,PIM2,6.0
103905233,ROS1,7.2
103905552,PDGFRB,6.5
103904688,PHKG2,6.0
103904600,NTRK2,6.0
103904600,EGFR,7.2
103905425,DYRK1A,6.3
103905421,MAPK13,5.1
103905525,CSF1R,8.0
103904995,CHEK2,5.5
103905488,STK12,7.3
103905509,CSNK1G2,5.8
103904600,IKBKE,7.0
103904552,MAPK1,6.6
103904691,PIM1,5.4
103905481,PLK3,5.5
103904329,CSNK1A1,5.7
103904352,CSNK1G2,5.5
103905481,CSNK1D,5.3
103904370,SRC,5.8
103904786,LRRK2,6.8
103904648,STK12,6.2
103904288,IRAK4,5.2
103904252,STK17A,6.5
103904641,CAMK2G,5.6
103904206,PIM1,5.3
103905277,DYRK1B,6.9
103904298,KDR,8.7
103905486,MAP2K1,5.6
103905594,MAPKAPK3,5.6
103904904,STK6,6.9
103904617,PRKX,5.6
103905238,ZAK,5.2
103904885,STK6,5.4
103904318,KIT,8.8
103904861,TYRO3,5.6
103905594,MAPKAPK2,5.4
103905596,LYN,6.7
103905026,FLT3,6.5
103904277,CHEK2,5.5
103904241,ROCK2,6.6
103905684,STK17A,5.9
103905213,FLT3,6.0
103905607,RET,7.9
103904479,CDC42BPA,8.1
103904240,CLK4,7.2
103904636,MAP2K2,6.6
103904468,DAPK3,6.7
103904508,ROCK1,6.8
103904449,MAPKAPK3,5.7
103905642,STK12,5.9
103905428,PRKAA1,7.6
103905092,SLK,5.5
103905398,STK12,6.9
103904456,NTRK3,6.0
103905487,FLT1,6.4
103904595,PLK3,7.9
103904811,BLK,6.6
103905607,CDK2,6.8
103905315,NTRK2,6.3
103905112,CLK2,6.4
103905260,CLK2,5.9
103905295,CLK2,5.2
103905419,CDK8,5.8
103904783,ROCK2,5.5
103905536,MAP4K2,5.7
103905559,KIAA1811,5.1
103904655,GSK3B,7.2
103904197,MAPK9,5.5
103904998,STK12,6.3
103905462,RET,4.5
103905487,LCK,5.8
103905487,MARK2,6.0
103904192,PRKCG,6.4
103904904,GSK3A,5.7
103905682,TYRO3,5.8
103904484,CDC42BPA,7.3
103904535,CDK7,7.6
103905532,FLT3,7.5
103904599,LRRK2,7.5
103905585,FYN,7.0
103905559,MAP4K2,5.2
103905653,CSNK1A1,5.5
103905298,MARK2,5.6
103904905,PRKAA1,6.4
103904530,FLT3,5.9
103904602,STK22D,8.6
103904656,FGFR1,4.8
103905101,FLT3,6.5
103904690,PIM1,5.1
103905649,AKT3,6.0
103905034,MAP4K2,6.3
103905042,RPS6KB1,5.6
103904942,DYRK1A,5.9
103904739,IRAK1,7.2
103905505,MET,5.6
103905418,GSK3B,6.7
103905401,CDK9,4.8
103904319,KDR,7.7
103904202,AKT1,6.2
103904913,PRKG1,6.0
103904649,SLK,6.3
103905654,MAP2K1,4.1
103904859,JAK2,6.2
103904599,MAP2K1,6.9
103904646,MAPK14,4.4
103905316,LIMK1,7.5
103904460,STK6,4.8
103904358,ROCK1,5.8
103905123,ERBB2,5.3
103904418,CAMK1,5.7
103905605,PRKCN,6.0
103904996,ROCK1,5.8
103905256,PRKACA,5.9
103904364,PRKCN,5.2
103904742,STK12,8.5
103904326,FGFR1,8.1
103904235,STK3,6.6
103905668,PAK4,6.1
103904509,PRKCD,5.8
103904341,PTK2B,6.3
103904590,IGF1R,5.9
103905348,AXL,5.8
103904289,MAP4K4,5.4
103905419,PRKCD,5.2
103904865,KDR,5.7
103905309,PLK3,5.1
103904652,CHEK2,5.9
103905167,SGK,5.3
103904357,BLK,6.5
103905628,GSK3A,8.2
103905315,ABL1,7.0
103905134,CHEK1,4.9
103904482,MAP4K5,5.1
103904584,CLK4,6.0
103904591,IGF1R,8.3
103905027,ALK,7.4
103904775,CSNK1D,6.9
103905042,CDK2,6.8
103905295,PRKACA,5.0
103905040,LIMK1,4.8
103904955,PRKG1,6.9
103904725,GSK3B,6.2
103904722,PDPK1,5.8
103904465,PRKG1,8.0
103904362,MAP4K5,7.4
103904711,MELK,6.1
103904216,ERBB2,6.0
103904279,FLT3,7.8
103904442,JAK3,4.6
103904286,ROCK1,5.2
103904314,CDK8,5.8
103904479,TAO1,6.5
103904291,MINK,6.8
103904952,PRKACA,6.3
103904418,PRKCN,7.4
103904596,GSK3B,5.7
103904798,MKNK2,5.6
103905371,ROCK1,5.2
103904636,LRRK2,9.1
103905316,NEK2,6.7
103904782,MAP2K2,6.0
103904235,CLK4,8.7
103905429,SRC,5.3
103904202,CDC2,6.8
103905056,GSK3B,6.7
103905398,MARK3,5.8
103904811,GSK3B,5.6
103904290,FGFR1,7.3
103905095,BLK,7.9
103904226,MAP4K2,7.3
103904953,CAMK2B,6.6
103904784,LCK,8.0
103904366,FER,6.6
103904749,AKT3,6.4
103904746,LIMK1,5.6
103904602,BLK,7.1
103905573,GSK3B,7.5
103905356,CAMK2G,5.6
103904952,CSNK1G2,6.3
103904340,SRPK1,5.1
103905488,INSR,7.6
103904996,LYN,6.5
103904338,RPS6KA3,5.5
103905389,STK12,5.6
103904482,SGK,6.6
103904702,MAPK9,6.5
103905245,ALK,8.5
103904339,ROCK2,6.5
103905574,MAP4K5,6.3
103904904,PRKACA,5.2
103904765,MAPK13,5.1
103905488,FRK,7.9
103904443,MARK3,5.7
103904295,MAP4K5,7.0
103904197,NTRK3,6.8
103905371,MINK,5.6
103905521,DYRK1B,6.2
103904292,SRC,7.7
103905521,NTRK2,5.8
103905044,DYRK1A,6.4
103904925,NTRK1,5.7
103905492,DYRK1A,5.6
103905045,CDK5,5.6
103904783,BTK,7.2
103905413,FLT4,5.4
103905670,RPS6KA4,7.2
103904276,RPS6KB1,7.7
103904482,CLK4,7.9
103905326,NTRK1,5.0
103905351,PIM1,5.6
103905676,KIAA1811,7.1
103904739,SRC,7.2
103904217,PRKX,8.3
103904815,CHEK1,7.4
103905563,MINK,5.1
103904955,CSNK1G2,5.9
103905684,RPS6KA3,6.3
103905662,GSK3B,6.2
103904987,KIAA1811,5.1
103904340,ROCK1,5.6
103905668,RPS6KA3,6.2
103904359,ROCK1,6.3
103904348,PRKCN,5.6
103905198,PRKCN,5.1
103904254,FLT3,6.9
103905203,ALK,4.6
103905586,KIT,6.5
103905528,MAP2K1,4.7
103905651,CLK2,4.4
103905320,MARK3,5.2
103904212,NTRK3,6.8
103905298,TOPK,5.7
103905119,IRAK4,6.1
103904287,MAP4K2,7.0
103905114,FRK,6.4
103904645,LTK,6.3
103905667,GSK3A,5.6
103904811,AXL,6.8
103905503,MAP4K2,6.0
103904252,MINK,7.0
103904991,AXL,6.9
103904801,MAPK8,6.1
103904776,MAP4K4,5.9
103904651,ROCK2,7.3
103904512,FLT3,5.6
103904339,STK3,5.2
103904863,STK6,7.0
103905403,AKT1,5.3
103904600,PLK3,7.3
103905119,IRAK1,6.1
103904380,CLK4,5.1
103904411,MELK,6.0
103904819,ERBB4,6.0
103904759,ZAK,5.7
103904195,RPS6KB1,5.9
103904364,STK17A,5.4
103904971,PRKG2,6.1
103904340,LTK,6.0
103904340,MAPK9,5.8
103904744,STK3,5.6
103905004,CLK4,6.4
103904709,PDGFRA,4.4
103904708,CHEK1,6.4
103904199,STK12,6.1
103904500,NTRK2,6.3
103904880,RET,6.0
103904465,RPS6KB1,7.2
103905169,MARK2,5.7
103904954,LRRK2,6.1
103905209,MKNK2,5.8
103905145,DYRK3,6.7
103905531,CAMK1D,8.4
103905412,GPRK5,4.7
103904784,PIM1,6.7
103904317,KIT,8.1
103904947,KDR,5.9
103905618,FLT4,6.4
103904240,PRKX,5.6
103904961,JAK3,6.0
103904255,MAP4K2,7.1
103905145,CDC42BPA,6.0
103905315,MAP4K4,5.1
103905043,AKT1,5.2
103904448,CAMK1,5.5
103904505,TYK2,7.7
103904561,CLK4,5.5
103905620,PRKAA1,5.9
103904413,CDK7,6.4
103904502,MELK,6.3
103904819,MKNK2,5.6
103905504,LRRK2,5.8
103904953,PRKG2,6.5
103904468,MAPKAPK2,5.9
103904819,FRK,5.9
103904270,FLT1,6.6
103905324,CDK7,6.8
103904433,MAP4K4,5.8
103904991,BTK,9.1
103904277,RET,8.0
103905662,GSK3A,5.8
103904592,FLT1,7.6
103904604,HIPK2,7.6
103904370,PLK4,6.5
103904693,STK12,5.5
103904603,PHKG2,5.7
103905474,RET,4.4
103904271,MAPK9,5.5
103905230,RPS6KA3,4.2
103904976,MST1R,4.0
103904649,DYRK1A,7.4
103904334,EPHA2,5.9
103904232,HIPK2,7.5
103904600,NEK4,6.7
103904296,AKT1,5.2
103905116,FLT3,6.9
103905371,RPS6KA5,5.8
103904704,NTRK1,6.5
103905043,CHEK2,6.4
103904596,MARK3,6.2
103904314,FLT1,7.2
103904678,NTRK1,5.7
103905453,MAPK13,5.8
103904202,MAP4K4,7.5
103904283,CSF1R,7.0
103904707,LTK,5.4
103905616,MARK3,6.1
103905591,STK3,5.1
103905585,MAPKAPK3,5.8
103904464,ROCK1,7.1
103905675,CDC2,6.0
103904811,PRKCN,5.8
103905287,CSNK2A1,6.3
103905026,TBK1,5.6
103904603,GSK3B,6.1
103904280,LIMK1,5.7
103904381,FLT4,5.5
103905667,CSNK1D,5.4
103905361,CHEK1,6.1
103904257,CDC7,9.1
103904535,CSNK1A1,6.8
103905343,MAPK14,6.3
103905674,MARK3,5.8
103905259,CSNK1D,7.5
103904904,MKNK2,5.5
103905503,CDK9,6.4
103904506,CLK2,6.0
103904980,PKN2,5.2
103904196,RPS6KA3,5.8
103905579,FLT3,5.0
103905622,BLK,6.5
103904677,NEK4,5.4
103904248,IRAK4,5.6
103904215,FGFR1,5.3
103904282,FGFR1,6.2
103904987,STK3,5.4
103905428,LYN,6.4
103904689,STK17A,6.4
103904746,MINK,5.5
103904366,BLK,7.1
103904270,PDGFRA,7.8
103904783,BLK,8.0
103905259,MARK2,7.1
103904227,PRKX,7.4
103904990,DYRK1B,7.0
103904479,INSR,5.5
103904472,ROCK2,6.1
103905684,CLK2,6.9
103904224,PKN2,6.6
103904765,TAO1,5.3
103904960,PRKCZ,7.7
103904523,PAK4,6.1
103905123,MAP4K2,4.3
103905095,KIAA1811,5.3
103904277,PTK6,6.0
103904352,SLK,7.1
103904735,PRKCQ,6.9
103905532,JAK3,9.2
103904818,CAMK2A,6.6
103905299,PIM3,5.8
103905152,RPS6KA3,7.6
103905372,ZAK,6.1
103905230,FGFR1,4.2
103904648,PKN2,5.1
103904331,AXL,6.5
103904217,PRKACA,8.0
103904603,STK3,5.4
103905291,PIM3,5.3
103904484,IRAK1,6.6
103905378,MKNK2,5.3
103905317,LRRK2,5.8
103904509,CDK5,5.9
103905219,STK17A,5.7
103905284,CSNK1G2,5.9
103904347,CSNK1A1,5.4
103904535,PAK4,6.8
103904352,PRKG2,5.9
103904322,TYRO3,6.3
103905085,PRKCG,5.1
103904603,INSR,6.3
103904594,CLK4,6.5
103904201,CSF1R,6.7
103904712,CAMK2D,6.3
103905354,FGFR1,5.4
103904593,EPHA2,6.2
