drug_id,prot_id,affinity
103904784,MAPK12,5.5
103905603,RPS6KB1,5.7
103904229,DYRK1A,8.2
103904612,GSK3B,8.1
103905603,TYK2,7.2
103904512,STK12,6.7
103905317,CDK5,6.0
103904745,IRAK1,5.3
103905319,MAP4K4,6.5
103904270,FYN,6.5
103905509,INSR,5.3
103904739,LCK,6.7
103904317,SLK,6.4
103904890,CLK4,7.4
103904871,MAPK8,5.4
103905366,STK3,6.3
103904226,ROCK1,8.6
103905320,ZAK,5.4
103904330,FLT1,8.0
103905113,KIAA1811,6.3
103904684,MELK,7.5
103904862,PDGFRB,6.2
103904871,CDK5,8.2
103905488,STK12,7.3
103904988,PRKCN,7.1
103905603,PHKG2,6.6
103904711,SLK,5.0
103905648,ITK,7.2
103904527,FLT4,5.2
103904321,KDR,8.2
103905247,INSR,6.4
103904711,CHEK1,7.2
103904418,PLK4,7.2
103905319,PLK1,6.0
103905509,CSNK2A1,6.3
103905233,SRPK1,5.3
103904404,ROCK1,6.8
103904418,FLT1,8.5
103905639,TAO1,6.4
103904590,RPS6KA3,6.1
103904895,STK3,5.2
103904616,STK3,6.3
103904191,TAO1,5.7
103904600,RET,7.9
103905483,TAO1,5.7
103904255,PAK4,7.1
103904420,GSK3A,5.4
103904330,KDR,7.2
103904258,PAK4,7.7
103905187,STK6,5.2
103904684,SRC,7.2
103904784,FLT1,8.7
103904739,HIPK2,6.3
103904295,PLK3,5.8
103904252,CDK5,6.9
103905371,MAPK13,5.2
103904462,CAMK2A,7.2
103904527,PRKD2,5.9
103904856,DYRK3,5.7
103905094,EGFR,6.6
103904229,PIM1,6.7
103904269,MAP4K2,6.3
103904718,IRAK4,5.7
103904754,CDK2,6.9
103905585,PRKAA1,5.9
103904258,CDC7,8.9
103904677,PRKCN,6.1
103904590,BTK,6.0
103905366,STK12,5.9
103904459,STK12,5.8
103904914,CDK5,5.1
103904330,IRAK1,6.2
103904677,RPS6KA3,5.2
103904600,EGFR,7.2
103904898,HIPK4,5.7
103904657,MELK,6.7
103904854,PDGFRB,6.4
103904226,CDK7,6.8
103904470,PRKD2,6.4
103904739,FER,8.5
103904939,PIM1,5.3
103905187,RPS6KB1,5.7
103904711,EGFR,6.3
103905113,ROCK2,5.4
103904226,MAP4K5,6.9
103904454,PIM1,4.7
103905233,PRKCD,5.4
103905558,MAP4K5,7.0
103905055,LIMK1,7.5
103904970,PRKACA,6.4
103904461,PIM2,5.9
103904295,PIM1,5.3
103904321,SLK,6.9
103904462,PRKX,7.4
103904307,MET,7.0
103904321,LIMK1,5.6
103905376,CSNK2A1,4.8
103905424,MAP4K5,5.7
103904424,PRKD2,5.6
103904711,PRKCN,5.8
103905614,TOPK,5.3
103904684,PRKCD,5.7
103905320,PLK4,5.4
103904420,SYK,6.2
103904269,STK12,8.1
103904754,CSNK1D,6.4
103905409,PLK3,5.1
103905579,SRC,5.9
103904754,FYN,6.4
103905039,PRKX,6.6
103904871,PRKCN,6.1
103905282,ABL1,4.7
103905237,ROCK2,6.5
103904226,CAMK2D,6.5
103904856,CSNK1D,5.5
103905097,PIM1,5.2
103904657,RPS6KB1,8.7
103904935,DYRK1B,5.9
103905416,GPRK5,4.4
103905173,PHKG2,5.7
103904295,CAMK2G,5.4
103904520,PIM1,5.5
103905094,LCK,7.1
103904786,PAK4,5.4
103905536,ABL1,6.1
103904786,CDK2,5.3
103905466,GSK3B,5.2
103905320,DYRK3,5.3
103904908,CLK2,5.7
103904424,CSNK1G2,5.5
103905558,STK12,7.3
103904491,IRAK4,5.2
103904527,STK12,5.8
103905392,MAPKAPK2,5.1
103905113,ROCK1,5.7
103904239,PRKX,8.4
103904527,PRKCN,5.8
103905210,GSK3B,5.4
103904476,CHUK,6.0
103904295,PRKCN,5.1
103904189,CDC7,9.8
103904652,EGFR,7.0
103904520,SLK,6.1
103905077,DYRK1A,6.2
103905247,IRAK1,6.7
103905488,STK6,7.1
103905055,MAP4K2,6.5
103905455,DYRK3,7.5
103905647,CDC2,5.1
103904295,AXL,7.8
103905585,CSNK1G3,5.5
103905639,MAP2K1,7.0
103904191,PRKG2,6.8
103904763,PRKD2,6.2
103905039,STK12,5.5
103904973,ROCK2,6.2
103904996,FLT1,6.4
103905648,MAP4K5,6.8
103904452,EPHA2,5.6
103904754,ROCK2,7.9
103904191,CDK9,6.8
103905320,MARK2,5.2
103904520,CSNK2A1,5.3
103904612,MAP4K4,7.4
103905504,MAPK9,5.7
103904784,LCK,8.0
103904854,GSK3A,4.4
103905233,PTK6,7.5
103905200,LIMK1,4.1
103905536,IRAK1,6.9
103905123,DYRK1B,4.8
103904226,PKN2,8.6
103904904,LIMK1,5.7
103905579,PDGFRA,5.2
103904684,TYK2,6.7
103904739,TYK2,7.9
103905113,FGFR1,6.0
103904856,CAMK2B,5.4
103904258,FLT3,7.5
103905233,RPS6KA3,5.6
103904988,CDK7,7.1
103905485,DYRK1B,4.2
103905253,LYN,6.5
103905282,MAPK8,4.6
103904893,CDK9,6.0
103904600,ROS1,8.2
103904610,MINK,5.6
103904754,MINK,7.4
103904898,CLK4,6.8
103904404,MET,6.7
103905585,CHEK2,5.8
103905255,CSNK1A1,6.3
103904912,AKT1,7.5
103904637,PTK2,7.4
103905579,GPRK5,4.1
103904854,NTRK1,5.3
103904892,PIM3,5.1
103905329,KDR,4.3
103904908,CLK4,6.2
103904677,PRKD2,5.8
103904784,PIM3,5.8
103905094,MARK2,6.0
103904520,GSK3B,6.2
103904252,CDK2,5.9
103904777,MAPK14,8.8
103905653,CDK5,5.1
103904739,CAMK2B,5.3
103904856,NEK2,5.7
103904307,NEK4,5.8
103904825,MAP2K1,5.6
103905230,MAPK8,4.1
103904786,ROCK2,5.1
103904527,MAPK1,6.1
103905488,KIAA1811,5.7
103905605,GSK3B,5.3
103904713,PLK3,5.9
103905424,EGFR,7.3
103905282,PRKACA,4.5
103904269,TAO1,6.4
103904600,FGFR1,6.8
103904648,STK3,5.5
103904754,EEF2K,5.9
103904575,CDK8,7.1
103904531,ROCK1,6.2
103904657,STK17A,6.5
103904474,AKT2,5.2
103904192,MKNK2,6.8
103904768,MINK,5.3
103904813,MAP4K5,5.5
103904939,GSK3A,5.2
103904307,JAK2,6.3
103905573,DYRK1B,6.9
103904274,PDGFRA,8.9
103904854,ROCK1,4.7
103904229,CDK2,6.5
103904414,MINK,5.4
103905366,CHEK1,6.1
103905639,DAPK3,7.0
103904657,PLK3,5.5
103904470,STK6,6.0
103904474,FLT4,5.2
103904754,ZAK,5.6
103904307,MARK2,6.2
103904258,CDK9,7.2
103904330,FLT4,6.2
103905639,LCK,6.5
103904191,SYK,6.1
103904711,MAPK12,5.8
103904754,JAK2,6.5
103905077,GSK3B,5.3
103904250,PRKACA,6.6
103904904,MARK3,6.0
103904462,CDK7,8.0
103905488,STK17A,6.5
103904777,PRKD2,5.0
103904750,GSK3A,6.2
103904922,STK12,5.2
103904418,ERBB4,8.6
103904404,CSNK1A1,7.2
103905200,FLT3,4.5
103904286,NTRK1,6.6
103905439,CSNK1A1,4.3
103904912,FES,6.8
103904552,RPS6KA3,5.8
103904191,CAMK2D,7.1
103904760,TAO1,5.1
103904862,PRKAA1,6.5
103904191,ZAK,5.3
103905409,HIPK4,6.4
103904939,CHEK2,6.3
103905536,ITK,6.4
103904590,MAPK14,5.9
103904862,PAK4,5.9
103904929,CDK7,5.6
103905541,PRKAA1,5.8
103904474,LCK,5.9
103904871,NTRK1,5.8
103905173,TOPK,5.4
103904677,FER,5.9
103904739,FGFR1,7.7
103904274,MAP4K4,5.5
103905509,TAO1,5.5
103904786,MKNK2,5.8
103905317,NTRK1,6.0
103904786,CSNK1D,5.3
103904612,PKN2,7.3
103904890,DYRK3,5.4
103904189,ROCK1,8.1
103904811,PRKX,6.1
103904856,TAO1,5.4
103904612,PAK4,8.0
103905509,FYN,7.0
103904612,PRKX,7.4
103905033,ROCK1,6.5
103905413,MAPK9,5.5
103905488,PTK2B,7.6
103904414,HIPK2,5.5
103904491,CDC7,7.5
103905055,GSK3B,5.3
103905603,TOPK,6.1
103904741,MAP4K4,5.0
103904741,MAP4K5,5.9
103905536,MELK,5.8
103904713,CDC42BPA,5.5
103905501,MAP2K1,4.2
103904239,MELK,8.8
103905450,CLK2,5.3
103905094,FLT4,7.9
103905579,ROCK2,6.6
103904274,CLK4,6.4
103905034,AXL,5.8
103904307,MARK3,5.6
103904600,PLK4,8.0
103904461,PIM3,5.8
103904329,CDK2,5.1
103904677,PRKACA,5.5
103905113,BLK,6.9
103904224,MINK,6.9
103904191,MAPK8,5.8
103905317,CHEK1,6.5
103904189,GSK3B,7.3
103904862,PTK2,5.3
103904532,MKNK2,6.8
103904191,TBK1,6.1
103905558,MARK3,5.5
103904847,FRK,6.4
103904988,HIPK4,6.4
103904470,PAK4,6.0
103904404,PDGFRB,6.6
103904451,NTRK1,6.3
103904270,RET,8.4
103905648,SIK2,6.0
103905087,TAO1,5.3
103904295,ROCK1,6.6
103904648,DAPK3,6.0
103904404,FYN,6.2
103904637,RPS6KA3,6.2
103905113,PRKD2,5.2
103904786,MINK,5.7
103904544,CDK2,7.3
103905094,PHKG2,5.3
103905282,MET,4.6
103905420,PKN2,5.4
103904677,PIM3,6.0
103905558,RPS6KB1,6.1
103904520,ROCK1,6.4
103905552,CDK5,6.5
103904527,CDC2,5.5
103904564,ROCK1,7.1
103905509,MAP4K4,6.0
103904330,STK12,7.5
103904904,SRC,6.8
103905173,PKN2,5.6
103905352,ERBB2,6.2
103904258,JAK3,6.2
103904657,KDR,5.9
103905639,CHEK1,7.5
103904939,CDC42BPA,6.2
103904191,CSNK1G3,5.8
103905639,GSK3B,7.1
103905055,ROS1,7.1
103904750,CLK2,6.3
103905667,AXL,6.0
103904637,CHEK1,5.6
103905421,PIM1,6.5
103904935,CDK5,7.6
103904512,PRKACA,6.5
103905566,BLK,7.9
103904904,GSK3B,5.9
103904192,DYRK4,5.6
103905087,LIMK1,7.0
103904996,FLT4,5.2
103904545,STK12,5.4
103905558,PTK6,5.9
103904684,BLK,7.9
103904904,FLT4,6.8
103905158,CDK7,6.6
103904825,LTK,6.2
103904760,MAP4K4,5.4
103904414,CSNK1A1,6.9
103904612,DYRK1A,8.0
103904329,PRKD2,5.1
103904765,KDR,5.1
103905317,PIM1,5.9
103905639,MAPK14,6.7
103905483,AKT2,5.6
103905558,CDK7,7.3
103905409,ROS1,6.1
103905520,STK6,5.9
103905210,PIM3,7.4
103905359,HIPK2,7.9
103905605,FGFR1,5.5
103905573,CDK7,7.4
103905113,FGFR3,6.4
103904892,SRPK1,5.8
103904739,BTK,6.4
103904894,CDK8,5.8
103904648,MAP4K2,5.7
103904556,CHEK2,6.4
103904786,INSR,5.5
103905639,PIM1,7.1
103904904,MAP4K4,6.5
103905669,CLK2,6.0
103904754,CDK5,6.7
103904765,PRKD2,5.9
103904192,MAPK9,5.7
103904648,RPS6KA3,5.7
103904520,KIAA1811,5.2
103904330,LYN,6.2
103905605,CSNK2A1,5.4
103905579,MAP4K2,4.8
103904189,PLK1,6.6
103905282,MAPK14,4.4
103904616,SYK,6.3
103904739,LRRK2,9.2
103904784,GSK3B,7.1
103904750,CDC2,5.1
103905230,PRKCQ,4.2
103905253,PRKACA,5.8
103904609,CDC2L6,5.2
103904600,MAP3K10,8.4
103905371,MARK3,5.3
103904784,MAP4K5,6.6
103905094,MINK,7.6
103905603,PTK2B,7.0
103904226,CSNK1A1,6.0
103904739,CLK2,6.2
103904365,MAP4K5,5.5
103905113,BTK,6.1
103904544,PRKACA,6.4
103904462,FLT1,9.2
103905566,FLT3,6.3
103904269,TYRO3,6.4
103904610,TYK2,6.2
103905233,BLK,7.4
103904784,NTRK3,8.0
103905603,PRKCN,5.8
103904527,CDK2,6.4
103905320,MAP4K2,5.4
103904245,GSK3B,7.3
103904750,PRKCD,5.8
103905536,TAO1,5.8
103904724,CSF1R,5.9
103904904,CLK4,7.1
103904229,CDK9,7.0
103904784,SYK,8.0
103905371,DAPK3,6.1
103905483,PHKG2,5.6
103905247,FRK,6.5
103905055,IRAK1,6.0
103904610,FRK,6.1
103905558,GSK3B,5.9
103904862,KDR,6.8
103904462,STK6,6.6
103904784,NTRK1,6.5
103904239,CLK4,7.5
103904646,CLK4,6.0
103904330,HIPK4,6.5
103904418,ROS1,6.9
103905077,STK22B,5.9
103905603,GSK3A,5.3
103904414,CSNK1G2,6.0
103904305,KIT,9.8
103904412,CDC2L6,5.5
103904811,MAPKAPK2,5.2
103904786,CDK5,5.5
103904404,CLK4,8.0
103905055,NEK4,5.8
103905055,PLK3,5.7
103904904,MAP4K2,7.4
103904739,STK22B,6.6
103904892,IKBKB,5.9
103905504,PDGFRB,5.9
103904321,PTK2,6.0
103905113,PKN2,6.0
103904648,MAP4K4,5.2
103904564,NEK4,5.4
103905366,CDC42BPA,6.5
103904813,CDK2,5.2
103904472,TYK2,7.5
103904189,PRKACA,7.5
103904365,HIPK4,6.6
103904973,ROCK1,5.4
103905319,SRPK1,6.5
103904854,PRKX,4.2
103905037,CLK4,6.4
103904904,SRPK1,5.8
103905371,SRPK1,5.7
103905517,CLK4,5.6
103904329,CSNK1D,5.6
103905233,RET,6.7
103904321,PRKD2,5.9
103904811,PRKCD,5.2
103905247,CDC2,5.3
103905441,GSK3A,8.3
103904404,WEE1,6.7
103905282,LIMK1,5.4
103904330,KIAA1811,5.8
103904811,LYN,6.4
103905585,STK12,5.9
103905319,RPS6KA5,6.2
103904871,MST1R,5.8
103905409,MAP4K2,5.3
103905230,MAP2K2,4.2
103905371,STK17A,7.0
103904189,MAPK13,6.9
103904784,CSNK1D,6.7
103905648,FYN,5.5
103904996,CSF1R,6.0
103904763,MAPK9,7.3
103904462,LRRK2,8.2
103905113,CAMK2G,5.7
103905031,LTK,4.3
103905077,NEK4,5.9
103904922,DYRK1A,5.7
103904520,ERBB4,6.0
103904663,ROCK2,5.8
103905158,MAPK9,5.5
103904270,ABL1,6.7
103904862,FLT1,5.8
103904226,ROCK2,8.4
103904512,ROCK1,7.7
103905034,CLK4,7.1
103905566,SRC,6.4
103905579,RPS6KB1,6.9
103905055,CSNK1G3,5.2
103905488,NTRK3,8.5
103905596,LCK,6.5
103904939,CSNK1G1,6.4
103905603,ITK,6.1
103904811,IRAK1,5.2
103905055,FRK,6.4
103905094,BLK,7.5
103905488,BTK,7.0
103904191,PIM2,5.9
103905504,CAMK1D,6.0
103905421,CDK2,5.2
103904264,DYRK1B,4.2
103905371,PLK3,5.6
103904750,KIAA1811,5.1
103905331,CDK8,6.8
103904616,PKN2,5.7
103905421,DAPK3,6.2
103904329,MKNK2,6.5
103904677,MAP4K4,6.1
103904224,PRKACA,6.8
103904189,CDK8,9.1
103904462,MST1R,8.8
103905296,CDK2,6.0
103905558,STK17A,6.6
103904678,TYRO3,5.6
103904520,MKNK2,6.1
103904317,ROCK1,6.4
103904317,PLK4,6.9
103904711,CDC2,7.1
103904329,FLT4,6.2
103905667,PKN2,6.6
103905648,NTRK3,6.2
103904600,DAPK3,7.1
103904286,CLK2,5.1
103904224,JAK3,5.6
103904418,HIPK4,7.6
103905603,BLK,5.8
103904825,DAPK3,5.3
103904711,MAPKAPK3,5.8
103904365,SYK,5.9
103904563,PKN2,6.8
103904544,ROCK2,6.3
103905104,SLK,5.4
103905488,GSK3A,6.1
103905173,PRKCN,5.7
103904470,INSR,8.6
103904711,PRKCG,5.2
103905033,CSNK1D,5.5
103904191,CAMK2B,6.5
103904825,RET,6.3
103904472,PRKCN,5.5
103905605,MAP4K5,5.2
103904569,CDK9,6.0
103904856,LIMK1,6.0
103904532,CLK4,8.1
103905558,PAK4,6.4
103904270,NTRK2,7.9
103904724,SLK,5.2
103904552,PRKCG,5.2
103904512,GSK3A,7.8
103905558,BLK,7.2
103905641,FLT3,6.2
103905573,CSNK1A1,7.4
103905200,CDK9,5.4
103904684,ROCK2,5.4
103904786,CSNK2A1,5.9
103904657,ROS1,6.2
103905439,GSK3B,5.9
103905077,CSNK1G2,5.2
103904786,ROS1,6.1
103904856,CLK2,5.6
103905648,FLT4,5.8
103904414,STK12,6.0
103904763,GSK3A,6.0
103904713,MAPKAPK2,5.3
103905031,CDK5,4.3
103904826,CSNK1A1,5.6
103904189,KIAA1811,6.0
103904301,FLT4,9.0
103905173,STK12,5.2
103905094,CSF1R,8.4
103905639,CSF1R,6.9
103905349,CSNK1G1,5.4
103904239,CDK9,7.1
103904784,MAP4K4,5.4
103905641,GSK3A,5.7
103904898,PRKAA1,5.8
103905258,PRKD2,5.3
103904739,GPRK5,6.2
103904741,MKNK2,6.2
103905667,PIM3,5.6
103905376,PLK3,5.7
103904600,TAO1,6.2
103904295,CLK4,6.0
103904768,MAPK9,6.7
103904556,MAP4K4,5.7
103904269,ABL1,6.8
103904250,HIPK2,7.2
103905371,CSNK1G2,6.4
103905055,AXL,6.6
103904527,CDC42BPA,5.5
103905470,PIM3,4.3
103905200,MAP2K1,4.9
103904856,AXL,6.5
103905374,FLT3,5.3
103905033,JAK2,6.2
103904854,CAMK1D,4.4
103904590,FLT1,6.1
103904192,ZAK,6.8
103904189,FLT1,6.8
103905247,FLT3,5.9
103904741,LYN,7.2
103904590,PAK4,5.3
103904590,RET,5.9
103904652,FLT3,6.1
103904754,IKBKB,5.9
103905094,FYN,7.4
103905502,CLK4,4.1
103904657,MKNK2,6.2
103905077,FLT3,5.8
103904936,DYRK1B,5.8
103904684,KIAA1811,6.4
103904561,MARK3,5.3
103905366,LIMK1,5.9
103905077,SRPK1,6.5
103904192,CAMK2D,7.1
103905413,CHEK2,5.6
103904512,MAPK12,5.2
103904377,GSK3B,5.2
103905386,DYRK1A,7.6
103904381,STK12,5.7
103904648,PRKCD,5.5
103904935,GSK3A,5.8
103904657,PRKCG,5.7
103905488,PHKG2,6.4
103905097,MINK,5.2
103904191,PHKG2,6.1
103904418,BLK,7.7
103905210,PHKG2,5.4
103905094,CLK4,7.2
103904657,PLK4,6.1
103905558,MAP2K2,6.5
103904474,PRKD2,5.6
103904646,DYRK1B,6.1
103904472,ROCK1,6.1
103904871,PRKAA1,5.7
103905331,PDGFRA,6.7
103905579,PLK4,5.7
103905609,FLT3,5.9
103904684,MARK3,6.9
103905282,CAMK2A,4.2
103904470,PRKCG,7.3
103904404,PRKAA1,7.0
103904978,MINK,5.2
103905521,MET,6.7
103904621,PIM1,5.7
103905033,MARK3,5.9
103904590,KDR,6.6
103904556,SGK,6.6
103904892,DCAMKL1,5.5
103904269,NTRK1,6.2
103905566,CHEK2,5.9
103904286,INSR,5.8
103905296,CDK5,5.1
103905573,DYRK1A,7.0
103904414,TAO1,5.9
103904954,LTK,5.9
103905210,PIM1,6.8
103904561,PRKG2,7.7
103905483,AKT1,5.8
103904996,LIMK1,5.4
103905034,SLK,5.7
103904854,CDK7,4.6
103904616,PAK4,6.0
103904978,HIPK2,5.7
103904912,PHKG2,5.7
103904739,MAP2K1,7.0
103904890,FLT4,6.2
103905097,RPS6KA3,5.2
103904307,MAP4K4,6.0
103904404,RPS6KA3,6.1
103905552,PTK2,5.4
103905158,MAP2K2,5.5
103904610,BTK,6.6
103904295,FLT3,8.2
103905087,PRKCQ,5.9
103904544,STK17A,8.1
103904472,AKT1,5.5
103904856,PLK4,5.9
103904826,PRKCN,6.4
103905638,CDK8,5.8
103904365,LCK,6.2
103904871,GPRK5,5.6
103905413,PRKAA1,5.4
103904527,CSNK1G3,5.8
103904711,MAPKAPK2,5.8
103905067,TAO1,5.1
103905228,ROCK2,5.6
103904914,PIM1,6.3
103905094,CAMK2G,5.3
103904790,STK12,8.5
103904754,CAMK2B,6.6
103904739,STK17A,8.5
103904657,BLK,6.3
103904564,IRAK1,6.0
103905371,CSNK1G3,5.7
103904474,BLK,7.0
103904871,PIM1,6.0
103904890,PRKD2,5.1
103904564,PKN2,6.8
103904898,STK12,5.7
103905329,CSNK1A1,6.0
103904229,STK3,6.0
103905504,LRRK2,5.8
103905441,CDK2,6.3
103904657,PIM3,5.3
103904813,PDGFRA,5.9
103904677,CLK4,7.0
103904750,PHKG2,5.5
103904856,CSF1R,7.6
103904672,PIM3,6.4
103904451,CDC2,7.8
103905113,NEK2,5.3
103904329,FLT3,8.8
103905641,LIMK1,5.7
103905452,DYRK1A,4.4
103904454,STK6,4.8
103905603,STK17A,6.4
103905034,PLK4,6.3
103904739,GSK3B,6.4
103905383,GSK3A,7.3
103904750,CLK4,7.8
103905319,CSNK2A1,5.8
103904711,CLK2,5.3
103904269,RPS6KA3,6.1
103905371,PIM1,6.6
103904404,MAP2K2,6.1
103904404,PRKX,6.2
103904404,NTRK3,5.7
103905319,PLK3,6.2
103905648,NTRK1,6.5
103904754,FLT4,7.6
103904418,CDC2L6,6.3
103904854,PDGFRA,6.3
103904307,LIMK1,6.1
103905566,FYN,8.6
103904274,NTRK3,7.2
103904892,CDK2,5.2
103904527,PKN2,5.2
103904996,SRC,5.7
103904470,PLK4,5.9
103904307,STK6,7.5
103905485,CLK4,5.3
103904255,CDK2,6.2
103904191,MKNK2,7.0
103905573,PTK2,5.2
103904739,JAK2,8.4
103904531,STK6,5.6
103905088,KDR,5.9
103904252,ROCK2,7.4
103904189,MAP2K2,7.3
103905320,CDK5,5.1
103904657,CAMK2B,5.6
103905639,MST1R,7.0
103904754,PLK1,5.6
103905371,SLK,6.1
103904189,CSNK1D,7.7
103904677,CSNK2A1,5.7
103904377,PRKCD,5.2
103905603,SLK,6.2
103904826,PDGFRB,6.5
103904957,GSK3B,6.4
103904189,CSNK2A1,6.8
103904301,FYN,6.3
103904922,GSK3A,5.6
103904637,MAPK9,6.2
103904711,CLK4,5.6
103904600,MET,6.0
103904672,AKT1,5.3
103905552,MST1R,6.2
103904258,PRKACA,7.1
103904754,PAK4,5.9
103904616,JAK3,6.0
103904893,GSK3A,7.7
103904569,CDC7,6.9
103905409,MARK2,5.3
103904330,CDK2,5.4
103904826,LCK,5.2
103904763,CSNK1G2,6.2
103904898,MAPKAPK2,5.5
103904470,FGFR1,5.3
103904269,MET,6.5
103904458,STK12,5.5
103904567,MKNK2,6.8
103905031,CLK4,4.1
103905563,CDC42BPA,5.3
103904189,PRKG1,7.0
103904904,PASK,6.6
103904754,PRKCZ,6.2
103904245,HIPK2,6.7
103905230,LRRK2,4.2
103904269,MST1R,6.3
103904811,BLK,6.6
103904786,DYRK1B,6.1
103905329,PTK6,5.3
103905158,ABL1,6.0
103904935,CSF1R,6.3
103904274,STK6,7.4
103904616,CDK7,5.8
103904567,ROS1,6.1
103904189,MAP2K1,7.5
103904191,PIM1,5.7
103904939,PLK1,5.3
103904904,SGK,5.9
103904854,TAO1,4.2
103904270,CDK8,7.6
103904329,CDC2,5.3
103904741,TYK2,5.8
103904912,AKT3,7.1
103905247,EPHA2,6.6
103904786,CDK7,5.5
103905648,MAP2K2,5.7
103904871,CHEK1,6.6
103904854,LCK,5.5
103905033,STK6,6.3
103904750,PKN2,6.1
103905648,MAP2K1,5.9
103905183,PRKCQ,5.9
103904724,IRAK4,5.4
103904854,MAP4K4,5.0
103904250,CDC7,8.7
103905094,CAMK2D,5.2
103905346,FYN,5.4
103904856,ZAK,5.6
103904825,MAP2K2,5.9
103904474,GSK3A,5.6
103904741,LCK,6.6
103904890,GSK3B,7.2
103905485,PIM2,6.7
103904825,MAPK14,6.8
103905488,IRAK1,5.6
103904825,JAK2,5.6
103905033,NTRK1,5.8
103904512,CDC2,7.4
103904862,MAP2K1,6.4
103904563,AKT1,5.3
103905087,BTK,5.3
103904800,CDC7,8.3
103904854,CDK5,4.8
103904711,KDR,5.2
103905242,CSNK1G3,5.2
103904552,IRAK1,5.3
103904189,GSK3A,7.2
103904786,FER,6.9
103905450,JAK2,5.9
103905667,GSK3B,6.4
103904825,BTK,5.2
103904330,MAP4K2,5.4
103904811,KDR,8.0
103904295,MAPK9,5.8
103904754,STK3,7.9
103905230,MST1R,4.3
103905558,MAP4K2,5.6
103905033,RPS6KB1,6.3
103904381,PLK3,6.0
103904462,MAPK9,5.9
103904684,CLK2,6.1
103905639,CAMK2A,7.4
103905536,MINK,5.9
103905319,CAMK2G,5.6
103904648,PRKCZ,5.4
103905282,FLT3,4.6
103905558,PDGFRB,7.2
103904813,STK12,6.3
103904301,SRC,6.3
103904563,DYRK1A,5.4
103904739,TAO1,7.0
103905614,PLK4,5.8
103905317,CAMK1D,5.6
103904957,IRAK1,5.2
103905579,CSNK1D,5.2
103904862,NEK2,5.8
103905366,PRKD2,6.2
103904567,IRAK1,5.2
103904330,FRK,5.8
103904825,GSK3A,5.6
103904612,DAPK3,8.3
103905521,ALK,5.8
103905031,FGFR1,4.1
103904226,CDK9,8.3
103904330,ROCK2,7.5
103904904,SLK,6.5
103904544,MELK,7.4
103905158,KDR,5.8
103904684,KDR,7.7
103905210,GSK3A,5.3
103904474,PIM3,5.2
103905605,PIM1,5.8
103905141,CDK2,5.8
103904678,MAP4K2,5.7
103904420,FRK,7.5
103904856,KDR,6.2
103904330,IKBKB,6.1
103905094,ABL1,8.7
103904252,STK17A,6.5
103905603,SYK,5.9
103905521,TYRO3,6.7
103904226,STK17A,7.2
103905483,RPS6KA3,6.0
103905639,CDK5,7.4
103904399,STK12,8.1
103904330,MAPKAPK2,5.3
103905585,HIPK4,6.0
103905639,CDK9,7.7
103905094,KIT,6.5
103905033,CDK2,5.6
103905317,PTK2,5.5
103904556,PRKCG,6.3
103905536,CSNK1D,6.1
103904404,STK6,7.6
103904777,LIMK1,6.1
103904784,ABL1,6.4
103905317,PAK4,5.4
103904904,CHUK,5.7
103904452,CLK4,6.3
103904754,CAMK2G,7.6
103904474,PIM1,5.5
103904739,PRKCQ,5.9
103904912,ROS1,7.3
103904189,NTRK1,6.4
103905612,CAMK2B,5.4
103904330,RPS6KA3,6.7
103905614,PAK4,5.8
103904904,CSNK1D,6.6
103904567,MAP4K2,7.6
103905521,GPRK5,5.8
103905603,SRC,5.7
103905579,KIAA1811,5.1
103905552,RET,6.9
103904229,CDK8,7.3
103904741,SRMS,6.0
103904269,KDR,8.3
103904784,BTK,7.4
103904684,CSF1R,7.4
103904445,SRC,6.2
103905558,INSR,5.7
103905366,CAMK1,5.5
103904677,MKNK2,5.9
103905094,MAP4K2,7.1
103905520,STK12,7.1
103905113,PRKCN,5.2
103905647,CHEK2,5.4
103905077,ITK,6.7
103905541,PIM3,5.4
103904657,HIPK4,7.0
103905034,MAP4K2,6.3
103904270,ACK1,6.7
103905237,AKT2,5.5
103905173,CAMK2G,5.7
103905488,ALK,6.6
103905317,TAO1,5.4
103904546,CLK4,6.6
103904274,BLK,6.9
103905663,PIM1,5.1
103904229,MAP4K2,6.3
103905392,STK6,6.3
103904527,HIPK4,5.8
103904862,ABL1,6.8
103904527,IRAK1,5.3
103904470,MAPK13,5.2
103904862,DYRK1B,5.9
103905031,KDR,4.3
103905573,STK6,5.8
103904826,PRKCQ,6.6
103904491,CDK2,6.7
103905123,STK12,4.6
103904936,RPS6KA3,5.5
103904191,RPS6KA3,5.8
103904295,SLK,6.0
103904996,STK3,5.7
103904561,CDC42BPA,6.0
103905183,RPS6KA3,5.6
103905087,DYRK1A,6.2
103904321,BLK,6.4
103905242,IRAK1,5.1
103904711,NEK4,5.6
103904811,CAMK2D,5.9
103904637,IRAK4,5.0
103904229,CDC7,8.7
103904892,RET,6.5
103905173,STK22D,6.0
103904239,CDK7,7.1
103904739,CDC7,6.5
103904258,ROCK2,8.5
103904269,NTRK2,7.0
103905296,GSK3A,6.2
103905113,INSR,6.1
103904191,ROCK2,6.1
103904590,GSK3A,7.8
103905579,CAMK2D,5.6
103905077,TAO1,5.7
103904445,BLK,6.9
103904295,RET,7.3
103904893,CDK8,6.6
103904657,MAPK1,6.7
103904904,CAMK2G,5.5
