drug_id,prot_id,affinity
103905401,CAMK1D,4.6
103904556,PRKACA,8.3
103905421,DYRK1A,5.7
103904812,CAMK2B,5.2
103904294,FYN,6.7
103905338,STK12,5.6
103904691,PHKG2,5.5
103904369,KDR,7.2
103904272,LIMK1,5.7
103904245,CDK2,6.7
103904508,DYRK1A,7.4
103904449,CDK5,6.0
103904189,LYN,6.1
103905650,PRKG1,5.8
103904403,NEK2,6.1
103904526,CDC7,7.2
103905460,MAPK9,5.6
103904947,NTRK1,5.9
103904295,MINK,5.3
103905297,CAMK1D,4.7
103905094,FYN,7.4
103905331,KDR,6.5
103904408,FYN,5.8
103904351,SLK,5.6
103905463,MARK2,5.7
103905329,MAPK14,5.0
103905170,AXL,6.4
103904690,GSK3A,5.4
103905487,ABL1,6.8
103904592,CAMK2D,6.9
103904504,MAP4K5,6.1
103904953,ROCK1,6.5
103905300,RPS6KB1,5.9
103905171,MAP4K5,5.6
103904310,SRC,7.6
103905252,MAPK9,6.1
103904592,STK12,8.5
103904196,CDC42BPA,6.0
103905406,CDK8,5.4
103904819,ERBB2,6.4
103904854,ACK1,5.1
103904512,CSNK1D,5.7
103905048,GSK3B,7.0
103905453,STK22D,7.5
103905604,MET,6.9
103904219,ROCK2,5.8
103904340,PTK2,5.3
103904955,RPS6KA3,5.6
103904215,DYRK1A,6.8
103904348,PRKCN,5.6
103904411,RET,7.7
103905188,PASK,6.0
103905508,PAK4,4.0
103904202,FES,5.9
103905532,FLT1,6.8
103904370,KDR,7.7
103905081,CLK2,5.5
103904271,BTK,6.9
103904232,STK3,7.3
103905167,PRKX,6.2
103905095,NTRK2,6.0
103904294,MAP4K5,8.2
103905526,CAMK1D,4.1
103904310,LIMK1,6.0
103905354,PIM1,5.3
103905259,MAPK13,6.9
103904930,PRKX,5.9
103904527,MAPKAPK2,5.4
103904782,MARK3,6.1
103904477,IRAK4,5.8
103905648,KDR,6.5
103904450,MAP4K2,6.1
103904292,IRAK1,5.3
103904232,CDK9,8.4
103905120,CLK2,5.2
103904746,PRKD2,5.7
103904854,PRKX,4.2
103904555,AKT3,6.5
103904354,BTK,7.5
103905092,NTRK1,6.8
103905375,FLT3,5.7
103904262,CLK2,5.8
103904718,MAP4K4,6.1
103904706,PRKAA1,5.8
103904950,MINK,5.6
103904865,GSK3A,6.1
103905276,CLK2,5.8
103904502,PIM3,5.2
103905392,STK12,5.8
103904533,PKN2,5.4
103904216,PRKCI,6.4
103904652,FLT3,6.1
103904513,CLK2,6.9
103904602,KIAA1811,6.2
103904640,MAPK8,6.3
103904506,CSNK1A1,5.3
103904277,PRKD2,5.2
103905443,AXL,5.8
103904331,MARK3,6.0
103904937,MET,6.3
103904469,MAPK1,5.5
103904527,IRAK1,5.3
103905121,PKN2,5.4
103904463,CSNK1D,6.9
103905248,AXL,5.9
103905684,HIPK4,6.3
103904490,PIM1,5.4
103904225,DAPK3,6.7
103904465,PRKCG,6.1
103904599,TAO1,7.6
103904340,PRKG1,5.8
103904285,SRPK1,5.7
103904449,CAMK1,5.5
103905094,LCK,7.1
103904570,CLK4,7.4
103904754,NEK4,5.8
103905548,PDGFRB,7.1
103904352,PRKG2,5.9
103905219,RPS6KA3,5.5
103904468,HIPK2,6.6
103904450,DYRK3,7.1
103905333,MAP4K4,5.3
103905055,MARK2,5.7
103905342,ITK,5.9
103904418,CHEK1,5.1
103905184,PRKD2,5.5
103904987,HIPK2,6.4
103904217,HIPK2,7.2
103904592,KIT,6.2
103905308,SGK,5.5
103905109,NTRK2,6.7
103904960,IRAK1,5.9
103904865,MAP4K2,5.6
103904463,MINK,7.2
103904513,IRAK1,5.3
103904752,PAK1,6.1
103905272,MAP4K5,7.0
103905151,PLK1,5.2
103905230,ALK,4.3
103904348,PTK2,6.2
103905246,JAK2,6.1
103905156,STK3,6.1
103904616,FLT3,7.2
103905604,STK12,6.1
103904504,CLK2,6.5
103904368,CSNK1G2,6.0
103904315,INSR,6.9
103905496,MARK2,5.6
103905368,FGFR1,6.0
103904283,ALK,6.8
103904272,PLK4,8.0
103904272,INSR,7.0
103905372,CSNK1A1,5.9
103904293,MAP4K2,7.9
103904482,CDK2,6.6
103905053,CAMK2B,5.1
103905614,CDK7,6.0
103904509,ROCK2,6.2
103905576,FLT4,5.6
103904817,KIAA1811,5.2
103904204,GSK3A,5.9
103904227,MAP4K2,7.3
103904736,MINK,5.7
103904602,ERBB4,5.9
103905082,CHEK2,5.7
103904962,GSK3A,7.3
103904953,FGFR3,7.9
103904592,CSNK1G1,6.2
103905277,RPS6KA3,5.9
103904261,IRAK4,5.8
103904706,PDGFRB,5.9
103905537,STK12,5.2
103904615,STK17A,6.9
103905682,CLK4,6.5
103904216,CHEK2,6.4
103905375,MAP4K2,5.6
103904316,FLT4,8.1
103905621,CSNK2A1,6.4
103904361,RET,7.7
103904594,PRKCN,7.0
103905673,CHEK1,5.9
103905616,FLT1,6.0
103904952,PRKCG,5.1
103904544,STK17A,8.1
103904484,PRKAA1,6.8
103904796,TYRO3,7.5
103904596,HIPK2,5.7
103904366,BLK,7.1
103905284,IRAK4,5.7
103905316,ROCK1,6.4
103904968,PKN2,6.2
103905238,CSNK2A1,5.9
103905463,MAPK9,5.7
103905680,IGF1R,5.7
103905366,PIM1,6.8
103904749,PRKCG,6.0
103904486,DYRK1B,8.7
103905269,ROS1,5.8
103905293,PIM3,5.8
103904278,AXL,7.8
103904341,LIMK1,5.6
103904470,PIM1,8.0
103905573,CDK9,6.2
103904468,RPS6KA4,7.4
103904962,STK12,5.4
103904208,PRKACA,7.7
103904599,LCK,7.5
103904887,STK3,5.9
103904590,MAPK8,8.4
103904477,TAO1,5.0
103904270,NTRK2,7.9
103905167,DYRK3,7.3
103904280,CSNK1G3,5.3
103905044,SGK,5.9
103904204,MAPK1,5.1
103904604,DYRK1A,7.0
103904547,GSK3B,7.5
103904963,CLK2,5.2
103905509,FGFR1,5.3
103904334,CSF1R,7.8
103905082,PRKCD,6.3
103904601,TBK1,5.9
103905301,CAMK2B,5.1
103905277,ROS1,6.6
103905189,RPS6KB1,5.5
103905499,RET,4.4
103904324,CLK4,6.0
103905032,CDK2,5.4
103904593,CHEK2,6.6
103904263,DYRK1A,6.6
103905621,LYN,6.3
103905298,DYRK1A,6.0
103904411,KDR,7.7
103904232,CSNK1A1,6.4
103905259,CDK5,5.9
103904739,CSNK1G1,5.4
103905319,PLK3,6.2
103904331,PLK4,7.8
103905652,PTK2,4.6
103904333,ROS1,5.7
103904315,NTRK3,8.5
103904596,CLK4,6.6
103905455,FRK,8.4
103905244,LIMK1,4.3
103905406,KDR,9.0
103904961,PDPK1,7.7
103904257,PIM1,6.3
103905354,CSNK1G3,5.6
103905092,NTRK2,5.6
103904796,LYN,7.5
103904889,PIM3,5.8
103904511,ZAK,6.1
103904947,MAP4K4,6.3
103904189,IKBKE,6.1
103905259,PLK1,6.3
103904296,CAMK2G,6.3
103904708,PTK2,5.8
103905670,MAP2K2,7.3
103904328,ROCK2,6.4
103904891,PIM1,5.6
103905329,ABL1,4.6
103904983,LYN,6.1
103904785,STK6,8.1
103905301,ZAK,5.1
103904403,NEK4,6.4
103904201,JAK3,7.5
103905342,PDGFRB,7.3
103904431,ROS1,6.5
103904483,GSK3A,6.8
103904983,SYK,7.8
103904867,BTK,4.2
103904682,MAP2K1,5.6
103905108,PRKD2,5.2
103904272,FLT1,7.9
103904293,LYN,8.5
103904947,CLK4,6.7
103904731,MAP4K2,6.5
103904480,PRKCG,7.8
103904618,STK12,8.3
103904304,FGFR3,7.0
103904645,CDK7,5.8
103904854,TAO1,4.2
103905668,CDK9,7.4
103904255,CDK9,6.2
103905271,CSNK1G3,5.5
103904614,DAPK3,7.0
103905075,IRAK4,6.4
103904598,RPS6KB1,6.0
103904327,TAO1,5.1
103905259,MAPKAPK3,5.9
103905488,LIMK1,6.7
103905295,DYRK1A,5.3
103905355,PRKCD,6.8
103904967,CSNK1D,5.1
103904806,CDC7,7.2
103904315,SRMS,6.5
103904658,GSK3B,7.1
103905403,PRKCD,5.1
103904754,DYRK4,6.4
103905603,RPS6KA5,6.2
103905284,MARK2,5.5
103904335,STK6,6.9
103905024,PRKCN,6.3
103905608,PAK4,5.5
103904596,CHEK2,7.0
103904774,CSNK1A1,6.5
103904315,PKN2,5.7
103904619,CDC7,7.5
103904487,CAMK2G,5.6
103904272,FGFR1,7.2
103904891,HIPK2,8.2
103905044,KDR,6.1
103904754,MAPK1,6.4
103904313,MET,8.1
103904887,STK17A,5.9
103904348,RET,7.3
103905356,PRKD2,5.3
103905164,GSK3A,5.5
103905089,TYRO3,4.8
103904216,MAPK13,5.9
103905259,RPS6KA3,5.6
103904319,SLK,6.8
103904513,MAP4K5,5.6
103904604,BLK,6.3
103905614,MAP4K5,5.5
103904441,PRKX,5.6
103904286,BLK,7.8
103904796,TAO1,5.1
103904736,STK3,5.1
103904782,IGF1R,6.4
103904196,FLT3,7.2
103904992,PDGFRB,6.4
103904750,PRKAA1,5.9
103905574,NTRK2,6.7
103905631,CDK9,5.8
103904414,CSNK1G2,6.0
103904189,HIPK4,6.4
103905105,MAPKAPK2,5.6
103905586,STK6,7.4
103904796,LCK,7.8
103904525,FLT3,5.7
103904782,MST1R,6.9
103904592,STK3,6.9
103905389,AKT3,5.2
103904479,PRKAA1,8.0
103904431,FYN,5.6
103904677,PRKACA,5.5
103905496,CSNK1G1,5.7
103904507,CDK5,8.0
103904449,AXL,6.6
103905110,RET,5.6
103905271,CDK2,5.5
103904782,PTK2,5.9
103904967,AKT1,6.0
103905605,CDK5,5.4
103904484,MAPK8,5.8
103905026,STK12,6.2
103905029,CDK5,4.7
103904516,CAMK1,5.1
103904564,CLK4,7.5
103904752,ROCK1,7.7
103904658,MAPK1,6.2
103904292,SYK,6.1
103905151,PLK3,6.0
103904370,SRC,5.8
103904885,PRKD2,5.1
103905120,MAPK1,7.0
103904206,SGK,6.4
103904525,ROCK2,7.4
103905446,LCK,5.8
103904598,DAPK3,6.4
103904937,GSK3B,6.1
103904216,MAP4K2,8.1
103905297,LRRK2,5.2
103904811,MKNK2,5.2
103904498,ROCK2,7.0
103905539,NTRK2,5.9
103905053,MAPK13,5.1
103904314,PLK3,6.3
103904331,CAMK2D,6.1
103904323,MAPK8,5.4
103904270,ABL1,6.7
103904212,SYK,6.0
103904449,PRKAA1,6.6
103904952,MKNK2,5.6
103905488,EPHA2,6.4
103905092,ITK,6.4
103904806,FGFR1,5.5
103904984,PRKD2,6.5
103904886,CAMK2D,5.2
103904209,CLK2,7.3
103905665,PAK1,5.6
103904484,MAP4K4,7.3
103904556,STK12,5.2
103904705,PRKAA1,6.6
103904513,MARK3,6.1
103904294,GSK3B,5.7
103904592,AKT2,5.9
103905614,PDPK1,6.2
103905089,ALK,5.3
103905370,CDK5,5.6
103905585,FGFR1,5.6
103905269,PLK3,6.1
103905358,CDK5,5.3
103905585,HIPK4,6.0
103905206,DYRK1A,6.6
103904480,CHEK1,5.1
103905266,PAK1,5.6
103905172,CAMK2B,5.7
103904859,CDK2,5.7
103905499,NTRK1,4.2
103905250,HIPK2,6.7
103904684,RPS6KA5,6.0
103905496,AKT2,5.4
103904508,AKT2,5.4
103904512,PRKACA,6.5
103904583,ROCK1,9.1
103905034,FLT4,6.9
103905156,RPS6KA3,6.3
103905313,IKBKE,5.6
103905007,DYRK1A,5.6
103905011,LRRK2,7.8
103905603,NEK4,5.4
103905499,RPS6KA3,4.1
103904299,ABL1,6.2
103904660,PIM2,5.9
103904513,STK12,6.6
103904555,STK17A,5.8
103905641,MARK2,5.9
103905284,FLT4,5.9
103905496,ERBB4,6.2
103905094,KDR,8.2
103905531,AKT3,8.2
103904708,STK12,5.5
103904706,MAP4K4,5.8
103905339,ERBB4,5.9
103904605,MELK,8.8
103904291,HIPK4,6.5
103904486,PIM1,6.3
103904356,SLK,6.0
103904320,CAMK2B,5.5
103905122,FGFR1,4.6
103905579,PIM1,4.9
103904750,CLK4,7.8
103905053,SRC,5.7
103905605,DYRK3,5.9
103904217,MAP4K4,7.6
103905488,NEK2,5.5
103904272,MELK,6.6
103904739,STK17A,8.5
103904191,PRKCI,5.6
103905356,CDC42BPA,5.7
103904340,MKNK2,6.1
103904712,PKN2,5.6
103904359,FRK,7.4
103904690,FLT4,5.2
103904602,PLK1,6.5
103904465,PKN2,6.6
103904594,NEK2,5.6
103905680,MAP4K2,5.8
103905531,MAP2K1,8.2
103904511,CAMK2B,5.6
103904636,LCK,5.6
103904806,ACK1,6.1
103905149,PRKAA1,6.9
103905120,PRKG1,7.6
103905457,FLT1,9.2
103905368,ROCK1,6.1
103904612,MAP4K4,7.4
103904912,CAMK2G,6.6
103904754,CSNK1G1,5.9
103904789,MARK3,5.7
103905079,SRPK1,5.8
103905496,CAMK2D,5.7
103905254,MAP4K5,5.9
103904913,NTRK3,5.9
103905561,MAPK14,5.5
103905614,PAK4,5.8
103904339,RET,6.4
103904559,RPS6KA3,5.4
103904468,AKT3,7.1
103905276,RET,6.5
103905087,LTK,6.0
103904508,ROCK1,6.8
103905319,SRPK1,6.5
103905539,CAMK2G,5.2
103904749,RPS6KA3,6.1
103904854,RPS6KA3,4.4
103905075,FGFR1,5.7
103905308,DYRK1A,6.9
103905186,NTRK2,5.4
103904357,FLT1,8.0
103904509,DYRK1A,7.5
103905214,ALK,6.0
103904796,BLK,9.1
103904937,PLK3,7.8
103904441,NTRK2,6.5
103905525,RET,7.0
103905066,STK12,5.5
103905027,DAPK3,5.4
103905573,KDR,6.8
103904363,CSF1R,8.5
103905108,AXL,6.0
103905166,KIAA1811,5.7
103904983,RPS6KA3,6.1
103905092,SRC,6.2
103904230,HIPK2,7.0
103905208,CSNK1D,5.6
103904652,CLK4,5.3
103905365,GSK3A,5.4
103904742,CHEK2,6.6
103904317,FRK,7.3
103904746,PIM1,6.0
103904243,IRAK4,6.2
103904961,STK6,5.5
103905099,CDK5,5.5
103905648,MAP3K10,6.4
103905137,JAK3,7.3
103905092,KIAA1811,5.1
103904475,HIPK4,5.6
103904644,TBK1,6.5
103905034,PRKG2,6.0
103904951,GSK3A,6.2
103904601,FLT3,6.1
103904479,JAK3,6.1
103905170,MAP4K2,5.7
103905558,LCK,7.5
103904514,CAMK2G,6.3
103904991,DCAMKL1,5.4
103905496,STK22D,7.1
103904796,STK3,5.1
103904658,CDK2,5.9
103904215,NTRK3,7.3
103905308,LIMK1,5.8
103904953,MARK3,7.4
103904552,CDC2,5.3
103905531,CAMK1D,8.4
103905000,CSNK1G3,6.3
103904592,MAP4K4,7.2
103904505,CSNK1D,6.0
103905488,HIPK4,5.2
103905579,LIMK1,5.6
103904336,JAK2,5.8
103904682,MAP4K4,6.1
103905488,RPS6KA3,5.7
103904465,MAPK9,5.5
103905673,CDK5,5.6
103905042,PLK4,6.7
103905398,PLK4,6.4
103904999,PIM3,5.4
103904479,CSNK2A1,5.4
103905251,LCK,7.0
103905496,RPS6KA3,5.7
103905214,MAP4K4,5.6
103904357,MKNK2,6.2
103904334,PRKAA1,5.4
103904468,RPS6KA3,6.0
103904426,MAP4K5,6.4
103904487,CSNK2A1,5.2
103905446,NTRK3,5.5
103904991,SLK,5.4
103905618,MARK2,5.3
103904271,TAO1,6.2
103904642,CLK4,5.9
103905004,DYRK1B,5.8
103904704,BTK,5.5
103904950,MAPKAPK2,6.0
103904218,CDK5,6.5
103904505,TYK2,7.7
103905183,CDK8,5.5
103904789,FER,6.0
103904411,SRC,6.6
103904682,CHEK1,5.7
103904410,FLT3,6.2
103905194,STK17A,5.6
103905684,MELK,7.1
103905603,PKN2,6.8
103904594,CDK2,6.5
103904594,FRK,7.2
103905296,LIMK1,5.1
103904511,SRC,6.2
103904319,MKNK2,5.6
103905094,JAK2,6.6
103904872,SYK,6.1
103905113,PRKCN,5.2
103904983,PRKCN,5.8
103904209,MAPKAPK2,5.7
103904224,PKN2,6.6
103905209,IRAK4,5.3
103905323,KDR,5.9
103904296,AKT1,5.2
103905250,CHEK1,5.6
103905004,ACVR1,6.3
103905647,CDK2,5.1
103905646,CAMK2A,5.6
103904636,JAK2,7.6
103904420,MINK,5.8
103904294,HIPK2,6.7
103905276,LTK,7.5
103904191,CSNK1A1,5.4
103905010,MAP4K4,5.4
103904739,PDGFRB,7.2
103904729,DAPK3,7.2
103904442,NEK2,5.2
103905061,PIM1,5.6
103905586,FRK,6.8
103904601,CHEK1,6.0
103905684,CHEK2,6.1
103905085,RPS6KA3,5.2
103904583,GSK3A,5.5
103905053,CLK4,7.3
103905073,PRKACA,4.3
103904315,FER,7.6
103905259,CDK2,5.8
103904196,ROCK1,6.1
103904702,DYRK3,5.7
103904264,DYRK1B,4.2
103905326,FLT3,5.5
103904330,GSK3B,5.8
103904966,GSK3B,5.8
103904647,CSNK1G3,5.7
103904217,DAPK3,7.9
103904582,PRKACA,7.4
103904644,ABL1,6.3
103905300,GSK3A,5.4
103904189,KIAA1811,6.0
103905108,HIPK4,5.6
103905562,MAPK8,6.3
103904658,KDR,5.1
103904216,RPS6KA3,7.1
103905558,TAO1,6.1
103905055,MAP4K5,6.2
103904998,PDPK1,6.2
103904722,PDPK1,5.8
103905134,ROCK1,4.9
103905066,PRKD2,6.3
103905521,MST1R,5.8
103905219,MELK,7.0
103905439,CSF1R,4.1
103904286,SRC,6.4
103905316,ERBB4,7.3
103905213,TYRO3,5.8
103904235,CDK9,8.3
103905558,TBK1,6.8
103905102,CDK5,5.4
103904599,KDR,7.7
103904650,FLT3,6.0
103905617,STK12,6.7
103904298,SRC,6.4
103905173,NEK4,5.3
103904749,PRKG1,7.5
103904815,JAK2,6.2
103904804,MAP4K4,6.0
103904448,ZAK,6.3
103904276,MAPK9,6.0
103904511,PRKD2,6.4
103905301,STK12,5.5
103904754,PRKG1,8.9
103904347,SLK,5.6
103905122,DYRK1A,4.4
103904555,HIPK4,5.2
103904682,ROCK1,7.2
103904689,DYRK1A,5.6
103904255,CSNK1A1,5.4
103904819,FGFR1,7.1
103905605,PRKG1,6.3
103904505,PRKCG,6.9
103904947,MARK2,5.6
103905398,CSF1R,7.2
103904484,MKNK2,5.4
103904590,DAPK3,7.1
103905323,GSK3B,6.1
103904277,GSK3A,5.2
103904282,PIM1,5.3
103904228,PRKACA,7.2
103905387,AKT1,5.2
103905087,MAP4K2,6.3
103904462,FLT3,7.6
103904215,FLT4,5.7
103905079,DYRK3,5.6
103904410,CSNK1G3,7.5
103905040,MAP2K1,5.0
103905487,ROCK2,5.6
103904204,PAK1,5.8
103904206,DYRK1A,6.2
103905398,ROCK1,5.7
103904322,CSNK1G2,5.5
103904225,DYRK1A,7.6
103904479,CSNK1G1,7.1
103904724,IRAK4,5.4
103904315,MAP4K4,6.7
103904592,INSR,7.4
103904419,HIPK4,5.7
103905004,GSK3A,5.6
103904331,CLK4,5.3
103905029,RET,4.7
103904736,CDC2,6.3
103904368,HIPK2,6.5
103905371,RPS6KA3,5.4
103905674,PRKG1,6.8
103905620,JAK2,5.7
103904754,PIM2,9.0
103905191,MAPK10,8.6
103905564,SRPK1,5.5
103904912,EGFR,6.3
103904206,CLK2,5.9
103904648,ZAK,5.3
103904443,RPS6KA3,5.5
103905284,RPS6KB1,6.3
103904449,MAPKAPK2,5.3
103905618,FLT3,6.3
103904766,TAO1,5.3
103905273,JAK3,6.8
103904640,MAP2K2,5.5
103904504,KIAA1811,5.2
103904596,SRPK1,5.1
103904217,CDC7,9.0
103904256,CDK2,6.5
103905093,ALK,5.3
103905483,DYRK4,5.8
103904706,TYRO3,5.9
103905238,PRKCN,5.8
103905636,SGK,5.1
103904206,CAMK2B,5.3
103904361,CDK2,5.1
103904296,SLK,7.3
103904511,CSNK2A1,8.5
103904469,CDC7,7.0
103905384,PLK3,5.3
103905171,CAMK2D,5.2
103904664,SGK,5.1
103905496,HIPK4,5.2
103905172,HIPK4,5.8
103905111,JAK3,7.7
103905354,PRKACA,7.2
103904704,PIM1,6.1
103905026,FLT1,6.1
103905067,MARK3,6.9
103904992,LTK,5.9
103904919,PRKACA,7.1
103904770,MAPK8,5.7
103904482,MAPK12,5.4
103904546,CLK4,6.6
103904448,ROCK2,5.3
103905510,CDC2,6.0
103905389,SGK,5.2
103904961,IKBKB,6.6
103904282,FLT1,7.3
103904835,MAP4K5,7.6
103904220,PIM1,6.2
103905029,MET,4.5
103904282,KDR,8.9
103905450,ROCK2,5.5
103904316,KDR,7.1
103904863,GSK3B,5.5
103905095,FLT3,6.9
103904694,PIM1,6.7
103904456,CDK8,5.5
103904291,RET,8.5
103905219,NEK2,5.9
103904603,MAP4K2,5.9
103905642,MAPK8,6.3
103904281,DYRK3,5.5
103904195,RPS6KB1,5.9
103905091,SRC,6.2
103905579,PRKACA,5.6
103905172,CAMK2D,5.7
103905153,RPS6KA3,7.3
103904420,PTK2,6.3
103904905,DYRK1A,6.4
103905421,GSK3A,5.5
103904450,CLK4,5.5
103904213,CLK4,6.5
103904749,RPS6KB1,6.2
103905298,MAP4K2,5.7
103905165,CLK2,5.8
103904296,FGFR1,7.8
103904705,IRAK4,5.4
103904857,STK12,8.1
103905316,EGFR,7.6
103904506,LCK,4.0
103905474,PRKAA1,4.0
103904963,IRAK4,5.0
103904789,CDC2,5.7
103905030,LYN,7.4
103904962,PRKACA,6.2
103904774,MINK,5.1
103904296,PAK4,5.4
103904857,STK3,5.7
103904505,DYRK1A,7.0
103904774,CSNK1G3,5.6
103904271,ACVR1,5.5
103905551,PLK4,6.4
103904963,KIAA1811,5.3
103904826,MAP4K2,6.5
103904904,MAP4K4,6.5
103905603,CAMK2G,6.3
103905531,NTRK3,8.7
103904595,PAK4,7.5
103905263,HIPK4,7.3
103905648,ABL1,7.8
103904508,CHUK,5.6
103905389,ROCK1,7.5
103905608,PLK4,8.2
103905583,IRAK4,5.0
103904818,MST1R,6.8
103904953,GSK3A,8.4
103905169,DAPK3,5.9
103905183,CLK4,6.5
103905122,CLK2,4.6
103905641,INSR,5.6
103904768,CSNK1G3,5.9
103905392,SRPK1,5.3
103904228,MINK,6.9
103904489,MAP4K4,5.1
103904983,TYRO3,5.8
103905245,LCK,7.0
103904373,KDR,8.7
103905676,AKT1,5.4
103904702,STK12,8.0
103905528,IKBKE,4.1
103904991,CAMK2G,5.4
103904483,SGK,6.5
103904216,CDK9,6.6
103905121,PRKACA,6.4
103905508,LTK,5.4
103904918,JAK3,8.5
103905488,PTK2B,7.6
103904502,AXL,7.0
103904891,PRKAA1,6.0
103905122,STK6,4.4
103904598,MAPK1,6.7
103904806,PRKCG,7.2
103904322,PAK4,5.8
103904884,CSNK1G3,5.6
103904330,ZAK,5.3
103905082,CDK5,5.1
103905481,TOPK,5.1
103904483,RPS6KA3,5.4
103905115,DAPK3,5.7
103904839,MAPK9,6.5
103905181,CLK2,5.2
103905208,GSK3A,5.6
103904947,KIAA1811,5.1
103904935,STK12,5.8
103905547,PIM3,7.3
103905122,PDGFRB,4.9
103904811,CAMK2G,5.5
103905603,ERBB4,5.6
103905611,CDK7,4.4
103904859,MAP4K4,5.8
103904778,RPS6KA3,5.1
103904403,ACK1,6.8
103904283,BLK,7.7
103905164,MAP4K4,5.3
103904362,TAO1,6.1
103904659,ROCK2,7.2
103904294,FLT3,7.8
103904271,FGFR1,6.8
103904892,MAPKAPK2,5.5
103904703,DYRK1A,5.8
103904199,MELK,8.5
103904353,CSF1R,5.8
103905472,MAP4K5,6.6
103905044,MARK3,5.9
103904724,FLT3,6.2
103904744,NTRK1,5.9
103904225,CLK2,7.5
103905485,MAP4K4,4.2
103904280,FLT1,9.1
103904274,ABL1,8.1
103905525,BTK,6.5
103904940,CHEK2,6.8
103904952,ROCK1,7.0
103905301,NEK4,5.6
103904448,MAPKAPK2,5.8
103904508,CDC2,6.3
103904983,IRAK4,6.5
103904367,EGFR,6.6
103904826,RPS6KA3,5.9
103905097,MAP4K5,5.9
103904552,GSK3B,6.8
103905251,PRKCG,5.2
103905611,NEK2,4.7
103904656,MAP4K4,4.3
103904705,STK3,6.4
103905366,CAMK1,5.5
103904506,PRKX,4.8
103904507,DYRK1B,8.3
103904813,MELK,7.1
103905095,NTRK3,6.5
103904684,FGFR3,7.4
103904317,MAPKAPK2,5.2
103905042,CAMK1,5.6
103904595,CDC42BPA,6.1
103905057,DAPK3,6.2
103905190,STK12,5.7
103904604,STK17A,7.6
103905366,AKT3,6.4
103904980,CDC7,7.2
103904354,PLK4,7.2
103905034,NLK,7.3
103904567,PRKCG,5.4
103904645,MAP4K2,7.4
103904272,IGF1R,6.7
103904359,FLT1,8.3
103904294,CLK2,6.0
103904358,ROCK1,5.8
103905297,TBK1,5.1
103905247,JAK3,6.2
103904230,MAP4K5,5.9
103905175,ZAK,5.3
103905277,MAPK13,6.3
103905246,TAO1,5.6
103904596,CAMK2D,5.6
103904335,FES,6.0
103904213,PRKCN,5.3
103904757,CSNK1A1,5.4
103904935,LRRK2,6.3
103904243,CLK4,8.4
103904204,MAPKAPK2,5.6
103904283,MELK,6.2
103904602,CDC42BPA,6.3
103904235,CLK4,8.7
103904521,CDK9,6.9
103904749,CAMK2D,5.2
103905680,FLT3,6.2
103904953,CAMK2G,6.7
103905652,DYRK1A,5.8
103905120,MAP4K2,5.2
103904602,JAK3,7.9
103905490,STK12,7.0
103904215,INSR,6.2
103904420,KDR,7.6
103905055,MAPK12,5.5
103905343,KIAA1811,5.5
103904248,GSK3B,6.0
103904285,ROCK2,6.0
103905259,CLK2,7.6
103904729,PRKCI,5.5
103904489,HIPK4,5.3
103904276,KIT,7.4
103904381,STK6,6.1
103904198,PAK4,4.1
103904475,CLK4,8.3
103904545,KIAA1811,5.3
103904739,TBK1,7.9
103904484,RPS6KA5,9.1
103904354,SLK,7.2
103904204,MAPK8,5.6
103904517,CLK4,7.5
103904886,RET,6.6
103905362,BTK,6.2
103905614,STK3,5.6
103905085,FLT4,5.3
103904659,CDC42BPA,5.1
103905604,CHEK1,7.4
103904660,PIM3,5.1
103905208,IRAK1,6.1
103904676,LTK,4.5
103904751,CSNK1D,6.3
103905354,PKN2,7.5
103904291,LCK,8.4
103905260,PRKD2,7.4
103904650,CSNK1G2,5.5
103904441,DYRK1A,7.2
103904639,DYRK1B,5.9
103905284,CSNK1A1,6.0
103904257,CDC7,9.1
103905082,STK12,6.1
103904322,PRKCN,5.6
103905536,LRRK2,6.1
103904596,PTK2B,7.0
103904931,PRKX,5.6
103904736,STK17A,5.6
103905401,MAP2K1,4.5
103904505,CDK2,7.9
103904878,MST1R,6.4
103905273,ACK1,7.1
103904371,FLT4,6.6
103905609,CAMK2B,5.7
103905245,MAP4K2,6.6
103905579,DYRK1A,5.7
103904272,STK6,8.7
103905238,MINK,6.1
103904752,DYRK1A,8.4
103904354,MAP4K4,6.9
103905326,IGF1R,5.9
103905603,ITK,6.1
103904594,CDC2L6,7.3
103905044,IRAK4,5.6
103904742,PLK4,7.4
103904450,STK12,6.5
103904292,BLK,8.5
103904420,SYK,6.2
103905311,GSK3A,4.3
103904566,CDK5,5.3
103905121,SGK,6.2
103904861,PRKACA,5.9
103905354,STK3,5.7
103904612,PRKX,7.4
103904317,FGFR1,7.5
103905453,DYRK4,6.9
103905486,TYRO3,5.6
103904984,PRKCD,6.8
103904528,PRKACA,5.3
103904366,FYN,6.3
103905277,MAP4K5,6.0
103905319,STK12,6.6
103905209,STK17A,6.3
103905073,CSNK1A1,5.3
103904444,RET,7.0
103904555,AKT1,7.1
103905618,DAPK3,8.1
103904215,CDK2,6.6
103905076,GSK3B,5.3
103905116,FLT1,5.9
103904479,RPS6KA5,8.3
103904277,CAMK2D,5.5
103905002,PRKD2,5.3
103905272,MAP4K2,7.2
103905618,PLK4,6.8
103904759,CSNK1G2,5.6
103904196,CDK2,5.4
103904819,PRKD2,6.5
