drug_id,prot_id,affinity
103904751,STK12,5.7
103905618,CLK4,6.9
103904287,NEK2,6.7
103905462,DYRK1B,4.8
103904649,STK17A,7.7
103905321,PHKG2,5.3
103905116,CLK4,6.2
103904771,MAP4K5,5.9
103904955,PKN2,6.1
103905263,CSNK1G2,6.6
103905472,MKNK2,5.8
103905190,FLT3,5.7
103905378,PRKCN,5.7
103904519,PRKACA,5.2
103905276,GPRK5,6.0
103904527,ROCK1,5.8
103905247,AXL,8.0
103905314,ROCK1,5.5
103905506,STK12,7.4
103904305,FLT3,9.8
103904260,ROCK2,7.2
103905487,CDC42BPA,5.3
103905041,PRKD2,5.7
103904812,MAP4K5,6.1
103904812,CSF1R,7.8
103905362,IKBKE,6.3
103904525,MAPK1,5.9
103904741,CAMK2B,5.2
103904204,MAPK12,5.4
103905668,CDK7,6.2
103904552,RPS6KA3,5.8
103905616,GSK3B,6.8
103904735,PAK4,4.1
103905664,MET,5.6
103904242,MAP4K4,8.5
103905583,AKT2,5.8
103904597,HCK,6.2
103904753,DYRK1A,6.4
103904202,AKT3,6.3
103904419,FRK,7.6
103905046,CSNK1D,5.7
103904215,NTRK2,5.5
103905412,DAPK3,4.8
103905488,RPS6KA3,5.7
103905598,STK12,5.8
103904779,PRKD2,5.8
103904952,PKN2,6.3
103904993,PTK6,6.2
103904814,MAPK8,5.7
103905684,RPS6KA3,6.3
103905474,MAP2K2,4.1
103904333,CAMK2G,5.3
103904221,MAP4K2,6.5
103905430,NEK2,5.1
103905421,CHEK2,5.1
103904480,PHKG2,6.0
103904300,FGFR3,6.6
103904469,HIPK2,5.5
103904591,STK22B,7.0
103904649,INSR,5.4
103905117,PRKD2,6.0
103905429,FLT4,7.0
103905557,CSNK1A1,6.6
103905667,SLK,6.0
103904403,FRK,6.8
103904892,DCAMKL1,5.5
103904351,TAO1,5.2
103904510,MAPK1,5.7
103905536,CDK7,6.7
103905551,CDK2,6.4
103904712,PHKG2,6.4
103905219,PLK4,6.9
103905677,DYRK1B,4.2
103904572,PIM1,5.1
103904604,FGFR1,6.3
103904308,STK3,7.3
103904904,MARK2,7.1
103904706,CDK5,8.0
103904190,STK17A,7.5
103904294,STK3,5.4
103905488,STK12,7.3
103905185,MAPK1,6.7
103905320,MAP4K5,5.9
103904340,MAPK13,5.6
103904258,FLT3,7.5
103904524,ROCK2,5.6
103904216,MARK3,6.4
103904892,STK6,5.4
103905051,ROCK1,5.4
103905680,LCK,5.3
103905371,DYRK3,6.9
103905276,JAK3,7.0
103904480,CSNK1G3,6.8
103904300,MAP4K2,6.3
103905474,NTRK3,4.1
103904295,MAP4K5,7.0
103904704,MST1R,5.7
103904994,STK3,5.3
103905543,ZAK,7.3
103904649,FLT4,6.9
103905670,RET,8.6
103905528,JAK3,4.5
103905219,NEK4,5.7
103904315,MINK,6.6
103904364,FLT4,5.9
103904502,LIMK1,6.3
103905154,KIAA1811,5.2
103904953,PKN2,8.2
103904600,HCK,6.7
103904988,PLK4,6.1
103904555,GSK3B,7.2
103904598,PRKAA1,8.0
103905362,CHEK1,7.5
103905575,PRKCN,6.9
103904810,PLK1,5.3
103904904,CSNK2A1,5.9
103904468,CDC2,6.8
103904647,LCK,6.4
103904326,MAP4K2,7.1
103904190,CLK2,8.1
103904962,ROCK1,5.8
103905665,MARK3,6.4
103905247,PHKG2,5.5
103905077,STK22B,5.9
103904478,CDK5,5.6
103905379,PDGFRB,6.8
103904340,ROCK2,5.6
103905130,TAO1,6.0
103904926,FLT4,6.1
103904742,FLT1,8.9
103904729,DAPK3,7.2
103904464,PKN2,6.5
103905667,AXL,6.0
103904352,PLK4,8.0
103904346,HIPK4,7.0
103904364,CAMK2D,5.3
103904877,GSK3A,7.8
103904540,CLK2,7.0
103904271,FYN,6.1
103904662,JAK2,6.4
103904538,CDK2,7.2
103904786,PAK4,5.4
103904408,STK12,5.7
103905410,CLK4,5.2
103905142,ROCK1,5.3
103904556,RPS6KB1,7.6
103905011,LRRK2,7.8
103904859,JAK3,5.8
103904482,PRKACA,5.7
103905200,DYRK1B,4.0
103904223,FLT3,7.7
103905117,CHEK2,6.1
103905011,MAP2K1,5.6
103904231,ROCK2,8.1
103905253,PRKACA,5.8
103904815,MARK3,5.3
103905528,DYRK1A,4.8
103904422,CSF1R,6.1
103904645,CSF1R,6.1
103905092,STK12,7.3
103904649,ZAK,5.8
103905318,SRPK1,5.8
103904275,IKBKB,5.5
103904314,ACVR1,6.7
103904326,FRK,8.2
103905186,PRKD2,5.2
103904374,FLT1,9.9
103904483,MAP4K4,6.0
103904475,CLK4,8.3
103904465,CLK4,7.9
103904468,SGK,6.1
103904873,CDK2,7.1
103904466,DAPK3,6.8
103904962,PRKAA1,6.2
103904815,CHEK1,7.4
103904604,CDK5,7.1
103904814,NTRK2,5.8
103905495,PIM1,5.6
103905338,FYN,6.2
103904456,ROCK1,5.6
103904373,FLT4,9.5
103904292,ERBB4,5.5
103905607,NTRK2,7.0
103904556,HIPK4,5.5
103904536,MAP4K4,5.8
103904273,FLT1,8.2
103905046,PKN2,6.0
103905660,CDK5,6.5
103904504,ROS1,6.0
103904226,CLK4,8.2
103905057,PTK2,5.7
103904276,LYN,7.2
103905213,CSF1R,5.7
103905560,IKBKE,5.6
103905665,DYRK1A,5.4
103904219,MELK,7.8
103904353,STK6,8.6
103904741,MAP4K5,5.9
103904269,BTK,5.6
103904480,PRKAA1,7.5
103905242,DYRK1A,5.4
103904793,TYK2,6.5
103904261,GSK3B,7.5
103904270,NTRK1,7.0
103904231,CAMK2D,6.4
103904318,CSNK1G3,5.2
103904482,TOPK,6.4
103905135,RPS6KA3,4.4
103904470,GSK3B,6.1
103904259,HIPK2,7.2
103904466,MARK3,6.1
103904707,MAPK9,4.5
103905585,CAMK2D,6.7
103904333,FLT3,8.5
103905259,SGK,6.0
103905616,STK6,7.3
103905263,NEK4,5.2
103904761,MAPK8,5.7
103904302,INSR,5.5
103905683,AKT2,5.2
103905053,BLK,6.2
103905545,CLK2,5.1
103905055,ABL1,7.0
103904464,DAPK3,7.0
103905378,MARK3,5.4
103904209,FGFR1,5.8
103905654,PRKX,4.1
103904294,ROCK2,7.1
103904987,NEK4,5.6
103904947,MAP4K4,6.3
103904604,PIM1,6.4
103904284,PLK4,6.6
103904441,DAPK3,7.0
103904709,LRRK2,4.5
103905605,CSNK2A1,5.4
103904739,KIAA1811,7.1
103904511,NTRK3,6.8
103904826,JAK3,5.7
103905182,FRK,6.6
103905673,CHEK1,5.9
103905406,JAK3,5.7
103904206,STK17A,6.0
103905318,CLK2,5.1
103904260,JAK3,6.8
103905541,MAP4K5,6.0
103905185,TOPK,5.4
103905011,STK12,6.1
103904520,MINK,5.5
103905481,RPS6KB1,5.2
103905316,FYN,9.0
103904490,CDC7,7.5
103904348,DYRK4,5.2
103904358,CSF1R,7.5
103905618,FLT3,6.3
103905605,FLT4,5.8
103904784,MET,6.2
103905603,TOPK,6.1
103905185,CSF1R,6.2
103905043,FGFR3,6.1
103904347,FRK,6.0
103905250,CDK2,7.6
103905657,JAK2,7.0
103904292,PRKCD,5.2
103905206,STK6,5.4
103904806,FER,8.5
103904688,TOPK,6.4
103905419,JAK2,8.4
103904351,RPS6KA3,6.4
103905409,RPS6KB1,6.6
103905196,MAPK1,5.4
103905170,MKNK2,5.5
103904598,DYRK1B,5.8
103905656,GPRK5,5.6
103905521,TYRO3,6.7
103904339,KDR,8.3
103905486,TYRO3,5.6
103904506,NEK2,4.4
103904359,PRKCD,5.1
103904275,RET,7.8
103905170,CAMK2D,5.2
103904489,JAK3,6.8
103905263,PRKAA1,6.5
103905213,LRRK2,5.6
103905212,MAP4K2,6.9
103904601,DYRK1B,6.1
103904520,CAMK2B,5.1
103904826,PIM1,5.5
103904861,RPS6KA3,5.9
103904735,ALK,4.9
103905585,RPS6KA3,6.7
103905585,HIPK2,6.5
103904786,STK17A,6.2
103904775,MAPK8,5.8
103904659,RPS6KA3,6.2
103904741,SLK,5.9
103904684,RPS6KB1,7.0
103904284,CSNK1G3,6.0
103904797,GSK3B,5.2
103904286,PLK3,5.8
103904334,RET,7.0
103904855,SGK,6.4
103904280,HIPK2,6.0
103905648,MAP4K5,6.8
103904991,SRMS,8.2
103904441,RET,6.3
103904486,PRKX,8.2
103904359,MKNK2,5.9
103904936,ALK,5.2
103904676,CSNK1A1,4.0
103904649,MINK,6.5
103905253,PRKD2,5.9
103904754,RPS6KA5,7.6
103904898,MAP4K4,5.5
103904597,PAK1,5.0
103905056,SGK,6.2
103904540,CDC7,9.1
103905510,MAPK1,5.3
103904218,CAMK2D,6.3
103904321,AXL,5.9
103904285,STK6,7.3
103904191,CDC7,6.5
103905422,MARK3,5.3
103905389,SGK,5.2
103904949,MAP4K4,5.7
103905313,CSF1R,9.2
103905233,FER,6.5
103904271,PTK2,6.2
103904637,PIM1,5.4
103904787,CDC42BPA,5.1
103904304,LCK,6.9
103905648,MAP3K10,6.4
103905146,ACVR1,5.9
103904443,FGFR1,5.8
103905492,KDR,5.1
103904473,ERBB4,5.5
103904657,RPS6KA5,6.9
103904443,MET,5.7
103904704,NEK2,6.0
103905077,CSNK1D,5.3
103904464,CSNK1G1,6.0
103905669,DYRK1A,7.0
103905298,GSK3B,6.1
103904992,BTK,7.1
103904310,NEK2,6.4
103904482,CAMK2D,5.6
103905449,CLK2,5.3
103905482,PRKCD,5.1
103905269,PIM1,5.1
103905509,CDC7,6.1
103905676,PHKG2,6.5
103904990,CLK2,6.9
103905654,CHEK1,4.2
103904204,MAP2K1,6.6
103904221,HIPK2,7.6
103905616,FLT1,6.0
103904739,LCK,6.7
103905033,KDR,7.8
103904315,AXL,7.7
103904313,PTK2B,6.6
103904484,PKN2,8.3
103905453,PRKCZ,6.4
103904211,CDK5,5.1
103904189,PKN2,8.1
103905272,MINK,6.8
103905270,MAP4K2,5.3
103905117,SLK,6.2
103904486,CDK5,7.1
103905515,JAK3,5.8
103904346,EPHA2,7.0
103904862,PAK4,5.9
103905094,FGFR3,8.6
103904372,SRC,6.5
103905345,MAP4K4,5.5
103905145,PRKX,7.6
103904319,TYRO3,6.0
103905219,RPS6KA3,5.5
103904217,CDK7,7.6
103904484,RPS6KA5,9.1
103905113,LIMK1,5.8
103904483,MAPK1,6.9
103904830,PRKX,6.1
103905487,STK6,5.9
103904296,MELK,6.9
103904288,MELK,6.2
103905675,SYK,7.2
103904483,CDK2,6.6
103904715,IRAK4,5.6
103905096,PRKCD,5.3
103905042,MAPK9,5.8
103905648,PKN2,5.3
103905660,MAPK8,5.8
103905008,LIMK1,4.7
103904271,ACK1,6.5
103904292,ITK,7.4
103905509,MAPK9,5.6
103904273,CDK8,7.2
103904190,FLT3,8.2
103904353,CDC2,7.1
103904195,CSNK1G1,5.4
103904443,STK3,6.2
103904604,KDR,6.6
103905250,NEK4,7.2
103904353,MINK,6.6
103904862,STK12,6.6
103904610,STK3,5.7
103905270,PLK4,5.7
103905260,CLK2,5.9
103905137,CDC2,6.4
103905273,PRKACA,7.0
103904783,FGFR3,5.9
103905295,GSK3B,4.9
103904293,MAP4K2,7.9
103905684,GPRK5,5.6
103904867,CDK7,4.9
103904245,HIPK2,6.7
103905430,CAMK2G,5.4
103904452,STK17A,5.6
103905270,STK12,6.1
103904192,STK17A,6.8
103904280,ROCK2,7.2
103904905,ROCK1,6.0
103904192,TAO1,6.5
103904598,IRAK1,7.1
103904825,FLT1,5.5
103905598,FRK,5.9
103904465,DYRK3,6.0
103904420,MAPK8,6.6
103905154,CLK2,5.5
103905471,MAP4K4,6.5
103904865,MAP2K1,5.8
103904189,CDK5,8.0
103905250,CAMK2G,6.9
103905676,MARK2,6.7
103904758,MINK,5.5
103904362,NEK2,5.3
103904515,ROCK2,7.5
103905618,CHEK1,6.5
103904742,MAPK13,6.8
103904596,EGFR,6.4
103904484,SGK,7.3
103904467,LIMK1,5.0
103904258,GSK3B,6.1
103905577,SRMS,6.0
103905607,ACVR1,6.6
103904591,DYRK1B,6.5
103904657,AKT3,8.0
103904287,CSNK1G1,5.8
103904692,CSF1R,5.7
103904480,DAPK3,6.9
103904730,CSNK2A1,5.8
103904511,CSNK1G3,8.1
103904581,ROCK1,6.5
103904275,MAP4K4,6.4
103904484,CLK2,8.5
103905529,CHEK1,4.4
103904260,CLK2,5.7
103904448,PRKCI,5.6
103905681,PIM1,5.2
103904657,LIMK1,5.1
103904742,GSK3A,5.1
103904591,MAPK9,7.0
103904751,ROCK1,6.6
103905362,GPRK5,6.1
103904511,KDR,5.9
103904502,NTRK3,7.7
103905260,CDC2,5.4
103904657,PLK4,6.1
103905259,MAP4K5,6.9
103904469,ROCK1,7.3
103904292,EPHA2,7.0
103904591,MAP2K1,7.2
103905366,PLK3,5.2
103904844,MAPK14,6.8
103905607,CSF1R,6.1
103904649,CHUK,6.6
103904662,IRAK4,5.2
103904871,CDK9,6.7
103904279,ALK,7.6
103904826,CDK8,6.0
103905389,RPS6KA3,6.0
103905210,DYRK1A,7.5
103904448,MARK3,5.4
103904462,NTRK1,7.2
103905320,MINK,5.3
103905085,EGFR,6.5
103904464,CLK4,8.1
103905536,CSNK1D,6.1
103904463,PAK1,5.6
103904465,FGFR3,5.8
103904557,PRKCD,7.4
103905190,STK12,5.7
103904335,FYN,6.5
103904738,CAMK2G,5.3
103904514,PRKG2,6.0
103905679,CDK7,7.4
103905191,PRKCN,5.5
103905327,CAMK1D,4.4
103904277,RET,8.0
103904474,GSK3A,5.6
103905205,MINK,5.3
103904410,MAP4K5,6.0
103904303,RPS6KA5,7.4
103904740,CSNK1A1,5.4
103904711,GSK3A,6.6
103904321,INSR,5.4
103905395,KDR,6.3
103905306,MST1R,4.6
103904442,PTK2,4.5
103904765,CSNK1G3,5.4
103904750,MAP4K2,5.6
103904355,FES,6.0
103904237,MAP4K4,7.7
103904657,CSNK1G2,6.2
103904935,FGFR1,5.6
103904333,AXL,6.6
103904815,CHEK2,6.1
103904739,PRKCG,6.1
103904419,FYN,7.5
103905183,CDK5,5.5
103904935,CDK5,7.6
103905528,CHEK1,6.0
103904511,DAPK3,8.1
103904465,AKT1,6.2
103904351,BLK,6.8
103904472,STK17A,7.1
103905452,CLK2,4.4
103904600,MAPK12,6.9
103905521,CDK7,5.8
103904292,MAP4K2,7.5
103904354,NTRK3,9.0
103905579,PRKACA,5.6
103905336,MAP4K2,5.6
103904418,HIPK2,6.0
103905308,KDR,5.8
103905073,FGFR1,4.2
103904478,CAMK2G,5.3
103905088,KDR,5.9
103904919,GSK3B,5.9
103905464,FRK,6.6
103904189,PLK1,6.6
103904718,ROCK2,5.5
103904262,CDK5,6.0
103904445,BLK,6.9
103905055,PRKG1,7.0
103904789,MARK3,5.7
103905327,LIMK1,4.2
103905327,FLT3,4.1
103904189,CDK8,9.1
103905047,ROCK2,5.4
103904307,HIPK4,7.1
103904448,PTK2B,6.0
103904950,PIM3,5.3
103905173,CHEK2,6.0
103905079,CLK4,7.8
103905154,SGK,5.2
103905008,TYRO3,4.5
103904711,FLT3,5.7
103904991,STK3,6.6
103904657,PRKCD,6.5
103904742,PRKCD,5.5
103904361,MARK2,6.0
103905303,STK12,5.2
103904744,MAP4K5,6.9
103905648,CDC2L6,6.7
103904209,GSK3B,5.8
103904285,CLK4,6.3
103904514,CSNK1G2,8.4
103904240,PRKX,5.6
103905611,ACVR1,5.2
103905583,PIM1,6.9
103905051,STK6,5.9
103904194,ALK,6.0
103904515,CLK4,6.1
103904484,STK12,6.2
103904610,TYK2,6.2
103905480,NTRK3,5.5
103905251,HIPK4,5.9
103904806,FRK,8.0
103904269,LRRK2,6.0
103904736,PIM3,5.3
103904279,JAK2,7.7
103905603,CSNK1G2,5.1
103904636,FLT1,5.6
103904657,PRKG2,7.4
103904441,NEK2,5.8
103904212,NEK4,5.2
103905230,CDK8,4.5
103904199,CDK7,7.0
103904904,SYK,7.8
103904405,IKBKE,6.6
103904317,FYN,7.9
103904687,FLT4,5.4
103904958,PLK3,6.8
103905449,PKN2,5.1
103904192,CAMK2G,7.0
103904339,IRAK4,5.6
103904905,IGF1R,6.0
103904761,GSK3B,5.5
103904602,MAP4K4,7.8
103905238,RET,7.3
103904987,CDK2,6.3
103904649,CSNK1D,6.4
103905084,PRKCD,5.1
103905618,PIM1,6.2
103905024,SLK,5.2
103904813,CDK2,5.2
103904303,PKN2,5.3
103904368,RET,5.9
103904189,ABL1,6.2
103904211,PKN2,5.9
103904961,AKT2,5.5
103904953,BLK,6.8
103905271,CLK4,5.8
103904529,KIAA1811,5.3
103905435,LIMK1,5.5
103905277,PKN2,5.3
103904684,ABL1,7.0
103904450,PIM2,6.3
103904604,MAPKAPK2,5.6
103904771,TAO1,5.2
103904269,STK12,8.1
103904740,MET,6.5
103905654,PDGFRB,4.2
103905179,CHEK1,5.8
103904773,CSNK1G2,5.3
103904865,RPS6KA3,5.6
103904249,HIPK2,6.9
103904893,CDK5,6.7
103904855,FLT1,8.5
103904912,CAMK2B,5.8
103904310,CSNK1G1,6.2
103904704,STK6,6.4
103904613,HIPK2,8.4
103904383,FLT1,6.8
103904282,STK12,8.0
103904814,PDGFRA,6.0
103905182,MINK,6.3
103905250,MAPK9,7.4
103904552,PAK4,5.6
103904497,ROCK2,7.7
103905406,FGFR1,5.8
103905513,CDK5,4.2
103904333,GSK3B,5.4
103904787,TAO1,6.0
103904711,MELK,6.1
103905137,STK6,6.0
103905060,PKN2,7.2
103904207,RPS6KA3,5.5
103904947,STK12,6.5
103904202,HIPK2,7.6
103904309,CSNK1D,5.9
103905653,MELK,6.0
103905318,NTRK3,6.5
103904915,TAO1,5.5
103904336,CSF1R,7.3
103904414,GSK3A,5.4
103905462,LIMK1,5.4
103904806,ITK,5.9
103904252,MAP4K5,5.4
103905558,PTK6,5.9
103904940,MKNK2,5.9
103904950,DYRK1A,5.8
103904926,CDK2,6.0
103904754,PRKCD,7.7
103904377,LCK,6.0
103905259,MAPKAPK2,5.9
103905214,MAPK8,6.7
103904285,CHEK2,6.0
103904976,STK12,4.8
103905186,CSF1R,5.8
103905463,MARK2,5.7
103904205,ITK,6.3
103905377,CDK5,5.8
103905034,PRKCN,5.1
103905469,TYRO3,4.1
103904530,ROCK1,6.9
103904403,WEE1,6.3
103904961,ROCK2,6.5
103905645,STK12,7.3
103905248,NEK4,5.7
103904981,GSK3B,6.2
103904519,CDK8,6.8
103904347,ROCK2,6.5
103905117,CLK2,6.2
103904284,MAP4K2,6.6
103904408,PAK4,5.5
103904513,PRKD2,5.2
103905269,CSNK2A1,5.8
103904452,MAPK1,5.1
103904404,GSK3B,5.8
103904658,ROS1,5.7
103905023,ROS1,5.8
103904650,HIPK2,6.1
103904965,MELK,5.8
103905585,MAP4K2,5.8
103904904,CDK2,6.1
103904783,ROCK2,5.5
103904314,ITK,7.8
103905251,MAP4K2,7.1
103904777,PRKD2,5.0
103905053,FYN,6.1
103905040,MAPK8,4.2
103905577,DAPK3,5.9
103904305,FLT1,9.1
103904192,CSF1R,6.8
103904284,PRKCI,5.5
103904204,PAK1,5.8
103905627,EGFR,5.8
103904237,PRKACA,6.7
103904464,PRKACA,7.3
103904338,DYRK3,5.5
103904448,PAK1,5.8
103905136,PKN2,5.2
103904204,CDC2,5.5
103904596,CHEK2,7.0
103905561,CHEK1,6.4
103904466,ROCK2,7.8
103905585,MAPKAPK2,5.7
103904934,LCK,7.1
103905639,ROCK1,6.8
103904216,MAP2K1,7.5
103904224,CDK9,7.3
103905151,MAPKAPK2,5.4
103905456,PIM1,4.9
103905412,TYRO3,4.2
103904467,AKT2,5.1
103904859,MET,7.0
103904412,ALK,5.5
103905206,CDK5,5.6
103904494,PRKACA,5.9
103904191,ACVR1,6.2
103905033,LIMK1,5.3
103905212,NTRK1,7.0
103905519,STK12,4.1
103904300,NEK2,6.0
103904590,TAO1,6.0
103904302,CAMK1,5.6
103904884,IRAK1,5.3
103905596,PDGFRA,6.8
103904336,MARK2,6.4
103904559,ROCK1,7.6
103904761,MAP4K4,5.7
103904574,ROCK1,5.7
103904326,SRC,7.4
103904303,SLK,6.7
103905084,CAMK2G,5.6
103904598,PAK1,5.4
103904615,MINK,5.7
103905213,FYN,5.3
103904314,ABL1,8.7
103905230,ACVR1,4.2
103905664,ACVR1,5.6
103905639,GSK3B,7.1
103904925,NTRK1,5.7
103905096,SRPK1,6.1
103904288,SRC,7.7
103904334,MARK3,5.4
103904191,PDPK1,6.1
103905258,ROCK1,5.6
103904403,CHEK2,5.8
103904288,LIMK1,6.8
103904601,ACK1,7.4
103904279,JAK3,6.8
103905251,CSNK1G1,5.4
103905288,CDK2,5.1
103904962,SYK,6.7
103904411,PRKAA1,6.2
103904754,IRAK1,6.3
103904763,CSNK1A1,6.8
103905603,LYN,5.9
103904940,PIM1,6.2
103905401,MAP2K2,4.3
103904553,RPS6KB1,6.0
103904763,MAPK1,5.6
103904207,GSK3B,6.2
103905684,ALK,6.7
103905558,MAP2K1,6.3
103904536,ROCK2,7.2
103904310,PRKCN,5.2
103905065,CSNK1G3,6.2
103904204,DYRK4,5.9
103904209,MAPKAPK2,5.7
103904443,NTRK1,5.8
103904452,STK3,5.4
103905453,SRPK1,6.2
103904292,JAK3,6.8
103904926,HIPK4,5.9
103905409,MINK,5.3
103904209,KDR,5.8
103904477,STK22D,5.8
103904940,CLK4,6.9
103904884,STK6,5.7
103904443,ERBB4,5.6
103905250,ZAK,6.2
103905116,MAP4K4,6.5
103904351,SRPK1,5.3
103905058,CLK4,5.8
103904656,DAPK3,4.6
103905616,MAPK8,6.2
103904972,MAP4K4,5.6
103905472,MAP4K4,6.0
103904487,CDC2L6,4.2
103905680,ABL1,6.1
103904824,CLK2,5.5
103904527,STK17A,6.4
103904292,MAPK9,5.7
103904988,STK17A,6.8
103905421,CDK2,5.2
103905383,DYRK1A,6.0
103905043,CDK2,6.5
103904835,LRRK2,6.3
103904855,PLK3,6.0
103904347,ROCK1,6.1
103905099,AXL,5.7
103904972,ROCK2,6.3
103904441,MAPK8,6.6
103904483,DYRK3,6.7
103905082,CDK5,5.1
103904704,PRKX,5.9
103905387,KIT,6.0
103904331,CAMK2G,5.6
103905055,NEK4,5.8
103905237,RPS6KA3,5.3
103904596,DYRK1A,5.7
103904195,FLT3,7.5
103904235,FLT3,8.1
103905284,CSNK2A1,6.1
103904195,TOPK,5.4
103905557,ACK1,5.8
103904512,AKT1,5.8
103904702,STK3,5.6
103904496,GSK3B,6.2
103904755,HIPK2,6.4
103904861,PRKAA1,5.8
103904354,PLK3,5.9
103904833,GPRK5,5.5
103904867,CLK4,5.9
103904802,FGFR1,4.1
103904588,ROCK2,6.7
103905641,LYN,5.8
103905087,PRKCQ,5.9
103905664,LTK,6.4
103904873,TOPK,5.7
103904271,PRKCQ,6.0
103904711,CDK8,5.5
103904528,SGK,5.9
103905168,CSNK1G1,7.7
103905284,STK6,6.3
103904326,CDK7,5.4
103904486,CLK2,8.6
103904403,CSNK1G1,5.7
103905089,FLT3,4.6
103904296,EPHA2,6.5
103904688,CAMK2G,5.4
103904403,STK3,6.1
103904463,RPS6KB1,8.1
103904739,CDC42BPA,5.7
103905282,MAPK8,4.6
103904754,DYRK3,8.1
103904912,SRC,5.9
103904604,ZAK,5.6
103904369,STK12,6.5
103904418,PAK1,7.8
103904504,PRKACA,5.3
103905665,PDPK1,5.8
103905029,GSK3A,4.7
103904898,CSNK1G3,5.6
103904512,PRKAA1,6.1
103904515,MAP4K2,5.7
103904806,CDC42BPA,5.7
103904315,PLK4,7.2
103904404,NTRK2,6.3
103904987,CDC2,5.9
103904207,CDK5,7.0
103904598,ROCK2,6.8
103904596,SLK,6.7
103904450,PIM3,6.3
103904885,GSK3B,5.8
103905606,RPS6KB1,5.2
103904939,STK17A,7.0
103905200,FYN,5.0
103905665,PRKACA,7.7
103904602,EPHA2,5.9
103905274,KDR,4.8
103905301,MAP4K5,5.6
103904564,CSNK1G1,5.4
103905212,PHKG2,5.5
103904333,PTK2,5.8
103904935,DAPK3,6.4
103904482,PRKG1,6.9
103905579,MST1R,4.7
103904405,RET,7.1
103904993,STK12,5.3
103904506,PRKACA,5.3
103904214,CHEK1,5.4
103905576,CDK2,6.9
103904621,GSK3B,5.2
103904294,CSNK1G1,8.4
103904310,ITK,7.3
103904904,PRKCD,5.4
103904994,FLT4,5.5
103904890,DYRK3,5.4
103905169,MARK2,5.7
103904468,STK3,6.2
103904765,CSNK1G1,5.4
103904288,SLK,6.2
103905669,PRKACA,8.5
103904283,LYN,7.6
103904511,SLK,5.7
103904987,PLK3,6.4
103905277,IRAK1,5.6
103905327,NTRK1,4.2
103904870,GSK3A,7.4
103904999,RPS6KA3,5.3
103905246,ACVR1,5.9
103904313,KIT,9.0
103905316,CDC42BPA,6.8
103904658,KIAA1811,6.2
103904871,NTRK1,5.8
103905444,CSNK1D,5.8
103905034,MAP4K2,6.3
103905301,CAMK2B,5.1
103905089,PIM1,4.9
103905641,DYRK1A,6.2
103904191,LTK,6.2
103904511,AKT3,6.6
103904441,IGF1R,6.0
103905674,CDC42BPA,6.8
103905183,PDGFRA,5.7
103904752,PRKCD,7.3
103904750,ROCK1,6.3
103905682,KIT,5.8
103904217,MAP4K5,6.5
103905488,MARK2,7.1
103904403,NEK2,6.1
103904602,SRPK1,6.7
103904935,CAMK1D,5.9
103904591,LIMK1,7.7
103905259,MAPKAPK5,7.2
103904691,IRAK4,5.4
103904309,MAPK9,6.1
103904672,NEK2,5.3
103904282,CDK8,8.1
103904950,CAMK2D,6.0
103904825,PTK2,5.6
103904347,PIM1,5.2
103904292,ZAK,5.7
103905631,CHEK1,6.0
103904512,LIMK1,5.7
103904362,MINK,5.2
103905319,MAP4K4,6.5
103904470,MARK2,6.0
103904189,PIM2,6.4
103905670,FGFR3,6.4
103905205,CSNK1A1,5.2
103905608,FRK,8.9
103904783,FRK,8.5
103905226,CAMK1D,6.4
103905607,ACK1,5.8
103904751,PAK1,5.7
103905464,ERBB4,5.9
103904547,GSK3B,7.5
103904601,CDK5,5.5
103905095,PTK6,6.9
103905594,PLK3,6.1
103904972,PRKG1,5.8
103905453,CAMK2D,8.3
103904770,TAO1,5.5
103904192,SRC,7.1
103904482,CDK2,6.6
103904546,ROCK1,5.8
103904321,SLK,6.9
103905314,CDK8,5.7
103904869,PDGFRB,5.8
103904450,CAMK1,5.4
103904189,FGFR1,5.7
103904972,ROCK1,6.6
103904419,RET,8.0
103905263,GSK3B,7.2
103905558,IRAK4,6.4
103905208,PIM3,7.3
103904464,JAK3,6.5
103904296,FER,6.1
103904996,IGF1R,6.7
103905620,MAPK14,5.5
103905576,STK6,6.1
103904332,ROCK1,6.2
103904559,RPS6KA5,5.8
103904483,PRKCD,6.1
103904940,DAPK3,6.4
103904953,PIM2,6.0
103904953,MAPK12,5.5
103905248,TAO1,5.0
103904201,CSF1R,6.7
103905262,MAP4K4,7.0
103904523,CDC7,9.1
103905355,CLK2,6.2
103904215,DYRK1A,6.8
103905544,PDGFRB,5.7
103905425,PIM1,5.3
103904513,MAPK8,6.2
103904647,DYRK4,5.1
103904924,PRKAA1,5.8
103905594,MAPKAPK3,5.6
103904604,RPS6KB1,6.4
103904737,MARK2,5.4
103905641,LIMK1,5.7
103905099,MARK2,5.2
103904659,HIPK4,6.2
103904292,NTRK2,7.7
103904867,DYRK1A,5.4
103905627,FLT3,5.9
103904341,KDR,8.3
103904715,CDK2,5.7
103904442,TAO1,4.1
103904195,PRKX,6.3
103905642,MET,5.8
103904358,CLK2,5.6
103904379,FGFR1,5.4
103905276,PAK4,5.6
103904991,CSNK1D,7.6
103905109,LIMK1,5.8
103904752,RPS6KB1,8.2
103904913,PDPK1,6.6
103904976,CSNK1A1,4.3
103905238,STK17A,6.9
103904450,MAP4K2,6.1
103904320,JAK2,6.8
