drug_id,prot_id,affinity
103904292,ALK,6.6
103904739,CSNK1G2,5.9
103905183,LTK,6.4
103904252,PRKACA,6.7
103904611,CDK2,5.3
103905078,DYRK1A,5.4
103904254,FLT3,6.9
103904357,NTRK1,5.9
103904597,BLK,7.1
103904934,CSF1R,6.2
103904592,JAK3,8.2
103904634,STK12,5.2
103905212,PRKG1,6.1
103904204,ROS1,6.7
103905642,ABL1,6.5
103904247,HIPK2,5.9
103905259,CSNK1G2,8.4
103904355,MAP4K4,7.6
103904295,MAPK9,5.8
103904958,GSK3A,6.0
103905276,DAPK3,7.0
103904784,INSR,7.0
103905250,KDR,7.8
103904281,CAMK1,5.7
103905340,FRK,7.1
103904592,ROS1,7.2
103904321,SLK,6.9
103904984,CDK2,7.2
103904272,PTK2B,5.9
103904468,FER,6.0
103905371,CLK2,5.8
103904938,CDK5,6.1
103904404,NEK2,6.5
103905026,GPRK5,5.6
103904599,CSNK1A1,5.6
103904749,CDC42BPA,5.4
103905326,NTRK1,5.0
103904470,MARK2,6.0
103905110,MAP2K2,5.9
103904708,ACVR1,7.8
103905641,KDR,6.2
103904323,FYN,7.2
103904784,MAPK12,5.5
103905065,MAPK9,6.8
103904647,CAMK1,5.9
103905608,KDR,7.0
103905233,SRC,6.8
103904530,ROCK1,6.9
103905558,DYRK1B,6.6
103905650,CDC7,6.2
103904327,MAP4K4,5.3
103904886,MAP4K5,5.1
103904484,KDR,5.4
103904638,EGFR,6.6
103904422,SLK,5.0
103904855,LYN,6.0
103904485,CDC7,8.5
103904348,KIAA1811,5.5
103904862,NTRK3,6.2
103904740,PDGFRB,5.8
103904199,JAK2,5.9
103904480,MAPK8,5.6
103904517,CDC7,6.9
103904410,LCK,6.7
103904450,MAP4K2,6.1
103905378,MAP4K5,5.3
103904281,PRKCN,5.5
103905275,MAP2K1,5.9
103904540,CLK4,8.1
103904913,SRC,5.7
103904297,STK3,6.0
103904865,MAP2K2,6.5
103904891,STK17A,7.4
103904275,FGFR1,6.5
103904279,KDR,7.9
103904867,ACVR1,4.6
103905521,GSK3A,6.2
103904745,AXL,5.7
103904948,PLK1,5.1
103904220,CDK5,7.2
103905585,RPS6KB1,6.4
103904997,PRKD2,6.9
103904419,INSR,6.5
103904201,HIPK2,7.0
103904891,HIPK2,8.2
103904647,DYRK3,6.2
103904684,MARK3,6.9
103905509,CDK5,5.1
103904371,LYN,5.9
103904528,PRKACA,5.3
103904528,CSNK1G2,6.0
103904867,LRRK2,5.4
103904708,DYRK1B,6.5
103905425,ROCK2,7.2
103904505,MAPK8,6.2
103904962,KDR,5.9
103904194,NEK2,5.2
103904443,NTRK2,5.9
103904595,PTK2B,8.1
103904230,HIPK2,7.0
103904344,STK6,7.3
103904534,CDK2,7.5
103905558,TYK2,6.7
103904640,CSF1R,6.0
103904787,PAK4,5.8
103904272,ROCK1,6.8
103904377,HIPK4,7.1
103904870,DYRK1B,5.6
103904291,FER,7.4
103905238,STK6,6.6
103904198,DYRK1A,5.3
103904291,MET,7.8
103905248,TAO1,5.0
103905182,CDC7,6.7
103904190,CLK2,8.1
103904989,GSK3B,5.8
103904293,MINK,7.6
103904862,MAPK8,5.7
103904220,PAK4,6.9
103904645,NTRK3,5.8
103905665,PRKACA,7.7
103905287,CDC2,5.1
103904603,NTRK1,6.4
103904711,TAO1,7.2
103904257,PRKACA,6.6
103905055,STK3,5.8
103905474,ROCK1,5.1
103905503,MAP2K1,6.0
103904212,MKNK2,5.8
103904980,PIM1,6.1
103904855,SGK,6.4
103904306,KDR,9.5
103904647,DYRK4,5.1
103905234,PIM1,5.8
103905459,FLT4,5.4
103905608,CDK5,5.9
103905498,IRAK4,5.6
103904767,CSNK1G3,5.5
103905270,PRKCN,5.2
103904557,AKT2,5.9
103905372,DYRK4,5.1
103904825,ALK,5.5
103904556,PRKCG,6.3
103904682,ACVR1,5.9
103904270,NTRK2,7.9
103905096,PIM1,5.6
103904249,HIPK2,6.9
103904925,ROCK1,5.7
103904505,PRKD2,5.7
103904567,FLT1,6.8
103904192,SRC,7.1
103905001,FLT3,6.6
103904510,CLK4,7.5
103904368,FRK,6.4
103905580,LTK,5.2
103904645,MET,5.8
103904243,PIM1,6.1
103905409,HIPK4,6.4
103904477,FLT4,5.5
103905675,HIPK4,5.7
103905608,PRKAA1,7.8
103905031,CSF1R,4.2
103905327,NTRK1,4.2
103904231,PIM1,7.5
103905287,IRAK4,5.0
103904857,FER,6.1
103905372,CDC2,6.6
103904786,ROCK1,5.6
103905327,KDR,4.5
103904285,LYN,7.6
103905417,MET,4.1
103905231,ROCK1,6.7
103904372,LCK,6.4
103904361,STK12,7.3
103904715,SRPK1,5.3
103904486,PRKCN,6.7
103904600,LCK,6.8
103905108,ZAK,5.5
103904300,NEK4,5.4
103904654,STK12,7.8
103904480,PHKG2,6.0
103905094,MAP4K2,7.1
103904276,ABL1,6.8
103904854,ROCK1,4.7
103904972,MKNK2,5.1
103905045,CDK5,5.6
103905449,PRKD2,5.5
103905531,LTK,8.5
103904707,KDR,6.0
103904329,FER,6.0
103905662,CDC42BPA,6.4
103905020,STK12,7.6
103905096,TYRO3,5.7
103904514,PRKCN,6.1
103905277,CDK5,7.6
103905094,CLK4,7.2
103905205,SGK,5.5
103905389,PRKCQ,6.2
103904739,PRKCQ,5.9
103905059,NTRK3,6.0
103904192,MELK,6.4
103905042,PLK4,6.7
103904708,LIMK1,5.7
103905409,AKT3,5.3
103904950,AKT3,5.3
103904884,MARK2,5.2
103904294,FER,6.8
103905151,SGK,5.1
103904209,LIMK1,5.7
103904806,LTK,8.0
103904353,SRPK1,5.6
103905128,PIM3,6.6
103905270,AKT1,5.5
103904322,TAO1,6.2
103904744,PRKD2,5.2
103904196,GSK3A,6.0
103904281,NEK4,5.7
103904603,TAO1,6.2
103905446,MAPK14,6.4
103904867,TBK1,4.1
103904558,CLK4,5.8
103905004,PRKAA1,6.9
103905337,RET,7.1
103905610,MST1R,7.5
103904801,TAO1,5.6
103904591,ROS1,9.4
103905407,GSK3B,5.4
103904222,CDK2,6.6
103905648,PRKCZ,5.1
103904189,FLT4,6.7
103904742,CHUK,7.0
103904884,PIM3,6.1
103904406,PRKCQ,5.7
103904203,PRKCD,8.5
103904984,CSNK1G3,8.0
103904801,TYRO3,6.3
103905371,CLK4,6.9
103905204,STK12,5.7
103904953,MAP4K2,8.1
103904603,HIPK2,5.9
103904649,STK12,7.3
103904769,CSNK1G1,5.7
103904591,SRMS,7.0
103905111,ALK,7.9
103904468,SRPK1,5.3
103904431,IGF1R,6.1
103904406,BTK,6.4
103905029,MAP4K2,4.5
103904516,CLK4,6.1
103904272,CAMK2B,5.2
103904295,FGFR3,6.0
103904377,LCK,6.0
103905491,FGFR1,5.0
103904938,PIM1,5.7
103905206,GSK3A,5.8
103904272,FER,7.3
103905467,ROCK1,4.4
103905247,PRKCN,6.2
103905616,ROCK1,6.9
103905658,CDK7,6.9
103905611,ACVR1,5.2
103904240,PKN2,5.6
103904809,RPS6KA3,5.1
103904527,RPS6KB1,5.7
103904739,DYRK1B,6.4
103904953,SGK,7.8
103904808,CDC7,5.7
103904904,FGFR1,6.3
103905250,SLK,7.6
103904591,GSK3A,6.8
103904520,ROCK2,6.1
103904189,INSR,6.4
103905362,ACK1,5.9
103904196,CAMK2B,6.0
103905260,MKNK2,6.0
103904984,PRKG1,6.1
103905315,STK12,6.4
103904677,SRPK1,5.6
103905541,MAP4K5,6.0
103904994,MARK2,5.9
103904953,BTK,7.1
103904801,DYRK1B,6.1
103904202,FLT3,6.5
103905271,STK12,6.0
103904314,STK6,8.4
103905639,LRRK2,7.0
103904468,FLT3,6.2
103905230,NTRK3,4.1
103905220,IKBKE,5.5
103905119,RPS6KA3,7.2
103904953,ROCK1,6.5
103904411,FGFR1,5.9
103904706,TYRO3,5.9
103904277,GSK3B,6.0
103904645,GSK3B,6.2
103904951,STK12,5.2
103904649,JAK2,7.1
103904417,FES,6.3
103904192,CLK2,8.4
103905618,HIPK2,7.0
103904690,CSNK1D,5.4
103905250,STK3,7.1
103904236,ROCK2,7.7
103905487,CSNK2A1,6.4
103904419,MATK,5.7
103905481,CAMK2G,6.3
103904479,PRKX,9.0
103905474,PRKAA1,4.0
103904504,CDC2,5.4
103904514,RPS6KA5,6.5
103904303,LYN,6.7
103904729,STK12,5.7
103904594,HIPK2,7.2
103905247,ZAK,5.1
103905667,SLK,6.0
103905632,KDR,6.5
103904926,CDC7,6.6
103905045,DYRK3,5.5
103905259,MAPKAPK2,5.9
103905489,ALK,7.1
103904206,CLK4,7.2
103905684,MATK,7.0
103904507,MAPK8,6.3
103904904,CDK5,6.4
103904658,PLK4,6.1
103904485,PRKCQ,7.9
103904988,CDC2,6.6
103904225,CAMK2D,6.4
103904806,MAPK1,5.9
103904406,PDGFRB,7.4
103904649,KDR,6.0
103904521,PAK4,7.1
103904300,TOPK,5.1
103905474,DYRK1A,4.3
103904855,CDC2,5.2
103905329,CDK5,4.2
103904352,MELK,6.5
103904403,PAK4,5.9
103904711,MAP4K4,6.7
103905509,STK12,6.0
103905275,PAK4,5.1
103905340,AXL,6.5
103905326,RPS6KA3,5.7
103905017,KDR,5.4
103904270,CSF1R,7.2
103904708,STK12,5.5
103905269,CAMK2D,5.9
103904291,FLT4,8.2
103904738,PRKCD,8.1
103905143,CDK2,5.9
103904321,MAP4K5,7.2
103904600,SLK,7.6
103905682,MELK,6.9
103904784,MAP4K5,6.6
103904365,FLT3,7.8
103904340,CAMK2D,5.4
103905425,KDR,5.4
103904215,STK17A,6.4
103904294,NTRK2,6.7
103904915,TOPK,5.5
103904351,MAP4K4,5.5
103904567,FER,6.9
103904497,HIPK2,5.7
103905014,STK12,7.5
103904546,ROCK2,6.7
103904702,MAP4K4,6.2
103904592,MAP4K2,7.2
103904690,MAPK9,5.5
103905277,PTK2B,5.8
103904234,PRKACA,6.8
103905250,MAPK8,7.4
103904558,GSK3A,6.3
103904464,FRK,5.9
103905125,DYRK1A,5.8
103904741,PTK6,6.3
103905136,GSK3A,7.5
103905108,HIPK4,5.6
103904763,CSNK1G2,6.2
103904300,CAMK1,5.8
103904686,CSF1R,6.4
103904824,TAO1,5.3
103905259,PHKG2,6.8
103904322,NEK4,5.6
103905670,PLK4,6.5
103905245,STK6,6.5
103904953,PRKD2,7.3
103904351,FLT3,7.4
103905326,FYN,5.8
103904463,HIPK2,7.4
103905145,PKN2,6.5
103905064,INSR,5.6
103904544,FLT3,7.8
103904307,CLK2,5.4
103905428,FLT4,7.0
103905073,PRKCQ,4.4
103904649,LIMK1,6.0
103905496,PRKCD,5.1
103905675,SYK,7.2
103904365,CLK2,5.8
103905010,FLT1,5.6
103904963,KIAA1811,5.3
103905214,BTK,5.4
103904281,CSNK1G1,6.0
103904720,ROCK2,6.2
103904479,GSK3B,7.8
103904478,CLK2,8.3
103905488,CSF1R,7.6
103905372,MAP4K4,6.6
103904324,CLK4,6.0
103905608,NTRK2,6.4
103904277,NTRK2,7.9
103904603,HIPK4,5.4
103904592,IRAK4,6.9
103904713,PIM1,6.7
103904235,STK3,6.6
103904940,KDR,6.4
103904474,FLT4,5.2
103905376,CSNK2A1,4.8
103904919,GSK3B,5.9
103904706,PIM1,5.6
103904192,FER,6.9
103905586,NTRK3,8.3
103905109,NTRK1,5.9
103904754,CSNK1D,6.4
103904468,ROCK1,7.7
103904494,PIM1,5.8
103904597,ABL1,6.8
103904754,ROCK2,7.9
103905621,CSF1R,6.0
103904301,ABL1,6.3
103905578,TAO1,5.5
103905087,FYN,5.3
103905045,PLK3,6.0
103904813,PDGFRA,5.9
103904594,CSNK1G2,7.1
103905253,MAPK1,5.5
103904872,SRPK1,5.3
103905259,PRKD2,8.1
103905107,CDK8,6.6
103904857,FGFR1,6.1
103904442,PTK2,4.5
103904553,MAPK1,6.0
103904442,NTRK1,4.7
103904603,PRKCG,5.7
103904769,MAP4K5,5.8
103905671,MAP4K4,5.1
103905362,MAP4K2,5.7
103904651,KIT,6.4
103904304,MELK,6.1
103904782,PAK4,6.2
103905651,CDK9,4.5
103905259,MAPK9,7.1
103904592,PLK1,6.1
103905377,MAP4K2,5.5
103904595,CSNK1D,7.2
103904464,MAPK13,6.0
103904512,CDC42BPA,6.6
103904197,CDC2,7.5
103905231,CDK5,6.9
103904905,NTRK2,6.5
103905583,PIM1,6.9
103904969,DYRK1A,6.7
103904966,GSK3A,5.6
103904953,IRAK4,5.8
103904636,ALK,6.7
103905065,MAP4K4,6.7
103904316,GSK3B,6.0
103905618,GSK3B,5.8
103905393,SRPK1,5.1
103905301,NEK4,5.6
103904277,NEK4,6.1
103905111,LCK,6.0
103904962,DYRK3,6.2
103904878,MST1R,6.4
103905449,PRKCN,5.2
103905050,GSK3A,6.2
103904349,RPS6KA3,5.6
103905428,CHEK2,6.0
103904329,CLK2,5.3
103904941,MAP2K2,5.5
103905474,MAP2K1,4.4
103904627,CDC7,9.9
103904622,STK12,8.3
103905558,JAK2,7.6
103904994,CAMK1,5.2
103904742,ROCK2,6.4
103904464,RPS6KB1,6.6
103905026,SRC,7.5
103904864,LRRK2,6.3
103904784,STK12,8.4
103905042,RPS6KA3,6.1
103904477,PRKX,6.8
103904196,STK17A,5.9
103905585,CSNK2A1,7.1
103905029,ACK1,4.8
103905137,CDC2L6,6.0
103905515,PIM1,5.4
103904690,FLT4,5.2
103904352,MARK3,6.2
103904233,DYRK1A,7.9
103904225,JAK3,6.1
103905264,MAPKAPK2,5.7
103905306,MAP4K4,4.9
103904596,JAK3,6.9
103904887,MINK,5.3
103904485,CAMK2A,6.0
103905082,STK12,6.1
103905024,PRKCN,6.3
103905112,RET,7.5
103904484,CAMK2G,7.9
103904441,IKBKE,6.3
103904884,HIPK4,6.5
103904505,CSNK1D,6.0
103904313,STK3,7.7
103905527,DAPK3,5.0
103904963,CSNK1G2,5.6
103904470,DAPK3,6.6
103905032,ROCK1,6.1
103904735,CAMK1D,4.8
103904356,CSNK1G2,5.4
103905608,LIMK1,7.0
103904666,ROCK2,7.0
103904938,FLT4,7.3
103905182,MAPK8,5.7
103904316,LYN,7.2
103905450,ROCK1,5.1
103904341,MET,7.4
103905366,TYK2,5.7
103905043,GSK3A,7.6
103904405,MAP4K2,6.1
103904965,PRKCN,6.5
103905082,MAPK1,5.1
103904966,MAP4K4,6.1
103904535,CDK2,7.9
103905079,ROCK2,6.5
103904198,FGFR1,4.6
103904209,MAP4K4,6.4
103904676,CDK5,4.3
103905092,STK12,7.3
103905668,ALK,6.2
103905595,DYRK1A,4.6
103904450,PRKD2,5.7
103904285,LCK,7.7
103904963,STK12,5.8
103904410,FLT3,6.2
103904203,CDC7,8.3
103904744,ZAK,5.3
103904507,PRKCQ,5.8
103905558,IKBKE,6.2
103905579,STK3,5.2
103905113,CHEK1,5.6
103905565,PKN2,5.8
103904967,CSNK1D,5.1
103904513,STK6,6.4
103905649,ERBB2,6.5
103904480,GSK3B,7.5
103905406,CAMK2A,5.5
103905166,KIAA1811,5.7
103905076,DYRK1A,5.4
103905264,STK22B,6.1
103905648,FGFR1,6.1
103904346,MELK,6.5
103905276,CDK8,5.4
103904856,FLT3,8.2
103904966,PKN2,6.5
103904567,MINK,6.1
103905458,GSK3B,5.5
103904926,KDR,5.7
103905531,MARK3,9.4
103904605,DYRK1A,8.2
103905107,MAP3K10,7.0
103904735,ACVR1,5.4
103905680,JAK3,5.6
103904361,FLT1,8.2
103905615,TYRO3,5.9
103904798,GSK3A,6.8
103904348,FLT3,8.7
103904513,MINK,5.3
103905362,PRKCQ,5.8
103904206,FLT3,6.1
103904953,FLT1,8.0
103905446,PDGFRB,6.7
103904645,FLT3,5.8
103904486,CDK5,7.1
103905119,PIM3,5.4
103905655,MAP4K4,5.5
103904566,AKT2,5.6
103904203,PIM1,6.6
103905462,MAP2K1,4.0
103904272,TYK2,6.1
103904960,MELK,6.6
103904319,MINK,5.9
103904304,FGFR1,7.5
103905581,CHEK2,5.9
103905183,MAPK8,5.6
103905214,FLT3,5.7
103905072,CHEK1,6.4
103905171,MARK3,5.5
103904789,MARK3,5.7
103904610,MAPK9,6.5
103904464,ROCK2,7.9
103904950,MAP4K4,6.6
103904801,ABL1,6.3
103904864,CDK7,5.8
103904449,AKT1,6.3
103904297,KDR,8.1
103904355,AXL,7.0
103905586,CLK4,6.2
103904926,CLK2,6.2
103904647,CLK2,6.7
103904209,PASK,6.0
103904645,MAP2K2,6.1
103904739,FGFR1,7.7
103904240,DYRK1A,7.3
103905323,KDR,5.9
103904368,NTRK3,6.0
103904322,NEK2,7.2
103905421,ROCK1,5.2
103905483,PRKCN,5.0
103904272,TAO1,6.2
103905000,CSNK1G3,6.3
103904593,CSF1R,6.3
103904356,CLK4,6.7
103905665,PAK4,5.7
103904987,PRKACA,5.4
103905104,CLK2,5.1
103905226,ACK1,5.6
103905238,NTRK2,6.1
103904638,CSNK1G1,5.6
103904739,PDPK1,7.8
103905532,CHEK2,7.1
103904192,ALK,6.5
103905491,PIM1,4.7
103905097,CLK4,5.3
103904616,JAK3,6.0
103904884,KDR,5.2
103904984,CSNK1A1,8.1
103904542,STK17A,7.1
103904892,PHKG2,5.4
103904486,CLK2,8.6
103905036,CDK5,7.5
103904602,PRKACA,5.9
103904996,PRKD2,5.8
103905231,ROCK2,7.5
103904618,PIM1,6.8
103905327,MAP4K2,4.5
103904431,MAP4K2,6.1
103904293,RPS6KB1,7.5
103904766,CSNK1A1,6.1
103904555,MAPK13,5.6
103904354,LYN,8.3
103904192,MKNK2,6.8
103905033,CSNK2A1,5.9
103904302,SRC,5.9
103904786,CLK2,5.6
103905087,DYRK1B,6.3
103905430,CAMK2G,5.4
103904471,MAPK12,5.6
103904403,ITK,6.0
103904201,JAK3,7.5
103905008,MAP4K2,5.5
103905541,STK17A,5.8
103904215,CLK2,6.4
103904448,CSNK1G1,5.9
103904310,HIPK2,6.5
103904341,CSF1R,8.3
103905213,PDGFRB,5.8
103904239,PRKCN,6.7
103905579,PRKCQ,4.7
103904662,RPS6KA3,7.4
103905616,ACVR1,5.5
103904277,MELK,6.6
103904785,NEK2,6.5
103904963,MARK3,5.2
103905536,FLT4,6.0
103904340,LTK,6.0
103904604,PKN2,6.6
103905257,GSK3B,5.6
103905089,MET,4.4
103904647,FLT3,6.4
103905446,CSF1R,7.0
103905614,STK3,5.6
103904869,GSK3A,7.2
103905210,HIPK2,6.2
103905428,GSK3B,5.8
103905668,TAO1,5.9
103904604,CDK8,6.5
103904997,CSNK1G1,5.8
103905491,CDK2,4.9
103904991,FGFR3,7.6
103905531,MELK,9.5
103904809,PRKCN,5.3
103904339,FRK,7.1
103904228,CSNK1A1,6.8
103904203,JAK2,6.6
103905587,FYN,5.3
103905057,PIM1,7.0
103905182,FRK,6.6
103904226,PAK4,6.9
103905462,DYRK1B,4.8
103905660,PRKAA1,6.0
103905275,GSK3B,5.2
103904704,CDK7,6.0
103904403,CHEK2,5.8
103904281,IRAK1,5.6
103904218,STK3,6.5
103904252,MINK,7.0
103904818,JAK3,6.8
103905055,FYN,7.4
103904755,PRKACA,6.4
103905675,KIAA1811,6.1
103905271,PRKCN,5.0
103904315,NTRK1,7.0
103904991,PIM1,5.2
103905639,CAMK1D,7.3
103905143,ROCK2,5.8
103904658,AKT3,5.9
103905407,STK12,6.2
103904736,MINK,5.7
103904304,CSF1R,8.0
103904377,MAP4K5,6.1
103904301,FLT1,9.6
103904651,KIAA1811,5.8
103904497,GSK3B,5.6
103905683,JAK3,6.1
103905406,RPS6KA3,6.7
103904257,ROCK2,7.8
103904508,CSNK2A1,6.0
103904292,LYN,8.2
103905119,PRKACA,7.9
103904554,MAPK12,5.5
103904662,JAK2,6.4
103905182,MINK,6.3
103904479,PRKG2,7.9
103904231,CDC7,9.5
103905076,CSNK1G3,6.1
103904977,TYRO3,5.7
103904430,STK3,7.0
103904904,LCK,6.2
103904334,BLK,5.9
103904189,PDPK1,6.3
103904231,CLK4,8.9
103905439,KDR,4.7
103904309,NEK2,6.7
103904711,PLK4,5.8
103905069,PRKCN,6.0
103905047,CHEK2,6.4
103905680,PRKAA1,5.8
103904310,CSNK1A1,5.3
103905353,TYRO3,4.4
103904591,RPS6KB1,7.0
103904528,PRKD2,5.6
103904940,MINK,5.9
103905213,DYRK1A,5.7
103904816,FLT3,7.0
103904405,ACK1,6.8
103904190,PDGFRA,5.9
103904810,RPS6KA3,6.4
103904767,MAP4K5,5.9
103905273,LTK,7.0
103905371,CSNK1A1,5.3
103904548,ROCK2,5.5
103905144,AKT2,5.6
103904775,CSNK1D,6.9
103905483,DYRK4,5.8
103904478,PIM1,7.4
103905107,SGK,6.5
103904555,IRAK4,5.0
103905212,MAPK9,5.8
103904352,NTRK3,5.9
103904892,MAPKAPK2,5.5
103905598,PRKCZ,5.3
103904785,MAPK9,5.5
103904418,LCK,8.7
103904904,FYN,6.6
103904781,DAPK3,5.4
103904519,MARK2,5.9
103904246,HIPK2,6.8
103904209,MARK2,6.7
103904327,STK12,8.2
103904450,CAMK1,5.4
103905460,LCK,6.1
103904751,GSK3B,6.7
103904854,BTK,4.5
103904208,MAP4K4,6.4
103904987,PLK3,6.4
103905250,FLT4,8.3
103904880,RPS6KA3,5.5
103904281,FGFR1,7.2
103904445,KDR,8.3
103904912,CAMK2G,6.6
103904510,ROCK2,7.0
103905273,PRKACA,7.0
103905430,CAMK1,5.7
103905109,CSNK1A1,6.2
103904220,JAK2,6.5
103905607,SYK,6.8
103905536,CSNK1A1,5.5
103904639,STK12,6.5
103904189,CDC7,9.8
103904702,CSNK1G1,5.6
103904594,MAP4K4,6.7
103904303,KDR,8.0
103904761,TAO1,5.3
103905649,CSNK1G2,5.6
103904220,CDC7,9.5
103904505,MAPK1,7.0
103904594,IGF1R,6.8
103905579,CAMK2G,5.2
103904740,CHEK1,6.2
103905238,FLT4,6.4
103905492,CLK2,6.3
103904649,PIM1,5.1
103904684,ABL1,7.0
103904523,CDK7,6.9
103905616,PRKAA1,6.3
103904405,JAK3,6.5
103904767,TAO1,5.9
103904510,TOPK,5.4
103904738,PRKG1,5.9
103904334,MAP4K4,5.8
103905317,TAO1,5.4
103904926,AXL,6.1
103905210,KIAA1811,5.1
103904260,DAPK3,7.4
103904651,CDK2,5.3
103904504,HIPK4,5.2
103905270,MAPKAPK5,6.1
103905670,MAP4K5,7.8
103905628,GSK3A,8.2
103904349,ZAK,5.6
103904950,AKT2,6.1
103905491,MARK3,5.1
103904485,MET,6.3
103904474,PIM3,5.2
103905462,STK6,4.8
103904592,DYRK1A,7.3
103905275,CDK8,4.3
103905026,FGFR1,6.6
103904474,SGK,5.1
103905183,PRKX,6.0
103904965,DYRK3,6.7
103905680,STK12,6.0
103905639,PRKAA1,7.3
103904963,STK17A,5.9
103904562,GSK3B,6.8
103904960,DYRK4,6.1
103905474,CDK9,4.3
103905362,GPRK5,6.1
103905295,FYN,4.0
103905414,CSNK1A1,5.5
103904192,PTK6,6.2
103904190,CSNK1A1,7.8
103904987,PIM1,5.7
103904405,DYRK1A,7.2
103904557,PRKACA,7.6
103905498,KIAA1811,5.1
103904250,HIPK2,7.2
103905306,LRRK2,5.8
103904244,PIM1,5.9
103904237,CDC7,8.1
103904471,CDK2,6.3
103904737,CAMK2B,5.3
103904518,CDK5,5.8
103904938,MARK3,6.7
103905409,MINK,5.3
103904308,MAPK9,6.1
103904553,ROCK2,7.6
103904463,SLK,5.7
103904636,JAK2,7.6
103905269,RPS6KA3,5.2
103905531,GSK3B,7.5
103904743,LIMK1,6.3
103904348,PIM1,5.4
103905113,LIMK1,5.8
103905657,CAMK2A,6.5
103905203,RPS6KA3,4.2
103904657,HIPK4,7.0
103905277,LRRK2,6.0
103904917,ROCK1,7.5
103904258,MAP4K5,7.2
103904512,AKT1,5.8
103905346,LCK,6.0
103904664,SGK,5.1
103904277,PRKCN,5.4
103904446,LYN,6.8
103905136,CDK2,7.2
103904450,PDPK1,5.8
103905287,MAPK12,5.3
103904303,SGK,5.5
103904288,FLT1,9.0
103904448,SRPK1,6.1
103905339,STK12,6.1
103905070,MAP4K4,6.4
103904485,LRRK2,7.4
103904507,DYRK1B,8.3
103904818,DAPK3,7.0
103905680,CDK8,5.7
103904661,PKN2,5.2
103904479,TOPK,5.6
103904314,LRRK2,6.5
103905472,TAO1,5.2
103905149,CHEK1,8.3
103905525,FLT3,6.5
103905618,KIAA1811,5.5
103904592,LCK,6.9
103904749,CSNK1A1,5.2
103905124,CDC2,5.1
103904450,MARK3,5.3
103904194,AXL,6.4
103905053,FYN,6.1
103904216,MAP4K5,7.0
103904505,CHEK1,5.4
103904401,STK6,7.0
103904648,CSNK1D,5.9
103905259,CDC42BPA,5.1
103904926,GSK3A,6.5
103904966,MARK2,5.2
103904201,AKT1,6.0
103905268,FES,5.9
103905608,PKN2,5.3
103905001,GSK3B,5.3
103905070,MINK,5.7
103905112,CLK4,6.4
103904861,PAK4,5.6
103904300,JAK2,6.5
103905356,PTK2B,6.0
103904282,NTRK2,7.3
103905213,ACVR1,5.9
103904997,KDR,6.2
103905259,KDR,6.5
103905397,ALK,6.1
103904422,PLK1,5.5
103905684,PAK1,5.4
103904277,CSF1R,7.7
103904552,NEK4,5.7
103904484,MAPK12,6.0
103904513,RPS6KA5,7.1
103904594,NTRK3,5.9
103904917,JAK2,9.9
103904357,RPS6KA3,5.9
103904315,FRK,7.6
103904783,ROCK2,5.5
103904717,FES,6.0
103904411,LYN,7.9
103904751,RPS6KA3,6.7
103904690,PIM1,5.1
103904751,CDK2,5.4
103904322,FRK,7.6
103904418,MAPK8,5.9
103904506,PRKCN,4.9
103904940,CAMK2B,5.1
103904984,CDC2,7.2
103904819,STK17A,5.6
103905076,PKN2,6.1
103905409,STK17A,6.5
103905055,TYK2,6.5
103905673,BTK,5.2
103904441,MET,6.1
103904560,RPS6KB1,6.1
103904506,TYRO3,4.2
103905247,BLK,6.0
103904739,JAK2,8.4
103905601,RET,4.6
103904593,MAPK1,5.8
103904953,FLT4,8.5
103905079,CSNK1G3,5.4
103904953,NEK4,6.3
103904706,DYRK1A,6.5
103904255,PRKACA,7.1
103904189,MELK,8.3
103904912,EGFR,6.3
103904946,ZAK,5.1
103904189,SYK,6.0
103905053,PIM3,6.4
103904213,MKNK2,5.7
103904725,JAK2,5.9
103905102,MARK3,5.5
103904684,SLK,6.7
103905591,GSK3B,5.6
103905213,STK12,6.1
103904976,PRKACA,4.5
103904683,AKT1,7.0
103904538,PRKACA,7.5
103904277,FLT1,8.6
103904995,LCK,6.2
103904533,CDK9,6.7
103904403,LCK,6.2
103904491,PRKACA,6.5
103904782,TYRO3,6.1
103905047,PRKCD,5.2
103904338,MAPK13,5.5
103904717,MARK3,5.8
103904486,MAP4K2,5.7
103905298,RPS6KA3,5.9
103904994,KIT,6.8
103905520,STK6,5.9
103905621,CHEK2,7.7
103905109,CDK7,5.7
103905244,CLK4,4.8
103904646,MAPK8,4.3
103904211,CLK4,6.7
103904192,MAPKAPK2,5.2
103905214,ACK1,6.6
103904522,MELK,6.1
103904478,PRKX,6.2
103905274,CLK4,5.6
103904814,PDGFRA,6.0
103905397,TYRO3,6.1
103904596,MAP4K2,6.4
103904710,CDK5,5.3
103905205,CSNK1G2,6.2
103904951,ROCK2,6.3
103904996,KIT,6.0
103905398,PLK4,6.4
103904889,GSK3B,8.1
103904319,MAPK9,5.9
103904702,PRKCN,6.7
103905008,ALK,4.0
103904773,PRKCN,5.1
103905263,AKT1,6.1
103904480,PRKCI,6.0
103905481,DAPK3,6.7
103904647,CSNK1G2,6.5
103904306,CSF1R,8.8
103905670,AXL,7.8
103905094,MARK3,5.8
103904211,MARK2,5.8
103905657,CSNK1A1,6.0
103904602,ERBB4,5.9
103904638,CDC42BPA,5.1
103905207,DYRK1B,7.8
