drug_id,prot_id,affinity
103905096,MAPKAPK2,5.4
103904259,CDC7,8.7
103905355,FLT3,6.2
103904873,FLT4,6.0
103904999,MAP4K4,5.9
103905111,LRRK2,8.1
103905137,GSK3A,6.8
103904300,ITK,6.0
103904558,PRKG1,6.7
103904510,PRKG2,7.4
103904594,DYRK4,6.0
103904326,MAP2K1,6.6
103904235,MINK,8.0
103904469,MARK3,5.2
103905294,ROCK1,6.3
103905565,EPHA2,5.5
103904863,JAK2,5.9
103905368,TAO1,5.9
103904509,PIM3,5.8
103904308,BLK,8.5
103904449,KIAA1811,5.3
103905496,RPS6KA3,5.7
103905032,BLK,6.4
103905590,FLT4,5.5
103905271,CDC7,6.3
103904206,ROCK1,6.6
103904218,FLT3,7.9
103904465,PLK3,5.6
103905273,STK12,6.1
103904941,GSK3B,5.9
103904310,MAPK13,5.8
103905232,GSK3A,4.1
103905578,PKN2,5.8
103904596,PRKCG,5.9
103904538,CDC7,9.2
103905678,RPS6KA3,5.2
103904594,KDR,6.3
103904334,MINK,5.3
103904463,CDC2,7.0
103904263,STK17A,5.8
103904660,AKT2,5.1
103904940,PDPK1,6.0
103905525,FER,6.1
103904308,LCK,7.5
103905148,MAPK1,5.1
103905250,GSK3B,7.0
103905402,MAPK14,4.3
103904658,AKT3,5.9
103904940,IRAK4,5.3
103904366,FRK,8.6
103904751,CDK5,5.6
103904867,ABL1,4.8
103905368,ABL1,6.2
103904364,STK17A,5.4
103905169,CDC42BPA,5.6
103904207,MAP2K2,5.8
103904645,MAP2K1,6.0
103905248,PIM1,5.4
103904285,NTRK1,7.0
103904359,SLK,5.8
103905119,MAPK1,6.7
103905269,RPS6KA3,5.2
103905274,RET,4.4
103904320,PDGFRA,7.9
103905053,CLK2,7.0
103904477,PHKG2,5.4
103904199,JAK2,5.9
103904343,PDGFRA,7.6
103904361,TYRO3,5.8
103904423,PRKCN,6.3
103904743,FGFR3,6.0
103904195,FLT1,6.9
103904601,PRKD2,6.0
103904348,AXL,7.8
103904479,IRAK4,6.8
103905041,AKT1,5.2
103904280,NEK4,5.6
103904751,CSNK1D,6.3
103905045,CAMK2D,5.3
103905531,CLK4,8.7
103905527,DAPK3,5.0
103905625,MAPK8,7.0
103905073,CAMK1D,4.3
103904712,CLK2,5.3
103905138,LIMK1,6.3
103904688,MAPK13,5.3
103904977,TYRO3,5.7
103905327,MAP2K1,4.1
103904794,CSNK1D,5.3
103904484,CHUK,6.5
103904280,CAMK2G,5.9
103904690,CSNK1A1,5.3
103905412,DYRK1B,4.4
103904617,CDC7,9.4
103905073,LTK,4.8
103905080,CDK9,6.1
103905649,PRKG2,6.5
103905050,GSK3B,6.4
103905287,PIM1,7.0
103904647,MELK,7.1
103904636,PRKAA1,6.1
103905356,STK3,5.2
103905622,MAP4K2,5.8
103904235,STK3,6.6
103904463,TOPK,5.2
103905604,LIMK1,7.5
103905478,MAP4K5,5.6
103905246,MST1R,5.5
103905642,KDR,8.5
103905284,CAMK2D,5.6
103905092,CAMK2D,5.6
103905029,TYRO3,4.4
103904348,TAO1,5.4
103905219,CSF1R,6.2
103904419,STK22D,5.9
103904691,STK12,5.5
103904962,NEK4,5.4
103905107,JAK3,6.0
103904326,PRKD2,6.0
103905519,CAMK2A,4.2
103904366,DYRK1A,6.6
103905250,ERBB4,6.3
103905471,PRKAA1,6.3
103904679,GPRK5,4.3
103905491,MARK2,5.2
103905620,RPS6KA3,5.5
103904752,JAK2,6.0
103905251,FLT4,7.6
103904704,MAPK14,5.4
103904658,KIAA1811,6.2
103904486,MAP4K5,8.3
103905600,GSK3A,4.6
103904639,MAPK8,6.4
103904997,CSNK1G2,5.9
103904535,FLT3,7.1
103904924,MARK3,5.3
103905447,LRRK2,5.0
103904529,HIPK4,5.5
103905499,LTK,5.0
103904514,CHEK1,5.2
103905684,PRKCN,5.9
103904190,CDC7,9.5
103905146,LTK,6.5
103905051,CSNK2A1,5.4
103905649,CDC42BPA,7.1
103904882,CLK4,7.9
103905138,PRKCN,5.5
103904272,SRMS,7.6
103904468,DYRK3,6.6
103904468,MAPK12,5.5
103904291,MAP2K1,5.9
103904529,MAPK13,5.8
103904366,MAP4K4,6.1
103905590,PKN2,6.0
103904215,ROS1,6.2
103904518,MELK,5.9
103905273,RET,6.2
103905287,GSK3A,6.8
103904601,MELK,6.5
103904288,NTRK3,8.3
103904503,MAP3K10,6.2
103904872,FER,6.0
103904292,BLK,8.5
103904987,PIM3,5.3
103904215,NEK4,6.2
103905045,CDC2,5.5
103905607,BTK,6.7
103904659,PRKACA,6.7
103905508,CDK7,4.4
103904960,MKNK2,7.6
103904505,TAO1,5.3
103905531,NTRK2,9.1
103904593,SRPK1,5.8
103905041,CDC2,6.2
103904824,DYRK1A,5.8
103904292,ROCK2,6.5
103905546,CSNK1D,5.4
103904656,KDR,4.3
103904997,STK22D,6.0
103904370,MET,5.6
103904230,MAP4K2,6.2
103904806,CSNK1A1,6.0
103905259,FLT4,6.3
103904195,CDK5,7.2
103904300,RPS6KA5,7.3
103905540,MAP4K4,5.6
103904594,MAPKAPK2,5.5
103904272,MARK2,6.6
103905602,MAPK8,6.7
103905107,ROCK1,5.6
103904291,PLK4,7.2
103904636,PAK4,7.4
103904658,PIM3,5.9
103904966,CSNK1A1,5.3
103905353,PIM1,4.1
103904921,STK12,5.4
103904968,CLK4,6.4
103905214,ACK1,6.6
103904917,STK6,5.9
103904565,SGK,6.4
103905308,ROS1,5.7
103904938,FLT4,7.3
103904225,DYRK1A,7.6
103905203,STK12,4.8
103904284,CAMK2D,5.4
103905093,CDK5,6.1
103905172,PRKD2,5.2
103904465,PRKG1,8.0
103905486,MAP2K2,5.8
103904702,MAPKAPK2,5.2
103905354,LYN,5.8
103904293,SRPK1,5.6
103904796,FER,6.0
103904483,CSNK1G1,7.1
103905309,STK17A,6.3
103905056,CAMK2B,5.6
103904515,JAK3,5.9
103905042,KDR,5.9
103904463,MAPKAPK2,5.4
103904464,RPS6KB1,6.6
103904658,AKT2,5.7
103905090,PDGFRA,5.6
103904340,CSF1R,8.1
103905251,MARK3,6.5
103904514,PHKG2,5.8
103905608,FRK,8.9
103904676,ACVR1,4.1
103905345,PDGFRB,6.2
103904203,CSNK1D,7.6
103904314,MAP4K5,8.8
103904905,LCK,5.4
103904340,EPHA2,5.6
103904285,STK6,7.3
103905260,CDC2,5.4
103905045,CSNK2A1,5.4
103905514,DAPK3,5.4
103904683,IRAK4,5.6
103904519,DYRK3,5.7
103904517,MAPK1,5.1
103904340,CAMK1,5.2
103905226,NTRK3,6.5
103905674,STK22D,7.3
103905295,PRKAA1,5.2
103904319,NEK2,5.9
103905089,GPRK5,5.5
103905206,PIM1,6.6
103904204,STK3,6.0
103904519,CLK4,8.0
103904336,MET,7.9
103904650,PIM3,6.0
103904204,BLK,6.4
103904408,MAP4K5,7.0
103905598,CSNK1G3,7.1
103904327,CSNK1D,5.8
103905429,PRKX,6.0
103904977,GSK3B,6.0
103904950,EEF2K,6.1
103905051,MAPK8,6.9
103904602,SLK,8.2
103904868,ACVR1,6.0
103904215,ROCK2,5.2
103904969,PRKCD,5.7
103905266,PAK1,5.6
103904316,FLT1,8.3
103904603,FGFR3,6.6
103904292,PDPK1,6.3
103904310,EGFR,5.8
103905670,IRAK4,6.0
103904581,PRKACA,6.6
103905209,CSF1R,5.8
103905184,FRK,6.2
103904233,CDK7,6.8
103905265,ROCK1,5.1
103904740,PIM1,6.5
103905684,CSNK1G1,5.4
103904993,STK3,5.8
103904206,MAP4K5,5.7
103904505,CAMK1D,6.6
103904441,RPS6KA3,6.4
103905575,PRKCN,6.9
103905632,PLK4,7.4
103904814,NTRK2,5.8
103904289,MKNK2,5.2
103904360,KDR,8.3
103904197,ITK,5.9
103904614,CDK8,6.3
103904511,PRKCZ,5.3
103904496,CDC7,8.6
103905064,TAO1,5.4
103904887,CSF1R,6.0
103904644,PTK2,5.9
103905143,GSK3B,6.0
103905531,LIMK1,7.0
103904503,CDK8,5.8
103904480,PDPK1,5.7
103905238,GSK3B,5.7
103905378,MELK,5.9
103905621,PASK,6.4
103905670,PRKD2,6.4
103905608,LCK,7.2
103905675,RPS6KA3,6.4
103905652,GSK3A,4.7
103904341,CHEK2,6.3
103905537,TAO1,5.1
103904595,PKN2,6.2
103905616,CLK2,6.2
103904291,FYN,6.6
103905297,TYRO3,5.1
103904333,HIPK4,7.0
103904658,PKN2,7.3
103905531,CAMK1D,8.4
103904320,SYK,6.1
103905256,PRKCN,5.5
103905295,FLT3,4.3
103904199,GSK3A,6.1
103905465,ALK,5.9
103904203,GSK3A,6.8
103904370,JAK2,6.2
103905264,PLK3,6.6
103904720,CLK4,7.2
103904888,FLT4,5.3
103905115,DYRK1B,5.7
103904486,GSK3B,6.8
103904803,STK6,6.7
103904367,CSNK2A1,6.0
103905007,BLK,6.0
103904855,AKT3,5.2
103904463,AKT1,8.5
103904649,PIM3,5.4
103904533,CDK7,7.6
103904319,CAMK2B,5.3
103904216,PRKX,6.4
103905155,CHEK1,8.0
103905231,PIM3,5.1
103904991,FLT1,7.5
103905546,DYRK1A,7.4
103904465,RPS6KA3,5.6
103904347,PIM1,5.2
103904604,CDK5,7.1
103904542,MAP4K5,5.7
103904758,SLK,5.3
103905684,TYK2,6.5
103905414,GSK3A,7.1
103905205,CAMK2D,5.6
103905675,NEK2,5.2
103904859,STK3,6.9
103904617,JAK3,5.8
103904211,MKNK2,5.7
103905208,GSK3A,5.6
103904195,NTRK2,5.8
103904223,ROCK1,7.5
103904235,JAK3,7.0
103905673,STK12,5.5
103904523,CAMK2D,5.7
103905668,STK6,6.9
103905560,CDK9,6.4
103904819,CSNK1A1,5.7
103904872,CLK2,7.0
103904594,CSF1R,6.5
103905378,SGK,5.3
103904919,ROCK1,8.9
103905343,PHKG2,5.5
103905133,CLK4,6.8
103904221,ROCK2,7.8
103904587,MARK2,5.8
103904937,HIPK4,6.3
103904294,CSF1R,6.8
103905121,GSK3A,6.2
103905676,CLK2,5.6
103904210,CSNK1D,5.4
103904280,GSK3B,5.6
103905091,NEK2,5.5
103904743,PAK1,6.8
103904346,MAP4K5,7.1
103905500,MAPK8,4.1
103904283,FLT1,8.4
103904205,FLT1,6.4
103904410,MAPK8,6.7
103905453,STK22B,7.1
103905683,AKT2,5.2
103904806,STK22D,7.1
103904953,FYN,6.7
103904318,RPS6KA5,5.8
103904702,CSNK1G3,5.5
103904335,ROCK2,6.0
103904280,TYRO3,6.5
103904647,STK3,5.2
103904443,HIPK4,6.8
103905245,TAO1,7.0
103904322,KIAA1811,5.6
103905632,ERBB4,5.6
103904304,FGFR1,7.5
103905499,CDK7,4.4
103904611,KIT,5.9
103905213,PAK4,6.2
103904406,PDGFRA,6.7
103904886,KIAA1811,5.3
103904751,ROCK2,7.1
103904203,MAPK12,6.1
103905368,CAMK2A,6.3
103904484,AKT3,8.2
103905311,CLK4,5.5
103905213,CLK2,5.4
103904441,PRKCN,6.3
103905676,PRKAA1,6.6
103904818,CLK4,9.0
103904729,STK12,5.7
103904554,CAMK2G,5.5
103904206,NEK4,5.5
103905654,NTRK2,4.1
103905429,PRKG1,6.5
103904322,CSNK1D,5.4
103904228,GSK3B,6.2
103904693,STK17A,5.5
103905274,TAO1,4.4
103905214,FLT3,5.7
103904509,HIPK2,6.6
103904403,MAP4K4,6.6
103904778,RPS6KA3,5.1
103905453,CSNK1G2,6.8
103905668,ALK,6.2
103905391,PIM3,5.2
103904333,ROCK2,6.7
103904220,CAMK2D,6.4
103905560,ROCK1,6.0
103904304,NTRK1,7.3
103905608,FGFR3,7.5
103904361,CDC2L6,5.4
103904304,STK12,8.6
103905574,CSF1R,6.5
103904694,CLK4,5.8
103905674,RPS6KA5,7.2
103904510,PIM1,6.5
103905263,RPS6KB1,7.2
103905537,CAMK2D,5.2
103904773,MINK,5.3
103904785,FLT4,7.5
103904543,GSK3A,5.6
103905004,PAK4,7.3
103905415,PIM1,6.6
103904235,MAP4K5,7.4
103905652,IKBKE,4.7
103904253,CDC7,8.6
103904997,PRKCN,6.9
103904190,TYRO3,5.6
103904379,HIPK4,7.2
103905353,TYRO3,4.4
103904511,FRK,6.9
103905181,CLK4,5.5
103904506,CHEK1,4.4
103905608,STK6,8.1
103905091,CSF1R,8.4
103904349,TAO1,5.4
103904300,LIMK1,5.6
103904887,KDR,5.8
103905422,CHEK2,5.4
103905323,ABL1,5.7
103905001,NEK4,5.8
103905112,LYN,6.3
103904486,DYRK1B,8.7
103904477,FLT3,5.6
103904962,CDK5,6.1
103904764,GSK3B,5.9
103904505,DAPK3,7.5
103905394,CDK9,4.4
103904591,IRAK4,8.4
103905378,IRAK4,6.0
103904284,BLK,6.9
103904719,CLK4,7.6
103905414,CAMK2D,5.5
103904271,NEK2,6.4
103905122,MAPK8,4.8
103904315,FGFR3,6.5
103904656,PRKAA1,4.0
103904316,GSK3A,6.0
103905238,CDK5,5.0
103904704,CAMK2A,5.5
103904487,MAP4K4,5.3
103904408,ROS1,5.8
103905206,LIMK1,5.9
103904238,CDC7,8.9
103904484,DYRK4,6.6
103904293,MAP4K2,7.9
103905401,MAP4K2,4.4
103904196,MINK,6.4
103904830,LRRK2,5.7
103904341,HIPK4,6.3
103904361,DYRK1A,6.1
103904352,MARK3,6.2
103904976,DAPK3,4.4
103904806,RPS6KA5,6.0
103904514,FGFR1,5.8
103904202,MAPK12,6.3
103905632,LIMK1,6.0
103904465,DYRK1A,7.4
103904523,CLK2,7.5
103904272,LIMK1,5.7
103904273,MST1R,6.6
103905675,CHEK1,5.9
103904371,NTRK2,6.5
103904450,NEK4,5.7
103905076,DYRK1A,5.4
103905264,PRKAA1,6.4
103905649,MELK,6.0
103904333,DYRK1A,5.3
103905261,PIM1,5.9
103904869,GSK3B,7.4
103904273,MAPK9,5.6
103904909,MST1R,6.4
103905651,MAP4K4,4.0
103904337,CLK4,5.8
103904275,STK3,6.0
103904961,PDPK1,7.7
103904767,LIMK1,6.0
103904511,AKT2,5.4
103904338,STK6,6.3
103904284,HIPK2,6.9
103904207,CLK4,7.5
103904509,TOPK,5.1
103905274,PRKACA,4.8
103904294,CDC2,5.2
103904480,CDC7,7.9
103904368,MAP4K2,6.3
103904254,MINK,6.2
103905044,DAPK3,6.1
103905460,CLK2,5.8
103904787,KDR,5.4
103904222,FLT3,7.1
103904785,MAPK12,5.6
103904294,BLK,6.9
103905437,MARK3,5.5
103904468,PTK2B,6.0
103905607,PAK1,6.5
103905056,MST1R,6.8
103905679,CDK7,7.4
103904275,MAP4K2,5.6
103904209,TAO1,5.2
103905241,GSK3A,5.7
103905167,PRKG1,7.7
103904704,MAP2K1,5.7
103904285,PLK3,5.4
103905208,PASK,6.4
103905340,MAP4K2,5.8
103905219,STK17A,5.7
103904992,IKBKE,5.6
103905295,FYN,4.0
103905618,PLK4,6.8
103905166,KIAA1811,5.7
103905284,IRAK1,5.9
103904798,MKNK2,5.6
103904859,MKNK2,5.2
103905633,CAMK2B,5.6
103905167,PLK1,5.5
103904965,CLK4,6.5
103904953,CSNK1D,7.1
103904360,EPHA2,6.6
103904483,JAK3,6.1
103904315,ABL1,8.9
103905262,IRAK4,5.2
103905551,PRKD2,5.3
103904802,PRKX,4.1
103905144,CSNK1G3,6.3
103904469,CAMK2B,6.2
103904686,MAP4K2,5.9
103904206,PRKCG,5.7
103904210,SRPK1,5.3
103905078,IRAK4,6.3
103904603,PKN2,5.8
103904294,STK12,8.2
103905026,PLK4,7.4
103904675,MAPK13,6.6
103905265,GSK3A,5.5
103904591,CAMK2D,7.7
103904688,PRKD2,5.8
103904707,TYRO3,7.0
103904806,IGF1R,6.7
103904251,CDK2,6.7
103904989,PRKD2,5.2
103904504,CAMK2B,5.2
103905272,GSK3B,8.1
103904479,PIM3,8.0
103905212,PHKG2,5.5
103904707,GSK3B,5.3
103904272,PRKCI,5.5
103904592,KDR,7.3
103905238,ZAK,5.2
103905487,ROCK1,5.7
103905323,CDK5,6.7
103904235,CAMK2D,6.2
103904555,STK17A,5.8
103904309,BLK,8.5
103904278,FLT3,7.6
103905134,CHEK1,4.9
103904554,DYRK1B,5.8
103904867,TAO1,4.9
103904443,CLK4,5.4
103905607,STK3,7.4
103904518,DYRK3,5.6
103905675,LYN,6.0
103904197,CDK8,8.4
103904751,RPS6KA3,6.7
103905238,SRC,6.3
103904736,LIMK1,5.1
103904326,ROCK2,7.3
103905109,LRRK2,6.2
103904801,MAP4K4,6.1
103904299,FLT3,9.4
103904638,PHKG2,6.2
103905231,DYRK1A,6.3
103905525,KDR,5.8
103904518,GSK3A,6.5
103904277,STK3,6.1
103904592,CDC42BPA,5.3
103905149,RPS6KA3,8.1
103904362,SRPK1,5.6
103905308,CDC2,6.3
103904350,CSNK1G3,5.2
103904513,STK6,6.4
103904594,LCK,6.2
103904650,TAO1,5.8
103905078,MAP4K4,5.4
103904253,ROCK1,7.1
103905026,MET,6.1
103905675,SGK,6.6
103905214,CLK4,6.1
103904555,PRKCD,7.8
103905463,FRK,6.0
103904528,DYRK3,6.1
103905481,RPS6KB1,5.2
103905298,CSNK1G3,5.9
103905326,ALK,5.5
103904604,CAMK2G,6.2
103904201,KDR,6.5
103905601,MAPK8,4.4
103904287,SRPK1,5.5
103904798,CSNK1A1,6.2
103905046,CSNK1G2,6.6
103905218,AKT3,6.4
103904441,LRRK2,7.2
103905116,MAPK9,5.9
103904304,KIT,7.7
103904740,PRKAA1,5.5
103904296,BLK,7.3
103904594,PIM1,6.4
103904671,FYN,5.3
103904208,PRKX,7.0
103904951,PRKACA,5.9
103904190,STK17A,7.5
103905370,STK17A,5.4
103904291,MST1R,6.5
103904316,KIT,6.0
103904704,CDK8,6.4
103904983,STK3,6.6
103904318,STK3,7.9
103904644,TYRO3,6.0
103904707,MAPK9,4.5
103905474,NTRK3,4.1
103905446,MAP2K1,5.5
103904820,MAPK8,5.7
103905575,CSF1R,6.4
103904737,NTRK3,7.6
103904603,AXL,7.2
103904688,ROCK2,7.0
103905238,BLK,6.4
103905218,CAMK1,5.2
103904207,MST1R,6.5
103904466,PRKCN,5.4
103904303,SRC,6.4
103904925,KDR,5.8
103904801,GSK3A,6.5
103905314,GSK3B,5.7
103905562,MAP4K4,6.7
103904796,LCK,7.8
103905085,STK12,6.2
103904883,STK12,5.3
103904953,PHKG2,6.8
103905565,PIM1,6.1
103904540,HIPK2,6.9
103905295,LIMK1,4.8
103905557,IKBKE,5.6
103904636,BTK,5.5
103904602,EGFR,7.0
103904687,SRC,5.7
103905219,CHEK2,6.6
103904634,GSK3A,7.6
103905250,DYRK1A,6.7
103904288,STK3,6.8
103904368,ROCK1,5.3
103904591,MAPK10,7.6
103905493,PIM1,5.2
103905008,NTRK3,4.2
103904913,RET,6.4
103905561,MAPK14,5.5
103905560,STK6,6.7
103904917,ALK,6.0
103904215,FES,6.2
103905295,LTK,4.8
103904693,PIM1,5.6
103904789,FLT4,5.7
103904477,MKNK2,5.2
103904294,IRAK4,5.1
103905368,NEK2,6.9
103904426,FGFR1,6.4
103904272,PLK4,8.0
103904304,PLK3,5.7
103904685,CLK4,5.7
103905610,ALK,6.8
103904450,NEK2,6.2
103905577,CSNK1G2,5.7
103904884,STK3,5.8
103904466,CSF1R,5.6
103905492,PRKACA,5.3
103905377,CDK2,6.3
103905604,NTRK1,6.4
103905070,MINK,5.7
103905011,MAP4K4,5.7
103905417,CDK9,4.3
103904593,RPS6KB1,6.2
103904796,RET,8.5
103904475,IRAK1,5.4
103904285,CSF1R,7.8
103905594,PLK3,6.1
103904319,FGFR3,6.0
103904442,CDK7,4.7
103904231,CDC7,9.5
103904291,TOPK,5.1
103905259,AXL,7.3
103905089,MAP4K4,5.4
103904658,PRKG2,6.6
103905259,CLK2,7.6
103905047,DYRK1A,6.0
103904513,MAP4K5,5.6
103904464,MARK3,6.4
103904243,PIM1,6.1
103904411,CHEK2,6.0
103904828,FLT1,5.6
103905471,CAMK2D,6.1
103905491,CDC2,5.0
103904917,MARK3,6.8
103905008,PRKACA,5.0
103904280,NTRK2,6.9
103904889,IRAK4,5.4
103904937,MAPKAPK2,5.8
103904410,CSNK1G1,6.1
103904319,KIT,6.6
103904513,CAMK2D,5.6
103905157,FLT3,5.6
103905447,CDK5,4.4
103904199,CLK2,7.4
103904322,MINK,6.5
103904216,STK12,6.5
103905212,CLK4,7.1
103904717,FLT3,5.7
103905590,KIAA1811,5.8
103905377,CAMK2D,5.8
103905092,MINK,6.0
103904449,CDC42BPA,5.4
103905297,CLK2,4.3
103904466,AKT3,5.7
103904230,STK3,6.5
103905492,PKN2,5.1
103904984,PIM3,6.4
103904281,FRK,7.3
103904316,ROCK1,6.6
103904962,STK17A,6.6
103904639,CHEK1,5.6
103904346,MARK2,5.9
103904698,STK12,7.4
103904638,PRKD2,6.5
103904960,PRKG2,7.7
103904275,NEK2,5.9
103904798,PRKCD,5.3
103905610,RET,6.7
103904983,FER,6.8
103904742,PDPK1,5.8
103905684,RET,6.5
103904355,CSNK1G2,5.2
103905314,ROCK1,5.5
103904361,MKNK2,6.9
103904293,BLK,8.8
103904195,PRKCN,7.2
103904219,JAK3,6.3
103905569,CLK4,5.6
103904204,HIPK4,5.9
103904708,MAPK8,5.9
103905551,STK6,6.2
103904644,DYRK1B,5.6
103904943,CLK4,5.4
103905109,RPS6KA3,5.8
103905238,CLK2,6.4
103904222,MELK,9.0
103904602,IGF1R,8.2
103905682,NTRK2,6.6
103905615,FGFR1,5.6
103904287,NTRK3,6.4
103904961,MAPK9,5.8
103904254,PRKACA,7.4
103904554,CHEK2,6.2
103905682,NTRK3,6.0
103905057,LRRK2,6.4
103904293,ROCK1,7.0
103904882,DYRK4,5.6
103905245,CSF1R,6.3
103904984,ROCK2,6.5
103905093,PTK2,5.7
103904940,MELK,6.7
103904566,PRKG2,6.8
103904285,CSNK1G1,5.9
103904278,STK3,5.4
103904348,RPS6KB1,7.4
103904297,STK12,8.1
103905503,GSK3B,6.3
103904309,PLK4,7.4
103905460,LTK,5.9
103904358,PLK3,6.2
103904209,MELK,6.0
103904602,LYN,7.0
103905215,AXL,6.0
103904441,PRKX,5.6
103905578,MELK,6.0
103904327,FGFR1,5.9
103905281,STK12,5.7
103904260,CDK5,6.4
103905676,PRKD2,5.4
103904704,CDK7,6.0
103904465,CSNK1D,5.7
103904374,FLT1,9.9
103905114,LCK,6.3
103904487,MAPK12,5.2
103904405,IKBKE,6.6
103905096,TYRO3,5.7
103904582,GSK3A,5.5
103904234,CLK4,8.8
103905181,DYRK1A,5.3
103904593,CLK2,6.8
103904960,MARK3,7.2
103905219,BLK,6.7
103904202,MKNK2,6.9
103905456,PIM1,4.9
103904595,MAPK12,5.8
103904216,CSNK1G2,5.3
103905212,CDC2,6.5
103904604,PAK4,5.9
103905401,GSK3A,4.4
103905287,MAPK12,5.3
103904288,FRK,7.8
103905231,CLK4,8.0
103905295,CDK8,4.8
103904359,RPS6KA3,5.8
103904467,RPS6KB1,5.3
103905478,HIPK4,5.3
103905169,MAP4K2,5.8
103905577,CAMK2G,5.6
103905481,DAPK3,6.7
103904514,PRKX,6.7
103904514,MKNK2,5.4
103905205,PIM3,8.1
103905065,PRKCN,5.9
103905389,ROCK1,7.5
103904797,GSK3B,5.2
103904220,HIPK2,6.9
103905239,KDR,5.7
103904639,MAPK9,5.6
103905660,MAP4K4,5.9
103904752,PRKACA,8.0
103904355,KIAA1811,7.5
103904202,CSNK1D,6.1
103904208,DAPK3,6.6
103904704,NTRK1,6.5
103904704,ROCK1,5.5
103905526,RET,4.0
103904260,MAP4K4,7.8
103905245,ACVR1,6.8
103904494,IRAK4,6.2
103904995,INSR,6.9
103905096,MAP4K4,6.1
103904771,MINK,5.2
103905668,MST1R,6.3
103904310,SRC,7.6
103904222,MINK,7.9
103904483,CDC42BPA,5.5
103904710,ACVR1,4.0
103904363,IRAK1,5.4
103904351,FYN,6.2
103904300,PKN2,5.3
103905478,ZAK,5.1
103904963,STK3,5.1
103904216,KDR,5.9
103904645,GSK3B,6.2
103905043,GSK3B,8.2
103904356,AXL,6.2
103904406,NTRK2,7.0
103904217,JAK2,5.9
103905577,MATK,6.1
103905276,GSK3A,5.5
103905306,FLT1,5.0
103904525,KDR,5.6
103904276,MAPK13,5.4
103904720,IRAK4,6.0
103904649,CHUK,6.6
103905607,NTRK2,7.0
103905075,FGFR1,5.7
103904789,CLK2,7.1
103905211,PIM1,5.8
103905482,GSK3B,5.5
103904423,MAPK8,7.4
103904640,MAP2K1,5.7
103905658,CDK8,6.7
103904215,CSNK2A1,6.1
103904861,PRKACA,5.9
103904761,MAP4K4,5.7
103905122,CSNK1A1,5.0
103904742,EPHA2,7.0
103904316,PAK4,5.5
103904771,MAP4K4,5.3
103904873,CDC2,6.3
103904247,CDC7,7.9
103905041,CHEK1,5.1
103904686,MAP4K5,6.2
103904782,CLK4,6.1
103905525,EPHA2,7.9
103905207,DYRK1A,7.5
103904961,GSK3B,6.0
103905327,FLT3,4.1
103905259,CHEK2,7.8
103904960,CHEK1,5.9
103904475,CDC2,6.3
103904641,PRKCG,5.5
103904595,MAP4K5,7.0
103905658,CDK7,6.9
103905449,CLK2,5.3
103904598,ERBB2,7.4
103905153,PRKAA1,6.0
103904960,CAMK2D,6.8
103904448,PRKD2,6.3
103905274,FLT1,4.4
103904279,BLK,7.5
103904293,RPS6KB1,7.5
103905382,DYRK1A,6.3
103905040,STK6,4.2
103905263,PRKG1,6.9
103904485,DAPK3,6.4
103904782,MAPK9,5.9
103904787,RPS6KB1,5.9
103905091,MAP4K4,6.5
103904281,PRKCI,5.6
103904501,DYRK3,5.8
103905040,DAPK3,5.6
103904483,SGK,6.5
103904731,MST1R,5.7
103904213,SLK,5.6
103905512,CSNK1D,5.2
103905148,STK3,7.3
103905670,MAP4K4,7.5
103905202,PIM1,5.6
103905040,FGFR1,4.2
103905447,STK12,5.9
103905430,NEK2,5.1
103905042,BLK,5.9
103904502,FES,6.2
103904297,SRC,6.8
103904601,HIPK4,7.0
103905354,CAMK2G,6.0
103904547,SGK,5.1
103905398,STK6,6.6
103905010,JAK3,5.7
103905287,PRKAA1,6.4
103904228,PRKACA,7.2
103904214,STK12,6.4
103904315,NTRK2,6.8
103905114,FGFR1,5.6
103905114,MKNK2,5.5
103904313,PLK3,6.5
103905370,CSNK2A1,5.4
103905136,TAO1,5.1
103905076,PKN2,6.1
103905056,PRKAA1,6.2
103905496,PLK1,5.2
103904405,CSNK1A1,7.1
103904735,RPS6KA3,4.9
103904276,LCK,6.8
103905675,SYK,7.2
103904925,CLK4,6.6
103905006,GSK3B,6.3
103904201,PIM3,6.6
103905684,MAP4K4,6.2
103904566,PRKX,6.8
103904693,PIM3,5.7
103905182,FGFR3,6.1
103904417,EGFR,7.5
103905117,PLK4,6.0
103904196,SYK,6.1
103904231,STK3,6.8
103904341,PRKCN,5.2
103904984,TAO1,6.6
103904366,NEK2,6.0
103905607,MAP2K1,5.7
103905676,ROCK1,7.4
103905355,PRKCD,6.8
103905410,CSNK1D,7.6
103905481,DYRK1A,6.0
103904202,PRKCI,6.7
103904611,BLK,6.4
103904195,ROCK2,7.2
103905274,CAMK2A,4.1
103904430,KDR,7.2
103905167,SLK,5.2
103904465,MARK3,6.2
103904480,CDK8,7.9
103905577,EGFR,5.9
103905029,PRKCQ,4.7
103905179,MAPK14,6.0
103905143,CDK2,5.9
103905273,ABL1,5.5
103905248,MARK2,5.5
103904518,MARK3,6.0
103904752,MAPK12,5.7
103905559,PIM3,5.6
103904769,CSNK1A1,6.0
103904647,CLK2,6.7
103904693,HIPK2,5.7
103904197,KDR,5.6
103905093,STK6,6.7
103904515,PLK4,6.6
103905657,LRRK2,6.0
103904511,FER,6.5
103905245,ACK1,6.4
103904872,PLK1,5.4
