drug_id,prot_id,affinity
CHEMBL576887,P43405,11.25490196
CHEMBL513846,O95819,11.500000186
CHEMBL1988153,P42679,11.800000504
CHEMBL1992634,P43405,12.199999035
CHEMBL1977148,O96017,11.900000875
CHEMBL1972221,P08922,11.800000504
CHEMBL1968705,Q9HBH9,11.200000128
CHEMBL183844,P53667,11.1
CHEMBL1996780,P49137,11.200000128
CHEMBL1988594,P36888,11.699999383
CHEMBL1994308,O96013,11.400000202
CHEMBL1998110,Q9HAZ1,11.699999383
CHEMBL1979883,P49137,11.200000128
CHEMBL1972462,O95819,11.400000202
CHEMBL1996817,P53667,12.399997603
CHEMBL1984711,P49137,11.200000128
CHEMBL1991395,O95819,11.800000504
CHEMBL265876,P05129,10.418758763
CHEMBL1975500,Q12851,13.000008766
CHEMBL2004419,P07333,11.699999383
CHEMBL360847,P07949,11.599999679
CHEMBL1992732,P36888,11.699999383
CHEMBL519697,Q05397,11.900000875
CHEMBL1995172,Q05397,11.500000186
CHEMBL1964718,P09619,10.200000019
CHEMBL262433,O00444,11.500000186
CHEMBL1970217,P07949,11.999998417
CHEMBL1988173,O96017,11.900000875
CHEMBL1989518,Q9HAZ1,12.899998135
CHEMBL311201,P17252,10.702059991
CHEMBL1983589,Q9HAZ1,13.699980365
CHEMBL2002373,Q9HBH9,11.1
CHEMBL1979970,P22607,11.800000504
CHEMBL1989474,O43781,11.300000237
CHEMBL1987054,P11362,14.1
CHEMBL177688,P49840,12.420572103
CHEMBL2001957,P05129,11.200000128
CHEMBL1945559,P23458,11.1
CHEMBL1965845,O96013,11.400000202
CHEMBL1982383,Q12851,11.300000237
CHEMBL1974870,O96013,13.600038134
CHEMBL234085,Q9HAZ1,11.599999679
CHEMBL1988173,O15264,11.200000128
CHEMBL1986943,Q9UM73,11.999998417
CHEMBL1970317,P43405,11.999998417
CHEMBL2006237,Q9HBH9,11.300000237
CHEMBL1978167,P36888,12.1
CHEMBL1983111,P43405,13.600038134
CHEMBL583144,Q12851,11.300000237
CHEMBL1969483,Q9UM73,11.599999679
CHEMBL1975256,O00444,11.500000186
CHEMBL1984206,P05129,11.200000128
CHEMBL220057,Q9UM73,11.900000875
CHEMBL1979690,P09619,13.500007822
CHEMBL2017214,O15264,10.497940009
CHEMBL1997764,P49137,11.200000128
CHEMBL1972158,P49840,13.899970733
CHEMBL1978656,O15264,11.200000128
CHEMBL202721,Q02750,12.899998135
CHEMBL2006188,O15264,11.200000128
CHEMBL458997,P07949,12.499996913
CHEMBL1965836,O15264,11.999998417
CHEMBL1978167,P09619,11.800000504
CHEMBL1976093,P42679,11.800000504
CHEMBL82137,P05129,10.702059991
CHEMBL259922,P08922,11.800000504
CHEMBL2007044,P07333,11.699999383
CHEMBL1990415,O43781,11.300000237
CHEMBL1970083,P53667,12.1
CHEMBL1986943,P43405,12.1
CHEMBL81315,P05129,10.702059991
CHEMBL2007044,Q05397,11.900000875
CHEMBL394619,O43781,11.300000237
CHEMBL1986869,P05129,11.200000128
CHEMBL1682553,P36888,11.699999383
CHEMBL1996702,Q06187,11.300000237
CHEMBL199210,P05129,9.497940009
CHEMBL1970522,P36888,12.199999035
CHEMBL1992220,O95819,14.299970641
CHEMBL141247,P22694,10.798970004
CHEMBL1968245,O96017,11.1
CHEMBL1989029,P43405,12.299998172
CHEMBL2000029,P49840,13.000008766
CHEMBL1972125,P43405,11.900000875
CHEMBL2005792,P09619,11.800000504
CHEMBL2004872,Q9UM73,11.999998417
CHEMBL1968245,P49137,11.200000128
CHEMBL288273,P05129,11.196910013
CHEMBL2003817,P42679,11.800000504
CHEMBL1985092,P07332,11.800000504
CHEMBL1241473,P53667,11.999998417
CHEMBL1973098,P16591,11.900000875
CHEMBL1986597,P07332,11.800000504
CHEMBL1958401,P36888,11.699999383
CHEMBL1974416,Q06187,12.699997654
CHEMBL2000568,P53667,11.599999679
CHEMBL1995211,Q12851,12.499996913
CHEMBL2004716,Q9HAZ1,11.1
CHEMBL225519,O95819,11.599999679
CHEMBL2002690,O96013,11.400000202
CHEMBL98721,P22694,11.1
CHEMBL1879463,P07949,11.699999383
CHEMBL223367,Q05397,11.900000875
CHEMBL223460,P05129,11.150000064
CHEMBL1164180,O95819,11.800000504
CHEMBL1984842,Q06187,11.300000237
CHEMBL329274,P17252,14.1
CHEMBL1974416,P07332,11.800000504
CHEMBL1997892,P11362,11.500000186
CHEMBL1807446,P43405,10.702059991
CHEMBL49120,Q9HAZ1,11.699999383
CHEMBL2007592,Q06187,11.999998417
CHEMBL1995765,O95819,10.300000031
CHEMBL1984044,O95819,12.1
CHEMBL1999484,Q05397,13.200015437
CHEMBL262623,P11362,10.300000031
CHEMBL1975233,P08922,11.800000504
CHEMBL2000508,P07332,11.800000504
CHEMBL1971801,O15264,11.200000128
CHEMBL1993243,P43405,12.499996913
CHEMBL1825138,P49840,11.500000186
CHEMBL2002702,Q06187,11.999998417
CHEMBL363648,P49137,11.200000128
CHEMBL1986603,P07949,11.999998417
CHEMBL1989569,Q9HAZ1,11.300000237
CHEMBL2163772,P17252,9.1
CHEMBL1982476,P07333,14.901342913
CHEMBL1999931,P43405,13.000008766
CHEMBL1987009,O00444,12.899998135
CHEMBL1998953,P08922,12.1
CHEMBL1993548,O96017,11.900000875
CHEMBL1983963,Q9HAZ1,12.199999035
CHEMBL2006715,O95819,13.1
CHEMBL1624529,P07332,11.800000504
CHEMBL1997822,P07333,13.500007822
CHEMBL2007044,O00444,11.500000186
CHEMBL1998545,Q9HAZ1,12.899998135
CHEMBL131426,P05129,12.821246399
CHEMBL1682540,P11362,11.400000202
CHEMBL47940,P05129,10.58148606
CHEMBL1981725,P07949,14.299970641
CHEMBL402846,P07332,11.800000504
CHEMBL1990884,P16591,11.900000875
CHEMBL1984191,O00444,11.500000186
CHEMBL1964290,O96013,11.400000202
CHEMBL1968070,P07333,11.699999383
CHEMBL1974870,P49840,13.399988938
CHEMBL318650,P24723,10.122276395
CHEMBL1982506,Q06187,11.999998417
CHEMBL1971430,O15264,11.200000128
CHEMBL1976240,P22607,11.800000504
CHEMBL1933576,O96013,11.1
CHEMBL1982866,O96013,11.400000202
CHEMBL2004771,Q06187,11.999998417
CHEMBL183844,P42679,11.800000504
CHEMBL1990884,Q06187,11.999998417
CHEMBL1966425,P49137,11.800000504
CHEMBL1969102,P11362,13.99997427
CHEMBL1159462,P05129,10.1
CHEMBL1970873,O95819,10.599999953
CHEMBL1979970,Q9HBH9,11.1
CHEMBL2004771,P49840,11.200000128
CHEMBL102301,P24723,10.622878745
CHEMBL209534,P11362,11.400000202
CHEMBL1985095,P05129,11.900000875
CHEMBL1973720,P49840,12.499996913
CHEMBL483532,Q05397,14.1
CHEMBL1989471,O95819,11.599999679
CHEMBL1983111,P07949,14.600312917
CHEMBL1241579,P42336,11.890484985
CHEMBL1682346,P36888,11.699999383
CHEMBL1233881,O00329,14.497940009
CHEMBL363648,P49840,11.200000128
CHEMBL1969190,P07333,11.699999383
CHEMBL2007375,P09619,11.800000504
CHEMBL1980391,Q02750,11.800000504
CHEMBL1738758,P08922,11.1
CHEMBL1230607,P11362,11.1
CHEMBL1973808,O96013,11.400000202
CHEMBL1164265,P07949,12.1
CHEMBL1972659,P16591,11.900000875
CHEMBL1965570,Q12851,12.599996932
CHEMBL130208,P17252,13.300659451
CHEMBL1976936,Q12851,13.200015437
CHEMBL2003456,P53667,11.599999679
CHEMBL1995813,O96017,11.900000875
CHEMBL1879463,O96013,11.400000202
CHEMBL454440,Q9UM73,12.058607315
CHEMBL2003817,P08922,11.800000504
CHEMBL1993584,O95819,12.599996932
CHEMBL335020,P17252,13.122276395
CHEMBL1967513,Q02750,11.599999679
CHEMBL1986328,P36888,11.699999383
CHEMBL1980896,P43405,11.900000875
CHEMBL1969190,P36888,13.500007822
CHEMBL1982506,Q9UM73,11.999998417
CHEMBL535331,P43405,12.499996913
CHEMBL1977346,P36888,12.1
CHEMBL602123,P11362,11.1
CHEMBL196363,P08922,11.800000504
CHEMBL1983195,P49137,11.800000504
CHEMBL2002322,O96017,11.1
CHEMBL1985092,Q06187,11.999998417
CHEMBL1973483,Q06187,11.999998417
CHEMBL87084,P09619,10.543697499
CHEMBL370100,P17252,10.1
CHEMBL2003524,O15264,11.200000128
CHEMBL1980671,O95819,10.900000053
CHEMBL522251,P05129,10.1
CHEMBL1982383,P43405,11.900000875
CHEMBL523823,P11362,11.400000202
CHEMBL1983348,Q02750,12.699997654
CHEMBL2006456,P43405,11.900000875
CHEMBL2004872,O43781,11.300000237
CHEMBL375284,O15264,11.200000128
CHEMBL335932,P24723,12.986056648
CHEMBL1971943,Q05397,11.300000237
CHEMBL2001239,O15264,11.200000128
CHEMBL1987054,P05129,11.200000128
CHEMBL2000801,O96017,11.900000875
CHEMBL1081312,Q02750,12.499996913
CHEMBL398951,P11362,11.500000186
CHEMBL1992922,O43781,12.1
CHEMBL1973860,P08922,11.800000504
CHEMBL268368,P17252,10.449692477
CHEMBL1982122,P49137,11.200000128
CHEMBL8163,P05129,9.401029995999998
CHEMBL2000879,Q9HAZ1,10.700000074999998
CHEMBL1999414,O96013,11.500000186
CHEMBL424872,O96013,11.400000202
CHEMBL1975503,P09619,10.200000019
CHEMBL1993904,P36888,11.900000875
CHEMBL1084546,Q12851,11.900000875
CHEMBL112346,P24723,11.641513236
CHEMBL117697,Q9HBH9,11.1
CHEMBL1973893,O00444,11.699999383
CHEMBL1969523,P49840,12.399997603
CHEMBL2333365,P53667,11.1
CHEMBL597754,Q9P289,11.1
CHEMBL1966040,Q9HBH9,12.1
CHEMBL1996576,Q9HAZ1,11.699999383
CHEMBL1958401,P07949,11.999998417
CHEMBL1975128,Q14289,11.900000875
CHEMBL424872,O00444,11.500000186
CHEMBL1984711,P36888,12.799991797
CHEMBL402846,P08922,11.800000504
CHEMBL1990885,P22607,12.499996913
CHEMBL2000029,Q9UM73,11.300000237
CHEMBL360847,P11362,11.500000186
CHEMBL1996587,P36888,11.699999383
CHEMBL246166,P07333,12.821246399
CHEMBL284436,P24723,12.377366077
CHEMBL1984367,P36888,12.699997654
CHEMBL132533,P17252,10.020818754
CHEMBL1971801,P53667,11.1
CHEMBL2003785,Q06187,10.300000031
CHEMBL1682357,P49137,11.200000128
CHEMBL1241680,O00329,11.300659451
CHEMBL1980142,P49840,13.8000571
CHEMBL213505,P22607,11.800000504
CHEMBL481491,O00444,11.500000186
CHEMBL362814,P22694,10.798970004
CHEMBL1983640,Q9UM73,12.199999035
CHEMBL1994318,Q9UM73,11.300000237
CHEMBL1982465,P36888,14.299970641
CHEMBL1974617,P11362,10.800000069
CHEMBL1969301,P07332,11.800000504
CHEMBL1979690,P07949,14.400162274
CHEMBL1991577,O96017,11.1
CHEMBL1996066,Q06187,11.999998417
CHEMBL1879463,O00329,14.1
CHEMBL2007151,O00444,11.500000186
CHEMBL1992342,Q14289,11.900000875
CHEMBL1988370,O96013,11.400000202
CHEMBL1999931,P16591,12.599996932
CHEMBL539474,P43405,11.900000875
CHEMBL373798,P36888,15.387518266
CHEMBL1972584,P49840,11.200000128
CHEMBL1992634,P36888,13.699980365
CHEMBL1977713,O95819,11.1
CHEMBL1969049,O96013,11.400000202
CHEMBL1970735,O96013,11.400000202
CHEMBL1242025,P42336,10.932682665
CHEMBL2006580,P05129,11.200000128
CHEMBL2007421,P49840,11.500000186
CHEMBL112346,P17252,11.641513236
CHEMBL1997051,O95819,11.599999679
CHEMBL262433,O95819,11.300000237
CHEMBL1241487,P42336,12.287086643
CHEMBL1973516,P36888,13.150007719
CHEMBL1985153,Q9HAZ1,11.1
CHEMBL1980435,P43405,11.900000875
CHEMBL2001257,P22607,12.1
CHEMBL84333,P17252,10.1
CHEMBL115220,P09619,11.1
CHEMBL1997007,P07333,11.699999383
CHEMBL1985074,O43781,12.299998172
CHEMBL1985311,O15264,11.200000128
CHEMBL1994241,P22607,11.800000504
CHEMBL1966279,Q9HAZ1,11.400000202
CHEMBL1998545,O15264,11.200000128
CHEMBL340384,P07333,12.499996913
CHEMBL1983025,P36888,13.8000571
CHEMBL2007064,P36888,12.599996932
CHEMBL1994159,P09619,10.200000019
CHEMBL207235,P22694,11.1
CHEMBL1989646,Q9HBH9,12.299998172
CHEMBL1979057,P22607,11.800000504
CHEMBL2001957,P49840,11.200000128
CHEMBL1967887,P36888,11.699999383
CHEMBL1985406,P36888,11.699999383
CHEMBL1976376,Q12851,11.699999383
CHEMBL1982980,O96013,11.400000202
CHEMBL1967564,P53667,11.400000202
CHEMBL1988141,P07333,12.699997654
CHEMBL1990885,O96013,11.599999679
CHEMBL1964413,P49137,11.200000128
CHEMBL1242384,O00329,13.531798276
CHEMBL2003482,Q9HAZ1,11.1
CHEMBL1971943,P49137,11.200000128
CHEMBL411903,P11362,11.500000186
CHEMBL323336,Q02750,10.622878745
CHEMBL1974416,P08922,11.800000504
CHEMBL2006450,Q9UM73,11.300000237
CHEMBL1981782,Q9HAZ1,12.799991797
CHEMBL1969372,Q14289,11.900000875
CHEMBL1965570,P16591,12.899998135
CHEMBL2002726,O00444,11.500000186
CHEMBL150894,P09619,12.491473966
CHEMBL1978448,P22607,11.800000504
CHEMBL1991138,P36888,12.299998172
CHEMBL50,P11802,10.314670165
CHEMBL1980246,P07949,11.599999679
CHEMBL2001239,O96017,13.8000571
CHEMBL1241473,P22607,13.399988938
CHEMBL2006778,Q05397,11.900000875
CHEMBL1969372,Q96RG2,11.900000875
CHEMBL377383,Q14289,11.900000875
CHEMBL1979318,P49840,11.200000128
CHEMBL1985095,O00444,12.799991797
CHEMBL1987648,P49137,11.200000128
CHEMBL327300,P22694,11.1
CHEMBL1996649,O96013,11.400000202
CHEMBL345881,P05129,10.719788758
CHEMBL197538,Q02750,10.923908741
CHEMBL2006010,O15264,11.200000128
CHEMBL1996817,Q9UM73,11.800000504
CHEMBL1087397,P17252,11.798970004
CHEMBL1994438,O95819,13.200015437
CHEMBL1970104,P07333,12.599996932
CHEMBL1984788,Q9HAZ1,11.599999679
CHEMBL131715,P24723,12.555931956
CHEMBL1964444,Q02750,11.599999679
CHEMBL2002702,P36888,14.400162274
CHEMBL1999556,O96013,11.400000202
CHEMBL1982866,O96017,11.900000875
CHEMBL2004447,P07949,11.999998417
CHEMBL1981744,Q06187,11.300000237
CHEMBL1996208,O00444,11.500000186
CHEMBL1997822,Q14289,11.900000875
CHEMBL2006580,O00444,11.500000186
CHEMBL1976220,P16591,11.999998417
CHEMBL1988437,P49137,11.200000128
CHEMBL249282,P05129,11.200000128
CHEMBL2000481,P42679,11.800000504
CHEMBL1980489,Q05397,11.900000875
CHEMBL1986781,P36888,11.699999383
CHEMBL574737,O96017,14.1
CHEMBL576113,O95819,11.400000202
CHEMBL1084546,Q05397,15.157705076
CHEMBL1091356,P42336,12.929738285
CHEMBL1973860,P49137,11.200000128
CHEMBL335932,P22694,10.869551079
CHEMBL1986756,Q9UM73,11.300000237
CHEMBL1727312,P09619,10.200000019
CHEMBL1993548,Q12851,11.599999679
CHEMBL1190711,P49840,13.500007822
CHEMBL1090143,Q06187,11.1
CHEMBL1991867,P53667,11.000000142
CHEMBL340611,P17252,13.953871964
CHEMBL394790,O43781,11.300000237
CHEMBL200381,P24723,9.497940009
CHEMBL1986503,O96013,11.400000202
CHEMBL2005478,P11362,12.199999035
CHEMBL1982361,P05129,11.200000128
CHEMBL2004637,Q06187,11.300000237
CHEMBL1987054,P49137,11.200000128
CHEMBL1972659,Q05397,11.900000875
CHEMBL279405,P11802,10.702059991
CHEMBL1986597,Q9HBH9,11.400000202
CHEMBL1998953,O95819,11.400000202
CHEMBL1992242,O15264,11.200000128
CHEMBL1982874,Q05397,11.900000875
CHEMBL271381,P05129,11.200000128
CHEMBL1981744,Q12851,11.699999383
CHEMBL1981079,P49840,13.600038134
CHEMBL424872,P05129,11.200000128
CHEMBL2002165,O00444,13.500007822
CHEMBL1375640,P36888,11.699999383
CHEMBL2000724,Q05397,11.300000237
CHEMBL1989267,P36888,12.399997603
CHEMBL1976420,Q02750,11.599999679
CHEMBL1977135,P36888,11.699999383
CHEMBL2004934,O00444,11.500000186
CHEMBL1972125,Q9UM73,11.999998417
CHEMBL1978014,Q14289,11.900000875
CHEMBL1973793,Q02750,11.599999679
CHEMBL1966514,Q05397,12.199999035
CHEMBL209148,P24723,10.719788758
CHEMBL1967302,Q06187,11.999998417
CHEMBL1995765,P07949,11.000000142
CHEMBL213451,Q02750,11.1
CHEMBL1969755,O15264,11.200000128
CHEMBL1984432,P53667,11.1
CHEMBL322711,P05129,9.798970004
CHEMBL2004072,P53667,11.1
CHEMBL492251,P42336,11.1
CHEMBL1966808,P11362,11.400000202
CHEMBL2007002,Q9UM73,11.999998417
CHEMBL1978099,P22607,12.699997654
CHEMBL1984191,P43405,11.900000875
CHEMBL1971186,O96013,11.400000202
CHEMBL1682345,P22607,11.800000504
CHEMBL1972659,O96017,11.900000875
CHEMBL1970189,O96013,11.400000202
CHEMBL1996587,P05129,11.200000128
CHEMBL1972221,O96017,11.900000875
CHEMBL1682540,O95819,11.1
CHEMBL1965507,P08922,11.800000504
CHEMBL1986781,Q96RG2,11.900000875
CHEMBL1969537,P07949,11.999998417
CHEMBL1977138,O95819,12.299998172
CHEMBL1987533,P11362,11.400000202
CHEMBL189963,P53667,11.599999679
CHEMBL1241241,P42336,12.392429824
CHEMBL2002726,P16591,12.1
CHEMBL1973720,O96013,13.500007822
CHEMBL1991395,P42679,13.200015437
CHEMBL1968380,O96017,11.900000875
CHEMBL2004716,P49840,11.200000128
CHEMBL1081198,P17252,10.401029995999998
CHEMBL1976455,P11362,11.500000186
CHEMBL1651521,Q9HBH9,12.923908741
CHEMBL1974935,P11362,11.400000202
CHEMBL340935,P17252,12.271984936
CHEMBL1993877,Q9HAZ1,14.299970641
CHEMBL1970806,P22607,11.800000504
CHEMBL1971943,P07333,11.699999383
CHEMBL1381197,P53667,11.1
CHEMBL1976455,Q05397,11.900000875
CHEMBL1967336,P11362,11.500000186
CHEMBL1966425,O00444,11.599999679
CHEMBL1997340,O96017,11.900000875
CHEMBL402846,O96017,11.400000202
CHEMBL1975903,P53667,11.599999679
CHEMBL2000832,P11362,11.400000202
CHEMBL340384,Q9HAZ1,13.8000571
CHEMBL1972220,O95819,13.699980365
CHEMBL1090356,O15264,11.200000128
CHEMBL2007296,P49840,11.999998417
CHEMBL1998829,Q12851,12.199999035
CHEMBL183844,O96013,11.400000202
CHEMBL2007296,O15264,11.200000128
CHEMBL1968127,P42679,11.800000504
CHEMBL2000408,P43405,11.900000875
CHEMBL1967094,P22607,11.800000504
CHEMBL2002480,O96013,10.700000074999998
CHEMBL402846,O15264,11.599999679
CHEMBL1990482,P16591,11.900000875
CHEMBL396523,P05129,11.800000504
CHEMBL2004871,Q12851,11.300000237
CHEMBL1973937,P42679,11.800000504
CHEMBL199210,P41279,14.32184875
CHEMBL2000345,Q9HBH9,11.999998417
CHEMBL1992634,P07332,12.299998172
CHEMBL1976240,P36888,11.699999383
CHEMBL1999811,Q9HBH9,12.1
CHEMBL210032,P05129,11.177758728
CHEMBL1968791,P42679,11.800000504
CHEMBL443962,O00444,12.399997603
CHEMBL1982924,P07949,11.999998417
CHEMBL1982711,P53667,11.300000237
CHEMBL1682346,P07333,11.699999383
CHEMBL1978567,P07949,11.599999679
CHEMBL1956071,Q15418,13.555931956
CHEMBL1986186,P08922,11.800000504
CHEMBL1992937,Q14289,11.900000875
CHEMBL1991674,P11362,11.800000504
CHEMBL1997041,P36888,10.700000074999998
CHEMBL1081312,P07949,15.192754053
CHEMBL1996817,P07949,11.999998417
CHEMBL373598,P19784,11.1
CHEMBL1982476,P22607,14.1
CHEMBL2001751,P05129,13.600038134
CHEMBL405405,P24723,9.986056648
CHEMBL2006778,Q9HBH9,11.699999383
CHEMBL1966035,P49137,11.200000128
CHEMBL1999321,P16591,11.900000875
CHEMBL1969561,P16591,11.900000875
CHEMBL28509,P24723,11.020818754
CHEMBL1970873,P08922,11.900000875
CHEMBL1984367,O96017,13.500007822
CHEMBL1992306,O15264,11.300000237
CHEMBL411903,P36888,14.938769411
CHEMBL379975,Q06187,11.300000237
CHEMBL1967116,Q9HAZ1,11.1
CHEMBL1999321,P43405,11.900000875
CHEMBL1985095,P11362,11.400000202
CHEMBL1972158,P07333,11.699999383
CHEMBL2005899,O15264,11.200000128
CHEMBL578601,P43405,11.25490196
CHEMBL1999811,P22607,11.800000504
CHEMBL1970203,P22607,11.800000504
CHEMBL1966069,P07333,11.699999383
CHEMBL210390,P05129,13.608638306
CHEMBL576887,P22607,11.25490196
CHEMBL1993584,P42679,11.800000504
CHEMBL1965660,P11362,11.500000186
CHEMBL1976040,Q02750,11.599999679
CHEMBL116070,P42679,11.800000504
CHEMBL1375640,Q12851,11.400000202
CHEMBL8163,P17252,9.401029995999998
CHEMBL289959,Q9HAZ1,12.1
CHEMBL1968515,P07333,10.1
CHEMBL1976158,P49840,11.800000504
CHEMBL1969042,P36888,12.499996913
CHEMBL2002346,P07333,12.799991797
CHEMBL1990288,O95819,12.549994985
CHEMBL1970340,Q05397,10.499999968
CHEMBL1984700,Q06187,11.999998417
CHEMBL1990223,O96013,11.400000202
CHEMBL2005112,Q12851,11.300000237
CHEMBL1974328,P08922,14.299970641
CHEMBL1999414,P16591,11.599999679
CHEMBL1980704,Q9UM73,11.999998417
CHEMBL1991138,O15264,11.200000128
CHEMBL1976093,P49840,11.200000128
CHEMBL1992073,Q12851,11.699999383
CHEMBL497151,O00444,12.1
CHEMBL1972183,O15264,11.200000128
CHEMBL207687,P22694,11.1
CHEMBL560813,P07332,11.800000504
CHEMBL1969049,P49840,12.699997654
CHEMBL1971289,Q9UM73,11.300000237
CHEMBL392642,P05129,11.200000128
CHEMBL1986590,Q06187,11.300000237
CHEMBL1979855,O96013,11.400000202
CHEMBL1975138,Q96RG2,11.999998417
CHEMBL2002165,O96017,11.900000875
CHEMBL1983923,P05129,11.699999383
CHEMBL1973348,Q9UM73,11.999998417
CHEMBL2002682,Q12851,11.699999383
CHEMBL1983963,Q9UM73,11.900000875
CHEMBL2003817,Q9UM73,11.999998417
CHEMBL1985566,P07333,11.699999383
CHEMBL141247,P24723,10.798970004
CHEMBL29197,P09619,11.1
CHEMBL234085,O00444,11.500000186
CHEMBL411903,Q12851,12.799991797
CHEMBL1999496,P49137,11.200000128
CHEMBL1991674,Q05397,11.300000237
CHEMBL1981720,P36888,11.699999383
CHEMBL1970709,O43781,11.300000237
CHEMBL1980297,Q05397,13.000008766
CHEMBL1991285,P42679,11.800000504
CHEMBL379929,P19784,11.1
CHEMBL432622,P05129,9.798970004
CHEMBL248757,O15264,11.233362745
CHEMBL1986970,Q9HAZ1,12.199999035
CHEMBL1982563,O96017,11.900000875
CHEMBL210928,P07949,11.999998417
CHEMBL592030,O15264,12.299998172
CHEMBL1969755,P11362,11.400000202
CHEMBL1983025,P49137,11.200000128
CHEMBL1980704,O96013,11.400000202
CHEMBL404367,P42679,11.900000875
CHEMBL231209,Q12851,12.399997603
CHEMBL2004637,P49840,11.699999383
CHEMBL1993548,P43405,11.900000875
CHEMBL1996345,Q9HAZ1,11.999998417
CHEMBL1998953,Q9UM73,11.300000237
CHEMBL1998112,Q9UM73,11.999998417
CHEMBL1964687,P49840,11.200000128
CHEMBL1985681,P07949,12.699997654
CHEMBL1992125,Q05397,11.699999383
CHEMBL1993413,P49840,11.500000186
CHEMBL1976455,P49137,11.200000128
CHEMBL2007124,Q9UM73,11.300000237
CHEMBL1979093,O43781,11.500000186
CHEMBL2000354,P07949,11.999998417
CHEMBL1988076,Q9UM73,11.599999679
CHEMBL1978448,P09619,11.800000504
CHEMBL1968705,O00444,11.800000504
CHEMBL1975256,Q12851,11.300000237
CHEMBL2005509,O95819,13.99997427
CHEMBL1992740,P49137,11.200000128
CHEMBL2002690,Q02750,11.599999679
CHEMBL178737,P49137,11.200000128
CHEMBL7064,P17252,11.1
CHEMBL1964413,O96017,11.400000202
CHEMBL1970903,Q9UM73,11.999998417
CHEMBL1984038,Q9UM73,11.500000186
CHEMBL1992922,O95819,12.499996913
CHEMBL1242751,P42336,10.1
CHEMBL2006674,Q9HAZ1,12.399997603
CHEMBL1973795,P07333,10.1
CHEMBL1987793,Q14289,12.1
CHEMBL1966703,Q12851,11.300000237
CHEMBL1967612,P07949,10.1
CHEMBL1241769,O00329,11.362012674
CHEMBL184847,P08922,11.800000504
CHEMBL1965589,O96013,11.400000202
CHEMBL1980163,P11362,11.400000202
CHEMBL1999918,O00444,12.1
CHEMBL316264,O00444,11.500000186
CHEMBL398606,Q9P289,11.832828272
CHEMBL1964692,Q12851,13.299970641
CHEMBL1966842,P43405,11.800000504
CHEMBL127277,P05129,10.755607726
CHEMBL1970203,Q9HAZ1,11.1
CHEMBL1965589,Q9HAZ1,11.599999679
CHEMBL38380,O00444,11.500000186
CHEMBL1999811,P07949,13.500007822
CHEMBL47243,P05129,9.947711656
CHEMBL1991410,P49840,11.500000186
CHEMBL16958,P22694,10.690066877
CHEMBL1975500,P05129,11.200000128
CHEMBL263188,P17252,10.224938737
CHEMBL1982383,Q06187,11.999998417
CHEMBL1977814,P07949,11.699999383
CHEMBL2001257,P42679,11.800000504
CHEMBL1991078,O00444,13.200015437
CHEMBL421947,P17252,13.401029996
CHEMBL1966628,P07949,11.999998417
CHEMBL2003524,P49137,11.599999679
CHEMBL1972158,O96017,11.699999383
CHEMBL362558,O96013,11.400000202
CHEMBL2029060,P17252,9.798970004
CHEMBL571040,P36888,11.1
CHEMBL1991143,P05129,11.200000128
CHEMBL1971245,O96013,11.400000202
CHEMBL2001920,Q12851,11.300000237
CHEMBL1971430,O95819,11.800000504
CHEMBL1975357,P05129,11.200000128
CHEMBL1967887,P42679,11.800000504
CHEMBL1990223,P36888,11.599999679
CHEMBL1999590,P53667,11.200000128
CHEMBL1982711,O00444,13.1
CHEMBL1979318,P53667,11.1
CHEMBL29197,O15264,11.300659451
CHEMBL54382,P24723,13.497940009
CHEMBL1981782,Q06187,11.999998417
CHEMBL1241767,O00329,14.361439373
CHEMBL1965495,O96013,11.400000202
CHEMBL184847,O96017,11.900000875
CHEMBL1997503,Q9HBH9,11.1
CHEMBL2003286,P49137,11.200000128
CHEMBL1971485,P07949,12.299998172
CHEMBL1978448,Q06187,11.599999679
CHEMBL1995712,Q9HAZ1,14.299970641
CHEMBL1991678,Q14289,11.900000875
CHEMBL269538,O43781,12.196910013
CHEMBL1965423,P43405,11.900000875
CHEMBL1999112,P42679,11.800000504
CHEMBL1994938,P42679,11.800000504
CHEMBL256835,P22607,11.800000504
CHEMBL1159466,P24723,11.058607315
CHEMBL1972584,P08922,12.899998135
CHEMBL1992073,P07333,11.900000875
CHEMBL2004419,Q9HAZ1,11.1
CHEMBL488646,P41279,11.117728767
CHEMBL513846,O96013,11.400000202
CHEMBL162621,P24723,14.798970004
CHEMBL1624529,O00444,11.500000186
CHEMBL1987034,P05129,13.1
CHEMBL2002736,Q06187,11.300000237
CHEMBL2006567,P49137,11.200000128
CHEMBL413779,P53667,11.1
CHEMBL483532,P41279,14.113228266
CHEMBL2007574,P07333,11.699999383
CHEMBL1992740,O15264,11.200000128
CHEMBL2003482,P53667,11.200000128
CHEMBL2000508,O96017,11.900000875
CHEMBL1998545,P22607,11.800000504
CHEMBL1973359,P07949,12.599996932
CHEMBL1993941,O00444,13.299970641
CHEMBL1977931,P09619,10.599999953
CHEMBL1982660,O96017,11.900000875
CHEMBL1999496,P49840,12.1
CHEMBL1964687,P42679,11.800000504
CHEMBL1094408,P49137,11.1
CHEMBL1984402,P09619,10.200000019
CHEMBL230654,P22694,10.218615343
CHEMBL1999718,O15264,11.200000128
CHEMBL1971141,P42679,11.800000504
CHEMBL2005828,O96017,11.900000875
