drug_id,prot_id,affinity
CHEMBL302449,Q9P1W9,11.900000875
CHEMBL1986139,P27448,11.300000237
CHEMBL1975903,P53667,11.599999679
CHEMBL2000832,Q05397,11.900000875
CHEMBL1986499,P27448,12.199999035
CHEMBL1979690,P49760,12.699997654
CHEMBL1973860,Q9HBY8,12.399997603
CHEMBL1825138,O94806,12.299998172
CHEMBL424872,P49760,11.400000202
CHEMBL1992740,Q8N4C8,11.200000128
CHEMBL483158,Q04912,11.500000186
CHEMBL1968705,Q9BZL6,11.200000128
CHEMBL1972355,P49760,11.500000186
CHEMBL1981215,Q04912,11.500000186
CHEMBL1682545,P42679,11.800000504
CHEMBL1979357,O96017,11.900000875
CHEMBL1979883,P78368,11.500000186
CHEMBL2003514,P49760,11.500000186
CHEMBL1966514,P36888,13.899970733
CHEMBL1970083,Q15303,11.500000186
CHEMBL1987815,P45983,11.200000128
CHEMBL1987007,O60674,11.900000875
CHEMBL1967116,Q96PF2,11.900000875
CHEMBL1972119,P28482,11.200000128
CHEMBL1972462,P11309,11.300000237
CHEMBL1983268,O14965,12.699997654
CHEMBL1976196,P50750,11.900000875
CHEMBL1989834,O00444,11.000000142
CHEMBL1971947,P28482,11.200000128
CHEMBL424872,P31749,11.200000128
CHEMBL1965507,Q05397,11.900000875
CHEMBL1986328,P12931,11.800000504
CHEMBL508928,Q13153,11.1
CHEMBL1994526,P10721,11.999998417
CHEMBL1974664,Q9HBY8,11.1
CHEMBL378627,Q96PF2,11.900000875
CHEMBL1984274,Q9H2G2,11.900000875
CHEMBL1998829,P06241,12.299998172
CHEMBL1983945,O15111,12.299998172
CHEMBL1987793,Q13188,11.200000128
CHEMBL2004365,Q9UBE8,12.1
CHEMBL484968,P06239,10.800000069
CHEMBL1241675,P08631,11.150609993
CHEMBL2002726,Q96SB4,11.400000202
CHEMBL1970879,O96013,12.399997603
CHEMBL1998585,P42679,12.899998135
CHEMBL1982610,Q16644,11.1
CHEMBL1983923,Q07912,12.1
CHEMBL1982866,Q13131,11.900000875
CHEMBL1985469,P11309,11.300000237
CHEMBL213505,Q05397,11.999998417
CHEMBL1991356,Q9NWZ3,11.1
CHEMBL1091356,P42336,12.929738285
CHEMBL1986265,Q14164,11.599999679
CHEMBL2005475,P06241,12.199999035
CHEMBL380454,Q9UGJ0,11.1
CHEMBL1979690,P04629,12.499996913
CHEMBL1993335,Q12851,12.499996913
CHEMBL1970104,P23443,12.399997603
CHEMBL377408,P12931,11.800000504
CHEMBL1981047,P07333,12.899998135
CHEMBL80843,Q02156,10.702059991
CHEMBL27852,Q02156,12.003089987
CHEMBL1989474,P51955,11.1
CHEMBL1971694,P07333,11.699999383
CHEMBL1994693,P08069,11.800000504
CHEMBL1970879,O00444,12.499996913
CHEMBL1999774,P51955,11.1
CHEMBL438485,O14757,14.419801008
CHEMBL1967887,O94806,13.000008766
CHEMBL1977931,Q12851,10.700000074999998
CHEMBL1992732,O14965,11.300000237
CHEMBL95812,Q15139,10.078810700999998
CHEMBL2001998,P49137,11.200000128
CHEMBL1987034,P00519,13.1
CHEMBL1981782,Q16288,11.999998417
CHEMBL1992740,P04629,11.699999383
CHEMBL1977619,P07949,11.000000142
CHEMBL2004118,P45984,11.699999383
CHEMBL1981079,P17612,11.599999679
CHEMBL7064,P36888,12.249994469
CHEMBL1969523,Q96PF2,12.899998135
CHEMBL1979357,O94806,11.1
CHEMBL14217,O94806,9.702059991
CHEMBL244378,P06239,12.399997603
CHEMBL1976220,P52333,11.900000875
CHEMBL468280,Q8NE63,11.200000128
CHEMBL2005886,Q96KB5,11.1
CHEMBL1979883,Q9BZL6,11.400000202
CHEMBL380006,P17612,11.1
CHEMBL482767,Q9HBY8,11.1
CHEMBL2312649,P51955,10.622878745
CHEMBL1996066,Q96SB4,11.200000128
CHEMBL1992922,O14920,11.599999679
CHEMBL1995832,Q9H3Y6,11.900000875
CHEMBL451401,Q9H4B4,10.200000019
CHEMBL1989265,Q9HBY8,11.1
CHEMBL1982610,P00533,11.800000504
CHEMBL1969264,P07333,11.699999383
CHEMBL425601,P00533,13.850844723
CHEMBL1958401,P52333,11.900000875
CHEMBL318650,P24723,10.122276395
CHEMBL7064,P35916,12.499985367
CHEMBL1968406,P36888,14.798970004
CHEMBL1980144,Q9BZL6,11.1
CHEMBL1970104,Q9NYL2,11.200000128
CHEMBL1978200,Q12851,11.300000237
CHEMBL1987007,P49840,11.200000128
CHEMBL1965423,P11309,12.199999035
CHEMBL1990884,Q9HBH9,11.1
CHEMBL1996931,P08069,11.800000504
CHEMBL1982465,O75116,12.899998135
CHEMBL127898,P16591,11.900000875
CHEMBL1990496,O96017,11.400000202
CHEMBL2002373,Q9Y6M4,11.300000237
CHEMBL1976093,P35916,11.300000237
CHEMBL1995740,P06493,14.299970641
CHEMBL1965570,P48729,11.599999679
CHEMBL1993661,P48729,11.500000186
CHEMBL1970806,P42685,11.699999383
CHEMBL592030,Q9HAZ1,13.600038134
CHEMBL115769,P00533,11.213943352
CHEMBL1987533,P51957,11.300000237
CHEMBL1982135,P52333,11.900000875
CHEMBL1972276,Q96SB4,11.200000128
CHEMBL99743,P28482,10.622878745
CHEMBL2000408,Q9HBY8,11.1
CHEMBL1972849,Q8N4C8,13.1
CHEMBL1988594,Q9Y4K4,12.499996913
CHEMBL1990885,Q14289,13.000008766
CHEMBL1986590,P49840,11.500000186
CHEMBL242865,P51955,11.599999679
CHEMBL1997617,Q13554,11.500000186
CHEMBL1967878,Q9Y6M4,11.800000504
CHEMBL1241473,O60674,13.699980365
CHEMBL1984633,Q9P1W9,11.900000875
CHEMBL1981782,Q14012,11.400000202
CHEMBL1995740,Q13131,12.499996913
CHEMBL262433,P06239,12.899998135
CHEMBL1090360,P07949,13.8000571
CHEMBL1998193,P42685,11.699999383
CHEMBL1982880,Q96GD4,11.300000237
CHEMBL1991429,Q9Y4K4,13.99997427
CHEMBL1979357,Q9Y4K4,11.200000128
CHEMBL1991725,Q9BZL6,11.699999383
CHEMBL1989267,O94806,12.499996913
CHEMBL1980407,P48729,11.800000504
CHEMBL1973395,O96017,11.500000186
CHEMBL1994159,O60674,10.599999953
CHEMBL1993335,P49336,11.699999383
CHEMBL2001288,O14757,11.200000128
CHEMBL1965170,Q07912,13.99997427
CHEMBL1993166,P51955,11.400000202
CHEMBL1976732,P35916,11.300000237
CHEMBL2007592,P08069,12.1
CHEMBL2002322,P48730,11.200000128
CHEMBL1969151,Q14164,11.699999383
CHEMBL2005375,Q13237,11.900000875
CHEMBL1682546,Q14012,11.300000237
CHEMBL1989646,Q9H2X6,11.800000504
CHEMBL1682552,P52333,11.900000875
CHEMBL1242373,P12931,11.800000504
CHEMBL1998545,P53350,11.200000128
CHEMBL1966069,P07948,11.900000875
CHEMBL1973142,O00444,11.599999679
CHEMBL1991188,P06239,11.699999383
CHEMBL1988995,Q13557,11.300000237
CHEMBL1970709,Q8N4C8,11.200000128
CHEMBL1998253,Q05397,11.300000237
CHEMBL324153,P29317,12.702059991
CHEMBL1979970,Q13131,11.500000186
CHEMBL1966816,Q9NWZ3,11.1
CHEMBL1980896,Q9H4B4,12.299998172
CHEMBL1970317,P49137,11.200000128
CHEMBL1986603,Q9H2G2,11.1
CHEMBL1825138,P50613,11.900000875
CHEMBL1980763,Q02750,11.800000504
CHEMBL2001751,P42679,11.800000504
CHEMBL1997617,P04629,11.999998417
CHEMBL1974935,O96017,11.400000202
CHEMBL223971,P36888,14.622878745
CHEMBL1967992,P53667,11.599999679
CHEMBL1989029,P51451,12.299998172
CHEMBL1516890,P31751,11.200000128
CHEMBL210963,P24723,11.180921908
CHEMBL226403,Q13555,11.500000186
CHEMBL1095626,P28482,10.401029995999998
CHEMBL1969561,P00519,12.299998172
CHEMBL1082440,P24941,11.699999383
CHEMBL1971245,P45983,11.599999679
CHEMBL1969735,Q9Y6M4,11.300000237
CHEMBL249282,O75116,11.200000128
CHEMBL323336,P12931,10.622878745
CHEMBL1971801,Q96GD4,11.800000504
CHEMBL244378,P10721,12.399997603
CHEMBL1682558,O96017,11.900000875
CHEMBL415049,Q07912,11.500000186
CHEMBL1981079,P04629,11.699999383
CHEMBL185569,Q00535,11.1
CHEMBL1965423,Q8NE63,11.200000128
CHEMBL1969523,O96013,11.400000202
CHEMBL175225,P48729,10.58148606
CHEMBL1973720,O43293,13.399988938
CHEMBL1975138,Q86V86,12.299998172
CHEMBL2006785,P41743,11.400000202
CHEMBL1994538,O96017,11.500000186
CHEMBL1966524,P52333,11.900000875
CHEMBL1998193,Q13188,11.200000128
CHEMBL1980144,P07332,11.800000504
CHEMBL1967302,P31751,12.699997654
CHEMBL1966703,P10721,11.999998417
CHEMBL1982135,P31751,11.200000128
CHEMBL482767,Q05513,11.200000128
CHEMBL1981410,Q16644,11.1
CHEMBL1980896,O14757,11.200000128
CHEMBL1970806,Q9NYL2,11.200000128
CHEMBL1992634,P10721,11.999998417
CHEMBL1970340,Q04759,10.800000069
CHEMBL1986970,Q12851,11.599999679
CHEMBL1971245,Q9HBH9,11.1
CHEMBL1992342,O94806,11.599999679
CHEMBL2178352,P31749,11.1
CHEMBL1989474,P07332,11.800000504
CHEMBL1994693,Q9HBH9,12.899998135
CHEMBL1089082,P15056,13.594850022
CHEMBL481491,P28482,11.200000128
CHEMBL1964290,P04629,11.699999383
CHEMBL1971245,P28482,11.200000128
CHEMBL1970950,Q9HBH9,11.1
CHEMBL1994538,Q86V86,11.200000128
CHEMBL523586,P00533,11.1
CHEMBL2003286,O14757,11.200000128
CHEMBL1969190,Q8IW41,11.900000875
CHEMBL415049,P51955,11.599999679
CHEMBL1973348,Q9H3Y6,11.900000875
CHEMBL1975923,P08069,11.999998417
CHEMBL131590,O94806,12.738272164
CHEMBL1987910,O15075,11.1
CHEMBL451964,P08069,11.800000504
CHEMBL1969523,P07949,12.699997654
CHEMBL1949855,Q14164,11.000000142
CHEMBL1991078,Q13557,12.199999035
CHEMBL17370,P11309,11.1
CHEMBL2000481,Q13557,11.300000237
CHEMBL1995211,P08069,11.699999383
CHEMBL1996066,P42685,11.999998417
CHEMBL1982383,O96017,11.900000875
CHEMBL1991678,Q13555,11.300000237
CHEMBL1980489,P28482,11.200000128
CHEMBL1999321,P07948,11.900000875
CHEMBL235157,P49137,11.1
CHEMBL1999556,P00533,11.800000504
CHEMBL1967878,Q13554,11.400000202
CHEMBL2004544,P31749,11.200000128
CHEMBL220241,P78368,11.200000128
CHEMBL363648,P04629,11.699999383
CHEMBL113185,P24723,12.923908741
CHEMBL434037,Q02156,11.923908741
CHEMBL1975500,P30530,11.800000504
CHEMBL1992555,Q05513,11.200000128
CHEMBL1998193,P00533,11.800000504
CHEMBL1650551,P51955,13.1
CHEMBL1965836,O60674,11.900000875
CHEMBL379975,Q02750,13.699980365
CHEMBL1976455,P17948,12.499996913
CHEMBL1986499,Q9H3Y6,11.900000875
CHEMBL1242661,P00533,10.777780705
CHEMBL1969506,P30530,11.800000504
CHEMBL49120,Q02750,13.399988938
CHEMBL2006439,O15075,11.1
CHEMBL1980802,Q16644,11.1
CHEMBL1972152,Q9HBH9,11.1
CHEMBL207037,P22694,11.1
CHEMBL590109,P06241,11.779134134
CHEMBL497151,P43405,11.900000875
CHEMBL1992323,P45983,11.599999679
CHEMBL1991674,P49840,13.600038134
CHEMBL1983715,P51812,12.199999035
CHEMBL1980246,Q04912,11.500000186
CHEMBL2007064,P00533,11.800000504
CHEMBL208637,Q9HAZ1,11.1
CHEMBL1986143,Q96GD4,11.500000186
CHEMBL1978448,P24941,11.200000128
CHEMBL1976158,Q16539,12.1
CHEMBL1996155,Q13188,11.900000875
CHEMBL1972221,Q13882,11.699999383
CHEMBL1241391,P78527,11.095678626
CHEMBL1983070,O96013,12.399997603
CHEMBL1979093,P41743,11.400000202
CHEMBL1989569,Q9Y4K4,11.599999679
CHEMBL243298,P36888,13.600038134
CHEMBL1998545,Q16644,11.1
CHEMBL1990885,Q16288,12.199999035
CHEMBL1993413,P51812,11.500000186
CHEMBL2004615,Q9H4B4,11.200000128
CHEMBL242865,Q9HAZ1,13.000008766
CHEMBL1989029,Q96PF2,11.900000875
CHEMBL1971021,O00444,11.999998417
CHEMBL2006299,P53667,11.599999679
CHEMBL1998414,Q96KB5,11.1
CHEMBL505637,P41279,11.895880017
CHEMBL1992536,P35916,11.300000237
CHEMBL2005482,P17612,11.999998417
CHEMBL226471,Q9P1W9,11.900000875
CHEMBL382823,P22612,11.1
CHEMBL1989029,O96013,11.400000202
CHEMBL1971430,O14757,11.200000128
CHEMBL246970,O96017,11.900000875
CHEMBL1985092,O94806,11.500000186
CHEMBL1976240,Q9H3Y6,11.900000875
CHEMBL360847,P52333,11.800000504
CHEMBL2003286,P51617,11.200000128
CHEMBL1975500,P07949,11.999998417
CHEMBL1979357,Q9Y6M4,11.300000237
CHEMBL1998470,P17612,12.799991797
CHEMBL2000481,P51957,11.300000237
CHEMBL1682553,P28482,11.800000504
CHEMBL213451,O75116,11.1
CHEMBL524266,O14757,11.497940009
CHEMBL117697,Q9Y6M4,11.300000237
CHEMBL1986499,Q16644,11.1
CHEMBL358314,Q02156,11.401029996
CHEMBL2007296,Q13464,13.699980365
CHEMBL1965033,P04629,12.499996913
CHEMBL1967302,P52333,11.900000875
CHEMBL1970006,Q13188,11.200000128
CHEMBL210928,P54646,11.108773924
CHEMBL2004355,P06239,11.699999383
CHEMBL1998112,P51812,11.699999383
CHEMBL1972820,P51812,11.200000128
CHEMBL1993243,Q9Y6M4,11.300000237
CHEMBL1977374,P41743,11.400000202
CHEMBL1999556,P28482,11.300000237
CHEMBL1989646,P45983,11.599999679
CHEMBL1991725,Q96SB4,11.200000128
CHEMBL1968070,P07333,11.699999383
CHEMBL2004290,Q13554,11.200000128
CHEMBL2000832,P27448,11.699999383
CHEMBL1997041,P04629,10.200000019
CHEMBL392642,O94806,12.399997603
CHEMBL1996576,Q96GD4,11.500000186
CHEMBL1998112,Q05513,11.200000128
CHEMBL1991678,P35916,11.300000237
CHEMBL220241,O43293,12.399997603
CHEMBL2006493,Q9H4B4,11.200000128
CHEMBL461876,P42685,11.699999383
CHEMBL1969664,P51451,11.900000875
CHEMBL2006010,Q9Y6M4,11.599999679
CHEMBL1969301,P00519,12.299998172
CHEMBL1987034,O15075,12.199999035
CHEMBL1994321,P08069,12.1
CHEMBL1976328,P07948,11.900000875
CHEMBL2002682,Q9Y243,11.1
CHEMBL1991395,P06493,11.200000128
CHEMBL1991395,P31751,11.200000128
CHEMBL1094408,O96013,11.1
CHEMBL1987756,Q96GD4,12.199999035
CHEMBL1987982,P51812,11.200000128
CHEMBL1999714,Q15303,11.500000186
CHEMBL1970104,Q9HCP0,11.900000875
CHEMBL1996979,P78368,11.400000202
CHEMBL78618,P17612,10.702059991
CHEMBL1990583,P51451,13.600038134
CHEMBL493169,P52333,11.497940009
CHEMBL1982992,O60674,11.900000875
CHEMBL2003341,Q9H4B4,11.200000128
CHEMBL1976090,P52333,11.900000875
CHEMBL1242663,P12931,11.777780705
CHEMBL272453,Q96GD4,14.200179498
CHEMBL599224,O14965,11.1
CHEMBL1990583,P29317,11.599999679
CHEMBL1957085,P31749,11.1
CHEMBL1967564,Q13555,11.300000237
CHEMBL1967878,P27448,13.99997427
CHEMBL1241679,P42345,10.497940009
CHEMBL1998611,P07333,11.800000504
CHEMBL1968590,P42685,13.500007822
CHEMBL1241439,P78527,12.232532512
CHEMBL1991678,Q9Y4K4,11.200000128
CHEMBL1969588,O60674,13.600038134
CHEMBL2007124,Q12851,11.699999383
CHEMBL1242373,Q13464,12.199999035
CHEMBL2000429,Q13557,11.300000237
CHEMBL1967887,P31751,11.200000128
CHEMBL245377,P07333,13.446787486
CHEMBL213505,Q96GD4,12.799991797
CHEMBL1998953,O00311,13.600038134
CHEMBL2005936,Q05397,11.900000875
CHEMBL2003286,P41743,11.400000202
CHEMBL2002682,Q9HBY8,11.1
CHEMBL1982711,P07332,11.800000504
CHEMBL1975256,Q13976,11.800000504
CHEMBL1997275,Q14164,11.599999679
CHEMBL422897,O00311,11.999998417
CHEMBL1964413,Q13188,11.200000128
CHEMBL526133,P29317,11.599999679
CHEMBL1969506,Q9BZL6,11.1
CHEMBL1994938,P31751,11.200000128
CHEMBL1969102,P04626,11.900000875
CHEMBL1993904,Q07912,11.500000186
CHEMBL1990346,P45984,11.500000186
CHEMBL1979773,P11309,11.300000237
CHEMBL2007064,Q05513,11.200000128
CHEMBL1969537,P35916,12.1
CHEMBL1988141,P50613,12.299998172
CHEMBL1990223,P00519,11.699999383
CHEMBL1999590,P48730,11.900000875
CHEMBL1738758,P00519,11.1
CHEMBL2312649,P52333,10.622878745
CHEMBL437747,P51451,11.900000875
CHEMBL1984500,Q16288,10.300000031
CHEMBL1995927,Q9H2G2,11.1
CHEMBL1990912,P00533,11.800000504
CHEMBL1993584,Q13464,12.399997603
CHEMBL1241487,P42345,12.140481623
CHEMBL1968930,Q13464,14.700326279
CHEMBL1993243,P29317,13.8000571
CHEMBL2007064,P12931,11.400000202
CHEMBL1989646,Q13237,12.199999035
CHEMBL1968515,Q9BWU1,10.1
CHEMBL1983923,P45984,11.500000186
CHEMBL2007421,O94806,11.500000186
CHEMBL1976732,P04629,11.699999383
CHEMBL2005899,P51451,11.900000875
CHEMBL249097,P43405,13.685026652
CHEMBL1998253,Q13464,11.500000186
CHEMBL234085,Q9BXA7,11.900000875
CHEMBL1981079,Q05513,11.300000237
CHEMBL2312645,P28482,10.622878745
CHEMBL1682552,Q96KB5,11.200000128
CHEMBL1968868,P07333,11.699999383
CHEMBL1996155,O96013,11.400000202
CHEMBL1973483,P12931,11.800000504
CHEMBL1993722,P27448,11.699999383
CHEMBL2006276,P06493,12.299998172
CHEMBL1971141,P12931,11.800000504
CHEMBL1949788,P21802,10.401029995999998
CHEMBL1988163,Q9UEE5,13.600038134
CHEMBL424872,O60674,11.800000504
CHEMBL1991640,Q13464,11.1
CHEMBL1994669,P51817,13.8000571
CHEMBL2006450,P50613,11.500000186
CHEMBL2003657,P29317,11.599999679
CHEMBL1995740,Q14289,11.900000875
CHEMBL208118,P53779,11.1
CHEMBL1989474,Q13554,11.200000128
CHEMBL1987648,O75116,11.200000128
CHEMBL491758,P11309,11.1
CHEMBL1988995,P23443,11.300000237
CHEMBL8095,P41743,10.1
CHEMBL1986186,Q05397,11.900000875
CHEMBL377383,Q86V86,11.200000128
CHEMBL1988838,Q96PF2,11.900000875
CHEMBL302449,P31749,11.200000128
CHEMBL2003420,Q9NWZ3,11.1
CHEMBL1975534,Q9UHD2,11.999998417
CHEMBL127898,P78368,11.200000128
CHEMBL481491,O60674,11.900000875
CHEMBL1998159,P31751,14.299970641
CHEMBL1976093,Q9HAZ1,11.500000186
CHEMBL2000345,Q96GD4,12.799991797
CHEMBL144479,P05771,11.401029996
CHEMBL312698,P22694,10.702059991
CHEMBL2007479,Q13464,11.500000186
CHEMBL1985092,Q16513,12.399997603
CHEMBL338449,P00533,10.969666232
CHEMBL1992231,O00311,14.700326279
CHEMBL185569,Q7KZI7,11.200000128
CHEMBL1974702,Q96SB4,11.200000128
CHEMBL345881,P24723,10.719788758
CHEMBL256835,P23443,11.300000237
CHEMBL2003420,Q5VT25,11.1
CHEMBL1965131,P53667,11.699999383
CHEMBL208637,P45983,12.541446092
CHEMBL1969151,P52333,11.900000875
CHEMBL1973937,Q9UEE5,11.500000186
CHEMBL1973142,Q16288,11.999998417
CHEMBL189963,O60674,11.699999383
CHEMBL226403,Q7KZI7,11.200000128
CHEMBL1982957,P48729,11.400000202
CHEMBL1998112,P00519,12.299998172
CHEMBL210032,P21802,11.427902142
CHEMBL1090360,Q9H2G2,13.200015437
CHEMBL8223,P00519,10.401029995999998
CHEMBL1989856,P31749,11.200000128
CHEMBL1996649,P51812,11.599999679
CHEMBL1965570,P11309,11.200000128
CHEMBL1997340,Q96KB5,11.1
CHEMBL1958401,P24941,12.699997654
CHEMBL1989856,O43293,12.1
CHEMBL1173055,P11309,11.999998417
CHEMBL411903,Q00535,11.1
CHEMBL1998829,Q96SB4,11.200000128
CHEMBL1976093,P51817,11.900000875
CHEMBL1982753,P10721,11.300000237
CHEMBL1965423,Q5VT25,11.1
CHEMBL1929238,P05771,10.608864383
CHEMBL507936,P04626,11.900000875
CHEMBL1984044,Q96GD4,11.599999679
CHEMBL348586,O94806,13.798970004
CHEMBL2326002,Q05513,11.401029996
CHEMBL2007479,P51812,11.500000186
CHEMBL2000481,P28482,11.200000128
CHEMBL1990904,P49760,11.200000128
CHEMBL1977135,Q13464,12.899998135
CHEMBL1270399,Q96PF2,14.1
CHEMBL2001239,O96017,13.8000571
CHEMBL1964948,P17612,11.999998417
CHEMBL1973142,P06239,11.699999383
CHEMBL2063926,P00519,11.1
CHEMBL1973142,Q13464,12.299998172
CHEMBL1970340,Q9H4B4,11.200000128
CHEMBL1965836,P48730,13.000008766
CHEMBL1984363,Q96PF2,11.900000875
CHEMBL1971149,Q15303,11.500000186
CHEMBL1980896,P42685,11.999998417
CHEMBL338935,P05771,13.953871964
CHEMBL1992342,P00533,11.800000504
CHEMBL76904,P27361,11.213943352
CHEMBL1973098,P45983,11.599999679
CHEMBL386636,P24723,13.180921908
CHEMBL1973395,Q16644,11.1
CHEMBL1992371,P45984,11.500000186
CHEMBL1997597,Q9Y4K4,11.200000128
CHEMBL1986855,O00311,15.1
CHEMBL115769,Q16539,13.819449308
CHEMBL1988387,P45984,11.800000504
CHEMBL210963,Q96PF2,11.900000875
CHEMBL1997007,P36888,11.599999679
CHEMBL1990590,Q7L7X3,11.300000237
CHEMBL1965988,P51451,13.200015437
CHEMBL1993722,Q7L7X3,11.800000504
CHEMBL1987910,P31749,11.200000128
CHEMBL1997051,P06239,12.799991797
CHEMBL1981792,P34947,11.500000186
CHEMBL289369,Q04759,10.1
CHEMBL1998545,P17948,12.499996913
CHEMBL1975418,P27448,12.399997603
CHEMBL231209,Q13188,11.699999383
CHEMBL1996234,Q5VT25,11.599999679
CHEMBL526133,O00444,11.500000186
CHEMBL1233881,P42338,12.986056648
CHEMBL404367,Q9Y243,11.1
CHEMBL1969879,Q14012,11.400000202
CHEMBL1945559,P36888,11.1
CHEMBL1929238,O60674,10.622878745
CHEMBL1979318,Q13554,11.200000128
CHEMBL1242749,P78527,12.657520231
CHEMBL1997764,Q00535,11.200000128
CHEMBL1682545,P24941,11.300000237
CHEMBL1682553,P36888,11.699999383
CHEMBL1994241,P10721,11.999998417
CHEMBL1190711,P00533,11.800000504
CHEMBL2004892,Q13188,11.200000128
CHEMBL1983111,Q13131,13.8000571
CHEMBL1981492,P07333,10.200000019
CHEMBL1969843,Q9BXA7,11.900000875
CHEMBL468280,Q7L7X3,11.1
CHEMBL210032,Q00535,11.115758526
CHEMBL2001987,Q05397,11.300000237
CHEMBL1969588,Q7L7X3,12.599996932
CHEMBL1974288,P78368,11.200000128
CHEMBL1992607,P49336,10.1
CHEMBL404367,P16591,11.900000875
CHEMBL1991434,P48730,11.200000128
CHEMBL1972988,P51817,11.699999383
CHEMBL207130,O75116,11.1
CHEMBL326282,Q9BZL6,11.1
CHEMBL1972158,Q13464,13.200015437
CHEMBL1985723,Q13188,12.599996932
CHEMBL2006263,O00444,12.1
CHEMBL360847,P17612,12.299998172
CHEMBL1969506,P28482,11.200000128
CHEMBL1986328,Q96SB4,12.899998135
CHEMBL1996111,Q7L7X3,11.1
CHEMBL1973540,Q9H3Y6,11.900000875
CHEMBL590109,Q15078,12.738272164
CHEMBL415414,P22694,12.807403172
CHEMBL1987143,Q13882,10.700000074999998
CHEMBL2001998,P07948,11.900000875
CHEMBL1979357,P51955,11.1
CHEMBL340384,P06241,12.199999035
CHEMBL1516890,Q05513,11.200000128
CHEMBL1969664,Q12851,11.500000186
CHEMBL1987756,Q14012,11.200000128
CHEMBL1981744,P07333,11.699999383
CHEMBL1986186,P45984,11.500000186
CHEMBL1992645,P48730,11.200000128
CHEMBL1983589,Q12851,12.899998135
CHEMBL2004025,O14757,12.199999035
CHEMBL41783,P51817,11.900000875
CHEMBL2004716,Q16644,11.1
CHEMBL484968,Q16539,10.700000074999998
CHEMBL1982660,P42679,11.800000504
CHEMBL1966087,P29317,11.599999679
CHEMBL226471,Q9H4B4,11.200000128
CHEMBL1964692,Q7KZI7,11.900000875
CHEMBL1985406,P35916,11.300000237
CHEMBL1974288,P30530,11.800000504
CHEMBL184847,P30530,11.800000504
CHEMBL1879463,P50613,12.399997603
CHEMBL1980704,P29317,11.599999679
CHEMBL1998585,Q14289,13.000008766
CHEMBL1991734,P07333,11.999998417
CHEMBL1987535,O14965,11.900000875
CHEMBL1988838,P28482,11.900000875
CHEMBL1965131,P49137,11.200000128
CHEMBL214329,P17948,13.1
CHEMBL1980167,Q9Y463,11.699999383
CHEMBL1982610,P51617,11.200000128
CHEMBL410778,P17252,10.224938737
CHEMBL540848,P22694,11.686265724
CHEMBL1983195,Q9H4B4,12.1
CHEMBL210963,P53350,11.175305061
CHEMBL1668419,P10721,11.986056648
CHEMBL2000724,O43293,11.400000202
CHEMBL1982880,P31751,11.200000128
CHEMBL2003482,Q13464,11.1
CHEMBL1990904,Q9HCP0,11.400000202
CHEMBL2000685,Q13464,13.000008766
CHEMBL1975128,Q13237,12.799991797
CHEMBL2003785,Q16539,10.900000053
CHEMBL1987910,Q7KZI7,11.200000128
CHEMBL1976196,P49760,11.500000186
CHEMBL597754,Q15078,14.32184875
CHEMBL1982957,P16591,13.1
CHEMBL1991818,P51955,11.800000504
CHEMBL1965660,P49336,13.899970733
CHEMBL1964644,P51451,11.900000875
CHEMBL1993722,P06493,11.500000186
CHEMBL1986139,Q9HBY8,11.1
CHEMBL1981107,P11309,10.700000074999998
CHEMBL1973098,P31751,11.200000128
CHEMBL1966035,Q16644,11.1
CHEMBL1991867,O94806,10.300000031
CHEMBL1985206,P50750,11.900000875
CHEMBL2006581,P49840,11.200000128
CHEMBL1967878,P45984,13.000008766
CHEMBL210928,P28482,11.177758728
CHEMBL1973961,Q16288,12.399997603
CHEMBL513846,P35916,11.500000186
CHEMBL1967302,P10721,11.999998417
CHEMBL1999484,P36888,12.599996932
CHEMBL1982610,P43405,11.900000875
CHEMBL422897,P49760,11.599999679
CHEMBL150894,Q16539,11.1
CHEMBL340611,Q04759,13.953871964
CHEMBL1988300,Q13557,11.699999383
CHEMBL1987007,P07948,11.900000875
CHEMBL1999931,P78368,14.200179498
CHEMBL2007064,Q13153,11.1
CHEMBL1989569,Q86V86,11.800000504
CHEMBL1989265,Q9H4B4,11.200000128
CHEMBL1997846,Q96SB4,11.200000128
CHEMBL211378,Q9UEE5,11.500000186
CHEMBL1995592,P29317,11.200000128
CHEMBL2006778,O14965,12.499996913
CHEMBL1970913,O96013,11.400000202
CHEMBL1971149,P27448,11.300000237
CHEMBL209534,P51451,11.900000875
CHEMBL1997023,P51817,11.900000875
CHEMBL1965507,O15111,11.500000186
CHEMBL1997846,P42679,11.800000504
CHEMBL396523,Q05513,11.200000128
CHEMBL210963,Q15118,11.520216403
CHEMBL269538,Q02156,9.702059991
CHEMBL1682357,P27448,11.500000186
CHEMBL1980297,O94806,11.800000504
CHEMBL2005186,Q13557,11.300000237
CHEMBL1988075,O75116,12.299998172
CHEMBL432130,P17252,12.543697499
CHEMBL1985566,Q14012,11.200000128
CHEMBL117697,P53350,11.200000128
CHEMBL1985406,Q86V86,11.200000128
CHEMBL1998829,O14757,11.200000128
CHEMBL508928,P04629,12.899998135
CHEMBL196363,P17948,14.798970004
CHEMBL1968705,Q12851,11.900000875
CHEMBL272453,P04626,11.900000875
CHEMBL1650533,P24941,13.1
CHEMBL1980995,Q05397,13.1
CHEMBL1965910,P00519,12.299998172
CHEMBL2002446,Q00535,11.1
