drug_id,prot_id,affinity
CHEMBL1969156,P51955,10.200000019
CHEMBL248757,O75582,11.811539686
CHEMBL117697,Q9HBY8,11.1
CHEMBL2002322,P29317,11.599999679
CHEMBL1983932,P08581,11.599999679
CHEMBL1987998,Q16620,11.500000186
CHEMBL1082440,P00519,12.299998172
CHEMBL1990884,P00519,13.1
CHEMBL1993584,O95819,12.599996932
CHEMBL1976196,Q7L7X3,11.300000237
CHEMBL484968,O14920,13.1
CHEMBL148471,P04629,12.909668302
CHEMBL1982122,P49760,11.500000186
CHEMBL1084546,P36507,11.699999383
CHEMBL1973483,Q8TDC3,11.1
CHEMBL1984788,P45983,11.599999679
CHEMBL1970104,Q9H4B4,11.200000128
CHEMBL422897,P41743,11.400000202
CHEMBL1983963,P00519,12.799991797
CHEMBL2001987,P50613,11.500000186
CHEMBL1979357,Q8TDC3,11.1
CHEMBL1375640,P07949,11.999998417
CHEMBL1987910,Q13237,11.900000875
CHEMBL1992242,O00311,11.999998417
CHEMBL1421720,O95819,11.400000202
CHEMBL1992645,P31749,11.200000128
CHEMBL1983348,P51955,11.599999679
CHEMBL293750,Q04759,10.351811973
CHEMBL1958401,P08581,11.599999679
CHEMBL1986177,P50613,11.500000186
CHEMBL483525,P53350,14.456547324
CHEMBL1979970,Q9NYL2,11.200000128
CHEMBL259850,Q13627,11.300000237
CHEMBL1984162,P07333,13.299970641
CHEMBL1973138,Q9UM73,11.300000237
CHEMBL1978371,P08069,11.699999383
CHEMBL497151,O00444,12.1
CHEMBL188386,P35968,13.300315046
CHEMBL1980896,O60674,11.900000875
CHEMBL282830,Q04759,11.578861916
CHEMBL1969049,P42685,11.699999383
CHEMBL1975490,Q96PF2,11.900000875
CHEMBL1986970,Q13557,11.300000237
CHEMBL2005886,P53667,12.799991797
CHEMBL116070,P49760,11.900000875
CHEMBL1682540,O00418,11.500000186
CHEMBL1988717,O95819,11.500000186
CHEMBL1682545,P51955,11.1
CHEMBL312170,Q02156,10.702059991
CHEMBL1996208,P48729,11.400000202
CHEMBL1975490,Q9HBY8,11.200000128
CHEMBL1974702,Q9HCP0,11.300000237
CHEMBL1973860,P07948,11.900000875
CHEMBL1967878,P04626,13.000008766
CHEMBL1999811,P17948,12.499996913
CHEMBL1980142,P68400,11.300000237
CHEMBL1968590,P00519,13.399988938
CHEMBL2000429,Q9HBH9,11.1
CHEMBL1975903,Q13627,11.800000504
CHEMBL1968151,P48729,11.300000237
CHEMBL262433,P29597,11.800000504
CHEMBL539474,Q86V86,11.200000128
CHEMBL1992342,Q9H3Y6,11.900000875
CHEMBL1994693,O75582,11.800000504
CHEMBL2002479,O43781,12.299998172
CHEMBL1988163,O96013,12.399997603
CHEMBL1969588,P50613,13.699980365
CHEMBL402846,P10721,15.600312917
CHEMBL1965387,P07333,13.600038134
CHEMBL316264,P07948,11.900000875
CHEMBL1965845,P36888,11.999998417
CHEMBL1985092,Q16288,11.999998417
CHEMBL1991725,P51955,11.1
CHEMBL1978271,Q14164,11.599999679
CHEMBL1984044,P23443,11.300000237
CHEMBL1624529,P29597,11.800000504
CHEMBL2002726,Q8NE63,11.999998417
CHEMBL1977749,P53667,11.599999679
CHEMBL39413,P41743,10.1
CHEMBL1975900,P51812,12.499996913
CHEMBL1988075,P08069,11.800000504
CHEMBL2006276,P17612,11.200000128
CHEMBL1967878,Q9Y6M4,11.800000504
CHEMBL2000345,O60674,12.1
CHEMBL1992242,P11362,11.400000202
CHEMBL1983980,Q9UM73,11.699999383
CHEMBL220057,P49137,11.200000128
CHEMBL1159466,P05771,11.058607315
CHEMBL1968930,Q00535,14.999629455
CHEMBL565612,P36888,11.900000875
CHEMBL1996923,O96013,11.400000202
CHEMBL21156,P45984,13.200015437
CHEMBL1998545,O75676,12.299998172
CHEMBL519697,Q9BZL6,11.1
CHEMBL1967992,Q9UM73,11.300000237
CHEMBL2000801,Q00535,11.200000128
CHEMBL1980407,P45983,11.999998417
CHEMBL1983393,P11309,11.300000237
CHEMBL2007044,P12931,11.400000202
CHEMBL1970290,P49841,11.999998417
CHEMBL306380,Q16620,12.599996932
CHEMBL1994864,O95819,11.1
CHEMBL1802358,O43781,12.594850022
CHEMBL1990885,P48729,11.599999679
CHEMBL1977148,P43405,11.900000875
CHEMBL1966842,P35968,11.900000875
CHEMBL1983640,P51955,13.1
CHEMBL1993941,Q9H4B4,11.300000237
CHEMBL6291,O75582,14.196910013
CHEMBL1241241,P00533,12.135269079
CHEMBL1990884,P51812,11.200000128
CHEMBL373598,P08581,11.349999839
CHEMBL2006010,P48730,11.200000128
CHEMBL2003689,O14757,11.599999679
CHEMBL225519,O75676,11.621433504
CHEMBL1982957,Q05397,11.900000875
CHEMBL606964,P21802,13.136212173
CHEMBL271190,P00533,11.1
CHEMBL1993584,P23443,12.399997603
CHEMBL484390,Q16513,11.599999679
CHEMBL266969,P42684,10.401029995999998
CHEMBL2006237,O96013,11.400000202
CHEMBL1381197,P51955,11.1
CHEMBL1966808,O14757,11.200000128
CHEMBL482767,Q04771,11.500000186
CHEMBL1982924,Q9BZL6,11.800000504
CHEMBL415049,P49841,11.500000186
CHEMBL1682359,P08069,11.800000504
CHEMBL1967878,O75582,11.800000504
CHEMBL2006933,P24941,13.000008766
CHEMBL424872,O15264,11.200000128
CHEMBL1967992,Q05397,11.300000237
CHEMBL1987009,Q08881,11.900000875
CHEMBL1976455,P12931,11.800000504
CHEMBL1965836,O14757,11.200000128
CHEMBL1682553,Q9Y6M4,11.300000237
CHEMBL1976732,Q9Y6M4,11.300000237
CHEMBL319894,Q05513,10.622878745
CHEMBL1965131,P42685,11.699999383
CHEMBL2002240,Q00535,11.1
CHEMBL2004159,P51812,11.500000186
CHEMBL1986855,P17612,13.200015437
CHEMBL1973142,Q13557,11.699999383
CHEMBL2005792,P51955,11.300000237
CHEMBL2000029,P06241,11.300000237
CHEMBL1988387,O00418,11.500000186
CHEMBL226403,P48729,12.1
CHEMBL1972365,P00533,10.800000069
CHEMBL1970913,P52333,11.900000875
CHEMBL1995832,P04629,11.699999383
CHEMBL1987679,O43781,12.499996913
CHEMBL1969537,O14757,11.200000128
CHEMBL1993584,Q9UEE5,12.199999035
CHEMBL592030,Q15303,11.500000186
CHEMBL1978195,P35968,12.399997603
CHEMBL1164265,P43405,11.900000875
CHEMBL1987910,Q9HBH9,11.1
CHEMBL1242662,O00329,13.329147988
CHEMBL117697,Q16288,11.999998417
CHEMBL1986869,P42679,11.800000504
CHEMBL1682552,Q8NE63,11.699999383
CHEMBL1988153,P11362,11.400000202
CHEMBL2005528,O14757,11.200000128
CHEMBL1993941,P49137,11.200000128
CHEMBL178737,P29317,11.599999679
CHEMBL1242118,P42338,10.702059991
CHEMBL1682345,Q00535,12.199999035
CHEMBL1967878,P36507,13.200015437
CHEMBL246970,Q00535,11.699999383
CHEMBL209148,P31749,10.401029995999998
CHEMBL1980802,P04629,11.699999383
CHEMBL1999428,Q9BXA7,11.900000875
CHEMBL1988692,Q00535,12.1
CHEMBL1997349,P08581,11.599999679
CHEMBL2004647,Q7KZI7,11.200000128
CHEMBL2002736,P50613,11.500000186
CHEMBL1984700,P78368,11.599999679
CHEMBL1980671,Q02750,10.599999953
CHEMBL1995391,Q9H4B4,10.800000069
CHEMBL1968406,P41743,11.400000202
CHEMBL519697,P53667,11.1
CHEMBL1967720,Q9HBH9,11.999998417
CHEMBL1998551,Q9HBY8,11.1
CHEMBL7929,Q04759,9.401029995999998
CHEMBL1965836,P45983,11.599999679
CHEMBL1933538,O14920,10.622878745
CHEMBL592030,Q13188,12.399997603
CHEMBL1241677,P00533,11.006578315
CHEMBL1996702,P04629,11.599999679
CHEMBL1964687,Q9H4B4,12.399997603
CHEMBL2002323,P28482,11.200000128
CHEMBL276711,P11362,11.174983371
CHEMBL211378,Q16288,11.999998417
CHEMBL526133,P49840,13.8000571
CHEMBL112602,P41743,9.798970004
CHEMBL1964399,Q9BZL6,12.299998172
CHEMBL1987009,P49841,11.800000504
CHEMBL244378,O75116,12.899998135
CHEMBL210928,P31751,11.187860421
CHEMBL1986177,Q13131,11.599999679
CHEMBL234085,P23443,11.500000186
CHEMBL474432,Q13882,11.699999383
CHEMBL1993243,P17948,13.99997427
CHEMBL1975233,P41743,11.400000202
CHEMBL382822,P35968,11.1
CHEMBL1982874,P78368,11.200000128
CHEMBL1973359,P11309,12.299998172
CHEMBL1972584,P22607,11.800000504
CHEMBL380386,P17612,11.1
CHEMBL1978448,P50613,11.500000186
CHEMBL1995832,P68400,11.300000237
CHEMBL217090,P00533,12.145757491
CHEMBL260092,Q9P1W9,11.900000875
CHEMBL1978271,P07949,11.999998417
CHEMBL1982135,P36888,14.200179498
CHEMBL2004771,Q9Y6M4,11.300000237
CHEMBL1990912,Q9BZL6,11.1
CHEMBL1966425,Q9NWZ3,11.999998417
CHEMBL526133,Q9P1W9,11.900000875
CHEMBL1668418,P49841,10.1
CHEMBL1969755,P68400,11.300000237
CHEMBL1994318,P45983,11.400000202
CHEMBL242865,P49840,13.899970733
CHEMBL1991782,P34947,10.200000019
CHEMBL1996176,Q04912,12.900000282
CHEMBL1242755,P00533,12.36760624
CHEMBL41783,Q00535,12.1
CHEMBL380386,P22612,11.1
CHEMBL2003341,Q13557,11.300000237
CHEMBL2005475,Q08881,11.900000875
CHEMBL261720,P49841,12.953871964
CHEMBL1980896,P17948,13.1
CHEMBL1825138,P78368,11.200000128
CHEMBL1986263,P31749,11.200000128
CHEMBL1983932,P12931,11.800000504
CHEMBL483158,Q9H4B4,11.200000128
CHEMBL1967720,Q05397,12.799991797
CHEMBL1980144,Q8NE63,11.200000128
CHEMBL576113,P50613,11.500000186
CHEMBL1971149,Q9H4B4,11.200000128
CHEMBL2002407,P04629,11.699999383
CHEMBL1985469,P52333,11.400000202
CHEMBL1933576,O60674,11.1
CHEMBL1985153,P49841,11.300000237
CHEMBL231209,Q7KZI7,11.200000128
CHEMBL1989518,Q96SB4,11.200000128
CHEMBL535331,Q9Y6M4,11.300000237
CHEMBL1977681,O14965,11.900000875
CHEMBL7064,O75116,11.599999679
CHEMBL523823,Q08881,11.900000875
CHEMBL2004447,O15111,11.500000186
CHEMBL256835,O14920,11.599999679
CHEMBL1988622,P35968,10.1
CHEMBL2005216,Q16513,13.299970641
CHEMBL296586,P04626,11.900000875
CHEMBL211003,P53778,11.1
CHEMBL2004692,P04629,11.699999383
CHEMBL1999714,P48729,11.300000237
CHEMBL23254,P11802,11.1
CHEMBL1998193,Q00535,11.1
CHEMBL1983945,P45984,11.500000186
CHEMBL1967887,O60674,11.900000875
CHEMBL565612,Q13153,11.1
CHEMBL1976455,Q96PF2,11.900000875
CHEMBL207815,Q9Y478,11.1
CHEMBL2000894,P29317,11.599999679
CHEMBL1999556,P17612,11.800000504
CHEMBL370100,P24723,9.978480976
CHEMBL1969523,O75582,11.800000504
CHEMBL1242034,P00519,11.293820026
CHEMBL1969372,P45983,11.599999679
CHEMBL1970522,Q7L7X3,11.1
CHEMBL191336,P21802,11.1
CHEMBL1977148,P24941,11.200000128
CHEMBL1975212,Q16288,10.800000069
CHEMBL523823,P53350,11.175549184
CHEMBL1999120,P50613,10.400000029
CHEMBL2002432,P17612,11.999998417
CHEMBL1996576,P51955,11.599999679
CHEMBL1992323,P52333,11.900000875
CHEMBL316264,Q16288,11.999998417
CHEMBL1989708,P30530,14.999629455
CHEMBL1970340,Q9BXA7,11.900000875
CHEMBL1973860,Q9H3Y6,11.900000875
CHEMBL1972119,Q9NR20,11.200000128
CHEMBL1968590,P17948,14.299970641
CHEMBL2004637,Q14164,11.599999679
CHEMBL210928,Q9Y478,11.108773924
CHEMBL485285,P53350,10.702059991
CHEMBL1994040,P78368,11.400000202
CHEMBL1987073,P49760,12.699997654
CHEMBL1983923,Q9NYL2,11.200000128
CHEMBL1984363,Q16620,12.1
CHEMBL1995448,P48730,11.200000128
CHEMBL210928,Q16513,11.200000128
CHEMBL1986588,P31751,10.200000019
CHEMBL1980489,P49840,12.399997603
CHEMBL1969042,P06241,12.199999035
CHEMBL1973145,P07333,14.600312917
CHEMBL1982361,P53350,11.200000128
CHEMBL1992323,Q9NYL2,11.200000128
CHEMBL398951,O14757,15.224938737
CHEMBL1969537,P07948,11.900000875
CHEMBL245968,P36888,12.30481541
CHEMBL1975490,Q9HCP0,11.300000237
CHEMBL1973711,Q9BWU1,10.1
CHEMBL1994693,O00311,11.999998417
CHEMBL2004544,Q7L7X3,11.500000186
CHEMBL2004637,P04629,11.900000875
CHEMBL2002446,O75582,11.900000875
CHEMBL1996155,Q7KZI7,11.200000128
CHEMBL189963,P08581,11.699999383
CHEMBL398951,O96013,11.400000202
CHEMBL373598,Q7KZI7,11.150000064
CHEMBL1986328,Q14680,11.900000875
CHEMBL249282,P29317,11.599999679
CHEMBL2006580,Q9H4B4,11.200000128
CHEMBL49120,P45983,12.899998135
CHEMBL2004290,P29317,11.999998417
CHEMBL1979176,P31751,11.200000128
CHEMBL1982924,P31749,11.200000128
CHEMBL1976328,Q9NWZ3,11.1
CHEMBL1973961,P08922,13.000008766
CHEMBL1242111,P42345,12.259893906
CHEMBL1986139,O75116,11.200000128
CHEMBL1241271,P12931,13.117728767
CHEMBL1980163,Q13188,11.200000128
CHEMBL1982866,Q9BXA7,11.900000875
CHEMBL1972125,P31749,11.800000504
CHEMBL1991734,Q9UHD2,12.599996932
CHEMBL1988594,P51957,11.300000237
CHEMBL262623,P07949,11.000000142
CHEMBL1994864,Q9BZL6,11.1
CHEMBL46440,P22612,12.1
CHEMBL1971017,P35968,11.999998417
CHEMBL1965631,Q16620,11.400000202
CHEMBL1975900,Q14680,11.900000875
CHEMBL1979093,Q9H3Y6,11.900000875
CHEMBL1988717,O43781,11.300000237
CHEMBL340384,Q14680,11.999998417
CHEMBL233001,P45984,12.599996932
CHEMBL383172,P22612,10.401029995999998
CHEMBL1984367,Q8NE63,11.200000128
CHEMBL1982866,Q9HBH9,11.1
CHEMBL1982506,P08922,11.800000504
CHEMBL2002322,P07948,11.900000875
CHEMBL1964644,O14965,11.900000875
CHEMBL1974363,Q9HBY8,11.1
CHEMBL504950,P51955,11.1
CHEMBL1972937,P31751,11.200000128
CHEMBL7064,Q00535,11.6
CHEMBL1242572,P42338,11.821246399
CHEMBL208292,P12931,11.1
CHEMBL1991674,O00311,15.1
CHEMBL1987948,P36888,13.500007822
CHEMBL383541,P17612,13.520216403
CHEMBL1965423,O00444,11.500000186
CHEMBL1992634,Q14680,11.900000875
CHEMBL1992125,Q00535,11.699999383
CHEMBL1997340,O15264,11.200000128
CHEMBL1997597,P49840,11.200000128
CHEMBL316264,P36888,11.699999383
CHEMBL1980540,Q9H2X6,11.599999679
CHEMBL2333365,Q08881,11.1
CHEMBL1242289,P42336,12.189909454
CHEMBL246356,Q16539,13.120050206
CHEMBL1989856,P49840,11.500000186
CHEMBL207037,P12931,11.1
CHEMBL387971,P48729,11.300000237
CHEMBL387971,Q7L7X3,11.1
CHEMBL2348417,O14920,11.1
CHEMBL2006481,P49841,11.300000237
CHEMBL1974803,Q00535,11.200000128
CHEMBL1973961,P45983,11.599999679
CHEMBL1242293,P00519,13.757577319
CHEMBL1991728,O75116,12.199999035
CHEMBL1982753,P48729,11.900000875
CHEMBL1968406,P28482,11.200000128
CHEMBL1980163,P29317,11.599999679
CHEMBL2006778,O15111,11.500000186
CHEMBL1966816,P31749,11.200000128
CHEMBL1994808,Q04759,10.200000019
CHEMBL1992937,P49840,11.599999679
CHEMBL1998545,P04626,11.900000875
CHEMBL1985367,P53667,11.599999679
CHEMBL1978448,Q5S007,11.699999383
CHEMBL1983070,Q9UQM7,11.200000128
CHEMBL2007574,O00311,14.1
CHEMBL1989265,Q9HCP0,11.300000237
CHEMBL2000354,Q16288,11.999998417
CHEMBL1972584,P50613,11.900000875
CHEMBL1984700,P31751,11.200000128
CHEMBL373598,P19784,11.1
CHEMBL474432,Q8N4C8,11.200000128
CHEMBL2006567,P45984,12.399997603
CHEMBL1973348,P08581,11.599999679
CHEMBL2007296,P52333,11.900000875
CHEMBL1977681,Q9UEE5,12.799991797
CHEMBL1973540,P48730,13.200015437
CHEMBL394790,Q13131,11.900000875
CHEMBL1964902,P06241,11.300000237
CHEMBL1996111,Q00535,11.900000875
CHEMBL1969042,P78368,11.200000128
CHEMBL1991180,P22607,11.800000504
CHEMBL196363,P30530,14.299970641
CHEMBL1987359,P42685,11.699999383
CHEMBL522785,O14965,11.359637311
CHEMBL1995832,P22607,11.800000504
CHEMBL371206,Q15303,11.500000186
CHEMBL41783,P42685,11.699999383
CHEMBL1983575,P08069,12.1
CHEMBL1682546,Q13557,11.300000237
CHEMBL2000429,Q96KB5,11.1
CHEMBL1973893,Q13188,11.200000128
CHEMBL225519,P30530,11.800000504
CHEMBL1979252,P41743,11.400000202
CHEMBL2000568,Q13557,11.300000237
CHEMBL1979357,Q8NE63,11.300000237
CHEMBL185569,P10721,12.299998172
CHEMBL360847,Q16539,11.500000186
CHEMBL386661,P29597,11.663837353
CHEMBL1968130,P51955,11.699999383
CHEMBL1997340,P06241,12.199999035
CHEMBL1945559,P43405,11.1
CHEMBL1974254,P49137,11.300000237
CHEMBL1978166,P08581,12.599996932
CHEMBL1978014,P42685,11.699999383
CHEMBL1970104,O14757,11.999998417
CHEMBL1986530,P49841,11.300000237
CHEMBL1988153,O14757,11.200000128
CHEMBL1992125,Q9UHD2,11.599999679
CHEMBL1992740,P53350,11.200000128
CHEMBL1988805,Q16288,11.599999679
CHEMBL1980144,Q13237,11.900000875
CHEMBL1979057,P49841,11.400000202
CHEMBL504950,Q9H4B4,11.200000128
CHEMBL272453,Q16513,11.200000128
CHEMBL1994830,Q13188,11.200000128
CHEMBL1242115,P42345,13.196910013
CHEMBL2006493,P68400,11.300000237
CHEMBL482967,Q15303,11.500000186
CHEMBL1993941,P11309,11.1
CHEMBL1682540,Q16620,11.400000202
CHEMBL2007002,Q06187,11.999998417
CHEMBL514499,Q96RG2,11.900000875
CHEMBL1986530,P49137,11.200000128
CHEMBL1974416,P10721,11.999998417
CHEMBL1971186,O96013,11.400000202
CHEMBL1975208,O14757,11.200000128
CHEMBL1984191,P07948,11.900000875
CHEMBL1975357,Q9HBY8,11.1
CHEMBL2006439,Q13153,11.1
CHEMBL1968380,Q9NYL2,11.200000128
CHEMBL1241473,P31751,11.200000128
CHEMBL1982924,Q8NE63,11.599999679
CHEMBL1983640,Q13131,11.599999679
CHEMBL211003,O43741,11.1
CHEMBL1375418,Q16513,11.200000128
CHEMBL207584,P17612,11.1
CHEMBL1972489,Q9H2G2,11.1
CHEMBL17370,O95819,12.299998172
CHEMBL207995,P68400,11.300000237
CHEMBL16958,P80192,12.960120914
CHEMBL1990904,Q9H2G2,11.699999383
CHEMBL1972119,Q14680,11.900000875
CHEMBL1996510,P45984,11.500000186
CHEMBL1994830,Q08881,11.900000875
CHEMBL1981725,P24941,11.200000128
CHEMBL1986943,Q06187,11.999998417
CHEMBL1992242,O14757,11.200000128
CHEMBL2002586,Q14164,11.599999679
CHEMBL1994361,P31751,11.200000128
CHEMBL1985681,P50613,13.500007822
CHEMBL525240,Q05513,10.622878745
CHEMBL1978200,Q13557,11.300000237
CHEMBL81214,P19784,10.702059991
CHEMBL237570,P08581,10.622878745
CHEMBL2006237,P17612,11.200000128
CHEMBL2000029,P35968,11.699999383
CHEMBL1965170,P35968,14.999629455
CHEMBL2007592,Q9NWZ3,11.1
CHEMBL526133,P07333,11.699999383
CHEMBL2004515,P50613,11.400000202
CHEMBL1971141,O95819,11.1
CHEMBL1784637,P21802,14.923908741
CHEMBL1976455,Q9P1W9,11.900000875
CHEMBL1998253,P45984,11.500000186
CHEMBL2002165,P04629,13.200015437
CHEMBL1983923,P42685,13.500007822
CHEMBL2006493,Q9HBY8,11.1
CHEMBL1992555,Q7L7X3,11.1
CHEMBL210618,P53350,11.175305061
CHEMBL1988838,P11309,11.1
CHEMBL1992634,Q9NR20,11.200000128
CHEMBL1978200,P36888,11.699999383
CHEMBL1972489,P11309,11.1
CHEMBL1970913,O14920,11.599999679
CHEMBL1972142,Q05513,11.200000128
CHEMBL1975647,Q13882,11.699999383
CHEMBL2002649,P51812,11.999998417
CHEMBL2006493,P51957,11.300000237
CHEMBL1972568,Q13153,11.1
CHEMBL1969502,P12931,13.600038134
CHEMBL175225,P12931,11.1
CHEMBL1996510,P49336,11.500000186
CHEMBL1992342,P51955,11.1
CHEMBL296586,P11362,11.400000202
CHEMBL1984039,Q13153,11.1
CHEMBL209148,P24941,10.637602002
CHEMBL2003341,Q9BZL6,11.1
CHEMBL1975121,Q02750,11.599999679
CHEMBL1965169,P11362,11.500000186
CHEMBL337027,Q04759,13.497940009
CHEMBL1242111,O00329,12.703800653
CHEMBL210928,Q96PF2,11.900000875
CHEMBL1973211,P07948,13.200015437
CHEMBL2003657,O14920,11.599999679
CHEMBL2004871,P07948,11.900000875
CHEMBL242237,P45983,13.07969883
CHEMBL1965660,Q96PF2,11.900000875
CHEMBL1982660,O15264,11.300000237
CHEMBL1983534,P49840,11.200000128
CHEMBL1966703,Q05397,11.900000875
CHEMBL8095,Q04759,10.1
CHEMBL1997340,Q13627,11.300000237
CHEMBL1979773,Q8IU85,11.699999383
CHEMBL1980671,Q9UQM7,10.499999968
CHEMBL1990254,Q04771,11.500000186
CHEMBL2002992,Q05397,11.599999679
CHEMBL1825138,P49137,11.200000128
CHEMBL260092,P08581,12.799991797
CHEMBL1986943,Q9UM73,11.999998417
CHEMBL209534,O75116,11.200000128
CHEMBL230232,P00533,11.750514998
CHEMBL1981410,Q13188,11.699999383
CHEMBL246356,P10721,10.849579998
CHEMBL1992937,O00311,11.999998417
CHEMBL1979176,P51812,11.200000128
CHEMBL569880,Q15303,13.1
CHEMBL1973893,P11362,11.400000202
CHEMBL1985566,O14965,11.500000186
CHEMBL1973860,Q9H2G2,11.1
CHEMBL231209,P68400,11.300000237
CHEMBL272453,Q00535,11.1
CHEMBL47243,P24723,9.947711656
CHEMBL1993877,P17948,11.999998417
CHEMBL2005828,P45983,11.599999679
CHEMBL1972849,P49137,11.200000128
CHEMBL2002105,P49336,11.300000237
CHEMBL1682553,Q9UM73,11.999998417
CHEMBL1965169,P08581,11.699999383
CHEMBL602472,P06241,10.702059991
CHEMBL1989708,P07332,13.149993536
CHEMBL2205766,P19784,11.1
CHEMBL2005886,Q15303,11.699999383
CHEMBL104264,P48730,10.516801225999998
CHEMBL210887,Q9BXA7,11.900000875
CHEMBL413375,Q05513,11.622878745
CHEMBL357490,P24723,12.02226882
CHEMBL1967116,O96013,11.400000202
CHEMBL1987998,P48729,11.500000186
CHEMBL1765781,Q9NWZ3,12.1
CHEMBL2006263,O95819,12.699997654
CHEMBL1997023,Q9P1W9,11.900000875
CHEMBL1971186,O75582,11.800000504
CHEMBL2005828,P43405,11.900000875
CHEMBL1999112,P07948,12.1
CHEMBL599224,P23458,11.1
CHEMBL1989267,O95819,12.699997654
CHEMBL1997503,P51957,11.300000237
CHEMBL1992342,P17612,11.699999383
CHEMBL1971021,Q8N4C8,11.200000128
CHEMBL1992607,O14757,10.700000074999998
CHEMBL2006010,P31749,11.200000128
CHEMBL1973395,P00533,11.900000875
CHEMBL1998470,Q16620,11.500000186
CHEMBL1984363,P36888,15.1
CHEMBL1084546,P00533,11.800000504
CHEMBL1988437,Q04771,11.500000186
CHEMBL1980391,Q9HBH9,11.200000128
CHEMBL1973868,Q14164,11.599999679
CHEMBL1977128,O95819,11.400000202
CHEMBL2004118,P52333,11.599999679
CHEMBL1993722,P45983,11.599999679
CHEMBL1996500,Q9H3Y6,11.900000875
CHEMBL1992073,P07333,11.900000875
CHEMBL264406,P48730,12.923908741
CHEMBL1970735,P48729,11.300000237
CHEMBL2002586,Q16288,11.599999679
CHEMBL1972183,Q9HBH9,11.1
CHEMBL1987009,P22607,11.800000504
CHEMBL1270230,O14920,11.520216403
CHEMBL2000894,Q9Y6M4,11.300000237
CHEMBL1975128,O43781,12.1
CHEMBL2000801,Q96KB5,11.1
CHEMBL458997,Q00535,11.599999679
CHEMBL81753,Q02156,10.1
CHEMBL1998121,Q9H3Y6,11.900000875
CHEMBL1999126,P17612,11.200000128
CHEMBL1090356,P49760,11.200000128
CHEMBL396523,Q96SB4,11.900000875
CHEMBL2312304,Q06187,10.622878745
CHEMBL337027,P22612,12.25490196
CHEMBL1997335,P49760,12.599996932
CHEMBL2005475,P17948,12.599996932
CHEMBL2002105,Q04771,10.499999968
CHEMBL2006836,Q16620,11.400000202
CHEMBL2002736,Q05397,11.300000237
CHEMBL1990884,Q7KZI7,11.200000128
CHEMBL2035810,P00533,14.58148606
CHEMBL1989043,Q16620,11.500000186
CHEMBL462120,O00444,11.500000186
CHEMBL1982506,P68400,11.300000237
CHEMBL1986263,Q15303,11.500000186
CHEMBL1985367,P17612,11.999998417
CHEMBL1090356,P16591,12.699997654
CHEMBL184847,Q9UM73,11.999998417
CHEMBL1978448,P28482,11.200000128
CHEMBL1974702,Q13131,11.999998417
CHEMBL1972142,Q96PF2,11.900000875
CHEMBL1964948,Q04912,11.500000186
CHEMBL1682552,P28482,11.400000202
CHEMBL1985092,Q13188,11.400000202
CHEMBL1984711,O15264,11.200000128
CHEMBL1972142,P04626,11.900000875
CHEMBL2005375,P08581,11.599999679
CHEMBL189963,O95819,11.999998417
CHEMBL1968590,Q9P1W9,11.900000875
CHEMBL202721,Q04759,11.699999383
CHEMBL2006263,Q14289,11.900000875
CHEMBL1987679,O15111,11.500000186
CHEMBL1976328,O15111,11.500000186
CHEMBL1967302,Q9H4B4,11.200000128
CHEMBL1993424,Q7KZI7,12.399997603
CHEMBL1682360,Q13131,11.1
CHEMBL1994555,P11309,11.300000237
CHEMBL2000481,P08581,11.599999679
CHEMBL1981133,P50750,12.799991797
CHEMBL260135,P42685,11.699999383
CHEMBL1993166,Q16620,11.400000202
CHEMBL28893,Q02156,10.702059991
CHEMBL210928,P08922,11.800000504
CHEMBL1983575,P53667,13.200015437
CHEMBL1242373,Q9BXA7,11.900000875
CHEMBL1972276,Q9NYL2,11.200000128
CHEMBL2006276,Q7KZI7,11.200000128
CHEMBL1975128,P48729,11.300000237
CHEMBL1933288,P07949,12.893174124
CHEMBL550418,Q04912,11.500000186
CHEMBL1991867,P48729,10.800000069
CHEMBL2002586,P49336,11.500000186
CHEMBL1964382,Q00535,11.599999679
CHEMBL1970104,O75582,11.800000504
CHEMBL2007002,P23443,11.300000237
CHEMBL1994526,P00533,11.800000504
CHEMBL1982957,Q15303,11.500000186
CHEMBL1242844,P42338,11.344887734
CHEMBL2005186,P11309,11.1
CHEMBL214253,P11802,11.525968732
CHEMBL2003817,P49841,13.299970641
CHEMBL50894,O75582,11.900000875
CHEMBL1990254,P42679,11.800000504
CHEMBL1977138,Q5S007,13.899970733
CHEMBL465465,P80192,11.401029996
CHEMBL1964902,P17948,11.500000186
CHEMBL477817,P24723,10.392429824
CHEMBL1970142,Q13153,11.1
CHEMBL1975128,P06241,12.199999035
CHEMBL602471,P08069,10.401029995999998
CHEMBL1983980,P49336,12.299998172
CHEMBL1999428,P07333,11.699999383
CHEMBL1971021,Q9H2X6,11.599999679
CHEMBL1964937,O00444,11.500000186
CHEMBL1996048,P16591,12.899998135
CHEMBL1982361,O00311,12.399997603
CHEMBL1986970,P28482,12.199999035
CHEMBL1233887,P50613,11.900000875
CHEMBL1970522,Q8N4C8,11.200000128
CHEMBL2006450,P11362,11.500000186
CHEMBL78917,Q02156,10.702059991
CHEMBL1987998,P08581,11.699999383
CHEMBL117697,Q8IU85,10.1
CHEMBL2006450,Q02750,11.599999679
CHEMBL1980489,P07332,11.800000504
CHEMBL2002649,Q16620,13.000008766
CHEMBL1974702,P17612,11.200000128
