drug_id,prot_id,affinity
CHEMBL2005936,P06239,11.699999383
CHEMBL1978562,P29376,11.699999383
CHEMBL318272,P05771,12.145757491
CHEMBL1984432,P17948,12.499996913
CHEMBL1982122,Q9H2X6,12.1
CHEMBL2208034,P10721,12.746276062
CHEMBL2006493,Q96GD4,11.300000237
CHEMBL1966069,Q13627,12.599996932
CHEMBL2029988,P10721,14.798970004
CHEMBL377383,Q9UEE5,11.500000186
CHEMBL1980391,Q9UEE5,11.699999383
CHEMBL1977128,P17612,11.500000186
CHEMBL2002240,P53350,11.200000128
CHEMBL1996155,Q9Y243,11.1
CHEMBL1992371,Q9UQM7,11.500000186
CHEMBL1974310,Q9UEE5,11.699999383
CHEMBL451401,P50750,10.300000031
CHEMBL1990912,P17612,11.200000128
CHEMBL259850,P08581,11.599999679
CHEMBL578601,O15111,13.145757491
CHEMBL342767,P05771,12.702059991
CHEMBL1995172,Q8TDC3,11.1
CHEMBL7064,P51957,12.1
CHEMBL1975927,Q00535,11.599999679
CHEMBL437747,Q16539,14.497940009
CHEMBL1986139,P08581,11.599999679
CHEMBL1988141,Q06418,13.1
CHEMBL1995740,Q8TDC3,11.1
CHEMBL1990904,Q9Y243,11.1
CHEMBL1682553,P17948,12.499996913
CHEMBL1992555,O75116,12.699997654
CHEMBL517956,Q96GD4,10.700326279
CHEMBL508928,Q16620,12.899998135
CHEMBL2004025,P45983,11.999998417
CHEMBL1967560,P51617,11.200000128
CHEMBL2000481,Q05513,11.200000128
CHEMBL2208034,O60674,12.512962882
CHEMBL2004934,P00533,11.800000504
CHEMBL234085,Q08881,11.400000202
CHEMBL340384,P04629,11.699999383
CHEMBL1825138,Q16644,11.1
CHEMBL1974457,Q96GD4,11.800000504
CHEMBL1996234,O15530,11.500000186
CHEMBL1974288,P31749,11.800000504
CHEMBL2001584,P06241,11.300000237
CHEMBL246166,P07948,10.614463117
CHEMBL2006188,Q15303,11.500000186
CHEMBL2004447,Q08881,11.900000875
CHEMBL263188,P05771,10.224938737
CHEMBL1994321,P30530,14.999629455
CHEMBL1230790,P08631,13.738272164
CHEMBL1994864,P51812,11.699999383
CHEMBL396523,Q16513,12.799991797
CHEMBL1964692,P53350,11.200000128
CHEMBL1969042,P24941,11.999998417
CHEMBL1972362,P11309,11.599999679
CHEMBL324153,P06239,12.622878745
CHEMBL2005699,P49336,12.399997603
CHEMBL1984847,Q9Y4K4,11.500000186
CHEMBL1987756,Q9BZL6,12.1
CHEMBL1682545,P45984,11.500000186
CHEMBL1975490,Q14012,11.500000186
CHEMBL1987910,P00533,11.800000504
CHEMBL2006836,Q9H4B4,12.399997603
CHEMBL1984711,P51957,11.400000202
CHEMBL1987756,P06241,12.199999035
CHEMBL1998551,Q9NR20,11.200000128
CHEMBL1997623,P12931,11.400000202
CHEMBL319068,Q05513,12.555931956
CHEMBL2004447,P15735,11.400000202
CHEMBL1988995,P41743,11.400000202
CHEMBL1971801,Q7KZI7,11.200000128
CHEMBL1979357,P12931,11.800000504
CHEMBL1980144,P08581,11.900000875
CHEMBL1966524,P31749,13.99997427
CHEMBL306380,Q8N4C8,11.200000128
CHEMBL1976093,Q9HCP0,11.300000237
CHEMBL1765781,Q04759,11.798970004
CHEMBL1978200,P45983,11.699999383
CHEMBL1984367,O00311,11.999998417
CHEMBL1972462,P45984,11.500000186
CHEMBL316264,Q9H3Y6,11.900000875
CHEMBL1999428,Q16644,11.1
CHEMBL1996831,P42685,11.699999383
CHEMBL375284,P11309,11.1
CHEMBL1997764,P78368,11.200000128
CHEMBL1969561,Q06418,11.800000504
CHEMBL2005475,P49841,11.400000202
CHEMBL196363,P51451,13.200015437
CHEMBL1996702,P06241,11.300000237
CHEMBL2002407,P45984,11.500000186
CHEMBL1969372,Q9H4B4,11.200000128
CHEMBL2004355,P53778,11.300000237
CHEMBL223460,P51955,11.1
CHEMBL38380,Q16644,11.1
CHEMBL272453,Q06418,11.800000504
CHEMBL1988075,Q9NR20,11.200000128
CHEMBL2000685,Q96GD4,12.699997654
CHEMBL592030,Q9BXA7,12.699997654
CHEMBL411401,Q02156,11.25490196
CHEMBL1968127,P53778,11.300000237
CHEMBL1968245,P68400,11.300000237
CHEMBL1999496,P41743,11.400000202
CHEMBL1421720,Q00535,11.900000875
CHEMBL1971021,P29597,11.800000504
CHEMBL1973483,P17612,11.200000128
CHEMBL394619,P51451,12.499996913
CHEMBL1974416,Q16644,11.1
CHEMBL1976093,Q16288,11.999998417
CHEMBL1976134,P51955,11.1
CHEMBL1984432,Q96GD4,11.300000237
CHEMBL1982700,Q00535,11.599999679
CHEMBL1969190,Q9UEE5,11.500000186
CHEMBL1966514,O00311,11.999998417
CHEMBL1984686,Q8IU85,11.699999383
CHEMBL47940,Q15139,10.58148606
CHEMBL1976328,P48730,11.200000128
CHEMBL1996780,Q9Y243,11.1
CHEMBL1973395,P48730,11.200000128
CHEMBL1970290,P06239,11.300000237
CHEMBL1991818,P50613,11.500000186
CHEMBL1090356,O15075,11.1
CHEMBL120077,P48730,11.242667504
CHEMBL2007266,P06239,11.300000237
CHEMBL2002099,O14965,11.949999646
CHEMBL2005186,Q14012,11.400000202
CHEMBL1870106,P49336,11.500000186
CHEMBL1985406,Q8IW41,11.900000875
CHEMBL1977346,P48729,11.599999679
CHEMBL1288582,O14965,12.821246399
CHEMBL1966628,Q9BZL6,13.699980365
CHEMBL1984686,P50613,11.500000186
CHEMBL482967,Q8IW41,11.900000875
CHEMBL1982361,Q13882,11.699999383
CHEMBL210963,Q05513,11.200000128
CHEMBL1089082,P42345,10.401029995999998
CHEMBL483158,O00311,11.999998417
CHEMBL1969588,Q7L7X3,12.599996932
CHEMBL1965845,P15735,11.400000202
CHEMBL1964290,Q7L7X3,12.399997603
CHEMBL1965631,Q96GD4,11.300000237
CHEMBL1984039,P68400,11.300000237
CHEMBL50894,Q96SB4,11.300000237
CHEMBL1834657,P52333,11.1
CHEMBL398951,P52333,11.500000186
CHEMBL1975418,Q13153,11.1
CHEMBL1682546,Q13188,11.200000128
CHEMBL1983595,Q00535,13.699980365
CHEMBL1990821,Q05655,11.200000128
CHEMBL2004419,P41743,11.400000202
CHEMBL1997764,Q9Y6M4,11.300000237
CHEMBL1972840,P06241,12.199999035
CHEMBL2152253,P06213,11.543697499
CHEMBL117697,Q00535,11.300000237
CHEMBL1994808,P49841,10.1
CHEMBL1993374,O94806,11.500000186
CHEMBL1992937,Q96KB5,11.1
CHEMBL326282,P17612,11.200000128
CHEMBL1994538,P08069,11.800000504
CHEMBL1981782,P31751,11.200000128
CHEMBL1964444,P31751,11.200000128
CHEMBL1971186,Q9Y6M4,12.699997654
CHEMBL1987756,P23443,13.899970733
CHEMBL1999506,P50613,11.500000186
CHEMBL481491,Q96PF2,11.900000875
CHEMBL1978448,Q8N4C8,11.200000128
CHEMBL1999931,O14965,12.899998135
CHEMBL576887,P07948,11.25490196
CHEMBL2333365,P08069,11.1
CHEMBL1999126,Q8NE63,11.500000186
CHEMBL1988995,P51955,11.1
CHEMBL210928,Q9BWU1,10.1
CHEMBL424872,Q13188,11.400000202
CHEMBL1242373,Q9H3Y6,11.900000875
CHEMBL2000335,P48730,11.500000186
CHEMBL1967544,Q8NE63,11.200000128
CHEMBL1996649,Q07912,11.999998417
CHEMBL2004118,P08581,11.699999383
CHEMBL1982700,Q8IU85,11.699999383
CHEMBL2000508,O00311,11.999998417
CHEMBL1088633,P45984,11.999998417
CHEMBL226471,Q13627,14.1
CHEMBL2000271,O60674,11.900000875
CHEMBL1980246,P51817,11.599999679
CHEMBL1975490,P48729,12.699997654
CHEMBL1968590,Q9HBY8,11.1
CHEMBL2006836,Q9NWZ3,11.200000128
CHEMBL1989423,O14757,10.300000031
CHEMBL1970104,P06241,12.699997654
CHEMBL81838,P41743,10.702059991
CHEMBL1970203,Q16620,11.400000202
CHEMBL244378,Q9NR20,12.399997603
CHEMBL1984162,Q7KZI7,13.899970733
CHEMBL1992242,P28482,11.200000128
CHEMBL1987054,P29317,13.1
CHEMBL571040,P16234,11.1
CHEMBL1974310,Q13131,11.999998417
CHEMBL1996390,Q13627,12.399997603
CHEMBL2005475,Q16513,11.699999383
CHEMBL1983963,O00418,11.500000186
CHEMBL1980704,Q9HBY8,11.1
CHEMBL497151,Q9Y4K4,11.599999679
CHEMBL522579,Q16539,14.1
CHEMBL1240553,P08631,13.031814138
CHEMBL1233882,P12931,12.719788758
CHEMBL1976420,P24941,12.699997654
CHEMBL1973142,O14757,11.200000128
CHEMBL1981947,P04626,12.1
CHEMBL1966816,O75116,11.200000128
CHEMBL1984162,O94806,11.1
CHEMBL1995736,P41743,11.400000202
CHEMBL1972119,Q05513,11.200000128
CHEMBL1173055,Q9H4B4,11.200000128
CHEMBL2000433,P06493,11.200000128
CHEMBL1991063,Q13557,13.99997427
CHEMBL274064,Q9BXA7,11.900000875
CHEMBL1983963,P29597,11.800000504
CHEMBL1822792,P35916,13.207905397
CHEMBL1984847,Q14164,11.599999679
CHEMBL1971430,Q8NE63,11.200000128
CHEMBL1996979,O15075,11.1
CHEMBL2333365,O15111,11.1
CHEMBL1979970,P12931,11.800000504
CHEMBL1992645,Q9Y243,11.1
CHEMBL1986590,P16234,11.900000875
CHEMBL1996390,P29317,11.599999679
CHEMBL1988537,P06239,11.699999383
CHEMBL1964948,P51812,11.500000186
CHEMBL185569,O15530,11.500000186
CHEMBL243088,P51957,13.500007822
CHEMBL207445,P53778,11.1
CHEMBL1992634,P51817,11.900000875
CHEMBL482967,Q14680,11.900000875
CHEMBL2004118,P16234,11.699999383
CHEMBL1973860,P04626,11.900000875
CHEMBL1990254,Q8IU85,11.699999383
CHEMBL1981792,P52333,11.500000186
CHEMBL1994538,P42685,11.699999383
CHEMBL2002479,P24941,11.200000128
CHEMBL1992937,Q9Y243,11.1
CHEMBL1986499,P06493,12.399997603
CHEMBL1980142,O15530,11.500000186
CHEMBL1242386,P12931,13.23667714
CHEMBL2006785,P51955,11.1
CHEMBL1967302,Q9Y6M4,11.300000237
CHEMBL1981045,Q05655,11.200000128
CHEMBL1990635,Q05655,12.1
CHEMBL210618,P27448,11.286962717
CHEMBL1974935,P23443,12.299998172
CHEMBL1972346,Q5S007,12.399997603
CHEMBL1825138,Q9UHD2,11.800000504
CHEMBL2312654,P49841,11.211259039
CHEMBL1964307,P06213,11.400000202
CHEMBL38380,P35968,11.800000504
CHEMBL213451,P49841,11.1
CHEMBL1992306,P12931,12.1
CHEMBL1967302,Q16620,11.400000202
CHEMBL1977814,P48730,11.200000128
CHEMBL2004647,P49760,11.200000128
CHEMBL1984296,Q06418,12.599996932
CHEMBL1996649,Q06418,12.799991797
CHEMBL209148,P27361,10.401029995999998
CHEMBL1978195,P17612,12.599996932
CHEMBL560813,Q5VT25,11.1
CHEMBL1979690,Q9UQM7,11.500000186
CHEMBL2003682,P17612,11.300000237
CHEMBL1727312,Q04771,10.300000031
CHEMBL453737,P35916,14.401029996
CHEMBL2002599,Q04771,11.599999679
CHEMBL1984296,O14965,12.1
CHEMBL1981410,P15735,11.400000202
CHEMBL1958401,P45983,11.599999679
CHEMBL2000481,O60674,11.900000875
CHEMBL1982610,P08069,11.800000504
CHEMBL398951,P12931,11.800000504
CHEMBL1977346,Q5VT25,11.1
CHEMBL2086760,P12931,13.58148606
CHEMBL2005509,P50613,13.1
CHEMBL2000429,Q13976,11.800000504
CHEMBL244378,Q00535,13.200015437
CHEMBL1996208,Q14012,11.400000202
CHEMBL412142,P49841,14.136270366
CHEMBL2007603,Q9Y463,11.800000504
CHEMBL2006715,P10721,11.999998417
CHEMBL377383,Q9NWZ3,11.102182403
CHEMBL210032,Q13464,11.120479304
CHEMBL1650545,Q13188,13.1
CHEMBL1973720,Q06418,11.699999383
CHEMBL443962,Q9HBY8,11.599999679
CHEMBL1974664,P48729,11.300000237
CHEMBL210928,Q9Y243,11.111138197
CHEMBL1964692,O60674,13.200015437
CHEMBL253969,Q9H4B4,11.200000128
CHEMBL458997,Q05513,11.200000128
CHEMBL1989474,O15530,11.500000186
CHEMBL2004419,P45983,12.199999035
CHEMBL383760,P53779,11.1
CHEMBL1991410,Q9UQM7,11.200000128
CHEMBL1994724,Q5S007,11.699999383
CHEMBL325839,O94806,9.798970004
CHEMBL1973711,Q96GD4,11.400000202
CHEMBL491758,P27448,11.800000504
CHEMBL2000429,P23443,11.300000237
CHEMBL2000832,Q16288,12.299998172
CHEMBL1241473,Q9H2G2,13.899970733
CHEMBL1993413,Q14680,13.600038134
CHEMBL259922,P12931,11.800000504
CHEMBL1966722,P48730,11.200000128
CHEMBL1967116,Q14012,11.300000237
CHEMBL1984162,Q96SB4,11.200000128
CHEMBL1966514,P48730,11.800000504
CHEMBL458997,Q9Y463,12.199999035
CHEMBL127929,Q05513,10.401029995999998
CHEMBL1987998,P06241,11.300000237
CHEMBL2001547,Q16288,11.999998417
CHEMBL316264,Q15759,13.1
CHEMBL1984586,Q05513,11.200000128
CHEMBL1992922,P51817,11.900000875
CHEMBL1973098,P11309,13.500007822
CHEMBL546797,P34947,11.500000186
CHEMBL2002322,P04629,11.699999383
CHEMBL1972119,Q16644,11.1
CHEMBL1997335,P06241,11.300000237
CHEMBL2333365,Q05655,11.1
CHEMBL1974875,P11309,10.1
CHEMBL1987009,Q9NR20,11.200000128
CHEMBL526133,Q16288,11.999998417
CHEMBL2006564,P48729,12.599996932
CHEMBL2004447,P51451,11.900000875
CHEMBL226403,Q16539,10.1
CHEMBL484390,P04629,11.699999383
CHEMBL1987535,P51955,11.599999679
CHEMBL1090356,P49760,11.200000128
CHEMBL1982660,P48730,11.200000128
CHEMBL1996702,P00519,12.699997654
CHEMBL1984586,P08069,11.800000504
CHEMBL2000114,P10721,11.999998417
CHEMBL1967116,P52333,13.000008766
CHEMBL1982466,P35968,14.483893516
CHEMBL357490,Q02156,12.02226882
CHEMBL1233654,O94806,11.435792102
CHEMBL1967720,Q16644,11.1
CHEMBL1090356,P31749,11.200000128
CHEMBL2006631,Q9H4B4,11.200000128
CHEMBL208637,P51955,11.618106086
CHEMBL1969755,Q06418,11.800000504
CHEMBL2003482,P41743,11.400000202
CHEMBL1980161,P06213,10.400000029
CHEMBL1998112,O75116,11.200000128
CHEMBL2001751,O14965,11.900000875
CHEMBL80941,O94806,10.1
CHEMBL380454,Q15759,11.1
CHEMBL447602,P31749,10.1
CHEMBL396523,Q96SB4,11.900000875
CHEMBL2002165,Q86V86,11.200000128
CHEMBL1996791,Q9Y6M4,11.300000237
CHEMBL2001257,P53778,11.300000237
CHEMBL271381,Q9UEE5,11.500000186
CHEMBL2004515,P36507,11.300000237
CHEMBL2005548,P45984,11.500000186
CHEMBL1080994,Q9HCP0,10.401029995999998
CHEMBL1966722,Q13131,12.499996913
CHEMBL7064,P00519,11.699999086
CHEMBL1682558,P49841,11.331801867
CHEMBL1977604,P27448,11.300000237
CHEMBL2004025,P36507,12.299998172
CHEMBL2004934,Q15303,11.500000186
CHEMBL529663,P06213,10.466531544
CHEMBL1983640,P35968,14.999629455
CHEMBL383172,Q13557,10.401029995999998
CHEMBL1971017,P24941,12.899998135
CHEMBL2000568,P45983,12.299998172
CHEMBL1972568,Q96SB4,11.200000128
CHEMBL1978448,Q9Y463,11.699999383
CHEMBL1987948,Q13627,13.399988938
CHEMBL461139,Q8IW41,13.719788758
CHEMBL1981079,O43293,12.499996913
CHEMBL1989043,Q00535,13.8000571
CHEMBL1983980,P11309,11.800000504
CHEMBL560813,P27448,11.300000237
CHEMBL2006439,Q04912,11.500000186
CHEMBL1999718,Q9H2G2,11.1
CHEMBL2004544,Q7KZI7,11.200000128
CHEMBL362814,Q15118,10.798970004
CHEMBL244378,P29317,12.699997654
CHEMBL1979176,Q13237,11.900000875
CHEMBL387971,P17948,15.400162274
CHEMBL378627,P35916,11.274370944
CHEMBL1979855,Q96KB5,11.1
CHEMBL2002479,Q13627,11.300000237
CHEMBL301483,P00533,11.992843051
CHEMBL412142,Q05513,11.200000128
CHEMBL1234833,P50613,12.702059991
CHEMBL1999590,O15530,11.500000186
CHEMBL1978200,P04629,11.699999383
CHEMBL1966628,P23443,12.399997603
CHEMBL1981047,P28482,11.200000128
CHEMBL380889,O43741,11.1
CHEMBL1979176,P52333,11.900000875
CHEMBL1965660,Q9BXA7,11.900000875
CHEMBL1973211,P35916,14.500116928
CHEMBL1966628,P04626,11.900000875
CHEMBL484390,Q16288,11.999998417
CHEMBL1969664,Q9NR20,11.200000128
CHEMBL97448,Q15139,10.058607315
CHEMBL1978195,P51812,11.599999679
CHEMBL1974803,Q16288,11.999998417
CHEMBL1233887,P10721,11.500000186
CHEMBL508928,Q9NYL2,12.1
CHEMBL1997846,Q16513,13.000008766
CHEMBL2007002,Q96PF2,11.900000875
CHEMBL1991678,O15530,11.500000186
CHEMBL507936,P29597,11.800000504
CHEMBL1994526,P45983,11.400000202
CHEMBL409349,P35968,14.649155539
CHEMBL2001998,P23443,11.300000237
CHEMBL1996066,P06241,12.199999035
CHEMBL1977346,P78368,11.200000128
CHEMBL1979554,P52333,11.900000875
CHEMBL1971149,Q9BZL6,11.1
CHEMBL1972346,P16234,12.1
CHEMBL2001224,Q9H2X6,11.599999679
CHEMBL95692,P51955,11.1
CHEMBL1958401,Q7L7X3,11.1
CHEMBL412142,Q13882,11.699999383
CHEMBL1999590,P45984,11.800000504
CHEMBL1973860,Q9BZL6,11.599999679
CHEMBL1997846,P17612,12.499996913
CHEMBL1972125,P53778,11.300000237
CHEMBL2001539,P31749,10.200000019
CHEMBL2003657,Q00535,11.1
CHEMBL1969879,Q05655,11.200000128
CHEMBL2004513,Q13188,11.200000128
CHEMBL1727312,P50750,10.300000031
CHEMBL1975490,Q13188,11.200000128
CHEMBL200381,P41743,9.497940009
CHEMBL1984700,Q9H2X6,11.599999679
CHEMBL1982563,Q9BZL6,11.999998417
CHEMBL1970189,Q9H4B4,11.200000128
CHEMBL207718,Q9UGI9,11.1
CHEMBL2003420,O15530,11.500000186
CHEMBL371169,Q13554,11.1
CHEMBL2000335,P23443,13.99997427
CHEMBL1988387,P51617,11.400000202
CHEMBL1970189,O14965,11.900000875
CHEMBL116070,Q9Y4K4,11.200000128
CHEMBL474432,Q13464,11.1
CHEMBL521470,P31749,14.1
CHEMBL1990288,O14757,11.200000128
CHEMBL1979252,Q05655,11.200000128
CHEMBL1682552,Q13554,11.300000237
CHEMBL1164180,Q07912,13.699980365
CHEMBL1966808,P31749,11.200000128
CHEMBL2003420,P45983,11.599999679
CHEMBL1996576,Q04759,11.699999383
CHEMBL1997597,P15735,11.400000202
CHEMBL362558,P51955,11.1
CHEMBL1972290,P48729,12.499996913
CHEMBL1999590,P28482,11.200000128
CHEMBL225088,Q05655,11.1
CHEMBL1994241,P04629,11.699999383
CHEMBL535331,P23443,11.300000237
CHEMBL363648,Q13188,11.200000128
CHEMBL302449,P17948,12.899998135
CHEMBL1990254,P31749,13.150007719
CHEMBL1991725,Q9P1W9,11.900000875
CHEMBL316264,Q16644,11.1
CHEMBL1981720,P27448,11.300000237
CHEMBL1241483,Q9UBF8,10.986056648
CHEMBL1982465,Q5VT25,11.1
CHEMBL1972568,P51617,11.200000128
CHEMBL1972489,Q9Y243,11.1
CHEMBL1998159,Q13555,14.1
CHEMBL1964290,P41743,11.400000202
CHEMBL1979773,P35968,11.699999383
CHEMBL1977749,Q96GD4,12.399997603
CHEMBL1978448,Q13131,11.900000875
CHEMBL2004716,P45984,11.999998417
CHEMBL1971947,P10721,14.1
CHEMBL1879463,O14965,11.900000875
CHEMBL1979855,Q13554,11.200000128
CHEMBL383264,P31749,14.366004086
CHEMBL2000685,P08581,11.599999679
CHEMBL1682545,Q7KZI7,11.200000128
CHEMBL2007044,Q9Y243,11.1
CHEMBL1977713,P48730,11.200000128
CHEMBL1973145,O94806,11.1
CHEMBL1996048,O00311,12.199999035
CHEMBL1969588,O15075,11.1
CHEMBL221536,Q05655,12.1
CHEMBL1979773,Q96GD4,12.199999035
CHEMBL1971223,P49760,11.500000186
CHEMBL411903,Q14680,13.1
CHEMBL1991782,Q04771,10.200000019
CHEMBL1974870,P52333,12.199999035
CHEMBL1981045,P08581,11.599999679
CHEMBL1972849,Q9NR20,11.200000128
CHEMBL1996390,P11309,12.199999035
CHEMBL1984847,Q8IU85,11.699999383
CHEMBL1980704,P45984,11.500000186
CHEMBL1971606,P45984,11.500000186
CHEMBL1978014,Q9HCP0,12.599996932
CHEMBL1991818,P08581,11.699999383
CHEMBL1973142,P51957,11.300000237
CHEMBL1971519,P36507,11.999998417
CHEMBL1990254,Q14164,11.599999679
CHEMBL1993413,Q04912,11.500000186
CHEMBL1994830,O94806,11.1
CHEMBL1966087,Q8NE63,11.200000128
CHEMBL260135,Q14680,11.900000875
CHEMBL2003682,P24941,12.199999035
CHEMBL404367,Q96GD4,12.599996932
CHEMBL1971245,P31751,11.200000128
CHEMBL52387,P41743,11.400000202
CHEMBL1997617,P45983,11.599999679
CHEMBL211378,P51955,11.200000128
CHEMBL599428,P06239,11.1
CHEMBL1972158,Q9NWZ3,11.1
CHEMBL1966722,P42685,11.699999383
CHEMBL478629,Q13131,13.487216143
CHEMBL1975787,P45984,11.999998417
CHEMBL1999428,P17948,12.899998135
CHEMBL1992536,Q9H3Y6,11.900000875
CHEMBL418479,Q04759,10.401029995999998
CHEMBL316264,P00519,12.299998172
CHEMBL1974328,P35968,12.499996913
CHEMBL1990885,Q13557,13.699980365
CHEMBL1984711,P08581,11.599999679
CHEMBL1974254,P48730,11.200000128
CHEMBL1992634,Q9NWZ3,12.499996913
CHEMBL1970879,P31749,11.200000128
CHEMBL1977374,O15075,11.1
CHEMBL1964687,P49841,11.900000875
CHEMBL1975138,Q16513,11.300000237
CHEMBL1682552,P17948,12.499996913
CHEMBL210963,P30530,11.800000504
CHEMBL1987533,Q8TDC3,11.1
CHEMBL1974803,Q7KZI7,11.200000128
CHEMBL2007097,P35968,10.300000031
CHEMBL1090360,P07948,14.15628887
CHEMBL1996111,P51812,11.699999383
CHEMBL2002992,Q9BZL6,12.1
CHEMBL1993413,Q9Y4K4,11.500000186
CHEMBL1975500,O00311,11.999998417
CHEMBL1996176,P04629,11.350000278
CHEMBL1996066,P41743,11.400000202
CHEMBL210928,Q9H2X6,11.599999679
CHEMBL1999428,O00418,11.500000186
CHEMBL1986970,Q16513,12.1
CHEMBL1964692,Q9NR20,11.200000128
CHEMBL210887,Q13555,11.300000237
CHEMBL1996510,Q13464,11.800000504
CHEMBL1981720,Q9H4B4,11.200000128
CHEMBL340384,Q96SB4,11.200000128
CHEMBL120077,P48729,11.242667504
CHEMBL2152252,P00533,12.231355562
CHEMBL1682552,P35968,11.200000128
CHEMBL1996543,Q13153,11.1
CHEMBL1991846,P51812,11.200000128
CHEMBL1076721,P35968,11.568521083
CHEMBL1972119,Q9H2X6,11.599999679
CHEMBL485556,P53350,11.500000186
CHEMBL2004311,Q13557,11.300000237
CHEMBL1998159,P27448,13.299970641
CHEMBL1973395,Q9Y243,11.1
CHEMBL223460,P31751,11.150000064
CHEMBL1988173,P08581,11.599999679
CHEMBL1982980,Q96SB4,11.200000128
CHEMBL1978200,P51817,11.900000875
CHEMBL129946,P05771,13.1
CHEMBL360847,O14757,12.599996932
CHEMBL2338335,Q13131,11.1
CHEMBL1997597,Q8N4C8,11.200000128
CHEMBL274064,Q9H2X6,11.599999679
CHEMBL1991143,Q9BZL6,11.1
CHEMBL1978562,P45984,11.900000875
CHEMBL1988717,P51957,11.300000237
CHEMBL1999918,Q9P1W9,12.399997603
CHEMBL1991674,Q9Y463,12.599996932
CHEMBL1970317,O94806,11.500000186
CHEMBL95692,P15735,11.400000202
CHEMBL1982874,O43293,11.999998417
CHEMBL1965507,Q9NWZ3,11.1
CHEMBL508928,Q9NR20,11.200000128
CHEMBL1981045,Q13153,11.1
CHEMBL2004871,P51451,11.900000875
CHEMBL497151,O43293,12.199999035
CHEMBL362588,P35968,10.798970004
CHEMBL1682558,Q16513,11.200000128
CHEMBL1973142,Q8N4C8,11.599999679
CHEMBL1999811,Q15303,11.500000186
CHEMBL1986530,P06213,11.400000202
CHEMBL526133,P08069,11.800000504
CHEMBL1997759,Q16644,11.1
CHEMBL1997822,P11309,11.1
CHEMBL1971149,O75582,11.800000504
CHEMBL377408,Q8TDC3,11.1
CHEMBL274064,P45984,11.699999383
CHEMBL1978200,Q9H4B4,11.200000128
CHEMBL1990912,O75116,11.400000202
CHEMBL1989471,Q7L7X3,11.599999679
CHEMBL1651521,P54760,11.23076828
CHEMBL2000801,P08069,11.800000504
CHEMBL1966343,P51955,11.1
CHEMBL508928,P51957,11.300000237
CHEMBL1997846,Q05513,11.999998417
CHEMBL1987143,P17948,11.800000504
CHEMBL2006580,Q9NYL2,11.200000128
CHEMBL1995832,O75116,11.200000128
CHEMBL1981079,P29317,11.599999679
CHEMBL209534,Q9P1W9,11.900000875
CHEMBL1988594,Q9BZL6,11.1
CHEMBL504547,Q15118,10.869551079
CHEMBL1988141,P17612,13.1
CHEMBL1974457,Q13464,11.1
CHEMBL1973142,P06213,12.1
CHEMBL1990885,Q9NR20,11.200000128
CHEMBL1996780,P06493,11.500000186
CHEMBL1971186,P04629,11.699999383
CHEMBL1974157,Q5VT25,11.1
CHEMBL2000114,P31749,11.200000128
CHEMBL1990884,P51955,11.1
CHEMBL2005886,Q08881,13.1
CHEMBL1965033,Q04771,11.500000186
CHEMBL1996931,Q9UEE5,11.500000186
CHEMBL1964804,Q96KB5,11.1
CHEMBL101311,Q13464,11.999998417
CHEMBL199755,P53350,11.020818754
CHEMBL1980163,Q86V86,11.200000128
CHEMBL1994977,Q06418,11.599999679
CHEMBL1992125,P51817,12.1
CHEMBL1968868,Q07912,11.500000186
CHEMBL1997872,Q13627,11.300000237
CHEMBL1236126,O75116,11.200000128
CHEMBL210032,O00141,11.126872146
CHEMBL183844,Q8N4C8,11.200000128
CHEMBL2006237,Q14680,11.900000875
CHEMBL1983932,P51812,11.599999679
CHEMBL507936,Q9HBY8,11.1
CHEMBL1982711,P07948,11.900000875
CHEMBL1995765,Q14164,10.900000053
CHEMBL2004871,Q5VT25,11.200000128
CHEMBL1980297,Q7KZI7,12.699997654
CHEMBL1966069,P53350,11.200000128
CHEMBL2003657,O14757,11.200000128
CHEMBL207253,P31749,11.200000128
CHEMBL1966279,Q13554,11.200000128
CHEMBL1997924,P35968,13.600038134
CHEMBL1998545,O75582,11.900000875
CHEMBL267869,P00533,10.1
CHEMBL1968151,Q14012,11.400000202
CHEMBL129946,Q04759,13.1
CHEMBL1965589,Q9BZL6,11.599999679
CHEMBL1990496,P53779,14.299970641
CHEMBL1969049,Q9HCP0,11.300000237
CHEMBL1999714,Q13882,11.699999383
CHEMBL243298,P52333,13.200015437
CHEMBL8223,P00533,10.401029995999998
CHEMBL1682545,P53778,11.300000237
CHEMBL460472,P35968,12.213576672
CHEMBL1991434,P30530,11.800000504
CHEMBL1987533,Q8N4C8,11.200000128
CHEMBL2004447,Q9H4B4,11.200000128
CHEMBL1986970,Q7L7X3,11.1
CHEMBL1242977,P31749,11.196910013
CHEMBL1084546,Q7L7X3,12.799991797
CHEMBL207253,P78368,11.200000128
CHEMBL2002599,P06241,11.300000237
CHEMBL2005186,Q13976,11.800000504
CHEMBL1994669,P49760,14.500116928
CHEMBL513846,P68400,12.499996913
CHEMBL1968590,Q15303,11.500000186
CHEMBL184847,Q15303,11.500000186
CHEMBL460702,P51451,12.401029996
CHEMBL1994724,O43293,11.400000202
CHEMBL1972258,P06213,11.400000202
CHEMBL8000,Q04759,10.1
CHEMBL220241,Q9BXA7,13.399988938
CHEMBL1981792,P48729,11.500000186
CHEMBL1971649,P28482,11.200000128
CHEMBL1984162,Q8N4C8,11.699999383
