drug_id,prot_id,affinity
CHEMBL1971227,P50613,11.999998417
CHEMBL2006010,Q9Y6M4,11.599999679
CHEMBL1981047,Q9Y4K4,13.899970733
CHEMBL1989265,Q7L7X3,11.1
CHEMBL1982753,Q14164,11.599999679
CHEMBL1968930,P17612,14.500116928
CHEMBL52387,P48729,11.300000237
CHEMBL1974416,O00444,11.500000186
CHEMBL1966343,O00444,12.899998135
CHEMBL1986943,Q9H2G2,12.399997603
CHEMBL1995927,P23443,11.300000237
CHEMBL512054,O00444,14.702059991
CHEMBL1381197,P49840,11.200000128
CHEMBL1682545,P49840,12.399997603
CHEMBL2001920,P23443,11.300000237
CHEMBL2001257,Q9Y6M4,11.300000237
CHEMBL377383,P07332,11.800000504
CHEMBL1980391,O15530,13.399988938
CHEMBL2006674,O60674,11.699999383
CHEMBL583042,O60674,11.497940009
CHEMBL210928,Q9Y6M4,11.300000237
CHEMBL1997007,O60674,12.1
CHEMBL2003817,O00418,11.500000186
CHEMBL1983640,P17612,11.999998417
CHEMBL2007421,P36888,12.599996932
CHEMBL1988608,O15530,11.500000186
CHEMBL117697,Q8N4C8,11.200000128
CHEMBL1987756,P36888,11.699999383
CHEMBL1995736,P17612,11.200000128
CHEMBL1966514,Q9H2G2,12.599996932
CHEMBL1989708,P49840,11.200000128
CHEMBL1983111,P36888,13.99997427
CHEMBL2001923,P06241,11.599999679
CHEMBL1974935,Q06187,11.999998417
CHEMBL1994977,Q06418,11.599999679
CHEMBL1971141,Q7L7X3,11.1
CHEMBL2004716,P22607,13.699980365
CHEMBL1980704,P06241,12.199999035
CHEMBL1975138,P22607,11.800000504
CHEMBL494221,P08581,11.497940009
CHEMBL1993941,P08922,11.900000875
CHEMBL1967887,P08581,11.599999679
CHEMBL1990415,P51617,11.200000128
CHEMBL1977749,P48729,11.500000186
CHEMBL1965423,Q14289,11.900000875
CHEMBL1992242,Q12851,11.300000237
CHEMBL1973860,Q8N4C8,12.1
CHEMBL1989474,Q9Y4K4,11.200000128
CHEMBL2005112,P51617,11.400000202
CHEMBL1990912,P22607,11.800000504
CHEMBL1995927,P28482,11.200000128
CHEMBL1996345,P50613,11.500000186
CHEMBL1997041,P08581,10.400000029
CHEMBL2004771,Q7L7X3,11.1
CHEMBL1965589,O60674,11.900000875
CHEMBL494221,P28482,11.497940009
CHEMBL1972583,Q9BWU1,10.1
CHEMBL363648,P23443,11.300000237
CHEMBL1236126,O60674,11.900000875
CHEMBL1978371,P50613,11.999998417
CHEMBL1970806,O15530,11.500000186
CHEMBL1982992,P28482,11.200000128
CHEMBL1090356,P28482,11.200000128
CHEMBL1971694,Q8N4C8,11.200000128
CHEMBL1240553,P48736,13.160480747
CHEMBL1972576,P36888,11.699999383
CHEMBL189963,P50613,11.400000202
CHEMBL2000429,P22607,11.800000504
CHEMBL1971694,P07332,11.800000504
CHEMBL1999126,P48729,11.300000237
CHEMBL1999811,Q06187,11.999998417
CHEMBL1983449,P48729,11.300000237
CHEMBL207037,O43741,11.1
CHEMBL519697,P51617,12.699997654
CHEMBL273187,P06241,13.200015437
CHEMBL75680,P28482,10.757577319
CHEMBL21156,P50613,11.500000186
CHEMBL1987261,P36888,14.1
CHEMBL1982660,P22607,12.199999035
CHEMBL583144,P48729,11.300000237
CHEMBL211378,P48729,11.300000237
CHEMBL2007592,P27448,11.300000237
CHEMBL1995811,P06241,11.300000237
CHEMBL299368,Q04759,10.608638306
CHEMBL1983025,Q7L7X3,12.399997603
CHEMBL1996817,P08922,13.200015437
CHEMBL1996817,P04626,11.900000875
CHEMBL1978271,Q9Y4K4,11.500000186
CHEMBL1984633,Q12851,11.300000237
CHEMBL1982980,O60674,12.1
CHEMBL1996646,Q7L7X3,11.800000504
CHEMBL1997340,Q7L7X3,11.1
CHEMBL1966343,P48729,11.300000237
CHEMBL1974310,Q9Y4K4,12.199999035
CHEMBL1972576,P08922,11.800000504
CHEMBL1965387,Q06187,11.300000237
CHEMBL1964444,Q06418,11.699999383
CHEMBL2205766,P48729,11.139999924
CHEMBL1968926,Q8N4C8,11.200000128
CHEMBL2005548,P22607,11.800000504
CHEMBL1979933,P50613,11.900000875
CHEMBL1999811,Q7L7X3,11.599999679
CHEMBL208637,P36888,11.701029687
CHEMBL1971017,P36888,11.699999383
CHEMBL1992922,O00444,11.500000186
CHEMBL1969735,Q7L7X3,11.300000237
CHEMBL1984236,Q12851,11.699999383
CHEMBL1983268,Q9H2G2,12.899998135
CHEMBL1994040,P06241,12.199999035
CHEMBL1992732,P08581,11.599999679
CHEMBL396523,P07332,14.1
CHEMBL95692,O00418,11.500000186
CHEMBL1991143,P48729,11.300000237
CHEMBL2003456,P49840,11.699999383
CHEMBL1999718,P22607,11.800000504
CHEMBL1991818,Q12851,11.800000504
CHEMBL78573,Q04759,10.418758763
CHEMBL1682553,P06241,12.199999035
CHEMBL1978267,Q06418,11.599999679
CHEMBL1929238,O60674,10.622878745
CHEMBL1970217,P49840,12.399997603
CHEMBL1994830,Q9Y6M4,13.1
CHEMBL1970522,O00444,11.800000504
CHEMBL1965660,Q14164,11.599999679
CHEMBL1243326,P43403,10.702059991
CHEMBL1982610,O15530,11.500000186
CHEMBL1992555,Q12851,11.300000237
CHEMBL1966343,P51617,11.400000202
CHEMBL2001539,P48729,10.700000074999998
CHEMBL412142,P36888,11.699999383
CHEMBL318272,P24723,12.145757491
CHEMBL482967,P50613,11.1
CHEMBL1242113,P48736,12.549771647
CHEMBL1989518,P08581,11.599999679
CHEMBL1968406,P06241,12.199999035
CHEMBL1966703,P17612,11.200000128
CHEMBL1984363,O60674,11.900000875
CHEMBL1997924,Q8N4C8,12.899998135
CHEMBL1966842,P08581,12.499996913
CHEMBL202721,P27448,11.400000202
CHEMBL210032,P22607,11.624574271
CHEMBL2002446,P36888,14.901342913
CHEMBL39744,Q02156,10.1
CHEMBL481491,O60674,11.900000875
CHEMBL415049,P36888,13.048455444
CHEMBL226403,P23443,12.1
CHEMBL1991728,O15530,11.500000186
CHEMBL1969372,P48729,12.299998172
CHEMBL243088,Q12851,13.8000571
CHEMBL1967513,Q04759,11.699999383
CHEMBL1241473,P28482,13.000008766
CHEMBL243088,P08922,13.299970641
CHEMBL2002479,P07332,11.800000504
CHEMBL210618,P28482,11.413951172
CHEMBL1972220,P48729,11.500000186
CHEMBL2004438,P49137,11.200000128
CHEMBL2001228,Q12851,11.699999383
CHEMBL2205766,Q14289,11.1
CHEMBL1972568,O00444,11.500000186
CHEMBL1980896,Q14289,11.900000875
CHEMBL1971534,P17612,11.500000186
CHEMBL1997892,P16234,12.799991797
CHEMBL1980144,Q12851,13.299970641
CHEMBL1984206,P27448,11.300000237
CHEMBL363130,P21802,12.844727495
CHEMBL1998193,P48729,11.300000237
CHEMBL1995832,Q8N4C8,11.999998417
CHEMBL508928,P08922,11.800000504
CHEMBL2000345,P51617,13.99997427
CHEMBL1967878,Q9Y4K4,14.1
CHEMBL1965589,P17612,11.200000128
CHEMBL139517,P17612,10.1
CHEMBL1990583,P36888,12.422923102
CHEMBL1982980,O15530,11.500000186
CHEMBL1964307,P17612,12.499996913
CHEMBL263188,Q02156,10.224938737
CHEMBL215803,P23443,12.1
CHEMBL1988995,Q9H2G2,11.1
CHEMBL1979577,P06241,12.499996913
CHEMBL1989423,P04626,10.900000053
CHEMBL2004716,P28482,11.200000128
CHEMBL1999496,P22607,11.800000504
CHEMBL1981792,Q04759,11.699999383
CHEMBL1998611,P49840,11.800000504
CHEMBL2001239,Q06418,11.800000504
CHEMBL1995172,Q9BWU1,10.1
CHEMBL1974935,P08922,11.800000504
CHEMBL1980391,Q9H2G2,13.500007822
CHEMBL1972290,P17612,13.899970733
CHEMBL1682553,P51617,11.200000128
CHEMBL1995927,P49137,11.200000128
CHEMBL1991434,P27448,11.300000237
CHEMBL1995740,Q8N4C8,11.200000128
CHEMBL1996048,P16234,11.900000875
CHEMBL1971943,P04626,12.599996932
CHEMBL1977749,P16234,11.699999383
CHEMBL1159460,Q02156,10.895880017
CHEMBL1992634,Q14289,11.900000875
CHEMBL2006263,P23443,11.300000237
CHEMBL1986597,P51957,11.300000237
CHEMBL2003689,Q06187,11.300000237
CHEMBL1976240,O00418,11.500000186
CHEMBL102346,P22694,10.622878745
CHEMBL565612,Q06187,11.343922179
CHEMBL1969264,O00444,13.000008766
CHEMBL38380,P04626,11.900000875
CHEMBL1994938,Q12851,11.900000875
CHEMBL1969523,Q9H2G2,11.800000504
CHEMBL1994241,O00444,12.399997603
CHEMBL1973808,P36888,11.699999383
CHEMBL1994438,Q12851,13.600038134
CHEMBL206783,O00141,11.1
CHEMBL2003420,Q9H2G2,11.1
CHEMBL2003682,P17612,11.300000237
CHEMBL1375640,Q9H2G2,11.1
CHEMBL387971,P17612,11.200000128
CHEMBL431432,P24723,12.196910013
CHEMBL2005449,Q06418,11.599999679
CHEMBL2005449,P36888,11.800000504
CHEMBL1241579,P42338,11.541291429
CHEMBL1967887,P08922,11.800000504
CHEMBL8223,Q04759,9.401029995999998
CHEMBL1978014,P23443,11.300000237
CHEMBL1982383,P17612,11.200000128
CHEMBL1991078,P49137,11.800000504
CHEMBL248757,P36888,11.702686309
CHEMBL1997349,Q9H2G2,11.1
CHEMBL210032,Q8N4C8,11.200000128
CHEMBL1996817,P08581,11.699999383
CHEMBL1986855,P17612,13.200015437
CHEMBL2001539,Q04759,10.1
CHEMBL1976240,P49840,11.900000875
CHEMBL2000408,P48729,12.199999035
CHEMBL207400,P06241,12.199999035
CHEMBL210928,P08922,11.800000504
CHEMBL340384,P27448,11.999998417
CHEMBL1965131,P51617,11.400000202
CHEMBL1997023,Q7L7X3,11.1
CHEMBL41783,Q12851,11.300000237
CHEMBL1969537,Q8N4C8,11.200000128
CHEMBL1986869,P06241,12.199999035
CHEMBL1996587,P08922,11.800000504
CHEMBL14217,P24723,9.702059991
CHEMBL1964290,Q9Y6M4,13.200015437
CHEMBL335718,P17612,12.543697499
CHEMBL1994526,P49137,11.200000128
CHEMBL1967878,Q9Y6M4,11.800000504
CHEMBL1982122,O00444,11.500000186
CHEMBL1984842,P36888,11.699999383
CHEMBL1682558,P51617,11.200000128
CHEMBL1970104,P50613,12.799991797
CHEMBL574646,P49137,11.273925197
CHEMBL2001485,P48729,11.300000237
CHEMBL351295,P24723,13.1
CHEMBL390156,P36888,14.145757491
CHEMBL1985074,P08922,11.800000504
CHEMBL1990496,P22607,11.800000504
CHEMBL1985042,P48729,10.499999968
CHEMBL210928,O00418,11.500000186
CHEMBL497151,Q06418,11.800000504
CHEMBL1242752,P48736,12.240861703
CHEMBL1969537,P22607,11.800000504
CHEMBL2006785,P04626,11.900000875
CHEMBL337027,P24723,13.497940009
CHEMBL50894,P04626,11.900000875
CHEMBL1989646,Q9H2G2,11.1
CHEMBL2002649,P49840,13.1
CHEMBL2004355,P04626,11.900000875
CHEMBL1976093,Q14289,11.900000875
CHEMBL482767,P17612,11.599999679
CHEMBL1997340,P49137,11.200000128
CHEMBL481491,P51957,11.300000237
CHEMBL350059,Q04759,13.196910013
CHEMBL39504,Q02156,11.497940009
CHEMBL1974574,P48729,11.699999383
CHEMBL1992673,P08581,10.400000029
CHEMBL2007073,P06241,11.300000237
CHEMBL2208034,P16234,12.362250926
CHEMBL1966524,P28482,12.699997654
CHEMBL338966,Q02156,10.869551079
CHEMBL410295,Q06187,12.487216143
CHEMBL2007372,O00418,11.500000186
CHEMBL1242381,P54760,10.821246399
CHEMBL1982866,O60674,11.900000875
CHEMBL2007044,O00418,11.500000186
CHEMBL1970340,O00418,11.500000186
CHEMBL1967544,O00444,11.500000186
CHEMBL2007002,Q8N4C8,12.499996913
CHEMBL1979883,P36888,14.400162274
CHEMBL421565,P22694,12.020818754
CHEMBL1982866,P48729,11.300000237
CHEMBL2006715,P27448,11.300000237
CHEMBL1983923,P51957,11.300000237
CHEMBL1682545,P08922,11.900000875
CHEMBL1969664,P16234,11.699999383
CHEMBL1985309,P36888,11.999998417
CHEMBL1982753,Q06418,12.499996913
CHEMBL1969843,P08581,11.599999679
CHEMBL1421720,Q12851,11.800000504
CHEMBL1986186,P49840,11.300000237
CHEMBL402548,O15530,11.1
CHEMBL1991078,P07332,11.800000504
CHEMBL1682360,P36888,11.699999383
CHEMBL1241768,P42338,12.192051478
CHEMBL2000114,Q14289,11.900000875
CHEMBL1964937,P17612,13.000008766
CHEMBL1929238,P49137,10.622878745
CHEMBL1978167,P49840,11.500000186
CHEMBL298445,P22694,12.1
CHEMBL1968127,P51617,11.200000128
CHEMBL2007479,Q04759,11.699999383
CHEMBL1982980,P04626,12.599996932
CHEMBL1972489,P36888,11.699999383
CHEMBL396377,P28482,11.798970004
CHEMBL2333445,P06241,11.652841969
CHEMBL1984586,P08922,11.800000504
CHEMBL1985580,P06241,12.199999035
CHEMBL1984039,P48729,11.300000237
CHEMBL2004159,Q12851,11.699999383
CHEMBL1988075,Q7L7X3,11.800000504
CHEMBL1983070,O60674,11.699999383
CHEMBL1996837,O00444,10.499999968
CHEMBL183844,P17612,11.200000128
CHEMBL1983006,P49840,11.400000202
CHEMBL1988173,P08922,11.800000504
CHEMBL474432,Q9Y4K4,12.499996913
CHEMBL396523,P27448,12.399997603
CHEMBL1991674,Q12851,14.200179498
CHEMBL1977681,P07332,12.499996913
CHEMBL177780,Q02156,10.1
CHEMBL1988075,P51617,11.200000128
CHEMBL1975500,P48729,11.300000237
CHEMBL2006481,P51617,11.200000128
CHEMBL2005186,Q9Y6M4,11.300000237
CHEMBL1983932,P27448,11.300000237
CHEMBL1982992,P51617,11.699999383
CHEMBL1958401,O60674,11.900000875
CHEMBL1969537,P23443,12.499996913
CHEMBL2002726,P49840,12.599996932
CHEMBL223460,Q8N4C8,11.200000128
CHEMBL1995765,Q14164,10.900000053
CHEMBL1996111,Q9BWU1,10.1
CHEMBL1993548,Q9Y4K4,11.200000128
CHEMBL1979883,P48729,11.300000237
CHEMBL360847,P17612,12.299998172
CHEMBL244378,O00444,14.200179498
CHEMBL408995,P36888,14.1
CHEMBL1971649,Q12851,11.300000237
CHEMBL1976732,P08581,11.599999679
CHEMBL1976376,Q7L7X3,11.300000237
CHEMBL1976040,Q12851,11.699999383
CHEMBL1989834,P22607,10.800000069
CHEMBL1991285,P51957,11.300000237
CHEMBL1992634,P06241,12.199999035
CHEMBL1979057,P06241,12.199999035
CHEMBL1992645,P23443,11.300000237
CHEMBL1998110,Q04759,11.699999383
CHEMBL1984039,P27448,11.599999679
CHEMBL392642,O60674,11.900000875
CHEMBL1973138,Q06187,13.8000571
CHEMBL2005886,Q7L7X3,11.599999679
CHEMBL483531,P54760,14.126872146
CHEMBL1988153,Q9H2G2,11.400000202
CHEMBL394790,Q7L7X3,11.900000875
CHEMBL296586,O00444,12.499996913
CHEMBL1964777,Q7L7X3,11.1
CHEMBL1980391,Q12851,12.499996913
CHEMBL207400,Q12851,11.300000237
CHEMBL1988437,P17612,11.599999679
CHEMBL1996979,Q9Y4K4,12.299998172
CHEMBL183844,P49137,11.200000128
CHEMBL535331,P28482,11.200000128
CHEMBL1997025,Q12851,11.699999383
CHEMBL1682546,Q9Y4K4,11.200000128
CHEMBL1999126,P49137,11.200000128
CHEMBL1990885,O00444,12.599996932
CHEMBL378370,P17612,11.1
CHEMBL2006156,Q9H2G2,11.400000202
CHEMBL1985092,P08922,11.800000504
CHEMBL1980489,Q14289,11.900000875
CHEMBL2000481,P28482,11.200000128
CHEMBL210887,P08922,11.800000504
CHEMBL1986756,P08581,11.699999383
CHEMBL262433,Q9H2G2,12.699997654
CHEMBL210963,Q9Y4K4,11.200000128
CHEMBL1995211,P49840,12.399997603
CHEMBL1984711,P51617,11.999998417
CHEMBL1987009,Q8N4C8,11.999998417
CHEMBL1992581,P48729,11.500000186
CHEMBL1992796,O15530,11.500000186
CHEMBL199528,P49137,10.798970004
CHEMBL1835870,P36888,15.334260541
CHEMBL1241767,P48736,12.798970004
CHEMBL1980253,P49840,12.599996932
CHEMBL1992740,Q12851,11.300000237
CHEMBL1779202,P21802,12.543697499
CHEMBL2002736,P50613,11.500000186
CHEMBL1999321,P23443,11.300000237
CHEMBL2004033,Q7L7X3,11.300000237
CHEMBL175225,Q02156,10.520216403
CHEMBL211003,P28482,11.1
CHEMBL349382,Q04759,13.622878745
CHEMBL189963,P08581,11.699999383
CHEMBL2004716,P51617,11.500000186
CHEMBL1996923,Q9Y4K4,11.200000128
CHEMBL1682558,O15530,11.500000186
CHEMBL1807446,P49137,10.702059991
CHEMBL1997129,P22607,11.800000504
CHEMBL130163,Q04759,13.224938737
CHEMBL1807446,P04626,10.702059991
CHEMBL2007124,P16234,11.699999383
CHEMBL1682359,P04626,11.900000875
CHEMBL1986503,Q06187,11.300000237
CHEMBL1971430,P08581,11.599999679
CHEMBL1992937,P48729,11.599999679
CHEMBL1974310,Q06418,11.800000504
CHEMBL2006188,P51617,11.200000128
CHEMBL116963,P24723,11.622878745
CHEMBL1984296,P49840,11.500000186
CHEMBL220241,P17612,13.600038134
CHEMBL1975923,P48729,11.800000504
CHEMBL1970522,P27448,11.300000237
CHEMBL21156,P28482,11.849579998
CHEMBL1999428,Q12851,11.300000237
CHEMBL17370,O00444,11.500000186
CHEMBL242237,P28482,10.702059991
CHEMBL1982610,Q9Y4K4,11.200000128
CHEMBL1983393,P16234,11.699999383
CHEMBL1983449,Q9H2G2,11.1
CHEMBL1998435,P51617,11.200000128
CHEMBL385478,O00444,12.399997603
CHEMBL423731,P24723,11.622878745
CHEMBL1996702,P16234,12.299998172
CHEMBL1242032,P42338,11.383996656
CHEMBL1983640,P16234,14.600312917
CHEMBL242865,P06241,11.300000237
CHEMBL1993166,P49137,11.900000875
CHEMBL2002613,P49840,13.99997427
CHEMBL1966808,P51617,11.200000128
CHEMBL1988594,Q9Y4K4,12.499996913
CHEMBL1989708,O15530,12.099998726
CHEMBL1982506,Q7L7X3,11.1
CHEMBL1983630,P08581,10.700000074999998
CHEMBL1974870,O60674,11.999998417
CHEMBL462120,P48729,11.300000237
CHEMBL1999414,P49840,11.599999679
CHEMBL1242573,P48736,12.304119983
CHEMBL2007421,Q06187,12.1
CHEMBL95812,P17612,9.508935393
CHEMBL271381,O15530,11.500000186
CHEMBL1976455,Q9H2G2,11.1
CHEMBL1982361,P27448,11.300000237
CHEMBL1971017,O00444,12.799991797
CHEMBL1972568,Q9Y6M4,11.300000237
CHEMBL1973211,Q9H2G2,12.799991797
CHEMBL1971289,O60674,11.699999383
CHEMBL1975490,P07332,12.699997654
CHEMBL488811,P04626,10.531798276
CHEMBL1974702,P08581,11.599999679
CHEMBL1986499,P48729,11.300000237
CHEMBL2000801,P36888,14.1
CHEMBL1985095,P49840,13.399988938
CHEMBL392642,Q9Y6M4,11.500000186
CHEMBL1988608,P28482,12.299998172
CHEMBL2007138,P49137,10.800000069
CHEMBL2000354,P22607,11.800000504
CHEMBL103055,P17612,10.938631998
CHEMBL1972125,P23443,11.300000237
CHEMBL1988717,P51957,11.300000237
CHEMBL1994724,P06241,11.300000237
CHEMBL1977681,Q14289,11.900000875
CHEMBL2004892,Q9BWU1,10.300000031
CHEMBL1964692,Q06418,12.699997654
CHEMBL1989856,P28482,11.200000128
CHEMBL2007592,P51617,11.200000128
CHEMBL2007124,P06241,11.300000237
CHEMBL1242660,P54760,12.219186408
CHEMBL2004365,Q7L7X3,11.599999679
CHEMBL1082152,P49840,14.923908741
CHEMBL102346,P36888,12.738272164
CHEMBL1986603,P51957,11.300000237
CHEMBL2007266,P17612,11.999998417
CHEMBL468125,P06241,10.401029995999998
CHEMBL482967,Q14164,12.599996932
CHEMBL1975138,P08922,11.800000504
CHEMBL2005449,Q14164,11.599999679
CHEMBL1988075,P48729,11.300000237
CHEMBL2006580,P48729,11.300000237
CHEMBL461140,P04626,11.122276395
CHEMBL1965033,Q04759,11.699999383
CHEMBL1995736,P49137,11.200000128
CHEMBL1933576,P17612,11.1
CHEMBL1972125,Q9Y4K4,11.200000128
CHEMBL2002992,Q06187,11.500000186
CHEMBL1967513,Q14164,11.599999679
CHEMBL1650551,P08581,13.1
CHEMBL2001224,Q9Y6M4,11.300000237
CHEMBL590109,O15530,13.63027039
CHEMBL1997119,P49840,10.499999968
CHEMBL463054,P54760,14.1
CHEMBL1999484,P08581,12.399997603
CHEMBL1995813,Q9Y4K4,12.699997654
CHEMBL1969879,P23443,11.300000237
CHEMBL1978167,Q04759,11.699999383
CHEMBL1976936,P48729,11.500000186
CHEMBL398951,P36888,11.800000504
CHEMBL1969301,Q06187,11.999998417
CHEMBL1975138,Q8N4C8,11.999998417
CHEMBL2312301,P49137,10.622878745
CHEMBL1970189,P08581,11.599999679
CHEMBL210887,Q9Y4K4,11.999998417
CHEMBL1988692,Q04759,11.699999383
CHEMBL1964902,Q14164,11.599999679
CHEMBL398951,P27448,12.299998172
CHEMBL1974875,Q06187,10.200000019
CHEMBL1242289,P48736,12.519075024
CHEMBL8000,P24723,10.1
CHEMBL1516890,Q8N4C8,12.199999035
CHEMBL1990821,P49137,11.200000128
CHEMBL1981720,O15530,11.699999383
CHEMBL1242033,P42338,11.150609993
CHEMBL479835,P49137,11.401029996
CHEMBL1968590,Q9H2G2,11.500000186
CHEMBL1970142,P49840,11.200000128
CHEMBL210887,Q8N4C8,11.699999383
CHEMBL425601,P17612,11.1
CHEMBL1982880,P49137,11.300000237
CHEMBL1994526,P51617,11.200000128
CHEMBL1991395,P08922,11.800000504
CHEMBL2001751,Q8N4C8,13.500007822
CHEMBL1983195,O00444,11.800000504
CHEMBL1991728,P49137,12.299998172
CHEMBL93559,Q02156,10.020818754
CHEMBL1982466,P51957,11.300000237
CHEMBL1984700,P48729,12.399997603
CHEMBL225519,P28482,11.441299925
CHEMBL1997892,Q14164,11.599999679
CHEMBL1967878,Q14164,12.399997603
CHEMBL1980391,P08581,11.699999383
CHEMBL1994864,P04626,11.900000875
CHEMBL412142,P51617,11.200000128
CHEMBL2007073,Q7L7X3,11.300000237
CHEMBL1986781,P27448,11.300000237
CHEMBL1999484,O60674,13.600038134
CHEMBL183844,P04626,11.900000875
CHEMBL1997534,P36888,11.699999383
CHEMBL1981410,P51617,11.500000186
CHEMBL424872,Q12851,11.300000237
CHEMBL1242287,P54760,12.592144128
CHEMBL1989474,Q8N4C8,11.200000128
CHEMBL1996111,P08922,11.800000504
CHEMBL1242471,P48736,12.141436117
CHEMBL2006580,Q12851,11.699999383
CHEMBL1998112,P28482,11.200000128
CHEMBL1968151,Q12851,11.300000237
CHEMBL1995712,P50613,13.299970641
CHEMBL1989805,Q9H2G2,11.699999383
CHEMBL1981079,O60674,13.1
CHEMBL1271532,P36888,15.1
CHEMBL2001224,P27448,11.300000237
CHEMBL1968380,Q14289,12.299998172
CHEMBL411903,P49840,11.200000128
CHEMBL1986869,Q06187,11.999998417
CHEMBL2002322,P28482,11.200000128
CHEMBL1682346,P04626,11.900000875
CHEMBL1996500,Q04759,11.699999383
CHEMBL2333365,P22607,11.1
CHEMBL1977128,P50613,13.1
CHEMBL1992231,Q12851,11.699999383
CHEMBL1995211,O60674,11.699999383
CHEMBL1988608,P06241,12.199999035
CHEMBL1987034,Q9Y6M4,11.300000237
CHEMBL1989265,P17612,11.200000128
CHEMBL1974702,P50613,11.900000875
CHEMBL1929238,P08922,10.622878745
CHEMBL1972158,Q7L7X3,11.1
CHEMBL1998585,O60674,12.899998135
CHEMBL1995765,P49840,10.599999953
CHEMBL1991143,P17612,11.200000128
CHEMBL1991725,P50613,12.699997654
CHEMBL1964937,Q12851,12.499996913
CHEMBL344314,P17612,11.798970004
CHEMBL1991395,P23443,11.300000237
CHEMBL78862,Q04759,10.702059991
CHEMBL1242033,P48736,11.23667714
CHEMBL1981720,P08581,11.599999679
CHEMBL2152253,P08581,11.543697499
CHEMBL1988163,P28482,11.300000237
CHEMBL1938680,P08581,10.622878745
CHEMBL2004934,P49840,12.399997603
CHEMBL1990904,O60674,11.900000875
CHEMBL260135,P08922,11.800000504
CHEMBL2000832,Q9Y6M4,11.599999679
CHEMBL2001485,Q12851,13.299970641
CHEMBL497151,Q9Y4K4,11.599999679
CHEMBL1985566,P27448,11.300000237
CHEMBL249282,Q7L7X3,11.1
CHEMBL208286,O00141,11.1
CHEMBL1242373,P23443,13.500007822
CHEMBL2002105,Q06418,10.200000019
CHEMBL336192,P17612,11.535333936
CHEMBL1988717,Q9H2G2,11.1
CHEMBL1988076,P08922,11.599999679
CHEMBL526133,P17612,11.200000128
CHEMBL256835,O60674,11.900000875
CHEMBL1964687,Q9Y4K4,11.599999679
CHEMBL209148,P43403,10.401029995999998
CHEMBL2007064,Q9Y4K4,11.200000128
CHEMBL1976240,P04626,11.900000875
CHEMBL1991674,Q06187,11.699999383
CHEMBL1990496,P51617,11.200000128
CHEMBL1965845,P27448,12.1
CHEMBL1982476,P27448,12.1
CHEMBL1970203,P51957,11.300000237
CHEMBL1974870,Q7L7X3,12.599996932
CHEMBL1990904,P36888,11.699999383
CHEMBL1964902,Q06187,11.300000237
CHEMBL1969755,P27448,11.300000237
CHEMBL1981725,Q06418,12.499996913
CHEMBL219722,O60674,12.299998172
CHEMBL1682345,P06241,12.199999035
CHEMBL1985074,Q12851,11.300000237
CHEMBL1090360,O15530,11.500000186
CHEMBL1987073,P36888,12.599996932
CHEMBL1971947,P06241,12.199999035
CHEMBL2002240,P51617,11.200000128
CHEMBL1972937,P04626,11.900000875
CHEMBL1992645,P08581,11.599999679
CHEMBL196363,O00444,12.899998135
CHEMBL1982466,P22607,12.399997603
CHEMBL1972142,O15530,11.500000186
CHEMBL1993781,P51957,11.300000237
CHEMBL1964687,P51617,12.299998172
CHEMBL2000408,Q12851,11.300000237
CHEMBL271441,P36888,15.400162274
CHEMBL2000335,Q06187,11.999998417
CHEMBL1972840,O15530,11.800000504
CHEMBL1998953,Q7L7X3,11.400000202
CHEMBL1983945,O00444,11.500000186
CHEMBL1976134,Q12851,13.000008766
CHEMBL1999918,P28482,12.299998172
CHEMBL1994724,Q06418,11.599999679
CHEMBL1682360,O60674,11.937734386
CHEMBL1987359,P28482,11.200000128
CHEMBL220241,Q7L7X3,11.1
CHEMBL462120,Q9Y4K4,11.200000128
CHEMBL1992555,P48729,11.300000237
CHEMBL2002373,Q12851,11.300000237
CHEMBL2046643,P36888,12.336572006
CHEMBL1964307,P27448,11.999998417
CHEMBL1982383,P22607,11.800000504
CHEMBL1996111,P17612,12.599996932
CHEMBL1983945,O00418,11.500000186
CHEMBL1973142,P04626,11.900000875
CHEMBL1983309,P28482,11.200000128
CHEMBL208118,O00141,11.1
CHEMBL1964718,Q12851,10.200000019
CHEMBL477817,Q04759,14.520216403
CHEMBL1092754,P28482,13.401029996
CHEMBL112346,Q04759,11.641513236
CHEMBL135492,P24723,10.798970004
CHEMBL210032,P28482,11.177758728
CHEMBL1987430,P49840,14.400162274
CHEMBL1983393,Q06187,11.300000237
CHEMBL1990223,Q14164,11.599999679
CHEMBL1987009,P51617,11.200000128
CHEMBL1973145,P36888,14.200179498
CHEMBL437885,P22694,11.1
CHEMBL2006010,P17612,11.200000128
CHEMBL2006493,Q7L7X3,11.1
CHEMBL1970352,Q04759,12.1
CHEMBL1682545,Q14289,11.900000875
CHEMBL1966722,Q9BWU1,12.1
CHEMBL1965387,P50613,11.500000186
CHEMBL1973516,P17612,12.099998726
CHEMBL1989029,P36888,14.299970641
CHEMBL2000345,P17612,11.200000128
CHEMBL2006715,P17612,11.200000128
CHEMBL1765740,P48736,10.700014944
CHEMBL1092754,P49137,14.287086643
CHEMBL1990288,Q9Y6M4,13.200014966
CHEMBL1982660,P50613,11.500000186
CHEMBL1965660,Q04759,13.299970641
CHEMBL1983111,P04626,11.900000875
CHEMBL2005216,P50613,11.500000186
CHEMBL371658,P24723,9.497940009
