drug_id,prot_id,affinity
CHEMBL262433,P05129,11.200000128
CHEMBL1996234,P27448,11.599999679
CHEMBL1993904,Q9HAZ1,13.8000571
CHEMBL1987007,Q14012,11.400000202
CHEMBL1980995,O96017,14.1
CHEMBL1971017,O15530,11.500000186
CHEMBL1970735,O15530,11.500000186
CHEMBL1981047,Q16644,11.1
CHEMBL259922,P05129,11.200000128
CHEMBL1949855,P09619,10.700000074999998
CHEMBL1967094,P06493,11.200000128
CHEMBL2001547,Q13464,11.1
CHEMBL371658,Q05655,9.497940009
CHEMBL1986943,Q5VT25,13.600038134
CHEMBL161832,O94806,13.1
CHEMBL1999918,P05129,11.200000128
CHEMBL1983963,P27448,11.400000202
CHEMBL1996649,O43293,11.400000202
CHEMBL1970083,Q05655,11.200000128
CHEMBL1991678,Q13976,11.800000504
CHEMBL1997129,P51817,11.900000875
CHEMBL1970217,Q9Y4K4,11.200000128
CHEMBL1984206,P06239,11.699999383
CHEMBL428973,Q05655,10.418758763
CHEMBL225519,O96017,12.182458956
CHEMBL223257,Q14012,11.200000128
CHEMBL2005112,Q9Y4K4,11.200000128
CHEMBL8036,O94806,10.1
CHEMBL207400,P06239,11.699999383
CHEMBL1999811,Q13555,11.300000237
CHEMBL1991678,Q13554,11.200000128
CHEMBL1965170,O94806,11.500000186
CHEMBL325005,Q05655,9.798970004
CHEMBL2006715,O43293,11.999998417
CHEMBL1967878,P15735,11.400000202
CHEMBL1971132,O43293,11.400000202
CHEMBL396523,Q13976,11.800000504
CHEMBL560813,Q05655,11.200000128
CHEMBL82137,Q05655,10.702059991
CHEMBL2005216,Q12851,13.500007822
CHEMBL1986597,Q06418,11.800000504
CHEMBL127898,P06493,11.200000128
CHEMBL1968070,O43293,12.1
CHEMBL1980407,P29376,13.000008766
CHEMBL468280,P06213,11.400000202
CHEMBL1985580,P51451,11.900000875
CHEMBL1973937,Q96GD4,13.299970641
CHEMBL526133,O15075,11.1
CHEMBL1980540,O15530,11.500000186
CHEMBL1976196,Q06418,11.599999679
CHEMBL1998121,O94806,13.000008766
CHEMBL1981492,Q9HAZ1,11.500000186
CHEMBL1992732,Q13464,11.1
CHEMBL1992555,Q16644,11.1
CHEMBL184847,Q06418,11.800000504
CHEMBL184847,O15530,11.500000186
CHEMBL1981782,P05129,11.699999383
CHEMBL298445,Q96GD4,13.344125144
CHEMBL1990288,P15735,11.400000202
CHEMBL1992673,P06239,10.400000029
CHEMBL1967720,Q9HAZ1,11.300000237
CHEMBL2003638,Q05655,12.399997603
CHEMBL1987535,Q12851,11.699999383
CHEMBL1973098,P06213,11.400000202
CHEMBL1979176,Q96GD4,11.300000237
CHEMBL244378,O96017,12.599996932
CHEMBL1996576,Q12851,11.699999383
CHEMBL106966,P17252,10.622878745
CHEMBL1997872,Q13554,11.200000128
CHEMBL1965631,Q9Y4K4,11.500000186
CHEMBL1964692,Q8IW41,11.900000875
CHEMBL491758,Q9Y4K4,12.499996913
CHEMBL1990223,Q96GD4,11.500000186
CHEMBL1972158,Q16644,11.1
CHEMBL277008,Q05655,9.798970004
CHEMBL1972152,Q13464,11.1
CHEMBL1682360,P06493,11.400000202
CHEMBL421565,O94806,12.32184875
CHEMBL319068,Q05655,12.555931956
CHEMBL1990496,Q12851,11.400000202
CHEMBL1972576,Q9Y4K4,13.1
CHEMBL1973348,Q06418,11.800000504
CHEMBL1974702,Q5VT25,11.1
CHEMBL2004355,Q14012,11.200000128
CHEMBL1825138,O15530,11.500000186
CHEMBL1983945,O94806,11.400000202
CHEMBL597754,P06213,11.1
CHEMBL2003271,Q96GD4,12.199999035
CHEMBL1976240,Q05655,13.699980365
CHEMBL1965131,Q13555,11.699999383
CHEMBL1973860,P15735,11.400000202
CHEMBL1090360,P05129,12.11610018
CHEMBL310975,O94806,10.923908741
CHEMBL2007064,Q9HAZ1,12.699997654
CHEMBL50894,P51817,11.800000504
CHEMBL1973348,O15075,11.1
CHEMBL1969372,O43293,11.999998417
CHEMBL1965910,Q5VT25,11.800000504
CHEMBL1985092,Q06418,11.800000504
CHEMBL2007151,P05129,11.200000128
CHEMBL1968705,Q5VT25,12.1
CHEMBL1987815,Q9HAZ1,11.500000186
CHEMBL1966842,Q06418,11.599999679
CHEMBL1992371,Q96GD4,11.500000186
CHEMBL1996155,Q13464,12.299998172
CHEMBL2004419,O15530,11.500000186
CHEMBL1988608,P51451,11.900000875
CHEMBL36432,Q15139,10.738272164
CHEMBL1996500,Q13464,11.599999679
CHEMBL1967544,Q8IW41,11.900000875
CHEMBL1983025,P05129,11.200000128
CHEMBL2002690,P06239,11.300000237
CHEMBL2006156,P05129,11.200000128
CHEMBL325005,O94806,9.798970004
CHEMBL1996979,P35916,11.400000202
CHEMBL212968,P06239,11.1
CHEMBL1975233,P15735,11.500000186
CHEMBL1975787,Q96GD4,11.800000504
CHEMBL363648,O94806,12.399997603
CHEMBL404367,P05129,11.200000128
CHEMBL47243,Q15139,9.947711656
CHEMBL1986143,Q13464,14.299970641
CHEMBL1972125,P15735,11.400000202
CHEMBL378627,Q9Y4K4,11.200000128
CHEMBL1983393,P06239,11.300000237
CHEMBL365847,Q15759,11.1
CHEMBL2005449,P09619,11.999998417
CHEMBL1983963,P06213,11.400000202
CHEMBL1965836,Q5VT25,13.500007822
CHEMBL1974363,Q5VT25,11.1
CHEMBL189338,P05129,11.1
CHEMBL602472,P06493,10.401029995999998
CHEMBL2004872,Q13464,13.1
CHEMBL1972220,Q06418,13.000008766
CHEMBL1981107,O96017,10.700000074999998
CHEMBL1979970,Q16644,11.1
CHEMBL1970217,Q12851,11.300000237
CHEMBL335020,Q05655,13.122276395
CHEMBL1972937,Q12851,11.300000237
CHEMBL1990254,P06239,11.599999785
CHEMBL1998680,Q96GD4,11.500000186
CHEMBL340611,P05129,13.953871964
CHEMBL1983268,O43293,11.699999383
CHEMBL1992937,Q05655,11.200000128
CHEMBL28641,P17252,11.401029996
CHEMBL253969,P51817,11.699999383
CHEMBL1984842,P06239,11.500000186
CHEMBL375284,P05129,11.200000128
CHEMBL1967564,Q06418,11.800000504
CHEMBL394790,P51451,12.199999035
CHEMBL1998611,Q5VT25,11.1
CHEMBL1991734,Q12851,12.699997654
CHEMBL1998829,Q05655,11.200000128
CHEMBL219722,O96017,11.699999383
CHEMBL1992796,P51451,11.900000875
CHEMBL2006581,P27448,11.300000237
CHEMBL336626,Q05655,9.798970004
CHEMBL1974664,Q13555,11.300000237
CHEMBL2005936,P51817,13.399988938
CHEMBL1969879,P06213,11.400000202
CHEMBL1980896,Q12851,11.300000237
CHEMBL1983025,Q96GD4,13.899970733
CHEMBL578061,Q9Y243,10.700000074999998
CHEMBL407558,O94806,11.497940009
CHEMBL1969561,Q13464,12.599996932
CHEMBL310179,P17252,10.702059991
CHEMBL1230122,O15530,11.500000186
CHEMBL231209,Q8IW41,11.900000875
CHEMBL324765,P05129,9.798970004
CHEMBL436817,Q13555,10.497940009
CHEMBL1978195,P51817,11.599999679
CHEMBL1970074,Q13555,11.300000237
CHEMBL1084546,P15735,11.400000202
CHEMBL1988838,P35916,13.500007822
CHEMBL1988437,Q06418,11.699999383
CHEMBL1999112,O15530,11.500000186
CHEMBL1996576,P29376,11.699999383
CHEMBL1984296,P51817,12.1
CHEMBL1984162,Q9HAZ1,11.200000128
CHEMBL477817,Q96GD4,10.401029995999998
CHEMBL1973868,Q9HAZ1,13.699980365
CHEMBL1969664,Q9Y243,11.1
CHEMBL2006765,Q07912,12.799991797
CHEMBL1971029,Q16644,11.1
CHEMBL1997335,O43293,12.199999035
CHEMBL379929,Q9UGJ0,11.1
CHEMBL409397,Q05655,11.1
CHEMBL1994321,O15530,11.900000875
CHEMBL66031,P29323,11.217207842
CHEMBL1978200,P06213,11.400000202
CHEMBL289369,P17252,10.1
CHEMBL1178727,P29376,10.400000029
CHEMBL1997275,Q07912,11.500000186
CHEMBL1998159,Q13555,14.1
CHEMBL127898,O96017,11.900000875
CHEMBL1825138,Q05655,11.200000128
CHEMBL1989518,Q5VT25,11.1
CHEMBL1958401,O96017,11.900000875
CHEMBL1991429,P06213,13.500007822
CHEMBL1984548,O43293,14.400162274
CHEMBL350059,O94806,13.196910013
CHEMBL1972934,P29376,10.800000069
CHEMBL1972576,O43293,11.999998417
CHEMBL220057,Q96GD4,13.299970641
CHEMBL23327,P06493,13.401029996
CHEMBL1968070,Q13464,11.1
CHEMBL415414,O94806,11.356133347
CHEMBL132169,P22694,11.923908741
CHEMBL1994040,Q14012,11.400000202
CHEMBL281470,Q15139,9.239661993
CHEMBL210618,P51817,11.900000875
CHEMBL226471,Q9Y4K4,12.299998172
CHEMBL1999714,Q13555,11.300000237
CHEMBL1984363,O15075,11.1
CHEMBL1974935,Q96GD4,11.300000237
CHEMBL513846,Q9HAZ1,12.199999035
CHEMBL1996066,P15735,11.400000202
CHEMBL1992740,Q05655,11.200000128
CHEMBL1984274,P27448,11.400000202
CHEMBL1986265,Q06418,11.599999679
CHEMBL1997193,Q9HAZ1,11.699999383
CHEMBL1976420,Q8IW41,11.900000875
CHEMBL387971,P51817,11.900000875
CHEMBL1965495,Q96GD4,13.000008766
CHEMBL1970709,O43293,11.999998417
CHEMBL1970104,Q06418,11.800000504
CHEMBL1241947,P54760,10.738272164
CHEMBL2007296,Q13554,11.200000128
CHEMBL1990590,Q9HAZ1,11.699999383
CHEMBL2003341,P35916,11.300000237
CHEMBL1988153,O15075,11.1
CHEMBL1979554,Q96GD4,11.300000237
CHEMBL1981047,O15075,13.500007822
CHEMBL1081198,P54760,13.307608311
CHEMBL337642,Q13555,11.1
CHEMBL1993166,O15530,11.500000186
CHEMBL1995811,Q12851,11.699999383
CHEMBL75773,O94806,11.020818754
CHEMBL395080,P05129,10.401029995999998
CHEMBL350375,P05129,13.798970004
CHEMBL1969537,Q06418,11.999998417
CHEMBL2003286,Q13555,11.300000237
CHEMBL1976328,P06493,11.200000128
CHEMBL2007559,P51817,11.599999679
CHEMBL1999714,O43293,11.999998417
CHEMBL1987034,Q9Y243,12.699997654
CHEMBL1682558,O43293,11.999998417
CHEMBL1971021,Q13976,11.800000504
CHEMBL336603,Q05655,9.798970004
CHEMBL1990885,Q9HAZ1,12.1
CHEMBL1788116,P51451,11.1
CHEMBL1991846,P35916,11.300000237
CHEMBL539474,Q8IW41,13.000008766
CHEMBL2006450,O94806,11.500000186
CHEMBL1972568,O94806,11.1
CHEMBL377408,P51451,12.1
CHEMBL1971289,Q12851,11.699999383
CHEMBL1982361,O15530,11.500000186
CHEMBL1973483,Q96GD4,11.800000504
CHEMBL2004290,Q06418,12.1
CHEMBL482538,Q96GD4,11.300000237
CHEMBL1975500,Q96GD4,11.599999679
CHEMBL231209,Q13554,11.400000202
CHEMBL1985092,Q14012,11.599999679
CHEMBL1980802,P35916,11.300000237
CHEMBL1964644,Q14012,11.400000202
CHEMBL1996543,P06213,11.400000202
CHEMBL559147,P22694,11.401029996
CHEMBL1995740,P35916,11.300000237
CHEMBL207400,Q13554,11.200000128
CHEMBL1999918,Q5VT25,12.299998172
CHEMBL2007002,P15735,11.400000202
CHEMBL1991188,Q9Y4K4,11.200000128
CHEMBL1999931,Q13554,11.699999383
CHEMBL183844,P51817,11.900000875
CHEMBL405405,Q15139,9.986056648
CHEMBL1992342,Q5VT25,11.1
CHEMBL1996702,O94806,11.699999383
CHEMBL81214,Q05655,10.702059991
CHEMBL299763,P05129,10.401029995999998
CHEMBL1375418,P06213,11.400000202
CHEMBL1091356,Q13464,10.401029995999998
CHEMBL1985074,Q96GD4,11.300000237
CHEMBL1988173,P35916,11.300000237
CHEMBL1997534,P27448,11.300000237
CHEMBL449392,P05129,10.798970004
CHEMBL1970806,P06493,11.200000128
CHEMBL1984633,P27448,11.300000237
CHEMBL1973013,Q96GD4,11.900000875
CHEMBL1983195,Q96GD4,12.199999035
CHEMBL1972849,P27448,11.300000237
CHEMBL1998680,O94806,11.500000186
CHEMBL202721,Q13464,11.500000186
CHEMBL1979057,P51817,11.900000875
CHEMBL2005886,Q8IW41,11.900000875
CHEMBL1971186,O94806,12.799991797
CHEMBL2000832,Q13555,11.699999383
CHEMBL1986869,P15735,11.400000202
CHEMBL1975121,Q13554,11.200000128
CHEMBL81229,O94806,10.702059991
CHEMBL1971021,Q9HAZ1,11.1
CHEMBL1999590,Q9HAZ1,11.1
CHEMBL2006715,P05129,11.200000128
CHEMBL2004419,Q14012,11.400000202
CHEMBL1966514,Q9Y243,11.1
CHEMBL1999112,P06213,11.400000202
CHEMBL1986139,O15075,11.1
CHEMBL1987535,O94806,11.500000186
CHEMBL2031893,P06213,14.1
CHEMBL2002992,Q13464,12.899998135
CHEMBL1969042,Q5VT25,11.1
CHEMBL412142,Q9Y243,11.1
CHEMBL2006674,O94806,11.500000186
CHEMBL1994693,Q13554,11.200000128
CHEMBL2006188,P51817,13.000008766
CHEMBL2006778,Q5VT25,11.1
CHEMBL1929238,P35916,10.622878745
CHEMBL1996587,Q8IW41,11.900000875
CHEMBL1995736,Q9Y243,11.1
CHEMBL8091,Q15139,9.401029995999998
CHEMBL1983111,P51451,13.1
CHEMBL210928,Q9HAZ1,11.1
CHEMBL1976134,O15075,11.1
CHEMBL1984236,P29376,11.699999383
CHEMBL1969301,Q9Y243,11.1
CHEMBL1977814,P09619,11.800000504
CHEMBL1976328,Q96GD4,11.800000504
CHEMBL468280,Q16644,11.1
CHEMBL1964902,P51817,11.599999679
CHEMBL1968406,O15530,11.500000186
CHEMBL1995813,O94806,13.200015437
CHEMBL1991782,Q9HAZ1,11.500000186
CHEMBL1993243,Q9HAZ1,11.500000186
CHEMBL1982866,P05129,11.200000128
CHEMBL1999428,P51817,14.700326279
CHEMBL2006188,Q06418,11.800000504
CHEMBL117443,P17252,10.608638306
CHEMBL409349,P51451,13.200015437
CHEMBL1978014,O15530,11.500000186
CHEMBL2002240,Q13554,11.200000128
CHEMBL39530,O94806,10.1
CHEMBL434037,O94806,11.923908741
CHEMBL2004419,P06239,11.999998417
CHEMBL2007124,O43293,11.400000202
CHEMBL1997822,Q13555,11.300000237
CHEMBL2005886,Q13464,12.199999035
CHEMBL1996576,P09619,11.800000504
CHEMBL1981725,Q12851,13.000008766
CHEMBL1984162,O43293,13.299970641
CHEMBL1989029,P27448,11.300000237
CHEMBL1967887,Q05655,13.600038134
CHEMBL387971,Q16644,11.1
CHEMBL1990885,Q13464,11.699999383
CHEMBL1999749,P51451,13.99997427
CHEMBL79004,P05129,10.702059991
CHEMBL1999414,Q12851,12.599996932
CHEMBL1968127,P06213,11.400000202
CHEMBL210928,O43293,11.976935191
CHEMBL310527,O94806,10.1
CHEMBL1980896,Q13976,11.800000504
CHEMBL1991356,Q12851,11.300000237
CHEMBL403402,P51451,13.000008766
CHEMBL1968791,Q13555,11.699999383
CHEMBL1991188,Q9Y243,11.200000128
CHEMBL1980329,Q06418,11.800000504
CHEMBL1994555,P29376,11.800000504
CHEMBL1991078,P51817,13.399988938
CHEMBL2005886,P06493,11.300000237
CHEMBL127898,Q13555,11.300000237
CHEMBL434415,P17252,12.300659451
CHEMBL248757,Q5VT25,11.110590307
CHEMBL220241,P15735,11.400000202
CHEMBL1727312,Q12851,11.300000237
CHEMBL1997534,O15075,11.1
CHEMBL1978014,Q13464,11.1
CHEMBL2004544,Q9Y243,11.1
CHEMBL1230122,Q15759,13.637602002
CHEMBL1991678,Q96GD4,11.500000186
CHEMBL1990346,Q9Y243,11.400000202
CHEMBL599224,P06493,14.401029996
CHEMBL1975138,Q05655,11.200000128
CHEMBL1984039,Q96GD4,11.300000237
CHEMBL336961,P51451,11.900000875
CHEMBL2002240,O94806,11.1
CHEMBL1974254,Q06418,11.800000504
CHEMBL1984191,Q9Y4K4,11.800000504
CHEMBL393929,Q05655,12.594850022
CHEMBL2000354,Q13554,11.699999383
CHEMBL1994321,Q16644,11.1
CHEMBL1999321,Q12851,11.300000237
CHEMBL116070,P51451,11.900000875
CHEMBL243298,O94806,13.299970641
CHEMBL2151321,P35916,13.293820026
CHEMBL1972250,Q05655,11.200000128
CHEMBL522579,P06239,10.895880017
CHEMBL1973720,Q9Y4K4,13.399988938
CHEMBL2002586,Q06418,11.599999679
CHEMBL2003768,P27448,11.300000237
CHEMBL1987359,Q8IW41,11.900000875
CHEMBL1972158,P15735,11.400000202
CHEMBL1972820,O15530,11.500000186
CHEMBL1998121,Q9Y243,14.1
CHEMBL443962,P15735,11.400000202
CHEMBL131020,Q05655,13.191514981
CHEMBL1982957,O15075,11.1
CHEMBL1242114,P54760,12.232532512
CHEMBL242753,P22694,10.401029995999998
CHEMBL466496,Q13464,13.32184875
CHEMBL1975500,P27448,11.500000186
CHEMBL1682553,Q13976,13.600038134
CHEMBL2001998,P06239,11.999998417
CHEMBL2003482,Q16644,11.1
CHEMBL1969664,Q9Y4K4,11.400000202
CHEMBL1991800,Q14012,11.400000202
CHEMBL38380,Q12851,11.699999383
CHEMBL212968,P17252,11.1
CHEMBL1981410,Q06418,11.800000504
CHEMBL1970873,P09619,10.200000019
CHEMBL1970735,Q13554,11.200000128
CHEMBL1998551,P05129,11.200000128
CHEMBL1999931,Q5VT25,11.900000875
CHEMBL1968606,Q13464,11.699999383
CHEMBL2007151,Q96GD4,11.300000237
CHEMBL1682553,P06213,11.400000202
CHEMBL1972125,P05129,11.200000128
CHEMBL1997846,Q13976,12.399997603
CHEMBL2002992,P05129,11.699999383
CHEMBL1968590,P05129,11.200000128
CHEMBL1682345,P06493,12.399997603
CHEMBL1995740,Q16644,11.1
CHEMBL1981725,Q13976,11.800000504
CHEMBL336603,O94806,9.798970004
CHEMBL1996543,Q16644,11.1
CHEMBL2003638,O15075,11.500000186
CHEMBL2000114,P06239,11.699999383
CHEMBL1979093,P51451,12.899998135
CHEMBL1970340,P29376,11.999998417
CHEMBL1996066,P51451,12.1
CHEMBL1983715,Q13464,12.899998135
CHEMBL1997623,Q5VT25,11.1
CHEMBL39413,Q15139,10.1
CHEMBL1990496,Q05655,11.400000202
CHEMBL415049,P29376,11.699999383
CHEMBL310950,Q05655,11.622878745
CHEMBL1784637,P06213,11.622878745
CHEMBL225519,Q12851,11.999998417
CHEMBL1624529,Q14012,11.400000202
CHEMBL1999126,P06493,11.200000128
CHEMBL2001613,Q06418,11.1
CHEMBL1624529,Q9HAZ1,11.1
CHEMBL1990885,Q5VT25,11.1
CHEMBL183844,P05129,11.200000128
CHEMBL318272,O94806,12.145757491
CHEMBL2000345,O96017,12.799991797
CHEMBL1990885,O15075,11.500000186
CHEMBL1989834,P51817,10.800000069
CHEMBL1992645,Q13464,11.1
CHEMBL1970317,Q9HAZ1,11.699999383
CHEMBL1996646,Q06418,12.199999035
CHEMBL2003817,Q9HAZ1,13.500007822
CHEMBL226403,Q12851,11.800000504
CHEMBL1970217,O43293,11.999998417
CHEMBL1991434,Q05655,11.200000128
CHEMBL41783,O94806,11.1
CHEMBL1975534,Q9Y243,11.1
CHEMBL1972119,Q13554,11.200000128
CHEMBL363058,Q13554,10.798970004
CHEMBL1983589,O43293,12.899998135
CHEMBL1968127,Q9HAZ1,11.1
CHEMBL1988437,Q16644,11.1
CHEMBL208637,Q96GD4,11.286962717
CHEMBL213451,P06239,11.1
CHEMBL1971245,Q9HAZ1,11.200000128
CHEMBL1982383,P06239,11.900000875
CHEMBL1966524,O96017,12.499996913
CHEMBL1978562,Q07912,11.500000186
CHEMBL1974157,P06493,11.200000128
CHEMBL219722,Q96GD4,13.399988938
CHEMBL1971430,O15530,11.500000186
CHEMBL379835,Q16644,11.1
CHEMBL1929238,Q15139,10.622878745
CHEMBL508928,P06213,11.400000202
CHEMBL210928,Q9Y243,11.111138197
CHEMBL424872,Q8IW41,11.900000875
CHEMBL539474,Q9Y4K4,11.200000128
CHEMBL256835,P15735,11.400000202
CHEMBL1996817,Q9Y4K4,12.899998135
CHEMBL2005475,Q06418,11.800000504
CHEMBL31,Q9HAZ1,11.500000186
CHEMBL1966514,P51817,11.900000875
CHEMBL302449,Q5VT25,11.1
CHEMBL197538,Q05655,10.622878745
CHEMBL1986499,P51451,11.900000875
CHEMBL1980802,P06213,11.400000202
CHEMBL1980896,P35916,12.399997603
CHEMBL17370,Q14012,11.400000202
CHEMBL523586,Q9Y243,14.798970004
CHEMBL382822,P22694,11.1
CHEMBL1978195,P09619,11.800000504
CHEMBL1980896,O15530,11.500000186
CHEMBL1991678,Q14012,11.200000128
CHEMBL404367,Q13976,11.800000504
CHEMBL1980144,Q5VT25,11.400000202
CHEMBL1998435,Q16644,11.1
CHEMBL1682540,O15530,11.500000186
CHEMBL1982361,O94806,11.1
CHEMBL327300,Q05655,10.798970004
CHEMBL1994074,Q13464,11.1
CHEMBL1916359,Q99683,11.1
CHEMBL2001224,Q13976,11.800000504
CHEMBL1967094,O15075,11.1
CHEMBL482967,P29376,12.499996913
CHEMBL1966175,P51817,12.599996932
CHEMBL97768,Q05655,11.401029996
CHEMBL132170,O94806,13.003089987
CHEMBL1993548,P06239,11.699999383
CHEMBL273547,P06493,10.702059991
CHEMBL1682553,P51451,11.900000875
CHEMBL219722,P51451,12.899998135
CHEMBL1969049,O15530,11.500000186
CHEMBL2007064,P27448,11.900000875
CHEMBL1987910,Q9HAZ1,11.1
CHEMBL1982167,P35916,11.300000237
CHEMBL1972584,Q5VT25,11.200000128
CHEMBL1969126,P06239,11.699999383
CHEMBL583144,Q13464,11.500000186
CHEMBL474432,Q9Y243,11.1
CHEMBL1983932,Q9Y4K4,13.399988938
CHEMBL217090,P17252,11.1
CHEMBL1991138,O94806,11.699999383
CHEMBL2006188,Q12851,11.300000237
CHEMBL1190711,Q13464,12.799991797
CHEMBL1994526,P51817,12.299998172
CHEMBL1270230,Q15759,11.1
CHEMBL1967544,P51817,13.699980365
CHEMBL1982957,O94806,13.299970641
CHEMBL2004892,Q13464,11.599999679
CHEMBL268368,P22694,11.798970004
CHEMBL2001613,Q9HAZ1,11.999998417
CHEMBL2001641,O43293,11.800000504
CHEMBL1983111,Q07912,13.299970641
CHEMBL207995,O43293,11.999998417
CHEMBL1682553,Q13555,11.300000237
CHEMBL323336,O94806,10.622878745
CHEMBL1992125,P29376,11.900000875
CHEMBL2006715,P51451,13.299970641
CHEMBL1997892,Q07912,11.500000186
CHEMBL1978014,P06213,11.400000202
CHEMBL1984236,Q96GD4,11.500000186
CHEMBL2005792,Q12851,11.699999383
CHEMBL396377,P06493,12.491108306
CHEMBL1173055,O96017,11.1
CHEMBL325005,P05129,9.798970004
CHEMBL1970709,Q96GD4,11.300000237
CHEMBL1994241,Q13464,11.599999679
CHEMBL106966,Q15759,10.622878745
CHEMBL1983348,P09619,12.1
CHEMBL1974310,P51817,11.900000875
CHEMBL423731,P05129,11.622878745
CHEMBL2006481,Q9HAZ1,12.199999035
CHEMBL1992371,Q12851,11.699999383
CHEMBL7064,P06213,11.749998801
CHEMBL1975787,Q05655,12.399997603
CHEMBL310527,P17252,10.1
CHEMBL351380,Q15139,11.1
CHEMBL1980763,Q96GD4,11.900000875
CHEMBL21156,Q06418,11.599999679
CHEMBL1974328,O43293,13.1
CHEMBL1190711,P06239,11.699999383
CHEMBL1997846,Q9HAZ1,12.899998135
CHEMBL7775,O94806,9.401029995999998
CHEMBL2006010,Q12851,11.300000237
CHEMBL1230122,P06493,11.200000128
CHEMBL1973395,Q16644,11.1
CHEMBL1241483,P54760,12.712610174
CHEMBL2000271,P05129,13.399988938
CHEMBL1996931,Q12851,11.300000237
CHEMBL1973711,O15530,11.500000186
CHEMBL1973795,P09619,10.200000019
CHEMBL1966069,P05129,11.200000128
CHEMBL1979093,O43293,11.999998417
CHEMBL134536,P17252,10.32184875
CHEMBL1999774,P06239,11.699999383
CHEMBL1978267,P06239,11.999998417
CHEMBL2003657,Q14012,11.200000128
CHEMBL1980178,Q9Y4K4,11.999998417
CHEMBL1987910,Q13976,11.800000504
CHEMBL17370,Q9HAZ1,11.300000237
CHEMBL1997193,Q06418,12.199999035
CHEMBL1969264,Q13464,11.1
CHEMBL1825138,Q13554,11.200000128
CHEMBL1965423,P51451,12.1
CHEMBL1998193,Q05655,11.200000128
CHEMBL1516890,P51451,12.499996913
CHEMBL1988581,Q96GD4,13.200015437
CHEMBL1984500,Q9Y243,10.1
CHEMBL2001920,Q14012,11.599999679
CHEMBL131426,P22694,11.953871964
CHEMBL1991180,P35916,11.300000237
CHEMBL1968127,P06493,11.200000128
CHEMBL2003817,Q16644,11.1
CHEMBL210928,Q12851,11.300000237
CHEMBL2005631,P05129,11.200000128
CHEMBL372657,Q13555,11.1
CHEMBL1997051,Q13464,11.599999679
CHEMBL2205766,Q16644,11.1
CHEMBL184847,P27448,11.300000237
CHEMBL1995448,O96017,11.1
CHEMBL2001547,Q14012,11.500000186
CHEMBL111779,O94806,9.798970004
CHEMBL1990288,Q96GD4,11.300000237
CHEMBL1993424,P06213,11.400000202
CHEMBL300559,P05129,10.401029995999998
CHEMBL1974416,Q05655,11.200000128
CHEMBL1973937,O15075,11.400000202
CHEMBL447974,P05129,10.1
CHEMBL1976420,P06493,11.800000504
CHEMBL1975903,P29376,11.699999383
CHEMBL1970522,O15075,11.1
CHEMBL2003341,Q13976,13.000008766
CHEMBL1968930,Q12851,13.399988938
CHEMBL1241481,P54760,10.401029995999998
CHEMBL1980540,P35916,11.300000237
CHEMBL2007592,Q9HAZ1,11.599999679
CHEMBL340921,P05129,11.400000202
CHEMBL1988163,P15735,11.900000875
CHEMBL443962,P06493,12.699997654
CHEMBL1997872,O15075,11.1
CHEMBL404367,P51817,11.900000875
CHEMBL288949,O94806,11.497940009
CHEMBL1969561,P15735,11.400000202
CHEMBL2005528,Q5VT25,11.1
CHEMBL1972362,O43293,11.999998417
CHEMBL1984274,P06213,11.400000202
CHEMBL199210,Q05655,9.497940009
CHEMBL1997846,Q9Y243,11.1
CHEMBL130208,Q05655,13.300659451
CHEMBL296586,P35916,12.499996913
CHEMBL115531,Q15139,10.1
CHEMBL1966425,Q13554,11.999998417
CHEMBL87084,P06239,11.1
CHEMBL1682558,Q9Y243,11.1
CHEMBL1991725,Q14012,11.400000202
CHEMBL1975900,Q96GD4,12.1
CHEMBL1993548,Q5VT25,11.400000202
CHEMBL2006933,Q05655,12.199999035
CHEMBL2000801,Q9HAZ1,11.1
CHEMBL223367,Q9HAZ1,11.1
CHEMBL1984700,O15530,11.500000186
CHEMBL1969561,Q14012,11.300000237
CHEMBL1979577,Q13976,11.800000504
CHEMBL1982135,Q14012,11.300000237
CHEMBL1988692,P06239,12.199999035
CHEMBL1967720,O15075,11.1
CHEMBL1990885,Q13554,11.999998417
CHEMBL1969523,P35916,13.399988938
CHEMBL1990885,O15530,12.1
CHEMBL117697,Q16644,11.1
CHEMBL1998121,Q8IW41,11.900000875
CHEMBL1967720,P06493,11.200000128
CHEMBL1980435,Q12851,11.900000875
CHEMBL1984711,Q12851,11.300000237
CHEMBL1967116,O15530,11.500000186
CHEMBL2007559,Q07912,11.500000186
CHEMBL485556,P27448,11.300000237
CHEMBL1972355,P51817,11.599999679
CHEMBL1241487,P54760,12.216906641
CHEMBL1682358,Q96GD4,13.685026652
CHEMBL361708,Q99683,12.08940535
CHEMBL1989474,O43293,11.999998417
CHEMBL2005886,P35916,13.1
CHEMBL1970913,Q12851,11.300000237
CHEMBL1970522,Q13554,11.500000186
CHEMBL1971430,Q13554,11.200000128
CHEMBL1984586,Q13554,11.200000128
CHEMBL1982992,Q9Y4K4,12.1
CHEMBL2002599,O43293,11.400000202
CHEMBL1825138,O15075,11.900000875
CHEMBL345384,P17252,9.921023053
CHEMBL386636,Q02779,12.569800302
CHEMBL2002992,Q13555,11.300000237
CHEMBL1972221,Q9Y243,11.1
CHEMBL8091,P05129,9.401029995999998
CHEMBL1082440,O15075,11.900000875
