drug_id,prot_id,affinity
CHEMBL1990904,P51817,11.900000875
CHEMBL1990821,P24941,11.200000128
CHEMBL1990496,Q13627,11.500000186
CHEMBL2000393,P51817,11.900000875
CHEMBL1973868,Q9UQM7,11.500000186
CHEMBL1995765,O94806,11.1
CHEMBL1974803,Q13627,12.199999035
CHEMBL1990415,Q15303,11.500000186
CHEMBL1090360,Q9P1W9,12.175286885
CHEMBL1969561,Q14680,11.900000875
CHEMBL1970083,P53778,11.300000237
CHEMBL1985074,P42685,11.699999383
CHEMBL1984162,Q9H4B4,11.999998417
CHEMBL2004544,P35916,11.300000237
CHEMBL1978014,P30530,11.800000504
CHEMBL1997822,Q9HBH9,11.500000186
CHEMBL1974998,P06239,11.300000237
CHEMBL1472492,P35968,11.200000128
CHEMBL2000071,P12931,11.800000504
CHEMBL1979855,P35916,11.300000237
CHEMBL1982866,Q13557,11.300000237
CHEMBL2002346,P31751,11.599999679
CHEMBL539474,P15735,11.400000202
CHEMBL234085,P12931,11.800000504
CHEMBL1972454,P07333,10.1
CHEMBL364623,P52333,14.32184875
CHEMBL1241768,O00329,14.020818754
CHEMBL1980763,O95819,11.500000186
CHEMBL261720,P48730,11.652841969
CHEMBL1682546,P42685,11.699999383
CHEMBL1966703,Q96GD4,11.300000237
CHEMBL2004892,P35916,11.300000237
CHEMBL1972583,Q13627,10.200000019
CHEMBL1982700,Q05397,11.300000237
CHEMBL338966,Q05655,10.869551079
CHEMBL226471,P68400,11.900000875
CHEMBL1983393,P35968,11.699999383
CHEMBL1159466,O94806,11.058607315
CHEMBL2007574,P17948,11.500000186
CHEMBL1964399,P53667,12.599996932
CHEMBL1970903,P17948,12.499996913
CHEMBL1969664,P49841,13.1
CHEMBL482967,Q86V86,11.200000128
CHEMBL95692,P31751,11.200000128
CHEMBL1996831,Q08881,11.900000875
CHEMBL1971021,Q16513,11.200000128
CHEMBL1682558,Q00535,11.1
CHEMBL29197,P00533,16.799107854
CHEMBL208637,P17948,12.456547324
CHEMBL243088,Q96KB5,11.1
CHEMBL402846,P51812,11.599999679
CHEMBL225519,Q9HAZ1,14.500116928
CHEMBL1983945,P43405,11.900000875
CHEMBL2003420,O96017,11.900000875
CHEMBL599428,Q9HBH9,11.1
CHEMBL1983534,Q9P1W9,11.900000875
CHEMBL1996234,P10721,11.999998417
CHEMBL1980142,Q05513,11.200000128
CHEMBL1984191,Q9UM73,11.999998417
CHEMBL2046643,P53779,11.497940009
CHEMBL1983195,P51955,11.200000128
CHEMBL1974288,P45984,11.500000186
CHEMBL1974310,Q8TDC3,11.200000128
CHEMBL1516890,Q08881,12.799991797
CHEMBL1989805,P30530,11.900000875
CHEMBL336961,P24941,12.399997603
CHEMBL2005375,Q13464,11.1
CHEMBL1982610,Q9BZL6,11.1
CHEMBL1970189,P17948,12.499996913
CHEMBL365847,P22455,11.830487056
CHEMBL1983923,P08069,11.999998417
CHEMBL583144,Q13131,11.400000202
CHEMBL1969049,P78368,11.200000128
CHEMBL358314,P17252,11.401029996
CHEMBL1970203,Q9NYL2,11.200000128
CHEMBL2001998,P35916,11.300000237
CHEMBL1971029,O15075,12.599996932
CHEMBL522251,Q05655,10.1
CHEMBL1992342,P10721,11.999998417
CHEMBL1985566,P07333,11.699999383
CHEMBL1994318,Q00535,11.599999679
CHEMBL2333365,Q16513,11.1
CHEMBL1977223,Q16620,11.400000202
CHEMBL129946,Q05655,13.1
CHEMBL2000568,Q8NE63,11.200000128
CHEMBL1987007,Q05397,11.900000875
CHEMBL1968705,P29317,11.599999679
CHEMBL1971223,P10721,11.500000186
CHEMBL2002099,P29376,13.350019067
CHEMBL1971029,P24941,13.1
CHEMBL1964307,Q14012,11.200000128
CHEMBL1988173,P06239,11.699999383
CHEMBL386636,O43293,12.412471039
CHEMBL1242373,O14757,11.200000128
CHEMBL2007044,P48730,11.200000128
CHEMBL1978099,P49760,11.800000504
CHEMBL1988153,Q9NYL2,12.1
CHEMBL1991674,Q8IW41,11.900000875
CHEMBL1981410,Q9BXA7,11.900000875
CHEMBL2002649,P00533,11.800000504
CHEMBL604712,P00519,11.1
CHEMBL1987910,P06213,11.400000202
CHEMBL226471,Q05397,11.900000875
CHEMBL1998545,P30530,11.800000504
CHEMBL1976376,P34947,11.500000186
CHEMBL246970,Q13237,11.900000875
CHEMBL1969561,O43293,11.999998417
CHEMBL2006581,Q9Y243,11.1
CHEMBL1682546,O94806,11.1
CHEMBL316264,P52333,11.900000875
CHEMBL1968406,P41743,11.400000202
CHEMBL1982660,Q16288,11.999998417
CHEMBL1980540,P11362,11.400000202
CHEMBL2000114,Q9HCP0,11.300000237
CHEMBL116070,P52333,11.900000875
CHEMBL17370,P51451,11.900000875
CHEMBL1958401,Q9NR20,11.400000202
CHEMBL484390,Q8NE63,11.200000128
CHEMBL1989474,P42679,11.800000504
CHEMBL1971223,O95819,11.400000202
CHEMBL1974875,P09619,10.200000019
CHEMBL196363,P06213,11.599999679
CHEMBL1970217,Q9Y243,11.800000504
CHEMBL2001584,O96013,11.400000202
CHEMBL1964441,O14965,13.1
CHEMBL513846,O75116,11.200000128
CHEMBL2001584,O14965,11.900000875
CHEMBL1682553,O14965,11.500000186
CHEMBL2006631,Q05655,11.200000128
CHEMBL1977223,Q08881,11.900000875
CHEMBL1964902,P49760,11.500000186
CHEMBL1987948,P43405,11.900000875
CHEMBL1972119,O95819,11.1
CHEMBL2003768,Q96GD4,11.500000186
CHEMBL1965507,P51817,11.900000875
CHEMBL1998159,Q9UEE5,12.399997603
CHEMBL2046643,Q05655,13.531798276
CHEMBL1975233,P10721,11.999998417
CHEMBL1082440,Q13153,11.1
CHEMBL1987533,Q9UEE5,12.799991797
CHEMBL1999126,P68400,12.399997603
CHEMBL1993996,P07333,14.999629455
CHEMBL517956,P30530,10.872113294999998
CHEMBL1984162,Q13188,12.399997603
CHEMBL1990885,Q16513,11.699999383
CHEMBL1987910,P53778,11.300000237
CHEMBL338449,Q05513,12.555931956
CHEMBL2031893,P31751,10.702059991
CHEMBL1991285,Q8TDC3,11.300000237
CHEMBL526133,Q8NE63,11.900000875
CHEMBL1994808,P51955,10.499999968
CHEMBL1981045,Q13131,11.1
CHEMBL1998545,O94806,11.1
CHEMBL1964413,P10721,11.999998417
CHEMBL1999556,Q16620,11.400000202
CHEMBL2002599,P11362,11.500000186
CHEMBL1990288,Q9H3Y6,11.900000875
CHEMBL1964413,P30530,11.800000504
CHEMBL1983630,Q96GD4,10.599999953
CHEMBL1972659,Q9H4B4,11.200000128
CHEMBL207400,Q15759,10.401029995999998
CHEMBL1992371,Q9UQM7,11.500000186
CHEMBL336961,O15264,11.200000128
CHEMBL1976732,Q96SB4,11.200000128
CHEMBL1986603,Q96PF2,11.900000875
CHEMBL1990415,P31749,11.200000128
CHEMBL1977346,P10721,11.999998417
CHEMBL2063926,P51955,11.1
CHEMBL28657,O94806,10.497940009
CHEMBL1996500,P51955,11.400000202
CHEMBL1978200,Q96RG2,11.900000875
CHEMBL1981045,P24941,11.200000128
CHEMBL2006439,O00311,15.400162274
CHEMBL1991678,Q9Y243,11.1
CHEMBL211378,P11309,11.1
CHEMBL1997340,P07949,11.999998417
CHEMBL1973516,O96013,12.599997284
CHEMBL1968406,Q14680,12.1
CHEMBL1984296,Q02750,11.599999679
CHEMBL422897,Q05397,11.500000186
CHEMBL1977604,P48730,11.200000128
CHEMBL1997340,P43405,11.900000875
CHEMBL1970735,Q8TDC3,11.1
CHEMBL1974328,Q16513,12.399997603
CHEMBL1992342,P43405,11.900000875
CHEMBL1999506,Q07912,11.500000186
CHEMBL298445,P24941,14.798970004
CHEMBL1242753,P78527,11.515668776
CHEMBL1996390,Q05655,11.200000128
CHEMBL1965660,Q15303,11.500000186
CHEMBL1969506,Q13237,11.900000875
CHEMBL1992555,Q9HCP0,11.300000237
CHEMBL57366,P17252,10.401029995999998
CHEMBL1090360,P31751,12.11610018
CHEMBL248757,Q05655,11.175573611
CHEMBL1998829,P06239,11.900000875
CHEMBL380454,P53778,11.1
CHEMBL2007002,Q9UM73,11.999998417
CHEMBL1987430,Q04912,11.500000186
CHEMBL1969843,Q96PF2,11.900000875
CHEMBL1682540,P49760,13.000008766
CHEMBL2001019,P49841,11.500000186
CHEMBL2005478,P11309,11.400000202
CHEMBL2005449,P51955,11.599999679
CHEMBL519697,Q16644,11.1
CHEMBL1965845,P29597,11.800000504
CHEMBL1990482,P15735,12.1
CHEMBL234085,P11309,11.300000237
CHEMBL1980144,P35968,11.200000128
CHEMBL1969506,O43781,11.300000237
CHEMBL491758,Q13153,11.1
CHEMBL1964692,P06493,11.200000128
CHEMBL1974702,Q9H4B4,11.200000128
CHEMBL116070,O96013,11.400000202
CHEMBL2006765,P08069,12.499996913
CHEMBL1995211,P11362,11.500000186
CHEMBL1996587,Q96PF2,11.900000875
CHEMBL1979357,P29597,11.800000504
CHEMBL475817,P08069,10.622878745
CHEMBL2005828,Q16644,11.1
CHEMBL209534,P53779,12.020818754
CHEMBL1998159,P48730,12.599996932
CHEMBL1825138,Q05397,12.499996913
CHEMBL1971021,Q9NYL2,11.200000128
CHEMBL1991188,O00311,11.999998417
CHEMBL385478,P31751,11.200000128
CHEMBL1971141,Q13153,11.1
CHEMBL2004615,O15264,11.200000128
CHEMBL2005886,Q9HAZ1,13.399988938
CHEMBL2000568,O43781,11.300000237
CHEMBL1967878,P11309,11.400000202
CHEMBL1807446,Q15759,13.821246399
CHEMBL1984788,Q13153,11.1
CHEMBL1970709,P41743,11.400000202
CHEMBL1965169,Q9UM73,11.300000237
CHEMBL1976090,P43405,11.900000875
CHEMBL1983715,P04629,11.699999383
CHEMBL211378,P53350,11.200000128
CHEMBL2006933,Q08881,11.900000875
CHEMBL432130,Q13557,11.307608311
CHEMBL576887,P43405,11.25490196
CHEMBL1995448,P68400,11.300000237
CHEMBL1973098,P31749,11.200000128
CHEMBL1996923,Q16620,11.400000202
CHEMBL1997129,O75582,11.800000504
CHEMBL1970074,Q13153,11.1
CHEMBL1996500,Q9Y243,11.1
CHEMBL1987143,O14757,10.200000019
CHEMBL1996500,O95819,11.699999383
CHEMBL1988692,Q02750,12.199999035
CHEMBL1996234,Q9Y243,11.1
CHEMBL1082152,P53350,10.738272164
CHEMBL1967531,Q05397,11.900000875
CHEMBL1980297,Q13557,11.599999679
CHEMBL1967887,Q16620,11.400000202
CHEMBL202635,Q9NWZ3,11.1
CHEMBL1967720,P06213,12.799991797
CHEMBL560813,O96013,11.400000202
CHEMBL1988594,Q9HCP0,11.300000237
CHEMBL1994938,P31751,11.200000128
CHEMBL1986143,P50750,11.900000875
CHEMBL2000335,P51451,13.399988938
CHEMBL1987009,P07948,11.900000875
CHEMBL1972125,Q9H3Y6,11.900000875
CHEMBL1164265,P43405,11.900000875
CHEMBL1222044,P00519,10.1
CHEMBL1970290,O43293,11.699999383
CHEMBL1375640,P52333,11.900000875
CHEMBL2003657,O75116,11.200000128
CHEMBL1995172,P49841,11.400000202
CHEMBL210032,P54646,11.108773924
CHEMBL2006580,Q16513,11.200000128
CHEMBL1977041,Q13131,11.1
CHEMBL1996234,Q05655,11.200000128
CHEMBL2002479,Q14012,11.999998417
CHEMBL1987034,P29317,11.699999383
CHEMBL1993941,Q9HCP0,11.300000237
CHEMBL7939,P42684,10.401029995999998
CHEMBL1980391,P50750,11.900000875
CHEMBL1999931,Q9NR20,11.999998417
CHEMBL1980995,P07948,14.299970641
CHEMBL1972276,Q9HCP0,11.300000237
CHEMBL1975503,P09619,10.200000019
CHEMBL81838,P41743,10.702059991
CHEMBL1973793,Q13627,11.800000504
CHEMBL1980297,P17948,13.840981594
CHEMBL1994938,Q9P1W9,11.900000875
CHEMBL1993941,O75116,12.899998135
CHEMBL234085,Q07912,11.500000186
CHEMBL1966722,Q9UEE5,11.500000186
CHEMBL156776,P41743,10.095678626
CHEMBL1987034,P07948,13.1
CHEMBL183844,P04629,11.699999383
CHEMBL1983980,Q13627,12.299998172
CHEMBL1996980,Q9H2X6,14.1
CHEMBL1987533,P06213,11.400000202
CHEMBL1988153,O15075,11.1
CHEMBL2001987,P00519,11.500000186
CHEMBL2006010,P51955,11.1
CHEMBL507936,P06239,11.999998417
CHEMBL2004447,P35916,11.300000237
CHEMBL207253,Q9Y243,11.1
CHEMBL481491,O00311,11.999998417
CHEMBL335932,P41743,12.986056648
CHEMBL1982383,O75116,11.200000128
CHEMBL2006237,P35968,11.200000128
CHEMBL2000832,Q13882,11.699999383
CHEMBL1991188,Q7KZI7,11.200000128
CHEMBL1977713,Q86V86,11.200000128
CHEMBL1997119,P50750,10.900000053
CHEMBL1985092,P15735,11.400000202
CHEMBL2002660,P52333,11.400000202
CHEMBL1945559,P53350,11.1
CHEMBL1986970,P10721,11.999998417
CHEMBL1242658,P00519,12.416052869
CHEMBL2005482,P17948,13.500007822
CHEMBL234085,Q9UQM7,11.500000186
CHEMBL497151,O43293,12.199999035
CHEMBL1964307,Q9BZL6,11.1
CHEMBL1972576,P06213,11.400000202
CHEMBL565061,P15056,11.923908741
CHEMBL1996931,Q9NR20,11.200000128
CHEMBL2006674,Q8IU85,11.699999383
CHEMBL592030,P41743,14.600312917
CHEMBL1970203,O43293,11.999998417
CHEMBL1997597,Q13554,11.200000128
CHEMBL1998611,P68400,11.999998417
CHEMBL1991800,P45984,13.600038134
CHEMBL1977634,O94806,11.500000186
CHEMBL1990904,P07333,11.699999383
CHEMBL2001257,Q05397,12.1
CHEMBL23327,P12931,12.719788758
CHEMBL599428,Q9HC98,11.1
CHEMBL2148053,P10721,11.1
CHEMBL1996817,Q9NR20,11.300000237
CHEMBL1993661,P53778,12.399997603
CHEMBL98350,P42345,11.661170378
CHEMBL1971021,P49760,11.200000128
CHEMBL1980297,P07948,14.798970004
CHEMBL1965033,P52333,11.400000202
CHEMBL1993548,P15735,11.699999383
CHEMBL1964413,P78368,12.199999035
CHEMBL1984700,O15075,11.1
CHEMBL2001547,Q16644,11.1
CHEMBL1970709,P00533,11.800000504
CHEMBL1190711,Q96GD4,12.699997654
CHEMBL1990288,Q96SB4,11.200000128
CHEMBL131590,P22612,11.923908741
CHEMBL2005936,P68400,12.199999035
CHEMBL2001547,P07948,11.900000875
CHEMBL1989265,O96017,11.400000202
CHEMBL1970709,P42679,11.800000504
CHEMBL1994864,Q13976,13.000008766
CHEMBL101311,P35968,11.900000875
CHEMBL374581,P17252,12.788246139
CHEMBL2002165,Q9NWZ3,11.1
CHEMBL1996837,Q86V86,10.400000029
CHEMBL1992607,P11362,10.1
CHEMBL1972142,Q8NE63,12.699997654
CHEMBL1241949,O00329,12.525968732
CHEMBL2031893,P06213,14.1
CHEMBL1981133,P52333,11.400000202
CHEMBL1994526,Q96RG2,11.900000875
CHEMBL1682545,Q9H2X6,11.599999679
CHEMBL1969190,Q8NE63,12.899998135
CHEMBL536151,P53667,11.1
CHEMBL2000408,Q9HBH9,11.1
CHEMBL1966628,P11309,12.699997654
CHEMBL483158,Q13627,11.599999679
CHEMBL1967544,Q9UEE5,11.800000504
CHEMBL2000345,P51451,12.199999035
CHEMBL143703,O14757,10.200000019
CHEMBL461876,P08069,14.326647632
CHEMBL1989029,P53350,11.200000128
CHEMBL184847,Q9P1W9,11.900000875
CHEMBL1980540,Q14012,11.400000202
CHEMBL2006237,P31749,11.200000128
CHEMBL1982506,P05129,11.200000128
CHEMBL1967211,Q9HAZ1,12.199999035
CHEMBL1978371,Q13131,11.699999383
CHEMBL1994321,O94806,11.200000128
CHEMBL1967544,Q13976,13.200015437
CHEMBL1242659,P12931,12.856961951
CHEMBL1969942,P49336,13.000008766
CHEMBL1967564,O95819,11.200000128
CHEMBL178737,Q13188,11.200000128
CHEMBL1985092,P51955,11.1
CHEMBL1999714,Q9UEE5,11.500000186
CHEMBL1980995,P16591,14.600312917
CHEMBL377408,O15111,11.500000186
CHEMBL387971,P78368,11.200000128
CHEMBL1965387,P11362,11.500000186
CHEMBL1682540,P10721,11.999998417
CHEMBL2007372,P35916,11.300000237
CHEMBL259922,P51451,12.1
CHEMBL1242295,P42345,12.490405591
CHEMBL1968705,P49760,11.400000202
CHEMBL1998159,O00311,14.1
CHEMBL256835,Q16288,11.999998417
CHEMBL1992042,P17948,11.500000186
CHEMBL2006567,Q00535,11.1
CHEMBL1974870,P49336,14.901342913
CHEMBL220057,Q96PF2,11.900000875
CHEMBL301483,P17252,10.401029995999998
CHEMBL1971694,Q13555,11.300000237
CHEMBL404367,P45983,11.900000875
CHEMBL1970903,P49760,14.600312917
CHEMBL1682346,P68400,11.900000875
CHEMBL223257,O43293,11.999998417
CHEMBL1986588,Q9P1W9,11.800000504
CHEMBL2005886,P11362,13.1
CHEMBL1241579,P00519,12.986056648
CHEMBL1993424,Q9BZL6,11.800000504
CHEMBL2003514,P36507,11.500000186
CHEMBL1971534,Q5S007,11.1
CHEMBL1964441,P09619,14.600312917
CHEMBL272938,P00519,12.299998172
CHEMBL1993424,P43405,13.299970641
CHEMBL274064,P48730,13.99997427
CHEMBL1982465,P15735,11.400000202
CHEMBL1967720,P12931,13.1
CHEMBL1967720,O43781,11.300000237
CHEMBL1967887,Q13554,12.299998172
CHEMBL2007559,P52333,11.400000202
CHEMBL1992634,Q16644,11.1
CHEMBL1983393,Q04912,11.500000186
CHEMBL1825138,O15264,11.200000128
CHEMBL1984162,O15264,12.599996932
CHEMBL2004771,P51812,11.200000128
CHEMBL1983534,Q9HBH9,11.699999383
CHEMBL1983575,O95819,12.299998172
CHEMBL2004934,P15735,11.400000202
CHEMBL1997349,O75116,11.200000128
CHEMBL2004892,Q9HBH9,11.1
CHEMBL248757,P51955,11.117117018
CHEMBL2007592,P07948,11.900000875
CHEMBL2006674,P51812,11.500000186
CHEMBL2003689,P36507,11.500000186
CHEMBL1970317,Q9HBY8,11.800000504
CHEMBL1972183,P35916,11.300000237
CHEMBL1999774,O15264,11.200000128
CHEMBL2000568,P53778,11.300000237
CHEMBL1981792,P11309,11.300000237
CHEMBL377383,P06239,11.684317809
CHEMBL326282,P35968,11.200000128
CHEMBL1973145,Q9HBH9,11.1
CHEMBL377734,Q15759,11.401029996
CHEMBL215652,P19784,11.1
CHEMBL1241473,P45983,14.1
CHEMBL1970879,P11362,11.400000202
CHEMBL2004647,Q13554,11.200000128
CHEMBL1999321,Q13557,11.300000237
CHEMBL226403,Q96KB5,11.1
CHEMBL481491,Q96PF2,11.900000875
CHEMBL1978200,Q9Y243,11.1
CHEMBL2001288,P51955,11.1
CHEMBL1967720,O14965,14.600312917
CHEMBL1242285,P42336,12.195825632
CHEMBL2006156,P31751,11.200000128
CHEMBL2035810,P00533,14.58148606
CHEMBL1979577,Q96GD4,14.600312917
CHEMBL210032,Q13131,11.204387081
CHEMBL1973016,Q13464,11.500000186
CHEMBL1997759,O14965,11.300000237
CHEMBL1241943,P42345,11.543697499
CHEMBL1993243,Q16644,11.1
CHEMBL219722,P35968,13.586608892
CHEMBL326282,P53667,11.1
CHEMBL2007266,Q8IU85,11.699999383
CHEMBL1682341,P11309,11.133509589
CHEMBL1988437,P45983,11.900000875
CHEMBL1233887,P34947,11.500000186
CHEMBL461139,P43405,11.307608311
CHEMBL1989957,P31751,11.200000128
CHEMBL1254007,P08069,11.1
CHEMBL1967564,Q05513,11.200000128
CHEMBL1986530,P49841,11.300000237
CHEMBL1682545,P48730,11.200000128
CHEMBL2001477,Q9HAZ1,12.599996932
CHEMBL1970709,Q5VT25,11.1
CHEMBL1973211,Q9HBH9,12.1
CHEMBL1965988,Q14680,12.899998135
CHEMBL360847,Q16620,11.500000186
CHEMBL1242033,P42336,11.652841969
CHEMBL1993722,P06213,11.400000202
CHEMBL1986869,P06493,11.200000128
CHEMBL1980167,Q9UHD2,11.599999679
CHEMBL1974875,O43293,10.700000074999998
CHEMBL1992740,O15111,11.500000186
CHEMBL102346,P05129,10.622878745
CHEMBL375284,Q15303,11.599999679
CHEMBL1976420,P42685,12.699997654
CHEMBL599428,O14965,12.273925197
CHEMBL1996048,P04629,11.599999679
CHEMBL1974803,O95819,11.1
CHEMBL360847,O14757,12.599996932
CHEMBL1996791,O15264,11.200000128
CHEMBL1978099,P07949,13.200015437
CHEMBL1985092,Q13555,11.699999383
CHEMBL262433,Q13188,11.400000202
CHEMBL213505,Q16513,11.200000128
CHEMBL1834657,P51813,11.567882884
CHEMBL1242373,Q9NWZ3,11.1
CHEMBL1994438,O96013,13.600038134
CHEMBL347466,P41743,9.887812396
CHEMBL2163772,P49841,13.798970004
CHEMBL1968127,P29597,11.800000504
CHEMBL2006299,Q13627,11.800000504
CHEMBL2000345,P45984,11.500000186
CHEMBL1975212,O14965,10.400000029
CHEMBL1977604,Q9BZL6,11.1
CHEMBL1980407,O14757,12.699997654
CHEMBL1988594,Q9HBH9,13.699980365
CHEMBL225519,Q13237,13.200015437
CHEMBL2000429,Q05397,11.900000875
CHEMBL1992796,O14757,11.200000128
CHEMBL1985074,P53778,11.400000202
CHEMBL2007124,P50750,11.900000875
CHEMBL1982361,Q05655,12.1
CHEMBL335012,P41743,13.608638306
CHEMBL1970203,P35916,11.300000237
CHEMBL1972346,Q96RR4,13.299970641
CHEMBL2005886,Q8TDC3,11.800000504
CHEMBL1973961,Q04771,11.500000186
CHEMBL262433,P07333,11.999998417
CHEMBL336961,P45983,11.599999679
CHEMBL1682540,Q13188,11.200000128
CHEMBL1986139,P45983,11.599999679
CHEMBL1986143,Q96GD4,11.500000186
CHEMBL117697,P43405,11.900000875
CHEMBL2006836,Q9H4B4,12.399997603
CHEMBL1968850,P12931,11.400000202
CHEMBL1976090,P53667,11.500000186
CHEMBL248757,Q96GD4,11.800000504
CHEMBL2006237,Q9NYL2,11.200000128
CHEMBL1982135,Q9NWZ3,11.1
CHEMBL1998551,P68400,11.300000237
CHEMBL1987261,P49841,11.800000504
CHEMBL1823221,P35968,11.401029996
CHEMBL1965570,P07949,13.699980365
CHEMBL1985092,Q9H2X6,11.599999679
CHEMBL1825138,O75116,11.500000316
CHEMBL413779,O43293,11.999998417
CHEMBL1975128,Q9HBH9,12.899998135
CHEMBL1998112,P00519,12.299998172
CHEMBL1987054,O96013,11.599999679
CHEMBL1964441,O96013,11.400000202
CHEMBL516640,Q16539,11.1
CHEMBL1988805,P11309,11.300000237
CHEMBL2000393,Q13554,11.500000186
CHEMBL50894,P08069,11.800000504
CHEMBL347195,P17252,9.893174124
CHEMBL1978200,P49841,11.999998417
CHEMBL1997340,P45983,11.599999679
CHEMBL1998414,Q13627,11.500000186
CHEMBL2006674,O95819,11.400000202
CHEMBL1375418,P53350,11.200000128
CHEMBL2205766,O14965,11.1
CHEMBL383541,P67870,10.401029995999998
CHEMBL1974664,P00533,11.800000504
CHEMBL226471,O14965,11.500000186
CHEMBL1967544,Q13153,11.1
CHEMBL230654,P22612,10.218615343
CHEMBL1982466,P10721,14.200179498
CHEMBL1988608,P52333,11.900000875
CHEMBL1991800,Q9NWZ3,11.1
CHEMBL2005792,P48730,13.899970733
CHEMBL1987430,P36507,11.500000186
CHEMBL1968380,P07949,11.999998417
CHEMBL1994040,Q16288,11.999998417
CHEMBL1992937,Q13627,12.499996913
CHEMBL2004365,Q13464,11.1
CHEMBL1766529,P00533,11.1
CHEMBL1964718,O43293,10.300000031
CHEMBL1970290,P06239,11.300000237
CHEMBL1977223,P10721,11.999998417
CHEMBL1969735,Q13976,11.800000504
CHEMBL1975787,Q13188,11.699999383
CHEMBL1967887,Q13555,12.499996913
CHEMBL1985095,O95819,13.200015437
CHEMBL1999428,Q16620,11.400000202
CHEMBL1986143,Q02750,11.599999679
CHEMBL1971245,P31751,11.200000128
CHEMBL1979554,P07333,11.699999383
CHEMBL1242033,O00329,11.923908741
CHEMBL1995592,Q08881,11.900000875
CHEMBL1970903,Q14012,11.200000128
CHEMBL1979554,P06213,11.400000202
CHEMBL411903,Q8IW41,11.900000875
CHEMBL1971021,P48730,11.200000128
CHEMBL1972840,P07333,11.699999383
CHEMBL1986603,Q13557,11.300000237
CHEMBL1980896,P53350,11.200000128
CHEMBL1966808,Q16288,11.999998417
CHEMBL1973937,Q9HBY8,11.400000202
CHEMBL2004771,Q00535,11.1
CHEMBL365847,Q05513,11.1
CHEMBL256835,P53778,11.300000237
CHEMBL1992581,Q8IU85,11.699999383
CHEMBL398951,P10721,11.999998417
CHEMBL1999718,Q14680,11.900000875
CHEMBL2004365,Q9H4B4,12.199999035
CHEMBL1974310,P31749,11.200000128
CHEMBL1969879,Q9BZL6,11.1
CHEMBL281957,Q9UBS0,12.1
CHEMBL204420,Q9UGJ0,11.1
CHEMBL1986143,Q9Y463,11.699999383
CHEMBL1996234,Q9NYL2,11.200000128
CHEMBL1997349,Q8TDC3,11.1
CHEMBL477817,P06239,13.437242168
CHEMBL1971149,Q05513,11.200000128
CHEMBL1964718,O94806,10.1
CHEMBL2003514,O95819,11.400000202
CHEMBL1983195,P29317,11.599999679
CHEMBL1997340,Q08881,11.900000875
CHEMBL484390,P42679,11.800000504
CHEMBL1992937,Q9HBY8,12.199999035
CHEMBL1825138,O96017,11.900000875
CHEMBL1965631,P52333,11.900000875
CHEMBL1967302,Q00535,11.999998417
CHEMBL1998121,P04629,11.699999383
CHEMBL505896,O75582,10.1
CHEMBL2003638,Q13131,13.1
CHEMBL1989029,Q14680,11.900000875
CHEMBL522251,P41743,10.1
CHEMBL1998112,P07333,11.699999383
CHEMBL1986781,Q16513,11.200000128
CHEMBL1973178,P12931,13.000008766
CHEMBL1971149,P51817,11.900000875
CHEMBL1242295,O00329,12.742065153
CHEMBL1993548,O94806,12.1
CHEMBL1981047,P29317,13.600038134
CHEMBL219722,O15111,11.500000186
CHEMBL2001987,Q13627,11.800000504
CHEMBL1978014,P11362,11.400000202
CHEMBL1984586,P30530,11.800000504
CHEMBL115220,P31749,11.1
CHEMBL1997924,P51812,13.1
CHEMBL1965836,Q9HBY8,12.599996932
CHEMBL1975900,P49841,13.299970641
CHEMBL1995813,P49760,13.500007822
CHEMBL1970340,O43781,11.300000237
CHEMBL2000832,Q9BXA7,11.900000875
CHEMBL1987359,Q16513,11.200000128
CHEMBL1983945,Q04771,11.500000186
CHEMBL1890036,Q9BZL6,11.1
CHEMBL2002726,Q9Y243,13.200015437
CHEMBL1991138,Q8TDC3,11.1
CHEMBL2007124,P51955,11.599999679
CHEMBL1985095,P08069,11.800000504
CHEMBL1095626,Q96GD4,10.401029995999998
CHEMBL1993996,P00519,12.299998172
CHEMBL1977346,P07949,12.199999035
CHEMBL460472,P12931,12.1
CHEMBL200381,P41279,13.401029996
CHEMBL2001224,Q8IW41,11.900000875
CHEMBL1972142,P00519,12.299998172
CHEMBL1977346,O43293,11.999998417
CHEMBL2000114,Q8TDC3,11.300000237
CHEMBL447602,P11309,11.207905397
CHEMBL2003638,Q16644,11.200000128
CHEMBL485053,P11309,11.1
CHEMBL210928,P05129,11.177758728
CHEMBL422897,Q9BXA7,11.900000875
CHEMBL52387,Q13188,11.200000128
CHEMBL212382,P17252,11.1
CHEMBL1969049,Q9H2X6,11.599999679
CHEMBL271381,Q14012,11.400000202
CHEMBL1968380,Q9H3Y6,11.900000875
CHEMBL2000335,P45984,11.500000186
CHEMBL1986503,P49760,11.500000186
CHEMBL1991434,O14965,11.500000186
CHEMBL1668418,P35916,11.953871964
CHEMBL2006188,Q9H4B4,11.200000128
CHEMBL1982465,P11309,11.1
CHEMBL1242117,P78527,12.648213564
CHEMBL1084546,P06493,13.299970641
CHEMBL1994438,O75116,14.1
CHEMBL1968791,Q13976,11.800000504
CHEMBL1997275,P45983,11.400000202
CHEMBL1375640,Q14012,11.400000202
CHEMBL2007372,P78368,11.200000128
CHEMBL1964804,O43781,12.699997654
CHEMBL370100,P05771,9.978480976
CHEMBL1990482,O15075,11.1
