drug_id,prot_id,affinity
CHEMBL1965631,P05129,11.200000128
CHEMBL515982,P35968,10.1
CHEMBL389745,Q05655,11.1
CHEMBL1966524,P06213,11.400000202
CHEMBL1999321,P08581,11.599999679
CHEMBL406845,O95819,11.400000202
CHEMBL2007266,P35968,13.99997427
CHEMBL1969190,O15264,11.200000128
CHEMBL1972125,Q14680,11.999998417
CHEMBL1974288,P68400,11.300000237
CHEMBL1973016,Q9UM73,11.300000237
CHEMBL1973808,P29597,11.800000504
CHEMBL117697,P53778,11.300000237
CHEMBL1998829,O00418,11.500000186
CHEMBL1682341,P49841,12.366000713
CHEMBL2004871,O43781,11.300000237
CHEMBL1994724,P08581,11.699999383
CHEMBL1984842,P22607,11.800000504
CHEMBL1969190,P22607,11.800000504
CHEMBL1973211,O95819,12.199999035
CHEMBL1994724,P09619,11.800000504
CHEMBL1968791,Q05655,11.500000186
CHEMBL95692,O95819,12.199999035
CHEMBL1997129,Q08881,11.900000875
CHEMBL1965988,Q13627,11.300000237
CHEMBL1990912,P15735,11.400000202
CHEMBL1986530,P35968,11.200000128
CHEMBL1969049,P05129,11.200000128
CHEMBL1993941,Q13627,11.300000237
CHEMBL411903,P08581,12.699997654
CHEMBL1983111,Q13627,12.299998172
CHEMBL2003514,Q5S007,11.699999383
CHEMBL1230122,P15735,11.400000202
CHEMBL1993424,Q8TDC3,12.499996913
CHEMBL2046883,P16234,11.1
CHEMBL326282,O15530,11.500000186
CHEMBL1972346,Q13627,13.600038134
CHEMBL1614725,P08581,11.47675071
CHEMBL1727312,P05129,11.200000128
CHEMBL1974870,P08581,11.599999679
CHEMBL1991078,P06213,11.999998417
CHEMBL406845,P49841,11.500000186
CHEMBL140600,P05129,13.520216403
CHEMBL28657,Q05655,10.497940009
CHEMBL231209,Q05655,11.200000128
CHEMBL1969735,O95819,11.400000202
CHEMBL1998121,Q08881,11.900000875
CHEMBL1983025,P11362,12.799991797
CHEMBL2010872,Q06187,13.131517051
CHEMBL189963,P11362,11.500000186
CHEMBL1979176,P15735,11.400000202
CHEMBL1993584,O00418,11.500000186
CHEMBL265502,Q05655,10.637602002
CHEMBL1994321,P29597,11.800000504
CHEMBL536151,P35968,11.599999679
CHEMBL1965507,O95819,13.699980365
CHEMBL1990254,P11362,11.450000194
CHEMBL1976093,Q08881,11.900000875
CHEMBL430440,Q05655,11.497940009
CHEMBL1965033,Q04771,11.500000186
CHEMBL1984206,P68400,11.599999679
CHEMBL1975923,P49841,11.800000504
CHEMBL565612,P09619,11.900000875
CHEMBL1967564,Q06187,11.999998417
CHEMBL513846,Q8TDC3,11.1
CHEMBL2312303,P35968,10.975821945
CHEMBL375284,Q05655,11.200000128
CHEMBL1980167,Q04771,11.500000186
CHEMBL2005886,O43781,11.599999679
CHEMBL379835,P35968,11.200000128
CHEMBL102301,P53778,10.622878745
CHEMBL275224,P68400,10.702059991
CHEMBL1997340,P22607,11.800000504
CHEMBL1989267,Q04771,11.999998417
CHEMBL1242573,O00329,12.890484985
CHEMBL1986143,Q13627,11.800000504
CHEMBL1977148,P22607,11.800000504
CHEMBL223460,O15530,11.300000093
CHEMBL1998680,P16234,11.699999383
CHEMBL2007574,Q8IU85,11.699999383
CHEMBL1984700,P53778,11.300000237
CHEMBL386661,Q13177,10.702059991
CHEMBL1972258,O15264,11.200000128
CHEMBL2004290,Q9NR20,11.200000128
CHEMBL1969664,Q5S007,11.699999383
CHEMBL1967544,Q9UM73,11.999998417
CHEMBL1999496,Q05655,11.800000504
CHEMBL1980540,Q16620,11.400000202
CHEMBL243088,P11362,12.499996913
CHEMBL1980489,P53778,11.300000237
CHEMBL82136,P05129,10.702059991
CHEMBL246970,O15264,11.200000128
CHEMBL382822,P53778,11.1
CHEMBL1984788,Q9UM73,12.1
CHEMBL1980142,P06213,11.400000202
CHEMBL1986265,P11362,11.500000186
CHEMBL2003456,Q8TDC3,11.200000128
CHEMBL1974288,Q16620,11.400000202
CHEMBL1375640,Q13627,13.299970641
CHEMBL507936,P22607,11.800000504
CHEMBL1968515,P35968,10.1
CHEMBL1972937,O15264,11.200000128
CHEMBL1973395,P08581,11.900000875
CHEMBL1164265,P22607,11.900000875
CHEMBL1682345,P05129,11.599999679
CHEMBL1999774,P49841,11.300000237
CHEMBL1970903,Q16620,11.400000202
CHEMBL2004871,Q14680,11.900000875
CHEMBL1978014,Q06187,11.999998417
CHEMBL461876,Q16620,11.500000186
CHEMBL1242294,P54760,12.738272164
CHEMBL1966425,O15264,11.200000128
CHEMBL2005936,Q8TDC3,11.800000504
CHEMBL1979057,O75582,11.800000504
CHEMBL1972346,Q04771,12.399997603
CHEMBL249282,O15264,11.200000128
CHEMBL1993877,Q5S007,13.1
CHEMBL1986177,O95819,11.400000202
CHEMBL561708,Q15418,10.401029995999998
CHEMBL1979057,Q13627,11.699999383
CHEMBL223460,O00418,11.500000186
CHEMBL2006188,P06213,11.400000202
CHEMBL2003420,P15735,11.400000202
CHEMBL1989471,P11362,11.500000186
CHEMBL1988300,Q16620,11.699999383
CHEMBL1988805,P35968,11.699999383
CHEMBL1971943,P06213,12.399997603
CHEMBL1979516,P08581,13.99997427
CHEMBL1971289,O95819,11.400000202
CHEMBL1977681,O00418,11.500000186
CHEMBL2006263,Q8TDC3,11.699999383
CHEMBL2002723,Q9UQM7,11.999998417
CHEMBL2000894,P08581,11.599999679
CHEMBL2001257,Q14680,11.900000875
CHEMBL1290746,Q05655,10.497940009
CHEMBL1982992,P05129,11.200000128
CHEMBL208118,P35968,11.1
CHEMBL1973937,P05129,11.200000128
CHEMBL1976093,Q06187,11.999998417
CHEMBL482538,Q9UQM7,11.1
CHEMBL296586,P06213,10.94421551
CHEMBL38380,P49841,11.699999383
CHEMBL1979252,P35968,11.200000128
CHEMBL1975534,Q14680,11.999998417
CHEMBL1971943,Q05655,12.299998172
CHEMBL2004311,P05129,11.200000128
CHEMBL2004515,P11362,10.900000053
CHEMBL1614705,P29597,11.800000504
CHEMBL424872,Q9UM73,11.300000237
CHEMBL1996111,P22607,11.800000504
CHEMBL1969523,P68400,12.599996932
CHEMBL1988387,Q14680,13.1
CHEMBL379835,O43781,11.300000237
CHEMBL1977619,P29597,10.800000069
CHEMBL1982476,P53778,11.300000237
CHEMBL1971519,P09619,11.300000237
CHEMBL1985074,P49841,12.499996913
CHEMBL2007064,P22607,12.499996913
CHEMBL1998121,O75582,13.000008766
CHEMBL102346,P09619,13.196910013
CHEMBL1974310,Q08881,11.900000875
CHEMBL1990590,Q13627,11.800000504
CHEMBL483158,Q13627,11.599999679
CHEMBL1995927,Q9NR20,11.200000128
CHEMBL1966425,O43781,11.300000237
CHEMBL1967094,O00418,11.500000186
CHEMBL1977223,O00418,11.500000186
CHEMBL1975647,Q8TDC3,11.400000202
CHEMBL1983630,P49841,10.900000053
CHEMBL1980297,Q9UQM7,11.500000186
CHEMBL1982610,O43781,11.500000186
CHEMBL1973540,P29597,12.699997654
CHEMBL1980163,Q05655,11.200000128
CHEMBL1975500,O43781,12.399997603
CHEMBL1784725,P08581,11.1
CHEMBL1975418,P29597,11.800000504
CHEMBL1969151,Q9UM73,11.900000875
CHEMBL225519,P68400,11.599999679
CHEMBL1999718,P35968,11.200000128
CHEMBL2000408,O43781,11.300000237
CHEMBL1979718,O15264,11.200000128
CHEMBL1969523,Q14680,13.399988938
CHEMBL394790,Q06187,11.999998417
CHEMBL237570,P11362,11.113228266
CHEMBL1974664,Q14680,11.900000875
CHEMBL2007044,Q08881,11.900000875
CHEMBL1964902,P16234,11.699999383
CHEMBL1971943,Q9NR20,11.200000128
CHEMBL504950,P08581,11.599999679
CHEMBL461876,Q8IU85,11.699999383
CHEMBL201307,P11362,11.196910013
CHEMBL1990415,O00418,11.500000186
CHEMBL1968127,P35968,11.200000128
CHEMBL2006567,Q13627,11.800000504
CHEMBL1965131,P06213,12.199999035
CHEMBL1997275,P16234,11.699999383
CHEMBL1966087,O15264,11.200000128
CHEMBL1998110,P11362,11.500000186
CHEMBL1984686,P16234,11.699999383
CHEMBL378627,Q8TDC3,11.1
CHEMBL1981782,P29597,11.800000504
CHEMBL1983980,P49841,12.299998172
CHEMBL1993424,P08922,14.200179498
CHEMBL1993413,Q8IU85,11.699999383
CHEMBL424872,O95819,11.300000237
CHEMBL1968850,P53778,11.300000237
CHEMBL311906,P05129,11.058607315
CHEMBL117697,P06213,11.400000202
CHEMBL262623,Q9UM73,11.1
CHEMBL1986666,Q13627,12.699997654
CHEMBL2005631,O15530,12.199999035
CHEMBL1995927,Q13627,11.300000237
CHEMBL1965845,Q16620,11.400000202
CHEMBL2063926,P49841,11.1
CHEMBL500292,P05129,10.186186148
CHEMBL1972849,P22607,11.800000504
CHEMBL1997129,P15735,12.899998135
CHEMBL1230122,P29597,11.800000504
CHEMBL435191,P05129,9.798970004
CHEMBL1998551,O15264,11.200000128
CHEMBL1996208,O15264,11.200000128
CHEMBL1986943,P06213,12.499996913
CHEMBL117697,Q8TDC3,11.1
CHEMBL1975138,P08581,11.599999679
CHEMBL598626,P08581,11.1
CHEMBL1988075,P08581,12.599996932
CHEMBL1992937,P53778,11.300000237
CHEMBL230232,Q9UQM7,10.1
CHEMBL2002726,P05129,12.699997654
CHEMBL1982122,O15264,11.200000128
CHEMBL1971029,Q08881,13.299970641
CHEMBL210928,P05129,11.177758728
CHEMBL1970314,O15264,11.200000128
CHEMBL215943,P29597,11.83754891
CHEMBL1969372,Q16620,11.400000202
CHEMBL1988387,Q13627,11.300000237
CHEMBL2006785,P68400,12.1
CHEMBL1996780,P11362,11.400000202
CHEMBL1983945,Q06187,11.500000186
CHEMBL1967878,Q8IU85,11.699999383
CHEMBL1980763,P35968,13.1
CHEMBL1971519,Q9UQM7,10.700000074999998
CHEMBL1989805,P68400,11.900000875
CHEMBL207253,O95819,11.900000875
CHEMBL1241684,Q9UBF8,11.020818754
CHEMBL1979318,P35968,11.599999679
CHEMBL1964382,Q9UQM7,11.500000186
CHEMBL1242294,O00329,12.861953897
CHEMBL1967720,O15264,11.400000202
CHEMBL363648,Q13627,11.300000237
CHEMBL514499,O15264,11.200000128
CHEMBL1975138,O95819,11.500000186
CHEMBL253292,P35968,12.117728767
CHEMBL1241481,P35968,11.751695137
CHEMBL1994669,P49841,14.400162274
CHEMBL1968791,Q16620,11.400000202
CHEMBL1978448,Q04771,11.500000186
CHEMBL1240545,P54760,10.1
CHEMBL1975534,Q8TDC3,11.1
CHEMBL2007296,P22607,11.800000504
CHEMBL2000408,Q13627,11.300000237
CHEMBL1981410,P08581,11.599999679
CHEMBL2003638,P29597,11.999998417
CHEMBL1986139,P29597,11.800000504
CHEMBL178737,O15264,11.043335081
CHEMBL1999556,O15530,11.500000186
CHEMBL1997023,P15735,11.400000202
CHEMBL1992740,P06213,11.400000202
CHEMBL482767,O15264,12.199999035
CHEMBL1082152,P49841,16.518217880999998
CHEMBL1991577,P11362,11.400000202
CHEMBL484390,P22607,11.800000504
CHEMBL2003341,O75582,12.899998135
CHEMBL1986756,P09619,11.800000504
CHEMBL1991356,O00418,11.500000186
CHEMBL1965570,P05129,11.200000128
CHEMBL2000879,Q9UM73,10.400000029
CHEMBL1994040,Q08881,11.900000875
CHEMBL1994040,Q06187,11.999998417
CHEMBL2001957,P53778,11.300000237
CHEMBL1984402,Q8IU85,10.1
CHEMBL1969372,O43781,11.599999679
CHEMBL2204532,P08581,11.1
CHEMBL1094408,P11362,11.1
CHEMBL1992937,P05129,11.200000128
CHEMBL482538,Q9UM73,11.200000128
CHEMBL1995736,Q9NR20,11.200000128
CHEMBL1977223,P29597,11.800000504
CHEMBL1980167,P08581,12.699997654
CHEMBL461140,P49841,12.37572413
CHEMBL8036,P05129,10.1
CHEMBL1983111,O95819,13.1
CHEMBL1973145,P15735,11.400000202
CHEMBL1975256,Q05655,11.500000186
CHEMBL2003286,P35968,11.200000128
CHEMBL2000393,Q06187,12.299998172
CHEMBL56983,Q05655,10.401029995999998
CHEMBL1991678,P06213,11.400000202
CHEMBL210928,P35968,11.175305061
CHEMBL81753,Q05655,10.1
CHEMBL1994526,Q05655,12.199999035
CHEMBL1972568,Q13627,11.800000504
CHEMBL189338,Q15759,12.520216403
CHEMBL546797,Q06187,11.300000237
CHEMBL1990254,Q13627,12.199999086
CHEMBL189963,P09619,11.800000504
CHEMBL2000568,P22607,11.800000504
CHEMBL1980163,O75582,11.800000504
CHEMBL1966175,Q13627,11.800000504
CHEMBL559147,O75582,11.180921908
CHEMBL1982957,P05129,11.200000128
CHEMBL1991395,Q16620,11.400000202
CHEMBL1990583,Q08881,11.900000875
CHEMBL371658,P05129,9.497940009
CHEMBL1991143,P53778,11.300000237
CHEMBL2003817,O95819,11.800000504
CHEMBL1996780,P68400,11.300000237
CHEMBL2002479,Q13627,11.300000237
CHEMBL266487,Q05655,12.821246399
CHEMBL1984586,Q9UM73,11.999998417
CHEMBL1987756,P49841,11.300000237
CHEMBL1991678,P05129,11.200000128
CHEMBL1965988,P22607,12.699997654
CHEMBL1982980,Q9NR20,11.200000128
CHEMBL2002240,P53778,11.300000237
CHEMBL443962,O00418,11.500000186
CHEMBL1974998,O95819,11.400000202
CHEMBL1984842,Q04771,11.500000186
CHEMBL1993941,Q9NR20,11.200000128
CHEMBL396523,O95819,13.000008766
CHEMBL1682552,P05129,11.699999383
CHEMBL1975900,P11362,11.400000202
CHEMBL1986499,Q16620,11.400000202
CHEMBL243088,P22607,12.399997603
CHEMBL1995448,Q05655,11.800000504
CHEMBL2006493,P06213,11.400000202
CHEMBL2003456,Q05655,11.200000128
CHEMBL1978099,O00418,11.500000186
CHEMBL424168,P05129,11.1
CHEMBL1241946,P35968,10.1
CHEMBL1241473,O15264,11.200000128
CHEMBL1975256,Q9UM73,11.999998417
CHEMBL423731,Q05655,11.622878745
CHEMBL2007266,O95819,11.400000202
CHEMBL1999714,P05129,11.200000128
CHEMBL1976134,Q13627,12.799991797
CHEMBL2004290,P08922,11.800000504
CHEMBL2001224,P15735,11.400000202
CHEMBL1991063,Q06187,11.999998417
CHEMBL363648,Q08881,11.900000875
CHEMBL1996048,Q5S007,12.899998135
CHEMBL2005899,P35968,11.300000237
CHEMBL378963,P68400,10.996196279
CHEMBL1997129,P35968,12.599996932
CHEMBL1998193,O15530,11.500000186
CHEMBL1997025,Q13627,12.599996932
CHEMBL1984363,P29597,11.800000504
CHEMBL2000508,P49841,11.900000875
CHEMBL1980297,P05129,11.200000128
CHEMBL387971,Q05655,11.200000128
CHEMBL2000271,P29597,11.800000504
CHEMBL1825138,P15735,11.599999679
CHEMBL1990885,Q9UQM7,12.899998135
CHEMBL1989423,P29597,10.800000069
CHEMBL23327,P05129,11.1
CHEMBL1989265,P05129,11.200000128
CHEMBL1982122,P22607,11.800000504
CHEMBL377772,P35968,11.1
CHEMBL1994693,Q05655,11.200000128
CHEMBL1998253,Q9UQM7,11.500000186
CHEMBL1967336,P49841,13.699980365
CHEMBL1974664,P29597,12.599996932
CHEMBL1949789,P35968,10.401029995999998
CHEMBL1965589,P11362,11.400000202
CHEMBL1999931,P15735,12.699997654
CHEMBL1966808,O75582,11.800000504
CHEMBL2006674,O95819,11.400000202
CHEMBL2003638,P53778,12.799991797
CHEMBL1986263,P11362,11.999998417
CHEMBL1982866,P29597,11.800000504
CHEMBL1971606,Q5S007,11.699999383
CHEMBL1984842,O95819,11.500000186
CHEMBL1978099,O95819,11.999998417
CHEMBL1992125,Q5S007,11.699999383
CHEMBL1973395,P53778,11.300000237
CHEMBL1991356,P05129,11.200000128
CHEMBL1995740,Q06187,11.999998417
CHEMBL1173055,P49841,11.300000237
CHEMBL1965836,Q14680,12.699997654
CHEMBL2007064,Q8TDC3,12.399997603
CHEMBL223257,O15264,11.200000128
CHEMBL1241473,O95819,13.899970733
CHEMBL1983923,O95819,11.500000186
CHEMBL371206,Q8TDC3,11.1
CHEMBL2006778,Q96RG2,11.900000875
CHEMBL1965131,Q8TDC3,11.500000186
CHEMBL1972221,Q16620,11.400000202
CHEMBL316264,Q9UM73,11.999998417
CHEMBL1977041,P08581,12.699997654
CHEMBL1974935,O75582,12.899998135
CHEMBL1994693,O15264,11.200000128
CHEMBL2002682,O15264,11.200000128
CHEMBL1972454,Q13627,10.200000019
CHEMBL1982383,O15264,11.200000128
CHEMBL1995813,Q14680,13.1
CHEMBL1988537,Q06187,11.999998417
CHEMBL1975787,Q13627,12.499996913
CHEMBL95692,P08581,11.599999679
CHEMBL1971519,P11362,10.300000031
CHEMBL1979093,O15264,11.200000128
CHEMBL52654,P05129,12.401029996
CHEMBL2002105,P09619,10.200000019
CHEMBL2312646,Q06187,10.690574131
CHEMBL1970290,Q9UM73,12.399997603
CHEMBL1968151,P11362,11.400000202
CHEMBL1989474,O95819,11.500000186
CHEMBL1974702,O15530,11.500000186
CHEMBL1973142,O75582,11.800000504
CHEMBL1998112,P22607,11.800000504
CHEMBL1967720,P16234,11.1
CHEMBL565612,Q08881,11.900000875
CHEMBL1164180,Q5S007,11.800000504
CHEMBL1991180,P08581,11.599999679
CHEMBL1986943,P22607,11.800000504
CHEMBL604087,Q05655,11.1
CHEMBL1970903,P08922,12.199999035
CHEMBL481491,Q13627,11.300000237
CHEMBL1976093,O95819,11.1
CHEMBL1682540,Q05655,11.200000128
CHEMBL1991678,O43781,11.300000237
CHEMBL1983195,Q9NR20,11.300000237
CHEMBL461876,P30291,11.699999383
CHEMBL1978448,P08922,13.399988938
CHEMBL1991008,O95819,10.700000074999998
CHEMBL2003456,P22607,11.800000504
CHEMBL1997759,P49841,11.300000237
CHEMBL1980489,O15264,11.200000128
CHEMBL2001451,Q9UQM7,11.200000128
CHEMBL402548,P35968,12.464516253
CHEMBL143703,P09619,10.200000019
CHEMBL2000894,O00418,11.500000186
CHEMBL226471,P15735,11.400000202
CHEMBL1997197,Q16620,11.500000186
CHEMBL1929238,P22607,10.622878745
CHEMBL1987982,P49841,11.300000237
CHEMBL1978371,Q9UM73,11.400000202
CHEMBL1682558,Q08881,11.900000875
CHEMBL2002599,Q04771,11.599999679
CHEMBL2205766,Q05655,11.1
CHEMBL1242573,P35968,12.76756154
CHEMBL2002613,Q14680,12.199999035
CHEMBL1991728,Q13627,11.300000237
CHEMBL1982866,Q05655,11.200000128
CHEMBL16958,Q05655,11.710833916
CHEMBL1997335,P35968,11.699999383
CHEMBL1967336,Q5S007,11.699999383
CHEMBL602123,P35968,12.798970004
CHEMBL519697,O15530,11.500000186
CHEMBL2003817,P29597,11.800000504
CHEMBL1965170,Q9UM73,11.699999383
CHEMBL1997275,P35968,11.699999383
CHEMBL2312290,P06213,11.432547047
CHEMBL226403,O15264,11.200000128
CHEMBL2002373,Q9NR20,11.200000128
CHEMBL1949855,Q9UQM7,10.900000053
CHEMBL1991188,P15735,11.400000202
CHEMBL2000114,P08922,12.1
CHEMBL1985095,Q14680,11.900000875
CHEMBL1967564,O00418,11.500000186
CHEMBL1985566,Q08881,11.900000875
CHEMBL1995813,Q8TDC3,11.400000202
CHEMBL1978200,O15264,11.200000128
CHEMBL1990912,P49841,12.1
CHEMBL1987910,Q9NR20,11.200000128
CHEMBL2005478,P08581,11.800000504
CHEMBL1994321,Q13627,11.300000237
CHEMBL1983932,Q16620,11.400000202
CHEMBL1969372,P08922,11.800000504
CHEMBL1975357,O95819,11.1
CHEMBL416056,Q05655,13.32184875
CHEMBL1982135,P08581,11.599999679
CHEMBL1990912,O75582,11.800000504
CHEMBL1967116,Q14680,12.299998172
CHEMBL1975256,O15264,11.200000128
CHEMBL1998545,P11362,11.400000202
CHEMBL2005548,P11362,11.400000202
CHEMBL378370,P53778,11.1
CHEMBL2003456,P29597,11.800000504
CHEMBL1965131,Q9UM73,11.999998417
CHEMBL1813632,P29323,11.1
CHEMBL1982924,O43781,12.499996913
CHEMBL1984586,Q05655,11.200000128
CHEMBL1980704,P11362,11.400000202
CHEMBL1991725,Q06187,11.999998417
CHEMBL2006450,P16234,11.699999383
CHEMBL2001288,P49841,11.300000237
CHEMBL1985311,P29597,11.800000504
CHEMBL1993877,P49841,11.500000186
CHEMBL1967544,Q13627,12.499996913
CHEMBL1241676,P54760,13.844727495
CHEMBL261720,P49841,12.953871964
CHEMBL560813,Q13627,12.599996932
CHEMBL1995832,O43781,11.300000237
CHEMBL1982122,P53778,11.300000237
CHEMBL1992732,P22607,11.800000504
CHEMBL1998953,Q04771,11.500000186
CHEMBL1967544,P35968,11.200000128
CHEMBL1989474,Q14680,11.900000875
CHEMBL1933582,P11362,11.1
CHEMBL1727312,P15735,11.400000202
CHEMBL1999714,O15264,11.200000128
CHEMBL1979176,Q9UM73,11.999998417
CHEMBL2001751,P29597,11.800000504
CHEMBL1965836,O00418,11.500000186
CHEMBL1984711,Q8TDC3,11.1
CHEMBL1996510,P16234,11.699999383
CHEMBL1983025,Q96RG2,12.299998172
CHEMBL1987756,P53778,11.300000237
CHEMBL482767,P29597,11.800000504
CHEMBL1985074,O00418,11.500000186
CHEMBL1997909,Q04771,11.500000186
CHEMBL210928,O43781,11.300000237
CHEMBL362558,P05129,11.699999383
CHEMBL1974288,O75582,13.000008766
CHEMBL1996646,Q06187,11.300000237
CHEMBL1984191,P49841,11.400000202
CHEMBL1993661,P05129,12.799991797
CHEMBL2005792,Q06187,11.300000237
CHEMBL2005375,O15264,11.200000128
CHEMBL7064,O95819,12.599996932
CHEMBL1979970,P68400,11.400000202
CHEMBL1972849,P29597,11.800000504
CHEMBL497151,Q08881,11.900000875
CHEMBL363607,Q9UQM7,10.1
CHEMBL1967544,P06213,11.400000202
CHEMBL1990821,P08922,11.800000504
CHEMBL1081312,Q5S007,13.299970641
CHEMBL1994938,P53778,11.300000237
CHEMBL1976040,Q06187,11.400000202
CHEMBL422897,Q08881,11.900000875
CHEMBL1996831,P35968,11.200000128
CHEMBL2005792,Q8IU85,11.699999383
CHEMBL1983932,O15264,11.200000128
CHEMBL468280,P22607,11.800000504
CHEMBL1979057,P05129,11.200000128
CHEMBL1982465,Q14680,12.299998172
CHEMBL1992723,Q04771,10.200000019
CHEMBL1967336,P08581,11.699999383
CHEMBL52387,O15530,11.500000186
CHEMBL1987533,O43781,11.300000237
CHEMBL1985566,P68400,11.300000237
CHEMBL2006836,Q13627,11.599999679
CHEMBL1461728,Q13627,11.699999383
CHEMBL1981720,P05129,11.200000128
CHEMBL1985311,P05129,11.200000128
CHEMBL1981047,Q13627,11.500000186
CHEMBL1965836,P68400,11.400000202
CHEMBL1984206,O15530,11.500000186
CHEMBL1965423,P29597,11.800000504
CHEMBL1989267,Q16620,12.1
CHEMBL1965570,P11362,12.799991797
CHEMBL1972659,P29597,11.999998417
CHEMBL1996208,Q04771,11.500000186
CHEMBL1242295,P54760,13.078810701
CHEMBL1986186,Q05655,11.200000128
CHEMBL1997193,P49841,12.599996932
CHEMBL1983268,P09619,11.800000504
CHEMBL1980489,P29597,11.800000504
CHEMBL1993548,O15264,11.200000128
CHEMBL1993941,O95819,12.799991797
CHEMBL2004515,P49841,10.700000074999998
CHEMBL2002446,P08581,11.599999679
CHEMBL220241,O15264,11.200000128
CHEMBL1986499,P68400,12.499996913
CHEMBL1990583,Q13627,11.300000237
CHEMBL590109,Q16620,11.303734096
CHEMBL1976093,Q9UM73,11.999998417
CHEMBL2000114,Q9NR20,11.200000128
CHEMBL2003689,Q9UM73,11.300000237
CHEMBL78917,P05129,10.702059991
CHEMBL1968380,Q08881,11.900000875
CHEMBL1964307,O15264,11.200000128
CHEMBL1988594,Q16620,11.400000202
CHEMBL1090360,O15264,12.11610018
CHEMBL2006778,Q05655,11.200000128
CHEMBL1994938,O95819,13.699980365
CHEMBL387971,Q8TDC3,11.1
CHEMBL2000429,Q16620,11.400000202
CHEMBL1614705,Q9NR20,11.200000128
CHEMBL1727312,Q9NR20,11.200000128
CHEMBL1999590,O95819,12.399997603
CHEMBL213743,P08581,10.401029995999998
CHEMBL132348,Q05655,13.437242168
CHEMBL340384,P15735,11.400000202
CHEMBL262433,O15264,11.200000128
CHEMBL385478,Q08881,12.399997603
CHEMBL130163,P05129,13.224938737
CHEMBL1987007,P05129,11.200000128
CHEMBL1990415,P06213,11.400000202
CHEMBL2005936,P05129,11.999998417
CHEMBL1969523,P15735,11.400000202
CHEMBL1971149,O43781,11.300000237
CHEMBL1984633,Q08881,11.900000875
CHEMBL259922,P29597,11.800000504
CHEMBL413779,P35968,11.200000128
CHEMBL2004118,P49841,11.500000186
CHEMBL2000801,P29597,11.800000504
CHEMBL1995813,Q13627,14.200179498
CHEMBL1965423,P15735,11.400000202
CHEMBL2002702,O00418,11.500000186
CHEMBL1965910,P06213,13.000008766
CHEMBL1975212,Q5S007,11.300000237
CHEMBL274064,Q13627,11.300000237
CHEMBL1991180,Q16620,11.400000202
CHEMBL1971801,P53778,11.300000237
CHEMBL1994361,O15530,11.500000186
CHEMBL1998585,Q06187,12.299998172
CHEMBL1967887,P15735,11.599999679
CHEMBL50894,P35968,11.900000875
CHEMBL1984039,P49841,11.300000237
CHEMBL1977931,Q13627,10.800000069
CHEMBL392642,O95819,12.599996932
CHEMBL1996234,O15264,11.200000128
CHEMBL2000832,Q05655,11.800000504
CHEMBL1651523,P35968,12.618578659
CHEMBL1968380,P08581,11.599999679
CHEMBL1969301,O95819,12.499996913
CHEMBL1375640,O95819,11.900000875
CHEMBL1983195,P15735,11.500000186
CHEMBL1982563,P35968,11.200000128
CHEMBL306380,O00418,11.500000186
CHEMBL468280,Q06187,11.999998417
CHEMBL1991285,P53778,11.300000237
CHEMBL483158,P08922,12.899998135
CHEMBL231568,Q15759,10.497940009
CHEMBL2004513,Q8TDC3,11.1
CHEMBL1972258,P35968,11.200000128
CHEMBL1974875,P16234,10.400000029
CHEMBL1242290,Q9UBF8,11.329147988
CHEMBL1964692,Q05655,11.200000128
CHEMBL340384,P49841,13.000008766
CHEMBL1970340,P22607,11.800000504
CHEMBL1682540,Q16620,11.400000202
CHEMBL1994526,O15264,11.200000128
CHEMBL1967544,P22607,11.800000504
CHEMBL1990821,P49841,11.300000237
CHEMBL358314,P05129,11.401029996
CHEMBL363648,P08581,11.599999679
CHEMBL1988141,P11362,12.899998135
CHEMBL1998193,Q13627,11.300000237
CHEMBL2004438,P05129,11.500000186
CHEMBL1980376,Q5S007,10.900000053
CHEMBL1967094,P05129,11.200000128
CHEMBL1984760,Q8IU85,11.699999383
CHEMBL2002992,P06213,11.400000202
CHEMBL2006156,O95819,11.500000186
CHEMBL474432,Q96RG2,11.900000875
CHEMBL231209,P05129,11.200000128
CHEMBL1994938,P08922,12.1
CHEMBL460746,P54760,12.314670165
CHEMBL215803,Q13177,12.1
CHEMBL1999112,P22607,11.800000504
CHEMBL2004118,Q9UM73,11.500000186
CHEMBL1978200,P08922,11.800000504
CHEMBL1977134,Q9UM73,11.300000237
CHEMBL29197,P29323,11.512516058
CHEMBL1968850,Q08881,11.900000875
CHEMBL1964290,Q08881,11.900000875
CHEMBL1995916,Q8IU85,10.1
CHEMBL360847,P35968,11.800000504
CHEMBL2006439,Q04771,11.500000186
CHEMBL1976040,P11362,11.599999679
CHEMBL1989423,Q08881,10.900000053
CHEMBL1974935,P08581,11.599999679
CHEMBL1988594,P35968,11.200000128
CHEMBL1965495,Q13627,12.199999035
CHEMBL1964777,P05129,11.200000128
CHEMBL253969,P08922,12.1
CHEMBL2000508,P15735,11.400000202
CHEMBL1992555,P08581,11.599999679
CHEMBL1991395,Q9UM73,11.999998417
CHEMBL1973793,P11362,11.500000186
CHEMBL1990885,Q5S007,11.900000875
CHEMBL1969735,O00418,11.500000186
CHEMBL178737,Q9NR20,11.200000128
CHEMBL1825138,O75582,11.800000504
CHEMBL1979057,P08922,11.800000504
CHEMBL1983449,Q9NR20,11.200000128
CHEMBL1970806,Q05655,11.200000128
