drug_id,prot_id,affinity
CHEMBL599224,O96013,11.1
CHEMBL550418,P51812,11.500000186
CHEMBL1998414,Q9H2G2,11.300000237
CHEMBL1976093,Q9H2G2,11.1
CHEMBL1998680,O96013,11.400000202
CHEMBL301483,O94806,10.401029995999998
CHEMBL1993722,Q9NYL2,11.500000186
CHEMBL1977135,O43781,11.300000237
CHEMBL1980391,O96013,13.200015437
CHEMBL1375640,Q9H2X6,11.699999383
CHEMBL1979318,P48729,11.300000237
CHEMBL2001957,Q13554,11.200000128
CHEMBL456294,Q96GD4,10.1
CHEMBL1972339,P48729,12.599996932
CHEMBL1996111,Q05397,11.900000875
CHEMBL1998545,Q16288,11.999998417
CHEMBL1834657,P42336,11.145757491
CHEMBL1971029,Q9Y243,11.1
CHEMBL1976220,Q9HBH9,12.299998172
CHEMBL1964948,P51817,11.599999679
CHEMBL1969264,P51812,11.200000128
CHEMBL1979883,Q13464,12.799991797
CHEMBL1164180,Q16288,12.199999035
CHEMBL1994693,P51812,11.699999383
CHEMBL1986603,Q9Y243,11.1
CHEMBL2002479,O43781,12.299998172
CHEMBL197538,O94806,10.622878745
CHEMBL316264,Q9H2G2,11.1
CHEMBL1241770,P12931,13.702059991
CHEMBL1967878,Q9Y243,11.1
CHEMBL262433,Q96GD4,13.899970733
CHEMBL2005449,P08069,11.699999383
CHEMBL80024,P05771,11.1
CHEMBL1982122,P43405,11.900000875
CHEMBL1973483,Q13464,11.1
CHEMBL1984038,Q9Y243,11.1
CHEMBL1973483,Q9HBH9,11.1
CHEMBL1985580,O96013,11.400000202
CHEMBL56236,P05771,10.401029995999998
CHEMBL1996923,P28482,11.200000128
CHEMBL2006581,O96013,11.400000202
CHEMBL299763,P12931,10.401029995999998
CHEMBL2002690,Q04771,11.500000186
CHEMBL2004615,Q9HBH9,11.699999383
CHEMBL483158,Q96GD4,14.084310609
CHEMBL1973860,Q96GD4,11.599999679
CHEMBL309265,P05771,10.702059991
CHEMBL1989423,Q13464,10.400000029
CHEMBL213451,P17252,11.1
CHEMBL1992581,Q04771,11.500000186
CHEMBL351295,P17252,13.1
CHEMBL1991138,O96013,11.599999679
CHEMBL1825138,Q9H2X6,11.549999932
CHEMBL2003817,P51812,11.200000128
CHEMBL1975212,P48729,12.699997654
CHEMBL2001920,Q96GD4,11.699999383
CHEMBL507936,P51812,11.200000128
CHEMBL2004544,O43781,11.800000504
CHEMBL1242290,P42336,13.196910013
CHEMBL415049,P51812,11.500000186
CHEMBL1994040,Q9BXA7,11.900000875
CHEMBL1967878,P12931,14.1
CHEMBL2000335,O96013,11.500000186
CHEMBL1965169,P51812,11.500000186
CHEMBL1964692,Q96GD4,13.200015437
CHEMBL1975900,P51812,12.499996913
CHEMBL8222,P17252,9.401029995999998
CHEMBL1970369,Q13554,11.200000128
CHEMBL210963,Q9BXA7,11.900000875
CHEMBL1975900,O00418,11.500000186
CHEMBL242865,P51817,11.599999679
CHEMBL139517,P05771,10.401029995999998
CHEMBL1998414,O94806,11.500000186
CHEMBL2007266,P51812,11.500000186
CHEMBL1173055,P28482,11.200000128
CHEMBL1682553,O94806,12.1
CHEMBL1973893,O43781,11.300000237
CHEMBL1984586,Q9HBH9,12.599996932
CHEMBL2004934,P28482,12.199999035
CHEMBL1230790,P42336,12.418758763
CHEMBL2004290,O94806,11.300000237
CHEMBL1985406,P51812,11.200000128
CHEMBL402846,Q9HBH9,11.800000504
CHEMBL1242110,P12931,13.702059991
CHEMBL1236126,Q8NE63,11.200000128
CHEMBL1375418,P28482,11.200000128
CHEMBL1964687,P08069,11.999998417
CHEMBL1992371,O94806,12.199999035
CHEMBL2001149,Q96GD4,11.699999383
CHEMBL1980562,O96013,13.000008766
CHEMBL160030,P17252,12.1
CHEMBL428973,O94806,10.418758763
CHEMBL1969664,Q9H2X6,11.599999679
CHEMBL213505,P51817,11.900000875
CHEMBL2000801,O43781,11.300000237
CHEMBL2001547,Q13464,11.1
CHEMBL161832,O94806,13.1
CHEMBL1965988,Q9H2X6,12.1
CHEMBL1992342,Q16288,11.999998417
CHEMBL1997129,P51817,11.900000875
CHEMBL1990884,Q9H2G2,11.300000237
CHEMBL271381,Q8NE63,13.899970733
CHEMBL8036,O94806,10.1
CHEMBL2001957,Q9HBH9,11.1
CHEMBL1991678,Q13554,11.200000128
CHEMBL1990884,Q9HBH9,11.1
CHEMBL1965170,O94806,11.500000186
CHEMBL1980489,Q9HBH9,11.699999383
CHEMBL1984206,P51812,11.200000128
CHEMBL2000114,Q9H2X6,11.599999679
CHEMBL1966703,Q16288,11.999998417
CHEMBL1234833,P28482,11.607239611
CHEMBL1989957,Q9HBH9,11.1
CHEMBL1242025,P48736,11.576253533
CHEMBL1977604,P48729,11.300000237
CHEMBL2001923,Q05397,11.300000237
CHEMBL2006263,Q9BXA7,11.900000875
CHEMBL2006567,P51812,11.200000128
CHEMBL1967544,P28482,11.200000128
CHEMBL1984847,P48729,11.500000186
CHEMBL1973145,P12931,11.500000186
CHEMBL2005828,P51812,11.500000186
CHEMBL1242757,Q9UBF8,11.685026652
CHEMBL1090360,P08069,13.644697473
CHEMBL1997846,Q05397,11.300000237
CHEMBL1973937,Q96GD4,13.299970641
CHEMBL1998121,O94806,13.000008766
CHEMBL2001288,Q8NE63,11.500000186
CHEMBL1992732,Q13464,11.1
CHEMBL1973483,P08069,11.800000504
CHEMBL1993941,Q8NE63,12.499996913
CHEMBL1991725,Q9BXA7,11.900000875
CHEMBL298445,Q96GD4,13.344125144
CHEMBL1992937,O00418,11.500000186
CHEMBL1997822,Q8NE63,11.200000128
CHEMBL1979176,Q96GD4,11.300000237
CHEMBL1973540,O96013,12.799991797
CHEMBL1979855,P28482,11.200000128
CHEMBL1971606,Q04771,11.500000186
CHEMBL1983111,P48729,11.500000186
CHEMBL106966,P17252,10.622878745
CHEMBL1980407,P51812,14.400162274
CHEMBL1997872,Q13554,11.200000128
CHEMBL1996500,P12931,11.800000504
CHEMBL1990223,Q96GD4,11.500000186
CHEMBL509435,O60285,11.40980392
CHEMBL1998112,P43405,13.99997427
CHEMBL513846,P48729,11.300000237
CHEMBL504547,P12931,10.622878745
CHEMBL1987034,Q9BXA7,13.600038134
CHEMBL210963,Q8NE63,11.200000128
CHEMBL1972152,Q13464,11.1
CHEMBL421565,O94806,12.32184875
CHEMBL213505,Q9H2G2,12.499996913
CHEMBL1994864,P51812,11.699999383
CHEMBL1983945,O94806,11.400000202
CHEMBL2003271,Q96GD4,12.199999035
CHEMBL1977374,P48729,11.300000237
CHEMBL2001228,Q05397,11.300000237
CHEMBL310975,O94806,10.923908741
CHEMBL131577,P22455,10.702059991
CHEMBL50894,P51817,11.800000504
CHEMBL1984586,Q9H2X6,12.599996932
CHEMBL1986263,P08069,11.800000504
CHEMBL1242751,P12931,12.401899454
CHEMBL1964382,Q05397,11.300000237
CHEMBL21156,P48729,11.500000186
CHEMBL226403,O43781,13.200015437
CHEMBL1990885,Q8NE63,11.900000875
CHEMBL1969506,P12931,11.800000504
CHEMBL1992371,Q96GD4,11.500000186
CHEMBL1682540,Q9BXA7,11.900000875
CHEMBL1977634,Q04771,11.500000186
CHEMBL1996155,Q13464,12.299998172
CHEMBL1965423,Q9HBH9,11.500000186
CHEMBL1965631,Q9H2X6,11.999998417
CHEMBL363607,P48729,10.1
CHEMBL1994938,O96013,11.400000202
CHEMBL1980144,P12931,11.800000504
CHEMBL1988437,Q16288,11.599999679
CHEMBL372657,P28482,11.1
CHEMBL1996500,Q13464,11.599999679
CHEMBL325005,O94806,9.798970004
CHEMBL2005112,P28482,11.200000128
CHEMBL1986263,Q16288,12.399997603
CHEMBL1975787,Q96GD4,11.800000504
CHEMBL363648,O94806,12.399997603
CHEMBL1957085,P43405,11.1
CHEMBL1999718,Q9H2X6,11.599999679
CHEMBL1986143,Q13464,14.299970641
CHEMBL1982465,Q05397,12.399997603
CHEMBL2002702,Q9H2X6,11.599999679
CHEMBL1984760,O96013,12.299998172
CHEMBL493169,P43405,11.497940009
CHEMBL1979883,Q9BXA7,11.900000875
CHEMBL1969372,Q16288,11.999998417
CHEMBL1972584,Q05397,11.900000875
CHEMBL513846,Q8NE63,11.200000128
CHEMBL2005186,P51812,11.200000128
CHEMBL2004872,Q13464,13.1
CHEMBL1998680,P48729,11.500000186
CHEMBL1977134,Q04771,11.500000186
CHEMBL207687,P54646,11.1
CHEMBL1242110,P42336,11.796803943
CHEMBL1970317,P51812,11.500000186
CHEMBL1983923,O43781,11.300000237
CHEMBL2006263,Q9NYL2,11.500000186
CHEMBL2000335,Q8NE63,14.500116928
CHEMBL1998680,Q96GD4,11.500000186
CHEMBL1975357,Q8NE63,11.200000128
CHEMBL2003817,Q05397,11.900000875
CHEMBL28641,P17252,11.401029996
CHEMBL253969,P51817,11.699999383
CHEMBL508928,P12931,13.8000571
CHEMBL1987793,O96013,11.800000504
CHEMBL1970522,Q9BXA7,12.1
CHEMBL1994438,P48729,11.500000186
CHEMBL2005936,P51817,13.399988938
CHEMBL2002446,P08069,12.1
CHEMBL1983025,Q96GD4,13.899970733
CHEMBL1682552,O96013,11.400000202
CHEMBL578061,Q9Y243,10.700000074999998
CHEMBL1982924,Q05397,11.900000875
CHEMBL407558,O94806,11.497940009
CHEMBL2005886,Q9HBH9,11.1
CHEMBL1969561,Q13464,12.599996932
CHEMBL310179,P17252,10.702059991
CHEMBL1970189,Q9HBH9,11.1
CHEMBL2000685,O96013,12.1
CHEMBL1242208,P48736,12.877283529
CHEMBL1997617,O00418,11.500000186
CHEMBL597754,Q9HBH9,11.1
CHEMBL1978195,P51817,11.599999679
CHEMBL1997822,Q05397,12.1
CHEMBL2006237,Q05397,11.900000875
CHEMBL1982122,Q8NE63,12.499996913
CHEMBL1984296,P51817,12.1
CHEMBL1975208,P51812,11.200000128
CHEMBL1992645,O96013,11.400000202
CHEMBL477817,Q96GD4,10.401029995999998
CHEMBL1969664,Q9Y243,11.1
CHEMBL1978099,P51812,11.999998417
CHEMBL1242664,P42336,11.497940009
CHEMBL210928,Q16566,11.165501549
CHEMBL1993374,Q04771,11.500000186
CHEMBL289369,P17252,10.1
CHEMBL377383,Q9H2G2,11.1
CHEMBL1977346,P08069,11.800000504
CHEMBL246970,P43405,11.900000875
CHEMBL1965387,Q16288,11.599999679
CHEMBL1993243,P08069,11.800000504
CHEMBL379835,P43405,11.900000875
CHEMBL1977931,O96013,10.400000029
CHEMBL1983309,O43781,11.300000237
CHEMBL350059,O94806,13.196910013
CHEMBL220057,Q96GD4,13.299970641
CHEMBL2004887,P08069,10.499999968
CHEMBL1968070,Q13464,11.1
CHEMBL415414,O94806,11.356133347
CHEMBL1972820,P51812,11.200000128
CHEMBL210618,P51817,11.900000875
CHEMBL1993374,O96013,11.400000202
CHEMBL491758,Q9H2X6,11.599999679
CHEMBL1974935,Q96GD4,11.300000237
CHEMBL519697,Q9HBH9,11.1
CHEMBL1982866,O00418,11.500000186
CHEMBL1982874,P28482,11.200000128
CHEMBL1967560,Q05397,11.900000875
CHEMBL387971,P51817,11.900000875
CHEMBL1965495,Q96GD4,13.000008766
CHEMBL2007296,Q13554,11.200000128
CHEMBL1968926,P51812,11.200000128
CHEMBL521470,P08069,14.869551079
CHEMBL1979554,Q96GD4,11.300000237
CHEMBL2002446,Q9BXA7,11.900000875
CHEMBL335648,P05771,13.594850022
CHEMBL583144,Q9H2G2,11.1
CHEMBL1969843,O00418,11.500000186
CHEMBL75773,O94806,11.020818754
CHEMBL1994361,P08069,11.800000504
CHEMBL600795,P08069,10.401029995999998
CHEMBL1682552,Q9H2G2,11.1
CHEMBL529663,Q05397,11.122276395
CHEMBL81315,P05771,10.702059991
CHEMBL1988437,Q9BXA7,11.999998417
CHEMBL217092,P07947,14.497940009
CHEMBL1991429,Q9H2G2,12.599996932
CHEMBL2007559,P51817,11.599999679
CHEMBL1965836,P48729,12.299998172
CHEMBL1987034,Q9Y243,12.699997654
CHEMBL485556,O96013,11.400000202
CHEMBL1971606,P08069,11.699999383
CHEMBL2006450,O94806,11.500000186
CHEMBL1972568,O94806,11.1
CHEMBL1988300,Q9H2G2,11.599999679
CHEMBL1971606,Q16288,11.599999679
CHEMBL2006493,Q8NE63,11.200000128
CHEMBL398951,Q9NYL2,11.200000128
CHEMBL1973483,Q96GD4,11.800000504
CHEMBL482538,Q96GD4,11.300000237
CHEMBL1996646,Q04771,11.500000186
CHEMBL1975500,Q96GD4,11.599999679
CHEMBL231209,Q13554,11.400000202
CHEMBL1964902,Q05397,11.300000237
CHEMBL207995,O96013,11.400000202
CHEMBL1988838,P43405,12.599996932
CHEMBL1969664,Q9Y463,12.1
CHEMBL207400,Q13554,11.200000128
CHEMBL2006188,P08069,11.800000504
CHEMBL2001957,Q16288,11.999998417
CHEMBL1999931,Q13554,11.699999383
CHEMBL1976134,P43405,13.600038134
CHEMBL183844,P51817,11.900000875
CHEMBL1996702,O94806,11.699999383
CHEMBL1091356,Q13464,10.401029995999998
CHEMBL1985074,Q96GD4,11.300000237
CHEMBL425601,P28482,11.1
CHEMBL1974875,Q16288,10.300000031
CHEMBL1973013,Q96GD4,11.900000875
CHEMBL1241946,P12931,11.568521083
CHEMBL1983195,Q96GD4,12.199999035
CHEMBL1969483,Q05397,11.300000237
CHEMBL1969301,P28482,11.200000128
CHEMBL1998680,O94806,11.500000186
CHEMBL202721,Q13464,11.500000186
CHEMBL1979057,P51817,11.900000875
CHEMBL1971186,O94806,12.799991797
CHEMBL1975121,Q13554,11.200000128
CHEMBL81229,O94806,10.702059991
CHEMBL2005828,Q9H2X6,13.399988938
CHEMBL2003420,Q8NE63,11.200000128
CHEMBL1970709,Q8NE63,11.200000128
CHEMBL1998953,P51812,11.500000186
CHEMBL1966514,Q9Y243,11.1
CHEMBL196363,O43781,11.300000237
CHEMBL1987535,O94806,11.500000186
CHEMBL1984044,Q9HBH9,11.1
CHEMBL2006156,Q05397,11.999998417
CHEMBL1970217,Q8NE63,11.999998417
CHEMBL2002992,Q13464,12.899998135
CHEMBL1945559,P43405,11.1
CHEMBL1967998,Q04771,13.000008766
CHEMBL412142,Q9Y243,11.1
CHEMBL2006674,O94806,11.500000186
CHEMBL1994693,Q13554,11.200000128
CHEMBL2006188,P51817,13.000008766
CHEMBL1998159,P08069,11.800000504
CHEMBL1995736,Q9Y243,11.1
CHEMBL1972339,P43405,11.999998417
CHEMBL219722,P28482,11.200000128
CHEMBL1980671,Q9Y463,10.300000031
CHEMBL1991188,P51812,12.1
CHEMBL95812,P05771,10.078810700999998
CHEMBL1969301,Q9Y243,11.1
CHEMBL1236126,Q9BXA7,11.900000875
CHEMBL1976328,Q96GD4,11.800000504
CHEMBL207584,P54646,11.1
CHEMBL1964902,P51817,11.599999679
CHEMBL1988075,Q9H2G2,12.499996913
CHEMBL2006785,Q05397,11.900000875
CHEMBL379601,P12931,11.1
CHEMBL1995813,O94806,13.200015437
CHEMBL1651523,P28482,11.1
CHEMBL1999428,P51817,14.700326279
CHEMBL132170,P05771,13.003089987
CHEMBL117443,P17252,10.608638306
CHEMBL1242750,P42336,12.712610174
CHEMBL57366,P05771,10.401029995999998
CHEMBL2002240,Q13554,11.200000128
CHEMBL1684800,Q05397,14.484049948
CHEMBL39530,O94806,10.1
CHEMBL434037,O94806,11.923908741
CHEMBL2005886,Q13464,12.199999035
CHEMBL1965589,O43781,11.300000237
CHEMBL1975647,P48729,11.300000237
CHEMBL1990885,Q13464,11.699999383
CHEMBL310527,O94806,10.1
CHEMBL1990583,P51812,11.300000237
CHEMBL1970522,Q16288,11.999998417
CHEMBL1991188,Q9Y243,11.200000128
CHEMBL1975128,Q8NE63,12.599996932
CHEMBL1977346,P48729,11.599999679
CHEMBL2001288,Q05397,11.900000875
CHEMBL1988717,Q9NYL2,12.499996913
CHEMBL1991078,P51817,13.399988938
CHEMBL39413,P05771,10.1
CHEMBL1994241,O43781,13.000008766
CHEMBL1969588,Q9H2X6,13.299970641
CHEMBL2003286,Q16288,11.999998417
CHEMBL1991410,Q04771,11.500000186
CHEMBL1990288,O96013,11.400000202
CHEMBL434415,P17252,12.300659451
CHEMBL1976240,Q9H2X6,11.599999679
CHEMBL556684,O60285,14.1
CHEMBL1978014,Q13464,11.1
CHEMBL2004544,Q9Y243,11.1
CHEMBL1980995,Q04771,13.299970641
CHEMBL1991678,Q96GD4,11.500000186
CHEMBL1990346,Q9Y243,11.400000202
CHEMBL1984039,Q96GD4,11.300000237
CHEMBL488811,Q05397,10.466531544
CHEMBL2002240,O94806,11.1
CHEMBL460746,P12931,12.821246399
CHEMBL1996510,Q16288,12.1
CHEMBL1999918,P08069,12.1
CHEMBL1979252,P51812,12.399997603
CHEMBL1682540,Q9NYL2,11.200000128
CHEMBL2000354,Q13554,11.699999383
CHEMBL1965570,Q9NYL2,11.300000237
CHEMBL243298,O94806,13.299970641
CHEMBL1964804,Q9HBH9,12.299998172
CHEMBL271381,P48729,11.300000237
CHEMBL1990912,P51812,11.200000128
CHEMBL80793,P05771,10.702059991
CHEMBL185569,Q9H2X6,11.599999679
CHEMBL248757,Q9BXA7,11.898483994
CHEMBL2007073,Q04771,11.500000186
CHEMBL1998121,Q9Y243,14.1
CHEMBL1241862,P42336,11.685026652
CHEMBL1990482,P08069,11.999998417
CHEMBL2004872,Q9HBH9,11.1
CHEMBL1993584,Q9NYL2,11.200000128
CHEMBL466496,Q13464,13.32184875
CHEMBL515982,P08069,10.1
CHEMBL207253,Q9HBH9,11.1
CHEMBL1980704,Q9H2X6,11.599999679
CHEMBL1968791,Q9H2X6,11.599999679
CHEMBL212968,P17252,11.1
CHEMBL2004934,P48729,11.300000237
CHEMBL424872,Q9H2G2,11.1
CHEMBL1974310,P43405,11.900000875
CHEMBL2006836,P28482,11.200000128
CHEMBL1988387,O00418,11.500000186
CHEMBL1970735,Q13554,11.200000128
CHEMBL1968606,Q13464,11.699999383
CHEMBL2007151,Q96GD4,11.300000237
CHEMBL1975121,Q9H2G2,11.1
CHEMBL1980435,Q9H2X6,13.600038134
CHEMBL1972820,Q8NE63,11.300000237
CHEMBL1970189,P12931,11.800000504
CHEMBL1986666,O96013,12.1
CHEMBL1994321,Q9BXA7,11.900000875
CHEMBL2004771,Q9HBH9,11.1
CHEMBL481491,Q9BXA7,11.900000875
CHEMBL336603,O94806,9.798970004
CHEMBL256835,O00418,11.500000186
CHEMBL1159467,P05771,10.895880017
CHEMBL1983715,Q13464,12.899998135
CHEMBL1980376,Q04771,11.599999679
CHEMBL1981079,O43781,13.899970733
CHEMBL1976376,P08069,11.699999383
CHEMBL1967564,Q16288,11.999998417
CHEMBL1999321,Q9HBH9,11.1
CHEMBL272453,Q9NYL2,11.200000128
CHEMBL1964307,P28482,11.200000128
CHEMBL282830,P05771,11.578861916
CHEMBL2205766,Q05397,11.1
CHEMBL318272,O94806,12.145757491
CHEMBL592030,Q96L34,14.200179498
CHEMBL1989834,P51817,10.800000069
CHEMBL382638,P12931,11.1
CHEMBL1992645,Q13464,11.1
CHEMBL520144,P12931,14.953871964
CHEMBL1989805,P08069,11.800000504
CHEMBL7064,P51812,11.799998457
CHEMBL1996500,O00418,11.500000186
CHEMBL1986186,Q05397,11.900000875
CHEMBL1985367,O96013,11.400000202
CHEMBL1972659,P43405,11.900000875
CHEMBL41783,O94806,11.1
CHEMBL1975534,Q9Y243,11.1
CHEMBL1986328,O96013,11.400000202
CHEMBL207400,P28482,10.861685629
CHEMBL1972119,Q13554,11.200000128
CHEMBL1994321,Q9H2G2,13.1
CHEMBL1981133,Q9Y463,14.798970004
CHEMBL2000345,P48729,11.300000237
CHEMBL363058,Q13554,10.798970004
CHEMBL1933538,Q15118,10.622878745
CHEMBL208637,Q96GD4,11.286962717
CHEMBL1987533,P12931,11.400000202
CHEMBL1242034,P48736,11.261150909
CHEMBL1986263,P43405,13.200015437
CHEMBL78885,P05771,10.702059991
CHEMBL458997,Q9BXA7,11.900000875
CHEMBL383172,P08069,10.401029995999998
CHEMBL219722,Q96GD4,13.399988938
CHEMBL1971943,P08069,11.800000504
CHEMBL1992634,Q05397,11.900000875
CHEMBL210928,Q9Y243,11.111138197
CHEMBL402846,Q05397,11.900000875
CHEMBL1242032,Q9UBF8,11.668636236
CHEMBL1825138,Q9NYL2,11.200000128
CHEMBL219722,P12931,11.900000875
CHEMBL1986756,Q04771,13.000008766
CHEMBL208637,Q9H2X6,11.599999679
CHEMBL115220,O96013,11.1
CHEMBL1964937,Q9BXA7,12.199999035
CHEMBL1966514,P51817,11.900000875
CHEMBL2001920,Q8NE63,12.299998172
CHEMBL234085,P48729,11.500000186
CHEMBL523586,Q9Y243,14.798970004
CHEMBL2003286,Q9H2X6,12.299998172
CHEMBL1241678,P12931,14.798970004
CHEMBL1997041,P51812,11.500000186
CHEMBL1974416,O96013,11.400000202
CHEMBL21156,P12931,11.196910013
CHEMBL1986590,Q05397,11.300000237
CHEMBL1982361,O94806,11.1
CHEMBL1984039,Q9H2G2,11.1
CHEMBL1970203,Q9H2G2,13.000008766
CHEMBL1975233,P08069,11.800000504
CHEMBL1990288,P48729,12.449998344
CHEMBL1994074,Q13464,11.1
CHEMBL1966175,P51817,12.599996932
CHEMBL132170,O94806,13.003089987
CHEMBL1969735,P28482,11.200000128
CHEMBL234085,Q9Y463,11.699999383
CHEMBL1999931,P51812,12.699997654
CHEMBL1968127,Q16288,11.999998417
CHEMBL1975647,P28482,11.300000237
CHEMBL1967998,P51812,13.000008766
CHEMBL2000078,P51812,11.599999679
CHEMBL1964937,P48729,11.300000237
CHEMBL1979970,O00418,11.500000186
CHEMBL583144,Q13464,11.500000186
CHEMBL474432,Q9Y243,11.1
CHEMBL217090,P17252,11.1
CHEMBL1991138,O94806,11.699999383
CHEMBL1988594,P08069,11.800000504
CHEMBL363648,P28482,11.200000128
CHEMBL1190711,Q13464,12.799991797
CHEMBL1994526,P51817,12.299998172
CHEMBL1974288,Q9NYL2,11.200000128
CHEMBL1967544,P51817,13.699980365
CHEMBL1982957,O94806,13.299970641
CHEMBL2004892,Q13464,11.599999679
CHEMBL1982361,Q9H2X6,11.599999679
CHEMBL2006715,Q8NE63,11.800000504
CHEMBL323336,O94806,10.622878745
CHEMBL1984296,Q16288,11.699999383
CHEMBL1983006,P28482,11.200000128
CHEMBL1966343,Q9HBH9,11.900000875
CHEMBL583144,Q9H2X6,12.799991797
CHEMBL1990885,O43781,12.1
CHEMBL1984236,Q96GD4,11.500000186
CHEMBL1992634,P08069,11.900000875
CHEMBL1967302,Q8NE63,11.200000128
CHEMBL2002240,P48729,11.300000237
CHEMBL1970709,Q96GD4,11.300000237
CHEMBL1994241,Q13464,11.599999679
CHEMBL183844,Q9H2G2,11.1
CHEMBL590109,P08069,12.1
CHEMBL1974310,P51817,11.900000875
CHEMBL1996500,Q9HBH9,11.1
CHEMBL2001920,Q05397,11.900000875
CHEMBL310527,P17252,10.1
CHEMBL81809,P05771,10.702059991
CHEMBL2001998,O96013,11.400000202
CHEMBL1980763,Q96GD4,11.900000875
CHEMBL1241578,Q9UBF8,13.869551079
CHEMBL7775,O94806,9.401029995999998
CHEMBL1982980,Q9NYL2,11.599999679
CHEMBL1967116,Q9NYL2,13.1
CHEMBL515982,P12931,10.1
CHEMBL1968127,Q9HBH9,11.1
CHEMBL1929238,O60285,10.622878745
CHEMBL1682345,P12931,11.400000202
CHEMBL1982135,O43781,11.599999679
CHEMBL134536,P17252,10.32184875
CHEMBL1972158,P12931,11.800000504
CHEMBL604712,Q15118,11.1
CHEMBL1992042,P51812,11.500000186
CHEMBL1977713,P28482,11.200000128
CHEMBL1984500,Q9Y463,10.599999953
CHEMBL519697,O43781,11.300000237
CHEMBL1969264,Q13464,11.1
CHEMBL1994361,O96013,11.400000202
CHEMBL1985311,P08069,12.1
CHEMBL1825138,Q13554,11.200000128
CHEMBL1242032,P12931,11.058607315
CHEMBL2002553,Q9NYL2,11.200000128
CHEMBL1988581,Q96GD4,13.200015437
CHEMBL1984500,Q9Y243,10.1
CHEMBL1993584,Q8NE63,11.400000202
CHEMBL1986263,P12931,11.800000504
CHEMBL1233881,Q9UBF8,13.104364805
CHEMBL1997051,Q13464,11.599999679
CHEMBL2006237,Q9NYL2,11.200000128
CHEMBL111779,O94806,9.798970004
CHEMBL1990288,Q96GD4,11.300000237
CHEMBL210928,Q9NYL2,11.200000128
CHEMBL1983884,O96013,10.1
CHEMBL1969372,O00418,11.500000186
CHEMBL1997023,P28482,11.200000128
CHEMBL1966514,Q8NE63,12.699997654
CHEMBL1980671,O96013,10.300000031
CHEMBL404367,P51817,11.900000875
CHEMBL288949,O94806,11.497940009
CHEMBL208637,P22455,11.427902142
CHEMBL99743,P22455,9.798970004
CHEMBL1997846,O96013,12.199999035
CHEMBL1988872,Q05397,11.300000237
CHEMBL1980144,Q16288,11.999998417
CHEMBL1990884,P28482,11.200000128
CHEMBL1979093,Q9H2G2,11.699999383
CHEMBL1997846,Q9Y243,11.1
CHEMBL1965131,Q9BXA7,11.900000875
CHEMBL1966425,Q13554,11.999998417
CHEMBL1682558,Q9Y243,11.1
CHEMBL1975900,Q96GD4,12.1
CHEMBL7914,P12931,10.1
CHEMBL402548,P05771,11.1
CHEMBL1984038,Q04771,11.500000186
CHEMBL1984586,P43405,11.900000875
CHEMBL2046883,P43405,11.1
CHEMBL1975500,Q9H2X6,11.599999679
CHEMBL262433,P12931,11.800000504
CHEMBL2000104,P12931,11.800000504
CHEMBL1971519,P51812,10.800000069
CHEMBL1990885,Q13554,11.999998417
CHEMBL246970,O96013,11.400000202
CHEMBL95692,P28482,11.200000128
CHEMBL1975500,P51812,11.200000128
CHEMBL127898,Q9H2G2,11.1
CHEMBL7064,P07947,11.1
CHEMBL260135,O96013,11.400000202
CHEMBL1682553,Q9H2X6,12.499996913
CHEMBL2002165,Q05397,12.899998135
CHEMBL1972355,P51817,11.599999679
CHEMBL1668418,P28482,10.1
CHEMBL1978200,Q9NYL2,11.200000128
CHEMBL1682358,Q96GD4,13.685026652
CHEMBL116070,P08069,11.800000504
CHEMBL1242115,P48736,12.104364805
CHEMBL1993584,P51812,11.200000128
CHEMBL2001668,P51812,11.200000128
CHEMBL1970522,Q13554,11.500000186
CHEMBL1971430,Q13554,11.200000128
CHEMBL1984586,Q13554,11.200000128
CHEMBL345384,P17252,9.921023053
CHEMBL386636,Q02779,12.569800302
CHEMBL1972221,Q9Y243,11.1
CHEMBL1970879,P28482,11.500000186
CHEMBL1929238,P51817,10.622878745
CHEMBL1971801,P51812,11.200000128
CHEMBL1997119,P51812,10.499999968
CHEMBL1989708,Q9BXA7,11.900000875
CHEMBL1240544,Q9UBF8,10.98941029
CHEMBL1290072,Q00534,9.98941029
CHEMBL1984842,Q05397,11.300000237
CHEMBL1969755,Q05397,11.900000875
CHEMBL598626,P04049,12.999629455
CHEMBL44137,O94806,10.1
CHEMBL491758,Q9BXA7,11.900000875
CHEMBL1988437,Q9Y463,11.999998417
CHEMBL1970104,P08069,11.999998417
CHEMBL1981047,Q9Y463,11.699999383
CHEMBL1969755,O43781,11.300000237
CHEMBL2007124,P51817,11.599999679
CHEMBL2004025,P51817,11.599999679
CHEMBL1172957,P12931,13.798970004
CHEMBL1969126,Q9H2G2,11.1
CHEMBL2003524,P51812,11.200000128
CHEMBL1966035,P28482,11.200000128
CHEMBL1727312,P12931,11.400000202
CHEMBL2002323,Q9Y243,11.1
CHEMBL1979318,O94806,11.1
CHEMBL2002726,P28482,12.499996913
CHEMBL1967992,Q96GD4,11.500000186
CHEMBL1980540,Q9BXA7,11.900000875
CHEMBL2004871,Q8NE63,11.200000128
CHEMBL97768,P17252,11.401029996
CHEMBL1992922,Q13464,11.800000504
CHEMBL111889,O94806,9.798970004
CHEMBL1971141,P08069,11.800000504
