drug_id,prot_id,affinity
CHEMBL1996208,P43405,12.499996913
CHEMBL2007044,Q15303,11.500000186
CHEMBL479835,P49137,11.401029996
CHEMBL2001920,P06241,12.199999035
CHEMBL189963,O14757,11.699999383
CHEMBL1973399,Q13131,10.400000029
CHEMBL1997335,P51812,11.900000875
CHEMBL1995740,Q9NYL2,11.200000128
CHEMBL1982880,P23443,11.300000237
CHEMBL1995832,P49841,11.300000237
CHEMBL1980253,Q12851,12.799991797
CHEMBL1375640,Q9BZL6,11.1
CHEMBL1992723,Q9BWU1,10.1
CHEMBL1978448,Q9BZL6,12.799991797
CHEMBL95692,Q13188,11.200000128
CHEMBL574737,P24723,13.897412227
CHEMBL259922,O00311,11.999998417
CHEMBL2004615,P51955,11.1
CHEMBL523823,O43293,13.631937744
CHEMBL2006156,Q7L7X3,11.500000186
CHEMBL1682552,P49841,13.6
CHEMBL1998829,P27448,11.300000237
CHEMBL2332840,P80192,11.1
CHEMBL1084546,Q16513,12.199999035
CHEMBL1993424,O15264,11.200000128
CHEMBL1972840,P35968,11.400000202
CHEMBL383541,P22694,13.520216403
CHEMBL1987533,O96017,11.400000202
CHEMBL1970340,P78368,11.200000128
CHEMBL28509,Q05655,11.020818754
CHEMBL1988153,P23443,11.300000237
CHEMBL1967560,Q9BXA7,11.900000875
CHEMBL1994693,O14757,11.200000128
CHEMBL1980391,P23443,11.300000237
CHEMBL1977148,Q13555,11.300000237
CHEMBL1967560,P49841,11.300000237
CHEMBL340921,Q96GD4,11.300000237
CHEMBL2004544,Q96KB5,11.1
CHEMBL1980144,Q16620,11.400000202
CHEMBL387971,O14965,11.699999383
CHEMBL2000724,P35968,11.699999383
CHEMBL1975921,Q9Y463,11.1
CHEMBL207995,Q7KZI7,11.200000128
CHEMBL1998953,P07333,11.699999383
CHEMBL1084546,P29317,11.999998417
CHEMBL1987910,O00418,11.500000186
CHEMBL535331,Q16644,11.1
CHEMBL1982980,O15075,11.1
CHEMBL1966816,Q96KB5,11.200000128
CHEMBL1990583,O96013,11.400000202
CHEMBL1968406,O60674,11.900000875
CHEMBL1971141,Q08881,11.900000875
CHEMBL1967878,Q9Y463,12.199999035
CHEMBL2006715,Q13153,11.400000202
CHEMBL1995832,Q9H2G2,11.1
CHEMBL2007138,P11362,11.000000142
CHEMBL1984044,P07333,12.399997603
CHEMBL210928,Q13555,11.300000237
CHEMBL1987448,Q00535,14.798970004
CHEMBL1984586,Q9HCP0,13.8000571
CHEMBL1997503,Q13557,11.300000237
CHEMBL1996234,Q08881,11.900000875
CHEMBL2004419,Q9H2G2,11.1
CHEMBL1967560,Q9NR20,11.200000128
CHEMBL2002660,Q16513,11.400000202
CHEMBL223460,Q9H2G2,11.300000237
CHEMBL2004771,Q9Y6M4,11.300000237
CHEMBL1998121,Q9UM73,11.999998417
CHEMBL1998121,O96017,13.1
CHEMBL1984363,Q9UEE5,11.500000186
CHEMBL7939,P42684,10.401029995999998
CHEMBL1977619,P08581,10.599999953
CHEMBL1971606,Q04759,11.800000504
CHEMBL2007044,P51957,11.300000237
CHEMBL303144,Q04759,11.923908741
CHEMBL1984206,Q7KZI7,11.200000128
CHEMBL2002649,Q13555,11.800000504
CHEMBL1980671,P07949,11.699999383
CHEMBL1998159,Q05513,12.499996913
CHEMBL1980163,Q14012,11.300000237
CHEMBL162903,Q04759,14.1
CHEMBL1241858,P42336,10.1
CHEMBL2000481,Q9NR20,11.400000202
CHEMBL583187,Q9NWZ3,12.1
CHEMBL1992536,O15264,11.200000128
CHEMBL78464,P67870,10.702059991
CHEMBL1982476,P31751,11.200000128
CHEMBL1989708,Q96SB4,11.200000128
CHEMBL1974254,Q9HAZ1,11.1
CHEMBL523823,P48730,11.500000186
CHEMBL1242119,P00519,11.798970004
CHEMBL1976240,Q05655,13.699980365
CHEMBL1975500,Q13131,11.900000875
CHEMBL1984788,O15530,11.500000186
CHEMBL210963,Q9BXA7,11.900000875
CHEMBL1999126,P51617,11.400000202
CHEMBL1997909,O94806,11.500000186
CHEMBL1978448,P36507,11.500000186
CHEMBL1998159,P42685,11.699999383
CHEMBL2004033,P11309,11.500000186
CHEMBL1978014,P53778,11.300000237
CHEMBL1966703,P23443,11.300000237
CHEMBL1233882,P00519,13.215311337
CHEMBL1973860,Q96GD4,11.599999679
CHEMBL60254,Q15139,14.37572413
CHEMBL1966343,Q9HBH9,11.900000875
CHEMBL1242853,P54760,12.159981845
CHEMBL231209,P04626,11.900000875
CHEMBL1993413,Q13627,12.699997654
CHEMBL1964399,P06493,12.699997654
CHEMBL1971141,P07333,12.499996913
CHEMBL482967,O96013,11.999998417
CHEMBL1992634,P23443,11.300000237
CHEMBL1984711,P78368,11.200000128
CHEMBL2000894,Q15303,11.500000186
CHEMBL2006580,Q05513,11.200000128
CHEMBL1989708,P51812,12.799991797
CHEMBL1993374,P51812,11.599999679
CHEMBL1991640,P23443,11.300000237
CHEMBL1972158,P11362,11.400000202
CHEMBL1983945,P31749,13.1
CHEMBL1988153,O43781,11.800000504
CHEMBL1973399,P09619,10.200000019
CHEMBL2003341,P31749,11.599999679
CHEMBL1984788,P08581,11.599999679
CHEMBL1784725,P16234,11.1
CHEMBL1974702,P08922,11.800000504
CHEMBL1979357,O75116,12.599996932
CHEMBL1991008,P45983,10.900000053
CHEMBL2004934,P23443,12.399997603
CHEMBL1971021,Q9NR20,11.200000128
CHEMBL1974288,P17612,13.699980365
CHEMBL102301,P21802,9.895880017
CHEMBL1242289,P00533,12.21463878
CHEMBL1682346,P06213,11.400000202
CHEMBL1992536,Q14012,11.400000202
CHEMBL1965988,Q5VT25,11.1
CHEMBL271381,P27448,11.699999383
CHEMBL256835,Q13627,11.300000237
CHEMBL2006581,Q16620,11.400000202
CHEMBL2006715,Q15303,14.1
CHEMBL1982563,Q14012,11.400000202
CHEMBL1999484,Q16620,11.900000875
CHEMBL184847,Q9HBY8,11.1
CHEMBL1981410,O75582,11.800000504
CHEMBL1988153,O00444,11.500000186
CHEMBL1991782,P17948,10.200000019
CHEMBL1974574,P17948,11.500000186
CHEMBL1979577,Q00535,11.1
CHEMBL2006439,P31749,11.200000128
CHEMBL1997349,P51617,11.200000128
CHEMBL1969190,P04626,11.900000875
CHEMBL386661,P35968,13.869551079
CHEMBL1996923,P48729,11.300000237
CHEMBL2001613,Q04771,11.200000128
CHEMBL1989646,Q9UM73,11.999998417
CHEMBL1978371,P51817,11.599999679
CHEMBL560813,P51812,11.200000128
CHEMBL2002586,P07333,11.699999383
CHEMBL1996931,P08922,11.800000504
CHEMBL2004716,P27448,12.399997603
CHEMBL2001257,P06239,12.1
CHEMBL1979883,Q16288,13.8000571
CHEMBL1970913,P27448,11.300000237
CHEMBL362558,P48729,11.300000237
CHEMBL412142,Q96SB4,11.200000128
CHEMBL1973348,P15735,11.400000202
CHEMBL1981410,Q9BZL6,11.300000237
CHEMBL1986263,Q9H2G2,12.399997603
CHEMBL1982874,O60674,11.900000875
CHEMBL1964444,P41743,11.400000202
CHEMBL1978656,P51812,11.200000128
CHEMBL1375418,Q12851,11.300000237
CHEMBL259922,P28482,11.200000128
CHEMBL1986943,P29376,12.699997654
CHEMBL1987793,Q9NWZ3,11.1
CHEMBL1461728,Q16513,11.200000128
CHEMBL1765781,P52564,12.1
CHEMBL2063926,P17612,11.1
CHEMBL1991434,P06239,11.699999383
CHEMBL248757,P51617,11.610644462
CHEMBL1983932,P04629,11.699999383
CHEMBL1973961,Q9H2G2,11.1
CHEMBL1965169,O95819,11.400000202
CHEMBL1997597,O60674,13.399988938
CHEMBL2205766,P06493,11.1
CHEMBL196363,Q9HAZ1,13.000008766
CHEMBL259922,P06239,12.184331381
CHEMBL1977148,Q00535,11.1
CHEMBL1994438,Q12851,13.600038134
CHEMBL2205766,P24941,11.1
CHEMBL2007421,P06241,12.499996913
CHEMBL468280,P04626,11.900000875
CHEMBL1986530,Q13557,11.300000237
CHEMBL208286,P12931,11.1
CHEMBL560813,P41743,11.400000202
CHEMBL1624529,P36888,11.699999383
CHEMBL504075,P07333,15.173428917
CHEMBL1969190,P08922,11.800000504
CHEMBL1978371,P07949,11.599999679
CHEMBL1982924,P17948,12.499996913
CHEMBL1995832,O96017,11.900000875
CHEMBL1964290,Q13976,12.199999035
CHEMBL1998680,O14757,11.599999679
CHEMBL260092,P07948,12.1
CHEMBL95692,P53778,11.300000237
CHEMBL1982874,Q9P1W9,11.900000875
CHEMBL1989856,P17612,11.200000128
CHEMBL1968406,P06213,11.400000202
CHEMBL1982610,Q13188,11.400000202
CHEMBL1983932,P16591,11.900000875
CHEMBL1992937,Q9Y4K4,11.999998417
CHEMBL535331,P51812,11.200000128
CHEMBL95692,Q9H4B4,11.200000128
CHEMBL2003341,O15264,11.200000128
CHEMBL1996649,P16234,14.200179498
CHEMBL1987535,Q16539,11.500000186
CHEMBL225519,O43781,13.399988938
CHEMBL363648,Q9Y4K4,11.900000875
CHEMBL1967560,Q8N4C8,11.200000128
CHEMBL1968926,P53350,11.200000128
CHEMBL1998193,P43405,11.900000875
CHEMBL1966816,P51955,11.1
CHEMBL1988163,Q16644,11.1
CHEMBL1978167,P00519,11.999998417
CHEMBL2000335,Q9UEE5,11.500000186
CHEMBL2001224,P41743,11.400000202
CHEMBL1967531,P68400,11.300000237
CHEMBL514499,P49760,11.200000128
CHEMBL1991395,O43293,11.999998417
CHEMBL1980144,Q9UEE5,11.500000186
CHEMBL1994864,Q9NWZ3,11.1
CHEMBL1970352,Q7L7X3,11.300000237
CHEMBL2007372,O15530,11.500000186
CHEMBL1999918,P36888,11.699999383
CHEMBL7929,Q05513,9.401029995999998
CHEMBL1970879,P17612,11.200000128
CHEMBL1987009,P51817,13.1
CHEMBL1984206,P49137,11.200000128
CHEMBL2003271,Q13237,12.1
CHEMBL1967560,Q8IW41,11.900000875
CHEMBL1991867,O95819,10.400000029
CHEMBL1969523,P15735,11.400000202
CHEMBL1974664,Q13237,11.900000875
CHEMBL2003456,P49840,11.699999383
CHEMBL1089082,P45983,10.401029995999998
CHEMBL1974416,O43293,11.999998417
CHEMBL1990482,P53667,11.1
CHEMBL1972221,Q96GD4,11.300000237
CHEMBL1965589,Q13882,11.699999383
CHEMBL2004515,P07949,11.699999383
CHEMBL256835,P36888,11.699999383
CHEMBL1984548,Q16513,13.399988938
CHEMBL242865,Q16288,11.599999679
CHEMBL2002322,Q05655,11.200000128
CHEMBL1964413,O15264,11.200000128
CHEMBL1996831,Q14680,11.900000875
CHEMBL1981045,P22607,11.800000504
CHEMBL208118,O15264,11.1
CHEMBL1472492,P29597,11.900000875
CHEMBL1999112,P53350,11.300000237
CHEMBL1375418,P36888,11.699999383
CHEMBL2007603,P48729,11.500000186
CHEMBL2035810,P00533,14.58148606
CHEMBL1964290,O15264,12.399997603
CHEMBL1997129,Q14012,11.300000237
CHEMBL2001224,P48730,11.200000128
CHEMBL2002479,P07949,13.1
CHEMBL1989474,P42685,11.699999383
CHEMBL120077,P48730,11.242667504
CHEMBL1970806,O75116,11.200000128
CHEMBL1979357,Q9HBY8,11.1
CHEMBL1981782,Q16620,11.400000202
CHEMBL363607,P49841,13.608638306
CHEMBL188386,Q9HCP0,11.1
CHEMBL1973893,Q9P1W9,11.900000875
CHEMBL1995592,P07948,11.900000875
CHEMBL1968791,Q08881,11.900000875
CHEMBL1972659,P53778,11.300000237
CHEMBL1241858,P00533,11.665431096
CHEMBL1983309,Q9H4B4,11.200000128
CHEMBL1966343,O15264,11.699999383
CHEMBL206783,Q9Y478,11.1
CHEMBL1090356,P24941,11.200000128
CHEMBL2002702,Q00535,11.1
CHEMBL1977931,P08581,10.499999968
CHEMBL1986781,P31749,11.200000128
CHEMBL1984038,Q13554,11.200000128
CHEMBL1977604,Q9NWZ3,11.1
CHEMBL2006778,Q12851,13.200015437
CHEMBL1989646,O14757,11.200000128
CHEMBL1988594,Q06418,11.800000504
CHEMBL1968070,P06493,11.900000875
CHEMBL394790,Q9NR20,11.200000128
CHEMBL1965423,O96013,11.400000202
CHEMBL249282,P48729,11.300000237
CHEMBL1682359,P51451,11.900000875
CHEMBL1971943,Q9BZL6,11.800000504
CHEMBL1997335,O94806,12.499996913
CHEMBL2006674,P08069,11.699999383
CHEMBL1970340,O14757,11.200000128
CHEMBL1987359,Q16513,11.200000128
CHEMBL2001539,P49841,10.300000031
CHEMBL1988387,P24941,11.200000128
CHEMBL1986781,P35916,11.300000237
CHEMBL2003785,P11362,10.700000074999998
CHEMBL1975233,Q13464,11.1
CHEMBL1381197,O15111,11.500000186
CHEMBL1091356,P24941,10.401029995999998
CHEMBL1974664,P28482,11.200000128
CHEMBL1982924,P51617,11.400000202
CHEMBL482967,O15075,11.1
CHEMBL592030,Q9Y243,12.699997654
CHEMBL1965570,Q13627,11.699999383
CHEMBL1985367,Q9UQM7,11.500000186
CHEMBL1992242,Q5VT25,11.1
CHEMBL1986503,Q7L7X3,11.300000237
CHEMBL193697,P05129,12.293820026
CHEMBL1988838,P30291,13.000008766
CHEMBL398951,P17612,11.599999679
CHEMBL1966514,Q14680,11.900000875
CHEMBL1084546,P27448,12.799991797
CHEMBL1994438,Q13627,13.8000571
CHEMBL78573,Q15139,10.418758763
CHEMBL1992536,Q13627,11.699999383
CHEMBL1965845,Q9HCP0,11.300000237
CHEMBL1983309,P31749,11.200000128
CHEMBL468280,O14965,11.599999679
CHEMBL1975490,P15735,11.400000202
CHEMBL2000508,Q13153,11.1
CHEMBL214198,P24941,11.1
CHEMBL1997534,Q9BZL6,12.499996913
CHEMBL130208,Q04759,13.300659451
CHEMBL207584,P53779,11.1
CHEMBL385478,P53350,11.200000128
CHEMBL1975787,P51451,11.900000875
CHEMBL1254007,P10721,12.869551079
CHEMBL1988717,P43405,11.999998417
CHEMBL1975927,P49841,11.500000186
CHEMBL41783,P12931,11.800000504
CHEMBL1965507,P53350,11.200000128
CHEMBL1997340,Q13882,11.699999383
CHEMBL210963,P42685,11.699999383
CHEMBL2003482,P11309,11.1
CHEMBL1967252,Q16620,10.200000019
CHEMBL269557,P17252,10.844727495
CHEMBL2000801,O96017,11.900000875
CHEMBL1973860,Q96KB5,11.1
CHEMBL207687,Q9UGI9,11.1
CHEMBL1996979,Q9BZL6,12.299998172
CHEMBL1977749,P16234,11.699999383
CHEMBL1973868,Q5S007,12.1
CHEMBL1082440,Q9HBH9,11.599999679
CHEMBL1989265,Q12851,11.300000237
CHEMBL2003682,P24941,12.199999035
CHEMBL2002323,Q16644,11.1
CHEMBL1997924,O95819,13.200015437
CHEMBL2002446,Q00535,11.1
CHEMBL1994669,Q16513,13.500007822
CHEMBL1996979,P51957,11.999998417
CHEMBL2002165,Q13237,11.900000875
CHEMBL1997193,P51817,11.599999679
CHEMBL1966343,P30530,11.800000504
CHEMBL1994321,P29317,13.1
CHEMBL274064,Q16513,11.200000128
CHEMBL1975357,P51617,11.200000128
CHEMBL2003482,P07332,11.800000504
CHEMBL1965589,Q9HBY8,11.1
CHEMBL1966425,Q8TDC3,11.1
CHEMBL398951,Q13131,11.699999383
CHEMBL1984700,P78368,11.599999679
CHEMBL1976420,Q14164,11.599999679
CHEMBL1976732,Q8N4C8,13.000008766
CHEMBL1973145,P42679,11.800000504
CHEMBL1967211,Q02750,10.200000019
CHEMBL1966175,P45983,11.699999383
CHEMBL1975121,P12931,11.800000504
CHEMBL344314,P41743,11.25490196
CHEMBL1202927,Q02156,11.798970004
CHEMBL1966514,P23443,11.999998417
CHEMBL1996543,P08581,11.599999679
CHEMBL1978166,P49841,12.299998172
CHEMBL1979718,P51955,11.1
CHEMBL1964692,Q9Y6M4,12.299998172
CHEMBL1969126,Q9NWZ3,11.1
CHEMBL196363,P27448,11.500000186
CHEMBL1975490,Q13555,12.1
CHEMBL1242845,P42338,11.649750892
CHEMBL1982476,Q16644,11.1
CHEMBL45827,P11362,13.418758763
CHEMBL1994321,Q00535,11.1
CHEMBL1991188,P41743,11.400000202
CHEMBL1996048,P22607,11.800000504
CHEMBL1968590,Q96PF2,11.900000875
CHEMBL1977931,Q5S007,11.000000142
CHEMBL1974803,O14757,11.200000128
CHEMBL1975138,Q14289,11.900000875
CHEMBL1242378,P08631,12.893174124
CHEMBL1998829,Q8N4C8,11.900000875
CHEMBL1996649,P08581,13.299970641
CHEMBL1973808,Q13464,11.699999383
CHEMBL1983111,Q05513,11.200000128
CHEMBL1982466,O00418,11.500000186
CHEMBL1988153,O00418,11.500000186
CHEMBL1682558,P23443,11.300000237
CHEMBL256835,P41743,11.400000202
CHEMBL234085,Q96L34,12.299998172
CHEMBL1984686,P08069,11.699999383
CHEMBL202635,Q5VT25,11.1
CHEMBL1996649,Q13627,11.800000504
CHEMBL2004771,P23443,11.300000237
CHEMBL513846,P23443,11.800000504
CHEMBL2002446,Q08881,11.900000875
CHEMBL2004615,Q96SB4,11.200000128
CHEMBL1964692,Q14289,11.999998417
CHEMBL1242666,P00533,12.295179321
CHEMBL306380,P12931,13.227692577
CHEMBL1984274,Q13464,11.1
CHEMBL2000481,P51817,11.900000875
CHEMBL1682358,P17612,12.599996932
CHEMBL1965836,P11362,11.400000202
CHEMBL2007151,O15111,11.500000186
CHEMBL1968070,P28482,11.200000128
CHEMBL1965589,P12931,11.800000504
CHEMBL546797,Q04771,11.500000186
CHEMBL444337,P24723,12.685026652
CHEMBL1990482,O00311,12.299998172
CHEMBL2006263,Q96KB5,11.999998417
CHEMBL1989708,P06493,11.200000128
CHEMBL320574,P17252,9.798970004
CHEMBL379905,P45983,11.1
CHEMBL1971534,P07949,10.300000031
CHEMBL1969151,Q02750,12.799991797
CHEMBL1999112,P11309,11.1
CHEMBL2005631,Q12851,13.1
CHEMBL1973868,P49760,11.800000504
CHEMBL1984162,O00311,11.999998417
CHEMBL482767,Q13188,11.300000237
CHEMBL1982167,P53350,11.200000128
CHEMBL338935,P41743,13.953871964
CHEMBL1986177,P35968,11.699999383
CHEMBL162621,P24723,14.798970004
CHEMBL183844,O96017,11.900000875
CHEMBL1989957,Q9HBY8,11.1
CHEMBL2006493,P49137,11.200000128
CHEMBL1999126,Q8NE63,11.500000186
CHEMBL2004072,P11309,11.1
CHEMBL481491,P36888,11.699999383
CHEMBL1980435,Q9UEE5,13.500007822
CHEMBL1979690,P49760,12.699997654
CHEMBL1090356,Q14012,11.300000237
CHEMBL396523,P07333,12.399997603
CHEMBL1990288,P08922,11.800000504
CHEMBL1987815,Q9HAZ1,11.500000186
CHEMBL95692,Q9Y243,11.1
CHEMBL50894,P50750,13.99997427
CHEMBL1997822,P31749,11.200000128
CHEMBL2004419,P05129,11.200000128
CHEMBL95812,Q02156,10.078810700999998
CHEMBL1969755,O14757,11.200000128
CHEMBL1977135,Q9Y243,11.1
CHEMBL220241,Q9Y4K4,11.900000875
CHEMBL1242379,P78527,11.986056648
CHEMBL1993424,Q9BZL6,11.800000504
CHEMBL2004892,Q13188,11.200000128
CHEMBL1969042,Q08881,11.900000875
CHEMBL2004544,Q9UEE5,11.500000186
CHEMBL1990223,P45983,11.400000202
CHEMBL2002702,P29597,12.1
CHEMBL1682545,Q96PF2,11.900000875
CHEMBL1986263,O14965,13.500007822
CHEMBL220241,O75582,13.500754158
CHEMBL1516890,Q8N4C8,12.199999035
CHEMBL196363,Q02763,12.238337359
CHEMBL1996979,Q9NYL2,12.499996913
CHEMBL1975256,Q8N4C8,11.200000128
CHEMBL2005936,Q9HBY8,11.900000875
CHEMBL451964,P49137,11.200000128
CHEMBL2002182,P08581,10.200000019
CHEMBL1993243,Q13554,11.200000128
CHEMBL1992581,P51817,11.599999679
CHEMBL1993904,P51812,12.299998172
CHEMBL2007421,Q12851,11.699999383
CHEMBL259922,O14965,11.500000186
CHEMBL202930,P12931,10.401029995999998
CHEMBL1971289,P29376,11.699999383
CHEMBL1979883,P51957,11.699999383
CHEMBL41783,P35916,11.300000237
CHEMBL1965423,Q7KZI7,11.200000128
CHEMBL243298,P49336,12.399997603
CHEMBL1996500,Q5VT25,11.1
CHEMBL1988995,O14757,11.200000128
CHEMBL125898,P10721,13.32184875
CHEMBL1969049,Q14680,11.900000875
CHEMBL1975208,Q9H4B4,11.200000128
CHEMBL1988838,O15075,11.300000237
CHEMBL39413,O94806,10.1
CHEMBL2000894,P51617,11.999998417
CHEMBL1993941,Q00535,11.1
CHEMBL86771,P11309,10.707303047
CHEMBL1984044,Q9NWZ3,11.500000186
CHEMBL1969664,Q14012,11.300000237
CHEMBL1980489,P22607,11.800000504
CHEMBL2007603,P07949,11.599999679
CHEMBL1966722,P08922,11.800000504
CHEMBL210887,P08069,11.800000504
CHEMBL2003785,Q96GD4,10.900000053
CHEMBL1984039,O15264,11.200000128
CHEMBL207445,Q9UGI9,11.1
CHEMBL1972221,Q06187,11.999998417
CHEMBL1996780,P45983,11.599999679
CHEMBL2007375,O95819,11.400000202
CHEMBL1973016,P49336,11.500000186
CHEMBL1986970,Q13627,13.000008766
CHEMBL482767,P42679,11.800000504
CHEMBL1991377,P34947,11.500000186
CHEMBL1991356,Q9UEE5,12.299998172
CHEMBL2002373,P31749,11.200000128
CHEMBL1992536,Q06187,11.999998417
CHEMBL2006564,P11362,12.399997603
CHEMBL1991734,O14965,12.399997603
CHEMBL1988594,Q9H3Y6,11.900000875
CHEMBL1971534,O94806,10.499999968
CHEMBL1981782,P53667,11.1
CHEMBL332575,P17612,10.798970004
CHEMBL1242200,P48736,11.47161107
CHEMBL1682546,P29597,11.800000504
CHEMBL1981410,P53667,11.1
CHEMBL1945559,P28482,11.1
CHEMBL1980407,Q13627,15.500116928
CHEMBL1969372,Q08881,11.900000875
CHEMBL1967302,P53778,11.300000237
CHEMBL370100,P24723,9.978480976
CHEMBL1992740,O00418,11.500000186
CHEMBL326282,P29597,11.800000504
CHEMBL1992937,P11362,11.500000186
CHEMBL2007375,P51817,11.599999679
CHEMBL2005528,P06239,11.699999383
CHEMBL1242751,P54760,12.058607315
CHEMBL1242977,Q02763,12.300659451
CHEMBL1970903,Q13555,13.99997427
CHEMBL2001923,Q16539,11.500000186
CHEMBL223367,P48730,11.150000064
CHEMBL373598,Q05513,11.198455071
CHEMBL1242663,O00329,11.844727495
CHEMBL2000335,O60674,11.900000875
CHEMBL1375640,Q08881,11.900000875
CHEMBL1986328,P06493,11.200000128
CHEMBL1087650,P15056,15.520216403
CHEMBL2003286,P11309,12.899998135
CHEMBL1241492,P00533,11.180921908
CHEMBL1979970,O14965,11.699999383
CHEMBL78917,O15111,12.1
CHEMBL210032,Q12851,11.500000186
CHEMBL1997349,Q8N4C8,11.200000128
CHEMBL1966069,Q96GD4,12.199999035
CHEMBL2005528,P48729,11.300000237
CHEMBL1982167,O96013,11.400000202
CHEMBL431176,Q04759,10.702059991
CHEMBL49120,Q04912,12.499996913
CHEMBL2007151,Q16620,11.400000202
CHEMBL1998611,P16591,11.900000875
CHEMBL362814,Q9UQM7,11.702059991
CHEMBL1999590,Q16288,11.999998417
CHEMBL1971141,P11309,11.1
CHEMBL1969372,O15530,11.500000186
CHEMBL1995740,Q13153,11.1
CHEMBL1980562,Q16513,13.000008766
CHEMBL132169,Q02156,12.668636236
CHEMBL1987535,P06241,11.300000237
CHEMBL318650,P17612,10.020818754
CHEMBL1975138,P15735,11.900000875
CHEMBL2005899,Q16620,11.400000202
CHEMBL1994040,Q06418,11.800000504
CHEMBL1982992,P53350,11.200000128
CHEMBL1968380,P00519,12.299998172
CHEMBL1984363,Q13976,12.499996913
CHEMBL387971,Q05397,11.900000875
CHEMBL1234833,P48729,12.082966661
CHEMBL1966087,P45984,11.500000186
CHEMBL1988581,Q16620,12.599996932
CHEMBL1992922,O15530,11.999998417
CHEMBL2002599,Q07912,11.500000186
CHEMBL2205766,P36507,11.1
CHEMBL1986328,O15264,11.200000128
CHEMBL2004419,P48730,12.199999035
CHEMBL393929,P06241,11.798970004
CHEMBL1242378,Q9UBF8,10.596209317
CHEMBL75680,Q02156,10.1
CHEMBL2007124,O95819,11.400000202
CHEMBL1967887,P00519,12.299998172
CHEMBL422897,P45983,11.500000186
CHEMBL1990223,P49840,11.500000186
CHEMBL340921,Q16644,11.1
CHEMBL44545,Q15078,12.1
CHEMBL1983980,P00519,11.900000875
CHEMBL2004159,P17612,12.599996932
CHEMBL1984191,P49137,11.200000128
CHEMBL1997909,Q7L7X3,11.300000237
CHEMBL1983070,Q9HAZ1,11.699999383
CHEMBL380006,O00141,11.1
CHEMBL2006778,Q9HBH9,11.699999383
CHEMBL1996923,Q12851,11.300000237
CHEMBL1965570,Q9BZL6,11.1
CHEMBL1999112,P05129,11.200000128
CHEMBL1996234,Q13555,11.300000237
CHEMBL379601,P12931,11.1
CHEMBL1972125,Q08881,11.900000875
CHEMBL86771,Q13627,11.543697499
CHEMBL163629,Q02156,11.1
CHEMBL379835,P53667,11.1
CHEMBL2003456,P31751,11.200000128
CHEMBL80793,Q05513,10.702059991
CHEMBL1997129,P04626,11.900000875
CHEMBL1991377,P06241,11.300000237
CHEMBL1987448,O75116,14.200179498
CHEMBL2006156,P31749,11.300000237
CHEMBL1974310,Q9NR20,11.200000128
CHEMBL41783,P06241,12.199999035
CHEMBL1976455,O00444,11.500000186
CHEMBL196363,P51957,11.300000237
CHEMBL2000345,Q13882,11.699999383
CHEMBL1970083,Q9Y243,11.1
CHEMBL1966069,P31749,11.200000128
CHEMBL387385,Q02750,11.497940009
CHEMBL1992042,P06241,11.300000237
CHEMBL1985074,Q13882,11.699999383
CHEMBL1938680,Q9NWZ3,11.224938737
CHEMBL339364,P05771,12.351811973
CHEMBL271381,P24941,11.200000128
CHEMBL132170,P17612,10.1
CHEMBL1998414,Q9Y243,11.1
CHEMBL2004872,Q05655,12.299998172
CHEMBL1984274,O94806,11.1
CHEMBL1969664,Q96GD4,11.599999679
CHEMBL1974310,P51617,12.199999035
CHEMBL2004447,Q96KB5,11.800000504
CHEMBL2003817,P29597,11.800000504
CHEMBL204420,Q15759,11.1
CHEMBL1972584,P11309,11.1
CHEMBL1966343,P08922,12.899998135
CHEMBL214198,P28482,11.1
CHEMBL1964644,P11309,11.1
CHEMBL1965170,O60674,11.699999383
CHEMBL1682552,O00418,11.500000186
CHEMBL1991640,O14965,11.500000186
CHEMBL1981782,P36888,11.699999383
CHEMBL231209,Q96SB4,11.400000202
CHEMBL1975128,P49840,13.600038134
CHEMBL1984038,Q9H2G2,11.800000504
CHEMBL2001257,P45983,11.599999679
CHEMBL1971186,Q13882,11.699999383
CHEMBL303144,P17612,11.923908741
CHEMBL1241301,P42345,13.108773924
CHEMBL488840,P16234,12.755607726
CHEMBL117697,Q9H2G2,11.1
CHEMBL1971289,P49841,11.500000186
CHEMBL2005936,P08581,11.599999679
CHEMBL1990885,P06213,12.799991797
CHEMBL1982135,Q7KZI7,11.200000128
CHEMBL1970806,Q9HBY8,11.1
CHEMBL1981725,Q06187,13.1
CHEMBL1986499,P29317,11.599999679
CHEMBL1991674,P78368,11.400000202
CHEMBL1977931,P49841,10.300000031
CHEMBL1975128,Q13627,13.500007822
CHEMBL1970352,P06239,11.300000237
CHEMBL1997023,Q05655,11.400000202
CHEMBL406845,P11309,11.300000237
CHEMBL1976420,O43781,11.300000237
CHEMBL1977138,Q9BWU1,10.1
CHEMBL1988537,O96013,11.400000202
CHEMBL1980142,P29597,11.800000504
CHEMBL1994321,O15264,12.299998172
CHEMBL226471,O43781,12.799991797
CHEMBL1990496,P51817,11.699999383
CHEMBL583042,P43405,11.497940009
CHEMBL1987073,P52333,11.400000202
CHEMBL482967,Q9H2G2,12.399997603
CHEMBL1992922,O15264,11.200000128
CHEMBL50894,P48730,11.200000128
CHEMBL2005631,Q13188,13.299970641
CHEMBL2002240,P36888,11.800000504
CHEMBL1980144,Q13555,11.300000237
CHEMBL1983980,P50750,12.499996913
