drug_id,prot_id,affinity
CHEMBL1995811,P36507,11.500000186
CHEMBL1984038,Q9Y463,11.699999383
CHEMBL1964413,Q9Y243,11.1
CHEMBL1970203,Q9H2X6,11.599999679
CHEMBL1990288,P23443,11.300000237
CHEMBL1242853,P12931,12.81219827
CHEMBL1967992,Q9Y463,12.599996932
CHEMBL1972365,P06213,10.400000029
CHEMBL422897,P11362,11.500000186
CHEMBL1994074,O00418,11.500000186
CHEMBL1966703,Q9Y4K4,11.200000128
CHEMBL2003229,P17612,12.399997603
CHEMBL383172,P04626,10.401029995999998
CHEMBL599428,Q07912,11.1
CHEMBL1984700,P11309,11.1
CHEMBL1967887,P43405,11.900000875
CHEMBL7775,P17252,9.401029995999998
CHEMBL230654,Q13557,10.497940009
CHEMBL231209,Q9H2X6,11.599999679
CHEMBL556684,P08069,14.652841969
CHEMBL2000429,Q13188,11.200000128
CHEMBL1995927,P31751,11.200000128
CHEMBL1982924,Q8N4C8,12.1
CHEMBL1682546,Q13153,11.1
CHEMBL117697,Q9HAZ1,12.1
CHEMBL1966524,P29317,11.599999679
CHEMBL1975923,Q96GD4,11.800000504
CHEMBL1996817,P51957,11.300000237
CHEMBL2001149,P49841,11.500000186
CHEMBL1929238,O96013,10.622878745
CHEMBL1970340,P07333,11.400000202
CHEMBL1994321,Q9H4B4,11.800000504
CHEMBL1981047,Q13627,11.500000186
CHEMBL2003271,Q14289,11.900000875
CHEMBL1996066,P78368,13.699980365
CHEMBL1967513,Q7L7X3,11.300000237
CHEMBL1970189,P06493,11.300000237
CHEMBL1973348,O14965,11.500000186
CHEMBL1159460,Q05655,10.895880017
CHEMBL1996510,P52333,11.999998417
CHEMBL1989518,P68400,11.300000237
CHEMBL1967992,P48729,11.500000186
CHEMBL2004871,Q8IW41,11.900000875
CHEMBL1976732,P11309,11.1
CHEMBL2007559,O43293,11.400000202
CHEMBL1982122,P48729,11.300000237
CHEMBL1993781,P00519,12.299998172
CHEMBL223257,O96017,11.1
CHEMBL1995211,Q9HAZ1,13.600038134
CHEMBL1969588,P48730,13.299970641
CHEMBL1964444,O95819,11.699999383
CHEMBL1974328,P08631,12.799991797
CHEMBL230232,P41279,13.844727495
CHEMBL1966703,P15735,11.400000202
CHEMBL1967887,P51812,11.400000202
CHEMBL2001957,P51617,11.200000128
CHEMBL461876,Q16620,11.500000186
CHEMBL1975233,P07949,12.599996932
CHEMBL1980763,Q02750,11.800000504
CHEMBL1983393,Q9HAZ1,12.199999035
CHEMBL1997129,Q13131,13.600038134
CHEMBL1998585,P51812,12.699997654
CHEMBL1980391,Q9HBH9,11.200000128
CHEMBL248757,P49841,11.275628528
CHEMBL1971141,P78368,11.200000128
CHEMBL81170,Q02156,10.702059991
CHEMBL378627,P35968,11.175305061
CHEMBL1966425,O43781,11.300000237
CHEMBL2002240,P31751,11.200000128
CHEMBL1969561,O43293,11.999998417
CHEMBL1972346,P35968,11.699999383
CHEMBL1990885,Q9NWZ3,12.1
CHEMBL1980704,Q9HAZ1,11.200000128
CHEMBL1999590,Q13464,11.1
CHEMBL1990885,P06213,12.799991797
CHEMBL1985566,P45983,11.699999383
CHEMBL565612,P28482,11.200000128
CHEMBL1990912,O00444,11.500000186
CHEMBL1969664,P10721,11.999998417
CHEMBL226403,P04626,11.900000875
CHEMBL374581,P04629,12.1
CHEMBL1978167,Q9UM73,11.300000237
CHEMBL1990496,P78368,11.200000128
CHEMBL1978448,Q96KB5,11.800000504
CHEMBL2001485,Q9BZL6,11.1
CHEMBL379975,P04629,11.599999679
CHEMBL1973893,Q9UEE5,12.399997603
CHEMBL1981133,Q16539,11.500000186
CHEMBL112235,P24723,10.1
CHEMBL1971141,P07333,12.499996913
CHEMBL1970189,P51817,11.900000875
CHEMBL1990482,Q8NE63,11.200000128
CHEMBL1978656,Q13153,11.1
CHEMBL1624529,O43293,11.999998417
CHEMBL1242287,P42336,13.219186408
CHEMBL1969664,P53350,11.200000128
CHEMBL1992740,Q9BZL6,11.1
CHEMBL396523,O96013,11.599999679
CHEMBL424872,P07333,12.299998172
CHEMBL1992796,P31749,11.200000128
CHEMBL597754,Q15118,11.1
CHEMBL329958,Q15139,12.543697499
CHEMBL1987007,Q13188,11.200000128
CHEMBL1973138,P49841,11.500000186
CHEMBL306380,P41240,12.293820026
CHEMBL281957,P31749,12.1
CHEMBL2000429,P68400,11.300000237
CHEMBL1994074,Q9BWU1,10.1
CHEMBL481491,Q9NWZ3,11.1
CHEMBL1985206,P00519,11.699999383
CHEMBL1966514,P17948,14.901342913
CHEMBL1975128,P11309,11.400000202
CHEMBL1973138,P52333,11.400000202
CHEMBL565612,Q16620,11.500000186
CHEMBL2000345,P27448,11.400000202
CHEMBL210928,Q96PF2,11.900000875
CHEMBL2003286,P17948,12.499996913
CHEMBL296586,P35916,12.499996913
CHEMBL516640,P06493,11.437242168
CHEMBL2003768,Q9NYL2,11.200000128
CHEMBL1822792,O60674,12.738272164
CHEMBL1971245,Q9NR20,11.200000128
CHEMBL2006237,Q9H2G2,11.1
CHEMBL210963,O60674,11.911954808
CHEMBL2006778,P00519,14.798970004
CHEMBL1986869,Q06418,11.800000504
CHEMBL1967887,Q8TDC3,11.1
CHEMBL351295,P17252,13.1
CHEMBL1979970,P51955,11.1
CHEMBL2005631,Q8N4C8,12.599996932
CHEMBL1994074,P42679,11.800000504
CHEMBL1964804,P45984,11.500000186
CHEMBL1976220,P53667,11.1
CHEMBL1974328,P28482,11.999998417
CHEMBL1988437,Q07912,11.500000186
CHEMBL2006933,P35968,11.699999383
CHEMBL2002373,Q86V86,11.200000128
CHEMBL1973893,O75116,11.200000128
CHEMBL1290072,P00519,9.506713933
CHEMBL1976220,O00311,11.999998417
CHEMBL519395,P41279,14.1
CHEMBL1922224,P08069,11.600312917
CHEMBL1973893,P53350,11.200000128
CHEMBL1999321,P07333,11.699999383
CHEMBL1969755,O94806,11.1
CHEMBL1980540,P78368,11.200000128
CHEMBL7064,P53667,11.1
CHEMBL1977713,O14757,11.200000128
CHEMBL1997335,Q00535,12.699997654
CHEMBL2178352,Q04912,11.1
CHEMBL2046643,P07948,11.798970004
CHEMBL1994977,Q9UQM7,11.200000128
CHEMBL1997846,Q9NR20,11.999998417
CHEMBL1996234,Q9NR20,11.200000128
CHEMBL1988872,Q9UM73,11.300000237
CHEMBL207253,Q5VT25,11.1
CHEMBL1999918,P04629,11.699999383
CHEMBL116070,P49841,12.899998135
CHEMBL1988692,Q9UHD2,11.599999679
CHEMBL1991725,Q14680,11.900000875
CHEMBL1980489,P49841,12.599996932
CHEMBL2006450,Q04759,11.699999383
CHEMBL1933552,P35968,10.759555885
CHEMBL1972934,Q96GD4,10.800000069
CHEMBL1993424,Q13557,12.399997603
CHEMBL1967252,O96013,10.200000019
CHEMBL1241862,P42338,11.25490196
CHEMBL2005631,P31749,11.200000128
CHEMBL2003657,O15530,11.500000186
CHEMBL1974328,P42685,14.1
CHEMBL1971132,O96013,11.400000202
CHEMBL1271642,P35968,13.1
CHEMBL1966524,O15111,11.500000186
CHEMBL1965988,P06213,12.299998172
CHEMBL1998121,P15735,12.199999035
CHEMBL1090360,Q9UEE5,11.500000186
CHEMBL1994538,Q13557,11.300000237
CHEMBL2007002,Q13882,11.699999383
CHEMBL1991078,P08581,11.599999679
CHEMBL271441,P06241,13.000008766
CHEMBL1973808,O14965,11.900000875
CHEMBL1998680,Q07912,11.500000186
CHEMBL1996702,Q13131,11.900000875
CHEMBL1996791,Q12851,11.500000186
CHEMBL1992536,O00444,11.500000186
CHEMBL1972258,P49840,11.200000128
CHEMBL1966035,P49840,12.199999035
CHEMBL2333365,P08631,11.1
CHEMBL1988153,P43405,11.900000875
CHEMBL1995592,P29317,11.200000128
CHEMBL1971534,P35968,11.200000128
CHEMBL1970735,Q96KB5,11.1
CHEMBL1993722,Q05513,11.200000128
CHEMBL1972849,P41743,11.400000202
CHEMBL1977223,O14920,11.699999383
CHEMBL221536,P05771,12.1
CHEMBL2005475,Q96GD4,13.399988938
CHEMBL523586,Q16539,10.702059991
CHEMBL1992220,P43405,11.900000875
CHEMBL1241863,P00519,10.555931955999998
CHEMBL223367,P17612,11.150000064
CHEMBL302449,Q13464,13.200015437
CHEMBL491758,Q96GD4,14.1
CHEMBL1991180,P23443,12.599996932
CHEMBL1965988,P53350,11.200000128
CHEMBL2001257,O14920,11.599999679
CHEMBL2000354,Q13464,11.200000128
CHEMBL1996066,Q16620,11.400000202
CHEMBL431432,Q02156,12.196910013
CHEMBL1998545,P04626,11.900000875
CHEMBL2205766,P29597,11.1
CHEMBL1968380,P04626,11.900000875
CHEMBL2006493,P51955,11.1
CHEMBL1996587,P22607,11.800000504
CHEMBL1975418,O96013,11.400000202
CHEMBL142425,P27361,11.1
CHEMBL1992555,P49137,11.200000128
CHEMBL1980246,P16234,11.699999383
CHEMBL1976220,P42685,13.399988938
CHEMBL1982957,P51812,12.1
CHEMBL1987648,P48730,13.899970733
CHEMBL41783,P53778,11.300000237
CHEMBL1965507,P30530,13.1
CHEMBL1082440,P49760,11.699999383
CHEMBL1990288,Q9UEE5,11.500000186
CHEMBL428973,P22694,12.020818754
CHEMBL1242295,P00533,12.23430394
CHEMBL1976420,P07333,11.900000875
CHEMBL263225,P05129,11.1
CHEMBL1997597,O15075,11.1
CHEMBL1993548,P29317,11.599999679
CHEMBL1933551,Q14164,10.622878745
CHEMBL2000481,P17948,12.499996913
CHEMBL2004892,P16591,11.900000875
CHEMBL1997340,Q8N4C8,11.200000128
CHEMBL199210,O94806,9.497940009
CHEMBL262433,O96013,11.400000202
CHEMBL404367,Q8N4C8,11.400000202
CHEMBL1986970,Q06187,11.999998417
CHEMBL1985095,P51955,11.1
CHEMBL1994555,Q9HAZ1,12.699997654
CHEMBL2001239,Q9NYL2,11.200000128
CHEMBL1970806,Q06418,11.800000504
CHEMBL1964290,O43781,14.1
CHEMBL1993941,Q16620,12.899998135
CHEMBL225519,Q9BUB5,11.673488739
CHEMBL223460,Q9UM73,11.999998417
CHEMBL1982506,P06239,11.999998417
CHEMBL211378,O00311,11.999998417
CHEMBL1984711,O60674,12.499996913
CHEMBL1997822,P31749,11.200000128
CHEMBL223367,P36888,11.399999692
CHEMBL1684800,O14965,15.1
CHEMBL1970903,O75582,15.200179498
CHEMBL112602,P24723,9.798970004
CHEMBL264406,Q15139,12.145757491
CHEMBL1990496,Q86V86,11.200000128
CHEMBL1973142,P10721,11.999998417
CHEMBL1973348,O14757,11.200000128
CHEMBL1999414,O14965,13.500007822
CHEMBL1980142,P51957,11.300000237
CHEMBL231209,Q14289,11.900000875
CHEMBL1272116,Q8IW41,11.1
CHEMBL1983923,P49137,11.200000128
CHEMBL1968070,P00533,11.800000504
CHEMBL1982476,P07333,14.901342913
CHEMBL1965988,P49841,11.599999679
CHEMBL1980407,O95819,14.400162274
CHEMBL2000354,Q9Y6M4,11.500000186
CHEMBL378627,P06241,12.195757008
CHEMBL1987007,O94806,12.299998172
CHEMBL1964644,Q16288,11.999998417
CHEMBL389745,P27448,11.1
CHEMBL1992242,Q96PF2,11.900000875
CHEMBL371095,Q02156,9.798970004
CHEMBL1976328,O15111,11.500000186
CHEMBL1985074,P45983,11.599999679
CHEMBL2007002,Q9BXA7,11.900000875
CHEMBL1996831,O75116,11.200000128
CHEMBL2000335,Q96SB4,12.1
CHEMBL1985206,Q9UM73,11.300000237
CHEMBL8036,P05771,10.1
CHEMBL1995211,O60674,11.699999383
CHEMBL1969735,Q13237,11.900000875
CHEMBL1992740,P06213,11.400000202
CHEMBL256835,O00418,11.500000186
CHEMBL2007064,P30530,12.799991797
CHEMBL1933576,Q96GD4,11.1
CHEMBL1973178,P17948,15.299970641
CHEMBL468280,P08581,11.599999679
CHEMBL1980704,P51957,11.300000237
CHEMBL1082440,Q9Y243,11.599999679
CHEMBL2001923,P52333,11.599999679
CHEMBL271381,P07948,12.899998135
CHEMBL1988838,Q9NYL2,12.1
CHEMBL1995172,Q04771,11.500000186
CHEMBL484390,P49841,11.300000237
CHEMBL1997822,P27448,11.300000237
CHEMBL1240553,P08631,13.031814138
CHEMBL2000354,O15075,11.1
CHEMBL1993243,P08922,11.800000504
CHEMBL2001485,Q14680,12.299998172
CHEMBL1965131,Q16644,11.1
CHEMBL210032,Q13464,11.120479304
CHEMBL1996817,O00444,12.699997654
CHEMBL2000114,O43781,11.300000237
CHEMBL1990415,Q12851,11.599999679
CHEMBL1988141,P17612,13.1
CHEMBL1996176,Q05397,12.149999517
CHEMBL2004934,P29317,11.599999679
CHEMBL2000104,P45984,11.900000875
CHEMBL2005528,Q9Y6M4,11.300000237
CHEMBL2006299,O14965,11.900000875
CHEMBL1258913,O14920,11.1
CHEMBL1982122,Q08881,11.900000875
CHEMBL1982413,P45983,11.699999383
CHEMBL386636,P35968,12.622878745
CHEMBL1981782,O96013,11.400000202
CHEMBL1998159,Q13237,13.600038134
CHEMBL1996208,P48729,11.400000202
CHEMBL1988153,Q9BWU1,10.1
CHEMBL1971186,P49760,11.200000128
CHEMBL1241775,P08631,11.020818754
CHEMBL386661,P43405,12.054677021
CHEMBL52387,P51812,11.200000128
CHEMBL1968850,Q14012,11.400000202
CHEMBL1242295,P08631,14.36760624
CHEMBL1992937,Q16513,11.200000128
CHEMBL1375640,P22607,11.800000504
CHEMBL189338,Q05513,11.1
CHEMBL1994538,O15111,11.500000186
CHEMBL2002346,Q9HAZ1,14.400162274
CHEMBL1974254,Q16513,11.200000128
CHEMBL1969502,O96017,13.000008766
CHEMBL1973483,P51817,11.900000875
CHEMBL223460,O00141,11.1
CHEMBL1988717,O14965,12.299998172
CHEMBL38380,O60674,11.900000875
CHEMBL2005449,P50750,11.999998417
CHEMBL1987007,Q9H3Y6,11.900000875
CHEMBL2006778,Q13131,11.300000237
CHEMBL1973961,Q14164,11.599999679
CHEMBL213505,Q13188,11.400000202
CHEMBL2003286,Q05397,11.900000875
CHEMBL1990254,P35968,11.300000165
CHEMBL1980763,P36507,11.599999679
CHEMBL1986177,O14965,11.900000875
CHEMBL1993243,P22607,13.500007822
CHEMBL1988370,P11362,11.500000186
CHEMBL69129,P24723,10.58148606
CHEMBL1966035,Q96GD4,11.300000237
CHEMBL260135,Q7KZI7,11.200000128
CHEMBL590109,P29597,11.498558602
CHEMBL1982957,P52333,13.000008766
CHEMBL354246,Q02156,13.58148606
CHEMBL223367,P05129,11.150000064
CHEMBL1991734,O43293,12.199999035
CHEMBL1999749,O75116,11.200000128
CHEMBL1969301,Q5VT25,11.1
CHEMBL1985406,Q9H2X6,11.599999679
CHEMBL1970806,O14965,11.599999679
CHEMBL398951,O00444,11.500000186
CHEMBL1986328,Q14012,11.300000237
CHEMBL2001485,P51617,11.200000128
CHEMBL1984044,P06239,11.699999383
CHEMBL338944,Q05513,12.344125144
CHEMBL1964382,P48729,11.500000186
CHEMBL1977041,P06213,12.699997654
CHEMBL1971606,Q5S007,11.699999383
CHEMBL1975418,P04629,11.699999383
CHEMBL1980391,P16234,12.599996932
CHEMBL1989267,P52333,11.400000202
CHEMBL2007044,Q15303,11.500000186
CHEMBL2000429,Q9BXA7,11.900000875
CHEMBL2003657,P06213,11.400000202
CHEMBL1241270,P35968,12.725251654
CHEMBL1979718,Q16644,11.1
CHEMBL374581,P17252,12.788246139
CHEMBL1968590,Q96PF2,11.900000875
CHEMBL1965131,Q16513,12.199999035
CHEMBL1987535,Q96GD4,11.500000186
CHEMBL1973483,Q96SB4,11.900000875
CHEMBL1973363,Q04912,11.599999679
CHEMBL177780,Q04759,10.1
CHEMBL1964777,Q16513,11.699999383
CHEMBL272453,Q9UBE8,14.500116928
CHEMBL1969372,Q96SB4,11.200000128
CHEMBL474432,Q13188,12.799991797
CHEMBL2000568,Q5S007,12.899998135
CHEMBL1964902,P06239,11.300000237
CHEMBL1996208,P68400,11.300000237
CHEMBL1271642,P06239,12.113228266
CHEMBL1970104,P16591,13.200015437
CHEMBL1982476,Q13188,13.8000571
CHEMBL387971,P28482,11.200000128
CHEMBL1996587,O00444,11.500000186
CHEMBL1991577,Q05655,11.200000128
CHEMBL507249,O14920,10.986056648
CHEMBL1989856,P23443,11.999998417
CHEMBL539474,P06241,12.199999035
CHEMBL178737,Q9NWZ3,11.1
CHEMBL1996780,Q16644,11.1
CHEMBL259850,P27448,11.300000237
CHEMBL1421720,Q02750,11.800000504
CHEMBL393929,P06241,11.798970004
CHEMBL1982874,P48729,11.300000237
CHEMBL1968590,O60674,11.900000875
CHEMBL1976420,P10721,11.699999383
CHEMBL363648,P06213,11.400000202
CHEMBL1972820,P51955,11.1
CHEMBL1992607,P34947,10.800000069
CHEMBL1984038,O95819,11.400000202
CHEMBL2005899,P07948,11.900000875
CHEMBL1972158,Q13153,11.1
CHEMBL1970189,Q13557,11.300000237
CHEMBL1964687,P49841,11.900000875
CHEMBL383541,P19784,10.401029995999998
CHEMBL2004892,Q9Y6M4,11.300000237
CHEMBL1986597,P45984,11.599999679
CHEMBL1976240,P42679,11.800000504
CHEMBL1976040,Q9UQM7,11.500000186
CHEMBL1974254,P11309,11.1
CHEMBL1991180,P00533,11.800000504
CHEMBL2002479,P42685,11.699999383
CHEMBL602123,P17948,11.415154638
CHEMBL116070,Q9HAZ1,12.799991797
CHEMBL1997909,Q16513,11.400000202
CHEMBL1971430,O15264,11.200000128
CHEMBL1969588,O43293,13.299970641
CHEMBL1998121,P08581,11.599999679
CHEMBL244378,Q7L7X3,13.1
CHEMBL41783,Q14012,11.400000202
CHEMBL1990884,P04629,11.699999383
CHEMBL1997503,P51955,11.1
CHEMBL1242757,P08631,12.020818754
CHEMBL1964777,Q8N4C8,11.599999679
CHEMBL1967544,Q96SB4,11.200000128
CHEMBL207400,P06493,11.200000128
CHEMBL1971289,P06241,11.300000237
CHEMBL2002373,P35916,11.300000237
CHEMBL1984274,Q8IW41,11.999998417
CHEMBL207400,O95819,11.1
CHEMBL1975923,Q9UHD2,11.900000875
CHEMBL2003271,P12931,11.800000504
CHEMBL1996791,O00444,12.299998172
CHEMBL583187,Q9NWZ3,12.1
CHEMBL2007044,Q9BXA7,11.900000875
CHEMBL2006631,P49137,11.200000128
CHEMBL1972183,Q13555,11.300000237
CHEMBL1974870,P53778,12.499996913
CHEMBL1987910,P07948,11.900000875
CHEMBL1983923,Q05397,11.599999679
CHEMBL1993661,P78368,11.200000128
CHEMBL1970317,Q7KZI7,13.500007822
CHEMBL1991377,Q05397,11.300000237
CHEMBL1985580,P53667,11.800000504
CHEMBL249282,P48729,11.300000237
CHEMBL1969372,Q9H2G2,11.400000202
CHEMBL1972840,P29317,11.599999679
CHEMBL1987359,O00444,11.500000186
CHEMBL1084546,P29317,11.999998417
CHEMBL592030,Q9Y463,12.299998172
CHEMBL2002726,P45983,11.599999679
CHEMBL1984296,Q9UM73,11.300000237
CHEMBL1992536,Q16620,11.400000202
CHEMBL1986666,O96013,12.1
CHEMBL2006933,P17948,12.499996913
CHEMBL1984044,O43781,11.300000237
CHEMBL1999590,P31749,11.200000128
CHEMBL125898,P36888,13.298970004
CHEMBL1993941,P00519,14.999629455
CHEMBL1979057,P51817,11.900000875
CHEMBL1996234,P42685,12.1
CHEMBL1964902,P51812,11.500000186
CHEMBL1972659,Q9H4B4,11.200000128
CHEMBL2004515,Q9UM73,11.400000202
CHEMBL1973540,Q8NE63,11.800000504
CHEMBL1997340,P06493,11.200000128
CHEMBL2000508,Q9HBH9,11.1
CHEMBL396523,Q9H3Y6,11.900000875
CHEMBL396523,Q08881,11.900000875
CHEMBL1997846,Q12851,12.499996913
CHEMBL1971649,Q13555,11.300000237
CHEMBL2003271,Q16644,11.1
CHEMBL1682558,Q8TDC3,11.1
CHEMBL1992555,P51957,11.300000237
CHEMBL1975256,O94806,11.1
CHEMBL2005216,P51817,13.200015437
CHEMBL461139,P08581,13.170581074
CHEMBL1996791,Q96PF2,11.900000875
CHEMBL1090356,Q8NE63,11.500000186
CHEMBL2001547,O14757,11.200000128
CHEMBL1990288,O75116,11.200000128
CHEMBL1967252,Q9UHD2,10.499999968
CHEMBL1990821,P06493,11.200000128
CHEMBL592030,Q9BZL6,13.399988938
CHEMBL1964948,Q7L7X3,11.300000237
CHEMBL1974288,Q12851,11.300000237
CHEMBL1973098,P51812,11.400000202
CHEMBL536151,O14757,11.200000128
CHEMBL1988387,P51617,11.400000202
CHEMBL1973016,P11309,11.300000237
CHEMBL183844,Q9Y6M4,11.300000237
CHEMBL2003657,P31751,11.200000128
CHEMBL2001923,Q04759,11.699999383
CHEMBL207995,P08069,11.800000504
CHEMBL2007372,P45984,12.599996932
CHEMBL2086760,P54760,12.003089987
CHEMBL456936,P12931,11.763540266
CHEMBL1989423,P50750,10.300000031
CHEMBL1981047,O14965,14.200179498
CHEMBL1084546,O95819,12.299998172
CHEMBL1682558,Q9Y4K4,11.200000128
CHEMBL1241864,P54760,10.1
CHEMBL1990885,Q16288,12.199999035
CHEMBL1968380,P00519,12.299998172
CHEMBL1983393,Q12851,11.699999383
CHEMBL1967513,Q04771,11.900000875
CHEMBL1974288,O14757,11.200000128
CHEMBL183844,P42685,12.899998135
CHEMBL1979855,P17612,11.200000128
CHEMBL2000335,O00311,11.999998417
CHEMBL1976040,P49840,11.500000186
CHEMBL2007296,P52333,11.900000875
CHEMBL112235,O94806,10.1
CHEMBL481491,Q06187,11.999998417
CHEMBL1965988,O00311,11.999998417
CHEMBL1988163,Q9Y4K4,12.899998135
CHEMBL1688215,P23443,11.297910742
CHEMBL1965423,P45984,13.899970733
CHEMBL210032,P52333,11.869551079
CHEMBL1979252,Q14012,11.400000202
CHEMBL2007296,P36888,11.699999383
CHEMBL2000071,O15264,11.200000128
CHEMBL1972462,Q16288,11.599999679
CHEMBL398951,P10721,11.999998417
CHEMBL1969735,O14965,11.900000875
CHEMBL2002373,O75582,11.800000504
CHEMBL242865,Q13464,11.599999679
CHEMBL17370,Q8N4C8,11.599999679
CHEMBL1988163,Q08881,13.1
CHEMBL1984363,O96017,11.900000875
CHEMBL1966514,O15075,11.1
CHEMBL1972584,Q9HBH9,11.1
CHEMBL1986186,P06493,11.200000128
CHEMBL1990821,P36888,11.699999383
CHEMBL1967513,O60674,11.699999383
CHEMBL415049,Q9UHD2,11.599999679
CHEMBL1972584,O95819,11.500000186
CHEMBL1970340,P07949,12.199999035
CHEMBL1996234,P08069,13.600038134
CHEMBL21156,P41240,11.777780705
CHEMBL1976732,O96013,11.400000202
CHEMBL1985406,O14965,11.900000875
CHEMBL1981410,O60674,11.900000875
CHEMBL1994074,Q00535,11.1
CHEMBL1242378,Q9UBF8,10.596209317
CHEMBL225519,O60674,11.800000504
CHEMBL226403,Q06187,11.999998417
CHEMBL1994830,Q05513,11.200000128
CHEMBL1973013,Q05397,11.900000875
CHEMBL383541,Q05655,12.131517051
CHEMBL1966808,P06493,11.200000128
CHEMBL210032,Q96GD4,11.286962717
CHEMBL1988141,Q16620,12.199999035
CHEMBL1982122,O96017,11.900000875
CHEMBL207246,P53778,11.1
CHEMBL363648,O94806,12.399997603
CHEMBL1375640,Q8TDC3,11.1
CHEMBL2000724,P07949,11.599999679
CHEMBL225519,P42679,11.800000504
CHEMBL1995813,P23443,12.399997603
CHEMBL318272,P17252,12.145757491
CHEMBL1979970,P04626,11.900000875
CHEMBL1970735,P35968,11.200000128
CHEMBL1982383,P05129,11.200000128
CHEMBL1992673,O14965,10.900000053
CHEMBL1650545,P35968,12.359637311
CHEMBL1624529,P49840,11.200000128
CHEMBL2000354,P53350,11.200000128
CHEMBL338944,P22694,11.267491087
CHEMBL117697,Q04759,10.1
CHEMBL271441,P06239,13.200015437
CHEMBL1980489,Q13627,11.300000237
CHEMBL1964804,P28482,11.200000128
CHEMBL260092,P00519,13.200015437
CHEMBL1241772,P78527,11.468556231
CHEMBL395080,P31749,12.155517328
CHEMBL1983534,O75116,14.500116928
CHEMBL1969537,P12931,11.800000504
CHEMBL249282,Q13464,11.1
CHEMBL2000335,P04629,12.399997603
CHEMBL1974328,P08069,12.799991797
CHEMBL256835,Q13131,11.599999679
CHEMBL1979516,O14757,11.200000128
CHEMBL1964644,Q9BXA7,11.900000875
CHEMBL1969879,Q13153,11.1
CHEMBL2002702,Q9BWU1,10.1
CHEMBL482767,P48730,11.200000128
CHEMBL1982383,P42685,11.699999383
CHEMBL326282,Q05655,11.200000128
CHEMBL1967887,P27448,11.300000237
CHEMBL1995172,Q05655,11.200000128
CHEMBL1973540,P41743,11.400000202
CHEMBL482538,O15111,11.500000186
CHEMBL1979318,P51955,11.1
CHEMBL279405,P17612,10.401029995999998
CHEMBL1992607,O94806,10.1
CHEMBL481491,Q86V86,11.200000128
CHEMBL2002099,Q06418,11.599999679
CHEMBL2004771,P45984,11.500000186
CHEMBL2005375,O00311,11.999998417
CHEMBL1968850,Q5VT25,11.1
CHEMBL1997759,P11309,11.300000237
CHEMBL1682341,P06213,11.400000202
CHEMBL2000508,Q14680,11.900000875
CHEMBL7064,P35916,12.499985367
CHEMBL590109,Q13131,12.499996913
CHEMBL1242573,P48736,12.304119983
CHEMBL2001485,Q8NE63,13.000008766
CHEMBL1978167,P06241,11.300000237
CHEMBL210928,P51617,11.200000128
CHEMBL1978562,P07949,12.1
CHEMBL1991734,Q8IU85,12.399997603
CHEMBL1989569,Q9Y4K4,11.599999679
CHEMBL1989474,P68400,11.300000237
CHEMBL2000481,P10721,11.999998417
CHEMBL226403,Q9UEE5,13.299970641
CHEMBL115220,O00311,11.1
CHEMBL1965845,P06213,11.400000202
CHEMBL1969502,Q13557,11.400000202
CHEMBL2004771,O15075,11.1
CHEMBL116070,Q9BZL6,11.1
CHEMBL1980253,Q13557,12.499996913
CHEMBL1983006,P00533,11.800000504
CHEMBL1977681,P68400,12.1
CHEMBL406635,P05129,11.196910013
CHEMBL1973098,Q14012,11.400000202
CHEMBL1990583,P28482,12.760172087
CHEMBL1996931,Q06418,11.800000504
CHEMBL1966628,Q13131,13.000008766
CHEMBL68423,O94806,11.1
CHEMBL1989856,Q9NWZ3,11.500000186
CHEMBL2348417,P17948,11.1
CHEMBL1975418,Q9NWZ3,11.1
CHEMBL1986597,Q13188,11.200000128
CHEMBL1969537,Q05513,11.200000128
CHEMBL1972659,Q8IW41,11.900000875
CHEMBL253969,P41743,11.400000202
CHEMBL1996931,P41743,11.400000202
CHEMBL1965570,Q9HBH9,12.399997603
CHEMBL1987034,P16591,13.8000571
CHEMBL253969,Q9Y463,11.999998417
CHEMBL243088,P28482,11.400000202
CHEMBL1984038,O75116,11.300000237
CHEMBL279405,P06239,10.401029995999998
CHEMBL1984633,P11309,11.1
CHEMBL1983589,P49841,12.199999035
CHEMBL1989518,P49137,11.200000128
CHEMBL2002726,Q16288,11.999998417
CHEMBL2000393,P49137,11.200000128
CHEMBL378627,O15075,11.1
CHEMBL1989646,Q9HBH9,12.299998172
CHEMBL1381197,O75116,11.200000128
CHEMBL1985566,O15264,11.200000128
CHEMBL2005112,Q13554,11.200000128
CHEMBL26501,P49841,13.798970004
CHEMBL1975418,P08069,11.800000504
CHEMBL378627,P06239,11.684317809
CHEMBL1980489,P04626,11.900000875
CHEMBL303144,O15264,15.237044184
CHEMBL1983449,P23443,12.799991797
CHEMBL1986590,Q07912,11.500000186
CHEMBL1983715,P49840,11.900000875
CHEMBL1682546,P31749,11.200000128
CHEMBL1084546,Q9H2X6,12.799991797
CHEMBL1094408,P08069,11.1
CHEMBL394619,P28482,11.200000128
CHEMBL1973013,O95819,11.699999383
CHEMBL394619,O75582,12.699997654
CHEMBL2002479,Q16288,11.999998417
CHEMBL1967878,P50613,12.699997654
CHEMBL1990904,Q13976,11.800000504
CHEMBL1980896,Q14289,11.900000875
CHEMBL2005475,P15735,11.400000202
CHEMBL1241772,P54760,10.1
