drug_id,prot_id,affinity
CHEMBL262433,Q14289,11.900000875
CHEMBL1991078,P50613,13.000008766
CHEMBL2004871,O43781,11.300000237
CHEMBL1982753,P10721,11.300000237
CHEMBL1993335,Q02750,12.499996913
CHEMBL311201,Q04759,10.702059991
CHEMBL2004438,O75116,12.299998172
CHEMBL456294,O60285,10.1
CHEMBL1964777,Q9HCP0,12.1
CHEMBL1978195,Q7L7X3,11.300000237
CHEMBL402846,Q9Y4K4,12.899998135
CHEMBL1990912,P15735,11.400000202
CHEMBL197923,P49137,10.798970004
CHEMBL2001239,Q9H3Y6,11.900000875
CHEMBL411903,P08581,12.699997654
CHEMBL272453,P51812,11.900000875
CHEMBL1998585,Q13188,12.199999035
CHEMBL1983348,Q14164,12.299998172
CHEMBL2004290,Q07912,13.000008766
CHEMBL1998112,Q13882,13.600038134
CHEMBL1614725,P08581,11.47675071
CHEMBL2000685,P31749,12.899998135
CHEMBL1991078,P06213,11.999998417
CHEMBL1986590,O14965,11.900000875
CHEMBL1190711,O43293,11.999998417
CHEMBL1987982,P11309,11.1
CHEMBL491758,Q9UEE5,11.999998417
CHEMBL1969735,O95819,11.400000202
CHEMBL377408,P30530,11.800000504
CHEMBL2010872,Q06187,13.131517051
CHEMBL1994241,P45983,11.599999679
CHEMBL377408,Q13153,11.1
CHEMBL424872,P06239,11.500000186
CHEMBL1968127,Q86V86,11.200000128
CHEMBL1976376,Q00535,11.599999679
CHEMBL1972183,O00444,11.500000186
CHEMBL95539,P17252,11.622878745
CHEMBL1985723,O60674,11.599999679
CHEMBL1990254,P11362,11.450000194
CHEMBL1973013,O43293,12.499996913
CHEMBL565612,P09619,11.900000875
CHEMBL2000429,Q8IW41,11.900000875
CHEMBL1992796,O14965,11.300000237
CHEMBL2312303,P35968,10.975821945
CHEMBL2004871,Q9NWZ3,11.1
CHEMBL1980329,Q9Y463,12.499996913
CHEMBL1999496,Q9Y6M4,11.300000237
CHEMBL272453,Q13131,11.900000875
CHEMBL1999414,Q04912,12.599996932
CHEMBL1271480,P54619,13.32184875
CHEMBL1979516,P53350,11.599999679
CHEMBL275224,P68400,10.702059991
CHEMBL2002992,P49760,11.999998417
CHEMBL1986139,Q7L7X3,11.1
CHEMBL1080995,Q04759,15.456547324
CHEMBL260135,Q9Y4K4,11.200000128
CHEMBL1989267,Q04771,11.999998417
CHEMBL1958401,Q16644,11.1
CHEMBL1979252,Q96KB5,11.1
CHEMBL1969843,P07332,11.800000504
CHEMBL1972119,Q9HBY8,11.1
CHEMBL411903,P06493,11.699999383
CHEMBL262433,Q9UBE8,13.299970641
CHEMBL1992323,P36888,11.699999383
CHEMBL2007574,Q8IU85,11.699999383
CHEMBL2004290,Q9NR20,11.200000128
CHEMBL2312301,P30530,11.344125144
CHEMBL207400,P04629,11.699999383
CHEMBL1970104,Q9BZL6,11.1
CHEMBL262433,P06493,11.200000128
CHEMBL2006188,Q16644,11.1
CHEMBL1967544,Q9UM73,11.999998417
CHEMBL1999496,Q05655,11.800000504
CHEMBL1974328,P52333,12.1
CHEMBL82136,P05129,10.702059991
CHEMBL246970,O15264,11.200000128
CHEMBL38380,P07333,11.699999383
CHEMBL262433,Q9NWZ3,11.1
CHEMBL1976196,P52333,11.400000202
CHEMBL1986265,P11362,11.500000186
CHEMBL611124,Q02156,11.020818754
CHEMBL1987007,P08069,11.800000504
CHEMBL1968515,P35968,10.1
CHEMBL1973395,P08581,11.900000875
CHEMBL1164265,P22607,11.900000875
CHEMBL1996576,O43293,11.400000202
CHEMBL1972276,Q13555,11.300000237
CHEMBL197923,P53350,10.869551079
CHEMBL2004871,Q14680,11.900000875
CHEMBL1242294,P54760,12.738272164
CHEMBL208048,P12931,11.1
CHEMBL1979855,P08069,11.800000504
CHEMBL1972119,Q13464,11.1
CHEMBL379975,P45984,11.500000186
CHEMBL127898,P28482,11.200000128
CHEMBL1964804,Q86V86,11.200000128
CHEMBL1993877,Q5S007,13.1
CHEMBL1996155,P29317,11.599999679
CHEMBL1985311,O14965,12.499996913
CHEMBL1964718,O14757,11.000000142
CHEMBL1997759,O75116,11.200000128
CHEMBL1987756,P10721,11.999998417
CHEMBL2001987,P50750,11.900000875
CHEMBL2006188,P06213,11.400000202
CHEMBL17370,P06239,11.999998417
CHEMBL1980329,Q13131,12.899998135
CHEMBL1988300,Q16620,11.699999383
CHEMBL2046643,P06239,11.798970004
CHEMBL2001288,P36888,12.1
CHEMBL1979516,P08581,13.99997427
CHEMBL1241491,P08631,13.351811973
CHEMBL1977681,O00418,11.500000186
CHEMBL1969102,P06493,11.200000128
CHEMBL2006481,Q96KB5,11.1
CHEMBL507308,Q05513,11.497940009
CHEMBL1964804,P30530,11.800000504
CHEMBL565612,Q5VT25,11.1
CHEMBL402846,P45983,11.800000504
CHEMBL1999811,P78368,11.900000875
CHEMBL262433,Q12851,11.800000504
CHEMBL38380,P49841,11.699999383
CHEMBL1979252,P35968,11.200000128
CHEMBL429743,O14965,12.53062609
CHEMBL424872,Q9UM73,11.300000237
CHEMBL1996155,Q9Y243,11.1
CHEMBL392642,Q9P1W9,11.900000875
CHEMBL2007064,P22607,12.499996913
CHEMBL17370,O14965,11.900000875
CHEMBL1986590,P49840,11.500000186
CHEMBL1987998,Q7L7X3,11.300000237
CHEMBL1965910,P35916,12.299998172
CHEMBL201511,P51955,10.1
CHEMBL1972276,Q13882,11.699999383
CHEMBL1969102,Q14012,11.300000237
CHEMBL1241439,P00533,11.32475374
CHEMBL539474,Q13557,11.999998417
CHEMBL1992306,P07949,14.200179498
CHEMBL2004438,P06241,11.599999679
CHEMBL2004290,Q04912,12.599996932
CHEMBL2000408,O43781,11.300000237
CHEMBL1990254,P29376,11.699999383
CHEMBL1980715,Q14012,11.500000186
CHEMBL1949788,P06241,10.401029995999998
CHEMBL1969843,O00311,13.000008766
CHEMBL1996155,Q05513,11.200000128
CHEMBL1968127,P35968,11.200000128
CHEMBL2006567,Q13627,11.800000504
CHEMBL1999496,Q86V86,11.200000128
CHEMBL1994538,P30530,11.800000504
CHEMBL392642,P43405,11.900000875
CHEMBL1970074,P04629,12.799991797
CHEMBL1972820,Q9BZL6,11.1
CHEMBL1966524,O14920,11.599999679
CHEMBL2002992,P51451,11.900000875
CHEMBL1998551,Q86V86,11.200000128
CHEMBL1998110,P11362,11.500000186
CHEMBL392642,P41743,11.400000202
CHEMBL2005478,P04629,12.399997603
CHEMBL1967544,Q13557,11.599999679
CHEMBL1970074,P29317,11.999998417
CHEMBL1990254,Q13188,11.200000128
CHEMBL1982753,P49840,11.500000186
CHEMBL491758,P29317,11.599999679
CHEMBL424872,O95819,11.300000237
CHEMBL484390,P17612,11.200000128
CHEMBL336961,Q9NWZ3,11.1
CHEMBL1970217,P06241,12.199999035
CHEMBL432130,P05771,14.378525065
CHEMBL1994538,P12931,11.800000504
CHEMBL377408,P00533,11.800000504
CHEMBL1974328,P24941,13.1
CHEMBL1969735,O96017,11.900000875
CHEMBL404367,P51451,12.199999035
CHEMBL211003,P06239,11.1
CHEMBL1970074,P30530,13.299970641
CHEMBL383246,O75116,11.1
CHEMBL1983348,P08069,12.1
CHEMBL1998551,O15264,11.200000128
CHEMBL1978195,Q00535,13.600038134
CHEMBL230232,Q9UQM7,10.1
CHEMBL456936,O60285,10.1
CHEMBL1242032,P42336,11.702059991
CHEMBL1999811,P35916,12.499996913
CHEMBL7064,P06241,11.649999517
CHEMBL2333365,Q02750,11.555931956
CHEMBL1970314,O15264,11.200000128
CHEMBL1976134,Q13554,11.500000186
CHEMBL2004355,P00533,11.800000504
CHEMBL1242661,P78527,12.685026652
CHEMBL599428,Q9HBH9,11.1
CHEMBL1994555,Q13131,11.599999679
CHEMBL1983963,Q9HCP0,12.199999035
CHEMBL565612,P17612,11.999998417
CHEMBL1983268,P12931,13.600038134
CHEMBL2006237,P16591,11.900000875
CHEMBL2002992,P50613,12.1
CHEMBL2007574,Q9UHD2,11.599999679
CHEMBL2004871,Q9Y4K4,11.300000237
CHEMBL2004871,O96013,11.400000202
CHEMBL260135,P00533,11.800000504
CHEMBL1242294,O00329,12.861953897
CHEMBL1999931,P07333,11.699999383
CHEMBL1998110,P50613,11.500000186
CHEMBL1971694,O75116,11.200000128
CHEMBL1983268,P06239,12.399997603
CHEMBL1974328,Q9H4B4,11.200000128
CHEMBL1991078,P07948,12.399997603
CHEMBL1958401,Q96PF2,11.900000875
CHEMBL465465,P06239,10.622878745
CHEMBL1981047,P48730,11.200000128
CHEMBL2000408,Q13627,11.300000237
CHEMBL1994538,Q9UEE5,12.1
CHEMBL131715,P41743,12.555931956
CHEMBL127898,Q96GD4,12.899998135
CHEMBL519693,Q13464,11.999998417
CHEMBL1985042,P53667,11.000000142
CHEMBL1968127,P11309,11.1
CHEMBL1979855,P53350,11.200000128
CHEMBL2000685,O96017,12.499996913
CHEMBL1986139,P29597,11.800000504
CHEMBL1969843,P04626,11.900000875
CHEMBL1999556,O15530,11.500000186
CHEMBL1971227,P51812,11.599999679
CHEMBL1972220,O43293,11.400000202
CHEMBL1989267,Q13131,12.299998172
CHEMBL484390,P22607,11.800000504
CHEMBL2007592,O96017,11.400000202
CHEMBL565612,P45983,11.343922179
CHEMBL1987007,P51957,11.599999679
CHEMBL1969502,P48730,11.200000128
CHEMBL377408,P04629,11.699999383
CHEMBL1966279,P51955,11.1
CHEMBL1969561,Q05513,11.200000128
CHEMBL208048,Q13131,11.1
CHEMBL1081312,P42345,14.1
CHEMBL2001987,P49760,11.500000186
CHEMBL404367,P07332,11.800000504
CHEMBL402846,P06493,11.200000128
CHEMBL1996510,Q13464,11.800000504
CHEMBL1968127,Q05397,11.900000875
CHEMBL1992796,P29317,11.599999679
CHEMBL1991078,P06493,13.500007822
CHEMBL1993722,Q9H2G2,11.1
CHEMBL2000408,Q13464,11.1
CHEMBL1998585,Q9H2G2,13.8000571
CHEMBL38380,Q96GD4,11.699999383
CHEMBL189338,Q15759,12.520216403
CHEMBL1974875,Q12851,10.499999968
CHEMBL1969102,Q5VT25,11.1
CHEMBL1990254,Q13627,12.199999086
CHEMBL1983963,Q9NWZ3,11.400000202
CHEMBL1976134,O96017,11.900000875
CHEMBL2001646,Q7KZI7,11.900000875
CHEMBL324153,P54646,12.652841969
CHEMBL559147,O75582,11.180921908
CHEMBL474432,Q05397,11.900000875
CHEMBL1982957,P05129,11.200000128
CHEMBL1966279,P48730,11.200000128
CHEMBL1996587,O60674,11.900000875
CHEMBL2347053,Q15118,14.180921908
CHEMBL1964777,Q7KZI7,11.200000128
CHEMBL1987756,P49841,11.300000237
CHEMBL215803,P07948,12.1
CHEMBL272453,Q8IW41,11.900000875
CHEMBL262433,O94806,11.1
CHEMBL1992306,P08069,11.800000504
CHEMBL213423,P54619,11.1
CHEMBL1991078,P41743,11.500000186
CHEMBL1969502,P16591,12.599996932
CHEMBL2000685,Q15303,11.500000186
CHEMBL7064,Q16513,11.200000128
CHEMBL1967544,O60674,11.900000875
CHEMBL1983963,Q9Y6M4,11.699999383
CHEMBL1991180,Q05513,11.999998417
CHEMBL1241771,P12931,11.456547324
CHEMBL215803,O14965,12.1
CHEMBL2046643,P06241,11.798970004
CHEMBL2004290,Q14289,11.900000875
CHEMBL1958401,Q06418,11.800000504
CHEMBL1976134,Q13627,12.799991797
CHEMBL2004290,P08922,11.800000504
CHEMBL338944,Q15139,12.344125144
CHEMBL1996576,P36888,11.599999679
CHEMBL1997872,P52333,11.900000875
CHEMBL565612,P07333,11.699999383
CHEMBL378963,P68400,10.996196279
CHEMBL377408,Q13188,11.699999383
CHEMBL260135,O00444,11.500000186
CHEMBL1990912,P78368,11.200000128
CHEMBL1236126,P08069,11.999998417
CHEMBL38380,Q9Y243,11.300000237
CHEMBL1190711,O60674,11.900000875
CHEMBL1994538,P04629,11.699999383
CHEMBL1999931,Q13976,12.599996932
CHEMBL1999931,Q9H3Y6,11.900000875
CHEMBL377408,Q8N4C8,11.400000202
CHEMBL451401,P36507,10.700000074999998
CHEMBL1990254,Q8NE63,11.55000037
CHEMBL1991078,Q96KB5,11.1
CHEMBL1994555,Q05397,11.400000202
CHEMBL2312301,P28482,10.622878745
CHEMBL189584,P21802,13.923908741
CHEMBL1998253,Q9UQM7,11.500000186
CHEMBL1972576,P35916,11.300000237
CHEMBL1967336,P49841,13.699980365
CHEMBL1949789,P35968,10.401029995999998
CHEMBL1981047,P31751,11.200000128
CHEMBL1990254,P36888,11.699999383
CHEMBL1419458,Q96KB5,11.1
CHEMBL1999931,P15735,12.699997654
CHEMBL322066,Q15139,11.986056648
CHEMBL1970074,P45983,11.599999679
CHEMBL1970217,Q9HBH9,11.1
CHEMBL1973395,P28482,11.400000202
CHEMBL1994241,P00519,12.299998172
CHEMBL1986590,P49336,11.500000186
CHEMBL1985311,P31751,11.200000128
CHEMBL1972576,P07332,11.800000504
CHEMBL485556,O96017,13.8000571
CHEMBL371206,Q13464,12.499996913
CHEMBL8000,P17252,10.1
CHEMBL1973395,P53778,11.300000237
CHEMBL1972276,P42685,11.699999383
CHEMBL1974328,Q06418,12.599996932
CHEMBL1981047,P53350,11.200000128
CHEMBL1173055,P49841,11.300000237
CHEMBL1999496,O96013,11.400000202
CHEMBL1977041,P49840,12.1
CHEMBL2007064,Q8TDC3,12.399997603
CHEMBL1688215,P42336,11.1
CHEMBL127898,P49760,11.200000128
CHEMBL262433,Q86V86,11.200000128
CHEMBL1991078,Q04912,12.199999035
CHEMBL1997197,Q12851,11.699999383
CHEMBL2006188,P51812,11.400000202
CHEMBL275224,Q05513,10.702059991
CHEMBL1966524,P29317,11.599999679
CHEMBL1998110,Q9Y463,11.699999383
CHEMBL1241439,P78527,12.232532512
CHEMBL1190711,O00444,11.900000875
CHEMBL1970104,P00533,11.800000504
CHEMBL371206,Q8TDC3,11.1
CHEMBL1973013,Q9Y463,11.999998417
CHEMBL2001239,Q9H2X6,11.599999679
CHEMBL1977041,P08581,12.699997654
CHEMBL2002682,O15264,11.200000128
CHEMBL1972454,Q13627,10.200000019
CHEMBL1968868,Q9HAZ1,13.200015437
CHEMBL484390,Q00535,11.1
CHEMBL2007064,O15075,11.1
CHEMBL402846,Q13976,11.800000504
CHEMBL106966,P12931,10.622878745
CHEMBL2006481,O75116,11.800000504
CHEMBL275224,Q04759,10.702059991
CHEMBL1242755,P00533,12.36760624
CHEMBL1969735,P78368,11.300000237
CHEMBL1998112,P22607,11.800000504
CHEMBL1968127,P36888,11.699999383
CHEMBL565612,Q08881,11.900000875
CHEMBL1983963,Q9BZL6,11.1
CHEMBL1991180,P08581,11.599999679
CHEMBL1996066,P07948,12.399997603
CHEMBL1996587,Q13237,11.900000875
CHEMBL1999321,P48730,11.200000128
CHEMBL2004871,P49840,11.200000128
CHEMBL1991078,Q9NYL2,11.200000128
CHEMBL1982957,O60674,11.900000875
CHEMBL505637,P41279,11.895880017
CHEMBL2312301,P12931,10.622878745
CHEMBL1997759,P49841,11.300000237
CHEMBL1966279,P41743,11.400000202
CHEMBL1970314,Q13554,11.200000128
CHEMBL2006567,P00533,11.800000504
CHEMBL392642,P31751,11.200000128
CHEMBL1996587,P49840,11.500000186
CHEMBL1985311,Q9H4B4,12.1
CHEMBL1242118,P42336,11.719788758
CHEMBL1997197,Q16620,11.500000186
CHEMBL1983573,P04629,11.300000237
CHEMBL1987982,P49841,11.300000237
CHEMBL230232,P00533,11.750514998
CHEMBL392642,Q04759,14.401029996
CHEMBL1982361,P07333,11.699999383
CHEMBL1979855,P11309,11.1
CHEMBL1973395,P36888,11.699999383
CHEMBL311201,O15111,12.32184875
CHEMBL1994538,P06241,12.199999035
CHEMBL1967336,Q5S007,11.699999383
CHEMBL106966,P05771,10.622878745
CHEMBL1241771,P00533,11.150609993
CHEMBL2006188,Q9HBY8,12.499996913
CHEMBL226403,O15264,11.200000128
CHEMBL1972119,P11309,11.1
CHEMBL1994538,Q13557,11.300000237
CHEMBL491592,Q15139,10.1
CHEMBL1991180,O60674,11.900000875
CHEMBL1970314,Q13464,11.1
CHEMBL1080995,O14757,10.401029995999998
CHEMBL1990912,P49841,12.1
CHEMBL327300,P05771,10.798970004
CHEMBL309265,P22694,10.702059991
CHEMBL1997872,Q00535,11.1
CHEMBL2005478,P08581,11.800000504
CHEMBL1983268,P49336,11.500000186
CHEMBL485556,P53350,11.500000186
CHEMBL1982957,P17948,13.000008766
CHEMBL1990912,O14757,11.200000128
CHEMBL2000832,Q13237,11.900000875
CHEMBL416056,Q05655,13.32184875
CHEMBL1976134,P07333,11.699999383
CHEMBL1990912,O75582,11.800000504
CHEMBL1230607,O14965,11.1
CHEMBL562488,P00533,10.800000069
CHEMBL437747,P28482,13.200015437
CHEMBL1967116,Q14680,12.299998172
CHEMBL378370,P53778,11.1
CHEMBL260135,O15075,11.1
CHEMBL262433,P06241,12.399997603
CHEMBL1983268,Q06418,11.599999679
CHEMBL1995765,P36888,10.900000053
CHEMBL1995172,O14757,11.300000237
CHEMBL1969843,Q16644,11.1
CHEMBL1976376,Q13464,11.500000186
CHEMBL1981079,P36888,11.900000875
CHEMBL336961,P10721,11.999998417
CHEMBL97026,P24723,10.145757491
CHEMBL459729,Q16539,10.609058795
CHEMBL116070,P51957,11.300000237
CHEMBL1982957,P31749,11.200000128
CHEMBL2001288,P49841,11.300000237
CHEMBL1969735,O96013,11.400000202
CHEMBL1985311,P29597,11.800000504
CHEMBL1993877,P49841,11.500000186
CHEMBL1190711,Q13237,11.900000875
CHEMBL1967544,Q13627,12.499996913
CHEMBL1980329,P51817,11.800000504
CHEMBL1970217,Q13557,11.300000237
CHEMBL1986139,Q9H3Y6,11.900000875
CHEMBL1990912,O14965,11.900000875
CHEMBL1995712,O75116,12.899998135
CHEMBL1095627,P06493,10.401029995999998
CHEMBL1994241,Q9NYL2,11.200000128
CHEMBL2000408,P51812,11.200000128
CHEMBL1983963,O75116,13.1
CHEMBL1969561,P07333,11.699999383
CHEMBL484390,Q86V86,11.200000128
CHEMBL2006188,O43293,11.999998417
CHEMBL1970104,P07948,12.699997654
CHEMBL246970,P00533,11.800000504
CHEMBL1967544,P35968,11.200000128
CHEMBL1972576,Q8N4C8,12.699997654
CHEMBL1972183,Q13464,11.1
CHEMBL1985311,O60674,11.900000875
CHEMBL394619,Q13976,11.800000504
CHEMBL2001149,Q14164,11.599999679
CHEMBL474432,P48729,11.300000237
CHEMBL1981079,P42679,11.800000504
CHEMBL2005475,P24941,11.200000128
CHEMBL322066,Q05513,11.986056648
CHEMBL1933582,P11362,11.1
CHEMBL1983575,P06241,11.300000237
CHEMBL1989267,O14757,11.599999679
CHEMBL1994555,O96013,11.699999383
CHEMBL1981079,P08069,11.800000504
CHEMBL1996510,P16234,11.699999383
CHEMBL1190711,P00533,11.800000504
CHEMBL1987756,P53778,11.300000237
CHEMBL1958401,P42679,11.800000504
CHEMBL211003,O14757,11.1
CHEMBL520144,P36888,15.37572413
CHEMBL1981079,P51812,12.599996932
CHEMBL246970,O75116,11.200000128
CHEMBL2002992,Q9NYL2,11.200000128
CHEMBL208048,P45983,11.1
CHEMBL451401,P50750,10.300000031
CHEMBL1998112,P51957,11.300000237
CHEMBL1977041,Q9BZL6,11.200000128
CHEMBL1996510,Q02156,15.145757491
CHEMBL1993722,Q9P1W9,11.900000875
CHEMBL7064,O95819,12.599996932
CHEMBL1970314,Q14012,11.599999679
CHEMBL1967544,P06213,11.400000202
CHEMBL1081312,Q5S007,13.299970641
CHEMBL2004290,P49840,11.300000237
CHEMBL1966279,O75116,13.899970733
CHEMBL1977346,Q8NE63,11.200000128
CHEMBL1981047,O00311,11.999998417
CHEMBL38380,Q13464,12.754672329
CHEMBL1987756,P49137,11.200000128
CHEMBL1982711,P48730,12.299998172
CHEMBL1977681,Q15303,11.500000186
CHEMBL1983348,O96013,13.299970641
CHEMBL1967336,P08581,11.699999383
CHEMBL80024,Q04759,11.1
CHEMBL2001547,P42679,11.800000504
CHEMBL1981720,P05129,11.200000128
CHEMBL1994555,P50750,12.199999035
CHEMBL1985311,P05129,11.200000128
CHEMBL1981047,Q13627,11.500000186
CHEMBL1972119,P28482,11.200000128
CHEMBL2000354,Q13131,11.900000875
CHEMBL272453,Q14289,11.900000875
CHEMBL1977041,Q9Y243,11.1
CHEMBL1977681,Q9Y6M4,12.1
CHEMBL1987998,O94806,11.500000186
CHEMBL116070,P17612,11.500000186
CHEMBL246970,P49760,12.199999035
CHEMBL1989267,Q16620,12.1
CHEMBL424872,Q9P1W9,11.900000875
CHEMBL1990254,O15075,11.1
CHEMBL1983268,P09619,11.800000504
CHEMBL437747,P07333,11.699999383
CHEMBL411903,P42679,11.800000504
CHEMBL507308,P24723,11.497940009
CHEMBL1979855,O15075,11.1
CHEMBL1987430,P11309,11.400000202
CHEMBL483525,P11802,14.668636236
CHEMBL1975903,Q7L7X3,11.699999383
CHEMBL1976196,Q04912,11.500000186
CHEMBL2205426,O60674,12.136212173
CHEMBL2000429,P51817,11.900000875
CHEMBL565612,P49760,11.699999383
CHEMBL1991078,P11309,11.400000202
CHEMBL507249,Q02750,10.622878745
CHEMBL1983963,P00519,12.799991797
CHEMBL1987982,Q5VT25,11.1
CHEMBL2007592,O15111,11.500000186
CHEMBL1982957,P31751,11.200000128
CHEMBL411903,O15075,11.1
CHEMBL378963,Q9Y243,13.23667714
CHEMBL2004438,P45984,11.500000186
CHEMBL1964718,O43293,10.300000031
CHEMBL226403,P17948,12.499996913
CHEMBL1996587,P52333,11.900000875
CHEMBL1976134,O14757,11.500000186
CHEMBL2000429,Q16620,11.400000202
CHEMBL491758,P30530,12.799991797
CHEMBL1080995,P49137,10.401029995999998
CHEMBL2007574,P49840,13.399988938
CHEMBL460702,Q96GD4,13.207905397
CHEMBL2001149,P06241,11.300000237
CHEMBL507249,Q15118,10.622878745
CHEMBL1969561,Q96GD4,13.000008766
CHEMBL324765,P17252,9.798970004
CHEMBL262433,O15264,11.200000128
CHEMBL281957,Q9Y478,12.1
CHEMBL1972183,O60674,12.499996913
CHEMBL1972576,Q7L7X3,11.500000186
CHEMBL1987007,P05129,11.200000128
CHEMBL379975,P29376,12.1
CHEMBL131426,P17252,12.821246399
CHEMBL377408,Q05397,11.300000237
CHEMBL1933576,P06239,11.1
CHEMBL1983268,P07948,12.799991797
CHEMBL1965910,P06213,13.000008766
CHEMBL1983006,P08069,11.800000504
CHEMBL1996155,O96017,11.1
CHEMBL2004355,P10721,11.999998417
CHEMBL2000429,Q13555,11.300000237
CHEMBL104264,Q9HCP0,10.516801225999998
CHEMBL1991180,Q16620,11.400000202
CHEMBL1967544,P43405,11.900000875
CHEMBL1982711,P50750,12.899998135
CHEMBL2333365,P05771,11.1
CHEMBL424872,P17612,11.400000202
CHEMBL1998585,Q06187,12.299998172
CHEMBL1989043,Q12851,11.699999383
CHEMBL2002992,P31749,11.999998417
CHEMBL1969843,Q5VT25,11.1
CHEMBL1236126,Q13976,11.800000504
CHEMBL1999931,Q9UEE5,14.1
CHEMBL392642,O95819,12.599996932
CHEMBL2000832,Q05655,11.800000504
CHEMBL489058,P49137,10.1
CHEMBL1992306,P51817,11.900000875
CHEMBL1966279,Q13882,11.699999383
CHEMBL1965910,Q16644,11.1
CHEMBL2002992,P35916,11.300000237
CHEMBL1982361,Q9BZL6,11.1
CHEMBL1967336,P49760,11.500000186
CHEMBL231568,Q15759,10.497940009
CHEMBL1974875,P16234,10.400000029
CHEMBL1969843,P51617,11.200000128
CHEMBL336961,P45983,11.599999679
CHEMBL1969561,Q9BZL6,11.599999679
CHEMBL1190711,P53350,11.200000128
CHEMBL394619,P51957,11.300000237
CHEMBL2005475,P42685,11.699999383
CHEMBL1964777,Q9Y243,11.1
CHEMBL599428,Q9P1W9,11.1
CHEMBL1688215,P23443,11.297910742
CHEMBL1972183,Q86V86,11.200000128
CHEMBL2005478,Q05397,11.300000237
CHEMBL1979855,Q96GD4,11.300000237
CHEMBL2000408,Q9HAZ1,11.1
CHEMBL2007574,Q04912,11.800000504
CHEMBL1981744,P00519,11.500000186
CHEMBL1967544,P22607,11.800000504
CHEMBL1983575,Q05397,11.900000875
CHEMBL2004438,P05129,11.500000186
CHEMBL1998551,P51812,11.200000128
CHEMBL2005475,Q9H2X6,11.900000875
CHEMBL153843,P08069,11.1
CHEMBL2002992,P06213,11.400000202
CHEMBL2004290,P49137,11.200000128
CHEMBL474432,Q96RG2,11.900000875
CHEMBL262433,P78368,11.599999679
CHEMBL1081312,O14757,11.599999679
CHEMBL17370,Q13153,11.1
CHEMBL1977346,Q13882,11.699999383
CHEMBL215803,Q13177,12.1
CHEMBL1996066,Q9HBH9,11.699999383
CHEMBL1966524,O14757,11.500000186
CHEMBL1996066,Q96PF2,11.900000875
CHEMBL485556,P08069,12.1
CHEMBL29197,P29323,11.512516058
CHEMBL1971694,Q15303,11.500000186
CHEMBL1992306,Q05397,11.900000875
CHEMBL338944,P17612,11.267491087
CHEMBL1964777,O14757,11.200000128
CHEMBL1994074,Q96KB5,11.1
CHEMBL2312303,P28482,10.948017605
CHEMBL1190711,P17612,11.200000128
CHEMBL1994241,P29317,11.599999679
CHEMBL1987998,Q02750,11.599999679
CHEMBL424872,Q02779,11.599999679
CHEMBL484390,P43405,11.900000875
CHEMBL1964777,P05129,11.200000128
CHEMBL2010872,Q13188,13.777780705
CHEMBL2002682,O14757,11.200000128
CHEMBL1981720,Q9BXA7,11.900000875
CHEMBL371206,P48730,11.699999383
CHEMBL1978195,P34947,11.800000504
CHEMBL1973793,P11362,11.500000186
CHEMBL1969735,O00418,11.500000186
CHEMBL1997872,Q16513,11.200000128
CHEMBL1985309,Q96GD4,11.999998417
CHEMBL1970104,O00311,11.999998417
CHEMBL2004355,Q5VT25,11.1
CHEMBL1967116,O15111,11.500000186
CHEMBL1993335,P08069,12.399997603
CHEMBL1966524,Q7KZI7,12.599996932
CHEMBL1996576,Q14164,11.599999679
CHEMBL1972119,O94806,11.1
CHEMBL2004871,O15530,11.500000186
CHEMBL1967116,P51617,11.200000128
CHEMBL411903,P51957,11.800000504
CHEMBL1979252,P31749,11.800000504
CHEMBL1996837,P09619,10.200000019
CHEMBL1241680,P35968,11.466531544
CHEMBL1990254,P24941,12.5999947
CHEMBL1972276,P45983,11.599999679
CHEMBL2005216,P49760,11.800000504
CHEMBL377408,P15735,11.400000202
CHEMBL1968868,Q02750,11.599999679
CHEMBL1984847,Q13627,11.800000504
CHEMBL1981720,O14965,11.599999679
CHEMBL1973359,P17612,12.399997603
CHEMBL262433,P06213,11.400000202
CHEMBL1971694,Q12851,11.300000237
CHEMBL1999931,Q14680,12.499996913
CHEMBL1972119,Q8TDC3,11.1
CHEMBL2000832,P07333,11.699999383
CHEMBL379929,P54646,11.1
CHEMBL246970,Q06187,11.999998417
CHEMBL1996510,P49840,13.500007822
CHEMBL1969843,P78368,13.1
CHEMBL1975903,Q9UQM7,12.1
CHEMBL38380,O14965,11.900000875
CHEMBL599428,O96013,11.1
CHEMBL1981047,P35968,13.1
CHEMBL2001547,Q9UEE5,11.500000186
CHEMBL402846,P53778,11.300000237
CHEMBL1964937,Q06187,11.999998417
CHEMBL2005475,Q9UEE5,13.99997427
CHEMBL2000408,O43293,11.999998417
CHEMBL1996587,P06239,11.699999383
CHEMBL1972119,P42679,11.800000504
CHEMBL437885,Q9Y478,11.1
CHEMBL2004355,P53350,11.200000128
CHEMBL1969102,P29597,12.399997603
CHEMBL235345,P24941,11.798970004
CHEMBL463054,O00444,14.466531544
CHEMBL2006567,P31751,11.200000128
CHEMBL1958401,Q13882,11.699999383
CHEMBL1991180,P49840,13.1
CHEMBL1980329,P09619,13.500007822
CHEMBL371206,O94806,11.1
CHEMBL485556,P08581,11.599999679
CHEMBL1971172,Q00535,12.599996932
CHEMBL392642,P06241,12.199999035
