drug_id,prot_id,affinity
CHEMBL2007151,Q14012,11.300000237
CHEMBL235157,Q9UQM7,11.200000128
CHEMBL1970189,P24941,11.200000128
CHEMBL2004771,O96017,11.900000875
CHEMBL363058,P11802,11.58148606
CHEMBL1980144,O43293,11.999998417
CHEMBL185569,P51451,12.299998172
CHEMBL2005475,O00418,11.500000186
CHEMBL1992732,Q7KZI7,11.200000128
CHEMBL1982361,P53778,11.300000237
CHEMBL508928,Q13554,11.200000128
CHEMBL1419458,P49841,11.500000186
CHEMBL1970369,P49137,11.200000128
CHEMBL378627,P35968,11.175305061
CHEMBL2006481,O96013,11.400000202
CHEMBL1986503,O43293,11.400000202
CHEMBL2001485,P22607,12.799991797
CHEMBL1976732,P42685,11.699999383
CHEMBL418479,P41743,10.401029995999998
CHEMBL1984711,Q7L7X3,11.699999383
CHEMBL1990904,Q9BZL6,12.299998172
CHEMBL1985311,Q7KZI7,11.400000202
CHEMBL1973516,P06241,12.549996923
CHEMBL2005886,P51617,11.699999383
CHEMBL262433,P49760,11.300000237
CHEMBL1984236,Q13627,11.800000504
CHEMBL1998435,P49760,11.400000202
CHEMBL1995832,O15530,11.500000186
CHEMBL1970189,Q9Y4K4,11.200000128
CHEMBL422897,Q8TDC3,11.1
CHEMBL1983534,Q08881,11.900000875
CHEMBL1977713,P11309,11.1
CHEMBL7929,Q04759,9.401029995999998
CHEMBL1988594,Q8NE63,12.199999035
CHEMBL1993424,O96017,11.900000875
CHEMBL2205766,P29597,11.1
CHEMBL424872,Q06187,11.300000237
CHEMBL460702,Q16620,12.821246399
CHEMBL565612,P12931,11.800000504
CHEMBL583144,Q13976,11.999998417
CHEMBL1949789,P12931,10.401029995999998
CHEMBL234085,Q9UM73,11.300000237
CHEMBL1965988,P35968,14.200179498
CHEMBL1973516,P49336,11.500000186
CHEMBL1984296,Q8IU85,11.699999383
CHEMBL1983449,P29317,11.599999679
CHEMBL2000393,Q9H2G2,12.299998172
CHEMBL1973395,Q9Y243,11.1
CHEMBL2004447,Q06187,11.999998417
CHEMBL382822,P45984,11.1
CHEMBL1976240,Q9BXA7,11.900000875
CHEMBL1996979,Q8NE63,11.400000202
CHEMBL1965131,P29317,11.599999679
CHEMBL1971649,O00418,11.500000186
CHEMBL1979516,P49841,11.300000237
CHEMBL1975208,Q96KB5,11.1
CHEMBL483525,P36888,15.58148606
CHEMBL474432,Q9BWU1,10.1
CHEMBL2003456,P51451,11.999998417
CHEMBL2002690,P49841,11.500000186
CHEMBL262433,Q7L7X3,11.400000202
CHEMBL1825138,Q16620,12.1
CHEMBL1986328,Q9HBH9,11.1
CHEMBL1999931,Q13976,12.599996932
CHEMBL1979970,P00533,11.800000504
CHEMBL1973483,Q16288,11.999998417
CHEMBL213505,Q86V86,11.300000237
CHEMBL1970735,P29317,11.599999679
CHEMBL2004872,P07332,11.800000504
CHEMBL1972840,O00444,11.800000504
CHEMBL1999428,P49840,12.499996913
CHEMBL1970340,P36507,11.200000128
CHEMBL135970,Q04759,10.777780705
CHEMBL2312649,P28482,10.622878745
CHEMBL560813,Q06187,11.999998417
CHEMBL1996817,Q05513,11.200000128
CHEMBL2001751,P06239,12.499996913
CHEMBL1159461,P05129,10.165501549
CHEMBL2000481,P00519,12.299998172
CHEMBL377408,P45983,13.539713034
CHEMBL1993374,P11362,11.500000186
CHEMBL1978448,P27448,11.300000237
CHEMBL1986756,O60674,11.699999383
CHEMBL380006,P00533,13.32184875
CHEMBL2002992,Q9UEE5,11.500000186
CHEMBL1984162,P51817,11.900000875
CHEMBL1977814,P12931,11.400000202
CHEMBL52850,O94806,10.497940009
CHEMBL1992242,P06241,12.199999035
CHEMBL249282,Q13153,11.1
CHEMBL312676,P22694,10.702059991
CHEMBL597592,P41279,11.1
CHEMBL1964290,P51812,11.699999383
CHEMBL1984432,P05129,11.400000202
CHEMBL424872,Q9HBY8,11.300000237
CHEMBL1984760,P51817,11.599999679
CHEMBL2004647,Q86V86,11.900000875
CHEMBL1989267,P48729,11.500000186
CHEMBL1973808,Q05397,11.900000875
CHEMBL1988872,Q7L7X3,11.300000237
CHEMBL1933576,O14965,11.1
CHEMBL1879463,P35968,11.800000504
CHEMBL2205766,Q96GD4,11.1
CHEMBL1974870,P41743,12.1
CHEMBL1980297,Q06187,13.699980365
CHEMBL1973142,Q00535,11.500000186
CHEMBL2005828,P23443,11.999998417
CHEMBL1988581,O14757,13.600038134
CHEMBL1968705,P00533,11.800000504
CHEMBL1082440,O00444,12.899998135
CHEMBL1982874,P06241,12.199999035
CHEMBL425834,P12931,10.497940009
CHEMBL1982957,P00533,12.499996913
CHEMBL378627,Q13237,11.900000875
CHEMBL1965570,P42679,11.800000504
CHEMBL1966836,P07948,13.000008766
CHEMBL1972158,P17948,12.499996913
CHEMBL1949789,P00519,10.401029995999998
CHEMBL210032,P51955,11.118106086
CHEMBL1966808,P16591,11.900000875
CHEMBL1989518,P45983,11.599999679
CHEMBL1969151,Q96GD4,12.199999035
CHEMBL2000429,Q9Y6M4,11.599999679
CHEMBL1969190,P48730,11.200000128
CHEMBL115220,P09619,11.1
CHEMBL305178,P17252,11.32184875
CHEMBL1980489,Q9UEE5,11.500000186
CHEMBL1982383,O43293,11.999998417
CHEMBL1969126,Q05513,11.200000128
CHEMBL2046883,P35968,11.1
CHEMBL1972250,Q9HBY8,11.1
CHEMBL2002586,P49336,11.500000186
CHEMBL210887,P41743,11.400000202
CHEMBL1968070,Q9P1W9,11.900000875
CHEMBL418479,P24723,10.401029995999998
CHEMBL1988717,P08069,11.800000504
CHEMBL1972849,Q9H2G2,11.1
CHEMBL494221,P36888,11.738272164
CHEMBL44545,P49674,12.1
CHEMBL1990415,Q16513,11.200000128
CHEMBL1994438,Q13464,13.99997427
CHEMBL1977749,P11362,11.500000186
CHEMBL1242977,P52333,11.196910013
CHEMBL1975233,Q13557,11.300000237
CHEMBL1965131,Q13464,11.999998417
CHEMBL574588,P22607,11.1
CHEMBL1997275,Q14164,11.599999679
CHEMBL484390,Q9H4B4,11.200000128
CHEMBL564829,O14757,11.1
CHEMBL1999428,P12931,11.800000504
CHEMBL1966425,Q05655,11.599999679
CHEMBL1969879,P51817,11.900000875
CHEMBL433855,P05129,9.798970004
CHEMBL1988805,Q12851,11.699999383
CHEMBL334337,Q05513,11.622878745
CHEMBL1983111,Q96PF2,12.699997654
CHEMBL1970083,P08069,12.1
CHEMBL1984274,Q9HAZ1,11.1
CHEMBL1974157,P51812,11.200000128
CHEMBL1784637,P35968,14.738272164
CHEMBL1979718,P04629,11.699999383
CHEMBL1682546,Q13131,11.300000237
CHEMBL1970806,Q13557,11.300000237
CHEMBL1970217,P07949,11.999998417
CHEMBL1974803,Q96SB4,11.300000237
CHEMBL443962,Q8TDC3,11.200000128
CHEMBL120077,P22694,10.1
CHEMBL1987007,Q9BZL6,12.1
CHEMBL1964937,O00418,11.500000186
CHEMBL1977604,P23443,11.300000237
CHEMBL1985095,Q9H4B4,11.200000128
CHEMBL1966035,P07333,11.699999383
CHEMBL382822,O14757,11.1
CHEMBL1987054,Q05655,11.500000186
CHEMBL1242199,P35968,13.418758763
CHEMBL370283,Q15139,9.47675071
CHEMBL1984788,P48729,11.300000237
CHEMBL2006237,O96013,11.400000202
CHEMBL2006439,P07949,11.800000504
CHEMBL1985074,O14965,11.900000875
CHEMBL375284,Q05655,11.200000128
CHEMBL1974702,P06493,11.300000237
CHEMBL1997759,Q9NWZ3,11.1
CHEMBL1973860,Q05655,11.200000128
CHEMBL536151,Q13188,11.200000128
CHEMBL2002723,P07333,11.800000504
CHEMBL583187,P12931,12.1
CHEMBL303144,P04049,12.191514981
CHEMBL21156,P24941,11.58148606
CHEMBL1975500,Q96SB4,11.200000128
CHEMBL1998545,Q9UEE5,11.500000186
CHEMBL1682553,P29597,11.800000504
CHEMBL1992342,P08581,11.599999679
CHEMBL1996831,Q00535,11.1
CHEMBL213505,Q13464,11.699999383
CHEMBL1983025,Q00535,11.1
CHEMBL1973138,P53667,11.599999679
CHEMBL1967612,P34947,10.700000074999998
CHEMBL120185,P00533,11.1
CHEMBL1984236,Q14164,11.599999679
CHEMBL1986781,Q5VT25,11.1
CHEMBL2001149,P49336,11.599999679
CHEMBL1990223,O43293,11.400000202
CHEMBL1968070,P29597,11.800000504
CHEMBL482967,P49840,11.549999209
CHEMBL8036,P24723,10.1
CHEMBL1970340,Q13131,10.700000074999998
CHEMBL1975138,P42679,11.800000504
CHEMBL484390,O96013,11.400000202
CHEMBL1964692,P07949,15.299970641
CHEMBL458997,Q9NR20,12.399997603
CHEMBL1982466,Q9HAZ1,11.1
CHEMBL1958401,P10721,11.999998417
CHEMBL1994361,P00533,11.800000504
CHEMBL433841,P17252,10.145757491
CHEMBL226403,Q9H2X6,11.599999679
CHEMBL1994669,P24941,14.901342913
CHEMBL1976220,Q13555,11.599999679
CHEMBL1982711,Q8TDC3,12.899998135
CHEMBL1968151,O60674,11.900000875
CHEMBL402548,P10721,12.490405591
CHEMBL49120,P36888,12.199999035
CHEMBL1982711,P12931,11.800000504
CHEMBL1994977,P29376,11.699999383
CHEMBL1976732,P53778,11.300000237
CHEMBL1964804,P00533,11.800000504
CHEMBL2004159,P00519,11.500000186
CHEMBL1974328,Q9NYL2,11.200000128
CHEMBL365847,P49841,11.1
CHEMBL481491,P04629,11.699999383
CHEMBL1095627,P17252,10.401029995999998
CHEMBL1993584,Q13188,11.200000128
CHEMBL2007138,Q13131,10.700000074999998
CHEMBL1994074,P78368,11.699999383
CHEMBL2007574,P06241,11.300000237
CHEMBL411903,P15735,11.400000202
CHEMBL1964937,P06239,11.699999383
CHEMBL493169,P49841,11.637602002
CHEMBL1967887,P48729,11.599999679
CHEMBL382408,Q15139,11.497940009
CHEMBL1984760,P36507,11.599999679
CHEMBL1990346,P35968,11.300000237
CHEMBL38380,P48730,11.200000128
CHEMBL1983449,P04629,11.699999383
CHEMBL2000685,Q16620,11.400000202
CHEMBL539474,P00533,11.800000504
CHEMBL316264,Q9BXA7,11.900000875
CHEMBL1988075,P17948,14.999629455
CHEMBL460990,O14757,11.1
CHEMBL2001751,O96013,11.999998417
CHEMBL352085,Q04759,11.1
CHEMBL2333365,Q05397,11.555931956
CHEMBL1967992,P06241,11.300000237
CHEMBL1999718,O43293,11.999998417
CHEMBL1980144,O75116,11.200000128
CHEMBL1241944,P48736,13.652841969
CHEMBL1967564,Q12851,11.300000237
CHEMBL1975233,Q9NR20,11.200000128
CHEMBL1984206,P52333,11.900000875
CHEMBL1992536,Q9BXA7,11.900000875
CHEMBL560813,Q9NWZ3,11.1
CHEMBL1991410,Q16513,11.400000202
CHEMBL1966722,Q13464,11.1
CHEMBL1986530,O15264,11.200000128
CHEMBL1516890,Q13976,11.800000504
CHEMBL1969755,P78368,11.200000128
CHEMBL2002099,P48729,11.549999932
CHEMBL1989043,P53667,11.699999383
CHEMBL1975256,P10721,11.999998417
CHEMBL519693,Q13464,11.999998417
CHEMBL387971,P11309,11.1
CHEMBL1242115,P42336,11.622878745
CHEMBL1682546,P45983,11.599999679
CHEMBL1981047,P08069,11.800000504
CHEMBL1965988,O14920,11.599999679
CHEMBL210887,O96017,11.900000875
CHEMBL1974702,P41743,11.400000202
CHEMBL1977346,Q96KB5,11.1
CHEMBL1986970,P06241,12.199999035
CHEMBL2004647,O94806,11.1
CHEMBL1971694,O96013,11.400000202
CHEMBL1983932,Q00535,11.300000237
CHEMBL1982992,Q9BXA7,11.900000875
CHEMBL1375640,P17612,12.799991797
CHEMBL1973348,P36888,11.699999383
CHEMBL1998121,O14757,12.1
CHEMBL1974935,Q14680,11.900000875
CHEMBL219722,O75116,12.599996932
CHEMBL592030,Q06187,11.500000186
CHEMBL1985095,Q13557,11.599999679
CHEMBL1986530,Q13188,11.200000128
CHEMBL1994864,P51955,11.1
CHEMBL1998121,P53667,11.200000128
CHEMBL1988608,P22607,11.800000504
CHEMBL1967998,P45984,13.1
CHEMBL1972576,P04629,11.699999383
CHEMBL117697,P15735,11.400000202
CHEMBL1996780,Q05655,12.399997603
CHEMBL21156,P36888,11.599999679
CHEMBL1242656,P08631,14.344125144
CHEMBL1980163,Q9H4B4,11.200000128
CHEMBL225519,Q15303,11.500000186
CHEMBL246970,Q9Y4K4,12.699997654
CHEMBL1994938,Q9HAZ1,11.699999383
CHEMBL1084546,P06213,12.399997603
CHEMBL1983945,P49760,11.900000875
CHEMBL1965631,O43293,12.1
CHEMBL345881,P24723,10.719788758
CHEMBL1992371,P50750,12.799991797
CHEMBL2002450,P07949,10.499999968
CHEMBL1977931,O14965,10.300000031
CHEMBL1995740,Q13153,11.1
CHEMBL482967,P08922,13.000008766
CHEMBL53606,Q04759,10.497940009
CHEMBL1976376,P16234,12.499996913
CHEMBL1986328,Q9UEE5,11.500000186
CHEMBL1967302,O00444,11.500000186
CHEMBL1236126,P06493,11.200000128
CHEMBL1976134,Q8IW41,11.900000875
CHEMBL281957,Q13131,12.1
CHEMBL210963,P30530,11.800000504
CHEMBL1976134,Q05655,11.200000128
CHEMBL1974870,O00444,11.999998417
CHEMBL231209,P42685,12.1
CHEMBL259922,P36507,10.622878745
CHEMBL1968705,O75116,13.699980365
CHEMBL1992740,O00418,11.500000186
CHEMBL1979357,P08922,11.800000504
CHEMBL1995391,P53350,10.800000069
CHEMBL1966722,P07949,11.999998417
CHEMBL1979516,P48730,11.200000128
CHEMBL1994693,P17948,13.299970641
CHEMBL2333365,Q06418,11.1
CHEMBL1967116,Q14680,12.299998172
CHEMBL1834657,P54760,11.1
CHEMBL1966722,Q08881,11.900000875
CHEMBL1968606,Q16288,12.1
CHEMBL303144,Q15139,11.923908741
CHEMBL1991395,P42685,11.699999383
CHEMBL1965495,P31751,11.200000128
CHEMBL1682553,P51955,11.1
CHEMBL1964444,P08581,11.599999679
CHEMBL2002553,P53667,11.1
CHEMBL1982383,Q13153,11.1
CHEMBL1994864,P31749,11.200000128
CHEMBL129946,Q15139,13.1
CHEMBL1986684,Q04771,10.900000053
CHEMBL2002726,P52333,11.900000875
CHEMBL1992645,O96013,11.400000202
CHEMBL1991138,O15075,11.1
CHEMBL1982866,P00519,12.299998172
CHEMBL2004716,Q06187,11.999998417
CHEMBL2042135,P12931,12.175720714
CHEMBL8000,P24723,10.1
CHEMBL1994526,P48729,11.500000186
CHEMBL1290746,P08069,10.401029995999998
CHEMBL1990223,Q9UHD2,11.599999679
CHEMBL259922,P51451,12.1
CHEMBL2002323,Q05655,11.200000128
CHEMBL2002240,Q8N4C8,11.200000128
CHEMBL1983111,P07949,14.600312917
CHEMBL1989708,Q8IU85,11.699999383
CHEMBL1968926,P51617,11.200000128
CHEMBL1984038,Q9BZL6,11.1
CHEMBL2001149,P11309,11.300000237
CHEMBL1991188,P05129,11.999998417
CHEMBL1997892,Q9UQM7,11.500000186
CHEMBL1969561,P42679,11.800000504
CHEMBL2001751,P35968,12.499996913
CHEMBL1964441,Q12851,12.399997603
CHEMBL1976040,O96013,11.699999383
CHEMBL1992740,Q05655,11.200000128
CHEMBL21156,P23458,13.923908741
CHEMBL409397,P41743,11.1
CHEMBL1090360,P31751,12.11610018
CHEMBL1971694,Q5VT25,11.1
CHEMBL276711,P11362,11.174983371
CHEMBL1971943,P51451,12.699997654
CHEMBL262433,Q9HBH9,12.199999035
CHEMBL1682553,P31751,11.699999383
CHEMBL1997846,O14757,12.1
CHEMBL117697,P53350,11.200000128
CHEMBL1973359,P17612,12.399997603
CHEMBL1992342,Q9HBY8,12.599996932
CHEMBL1991846,P49840,12.299998172
CHEMBL1966035,O15530,11.500000186
CHEMBL1985095,P00519,12.299998172
CHEMBL78917,P67870,10.702059991
CHEMBL1969523,P53350,12.599996932
CHEMBL1987359,Q7L7X3,11.1
CHEMBL1994724,Q13627,11.800000504
CHEMBL117697,P09619,10.200000019
CHEMBL1974328,P48729,12.1
CHEMBL1980167,P29376,11.699999383
CHEMBL2001547,P29597,11.800000504
CHEMBL1979176,P78368,11.200000128
CHEMBL1980995,Q9Y4K4,15.299970641
CHEMBL561708,P00519,10.401029995999998
CHEMBL1985723,Q13188,12.599996932
CHEMBL394619,Q9HBY8,11.1
CHEMBL1987359,P16591,11.900000875
CHEMBL1994864,O14965,11.900000875
CHEMBL1965910,P28482,11.200000128
CHEMBL481491,P49760,11.200000128
CHEMBL253969,P51617,11.200000128
CHEMBL392642,P04626,11.900000875
CHEMBL2005899,P35968,11.300000237
CHEMBL1980297,P17948,13.840981594
CHEMBL1970709,Q7KZI7,11.200000128
CHEMBL1975534,P43405,11.900000875
CHEMBL1986328,P29597,11.800000504
CHEMBL1977604,P49760,11.200000128
CHEMBL1982361,Q7KZI7,11.200000128
CHEMBL1983980,Q5S007,12.299998172
CHEMBL2001288,Q9H2X6,11.599999679
CHEMBL1990482,Q8N4C8,11.200000128
CHEMBL424872,P49137,11.200000128
CHEMBL1970806,P05129,11.200000128
CHEMBL560813,Q00535,11.1
CHEMBL1971801,P49840,12.799991797
CHEMBL265502,P17252,10.637602002
CHEMBL536151,Q9Y243,11.1
CHEMBL1974457,P36888,11.699999383
CHEMBL1972659,Q15303,11.500000186
CHEMBL2004419,P04626,12.399997603
CHEMBL1984847,Q16513,11.400000202
CHEMBL1976420,P11362,11.699999383
CHEMBL2007574,P04629,11.599999679
CHEMBL141247,P11362,11.273925197
CHEMBL1972462,P49840,11.500000186
CHEMBL1975927,Q5S007,13.699980365
CHEMBL387971,Q16513,11.200000128
CHEMBL1990884,O60674,11.900000875
CHEMBL481491,O00444,11.500000186
CHEMBL1973961,P07333,11.699999383
CHEMBL1241583,P35968,11.418758763
CHEMBL1242030,P42345,11.520216403
CHEMBL209534,P51812,11.200000128
CHEMBL2000894,P11309,11.1
CHEMBL266487,P24941,11.032185489
CHEMBL1966514,Q9P1W9,11.900000875
CHEMBL2001957,P23443,11.300000237
CHEMBL1971606,P50613,11.500000186
CHEMBL1972183,Q13627,11.300000237
CHEMBL2003482,Q96SB4,11.200000128
CHEMBL2338334,Q13131,11.1
CHEMBL1974328,P51957,12.1
CHEMBL1987359,P51812,11.200000128
CHEMBL538718,P05129,14.298970004
CHEMBL244378,O00444,14.200179498
CHEMBL1975534,P68400,11.300000237
CHEMBL1964804,Q16288,11.999998417
CHEMBL1974664,Q14680,11.900000875
CHEMBL1989267,Q8IU85,11.699999383
CHEMBL1975927,Q13131,12.499996913
CHEMBL1992937,Q04759,11.699999383
CHEMBL377383,P08922,11.800000504
CHEMBL2000724,Q06187,11.300000237
CHEMBL1988387,P11309,11.1
CHEMBL1966035,P45984,11.500000186
CHEMBL1982506,P51812,11.200000128
CHEMBL2000685,Q9BZL6,12.599996932
CHEMBL81809,O94806,10.702059991
CHEMBL269538,Q9NR20,11.122276395
CHEMBL1976455,P52333,11.900000875
CHEMBL599428,P49137,11.1
CHEMBL1993661,P17612,13.200015437
CHEMBL1966816,P51955,11.1
CHEMBL1994724,P45983,11.400000202
CHEMBL1979516,P45984,11.500000186
CHEMBL2002992,P12931,11.800000504
CHEMBL1972158,Q13557,12.399997603
CHEMBL2000685,Q9HBY8,11.999998417
CHEMBL1988717,O94806,11.1
CHEMBL362558,P06493,12.199999035
CHEMBL2205766,O60674,11.1
CHEMBL207584,P17612,11.1
CHEMBL1988437,Q14012,11.300000237
CHEMBL379601,P45984,11.1
CHEMBL1984633,Q06187,11.999998417
CHEMBL1982957,P06241,12.499996913
CHEMBL1969042,P05129,11.200000128
CHEMBL1994361,P28482,11.200000128
CHEMBL2063926,O15264,11.1
CHEMBL1271533,Q9UGI9,12.757577319
CHEMBL1993661,Q9UHD2,13.500007822
CHEMBL1977223,Q9Y243,11.200000128
CHEMBL1996979,Q9Y4K4,12.299998172
CHEMBL1989518,Q14012,11.300000237
CHEMBL1991138,P07332,11.800000504
CHEMBL1419458,Q9HAZ1,11.1
CHEMBL1994074,P07333,11.999998417
CHEMBL1987359,P36888,11.699999383
CHEMBL1682341,P31751,11.200000128
CHEMBL592030,P07333,11.699999383
CHEMBL1970290,Q14164,11.599999679
CHEMBL1992937,Q07912,11.500000186
CHEMBL185569,Q8N4C8,11.200000128
CHEMBL1995736,O00444,11.500000186
CHEMBL1983534,O43293,11.999998417
CHEMBL387971,Q13153,11.1
CHEMBL1998110,Q04759,11.699999383
CHEMBL1991063,P30530,12.799991797
CHEMBL1969843,P42679,11.800000504
CHEMBL217092,P24941,11.1
CHEMBL1980995,Q9HBY8,14.200179498
CHEMBL7775,P05129,9.401029995999998
CHEMBL1996510,P45983,11.400000202
CHEMBL1973483,Q06187,11.999998417
CHEMBL1991782,Q13627,11.000000142
CHEMBL1870106,P17612,14.600312917
CHEMBL1980896,P11362,12.1
CHEMBL1993722,P06213,11.400000202
CHEMBL1969264,Q9BZL6,11.1
CHEMBL1977634,P51812,11.500000186
CHEMBL1972158,P51617,12.199999035
CHEMBL243298,P49336,12.399997603
CHEMBL1984274,P27448,11.400000202
CHEMBL1982135,Q9UBE8,12.1
CHEMBL2001751,P10721,13.000008766
CHEMBL516640,P49841,14.738272164
CHEMBL1994693,P10721,11.999998417
CHEMBL1965423,P41743,11.400000202
CHEMBL2006564,Q9UQM7,11.200000128
CHEMBL2004447,Q9P1W9,11.900000875
CHEMBL583144,Q13627,13.1
CHEMBL508928,P53778,11.300000237
CHEMBL316264,Q5VT25,11.1
CHEMBL432130,Q05513,10.1
CHEMBL1987034,O14965,14.901342913
CHEMBL1996831,P23443,11.300000237
CHEMBL2006237,P53350,11.200000128
CHEMBL395573,P12931,10.497940009
CHEMBL1984842,P04626,11.900000875
CHEMBL1972119,P11309,11.1
CHEMBL1974935,Q13237,13.1
CHEMBL2002726,O15530,11.500000186
CHEMBL1933538,O96017,10.622878745
CHEMBL2006481,P68400,11.300000237
CHEMBL1986684,Q00535,12.299998172
CHEMBL347466,P24723,9.887812396
CHEMBL1975490,P29597,11.800000504
CHEMBL1971021,P51955,11.1
CHEMBL306380,Q16288,12.599996932
CHEMBL1164265,P36888,13.000008766
CHEMBL402846,Q8N4C8,11.200000128
CHEMBL1989708,Q8N4C8,12.599997284
CHEMBL2007064,P06239,11.900000875
CHEMBL1982866,Q8IW41,11.900000875
CHEMBL1834657,P29597,11.340545713
CHEMBL1979093,O96013,11.400000202
CHEMBL504950,O00444,11.599999679
CHEMBL1994361,P07333,11.699999383
CHEMBL2001485,Q9H2X6,11.599999679
CHEMBL1984760,P51955,11.599999679
CHEMBL508928,Q13237,11.900000875
CHEMBL2004072,Q9BZL6,11.1
CHEMBL1088633,P06239,11.1
CHEMBL1688215,Q96GD4,11.579210217
CHEMBL2002373,Q9H2X6,11.599999679
CHEMBL338956,P05129,13.622878745
CHEMBL1974935,P23443,12.299998172
CHEMBL2000393,P30530,11.800000504
CHEMBL592030,Q16644,11.900000875
CHEMBL1241473,Q14012,12.199999035
CHEMBL1985580,P22607,11.999998417
CHEMBL2004025,P29376,12.299998172
CHEMBL2001149,Q04771,11.500000186
CHEMBL1996702,P36507,11.500000186
CHEMBL1972152,Q5VT25,11.1
CHEMBL1981782,P04626,11.900000875
CHEMBL1986143,Q5S007,11.699999383
CHEMBL1090356,P43405,12.1
CHEMBL1973098,P00533,11.800000504
CHEMBL243298,Q9Y4K4,11.500000186
CHEMBL1241483,P42336,12.36520017
CHEMBL1988594,Q9UM73,11.999998417
CHEMBL1990884,Q8NE63,11.500000186
CHEMBL1967302,Q16288,11.999998417
CHEMBL1969049,Q13627,11.300000237
CHEMBL1976220,P48729,11.400000202
CHEMBL1982711,Q5VT25,11.800000504
CHEMBL1992042,P04629,12.199999035
CHEMBL2000393,Q9NR20,11.200000128
CHEMBL1972362,P06239,11.699999383
CHEMBL1834657,Q05397,11.1
CHEMBL1985074,P28482,11.200000128
CHEMBL1983715,P11309,11.300000237
CHEMBL1998414,Q9H4B4,11.200000128
CHEMBL1970522,O15075,11.1
CHEMBL1991138,P48730,11.400000202
CHEMBL410295,P43405,12.798970004
CHEMBL2001923,P29597,11.800000504
CHEMBL1974288,P06213,11.400000202
CHEMBL1988437,O43781,11.300000237
CHEMBL2000354,P29317,11.599999679
CHEMBL1991285,O15111,11.500000186
CHEMBL1965988,P51955,12.1
CHEMBL1981107,Q9H4B4,11.800000504
CHEMBL1966279,O14757,11.200000128
CHEMBL1241485,P00533,11.51453927
CHEMBL415049,Q9UHD2,11.599999679
CHEMBL2002479,P78368,12.599996932
CHEMBL443962,P31749,11.200000128
CHEMBL1994526,P16234,11.699999383
CHEMBL336192,Q15139,12.601689446
CHEMBL523823,Q13464,11.120240812
CHEMBL2000508,O00311,11.999998417
CHEMBL2002690,O96013,11.400000202
CHEMBL1982167,Q13464,11.1
CHEMBL50894,Q13188,12.799991797
CHEMBL1916359,Q16539,12.526935982
CHEMBL1983963,O15264,11.699999383
CHEMBL1964441,Q9UQM7,11.500000186
CHEMBL1985469,Q9UQM7,11.500000186
CHEMBL1173055,P28482,11.200000128
CHEMBL1090356,Q13557,11.300000237
CHEMBL1969049,P49137,11.200000128
CHEMBL2000801,Q96KB5,11.1
CHEMBL1972840,P68400,11.300000237
CHEMBL379905,P22612,11.1
CHEMBL272453,P35968,13.870303756
CHEMBL454440,P51955,10.176238039
CHEMBL2001987,P49840,13.99997427
CHEMBL1998110,O94806,11.500000186
CHEMBL1982957,P35968,12.799991797
CHEMBL1965131,P07332,11.800000504
CHEMBL1975256,P51955,11.1
CHEMBL1991395,P04629,11.699999383
CHEMBL274064,P53778,11.300000237
CHEMBL1975233,Q13554,11.200000128
CHEMBL1991063,Q5VT25,14.200179498
CHEMBL1981410,Q9UM73,11.999998417
CHEMBL1989646,Q9HBY8,12.599996932
CHEMBL519697,Q14289,11.900000875
CHEMBL1971029,P36888,14.200179498
CHEMBL1979176,P29317,11.599999679
CHEMBL371206,Q13188,11.500000186
CHEMBL2002323,P49840,11.500000186
CHEMBL1994830,P12931,11.800000504
CHEMBL1970142,Q9Y243,11.1
CHEMBL1972820,P28482,11.200000128
CHEMBL1973540,P49760,13.399988938
CHEMBL1999126,Q9H2X6,11.900000875
CHEMBL1987910,P30530,12.1
CHEMBL1976455,P51817,11.900000875
CHEMBL1834657,P07949,11.337347995
CHEMBL378627,Q16288,11.999998417
CHEMBL116963,Q13557,10.1
CHEMBL2001149,P06241,11.300000237
CHEMBL2000481,Q16620,11.400000202
CHEMBL352085,P22612,11.1
CHEMBL1980253,O00311,15.600312917
CHEMBL2004438,Q05655,11.200000128
CHEMBL1993584,P05129,11.200000128
CHEMBL2000114,P36888,11.999998417
CHEMBL1994438,O43293,13.200015437
CHEMBL1974328,Q8IU85,11.900000875
CHEMBL2004647,Q9NWZ3,11.1
CHEMBL210618,Q13237,11.900000875
CHEMBL1983963,O43293,11.999998417
CHEMBL1965131,Q9HCP0,11.300000237
CHEMBL336961,Q15303,11.500000186
CHEMBL1991138,P36888,12.299998172
CHEMBL1381197,P00533,11.800000504
CHEMBL2001668,Q12851,11.300000237
CHEMBL2002723,Q9Y463,11.999998417
CHEMBL382822,Q13131,11.1
CHEMBL2002105,P11362,10.400000029
CHEMBL1984274,Q16644,11.1
CHEMBL196363,Q06418,11.800000504
CHEMBL1973395,P11362,11.900000875
CHEMBL1994693,O94806,11.300000237
CHEMBL1997197,Q04759,11.699999383
CHEMBL310950,Q15139,11.622878745
CHEMBL1970913,P12931,11.400000202
CHEMBL248757,P27448,11.288034891
CHEMBL461876,P04629,11.599999679
CHEMBL1989471,Q9BWU1,10.1
CHEMBL2003271,P05129,11.400000202
CHEMBL2006715,P42679,11.800000504
CHEMBL1964692,P15735,11.400000202
CHEMBL412142,Q8IW41,11.900000875
CHEMBL1975534,P00533,11.800000504
CHEMBL1988075,P51817,11.900000875
CHEMBL1241482,P48736,10.1
CHEMBL1986597,Q12851,12.299998172
