drug_id,prot_id,affinity
CHEMBL1974416,Q13131,11.900000875
CHEMBL2002992,Q13464,12.899998135
CHEMBL335931,P17612,11.747817482
CHEMBL1965836,Q9BXA7,12.699997654
CHEMBL1987793,Q9H2X6,12.1
CHEMBL1971132,P49760,11.500000186
CHEMBL1966343,P28482,11.599999679
CHEMBL1975233,P07949,12.599996932
CHEMBL1997007,P50613,11.500000186
CHEMBL2002599,Q7L7X3,11.300000237
CHEMBL350059,P24723,13.196910013
CHEMBL1973540,Q14289,12.699997654
CHEMBL1977346,Q9Y4K4,11.400000202
CHEMBL2001584,P51955,11.599999679
CHEMBL1461728,P51955,11.1
CHEMBL1966514,P07948,13.699980365
CHEMBL1992073,Q06418,11.800000504
CHEMBL1978567,P07333,11.699999383
CHEMBL1290746,P35968,10.401029995999998
CHEMBL246970,Q8TDC3,11.1
CHEMBL1997617,Q12851,11.599999679
CHEMBL1986756,Q04912,12.499996913
CHEMBL1978166,P48729,12.299998172
CHEMBL113185,P05771,12.923908741
CHEMBL2005886,P15735,12.499996913
CHEMBL1995832,Q13153,11.1
CHEMBL1989423,P35968,10.400000029
CHEMBL1969942,P36888,11.599999679
CHEMBL1979252,Q8NE63,12.899998135
CHEMBL1970709,Q13976,11.800000504
CHEMBL1983025,P07948,12.599996932
CHEMBL1980489,Q9H2G2,11.1
CHEMBL1975357,P51955,11.1
CHEMBL1979176,Q9P1W9,11.900000875
CHEMBL415049,P45983,11.400000202
CHEMBL1982361,Q9Y4K4,11.200000128
CHEMBL1991800,Q9HBH9,11.1
CHEMBL371169,P78368,11.351811973
CHEMBL1973348,Q13188,11.300000237
CHEMBL1987009,P48729,11.300000237
CHEMBL1966816,Q9NR20,11.699999383
CHEMBL1966279,P48729,11.300000237
CHEMBL2003341,P45983,11.599999679
CHEMBL1682558,P31749,11.200000128
CHEMBL1980142,P28482,11.200000128
CHEMBL1461728,Q16620,11.400000202
CHEMBL536151,Q13188,11.200000128
CHEMBL1996208,Q05655,11.200000128
CHEMBL1972584,Q13976,11.800000504
CHEMBL1996646,P17612,11.999998417
CHEMBL1982992,P04629,11.699999383
CHEMBL340921,Q9H4B4,11.200000128
CHEMBL1965387,Q06187,11.300000237
CHEMBL80121,P22694,10.702059991
CHEMBL1997275,O96013,11.400000202
CHEMBL1982874,O75116,11.200000128
CHEMBL379975,Q9H2X6,13.600038134
CHEMBL1682540,Q86V86,11.400000202
CHEMBL1979970,Q96RG2,11.900000875
CHEMBL482538,Q13464,12.699997654
CHEMBL1998829,Q16513,12.1
CHEMBL1977223,P31749,11.200000128
CHEMBL2001485,Q86V86,11.200000128
CHEMBL310950,P24723,11.622878745
CHEMBL1994321,O14920,11.599999679
CHEMBL2006933,Q00535,13.1
CHEMBL115531,Q05655,10.1
CHEMBL424872,Q8N4C8,11.200000128
CHEMBL2007592,O43781,11.500000186
CHEMBL1985074,P49137,11.200000128
CHEMBL1968590,Q13627,11.300000237
CHEMBL1987054,Q13627,11.300000237
CHEMBL1916891,P51451,13.895880017
CHEMBL1977223,Q08881,11.900000875
CHEMBL1975503,P35968,10.499999968
CHEMBL1973516,Q06418,12.500000437
CHEMBL1992342,Q13153,11.1
CHEMBL47243,Q04759,9.947711656
CHEMBL1981047,O75116,11.200000128
CHEMBL106966,Q05655,10.622878745
CHEMBL1997617,Q9BZL6,13.200015437
CHEMBL1988387,O60674,12.299998172
CHEMBL1997892,Q16620,14.1
CHEMBL47940,P41743,10.58148606
CHEMBL348586,Q04759,13.798970004
CHEMBL248757,Q13976,11.800000504
CHEMBL1969506,Q8NE63,11.200000128
CHEMBL1975787,P31751,11.200000128
CHEMBL1970369,P53778,11.300000237
CHEMBL1970083,P49137,11.200000128
CHEMBL1980144,Q9HCP0,11.300000237
CHEMBL2163772,P41743,9.1
CHEMBL398606,P31749,10.670409198
CHEMBL1994538,P04629,11.699999383
CHEMBL1969523,P05129,11.200000128
CHEMBL207445,P22612,11.1
CHEMBL1992042,Q16288,11.800000504
CHEMBL1970369,P11362,11.400000202
CHEMBL2007372,P53778,11.300000237
CHEMBL210618,P27448,11.286962717
CHEMBL1973098,O14757,11.200000128
CHEMBL253969,Q5VT25,11.1
CHEMBL1993722,P28482,11.200000128
CHEMBL1986263,P29317,11.599999679
CHEMBL1979516,Q8IW41,11.900000875
CHEMBL437747,P06239,11.699999383
CHEMBL565612,P52333,12.157716537
CHEMBL1241492,P00533,11.180921908
CHEMBL1969879,Q9H2G2,11.1
CHEMBL1970290,Q16288,12.1
CHEMBL1974254,P11309,11.1
CHEMBL1997764,P51617,11.300000237
CHEMBL1987054,P12931,13.299970641
CHEMBL2006276,Q9UM73,11.999998417
CHEMBL38380,Q16512,11.869551079
CHEMBL2000508,Q13627,11.300000237
CHEMBL583144,Q9BZL6,11.599999679
CHEMBL1984363,P49137,11.200000128
CHEMBL1966343,Q96SB4,11.200000128
CHEMBL1965387,O14757,11.599999679
CHEMBL1980297,P53778,11.300000237
CHEMBL1988300,P41743,11.400000202
CHEMBL1992581,P04629,11.1
CHEMBL2003271,Q13555,11.900000875
CHEMBL1973098,Q9UEE5,12.699997654
CHEMBL1987535,P11309,11.500000186
CHEMBL1997503,Q13464,11.1
CHEMBL2002479,Q16513,11.599999679
CHEMBL2003341,P08922,11.800000504
CHEMBL326282,P06493,11.200000128
CHEMBL17370,Q9H2G2,11.599999679
CHEMBL1989805,P36888,11.699999383
CHEMBL259922,P08922,11.800000504
CHEMBL207037,P35968,11.1
CHEMBL560813,P43405,11.900000875
CHEMBL1969126,P11309,11.1
CHEMBL2005475,P11362,11.599999679
CHEMBL412142,P53778,11.300000237
CHEMBL422897,O96017,11.900000875
CHEMBL1966722,O96013,11.800000504
CHEMBL1998611,P22607,11.900000875
CHEMBL1989708,O15075,11.1
CHEMBL1972849,O43781,11.300000237
CHEMBL2001957,P23443,11.300000237
CHEMBL1969126,Q16620,11.400000202
CHEMBL219722,Q13627,11.900000875
CHEMBL49120,P49840,11.500000186
CHEMBL1964290,P68400,12.199999035
CHEMBL1981215,P51955,11.599999679
CHEMBL565612,P51817,11.699999383
CHEMBL383172,Q05655,10.401029995999998
CHEMBL507936,O14920,11.599999679
CHEMBL1998414,O96013,11.400000202
CHEMBL1992073,Q13131,11.800000504
CHEMBL1974416,O00311,11.999998417
CHEMBL79004,Q02156,10.702059991
CHEMBL1976240,Q9P1W9,11.900000875
CHEMBL2005886,P49841,11.599999679
CHEMBL1995736,Q9HAZ1,11.599999679
CHEMBL1991078,Q96SB4,11.900000875
CHEMBL115531,P22694,10.1
CHEMBL1971694,P31749,11.200000128
CHEMBL1989471,P07333,12.199999035
CHEMBL1976455,Q96SB4,11.200000128
CHEMBL1967878,O00311,12.1
CHEMBL1964413,Q14680,11.900000875
CHEMBL1982506,P04626,11.900000875
CHEMBL1240554,P78527,12.716184634
CHEMBL1980896,P11309,11.1
CHEMBL2004290,Q13188,13.1
CHEMBL1991725,Q8NE63,11.400000202
CHEMBL338935,Q05513,13.953871964
CHEMBL1990482,Q8TDC3,13.699980365
CHEMBL1984039,P30530,12.299998172
CHEMBL2000408,P41743,11.400000202
CHEMBL1972158,P51955,11.1
CHEMBL481968,P12931,13.1
CHEMBL133209,Q05513,9.798970004
CHEMBL1994864,Q9P1W9,11.900000875
CHEMBL1988387,P51955,12.599996932
CHEMBL1825138,P68400,11.300000237
CHEMBL17370,P27448,11.300000237
CHEMBL1977749,O43293,11.500000186
CHEMBL422897,P27448,11.300000237
CHEMBL1991800,Q13131,11.300000237
CHEMBL1965033,P36888,13.000008766
CHEMBL1978656,P51955,11.1
CHEMBL592030,Q8N4C8,13.1
CHEMBL299368,Q05513,10.608638306
CHEMBL1994938,P29597,11.800000504
CHEMBL376967,O00141,11.1
CHEMBL1987948,Q13557,12.299998172
CHEMBL1983963,P49760,11.300000237
CHEMBL253969,Q9Y463,11.999998417
CHEMBL1966343,Q13131,11.900000875
CHEMBL1992634,O94806,12.399997603
CHEMBL1965910,P06239,12.299998172
CHEMBL1980297,P28482,11.200000128
CHEMBL351295,Q05655,13.1
CHEMBL1975138,P30530,12.699997654
CHEMBL437747,P00519,12.299998172
CHEMBL1997892,Q9HAZ1,11.699999383
CHEMBL387971,P30530,11.800000504
CHEMBL1998121,Q8NE63,13.1
CHEMBL226471,Q16644,12.112213962
CHEMBL2000335,O75582,13.200015437
CHEMBL1977346,Q13882,11.699999383
CHEMBL1972355,P06241,11.800000504
CHEMBL1965131,P06493,12.1
CHEMBL348943,Q05513,12.1
CHEMBL1989029,Q96RG2,11.999998417
CHEMBL2333365,O14920,11.1
CHEMBL2000508,P42685,12.499996913
CHEMBL2002446,O00418,11.500000186
CHEMBL1964948,P06241,11.300000237
CHEMBL443962,Q05513,11.200000128
CHEMBL1982361,Q9NYL2,11.200000128
CHEMBL217092,P53779,11.1
CHEMBL1976093,O60674,11.900000875
CHEMBL1976220,O96017,11.900000875
CHEMBL1990590,P49760,11.500000186
CHEMBL1998435,P49841,11.300000237
CHEMBL204420,P45984,11.1
CHEMBL1965507,P05129,11.200000128
CHEMBL1990904,P07949,11.999998417
CHEMBL1980995,P28482,12.399997603
CHEMBL1982700,Q9UM73,11.300000237
CHEMBL1973860,Q12851,11.300000237
CHEMBL2347053,P07948,14.497940009
CHEMBL1233887,P49336,11.500000186
CHEMBL141247,Q13555,11.1
CHEMBL209534,P29597,11.800000504
CHEMBL1971430,Q13554,11.200000128
CHEMBL99572,P22612,9.777780705
CHEMBL1973540,O96013,12.799991797
CHEMBL1986263,P43405,13.200015437
CHEMBL2007372,P45983,11.599999679
CHEMBL2002992,Q14012,11.900000875
CHEMBL1682552,P08069,11.900000875
CHEMBL1964290,P43405,11.900000875
CHEMBL1989646,Q96KB5,12.699997654
CHEMBL1969755,Q9UEE5,11.500000186
CHEMBL1997846,P31751,11.400000202
CHEMBL1968705,Q13976,11.999998417
CHEMBL1982361,Q05397,11.900000875
CHEMBL2001257,O75582,13.600038134
CHEMBL2000393,Q14289,13.1
CHEMBL1988717,O95819,11.500000186
CHEMBL1992732,P06239,11.699999383
CHEMBL151546,P00519,10.32184875
CHEMBL1995736,Q9HCP0,11.300000237
CHEMBL1973868,P17612,11.999998417
CHEMBL1651523,P28482,11.1
CHEMBL2001547,O14757,11.200000128
CHEMBL1995813,P12931,11.800000504
CHEMBL1978562,Q06187,11.300000237
CHEMBL1968590,P06241,13.600038134
CHEMBL1987430,Q04771,11.800000504
CHEMBL2006237,P06213,11.400000202
CHEMBL2006785,O43781,11.300000237
CHEMBL1996208,Q13188,11.200000128
CHEMBL1985095,Q00535,12.199999035
CHEMBL259850,Q16644,11.1
CHEMBL1984206,P11362,11.400000202
CHEMBL1971186,P51812,11.200000128
CHEMBL223460,Q15078,11.1
CHEMBL1984206,P17612,11.200000128
CHEMBL1090360,O94806,11.599999679
CHEMBL1988692,Q16288,12.499996913
CHEMBL1972258,O15530,11.500000186
CHEMBL1945559,P42338,11.165501549
CHEMBL2004290,Q04912,12.599996932
CHEMBL1990884,P36888,12.199999035
CHEMBL1965845,Q96SB4,11.200000128
CHEMBL1998611,O00418,11.599999679
CHEMBL210618,Q96RG2,11.900000875
CHEMBL1991725,Q08881,11.900000875
CHEMBL1966816,P35968,11.200000128
CHEMBL2004515,Q05397,11.300000237
CHEMBL1969843,Q7L7X3,11.1
CHEMBL2002726,Q9H3Y6,11.900000875
CHEMBL1173055,Q96GD4,11.300000237
CHEMBL210963,P51817,11.900000875
CHEMBL1979176,P42679,11.800000504
CHEMBL1233654,O94806,11.435792102
CHEMBL2029988,P00519,14.622878745
CHEMBL1983945,Q96SB4,11.200000128
CHEMBL50894,Q8IW41,11.999998417
CHEMBL1975138,Q9NWZ3,11.1
CHEMBL1965423,P08581,11.599999679
CHEMBL2004311,Q9HCP0,11.300000237
CHEMBL1970522,P07948,11.900000875
CHEMBL1968127,P53778,11.300000237
CHEMBL1242660,P12931,13.219186408
CHEMBL1989646,O96017,11.900000875
CHEMBL2006299,P07333,11.699999383
CHEMBL1987910,Q16644,11.1
CHEMBL1987756,P36888,11.699999383
CHEMBL1243326,P27361,10.702059991
CHEMBL2007138,P51812,10.800000069
CHEMBL1979554,P27448,11.300000237
CHEMBL2002690,O14965,11.900000875
CHEMBL1991429,P51617,11.200000128
CHEMBL213505,P06213,11.400000202
CHEMBL1984842,Q9UQM7,11.500000186
CHEMBL2001485,P29597,11.800000504
CHEMBL1988153,O14757,11.200000128
CHEMBL1994638,P35968,14.200179498
CHEMBL1992342,P68400,11.300000237
CHEMBL477817,Q05655,11.986056648
CHEMBL1967094,P06239,11.699999383
CHEMBL129946,P22612,11.895880017
CHEMBL1977931,Q14164,10.1
CHEMBL1979318,Q7L7X3,11.1
CHEMBL223367,Q13153,11.1
CHEMBL1970903,Q13554,13.1
CHEMBL2002240,Q8TDC3,11.1
CHEMBL1972659,Q9HCP0,11.300000237
CHEMBL1998193,Q00535,11.1
CHEMBL1991188,P52333,11.900000875
CHEMBL1164265,O94806,13.000008766
CHEMBL602123,P35968,12.798970004
CHEMBL1242665,P42338,10.383996656
CHEMBL1983945,Q9UQM7,11.500000186
CHEMBL1982711,Q00535,12.399997603
CHEMBL111779,Q05513,9.798970004
CHEMBL1981215,Q07912,11.500000186
CHEMBL1241947,P48736,11.953871964
CHEMBL1965131,Q05397,11.900000875
CHEMBL2001485,Q16620,13.200015437
CHEMBL1981792,Q5S007,11.699999383
CHEMBL2006263,P17612,11.200000128
CHEMBL1978371,P49760,11.500000186
CHEMBL1985406,Q8TDC3,11.1
CHEMBL2000685,P05129,11.200000128
CHEMBL1992673,Q04759,10.200000019
CHEMBL1970290,O60674,11.900000875
CHEMBL394790,P31751,11.200000128
CHEMBL1999811,P24941,11.200000128
CHEMBL351380,P22694,11.1
CHEMBL2006299,Q05397,11.300000237
CHEMBL223367,P45983,11.349999839
CHEMBL1982660,O43293,11.999998417
CHEMBL1966279,O43293,11.999998417
CHEMBL1992937,P06241,11.500000186
CHEMBL1983575,Q16539,11.500000186
CHEMBL507058,P31749,14.1
CHEMBL1980995,P06493,14.500116928
CHEMBL1992937,P06493,12.499996913
CHEMBL403402,P10721,15.200179498
CHEMBL101311,P09619,12.499996913
CHEMBL1682545,Q9HBH9,12.199999035
CHEMBL1965589,Q96GD4,11.300000237
CHEMBL2006631,Q7L7X3,11.1
CHEMBL1995813,Q9HAZ1,14.299970641
CHEMBL1984038,Q9NWZ3,11.1
CHEMBL2000104,P35916,12.399997603
CHEMBL1968705,P22607,11.800000504
CHEMBL80024,Q15139,11.1
CHEMBL256835,Q96KB5,11.1
CHEMBL1242377,P42345,13.531798276
CHEMBL1991180,P08581,11.599999679
CHEMBL409397,Q04759,11.1
CHEMBL50894,Q14012,11.500000186
CHEMBL1998435,Q13464,11.200000128
CHEMBL1242847,Q9UBF8,11.23076828
CHEMBL1981047,Q8NE63,11.200000128
CHEMBL1949855,P11362,11.1
CHEMBL1969755,P16591,11.900000875
CHEMBL316264,P11309,11.1
CHEMBL1982753,P49841,11.500000186
CHEMBL1980763,Q9HAZ1,11.800000504
CHEMBL1984191,O75582,11.800000504
CHEMBL1987034,O00311,13.600038134
CHEMBL1965387,P52333,11.400000202
CHEMBL592030,Q7L7X3,11.400000202
CHEMBL1975233,P08581,11.599999679
CHEMBL1979718,Q7KZI7,11.200000128
CHEMBL539474,Q05655,11.200000128
CHEMBL1974803,O15530,11.500000186
CHEMBL1998110,O60674,11.699999383
CHEMBL1381197,P48730,11.200000128
CHEMBL1999428,P12931,11.800000504
CHEMBL2000508,P06239,11.699999383
CHEMBL1969879,Q15303,11.500000186
CHEMBL2007375,P49336,11.900000875
CHEMBL1971186,P07332,11.800000504
CHEMBL2001485,P28482,11.200000128
CHEMBL1998585,P07949,14.1
CHEMBL2001923,O60674,11.800000504
CHEMBL1997617,P52333,11.900000875
CHEMBL378627,P21802,11.427902142
CHEMBL1765781,P28482,11.798970004
CHEMBL1981792,Q13131,11.599999679
CHEMBL2000071,Q7KZI7,12.499996913
CHEMBL1986263,O00418,11.500000186
CHEMBL481491,P41743,11.400000202
CHEMBL1973013,P16234,11.699999383
CHEMBL1969664,Q06418,11.699999383
CHEMBL189963,Q07912,11.500000186
CHEMBL1991078,P45984,12.699997654
CHEMBL1995172,Q86V86,11.400000202
CHEMBL210887,P08922,11.800000504
CHEMBL1190711,O43293,11.999998417
CHEMBL81229,Q05513,10.702059991
CHEMBL539474,O96017,11.900000875
CHEMBL1242567,P08631,13.47675071
CHEMBL1241582,P54760,10.1
CHEMBL1975121,Q00535,11.300000093
CHEMBL2001257,Q5VT25,11.1
CHEMBL213505,Q96GD4,12.799991797
CHEMBL243088,Q9Y4K4,12.299998172
CHEMBL2004716,P51812,11.800000504
CHEMBL1968868,P08581,11.699999383
CHEMBL1981671,P06239,11.300000237
CHEMBL1979554,Q16644,11.1
CHEMBL296586,Q9Y243,11.1
CHEMBL1965387,P11362,11.500000186
CHEMBL1976093,O43781,11.300000237
CHEMBL50749,Q15139,10.986056648
CHEMBL1825138,Q13555,11.300000237
CHEMBL1825138,P06493,11.400000202
CHEMBL235157,O15530,13.32184875
CHEMBL274064,P08581,11.599999679
CHEMBL1993166,P04629,11.699999383
CHEMBL2006263,P51955,11.599999679
CHEMBL1190711,Q9HCP0,11.300000237
CHEMBL132533,P05129,10.020818754
CHEMBL1998159,Q14289,11.900000875
CHEMBL263225,Q02156,11.1
CHEMBL1966087,O43781,11.800000504
CHEMBL1994830,P31751,11.200000128
CHEMBL1997892,Q02750,11.599999679
CHEMBL385478,O95819,14.500116928
CHEMBL243088,P07332,14.1
CHEMBL1682540,P42685,11.699999383
CHEMBL1990583,P36888,12.422923102
CHEMBL256835,Q96PF2,11.900000875
CHEMBL1983195,Q96SB4,12.599996932
CHEMBL296586,Q13131,11.1
CHEMBL2006564,Q13131,13.000008766
CHEMBL363648,P49760,11.200000128
CHEMBL2006674,Q7L7X3,11.699999383
CHEMBL2005509,Q13627,14.700326279
CHEMBL424872,O00311,11.999998417
CHEMBL1241681,P78527,13.427902142
CHEMBL1972142,Q96GD4,12.899998135
CHEMBL127898,P49137,11.200000128
CHEMBL1987910,Q14289,11.900000875
CHEMBL406635,P17252,11.196910013
CHEMBL1993584,P49137,11.200000128
CHEMBL1989834,P16234,10.800000069
CHEMBL2002992,P53778,11.300000237
CHEMBL2001257,Q13464,12.499996913
CHEMBL1979057,P05129,11.200000128
CHEMBL2004871,Q8IW41,11.900000875
CHEMBL1972220,P17948,14.700326279
CHEMBL1977128,Q16513,11.400000202
CHEMBL289959,P00533,12.924482069
CHEMBL1997534,P49840,13.8000571
CHEMBL1979554,O14965,11.300000237
CHEMBL1979357,Q8N4C8,11.200000128
CHEMBL1971149,Q16288,11.999998417
CHEMBL1614705,Q13555,11.300000237
CHEMBL1971694,Q9BZL6,11.1
CHEMBL1990288,O60674,11.900000875
CHEMBL1969264,P53778,11.300000237
CHEMBL1999811,O95819,12.1
CHEMBL458997,P08581,12.799991797
CHEMBL519697,P16591,11.900000875
CHEMBL1233887,P16234,11.699999383
CHEMBL2004159,Q04912,11.500000186
CHEMBL274064,O14920,11.599999679
CHEMBL1969879,Q16288,11.999998417
CHEMBL1965351,P49137,11.200000128
CHEMBL1999506,P45984,11.500000186
CHEMBL2000345,P49137,11.200000128
CHEMBL1991180,P04626,11.900000875
CHEMBL223367,P24941,11.319788877
CHEMBL1990482,Q9NWZ3,11.1
CHEMBL2001485,O00444,13.200015437
CHEMBL1190711,P11309,11.1
CHEMBL1971943,O94806,11.599999679
CHEMBL1271642,Q9UGI9,11.637602002
CHEMBL207400,Q13188,11.200000128
CHEMBL1969588,O43293,13.299970641
CHEMBL2002723,P34947,12.199999035
CHEMBL1988075,P08922,11.800000504
CHEMBL1982476,Q9BZL6,11.999998417
CHEMBL1977041,O15111,11.500000186
CHEMBL2002723,Q16539,11.599999679
CHEMBL1994938,Q13555,11.300000237
CHEMBL1991800,O43781,11.300000237
CHEMBL207253,P05129,11.200000128
CHEMBL1979176,P07949,11.999998417
CHEMBL28893,P17252,10.702059991
CHEMBL1986899,P09619,12.799991797
CHEMBL2001998,O15264,11.200000128
CHEMBL1967878,P00533,13.200015437
CHEMBL1984236,P52333,11.400000202
CHEMBL1979554,Q9Y243,11.1
CHEMBL2002323,Q9H4B4,11.200000128
CHEMBL1970314,O96013,11.400000202
CHEMBL412142,P49760,11.200000128
CHEMBL2006439,P05129,12.1
CHEMBL1999112,Q9UEE5,11.500000186
CHEMBL507058,Q02763,14.1
CHEMBL1988387,O15075,11.1
CHEMBL1990904,Q9H4B4,11.200000128
CHEMBL1979093,Q9H4B4,11.200000128
CHEMBL1970074,Q9BZL6,11.1
CHEMBL475817,P35968,10.622878745
CHEMBL1993243,O14757,11.200000128
CHEMBL296682,Q05655,12.020818754
CHEMBL1968070,Q9H4B4,11.800000504
CHEMBL1972576,P48730,11.200000128
CHEMBL231209,P53778,11.300000237
CHEMBL1996208,P78368,11.200000128
CHEMBL1986943,Q9P1W9,12.499996913
CHEMBL1090360,O15530,11.500000186
CHEMBL2004692,Q13464,11.400000202
CHEMBL413779,Q16620,11.400000202
CHEMBL1968151,Q06187,11.999998417
CHEMBL1976732,Q16644,11.1
CHEMBL1977223,P15735,11.400000202
CHEMBL2003271,P30530,11.800000504
CHEMBL1973540,P53778,11.599999679
CHEMBL2002446,P08581,11.599999679
CHEMBL1242477,P42338,12.1
CHEMBL1994318,P45983,11.400000202
CHEMBL1991180,O60674,11.900000875
CHEMBL1983923,Q9BZL6,11.1
CHEMBL1978200,Q16644,11.1
CHEMBL1986756,P11309,11.300000237
CHEMBL2005186,P42679,11.800000504
CHEMBL484967,P00533,11.1
CHEMBL1614705,Q86V86,11.200000128
CHEMBL1993548,P24941,11.200000128
CHEMBL1967544,Q13131,11.900000875
CHEMBL1230607,P08581,11.1
CHEMBL1971430,O15530,11.500000186
CHEMBL2000429,O14965,11.900000875
CHEMBL2001149,P49760,11.500000186
CHEMBL1988717,P45983,11.599999679
CHEMBL1979093,O14965,13.1
CHEMBL1974870,Q9HBY8,12.899998135
CHEMBL1976732,P06493,11.200000128
CHEMBL1971245,O00444,11.500000186
CHEMBL1975128,P51617,11.699999383
CHEMBL1381197,P23443,11.300000237
CHEMBL260135,Q9H2G2,11.900000875
CHEMBL1982660,Q12851,11.699999383
CHEMBL212382,Q9UBS0,11.1
CHEMBL1988692,P34947,11.500000186
CHEMBL1988594,Q06418,11.800000504
CHEMBL1682545,Q9HCP0,11.300000237
CHEMBL2006715,Q9H2G2,13.000008766
CHEMBL481491,P52333,11.900000875
CHEMBL1980163,P07949,11.999998417
CHEMBL1964804,Q8N4C8,11.200000128
CHEMBL1965589,P07332,11.800000504
CHEMBL522579,O00141,10.58148606
CHEMBL1992634,Q05397,11.900000875
CHEMBL1993584,O15075,11.1
CHEMBL1996500,P51617,11.200000128
CHEMBL2006778,Q05655,11.200000128
CHEMBL1964718,Q04759,10.1
CHEMBL2007372,P48730,12.699997654
CHEMBL1966514,Q9Y243,11.1
CHEMBL1989471,Q13627,12.399997603
CHEMBL1975138,P68400,11.300000237
CHEMBL1999112,P42679,11.800000504
CHEMBL1958401,Q15303,11.500000186
CHEMBL2000071,P53778,11.300000237
CHEMBL1971245,P06213,11.400000202
CHEMBL1980995,Q05513,13.399988938
CHEMBL1825138,Q05397,12.499996913
CHEMBL1421720,P07333,11.699999383
CHEMBL1971649,P36888,14.1
CHEMBL1080995,P24941,10.401029995999998
CHEMBL415233,Q05655,10.1
CHEMBL1986263,P29597,12.399997603
CHEMBL383541,P35916,10.401029995999998
CHEMBL1991410,P49336,13.299970641
CHEMBL483158,P49840,11.400000202
CHEMBL1987533,P51955,11.1
CHEMBL1996176,P51955,11.599999679
CHEMBL1240544,P42345,12.155517328
CHEMBL210618,P17948,12.478272118
CHEMBL2000508,P06241,12.199999035
CHEMBL2005886,Q9NYL2,11.400000202
CHEMBL340384,Q8N4C8,11.699999383
CHEMBL1971029,P00533,13.1
CHEMBL253969,Q15303,11.599999679
CHEMBL1971694,Q9Y243,11.1
CHEMBL2001019,Q13131,11.599999679
CHEMBL1984586,P35968,12.599996932
CHEMBL1765781,P27361,11.798970004
CHEMBL1987679,Q16644,11.1
CHEMBL411903,Q15303,11.500000186
CHEMBL1965589,P50613,11.900000875
CHEMBL1966204,Q13557,11.599999679
CHEMBL379975,P09619,11.800000504
CHEMBL459729,P08581,11.499027104
CHEMBL1991285,P23443,11.300000237
CHEMBL2004892,Q9H4B4,11.200000128
CHEMBL1997534,P52333,11.999998417
CHEMBL1994693,P31751,11.200000128
CHEMBL560813,P10721,11.999998417
CHEMBL291126,P22612,13.832828272
CHEMBL1976732,Q9P1W9,11.900000875
CHEMBL379849,P04049,10.719788758
CHEMBL2005186,O15264,11.200000128
CHEMBL1982711,Q05397,11.500000186
CHEMBL377383,P53350,11.175305061
CHEMBL1986855,P36888,14.500116928
CHEMBL213423,P53779,11.1
CHEMBL1969588,O75582,13.899970733
CHEMBL519697,P28482,11.200000128
CHEMBL2002450,Q9Y463,10.400000029
CHEMBL424872,Q12851,11.300000237
CHEMBL2206666,P49841,11.1
CHEMBL1983595,O95819,11.400000202
CHEMBL2002322,P27448,11.300000237
CHEMBL2002992,Q9BXA7,11.900000875
CHEMBL1998121,Q13555,11.599999679
CHEMBL1997846,P45983,11.699999383
CHEMBL1993166,Q5VT25,12.399997603
CHEMBL2205426,O75116,12.466531544
CHEMBL1991063,O96013,13.200015437
CHEMBL210928,P53778,11.262469487
CHEMBL1999428,P07948,11.900000875
CHEMBL1981047,Q9HBY8,11.1
CHEMBL1990912,P23443,11.300000237
CHEMBL407100,O94806,10.224938737
CHEMBL431176,Q02156,10.702059991
CHEMBL1969755,P53667,11.400000202
CHEMBL1998545,O15111,11.500000186
CHEMBL1991867,P53667,11.000000142
CHEMBL1969879,O75582,11.800000504
CHEMBL1993661,O15075,13.000008766
CHEMBL1682540,O00444,11.500000186
CHEMBL1991188,P06493,12.199999035
CHEMBL2007064,Q13188,12.299998172
CHEMBL1976220,Q16513,11.200000128
CHEMBL514499,Q13557,11.300000237
CHEMBL208637,Q13188,11.177758728
CHEMBL1992937,P09619,12.199999035
CHEMBL1986263,P53350,11.200000128
CHEMBL1989518,Q12851,11.300000237
CHEMBL1964804,P68400,11.300000237
CHEMBL208286,Q16539,11.1
CHEMBL1996234,P08581,11.599999679
CHEMBL523823,O14965,11.300000237
CHEMBL1965589,Q14289,11.900000875
CHEMBL1997846,P49760,11.599999679
CHEMBL1988075,P31749,11.200000128
CHEMBL306380,P53667,12.499996913
CHEMBL1995172,O14757,11.300000237
CHEMBL1994830,P07949,12.599996932
CHEMBL1974254,Q96KB5,11.500000186
CHEMBL1242203,P35968,12.03930216
CHEMBL1995740,Q14680,11.900000875
CHEMBL1999428,P51451,11.900000875
CHEMBL1998121,Q9Y6M4,12.199999035
CHEMBL338956,Q04759,13.622878745
CHEMBL1982466,P16591,12.599996932
CHEMBL2000029,P07333,11.900000875
CHEMBL1972258,P24941,11.200000128
CHEMBL1988173,P10721,11.999998417
CHEMBL350143,Q05655,12.622878745
CHEMBL2002407,P04626,11.900000875
CHEMBL253969,Q5S007,11.699999383
CHEMBL535331,Q15303,11.500000186
CHEMBL1982880,P06493,11.200000128
CHEMBL17370,Q13554,11.300000237
CHEMBL2006481,Q14012,11.400000202
CHEMBL1969588,Q96KB5,11.400000202
CHEMBL1966425,Q9Y243,11.300000237
CHEMBL1969372,P29597,11.800000504
CHEMBL231209,Q08881,11.900000875
CHEMBL1088633,P45983,10.1
CHEMBL1982711,P17612,13.200015437
CHEMBL1967720,Q9NR20,11.200000128
CHEMBL1870106,Q13627,13.1
CHEMBL1968926,O15530,11.500000186
CHEMBL1986781,P42685,11.699999383
