drug_id,prot_id,affinity
CHEMBL8223,P41743,9.401029995999998
CHEMBL1997340,P24941,11.200000128
CHEMBL337035,P00533,11.003089987
CHEMBL1969102,O14965,13.699980365
CHEMBL184847,Q96PF2,11.900000875
CHEMBL1986499,P51812,11.200000128
CHEMBL1984191,P15735,11.400000202
CHEMBL1985367,O60674,11.699999383
CHEMBL2007002,O14965,11.900000875
CHEMBL1971172,Q8N4C8,12.899998135
CHEMBL1988995,P24941,11.200000128
CHEMBL1996795,O96013,11.400000202
CHEMBL41783,Q13464,11.1
CHEMBL1972584,Q9H2X6,11.599999679
CHEMBL183844,Q9H4B4,11.200000128
CHEMBL2001257,P41743,11.400000202
CHEMBL1965836,P07948,11.900000875
CHEMBL407100,P17252,10.224938737
CHEMBL7352,O94806,9.437242168
CHEMBL1970203,Q9NR20,11.200000128
CHEMBL1997764,P51817,11.900000875
CHEMBL1971289,Q5S007,12.399997603
CHEMBL142425,P06493,10.702059991
CHEMBL1967544,Q8N4C8,11.200000128
CHEMBL1989029,P04626,11.900000875
CHEMBL1980407,P17948,15.299970641
CHEMBL512054,P00533,14.32184875
CHEMBL2007044,P23443,11.999998417
CHEMBL1973937,P31749,11.200000128
CHEMBL1242657,P00519,13.242667504
CHEMBL2036343,Q16539,10.1
CHEMBL1969502,P00533,12.499996913
CHEMBL1964399,P51955,12.299998172
CHEMBL1980763,P52333,11.800000504
CHEMBL2006765,Q5S007,15.200179498
CHEMBL550418,P49840,11.500000186
CHEMBL1976196,Q16288,11.599999679
CHEMBL1996155,P06493,11.200000128
CHEMBL1990590,P11362,11.500000186
CHEMBL2326002,Q05513,11.401029996
CHEMBL2001224,Q9HBH9,11.1
CHEMBL1972584,P43405,11.900000875
CHEMBL2006785,Q9H4B4,11.200000128
CHEMBL1986869,P48729,11.300000237
CHEMBL1995813,Q05655,12.799991797
CHEMBL407100,Q05655,10.224938737
CHEMBL444337,P17252,12.685026652
CHEMBL1979690,O14965,13.8000571
CHEMBL1421720,P51817,11.999998417
CHEMBL1978567,Q13627,11.800000504
CHEMBL1967878,Q9UHD2,13.200015437
CHEMBL1987143,P53350,10.200000019
CHEMBL1980763,P49336,11.500000186
CHEMBL1159466,P05129,11.058607315
CHEMBL1624529,P48730,11.200000128
CHEMBL1972258,Q13464,12.699997654
CHEMBL135881,P17252,9.798970004
CHEMBL1984191,P24941,11.200000128
CHEMBL220241,P06239,11.699999383
CHEMBL1967544,Q7KZI7,11.200000128
CHEMBL2001257,O96017,11.400000202
CHEMBL1965507,O00311,11.999998417
CHEMBL201511,P04626,10.685026652
CHEMBL1971947,P23443,12.899998135
CHEMBL1448,P31749,10.326213555
CHEMBL57553,P42684,11.1
CHEMBL1971289,P09619,11.800000504
CHEMBL492251,P23443,11.1
CHEMBL142425,P11802,10.702059991
CHEMBL1807446,P31749,10.702059991
CHEMBL2007044,P27448,11.599999679
CHEMBL1993781,P51812,11.200000128
CHEMBL1980704,P51451,11.900000875
CHEMBL1974310,Q9Y6M4,11.699999383
CHEMBL1970203,P06213,11.400000202
CHEMBL2000335,Q9Y243,11.1
CHEMBL421565,Q02156,12.32184875
CHEMBL1976093,O00311,11.999998417
CHEMBL1971947,P06213,11.400000202
CHEMBL1990162,Q9H2X6,13.299970641
CHEMBL1994040,P16591,11.900000875
CHEMBL453737,P35968,12.9569852
CHEMBL1982476,Q13153,11.599999679
CHEMBL1998159,P00533,11.800000504
CHEMBL1992323,P04629,11.699999383
CHEMBL1975647,P31751,11.200000128
CHEMBL116070,O75116,11.500000186
CHEMBL1979057,Q96KB5,11.1
CHEMBL184847,O15075,11.1
CHEMBL213743,P17948,12.113228266
CHEMBL1982660,Q9Y4K4,11.500000186
CHEMBL281872,P31751,10.798970004
CHEMBL127898,O94806,11.1
CHEMBL1242294,P12931,13.508935393
CHEMBL1982122,Q06187,11.999998417
CHEMBL2007603,P27448,11.400000202
CHEMBL223257,P08581,11.599999679
CHEMBL1996208,Q9Y243,11.1
CHEMBL2003341,P05129,11.200000128
CHEMBL1996500,P09619,11.800000504
CHEMBL17370,O14757,11.200000128
CHEMBL2003341,Q14680,11.900000875
CHEMBL1624529,Q96GD4,11.300000237
CHEMBL1987679,Q9Y4K4,11.200000128
CHEMBL2007266,O14757,11.599999679
CHEMBL407558,Q04759,11.497940009
CHEMBL1969506,P05129,11.200000128
CHEMBL207995,Q05655,11.200000128
CHEMBL1994538,P48730,11.400000202
CHEMBL1982563,P10721,11.999998417
CHEMBL1982610,P04629,11.699999383
CHEMBL2006785,Q8IW41,11.900000875
CHEMBL1983640,P29376,13.299970641
CHEMBL1159468,P05771,10.798970004
CHEMBL2002407,O15530,11.500000186
CHEMBL1986869,P28482,11.200000128
CHEMBL1999590,Q9H2G2,11.699999383
CHEMBL1975787,P06213,11.400000202
CHEMBL2006785,O75116,11.200000128
CHEMBL1997764,O43781,11.699999383
CHEMBL373598,O14920,12.584259007
CHEMBL2001257,Q13627,11.300000237
CHEMBL2007044,Q14289,11.900000875
CHEMBL1990212,P11309,12.399997603
CHEMBL1999590,P23443,11.300000237
CHEMBL1976093,P35968,11.200000128
CHEMBL1975787,O00444,11.999998417
CHEMBL1972584,Q14289,11.900000875
CHEMBL447974,Q05513,10.1
CHEMBL514499,O96013,11.400000202
CHEMBL1969506,Q9BZL6,11.1
CHEMBL1993781,Q9BXA7,11.900000875
CHEMBL206955,P35968,11.1
CHEMBL482767,Q13557,11.800000504
CHEMBL1996500,P48730,13.600038134
CHEMBL482767,P08922,11.900000875
CHEMBL99743,P52564,10.622878745
CHEMBL1983070,O14965,11.900000875
CHEMBL1375418,Q8NE63,11.200000128
CHEMBL2003341,Q5VT25,11.200000128
CHEMBL1986869,O95819,11.1
CHEMBL1982563,Q7KZI7,11.200000128
CHEMBL80793,Q05513,10.702059991
CHEMBL2003524,O15530,11.500000186
CHEMBL81169,P05771,10.702059991
CHEMBL1983070,P36888,11.599999679
CHEMBL131577,P53778,10.702059991
CHEMBL491686,Q96GD4,11.798970004
CHEMBL1971223,O43293,11.400000202
CHEMBL1999556,P08581,11.599999679
CHEMBL1682346,Q5VT25,11.300000237
CHEMBL211378,P05129,11.200000128
CHEMBL1992306,Q9HCP0,11.300000237
CHEMBL1994555,Q5S007,11.800000504
CHEMBL2003638,P15735,11.900000875
CHEMBL2006493,P51955,11.1
CHEMBL1969506,Q9NR20,11.200000128
CHEMBL1969735,Q96GD4,11.300000237
CHEMBL2003638,P48729,12.699997654
CHEMBL2007044,Q16644,11.1
CHEMBL44,P27361,11.213943352
CHEMBL1994040,Q13882,11.699999383
CHEMBL116070,Q9BXA7,11.900000875
CHEMBL1982660,Q16539,11.500000186
CHEMBL142425,P24941,10.702059991
CHEMBL151546,P22694,10.336572006
CHEMBL2004290,P06213,13.399988938
CHEMBL1984191,P68400,11.300000237
CHEMBL1964399,Q13153,11.1
CHEMBL1992306,Q16288,13.899970733
CHEMBL41783,P68400,11.300000237
CHEMBL1990590,Q02750,11.599999679
CHEMBL1993548,P12931,11.800000504
CHEMBL348586,Q04759,13.798970004
CHEMBL1997503,P48730,11.200000128
CHEMBL2007044,O15111,11.500000186
CHEMBL1998585,Q13627,11.300000237
CHEMBL1992796,P27448,11.300000237
CHEMBL1996208,Q9HCP0,11.300000237
CHEMBL326282,P48730,11.200000128
CHEMBL1977041,P05129,11.200000128
CHEMBL1982924,Q7KZI7,11.999998417
CHEMBL1985681,P52333,11.400000202
CHEMBL1682346,Q13188,11.200000128
CHEMBL1991728,P35916,11.300000237
CHEMBL1991867,Q9H4B4,10.200000019
CHEMBL1987533,Q13627,11.300000237
CHEMBL223257,P45983,11.599999679
CHEMBL463054,Q96GD4,15.287086643
CHEMBL1965507,Q15303,11.500000186
CHEMBL1982924,Q7L7X3,11.1
CHEMBL1997340,O94806,11.1
CHEMBL1989029,P48730,11.500000186
CHEMBL1976090,P10721,11.999998417
CHEMBL571040,P28482,11.1
CHEMBL2002346,Q9UM73,11.599999679
CHEMBL1999590,P53350,11.200000128
CHEMBL1982541,P05129,11.200000128
CHEMBL1982924,Q16620,11.500000186
CHEMBL215943,P22694,10.702059991
CHEMBL1971289,P08581,11.699999383
CHEMBL2007002,P11362,11.400000202
CHEMBL41783,O15530,11.500000186
CHEMBL1970203,Q00535,11.1
CHEMBL1972125,P49840,11.500000186
CHEMBL1985681,Q8IU85,11.699999383
CHEMBL1979057,P49760,11.200000128
CHEMBL41783,P11362,11.400000202
CHEMBL207995,Q05513,11.200000128
CHEMBL1230122,Q13557,11.300000237
CHEMBL1682558,P30530,11.800000504
CHEMBL231568,Q15078,10.497940009
CHEMBL1970203,O75116,11.200000128
CHEMBL243088,Q8NE63,12.899998135
CHEMBL1995172,P68400,11.300000237
CHEMBL1972125,O43293,11.999998417
CHEMBL1982924,Q13153,11.1
CHEMBL1727312,P51957,11.300000237
CHEMBL1993413,Q06187,11.300000237
CHEMBL1973937,Q08881,11.900000875
CHEMBL1984548,Q9Y4K4,13.699980365
CHEMBL1727312,O15075,11.1
CHEMBL1972125,O75116,11.200000128
CHEMBL1996390,O43293,12.899998135
CHEMBL1974310,Q14012,11.699999383
CHEMBL2001257,Q5VT25,11.1
CHEMBL1967878,Q9HAZ1,13.1
CHEMBL1978014,P48729,11.300000237
CHEMBL202635,P53350,11.200000128
CHEMBL100102,P41743,10.497940009
CHEMBL1969502,P49760,11.400000202
CHEMBL1987679,P48729,11.300000237
CHEMBL1727312,Q9BZL6,11.1
CHEMBL1996155,Q16644,11.1
CHEMBL1987679,Q9UM73,11.999998417
CHEMBL17370,P29317,11.599999679
CHEMBL207995,P08069,11.800000504
CHEMBL599224,O96013,11.1
CHEMBL550418,P51812,11.500000186
CHEMBL1971017,O60674,11.900000875
CHEMBL1987815,P17612,10.400000029
CHEMBL1987793,P49841,11.699999383
CHEMBL1976093,Q9H2G2,11.1
CHEMBL1998585,P17948,14.700326279
CHEMBL1997025,Q13555,11.300000237
CHEMBL2004871,Q96PF2,11.900000875
CHEMBL1971947,O60674,12.399997603
CHEMBL1965387,P09619,13.8000571
CHEMBL1980391,O96013,13.200015437
CHEMBL1997025,O14920,11.599999679
CHEMBL1992363,Q13557,11.599999679
CHEMBL2006785,P07333,11.699999383
CHEMBL1980407,Q9HAZ1,15.600312917
CHEMBL1994040,P06493,11.200000128
CHEMBL1982563,Q96SB4,11.200000128
CHEMBL1996111,Q05397,11.900000875
CHEMBL1990912,P07948,11.900000875
CHEMBL1999590,Q96PF2,11.900000875
CHEMBL475817,P11362,10.986056648
CHEMBL1969735,P41743,11.400000202
CHEMBL2007266,P09619,14.1
CHEMBL1992323,Q00535,11.1
CHEMBL1967878,Q15303,14.200179498
CHEMBL41783,Q96SB4,11.200000128
CHEMBL291126,Q05513,14.869551079
CHEMBL1987679,P53667,11.1
CHEMBL2003524,P05129,11.200000128
CHEMBL1988995,P41743,11.400000202
CHEMBL1979057,O14965,13.500007822
CHEMBL1270399,O14920,14.1
CHEMBL1978567,O60674,11.699999383
CHEMBL1971289,Q02750,11.599999679
CHEMBL183844,P31751,11.200000128
CHEMBL1967878,Q9Y243,11.1
CHEMBL1967878,O00444,14.299970641
CHEMBL326282,O60674,11.900000875
CHEMBL1682346,P05129,11.300000237
CHEMBL1241390,P54760,10.1
CHEMBL1982122,P43405,11.900000875
CHEMBL1980704,P05129,11.200000128
CHEMBL116070,Q9NR20,11.200000128
CHEMBL1968590,Q15303,11.500000186
CHEMBL1965845,P29317,11.599999679
CHEMBL1993781,P07948,11.900000875
CHEMBL396523,Q13188,12.499996913
CHEMBL1984548,Q9UEE5,14.600312917
CHEMBL1967544,Q5VT25,12.1
CHEMBL2001613,P52333,10.700000074999998
CHEMBL1990254,P35916,11.300000237
CHEMBL213451,P17252,11.1
CHEMBL80793,Q02156,10.702059991
CHEMBL351295,P17252,13.1
CHEMBL1982660,Q13627,12.699997654
CHEMBL1967544,Q12851,11.300000237
CHEMBL396523,Q08881,11.900000875
CHEMBL1989029,P31751,11.200000128
CHEMBL2001239,Q8IW41,11.900000875
CHEMBL2003817,P51812,11.200000128
CHEMBL507936,P51812,11.200000128
CHEMBL1994040,Q9BXA7,11.900000875
CHEMBL357892,P05129,11.401029996
CHEMBL1991818,Q16539,11.500000186
CHEMBL2007266,Q04912,11.500000186
CHEMBL1971947,P06239,13.399988938
CHEMBL326282,P23443,11.300000237
CHEMBL1971947,P00519,13.299970641
CHEMBL1967878,P12931,14.1
CHEMBL2000335,O96013,11.500000186
CHEMBL213451,P53778,11.1
CHEMBL1982563,P05129,11.200000128
CHEMBL1242381,P00519,11.293820026
CHEMBL1980704,P16591,11.900000875
CHEMBL1982122,Q8IW41,11.900000875
CHEMBL1991725,Q9NWZ3,11.599999679
CHEMBL231568,Q16539,10.497940009
CHEMBL1375418,P08581,11.599999679
CHEMBL130049,Q15139,12.844727495
CHEMBL2007266,P51812,11.500000186
CHEMBL2003817,O15530,11.500000186
CHEMBL482767,O15530,12.1
CHEMBL1965387,O43293,11.400000202
CHEMBL41783,Q13131,11.900000875
CHEMBL300936,P11802,13.1
CHEMBL1969735,Q8TDC3,11.1
CHEMBL1996390,O14920,11.599999679
CHEMBL2004290,O94806,11.300000237
CHEMBL206955,P54619,11.1
CHEMBL2163772,P24941,12.32184875
CHEMBL1375418,P28482,11.200000128
CHEMBL2000832,Q14012,11.900000875
CHEMBL1965836,P49137,11.500000186
CHEMBL1964687,P08069,11.999998417
CHEMBL1998159,O75116,13.8000571
CHEMBL2005792,P51451,11.900000875
CHEMBL1973937,Q96PF2,11.900000875
CHEMBL184847,Q05655,11.300000237
CHEMBL1975128,O96017,12.599996932
CHEMBL211378,Q5VT25,11.1
CHEMBL515982,Q9UM73,10.1
CHEMBL1971017,O15530,11.500000186
CHEMBL2003638,O00444,13.1
CHEMBL220241,P78368,11.200000128
CHEMBL1965589,Q9H3Y6,11.900000875
CHEMBL1965507,Q13237,12.599996932
CHEMBL1976090,P51957,11.300000237
CHEMBL28893,Q04759,10.702059991
CHEMBL1996500,P08581,11.699999383
CHEMBL1997129,P51817,11.900000875
CHEMBL2007479,P17948,11.500000186
CHEMBL1991867,P11362,10.300000031
CHEMBL223257,Q14012,11.200000128
CHEMBL507936,P11362,11.400000202
CHEMBL1983640,Q8IU85,11.699999383
CHEMBL1990254,Q9UHD2,11.599999679
CHEMBL1969506,P08922,11.800000504
CHEMBL554993,P00533,14.668636236
CHEMBL1967878,P15735,11.400000202
CHEMBL17370,Q96SB4,11.200000128
CHEMBL1965836,P10721,11.999998417
CHEMBL1242025,P48736,11.576253533
CHEMBL396523,Q13976,11.800000504
CHEMBL1967544,P28482,11.200000128
CHEMBL1981492,P08581,10.200000019
CHEMBL127898,P06493,11.200000128
CHEMBL1988370,P29317,11.200000128
CHEMBL215652,Q02750,11.1
CHEMBL1975128,P42685,11.900000875
CHEMBL1980407,P29376,13.000008766
CHEMBL1982122,Q9H4B4,11.200000128
CHEMBL1973937,Q96GD4,13.299970641
CHEMBL1990912,Q14680,11.900000875
CHEMBL1624529,P17612,11.200000128
CHEMBL2004290,P29317,11.999998417
CHEMBL1976196,Q06418,11.599999679
CHEMBL1984367,Q08881,11.900000875
CHEMBL1981492,Q9HAZ1,11.500000186
CHEMBL1933552,P31749,10.622878745
CHEMBL1971017,P31751,11.200000128
CHEMBL1991800,P10721,11.999998417
CHEMBL184847,Q06418,11.800000504
CHEMBL1976196,Q8IU85,12.1
CHEMBL184847,O15530,11.500000186
CHEMBL1991725,Q9BXA7,11.900000875
CHEMBL41783,Q14289,11.900000875
CHEMBL298445,Q96GD4,13.344125144
CHEMBL2003638,Q05655,12.399997603
CHEMBL1972258,Q86V86,11.200000128
CHEMBL1974310,Q7KZI7,11.200000128
CHEMBL373598,P00533,11.450000252
CHEMBL1992306,P29317,13.8000571
CHEMBL1980407,P51812,14.400162274
CHEMBL1982924,Q16513,12.1
CHEMBL1996500,P12931,11.800000504
CHEMBL1996795,P53667,11.800000504
CHEMBL116070,P08922,11.800000504
CHEMBL386637,P16234,11.401029996
CHEMBL1965507,Q9HBY8,11.300000237
CHEMBL504547,P12931,10.622878745
CHEMBL2006785,Q13882,11.699999383
CHEMBL1973937,P49760,11.500000186
CHEMBL1970104,Q9HCP0,11.900000875
CHEMBL421565,O94806,12.32184875
CHEMBL492251,P07948,11.1
CHEMBL597754,P06213,11.1
CHEMBL2001613,P08581,11.000000142
CHEMBL483531,P04626,14.1
CHEMBL1997129,P49137,11.999998417
CHEMBL2000832,P08581,11.599999679
CHEMBL2007479,P34947,11.500000186
CHEMBL1969735,Q06187,11.999998417
CHEMBL2001228,Q05397,11.300000237
CHEMBL131577,P22455,10.702059991
CHEMBL1997503,P51617,11.200000128
CHEMBL1996111,P51955,11.1
CHEMBL1982610,P48730,11.800000504
CHEMBL507936,P53667,11.1
CHEMBL1997129,P30530,13.399988938
CHEMBL2086760,P29317,11.869551079
CHEMBL1967513,Q7L7X3,11.300000237
CHEMBL150894,P36888,14.895880017
CHEMBL127898,P68400,11.300000237
CHEMBL1987815,Q9HAZ1,11.500000186
CHEMBL1969506,P12931,11.800000504
CHEMBL1990254,O15264,11.949999209
CHEMBL1996646,Q8IU85,11.699999383
CHEMBL1996543,Q7KZI7,11.200000128
CHEMBL1682540,Q9BXA7,11.900000875
CHEMBL1996155,Q13464,12.299998172
CHEMBL363607,P48729,10.1
CHEMBL1270230,O60674,11.58148606
CHEMBL1995172,Q16513,11.200000128
CHEMBL2006493,P49760,11.200000128
CHEMBL41783,O14757,11.200000128
CHEMBL1996500,Q13464,11.599999679
CHEMBL1967544,Q8IW41,11.900000875
CHEMBL2000335,P11309,11.1
CHEMBL2006493,Q7KZI7,11.200000128
CHEMBL1996111,Q9H4B4,11.200000128
CHEMBL1968590,Q96SB4,11.200000128
CHEMBL507936,P07333,14.299970641
CHEMBL1975787,Q96GD4,11.800000504
CHEMBL1972125,P15735,11.400000202
CHEMBL243088,Q9UEE5,13.500007822
CHEMBL1241390,P42338,10.401029995999998
CHEMBL1987679,P78368,11.200000128
CHEMBL1988995,P35968,11.200000128
CHEMBL1972584,Q05397,11.900000875
CHEMBL2005186,P51812,11.200000128
CHEMBL504547,O14920,11.1
CHEMBL1965836,Q5VT25,13.500007822
CHEMBL1996390,Q13153,11.1
CHEMBL1990254,P07332,11.800000504
CHEMBL2000832,P49336,11.599999679
CHEMBL1972220,Q06418,13.000008766
CHEMBL2003638,O14757,11.300000237
CHEMBL2000335,Q8NE63,14.500116928
CHEMBL1472492,Q9P1W9,12.299998172
CHEMBL2004290,Q7L7X3,11.300000237
CHEMBL41783,O00311,11.999998417
CHEMBL1990254,P06239,11.599999785
CHEMBL2003817,Q05397,11.900000875
CHEMBL28641,P17252,11.401029996
CHEMBL2001224,Q7KZI7,11.200000128
CHEMBL1230122,P49841,11.300000237
CHEMBL2000335,Q9H4B4,13.500007822
CHEMBL1987793,O96013,11.800000504
CHEMBL2048912,P43403,11.1
CHEMBL1976090,Q9H3Y6,11.900000875
CHEMBL1985681,P49841,13.600038134
CHEMBL2338335,P31749,10.1
CHEMBL1992796,P51451,11.900000875
CHEMBL1993413,P17612,11.699999383
CHEMBL2002346,O00444,12.399997603
CHEMBL1992363,Q13627,13.600038134
CHEMBL1472492,P31749,11.200000128
CHEMBL1972220,Q04912,13.600038134
CHEMBL1972221,P07949,11.999998417
CHEMBL2003638,Q13627,13.600038134
CHEMBL482767,O00311,11.999998417
CHEMBL1982924,Q05397,11.900000875
CHEMBL407558,O94806,11.497940009
CHEMBL1979057,Q7KZI7,11.599999679
CHEMBL2004692,P04629,11.699999383
CHEMBL1230122,O15530,11.500000186
CHEMBL597754,Q9HBH9,11.1
CHEMBL183844,P49760,11.200000128
CHEMBL1270230,Q00535,11.1
CHEMBL17370,P16591,11.900000875
CHEMBL1986899,P45983,11.500000186
CHEMBL1997340,P51955,11.1
CHEMBL1996543,P36888,11.699999383
CHEMBL1983630,P36888,10.200000019
CHEMBL207995,P49841,11.900000875
CHEMBL1982122,Q8NE63,12.499996913
CHEMBL223257,Q13153,11.1
CHEMBL56983,P24723,10.401029995999998
CHEMBL1994538,P52333,11.900000875
CHEMBL477817,Q96GD4,10.401029995999998
CHEMBL2006765,Q07912,12.799991797
CHEMBL1998585,O14965,12.799991797
CHEMBL1727312,P31749,10.400000029
CHEMBL1987793,Q96SB4,11.699999383
CHEMBL379929,Q9UGJ0,11.1
CHEMBL2001239,P08581,11.599999679
CHEMBL514499,P53778,11.300000237
CHEMBL1990912,Q96SB4,11.200000128
CHEMBL1969506,P41743,11.400000202
CHEMBL1998159,Q13555,14.1
CHEMBL127898,O96017,11.900000875
CHEMBL2005792,Q08881,11.900000875
CHEMBL41783,O60674,11.900000875
CHEMBL1965387,Q16288,11.599999679
CHEMBL184847,Q96KB5,11.1
CHEMBL2000408,Q96SB4,11.200000128
CHEMBL1984548,O43293,14.400162274
CHEMBL1998470,P52333,11.400000202
CHEMBL1973937,Q9UM73,13.399988938
CHEMBL80843,Q02156,10.702059991
CHEMBL2007603,P52333,11.400000202
CHEMBL1972346,P52333,12.1
CHEMBL1969735,Q16620,11.400000202
CHEMBL7352,P41743,9.437242168
CHEMBL2004887,P08069,10.499999968
CHEMBL1982541,P10721,12.1
CHEMBL1992363,O75116,12.399997603
CHEMBL1996500,Q13131,11.599999679
CHEMBL1994040,Q14012,11.400000202
CHEMBL1992306,Q9H4B4,11.200000128
CHEMBL1995813,Q16513,12.699997654
CHEMBL507936,P53350,11.200000128
CHEMBL1972125,Q9UHD2,11.900000875
CHEMBL1992796,Q15303,11.500000186
CHEMBL1977041,Q9NWZ3,12.699997654
CHEMBL1984367,O95819,12.1
CHEMBL1970104,Q06418,11.800000504
CHEMBL312651,Q02156,10.702059991
CHEMBL1990590,Q9HAZ1,11.699999383
CHEMBL2003341,P35916,11.300000237
CHEMBL1982610,O14965,11.900000875
CHEMBL2004871,Q13557,11.300000237
CHEMBL2005186,P49840,11.200000128
CHEMBL1965507,O75116,11.200000128
CHEMBL1993781,O14757,11.200000128
CHEMBL1982563,P45984,13.699980365
CHEMBL1997025,Q8TDC3,11.1
CHEMBL1965836,P48729,12.299998172
CHEMBL1682558,O43293,11.999998417
CHEMBL1998470,Q00535,13.000008766
CHEMBL1987815,Q00535,10.400000029
CHEMBL1999590,P53778,11.300000237
CHEMBL1788116,P51451,11.1
CHEMBL1971289,Q12851,11.699999383
CHEMBL2006493,Q8NE63,11.200000128
CHEMBL1980704,Q16513,11.200000128
CHEMBL396523,Q8N4C8,13.1
CHEMBL2004290,Q06418,12.1
CHEMBL1987679,Q9H3Y6,11.900000875
CHEMBL1996646,Q04771,11.500000186
CHEMBL444337,P00533,11.986056648
CHEMBL215652,P53779,11.1
CHEMBL207995,O96013,11.400000202
CHEMBL1964399,Q9P1W9,11.900000875
CHEMBL1996543,P06213,11.400000202
CHEMBL2007002,P15735,11.400000202
CHEMBL2005186,P53778,11.300000237
CHEMBL1998585,P22607,13.299970641
CHEMBL183844,P51817,11.900000875
CHEMBL1375418,P06213,11.400000202
CHEMBL1998585,P49840,11.300000237
CHEMBL2004871,P16591,11.900000875
CHEMBL364623,P11362,11.1
CHEMBL1997340,P07948,11.900000875
CHEMBL1979057,P51817,11.900000875
CHEMBL1978014,P04626,11.900000875
CHEMBL2000832,Q13555,11.699999383
CHEMBL1986869,P15735,11.400000202
CHEMBL1230122,Q14680,11.900000875
CHEMBL1999590,Q9HAZ1,11.1
CHEMBL2001239,P36888,11.699999383
CHEMBL2004871,Q8N4C8,11.200000128
CHEMBL1998953,P51812,11.500000186
CHEMBL2003638,P11309,11.699999383
CHEMBL1682540,P23443,11.800000504
CHEMBL211378,Q7KZI7,11.200000128
CHEMBL2000832,P49840,12.699997654
CHEMBL2031893,P06213,14.1
CHEMBL2001257,Q9H3Y6,11.900000875
CHEMBL1972584,P45984,11.500000186
CHEMBL1997764,Q9H4B4,11.200000128
CHEMBL183844,Q9BZL6,11.1
CHEMBL1993634,Q7L7X3,11.699999383
CHEMBL1998159,P08069,11.800000504
CHEMBL396523,Q16513,12.799991797
CHEMBL8091,Q15139,9.401029995999998
CHEMBL1996111,Q96KB5,11.1
CHEMBL2001239,Q7KZI7,11.699999383
CHEMBL1970104,Q13237,11.900000875
CHEMBL326282,O75116,11.200000128
CHEMBL2007044,O14757,14.600312917
CHEMBL2006493,O14965,11.500000186
CHEMBL2000832,P52333,12.499996913
CHEMBL1970203,Q13882,11.699999383
CHEMBL17370,P11309,11.1
CHEMBL2006785,Q05397,11.900000875
CHEMBL1998470,P11309,11.300000237
CHEMBL1421720,P53667,12.899998135
CHEMBL1995813,O94806,13.200015437
CHEMBL1987143,P29597,10.800000069
CHEMBL482767,P07332,11.800000504
CHEMBL300936,P43403,10.401029995999998
CHEMBL1651523,P28482,11.1
CHEMBL1978014,O15530,11.500000186
CHEMBL1996543,P23443,11.400000202
CHEMBL39530,O94806,10.1
CHEMBL1974617,P52333,10.1
CHEMBL1990254,P29597,11.800000504
CHEMBL116070,O00444,11.500000186
CHEMBL1989029,P27448,11.300000237
CHEMBL1965589,O43781,11.300000237
CHEMBL1996646,P00519,12.499996913
CHEMBL1975647,P48729,11.300000237
CHEMBL1964687,P42685,11.900000875
CHEMBL1972125,P08581,11.599999679
CHEMBL1969506,P31749,11.200000128
CHEMBL1992323,P29317,11.200000128
CHEMBL8271,P00533,10.1
CHEMBL310527,O94806,10.1
CHEMBL514499,O75116,11.200000128
CHEMBL373598,P10721,11.549999209
CHEMBL1975128,Q8NE63,12.599996932
CHEMBL1972125,P08922,11.800000504
CHEMBL1994555,P29376,11.800000504
CHEMBL1987815,P45983,11.200000128
CHEMBL41783,P49760,12.599996932
CHEMBL1971534,Q13627,11.599999679
CHEMBL1967544,P07949,11.999998417
CHEMBL1994241,O43781,13.000008766
CHEMBL127898,Q13555,11.300000237
CHEMBL220241,P15735,11.400000202
CHEMBL1992306,O00311,11.999998417
CHEMBL1727312,Q12851,11.300000237
CHEMBL1978014,Q13464,11.1
CHEMBL1230122,Q15759,13.637602002
CHEMBL599224,P06493,14.401029996
CHEMBL1984191,Q9Y4K4,11.800000504
CHEMBL1973937,P11309,11.300000237
CHEMBL507936,P10721,11.999998417
CHEMBL1682540,Q9NYL2,11.200000128
CHEMBL81169,P19784,10.702059991
CHEMBL554993,P08581,14.293820026
CHEMBL393929,Q05655,12.594850022
CHEMBL116070,P51451,11.900000875
CHEMBL373598,Q13153,11.1
CHEMBL2007002,P07332,11.800000504
CHEMBL1987679,P52333,11.900000875
CHEMBL1990912,P51812,11.200000128
CHEMBL80793,P05771,10.702059991
CHEMBL1987982,P49760,11.200000128
CHEMBL1986869,P29317,11.599999679
CHEMBL1987533,Q9NWZ3,11.1
CHEMBL1996500,O14757,11.500000186
CHEMBL1682558,O95819,12.499996913
CHEMBL243088,O60674,13.600038134
CHEMBL1994241,O15111,11.500000186
CHEMBL1990254,P53350,11.200000128
CHEMBL1813632,Q15303,11.1
CHEMBL298445,P50750,14.497940009
CHEMBL1242754,P42345,11.821246399
CHEMBL1241862,P42336,11.685026652
CHEMBL1982563,Q86V86,11.200000128
CHEMBL1242114,P54760,12.232532512
CHEMBL515982,P08069,10.1
CHEMBL2003817,Q16513,11.200000128
CHEMBL1980704,Q9H2X6,11.599999679
CHEMBL1977041,P17948,14.400162274
CHEMBL1991800,Q14012,11.400000202
CHEMBL1974310,P43405,11.900000875
CHEMBL1233881,P42345,11.869551079
CHEMBL1969156,P11362,10.700000074999998
CHEMBL1998159,Q8TDC3,11.800000504
CHEMBL504547,P24941,11.427902142
CHEMBL483531,P08581,14.466531544
CHEMBL1991867,P49336,10.900000053
CHEMBL326282,P17948,12.499996913
CHEMBL1972125,P05129,11.200000128
CHEMBL1995813,P42679,11.800000504
