drug_id,prot_id,affinity
CHEMBL1986143,P36507,11.500000186
CHEMBL1975500,Q9HAZ1,12.1
CHEMBL1970142,Q13554,11.200000128
CHEMBL2332840,Q13153,11.1
CHEMBL2001288,Q86V86,11.200000128
CHEMBL1879463,P50750,12.1
CHEMBL1975490,Q96GD4,12.1
CHEMBL1974288,Q16288,11.999998417
CHEMBL2007296,P07333,11.699999383
CHEMBL2000801,O15264,11.200000128
CHEMBL1992306,Q9H2X6,11.800000504
CHEMBL1972568,Q9NYL2,11.200000128
CHEMBL1999749,Q13464,11.1
CHEMBL2005548,O14757,11.200000128
CHEMBL1982122,Q9NR20,11.200000128
CHEMBL2001288,Q08881,11.900000875
CHEMBL1991395,P45983,12.1
CHEMBL2003420,P51817,11.900000875
CHEMBL508928,Q9HAZ1,12.799991797
CHEMBL56983,P11362,13.058607315
CHEMBL1984162,P52333,14.1
CHEMBL197538,Q15759,11.267491087
CHEMBL2007151,P06213,12.799991797
CHEMBL2000801,P05129,11.200000128
CHEMBL1999931,Q96GD4,13.1
CHEMBL1977148,Q9BZL6,11.1
CHEMBL1974288,P07949,11.999998417
CHEMBL1970217,Q13237,13.399988938
CHEMBL272453,Q13188,11.800000504
CHEMBL1976376,P11362,11.500000186
CHEMBL2004637,P06239,11.300000237
CHEMBL1982122,Q9HAZ1,12.1
CHEMBL1981782,Q7KZI7,11.500000186
CHEMBL2007296,O00444,11.500000186
CHEMBL2005936,P52333,12.199999035
CHEMBL2004934,P29597,11.800000504
CHEMBL130049,P22694,12.418758763
CHEMBL406845,Q9UQM7,11.400000202
CHEMBL1996817,Q9P1W9,11.900000875
CHEMBL1983980,P29376,12.1
CHEMBL1997025,P06239,11.699999383
CHEMBL1999718,O15075,11.1
CHEMBL2003482,O60674,11.900000875
CHEMBL1996980,P49841,13.000008766
CHEMBL1997349,P23443,11.300000237
CHEMBL323336,P05129,10.622878745
CHEMBL1973893,P24941,13.1
CHEMBL1994241,Q12851,12.399997603
CHEMBL396523,P35968,12.699997654
CHEMBL485556,P68400,11.300000237
CHEMBL1084546,Q13976,11.800000504
CHEMBL220241,P51617,11.200000128
CHEMBL1993877,P51955,11.599999679
CHEMBL1916359,Q9BZL6,11.1
CHEMBL518060,Q05397,11.103488328
CHEMBL1997822,Q9H2X6,11.599999679
CHEMBL1972183,P53350,11.200000128
CHEMBL1981782,Q16620,11.400000202
CHEMBL1971017,P51955,11.1
CHEMBL1970879,P53350,11.200000128
CHEMBL2005718,P52333,11.999998417
CHEMBL2000481,Q7L7X3,11.300000237
CHEMBL1972820,Q5VT25,11.1
CHEMBL1986869,Q13153,11.1
CHEMBL1969502,P08069,11.800000504
CHEMBL1970317,O96017,12.399997603
CHEMBL1991356,Q13555,11.300000237
CHEMBL513846,P49841,11.599999679
CHEMBL1990821,P48730,11.200000128
CHEMBL2003420,Q9H2X6,11.599999679
CHEMBL1972820,P04629,11.699999383
CHEMBL1084546,Q9Y463,11.999998417
CHEMBL1965631,O43781,11.400000202
CHEMBL1999931,Q13464,12.599996932
CHEMBL1996837,P07333,10.300000031
CHEMBL2006493,Q13554,11.200000128
CHEMBL272453,P43405,11.900000875
CHEMBL508928,P45983,11.699999383
CHEMBL1972568,Q8NE63,11.200000128
CHEMBL1977681,P23443,11.300000237
CHEMBL1986177,Q5S007,11.699999383
CHEMBL1624529,P23443,11.300000237
CHEMBL1974935,Q13555,11.400000202
CHEMBL1999556,Q05655,11.900000875
CHEMBL1982563,P51955,11.1
CHEMBL1997119,Q06418,10.1
CHEMBL406845,Q04771,13.299970641
CHEMBL2004934,Q9P1W9,11.900000875
CHEMBL347466,Q05655,9.887812396
CHEMBL1992323,Q96KB5,11.1
CHEMBL2000801,O75116,11.200000128
CHEMBL1975256,Q14289,11.900000875
CHEMBL2004637,P09619,12.499996913
CHEMBL461876,Q00535,11.599999679
CHEMBL1991577,P22607,11.800000504
CHEMBL1991356,Q14289,11.900000875
CHEMBL1983449,P22607,11.800000504
CHEMBL1990821,Q16620,11.400000202
CHEMBL1984162,Q13237,11.900000875
CHEMBL79244,Q05655,11.058607315
CHEMBL1992306,P53350,11.200000128
CHEMBL1974288,Q96PF2,11.900000875
CHEMBL1991356,Q96GD4,11.300000237
CHEMBL1970913,P48729,11.300000237
CHEMBL2007151,Q00535,11.1
CHEMBL1984686,P04629,11.599999679
CHEMBL485053,P50613,11.1
CHEMBL482967,Q96KB5,11.1
CHEMBL1973211,O96013,11.400000202
CHEMBL1992740,P78368,11.200000128
CHEMBL1980802,P51812,12.399997603
CHEMBL1966628,Q06187,11.999998417
CHEMBL404367,Q9HBH9,11.900000875
CHEMBL485286,P53350,10.702059991
CHEMBL1985092,P23443,12.699997654
CHEMBL1968791,Q96SB4,11.200000128
CHEMBL2006493,P00533,11.800000504
CHEMBL505637,P11802,11.923908741
CHEMBL1966628,Q14012,11.999998417
CHEMBL2004934,Q9HAZ1,11.900000875
CHEMBL1988608,Q96KB5,11.400000202
CHEMBL2004934,Q9H2X6,11.599999679
CHEMBL1624529,Q13237,11.900000875
CHEMBL242865,Q16620,11.500000186
CHEMBL2003420,P11309,11.1
CHEMBL1682346,Q96GD4,12.699298557
CHEMBL272453,Q16513,11.200000128
CHEMBL1965570,O00418,11.500000186
CHEMBL1241775,P12931,10.622878745
CHEMBL1983348,P29376,12.399997603
CHEMBL2001987,Q07912,11.500000186
CHEMBL1994526,Q96PF2,11.900000875
CHEMBL2007296,Q9NYL2,11.200000128
CHEMBL2001987,P04629,11.599999679
CHEMBL1991395,P45984,13.399988938
CHEMBL1738710,P24941,11.1
CHEMBL242865,P48729,12.599996932
CHEMBL1988608,O75582,11.800000504
CHEMBL1999556,O43293,12.499996913
CHEMBL1997822,P35968,14.299970641
CHEMBL206783,P22612,11.1
CHEMBL1983589,P48729,12.399997603
CHEMBL1992323,Q14680,11.900000875
CHEMBL2001751,Q9H4B4,12.399997603
CHEMBL2003638,P49137,12.599996932
CHEMBL1997822,Q16644,11.1
CHEMBL2006580,Q9NR20,11.200000128
CHEMBL1986869,Q16288,11.999998417
CHEMBL272453,Q9HCP0,11.300000237
CHEMBL1970006,P11309,11.1
CHEMBL1991678,Q12851,11.599999679
CHEMBL1966628,Q9HCP0,13.1
CHEMBL482967,O43293,13.000008766
CHEMBL1986869,P31751,11.200000128
CHEMBL1992644,P24941,11.000000142
CHEMBL1974310,O00444,11.900000875
CHEMBL508928,P51957,11.300000237
CHEMBL1975647,Q9P1W9,11.900000875
CHEMBL1981720,P48729,11.300000237
CHEMBL1242573,P42336,12.941637508
CHEMBL1969502,Q9Y6M4,11.300000237
CHEMBL508928,Q06418,11.999998417
CHEMBL1981744,P09619,11.800000504
CHEMBL1975500,Q9HCP0,11.300000237
CHEMBL185569,P29597,11.800000504
CHEMBL1979855,Q13131,11.900000875
CHEMBL1972568,P51812,11.200000128
CHEMBL513846,Q05655,11.200000128
CHEMBL1988537,P42679,11.800000504
CHEMBL336626,Q05513,9.798970004
CHEMBL1975500,P06493,12.699997654
CHEMBL1992125,P49840,11.900000875
CHEMBL1976090,O15264,11.200000128
CHEMBL1978267,Q13627,11.900000875
CHEMBL1980802,P10721,11.999998417
CHEMBL1969502,P07949,14.1
CHEMBL335020,P05129,13.122276395
CHEMBL1975256,P15735,11.400000202
CHEMBL1974457,P06493,11.599999679
CHEMBL2046643,P07948,11.798970004
CHEMBL1990635,Q8N4C8,11.200000128
CHEMBL508928,P48729,11.300000237
CHEMBL1976090,Q96PF2,11.900000875
CHEMBL410659,P31749,11.1
CHEMBL1996931,Q9HBH9,11.1
CHEMBL1682346,P00519,12.299998172
CHEMBL2006580,P49841,11.999998417
CHEMBL184847,P45983,11.599999679
CHEMBL404367,P43405,11.900000875
CHEMBL116070,P30530,11.800000504
CHEMBL485286,P24941,10.798970004
CHEMBL1986869,P16591,11.900000875
CHEMBL1242373,P29597,11.800000504
CHEMBL1988537,Q9HCP0,11.300000237
CHEMBL1978271,Q8IU85,11.699999383
CHEMBL2005548,P35916,11.300000237
CHEMBL2006580,P35968,11.200000128
CHEMBL1999556,P28482,11.300000237
CHEMBL1991395,P51617,11.200000128
CHEMBL504547,P41279,11.497940009
CHEMBL1966628,Q86V86,12.799991797
CHEMBL1991577,Q9BZL6,11.1
CHEMBL1970217,P06239,11.699999383
CHEMBL1992125,Q8IU85,11.800000504
CHEMBL1970806,P68400,11.300000237
CHEMBL1980802,O96017,11.1
CHEMBL1969502,P49137,11.300000237
CHEMBL95692,Q05655,11.200000128
CHEMBL1996980,Q13188,12.899998135
CHEMBL344314,Q04759,11.25490196
CHEMBL214198,O15530,11.1
CHEMBL1974310,Q9BXA7,11.900000875
CHEMBL1969502,Q05513,11.200000128
CHEMBL1980715,P31751,11.300000237
CHEMBL484390,P08581,11.599999679
CHEMBL1965570,P43405,11.900000875
CHEMBL1979577,P10721,13.500007822
CHEMBL1242288,P12931,12.982728704
CHEMBL2003482,P06239,11.699999383
CHEMBL468280,O00311,11.999998417
CHEMBL23327,P06213,11.401029996
CHEMBL1992922,Q14289,12.299998172
CHEMBL2003482,Q13131,11.900000875
CHEMBL1969190,P51451,13.1
CHEMBL2007559,Q8IU85,11.699999383
CHEMBL81169,P05129,10.702059991
CHEMBL404367,Q9H2G2,11.599999679
CHEMBL1979577,O43293,12.199999035
CHEMBL1976040,P36507,11.500000186
CHEMBL1994241,Q16620,11.400000202
CHEMBL468280,P31751,11.200000128
CHEMBL461876,Q04912,11.500000186
CHEMBL1999749,P06239,12.599996932
CHEMBL1965631,Q9BZL6,11.1
CHEMBL1997872,P17948,12.499996913
CHEMBL1983980,O96013,11.400000202
CHEMBL1916359,P00533,11.1
CHEMBL1978195,Q04759,12.299998172
CHEMBL1983449,O14965,11.900000875
CHEMBL1964644,P04626,11.900000875
CHEMBL1999718,O43293,11.999998417
CHEMBL1965631,P49336,11.599999679
CHEMBL1997822,P51955,13.500007822
CHEMBL1973211,P07949,13.699980365
CHEMBL1993877,Q16539,11.500000186
CHEMBL1992323,O15111,11.500000186
CHEMBL1996979,Q9NYL2,12.499996913
CHEMBL184847,Q96PF2,11.900000875
CHEMBL1972568,Q13188,11.200000128
CHEMBL1970317,Q16620,13.399988938
CHEMBL1985367,O60674,11.699999383
CHEMBL2332840,P21802,11.843522794
CHEMBL1992740,P23443,11.300000237
CHEMBL1992740,P35916,11.300000237
CHEMBL1997822,P78368,11.699999383
CHEMBL508928,P78368,11.200000128
CHEMBL7352,O94806,9.437242168
CHEMBL61867,O94806,11.1
CHEMBL1985311,P22607,11.800000504
CHEMBL1983449,P08069,11.800000504
CHEMBL1966628,P12931,11.800000504
CHEMBL1997822,Q12851,13.699980365
CHEMBL1964644,Q00535,11.1
CHEMBL482967,Q13976,11.800000504
CHEMBL404367,P31751,11.200000128
CHEMBL406845,P00519,12.800522717
CHEMBL1974574,Q16620,11.500000186
CHEMBL1993335,P45984,11.599999679
CHEMBL1988537,P29317,11.599999679
CHEMBL1970217,P07333,11.699999383
CHEMBL1964444,Q7KZI7,11.200000128
CHEMBL1242373,Q9HBH9,13.200015437
CHEMBL2002373,O15530,11.500000186
CHEMBL2036343,Q16539,10.1
CHEMBL1969502,P00533,12.499996913
CHEMBL1971606,P52333,11.400000202
CHEMBL406845,Q16288,11.599999679
CHEMBL1995592,Q16620,11.400000202
CHEMBL1991356,P48729,11.300000237
CHEMBL2326002,Q05513,11.401029996
CHEMBL1996066,P45983,11.599999679
CHEMBL144479,Q05513,11.401029996
CHEMBL1996702,Q9Y463,13.1
CHEMBL1965631,Q16644,11.1
CHEMBL281957,O15111,10.401029995999998
CHEMBL1986869,P48729,11.300000237
CHEMBL134536,Q02156,10.32184875
CHEMBL1992125,Q00535,11.699999383
CHEMBL444337,P17252,12.685026652
CHEMBL1974328,Q9Y243,12.599996932
CHEMBL2002432,P50613,11.900000875
CHEMBL1981720,O15264,11.200000128
CHEMBL2003420,P22607,11.800000504
CHEMBL1997822,P06493,11.200000128
CHEMBL404367,Q05655,11.200000128
CHEMBL1983980,P50750,12.499996913
CHEMBL1987007,Q9P1W9,11.900000875
CHEMBL1975500,P68400,11.999998417
CHEMBL1972183,P06493,11.200000128
CHEMBL2002373,O00418,11.500000186
CHEMBL2007151,P06493,11.200000128
CHEMBL23254,Q00535,14.32184875
CHEMBL1624529,P48730,11.200000128
CHEMBL1997349,P11362,11.400000202
CHEMBL2005936,Q16513,12.399997603
CHEMBL220241,P06239,11.699999383
CHEMBL2004637,P00519,11.900000875
CHEMBL1976040,P06239,12.499996913
CHEMBL2007559,P52333,11.400000202
CHEMBL395080,P11362,10.401029995999998
CHEMBL468280,P29597,11.800000504
CHEMBL2002736,O95819,11.400000202
CHEMBL1976376,P04629,11.599999679
CHEMBL1972820,Q13882,11.699999383
CHEMBL460702,Q12866,13.953871964
CHEMBL1983980,P11309,11.800000504
CHEMBL1984162,P45984,11.599999679
CHEMBL323336,P45983,10.622878745
CHEMBL1807446,P31749,10.702059991
CHEMBL1964777,P51812,11.900000875
CHEMBL2004934,O15530,11.500000186
CHEMBL1967564,P49841,12.899998135
CHEMBL211003,P12931,11.1
CHEMBL1974310,Q9Y6M4,11.699999383
CHEMBL1986143,P51817,12.599996932
CHEMBL1982413,Q05397,11.300000237
CHEMBL1968380,P53778,11.300000237
CHEMBL468280,Q08881,11.900000875
CHEMBL1991678,O15075,11.1
CHEMBL1242373,P08069,11.800000504
CHEMBL1972820,P15735,11.400000202
CHEMBL1682553,O15111,11.500000186
CHEMBL1985092,P48729,11.300000237
CHEMBL1990162,Q9H2X6,13.299970641
CHEMBL1964777,P49841,12.699997654
CHEMBL1996980,Q13557,12.499996913
CHEMBL2007296,P15735,11.400000202
CHEMBL1992323,P04629,11.699999383
CHEMBL1993335,O14965,13.399988938
CHEMBL1975647,P31751,11.200000128
CHEMBL116070,O75116,11.500000186
CHEMBL184847,O15075,11.1
CHEMBL213743,P17948,12.113228266
CHEMBL1984686,P52333,11.400000202
CHEMBL1979855,O00444,11.500000186
CHEMBL1965631,Q9H2G2,11.1
CHEMBL1996923,P12931,11.400000202
CHEMBL1991678,Q15303,11.500000186
CHEMBL2003482,P51451,11.900000875
CHEMBL281872,P31751,10.798970004
CHEMBL1976376,O14757,11.599999679
CHEMBL144479,P05129,11.401029996
CHEMBL1965570,O14965,14.1
CHEMBL1242294,P12931,13.508935393
CHEMBL1982122,Q06187,11.999998417
CHEMBL1974457,Q14012,11.200000128
CHEMBL1996066,P51817,11.900000875
CHEMBL1968791,P42685,13.699980365
CHEMBL379905,P00533,13.58940535
CHEMBL2001751,O96017,13.399988938
CHEMBL1975256,P08581,11.599999679
CHEMBL1624529,Q96GD4,11.300000237
CHEMBL1879463,Q5S007,12.1
CHEMBL1976376,O60674,11.699999383
CHEMBL2007266,O14757,11.599999679
CHEMBL1991395,O15111,11.500000186
CHEMBL2003420,P10721,11.999998417
CHEMBL1991678,O14965,11.800000504
CHEMBL2003482,Q13557,11.300000237
CHEMBL1084546,Q8IU85,11.699999383
CHEMBL460702,P53350,11.798970004
CHEMBL1982563,P10721,11.999998417
CHEMBL193697,Q15139,12.293820026
CHEMBL242865,Q04759,11.699999383
CHEMBL1971021,P36888,12.499996913
CHEMBL207130,P53779,11.1
CHEMBL1986143,O95819,11.400000202
CHEMBL1986869,P28482,11.200000128
CHEMBL1987007,P22607,11.800000504
CHEMBL2001987,Q7L7X3,11.300000237
CHEMBL1983348,P49336,11.500000186
CHEMBL2006450,Q12851,11.699999383
CHEMBL1970913,Q96KB5,11.1
CHEMBL1970142,O95819,13.600038134
CHEMBL546797,P45983,11.400000202
CHEMBL1997349,P49137,11.999998417
CHEMBL1994724,P50750,11.900000875
CHEMBL373101,Q02750,11.895880017
CHEMBL2004647,Q05655,11.200000128
CHEMBL1996066,Q9NWZ3,12.599996932
CHEMBL1968791,O60674,11.900000875
CHEMBL1684800,O14965,15.1
CHEMBL1994724,P51812,11.900000875
CHEMBL2004934,P11362,11.400000202
CHEMBL2000801,P41743,11.400000202
CHEMBL1986869,O95819,11.1
CHEMBL1982563,Q7KZI7,11.200000128
CHEMBL1965631,P51617,11.200000128
CHEMBL1972988,P49336,13.399988938
CHEMBL81169,P05771,10.702059991
CHEMBL1977681,P31751,11.200000128
CHEMBL1974935,Q12851,11.500000186
CHEMBL377408,Q9Y4K4,11.699999383
CHEMBL1969190,O96013,11.400000202
CHEMBL1991678,P35916,11.300000237
CHEMBL1967992,Q9UQM7,11.500000186
CHEMBL95692,P00533,14.100652499
CHEMBL1999414,P34947,11.500000186
CHEMBL1971223,O43293,11.400000202
CHEMBL1999556,P08581,11.599999679
CHEMBL1970806,O96017,11.400000202
CHEMBL1682346,Q5VT25,11.300000237
CHEMBL1969190,P78368,11.200000128
CHEMBL1992306,Q9HCP0,11.300000237
CHEMBL2001987,Q05397,11.300000237
CHEMBL1988537,Q8N4C8,11.200000128
CHEMBL1993877,Q13131,11.599999679
CHEMBL2003638,P15735,11.900000875
CHEMBL2006493,P51955,11.1
CHEMBL1981782,Q86V86,11.200000128
CHEMBL1974328,P17948,11.800000504
CHEMBL1969735,Q96GD4,11.300000237
CHEMBL1985092,Q00535,11.1
CHEMBL2003638,P48729,12.699997654
CHEMBL1242032,P00519,10.336572006
CHEMBL116070,Q9BXA7,11.900000875
CHEMBL208292,Q9UGJ0,11.1
CHEMBL185569,O15111,11.500000186
CHEMBL1996923,P27448,11.300000237
CHEMBL1991395,Q13882,11.699999383
CHEMBL1982383,O43293,11.999998417
CHEMBL478649,Q16539,13.620805389
CHEMBL1979855,Q9NYL2,11.200000128
CHEMBL1970913,Q13557,11.300000237
CHEMBL1996931,P51451,11.900000875
CHEMBL1983348,P07333,11.699999383
CHEMBL2332840,P09619,12.489339837
CHEMBL2000481,Q13557,11.300000237
CHEMBL1992306,Q16288,13.899970733
CHEMBL1967992,P08581,11.699999383
CHEMBL1974288,O00418,11.500000186
CHEMBL2003286,P10721,11.999998417
CHEMBL1981725,Q9HBH9,11.400000202
CHEMBL1968850,P51955,11.1
CHEMBL2003286,Q9H2G2,11.1
CHEMBL1973145,P53778,11.300000237
CHEMBL1982866,P28482,11.200000128
CHEMBL1964444,P53350,11.200000128
CHEMBL1977148,Q9HAZ1,11.1
CHEMBL1974935,P68400,11.300000237
CHEMBL2003286,P04626,11.900000875
CHEMBL2001288,P51817,11.900000875
CHEMBL1972937,Q8IW41,11.900000875
CHEMBL1992536,P00519,12.299998172
CHEMBL1242285,P48736,12.668636236
CHEMBL1992740,Q16620,11.400000202
CHEMBL1970317,P04629,13.699980365
CHEMBL207130,Q13131,11.1
CHEMBL1682346,Q13188,11.200000128
CHEMBL1975256,P36888,11.699999383
CHEMBL1981725,P68400,11.300000237
CHEMBL463054,Q96GD4,15.287086643
CHEMBL2001751,P68400,11.300000237
CHEMBL1977681,Q9UM73,11.999998417
CHEMBL1982866,P31751,11.200000128
CHEMBL2003482,Q86V86,11.200000128
CHEMBL1684800,P12931,14.419664487
CHEMBL1976090,P10721,11.999998417
CHEMBL2000801,Q13557,11.400000202
CHEMBL1084546,O95819,12.299998172
CHEMBL2002373,P45983,11.599999679
CHEMBL1981782,P35968,11.200000128
CHEMBL370100,P24723,9.978480976
CHEMBL1972568,P06493,11.200000128
CHEMBL23327,Q05513,10.1
CHEMBL1984162,Q8IW41,11.900000875
CHEMBL2000801,Q05655,11.200000128
CHEMBL1997872,P31751,11.200000128
CHEMBL1999749,P48730,11.200000128
CHEMBL1975418,P35968,11.200000128
CHEMBL1970317,P51451,14.600312917
CHEMBL377408,Q9UM73,11.300000237
CHEMBL2000481,Q14680,11.900000875
CHEMBL1997349,P15735,11.500000186
CHEMBL1970142,P42679,11.800000504
CHEMBL377408,O00311,11.999998417
CHEMBL207544,P19784,10.401029995999998
CHEMBL1994526,Q96GD4,11.500000186
CHEMBL1727312,P51957,11.300000237
CHEMBL1982866,P68400,11.300000237
CHEMBL1970217,O00444,11.500000186
CHEMBL1727312,O15075,11.1
CHEMBL1970913,Q14680,11.900000875
CHEMBL1977148,Q13554,11.200000128
CHEMBL1241299,P42338,12.861953897
CHEMBL1974310,Q14012,11.699999383
CHEMBL1992740,Q13464,11.1
CHEMBL200381,P41743,9.497940009
CHEMBL1970806,Q8TDC3,11.1
CHEMBL1966628,Q13555,14.500116928
CHEMBL202635,P53350,11.200000128
CHEMBL1991356,P11309,12.399997603
CHEMBL1975418,P06493,13.500007822
CHEMBL1975256,O15530,11.500000186
CHEMBL468280,Q96KB5,11.1
CHEMBL1969502,P49760,11.400000202
CHEMBL1727312,Q9BZL6,11.1
CHEMBL2002373,Q9UEE5,11.500000186
CHEMBL2005375,P29317,11.599999679
CHEMBL2004934,P08069,11.800000504
CHEMBL2004647,Q9HAZ1,11.1
CHEMBL2000801,Q9H4B4,11.200000128
CHEMBL468280,P00519,12.299998172
CHEMBL1987007,P06493,11.200000128
CHEMBL1971017,O60674,11.900000875
CHEMBL1991678,P36507,11.500000186
CHEMBL1991395,Q13188,11.200000128
CHEMBL1997025,Q13555,11.300000237
CHEMBL1968791,Q9UEE5,12.199999035
CHEMBL1999718,P49760,11.200000128
CHEMBL1988437,P35916,13.8000571
CHEMBL1984847,Q06418,11.599999679
CHEMBL1977681,O75582,11.800000504
CHEMBL1988537,Q13131,11.900000875
CHEMBL1977148,P00519,15.700326279
CHEMBL1994361,Q00535,11.1
CHEMBL1980391,O96013,13.200015437
CHEMBL1997025,O14920,11.599999679
CHEMBL1985311,Q16620,11.800000504
CHEMBL1982563,Q96SB4,11.200000128
CHEMBL1968850,P22607,11.800000504
CHEMBL1242373,P35968,13.15542128
CHEMBL1996979,P11362,11.500000186
CHEMBL1969735,P41743,11.400000202
CHEMBL2007266,P09619,14.1
CHEMBL1992323,Q00535,11.1
CHEMBL1991678,P49760,11.500000186
CHEMBL1996702,P45984,11.699999383
CHEMBL1973211,P07332,11.800000504
CHEMBL1164180,Q16288,12.199999035
CHEMBL95692,Q14012,11.300000237
CHEMBL485053,P49840,11.068709008
CHEMBL1964444,Q9H4B4,11.200000128
CHEMBL508928,P00519,13.699980365
CHEMBL197538,O94806,10.622878745
CHEMBL1986143,P07949,11.599999679
CHEMBL1964444,Q13555,11.300000237
CHEMBL1999718,O60674,11.900000875
CHEMBL1993374,P49336,11.500000186
CHEMBL1974574,P51955,11.800000504
CHEMBL423731,Q05513,11.622878745
CHEMBL87084,Q02156,11.1
CHEMBL272453,Q14680,11.900000875
CHEMBL1996066,Q14012,11.400000202
CHEMBL1987007,O00444,11.500000186
CHEMBL1996817,P22607,11.900000875
CHEMBL484390,O60674,11.900000875
CHEMBL1682346,P05129,11.300000237
CHEMBL1981720,P48730,11.800000504
CHEMBL1084546,Q9NR20,11.200000128
CHEMBL1979577,O15111,11.500000186
CHEMBL1982122,P43405,11.900000875
CHEMBL1242376,P78527,13.622878745
CHEMBL1978195,Q06418,11.599999679
CHEMBL1985580,O96013,11.400000202
CHEMBL1972820,P49841,11.300000237
CHEMBL116070,Q9NR20,11.200000128
CHEMBL272453,P41743,11.400000202
CHEMBL396523,Q13188,12.499996913
CHEMBL1996923,P28482,11.200000128
CHEMBL2004934,P06213,11.400000202
CHEMBL1994526,P07949,11.599999679
CHEMBL299763,P12931,10.401029995999998
CHEMBL1970142,P05129,11.200000128
CHEMBL2001987,Q16620,11.500000186
CHEMBL309265,P05771,10.702059991
CHEMBL1934327,P35916,14.117728767
CHEMBL213451,P17252,11.1
CHEMBL1996979,Q08881,11.900000875
CHEMBL1971021,P00533,11.800000504
CHEMBL396523,Q08881,11.900000875
CHEMBL2001239,Q8IW41,11.900000875
CHEMBL1980715,Q13188,11.500000186
CHEMBL2003286,P45983,11.599999679
CHEMBL1990635,P15735,11.800000504
CHEMBL1975418,O43293,13.600038134
CHEMBL2007266,Q04912,11.500000186
CHEMBL497151,O14757,11.200000128
CHEMBL1968380,P06213,11.599999679
CHEMBL1985580,P22607,11.999998417
CHEMBL1997822,P49840,11.200000128
CHEMBL213451,P53778,11.1
CHEMBL1982563,P05129,11.200000128
CHEMBL1242381,P00519,11.293820026
CHEMBL1985092,O00311,11.999998417
CHEMBL1982122,Q8IW41,11.900000875
CHEMBL2001751,Q9HCP0,11.999998417
CHEMBL1996066,P68400,13.299970641
CHEMBL2003482,P07333,11.699999383
CHEMBL242865,P51817,11.599999679
CHEMBL1970142,P07333,14.1
CHEMBL2003286,P08581,11.599999679
CHEMBL130049,Q15139,12.844727495
CHEMBL2007266,P51812,11.500000186
CHEMBL485053,P11309,11.1
CHEMBL1987648,P00519,12.299998172
CHEMBL237570,P36888,10.622878745
CHEMBL1682553,O94806,12.1
CHEMBL1973893,O43781,11.300000237
CHEMBL2004934,P28482,12.199999035
CHEMBL300936,P11802,13.1
CHEMBL1969735,Q8TDC3,11.1
CHEMBL1993374,Q13131,11.599999679
CHEMBL1964777,P31749,11.200000128
CHEMBL1969190,P48730,11.200000128
CHEMBL208292,O43741,11.1
CHEMBL402846,Q9HBH9,11.800000504
CHEMBL1242110,P12931,13.702059991
CHEMBL1970806,P08922,11.800000504
CHEMBL484390,P06241,12.199999035
CHEMBL2004934,P35916,11.300000237
CHEMBL1973893,O14757,11.200000128
CHEMBL184847,Q05655,11.300000237
CHEMBL1996923,P06213,11.400000202
CHEMBL1991678,P35968,11.599999679
CHEMBL1980802,Q08881,11.900000875
CHEMBL1987007,Q14012,11.400000202
CHEMBL1971017,O15530,11.500000186
CHEMBL2003638,O00444,13.1
CHEMBL220241,P78368,11.200000128
CHEMBL2000801,O43781,11.300000237
CHEMBL482967,P11362,12.699997654
CHEMBL1976090,P51957,11.300000237
CHEMBL1975500,P07333,11.699999383
CHEMBL161832,O94806,13.1
CHEMBL508928,P52333,12.1
CHEMBL1967992,P36888,11.599999679
CHEMBL1988437,Q14680,11.900000875
CHEMBL1991678,Q13976,11.800000504
CHEMBL1970217,Q9Y4K4,11.200000128
CHEMBL1991678,Q13554,11.200000128
CHEMBL325005,Q05655,9.798970004
CHEMBL305178,Q02750,11.1
CHEMBL1991356,Q9H4B4,11.200000128
CHEMBL1981725,P08581,12.199999035
CHEMBL1996066,Q9UEE5,11.699999383
CHEMBL1970879,O15111,11.500000186
CHEMBL2001751,Q96KB5,12.399997603
CHEMBL1991678,Q9NWZ3,11.1
CHEMBL396523,Q13976,11.800000504
CHEMBL82137,Q05655,10.702059991
CHEMBL1972454,P07333,10.1
CHEMBL1984847,P48729,11.500000186
CHEMBL1973145,P12931,11.500000186
CHEMBL281957,P22612,10.1
CHEMBL508928,Q9BZL6,11.1
CHEMBL1242757,Q9UBF8,11.685026652
CHEMBL468280,P06213,11.400000202
CHEMBL1985580,P51451,11.900000875
CHEMBL27852,Q02156,12.003089987
CHEMBL1982122,Q9H4B4,11.200000128
CHEMBL1999718,P48730,11.200000128
CHEMBL1968380,P07948,11.900000875
CHEMBL1624529,P17612,11.200000128
CHEMBL2001288,Q8NE63,11.500000186
CHEMBL377408,Q14164,11.599999679
CHEMBL377408,Q96SB4,11.200000128
CHEMBL481969,P00519,11.497940009
CHEMBL2002373,O00444,11.500000186
CHEMBL1971017,P31751,11.200000128
CHEMBL1985092,P45983,11.599999679
CHEMBL184847,Q06418,11.800000504
CHEMBL184847,O15530,11.500000186
CHEMBL1682553,P17612,12.499996913
CHEMBL1981782,P05129,11.699999383
CHEMBL298445,Q96GD4,13.344125144
CHEMBL1997822,Q8NE63,11.200000128
CHEMBL2003638,Q05655,12.399997603
CHEMBL508928,P49841,11.300000237
CHEMBL1242656,P00519,14.293820026
CHEMBL1974310,Q7KZI7,11.200000128
CHEMBL1949789,P08581,10.401029995999998
CHEMBL1979855,P28482,11.200000128
CHEMBL1971606,Q04771,11.500000186
CHEMBL1985580,Q9NWZ3,11.1
CHEMBL1991395,P51955,11.1
