drug_id,prot_id,affinity
CHEMBL2007375,P51817,11.599999679
CHEMBL1971186,P52333,11.900000875
CHEMBL1970104,O15264,11.200000128
CHEMBL1982383,P51957,11.300000237
CHEMBL1997617,Q9BXA7,11.900000875
CHEMBL1975500,P23443,11.300000237
CHEMBL1965387,Q04912,11.500000186
CHEMBL1997007,P16234,11.699999383
CHEMBL1969523,Q9P1W9,11.900000875
CHEMBL1190711,Q9BXA7,11.900000875
CHEMBL41783,P36888,11.699999383
CHEMBL1967887,Q05397,11.900000875
CHEMBL514499,P24941,11.200000128
CHEMBL2007064,Q96KB5,11.1
CHEMBL1994938,Q9HBH9,11.599999679
CHEMBL1972576,Q9P1W9,11.900000875
CHEMBL1986530,Q13882,11.699999383
CHEMBL1995172,Q86V86,11.400000202
CHEMBL2000335,P51451,13.399988938
CHEMBL2005478,P07333,11.900000875
CHEMBL1996155,O14757,11.200000128
CHEMBL1258913,P11362,13.953871964
CHEMBL2003341,Q9Y243,11.1
CHEMBL1967094,P51957,11.300000237
CHEMBL1973142,P24941,11.800000504
CHEMBL1971245,Q9Y6M4,11.300000237
CHEMBL1985206,P16234,12.1
CHEMBL234085,Q96RR4,11.699999383
CHEMBL2006481,P31749,11.200000128
CHEMBL1973138,Q13464,11.500000186
CHEMBL1977346,Q16513,11.200000128
CHEMBL583144,P23443,12.205797434
CHEMBL1242476,P48736,13.095678626
CHEMBL599428,P35916,11.1
CHEMBL424872,Q05655,11.200000128
CHEMBL306380,P53667,12.499996913
CHEMBL1994724,P34947,12.1
CHEMBL1970340,Q14680,11.900000875
CHEMBL1981720,P16591,11.900000875
CHEMBL1965131,P28482,11.200000128
CHEMBL508928,P23443,12.1
CHEMBL2000408,Q96PF2,11.900000875
CHEMBL1991395,Q13153,11.1
CHEMBL1970104,P17948,13.200015437
CHEMBL1986781,O15075,11.1
CHEMBL1984432,P06239,11.699999383
CHEMBL1991725,P43405,11.900000875
CHEMBL2006010,Q13557,11.300000237
CHEMBL2000393,P49840,11.400000202
CHEMBL1996831,P08922,11.800000504
CHEMBL231568,P22455,11.459518563
CHEMBL2000345,O96017,12.799991797
CHEMBL1988581,P06239,12.599996932
CHEMBL1242118,O00329,11.869551079
CHEMBL2000894,Q9H2X6,11.599999679
CHEMBL1970806,Q7KZI7,11.200000128
CHEMBL1990254,P53350,11.200000128
CHEMBL1979252,Q9Y243,11.599999679
CHEMBL1973483,O15264,11.200000128
CHEMBL1988608,Q16513,13.399988938
CHEMBL300549,Q9UQM7,10.497940009
CHEMBL2004934,P35916,11.300000237
CHEMBL2004290,P06241,12.699997654
CHEMBL413375,Q02156,11.622878745
CHEMBL2006715,P51955,12.699997654
CHEMBL2333365,Q9BZL6,11.1
CHEMBL1988076,P17948,12.599996932
CHEMBL404367,Q13554,11.200000128
CHEMBL1090356,P00519,12.299998172
CHEMBL1082440,P49841,11.300000237
CHEMBL17370,O96017,11.900000875
CHEMBL1996979,P51812,11.900000875
CHEMBL207544,P17612,15.1
CHEMBL1990288,O15075,11.1
CHEMBL2002446,P00519,12.299998172
CHEMBL1966808,P45984,11.500000186
CHEMBL404367,Q9H3Y6,11.900000875
CHEMBL1969664,Q04771,11.500000186
CHEMBL413779,P36888,11.699999383
CHEMBL334064,Q05655,9.798970004
CHEMBL1242844,P12931,12.226679398
CHEMBL1997822,O75116,11.999998417
CHEMBL2002450,O43293,10.200000019
CHEMBL529663,Q05397,11.122276395
CHEMBL565612,P29317,11.599999679
CHEMBL260135,P42679,11.800000504
CHEMBL1994555,P49840,12.1
CHEMBL1973893,P04629,11.699999383
CHEMBL1929238,P45983,10.622878745
CHEMBL462120,Q86V86,11.200000128
CHEMBL1982361,O14757,12.1
CHEMBL1984711,Q13153,11.300000237
CHEMBL444337,P00533,11.986056648
CHEMBL1983923,P06241,12.499996913
CHEMBL260135,Q9NYL2,11.200000128
CHEMBL1968070,P53350,11.200000128
CHEMBL1682546,P51812,11.300000237
CHEMBL1974157,P51812,11.200000128
CHEMBL208637,O15075,11.1
CHEMBL483531,P12931,14.180921908
CHEMBL1988838,P07333,12.599996932
CHEMBL1972584,O60674,11.900000875
CHEMBL206783,P22694,11.1
CHEMBL1984788,P49137,11.200000128
CHEMBL1978271,O60674,11.699999383
CHEMBL1985309,Q9HBH9,11.699999383
CHEMBL1970735,P41743,11.400000202
CHEMBL1996780,P36888,11.699999383
CHEMBL2338333,O14920,11.497940009
CHEMBL1966703,P49841,13.8000571
CHEMBL402548,P35968,12.464516253
CHEMBL31,P17948,11.213943352
CHEMBL378370,P00533,13.526935982
CHEMBL1241579,P42336,11.890484985
CHEMBL1969049,Q9HBY8,12.599996932
CHEMBL2007064,P36888,12.599996932
CHEMBL365847,P23443,11.1
CHEMBL1985681,Q04771,11.800000504
CHEMBL1970104,P42679,11.999998417
CHEMBL210928,P12931,11.810623451
CHEMBL1975121,Q9HBY8,11.799998457
CHEMBL1980144,Q9NYL2,11.200000128
CHEMBL1976040,Q13188,11.599999679
CHEMBL1981511,Q9HBH9,12.599996932
CHEMBL1979057,Q9H2G2,12.1
CHEMBL1991674,Q13237,11.900000875
CHEMBL1994724,P07949,11.599999679
CHEMBL1241481,P42336,11.082966661
CHEMBL1968151,O43293,12.899998135
CHEMBL1988370,Q96GD4,11.999998417
CHEMBL2001998,P24941,11.200000128
CHEMBL583144,Q16644,11.1
CHEMBL1979057,P53350,11.200000128
CHEMBL1997349,O00444,11.500000186
CHEMBL1992645,Q16620,11.400000202
CHEMBL1980142,P45984,11.500000186
CHEMBL379905,P06239,11.1
CHEMBL458997,Q9UM73,13.976149852
CHEMBL1682546,Q8IW41,11.900000875
CHEMBL2006156,Q86V86,11.200000128
CHEMBL468280,Q9HBY8,11.1
CHEMBL235157,Q13131,11.599999679
CHEMBL188502,P67870,11.1
CHEMBL1971149,Q5VT25,11.1
CHEMBL1992740,O15111,11.500000186
CHEMBL1682345,P12931,11.400000202
CHEMBL2000894,Q9HAZ1,12.899998135
CHEMBL1982122,Q9BXA7,11.900000875
CHEMBL1973138,P16234,11.699999383
CHEMBL1990288,O00444,11.500000186
CHEMBL574613,P08581,11.1
CHEMBL458997,Q9Y4K4,11.400000202
CHEMBL1982563,Q14680,11.900000875
CHEMBL1988717,Q9BZL6,11.1
CHEMBL1973793,P11362,11.500000186
CHEMBL1982383,O43293,11.999998417
CHEMBL1971943,Q8IW41,11.900000875
CHEMBL1990346,P28482,11.200000128
CHEMBL1987073,P43405,11.900000875
CHEMBL1988838,O15075,11.300000237
CHEMBL1984432,O15264,11.200000128
CHEMBL1977041,P48730,13.000008766
CHEMBL1994864,Q13237,11.900000875
CHEMBL1988437,Q16539,11.599999679
CHEMBL1991356,P29597,11.800000504
CHEMBL1965495,Q96GD4,13.000008766
CHEMBL1989267,P08581,12.599996932
CHEMBL1976455,Q9UM73,11.999998417
CHEMBL1970903,P00533,11.800000504
CHEMBL1982866,P68400,11.300000237
CHEMBL1971223,P49760,11.500000186
CHEMBL117697,P08922,11.800000504
CHEMBL2004159,O94806,11.500000186
CHEMBL1992242,Q13627,11.300000237
CHEMBL210618,P49840,11.175305061
CHEMBL363130,P48729,12.344125144
CHEMBL117697,P06239,10.700000074999998
CHEMBL1997025,Q96SB4,11.200000128
CHEMBL1981782,Q05655,11.599999679
CHEMBL44137,P41743,10.1
CHEMBL253969,O95819,12.899998135
CHEMBL189963,P24941,11.401029996
CHEMBL1973937,Q9UEE5,11.500000186
CHEMBL1988153,Q9Y243,11.1
CHEMBL1996155,P27448,11.300000237
CHEMBL1982563,O15264,11.200000128
CHEMBL210963,Q16644,11.1
CHEMBL61867,Q15139,11.1
CHEMBL335648,Q15139,13.594850022
CHEMBL189963,Q13627,12.199999035
CHEMBL1976134,P07333,11.699999383
CHEMBL2206666,P08581,11.1
CHEMBL1996831,P45983,11.599999679
CHEMBL1976420,P50613,11.500000186
CHEMBL2005828,Q13464,12.1
CHEMBL1998545,Q13627,11.300000237
CHEMBL1982753,P29376,12.399997603
CHEMBL2005475,P12931,11.800000504
CHEMBL1082440,P05129,11.200000128
CHEMBL1965169,P09619,11.800000504
CHEMBL1236126,Q96KB5,11.1
CHEMBL112346,P00533,11.1
CHEMBL1967094,P17612,11.200000128
CHEMBL1976134,Q14289,11.900000875
CHEMBL1992555,Q12851,11.300000237
CHEMBL309733,Q02156,10.1
CHEMBL1982383,Q96KB5,11.500000186
CHEMBL1986139,Q14680,11.900000875
CHEMBL1994864,O15264,11.200000128
CHEMBL1933582,O14965,11.1
CHEMBL231209,Q9HBY8,11.1
CHEMBL260135,P48729,11.300000237
CHEMBL1971519,P34947,10.599999953
CHEMBL7064,O15264,11.200000128
CHEMBL1984432,O15530,11.500000186
CHEMBL1994526,O43781,11.300000237
CHEMBL2007044,Q14012,11.300000237
CHEMBL1970203,Q13882,11.699999383
CHEMBL1973098,Q9H3Y6,11.900000875
CHEMBL1986263,Q00535,13.99997427
CHEMBL1971430,P49840,11.200000128
CHEMBL1970104,P10721,12.1
CHEMBL2005475,Q13976,11.800000504
CHEMBL1968151,O94806,11.1
CHEMBL1976455,Q9NWZ3,11.599999679
CHEMBL7064,Q9BZL6,12.899998135
CHEMBL1999112,P04626,11.900000875
CHEMBL1977713,Q9HBH9,11.1
CHEMBL1984788,Q12851,11.999998417
CHEMBL2004544,O43781,11.800000504
CHEMBL2006263,Q13153,11.1
CHEMBL540848,P41743,11.435792102
CHEMBL1982957,Q96PF2,11.900000875
CHEMBL2000801,Q9Y6M4,11.300000237
CHEMBL340921,Q86V86,11.200000128
CHEMBL1990162,Q9Y4K4,11.800000504
CHEMBL2005112,P35916,11.300000237
CHEMBL1986139,Q86V86,11.300000237
CHEMBL1682540,Q9Y243,11.1
CHEMBL2006276,Q9UM73,11.999998417
CHEMBL50894,O95819,13.500007822
CHEMBL1988608,Q86V86,11.999998417
CHEMBL380006,O75116,11.1
CHEMBL1975208,P11362,11.400000202
CHEMBL291126,Q02156,14.869551079
CHEMBL1974416,Q06187,12.699997654
CHEMBL177688,P09619,12.543697499
CHEMBL288273,Q05655,11.196910013
CHEMBL1967878,P17948,14.200179498
CHEMBL120185,P35968,11.1
CHEMBL362558,P11362,11.400000202
CHEMBL225519,Q96PF2,11.900000875
CHEMBL1090356,Q9HBH9,11.1
CHEMBL2005899,P45984,11.500000186
CHEMBL1976196,P06241,11.300000237
CHEMBL394790,P06213,11.400000202
CHEMBL1977604,Q7L7X3,11.1
CHEMBL1972840,P12931,11.400000202
CHEMBL1970189,O00311,11.999998417
CHEMBL396523,Q9UM73,11.699999383
CHEMBL424872,P27448,11.400000202
CHEMBL21156,Q9UQM7,11.500000186
CHEMBL1965631,P49137,11.200000128
CHEMBL1978195,Q14164,11.599999679
CHEMBL1978562,Q04759,11.699999383
CHEMBL1994555,O43293,11.400000202
CHEMBL491758,P06493,12.299998172
CHEMBL244378,P48730,12.699997654
CHEMBL1984039,P06493,11.200000128
CHEMBL1969735,P06241,12.199999035
CHEMBL2010872,P35968,14.298970004
CHEMBL327300,P24723,10.798970004
CHEMBL2001288,P04626,11.900000875
CHEMBL1164265,P06239,11.699999383
CHEMBL2007592,P43405,11.900000875
CHEMBL2007372,Q00535,11.1
CHEMBL1996500,Q13555,11.300000237
CHEMBL1982413,Q9UM73,11.599999679
CHEMBL351291,P22612,11.1
CHEMBL1967513,P29376,11.699999383
CHEMBL483525,Q05397,14.777780705
CHEMBL1975927,P06239,12.199999035
CHEMBL1987054,O43293,13.200015437
CHEMBL17370,Q9HBY8,11.1
CHEMBL370100,P05129,9.978480976
CHEMBL1973868,Q9Y463,13.399988938
CHEMBL1997051,Q5S007,11.699999383
CHEMBL2005548,P08581,11.599999679
CHEMBL1966175,Q9UHD2,11.599999679
CHEMBL1994074,Q06418,11.800000504
CHEMBL2004615,P51955,11.1
CHEMBL1090356,P16591,12.699997654
CHEMBL1994538,Q13627,12.699997654
CHEMBL1979252,P49760,11.400000202
CHEMBL1971245,Q14012,11.400000202
CHEMBL1996931,Q9Y4K4,11.200000128
CHEMBL1984500,P45984,10.200000019
CHEMBL1998829,Q8IW41,11.900000875
CHEMBL1989518,Q96PF2,11.900000875
CHEMBL1965570,Q8NE63,12.599996932
CHEMBL2005475,Q9NYL2,11.200000128
CHEMBL2001451,Q13464,11.900000875
CHEMBL2178352,P53350,11.1
CHEMBL1975923,O14965,12.199999035
CHEMBL2000894,Q13237,11.900000875
CHEMBL371206,Q9NYL2,12.299998172
CHEMBL234085,Q8TDC3,11.1
CHEMBL1980376,P53667,10.800000069
CHEMBL1975490,P31751,11.200000128
CHEMBL1964804,Q9H3Y6,11.900000875
CHEMBL2004438,Q15303,11.500000186
CHEMBL2000408,P15735,11.400000202
CHEMBL1999714,P53667,11.1
CHEMBL223971,P12931,10.401029995999998
CHEMBL1992371,P48729,12.699997654
CHEMBL1682558,P28482,11.200000128
CHEMBL1969049,O14965,11.900000875
CHEMBL483525,P31749,14.1
CHEMBL371169,P78368,11.351811973
CHEMBL1967094,Q13976,11.800000504
CHEMBL1972937,P68400,13.299970641
CHEMBL1993584,P53778,11.300000237
CHEMBL1969561,P45984,11.500000186
CHEMBL1997872,Q9NR20,11.200000128
CHEMBL1991429,P78368,11.200000128
CHEMBL338966,P05771,10.869551079
CHEMBL1964307,P49840,11.200000128
CHEMBL1976093,Q8NE63,11.200000128
CHEMBL404367,P53667,11.800000504
CHEMBL2007592,Q9Y6M4,11.300000237
CHEMBL1969506,P27448,11.400000202
CHEMBL1974416,Q13557,11.999998417
CHEMBL1290072,P49759,9.1
CHEMBL1982563,Q9HAZ1,11.1
CHEMBL127277,Q05513,10.755607726
CHEMBL1084546,P51955,11.300000237
CHEMBL210887,O96013,11.400000202
CHEMBL1974254,P43405,12.799991797
CHEMBL1997197,Q7L7X3,11.400000202
CHEMBL1975490,O95819,11.200000128
CHEMBL1981410,O15075,11.1
CHEMBL2006263,P07332,11.800000504
CHEMBL1971141,Q96SB4,11.200000128
CHEMBL1966514,Q13555,11.300000237
CHEMBL1084546,Q8NE63,12.399997603
CHEMBL2004647,P49840,11.200000128
CHEMBL1970903,Q9Y243,14.299970641
CHEMBL1993243,Q9P1W9,11.900000875
CHEMBL1997846,P49840,11.999998417
CHEMBL2004637,P11309,11.500000186
CHEMBL1975900,Q13153,11.1
CHEMBL1977135,Q9HBH9,11.1
CHEMBL1988608,P48729,11.300000237
CHEMBL1967878,P00519,13.500007822
CHEMBL1991008,P16234,10.400000029
CHEMBL2148053,O14920,11.1
CHEMBL1971029,P04629,12.899998135
CHEMBL1964687,Q13882,11.699999383
CHEMBL2006674,P50750,15.200179498
CHEMBL398951,P50613,11.500000186
CHEMBL1516890,Q14680,11.900000875
CHEMBL210928,P24723,11.180921908
CHEMBL514499,P51957,11.300000237
CHEMBL1971801,P53350,11.200000128
CHEMBL2004934,Q13554,11.200000128
CHEMBL1996510,Q02750,12.199999035
CHEMBL392642,Q9H4B4,11.200000128
CHEMBL1980896,P51617,12.199999035
CHEMBL1970083,P53778,11.300000237
CHEMBL1987793,Q9HCP0,11.300000237
CHEMBL1975256,Q9HBH9,11.1
CHEMBL1964804,Q13554,11.200000128
CHEMBL482767,P12931,11.800000504
CHEMBL1242657,P00533,11.160480747
CHEMBL1976328,Q05513,11.200000128
CHEMBL2007592,Q16620,11.400000202
CHEMBL1993548,P06239,11.699999383
CHEMBL1988437,O75116,11.599999679
CHEMBL38380,P48729,11.500000186
CHEMBL2006674,O96013,11.400000202
CHEMBL1082440,Q05655,12.599996932
CHEMBL275224,P67870,10.702059991
CHEMBL1984206,Q15303,11.500000186
CHEMBL378963,P22612,14.401029996
CHEMBL1979516,Q9HBY8,11.1
CHEMBL1991188,Q13131,11.900000875
CHEMBL2001224,P29317,11.599999679
CHEMBL1236126,P29597,11.800000504
CHEMBL425834,P22612,10.497940009
CHEMBL1982880,P35968,11.200000128
CHEMBL316264,Q13627,11.300000237
CHEMBL1992323,P68400,11.900000875
CHEMBL1991429,P45983,13.000008766
CHEMBL87084,P24723,11.1
CHEMBL2002373,O94806,11.300000237
CHEMBL583042,O14965,12.36760624
CHEMBL2007296,P52333,11.900000875
CHEMBL1967513,Q9HAZ1,12.899998135
CHEMBL2005899,O96017,12.1
CHEMBL392642,Q8TDC3,11.1
CHEMBL1986943,P34947,11.900000875
CHEMBL262433,Q16620,12.199999035
CHEMBL507936,Q14012,11.200000128
CHEMBL1968705,Q96SB4,11.200000128
CHEMBL196363,Q9HBY8,11.1
CHEMBL1997909,Q9HAZ1,11.800000504
CHEMBL1972258,Q13627,11.800000504
CHEMBL1981720,P08581,11.599999679
CHEMBL1975121,Q9H4B4,11.200000128
CHEMBL50894,Q15303,11.500000186
CHEMBL319894,P41743,10.622878745
CHEMBL2002690,P11309,11.300000237
CHEMBL1993722,P48730,11.400000202
CHEMBL1996923,Q9HCP0,11.300000237
CHEMBL565612,P51957,11.300000237
CHEMBL1982957,P45984,12.399997603
CHEMBL1995736,P41743,11.400000202
CHEMBL2000335,P29597,11.800000504
CHEMBL1971186,Q08881,11.900000875
CHEMBL1964687,O15111,11.500000186
CHEMBL2003785,Q06187,10.300000031
CHEMBL1987009,Q9H4B4,11.200000128
CHEMBL1964444,P42679,11.800000504
CHEMBL1970006,P11309,11.1
CHEMBL2002723,P06239,11.300000237
CHEMBL482767,Q9UHD2,11.599999679
CHEMBL1964444,P51451,11.900000875
CHEMBL1991678,P45984,13.500007822
CHEMBL1975900,P45984,11.500000186
CHEMBL1997051,O96013,11.400000202
CHEMBL1682545,P06239,11.699999383
CHEMBL504950,P28482,11.200000128
CHEMBL2000801,P06213,11.400000202
CHEMBL1984686,Q9UM73,11.300000237
CHEMBL1969126,P27448,11.300000237
CHEMBL1964290,P53350,11.300000237
CHEMBL1988173,O95819,12.299998172
CHEMBL306380,Q05513,11.200000128
CHEMBL413779,Q13153,11.1
CHEMBL1974574,P49760,11.500000186
CHEMBL1980763,P06239,11.300000237
CHEMBL1973142,Q05513,11.200000128
CHEMBL1977223,P17612,11.300000237
CHEMBL395080,P17612,10.401029995999998
CHEMBL1978371,O14757,13.1
CHEMBL1977814,O15264,11.200000128
CHEMBL86664,O94806,11.1
CHEMBL1986899,P09619,12.799991797
CHEMBL1974328,P49760,12.1
CHEMBL1996837,P00533,10.800000069
CHEMBL1972576,P27448,12.1
CHEMBL483532,P24941,14.1
CHEMBL1994977,Q06418,11.599999679
CHEMBL1972125,P51451,11.900000875
CHEMBL1983715,O95819,12.599996932
CHEMBL1999590,O14757,11.200000128
CHEMBL1999112,P51957,11.599999679
CHEMBL1998545,P53667,11.1
CHEMBL392642,P08069,11.800000504
CHEMBL1970903,O75582,15.200179498
CHEMBL1974803,P49841,11.599999679
CHEMBL1981725,Q9BXA7,11.900000875
CHEMBL2004118,P52333,11.599999679
CHEMBL1965988,O15075,11.1
CHEMBL1967094,Q13627,11.699999383
CHEMBL210963,Q86V86,11.200000128
CHEMBL234085,Q05513,11.200000128
CHEMBL1989471,P49841,12.699997654
CHEMBL2005792,O95819,11.999998417
CHEMBL378627,Q96KB5,11.1
CHEMBL1968590,P68400,11.300000237
CHEMBL1996817,P53350,11.200000128
CHEMBL1980896,P35916,12.399997603
CHEMBL2002240,Q13153,11.1
CHEMBL223367,P49760,11.200000128
CHEMBL404367,O14920,11.599999679
CHEMBL1682359,P06493,11.200000128
CHEMBL378370,P49841,11.1
CHEMBL1993661,Q96GD4,13.200015437
CHEMBL1995211,P45984,11.500000186
CHEMBL1983025,P11309,11.699999383
CHEMBL1983945,P49760,11.900000875
CHEMBL1241439,P12931,11.383996656
CHEMBL256835,P29317,11.300000237
CHEMBL1975500,Q05397,11.900000875
CHEMBL466154,Q16512,10.360427656
CHEMBL1779202,P08581,11.242667504
CHEMBL1965660,P06239,11.699999383
CHEMBL1970074,O15530,11.500000186
CHEMBL1979252,O14965,11.900000875
CHEMBL1974702,P35916,11.300000237
CHEMBL2006631,Q9NYL2,11.200000128
CHEMBL1084546,Q96RR4,12.599996932
CHEMBL1981079,Q9Y4K4,11.300000237
CHEMBL215652,O14757,11.1
CHEMBL1727312,P12931,11.400000202
CHEMBL1993548,Q9BZL6,11.800000504
CHEMBL327300,Q02156,10.798970004
CHEMBL1967720,Q9HBH9,11.999998417
CHEMBL1994321,O14757,11.200000128
CHEMBL2010872,P22607,13.150609993
CHEMBL6246,Q96GD4,11.702059991
CHEMBL1989265,O94806,11.500000186
CHEMBL1989043,Q13131,11.599999679
CHEMBL1979577,O43781,11.800000504
CHEMBL1973516,P08581,11.699999383
CHEMBL424872,P34947,11.500000186
CHEMBL2007064,P06213,12.199999035
CHEMBL2001547,Q9H3Y6,11.900000875
CHEMBL1964444,P05129,11.400000202
CHEMBL2002736,Q9UQM7,11.200000128
CHEMBL1983963,P08581,11.999998417
CHEMBL1965988,P04629,12.799991797
CHEMBL2000481,Q5VT25,11.1
CHEMBL2000801,Q13153,11.1
CHEMBL1988717,Q13188,12.399997603
CHEMBL2001288,P06241,12.199999035
CHEMBL1970522,Q7L7X3,11.1
CHEMBL1975900,O15264,11.200000128
CHEMBL1970074,P53667,11.1
CHEMBL1982506,Q9Y4K4,11.599999679
CHEMBL1999714,Q13627,11.300000237
CHEMBL1986943,Q9H3Y6,12.199999035
CHEMBL425834,P22694,10.497940009
CHEMBL49120,P24941,11.599999679
CHEMBL2006785,P06213,11.400000202
CHEMBL1965570,P12931,12.499996913
CHEMBL1970735,O94806,11.800000504
CHEMBL433855,P24723,9.798970004
CHEMBL482967,P08581,11.800000504
CHEMBL1976220,P48729,11.400000202
CHEMBL1981725,O95819,13.1
CHEMBL2003785,O60674,10.599999953
CHEMBL1988153,Q9H2X6,11.699999383
CHEMBL1983449,P31751,11.200000128
CHEMBL1990254,P35916,11.300000237
CHEMBL1984700,Q14680,11.900000875
CHEMBL1967564,Q13188,11.200000128
CHEMBL2086760,P08069,11.668636236
CHEMBL2005936,O95819,12.299998172
CHEMBL2006778,P68400,11.599999679
CHEMBL2046883,P08069,11.1
CHEMBL1976455,P06493,13.299970641
CHEMBL1986597,P51957,11.300000237
CHEMBL1966703,P49840,13.899970733
CHEMBL1973808,Q9NR20,11.200000128
CHEMBL1975647,P51451,11.900000875
CHEMBL1978271,Q14164,11.599999679
CHEMBL1996500,P42679,11.800000504
CHEMBL491592,P05771,10.1
CHEMBL1988387,Q8TDC3,11.1
CHEMBL1994808,P49336,10.300000031
CHEMBL1991725,P52333,11.900000875
CHEMBL1982122,Q96SB4,11.200000128
CHEMBL2001288,P49841,11.300000237
CHEMBL2006276,Q9UEE5,11.900000875
CHEMBL1986851,P49841,11.500000186
CHEMBL1624529,O75116,11.200000128
CHEMBL210887,Q13554,11.200000128
CHEMBL1159461,Q05655,10.165501549
CHEMBL1738758,P08581,11.1
CHEMBL1994438,Q9HAZ1,13.600038134
CHEMBL7064,P29317,11.349999839
CHEMBL1087650,Q96GD4,10.69345982
CHEMBL207584,P49841,11.1
CHEMBL219722,O00444,12.599996932
CHEMBL234085,Q96PF2,11.900000875
CHEMBL1979970,P06239,11.699999383
CHEMBL208637,Q13188,11.177758728
CHEMBL1990254,Q8IW41,11.900000875
CHEMBL50894,P17948,11.800000504
CHEMBL559147,P22694,11.401029996
CHEMBL1969843,P07333,11.699999383
CHEMBL1995927,Q16513,11.200000128
CHEMBL597754,P52333,11.1
CHEMBL2003689,P17948,11.500000186
CHEMBL1992242,Q8NE63,12.1
CHEMBL1995832,Q9HBY8,11.1
CHEMBL2002446,P22607,12.1
CHEMBL1989474,P45984,11.699999383
CHEMBL2006481,Q9HBH9,11.1
CHEMBL1995740,P11362,11.400000202
CHEMBL590109,Q13464,12.612358897
CHEMBL1996831,P41743,11.400000202
CHEMBL1973138,Q16620,11.500000186
CHEMBL497151,Q7L7X3,11.200000128
CHEMBL2006276,P23443,11.300000237
CHEMBL604712,Q9UM73,11.1
CHEMBL1964444,Q02750,11.599999679
CHEMBL1375418,Q9NYL2,11.200000128
CHEMBL1980144,Q9HBH9,12.699997654
CHEMBL132169,Q02156,12.668636236
CHEMBL225519,Q15118,11.1
CHEMBL271190,P41279,10.497940009
CHEMBL1966343,Q86V86,11.300000237
CHEMBL1271692,Q9BUB5,12.058607315
CHEMBL1989267,P49336,11.800000504
CHEMBL1969843,Q13237,11.900000875
CHEMBL1994074,Q12851,11.400000202
CHEMBL1982383,P08922,11.800000504
CHEMBL1996500,P16591,11.900000875
CHEMBL1988437,O00311,11.999998417
CHEMBL1989569,Q9BWU1,10.1
CHEMBL1988153,Q16644,11.1
CHEMBL2036343,O14920,10.568521083
CHEMBL1983923,P04629,13.299970641
CHEMBL2006450,O94806,11.500000186
CHEMBL210618,P27361,11.136212173
CHEMBL1190711,Q9H4B4,11.200000128
CHEMBL2002682,Q13188,11.500000186
CHEMBL1966524,P00533,11.900000875
CHEMBL1980763,P51817,11.599999679
CHEMBL1965988,O15264,11.599999679
CHEMBL1992937,P06493,12.499996913
CHEMBL2004447,P48729,11.300000237
CHEMBL461139,P45983,11.497940009
CHEMBL1992242,Q7KZI7,11.200000128
CHEMBL1516890,O60674,11.900000875
CHEMBL1994318,Q05397,11.300000237
CHEMBL8222,Q05655,9.401029995999998
CHEMBL1995832,Q9Y4K4,11.999998417
CHEMBL1233654,P19784,9.207905397
CHEMBL2004771,P15735,11.400000202
CHEMBL1766529,P00519,11.1
CHEMBL362558,P35916,11.300000237
CHEMBL1966279,P41743,11.400000202
CHEMBL1970104,Q9H3Y6,11.900000875
CHEMBL1990288,P16591,11.900000875
CHEMBL1966808,Q9UEE5,11.500000186
CHEMBL1986597,Q96GD4,12.499996913
CHEMBL2000335,Q9UEE5,11.500000186
CHEMBL2005828,P28482,11.200000128
CHEMBL1991674,Q9H0K1,12.499996913
CHEMBL223367,P06241,11.649999517
CHEMBL2006674,P49840,11.900000875
CHEMBL66031,P05771,10.401029995999998
CHEMBL1999774,Q9BZL6,11.500000186
CHEMBL1994538,Q96GD4,11.300000237
CHEMBL1968151,Q15303,11.500000186
CHEMBL2004647,Q96KB5,11.1
CHEMBL223257,P53667,11.1
CHEMBL1983111,P29597,13.99997427
CHEMBL373598,P11362,11.250000101
CHEMBL1977814,P31751,11.200000128
CHEMBL1973013,P29376,12.399997603
CHEMBL1979057,P48730,11.300000237
CHEMBL1980995,P11309,11.599999679
CHEMBL1964692,P07949,15.299970641
CHEMBL1996780,Q9NWZ3,11.1
CHEMBL2005528,P22607,11.800000504
CHEMBL1995740,P04629,11.699999383
CHEMBL2005112,O95819,11.200000128
CHEMBL483158,P31749,11.200000128
CHEMBL1987034,Q9HBH9,13.1
CHEMBL1998253,P48729,11.500000186
CHEMBL1997041,P34947,11.300000237
CHEMBL1977223,Q9BZL6,11.599999679
CHEMBL1993722,P06239,11.699999383
CHEMBL1976220,Q06187,11.999998417
CHEMBL1987009,P17948,12.799991797
CHEMBL1984044,Q9NYL2,11.200000128
CHEMBL56983,P05129,10.401029995999998
CHEMBL211378,Q9Y243,11.1
CHEMBL211378,P49760,11.900000875
CHEMBL1974157,Q9BZL6,11.300000237
CHEMBL1997119,P50750,10.900000053
CHEMBL1996155,P51955,11.1
CHEMBL210963,P51817,11.900000875
CHEMBL1984363,Q9Y243,11.200000128
CHEMBL1835870,Q02763,12.798970004
CHEMBL1993584,P51617,11.200000128
CHEMBL2003341,P07948,11.900000875
CHEMBL1996780,P08581,11.599999679
CHEMBL1995813,P27448,12.899998135
CHEMBL2004159,Q96GD4,11.500000186
CHEMBL1980163,Q9H3Y6,11.900000875
CHEMBL1987533,Q05513,11.200000128
CHEMBL2004692,Q9Y6M4,11.300000237
CHEMBL243088,P11309,12.499996913
CHEMBL1969664,P16234,11.699999383
CHEMBL1242208,P42345,11.923908741
CHEMBL1971943,Q9NWZ3,12.799991797
