drug_id,prot_id,affinity
CHEMBL1992922,P45984,11.500000186
CHEMBL1979093,P11362,12.199999035
CHEMBL1973145,Q9P1W9,11.900000875
CHEMBL1983932,O75582,11.800000504
CHEMBL1982167,P49137,11.200000128
CHEMBL1990821,Q9HAZ1,11.1
CHEMBL1972158,Q9BXA7,11.900000875
CHEMBL2007421,P11309,11.300000237
CHEMBL97796,P24723,10.020818754
CHEMBL1993781,Q15303,11.500000186
CHEMBL1979093,P12931,11.800000504
CHEMBL1973860,P05129,11.200000128
CHEMBL1973540,Q9BZL6,13.399988938
CHEMBL103055,P49841,13.844727495
CHEMBL406845,P07949,11.999998417
CHEMBL2006188,Q9P1W9,11.900000875
CHEMBL2002649,Q9Y4K4,12.899998135
CHEMBL1977374,P24941,11.200000128
CHEMBL104067,P10721,13.401029996
CHEMBL1969502,P17612,12.499996913
CHEMBL1982711,P07333,11.800000504
CHEMBL131456,P05771,10.1
CHEMBL1419458,O14757,11.200000128
CHEMBL2000029,Q05397,11.599999679
CHEMBL379975,P50613,11.500000186
CHEMBL1233887,P50613,11.900000875
CHEMBL1998551,P24941,11.200000128
CHEMBL1976732,O15264,11.200000128
CHEMBL1986186,O00418,11.500000186
CHEMBL185569,Q9Y243,11.1
CHEMBL2002992,P49841,11.400000202
CHEMBL195218,P00533,11.47675071
CHEMBL1233887,P45984,11.500000186
CHEMBL2002649,P28482,12.399997603
CHEMBL2002322,O15111,11.500000186
CHEMBL1966069,Q13464,13.399988938
CHEMBL1970369,Q16620,11.400000202
CHEMBL1969879,P06241,12.199999035
CHEMBL383246,P53778,11.1
CHEMBL2000071,Q16513,11.900000875
CHEMBL1985092,Q16513,12.399997603
CHEMBL2004311,P04626,11.900000875
CHEMBL1978448,P16234,11.699999383
CHEMBL1998585,Q14012,11.699999383
CHEMBL1999931,P51957,12.899998135
CHEMBL1994040,P51817,11.900000875
CHEMBL1979883,P51617,11.200000128
CHEMBL1996390,P06493,11.599999679
CHEMBL375284,Q9H4B4,11.800000504
CHEMBL2002165,Q9HBH9,12.1
CHEMBL1969502,Q9HAZ1,12.399997603
CHEMBL1995712,Q16513,12.499996913
CHEMBL2004311,Q13557,11.300000237
CHEMBL1994830,P24941,12.299998172
CHEMBL1978448,P31751,13.200015437
CHEMBL1993424,P06239,13.1
CHEMBL1242749,P42336,12.280456064
CHEMBL539474,Q13555,11.300000237
CHEMBL1998470,Q9Y4K4,11.500000186
CHEMBL382638,P00533,13.472363747
CHEMBL2312652,P06239,11.534152181
CHEMBL226471,Q5VT25,11.1
CHEMBL1981133,P06241,11.300000237
CHEMBL1971017,P49841,13.8000571
CHEMBL377408,P48730,11.699999383
CHEMBL1970369,Q9NYL2,11.200000128
CHEMBL1982711,P49760,14.299970641
CHEMBL1999126,P31751,11.200000128
CHEMBL2003817,P07333,11.699999383
CHEMBL2002165,Q7KZI7,12.499996913
CHEMBL1981671,P50613,11.500000186
CHEMBL184847,O00444,11.500000186
CHEMBL354676,P11309,10.300000031
CHEMBL1970217,P17948,12.499996913
CHEMBL1986186,O96013,11.400000202
CHEMBL2007421,P49336,11.500000186
CHEMBL2001957,Q15303,11.500000186
CHEMBL2006439,Q14012,11.300000237
CHEMBL2002649,P08922,12.499996913
CHEMBL2003682,O75116,12.199999035
CHEMBL1991434,P29317,11.599999679
CHEMBL1981671,O96013,11.400000202
CHEMBL116070,Q13464,11.999998417
CHEMBL1978448,P51957,12.699997654
CHEMBL1983932,Q05513,11.200000128
CHEMBL1997023,Q96GD4,12.399997603
CHEMBL194498,P35916,13.869551079
CHEMBL2000568,P11309,11.200000128
CHEMBL1997129,Q9Y4K4,13.000008766
CHEMBL2004311,Q9NWZ3,11.1
CHEMBL188386,P11802,11.1
CHEMBL2003286,P29317,11.599999679
CHEMBL1969102,P31749,11.200000128
CHEMBL1997129,Q05655,11.800000504
CHEMBL2000071,Q13188,13.000008766
CHEMBL1968868,P49840,13.500007822
CHEMBL1997597,Q9Y4K4,11.200000128
CHEMBL1972158,Q13153,11.1
CHEMBL474432,P08581,13.000008766
CHEMBL183844,P08581,11.599999679
CHEMBL1967544,P51957,11.599999679
CHEMBL1973860,Q13627,12.199999035
CHEMBL209534,O15530,11.500000186
CHEMBL2001957,P27448,11.300000237
CHEMBL1682552,P27448,11.300000237
CHEMBL1765781,Q04759,11.798970004
CHEMBL406845,O43293,11.500000186
CHEMBL2004892,Q05513,11.200000128
CHEMBL1975233,Q05655,11.200000128
CHEMBL1992581,P00519,12.799991797
CHEMBL214198,P41240,11.1
CHEMBL1990821,P31751,11.200000128
CHEMBL1979093,Q96KB5,11.1
CHEMBL207253,P45983,11.782456648
CHEMBL1981492,P51812,10.300000031
CHEMBL226471,P06239,11.699999383
CHEMBL2003271,O60674,11.900000875
CHEMBL1988692,Q5S007,12.599996932
CHEMBL120077,P48730,11.242667504
CHEMBL1977138,Q06187,11.699999383
CHEMBL1986499,Q96PF2,11.900000875
CHEMBL1241772,P42345,11.336572006
CHEMBL2002992,P43405,11.900000875
CHEMBL1977374,Q5VT25,11.1
CHEMBL185569,Q96SB4,11.200000128
CHEMBL1975233,Q13882,11.699999383
CHEMBL1973145,Q9NWZ3,11.1
CHEMBL1988805,P07949,11.599999679
CHEMBL1984236,P49760,11.500000186
CHEMBL2006188,P53350,11.200000128
CHEMBL1991434,Q9UM73,12.199999035
CHEMBL1991143,Q9HBY8,11.1
CHEMBL1999918,P51451,11.900000875
CHEMBL210032,Q9Y243,11.111138197
CHEMBL116070,Q9BWU1,10.1
CHEMBL1979690,P30291,14.200179498
CHEMBL1987679,O00418,11.500000186
CHEMBL1981045,P05129,11.200000128
CHEMBL1965845,Q9HAZ1,13.200015437
CHEMBL1985311,P10721,11.999998417
CHEMBL1999931,P45983,12.499996913
CHEMBL1967302,P51812,14.1
CHEMBL1979093,P41743,11.400000202
CHEMBL1998551,Q9HBH9,11.1
CHEMBL2000071,Q13882,11.699999383
CHEMBL184847,P07332,11.800000504
CHEMBL1969879,Q06418,11.800000504
CHEMBL2000832,P15735,12.499996913
CHEMBL1969190,P11309,11.1
CHEMBL2000104,P53350,11.200000128
CHEMBL1989646,Q00535,12.399997603
CHEMBL2007421,P16234,11.699999383
CHEMBL1241948,P78527,12.537707136
CHEMBL1991782,Q16620,10.200000019
CHEMBL1991782,Q04771,10.200000019
CHEMBL1982465,O96013,11.400000202
CHEMBL1986265,P51955,11.599999679
CHEMBL1979093,Q06187,11.999998417
CHEMBL1982466,P53778,11.300000237
CHEMBL1966069,P24941,12.1
CHEMBL186290,Q13557,10.798970004
CHEMBL1996702,P49336,11.500000186
CHEMBL1981671,Q06187,11.300000237
CHEMBL1998585,Q08881,12.499996913
CHEMBL1982874,Q96SB4,11.200000128
CHEMBL375284,O00444,11.500000186
CHEMBL207718,Q9UGJ0,11.1
CHEMBL2003271,P51812,11.300000237
CHEMBL526133,P04629,11.699999383
CHEMBL183844,Q9HBH9,11.1
CHEMBL103055,P06493,12.719788758
CHEMBL1993781,P08069,11.800000504
CHEMBL1979093,P53350,11.200000128
CHEMBL2004311,O14965,12.299998172
CHEMBL1984586,P49840,11.200000128
CHEMBL1974875,P17948,10.700000074999998
CHEMBL261720,P48729,11.652841969
CHEMBL2003286,O75116,11.200000128
CHEMBL2003286,Q12851,11.300000237
CHEMBL1992796,O00444,11.500000186
CHEMBL1969190,Q8TDC3,11.200000128
CHEMBL1964399,P17612,11.200000128
CHEMBL1985566,O96017,11.1
CHEMBL1995765,O43293,10.800000069
CHEMBL209534,P12931,11.400000202
CHEMBL1992042,P51817,11.599999679
CHEMBL1999931,P49137,12.699997654
CHEMBL1965845,P51817,13.500007822
CHEMBL386636,P35968,12.622878745
CHEMBL2003817,O14920,11.599999679
CHEMBL1765781,P06241,12.1
CHEMBL324153,Q13131,12.652841969
CHEMBL1971694,O96017,11.699999383
CHEMBL1972142,P41743,11.400000202
CHEMBL2000071,P17948,12.499996913
CHEMBL1972158,P53350,11.200000128
CHEMBL1986869,Q15303,11.500000186
CHEMBL422897,P11309,12.199999035
CHEMBL1985074,Q9HBH9,11.1
CHEMBL1997023,P04629,11.699999383
CHEMBL1242285,P54760,13.869551079
CHEMBL2000568,O94806,11.599999679
CHEMBL1967336,P07949,11.599999679
CHEMBL1970217,P51817,13.500007822
CHEMBL1991143,O14965,12.399997603
CHEMBL379975,Q13464,11.800000504
CHEMBL104466,P06213,10.58148606
CHEMBL1982874,O15075,11.1
CHEMBL1969102,P53778,11.300000237
CHEMBL1993781,P51955,11.1
CHEMBL1976240,P11362,11.400000202
CHEMBL1986499,Q9BZL6,11.1
CHEMBL207718,Q15759,11.1
CHEMBL2002553,P24941,11.200000128
CHEMBL1991063,Q12851,13.299970641
CHEMBL525240,O94806,10.622878745
CHEMBL1994693,O15075,11.1
CHEMBL1989646,Q08881,11.900000875
CHEMBL1975233,P36888,11.699999383
CHEMBL2000568,P06493,11.500000186
CHEMBL1981671,Q07912,11.500000186
CHEMBL1999718,Q8IW41,11.900000875
CHEMBL1991434,O14920,11.599999679
CHEMBL209534,O14920,11.599999679
CHEMBL1976240,Q12851,11.300000237
CHEMBL1992732,O14757,11.200000128
CHEMBL1977374,Q12851,11.300000237
CHEMBL1972659,O15530,11.500000186
CHEMBL2004025,P52333,11.400000202
CHEMBL1997023,P51617,11.200000128
CHEMBL2007151,Q7KZI7,11.999998417
CHEMBL1999918,P49840,13.699980365
CHEMBL311906,P05771,11.058607315
CHEMBL1979093,P08581,11.599999679
CHEMBL1999918,Q13153,11.1
CHEMBL1999556,P29597,11.800000504
CHEMBL1986186,Q9BZL6,11.1
CHEMBL2007124,P49760,11.500000186
CHEMBL271441,P35968,15.02431318
CHEMBL1978448,Q9BXA7,11.900000875
CHEMBL1977749,Q06418,11.599999679
CHEMBL1973211,P08922,11.800000504
CHEMBL1993781,O15075,11.1
CHEMBL422897,Q04912,11.500000186
CHEMBL1986499,O96017,11.900000875
CHEMBL1984586,P11309,11.1
CHEMBL1995712,P36888,13.000008766
CHEMBL1991143,P78368,11.200000128
CHEMBL1996702,O95819,11.900000875
CHEMBL2002105,P34947,10.499999968
CHEMBL2004311,P51812,11.200000128
CHEMBL1988141,Q7L7X3,11.699999383
CHEMBL513846,P31749,11.200000128
CHEMBL209534,Q96GD4,11.300000237
CHEMBL1997023,P42679,11.800000504
CHEMBL1991846,O15530,11.500000186
CHEMBL424168,P24723,11.1
CHEMBL1999556,P45984,11.999998417
CHEMBL2004513,P51812,11.200000128
CHEMBL8095,Q05513,10.1
CHEMBL1987998,Q12851,11.699999383
CHEMBL1972158,O75582,12.399997603
CHEMBL1991434,Q12851,11.300000237
CHEMBL2000832,P48729,11.300000237
CHEMBL1982465,P17948,15.1
CHEMBL1996587,P53350,11.200000128
CHEMBL1999931,P06241,12.499996913
CHEMBL1969190,O94806,11.300000237
CHEMBL209534,P49137,11.200000128
CHEMBL104067,P05129,10.622878745
CHEMBL1765781,P10721,12.798970004
CHEMBL1994040,Q7L7X3,11.1
CHEMBL1994830,P49841,14.600312917
CHEMBL519697,P06241,12.199999035
CHEMBL1241678,P48736,13.336572006
CHEMBL1992796,O96013,11.400000202
CHEMBL1982167,P05129,11.200000128
CHEMBL1999931,Q16513,12.599996932
CHEMBL1998551,Q9HCP0,11.300000237
CHEMBL1993781,Q9Y243,11.300000237
CHEMBL1991782,Q9Y463,10.400000029
CHEMBL2002992,P11309,11.300000237
CHEMBL1969190,P00533,11.800000504
CHEMBL1998470,O96013,11.400000202
CHEMBL2004716,O15530,12.199999035
CHEMBL422897,P51812,11.999998417
CHEMBL1992922,P49137,11.800000504
CHEMBL349382,P41743,13.622878745
CHEMBL1996795,Q05397,11.300000237
CHEMBL1985074,P22607,11.800000504
CHEMBL1933538,P48730,10.622878745
CHEMBL1993424,P51955,11.1
CHEMBL1989646,Q8IW41,11.900000875
CHEMBL375284,P11309,11.1
CHEMBL1996234,Q9UM73,11.999998417
CHEMBL2002165,Q9BXA7,11.900000875
CHEMBL184847,Q14680,11.900000875
CHEMBL1242025,Q9UBF8,10.608638306
CHEMBL1978267,Q12851,12.1
CHEMBL1985566,Q9HBY8,11.1
CHEMBL1982167,P51812,11.200000128
CHEMBL583187,Q86V86,15.497940009
CHEMBL424168,P22612,11.1
CHEMBL1984586,Q96SB4,11.200000128
CHEMBL1969879,O15530,11.500000186
CHEMBL1966722,Q13554,11.599999679
CHEMBL1975921,Q13464,10.400000029
CHEMBL2002649,O14757,11.699999383
CHEMBL1242376,P54760,12.559670525
CHEMBL1994040,Q13627,11.300000237
CHEMBL1991063,Q9Y6M4,12.899998135
CHEMBL1987359,P05129,11.200000128
CHEMBL1985074,Q9H4B4,11.200000128
CHEMBL415049,P49841,11.500000186
CHEMBL1974363,Q13153,11.1
CHEMBL185569,O75582,11.800000504
CHEMBL2003286,O15264,11.200000128
CHEMBL1967116,O15264,11.200000128
CHEMBL207718,O75116,11.1
CHEMBL1992732,O15264,11.200000128
CHEMBL377408,P28482,12.799991797
CHEMBL2000832,Q13882,11.699999383
CHEMBL1997129,Q5VT25,11.200000128
CHEMBL1986499,Q9Y6M4,11.999998417
CHEMBL2002992,O15075,11.1
CHEMBL1975921,P07333,10.1
CHEMBL1240544,P35968,12.043095149
CHEMBL1981492,Q8IU85,10.1
CHEMBL1979093,P15735,11.400000202
CHEMBL2003271,Q16644,11.1
CHEMBL2001019,Q07912,11.500000186
CHEMBL6291,P23443,13.923908741
CHEMBL1989029,Q9NWZ3,12.299998172
CHEMBL2002992,Q13131,11.699999383
CHEMBL1992363,P24941,13.399988938
CHEMBL1993781,Q13464,11.900000875
CHEMBL1989708,P08922,12.549999209
CHEMBL1999918,Q9Y243,11.500000186
CHEMBL1979093,Q9H2X6,12.599996932
CHEMBL504547,P15056,11.1
CHEMBL382823,P28482,11.1
CHEMBL1972158,P49841,13.99997427
CHEMBL1974457,Q13131,11.1
CHEMBL1981492,P17612,11.1
CHEMBL1991285,Q9BXA7,11.900000875
CHEMBL1982466,Q9NR20,11.200000128
CHEMBL1976732,P35968,11.200000128
CHEMBL1971694,Q9NWZ3,11.1
CHEMBL474432,O15111,11.500000186
CHEMBL1969190,Q06187,11.999998417
CHEMBL2006933,P29317,11.599999679
CHEMBL1994040,Q13464,11.1
CHEMBL2004311,P51957,11.300000237
CHEMBL1419458,P48730,11.200000128
CHEMBL519693,O14920,13.1
CHEMBL2002165,O15530,12.1
CHEMBL1972158,P06241,12.199999035
CHEMBL513846,Q13153,11.1
CHEMBL1969502,Q16288,12.1
CHEMBL386276,P05771,11.798970004
CHEMBL1987648,O14965,11.300000237
CHEMBL2007073,Q9UQM7,11.200000128
CHEMBL1090360,O14757,12.11610018
CHEMBL1987359,P51955,11.1
CHEMBL1996587,P51812,11.200000128
CHEMBL2000832,P17948,12.499996913
CHEMBL1978448,Q9HBH9,12.199999035
CHEMBL1972142,Q9P1W9,11.900000875
CHEMBL461876,P49760,13.600038134
CHEMBL377408,P06241,12.199999035
CHEMBL2006299,Q00535,11.599999679
CHEMBL484390,P49760,12.499996913
CHEMBL1982980,Q05513,11.200000128
CHEMBL1997129,Q9H4B4,12.1
CHEMBL183844,Q13554,11.200000128
CHEMBL395427,P06241,10.401029995999998
CHEMBL1989646,P42685,11.699999383
CHEMBL1980802,Q05655,11.200000128
CHEMBL1999556,P24941,12.399997603
CHEMBL1965033,Q05397,11.300000237
CHEMBL2002649,P27448,12.299998172
CHEMBL484390,P12931,11.800000504
CHEMBL1991846,P11362,11.400000202
CHEMBL1992796,Q16644,11.1
CHEMBL2001668,P27448,11.300000237
CHEMBL1981792,Q06418,11.599999679
CHEMBL1978448,P07949,11.900000875
CHEMBL2000568,P53350,11.200000128
CHEMBL1999931,Q12851,13.200015437
CHEMBL1233887,P11309,11.300000237
CHEMBL1985566,O14920,11.599999679
CHEMBL1969372,P17948,12.499996913
CHEMBL1985311,P27448,11.999998417
CHEMBL226471,Q8IW41,12.874970718
CHEMBL1978448,Q16288,11.800000504
CHEMBL1956071,O75582,13.953871964
CHEMBL415049,P08581,11.699999383
CHEMBL2000832,P12931,11.800000504
CHEMBL1242027,P00519,11.702059991
CHEMBL1969372,P49137,11.200000128
CHEMBL2007151,Q13131,11.1
CHEMBL1975903,Q00535,12.399997603
CHEMBL1973860,Q7KZI7,11.200000128
CHEMBL1967116,Q96RG2,13.000008766
CHEMBL184847,P49137,11.200000128
CHEMBL1982711,P49336,12.799991797
CHEMBL2006836,Q9HBY8,11.1
CHEMBL1967612,P11309,10.200000019
CHEMBL2205766,Q9UBF8,11.1
CHEMBL535331,Q96GD4,11.800000504
CHEMBL386636,Q05513,13.180921908
CHEMBL1992634,Q9HBH9,12.399997603
CHEMBL1966722,Q9H2X6,11.599999679
CHEMBL336626,P05129,9.798970004
CHEMBL2326002,P43403,12.1
CHEMBL1999931,P17612,12.799991797
CHEMBL1973145,P00519,12.299998172
CHEMBL1996234,P49841,11.300000237
CHEMBL1983268,P08581,12.199999035
CHEMBL370266,P35968,13.336572006
CHEMBL1992732,O00444,11.500000186
CHEMBL2002992,Q13554,11.500000186
CHEMBL2001641,P11309,10.400000029
CHEMBL1984586,P51812,11.200000128
CHEMBL1997611,Q9Y463,12.1
CHEMBL2004072,Q13188,11.200000128
CHEMBL461876,O94806,12.499996913
CHEMBL2003271,Q86V86,12.1
CHEMBL1242294,P48736,13.010094889
CHEMBL1971017,P08069,12.1
CHEMBL1979883,Q12851,12.499996913
CHEMBL1967252,P17948,10.599999953
CHEMBL1650551,O75116,13.1
CHEMBL1998585,Q7L7X3,12.699997654
CHEMBL1980329,Q5S007,14.200179498
CHEMBL1980704,P07332,11.800000504
CHEMBL183844,Q9NYL2,11.200000128
CHEMBL1999718,Q13464,11.1
CHEMBL226471,P28482,11.709251628
CHEMBL1996066,Q9P1W9,11.900000875
CHEMBL1982874,P42685,11.699999383
CHEMBL1998585,P42685,14.400162274
CHEMBL210032,O14757,11.177758728
CHEMBL519697,P51812,12.499996913
CHEMBL1977138,Q04759,12.599996932
CHEMBL1997534,P51451,11.900000875
CHEMBL2000104,P31749,11.200000128
CHEMBL2002649,P51451,11.999998417
CHEMBL1965845,P29597,11.800000504
CHEMBL2004892,Q96GD4,11.999998417
CHEMBL1969502,Q06187,12.599996932
CHEMBL1995765,O94806,11.1
CHEMBL1991063,P35916,11.900000875
CHEMBL1975903,P50750,13.600038134
CHEMBL1969372,Q13464,11.1
CHEMBL2326002,Q02156,15.1
CHEMBL1983268,Q16288,14.901342913
CHEMBL539474,Q9H3Y6,11.900000875
CHEMBL342767,Q05655,12.702059991
CHEMBL1978267,O95819,11.400000202
CHEMBL2312652,Q13188,10.622878745
CHEMBL1970873,Q9Y243,10.400000029
CHEMBL489058,Q15118,11.608638306
CHEMBL1999428,P06493,11.400000202
CHEMBL1986265,P17948,11.500000186
CHEMBL97822,Q02156,12.359637311
CHEMBL1996176,P48729,12.549997628
CHEMBL1233887,P35968,11.699999383
CHEMBL375284,O96017,11.1
CHEMBL1994040,Q8IW41,11.900000875
CHEMBL1975233,Q9HBY8,11.1
CHEMBL2002992,Q9NR20,11.200000128
CHEMBL350143,Q02156,12.622878745
CHEMBL1969372,Q9HCP0,11.300000237
CHEMBL2004025,Q13131,11.999998417
CHEMBL104466,P45984,10.401029995999998
CHEMBL2003817,O75116,11.200000128
CHEMBL1989646,P36888,11.699999383
CHEMBL1974875,P08581,11.000000142
CHEMBL2000071,Q9H2X6,11.599999679
CHEMBL1995391,P23443,10.900000053
CHEMBL539474,P06213,11.400000202
CHEMBL1977749,O96013,11.400000202
CHEMBL322711,Q02156,9.798970004
CHEMBL2332840,Q13153,11.1
CHEMBL2001019,Q14164,11.599999679
CHEMBL1933288,Q9BZL6,12.9569852
CHEMBL350143,Q04759,12.622878745
CHEMBL1980329,P07949,14.200179498
CHEMBL1996234,P08922,11.800000504
CHEMBL207253,P53779,11.351811973
CHEMBL1986499,Q9UEE5,12.599996932
CHEMBL1972568,Q9NYL2,11.200000128
CHEMBL1090360,Q13557,11.300000237
CHEMBL375284,O96013,11.400000202
CHEMBL1994693,P05129,11.800000504
CHEMBL2004311,P27448,11.300000237
CHEMBL2004072,P17612,11.200000128
CHEMBL1981133,P17612,11.999998417
CHEMBL522251,Q05655,10.1
CHEMBL1987756,Q16620,11.400000202
CHEMBL1992607,O43293,10.900000053
CHEMBL1979093,O96017,11.900000875
CHEMBL2007151,P06213,12.799991797
CHEMBL265502,P17252,10.637602002
CHEMBL1988805,O95819,11.999998417
CHEMBL1991846,P29597,11.800000504
CHEMBL1988805,Q16288,11.599999679
CHEMBL2205426,P29317,11.652841969
CHEMBL1999931,Q96GD4,13.1
CHEMBL1997534,Q05513,11.200000128
CHEMBL1999126,P31749,11.200000128
CHEMBL1977138,Q8IU85,11.900000875
CHEMBL2004892,O95819,11.400000202
CHEMBL1995765,Q9Y463,11.500000186
CHEMBL1290746,P11362,10.401029995999998
CHEMBL1650533,Q96PF2,13.1
CHEMBL2002322,P51955,11.1
CHEMBL1996390,P07948,11.900000875
CHEMBL1970217,Q13237,13.399988938
CHEMBL2000568,Q00535,11.599999679
CHEMBL1968868,Q04759,11.699999383
CHEMBL1992042,Q16539,11.500000186
CHEMBL1996587,Q12851,11.300000237
CHEMBL1976240,Q14012,11.400000202
CHEMBL2001668,Q13153,11.1
CHEMBL101311,P17612,11.999998417
CHEMBL1987359,P10721,11.999998417
CHEMBL1968868,P51817,11.599999679
CHEMBL1983595,P52333,11.400000202
CHEMBL2004072,Q00535,11.1
CHEMBL1982874,P08581,11.599999679
CHEMBL406845,Q9UQM7,11.400000202
CHEMBL1999718,O15075,11.1
CHEMBL1996980,P49841,13.000008766
CHEMBL1979883,P51451,13.200015437
CHEMBL1967544,P11309,13.000008766
CHEMBL1996390,P36888,11.699999383
CHEMBL323336,P05129,10.622878745
CHEMBL1242025,P12931,10.58148606
CHEMBL1233887,Q9UQM7,11.200000128
CHEMBL1976240,P28482,11.900000875
CHEMBL2002322,Q13464,11.1
CHEMBL1983640,P36888,13.8000571
CHEMBL485556,P68400,11.300000237
CHEMBL1989029,P49137,11.200000128
CHEMBL383246,P12931,11.1
CHEMBL1975921,P09619,10.599999953
CHEMBL2002105,P16234,10.200000019
CHEMBL383760,P45983,11.1
CHEMBL1972142,Q7L7X3,11.1
CHEMBL518060,Q05397,11.103488328
CHEMBL1989708,P51955,13.199998852
CHEMBL1985074,Q9BZL6,11.1
CHEMBL1975921,Q02750,10.400000029
CHEMBL1969372,Q9HBY8,11.1
CHEMBL1972290,Q8N4C8,12.799991797
CHEMBL1964399,P08069,12.1
CHEMBL2205766,P45983,11.1
CHEMBL1969151,Q04771,11.699999383
CHEMBL1987359,Q9NR20,11.200000128
CHEMBL2006933,O14965,12.199999035
CHEMBL1991063,P08069,11.800000504
CHEMBL1242199,P42345,11.1
CHEMBL1971017,P51955,11.1
CHEMBL1999428,Q16620,11.400000202
CHEMBL1419458,Q9BZL6,11.1
CHEMBL1986869,Q13153,11.1
CHEMBL1998585,O43293,13.000008766
CHEMBL2004892,P45983,11.599999679
CHEMBL2001019,P17948,11.500000186
CHEMBL1969502,P08069,11.800000504
CHEMBL1970369,P31751,11.200000128
CHEMBL513846,P49841,11.599999679
CHEMBL1990821,P48730,11.200000128
CHEMBL539474,Q96GD4,11.999998417
CHEMBL2006933,Q7KZI7,11.500000186
CHEMBL1967302,Q14012,11.300000237
CHEMBL539474,Q8NE63,11.200000128
CHEMBL1971694,P53350,11.200000128
CHEMBL1984236,P50613,11.500000186
CHEMBL2001957,P22607,11.800000504
CHEMBL1999931,Q13464,12.599996932
CHEMBL214253,P16234,10.401029995999998
CHEMBL1972568,Q8NE63,11.200000128
CHEMBL2003817,P36888,11.699999383
CHEMBL2003456,P42685,11.699999383
CHEMBL1984586,P05129,11.200000128
CHEMBL1964399,P05129,11.200000128
CHEMBL1981492,O94806,10.400000029
CHEMBL1974935,Q13555,11.400000202
CHEMBL1999556,Q05655,11.900000875
CHEMBL406845,Q04771,13.299970641
CHEMBL1979357,O75116,12.599996932
CHEMBL2003456,P06239,11.699999383
CHEMBL1090360,Q16288,11.999998417
CHEMBL521470,P41279,14.359637311
CHEMBL1419458,P51617,11.200000128
CHEMBL1987756,P31749,13.000008766
CHEMBL1090360,P12931,13.00201185
CHEMBL1987998,P36507,11.500000186
CHEMBL415049,Q5S007,11.699999383
CHEMBL1090360,P07333,12.213943352
CHEMBL183844,P06493,11.200000128
CHEMBL461876,Q00535,11.599999679
CHEMBL583187,P12931,12.1
CHEMBL1990821,Q16620,11.400000202
CHEMBL271441,P10721,15.400162274
CHEMBL1985566,P45983,11.699999383
CHEMBL263225,P17612,11.1
CHEMBL1933538,Q12866,11.259266765
CHEMBL1972158,P45984,11.599999679
CHEMBL1233887,P11362,11.500000186
CHEMBL505896,P21802,12.1
CHEMBL2007151,Q00535,11.1
CHEMBL1973016,P49841,11.500000186
CHEMBL1979093,P07333,12.399997603
CHEMBL1973211,O96013,11.400000202
CHEMBL1966722,Q9H4B4,12.199999035
CHEMBL1980802,P51812,12.399997603
CHEMBL1975903,Q04912,11.500000186
CHEMBL1985092,P23443,12.699997654
CHEMBL1270795,O14965,14.497940009
CHEMBL2002649,P04629,13.000008766
CHEMBL1989708,Q5VT25,11.1
CHEMBL1982980,Q9H2X6,12.299998172
CHEMBL2001957,Q9BXA7,11.900000875
CHEMBL1986603,O14757,11.200000128
CHEMBL2004716,Q96PF2,11.900000875
CHEMBL1976732,Q13464,11.1
CHEMBL1992363,P50750,12.799991797
CHEMBL1997534,P16591,11.900000875
CHEMBL14217,Q00535,9.020818754
CHEMBL1233887,P07949,11.599999679
CHEMBL311906,O94806,11.058607315
CHEMBL483526,P35916,15.117728767
CHEMBL2004311,P12931,11.800000504
CHEMBL1982874,O96017,11.900000875
CHEMBL1969879,P53350,11.200000128
CHEMBL1982167,Q96GD4,11.300000237
CHEMBL1976732,P29597,11.800000504
CHEMBL1986186,Q8NE63,11.200000128
CHEMBL1966722,P51817,11.999998417
CHEMBL1996234,P23443,11.300000237
CHEMBL1970290,P45983,11.400000202
CHEMBL535331,P15735,11.400000202
CHEMBL1970369,P53667,11.1
CHEMBL1992363,Q12851,13.500007822
CHEMBL474432,Q9P1W9,11.900000875
CHEMBL1989646,Q9NYL2,11.200000128
CHEMBL1999556,O43293,12.499996913
CHEMBL2312652,P00533,10.622878745
CHEMBL1982466,O75116,13.1
CHEMBL1977749,P49840,11.500000186
CHEMBL1983589,P48729,12.399997603
CHEMBL1970369,P35968,11.200000128
CHEMBL422897,Q9UHD2,11.599999679
CHEMBL2002992,Q8N4C8,11.599999679
CHEMBL1973540,Q9HBH9,13.000008766
CHEMBL1967544,Q9BXA7,11.900000875
CHEMBL1966722,P24941,11.699999383
CHEMBL1986869,Q16288,11.999998417
CHEMBL1997534,Q5VT25,13.699980365
CHEMBL1993781,P51617,11.200000128
CHEMBL1994693,P17948,13.299970641
CHEMBL1986603,Q16513,11.200000128
CHEMBL1986869,P31751,11.200000128
CHEMBL1972142,P53350,11.200000128
CHEMBL1988692,Q8IU85,11.699999383
CHEMBL1969502,Q9Y6M4,11.300000237
CHEMBL1989834,P49840,10.800000069
CHEMBL1997129,P17948,12.799991797
CHEMBL1977749,P06241,11.300000237
CHEMBL1967544,Q05513,11.200000128
CHEMBL1967302,P68400,11.300000237
CHEMBL97768,P05771,11.401029996
CHEMBL1999126,Q96SB4,11.800000504
CHEMBL185569,P29597,11.800000504
CHEMBL1991063,Q13237,14.200179498
CHEMBL1967116,O96017,11.900000875
CHEMBL1989708,Q9NWZ3,11.1
CHEMBL1979357,Q9NYL2,11.200000128
CHEMBL1972568,P51812,11.200000128
CHEMBL1977374,P48730,11.999998417
CHEMBL1989708,P29597,11.800000504
