drug_id,prot_id,affinity
CHEMBL1994040,Q05397,11.900000875
CHEMBL2004419,O15075,11.1
CHEMBL2002649,Q96SB4,11.200000128
CHEMBL1978195,Q9HAZ1,12.899998135
CHEMBL220057,Q06187,11.999998417
CHEMBL324153,P29317,12.702059991
CHEMBL363130,P06213,11.719788758
CHEMBL1988594,Q9BWU1,10.1
CHEMBL1998611,Q9H4B4,11.200000128
CHEMBL1991674,Q9Y243,11.300000237
CHEMBL483532,O14965,14.668636236
CHEMBL438485,P06493,10.401029995999998
CHEMBL421947,O94806,13.401029996
CHEMBL340921,Q9Y6M4,11.300000237
CHEMBL2002992,P51817,12.399997603
CHEMBL1987261,O75116,13.600038134
CHEMBL1976455,Q9BXA7,11.900000875
CHEMBL2004544,Q9H3Y6,12.199999035
CHEMBL1975534,Q9UEE5,11.500000186
CHEMBL1966816,P29597,11.800000504
CHEMBL1968394,P07333,10.1
CHEMBL1983945,Q02750,11.599999679
CHEMBL1983963,P51955,11.999998417
CHEMBL57553,P16234,10.1
CHEMBL1682552,Q5VT25,11.900000875
CHEMBL219722,P53778,11.300000237
CHEMBL1982980,P51957,11.699999383
CHEMBL1974702,Q9NYL2,11.200000128
CHEMBL1969042,P68400,11.300000237
CHEMBL1994241,O14757,12.199999035
CHEMBL1993374,P11309,11.300000237
CHEMBL443962,Q9Y4K4,11.699999383
CHEMBL1991063,P43405,11.900000875
CHEMBL1980435,Q13627,13.600038134
CHEMBL1980329,Q9UM73,13.99997427
CHEMBL1969523,P48730,11.200000128
CHEMBL443962,O43781,12.1
CHEMBL219722,P11309,11.1
CHEMBL1999718,Q13882,11.699999383
CHEMBL1999811,Q9HCP0,11.300000237
CHEMBL1974664,Q9H4B4,11.200000128
CHEMBL2000271,O00444,11.999998417
CHEMBL220057,O75116,12.799991797
CHEMBL1980376,P08581,10.599999953
CHEMBL1987009,O75582,11.800000504
CHEMBL1968406,P00519,12.299998172
CHEMBL1968406,Q9H2X6,11.599999679
CHEMBL1972355,Q04759,12.499996913
CHEMBL1980376,Q04912,10.400000029
CHEMBL438485,O96017,10.401029995999998
CHEMBL1993584,P53778,11.300000237
CHEMBL2004544,Q9HBY8,11.1
CHEMBL1968245,P00519,12.299998172
CHEMBL1982980,Q8N4C8,11.900000875
CHEMBL2003817,P78368,11.300000237
CHEMBL1992371,Q14164,11.599999679
CHEMBL1994241,P12931,11.900000875
CHEMBL340921,Q13976,11.900000875
CHEMBL1972119,Q9H4B4,11.200000128
CHEMBL31,P00533,11.213943352
CHEMBL234085,Q16539,11.500000186
CHEMBL1966279,O94806,11.1
CHEMBL1994938,O43781,11.300000237
CHEMBL497151,Q9H4B4,11.699999383
CHEMBL1989708,P16591,13.849977317
CHEMBL1986139,P49840,11.200000128
CHEMBL1998112,O43293,11.999998417
CHEMBL2007592,P31751,11.200000128
CHEMBL497151,P51451,11.900000875
CHEMBL411903,Q96PF2,11.900000875
CHEMBL1998611,P51957,11.300000237
CHEMBL1969506,Q9Y243,11.1
CHEMBL1991640,Q5VT25,11.1
CHEMBL1988594,Q8IW41,11.900000875
CHEMBL1989265,Q8N4C8,11.200000128
CHEMBL1966816,Q9NYL2,11.200000128
CHEMBL2003514,P17948,11.500000186
CHEMBL1969506,P45983,11.599999679
CHEMBL1516890,P48730,13.000008766
CHEMBL1993584,P00519,12.299998172
CHEMBL1989708,P36888,13.99997427
CHEMBL1998435,P31751,11.200000128
CHEMBL1986499,Q96GD4,13.1
CHEMBL2000078,Q13188,13.1
CHEMBL2002992,Q8IU85,11.699999383
CHEMBL44541,P06493,11.622878745
CHEMBL2005828,Q8N4C8,11.999998417
CHEMBL1993584,P51617,11.200000128
CHEMBL1988075,P07333,14.1
CHEMBL1461728,O00444,11.500000186
CHEMBL1969523,Q13882,11.699999383
CHEMBL535331,Q13153,11.1
CHEMBL362558,P11309,12.199999035
CHEMBL1966279,P29597,11.800000504
CHEMBL1977135,O96013,11.400000202
CHEMBL1972221,P42679,11.800000504
CHEMBL460989,P09619,11.1
CHEMBL1991063,Q96SB4,11.400000202
CHEMBL1972221,P29317,11.599999679
CHEMBL1975921,O14965,11.1
CHEMBL1988594,Q05397,11.900000875
CHEMBL94678,Q04759,13.043095149
CHEMBL1986139,Q13555,11.300000237
CHEMBL380006,P45983,11.1
CHEMBL488840,P16234,12.755607726
CHEMBL2004872,Q13554,11.200000128
CHEMBL1997623,P68400,12.1
CHEMBL526133,P45984,11.500000186
CHEMBL1986265,P45983,11.400000202
CHEMBL1242034,P78527,11.798970004
CHEMBL101311,Q9UHD2,11.599999679
CHEMBL583144,P78368,11.200000128
CHEMBL377408,Q9H2X6,11.599999679
CHEMBL1965631,Q13131,11.500000186
CHEMBL1682552,Q7L7X3,11.500000186
CHEMBL2004615,P51955,11.1
CHEMBL1998477,P45983,11.500000186
CHEMBL402846,Q13153,11.1
CHEMBL340921,P51812,11.400000202
CHEMBL1087421,P49841,11.1
CHEMBL1985311,P52333,11.900000875
CHEMBL1976455,P27448,11.300000237
CHEMBL2000894,Q5VT25,12.199999035
CHEMBL2002165,Q12851,13.000008766
CHEMBL1996390,P49840,12.299998172
CHEMBL1682545,Q9Y4K4,11.200000128
CHEMBL1998112,P48729,11.300000237
CHEMBL1966087,Q15303,11.500000186
CHEMBL1972362,P24941,12.1
CHEMBL2005828,Q13882,11.699999383
CHEMBL2005828,P05129,11.200000128
CHEMBL1984432,O43293,11.999998417
CHEMBL1964718,P29376,10.599999953
CHEMBL1969042,P42679,11.800000504
CHEMBL1765740,P00533,11.1
CHEMBL583144,O43781,12.1
CHEMBL1765781,P41279,12.1
CHEMBL82137,P67870,10.702059991
CHEMBL1089082,Q16539,10.401029995999998
CHEMBL1982135,Q8NE63,11.599999679
CHEMBL1998435,P49840,11.200000128
CHEMBL2000894,O95819,11.800000504
CHEMBL1242286,P35968,11.794648631
CHEMBL1983945,P45983,11.500000186
CHEMBL1997617,Q13555,11.500000186
CHEMBL208637,Q9Y478,11.108773924
CHEMBL2004544,P35968,11.200000128
CHEMBL1972362,P00519,12.299998172
CHEMBL1992922,P45984,11.500000186
CHEMBL1242748,P00519,13.777780705
CHEMBL497151,P45983,11.699999383
CHEMBL7939,Q05513,10.594850022
CHEMBL1991188,P51817,12.199999035
CHEMBL1996155,P51955,11.1
CHEMBL1682540,P15735,11.400000202
CHEMBL497151,Q05513,11.200000128
CHEMBL1973860,P05129,11.200000128
CHEMBL1988594,P52333,12.1
CHEMBL103055,P49841,13.844727495
CHEMBL1190711,Q13554,11.200000128
CHEMBL2006188,Q9P1W9,11.900000875
CHEMBL2002649,Q9Y4K4,12.899998135
CHEMBL2004419,Q96SB4,11.200000128
CHEMBL1988594,P51955,11.1
CHEMBL1977374,P24941,11.200000128
CHEMBL1992323,P00533,11.800000504
CHEMBL1968406,P36888,14.798970004
CHEMBL1968151,P31751,11.200000128
CHEMBL210887,Q5VT25,11.1
CHEMBL1682540,P49841,13.125375764
CHEMBL2000029,Q05397,11.599999679
CHEMBL1991674,Q9NYL2,11.200000128
CHEMBL1998435,Q13153,11.1
CHEMBL482967,P22607,13.000008766
CHEMBL1966816,Q9Y243,11.1
CHEMBL2006276,Q9NYL2,11.200000128
CHEMBL2002992,P49841,11.400000202
CHEMBL1987009,Q8NE63,13.000008766
CHEMBL2002649,P28482,12.399997603
CHEMBL408995,P04626,14.1
CHEMBL1968245,P22607,11.800000504
CHEMBL2004419,Q8IW41,11.900000875
CHEMBL1971519,P06239,11.1
CHEMBL411903,P24941,11.200000128
CHEMBL1994040,P51817,11.900000875
CHEMBL1993877,P06241,11.400000202
CHEMBL482967,P08069,11.800000504
CHEMBL2007138,O14757,11.000000142
CHEMBL411903,O75116,12.599996932
CHEMBL1996390,P06493,11.599999679
CHEMBL1976872,Q9H4B4,10.200000019
CHEMBL1979773,P51817,11.599999679
CHEMBL2000271,P06493,12.599996932
CHEMBL2002165,Q9HBH9,12.1
CHEMBL1995712,Q16513,12.499996913
CHEMBL1989471,P51812,11.500000186
CHEMBL1080995,Q9HCP0,10.401029995999998
CHEMBL208292,O00141,11.1
CHEMBL402846,Q9NWZ3,11.200000128
CHEMBL1968151,P07949,11.999998417
CHEMBL1987793,O95819,11.300000237
CHEMBL1966279,Q13131,11.900000875
CHEMBL377408,P48730,11.699999383
CHEMBL434415,P05129,12.300659451
CHEMBL1991188,Q96PF2,11.900000875
CHEMBL1516890,Q9BZL6,11.400000202
CHEMBL2003817,P07333,11.699999383
CHEMBL1984847,Q12851,11.699999383
CHEMBL2002165,Q7KZI7,12.499996913
CHEMBL1977346,P49840,13.200015437
CHEMBL1993877,Q06187,11.300000237
CHEMBL2002649,P08922,12.499996913
CHEMBL2003682,O75116,12.199999035
CHEMBL2312304,P49137,10.622878745
CHEMBL1975534,O00444,11.500000186
CHEMBL1965631,O96017,11.699999383
CHEMBL1994241,P51955,11.1
CHEMBL208118,P00533,13.884318118
CHEMBL1978371,Q5S007,11.699999383
CHEMBL1988608,Q13464,13.600038134
CHEMBL194498,P35916,13.869551079
CHEMBL1984191,Q13557,11.300000237
CHEMBL1982563,O14757,11.200000128
CHEMBL1998611,Q16620,11.400000202
CHEMBL220241,Q9H2X6,12.199999035
CHEMBL2001539,Q14164,10.300000031
CHEMBL370283,Q02156,9.47675071
CHEMBL2003514,P48729,11.500000186
CHEMBL1996111,Q9H3Y6,11.900000875
CHEMBL2004872,P23443,11.500000186
CHEMBL1968406,P17948,14.299970641
CHEMBL81838,Q15139,10.702059991
CHEMBL1973860,Q13627,12.199999035
CHEMBL1992323,Q14289,11.900000875
CHEMBL1996500,P50613,11.500000186
CHEMBL209534,O15530,11.500000186
CHEMBL1991188,P08922,11.800000504
CHEMBL1977148,Q12851,11.300000237
CHEMBL1682552,P27448,11.300000237
CHEMBL1765781,Q04759,11.798970004
CHEMBL1973937,Q9H4B4,11.400000202
CHEMBL1977604,Q8N4C8,11.200000128
CHEMBL1994241,O60674,12.199999035
CHEMBL1984206,Q00535,11.1
CHEMBL1982135,P12931,11.800000504
CHEMBL1994864,P27448,11.300000237
CHEMBL1981492,P51812,10.300000031
CHEMBL1997623,P53350,11.200000128
CHEMBL1969523,P17612,11.200000128
CHEMBL1988075,Q8IW41,11.900000875
CHEMBL1977128,Q13464,13.399988938
CHEMBL482967,P78368,12.399997603
CHEMBL1981079,Q9HBY8,11.500000186
CHEMBL1986499,Q96PF2,11.900000875
CHEMBL1977135,P06239,11.699999383
CHEMBL1241301,P42345,13.108773924
CHEMBL1727312,Q9P1W9,11.200000128
CHEMBL434415,P24723,12.300659451
CHEMBL2002992,P43405,11.900000875
CHEMBL1977374,Q5VT25,11.1
CHEMBL1984191,Q9H3Y6,11.900000875
CHEMBL1727312,Q04759,10.1
CHEMBL1738758,Q15118,11.1
CHEMBL1994241,P04626,11.900000875
CHEMBL2002446,P52333,11.900000875
CHEMBL1975534,P06239,11.699999383
CHEMBL1975208,P06493,11.200000128
CHEMBL1982563,O00444,11.500000186
CHEMBL1972221,O15075,11.1
CHEMBL1996111,P51617,11.800000504
CHEMBL234085,P51957,11.300000237
CHEMBL2003514,P50613,11.500000186
CHEMBL1981079,Q12851,12.499996913
CHEMBL1988594,P51451,13.000008766
CHEMBL2006188,P53350,11.200000128
CHEMBL1995832,P17612,11.200000128
CHEMBL1995448,Q9BZL6,11.1
CHEMBL1997623,P45984,11.500000186
CHEMBL1988594,Q13153,11.1
CHEMBL1999811,Q13153,11.1
CHEMBL232601,P00533,11.1
CHEMBL1987679,O00418,11.500000186
CHEMBL1968406,Q9H3Y6,11.900000875
CHEMBL1981045,P05129,11.200000128
CHEMBL1985311,P10721,11.999998417
CHEMBL451401,P16234,10.400000029
CHEMBL1996576,Q13627,11.800000504
CHEMBL1973395,Q9NWZ3,12.499996913
CHEMBL408995,P35968,14.1
CHEMBL2000894,O96017,11.900000875
CHEMBL220241,Q13464,14.870303756
CHEMBL1080995,P24723,12.40980392
CHEMBL1986265,P51955,11.599999679
CHEMBL1988608,Q9UEE5,12.799991797
CHEMBL1982466,P53778,11.300000237
CHEMBL1982563,P07948,11.900000875
CHEMBL1682545,P07948,11.900000875
CHEMBL2004419,P06493,11.200000128
CHEMBL1987009,Q06187,11.999998417
CHEMBL1971801,Q14012,11.200000128
CHEMBL1992323,Q5VT25,11.1
CHEMBL207718,Q9UGJ0,11.1
CHEMBL1988075,Q08881,11.900000875
CHEMBL2006010,P51812,11.800000504
CHEMBL526133,P04629,11.699999383
CHEMBL1682545,Q9NYL2,11.200000128
CHEMBL1980995,O95819,14.901342913
CHEMBL411903,P51617,13.000008766
CHEMBL402548,P28482,11.1
CHEMBL103055,P06493,12.719788758
CHEMBL508928,P17948,15.1
CHEMBL1978567,P36888,11.599999679
CHEMBL1973793,P11309,11.900000875
CHEMBL1983945,O14920,11.599999679
CHEMBL1969042,P53667,11.300000237
CHEMBL1987533,P08581,11.599999679
CHEMBL2006276,O14757,13.000008766
CHEMBL1973395,P22607,12.299998172
CHEMBL1991674,P68400,13.1
CHEMBL44,P43405,10.508935393
CHEMBL1986139,P27448,11.300000237
CHEMBL1997617,Q05655,11.900000875
CHEMBL1986503,Q07912,11.500000186
CHEMBL1969042,P45983,11.599999679
CHEMBL2000894,Q13464,13.399988938
CHEMBL1977148,O43293,11.999998417
CHEMBL1964399,P17612,11.200000128
CHEMBL215803,O15264,12.1
CHEMBL1972355,P11309,12.499996913
CHEMBL1987009,P23443,12.199999035
CHEMBL209534,P12931,11.400000202
CHEMBL1987533,Q05655,11.200000128
CHEMBL1973937,P28482,11.200000128
CHEMBL2003817,O14920,11.599999679
CHEMBL1765781,P06241,12.1
CHEMBL324153,Q13131,12.652841969
CHEMBL204420,P53778,11.1
CHEMBL1984432,P04626,11.900000875
CHEMBL1996500,O95819,11.699999383
CHEMBL1987533,Q9Y6M4,11.300000237
CHEMBL1967564,P42679,11.800000504
CHEMBL2004419,Q16620,11.400000202
CHEMBL1986499,Q9BZL6,11.1
CHEMBL207718,Q15759,11.1
CHEMBL1975534,Q06418,11.800000504
CHEMBL351282,P24723,10.798970004
CHEMBL1991063,Q12851,13.299970641
CHEMBL508928,Q14012,11.300000237
CHEMBL1089082,P06239,10.401029995999998
CHEMBL1682540,Q9P1W9,11.900000875
CHEMBL1978371,P06239,11.300000237
CHEMBL220057,Q9Y6M4,11.300000237
CHEMBL2002446,P35968,14.1
CHEMBL1970950,O00311,13.600038134
CHEMBL1969483,P11362,11.599999679
CHEMBL1977604,P49760,11.200000128
CHEMBL1999718,Q8IW41,11.900000875
CHEMBL209534,O14920,11.599999679
CHEMBL408995,P54760,14.1
CHEMBL1992732,O14757,11.200000128
CHEMBL1977374,Q12851,11.300000237
CHEMBL1988608,Q9H2X6,11.599999679
CHEMBL1987009,Q13557,11.300000237
CHEMBL1972221,P45984,11.800000504
CHEMBL2071201,O14965,14.622878745
CHEMBL219722,P23443,11.599999679
CHEMBL1986855,O43293,11.800000504
CHEMBL50,Q00534,10.702059991
CHEMBL1976093,Q9BXA7,11.900000875
CHEMBL2007124,P49760,11.500000186
CHEMBL2312304,Q15118,10.622878745
CHEMBL1975208,Q13555,11.300000237
CHEMBL1991356,P04629,11.699999383
CHEMBL1969506,Q16644,11.1
CHEMBL1973211,P08922,11.800000504
CHEMBL1682540,Q00535,11.900000875
CHEMBL1986499,O96017,11.900000875
CHEMBL1995712,P36888,13.000008766
CHEMBL1971947,P45984,11.500000186
CHEMBL1966279,P00533,11.800000504
CHEMBL1992125,Q9BWU1,10.1
CHEMBL508928,P68400,11.300000237
CHEMBL513846,P31749,11.200000128
CHEMBL209534,Q96GD4,11.300000237
CHEMBL380006,P17612,11.1
CHEMBL1994864,P07333,11.699999383
CHEMBL460989,P11362,11.1
CHEMBL1984191,P06239,11.699999383
CHEMBL2004544,Q5VT25,11.1
CHEMBL1998193,Q14680,11.900000875
CHEMBL1969523,P07948,11.900000875
CHEMBL371169,P28482,11.1
CHEMBL1988075,Q13237,11.900000875
CHEMBL340921,P06241,12.199999035
CHEMBL2006580,P78368,11.200000128
CHEMBL1241774,P42345,12.299282922
CHEMBL234085,Q06418,11.599999679
CHEMBL1516890,O96013,11.400000202
CHEMBL1976872,Q9UM73,11.000000142
CHEMBL2007574,Q9HAZ1,15.299970641
CHEMBL208292,Q16539,11.1
CHEMBL1968151,P36888,11.699999383
CHEMBL1982135,O75116,11.200000128
CHEMBL234085,O43781,11.300000237
CHEMBL1978195,O14757,11.599999679
CHEMBL209534,P49137,11.200000128
CHEMBL1969126,P43405,11.900000875
CHEMBL1765781,P10721,12.798970004
CHEMBL1994040,Q7L7X3,11.1
CHEMBL2000271,Q16644,11.1
CHEMBL2004544,P27448,11.300000237
CHEMBL2312304,Q12866,12.210698297
CHEMBL234085,Q07912,11.500000186
CHEMBL2007479,O43293,11.400000202
CHEMBL2002992,P11309,11.300000237
CHEMBL1975534,Q13188,11.200000128
CHEMBL1982135,Q8TDC3,11.1
CHEMBL220241,Q9BXA7,13.399988938
CHEMBL1992922,P49137,11.800000504
CHEMBL1968151,P51451,11.900000875
CHEMBL1996795,Q05397,11.300000237
CHEMBL1976455,P04626,11.900000875
CHEMBL1984847,Q16539,11.500000186
CHEMBL1989471,Q06187,11.400000202
CHEMBL1987009,P51812,11.500000186
CHEMBL1967564,P36888,11.699999383
CHEMBL2002165,Q9BXA7,11.900000875
CHEMBL1973395,Q13131,11.999998417
CHEMBL519982,Q02763,14.25490196
CHEMBL1974664,P41743,11.400000202
CHEMBL411903,P06239,12.799991797
CHEMBL1998435,O15264,11.200000128
CHEMBL583144,Q8TDC3,11.1
CHEMBL1994864,Q13188,11.599999679
CHEMBL1972221,Q06187,11.999998417
CHEMBL1990212,P48730,11.200000128
CHEMBL1270399,P35968,12.248741651
CHEMBL1991674,Q9HBH9,12.299998172
CHEMBL451401,Q86V86,10.200000019
CHEMBL1975787,O15264,11.500000186
CHEMBL274064,O15075,11.1
CHEMBL1988594,Q9HBY8,11.1
CHEMBL1978371,P45983,12.499996913
CHEMBL1975921,Q13464,10.400000029
CHEMBL2002649,O14757,11.699999383
CHEMBL1994040,Q13627,11.300000237
CHEMBL1991063,Q9Y6M4,12.899998135
CHEMBL2000271,P35916,11.300000237
CHEMBL2001288,P41743,11.400000202
CHEMBL2004692,Q5VT25,12.699997654
CHEMBL2311100,Q15139,10.1
CHEMBL1996111,Q13627,11.900000875
CHEMBL2004692,O96013,11.400000202
CHEMBL1966087,P28482,11.200000128
CHEMBL2000078,P22607,11.599999679
CHEMBL207718,O75116,11.1
CHEMBL1992732,O15264,11.200000128
CHEMBL377408,P28482,12.799991797
CHEMBL411903,P43405,11.900000875
CHEMBL1986499,Q9Y6M4,11.999998417
CHEMBL1993877,P09619,11.800000504
CHEMBL1998435,P53778,11.300000237
CHEMBL2002992,O15075,11.1
CHEMBL1975921,P07333,10.1
CHEMBL272888,Q04912,10.702059991
CHEMBL1981492,Q8IU85,10.1
CHEMBL289369,Q05655,10.1
CHEMBL2003514,Q07912,11.500000186
CHEMBL2006580,P29317,11.599999679
CHEMBL1989029,Q9NWZ3,12.299998172
CHEMBL484967,Q13464,12.799991797
CHEMBL2002992,Q13131,11.699999383
CHEMBL1992363,P24941,13.399988938
CHEMBL1998435,P51957,11.300000237
CHEMBL1989708,P08922,12.549999209
CHEMBL2007479,Q13464,11.500000186
CHEMBL1972221,P68400,11.300000237
CHEMBL523823,Q16644,11.1
CHEMBL380006,Q9Y478,11.1
CHEMBL1973937,P08922,11.800000504
CHEMBL1980995,P04626,13.600038134
CHEMBL1981492,P17612,11.1
CHEMBL1982466,Q9NR20,11.200000128
CHEMBL2003514,P06239,11.300000237
CHEMBL6246,P35916,11.912479279
CHEMBL2007592,Q9BZL6,11.1
CHEMBL2005828,Q14680,11.900000875
CHEMBL1999811,P11309,11.599999679
CHEMBL1994040,Q13464,11.1
CHEMBL1987793,O15264,11.200000128
CHEMBL2002165,O15530,12.1
CHEMBL1992323,P51451,11.900000875
CHEMBL1996111,Q7KZI7,11.699999383
CHEMBL1969506,P07332,11.800000504
CHEMBL513846,Q13153,11.1
CHEMBL231568,P07333,13.196910013
CHEMBL1970522,Q05513,11.200000128
CHEMBL1996111,Q8N4C8,11.200000128
CHEMBL1974664,P51617,11.200000128
CHEMBL1461728,P49137,11.200000128
CHEMBL2005828,Q9P1W9,11.999998417
CHEMBL1988075,P51817,11.900000875
CHEMBL1968406,O60674,11.900000875
CHEMBL1975534,Q9NWZ3,12.1
CHEMBL1242748,P42345,11.136212173
CHEMBL377408,P06241,12.199999035
CHEMBL1999506,P11362,11.500000186
CHEMBL2004631,Q9HAZ1,13.699980365
CHEMBL2000879,O43293,10.200000019
CHEMBL1982563,O15075,11.1
CHEMBL1998432,Q00535,13.000008766
CHEMBL2001288,Q13557,11.300000237
CHEMBL1999811,P06213,11.400000202
CHEMBL1977346,P06241,12.199999035
CHEMBL1982980,Q05513,11.200000128
CHEMBL1993877,Q16620,12.599996932
CHEMBL2000894,O14757,11.200000128
CHEMBL1987009,O96017,13.899970733
CHEMBL1973395,P07948,12.1
CHEMBL1966087,Q9HBH9,11.1
CHEMBL1987533,Q9Y243,11.1
CHEMBL1980376,P53667,10.800000069
CHEMBL1983195,Q8N4C8,11.200000128
CHEMBL2002649,P27448,12.299998172
CHEMBL1242476,P42336,12.814442691
CHEMBL208637,Q9P1W9,11.953871964
CHEMBL2001668,P27448,11.300000237
CHEMBL2005828,Q05655,11.200000128
CHEMBL1965169,Q13464,11.500000186
CHEMBL1969042,P06493,11.800000504
CHEMBL453336,Q05397,10.497940009
CHEMBL1966816,Q13976,11.800000504
CHEMBL1994241,Q7KZI7,11.300000237
CHEMBL1985311,P27448,11.999998417
CHEMBL1984191,Q13464,11.1
CHEMBL220241,O15075,11.1
CHEMBL1996500,O15075,11.1
CHEMBL1992323,Q8NE63,11.200000128
CHEMBL210887,Q06418,11.800000504
CHEMBL1973860,Q7KZI7,11.200000128
CHEMBL220241,P51812,13.500007822
CHEMBL1982563,O94806,12.299998172
CHEMBL1973395,Q08881,11.900000875
CHEMBL453336,Q02763,11.058607315
CHEMBL1982563,P06241,12.199999035
CHEMBL1978195,P08581,11.699999383
CHEMBL2000433,O75116,11.200000128
CHEMBL50,P53350,10.293820026
CHEMBL1966816,P05129,11.200000128
CHEMBL535331,Q96GD4,11.800000504
CHEMBL1974664,P51817,11.900000875
CHEMBL1516890,P17612,11.200000128
CHEMBL1991188,Q16644,11.1
CHEMBL1994938,P30530,12.299998172
CHEMBL1992732,O00444,11.500000186
CHEMBL2002992,Q13554,11.500000186
CHEMBL97448,O94806,10.058607315
CHEMBL1984191,P42679,11.800000504
CHEMBL1993877,Q07912,11.800000504
CHEMBL1977814,Q05513,11.200000128
CHEMBL208637,P24941,11.182750839
CHEMBL2004419,P36888,11.699999383
CHEMBL1980297,O60674,11.561329795
CHEMBL1969126,P68400,11.300000237
CHEMBL1972221,Q14289,11.900000875
CHEMBL1980329,Q5S007,14.200179498
CHEMBL1984686,P09619,11.800000504
CHEMBL497151,O96013,11.400000202
CHEMBL1971519,P49760,11.800000504
CHEMBL1999718,Q13464,11.1
CHEMBL2006276,Q9HBY8,11.1
CHEMBL1984206,O15111,11.500000186
CHEMBL1997534,P51451,11.900000875
CHEMBL1972221,Q9UM73,11.999998417
CHEMBL497151,P68400,13.1
CHEMBL1978567,Q00535,11.599999679
CHEMBL2002649,P51451,11.999998417
CHEMBL1996500,P48729,12.499996913
CHEMBL2004692,Q9NYL2,11.200000128
CHEMBL482967,P29597,13.200015437
CHEMBL1991063,P35916,11.900000875
CHEMBL1996111,P28482,12.399997603
CHEMBL1994361,Q5VT25,11.1
CHEMBL1974664,P07332,12.899998135
CHEMBL2001288,P48729,11.599999679
CHEMBL8091,P00533,10.1
CHEMBL220057,Q9NYL2,11.300000237
CHEMBL1988608,Q86V86,11.999998417
CHEMBL2000879,Q05397,10.400000029
CHEMBL1984191,P29317,11.599999679
CHEMBL1982400,O75116,13.299970641
CHEMBL1966816,O15530,11.500000186
CHEMBL177688,P35916,14.401029996
CHEMBL451401,Q13464,10.499999968
CHEMBL1986265,P17948,11.500000186
CHEMBL1994040,Q8IW41,11.900000875
CHEMBL2007574,P16234,11.699999383
CHEMBL2002992,Q9NR20,11.200000128
CHEMBL2000271,P24941,12.899998135
CHEMBL1242289,P54760,12.003089987
CHEMBL1987793,P31751,11.500000186
CHEMBL1738758,O14920,11.1
CHEMBL1968245,O14965,11.300000237
CHEMBL2004872,P51617,11.200000128
CHEMBL2003817,O75116,11.200000128
CHEMBL1989471,P36888,11.599999679
CHEMBL1986139,P51617,11.200000128
CHEMBL1682545,O00418,11.500000186
CHEMBL2006010,Q86V86,11.200000128
CHEMBL2000894,O15264,11.300000237
CHEMBL2004872,P31749,11.200000128
CHEMBL322711,Q02156,9.798970004
CHEMBL2332840,Q13153,11.1
CHEMBL204420,Q13131,11.1
CHEMBL2001288,Q86V86,11.200000128
CHEMBL2007592,P08581,11.599999679
CHEMBL1980329,P07949,14.200179498
CHEMBL1986499,Q9UEE5,12.599996932
CHEMBL131193,P41743,12.25490196
CHEMBL1788116,P04049,12.020818754
CHEMBL2001288,Q08881,11.900000875
CHEMBL1983963,O00418,11.500000186
CHEMBL1980297,Q02750,13.1
CHEMBL1996576,Q05397,11.300000237
CHEMBL2003420,P51817,11.900000875
CHEMBL508928,Q9HAZ1,12.799991797
CHEMBL1682545,Q9NR20,11.200000128
CHEMBL451401,P06213,10.400000029
CHEMBL208637,Q96SB4,11.200000128
CHEMBL220057,P06241,12.199999035
CHEMBL246970,Q14012,11.800000504
CHEMBL2205426,P29317,11.652841969
CHEMBL1997534,Q05513,11.200000128
CHEMBL1966816,P10721,11.999998417
CHEMBL208637,O60674,11.923908741
CHEMBL1977148,Q9BZL6,11.1
CHEMBL1965169,P16234,11.699999383
CHEMBL1996390,P07948,11.900000875
CHEMBL523823,P29317,11.599999679
CHEMBL2001668,Q13153,11.1
CHEMBL101311,P17612,11.999998417
CHEMBL215803,P31751,12.1
CHEMBL1972221,Q14012,11.400000202
CHEMBL1983595,P52333,11.400000202
CHEMBL1765740,Q13464,11.200007783
CHEMBL1988075,Q9H2X6,12.899998135
CHEMBL1999718,O15075,11.1
CHEMBL1996390,P36888,11.699999383
CHEMBL1995832,P06241,12.199999035
CHEMBL1997349,P23443,11.300000237
CHEMBL1992723,P49336,11.599999679
CHEMBL1994241,Q12851,12.399997603
CHEMBL1975534,Q9UM73,11.999998417
CHEMBL2001539,P31751,10.200000019
CHEMBL1461728,P23443,11.400000202
CHEMBL1989029,P49137,11.200000128
CHEMBL1987009,P42685,11.699999383
CHEMBL1975921,P09619,10.599999953
CHEMBL1977346,Q9HCP0,11.300000237
CHEMBL1997617,P68400,11.300000237
CHEMBL1989265,Q9UEE5,11.500000186
CHEMBL1969506,P06213,11.400000202
CHEMBL220241,P51617,11.200000128
CHEMBL1993877,P51955,11.599999679
CHEMBL1916359,Q9BZL6,11.1
CHEMBL383760,P45983,11.1
CHEMBL518060,Q05397,11.103488328
CHEMBL1989708,P51955,13.199998852
CHEMBL177688,P21802,12.777780705
CHEMBL1994159,P11362,10.300000031
CHEMBL1990212,P05129,11.200000128
CHEMBL208118,P06239,11.1
CHEMBL1975921,Q02750,10.400000029
CHEMBL1964399,P08069,12.1
CHEMBL435809,P05129,13.307608311
CHEMBL1991063,P08069,11.800000504
CHEMBL219722,Q13627,11.900000875
CHEMBL1997623,O96017,11.300000237
CHEMBL210887,O15530,11.500000186
CHEMBL1998432,P51817,14.400162274
CHEMBL1682545,O75116,12.181742646
CHEMBL1957085,P06239,11.1
CHEMBL1974702,Q05513,11.200000128
CHEMBL6246,P06213,12.568521083
CHEMBL2071201,P49841,13.568521083
