drug_id,prot_id,affinity
CHEMBL1974617,P17612,11.400000202
CHEMBL207995,P51451,11.900000875
CHEMBL2205766,O75676,11.1
CHEMBL1970522,P06241,12.199999035
CHEMBL1970104,Q13627,12.699997654
CHEMBL1989834,P31751,10.200000019
CHEMBL1999774,P49840,11.200000128
CHEMBL1969506,P08581,11.599999679
CHEMBL1992922,Q96PF2,11.999998417
CHEMBL1974702,P28482,11.200000128
CHEMBL1976240,P10721,11.999998417
CHEMBL1614725,P49841,11.1
CHEMBL1976455,P41743,11.400000202
CHEMBL1985566,O14965,11.500000186
CHEMBL1983932,P51451,11.900000875
CHEMBL115220,P00533,11.1
CHEMBL1682360,P06239,11.699999383
CHEMBL1982866,P07333,11.699999383
CHEMBL185569,Q13153,11.1
CHEMBL1996390,P17612,11.200000128
CHEMBL1977681,P07333,11.699999383
CHEMBL183844,P51957,11.300000237
CHEMBL1969372,P31751,11.200000128
CHEMBL256835,P10721,11.999998417
CHEMBL1989856,P49840,11.500000186
CHEMBL210887,O00444,11.500000186
CHEMBL362558,P17612,11.200000128
CHEMBL1967992,P50613,11.500000186
CHEMBL1974457,P49841,12.699997654
CHEMBL1985566,P08581,11.599999679
CHEMBL1991846,P24941,11.200000128
CHEMBL376967,Q15759,11.1
CHEMBL1190711,P12931,11.800000504
CHEMBL200381,Q04759,9.497940009
CHEMBL2002702,O00444,12.499996913
CHEMBL2004892,O96013,11.400000202
CHEMBL2007124,P49336,12.899998135
CHEMBL1992323,Q9BXA7,11.900000875
CHEMBL1975787,P53350,11.800000504
CHEMBL1969049,P49760,11.200000128
CHEMBL262433,Q13557,11.300000237
CHEMBL1242117,P48736,11.622878745
CHEMBL1995916,P49841,12.1
CHEMBL1242198,P48736,12.568521083
CHEMBL1997617,P08581,11.599999679
CHEMBL1977134,O94806,11.500000186
CHEMBL1933550,P49841,10.622878745
CHEMBL260135,Q9NR20,11.200000128
CHEMBL1974803,P51957,11.699999383
CHEMBL1682552,P68400,12.599996932
CHEMBL1996646,O60674,11.999998417
CHEMBL1983393,P45984,11.500000186
CHEMBL1972462,P49841,11.500000186
CHEMBL260135,P45983,11.599999679
CHEMBL1990885,P07333,14.700326279
CHEMBL1976455,P07333,11.699999383
CHEMBL1967544,O43293,12.1
CHEMBL1973961,Q9Y4K4,11.800000504
CHEMBL41783,O43293,11.999998417
CHEMBL1242024,P48736,11.923908741
CHEMBL1987009,Q9HBH9,11.999998417
CHEMBL2000335,O94806,11.699999383
CHEMBL1995592,P17948,13.000008766
CHEMBL1985311,O43293,11.999998417
CHEMBL2005509,Q13627,14.700326279
CHEMBL382822,P12931,11.1
CHEMBL1980329,O14965,11.900000875
CHEMBL1983309,P49841,12.399997603
CHEMBL2152252,P11362,11.543697499
CHEMBL1996390,P45983,11.599999679
CHEMBL1974363,Q9HBY8,11.1
CHEMBL1998121,Q13627,13.000008766
CHEMBL8223,P05771,9.401029995999998
CHEMBL1998611,O96013,11.400000202
CHEMBL2000832,Q9HBY8,11.1
CHEMBL1997041,Q9BWU1,10.1
CHEMBL1988995,P53350,11.200000128
CHEMBL1997041,P11362,11.200000128
CHEMBL1980167,P50613,11.599999679
CHEMBL1976196,P08581,11.800000504
CHEMBL1988537,P28482,11.200000128
CHEMBL325023,P05771,10.47675071
CHEMBL576113,P45983,11.400000202
CHEMBL2001228,Q13188,11.599999679
CHEMBL2004311,O00418,11.500000186
CHEMBL1990884,P45984,11.500000186
CHEMBL2002992,P11362,11.500000186
CHEMBL335932,Q04759,12.986056648
CHEMBL306380,P28482,11.200000128
CHEMBL1996066,P06241,12.199999035
CHEMBL1682546,P08922,11.800000504
CHEMBL1967116,P51957,11.300000237
CHEMBL1233654,P05771,11.435792102
CHEMBL1972220,Q8IU85,11.999998417
CHEMBL2000508,P29597,11.800000504
CHEMBL1977134,P45984,11.500000186
CHEMBL2004290,O15530,11.500000186
CHEMBL1982992,P49760,12.199999035
CHEMBL2000832,O94806,11.900000875
CHEMBL1375418,O15530,11.500000186
CHEMBL2000832,P49760,11.400000202
CHEMBL1967252,O43293,11.800000504
CHEMBL1990884,Q13188,11.200000128
CHEMBL340935,P05771,13.437242168
CHEMBL481969,P12931,11.622878745
CHEMBL1998680,P17948,11.500000186
CHEMBL2005899,O00311,12.299998172
CHEMBL2000832,O00444,11.900000875
CHEMBL415414,P17612,12.807403172
CHEMBL1967116,P45983,11.599999679
CHEMBL380386,P45983,11.1
CHEMBL213618,P31751,13.738272164
CHEMBL1965660,Q14680,11.900000875
CHEMBL2002479,O43293,12.399997603
CHEMBL1983534,Q9H3Y6,11.900000875
CHEMBL97768,Q04759,11.401029996
CHEMBL2004872,Q9H3Y6,11.900000875
CHEMBL2007002,P68400,11.900000875
CHEMBL131456,P17612,10.1
CHEMBL1992073,Q9UHD2,11.599999679
CHEMBL101311,P45983,12.799991797
CHEMBL1979057,P17612,11.200000128
CHEMBL1985406,Q9NR20,11.200000128
CHEMBL1972183,P24941,11.200000128
CHEMBL1988594,P53350,11.500000186
CHEMBL1981410,P10721,11.999998417
CHEMBL1988437,Q02750,11.699999383
CHEMBL392642,Q13627,11.599999679
CHEMBL2001485,Q13153,11.1
CHEMBL1997051,P08581,12.399997603
CHEMBL1964718,Q05397,10.200000019
CHEMBL1999749,P08581,11.599999679
CHEMBL539474,Q96PF2,12.899998135
CHEMBL1242658,P78527,12.314670165
CHEMBL2004716,O95819,12.599996932
CHEMBL2000335,Q9HBH9,13.200015437
CHEMBL217092,P17612,11.1
CHEMBL2003785,O60674,10.599999953
CHEMBL1375418,P07333,11.699999383
CHEMBL2005936,Q96RG2,12.599996932
CHEMBL1971943,Q8IU85,11.699999383
CHEMBL1965702,Q9Y4K4,12.399997603
CHEMBL1970314,O00311,11.999998417
CHEMBL1998611,P29597,11.800000504
CHEMBL2333365,O00311,11.555931956
CHEMBL1990884,P41743,11.400000202
CHEMBL1994693,Q13188,11.500000186
CHEMBL1991180,P12931,11.699999383
CHEMBL1972142,P17612,11.200000128
CHEMBL1988594,Q13557,11.800000504
CHEMBL1375418,P45983,11.599999679
CHEMBL1974288,P68400,11.300000237
CHEMBL1973808,P29597,11.800000504
CHEMBL277008,P05771,9.798970004
CHEMBL1991410,P49760,11.699999383
CHEMBL1996255,P12931,12.399997603
CHEMBL1970879,P17612,11.200000128
CHEMBL1985681,P49840,13.200015437
CHEMBL2338333,P04049,11.287086643
CHEMBL262433,Q14289,11.900000875
CHEMBL1240544,P42338,11.552225295
CHEMBL2006564,P36507,12.399997603
CHEMBL1998193,P00533,11.800000504
CHEMBL447974,O94806,10.1
CHEMBL456294,O60285,10.1
CHEMBL1965988,Q13627,11.300000237
CHEMBL1982992,P45984,11.500000186
CHEMBL1987359,P51451,11.900000875
CHEMBL2001239,Q9H3Y6,11.900000875
CHEMBL1993424,Q8TDC3,12.499996913
CHEMBL1080994,Q04759,15.40980392
CHEMBL118258,P00533,11.1
CHEMBL1614725,P08581,11.47675071
CHEMBL1980763,Q05397,11.599999679
CHEMBL1986590,O14965,11.900000875
CHEMBL1984842,P24941,11.200000128
CHEMBL125898,P21802,10.622878745
CHEMBL1966425,Q5VT25,11.500000186
CHEMBL1190711,O43293,11.999998417
CHEMBL1988778,P51451,12.699997654
CHEMBL1969735,O95819,11.400000202
CHEMBL2010872,Q06187,13.131517051
CHEMBL377408,Q13153,11.1
CHEMBL1984633,Q96PF2,11.900000875
CHEMBL1982465,Q5VT25,11.1
CHEMBL1994321,P29597,11.800000504
CHEMBL1968791,P10721,12.399997603
CHEMBL1972183,O00444,11.500000186
CHEMBL95539,P17252,11.622878745
CHEMBL215943,P45984,12.861953897
CHEMBL1965507,O95819,13.699980365
CHEMBL1971430,Q13153,11.1
CHEMBL1985723,O60674,11.599999679
CHEMBL1973013,O43293,12.499996913
CHEMBL1996234,P17612,11.200000128
CHEMBL1983923,P41743,11.400000202
CHEMBL1998470,Q9H2X6,13.1
CHEMBL1984206,P68400,11.599999679
CHEMBL1975923,P49841,11.800000504
CHEMBL1986943,P12931,11.800000504
CHEMBL1999506,P06239,11.300000237
CHEMBL1980704,Q13153,11.1
CHEMBL1979516,P53350,11.599999679
CHEMBL2002992,P49760,11.999998417
CHEMBL260135,Q9Y4K4,11.200000128
CHEMBL1969755,P41743,11.400000202
CHEMBL1990482,P17948,12.499996913
CHEMBL380006,P12931,11.1
CHEMBL1970522,Q9BZL6,11.699999383
CHEMBL223460,O15530,11.300000093
CHEMBL1988594,Q14289,11.900000875
CHEMBL1989518,P17612,12.299998172
CHEMBL1996979,O00311,11.999998417
CHEMBL2004290,Q9NR20,11.200000128
CHEMBL1970104,Q9BZL6,11.1
CHEMBL243088,P11362,12.499996913
CHEMBL340611,P17612,12.668636236
CHEMBL1986597,P10721,11.999998417
CHEMBL2005936,P28482,12.699997654
CHEMBL99572,P17252,11.196910013
CHEMBL2001485,Q5VT25,11.1
CHEMBL1973395,P08581,11.900000875
CHEMBL1971606,P07333,11.699999383
CHEMBL1999774,P49841,11.300000237
CHEMBL505896,P06239,14.196910013
CHEMBL2006493,P51451,11.900000875
CHEMBL1241587,P42338,10.429754147
CHEMBL1986186,Q9HBH9,12.399997603
CHEMBL1982866,P45984,11.699999383
CHEMBL1983884,O94806,10.200000019
CHEMBL1999749,P31751,11.200000128
CHEMBL2005936,Q8TDC3,11.800000504
CHEMBL1985311,O14965,12.499996913
CHEMBL561708,Q15418,10.401029995999998
CHEMBL1979057,Q13627,11.699999383
CHEMBL223460,O00418,11.500000186
CHEMBL17370,P06239,11.999998417
CHEMBL163629,P05771,11.1
CHEMBL1988173,P10721,11.999998417
CHEMBL519697,Q9BZL6,11.1
CHEMBL1979516,P08581,13.99997427
CHEMBL1991138,Q05397,11.900000875
CHEMBL1996931,P49760,11.200000128
CHEMBL1977681,O00418,11.500000186
CHEMBL2006263,Q8TDC3,11.699999383
CHEMBL2007151,O60674,11.900000875
CHEMBL386661,P45984,10.702059991
CHEMBL2001257,Q14680,11.900000875
CHEMBL1980246,O96013,11.400000202
CHEMBL565612,Q5VT25,11.1
CHEMBL337027,Q04759,13.497940009
CHEMBL259922,P36507,10.622878745
CHEMBL2001485,Q9BZL6,11.1
CHEMBL41783,Q9HBH9,11.1
CHEMBL1975534,Q14680,11.999998417
CHEMBL1916891,P12931,12.900752225
CHEMBL1984206,Q13188,11.200000128
CHEMBL1614705,P29597,11.800000504
CHEMBL422897,Q9HBY8,11.1
CHEMBL2006493,O43293,11.999998417
CHEMBL1988387,Q14680,13.1
CHEMBL1977619,P29597,10.800000069
CHEMBL1985074,P49841,12.499996913
CHEMBL17370,O14965,11.900000875
CHEMBL1986590,P49840,11.500000186
CHEMBL1975923,O96013,11.699999383
CHEMBL1996649,Q05397,11.300000237
CHEMBL1967094,O00418,11.500000186
CHEMBL1990482,P45983,11.599999679
CHEMBL1977223,O00418,11.500000186
CHEMBL1980763,O60674,12.499996913
CHEMBL481968,P80192,11.497940009
CHEMBL1949855,Q05397,11.000000142
CHEMBL1965660,P12931,11.800000504
CHEMBL1964444,P49760,11.800000504
CHEMBL2007002,P10721,11.999998417
CHEMBL1980704,Q96PF2,11.900000875
CHEMBL1976090,Q9BZL6,12.1
CHEMBL539474,Q13557,11.999998417
CHEMBL1975418,P29597,11.800000504
CHEMBL1984633,P00533,11.800000504
CHEMBL1992740,P24941,12.1
CHEMBL1985566,P17612,11.200000128
CHEMBL2002346,P10721,12.1
CHEMBL1765781,P41240,12.1
CHEMBL1971943,Q9NR20,11.200000128
CHEMBL1949788,P06241,10.401029995999998
CHEMBL1965836,Q05397,11.900000875
CHEMBL1977134,P36507,11.500000186
CHEMBL2006567,Q13627,11.800000504
CHEMBL1682546,P45983,11.599999679
CHEMBL1985681,O14965,11.900000875
CHEMBL1972820,Q9BZL6,11.1
CHEMBL2002992,P51451,11.900000875
CHEMBL223460,O00311,11.999998417
CHEMBL2004513,P53350,11.200000128
CHEMBL1997534,Q13557,11.400000202
CHEMBL392642,P41743,11.400000202
CHEMBL1981782,P29597,11.800000504
CHEMBL360847,Q04759,14.901342913
CHEMBL1993424,P08922,14.200179498
CHEMBL1967544,Q13557,11.599999679
CHEMBL1976090,O00444,12.499996913
CHEMBL1997193,P36507,11.900000875
CHEMBL1971947,P49840,11.200000128
CHEMBL1242287,P12931,14.122276395
CHEMBL1982506,P17612,11.200000128
CHEMBL2005936,Q9BXA7,11.900000875
CHEMBL377408,P00533,11.800000504
CHEMBL514409,Q05397,13.58148606
CHEMBL1997051,P07333,11.999998417
CHEMBL340384,Q5VT25,12.699997654
CHEMBL207235,P54646,11.1
CHEMBL2171124,P80192,11.901893001
CHEMBL1973961,O00444,12.699997654
CHEMBL1987034,P17612,13.1
CHEMBL1987261,P49760,13.699980365
CHEMBL1983309,P31751,11.200000128
CHEMBL1974702,P49840,11.800000504
CHEMBL41783,P12931,11.800000504
CHEMBL1996390,O60674,11.900000875
CHEMBL7064,P06241,11.649999517
CHEMBL1975900,O60674,11.900000875
CHEMBL1967094,P17948,12.499996913
CHEMBL2333365,Q02750,11.555931956
CHEMBL215943,P29597,11.83754891
CHEMBL1970522,Q13557,11.800000504
CHEMBL1988387,Q13627,11.300000237
CHEMBL514409,Q14289,14.1
CHEMBL2003682,Q9H2X6,12.299998172
CHEMBL2004355,P00533,11.800000504
CHEMBL1992922,P10721,11.999998417
CHEMBL1242661,P78527,12.685026652
CHEMBL2000335,O00444,13.99997427
CHEMBL1994159,P36507,10.300000031
CHEMBL565612,P17612,11.999998417
CHEMBL1978099,Q9Y4K4,11.599999679
CHEMBL1976090,P28482,11.200000128
CHEMBL2002992,P50613,12.1
CHEMBL1989518,Q9H3Y6,11.900000875
CHEMBL1979057,Q14289,11.900000875
CHEMBL260135,P00533,11.800000504
CHEMBL1969506,P49760,11.599999679
CHEMBL141247,P00533,10.798970004
CHEMBL1999931,P07333,11.699999383
CHEMBL1973016,P49336,11.500000186
CHEMBL81169,P41743,10.702059991
CHEMBL120185,P04049,11.1
CHEMBL363648,Q13627,11.300000237
CHEMBL1984500,P50613,10.200000019
CHEMBL1682540,P45984,11.500000186
CHEMBL1968791,O15111,11.500000186
CHEMBL1994669,P49841,14.400162274
CHEMBL1988581,O96013,12.899998135
CHEMBL1984206,P51451,11.900000875
CHEMBL1980763,P45984,11.900000875
CHEMBL1975534,Q8TDC3,11.1
CHEMBL1682546,Q9HBY8,11.300000237
CHEMBL2000408,Q13627,11.300000237
CHEMBL1975534,Q9BXA7,11.900000875
CHEMBL131715,P41743,12.555931956
CHEMBL1995592,O96013,11.400000202
CHEMBL1448,P45983,10.1
CHEMBL1974702,P51957,11.300000237
CHEMBL1997611,Q05397,11.300000237
CHEMBL1984548,P17612,13.699980365
CHEMBL1981410,P08581,11.599999679
CHEMBL1987009,P53350,11.200000128
CHEMBL1986139,P29597,11.800000504
CHEMBL1997611,Q02750,11.599999679
CHEMBL1990885,Q9H2X6,12.699997654
CHEMBL1972220,O43293,11.400000202
CHEMBL1977148,P51451,14.999629455
CHEMBL565612,P45983,11.343922179
CHEMBL1984039,P49760,11.200000128
CHEMBL1987007,P51957,11.599999679
CHEMBL1991356,O00418,11.500000186
CHEMBL1971943,Q9UHD2,11.599999679
CHEMBL1984402,Q8IU85,10.1
CHEMBL2000335,P17612,11.200000128
CHEMBL309733,P41743,10.1
CHEMBL481248,P17252,10.401029995999998
CHEMBL2204532,P08581,11.1
CHEMBL1977223,P29597,11.800000504
CHEMBL1980167,P08581,12.699997654
CHEMBL1964444,O60674,11.800000504
CHEMBL1974288,P31751,11.500000186
CHEMBL2000393,Q06187,12.299998172
CHEMBL1975418,P24941,13.600038134
CHEMBL2004311,P06241,12.199999035
CHEMBL396523,Q9H3Y6,11.900000875
CHEMBL546797,Q06187,11.300000237
CHEMBL324153,P54646,12.652841969
CHEMBL1990482,P49840,11.400000202
CHEMBL1983932,Q9HCP0,11.300000237
CHEMBL1996587,O60674,11.900000875
CHEMBL2002479,Q13627,11.300000237
CHEMBL1973860,Q9Y4K4,11.200000128
CHEMBL1984367,Q9H2X6,11.599999679
CHEMBL1972462,O94806,11.500000186
CHEMBL1982980,Q9NR20,11.200000128
CHEMBL1974998,O95819,11.400000202
CHEMBL382822,P54619,11.1
CHEMBL210887,P53350,11.200000128
CHEMBL396523,O95819,13.000008766
CHEMBL262433,O94806,11.1
CHEMBL1975900,P11362,11.400000202
CHEMBL1971943,Q13188,12.399997603
CHEMBL1978099,O00418,11.500000186
CHEMBL1967544,O60674,11.900000875
CHEMBL1982866,O00311,11.999998417
CHEMBL2004290,Q14289,11.900000875
CHEMBL256835,P31751,11.200000128
CHEMBL2007266,O95819,11.400000202
CHEMBL1996255,P10721,15.1
CHEMBL2004290,P08922,11.800000504
CHEMBL1965660,O00444,12.399997603
CHEMBL565612,P07333,11.699999383
CHEMBL1971606,O14965,11.900000875
CHEMBL378963,P68400,10.996196279
CHEMBL377408,Q13188,11.699999383
CHEMBL1996817,P45984,11.500000186
CHEMBL1998193,O15530,11.500000186
CHEMBL482967,P17948,13.1
CHEMBL310950,Q04759,11.622878745
CHEMBL260135,O00444,11.500000186
CHEMBL2000508,P49841,11.900000875
CHEMBL2000271,P29597,11.800000504
CHEMBL1966808,P17948,12.499996913
CHEMBL1190711,O60674,11.900000875
CHEMBL1999931,Q9H3Y6,11.900000875
CHEMBL95737,P17252,10.1
CHEMBL1969372,Q9HBH9,11.1
CHEMBL213618,P10721,13.058607315
CHEMBL1985406,P45983,12.599996932
CHEMBL451401,P36507,10.700000074999998
CHEMBL1996500,Q02750,11.599999679
CHEMBL396523,O00444,13.99997427
CHEMBL1971430,O14965,11.599999679
CHEMBL1973395,P28482,11.400000202
CHEMBL1982866,P29597,11.800000504
CHEMBL1986590,P49336,11.500000186
CHEMBL1985311,P31751,11.200000128
CHEMBL1984842,O95819,11.500000186
CHEMBL1081198,P17948,12.226679398
CHEMBL1978099,O95819,11.999998417
CHEMBL1965507,P49840,11.300000237
CHEMBL2003657,P45983,13.000008766
CHEMBL8000,P17252,10.1
CHEMBL1173055,P49841,11.300000237
CHEMBL1977041,P49840,12.1
CHEMBL1965836,Q14680,12.699997654
CHEMBL2007064,Q8TDC3,12.399997603
CHEMBL66031,P05771,10.401029995999998
CHEMBL1983923,O95819,11.500000186
CHEMBL1190711,O00444,11.900000875
CHEMBL1970104,P00533,11.800000504
CHEMBL2007002,O96013,11.400000202
CHEMBL371206,Q8TDC3,11.1
CHEMBL1271641,O43741,12.058607315
CHEMBL1973348,P00533,11.800000504
CHEMBL606245,P12931,12.32184875
CHEMBL2001239,Q9H2X6,11.599999679
CHEMBL1988594,P10721,11.999998417
CHEMBL2005936,O96013,11.400000202
CHEMBL1984367,P28482,11.400000202
CHEMBL1977041,P08581,12.699997654
CHEMBL223460,Q9HBH9,11.1
CHEMBL1986530,Q9H2X6,11.599999679
CHEMBL1972142,P51957,11.300000237
CHEMBL214329,P12931,12.248741651
CHEMBL1242476,P42338,12.281774106
CHEMBL1995813,Q14680,13.1
CHEMBL1988537,Q06187,11.999998417
CHEMBL1975787,Q13627,12.499996913
CHEMBL2312646,Q06187,10.690574131
CHEMBL2205766,P12931,11.1
CHEMBL334064,O94806,9.798970004
CHEMBL1974702,O15530,11.500000186
CHEMBL583144,P07333,11.699999383
CHEMBL1991180,P08581,11.599999679
CHEMBL1984633,Q5VT25,11.1
CHEMBL1084546,P53779,12.699997654
CHEMBL1972142,Q9Y4K4,12.299998172
CHEMBL1967094,Q9HBH9,12.599996932
CHEMBL1969506,P00533,11.800000504
CHEMBL1978448,P08922,13.399988938
CHEMBL1969372,P45983,11.599999679
CHEMBL1977814,P49840,11.300000237
CHEMBL1973348,P41743,11.400000202
CHEMBL36985,P17252,10.293820026
CHEMBL374581,Q04759,12.788246139
CHEMBL1242569,P00533,11.394136288
CHEMBL1980246,P45983,11.400000202
CHEMBL52654,Q13557,11.622878745
CHEMBL1969537,O00311,12.199999035
CHEMBL2006567,P00533,11.800000504
CHEMBL392642,P31751,11.200000128
CHEMBL1996587,P49840,11.500000186
CHEMBL1993243,Q13188,11.500000186
CHEMBL1987034,Q96PF2,12.799991797
CHEMBL1987982,P49841,11.300000237
CHEMBL500292,O94806,10.186186148
CHEMBL207718,P28482,11.1
CHEMBL340611,O94806,13.953871964
CHEMBL392642,Q04759,14.401029996
CHEMBL1991728,Q13627,11.300000237
CHEMBL519697,O15530,11.500000186
CHEMBL183844,Q9H3Y6,11.900000875
CHEMBL2002599,Q9UHD2,11.599999679
CHEMBL1991180,O60674,11.900000875
CHEMBL1765781,P28482,11.798970004
CHEMBL1995813,Q8TDC3,11.400000202
CHEMBL1990912,P49841,12.1
CHEMBL2003785,O96013,10.800000069
CHEMBL1996979,P12931,13.899970733
CHEMBL1994321,Q13627,11.300000237
CHEMBL2001923,O96013,11.400000202
CHEMBL1969372,P08922,11.800000504
CHEMBL1975357,O95819,11.1
CHEMBL2006933,Q9HBY8,12.899998135
CHEMBL1982135,P08581,11.599999679
CHEMBL376967,P53779,11.1
CHEMBL1996048,P49840,11.500000186
CHEMBL1967116,Q14680,12.299998172
CHEMBL272938,P07333,15.299970641
CHEMBL1981725,P17948,14.600312917
CHEMBL262433,P06241,12.399997603
CHEMBL1970369,P51957,11.300000237
CHEMBL1972142,Q05397,11.900000875
CHEMBL1980704,P11362,11.400000202
CHEMBL1987073,O96013,11.900000875
CHEMBL1979057,P06239,11.699999383
CHEMBL1969735,O96013,11.400000202
CHEMBL1985311,P29597,11.800000504
CHEMBL1993877,P49841,11.500000186
CHEMBL1967544,Q13627,12.499996913
CHEMBL36985,O94806,10.293820026
CHEMBL1986139,Q9H3Y6,11.900000875
CHEMBL1081198,Q04759,10.401029995999998
CHEMBL1929238,P12931,10.622878745
CHEMBL1990912,O14965,11.900000875
CHEMBL1979554,P06241,12.199999035
CHEMBL1978099,Q9BZL6,12.1
CHEMBL1979318,P07333,11.699999383
CHEMBL2006450,P24941,11.599999679
CHEMBL1976240,Q13557,11.300000237
CHEMBL362558,P51957,11.300000237
CHEMBL1996390,P00533,11.800000504
CHEMBL1997193,O14965,11.900000875
CHEMBL1990904,P51451,11.900000875
CHEMBL8095,O94806,10.1
CHEMBL1985311,O60674,11.900000875
CHEMBL2005475,P24941,11.200000128
CHEMBL1979970,Q5VT25,11.1
CHEMBL1990904,O00444,11.500000186
CHEMBL1933582,P11362,11.1
CHEMBL280074,Q15078,11.25490196
CHEMBL1994693,P49760,12.499996913
CHEMBL1983575,P06241,11.300000237
CHEMBL1982866,O43293,11.999998417
CHEMBL131020,P41743,13.191514981
CHEMBL1965836,O00418,11.500000186
CHEMBL380006,P00533,13.32184875
CHEMBL1982980,Q5VT25,11.1
CHEMBL1190711,P00533,11.800000504
CHEMBL380454,P17612,11.1
CHEMBL1985406,O14965,11.900000875
CHEMBL1985074,O00418,11.500000186
CHEMBL1996646,Q06187,11.300000237
CHEMBL1998112,P51957,11.300000237
CHEMBL1977041,Q9BZL6,11.200000128
CHEMBL210887,Q9BXA7,11.900000875
CHEMBL1965988,P45984,11.999998417
CHEMBL7064,O95819,12.599996932
CHEMBL1979970,P68400,11.400000202
CHEMBL1990821,P08922,11.800000504
CHEMBL31,P49760,11.200000128
CHEMBL2004290,P49840,11.300000237
CHEMBL1989518,Q9HBH9,11.200000128
CHEMBL1981410,O43293,11.999998417
CHEMBL1970522,O94806,11.200000128
CHEMBL1982465,Q14680,12.299998172
CHEMBL207995,P45984,11.500000186
CHEMBL1242029,P42338,10.1
CHEMBL389745,P17612,11.1
CHEMBL1982506,P10721,11.999998417
CHEMBL1242029,P48736,12.058607315
CHEMBL1984039,Q9H2X6,11.900000875
CHEMBL1985566,P68400,11.300000237
CHEMBL1972584,Q9HCP0,11.300000237
CHEMBL1461728,Q13627,11.699999383
CHEMBL36985,P05771,10.293820026
CHEMBL1965836,P68400,11.400000202
CHEMBL1984206,O15530,11.500000186
CHEMBL1966808,P45984,11.500000186
CHEMBL334064,Q04759,9.798970004
CHEMBL1979057,O96013,11.400000202
CHEMBL2000481,P45983,11.599999679
CHEMBL1996345,P49760,11.500000186
CHEMBL1997193,P49841,12.599996932
CHEMBL312648,P17252,10.702059991
CHEMBL2002702,P49840,11.200000128
CHEMBL1973860,P12931,11.800000504
CHEMBL1974288,Q9HCP0,11.300000237
CHEMBL1983534,P49840,11.200000128
CHEMBL1375418,P12931,11.800000504
CHEMBL1987009,O96013,11.400000202
CHEMBL1977814,P17612,11.500000186
CHEMBL2003286,P07333,11.699999383
CHEMBL1765781,Q9UHD2,12.1
CHEMBL565612,P49760,11.699999383
CHEMBL1977604,Q9BZL6,11.1
CHEMBL2006263,Q9HBY8,11.1
CHEMBL1996500,P24941,11.200000128
CHEMBL507249,Q02750,10.622878745
CHEMBL1992042,O43293,11.400000202
CHEMBL1987982,Q5VT25,11.1
CHEMBL335718,Q04759,12.953871964
CHEMBL2007592,O15111,11.500000186
CHEMBL1964718,O43293,10.300000031
CHEMBL1988437,Q14289,11.900000875
CHEMBL1994938,O95819,13.699980365
CHEMBL1996646,Q02750,12.1
CHEMBL2004892,P31751,11.200000128
CHEMBL387971,Q8TDC3,11.1
CHEMBL422897,Q9BZL6,11.999998417
CHEMBL1989957,Q9Y4K4,11.200000128
CHEMBL1614705,Q9NR20,11.200000128
CHEMBL2001149,P06241,11.300000237
CHEMBL213743,P08581,10.401029995999998
CHEMBL1080994,Q9HCP0,10.401029995999998
CHEMBL1271533,P17948,13.497940009
CHEMBL1972183,O60674,12.499996913
CHEMBL1988437,P06239,11.900000875
CHEMBL511410,P12931,10.401029995999998
CHEMBL377408,Q05397,11.300000237
CHEMBL2002599,O94806,11.500000186
CHEMBL259922,P29597,11.800000504
CHEMBL1995813,Q13627,14.200179498
CHEMBL2002702,O00418,11.500000186
CHEMBL129,P06239,11.213943352
CHEMBL2004355,P10721,11.999998417
CHEMBL1242658,P00533,10.906875402
CHEMBL1974935,Q9HBH9,11.999998417
CHEMBL104264,Q9HCP0,10.516801225999998
CHEMBL1986597,Q9HBY8,11.1
CHEMBL2006493,P41743,11.400000202
CHEMBL1986530,O60674,11.900000875
CHEMBL1994361,O15530,11.500000186
CHEMBL1242476,P12931,13.336572006
CHEMBL2333365,P05771,11.1
CHEMBL1973961,Q02750,11.599999679
CHEMBL1984039,P49841,11.300000237
CHEMBL392642,O95819,12.599996932
CHEMBL1973808,P28482,11.200000128
CHEMBL1969301,O95819,12.499996913
CHEMBL306380,O00418,11.500000186
CHEMBL1978271,P06241,11.300000237
CHEMBL231568,Q15759,10.497940009
CHEMBL1984367,P41743,11.400000202
CHEMBL2004513,Q8TDC3,11.1
CHEMBL1190711,P53350,11.200000128
CHEMBL1983534,P28482,11.200000128
CHEMBL2006493,P12931,11.800000504
CHEMBL340384,P49841,13.000008766
CHEMBL2004365,P31751,11.300000237
CHEMBL2205766,O60674,11.1
CHEMBL1271641,P54646,12.058607315
CHEMBL1969755,Q9BZL6,11.1
CHEMBL1967094,P24941,11.200000128
CHEMBL2004934,P17612,13.399988938
CHEMBL1090360,P31751,12.11610018
CHEMBL1970522,O60674,11.900000875
CHEMBL1982541,P17612,11.200000128
CHEMBL1969301,Q9HBY8,11.1
CHEMBL1990821,P49841,11.300000237
CHEMBL1983575,Q05397,11.900000875
CHEMBL363648,P08581,11.599999679
CHEMBL1998193,Q13627,11.300000237
CHEMBL259922,Q13153,11.1
CHEMBL2005475,Q9H2X6,11.900000875
CHEMBL1996649,P45984,11.500000186
CHEMBL352085,O94806,11.1
CHEMBL1076721,P48736,12.1
CHEMBL2205766,Q13557,11.1
CHEMBL1994938,P06241,15.500116928
CHEMBL17370,Q13153,11.1
CHEMBL1994938,P08922,12.1
CHEMBL2006263,O14965,12.1
CHEMBL1996066,Q9HBH9,11.699999383
