drug_id,prot_id,affinity
CHEMBL1965351,Q13554,11.200000128
CHEMBL2007151,P08069,12.399997603
CHEMBL1241864,P42338,10.1
CHEMBL1980896,O60674,11.900000875
CHEMBL1982413,P06241,11.400000202
CHEMBL1993413,Q04759,11.699999383
CHEMBL606245,P00519,11.568521083
CHEMBL1976376,P36888,12.1
CHEMBL2004892,Q8IW41,11.900000875
CHEMBL1975357,P51812,11.200000128
CHEMBL2004872,P10721,11.999998417
CHEMBL1970806,P07332,11.800000504
CHEMBL1992242,Q9NYL2,11.200000128
CHEMBL2003482,P45984,11.500000186
CHEMBL1979176,P28482,11.200000128
CHEMBL2006785,P12931,11.800000504
CHEMBL2007064,P51955,11.400000202
CHEMBL1965495,Q00535,12.1
CHEMBL1981047,P12931,14.400162274
CHEMBL1973098,Q13464,11.1
CHEMBL1975121,P53350,11.200000128
CHEMBL1242373,P04629,11.999998417
CHEMBL260092,P51451,12.899998135
CHEMBL336192,P22694,11.535333936
CHEMBL1993661,Q9BZL6,13.1
CHEMBL485745,P24941,11.1
CHEMBL425601,Q15759,11.1
CHEMBL256835,Q06187,11.999998417
CHEMBL1981045,P07333,11.699999383
CHEMBL1999428,P08922,11.800000504
CHEMBL1999918,P51812,12.1
CHEMBL1986781,Q9HBH9,11.1
CHEMBL1984711,Q16620,12.1
CHEMBL1966703,P51812,11.200000128
CHEMBL1976420,Q9UEE5,11.999998417
CHEMBL474432,Q12851,11.400000202
CHEMBL2006156,Q16513,11.200000128
CHEMBL1974935,P31751,13.000008766
CHEMBL1972489,Q9NWZ3,11.1
CHEMBL1966628,Q96SB4,12.1
CHEMBL127898,P17612,11.200000128
CHEMBL1969372,P23443,11.300000237
CHEMBL211378,P22607,11.800000504
CHEMBL1969042,P29597,11.800000504
CHEMBL1979318,P51955,11.1
CHEMBL1975500,P08922,12.399997603
CHEMBL1997023,P08922,11.800000504
CHEMBL2003420,Q13557,11.300000237
CHEMBL1965131,Q14289,11.900000875
CHEMBL52387,P29597,11.800000504
CHEMBL1978099,P48729,11.300000237
CHEMBL1979577,O14965,13.399988938
CHEMBL2006276,Q9UM73,11.999998417
CHEMBL453737,P35916,14.401029996
CHEMBL1979577,O15075,11.1
CHEMBL1087650,P15056,15.520216403
CHEMBL97796,P17612,9.608638306
CHEMBL1977634,O94806,11.500000186
CHEMBL2000114,Q9Y6M4,11.300000237
CHEMBL2003456,Q9BXA7,11.900000875
CHEMBL514409,Q13131,13.821246399
CHEMBL1996234,P29317,11.599999679
CHEMBL413779,Q9Y243,11.800000504
CHEMBL1973359,Q06187,12.499996913
CHEMBL1990254,Q9BZL6,11.599999273
CHEMBL2000078,P06239,12.199999035
CHEMBL1980802,O14920,11.599999679
CHEMBL1972365,P00533,10.800000069
CHEMBL1969664,O43293,11.500000186
CHEMBL1995712,P52333,11.699999383
CHEMBL1971801,Q13188,11.300000237
CHEMBL1971021,Q13237,11.900000875
CHEMBL1967116,P51817,11.900000875
CHEMBL1986603,Q14680,11.900000875
CHEMBL21156,P51812,12.499996913
CHEMBL178737,Q05513,11.200000128
CHEMBL461876,P51955,11.599999679
CHEMBL1980540,P23443,11.300000237
CHEMBL1979357,Q13464,12.599996932
CHEMBL2005718,P50750,13.299970641
CHEMBL1994938,P06493,11.200000128
CHEMBL220241,O14965,12.399997603
CHEMBL244378,P00533,12.499996913
CHEMBL1996390,Q15303,11.500000186
CHEMBL1982866,Q9H2G2,11.599999679
CHEMBL2003514,O14757,11.599999679
CHEMBL1964444,Q06187,11.999998417
CHEMBL316264,Q96PF2,11.900000875
CHEMBL539474,Q05655,11.200000128
CHEMBL1984500,Q9UQM7,10.200000019
CHEMBL504950,P29317,11.599999679
CHEMBL1241583,Q9UBF8,11.456547324
CHEMBL1976090,Q13237,11.900000875
CHEMBL2000481,Q8NE63,11.200000128
CHEMBL1969755,P45983,11.599999679
CHEMBL1971149,P08581,11.599999679
CHEMBL208118,Q16539,11.1
CHEMBL1992073,P50613,11.500000186
CHEMBL1992042,P45983,11.599999679
CHEMBL485556,P29597,11.800000504
CHEMBL1992342,Q9BXA7,11.900000875
CHEMBL2005449,Q04759,11.699999383
CHEMBL1973516,Q16288,11.599999679
CHEMBL1991800,Q00535,11.1
CHEMBL144598,Q04759,11.401029996
CHEMBL1242472,P00533,11.325483034
CHEMBL1968151,P68400,13.000008766
CHEMBL1190711,P06241,12.199999035
CHEMBL1975500,O15530,11.900000875
CHEMBL2007266,O14965,11.900000875
CHEMBL1982541,Q13131,11.200000128
CHEMBL1682546,Q9NYL2,11.200000128
CHEMBL1967887,Q08881,11.900000875
CHEMBL1991078,P53778,12.299998172
CHEMBL1989471,P50750,12.899998135
CHEMBL2005475,Q13464,11.1
CHEMBL1164180,P53667,11.800000504
CHEMBL1375418,P05129,11.200000128
CHEMBL1994241,Q13627,14.200179498
CHEMBL396523,Q9H4B4,13.699980365
CHEMBL1966628,P53778,12.199999035
CHEMBL1981047,O14757,11.400000202
CHEMBL1241675,P35968,10.401029995999998
CHEMBL395573,P17612,10.497940009
CHEMBL1965631,Q9NYL2,11.200000128
CHEMBL1991285,Q08881,11.900000875
CHEMBL1999774,Q05513,11.200000128
CHEMBL1682357,Q9Y243,11.1
CHEMBL1980246,P53667,11.599999679
CHEMBL1969664,Q9P1W9,11.900000875
CHEMBL1970006,Q5VT25,11.1
CHEMBL422897,Q14012,11.599999679
CHEMBL1988717,Q05513,11.200000128
CHEMBL550418,Q04759,11.699999383
CHEMBL422897,P41743,11.400000202
CHEMBL1998611,Q13464,12.199999035
CHEMBL7914,Q02156,10.1
CHEMBL1983923,P29317,11.699999383
CHEMBL1992796,P29597,11.800000504
CHEMBL1988692,Q04912,11.900000875
CHEMBL2005792,Q07912,11.500000186
CHEMBL1682546,P29317,11.599999679
CHEMBL1966628,O43781,13.299970641
CHEMBL522785,P12931,12.117728767
CHEMBL2002450,P04629,10.900000053
CHEMBL1999321,P07948,11.900000875
CHEMBL2001920,P08581,11.599999679
CHEMBL1970806,Q8N4C8,11.200000128
CHEMBL210887,P08069,11.800000504
CHEMBL2001641,P29376,10.900000053
CHEMBL357602,Q04759,12.738272164
CHEMBL519693,P49841,10.700000074999998
CHEMBL1964290,P00533,11.800000504
CHEMBL1983630,P35968,10.599999953
CHEMBL1981782,O15530,11.500000186
CHEMBL1993548,P05129,11.200000128
CHEMBL2002702,Q96GD4,13.500007822
CHEMBL1972489,P51812,11.200000128
CHEMBL1984548,P51817,13.500007822
CHEMBL115220,O15530,11.1
CHEMBL2006156,O00444,11.999998417
CHEMBL1682552,Q9HBY8,11.699999383
CHEMBL44,P17252,10.889741263
CHEMBL2003286,P11309,12.899998135
CHEMBL2005528,P17612,11.200000128
CHEMBL1986597,P06493,11.200000128
CHEMBL1087397,P53350,11.798970004
CHEMBL481491,Q9BWU1,10.1
CHEMBL1998193,P07948,11.900000875
CHEMBL2004887,Q9HAZ1,10.200000019
CHEMBL199755,O96013,10.798970004
CHEMBL1970006,Q9BZL6,11.1
CHEMBL1978166,Q7L7X3,12.299998172
CHEMBL444864,Q05513,14.1
CHEMBL2046643,Q13464,11.497940009
CHEMBL272453,P06213,11.400000202
CHEMBL1977346,Q9P1W9,11.900000875
CHEMBL52850,Q15139,10.497940009
CHEMBL389745,P27448,11.1
CHEMBL2003420,Q9NR20,11.200000128
CHEMBL260092,P51955,12.1
CHEMBL131715,P00533,11.25490196
CHEMBL2006439,O96017,11.900000875
CHEMBL1997025,P31749,11.200000128
CHEMBL86755,P35968,12.953871964
CHEMBL1981720,P29597,11.800000504
CHEMBL271381,P07949,13.899970733
CHEMBL1973483,P49840,14.400162274
CHEMBL1980163,P42679,11.800000504
CHEMBL2001224,P11309,11.1
CHEMBL220241,P45984,11.500000186
CHEMBL81170,Q04759,10.702059991
CHEMBL1980489,Q9H2X6,11.599999679
CHEMBL23254,P05771,10.1
CHEMBL598626,P06239,11.1
CHEMBL325023,P22694,10.47675071
CHEMBL1970203,Q16288,11.999998417
CHEMBL1970352,P29376,11.800000504
CHEMBL1933538,O14757,10.622878745
CHEMBL2007372,Q05655,11.200000128
CHEMBL1949855,P35968,10.200000019
CHEMBL1970873,Q13627,10.499999968
CHEMBL2000801,Q16513,11.200000128
CHEMBL242865,Q06187,12.1
CHEMBL1986530,Q14680,11.900000875
CHEMBL1624529,P51812,11.200000128
CHEMBL396377,P49841,11.798970004
CHEMBL358130,O94806,12.020818754
CHEMBL2006188,P36888,11.699999383
CHEMBL422897,Q16288,11.699999383
CHEMBL1980896,Q9UM73,11.999998417
CHEMBL2007372,P28482,11.200000128
CHEMBL1984432,O75116,13.500007822
CHEMBL1977135,P08581,11.599999679
CHEMBL2005449,Q04912,12.299998172
CHEMBL2005475,P07332,11.800000504
CHEMBL565612,P43403,11.1
CHEMBL2004447,Q05655,11.200000128
CHEMBL1996048,Q05397,12.199999035
CHEMBL1979252,O15530,11.500000186
CHEMBL2004872,P45983,11.599999679
CHEMBL1995832,Q96GD4,11.300000237
CHEMBL210928,Q13882,11.699999383
CHEMBL1990884,Q9Y6M4,11.300000237
CHEMBL2004447,P51957,11.300000237
CHEMBL1784637,P16234,14.986056648
CHEMBL1976196,Q04759,11.699999383
CHEMBL1999556,P04629,11.699999383
CHEMBL1975233,O14757,13.99997427
CHEMBL1981133,P36888,11.599999679
CHEMBL1738710,Q06187,11.1
CHEMBL1989646,O14757,11.200000128
CHEMBL1984586,O95819,11.599999679
CHEMBL1965570,Q13464,11.300000237
CHEMBL1970217,Q9Y6M4,11.300000237
CHEMBL1984788,Q9Y243,11.1
CHEMBL127898,P16591,11.900000875
CHEMBL1997041,P17612,11.699999383
CHEMBL1968930,Q13557,12.599996932
CHEMBL259922,O96017,11.400000202
CHEMBL1988778,P35968,13.99997427
CHEMBL1975208,Q05513,11.200000128
CHEMBL1997617,Q16644,11.1
CHEMBL1981410,Q8TDC3,11.1
CHEMBL383246,P53779,11.1
CHEMBL1968590,Q96GD4,12.299998172
CHEMBL1990496,P49137,11.200000128
CHEMBL245212,P12931,10.798970004
CHEMBL1992937,Q06418,11.599999679
CHEMBL1995832,Q86V86,11.200000128
CHEMBL497151,P15735,11.400000202
CHEMBL104264,P49674,10.516801225999998
CHEMBL1974664,O15264,11.200000128
CHEMBL191336,P16234,11.1
CHEMBL1996255,P07333,14.999629455
CHEMBL1994830,Q16513,11.200000128
CHEMBL1967564,P48730,11.200000128
CHEMBL1994830,P06213,11.400000202
CHEMBL1242295,P35968,14.145757491
CHEMBL1972221,Q9HCP0,11.699999383
CHEMBL1973098,P07948,11.900000875
CHEMBL1976732,O43293,11.999998417
CHEMBL406845,P27448,11.400000202
CHEMBL2007073,P48729,11.500000186
CHEMBL1980763,P07333,12.399997603
CHEMBL1971245,P11309,11.1
CHEMBL1978014,Q00535,11.400000202
CHEMBL1972934,P49760,10.400000029
CHEMBL362558,Q12851,11.300000237
CHEMBL1970709,P23443,13.399988938
CHEMBL1968930,P36888,15.200179498
CHEMBL1765740,Q99683,10.660004526
CHEMBL189963,P35968,11.800000504
CHEMBL269538,P06241,9.702059991
CHEMBL1967336,Q06418,11.599999679
CHEMBL1970104,P49137,11.200000128
CHEMBL235157,Q02750,11.599999679
CHEMBL422897,P27448,11.300000237
CHEMBL1190711,P49841,13.8000571
CHEMBL425601,P22612,11.1
CHEMBL482767,Q16539,11.500000186
CHEMBL1987009,P48729,11.300000237
CHEMBL1975212,Q9HAZ1,11.900000875
CHEMBL1990254,P51617,11.69999931
CHEMBL196363,Q13153,11.1
CHEMBL1992323,Q8TDC3,11.1
CHEMBL1997335,Q16620,11.500000186
CHEMBL1970083,Q9Y243,11.1
CHEMBL1516890,O14757,11.200000128
CHEMBL2004513,O15264,11.200000128
CHEMBL600795,P06241,10.401029995999998
CHEMBL1980540,O43293,11.999998417
CHEMBL1990346,O00444,11.800000504
CHEMBL2004290,P31749,11.200000128
CHEMBL2001257,Q08881,12.199999035
CHEMBL1991395,P04629,11.699999383
CHEMBL1682358,P49841,12.67339281
CHEMBL1979357,P16591,11.900000875
CHEMBL1242034,P12931,11.668636236
CHEMBL379975,O14965,11.900000875
CHEMBL1979516,Q13557,11.300000237
CHEMBL1242373,Q00535,11.1
CHEMBL1974664,Q9Y243,11.1
CHEMBL2003271,P52333,11.900000875
CHEMBL2004615,P45984,11.500000186
CHEMBL2007479,P51812,11.500000186
CHEMBL1980144,Q9HAZ1,11.599999679
CHEMBL316264,Q9HBY8,11.1
CHEMBL1973138,P09619,11.800000504
CHEMBL2006450,P07333,11.699999383
CHEMBL210928,Q07912,11.122276395
CHEMBL1973211,P43405,11.900000875
CHEMBL1965589,Q7KZI7,11.200000128
CHEMBL1982874,Q13976,11.800000504
CHEMBL1975647,Q13555,11.300000237
CHEMBL2001920,P05129,11.200000128
CHEMBL1651521,P06239,11.427902142
CHEMBL269538,Q05655,9.702059991
CHEMBL1982874,Q8TDC3,11.1
CHEMBL1966628,Q7L7X3,12.599996932
CHEMBL274064,Q96KB5,11.1
CHEMBL2005186,P28482,11.200000128
CHEMBL1091356,Q96GD4,10.401029995999998
CHEMBL583144,Q06418,12.1
CHEMBL1966703,Q14680,11.900000875
CHEMBL1994526,P07333,11.699999383
CHEMBL1979357,O95819,11.300000237
CHEMBL1973516,P50613,13.200015437
CHEMBL1969755,P48729,11.300000237
CHEMBL1978448,Q5S007,11.699999383
CHEMBL1998112,P12931,12.899998135
CHEMBL1624529,Q06187,11.999998417
CHEMBL560813,Q13555,11.300000237
CHEMBL1965169,Q07912,11.500000186
CHEMBL1988692,Q07912,12.499996913
CHEMBL1991377,Q7L7X3,11.300000237
CHEMBL1978014,Q8IW41,11.900000875
CHEMBL1990254,P11309,11.500000186
CHEMBL38380,Q9Y463,11.999998417
CHEMBL2007266,Q13464,11.500000186
CHEMBL1375640,P08581,11.599999679
CHEMBL2006010,Q9P1W9,12.699997654
CHEMBL2001920,Q96PF2,11.900000875
CHEMBL1682540,P08922,11.800000504
CHEMBL1998611,Q14012,11.900000875
CHEMBL1980489,Q16288,11.999998417
CHEMBL1988537,P51451,11.900000875
CHEMBL2003286,P51955,11.1
CHEMBL1972820,Q9NR20,11.200000128
CHEMBL1970352,Q13131,11.699999383
CHEMBL1992922,O15111,11.699999383
CHEMBL2000568,P30530,11.800000504
CHEMBL196363,P07332,11.900000875
CHEMBL207400,Q86V86,11.300000237
CHEMBL422897,Q06187,11.500000186
CHEMBL1986781,Q9Y4K4,11.200000128
CHEMBL325023,P00519,10.854487332
CHEMBL1999414,P07949,14.901342913
CHEMBL354676,Q9H4B4,10.400000029
CHEMBL1988608,Q13237,12.699997654
CHEMBL424872,O15530,11.500000186
CHEMBL41783,Q13153,11.1
CHEMBL1983534,Q7KZI7,11.200000128
CHEMBL1998829,P43405,11.900000875
CHEMBL2000429,P35916,11.300000237
CHEMBL1991640,O43293,12.399997603
CHEMBL1997119,P45983,10.400000029
CHEMBL262433,Q9BXA7,11.900000875
CHEMBL2005478,Q06187,11.300000237
CHEMBL383264,P31751,14.267491087
CHEMBL1968590,P41743,11.400000202
CHEMBL1977814,O75116,11.200000128
CHEMBL260135,O95819,11.1
CHEMBL436817,P41279,13.909894379
CHEMBL1994555,P09619,11.800000504
CHEMBL1972125,P17612,11.200000128
CHEMBL1968406,P48730,11.200000128
CHEMBL1987756,O96013,11.400000202
CHEMBL539474,O96017,11.900000875
CHEMBL2000508,Q06187,11.999998417
CHEMBL1977346,Q9H3Y6,11.900000875
CHEMBL1983945,P29597,11.800000504
CHEMBL2000429,P68400,11.300000237
CHEMBL1969879,P31749,11.200000128
CHEMBL2004892,O14965,11.900000875
CHEMBL373101,P04049,11.895880017
CHEMBL1992937,P07333,12.199999035
CHEMBL1979883,P51812,12.499996913
CHEMBL382822,P53779,11.1
CHEMBL1999918,Q9P1W9,12.399997603
CHEMBL1973211,P00533,11.800000504
CHEMBL1969502,O00418,11.500000186
CHEMBL2002723,P49841,11.999998417
CHEMBL2006674,O43293,11.400000202
CHEMBL253969,Q13557,11.300000237
CHEMBL1978271,Q13131,11.599999679
CHEMBL1991867,Q07912,10.200000019
CHEMBL394619,P06213,11.400000202
CHEMBL117697,Q00535,11.300000237
CHEMBL1980896,P53350,11.200000128
CHEMBL1989518,Q8IW41,11.900000875
CHEMBL1984686,Q16288,11.599999679
CHEMBL1688215,Q99683,11.344887734
CHEMBL1682341,Q96GD4,12.20108261
CHEMBL1993413,O75116,12.1
CHEMBL1996979,P43405,12.199999035
CHEMBL1985092,P16591,12.299998172
CHEMBL1977223,P22607,11.800000504
CHEMBL491758,P48730,11.599999679
CHEMBL1992073,P49840,11.500000186
CHEMBL1975927,P36888,12.599996932
CHEMBL1983923,P07949,14.1
CHEMBL1969588,O75116,14.1
CHEMBL560813,P50613,11.900000875
CHEMBL1965845,P52333,11.900000875
CHEMBL207674,P12931,11.1
CHEMBL1999112,P48730,11.200000128
CHEMBL1270399,P24941,14.1
CHEMBL521470,P09619,14.219186408
CHEMBL1991674,P23443,12.699997654
CHEMBL1966343,Q13237,11.900000875
CHEMBL1980376,P00519,10.700000074999998
CHEMBL1236126,P53778,11.300000237
CHEMBL1965170,P16234,14.901342913
CHEMBL1969537,Q05397,11.900000875
CHEMBL1988838,P08922,13.600038134
CHEMBL474432,P23443,13.500007822
CHEMBL2312645,P49841,10.622878745
CHEMBL1978567,Q9Y463,11.699999383
CHEMBL1993661,Q5S007,15.600312917
CHEMBL474432,O95819,11.200000128
CHEMBL1979318,O00444,11.500000186
CHEMBL1978200,P35916,11.300000237
CHEMBL1233887,Q14164,11.599999679
CHEMBL207995,Q9P1W9,11.900000875
CHEMBL482967,P08581,11.800000504
CHEMBL348943,P17252,12.1
CHEMBL223257,P45984,11.500000186
CHEMBL2000724,P49841,11.500000186
CHEMBL220241,Q9HBY8,12.799991797
CHEMBL2005375,Q9NR20,11.200000128
CHEMBL1958401,Q9HAZ1,13.8000571
CHEMBL1997822,P53350,11.200000128
CHEMBL1970104,Q12851,13.500007822
CHEMBL2001547,P17612,11.200000128
CHEMBL504950,Q5VT25,11.200000128
CHEMBL1990162,Q8N4C8,11.699999383
CHEMBL223367,Q9NYL2,11.200000128
CHEMBL1994977,O14965,11.900000875
CHEMBL1973860,Q08881,11.900000875
CHEMBL1993374,P07949,11.599999679
CHEMBL520144,P35916,15.508935393
CHEMBL1979577,O00444,13.1
CHEMBL1995172,Q9H4B4,10.499999968
CHEMBL2001751,Q06418,11.800000504
CHEMBL1984274,O15075,11.200000128
CHEMBL1999931,P17948,12.499996913
CHEMBL546797,Q07912,11.500000186
CHEMBL2004355,Q7KZI7,11.200000128
CHEMBL1986603,P11309,11.1
CHEMBL1975121,Q04912,11.500000186
CHEMBL1987910,P45984,11.500000186
CHEMBL1991846,P17612,13.000008766
CHEMBL102301,P22694,10.622878745
CHEMBL1977814,O14920,11.599999679
CHEMBL1980391,O94806,11.500000186
CHEMBL2001288,Q13882,11.699999383
CHEMBL1986899,Q06187,11.300000237
CHEMBL2312301,Q9P1W9,10.622878745
CHEMBL447602,P06239,13.58148606
CHEMBL1988076,Q16513,11.400000202
CHEMBL2002599,Q13627,11.800000504
CHEMBL1983111,Q9Y243,11.1
CHEMBL1999126,Q8N4C8,11.200000128
CHEMBL1984044,Q9BZL6,11.300000237
CHEMBL253969,Q16513,11.200000128
CHEMBL1980167,P00519,11.999998417
CHEMBL1997764,P07333,11.800000504
CHEMBL1970879,Q15303,13.399988938
CHEMBL334869,Q05655,10.242667504
CHEMBL1983923,Q9Y6M4,11.300000237
CHEMBL1968459,P24941,12.799991797
CHEMBL1989805,P45984,11.500000186
CHEMBL2002599,Q9UQM7,11.200000128
CHEMBL1980489,Q9P1W9,11.900000875
CHEMBL504950,Q13464,12.499996913
CHEMBL307152,P22612,11.63313238
CHEMBL1996979,Q14289,11.900000875
CHEMBL1236126,P00533,11.800000504
CHEMBL1969755,P24941,11.200000128
CHEMBL1975256,Q13188,11.200000128
CHEMBL2004311,P06239,12.299998172
CHEMBL1966703,Q13153,11.1
CHEMBL1979357,Q96SB4,11.200000128
CHEMBL1933550,O14920,10.622878745
CHEMBL1984191,P00519,12.299998172
CHEMBL2000429,P08922,11.800000504
CHEMBL1958401,P12931,11.800000504
CHEMBL1988173,Q96SB4,12.199999035
CHEMBL1998159,P06239,11.699999383
CHEMBL396523,Q13464,12.799991797
CHEMBL1972258,Q9HBY8,11.1
CHEMBL66031,P00533,17.196910013
CHEMBL1982700,P49336,11.500000186
CHEMBL1995172,Q9Y463,11.699999383
CHEMBL2005509,Q9H2X6,13.699980365
CHEMBL1987073,Q13188,11.599999679
CHEMBL1982541,Q9Y243,11.1
CHEMBL1980144,Q9Y243,11.1
CHEMBL1996931,P04626,11.900000875
CHEMBL485556,P51451,11.900000875
CHEMBL2002479,Q7L7X3,11.599999679
CHEMBL1738758,P06213,11.1
CHEMBL438485,O00141,11.979426069
CHEMBL1982700,O94806,11.500000186
CHEMBL2000393,P35916,12.499996913
CHEMBL1967887,O60674,11.900000875
CHEMBL1983715,P07333,13.699980365
CHEMBL485556,P29317,11.200000128
CHEMBL206955,O14757,11.1
CHEMBL1979970,P11362,11.400000202
CHEMBL1933552,O00141,10.622878745
CHEMBL1997023,P17948,12.499996913
CHEMBL260092,Q13188,12.499996913
CHEMBL2003341,Q9HBH9,11.1
CHEMBL2000508,Q9H2X6,11.599999679
CHEMBL394619,O95819,11.699999383
CHEMBL1980704,Q8IW41,11.900000875
CHEMBL1996587,Q06418,11.800000504
CHEMBL1974664,P31749,11.200000128
CHEMBL1989805,P53778,11.300000237
CHEMBL2002726,P07333,11.699999383
CHEMBL1973720,Q02750,13.8000571
CHEMBL2007574,P04629,11.599999679
CHEMBL1973860,O75582,11.999998417
CHEMBL1967302,Q16620,11.400000202
CHEMBL1982880,P49841,11.300000237
CHEMBL1929238,P53778,10.622878745
CHEMBL1995172,P51817,11.599999679
CHEMBL2005899,P00519,12.299998172
CHEMBL1971186,Q13627,11.300000237
CHEMBL1992342,P35968,11.699999383
CHEMBL1998193,P35916,13.600038134
CHEMBL1986781,Q13237,11.900000875
CHEMBL1988075,P43405,11.900000875
CHEMBL1994977,P07333,11.699999383
CHEMBL1682545,Q13882,11.699999383
CHEMBL2001751,Q06187,12.399997603
CHEMBL210618,P27448,11.286962717
CHEMBL1984296,P08581,12.299998172
CHEMBL1973860,Q05513,11.200000128
CHEMBL1975256,Q14680,11.900000875
CHEMBL1968245,Q13464,13.000008766
CHEMBL1983449,Q9NWZ3,11.1
CHEMBL1982465,P31749,11.200000128
CHEMBL1991800,P53778,11.300000237
CHEMBL1984586,Q8TDC3,11.1
CHEMBL2004615,Q9Y6M4,11.300000237
CHEMBL2000832,P49841,12.699997654
CHEMBL1973540,Q8IW41,12.499996913
CHEMBL117697,Q16513,11.200000128
CHEMBL1981045,P49840,11.200000128
CHEMBL374044,P06239,12.499996913
CHEMBL1998121,Q9H2G2,11.400000202
CHEMBL1986530,Q14012,11.400000202
CHEMBL53596,P24723,13.401029996
CHEMBL1972362,P48730,11.900000875
CHEMBL398951,Q9BZL6,11.1
CHEMBL1972820,Q96KB5,11.1
CHEMBL39530,P05129,10.1
CHEMBL1968127,P23443,11.300000237
CHEMBL1966087,P48729,11.300000237
CHEMBL429225,Q02156,11.401029996
CHEMBL1983980,P08069,11.999998417
CHEMBL14217,Q04759,9.702059991
CHEMBL1986265,O96013,11.400000202
CHEMBL482967,O15075,11.1
CHEMBL1159466,O94806,11.058607315
CHEMBL1090360,O00311,11.999998417
CHEMBL1981079,Q13131,11.900000875
CHEMBL1986781,Q13557,11.300000237
CHEMBL2007592,Q9HBY8,11.1
CHEMBL1965589,Q9NR20,11.200000128
CHEMBL1988594,Q14680,12.599996932
CHEMBL2007296,Q9P1W9,11.900000875
CHEMBL1983923,P29597,12.799991797
CHEMBL2007372,Q00535,11.1
CHEMBL1975121,P16234,11.699999383
CHEMBL1968868,Q13131,11.599999679
CHEMBL1996176,O94806,11.70000053
CHEMBL1990496,P78368,11.200000128
CHEMBL1984500,Q16620,10.200000019
CHEMBL1982957,Q9Y4K4,11.200000128
CHEMBL185569,O14757,11.200000128
CHEMBL1967878,Q7L7X3,13.200015437
CHEMBL1977713,P49840,11.200000128
CHEMBL1241586,P78527,12.830487056
CHEMBL2006263,P49840,12.599996932
CHEMBL1982992,P68400,12.1
CHEMBL1996510,P49841,11.500000186
CHEMBL1682540,Q15303,11.500000186
CHEMBL1991188,O00444,11.500000186
CHEMBL1985092,P31749,11.200000128
CHEMBL1375418,Q12851,11.300000237
CHEMBL1996979,Q8TDC3,11.400000202
CHEMBL1971132,Q9UQM7,11.500000186
CHEMBL2000508,O60674,11.900000875
CHEMBL2000568,Q5VT25,11.1
CHEMBL1988838,P00533,12.499996913
CHEMBL1972362,P51812,11.300000237
CHEMBL243088,Q08881,11.900000875
CHEMBL2007266,P04629,11.599999679
CHEMBL2000685,P05129,11.200000128
CHEMBL2001957,P51812,11.200000128
CHEMBL1222044,P24941,10.1
CHEMBL223460,P12931,11.250000101
CHEMBL2001224,Q14289,11.900000875
CHEMBL1964718,Q14164,10.1
CHEMBL1271532,P29317,12.622878745
CHEMBL1986597,Q9NWZ3,11.1
CHEMBL377772,P54619,11.1
CHEMBL1241767,P42345,10.401029995999998
CHEMBL1980540,P51955,11.1
CHEMBL1972576,P08069,11.800000504
CHEMBL1999714,P49840,11.200000128
CHEMBL1970142,Q9H3Y6,11.900000875
CHEMBL2003341,Q06418,11.800000504
CHEMBL1994321,Q13557,11.300000237
CHEMBL99743,P24723,10.622878745
CHEMBL291126,P05129,14.869551079
CHEMBL1968590,Q05397,11.900000875
CHEMBL1982660,O15530,11.500000186
CHEMBL17370,O43293,11.999998417
CHEMBL1973145,Q96KB5,11.1
CHEMBL1969664,P49760,11.400000202
CHEMBL1999112,P30530,11.800000504
CHEMBL1997503,P11309,11.1
CHEMBL2006715,P06241,13.600038134
CHEMBL1984633,P11309,11.1
CHEMBL2007002,P23443,11.300000237
CHEMBL1969942,Q13464,13.200015437
CHEMBL1972119,Q96KB5,11.1
CHEMBL95692,Q9NYL2,11.200000128
CHEMBL1995172,P52333,11.400000202
CHEMBL1984633,P24941,11.200000128
CHEMBL1994977,P36888,11.599999679
CHEMBL1979577,Q13555,11.900000875
CHEMBL1965910,P07948,12.199999035
CHEMBL394790,P04629,11.699999383
CHEMBL2006439,P07949,11.800000504
CHEMBL1965589,P04629,11.699999383
CHEMBL1972158,O00311,14.901342913
CHEMBL1970903,P45983,11.900000875
CHEMBL1998829,P06213,11.400000202
CHEMBL1998112,O94806,11.1
CHEMBL1975490,P22607,11.800000504
CHEMBL2000508,P42685,12.499996913
CHEMBL2004872,Q13557,11.300000237
CHEMBL23327,P17252,11.1
CHEMBL1973211,P52333,11.900000875
CHEMBL2006785,Q96KB5,11.1
CHEMBL362558,Q13557,11.198147292
CHEMBL1989708,Q00535,11.150000064
CHEMBL207400,O96017,11.400000202
CHEMBL223257,Q15303,11.500000186
CHEMBL2001239,O96013,11.999998417
CHEMBL1967878,O15530,13.200015437
CHEMBL550418,Q04771,13.899970733
CHEMBL2006933,P31751,11.200000128
CHEMBL519697,Q86V86,11.200000128
CHEMBL1990821,P06213,11.400000202
CHEMBL1973808,O95819,12.1
CHEMBL340776,P05771,12.034420285
CHEMBL1975212,Q13627,10.599999953
CHEMBL2005936,Q13131,11.900000875
CHEMBL411903,Q9Y6M4,11.300000237
CHEMBL1989856,P07333,11.699999383
CHEMBL2001987,Q13464,11.500000186
CHEMBL1965169,Q8IU85,11.699999383
CHEMBL1969190,Q13557,11.300000237
CHEMBL1980329,Q00535,11.599999679
CHEMBL1996510,Q05655,15.497940009
CHEMBL1976455,P22607,11.999998417
CHEMBL1982874,P15735,11.400000202
