drug_id,prot_id,affinity
CHEMBL2002682,Q96KB5,11.500000186
CHEMBL526133,P27448,11.300000237
CHEMBL1241588,P00519,11.986056648
CHEMBL207687,P06239,11.1
CHEMBL402548,P35916,12.893174124
CHEMBL1982880,P35968,11.200000128
CHEMBL2007002,Q13557,11.300000237
CHEMBL513846,Q05513,11.200000128
CHEMBL248757,Q14680,12.799991797
CHEMBL590109,P00519,11.860019637
CHEMBL2001998,P48730,11.200000128
CHEMBL460472,P09769,12.584126156
CHEMBL1964399,Q5VT25,11.500000186
CHEMBL132533,Q05513,10.020818754
CHEMBL223367,Q9H4B4,12.325905073
CHEMBL1970189,P51817,11.900000875
CHEMBL1966524,Q13188,12.199999035
CHEMBL1988537,P51617,11.200000128
CHEMBL1991180,Q9H4B4,11.900000875
CHEMBL422897,P42685,11.699999383
CHEMBL1966842,Q13188,13.399988938
CHEMBL1967544,P27448,11.300000237
CHEMBL1995916,P35968,10.1
CHEMBL1967513,P35968,11.699999383
CHEMBL2003482,Q9HAZ1,11.1
CHEMBL207400,Q9H4B4,11.200000128
CHEMBL1975900,P10721,11.999998417
CHEMBL1970709,O15075,11.1
CHEMBL411903,P11362,11.500000186
CHEMBL1981782,Q9HAZ1,12.799991797
CHEMBL1970903,P06239,11.699999383
CHEMBL338944,Q05513,12.344125144
CHEMBL1976936,O94806,12.399997603
CHEMBL2005631,Q14680,11.900000875
CHEMBL1972576,P51617,11.200000128
CHEMBL1991434,P17612,11.200000128
CHEMBL1991640,P29597,11.800000504
CHEMBL1990496,Q04771,11.500000186
CHEMBL514499,Q16539,10.923908741
CHEMBL2006481,Q13555,11.300000237
CHEMBL345881,P05129,10.719788758
CHEMBL340384,O94806,13.8000571
CHEMBL1994438,O95819,13.200015437
CHEMBL1614705,Q96GD4,11.300000237
CHEMBL1980704,P06239,11.699999383
CHEMBL1979252,P29597,11.800000504
CHEMBL231209,Q8TDC3,11.1
CHEMBL1991725,O94806,11.800000504
CHEMBL1967513,P50750,11.900000875
CHEMBL1975500,Q9P1W9,12.1
CHEMBL2005899,Q13557,11.300000237
CHEMBL207037,P22612,11.1
CHEMBL1982924,P04626,11.900000875
CHEMBL249282,P05129,11.200000128
CHEMBL1969372,O00311,11.999998417
CHEMBL213505,P06239,12.699997654
CHEMBL1972576,P00519,12.299998172
CHEMBL1991678,P29597,11.800000504
CHEMBL1987007,Q13557,11.500000186
CHEMBL1242033,P54760,10.869551079
CHEMBL1974617,Q9UQM7,10.200000019
CHEMBL351282,O94806,10.798970004
CHEMBL201307,P08069,10.986056648
CHEMBL1968406,P04626,11.900000875
CHEMBL1987009,Q9H4B4,11.200000128
CHEMBL2001257,Q13555,11.900000875
CHEMBL1967560,P17948,12.499996913
CHEMBL1990912,P06241,12.199999035
CHEMBL135491,Q05513,9.798970004
CHEMBL210887,P29597,11.800000504
CHEMBL504075,Q96GD4,11.1
CHEMBL259850,P35916,11.300000237
CHEMBL1682546,Q96KB5,11.1
CHEMBL1976090,Q13627,13.200015437
CHEMBL1986597,Q9HBH9,11.400000202
CHEMBL271381,P05129,11.200000128
CHEMBL1985406,P29597,11.800000504
CHEMBL1984162,P51617,11.200000128
CHEMBL1996837,P17948,11.500000186
CHEMBL259922,P10721,12.299998172
CHEMBL1682346,P08069,11.800000504
CHEMBL1965507,P10721,11.999998417
CHEMBL1241864,P35968,10.1
CHEMBL80024,O94806,11.1
CHEMBL1879463,P35968,11.800000504
CHEMBL2003271,P06213,11.800000504
CHEMBL1969561,P06239,11.699999383
CHEMBL1988437,O75582,11.800000504
CHEMBL237570,P10721,10.622878745
CHEMBL1995765,P07949,11.000000142
CHEMBL1614705,Q9HCP0,11.300000237
CHEMBL1966808,P11362,11.400000202
CHEMBL1978099,P22607,12.699997654
CHEMBL1970290,P50750,11.900000875
CHEMBL215943,P35968,15.1
CHEMBL2003420,P48730,11.200000128
CHEMBL1974157,Q13557,11.300000237
CHEMBL459729,P08069,13.568521083
CHEMBL1092754,P00519,14.113228266
CHEMBL1987359,Q96GD4,11.300000237
CHEMBL184847,Q13627,11.300000237
CHEMBL1241684,P35968,11.885156152
CHEMBL1980540,P42685,11.699999383
CHEMBL1977138,O95819,12.299998172
CHEMBL1987533,P11362,11.400000202
CHEMBL411903,O00311,11.999998417
CHEMBL1983932,Q13188,11.200000128
CHEMBL1984711,Q9P1W9,11.900000875
CHEMBL1997041,P36507,11.500000186
CHEMBL2002726,P16591,12.1
CHEMBL1807446,Q16539,14.497940009
CHEMBL1976328,P27448,11.300000237
CHEMBL184847,P08069,11.800000504
CHEMBL2001998,Q9P1W9,11.900000875
CHEMBL1997349,Q9H4B4,12.599996932
CHEMBL272888,P00519,14.798970004
CHEMBL2003420,Q16288,11.999998417
CHEMBL1964937,P00519,12.299998172
CHEMBL1991138,O75582,11.800000504
CHEMBL1964804,Q9HCP0,11.300000237
CHEMBL1977134,Q16288,13.899970733
CHEMBL1994526,P53778,11.300000237
CHEMBL1974935,P11362,11.400000202
CHEMBL2001019,P35968,11.699999383
CHEMBL2002323,Q9P1W9,11.900000875
CHEMBL373598,Q5VT25,11.289243354
CHEMBL1993877,Q9HAZ1,14.299970641
CHEMBL1983715,P34947,11.500000186
CHEMBL2005631,P17948,15.600312917
CHEMBL1970806,P22607,11.800000504
CHEMBL226471,P35968,11.200000128
CHEMBL1978099,P35916,13.399988938
CHEMBL1970104,Q13882,11.699999383
CHEMBL1978562,O14757,11.599999679
CHEMBL1991678,P17948,11.599999679
CHEMBL1967336,P11362,11.500000186
CHEMBL2003514,Q04912,12.499996913
CHEMBL1997041,P35968,12.1
CHEMBL1972462,O14757,11.599999679
CHEMBL412142,P29597,11.800000504
CHEMBL402846,O96017,11.400000202
CHEMBL1967720,P06213,12.799991797
CHEMBL2000832,P11362,11.400000202
CHEMBL340384,Q9HAZ1,13.8000571
CHEMBL1971021,P06213,11.400000202
CHEMBL210887,P51817,11.900000875
CHEMBL1243326,P08069,10.702059991
CHEMBL1979252,P10721,11.999998417
CHEMBL1996837,P04626,10.900000053
CHEMBL1972849,P06239,11.699999383
CHEMBL75680,Q9HCP0,10.1
CHEMBL1978195,Q96GD4,11.500000186
CHEMBL1990482,P16591,11.900000875
CHEMBL1988537,P53778,11.300000237
CHEMBL513846,P53778,11.300000237
CHEMBL1980704,P17612,11.200000128
CHEMBL186290,Q16539,10.798970004
CHEMBL1988537,Q13555,12.899998135
CHEMBL1982924,P07949,11.999998417
CHEMBL1784725,P35968,11.1
CHEMBL2007002,O94806,11.1
CHEMBL1989569,Q8TDC3,11.300000237
CHEMBL1987359,P35968,11.200000128
CHEMBL1992740,P08069,11.999998417
CHEMBL1081312,P07949,15.192754053
CHEMBL1996817,P07949,11.999998417
CHEMBL373598,P19784,11.1
CHEMBL1973142,Q5VT25,11.1
CHEMBL2006778,Q9HBH9,11.699999383
CHEMBL1983195,Q5VT25,11.1
CHEMBL1980142,Q13627,11.300000237
CHEMBL1969561,Q9UEE5,11.599999679
CHEMBL483158,O00311,11.999998417
CHEMBL2005475,P08069,11.800000504
CHEMBL597754,P06239,11.1
CHEMBL1969561,P16591,11.900000875
CHEMBL590109,P29597,11.498558602
CHEMBL235157,O94806,12.899998135
CHEMBL1998110,P17948,11.500000186
CHEMBL1970340,P00519,12.1
CHEMBL1989267,O94806,12.499996913
CHEMBL1998611,P17948,12.499996913
CHEMBL1984842,P45984,13.500007822
CHEMBL602472,P06241,10.702059991
CHEMBL2000832,P42685,11.699999383
CHEMBL1976196,P51817,11.599999679
CHEMBL1980142,Q05513,11.200000128
CHEMBL340611,Q05513,13.953871964
CHEMBL1985095,P11362,11.400000202
CHEMBL1996176,P36507,11.750000277
CHEMBL1996649,P51817,11.699999383
CHEMBL244378,P50750,13.899970733
CHEMBL1970203,P22607,11.800000504
CHEMBL1997193,P45984,11.500000186
CHEMBL210390,P05129,13.608638306
CHEMBL2001998,P53778,11.300000237
CHEMBL1969126,Q13555,11.300000237
CHEMBL2006715,P51817,11.900000875
CHEMBL323336,Q05513,10.622878745
CHEMBL1976093,P53778,11.300000237
CHEMBL1682546,Q13882,11.699999383
CHEMBL117443,P17612,10.1
CHEMBL223367,P00519,11.699999086
CHEMBL1972576,Q13627,11.300000237
CHEMBL350059,Q05513,13.196910013
CHEMBL1986503,P36507,11.500000186
CHEMBL1979357,P35916,11.300000237
CHEMBL1972576,Q13557,12.199999035
CHEMBL412142,O14757,11.200000128
CHEMBL1977148,O00311,11.999998417
CHEMBL1999112,P29597,11.800000504
CHEMBL1966069,P04626,11.900000875
CHEMBL207400,Q14680,11.900000875
CHEMBL1985311,P06241,12.199999035
CHEMBL1966087,P42685,11.699999383
CHEMBL508928,Q13882,12.399997603
CHEMBL1986970,Q9H4B4,11.200000128
CHEMBL526133,Q13627,13.899970733
CHEMBL1999714,Q13627,11.300000237
CHEMBL2004871,Q13976,11.800000504
CHEMBL1419458,P42685,11.900000875
CHEMBL377383,Q9H4B4,11.198455071
CHEMBL1973142,Q13188,11.500000186
CHEMBL1970903,Q13557,13.899970733
CHEMBL599224,P10721,11.1
CHEMBL2002165,O96017,11.900000875
CHEMBL1983923,P05129,11.699999383
CHEMBL1979773,Q96GD4,12.199999035
CHEMBL1979970,P29597,11.800000504
CHEMBL1970203,Q96SB4,11.699999383
CHEMBL461876,P00519,11.699999383
CHEMBL1241947,P00519,11.685026652
CHEMBL1999590,P07948,12.499996913
CHEMBL45827,P06213,10.401029995999998
CHEMBL571040,Q96GD4,11.1
CHEMBL437885,P22612,11.1
CHEMBL336961,P45984,11.500000186
CHEMBL1992536,Q86V86,11.200000128
CHEMBL1774056,P06213,11.1
CHEMBL1970709,O43781,11.300000237
CHEMBL1991285,P42679,11.800000504
CHEMBL379929,P19784,11.1
CHEMBL1996817,Q13555,13.399988938
CHEMBL1986590,P06239,11.300000237
CHEMBL432622,P05129,9.798970004
CHEMBL1986970,Q9HAZ1,12.199999035
CHEMBL95692,Q05513,11.200000128
CHEMBL2006778,Q14680,11.900000875
CHEMBL1981744,Q16539,11.500000186
CHEMBL1978014,P07948,11.900000875
CHEMBL1972576,Q13555,11.699999383
CHEMBL1996176,P00519,11.599999785
CHEMBL1996345,Q9HAZ1,11.999998417
CHEMBL1983715,Q16539,12.299998172
CHEMBL357602,Q05513,12.738272164
CHEMBL1242294,P00519,12.630177984
CHEMBL1998611,Q8TDC3,11.300000237
CHEMBL1968406,P51617,11.400000202
CHEMBL1979577,P08069,12.1
CHEMBL1994830,Q14680,11.900000875
CHEMBL1999714,Q16288,11.999998417
CHEMBL1994074,P27448,11.300000237
CHEMBL1975900,O94806,11.200000128
CHEMBL1978099,P07948,12.599996932
CHEMBL1999126,O94806,11.1
CHEMBL1996345,Q96GD4,11.500000186
CHEMBL523823,Q05513,11.200000128
CHEMBL1984162,P10721,12.1
CHEMBL1992922,O95819,12.499996913
CHEMBL2006674,Q9HAZ1,12.399997603
CHEMBL1998611,Q96SB4,11.699999383
CHEMBL526133,P42685,11.699999383
CHEMBL1949855,P34947,11.400000202
CHEMBL1967612,P07949,10.1
CHEMBL1243326,P54760,10.702059991
CHEMBL2004118,P36507,11.500000186
CHEMBL1982660,P29597,11.800000504
CHEMBL2006933,P17948,12.499996913
CHEMBL1987998,P06241,11.300000237
CHEMBL1976420,Q16539,11.500000186
CHEMBL1991725,P35968,11.400000202
CHEMBL1614705,P27448,11.300000237
CHEMBL127277,P05129,10.755607726
CHEMBL1970203,Q9HAZ1,11.1
CHEMBL462120,P35968,11.200000128
CHEMBL47243,P05129,9.947711656
CHEMBL1991640,P06213,11.400000202
CHEMBL1991725,P17948,12.499996913
CHEMBL1975500,P05129,11.200000128
CHEMBL1982924,O75582,11.800000504
CHEMBL1965507,P27448,12.499996913
CHEMBL371169,Q9UQM7,11.1
CHEMBL2001257,P42679,11.800000504
CHEMBL592030,Q8TDC3,13.200015437
CHEMBL213618,Q9UQM7,11.196910013
CHEMBL1242386,P54760,11.738272164
CHEMBL1980562,P50750,14.700326279
CHEMBL221536,O94806,12.1
CHEMBL213423,Q16539,14.594850022
CHEMBL1991138,Q86V86,11.200000128
CHEMBL1998680,Q16288,11.599999679
CHEMBL1996111,P06241,12.199999035
CHEMBL1992342,P06239,11.699999383
CHEMBL1971430,O95819,11.800000504
CHEMBL2006933,Q9P1W9,11.900000875
CHEMBL2205766,P29597,11.1
CHEMBL1964804,P17948,12.499996913
CHEMBL1972365,P17948,11.900000875
CHEMBL1967887,P42679,11.800000504
CHEMBL1990821,P45984,11.500000186
CHEMBL360847,Q13627,11.800000504
CHEMBL1984191,O15075,11.500000186
CHEMBL1983932,Q13555,11.300000237
CHEMBL184847,P10721,11.999998417
CHEMBL2007559,Q96GD4,11.500000186
CHEMBL338944,O94806,12.344125144
CHEMBL1967992,P34947,11.500000186
CHEMBL1987007,P51817,12.299998172
CHEMBL183844,Q8TDC3,11.1
CHEMBL1964948,P08069,11.699999383
CHEMBL209534,P08069,12.1
CHEMBL184847,O96017,11.900000875
CHEMBL1985095,O00311,13.000008766
CHEMBL2001288,P42685,11.699999383
CHEMBL412142,P51817,11.900000875
CHEMBL1999112,P42679,11.800000504
CHEMBL1994938,P42679,11.800000504
CHEMBL256835,P22607,11.800000504
CHEMBL1997597,Q5VT25,11.1
CHEMBL184847,Q9H4B4,11.200000128
CHEMBL1966087,P51817,12.499996913
CHEMBL1981079,P06241,12.199999035
CHEMBL244378,P08069,12.499996913
CHEMBL1980896,Q96KB5,11.1
CHEMBL2005631,P45984,11.500000186
CHEMBL1986756,P00519,11.500000186
CHEMBL1984700,O15075,11.1
CHEMBL46440,P17612,12.1
CHEMBL1984162,Q9UEE5,11.500000186
CHEMBL1977148,P42685,13.899970733
CHEMBL2004072,Q5VT25,11.1
CHEMBL2005528,Q14680,11.900000875
CHEMBL1969942,P51817,13.500007822
CHEMBL402846,P04626,11.900000875
CHEMBL1969042,Q13976,12.299998172
CHEMBL2003482,Q13882,11.699999383
CHEMBL1982660,O96017,11.900000875
CHEMBL2001998,P27448,12.499996913
CHEMBL1970709,Q05513,11.200000128
CHEMBL2003514,O94806,11.500000186
CHEMBL277008,O94806,9.798970004
CHEMBL1967887,P35916,11.300000237
CHEMBL377383,Q13557,11.300000237
CHEMBL1984402,P09619,10.200000019
CHEMBL2005828,O96017,11.900000875
CHEMBL1971534,Q04912,10.499999968
CHEMBL1981079,O14757,11.200000128
CHEMBL2003638,Q13882,11.800000504
CHEMBL1999749,P22607,11.800000504
CHEMBL2001224,Q13882,11.699999383
CHEMBL1980704,P51617,11.200000128
CHEMBL271381,Q9HCP0,11.300000237
CHEMBL1970903,Q96KB5,12.1
CHEMBL2005528,P07948,11.900000875
CHEMBL1992342,Q8TDC3,11.300000237
CHEMBL1964441,P34947,11.500000186
CHEMBL1983111,P45984,12.199999035
CHEMBL1614705,Q16288,11.999998417
CHEMBL1973860,P11362,11.400000202
CHEMBL2001998,P11362,11.599999679
CHEMBL513846,Q86V86,12.599996932
CHEMBL244378,O43781,12.599996932
CHEMBL1978195,P07949,11.599999679
CHEMBL1978014,P06239,11.699999383
CHEMBL303144,Q16539,15.310108202
CHEMBL1992740,Q14680,11.900000875
CHEMBL2003514,Q04771,11.500000186
CHEMBL462120,P35916,11.300000237
CHEMBL461876,P17612,11.999998417
CHEMBL1977138,P35968,12.949983786
CHEMBL226471,Q16539,10.160480747
CHEMBL2003420,P45984,11.500000186
CHEMBL115531,O94806,10.1
CHEMBL2007559,P17948,11.500000186
CHEMBL1965507,O75582,11.800000504
CHEMBL412142,P08069,11.999998417
CHEMBL249282,P29597,11.800000504
CHEMBL1094408,O00311,11.1
CHEMBL1969879,P16591,11.900000875
CHEMBL2006674,Q9UQM7,11.500000186
CHEMBL1967720,P48730,11.900000875
CHEMBL1375418,P51617,11.200000128
CHEMBL1996923,Q9HCP0,11.300000237
CHEMBL1981410,Q96GD4,11.500000186
CHEMBL2007603,P53779,11.599999679
CHEMBL2003514,P45984,11.500000186
CHEMBL334869,O94806,10.242667504
CHEMBL2005375,Q9H4B4,13.99997427
CHEMBL1981410,P42685,11.699999383
CHEMBL1982660,P06213,11.400000202
CHEMBL377408,P00519,12.299998172
CHEMBL1991078,O96017,13.399988938
CHEMBL485285,O00141,10.58148606
CHEMBL1969372,P51817,11.900000875
CHEMBL1990904,P51617,11.200000128
CHEMBL186290,P53778,10.798970004
CHEMBL1241482,P00519,12.347951552
CHEMBL1994693,P16591,11.900000875
CHEMBL1976090,O00311,12.199999035
CHEMBL1984432,P06239,11.699999383
CHEMBL230232,P22612,10.1
CHEMBL1980540,P51617,11.200000128
CHEMBL213505,Q13882,11.699999383
CHEMBL375284,P22607,11.800000504
CHEMBL1164265,O00311,12.199999035
CHEMBL1981079,O95819,11.800000504
CHEMBL1996604,Q13627,11.300000237
CHEMBL2002992,P35968,11.400000202
CHEMBL259922,O94806,11.1
CHEMBL2003456,Q96GD4,11.900000875
CHEMBL526133,P08069,11.800000504
CHEMBL2007002,Q13882,11.699999383
CHEMBL378627,P45984,14.10002863
CHEMBL1969879,P06239,11.699999383
CHEMBL1977634,P11362,11.500000186
CHEMBL184847,P06213,11.400000202
CHEMBL213423,P53779,11.1
CHEMBL1998159,P17948,12.499996913
CHEMBL1981782,O14757,11.200000128
CHEMBL435868,P05129,13.798970004
CHEMBL1986597,P06239,11.699999383
CHEMBL213423,Q13627,11.1
CHEMBL1965631,Q13153,11.1
CHEMBL1969042,Q96SB4,11.200000128
CHEMBL1969042,O94806,11.900000875
CHEMBL1996604,Q13153,11.1
CHEMBL1081312,P50750,11.900000875
CHEMBL1990496,P09619,11.800000504
CHEMBL2003420,P42685,11.699999383
CHEMBL351291,O94806,11.1
CHEMBL1994693,P07949,13.1
CHEMBL1994938,Q13555,11.300000237
CHEMBL1981047,Q9P1W9,11.900000875
CHEMBL2005899,Q16288,11.999998417
CHEMBL2000801,P08069,11.800000504
CHEMBL2000832,Q9H4B4,12.199999035
CHEMBL1996543,P45984,11.500000186
CHEMBL210963,O14757,11.177758728
CHEMBL1949855,P07949,11.400000202
CHEMBL1991678,P10721,11.999998417
CHEMBL244378,P07949,13.200015437
CHEMBL1989834,P10721,11.000000142
CHEMBL2005186,Q96SB4,11.200000128
CHEMBL1987998,P50750,11.900000875
CHEMBL2002099,Q04771,11.500000186
CHEMBL95692,Q9H4B4,11.200000128
CHEMBL1990904,P06213,11.400000202
CHEMBL2002373,P22607,11.800000504
CHEMBL1996176,P35968,13.050004383
CHEMBL2001257,P48730,11.200000128
CHEMBL379929,P45984,11.1
CHEMBL1979516,O14757,11.200000128
CHEMBL1965631,Q96GD4,11.300000237
CHEMBL1999749,Q9H4B4,11.200000128
CHEMBL1970104,Q96GD4,13.299970641
CHEMBL491758,O14757,11.200000128
CHEMBL2005828,P48730,11.699999383
CHEMBL1980704,P27448,11.300000237
CHEMBL1999749,P11362,11.400000202
CHEMBL1979252,Q8TDC3,11.1
CHEMBL1973860,Q9HCP0,11.300000237
CHEMBL1971534,P35968,11.200000128
CHEMBL1945559,Q9UBF8,11.702059991
CHEMBL1979690,O95819,12.499996913
CHEMBL1990884,P08069,11.800000504
CHEMBL55394,Q9UQM7,10.702059991
CHEMBL1967513,Q16288,11.599999679
CHEMBL1969879,P45984,11.500000186
CHEMBL1996176,P06239,11.500000186
CHEMBL1988805,P00519,11.699999383
CHEMBL1979690,Q13627,12.299998172
CHEMBL377383,P67870,11.336572006
CHEMBL1973098,O00311,13.1
CHEMBL1970203,Q13153,11.1
CHEMBL1992536,Q96KB5,11.1
CHEMBL2003482,P04626,11.900000875
CHEMBL1995172,Q13188,11.200000128
CHEMBL529663,Q02763,11.383996656
CHEMBL1986590,P08069,11.699999383
CHEMBL2000801,P11362,11.500000186
CHEMBL298445,P67870,12.1
CHEMBL1966524,P22607,11.800000504
CHEMBL1241679,P54760,11.1
CHEMBL1990496,P34947,11.500000186
CHEMBL482767,Q86V86,11.200000128
CHEMBL2002726,Q14680,12.299998172
CHEMBL1964307,P53778,11.300000237
CHEMBL1990254,P22607,11.800000504
CHEMBL1985406,P11362,11.400000202
CHEMBL2002373,P06213,11.400000202
CHEMBL196363,O00311,11.999998417
CHEMBL1989267,Q9HAZ1,11.699999383
CHEMBL1983268,O14757,11.599999679
CHEMBL2006276,Q8TDC3,11.1
CHEMBL2005186,P42679,11.800000504
CHEMBL1966808,Q9P1W9,11.900000875
CHEMBL1975500,P06213,11.400000202
CHEMBL1978099,Q86V86,11.200000128
CHEMBL2002992,O00311,11.999998417
CHEMBL260092,P11362,11.599999679
CHEMBL246970,P29597,11.800000504
CHEMBL260092,O14757,11.200000128
CHEMBL1976328,P04626,11.900000875
CHEMBL1968070,P04626,11.900000875
CHEMBL2006567,Q13188,11.200000128
CHEMBL1964290,O96017,11.900000875
CHEMBL1419458,O94806,11.1
CHEMBL1965507,P04626,11.900000875
CHEMBL1967513,Q16539,11.500000186
CHEMBL1966808,P06241,12.199999035
CHEMBL1971430,P17612,11.200000128
CHEMBL2004311,O95819,11.200000128
CHEMBL1980704,Q13976,11.800000504
CHEMBL508928,P42685,13.899970733
CHEMBL2006276,O96017,11.900000875
CHEMBL410643,P35968,11.1
CHEMBL461876,P35916,11.300000237
CHEMBL1972576,Q13976,11.800000504
CHEMBL1971649,Q13882,11.699999383
CHEMBL336961,P00519,12.299998172
CHEMBL1965131,P53778,11.300000237
CHEMBL1985095,P08069,11.800000504
CHEMBL1993661,P10721,11.699999383
CHEMBL1989518,O15075,11.1
CHEMBL2006715,O00311,11.999998417
CHEMBL1973145,Q16288,12.399997603
CHEMBL207400,Q05513,11.200000128
CHEMBL378627,Q13976,11.800000504
CHEMBL1994074,O43781,11.300000237
CHEMBL1965131,P06239,11.699999383
CHEMBL1992536,P35916,11.300000237
CHEMBL429743,Q02763,12.336572006
CHEMBL1164265,Q13188,11.599999679
CHEMBL1990415,Q13188,11.200000128
CHEMBL1996817,P35916,12.499996913
CHEMBL2006276,P27448,11.300000237
CHEMBL1994526,P11362,11.500000186
CHEMBL1987998,P07949,11.599999679
CHEMBL1980540,Q05513,11.200000128
CHEMBL1969879,Q8TDC3,11.1
CHEMBL590109,O14757,11.778131109
CHEMBL1999506,Q04771,11.500000186
CHEMBL273187,P10721,15.798970004
CHEMBL1979883,P27448,12.1
CHEMBL1979516,Q5VT25,11.1
CHEMBL1375418,Q13153,11.1
CHEMBL1969879,P48730,11.200000128
CHEMBL2002726,Q16288,11.999998417
CHEMBL1969042,P17612,11.200000128
CHEMBL1975787,P06241,12.499996913
CHEMBL1971172,O94806,12.499996913
CHEMBL482767,Q9BWU1,11.500000186
CHEMBL69129,Q05513,10.58148606
CHEMBL1983111,P34947,12.299998172
CHEMBL2003638,Q16288,12.799991797
CHEMBL1968606,P09619,11.999998417
CHEMBL1240566,P00519,11.923908741
CHEMBL230232,Q13555,10.1
CHEMBL1241949,P00519,11.798970004
CHEMBL1994724,P17948,11.500000186
CHEMBL1981782,P42685,11.699999383
CHEMBL2046883,P35916,11.531798276
CHEMBL2001257,P06241,12.199999035
CHEMBL1992342,Q9P1W9,11.900000875
CHEMBL2002702,P06241,12.199999035
CHEMBL1997597,P06213,11.400000202
CHEMBL220241,P48730,11.200000128
CHEMBL1972849,Q96KB5,11.1
CHEMBL115531,P22612,10.1
CHEMBL2312185,P50750,14.157991947
CHEMBL95825,P05129,12.446787486
CHEMBL1971172,Q9HAZ1,14.400162274
CHEMBL1990496,O00311,11.999998417
CHEMBL380006,O00141,11.1
CHEMBL1974803,Q13555,11.999998417
CHEMBL1991678,Q04912,11.500000186
CHEMBL1159459,P05129,10.622878745
CHEMBL95692,P35968,11.200000128
CHEMBL1984700,Q86V86,11.200000128
CHEMBL244378,P35968,12.699997654
CHEMBL1970189,Q13153,11.1
CHEMBL1989856,P35916,12.199999035
CHEMBL1995736,P53778,11.300000237
CHEMBL207400,Q9HBH9,11.1
CHEMBL1933551,P48730,11.279798541
CHEMBL2003768,P05129,11.200000128
CHEMBL1983268,P42685,13.899970733
CHEMBL1974935,Q13557,11.300000237
CHEMBL1980540,Q16288,11.999998417
CHEMBL1984039,O15075,11.1
CHEMBL1241949,P54760,10.844727495
CHEMBL1990912,P53778,11.300000237
CHEMBL1983923,Q9HBH9,11.1
CHEMBL1980540,Q9HBH9,11.1
CHEMBL1980391,O96017,13.74394295
CHEMBL1981079,Q9P1W9,11.900000875
CHEMBL1986756,P35968,11.699999383
CHEMBL1971649,P53778,11.300000237
CHEMBL2001257,P00519,12.399997603
CHEMBL2001539,P29597,10.800000069
CHEMBL1375418,P11362,11.400000202
CHEMBL1973098,Q13627,14.299970641
CHEMBL1975500,P17948,12.499996913
CHEMBL1979883,O43781,11.800000504
CHEMBL1966035,Q9HAZ1,11.900000875
CHEMBL249282,O95819,12.899998135
CHEMBL483158,O96017,11.900000875
CHEMBL1964399,P35916,13.399988938
CHEMBL1976040,P22607,11.599999679
CHEMBL1994321,O00311,11.999998417
CHEMBL316264,P16591,11.900000875
CHEMBL1981079,P11362,11.400000202
CHEMBL483158,P51617,11.200000128
CHEMBL374044,P06241,12.699997654
CHEMBL1972142,Q13188,11.200000128
CHEMBL2005631,P11362,14.600312917
CHEMBL590109,P06239,11.758668456
CHEMBL1241492,P78527,12.020818754
CHEMBL1986177,P00519,11.699999383
CHEMBL1980489,Q05513,11.200000128
CHEMBL1970104,P42685,12.299998172
CHEMBL1990496,Q5VT25,11.699999383
CHEMBL1983195,Q9H4B4,12.1
CHEMBL1976420,Q9P1W9,11.900000875
CHEMBL1978371,Q96GD4,11.999998417
CHEMBL1094408,P07949,11.1
CHEMBL402548,Q16539,11.1
CHEMBL1983715,P30291,12.799991797
CHEMBL1992740,O43781,11.300000237
CHEMBL2006581,Q5VT25,11.1
CHEMBL1970203,P05129,11.200000128
CHEMBL592030,Q9BWU1,12.499996913
CHEMBL2003482,P06213,11.400000202
CHEMBL1981410,O75582,11.800000504
CHEMBL1994830,Q13976,11.800000504
CHEMBL1976420,Q96KB5,11.1
CHEMBL482767,P10721,12.599996932
CHEMBL1985095,P27448,12.499996913
CHEMBL1682558,O00311,11.999998417
CHEMBL271441,P07948,13.1
CHEMBL1966842,P06239,12.699997654
CHEMBL1682546,P35968,11.175793581
CHEMBL387971,P06241,12.199999035
CHEMBL1976872,P10721,11.000000142
CHEMBL316264,P45984,12.399997603
CHEMBL2001257,O00311,11.999998417
CHEMBL1980896,O95819,11.1
CHEMBL1682545,Q9HAZ1,13.200015437
CHEMBL1978562,P45984,11.900000875
CHEMBL1682545,P22607,11.800000504
CHEMBL1998680,P11362,11.500000186
CHEMBL1998470,O94806,11.500000186
CHEMBL461876,Q04771,11.500000186
CHEMBL2005899,P51617,11.200000128
CHEMBL1979357,Q9UEE5,12.499996913
CHEMBL1933551,P00519,10.622878745
CHEMBL1981725,O96017,12.199999035
CHEMBL1974803,O14757,11.200000128
CHEMBL2002702,P42685,11.900000875
CHEMBL1967612,Q04771,10.200000019
CHEMBL1966069,Q13627,12.599996932
CHEMBL1984191,P42685,12.599996932
CHEMBL1967531,P48730,11.900000875
CHEMBL602472,P06213,10.401029995999998
CHEMBL95692,P11362,11.400000202
CHEMBL39413,P05129,10.1
CHEMBL1992323,O96017,11.400000202
CHEMBL50894,P10721,11.999998417
CHEMBL1996817,P00519,12.299998172
CHEMBL1976936,O95819,14.1
CHEMBL1968406,Q9HAZ1,12.799991797
CHEMBL2005475,P06241,12.199999035
CHEMBL508928,P42679,11.900000875
CHEMBL156776,P05129,10.095678626
CHEMBL1966069,Q13188,11.200000128
CHEMBL2005528,Q13976,11.800000504
CHEMBL482767,P45984,11.800000504
CHEMBL1967544,Q9HAZ1,13.1
CHEMBL1998680,P34947,11.500000186
CHEMBL1980896,Q96SB4,11.300000237
