drug_id,prot_id,affinity
CHEMBL1994938,P08069,11.800000504
CHEMBL2000481,P45983,11.599999679
CHEMBL201307,Q05397,11.497940009
CHEMBL1996345,P49760,11.500000186
CHEMBL1967564,P07948,11.900000875
CHEMBL1966808,P42679,11.800000504
CHEMBL1969664,P27448,11.300000237
CHEMBL1973808,Q13131,11.900000875
CHEMBL340384,P51617,12.899998135
CHEMBL1970879,P52333,11.900000875
CHEMBL437747,P07333,11.699999383
CHEMBL1973860,P12931,11.800000504
CHEMBL253292,P10721,12.131517051
CHEMBL1983534,P49840,11.200000128
CHEMBL1375418,P12931,11.800000504
CHEMBL1084546,P00519,11.999998417
CHEMBL1975903,Q7L7X3,11.699999383
CHEMBL2000481,Q9Y243,11.1
CHEMBL1682357,P17948,12.499996913
CHEMBL1765781,Q9UHD2,12.1
CHEMBL565612,P49760,11.699999383
CHEMBL1970340,P53350,11.200000128
CHEMBL2006263,Q9HBY8,11.1
CHEMBL2003689,Q9UM73,11.300000237
CHEMBL1964399,P07948,11.900000875
CHEMBL1991285,Q9HBH9,11.1
CHEMBL1979970,P51955,11.1
CHEMBL2002373,P42679,11.800000504
CHEMBL2004872,Q8IW41,11.900000875
CHEMBL2007574,P49840,13.399988938
CHEMBL210963,P52333,11.884775977
CHEMBL1972937,P00533,11.800000504
CHEMBL1991640,P53350,11.900000875
CHEMBL213743,P08581,10.401029995999998
CHEMBL340384,P15735,11.400000202
CHEMBL1271533,P17948,13.497940009
CHEMBL1982874,Q7L7X3,11.500000186
CHEMBL1988163,Q86V86,11.200000128
CHEMBL1964692,P49760,12.599996932
CHEMBL1682552,P08069,11.900000875
CHEMBL1980142,P51617,11.200000128
CHEMBL1980592,Q9H2X6,11.800000504
CHEMBL1972937,P51617,11.200000128
CHEMBL1965910,P06213,13.000008766
CHEMBL1242758,P08631,13.344125144
CHEMBL2004355,P10721,11.999998417
CHEMBL1974935,Q9HBH9,11.999998417
CHEMBL1996234,P42679,11.800000504
CHEMBL1986597,Q9HBY8,11.1
CHEMBL379835,P12931,11.400000202
CHEMBL1971801,P53778,11.300000237
CHEMBL1994361,O15530,11.500000186
CHEMBL1242476,P12931,13.336572006
CHEMBL2333365,P05771,11.1
CHEMBL357602,P05771,12.738272164
CHEMBL1999590,Q13557,11.300000237
CHEMBL1994830,P51955,11.1
CHEMBL1968380,P08581,11.599999679
CHEMBL1997503,Q9NYL2,11.200000128
CHEMBL99743,P05771,10.622878745
CHEMBL1966703,P12931,11.800000504
CHEMBL2000345,P07948,11.900000875
CHEMBL1977814,Q14164,11.599999679
CHEMBL1965910,Q16644,11.1
CHEMBL306380,O00418,11.500000186
CHEMBL1975121,Q9Y463,11.699999383
CHEMBL1991285,P53778,11.300000237
CHEMBL1973145,P08069,11.999998417
CHEMBL1967336,P49760,11.500000186
CHEMBL1977135,Q8IW41,11.900000875
CHEMBL1987910,Q16644,11.1
CHEMBL1991138,Q16644,11.1
CHEMBL1970006,Q9HBH9,11.1
CHEMBL1984686,O96013,11.400000202
CHEMBL340384,P49841,13.000008766
CHEMBL1982466,P16591,12.599996932
CHEMBL394619,P51957,11.300000237
CHEMBL2205766,O60674,11.1
CHEMBL1970522,O60674,11.900000875
CHEMBL1969301,Q9HBY8,11.1
CHEMBL1990821,P49841,11.300000237
CHEMBL1975927,P08069,12.399997603
CHEMBL1982880,Q7KZI7,11.200000128
CHEMBL363648,P08581,11.599999679
CHEMBL1980376,Q5S007,10.900000053
CHEMBL382822,P22612,11.1
CHEMBL153843,P08069,11.1
CHEMBL2002992,P06213,11.400000202
CHEMBL1966842,O96013,11.599999679
CHEMBL1991285,Q9Y6M4,11.300000237
CHEMBL1076721,P48736,12.1
CHEMBL2205766,Q13557,11.1
CHEMBL1994938,P08922,12.1
CHEMBL1973808,O96017,11.900000875
CHEMBL1992306,Q05397,11.900000875
CHEMBL1995916,Q8IU85,10.1
CHEMBL2000104,P07333,11.699999383
CHEMBL1974935,P08581,11.599999679
CHEMBL1973808,P53350,11.200000128
CHEMBL253969,P08922,12.1
CHEMBL2000508,P15735,11.400000202
CHEMBL1999918,P51955,11.400000202
CHEMBL1992555,P08581,11.599999679
CHEMBL1991395,Q9UM73,11.999998417
CHEMBL1973142,Q16288,11.999998417
CHEMBL1990885,Q5S007,11.900000875
CHEMBL1969735,O00418,11.500000186
CHEMBL1989708,P27448,11.949999646
CHEMBL1996500,P07333,11.699999383
CHEMBL1993335,P08069,12.399997603
CHEMBL1966524,Q7KZI7,12.599996932
CHEMBL1996576,Q14164,11.599999679
CHEMBL519697,Q13555,11.500000186
CHEMBL2004871,O15530,11.500000186
CHEMBL1984236,P07333,11.699999383
CHEMBL1996923,P49841,11.300000237
CHEMBL1997597,O00444,11.800000504
CHEMBL1991410,P17948,11.500000186
CHEMBL1967116,P51617,11.200000128
CHEMBL363607,P05771,10.1
CHEMBL2001485,Q7L7X3,11.1
CHEMBL1972659,P06213,11.400000202
CHEMBL2003657,P52333,11.900000875
CHEMBL1986263,Q86V86,11.500000186
CHEMBL1682552,Q9BXA7,11.900000875
CHEMBL462120,Q96KB5,11.200000128
CHEMBL2005216,P49760,11.800000504
CHEMBL1997041,Q13131,11.000000142
CHEMBL1999718,Q16288,11.999998417
CHEMBL1970142,P51955,13.299970641
CHEMBL483526,P12931,15.020818754
CHEMBL1977135,O00418,11.500000186
CHEMBL590109,P10721,11.629298919
CHEMBL1241486,P08631,12.346416941
CHEMBL271381,P53667,11.1
CHEMBL1998414,P53350,11.200000128
CHEMBL1973808,O15530,11.500000186
CHEMBL1996510,P49840,13.500007822
CHEMBL2000894,P49841,12.299998172
CHEMBL1934327,P00533,11.1
CHEMBL402846,P53778,11.300000237
CHEMBL2004872,P53350,11.200000128
CHEMBL1966722,Q96KB5,12.799991797
CHEMBL2004355,P53350,11.200000128
CHEMBL1998159,P45983,11.599999679
CHEMBL1984686,Q04771,11.500000186
CHEMBL1992922,P53350,11.200000128
CHEMBL2005828,O15530,11.500000186
CHEMBL497151,P49760,11.900000875
CHEMBL1991180,P49840,13.1
CHEMBL1983449,P00533,11.800000504
CHEMBL1997846,Q04771,11.500000186
CHEMBL1973395,P68400,11.300000237
CHEMBL1999120,P49336,10.599999953
CHEMBL1986139,P12931,11.800000504
CHEMBL1989474,Q9H2X6,11.599999679
CHEMBL1967564,Q9Y243,11.1
CHEMBL1972937,O00444,11.500000186
CHEMBL1991800,P53667,13.000008766
CHEMBL1967992,P17948,11.500000186
CHEMBL253969,Q9HBH9,11.1
CHEMBL1651523,Q9UM73,11.555931956
CHEMBL1964444,P51957,11.300000237
CHEMBL1973793,Q14164,11.599999679
CHEMBL1982874,P00519,12.299998172
CHEMBL535331,O00418,11.500000186
CHEMBL1972840,P45983,11.900000875
CHEMBL2006564,Q16288,12.1
CHEMBL1994526,P00519,11.699999383
CHEMBL2001987,P45983,11.400000202
CHEMBL1994938,P07948,13.600038134
CHEMBL1996500,Q9Y6M4,11.300000237
CHEMBL1982465,O00418,11.500000186
CHEMBL2000508,P51955,11.1
CHEMBL1958401,Q7L7X3,11.1
CHEMBL394619,Q14289,11.900000875
CHEMBL1682345,P68400,12.1
CHEMBL1996234,O96017,11.900000875
CHEMBL249282,P49840,11.200000128
CHEMBL1958401,P08069,11.800000504
CHEMBL412142,O60674,11.900000875
CHEMBL2205766,P51955,11.1
CHEMBL1271642,P17948,13.23076828
CHEMBL389745,P17948,11.1
CHEMBL2007574,P49841,13.600038134
CHEMBL1968127,P12931,11.800000504
CHEMBL1967564,P53778,11.300000237
CHEMBL390156,P07333,14.196910013
CHEMBL1966703,P27448,11.300000237
CHEMBL1682546,P12931,11.800000504
CHEMBL185569,Q9Y6M4,11.300000237
CHEMBL1986263,Q7KZI7,12.299998172
CHEMBL1651523,Q9HBH9,11.1
CHEMBL1241684,P78527,12.640607512
CHEMBL1996931,Q13237,12.799991797
CHEMBL1973793,Q13464,11.500000186
CHEMBL1976220,Q9HBY8,11.1
CHEMBL1975900,P00519,12.299998172
CHEMBL1975787,P27448,11.999998417
CHEMBL2006581,P07948,11.900000875
CHEMBL1381197,Q16644,11.1
CHEMBL1976420,O00444,13.399988938
CHEMBL2001239,P16591,12.199999035
CHEMBL2005828,Q13131,12.1
CHEMBL1992342,Q9Y243,11.800000504
CHEMBL1975927,P49336,11.500000186
CHEMBL2007296,Q13464,13.699980365
CHEMBL306380,O15530,11.500000186
CHEMBL1998551,Q13555,11.300000237
CHEMBL1991138,Q13555,11.300000237
CHEMBL1983923,P49336,11.500000186
CHEMBL1990223,Q5S007,11.699999383
CHEMBL1965495,P49841,11.900000875
CHEMBL2007151,Q9HBY8,11.1
CHEMBL1990821,P49840,11.200000128
CHEMBL1989708,P53350,11.399999903
CHEMBL1994864,P48729,11.300000237
CHEMBL1974702,P04626,11.900000875
CHEMBL209534,P17948,12.499996913
CHEMBL2000104,P53667,11.699999383
CHEMBL130163,P00533,11.685026652
CHEMBL396523,Q96KB5,11.800000504
CHEMBL1970142,O00444,13.899970733
CHEMBL1966808,Q96KB5,11.1
CHEMBL1624529,P53778,11.300000237
CHEMBL1966842,O60674,11.699999383
CHEMBL2006276,P49840,11.200000128
CHEMBL38380,Q05397,11.300000237
CHEMBL1974574,Q05397,11.300000237
CHEMBL1988075,O15530,11.500000186
CHEMBL2006188,O15530,11.500000186
CHEMBL1968127,Q12851,11.300000237
CHEMBL1987910,Q13557,11.300000237
CHEMBL1999774,P27448,11.300000237
CHEMBL210963,P49841,11.274370944
CHEMBL1987815,O60674,10.200000019
CHEMBL1976376,P53667,11.599999679
CHEMBL1242853,P08631,13.418758763
CHEMBL2004513,P51955,11.1
CHEMBL1975128,Q9HBY8,13.299970641
CHEMBL1965631,P49760,12.299998172
CHEMBL1964399,Q16644,11.1
CHEMBL2000481,P49840,11.200000128
CHEMBL1996923,P49760,11.200000128
CHEMBL1966524,P49841,13.99997427
CHEMBL1994241,Q14289,11.900000875
CHEMBL1979718,O15530,11.500000186
CHEMBL504547,P06213,11.1
CHEMBL1999321,P51957,11.300000237
CHEMBL1980995,P08922,15.400162274
CHEMBL1982466,P49840,11.200000128
CHEMBL1992922,Q13131,12.1
CHEMBL1993634,P16234,12.199999035
CHEMBL1978166,Q9UHD2,11.900000875
CHEMBL1082440,Q9BXA7,11.900000875
CHEMBL1982660,P12931,11.800000504
CHEMBL2006778,Q13557,11.300000237
CHEMBL1964937,Q9UM73,11.999998417
CHEMBL340384,Q9H2X6,11.599999679
CHEMBL435191,Q15139,9.798970004
CHEMBL1242847,P08631,12.520216403
CHEMBL1242847,P00533,11.466531544
CHEMBL2001239,P42679,11.800000504
CHEMBL1994830,O96013,11.400000202
CHEMBL1976220,P51617,11.800000504
CHEMBL1682345,O60674,12.623339296
CHEMBL482538,Q5S007,12.1
CHEMBL1985074,Q9BXA7,11.900000875
CHEMBL373598,P52333,11.500000437
CHEMBL1991138,P51617,11.200000128
CHEMBL2000078,O96013,11.400000202
CHEMBL394619,Q9H2X6,11.599999679
CHEMBL1985367,Q16288,11.699999383
CHEMBL223367,O00444,11.300000093
CHEMBL2004872,Q13555,11.300000237
CHEMBL1988163,Q16288,13.1
CHEMBL210032,P53778,11.262469487
CHEMBL1972158,P27448,12.499996913
CHEMBL1242848,P00533,11.773664139
CHEMBL1966514,P17948,14.901342913
CHEMBL209534,O96013,11.400000202
CHEMBL1980144,P45983,11.599999679
CHEMBL1966808,P49841,13.000008766
CHEMBL117697,P27448,11.300000237
CHEMBL1998680,P00519,11.699999383
CHEMBL408995,P68400,14.1
CHEMBL387971,P08069,11.999998417
CHEMBL2348417,P00533,13.543697499
CHEMBL1084546,O15530,12.1
CHEMBL1966703,P49760,11.200000128
CHEMBL183844,O00418,11.500000186
CHEMBL1982271,P49841,12.699997654
CHEMBL1242200,P78527,12.183019953
CHEMBL1624529,Q16288,11.999998417
CHEMBL1999718,Q86V86,11.200000128
CHEMBL373882,P08069,12.132920266
CHEMBL1980246,Q9UHD2,11.599999679
CHEMBL1991285,Q86V86,11.200000128
CHEMBL2005828,Q7KZI7,11.200000128
CHEMBL2003482,P27448,11.300000237
CHEMBL1974870,Q9Y243,14.400162274
CHEMBL2004871,P04626,11.900000875
CHEMBL1992073,Q9Y463,11.699999383
CHEMBL550418,Q8IU85,11.699999383
CHEMBL1997275,Q13131,11.599999679
CHEMBL406375,P10721,12.622878745
CHEMBL1997846,O00444,11.500000186
CHEMBL453336,P00533,10.953871964
CHEMBL1996923,P68400,11.300000237
CHEMBL1966279,Q13555,11.300000237
CHEMBL319556,P52333,11.1
CHEMBL1996176,P07333,12.449997552
CHEMBL1974870,Q05397,11.900000875
CHEMBL1993243,Q16644,11.1
CHEMBL560813,P27448,11.300000237
CHEMBL1991180,O15530,11.900000875
CHEMBL249282,P08069,11.999998417
CHEMBL1972568,P53778,11.300000237
CHEMBL1982874,P07333,11.699999383
CHEMBL1996500,P07948,11.900000875
CHEMBL394790,Q9HBY8,11.1
CHEMBL1990223,P48729,11.500000186
CHEMBL1996510,Q8IU85,11.699999383
CHEMBL1965631,P53667,11.1
CHEMBL2001239,Q13131,11.800000504
CHEMBL2000104,P53778,11.300000237
CHEMBL1984367,P07333,11.699999383
CHEMBL1090356,P51955,12.499996913
CHEMBL1989423,Q8IU85,10.300000031
CHEMBL183844,P08922,11.800000504
CHEMBL1970522,P08581,11.599999679
CHEMBL1970913,O00444,11.500000186
CHEMBL2003341,P07948,11.900000875
CHEMBL7929,P00533,10.250514998
CHEMBL1998680,P07333,11.699999383
CHEMBL1971245,P15735,11.400000202
CHEMBL1988594,Q9UM73,11.999998417
CHEMBL1964307,O96013,11.400000202
CHEMBL1682546,Q7KZI7,11.200000128
CHEMBL1964290,O00444,12.599996932
CHEMBL1242666,P00519,11.020818754
CHEMBL1984847,P16234,11.699999383
CHEMBL101311,P49336,11.599999679
CHEMBL1993243,P06213,11.400000202
CHEMBL2046883,P10721,11.267491087
CHEMBL2006276,P06213,11.400000202
CHEMBL1991800,P06213,11.400000202
CHEMBL2007097,Q8IU85,10.400000029
CHEMBL1082440,Q05397,11.900000875
CHEMBL1989856,Q13464,11.1
CHEMBL1976220,P48729,11.400000202
CHEMBL402846,P48729,11.800000504
CHEMBL583144,Q14289,11.900000875
CHEMBL1974870,P12931,11.800000504
CHEMBL272453,Q9HBY8,11.1
CHEMBL2001485,P49760,11.200000128
CHEMBL207995,O00444,11.500000186
CHEMBL1964937,P52333,11.900000875
CHEMBL271381,Q9UM73,13.899970733
CHEMBL242865,Q13464,11.599999679
CHEMBL1986263,P10721,11.999998417
CHEMBL1969755,P68400,11.300000237
CHEMBL1996923,Q9Y243,11.1
CHEMBL1972568,P15735,11.400000202
CHEMBL1982465,P07333,14.200179498
CHEMBL210963,P27361,11.136212173
CHEMBL1890036,Q16644,11.1
CHEMBL1242288,P48736,11.996196279
CHEMBL1986781,P49840,12.299998172
CHEMBL560813,P00533,11.800000504
CHEMBL1970317,Q16644,11.1
CHEMBL127898,P27448,12.199999035
CHEMBL1991138,Q9Y243,11.1
CHEMBL434237,P05771,10.738272164
CHEMBL1980142,Q9Y6M4,11.300000237
CHEMBL1964948,P16234,11.699999383
CHEMBL371206,O96017,11.900000875
CHEMBL253969,P51957,11.300000237
CHEMBL1977374,O00444,11.500000186
CHEMBL2006581,P53778,11.300000237
CHEMBL1964399,P00519,12.299998172
CHEMBL1241580,P48736,12.63313238
CHEMBL2006263,P10721,11.999998417
CHEMBL1975787,Q16644,11.1
CHEMBL1967538,Q9Y463,11.000000142
CHEMBL2005886,P49760,12.599996932
CHEMBL1988594,Q12851,13.1
CHEMBL2006263,Q13464,11.1
CHEMBL1968406,P12931,11.800000504
CHEMBL1982660,Q9Y463,11.699999383
CHEMBL1964692,P12931,12.199999035
CHEMBL1974457,P49840,12.499996913
CHEMBL1999414,Q14164,12.299998172
CHEMBL481491,Q13131,11.900000875
CHEMBL1969102,O15530,12.199999035
CHEMBL1985074,P49760,11.699999383
CHEMBL1966703,Q13557,11.300000237
CHEMBL1995172,Q14164,11.599999679
CHEMBL1977814,P52333,11.599999679
CHEMBL380386,P00533,12.972363747
CHEMBL1997349,O15530,11.500000186
CHEMBL1970142,Q9UM73,12.799991797
CHEMBL183844,Q7KZI7,11.200000128
CHEMBL1986139,P08069,11.800000504
CHEMBL387971,Q9H2X6,11.599999679
CHEMBL1997924,Q05397,14.400162274
CHEMBL394619,Q9HBH9,11.999998417
CHEMBL1968406,P08922,11.800000504
CHEMBL1998545,O96017,11.400000202
CHEMBL1996780,P08581,11.599999679
CHEMBL2000345,Q13464,11.400000202
CHEMBL1421720,Q13464,11.599999679
CHEMBL512054,Q05397,14.923908741
CHEMBL1998159,Q16288,11.999998417
CHEMBL1971186,P53778,11.300000237
CHEMBL1987679,Q7L7X3,11.1
CHEMBL1977713,Q13464,11.1
CHEMBL1973211,Q13464,12.699997654
CHEMBL1974328,P49841,11.599999679
CHEMBL1998414,P27448,11.300000237
CHEMBL1682546,Q9Y243,11.1
CHEMBL1929238,P45983,10.622878745
CHEMBL1992306,Q8IW41,11.900000875
CHEMBL1991395,O00444,11.500000186
CHEMBL1985092,P49760,11.500000186
CHEMBL2006276,Q13555,11.300000237
CHEMBL1976455,Q14289,11.900000875
CHEMBL1964441,Q7L7X3,12.499996913
CHEMBL2004872,Q16288,11.999998417
CHEMBL2006765,P49760,13.1
CHEMBL1984367,Q13237,11.900000875
CHEMBL406845,Q5S007,11.699999383
CHEMBL1965845,P17948,12.499996913
CHEMBL1964290,P49840,13.699980365
CHEMBL2000335,Q9H2X6,13.000008766
CHEMBL1088633,P53779,12.85000321
CHEMBL1987910,P07948,11.900000875
CHEMBL1980142,Q9NYL2,11.200000128
CHEMBL1999811,P51955,11.1
CHEMBL2006263,P51617,11.200000128
CHEMBL1980142,P07948,11.900000875
CHEMBL340384,Q14289,11.900000875
CHEMBL1973961,Q8IU85,11.699999383
CHEMBL583144,Q96KB5,12.600086218
CHEMBL1988594,P27448,12.299998172
CHEMBL1996500,O96017,11.900000875
CHEMBL1972142,O00444,11.500000186
CHEMBL1967544,P48729,11.300000237
CHEMBL484390,Q7KZI7,11.200000128
CHEMBL1992342,Q86V86,11.200000128
CHEMBL1381197,P07333,11.699999383
CHEMBL1987648,O96017,11.1
CHEMBL1973795,Q8IU85,10.1
CHEMBL1972659,P53778,11.300000237
CHEMBL1968406,Q9Y243,11.1
CHEMBL1984274,P53350,11.999998417
CHEMBL260135,Q05397,11.900000875
CHEMBL1967564,P00533,11.800000504
CHEMBL1984847,O60674,11.699999383
CHEMBL1974935,P49841,11.999998417
CHEMBL394619,Q13237,11.900000875
CHEMBL1983025,P52333,11.900000875
CHEMBL1971649,P10721,11.999998417
CHEMBL1985367,Q14164,11.599999679
CHEMBL253969,P49336,11.800000504
CHEMBL1982271,P52333,13.1
CHEMBL1999918,Q9HBY8,12.499996913
CHEMBL1998953,P49841,11.500000186
CHEMBL2007296,P27448,11.300000237
CHEMBL1966204,Q13464,13.399988938
CHEMBL1970142,P08581,13.299970641
CHEMBL1998545,Q7L7X3,11.1
CHEMBL1989474,P53778,11.300000237
CHEMBL2005112,P27448,11.300000237
CHEMBL2000508,P42679,11.800000504
CHEMBL1991674,Q9Y243,11.300000237
CHEMBL1973145,P49760,11.200000128
CHEMBL1090356,P12931,11.900000875
CHEMBL340921,Q9Y6M4,11.300000237
CHEMBL1997846,Q13555,11.900000875
CHEMBL519697,P07948,11.900000875
CHEMBL495727,O60674,15.060409377
CHEMBL231209,P17948,14.1
CHEMBL1976455,Q9BXA7,11.900000875
CHEMBL459729,Q05397,12.882516056
CHEMBL1968394,P07333,10.1
CHEMBL2007097,P08069,10.300000031
CHEMBL219722,P53778,11.300000237
CHEMBL1998159,P52333,11.999998417
CHEMBL1982980,P51957,11.699999383
CHEMBL1974702,Q9NYL2,11.200000128
CHEMBL1969042,P68400,11.300000237
CHEMBL1984788,Q13557,11.300000237
CHEMBL373598,P04626,11.500000437
CHEMBL2007064,Q13237,11.900000875
CHEMBL1970913,Q13464,11.1
CHEMBL1242287,P42336,13.219186408
CHEMBL1980329,Q9UM73,13.99997427
CHEMBL2002099,P07333,11.699999383
CHEMBL1973483,P08581,11.599999679
CHEMBL484390,P04626,11.900000875
CHEMBL1972158,Q9HBY8,12.299998172
CHEMBL66031,P06213,10.401029995999998
CHEMBL1682346,P08581,11.599999679
CHEMBL1997872,P06213,11.400000202
CHEMBL2002723,P49336,11.699999383
CHEMBL1980376,P08581,10.599999953
CHEMBL2007064,Q9H3Y6,11.900000875
CHEMBL1969372,O60674,11.900000875
CHEMBL482767,Q9UHD2,11.599999679
CHEMBL1991285,Q14289,11.900000875
CHEMBL1971021,Q9H3Y6,12.199999035
CHEMBL412142,O96013,11.400000202
CHEMBL1968406,P00519,12.299998172
CHEMBL1968406,Q9H2X6,11.599999679
CHEMBL2148053,P53350,11.1
CHEMBL1992306,P68400,11.300000237
CHEMBL2000354,Q9BXA7,12.199999035
CHEMBL484390,P00533,11.800000504
CHEMBL1241858,P08631,12.046921557
CHEMBL565612,P08581,11.441299925
CHEMBL1996345,Q12851,11.699999383
CHEMBL1992371,Q14164,11.599999679
CHEMBL1980246,Q9Y463,12.1
CHEMBL1980489,Q9HBY8,11.800000504
CHEMBL1994241,P12931,11.900000875
CHEMBL1984367,Q13464,11.1
CHEMBL31,P00533,11.213943352
CHEMBL340384,Q7L7X3,12.1
CHEMBL522251,Q15139,10.1
CHEMBL505637,P68400,11.487216143
CHEMBL1968127,Q13557,11.300000237
CHEMBL2000104,P27448,11.300000237
CHEMBL1989708,P16591,13.849977317
CHEMBL1986139,P49840,11.200000128
CHEMBL225519,P08922,11.900000875
CHEMBL565612,Q13177,11.1
CHEMBL1996604,Q9HBH9,11.300000237
CHEMBL1970142,P17948,15.400162274
CHEMBL1969664,P68400,11.300000237
CHEMBL2003524,Q13464,11.1
CHEMBL1988594,Q8IW41,11.900000875
CHEMBL142425,Q15139,11.1
CHEMBL1976420,P17948,11.800000504
CHEMBL1241864,P78527,10.1
CHEMBL1969755,Q16644,11.1
CHEMBL1971186,P07333,11.699999383
CHEMBL1990223,P08581,11.699999383
CHEMBL2002992,Q8IU85,11.699999383
CHEMBL1988075,P07333,14.1
CHEMBL1998121,P17948,12.499996913
CHEMBL1965910,Q13131,11.1
CHEMBL1977135,O96013,11.400000202
CHEMBL1977223,P53350,11.200000128
CHEMBL1966703,O00418,11.500000186
CHEMBL1976240,P08581,11.599999679
CHEMBL1988594,Q05397,11.900000875
CHEMBL1986139,Q13555,11.300000237
CHEMBL1982711,P27448,12.499996913
CHEMBL1242199,P78527,12.136684489
CHEMBL1242034,P78527,11.798970004
CHEMBL1976376,P49760,11.500000186
CHEMBL101311,Q9UHD2,11.599999679
CHEMBL1965631,Q13131,11.500000186
CHEMBL1682552,Q7L7X3,11.500000186
CHEMBL1989474,Q9BXA7,11.900000875
CHEMBL1998477,P45983,11.500000186
CHEMBL1969735,P68400,11.300000237
CHEMBL394619,Q9BXA7,11.900000875
CHEMBL1973142,Q96KB5,12.399997603
CHEMBL1976455,P27448,11.300000237
CHEMBL1993335,Q8IU85,12.199999035
CHEMBL1967612,P48729,10.1
CHEMBL394619,Q13555,11.500000186
CHEMBL2046883,P08581,11.1
CHEMBL1980142,O00444,11.500000186
CHEMBL1996048,P52333,11.400000202
CHEMBL519113,P16234,10.667030709
CHEMBL253969,Q9HBY8,11.1
CHEMBL1975128,P49760,12.599996932
CHEMBL1970340,P51617,11.200000128
CHEMBL1997597,Q7KZI7,11.400000202
CHEMBL1969042,P42679,11.800000504
CHEMBL1966524,P52333,11.900000875
CHEMBL2326002,P07948,12.1
CHEMBL2000345,P06213,11.400000202
CHEMBL1979690,P49840,11.500000186
CHEMBL2005509,P49760,13.899970733
CHEMBL1765781,P41279,12.1
CHEMBL1983534,Q9BXA7,11.900000875
CHEMBL1967544,O96013,11.500000186
CHEMBL2006581,P12931,11.800000504
CHEMBL1964692,Q96KB5,11.1
CHEMBL1973145,P04626,11.900000875
CHEMBL387971,Q12851,11.300000237
CHEMBL1997617,Q13555,11.500000186
CHEMBL1972362,P00519,12.299998172
CHEMBL497151,P45983,11.699999383
CHEMBL1972158,Q9BXA7,11.900000875
CHEMBL2003482,Q9Y243,11.1
CHEMBL1988594,P52333,12.1
CHEMBL1998159,O00444,11.699999383
CHEMBL103055,P49841,13.844727495
CHEMBL1976220,P00519,12.299998172
CHEMBL2000685,Q7KZI7,11.599999679
CHEMBL1173055,P53778,11.300000237
CHEMBL1988594,P51955,11.1
CHEMBL104067,P10721,13.401029996
CHEMBL1982711,P07333,11.800000504
CHEMBL576887,P08069,11.25490196
CHEMBL253969,Q9H3Y6,11.999998417
CHEMBL437747,P49336,11.500000186
CHEMBL131456,P05771,10.1
CHEMBL1991674,Q9NYL2,11.200000128
CHEMBL1986186,O00418,11.500000186
CHEMBL2006276,Q9NYL2,11.200000128
CHEMBL185569,Q9Y243,11.1
CHEMBL2002992,P49841,11.400000202
CHEMBL1178727,P48729,10.499999968
CHEMBL408995,P04626,14.1
CHEMBL1982660,P08581,11.599999679
CHEMBL1992555,Q13557,11.300000237
CHEMBL2006581,Q13131,11.1
CHEMBL1986263,Q16644,11.1
CHEMBL1980246,P08069,11.699999383
CHEMBL482967,P08069,11.800000504
CHEMBL1969301,Q9H3Y6,11.900000875
CHEMBL1979970,P51617,11.200000128
CHEMBL1090356,P49841,11.300000237
CHEMBL1985367,P16234,11.699999383
CHEMBL1991180,P49841,12.499996913
CHEMBL1980489,P00519,12.299998172
CHEMBL1987430,Q05397,11.300000237
CHEMBL1974617,P08581,10.599999953
CHEMBL1996604,P53667,11.1
CHEMBL392642,Q8IW41,11.900000875
CHEMBL1090356,Q86V86,11.200000128
CHEMBL1970314,P68400,11.300000237
CHEMBL382638,P00533,13.472363747
CHEMBL1966279,Q13131,11.900000875
CHEMBL1982711,P49760,14.299970641
CHEMBL1983534,P53350,11.200000128
CHEMBL242865,P53667,11.699999383
CHEMBL306380,Q16644,11.1
CHEMBL1984847,Q12851,11.699999383
CHEMBL1682345,P07948,11.900000875
CHEMBL1986186,O96013,11.400000202
CHEMBL249282,Q9Y243,11.1
CHEMBL1984038,P15735,11.400000202
CHEMBL1965631,O96017,11.699999383
CHEMBL1994241,P51955,11.1
CHEMBL1969664,P48729,11.400000202
CHEMBL1989957,Q86V86,11.200000128
CHEMBL1766529,P00533,11.1
CHEMBL2007603,Q13464,11.500000186
CHEMBL1890036,P51955,11.1
CHEMBL504950,O15530,11.500000186
CHEMBL1992342,Q13464,12.199999035
CHEMBL482538,P45983,11.1
CHEMBL1421720,P08069,11.699999383
CHEMBL183844,P08581,11.599999679
CHEMBL1996111,Q9H3Y6,11.900000875
CHEMBL1967544,P51957,11.599999679
CHEMBL1968406,P17948,14.299970641
CHEMBL1992306,P51617,11.200000128
CHEMBL202635,Q16644,11.1
CHEMBL209534,O15530,11.500000186
CHEMBL1242656,P08631,14.344125144
CHEMBL1682552,P27448,11.300000237
CHEMBL306380,Q9H2X6,11.599999679
CHEMBL1973142,P51617,11.300000237
CHEMBL1992342,P08069,11.800000504
CHEMBL1994241,O60674,12.199999035
CHEMBL1966703,P42679,11.800000504
CHEMBL225519,Q13131,11.999998417
CHEMBL1982135,P12931,11.800000504
CHEMBL1994977,Q04771,11.500000186
CHEMBL1994864,P27448,11.300000237
CHEMBL1988692,Q5S007,12.599996932
CHEMBL1988075,Q8IW41,11.900000875
CHEMBL1977128,Q13464,13.399988938
CHEMBL143703,Q8IU85,10.1
CHEMBL1981079,Q9HBY8,11.500000186
CHEMBL117697,Q9Y243,11.1
CHEMBL223367,P15735,11.400000202
CHEMBL1967992,P52333,11.400000202
CHEMBL1682558,Q12851,11.300000237
