drug_id,prot_id,affinity
CHEMBL1964413,P06213,11.400000202
CHEMBL1967878,P36507,13.200015437
CHEMBL1977814,P11309,11.599999679
CHEMBL2000114,P36888,11.999998417
CHEMBL1984363,Q9BZL6,11.1
CHEMBL1965507,P51817,11.900000875
CHEMBL1966722,Q14680,11.900000875
CHEMBL1242373,O60674,11.900000875
CHEMBL1976093,P51957,11.300000237
CHEMBL2006237,Q9BZL6,11.699999383
CHEMBL1992342,P48730,11.200000128
CHEMBL2001923,O15111,11.500000186
CHEMBL1980253,P50613,12.699997654
CHEMBL597754,Q15078,14.32184875
CHEMBL1241586,P12931,11.555931956
CHEMBL1994724,O43293,11.400000202
CHEMBL2003456,O95819,11.800000504
CHEMBL2002323,Q5VT25,11.1
CHEMBL1981047,Q96SB4,11.200000128
CHEMBL1993584,P12931,11.800000504
CHEMBL1964413,P17612,11.400000202
CHEMBL1978167,P11309,11.300000237
CHEMBL1967116,P48730,11.200000128
CHEMBL253969,Q9H4B4,11.200000128
CHEMBL1978656,P51955,11.1
CHEMBL398951,Q9H4B4,11.200000128
CHEMBL1986970,Q14012,11.200000128
CHEMBL1986899,P51955,11.599999679
CHEMBL1980142,Q13555,11.300000237
CHEMBL248757,P11309,11.118531356
CHEMBL1233654,P17612,11.622878745
CHEMBL1988805,O94806,11.500000186
CHEMBL1992937,Q7L7X3,11.900000875
CHEMBL1982711,Q96SB4,11.200000128
CHEMBL2003817,P48730,11.200000128
CHEMBL1992732,P06213,11.400000202
CHEMBL1996646,P51955,12.1
CHEMBL382823,P17612,11.1
CHEMBL1981215,P36888,11.599999679
CHEMBL1995813,P45984,11.500000186
CHEMBL1958401,Q00535,12.199999035
CHEMBL1978099,Q08881,12.799991797
CHEMBL1419458,Q13153,11.1
CHEMBL1987679,Q9NR20,11.200000128
CHEMBL1288582,P36888,13.32184875
CHEMBL1997503,Q00535,11.1
CHEMBL196363,Q12851,11.699999383
CHEMBL1970006,P05129,11.200000128
CHEMBL1991063,Q13555,13.899970733
CHEMBL1973540,Q13131,14.500116928
CHEMBL1965170,Q00535,11.599999679
CHEMBL1974935,O00311,12.499996913
CHEMBL514499,Q14012,11.200000128
CHEMBL1650551,O60674,13.1
CHEMBL1090356,P05129,11.200000128
CHEMBL210887,P06239,11.699999383
CHEMBL1996176,Q7L7X3,11.300000237
CHEMBL272888,P45984,11.467542708
CHEMBL1971227,P17612,11.999998417
CHEMBL1992306,Q96SB4,11.300000237
CHEMBL539474,Q9HBY8,11.1
CHEMBL1973540,Q12851,14.200179498
CHEMBL1991728,Q7KZI7,11.200000128
CHEMBL1968245,O15111,11.500000186
CHEMBL1991188,P12931,11.800000504
CHEMBL1969735,Q7KZI7,11.200000128
CHEMBL106966,P21802,9.798970004
CHEMBL243088,P36888,12.699997654
CHEMBL2003817,Q08881,11.900000875
CHEMBL1988805,Q8IU85,11.699999383
CHEMBL7064,P06239,11.450000252
CHEMBL1973516,O60674,12.900000282
CHEMBL1995927,Q13555,11.300000237
CHEMBL1969561,Q14289,11.900000875
CHEMBL1964413,Q5VT25,11.1
CHEMBL2006785,Q00535,11.1
CHEMBL210887,P07949,11.999998417
CHEMBL1988075,O60674,11.900000875
CHEMBL1980142,P51955,11.1
CHEMBL78618,P05129,10.702059991
CHEMBL571040,P21802,11.487216143
CHEMBL1983006,P51955,11.1
CHEMBL1993335,P49841,12.499996913
CHEMBL1979883,O94806,11.599999679
CHEMBL1983006,Q9P1W9,11.900000875
CHEMBL249282,Q14289,11.900000875
CHEMBL2006567,Q00535,11.1
CHEMBL2001239,P11309,11.800000504
CHEMBL1975233,P48730,11.200000128
CHEMBL1979176,P05129,11.200000128
CHEMBL340384,P16591,11.900000875
CHEMBL1968705,P49336,11.500000186
CHEMBL2007372,P05129,11.200000128
CHEMBL1991285,P11309,11.1
CHEMBL1971227,P49841,11.900000875
CHEMBL1973142,Q7L7X3,11.1
CHEMBL1990482,P49841,11.300000237
CHEMBL1682553,Q13627,13.8000571
CHEMBL1985153,P11309,11.800000504
CHEMBL1996646,P36888,13.000008766
CHEMBL383760,P12931,11.1
CHEMBL392642,P06239,11.699999383
CHEMBL1094408,Q15078,12.759555885
CHEMBL1970352,P17612,11.999998417
CHEMBL1982924,O75116,12.299998172
CHEMBL1984363,P51817,12.599996932
CHEMBL1995211,P48729,11.500000186
CHEMBL1974803,Q13131,11.300000237
CHEMBL1990912,Q9NR20,11.599999679
CHEMBL1986265,Q13627,11.800000504
CHEMBL1991410,P11309,11.300000237
CHEMBL1988838,Q14680,11.999998417
CHEMBL1992306,P07332,11.800000504
CHEMBL2000345,Q05397,11.900000875
CHEMBL1969151,Q13557,11.999998417
CHEMBL117443,P05129,10.608638306
CHEMBL1990415,Q12851,11.599999679
CHEMBL2004871,P51957,11.300000237
CHEMBL1966087,Q13153,11.1
CHEMBL592030,Q14680,12.699997654
CHEMBL2004118,Q8IU85,11.699999383
CHEMBL1966035,Q9NR20,11.200000128
CHEMBL2006564,Q05397,12.499996913
CHEMBL1964777,P07333,11.699999383
CHEMBL1990482,P51955,11.1
CHEMBL1650545,O14920,13.1
CHEMBL2001641,Q00535,11.400000202
CHEMBL82136,P05771,10.702059991
CHEMBL1988076,Q12851,11.699999383
CHEMBL7064,Q96SB4,11.200000128
CHEMBL2031893,Q9P1W9,10.702059991
CHEMBL1984363,Q96KB5,11.1
CHEMBL2006263,Q96SB4,12.599996932
CHEMBL1981782,Q13976,13.399988938
CHEMBL1973860,Q5VT25,11.1
CHEMBL1985311,Q14012,11.200000128
CHEMBL234085,P50613,11.500000186
CHEMBL1993722,Q13557,11.300000237
CHEMBL1973098,P49841,12.199999035
CHEMBL1991063,P36888,13.1
CHEMBL1969042,Q08881,11.900000875
CHEMBL1990885,Q9UEE5,12.199999035
CHEMBL1973211,P48729,11.300000237
CHEMBL482767,P16591,11.699999383
CHEMBL2007002,Q00535,11.900000875
CHEMBL483158,O60674,11.800000504
CHEMBL1993584,Q7L7X3,11.1
CHEMBL14217,Q02156,9.702059991
CHEMBL2007002,Q7L7X3,11.400000202
CHEMBL535331,P51957,11.300000237
CHEMBL2004447,P06213,11.400000202
CHEMBL1985406,P16591,11.900000875
CHEMBL210928,Q9UEE5,11.500000186
CHEMBL1995172,Q12851,11.400000202
CHEMBL2000393,P06239,12.499996913
CHEMBL234085,P17612,11.599999679
CHEMBL1992937,Q9BXA7,11.900000875
CHEMBL1989043,Q00535,13.8000571
CHEMBL1991674,Q9UQM7,11.599999679
CHEMBL1978200,P17612,11.200000128
CHEMBL1995172,Q13153,11.1
CHEMBL1976093,O14757,11.200000128
CHEMBL514499,Q14680,12.899998135
CHEMBL2000071,P11309,11.1
CHEMBL1242028,P42336,12.628708289
CHEMBL2163772,P48729,9.1
CHEMBL1991078,Q13555,12.599996932
CHEMBL1968705,O60674,11.699999383
CHEMBL1982400,P49841,13.8000571
CHEMBL1966722,Q9BXA7,11.900000875
CHEMBL1992922,Q9BXA7,12.299998172
CHEMBL2006674,Q00535,15.600312917
CHEMBL1461728,P11309,11.1
CHEMBL1972849,Q9P1W9,11.900000875
CHEMBL1990885,Q96SB4,11.200000128
CHEMBL1990583,Q7KZI7,13.200015437
CHEMBL2004447,Q14012,11.300000237
CHEMBL1983945,O00311,12.1
CHEMBL1986899,O60674,11.699999383
CHEMBL592030,Q5VT25,12.299998172
CHEMBL382822,O75116,11.1
CHEMBL505896,Q00535,10.1
CHEMBL1090356,O14757,11.200000128
CHEMBL540848,Q02156,11.435792102
CHEMBL1986603,Q7L7X3,11.1
CHEMBL1997023,P07332,11.800000504
CHEMBL2006481,Q9NR20,11.200000128
CHEMBL81170,P05129,10.702059991
CHEMBL394790,Q9UEE5,11.500000186
CHEMBL189963,O95819,11.999998417
CHEMBL1682546,Q96SB4,11.200000128
CHEMBL2000724,P29376,11.699999383
CHEMBL1976328,Q13131,11.1
CHEMBL374581,P05771,12.788246139
CHEMBL1993584,Q08881,11.900000875
CHEMBL1973395,P45984,11.500000186
CHEMBL597754,Q05397,11.1
CHEMBL1973098,P53350,11.500000186
CHEMBL1969735,O14757,11.200000128
CHEMBL1682546,Q05397,11.900000875
CHEMBL340921,O15111,11.500000186
CHEMBL1977138,P51955,11.599999679
CHEMBL1995740,P50613,11.300000237
CHEMBL2006765,Q12851,13.299970641
CHEMBL377383,O00311,11.999998417
CHEMBL2000114,Q96KB5,11.1
CHEMBL1983348,Q00535,13.8000571
CHEMBL2001923,Q13131,11.300000237
CHEMBL2003514,Q13131,11.599999679
CHEMBL2000104,Q7KZI7,11.200000128
CHEMBL130163,O94806,13.224938737
CHEMBL1981047,P07333,12.899998135
CHEMBL1973540,Q13627,14.200179498
CHEMBL1976158,O95819,11.699999383
CHEMBL1650545,O14757,12.293820026
CHEMBL1979176,Q9BXA7,11.900000875
CHEMBL1986781,Q13131,11.900000875
CHEMBL597754,O14757,11.1
CHEMBL1984847,Q8IU85,11.699999383
CHEMBL1968515,P49841,10.599999953
CHEMBL2001547,Q9BXA7,11.900000875
CHEMBL1993904,Q00535,12.399997603
CHEMBL2007372,Q9H4B4,11.200000128
CHEMBL1971227,P49336,11.900000875
CHEMBL322712,O94806,9.798970004
CHEMBL2006564,O95819,11.900000875
CHEMBL1998193,O00311,11.999998417
CHEMBL1969843,Q14012,11.400000202
CHEMBL398951,Q9H2G2,11.400000202
CHEMBL606245,Q02156,13.953871964
CHEMBL1241578,P42336,13.437242168
CHEMBL1980253,O75116,13.200015437
CHEMBL1979883,Q9BZL6,11.400000202
CHEMBL1992073,O43293,12.199999035
CHEMBL1993941,P53350,11.200000128
CHEMBL2000832,Q96KB5,12.199999035
CHEMBL1971021,O75116,13.500007822
CHEMBL2001923,P53350,11.200000128
CHEMBL2002586,Q16539,11.500000186
CHEMBL2005475,Q14012,11.400000202
CHEMBL1973860,O14757,11.200000128
CHEMBL2003817,Q7KZI7,11.200000128
CHEMBL2002240,Q13557,11.300000237
CHEMBL371206,Q96SB4,11.200000128
CHEMBL1980704,O94806,11.1
CHEMBL1980715,O15111,11.999998417
CHEMBL1968245,P51812,11.400000202
CHEMBL478629,O43741,13.487216143
CHEMBL1994241,P17612,11.200000128
CHEMBL260135,P51812,11.200000128
CHEMBL1994040,P11309,11.1
CHEMBL1978371,Q13627,11.900000875
CHEMBL2001288,Q12851,11.300000237
CHEMBL1991429,P11309,11.1
CHEMBL52387,Q9BZL6,11.1
CHEMBL1991678,Q9UQM7,11.500000186
CHEMBL1993722,Q12851,12.599996932
CHEMBL1999484,P50613,12.599996932
CHEMBL2004871,P51955,11.1
CHEMBL1969561,P49841,13.899970733
CHEMBL1977604,P51955,11.1
CHEMBL2005631,Q9H4B4,11.300000237
CHEMBL1421720,Q9UQM7,11.599999679
CHEMBL1993424,Q9NR20,11.200000128
CHEMBL1978200,Q5VT25,11.1
CHEMBL223367,P48730,11.150000064
CHEMBL1993722,P49841,11.800000504
CHEMBL2002446,O14757,11.300000237
CHEMBL1985406,P06213,11.400000202
CHEMBL207995,P12931,11.800000504
CHEMBL1996831,P06213,11.400000202
CHEMBL590109,O15111,13.607800492
CHEMBL1986186,O60674,11.900000875
CHEMBL1995211,P45984,11.500000186
CHEMBL1967302,Q13153,11.200000128
CHEMBL1985311,P06213,11.400000202
CHEMBL1989646,Q9BXA7,11.900000875
CHEMBL1991818,O95819,11.599999679
CHEMBL2004871,Q9H4B4,11.200000128
CHEMBL1981215,Q8IU85,11.699999383
CHEMBL1982465,P05129,11.200000128
CHEMBL223460,P06239,11.399999692
CHEMBL2004872,Q00535,11.1
CHEMBL1968406,P51955,11.1
CHEMBL1991063,O00418,11.599999679
CHEMBL1978099,Q96SB4,11.200000128
CHEMBL1964413,P49841,11.300000237
CHEMBL451401,P17612,10.400000029
CHEMBL1980562,P49841,13.200015437
CHEMBL2000934,Q13627,11.800000504
CHEMBL1969843,P49841,12.199999035
CHEMBL1989043,O94806,11.500000186
CHEMBL7064,Q13557,11.6
CHEMBL253969,P06239,13.1
CHEMBL1081198,P49841,10.401029995999998
CHEMBL1992371,P49841,12.1
CHEMBL1988692,O60674,11.699999383
CHEMBL1996646,P48729,11.500000186
CHEMBL1975256,O94806,11.1
CHEMBL1966722,Q14289,11.900000875
CHEMBL1993584,P51955,11.1
CHEMBL1992732,O15111,11.500000186
CHEMBL1990590,Q13131,11.599999679
CHEMBL1972119,Q13131,11.900000875
CHEMBL1988153,P49841,14.500116928
CHEMBL223460,O15111,11.300000093
CHEMBL1967720,Q14680,11.900000875
CHEMBL1994693,O14757,11.200000128
CHEMBL394790,P36888,14.798970004
CHEMBL208637,Q9UGJ0,11.108773924
CHEMBL1964692,Q9NR20,11.200000128
CHEMBL2006237,Q9H4B4,11.200000128
CHEMBL50894,O95819,13.500007822
CHEMBL1965570,P49841,11.300000237
CHEMBL210887,Q9H2G2,11.1
CHEMBL2004544,Q13153,11.1
CHEMBL2005631,P12931,13.699980365
CHEMBL2006450,Q00535,12.1
CHEMBL2005475,Q14289,11.900000875
CHEMBL1973211,P51957,11.800000504
CHEMBL223257,O15111,11.500000186
CHEMBL1964804,Q13557,11.400000202
CHEMBL1971021,Q9HBY8,11.1
CHEMBL2006263,Q13555,11.800000504
CHEMBL520144,Q05397,14.40980392
CHEMBL1969843,P51955,11.1
CHEMBL1968406,Q13153,11.200000128
CHEMBL451401,Q02750,11.200000128
CHEMBL520144,P06213,14.986056648
CHEMBL1987143,P11309,11.1
CHEMBL1973711,P51812,11.200000128
CHEMBL234085,P06213,11.400000202
CHEMBL1999112,Q13131,11.900000875
CHEMBL371206,P16591,12.899998135
CHEMBL1988163,O00311,13.500007822
CHEMBL1975900,Q9UEE5,12.199999035
CHEMBL1982711,Q9BXA7,11.900000875
CHEMBL2006456,P48729,12.899998135
CHEMBL1967878,P51957,12.499996913
CHEMBL1994830,P07949,12.599996932
CHEMBL1991410,Q9UEE5,12.499996913
CHEMBL1982753,Q9HBY8,11.300000237
CHEMBL1964413,P51957,11.300000237
CHEMBL1242373,P07949,13.399988938
CHEMBL1990415,P51957,11.300000237
CHEMBL1461728,Q9NR20,11.200000128
CHEMBL2002586,P07333,11.699999383
CHEMBL1999112,P49841,11.300000237
CHEMBL1993413,Q13557,11.599999679
CHEMBL1982711,Q05397,11.500000186
CHEMBL1983573,Q13627,10.200000019
CHEMBL296586,P27361,10.798970004
CHEMBL2003817,Q7L7X3,11.1
CHEMBL2003817,P48729,11.300000237
CHEMBL2006674,Q05397,11.300000237
CHEMBL1981782,Q9BXA7,11.900000875
CHEMBL1965910,Q9HBY8,11.1
CHEMBL1994830,Q9UEE5,11.999998417
CHEMBL243088,Q13976,11.800000504
CHEMBL1965570,O94806,11.200000128
CHEMBL1990885,Q14012,11.999998417
CHEMBL2001239,P30530,11.800000504
CHEMBL1975256,O95819,11.1
CHEMBL253969,P48729,11.400000202
CHEMBL1242373,Q9H2G2,13.299970641
CHEMBL1999112,Q5VT25,11.1
CHEMBL1982400,P17612,11.500000186
CHEMBL1978166,P36888,13.399988938
CHEMBL1986263,Q13557,12.399997603
CHEMBL1983309,Q13555,11.300000237
CHEMBL2001751,Q05397,11.900000875
CHEMBL2007044,P51955,11.1
CHEMBL1964413,P12931,11.800000504
CHEMBL1991078,P29376,11.699999383
CHEMBL116963,Q13555,10.1
CHEMBL1991143,Q9BZL6,11.1
CHEMBL2007124,P07333,11.699999383
CHEMBL1991063,Q05397,11.900000875
CHEMBL1971132,P48729,11.500000186
CHEMBL2000104,P05129,11.200000128
CHEMBL1977814,P49336,11.500000186
CHEMBL2007064,O14757,11.699999383
CHEMBL1974363,Q00535,11.1
CHEMBL1988163,P11309,11.599999679
CHEMBL1974157,P11309,11.200000128
CHEMBL231209,P06213,11.400000202
CHEMBL1975787,P36888,11.699999383
CHEMBL1984700,P05129,11.200000128
CHEMBL1969843,Q9P1W9,11.900000875
CHEMBL602471,P29376,10.844727495
CHEMBL1973142,P53350,11.200000128
CHEMBL1983589,O75116,14.600312917
CHEMBL1421720,Q02750,11.800000504
CHEMBL351282,P17612,11.798970004
CHEMBL1993424,Q9H2G2,12.699997654
CHEMBL184847,Q96SB4,11.200000128
CHEMBL514499,O14920,11.599999679
CHEMBL1984700,P07332,11.800000504
CHEMBL1997764,Q5VT25,11.200000128
CHEMBL1971430,Q9H2G2,11.1
CHEMBL1973395,Q14012,11.200000128
CHEMBL1990912,Q05397,11.900000875
CHEMBL1242033,P12931,11.020818754
CHEMBL1980391,P05129,11.500000186
CHEMBL1983932,O14757,11.200000128
CHEMBL1994241,P48730,11.200000128
CHEMBL1996780,Q13131,11.1
CHEMBL1984363,Q12851,12.399997603
CHEMBL1979252,P05129,11.200000128
CHEMBL1974875,P51812,10.200000019
CHEMBL1967720,O00418,11.500000186
CHEMBL1992306,P30530,13.500007822
CHEMBL2001668,Q00535,11.1
CHEMBL1978166,Q02779,11.599999679
CHEMBL1979252,Q13557,11.300000237
CHEMBL1986143,P11309,11.300000237
CHEMBL1984274,Q9H2G2,11.900000875
CHEMBL1993904,P36507,12.199999035
CHEMBL143703,P36888,11.599999679
CHEMBL1972355,P07333,11.800000504
CHEMBL1995740,Q05397,11.900000875
CHEMBL2006631,P07332,12.1
CHEMBL1682360,Q13627,12.299998172
CHEMBL1983348,O14757,11.800000504
CHEMBL1977138,P51817,11.599999679
CHEMBL1976093,Q7L7X3,11.1
CHEMBL1993424,Q9P1W9,11.900000875
CHEMBL1995448,Q14012,11.200000128
CHEMBL1996780,O14920,11.599999679
CHEMBL1987982,Q96SB4,11.200000128
CHEMBL1978567,P45984,11.500000186
CHEMBL1995172,P07949,11.599999679
CHEMBL1241391,P42336,10.401029995999998
CHEMBL1987793,Q7L7X3,11.500000186
CHEMBL1983945,Q96KB5,11.1
CHEMBL1094408,O14757,11.1
CHEMBL1984274,P49841,11.300000237
CHEMBL1983589,P11309,13.299970641
CHEMBL1965570,Q9UEE5,11.500000186
CHEMBL196363,Q14680,12.299998172
CHEMBL1986186,P30530,11.800000504
CHEMBL2004544,Q13555,11.999998417
CHEMBL1966204,P51817,13.99997427
CHEMBL220057,P51817,11.900000875
CHEMBL1992555,Q13555,11.300000237
CHEMBL1993243,P51812,11.200000128
CHEMBL1996646,O14757,11.599999679
CHEMBL1986781,P07332,11.800000504
CHEMBL1972462,P45984,11.500000186
CHEMBL1971534,O94806,10.499999968
CHEMBL2006564,P29376,13.200015437
CHEMBL1922225,Q16512,10.1
CHEMBL1987143,P06213,10.400000029
CHEMBL1990415,P36888,11.699999383
CHEMBL1968245,O14757,11.200000128
CHEMBL230232,Q13557,10.1
CHEMBL2003456,P06213,11.400000202
CHEMBL1998435,P11309,11.1
CHEMBL1999811,P16591,11.900000875
CHEMBL210928,P36888,11.701029687
CHEMBL1988838,Q13153,11.1
CHEMBL526133,Q13555,11.300000237
CHEMBL1971430,P51812,11.200000128
CHEMBL2000832,Q13131,12.599996932
CHEMBL1990912,Q7L7X3,11.1
CHEMBL1991078,P49336,11.500000186
CHEMBL2000114,P51812,11.200000128
CHEMBL1971227,O14757,11.999998417
CHEMBL2001239,Q5VT25,11.500000186
CHEMBL223460,P51812,13.699980365
CHEMBL1966087,Q9H2G2,11.1
CHEMBL260135,P36888,11.699999383
CHEMBL1998414,P51955,11.1
CHEMBL539474,P36888,11.699999383
CHEMBL1965570,P51812,11.599999679
CHEMBL576887,P06213,11.25490196
CHEMBL1992306,P48729,11.300000237
CHEMBL1982957,Q13976,11.800000504
CHEMBL1991678,Q13627,11.699999383
CHEMBL1993335,O43293,11.400000202
CHEMBL1964413,Q13153,11.1
CHEMBL2003420,O43293,11.999998417
CHEMBL1992796,Q9HBY8,11.1
CHEMBL28893,Q02156,10.702059991
CHEMBL1682360,P06239,11.699999383
CHEMBL1965845,P51955,11.1
CHEMBL323336,P07333,10.622878745
CHEMBL2000071,Q13153,11.1
CHEMBL1974664,O43293,11.999998417
CHEMBL54382,Q9UQM7,11.25490196
CHEMBL1988163,O14757,11.699999383
CHEMBL1977681,P07333,11.699999383
CHEMBL116070,O94806,11.1
CHEMBL535331,O75116,11.200000128
CHEMBL2000114,O00311,11.999998417
CHEMBL1990884,Q96SB4,11.200000128
CHEMBL2001923,P06213,11.400000202
CHEMBL592030,Q12851,11.900000875
CHEMBL1968406,Q13976,11.800000504
CHEMBL394790,P17612,11.200000128
CHEMBL1975534,P11309,11.1
CHEMBL2005482,Q05397,11.800000504
CHEMBL1969042,Q9BXA7,11.900000875
CHEMBL1992937,Q05397,11.400000202
CHEMBL1965170,P07333,14.500116928
CHEMBL1989265,P48730,11.200000128
CHEMBL2007124,P49336,12.899998135
CHEMBL1975787,P53350,11.800000504
CHEMBL1993941,P07332,12.699997654
CHEMBL1977041,O14757,11.200000128
CHEMBL2001923,P48730,11.200000128
CHEMBL1977134,O94806,11.500000186
CHEMBL1990482,P30530,11.800000504
CHEMBL1991674,P51957,12.199999035
CHEMBL1966040,P11309,11.999998417
CHEMBL1933550,P49841,10.622878745
CHEMBL260135,Q9NR20,11.200000128
CHEMBL2004447,Q13557,11.300000237
CHEMBL1974803,P51957,11.699999383
CHEMBL1996646,O60674,11.999998417
CHEMBL1972462,P49841,11.500000186
CHEMBL1996831,Q08881,11.900000875
CHEMBL1990885,P07333,14.700326279
CHEMBL1682546,Q9H4B4,11.200000128
CHEMBL1976455,P07333,11.699999383
CHEMBL2002736,Q00535,11.900000875
CHEMBL1995592,P11309,12.199999035
CHEMBL574588,O14757,11.1
CHEMBL1999112,Q14289,11.900000875
CHEMBL1985311,O43293,11.999998417
CHEMBL494221,P36888,11.738272164
CHEMBL1990415,Q9H2G2,11.1
CHEMBL293338,P05129,10.901342913
CHEMBL2348417,O14920,11.1
CHEMBL382822,P12931,11.1
CHEMBL1974935,Q13976,13.600038134
CHEMBL1983309,P49841,12.399997603
CHEMBL1986328,P17612,11.200000128
CHEMBL1974363,Q9HBY8,11.1
CHEMBL52387,P17612,11.200000128
CHEMBL1969735,Q00535,11.1
CHEMBL2000832,Q9HBY8,11.1
CHEMBL1682360,O75116,12.700840622
CHEMBL340384,Q9UEE5,11.500000186
CHEMBL1988995,P53350,11.200000128
CHEMBL2000114,O75116,11.500000186
CHEMBL1990583,P49336,12.499996913
CHEMBL325023,P05771,10.47675071
CHEMBL1991078,O95819,12.399997603
CHEMBL1990884,P45984,11.500000186
CHEMBL1986851,Q9UEE5,11.599999679
CHEMBL1967116,P51957,11.300000237
CHEMBL1233654,P05771,11.435792102
CHEMBL1972220,Q8IU85,11.999998417
CHEMBL1977134,P45984,11.500000186
CHEMBL497151,P07332,11.800000504
CHEMBL1969042,O14757,11.200000128
CHEMBL2000832,O94806,11.900000875
CHEMBL2000114,Q13976,11.800000504
CHEMBL1973211,Q12851,12.599996932
CHEMBL340935,P05771,13.437242168
CHEMBL2048912,O14920,11.1
CHEMBL415414,P17612,12.807403172
CHEMBL2000894,P53350,11.200000128
CHEMBL1973860,P07949,11.999998417
CHEMBL1980391,Q9NR20,11.200000128
CHEMBL425601,O43741,11.1
CHEMBL1986263,O00311,13.699980365
CHEMBL1985406,Q9NR20,11.200000128
CHEMBL1987998,P48729,11.500000186
CHEMBL1988437,Q02750,11.699999383
CHEMBL392642,Q13627,11.599999679
CHEMBL1970006,Q13153,11.1
CHEMBL79004,O14920,12.812984366
CHEMBL1964718,Q05397,10.200000019
CHEMBL1994241,P11309,12.199999035
CHEMBL1965570,Q13153,11.1
CHEMBL526133,Q13557,11.300000237
CHEMBL1979252,Q13153,11.1
CHEMBL1998193,P05129,11.200000128
CHEMBL483158,Q14012,11.400000202
CHEMBL2004716,O95819,12.599996932
CHEMBL2003785,O60674,10.599999953
CHEMBL161832,Q02156,13.1
CHEMBL1982466,P17612,11.200000128
CHEMBL243088,P11309,12.499996913
CHEMBL1996831,Q9HBY8,11.1
CHEMBL2006263,P16591,11.900000875
CHEMBL1966524,P06213,11.400000202
CHEMBL1968868,P07333,11.699999383
CHEMBL1980391,P50613,12.299998172
CHEMBL1976134,Q7L7X3,11.300000237
CHEMBL1980142,P51957,11.300000237
CHEMBL1991078,P50613,13.000008766
CHEMBL2312646,O14757,10.622878745
CHEMBL1993335,Q02750,12.499996913
CHEMBL2006564,P36507,12.399997603
CHEMBL1994693,P48730,11.500000186
CHEMBL1975534,O14757,11.200000128
CHEMBL2002165,Q96SB4,11.300000237
CHEMBL1973211,O95819,12.199999035
CHEMBL447974,O94806,10.1
CHEMBL1991577,P48730,11.200000128
CHEMBL184847,P53350,11.200000128
CHEMBL1979577,Q9BXA7,11.900000875
CHEMBL1991674,P53350,11.400000202
CHEMBL1993941,Q13627,11.300000237
CHEMBL1965845,O60674,11.900000875
CHEMBL2003785,P48729,11.1
CHEMBL583144,P11309,12.992865735
CHEMBL1727312,P05129,11.200000128
CHEMBL1980763,Q05397,11.599999679
CHEMBL1991078,P06213,11.999998417
CHEMBL1727312,Q9UEE5,11.500000186
CHEMBL1987982,P11309,11.1
CHEMBL1978200,Q13131,11.900000875
CHEMBL1969735,O95819,11.400000202
CHEMBL49120,P29376,12.499996913
CHEMBL2006785,P06239,11.699999383
CHEMBL1999126,Q13557,11.300000237
CHEMBL1993584,O00418,11.500000186
CHEMBL1982465,Q5VT25,11.1
CHEMBL1976376,Q00535,11.599999679
CHEMBL2004025,P48729,11.500000186
CHEMBL215943,P45984,12.861953897
CHEMBL1965507,O95819,13.699980365
CHEMBL1971430,Q13153,11.1
CHEMBL2001923,P11309,11.200000128
CHEMBL1985723,O60674,11.599999679
CHEMBL1976093,Q08881,11.900000875
CHEMBL196363,Q14289,11.900000875
CHEMBL207995,P48730,11.200000128
CHEMBL1980253,P48729,12.499996913
CHEMBL1984274,P51955,11.1
CHEMBL377383,P07949,11.999998417
CHEMBL1980704,Q13153,11.1
CHEMBL1979516,P53350,11.599999679
CHEMBL514499,O00311,11.999998417
CHEMBL1979577,P17612,11.200000128
CHEMBL1979252,Q96KB5,11.1
CHEMBL1986143,Q13627,11.800000504
CHEMBL1375640,Q96KB5,11.1
CHEMBL1969843,P07332,11.800000504
CHEMBL1972119,Q9HBY8,11.1
CHEMBL1995740,Q9HBY8,11.1
CHEMBL1992732,Q13131,11.1
CHEMBL210928,P51957,11.300000237
CHEMBL1988838,O75116,12.899998135
CHEMBL82136,P05129,10.702059991
CHEMBL340611,P17612,12.668636236
CHEMBL497151,P50613,11.900000875
CHEMBL1986970,P07333,11.699999383
CHEMBL1980142,P06213,11.400000202
CHEMBL611124,Q02156,11.020818754
CHEMBL50894,P11309,11.699999383
CHEMBL2007002,Q7KZI7,11.500000186
CHEMBL1375640,Q13627,13.299970641
CHEMBL604087,Q02156,11.401029996
CHEMBL1984363,Q13976,12.499996913
CHEMBL505896,P06239,14.196910013
CHEMBL2004871,Q14680,11.900000875
CHEMBL1983884,O94806,10.200000019
CHEMBL2001751,Q13555,13.699980365
CHEMBL1991800,Q7L7X3,11.200000128
CHEMBL1986177,O95819,11.400000202
CHEMBL1964718,O14757,11.000000142
CHEMBL1997759,O75116,11.200000128
CHEMBL1988838,O00311,12.299998172
CHEMBL2004872,Q13976,12.799991797
CHEMBL223460,O00418,11.500000186
CHEMBL1980329,Q13131,12.899998135
CHEMBL2312185,P50613,13.340332155
CHEMBL2001288,P36888,12.1
CHEMBL2002323,O60674,11.900000875
CHEMBL1994724,Q7L7X3,11.300000237
CHEMBL1977681,O00418,11.500000186
CHEMBL249282,P51812,12.499996913
CHEMBL2006481,Q96KB5,11.1
CHEMBL1964692,P17612,11.200000128
CHEMBL1965423,Q13976,11.800000504
CHEMBL1163016,P06239,13.555931956
CHEMBL1964804,P30530,11.800000504
CHEMBL1981671,P49336,11.500000186
CHEMBL243088,Q13555,11.800000504
CHEMBL2002586,P45984,11.500000186
CHEMBL382638,O43741,11.1
