drug_id,prot_id,affinity
CHEMBL1966808,Q00535,11.1
CHEMBL1965131,P08581,11.599999679
CHEMBL1981047,P27448,13.399988938
CHEMBL1994040,O14757,11.200000128
CHEMBL611124,P05771,11.020818754
CHEMBL1972365,P04626,10.900000053
CHEMBL1976090,O15264,11.200000128
CHEMBL1978267,Q13627,11.900000875
CHEMBL578061,O96013,11.000000142
CHEMBL1965845,P49760,12.699997654
CHEMBL2006156,P31749,11.300000237
CHEMBL1964902,P06239,11.300000237
CHEMBL1989471,P48729,11.500000186
CHEMBL1178727,P53667,10.400000029
CHEMBL2006263,Q8N4C8,11.699999383
CHEMBL398951,Q96GD4,12.399997603
CHEMBL1975208,P29317,11.599999679
CHEMBL1998435,P49841,11.300000237
CHEMBL1988163,O96013,12.399997603
CHEMBL1990635,Q8N4C8,11.200000128
CHEMBL1976090,Q96PF2,11.900000875
CHEMBL1969264,P12931,11.400000202
CHEMBL404367,P43405,11.900000875
CHEMBL1966524,Q13464,13.8000571
CHEMBL1985566,P36888,11.699999383
CHEMBL485286,P24941,10.798970004
CHEMBL1975208,P68400,11.300000237
CHEMBL1966069,O15264,11.200000128
CHEMBL1974664,P53350,11.200000128
CHEMBL2005548,P35916,11.300000237
CHEMBL1965660,P43405,11.900000875
CHEMBL2006715,Q9NYL2,13.1
CHEMBL1982135,P27448,11.300000237
CHEMBL1965910,O96013,11.500000186
CHEMBL1971649,Q96PF2,11.900000875
CHEMBL2004365,P53667,11.1
CHEMBL1970217,P06239,11.699999383
CHEMBL1992125,Q8IU85,11.800000504
CHEMBL1969502,P49137,11.300000237
CHEMBL344314,Q04759,11.25490196
CHEMBL1958401,Q13557,11.300000237
CHEMBL2007375,Q13627,11.800000504
CHEMBL230232,P12931,10.48827799
CHEMBL210032,P31749,11.193093138
CHEMBL1242288,P12931,12.982728704
CHEMBL2347053,P06239,14.58148606
CHEMBL1990496,P08631,11.599999679
CHEMBL2003482,P06239,11.699999383
CHEMBL468280,O00311,11.999998417
CHEMBL1970709,P31749,11.200000128
CHEMBL1990482,Q16620,11.400000202
CHEMBL398951,Q8IU85,11.699999383
CHEMBL2348417,P15056,12.738272164
CHEMBL1984788,Q13464,11.1
CHEMBL1967560,Q13627,11.300000237
CHEMBL2002165,P53350,11.200000128
CHEMBL1998545,P51957,11.300000237
CHEMBL1986503,P49760,11.500000186
CHEMBL2003482,Q13131,11.900000875
CHEMBL1996111,Q96GD4,12.399997603
CHEMBL2000429,O75116,11.200000128
CHEMBL1971289,P36507,11.500000186
CHEMBL1996587,P04626,11.900000875
CHEMBL1994241,Q16620,11.400000202
CHEMBL468280,P31751,11.200000128
CHEMBL1981792,P08581,11.900000875
CHEMBL1999749,P06239,12.599996932
CHEMBL429225,P05129,11.401029996
CHEMBL101311,Q13464,11.999998417
CHEMBL1996791,Q13131,11.900000875
CHEMBL2004419,O43293,11.999998417
CHEMBL1997023,P53350,11.200000128
CHEMBL310179,Q15139,10.702059991
CHEMBL1966703,P08069,11.800000504
CHEMBL1978195,Q04759,12.299998172
CHEMBL1974157,Q7L7X3,11.500000186
CHEMBL1987982,Q9P1W9,12.199999035
CHEMBL1989471,Q13464,11.500000186
CHEMBL1996979,Q9NYL2,12.499996913
CHEMBL1980142,O00311,11.999998417
CHEMBL1975212,Q16539,10.700000074999998
CHEMBL1985566,O96013,11.400000202
CHEMBL21156,P24941,11.58148606
CHEMBL379835,Q8TDC3,11.1
CHEMBL1996795,O96013,11.400000202
CHEMBL1970074,P31749,11.200000128
CHEMBL1997822,P78368,11.699999383
CHEMBL1998435,P49760,11.400000202
CHEMBL1976220,P06239,12.499996913
CHEMBL1236126,Q96GD4,11.300000237
CHEMBL320574,Q04759,9.798970004
CHEMBL2006439,P06239,11.500000186
CHEMBL407100,P17252,10.224938737
CHEMBL1090360,Q06418,11.800000504
CHEMBL1989029,P04626,11.900000875
CHEMBL1999112,Q96PF2,11.900000875
CHEMBL1972339,P50750,13.000008766
CHEMBL521470,O60285,14.757577319
CHEMBL404367,P31751,11.200000128
CHEMBL1970074,P53350,11.900000875
CHEMBL565612,Q04759,15.268920322
CHEMBL1988537,P29317,11.599999679
CHEMBL1997023,Q06418,11.800000504
CHEMBL2000685,Q9P1W9,13.299970641
CHEMBL1980297,Q9NYL2,12.399997603
CHEMBL129946,P22612,11.895880017
CHEMBL2000429,P08581,11.599999679
CHEMBL1997023,Q96SB4,11.200000128
CHEMBL1995592,Q16620,11.400000202
CHEMBL2004438,P49336,14.798970004
CHEMBL271381,P08581,11.999998417
CHEMBL483158,Q13131,11.999998417
CHEMBL2005216,P49841,13.899970733
CHEMBL210032,P04626,11.953871964
CHEMBL1965910,P51451,12.499996913
CHEMBL1986869,P48729,11.300000237
CHEMBL129946,P05129,13.1
CHEMBL1242111,P78527,12.832828272
CHEMBL1992125,Q00535,11.699999383
CHEMBL1964804,Q9P1W9,11.900000875
CHEMBL444337,P17252,12.685026652
CHEMBL1994693,P35968,12.399997603
CHEMBL1987007,Q9P1W9,11.900000875
CHEMBL1242028,P78527,13.418758763
CHEMBL1987143,P53350,10.200000019
CHEMBL1983923,P24941,11.200000128
CHEMBL23254,Q00535,14.32184875
CHEMBL1996510,P06239,11.300000237
CHEMBL1159466,P05129,11.058607315
CHEMBL2006263,P51451,11.900000875
CHEMBL1997349,P11362,11.400000202
CHEMBL2005936,Q16513,12.399997603
CHEMBL135881,P17252,9.798970004
CHEMBL1242030,P35968,11.329884705
CHEMBL1984363,Q7L7X3,11.1
CHEMBL523823,O75116,11.212469432
CHEMBL1982711,Q00535,12.399997603
CHEMBL1974875,P49760,10.800000069
CHEMBL1981215,P49336,11.500000186
CHEMBL1964307,P53667,11.400000202
CHEMBL1976220,P49760,12.599996932
CHEMBL395080,P11362,10.401029995999998
CHEMBL1984206,P49137,11.200000128
CHEMBL1975233,O43293,11.999998417
CHEMBL1999714,P04626,11.900000875
CHEMBL1807446,P31749,10.702059991
CHEMBL1984206,P49841,11.300000237
CHEMBL1972576,O75116,11.200000128
CHEMBL2007044,P27448,11.599999679
CHEMBL2006715,P07332,11.800000504
CHEMBL1967564,P49841,12.899998135
CHEMBL211003,P12931,11.1
CHEMBL1985723,O00311,14.299970641
CHEMBL1979093,P05129,11.200000128
CHEMBL1965660,Q7L7X3,12.699997654
CHEMBL1976093,O00311,11.999998417
CHEMBL2205766,P42684,11.1
CHEMBL1966279,Q8TDC3,11.1
CHEMBL253969,O43293,11.699999383
CHEMBL1980297,Q04759,11.699999383
CHEMBL210963,Q9P1W9,11.92693642
CHEMBL1974254,P11362,13.600038134
CHEMBL1979057,Q96KB5,11.1
CHEMBL1980142,O96013,11.400000202
CHEMBL2003482,P51451,11.900000875
CHEMBL281872,P31751,10.798970004
CHEMBL1976376,O14757,11.599999679
CHEMBL144479,P05129,11.401029996
CHEMBL2000568,Q13627,11.800000504
CHEMBL1242294,P12931,13.508935393
CHEMBL1974457,Q14012,11.200000128
CHEMBL371239,P68400,10.798970004
CHEMBL223257,P08581,11.599999679
CHEMBL1241675,P48736,11.719788758
CHEMBL1997023,Q16513,12.699997654
CHEMBL1966087,P36888,11.699999383
CHEMBL1975256,P08581,11.599999679
CHEMBL2006481,O96013,11.400000202
CHEMBL1967211,Q16539,10.200000019
CHEMBL1966087,O96013,11.400000202
CHEMBL2002682,P31751,11.200000128
CHEMBL1974157,Q13464,11.1
CHEMBL398951,O75116,11.200000128
CHEMBL1996587,Q9NYL2,11.200000128
CHEMBL2003482,Q13557,11.300000237
CHEMBL242865,Q04759,11.699999383
CHEMBL1971021,P36888,12.499996913
CHEMBL1966279,P35916,11.300000237
CHEMBL1974664,Q7L7X3,11.1
CHEMBL1969264,O96013,11.400000202
CHEMBL1784637,P08581,11.622878745
CHEMBL2006785,O75116,11.200000128
CHEMBL1981047,Q06418,11.699999383
CHEMBL2006567,P06239,11.699999383
CHEMBL190984,P78368,11.1
CHEMBL1972489,P08581,11.599999679
CHEMBL130181,Q04759,12.728932138
CHEMBL1970913,Q96KB5,11.1
CHEMBL2001257,Q13627,11.300000237
CHEMBL1977134,P49841,11.500000186
CHEMBL1996780,O15264,11.200000128
CHEMBL204420,P22612,11.1
CHEMBL1997349,P49137,11.999998417
CHEMBL1241588,P35968,10.777780705
CHEMBL1976093,P35968,11.200000128
CHEMBL1998414,P48729,11.300000237
CHEMBL210963,P07332,11.800000504
CHEMBL1082440,Q8N4C8,11.300000237
CHEMBL504950,O00311,13.138838257
CHEMBL514499,O96013,11.400000202
CHEMBL1993781,Q9BXA7,11.900000875
CHEMBL1983923,Q96PF2,11.900000875
CHEMBL2005449,Q8IU85,12.1
CHEMBL1997623,P05129,11.200000128
CHEMBL482767,Q13557,11.800000504
CHEMBL99743,P52564,10.622878745
CHEMBL2004934,P11362,11.400000202
CHEMBL1993661,P51957,13.899970733
CHEMBL2006156,P48729,11.300000237
CHEMBL1991078,P05129,13.000008766
CHEMBL1991678,P35916,11.300000237
CHEMBL1992581,Q9UM73,11.599999679
CHEMBL491686,Q96GD4,11.798970004
CHEMBL1974480,P11362,12.1
CHEMBL2004419,Q9BXA7,11.900000875
CHEMBL1990885,P31749,11.400000202
CHEMBL211378,P05129,11.200000128
CHEMBL1988537,Q8N4C8,11.200000128
CHEMBL1972489,Q16620,11.400000202
CHEMBL578061,P24941,11.400000202
CHEMBL263188,P05771,10.224938737
CHEMBL1973013,P35968,12.799991797
CHEMBL44,P27361,11.213943352
CHEMBL148333,P68400,9.122276395
CHEMBL7939,P05129,10.594850022
CHEMBL504950,P35968,11.500000186
CHEMBL1967531,Q00535,11.1
CHEMBL1982383,O43293,11.999998417
CHEMBL1825138,P78368,11.200000128
CHEMBL1970913,Q13557,11.300000237
CHEMBL1991846,P27448,11.300000237
CHEMBL2205426,Q16566,11.170581074
CHEMBL383264,P12931,11.1
CHEMBL1974664,P12931,13.399988938
CHEMBL1993548,P12931,11.800000504
CHEMBL1999714,Q9P1W9,11.900000875
CHEMBL1241583,P12931,11.622878745
CHEMBL488811,P24941,10.798970004
CHEMBL1998585,Q13627,11.300000237
CHEMBL1992796,P27448,11.300000237
CHEMBL1993661,Q9UQM7,12.299998172
CHEMBL2003286,P04626,11.900000875
CHEMBL1972576,P49760,11.300000237
CHEMBL1095627,P08581,10.401029995999998
CHEMBL1985095,Q00535,12.199999035
CHEMBL1972576,Q9BXA7,11.900000875
CHEMBL1988838,P68400,12.299998172
CHEMBL1986781,Q16513,11.200000128
CHEMBL1975256,P36888,11.699999383
CHEMBL1981725,P68400,11.300000237
CHEMBL1987533,Q13627,11.300000237
CHEMBL2001751,P68400,11.300000237
CHEMBL1989474,Q13464,11.1
CHEMBL1971227,P36507,11.800000504
CHEMBL1241483,O00329,12.65129368
CHEMBL1983923,Q13464,11.599999679
CHEMBL1980896,P78368,11.400000202
CHEMBL1980142,P08581,11.599999679
CHEMBL2002346,Q9UM73,11.599999679
CHEMBL214253,P12931,10.401029995999998
CHEMBL1971289,P08581,11.699999383
CHEMBL2007002,P11362,11.400000202
CHEMBL1985681,Q8IU85,11.699999383
CHEMBL1990482,P08581,11.599999679
CHEMBL1979057,P49760,11.200000128
CHEMBL2004355,Q13627,11.300000237
CHEMBL2002322,O14757,11.200000128
CHEMBL519697,Q9UM73,11.999998417
CHEMBL1964804,P48729,11.300000237
CHEMBL1996510,P27448,12.499996913
CHEMBL1993166,P35916,11.300000237
CHEMBL2148053,Q16539,11.1
CHEMBL1998551,P35916,11.300000237
CHEMBL207544,P19784,10.401029995999998
CHEMBL1970340,Q8TDC3,11.200000128
CHEMBL1993904,P49760,11.500000186
CHEMBL1997611,O96013,11.400000202
CHEMBL1972125,O43293,11.999998417
CHEMBL1994526,Q96GD4,11.500000186
CHEMBL1975138,P31751,12.1
CHEMBL1970189,Q7L7X3,11.1
CHEMBL1972125,O75116,11.200000128
CHEMBL2002992,Q14012,11.900000875
CHEMBL1989708,P06239,14.500116928
CHEMBL1974998,Q16620,11.500000186
CHEMBL2006237,Q9UM73,11.999998417
CHEMBL1991188,P48729,11.300000237
CHEMBL202635,P53350,11.200000128
CHEMBL468280,Q96KB5,11.1
CHEMBL1969502,P49760,11.400000202
CHEMBL2002373,Q9UEE5,11.500000186
CHEMBL2004934,P08069,11.800000504
CHEMBL1969664,Q8TDC3,11.200000128
CHEMBL1979093,P48729,11.300000237
CHEMBL1996234,Q9P1W9,11.900000875
CHEMBL207995,P08069,11.800000504
CHEMBL599224,O96013,11.1
CHEMBL377383,Q00535,11.115758526
CHEMBL1975233,Q13627,11.300000237
CHEMBL2000429,O43293,11.999998417
CHEMBL1987793,P49841,11.699999383
CHEMBL1991678,P36507,11.500000186
CHEMBL1998680,O96013,11.400000202
CHEMBL1970189,Q14012,11.300000237
CHEMBL261720,P78368,11.652841969
CHEMBL2002202,P36888,10.200000019
CHEMBL2004871,Q96PF2,11.900000875
CHEMBL1988437,P35916,13.8000571
CHEMBL1987359,O00311,11.999998417
CHEMBL1988537,Q13131,11.900000875
CHEMBL1980391,O96013,13.200015437
CHEMBL1979318,P48729,11.300000237
CHEMBL1987948,Q00535,13.1
CHEMBL456294,Q96GD4,10.1
CHEMBL1972339,P48729,12.599996932
CHEMBL1971132,Q7L7X3,11.300000237
CHEMBL1982563,Q96SB4,11.200000128
CHEMBL1996979,P11362,11.500000186
CHEMBL1997846,P24941,11.900000875
CHEMBL1991678,P49760,11.500000186
CHEMBL1999321,P11362,12.199999035
CHEMBL1973211,P07332,11.800000504
CHEMBL2205766,Q04759,11.1
CHEMBL2002649,P05129,11.200000128
CHEMBL2006715,Q8TDC3,11.1
CHEMBL7064,Q8TDC3,12.199999035
CHEMBL1974480,Q9UM73,11.500000186
CHEMBL1974664,P49841,13.000008766
CHEMBL1973359,P11362,12.499996913
CHEMBL2003524,P05129,11.200000128
CHEMBL1969588,P53350,11.200000128
CHEMBL1982167,P27448,11.300000237
CHEMBL1242977,P27361,11.196910013
CHEMBL1985566,P31749,11.200000128
CHEMBL1970340,P27448,11.300000237
CHEMBL1985723,Q8N4C8,13.299970641
CHEMBL1977374,P27448,11.300000237
CHEMBL2005449,P08069,11.699999383
CHEMBL1682346,P05129,11.300000237
CHEMBL1986781,Q9UEE5,11.500000186
CHEMBL1982122,P43405,11.900000875
CHEMBL1978195,Q06418,11.599999679
CHEMBL1986503,O14757,12.499996913
CHEMBL1965845,P29317,11.599999679
CHEMBL1979318,P24941,11.200000128
CHEMBL336961,P31749,11.200000128
CHEMBL1974998,P06239,11.300000237
CHEMBL1989474,P78368,11.200000128
CHEMBL483158,Q96GD4,14.084310609
CHEMBL1825138,Q96SB4,11.200000128
CHEMBL1974664,Q13131,11.900000875
CHEMBL1982711,P11362,11.500000186
CHEMBL2002202,P35968,10.200000019
CHEMBL1992581,Q04771,11.500000186
CHEMBL1988838,P08581,11.800000504
CHEMBL1989029,P31751,11.200000128
CHEMBL1975212,P48729,12.699997654
CHEMBL2001920,Q96GD4,11.699999383
CHEMBL1982506,O15264,11.200000128
CHEMBL1969151,P06239,11.400000202
CHEMBL1964307,P31749,11.400000202
CHEMBL1994040,Q9BXA7,11.900000875
CHEMBL1971947,P06239,13.399988938
CHEMBL1983575,P49336,12.299998172
CHEMBL1982563,P05129,11.200000128
CHEMBL1241241,P08631,13.427902142
CHEMBL210963,Q9BXA7,11.900000875
CHEMBL231568,Q16539,10.497940009
CHEMBL2004365,O75116,11.200000128
CHEMBL1975208,P51957,11.300000237
CHEMBL2003286,P08581,11.599999679
CHEMBL1996791,O43293,11.999998417
CHEMBL371239,P24941,10.798970004
CHEMBL1964902,P49760,11.500000186
CHEMBL362814,Q13557,11.702059991
CHEMBL1965387,O43293,11.400000202
CHEMBL1969664,P78368,11.200000128
CHEMBL207445,P49841,11.1
CHEMBL1996791,P31749,11.200000128
CHEMBL2163772,P24941,12.32184875
CHEMBL1999321,P36888,11.699999383
CHEMBL1998159,O75116,13.8000571
CHEMBL207400,P24941,11.200000128
CHEMBL2004934,P35916,11.300000237
CHEMBL1982957,Q8TDC3,11.999998417
CHEMBL1980562,O96013,13.000008766
CHEMBL1241580,O00329,12.923908741
CHEMBL160030,P17252,12.1
CHEMBL1980896,P08581,11.599999679
CHEMBL1991678,P35968,11.599999679
CHEMBL1991078,Q7L7X3,11.400000202
CHEMBL1996234,P27448,11.599999679
CHEMBL1980297,P49841,11.500000186
CHEMBL1966279,Q13557,11.300000237
CHEMBL1987007,Q14012,11.400000202
CHEMBL1994438,P49760,12.499996913
CHEMBL482967,P11362,12.699997654
CHEMBL2001547,Q13464,11.1
CHEMBL2002165,Q00535,11.1
CHEMBL1976090,P51957,11.300000237
CHEMBL1999918,P05129,11.200000128
CHEMBL28893,Q04759,10.702059991
CHEMBL2004419,Q9UM73,11.999998417
CHEMBL1996500,P08581,11.699999383
CHEMBL560813,P04626,11.900000875
CHEMBL98350,P53350,11.788375355
CHEMBL1984206,P06239,11.699999383
CHEMBL1975208,P49760,11.200000128
CHEMBL1965910,P04626,11.900000875
CHEMBL1991867,P11362,10.300000031
CHEMBL223257,Q14012,11.200000128
CHEMBL507936,P11362,11.400000202
CHEMBL1983640,Q8IU85,11.699999383
CHEMBL207400,P06239,11.699999383
CHEMBL2006715,O43293,11.999998417
CHEMBL1981725,P08581,12.199999035
CHEMBL2002599,P50750,11.900000875
CHEMBL1971132,O43293,11.400000202
CHEMBL2001751,Q96KB5,12.399997603
CHEMBL2006263,Q9BXA7,11.900000875
CHEMBL2004025,O14757,12.199999035
CHEMBL1986597,Q06418,11.800000504
CHEMBL1981492,P08581,10.200000019
CHEMBL1972849,P53350,11.200000128
CHEMBL1998193,P31749,11.200000128
CHEMBL2001547,P68400,11.300000237
CHEMBL1968070,O43293,12.1
CHEMBL1971801,P68400,11.300000237
CHEMBL1090360,P08069,13.644697473
CHEMBL1990885,Q13557,13.699980365
CHEMBL1975921,P36507,10.400000029
CHEMBL1971649,Q96SB4,11.200000128
CHEMBL1987948,Q8N4C8,13.000008766
CHEMBL1976196,Q06418,11.599999679
CHEMBL1993166,P49841,11.300000237
CHEMBL1992732,Q13464,11.1
CHEMBL1976196,Q8IU85,12.1
CHEMBL2002649,P35968,12.1
CHEMBL1992673,P06239,10.400000029
CHEMBL1973540,O96013,12.799991797
CHEMBL1975121,Q9UQM7,11.200000128
CHEMBL106966,P17252,10.622878745
CHEMBL1996500,P12931,11.800000504
CHEMBL1996795,P53667,11.800000504
CHEMBL1971141,P04626,11.900000875
CHEMBL513846,P48729,11.300000237
CHEMBL377383,P53667,11.111138197
CHEMBL2003482,Q96SB4,11.200000128
CHEMBL1972355,P08581,13.000008766
CHEMBL1970873,Q8IU85,10.1
CHEMBL1234815,P35968,12.058607315
CHEMBL2004355,Q14012,11.200000128
CHEMBL1825138,Q13131,11.900000875
CHEMBL1966524,P11362,11.699999383
CHEMBL394619,Q96KB5,11.1
CHEMBL2002736,Q9UQM7,11.200000128
CHEMBL1977374,P48729,11.300000237
CHEMBL1972576,P53350,11.200000128
CHEMBL1090360,P05129,12.11610018
CHEMBL1973211,P29317,13.200015437
CHEMBL398951,Q9UM73,11.500000186
CHEMBL2001288,O00311,11.999998417
CHEMBL2006564,Q13627,11.800000504
CHEMBL1977223,P35968,11.200000128
CHEMBL1992922,P53667,11.800000504
CHEMBL1975138,O14757,11.200000128
CHEMBL507936,P53667,11.1
CHEMBL2004355,Q00535,11.1
CHEMBL1990885,Q9UM73,11.900000875
CHEMBL2002323,P04626,11.900000875
CHEMBL1982506,Q13131,11.699999383
CHEMBL21156,P48729,11.500000186
CHEMBL1825138,Q8TDC3,11.1
CHEMBL1969151,Q13627,13.500007822
CHEMBL127898,P68400,11.300000237
CHEMBL1992732,P24941,11.200000128
CHEMBL1981045,P53667,11.1
CHEMBL1966842,Q06418,11.599999679
CHEMBL207235,Q9UGI9,11.1
CHEMBL1992634,Q96KB5,11.900000875
CHEMBL1999714,P49137,11.200000128
CHEMBL1999714,Q9UM73,11.999998417
CHEMBL1988163,Q96KB5,11.1
CHEMBL382823,O75116,11.1
CHEMBL1996500,Q13464,11.599999679
CHEMBL1996979,P53667,11.300000237
CHEMBL2006156,P05129,11.200000128
CHEMBL1996979,P35916,11.400000202
CHEMBL1998545,Q96PF2,11.900000875
CHEMBL2004631,P49841,14.200179498
CHEMBL1997611,Q13131,11.699999383
CHEMBL1968590,Q96SB4,11.200000128
CHEMBL404367,P05129,11.200000128
CHEMBL1957085,P43405,11.1
CHEMBL1290746,P49137,10.622878745
CHEMBL47243,Q15139,9.947711656
CHEMBL1241583,P35968,11.418758763
CHEMBL265502,P78527,11.869551079
CHEMBL243088,Q9UEE5,13.500007822
CHEMBL1997349,P68400,11.999998417
CHEMBL493169,P43405,11.497940009
CHEMBL1986597,Q13131,11.900000875
CHEMBL377772,Q9UGI9,11.1
CHEMBL189338,P05129,11.1
CHEMBL38380,Q04759,12.299998172
CHEMBL1993661,P08631,13.399988938
CHEMBL1998680,P48729,11.500000186
CHEMBL1977134,Q04771,11.500000186
CHEMBL2006564,P49336,11.500000186
CHEMBL1985406,P68400,11.300000237
CHEMBL1989471,P49760,11.900000875
CHEMBL2006263,Q9NYL2,11.500000186
CHEMBL1969879,P29317,11.599999679
CHEMBL2006156,Q96KB5,11.599999679
CHEMBL379905,O14757,11.1
CHEMBL1998680,Q96GD4,11.500000186
CHEMBL1998110,P36888,11.599999679
CHEMBL1967564,Q06418,11.800000504
CHEMBL1987793,O96013,11.800000504
CHEMBL1985681,P49841,13.600038134
CHEMBL1992796,P51451,11.900000875
CHEMBL1994438,P48729,11.500000186
CHEMBL2006263,P49760,11.200000128
CHEMBL1976420,P68400,11.300000237
CHEMBL1090360,Q00535,12.112837225
CHEMBL2006156,P29317,11.200000128
CHEMBL395573,Q9UQM7,10.497940009
CHEMBL482767,O00311,11.999998417
CHEMBL310179,P17252,10.702059991
CHEMBL2000685,O96013,12.1
CHEMBL324765,P05129,9.798970004
CHEMBL1995592,Q13627,12.299998172
CHEMBL1971801,P31751,11.200000128
CHEMBL1988838,P35916,13.500007822
CHEMBL1971801,P49841,11.900000875
CHEMBL1972849,Q7L7X3,11.1
CHEMBL207995,P49841,11.900000875
CHEMBL1967094,P08581,11.599999679
CHEMBL1988437,Q06418,11.699999383
CHEMBL1983923,P53350,11.200000128
CHEMBL2002992,Q9UM73,11.800000504
CHEMBL1992645,O96013,11.400000202
CHEMBL513846,Q7L7X3,11.400000202
CHEMBL477817,Q96GD4,10.401029995999998
CHEMBL1987793,Q96SB4,11.699999383
CHEMBL2001239,P08581,11.599999679
CHEMBL1982957,P07332,12.399997603
CHEMBL1969664,P04626,11.900000875
CHEMBL210887,Q9UEE5,11.500000186
CHEMBL379835,P43405,11.900000875
CHEMBL1765781,P49841,12.1
CHEMBL513846,P24941,12.199999035
CHEMBL1682357,O15264,11.200000128
CHEMBL379835,Q96KB5,11.1
CHEMBL1972576,O43293,11.999998417
CHEMBL1985095,Q9UEE5,12.699997654
CHEMBL2004887,P08069,10.499999968
CHEMBL1968070,Q13464,11.1
CHEMBL1996500,Q13131,11.599999679
CHEMBL1994040,Q14012,11.400000202
CHEMBL1988387,O15264,12.799991797
CHEMBL1995813,Q16513,12.699997654
CHEMBL1978195,Q13627,11.800000504
CHEMBL2002992,Q13627,11.999998417
CHEMBL210963,Q7L7X3,11.1
CHEMBL507936,P53350,11.200000128
CHEMBL2005548,Q00535,11.1
CHEMBL1975490,P31749,11.200000128
CHEMBL1241578,P78527,13.869551079
CHEMBL1986530,P31749,11.200000128
CHEMBL1972937,O00311,11.999998417
CHEMBL2007097,Q16620,10.300000031
CHEMBL1990885,P49336,11.500000186
CHEMBL1992125,Q13627,11.800000504
CHEMBL1970709,O43293,11.999998417
CHEMBL398951,P49137,11.200000128
CHEMBL1970189,Q13557,11.300000237
CHEMBL1970104,Q06418,11.800000504
CHEMBL521470,P08069,14.869551079
CHEMBL2003456,O14757,11.500000186
CHEMBL560813,P08581,11.599999679
CHEMBL2004871,Q13557,11.300000237
CHEMBL1081198,P54760,13.307608311
CHEMBL335648,P05771,13.594850022
CHEMBL199528,P31749,10.798970004
CHEMBL1975256,P07332,11.800000504
CHEMBL2006481,P49137,11.200000128
CHEMBL1993781,O14757,11.200000128
CHEMBL1971801,Q13627,11.300000237
CHEMBL1979773,P49336,11.800000504
CHEMBL395080,P05129,10.401029995999998
CHEMBL1988437,Q9BXA7,11.999998417
CHEMBL217092,P07947,14.497940009
CHEMBL2178352,P49137,11.1
CHEMBL402846,Q8TDC3,11.1
CHEMBL1241945,P35968,11.915308569
CHEMBL1973142,Q96SB4,11.200000128
CHEMBL1999714,O43293,11.999998417
CHEMBL1998470,Q00535,13.000008766
CHEMBL207674,P22612,11.1
CHEMBL1969664,P31751,11.200000128
CHEMBL209534,P31749,11.200000128
CHEMBL1788116,P51451,11.1
CHEMBL1991846,P35916,11.300000237
CHEMBL398951,Q9NYL2,11.200000128
CHEMBL1998193,P07332,11.800000504
CHEMBL1980802,P35916,11.300000237
CHEMBL207995,O96013,11.400000202
CHEMBL1999714,P36888,11.699999383
CHEMBL1990496,P35968,11.500000186
CHEMBL1969588,Q9P1W9,11.900000875
CHEMBL1988838,P43405,12.599996932
CHEMBL1980540,P53350,11.200000128
CHEMBL2002599,P49760,11.500000186
CHEMBL1236126,Q16513,11.200000128
CHEMBL1985406,P29317,11.599999679
CHEMBL38380,P50750,11.900000875
CHEMBL405405,Q15139,9.986056648
CHEMBL1973142,P31749,11.200000128
CHEMBL2000934,Q9UM73,11.300000237
CHEMBL1091356,Q13464,10.401029995999998
CHEMBL1973013,Q96GD4,11.900000875
CHEMBL177688,Q13557,11.1
CHEMBL1241946,P12931,11.568521083
CHEMBL235157,Q16620,11.500000186
CHEMBL1972849,P27448,11.300000237
CHEMBL1242977,Q00535,11.196910013
CHEMBL2178352,P31749,11.1
CHEMBL482967,Q00535,12.799991797
CHEMBL1980562,P49760,13.600038134
CHEMBL1969664,P49841,13.1
CHEMBL1242757,P08631,12.020818754
CHEMBL1980167,Q7L7X3,11.300000237
CHEMBL1242665,P78527,12.753647026
CHEMBL2001239,P36888,11.699999383
CHEMBL340921,P51957,11.300000237
CHEMBL2004871,Q8N4C8,11.200000128
CHEMBL2006715,P05129,11.200000128
CHEMBL1972840,O14757,11.200000128
CHEMBL1999428,P11362,11.400000202
CHEMBL1964902,Q7L7X3,11.300000237
CHEMBL2004419,Q14012,11.400000202
CHEMBL406375,P31749,11.1
CHEMBL2003768,Q16513,11.200000128
CHEMBL52387,P11362,11.400000202
CHEMBL2002992,Q7L7X3,11.200000128
CHEMBL2000508,Q00535,11.1
CHEMBL1982383,P11362,11.400000202
CHEMBL2002992,Q13557,11.599999679
CHEMBL2002992,Q13464,12.899998135
CHEMBL1965033,Q13131,11.599999679
CHEMBL1967531,Q13131,11.900000875
CHEMBL1929238,P35916,10.622878745
CHEMBL1998159,P08069,11.800000504
CHEMBL483158,Q16539,11.500000186
CHEMBL1996111,Q96KB5,11.1
CHEMBL1972339,P43405,11.999998417
CHEMBL2007044,O14757,14.600312917
CHEMBL1976936,Q8N4C8,14.299970641
CHEMBL2004438,P49841,11.400000202
CHEMBL1975121,P36507,11.500000186
CHEMBL1236126,Q9BXA7,11.900000875
CHEMBL260135,P49760,12.399997603
CHEMBL2004025,P36888,11.599999679
CHEMBL1968606,Q9UQM7,11.200000128
CHEMBL379601,P12931,11.1
CHEMBL1421720,P53667,12.899998135
CHEMBL2006237,P07332,11.800000504
CHEMBL482767,P07332,11.800000504
CHEMBL117443,P17252,10.608638306
CHEMBL1983923,Q9UQM7,11.300000237
CHEMBL409349,P51451,13.200015437
CHEMBL1988581,P49841,13.200015437
CHEMBL2004419,P06239,11.999998417
CHEMBL2007124,O43293,11.400000202
