drug_id,prot_id,affinity
103904648,CSNK1D,5.9
103905219,FRK,6.0
103904591,DYRK1B,6.5
103905486,GPRK5,5.4
103905324,KDR,5.9
103904552,MAPK13,5.3
103905345,LYN,6.0
103904682,MAP4K4,6.1
103904346,HIPK4,7.0
103905277,CDC42BPA,6.2
103904529,MAPK13,5.8
103904355,CSNK1G2,5.2
103904557,HIPK4,5.9
103904684,PIM2,5.9
103905558,PDPK1,5.9
103904649,MAP4K4,7.4
103905475,DYRK1B,4.4
103905573,LRRK2,5.9
103904332,FRK,7.5
103905205,MAP4K4,5.7
103904960,CDK2,7.9
103904377,LCK,6.0
103904292,ROS1,8.5
103904203,PRKG1,7.0
103904480,PIM2,7.9
103905541,MAP2K2,5.5
103904798,CSNK1D,6.3
103905356,CAMK2D,5.5
103904739,KDR,7.8
103904636,LCK,5.6
103905275,LRRK2,6.4
103905632,PDPK1,7.0
103905265,RPS6KB1,5.7
103904638,CSNK1D,5.8
103904590,MAP2K1,5.9
103904474,CDK2,5.3
103904926,CDC7,6.6
103904497,CDC7,7.5
103904536,CDK2,6.4
103905465,CDC42BPA,6.2
103905483,CAMK2D,5.4
103905560,LRRK2,6.2
103905462,DYRK1B,4.8
103904704,LRRK2,6.1
103904594,LCK,6.2
103904369,CSNK2A1,6.1
103904516,CDK2,6.2
103904219,CAMK2D,6.1
103905603,RPS6KB1,5.7
103905343,HIPK4,5.9
103905315,CSNK1G2,5.7
103904284,MKNK2,6.5
103905539,MKNK2,5.2
103905662,CDC42BPA,6.4
103905665,CDC42BPA,5.5
103905319,MAP4K4,6.5
103905652,LRRK2,4.3
103905660,MAPK9,5.4
103905060,RPS6KB1,5.7
103904946,MKNK2,5.4
103904504,ROS1,6.0
103905119,RPS6KB1,7.4
103904739,LCK,6.7
103904205,MAP4K4,8.4
103905546,CSNK2A1,6.0
103904337,MAP4K4,6.4
103904477,PRKG1,6.5
103905677,DYRK1B,4.2
103905584,MAP4K4,6.0
103904443,HIPK4,6.8
103905401,LCK,4.1
103904704,MAP2K1,5.7
103904787,CAMK2D,5.4
103905079,CSNK1D,6.4
103904924,TOPK,5.2
103904740,CHEK1,6.2
103904314,KDR,8.3
103904339,MAP4K4,6.0
103904321,KDR,8.2
103904711,CHEK1,7.2
103905509,CSNK2A1,6.3
103905496,CDC42BPA,5.4
103904228,CDC7,9.0
103905670,FRK,6.9
103905630,ROS1,6.4
103905027,DYRK1B,5.6
103904326,FRK,8.2
103905369,CDC42BPA,6.1
103904961,CSNK1D,6.4
103905410,MAP4K4,6.2
103904341,MAPK13,5.3
103905481,MAPK9,5.8
103905168,MAP4K4,5.2
103904190,MAPK9,5.5
103905453,PDPK1,6.7
103904330,KDR,7.2
103905063,MKNK2,5.1
103904736,MKNK2,5.9
103904511,MAPK13,7.5
103904810,CDK2,5.2
103904505,KDR,6.4
103904640,MAPK9,5.6
103904423,MAPK9,7.7
103904720,CDK2,6.3
103905371,MAPK13,5.2
103904354,HIPK4,7.3
103905315,MAP4K4,5.1
103904406,MAP2K2,6.8
103905212,PRKG1,6.1
103904327,KDR,6.0
103904735,DYRK1B,7.9
103905429,LCK,5.7
103905633,CSNK1D,5.4
103904691,MAP4K4,6.0
103905085,KDR,5.1
103905649,CDK2,6.4
103905010,MAPK9,5.8
103904592,CDC42BPA,5.3
103905675,MKNK2,6.5
103904683,CSNK1D,5.7
103904754,CDK2,6.9
103905125,CDK2,6.7
103904984,MAP4K4,5.8
103904955,PRKG1,6.9
103904258,CDC7,8.9
103905150,MAP4K4,6.3
103905114,LCK,6.3
103904771,CSNK1G2,5.2
103904212,PDPK1,5.5
103904886,CSNK1D,5.2
103904308,LCK,7.5
103905264,AKT2,5.4
103904898,HIPK4,5.7
103904555,CSNK1D,5.4
103905274,LRRK2,4.9
103904649,FER,7.1
103904857,FRK,6.5
103904739,FER,8.5
103905684,HIPK4,6.3
103905110,MAP2K1,6.0
103905187,RPS6KB1,5.7
103905300,CSNK2A1,7.2
103904857,MKNK2,5.8
103905114,CSNK2A1,5.4
103904634,RPS6KB1,5.3
103904308,KDR,8.5
103905632,ROS1,6.8
103905246,LCK,6.0
103904221,MAP4K4,7.4
103904294,MAP4K4,5.0
103904461,PIM2,5.9
103905254,MAP4K4,5.7
103904303,RPS6KB1,8.1
103904611,CDK2,5.3
103904422,CDK2,5.1
103904364,MKNK2,6.4
103904284,RPS6KB1,6.0
103905376,CSNK2A1,4.8
103905528,CHEK1,6.0
103904482,ROS1,6.8
103904204,CSNK1G2,5.9
103904195,PDPK1,6.2
103904471,CSNK2A1,5.8
103905614,TOPK,5.3
103904206,CAMK2D,5.3
103904940,CSNK2A1,6.0
103905281,CSNK1D,5.2
103904937,CSNK2A1,6.5
103904505,FER,6.6
103904946,CDC42BPA,5.2
103905238,CDK2,5.1
103905297,MAP2K2,4.4
103904754,CSNK1D,6.4
103904595,CSNK2A1,8.4
103904720,CDC7,7.7
103905410,MAPK9,6.4
103905460,MAPK9,5.6
103904207,DYRK1B,6.4
103904770,MAPK9,7.3
103905218,CDK2,6.0
103905208,HIPK4,5.9
103904226,CAMK2D,6.5
103904856,CSNK1D,5.5
103905325,GPRK5,5.4
103904657,RPS6KB1,8.7
103904935,DYRK1B,5.9
103905318,LCK,6.6
103905416,GPRK5,4.4
103905094,LCK,7.1
103905632,CSNK2A1,5.7
103905259,PIM2,5.9
103905182,CDK2,6.6
103904786,CDK2,5.3
103904962,CAMK2D,5.5
103904318,MAP4K4,5.7
103904424,CSNK1G2,5.5
103905052,RPS6KB1,5.3
103905170,HIPK4,5.6
103905209,PIM2,6.8
103904483,MKNK2,6.2
103905481,RPS6KB1,5.2
103904505,MAP4K4,6.3
103904746,CAMK2D,5.5
103905557,LCK,5.5
103904251,CDC7,8.9
103904351,PDPK1,5.8
103904555,CDK2,6.3
103904480,PRKG1,8.1
103905150,CDK2,5.2
103904859,MKNK2,5.2
103904476,CHUK,6.0
103905260,CAMK2D,6.1
103904189,CDC7,9.8
103905363,GPRK5,6.1
103904253,CDC7,8.6
103904774,MAP4K4,5.6
103905056,MAP2K1,5.5
103905284,CSNK2A1,6.1
103904246,CDK2,7.4
103904981,CDC7,7.7
103905252,MAPK9,6.1
103905636,CDK2,6.2
103904864,LCK,5.7
103904812,MAP4K4,5.7
103904211,CDC42BPA,5.1
103905306,MAP2K2,4.1
103905008,DYRK1B,5.0
103904977,LCK,5.4
103905270,CSNK2A1,5.8
103905639,MAP2K1,7.0
103904214,PDPK1,5.8
103904783,CSNK1D,6.7
103905044,CDK2,6.6
103904191,PRKG2,6.8
103904604,ROS1,7.1
103905107,GPRK5,6.3
103904591,CDC42BPA,7.0
103904507,CDC7,8.5
103904204,ROS1,6.7
103904872,CDK2,7.0
103904214,RPS6KB1,6.4
103904534,CDK2,7.5
103905458,CSNK2A1,5.4
103904213,FRK,6.0
103904520,CSNK2A1,5.3
103904976,DYRK1B,4.7
103904479,MKNK2,6.5
103904363,HIPK4,6.2
103904359,LYN,6.3
103904612,MAP4K4,7.4
103904742,LCK,6.7
103905504,MAPK9,5.7
103904784,LCK,8.0
103905295,LRRK2,4.9
103904312,LYN,6.9
103905294,MAPK9,6.1
103904241,MAP4K4,7.4
103905251,LCK,7.0
103905123,DYRK1B,4.8
103904366,MKNK2,6.5
103905248,MKNK2,5.6
103904594,MAPK9,8.4
103905239,CHEK1,6.5
103904508,MAPK13,5.2
103905284,CSNK1D,7.3
103904319,CAMK2D,5.6
103904987,CDC7,6.1
103905491,CDK2,4.9
103905485,DYRK1B,4.2
103905253,LYN,6.5
103905214,LCK,6.7
103904199,GPRK5,6.2
103904600,ROS1,8.2
103904463,CAMK2D,7.6
103904514,PDPK1,5.9
103904650,CDK2,5.7
103905205,PIM2,7.6
103904521,CDK2,6.8
103904764,MAP4K4,6.2
103905406,MAP2K1,6.0
103905580,CHEK1,4.1
103904449,TOPK,5.8
103905579,GPRK5,4.1
103905142,CDC42BPA,6.6
103905329,KDR,4.3
103905401,DYRK1B,4.4
103904238,MKNK2,8.0
103905259,LCK,6.6
103905453,AKT2,8.2
103905117,LCK,5.8
103905182,LCK,5.9
103905250,AKT2,5.1
103904252,CDK2,5.9
103904478,MAP4K4,6.0
103904195,FER,7.0
103905443,FRK,5.7
103904825,MAP2K1,5.6
103904287,TOPK,5.1
103904346,CSNK1G2,5.5
103905347,DYRK1B,5.6
103905284,MKNK2,6.2
103904336,HIPK4,6.4
103905273,GPRK5,6.4
103905163,DYRK1B,6.0
103904598,RPS6KB1,6.0
103905649,CAMK2D,5.4
103904309,LYN,8.6
103904474,AKT2,5.2
103904984,HIPK4,6.4
103905315,LCK,6.0
103904192,MKNK2,6.8
103905573,DYRK1B,6.9
103904450,PIM2,6.3
103904314,PDPK1,6.5
103904448,PIM2,6.3
103904229,CDK2,6.5
103905061,CSNK1D,7.3
103905366,CHEK1,6.1
103904925,KDR,5.8
103905639,LCK,6.5
103905117,RPS6KB1,5.3
103905208,MAP4K4,6.3
103904213,LCK,5.8
103904650,CAMK2D,5.3
103904486,GPRK5,5.4
103905109,MAP4K4,5.6
103904636,MAP4K4,6.2
103904235,CAMK2D,6.2
103905557,KDR,5.7
103904284,CAMK2D,5.4
103904647,CHEK1,5.4
103905559,MAP4K4,5.1
103905616,MAP2K2,5.4
103904598,KDR,6.9
103905263,HIPK4,7.3
103905474,MAP2K1,4.4
103904191,CAMK2D,7.1
103904658,KDR,5.1
103905607,MAP2K2,5.6
103904289,MKNK2,5.2
103904591,ROS1,9.4
103905578,FER,5.9
103905409,HIPK4,6.4
103904403,LCK,6.2
103904302,MAP4K4,5.6
103905458,TOPK,6.5
103904737,CSNK1G2,5.4
103905397,MAP4K4,6.2
103904947,CSNK2A1,5.5
103904997,MKNK2,6.5
103904474,LCK,5.9
103904443,RPS6KB1,6.4
103905173,TOPK,5.4
103904677,FER,5.9
103904297,RPS6KB1,6.8
103904274,MAP4K4,5.5
103904322,LYN,8.0
103905082,AKT2,6.4
103905245,LRRK2,5.7
103905215,LYN,7.1
103904786,MKNK2,5.8
103904206,CHEK1,5.8
103905245,FRK,6.7
103905208,TOPK,5.6
103904999,HIPK4,6.9
103904786,CSNK1D,5.3
103904464,MAPK9,5.5
103904712,CAMK2D,6.3
103904971,CHUK,5.9
103905004,GPRK5,5.7
103904554,RPS6KB1,7.1
103905203,MAP4K4,4.9
103904190,MAP4K4,7.7
103904515,PRKG1,7.1
103905477,CHEK1,6.0
103905181,AKT2,5.1
103905413,MAPK9,5.5
103905047,MAPK9,6.0
103904593,FER,7.5
103904491,CDC7,7.5
103905603,TOPK,6.1
103904741,MAP4K4,5.0
103904194,MKNK2,5.8
103905642,KDR,8.5
103904713,CDC42BPA,5.5
103905501,MAP2K1,4.2
103905182,CDC7,6.7
103904405,MAP2K2,6.0
103904688,MAPK13,5.3
103904289,HIPK4,7.9
103904292,MAPK13,6.7
103904937,PDPK1,7.3
103904198,KDR,6.7
103904370,CDK2,5.2
103905043,CHEK1,5.1
103904473,PIM2,8.4
103905052,CSNK1D,5.5
103905487,KDR,5.7
103905598,CSNK2A1,6.1
103904329,CDK2,5.1
103904303,CAMK2D,5.8
103904651,KDR,6.1
103904438,WEE1,6.7
103905317,CHEK1,6.5
103904468,PIM2,7.1
103905355,CDK2,6.2
103904358,KDR,7.7
103904532,MKNK2,6.8
103904313,LCK,9.0
103904847,FRK,6.4
103904208,GPRK5,6.7
103904988,HIPK4,6.4
103905670,RPS6KB1,6.4
103904484,MAP4K4,7.3
103904207,MAP2K2,5.8
103904275,HIPK4,7.1
103905551,RPS6KB1,6.2
103904736,AKT2,5.1
103905496,CAMK2D,5.7
103904967,CHUK,5.8
103904544,CDK2,7.3
103904505,CAMK2D,6.1
103905447,DYRK1B,4.3
103905558,RPS6KB1,6.1
103904237,MKNK2,7.1
103905509,MAP4K4,6.0
103904215,HIPK4,6.4
103905060,PRKG1,5.9
103904214,CDC42BPA,5.3
103904782,LRRK2,7.2
103904340,FRK,7.7
103904361,KDR,7.5
103904657,KDR,5.9
103905639,CHEK1,7.5
103904939,CDC42BPA,6.2
103904287,CSNK1G2,6.0
103904891,CDK2,6.1
103905167,PRKG2,7.1
103904197,CHEK1,5.4
103905315,LYN,6.0
103905487,CDC7,7.0
103905029,MAPK9,4.3
103904352,MAP4K4,7.1
103905055,ROS1,7.1
103905008,CHEK1,4.4
103905154,MAP4K4,5.6
103904403,PDPK1,6.3
103904637,CHEK1,5.6
103904356,KDR,5.8
103905273,LRRK2,7.1
103904347,LCK,6.2
103905430,HIPK4,5.3
103905675,CDC7,6.0
103905089,GPRK5,5.5
103904362,HIPK4,7.4
103904749,TOPK,6.3
103904331,MKNK2,7.7
103904940,CDK2,5.3
103904814,DYRK1B,5.6
103904770,CSNK1G2,5.8
103905478,TOPK,5.7
103904760,MAP4K4,5.4
103905608,LCK,7.2
103904592,FER,7.7
103904197,MAPK9,5.5
103905620,DYRK1B,5.9
103905254,FRK,5.7
103904765,KDR,5.1
103905460,LRRK2,6.0
103904309,CSNK1D,5.9
103904603,MKNK2,6.0
103905483,AKT2,5.6
103905117,ROS1,6.4
103905409,ROS1,6.1
103904704,DYRK1B,6.1
103904444,MKNK2,6.5
103904940,MAPK9,6.4
103905064,MAP4K4,7.1
103904300,CAMK2D,5.8
103904785,LCK,6.8
103904884,HIPK4,6.5
103905250,FRK,7.4
103904333,LCK,5.9
103905457,LYN,7.2
103904855,LYN,6.0
103905306,MAPK9,4.2
103905167,CSNK1D,7.3
103905205,RPS6KB1,5.4
103904360,FRK,6.8
103904904,MAP4K4,6.5
103905338,LRRK2,5.7
103904192,MAPK9,5.7
103904872,MAP4K4,7.2
103905370,CDK2,5.8
103904330,LYN,6.2
103905605,CSNK2A1,5.4
103904483,PRKG1,6.6
103905287,CDK2,5.1
103904203,CDC7,8.3
103904592,CSNK1D,5.6
103904739,LRRK2,9.2
103905270,CSNK1G2,5.4
103904406,LCK,7.5
103905073,DYRK1B,4.7
103904464,RPS6KB1,6.6
103905398,CHUK,5.7
103904991,CDC42BPA,5.8
103905063,LCK,5.9
103905136,MAPK9,5.7
103904513,FRK,5.9
103904690,MAPK9,5.5
103905584,ROS1,5.6
103905271,CSNK2A1,5.4
103904322,MAPK9,5.8
103904487,CSNK2A1,5.2
103904349,CSNK1D,5.4
103904483,CAMK2D,5.2
103904984,CSNK2A1,6.7
103904566,PRKG1,7.5
103904502,CDC42BPA,5.9
103904645,MAP2K1,6.0
103904953,PDPK1,7.8
103905684,LRRK2,6.8
103905564,CAMK2D,5.4
103904527,CDK2,6.4
103904857,FER,6.1
103904591,MAPK13,5.7
103904448,CAMK2D,6.2
103904707,MAPK9,4.5
103904319,MKNK2,5.6
103905291,RPS6KB1,5.7
103904712,KDR,5.2
103904482,CSNK2A1,5.8
103905678,CDK2,6.0
103904346,LYN,6.9
103905247,FRK,6.5
103904926,CDK2,6.0
103904351,HIPK4,7.4
103904807,MAP2K1,6.0
103905607,FRK,7.1
103904610,FRK,6.1
103904196,CSNK1G2,5.3
103904617,CDK2,6.2
103904884,FER,6.0
103904862,KDR,6.8
103904334,MAPK13,5.3
103904555,CAMK2D,5.5
103905362,GPRK5,6.1
103904212,ROS1,6.1
103905276,GPRK5,6.0
103904423,CSNK1D,8.1
103904917,KDR,6.0
103904434,KDR,6.4
103904330,HIPK4,6.5
103904418,ROS1,6.9
103905212,CSNK1G2,5.6
103904414,CSNK1G2,6.0
103904819,CSNK1D,7.1
103905356,CDC42BPA,5.7
103905116,MAP2K1,6.1
103904277,RPS6KB1,7.6
103904215,CSNK2A1,6.1
103904362,LYN,6.5
103905209,CDC7,7.1
103904584,DYRK1B,4.7
103904489,RPS6KB1,5.5
103904304,MAPK13,6.2
103904648,MAP4K4,5.2
103904789,CSNK1G2,5.5
103905378,CAMK2D,5.4
103904779,CSNK1D,7.9
103905366,CDC42BPA,6.5
103905151,TOPK,5.3
103904813,CDK2,5.2
103904855,CSNK2A1,5.6
103904857,RPS6KB1,8.1
103904431,ROS1,6.5
103904365,HIPK4,6.6
103904411,LCK,8.0
103904431,KDR,5.7
103904338,HIPK4,6.7
103904919,CHEK1,7.1
103905327,DYRK1B,4.3
103904292,CAMK2D,5.3
103904743,CDK2,6.9
103905238,MAPK9,5.9
103904423,CDK2,5.1
103904806,FER,8.5
103904749,HIPK4,5.4
103904310,RPS6KB1,7.2
103904329,CSNK1D,5.6
103904203,CSNK1D,7.6
103904961,AKT2,5.5
103904257,CDC7,9.1
103904351,LYN,6.8
103905109,KDR,6.1
103905444,CSNK1D,5.8
103905085,CSNK2A1,5.4
103905048,CDK2,5.5
103904721,CDK2,5.4
103904596,CAMK2D,5.6
103904341,FER,7.2
103904411,PRKG2,5.9
103904404,WEE1,6.7
103905519,CHEK1,4.9
103904873,CDK2,7.1
103904811,LYN,6.4
103905114,KDR,6.3
103905209,MAP4K4,6.0
103904338,MKNK2,5.7
103905595,DYRK1B,4.2
103904281,PDPK1,5.7
103904937,CDK2,6.5
103904529,CSNK1G2,7.5
103905169,CAMK2D,5.6
103905230,MAP2K2,4.2
103904189,MAPK13,6.9
103904784,CSNK1D,6.7
103905608,LRRK2,6.1
103904296,CDK2,5.1
103905308,CDC7,6.5
103904763,MAPK9,7.3
103905154,KDR,5.3
103904285,MAP4K4,6.3
103904468,MAPK13,5.3
103904462,LRRK2,8.2
103905531,CHEK1,8.6
103904372,KDR,8.8
103904749,CSNK1D,5.5
103904320,LCK,8.0
103905056,PDPK1,5.8
103905632,FRK,7.0
103904772,MAP4K4,5.6
103905158,MAPK9,5.5
103904971,PRKG2,6.1
103904272,FER,7.3
103904455,LCK,5.4
103904477,CDC42BPA,5.2
103904489,MAP4K4,5.1
103905401,MAP2K1,4.5
103904524,RPS6KB1,5.3
103905579,RPS6KB1,6.9
103905096,RPS6KB1,5.6
103904340,CSNK2A1,5.3
103904896,KDR,6.5
103905596,LCK,6.5
103905543,MAP2K1,6.2
103905479,PIM2,6.1
103904596,RPS6KB1,5.8
103904683,CDK2,5.4
103905154,FER,6.3
103905660,CHEK1,5.6
103904294,PDPK1,5.9
103905024,MAPK9,7.0
103905055,FRK,6.4
103904812,CAMK2D,5.4
103904292,FER,7.2
103904968,MAP4K4,5.3
103904729,CDC7,6.3
103904327,CSNK1D,5.8
103904191,PIM2,5.9
103905421,CDK2,5.2
103904264,DYRK1B,4.2
103904787,RPS6KB1,5.9
103904887,PRKG1,5.8
103905514,GPRK5,5.4
103904329,MKNK2,6.5
103904677,MAP4K4,6.1
103905076,CSNK1G2,5.8
103904865,CHEK1,6.3
103905296,CDK2,6.0
103904310,MAP4K4,6.6
103904409,MAP4K4,5.9
103904538,CDK2,7.2
103904520,MKNK2,6.1
103905045,CSNK1D,5.8
103905136,CDK2,7.2
103905260,PIM2,6.4
103904316,KDR,7.1
103905590,MAPK13,5.2
103904849,MAPK9,5.4
103905471,CSNK1G2,5.7
103905057,LRRK2,6.4
103904480,RPS6KB1,7.6
103904752,CDC42BPA,6.7
103904418,HIPK4,7.6
103904199,CAMK2D,5.9
103905212,RPS6KB1,5.4
103904510,CSNK1D,5.9
103904757,CSNK1D,7.8
103905221,MAPK9,6.3
103904987,TOPK,6.2
103905032,RPS6KB1,6.6
103905231,CDK2,6.5
103904801,KDR,6.0
103904223,MAP4K4,6.6
103904221,CAMK2D,6.0
103905354,ROS1,6.3
103904471,CSNK1D,5.8
103905629,KDR,5.4
103904501,PIM2,6.8
103905675,CSNK1G2,5.7
103905147,MKNK2,5.2
103904363,RPS6KB1,5.3
103905670,MAP2K1,7.4
103904960,DYRK1B,6.2
103904467,AKT2,5.1
103904599,MAP2K1,6.9
103904323,KDR,8.9
103905001,CSNK1G2,5.9
103905213,DYRK1B,5.7
103905033,CSNK1D,5.5
103904449,CAMK2D,5.7
103905306,GPRK5,5.3
103905499,MAP4K4,4.5
103904673,CHEK1,6.9
103904995,LYN,6.1
103905056,GPRK5,6.2
103905259,CHUK,6.9
103904559,HIPK4,6.4
103904483,MAPK13,5.4
103905406,MAPK9,5.4
103904505,GPRK5,6.4
103904889,CSNK1D,5.7
103904405,MAP2K1,6.1
103904735,LRRK2,6.4
103904195,CAMK2D,7.2
103905026,FRK,7.8
103904510,CSNK2A1,6.8
103905660,DYRK1B,7.0
103905167,RPS6KB1,5.7
103904786,CSNK2A1,5.9
103904659,PRKG2,7.4
103904657,ROS1,6.2
103904231,CDK2,7.7
103905077,CSNK1G2,5.2
103904786,ROS1,6.1
103904352,LYN,5.9
103905095,RPS6KB1,7.1
103904509,TOPK,5.1
103904649,MAPK13,6.2
103904410,MAP4K4,6.7
103905044,KDR,6.1
103904550,MAP4K4,6.4
103905381,AKT2,5.7
103904216,TOPK,5.4
103905096,MAP4K4,6.1
103905232,MAP2K1,4.1
103905189,RPS6KB1,5.5
103904784,MAP4K4,5.4
103904309,LCK,7.9
103905297,MAP2K1,4.1
103904408,MAP4K4,5.5
103904739,GPRK5,6.2
103904741,MKNK2,6.2
103905092,RPS6KB1,5.5
103905551,KDR,5.7
103904280,LYN,7.2
103904479,MAPK13,6.2
103904748,KDR,8.5
103904234,CAMK2D,5.6
103905497,FER,5.9
103905274,DYRK1B,4.7
103904768,MAPK9,6.7
103905219,LYN,6.0
103905263,MKNK2,6.3
103905197,MAPK9,8.0
103904937,CDC7,6.9
103904556,MAP4K4,5.7
103905487,CSNK2A1,6.4
103905030,KDR,9.1
103904644,KDR,7.1
103905371,CSNK1G2,6.4
103904751,CSNK1D,6.3
103904527,CDC42BPA,5.5
103905200,MAP2K1,4.9
103905665,AKT2,6.3
103904352,PRKG2,5.9
103904206,PRKG1,7.0
103904900,CHEK1,7.1
103904196,KDR,5.6
103904741,LYN,7.2
103905515,CSNK2A1,8.2
103904984,CSNK1D,7.8
103905448,FRK,5.7
103904429,KDR,7.6
103905539,LYN,6.5
103904657,MKNK2,6.2
103904203,RPS6KB1,6.3
103905004,MAP2K2,6.3
103905005,LRRK2,7.4
103904510,FRK,7.5
103905252,CSNK1D,7.1
103904987,KDR,5.7
103905531,CDC42BPA,8.4
103905598,PDPK1,5.9
103904936,DYRK1B,5.8
103904261,CDK2,7.0
103905620,GPRK5,6.1
103905089,MAP4K4,5.4
103904594,PIM2,6.5
103904359,FRK,7.4
103904192,CAMK2D,7.1
103905145,CDC42BPA,6.0
103904322,RPS6KB1,6.7
103904766,FRK,5.6
103904812,KDR,7.7
103904247,CDK2,6.2
103904816,LCK,5.9
103904417,MAP4K4,5.6
103904505,LYN,6.3
103905465,MKNK2,5.3
103904735,LCK,4.2
103904366,RPS6KB1,7.9
103904324,KDR,8.9
103904335,LYN,6.8
103905558,MAP2K2,6.5
103904717,FER,6.0
103905354,PRKG1,6.7
103904646,DYRK1B,6.1
103904292,MAPK9,5.7
103904323,MAPK9,6.0
103904558,CDK2,5.7
103905245,FER,7.4
103904519,CHUK,5.9
103904199,CDC7,9.5
103904746,CSNK1D,5.9
103904590,KDR,6.6
103904410,MAPK13,5.4
103904722,RPS6KB1,5.7
103904785,LYN,7.5
103904735,MAP4K4,5.6
103904466,CDC7,8.8
103904204,TOPK,5.2
103905358,CDK2,5.4
103905449,CAMK2D,5.2
103904737,TOPK,5.1
103904492,MAP4K4,7.1
103904313,LYN,8.6
103905119,HIPK4,6.0
103905040,KDR,5.1
103904659,HIPK4,6.2
103904772,FRK,5.8
103904366,CSNK1G2,6.8
103905208,MKNK2,6.9
103904709,DYRK1B,4.2
103904221,CDK2,6.4
103904419,PRKG2,5.8
103904595,HIPK4,6.1
103905084,MAP4K4,5.7
103904561,PRKG2,7.7
103904806,CDK2,7.0
103905231,MAP4K4,7.0
103904739,MAP2K1,7.0
103904818,MAP4K4,6.2
103904307,MAP4K4,6.0
103905377,CSNK2A1,5.4
103904778,CSNK1D,7.8
103904568,MAP2K1,4.1
103905158,MAP2K2,5.5
103905675,PDPK1,6.2
103904601,PDPK1,5.7
103905578,MKNK2,5.5
103905212,ROS1,6.8
103904279,CSNK1D,6.2
103905660,MAP4K4,5.9
103904649,CSNK1G2,7.2
103905022,KDR,5.5
103904966,CAMK2D,5.3
103904365,LCK,6.2
103904871,GPRK5,5.6
103904197,CDK2,6.7
103905309,MAP4K4,6.1
103904294,FER,6.8
103904235,MAP4K4,7.9
103904818,KDR,7.2
103904962,MAPK9,5.9
103904819,CSNK2A1,7.2
103904679,GPRK5,4.3
103904248,CDC7,8.0
103905504,LRRK2,5.8
103905441,CDK2,6.3
103904787,HIPK4,5.3
103904603,KDR,7.1
103904650,MAP4K4,5.1
103904528,RPS6KB1,5.7
103905430,KDR,5.6
103905354,CSNK1D,6.4
103904287,LYN,6.8
103904554,PRKG1,8.9
103905539,PDPK1,5.7
103905093,CHEK1,5.5
103904887,MAP4K4,6.3
103904937,MAPK9,5.6
103904280,KDR,7.9
103904294,LYN,7.2
103904540,CDK2,7.1
103905095,KDR,7.5
103905423,CHEK1,5.3
103905410,CSNK1D,7.6
103905319,CSNK2A1,5.8
103904337,CSNK2A1,5.8
103905175,HIPK4,5.5
103905066,MAP4K4,7.2
103904404,MAP2K2,6.1
103904249,CDC7,8.7
103904314,MAPK9,5.7
103904704,CHEK1,6.5
103905205,CSNK1G2,6.2
103904604,CSNK2A1,8.0
103905095,FER,5.9
103904640,MAP2K2,5.5
103904682,KDR,5.7
103904892,CDK2,5.2
103904336,FER,6.6
103904443,MAP4K4,5.5
103904819,CSNK1G2,7.6
103904419,FRK,7.6
103904708,CHEK1,6.4
103905219,PDPK1,5.7
103904272,MAP2K1,7.0
103904514,KDR,5.4
103905607,PDPK1,7.3
103905182,PDPK1,6.9
103904348,CSNK1G2,5.3
103904255,CDK2,6.2
103905453,ROS1,6.4
103904319,MAPK13,5.4
103904191,MKNK2,7.0
103905010,LRRK2,7.6
103905270,CAMK2D,5.7
103904314,MAP2K1,5.9
103905088,KDR,5.9
103904319,FRK,7.5
103904189,MAP2K2,7.3
103904514,MKNK2,5.4
103905045,TOPK,5.4
103904884,CHEK1,5.3
103904288,MAP4K4,6.6
103905435,DYRK1B,6.7
103904189,CSNK1D,7.7
103904677,CSNK2A1,5.7
103904475,CDC42BPA,5.2
103905608,CAMK2D,5.8
103904313,MAPK9,6.2
103904351,MAP4K4,5.5
103904189,CSNK2A1,6.8
103904210,CSNK2A1,5.5
103905338,MAP2K1,6.0
103904637,MAPK9,6.2
103905089,LRRK2,6.4
103904722,CHEK1,7.6
103904968,MKNK2,5.9
103905111,LRRK2,8.1
103905053,CSNK2A1,5.8
103904338,MAP4K4,5.7
103905487,PDPK1,5.9
103904569,CDC7,6.9
103905298,MAP4K4,5.9
103904204,CSNK2A1,6.6
103904926,RPS6KB1,6.3
103905116,MAP2K2,5.5
103904330,CDK2,5.4
103904370,CSNK1D,5.3
103904826,LCK,5.2
103904244,CDC7,7.7
103904995,CDC42BPA,5.7
103904743,AKT2,6.7
103904763,CSNK1G2,6.2
103905326,DYRK1B,5.9
103904567,MKNK2,6.8
103904435,LCK,5.4
103904209,CHEK1,5.2
103904688,MAP4K4,6.0
103904689,CAMK2D,5.4
103904216,FRK,6.0
103905590,FER,6.0
103905563,CDC42BPA,5.3
103904997,PDPK1,7.3
103904194,LYN,7.0
103904999,RPS6KB1,5.9
103904189,PRKG1,7.0
103904666,RPS6KB1,7.3
103905230,LRRK2,4.2
103905309,PIM2,6.8
103904779,MAP4K4,5.7
103904766,MAPK9,7.6
103904786,DYRK1B,6.1
103904326,FER,7.9
103905045,HIPK4,6.1
103904940,FER,6.2
103904446,LCK,7.0
103904995,LCK,6.2
103905446,MAP2K1,5.5
103904302,RPS6KB1,7.4
103904604,MAPK13,7.1
103904830,LRRK2,5.7
103904260,MAP4K4,7.8
103905532,PDPK1,7.9
103905272,ROS1,9.0
103904639,LRRK2,7.5
