drug_id,prot_id,affinity
103904806,PRKCQ,6.4
103904206,PRKAA1,6.7
103904836,CLK4,8.3
103905425,STK6,5.6
103904281,GSK3B,6.1
103904759,PRKD2,5.8
103905151,MARK2,5.4
103905079,MAP4K2,5.3
103905551,CDK5,6.1
103905096,TYRO3,5.7
103904287,STK3,6.5
103905670,MARK3,6.7
103904566,GSK3A,5.9
103905213,CSF1R,5.7
103904842,RET,5.8
103904443,NEK4,5.3
103904905,CLK2,6.4
103904824,CDK5,6.9
103904329,CLK2,5.3
103904441,TBK1,6.1
103904616,PAK4,6.0
103904210,CAMK2G,6.2
103905521,CDK7,5.8
103905146,ACVR1,5.9
103904192,PRKCD,8.1
103905107,PRKCQ,6.1
103904239,STK17A,7.2
103905117,MINK,6.0
103904751,PRKAA1,5.7
103904367,ROCK2,5.9
103904309,PRKD2,5.9
103904517,DAPK3,6.2
103905051,CHEK2,6.0
103905545,CLK2,5.1
103905122,MAP4K2,4.1
103904320,KIT,7.6
103904190,LTK,6.9
103904339,MATK,5.8
103904754,MAPK12,5.6
103904483,KIAA1811,6.3
103905095,FGFR3,7.4
103904272,CSNK1G1,5.8
103904444,BLK,6.1
103904211,MAP4K2,5.4
103904935,ALK,5.7
103904510,CLK2,7.1
103905631,MAPK8,5.3
103904659,PRKAA1,6.4
103905684,FGFR3,6.2
103904787,PAK4,5.8
103905284,PLK4,6.4
103904405,NTRK2,5.8
103905051,ROCK2,5.5
103904321,PTK2,6.0
103905183,NEK2,6.1
103904600,MAP3K10,8.4
103904280,NTRK3,7.7
103904746,STK17A,6.6
103905036,MARK2,5.6
103905055,PRKCN,6.2
103904489,DAPK3,6.3
103905182,MINK,6.3
103904754,FLT3,7.5
103905684,CDK5,7.8
103904227,CSNK1A1,6.2
103904280,CSNK1G1,5.6
103904343,FGFR1,7.6
103904966,ROCK2,6.7
103905605,PRKCN,6.0
103904408,STK12,5.7
103904739,ITK,8.4
103904327,NEK4,5.3
103905260,CLK4,7.2
103905188,ITK,6.0
103904225,JAK3,6.1
103904594,ABL1,6.5
103905394,DAPK3,4.2
103905409,CAMK2B,5.1
103904314,HIPK2,5.6
103904829,CSNK1A1,5.4
103904362,CAMK2G,5.5
103905370,GSK3A,8.2
103904300,INSR,6.2
103904816,FGFR1,5.5
103904305,ABL1,6.5
103904262,CDK5,6.0
103904207,PTK2,5.6
103905600,GSK3A,4.6
103905031,FGFR1,4.1
103905526,MAPK14,4.1
103905378,SGK,5.3
103904449,ERBB2,6.0
103904480,NTRK3,5.9
103905219,PLK4,6.9
103905675,FLT4,7.8
103904258,GSK3B,6.1
103904819,CDC2,5.7
103905546,RPS6KA3,5.5
103905295,GSK3B,4.9
103904785,KIT,6.9
103904352,DYRK3,5.5
103905203,CLK4,5.4
103905550,STK17A,5.5
103905580,TAO1,4.6
103905648,TAO1,7.1
103904351,FLT3,7.4
103905641,PIM1,6.1
103904275,BLK,7.2
103904510,CDK5,6.2
103904859,ZAK,5.4
103905077,PKN2,6.0
103905399,TAO1,7.2
103905308,ROCK2,6.6
103904191,IKBKE,6.0
103904443,CAMK1,5.5
103905483,DCAMKL1,5.1
103904352,PIM1,5.0
103904296,NEK4,5.8
103905670,KIAA1811,6.8
103904739,TAO1,7.0
103904287,CSNK1G1,5.8
103904966,PKN2,6.5
103905312,PIM3,5.6
103905536,DYRK1A,6.4
103904443,PRKCN,5.2
103904271,NEK2,6.4
103904269,ACK1,6.0
103904321,FLT4,7.8
103904554,SLK,5.6
103904403,GSK3A,5.9
103904462,CAMK1D,7.2
103904319,MARK3,5.9
103904752,FLT1,6.5
103904477,CAMK2B,5.1
103904261,PRKACA,7.5
103904523,MINK,5.7
103904826,JAK2,5.8
103904318,SRC,8.1
103905673,CDK7,5.9
103904212,JAK3,6.3
103904295,CAMK2B,5.5
103905288,PRKD2,5.4
103904283,FLT4,7.4
103904511,RET,7.5
103904302,ERBB4,5.5
103904406,PRKCN,7.0
103905362,CSNK1A1,7.9
103904321,CSF1R,7.4
103904554,PRKCD,7.8
103905675,PIM3,6.7
103904686,PIM1,5.7
103905557,TAO1,5.8
103904992,ACVR1,5.4
103905317,PIM1,5.9
103905546,MET,5.6
103905230,NTRK1,4.2
103904239,CDK8,7.9
103904309,EGFR,5.9
103904598,ERBB4,7.7
103905226,PDGFRB,5.8
103904255,STK3,8.1
103905032,AKT3,5.3
103904865,RPS6KA3,5.6
103904566,GSK3B,5.9
103904940,MELK,6.7
103904996,BLK,6.7
103905203,PRKACA,5.0
103905494,CDC2,4.8
103904811,FGFR1,5.9
103905354,CDK5,5.7
103905357,PIM3,5.5
103905163,MINK,5.2
103904987,PRKCD,5.1
103904281,RPS6KA3,6.6
103905562,MINK,6.2
103904304,EPHA2,7.0
103904578,GSK3B,5.9
103904280,RPS6KA4,6.7
103904686,IRAK1,5.3
103904560,PRKX,6.5
103904950,STK12,6.8
103905428,INSR,5.5
103904463,PLK4,5.6
103904977,PRKAA1,5.5
103904568,NTRK1,4.2
103905463,MARK2,5.7
103904792,STK6,6.9
103905536,CDC2,6.4
103905250,PAK4,6.3
103904993,CSF1R,6.9
103904648,MAPKAPK2,5.7
103905667,RPS6KA3,5.5
103904612,DAPK3,8.3
103904896,MAP4K5,5.3
103904819,CSF1R,6.4
103904671,CLK4,5.6
103905269,MAPKAPK2,5.5
103905184,CSNK1A1,6.2
103905284,CDC2,5.6
103905309,PKN2,5.8
103904189,IRAK4,7.4
103904769,PRKD2,5.6
103905416,RET,4.6
103904462,STK6,6.6
103904464,ROCK1,7.1
103905616,STK3,6.7
103904206,AKT3,5.2
103904309,PRKAA1,5.1
103904283,FLT1,8.4
103905051,ROCK1,5.4
103905409,AKT3,5.3
103904462,BTK,5.4
103904865,FGFR1,6.0
103905649,PRKCD,6.2
103904296,BLK,7.3
103905209,PRKCN,5.1
103904511,AKT1,5.3
103905603,CDK5,5.8
103904765,CSNK1G1,5.4
103904705,STK6,8.2
103905269,CLK4,5.2
103904818,JAK2,7.2
103905287,IRAK1,5.1
103905051,PLK4,5.9
103905380,PLK4,5.9
103904487,CDK5,5.3
103905496,MAP4K2,5.7
103904309,STK3,7.7
103905310,CAMK2B,5.2
103904953,CHEK2,6.8
103904751,MAPK8,5.8
103904358,JAK2,5.8
103904705,MARK3,5.2
103904404,NTRK1,5.6
103904272,MST1R,8.0
103904478,PRKACA,6.5
103905167,DYRK4,6.7
103905617,STK12,6.7
103904210,CDK5,5.1
103904514,MAP4K2,6.5
103905668,JAK2,5.9
103904957,GSK3A,6.1
103905249,LIMK1,6.3
103905100,GSK3A,7.8
103904315,MINK,6.6
103905522,STK12,7.1
103904213,PRKCN,5.3
103905055,JAK2,7.8
103904203,SGK,7.3
103904192,DYRK1A,8.4
103904591,INSR,7.2
103905557,MAP4K5,8.4
103904330,STK17A,5.7
103904286,BLK,7.8
103905250,HIPK2,6.7
103904657,RPS6KA3,8.3
103904861,STK6,7.3
103904919,PRKX,5.7
103905641,MARK2,5.9
103904937,PKN2,6.0
103905063,MAPK8,6.1
103904198,DAPK3,5.0
103905036,MAPK12,5.3
103904861,IGF1R,6.3
103905313,RPS6KA3,6.3
103905250,IGF1R,7.6
103904516,CDK5,5.7
103904419,CHEK2,6.0
103905552,CDK8,6.6
103904377,NTRK3,6.2
103904614,PRKCN,7.2
103904450,TAO1,5.5
103904601,FGFR1,6.2
103904280,PRKD2,5.3
103904357,ROCK2,6.2
103904192,TAO1,6.5
103904280,NEK4,5.6
103904230,CDK5,6.7
103905121,PRKACA,6.4
103904280,ZAK,5.6
103905194,MAP4K2,5.3
103904224,ROCK2,7.5
103904913,MAP4K5,5.1
103905208,PHKG2,6.5
103904322,EPHA2,7.0
103905537,STK12,5.2
103904315,AXL,7.7
103904811,BLK,6.6
103905108,MINK,5.5
103904510,HIPK2,6.4
103904891,PHKG2,5.6
103904793,CLK2,5.1
103904213,FLT3,6.1
103904806,CAMK1,6.2
103904712,CLK2,5.3
103905577,PRKACA,5.6
103904809,PRKAA1,6.4
103904341,NTRK1,6.9
103904824,TAO1,5.3
103904206,RPS6KA3,5.9
103905308,PRKX,5.8
103905298,PRKCD,5.1
103904977,CDK7,5.5
103905209,CLK2,6.3
103904275,ABL1,6.7
103905645,STK6,6.0
103904405,MAP4K2,6.1
103904984,CDK7,6.8
103904198,MAPK8,5.0
103905642,RET,7.1
103904277,CHEK2,5.5
103905551,PLK4,6.4
103904979,PIM1,7.5
103905531,CSNK1A1,5.9
103904720,PRKACA,6.1
103905156,GSK3B,5.2
103904961,MARK2,7.1
103905077,DYRK1A,6.2
103904603,RPS6KA3,5.9
103904199,MINK,7.5
103904309,EPHA2,8.0
103904367,STK6,6.3
103904448,TAO1,6.3
103904744,IRAK1,5.4
103905649,SGK,6.6
103905035,SRC,6.3
103904994,MARK2,5.9
103904205,PLK4,6.3
103905041,MAPK8,5.6
103904854,LTK,4.8
103905340,FLT4,8.2
103904364,MAP4K2,6.1
103905590,LIMK1,5.2
103904198,MST1R,5.5
103905604,MAPK14,5.4
103904368,ROCK1,5.3
103905608,PAK4,5.5
103904942,IRAK4,5.6
103904612,MAP4K2,8.5
103904603,MINK,5.2
103904673,CDC2,6.2
103904294,PLK4,6.5
103904332,ALK,6.9
103904234,PAK4,6.0
103905112,PRKD2,5.3
103904196,MINK,6.4
103905260,STK12,6.2
103905664,TYRO3,5.7
103904503,CAMK2A,5.7
103904294,ABL1,6.7
103904295,AXL,7.8
103904505,AKT3,5.9
103904637,MINK,5.4
103905246,ABL1,5.8
103904484,IRAK1,6.6
103904341,IRAK4,5.0
103904340,SLK,6.0
103905010,RET,6.9
103904602,STK3,8.0
103905306,CAMK1D,4.8
103905167,PRKCN,6.1
103904346,MAPKAPK5,5.9
103904940,RPS6KA3,5.4
103904594,BTK,6.6
103904359,PLK4,5.9
103904646,EGFR,7.3
103904326,ALK,7.2
103904277,CLK4,5.9
103904754,RPS6KA5,7.6
103904683,FLT4,5.8
103905657,NTRK2,9.0
103905531,TYRO3,8.0
103904594,MAPK12,6.8
103904860,NTRK3,5.5
103905238,ROCK2,5.8
103905483,PIM1,5.2
103904656,ACK1,4.5
103905528,CSNK1A1,4.6
103904469,STK12,5.4
103904355,PKN2,5.4
103904297,ITK,5.9
103904638,PRKCN,6.9
103905320,DYRK4,5.2
103904818,FLT1,6.6
103904192,PRKAA1,8.4
103905430,PLK3,6.9
103905424,FLT3,6.3
103905087,CAMK1D,6.1
103905215,NEK2,5.1
103905231,PKN2,7.0
103905497,CAMK1D,6.1
103904341,GSK3B,5.3
103905107,STK3,6.2
103904289,FGFR3,6.2
103904505,RET,6.9
103905496,RPS6KA3,5.7
103904339,RPS6KA5,5.8
103904565,MAPK1,6.3
103904205,JAK3,6.8
103904197,PRKCG,6.0
103904645,MAPK14,5.5
103905230,CAMK1D,4.2
103904825,PTK2,5.6
103905541,MAPKAPK2,5.2
103904276,ABL1,6.8
103905257,DYRK1A,5.3
103904736,IRAK1,5.2
103904859,PASK,6.6
103905282,ACK1,4.3
103904993,ERBB4,5.8
103904926,PLK4,6.3
103904209,CAMK2B,5.8
103905594,AKT1,5.4
103904371,PRKCG,5.4
103904789,STK3,5.3
103905636,LIMK1,5.3
103904743,MAPKAPK3,6.8
103904962,CDK5,6.1
103904403,CSNK1G1,5.7
103905247,PKN2,5.7
103904997,HIPK2,5.8
103904636,PAK4,7.4
103904603,KIT,5.9
103904953,FLT4,8.5
103905040,RET,4.2
103904189,AKT1,5.7
103904649,FES,6.9
103904783,ROCK2,5.5
103904861,MST1R,5.7
103904904,TAO1,5.4
103904926,NEK4,6.6
103904741,SRPK1,5.2
103905589,DYRK1A,4.2
103905676,ROCK2,8.1
103904244,PIM1,5.9
103904190,NTRK3,5.8
103904777,PRKD2,5.0
103904636,NTRK1,6.0
103904354,CSF1R,8.4
103905580,NTRK3,4.2
103904294,STK12,8.2
103904203,AKT3,6.2
103904535,CDK5,8.2
103904739,PTK6,6.2
103904923,DYRK1A,5.4
103905100,GSK3B,7.7
103904377,PIM1,5.0
103905109,PRKCN,5.4
103905317,CDK9,6.4
103905481,SYK,6.1
103904980,CLK4,5.6
103904294,CSNK1G1,8.4
103904594,IRAK1,6.6
103904189,MAPK8,6.6
103905300,PLK1,5.9
103905491,MARK3,5.1
103904533,CDK7,7.6
103904871,NTRK1,5.8
103904954,PRKCQ,7.1
103904289,STK12,6.9
103904285,TAO1,5.6
103904485,TBK1,6.5
103905027,LTK,7.9
103905245,FLT4,5.5
103904338,MAP4K5,6.8
103905320,MAPKAPK2,5.8
103904741,PLK4,6.3
103904406,PIM1,6.0
103904506,LTK,4.7
103905654,PDGFRB,4.2
103904892,MAP4K5,5.1
103904868,CLK4,5.9
103904326,NEK2,7.3
103904746,SGK,5.5
103904991,SRMS,8.2
103904300,SLK,6.4
103905437,STK3,5.7
103904506,DAPK3,5.4
103904486,PIM1,6.3
103904935,RET,6.2
103905562,PRKCZ,5.2
103905004,MAPK8,7.1
103904307,INSR,6.3
103904738,CDK5,6.0
103905368,CAMK1D,6.3
103904688,GSK3A,5.3
103904657,LIMK1,5.1
103904276,FGFR1,7.4
103904403,CDK5,6.7
103905441,FLT4,5.4
103904346,RPS6KA3,5.2
103904592,DYRK3,7.1
103905096,PHKG2,5.4
103904194,RPS6KA3,5.2
103905094,KIT,6.5
103904224,PKN2,6.6
103904511,FGFR3,6.4
103905481,GSK3B,6.3
103904919,PRKACA,7.1
103905102,SLK,5.7
103905616,DAPK3,5.7
103905468,CLK4,4.6
103904600,IGF1R,5.9
103904272,KIAA1811,5.8
103904276,CAMK1,5.5
103904477,PRKCD,6.7
103905113,ITK,6.1
103904479,FGFR1,5.3
103905281,CDC2,5.4
103904937,DYRK3,5.3
103904671,PAK4,5.4
103904999,RPS6KA3,5.3
103905146,ALK,6.1
103905306,GSK3A,4.6
103904203,MELK,6.9
103905269,MAPKAPK5,6.6
103904334,KIAA1811,5.5
103905107,JAK2,6.1
103904483,MAP4K2,5.6
103904277,MELK,6.6
103905676,DCAMKL1,5.8
103905212,CAMK2G,5.5
103905140,TAO1,5.1
103904854,CSF1R,5.7
103904313,PTK2,7.4
103905586,PRKCD,5.1
103905453,SGK,7.2
103904543,PIM1,5.1
103905464,ROCK1,5.9
103904818,CDK5,7.9
103905238,BLK,6.4
103904840,CDK8,6.2
103904349,AXL,6.6
103905354,PLK3,5.2
103904836,CDK8,5.7
103904273,LTK,7.1
103905253,PRKCN,6.6
103904912,MAPKAPK3,7.3
103905077,PRKAA1,5.9
103905528,CAMK1D,4.6
103904359,STK12,7.9
103905177,FGFR1,6.0
103904240,HIPK2,6.3
103904977,NTRK1,5.6
103905271,PLK1,5.5
103904241,HIPK2,6.7
103905271,NEK2,5.1
103905033,MARK3,5.9
103905086,TAO1,5.8
103904313,PRKCD,5.4
103904602,PTK2B,8.8
103904253,ROCK2,6.0
103905024,MINK,7.0
103904203,MAP4K5,7.6
103904739,MET,7.5
103905094,MAP4K2,7.1
103904277,ROCK2,6.3
103904189,EGFR,6.1
103904602,NTRK1,6.8
103905509,RPS6KA3,5.3
103904511,PIM3,6.6
103905024,PTK6,6.2
103904329,NEK2,5.9
103904947,IRAK1,5.6
103905309,RPS6KA5,6.1
103905055,IRAK1,6.0
103905247,EPHA2,6.6
103904695,STK12,5.9
103904254,MINK,6.2
103904482,PRKCN,6.0
103904882,FLT3,6.7
103904702,STK6,7.3
103905679,CLK4,6.3
103904215,CAMK2B,6.4
103904677,GSK3A,5.2
103904403,MAP4K2,6.0
103905001,PRKD2,6.1
103904189,CDK8,9.1
103905250,MAP4K5,6.8
103905093,PAK4,5.5
103904774,CSNK1G3,5.6
103904298,KIT,8.8
103904190,NTRK2,6.1
103904766,ZAK,5.5
103904364,MARK3,5.4
103905026,PRKCG,6.2
103905372,SGK,5.8
103905113,NTRK1,6.6
103904513,PRKCD,6.1
103905562,PRKACA,5.7
103905096,SRPK1,6.1
103905276,DAPK3,7.0
103905559,STK17A,5.8
103904784,AXL,8.1
103905443,STK12,6.2
103905385,DYRK1A,6.5
103905111,PDGFRB,7.4
103905231,MINK,5.7
103904295,ROCK2,6.8
103905043,PLK4,6.0
103905213,STK12,6.1
103905539,FLT4,7.7
103904735,IGF1R,4.4
103905026,DAPK3,5.6
103904451,GSK3A,5.8
103904826,ALK,6.3
103905037,ROCK1,5.8
103905528,CDK5,6.0
103904600,CLK4,6.9
103904199,NTRK3,5.7
103905049,GSK3B,6.6
103904961,MARK3,6.9
103905272,PRKAA1,8.4
103904947,INSR,5.7
103905449,CLK2,5.3
103905096,GSK3B,5.7
103904533,HIPK2,7.2
103905010,TBK1,5.5
103904735,NTRK2,4.1
103904319,ITK,6.1
103905274,GSK3A,4.2
103905295,ROCK1,6.1
103905053,BLK,6.2
103904574,CSNK1G1,6.2
103904990,ACVR1,6.1
103904209,PHKG2,5.7
103905295,PRKCN,4.3
103904368,MAP4K2,6.3
103904326,PDGFRB,9.0
103905298,GSK3B,6.1
103904403,IRAK1,7.1
103905170,MARK3,5.5
103904426,PTK2,5.7
103904334,RPS6KA5,6.6
103905578,GSK3B,5.4
103905045,RPS6KA3,5.8
103904221,FLT3,7.7
103904343,HIPK2,6.6
103905104,MARK2,5.4
103905209,KIAA1811,5.3
103904918,JAK2,9.1
103905450,DYRK1A,5.8
103905425,FLT4,5.4
103905504,JAK2,7.9
103904704,FGFR1,6.2
103904202,CDK9,7.5
103904560,CSNK1G3,5.8
103904649,FLT1,6.7
103904216,PRKAA1,6.7
103905219,NEK2,5.9
103904463,MAPKAPK2,5.4
103904456,CLK4,5.7
103904877,ACVR1,6.9
103905560,PIM1,5.7
103904699,STK6,6.1
103904616,CLK4,6.9
103904711,SRPK1,5.7
103904963,CLK4,5.8
103904478,PIM1,7.4
103904514,CAMK2B,5.6
103905452,CLK2,4.4
103905338,TYRO3,7.2
103904917,CSF1R,5.8
103904580,PRKACA,6.3
103904406,FLT1,7.1
103904865,CSF1R,5.7
103905625,MAPK8,7.0
103905559,CAMK2B,5.3
103904483,CAMK2G,5.5
103904806,FGFR1,5.5
103904292,SRPK1,5.9
103904279,LIMK1,6.0
103904935,CDK5,7.6
103905558,IKBKE,6.2
103905275,ALK,5.3
103904855,GSK3A,5.1
103904754,STK22D,8.2
103905237,ROCK1,6.5
103904228,GSK3B,6.2
103904366,ROCK2,6.5
103905424,CSNK1A1,5.4
103905574,STK12,6.1
103905117,STK6,6.2
103904463,CSNK1G1,6.6
103905213,FLT3,6.0
103905531,PDGFRA,8.1
103905508,CLK4,6.4
103904960,AXL,6.3
103905615,JAK3,5.7
103904294,MARK2,6.0
103905291,PIM3,5.3
103904658,SLK,5.1
103904737,MAP4K2,6.5
103905136,TAO1,5.1
103904483,STK17A,6.5
103905527,CDK5,5.3
103904678,DYRK1A,5.8
103904602,RET,7.7
103905620,JAK2,5.7
103905341,FYN,7.1
103904211,SRPK1,5.3
103904463,DAPK3,6.6
103904739,TBK1,7.9
103905245,SLK,7.5
103904501,PIM3,7.0
103904995,FGFR1,5.7
103904591,LIMK1,7.7
103904787,CHEK2,6.4
103904459,NTRK1,6.0
103904923,GSK3A,5.1
103904867,PRKCN,4.7
103904533,DYRK1A,7.5
103904953,STK12,8.4
103905528,RPS6KA3,4.1
103904190,CAMK2A,6.7
103904484,MARK2,6.8
103904863,CDK5,7.2
103904880,JAK2,5.6
103904751,MAPK1,5.8
103904450,CAMK2G,5.5
103904887,STK3,5.9
103905340,FGFR3,7.9
103904430,MAP4K5,6.3
103904279,MARK3,6.6
103904478,STK3,6.0
103904518,JAK3,6.0
103904659,MAPK1,6.5
103905246,MST1R,5.5
103904650,FLT3,6.0
103905306,PTK2,4.9
103905394,IKBKE,4.3
103905075,PLK1,5.4
103904735,CAMK2A,4.9
103905442,LIMK1,5.1
103904872,HIPK2,7.3
103905326,RET,6.7
103904954,RPS6KA5,6.2
103904598,PTK6,7.9
103904766,PRKD2,5.9
103904962,LIMK1,5.4
103904480,MARK3,6.5
103904922,MAPKAPK2,5.2
103905674,MARK3,5.8
103904714,CHEK2,5.5
103904783,KIT,6.3
103905453,DCAMKL1,6.1
103904209,PRKD2,5.5
103905575,ALK,7.0
103904645,MET,5.8
103904989,MAPK10,7.6
103904209,IRAK1,5.4
103904277,MINK,6.4
103904450,NEK2,6.2
103904352,MINK,6.5
103905077,STK22B,5.9
103904480,MAP4K5,6.8
103904953,PTK2B,6.6
103905233,SLK,7.0
103905055,PLK4,6.8
103904293,EPHA2,5.8
103904199,CDK9,8.3
103904361,EPHA2,7.7
103905355,BLK,6.1
103905263,CLK4,6.9
103904463,PTK2B,6.1
103904516,SGK,5.8
103904563,PRKX,8.1
103905048,MAPKAPK2,5.1
103904504,FGFR1,5.8
103905275,CDK8,4.3
103904818,ACVR1,6.1
103904940,SGK,5.5
103904278,ROCK1,6.7
103904784,EPHA2,7.5
103905413,CHEK2,5.6
103904647,CHEK2,7.0
103904706,ABL1,6.6
103904356,FLT4,5.3
103904450,PRKAA1,6.4
103905296,STK12,6.1
103904333,RPS6KA3,5.5
103905200,MAPK14,4.9
103905463,ROCK2,5.7
103904196,FYN,8.5
103905267,ROCK1,6.1
103905528,MAP4K2,4.8
103905650,CHEK2,6.0
103904648,AKT3,5.2
103905455,DYRK3,7.5
103905499,CDK9,4.9
103905598,IRAK4,5.8
103904366,DYRK1A,6.6
103905613,CDK7,5.4
103905458,RPS6KA3,5.1
103905045,CLK2,5.5
103905362,TYRO3,6.0
103904302,TAO1,6.3
103904289,BLK,9.0
103905684,IGF1R,6.1
103905311,PIM1,4.5
103904235,MAP4K5,7.4
103905573,FLT3,7.0
103904272,PDGFRA,9.1
103905639,MST1R,7.0
103904616,CDK7,5.8
103905575,PRKCN,6.9
103904304,TAO1,6.4
103904222,PIM1,5.7
103904471,PRKAA1,5.8
103904282,STK12,8.0
103904338,CLK4,5.9
103904318,TAO1,5.0
103904600,ACK1,6.9
103905112,STK3,6.2
103904215,STK3,6.6
103904706,FLT1,5.8
103904542,FLT3,6.5
103904340,CAMK1,5.2
103904657,MARK3,7.3
103905196,MAPK1,5.4
103905105,PIM1,5.3
103905119,SGK,7.7
103904464,CSNK1G1,6.0
103905238,CLK4,6.8
103905611,ACVR1,5.2
103904533,CLK2,7.4
103905603,MARK3,6.7
103905247,IRAK4,5.3
103905182,MAPK8,5.7
103905295,ACVR1,4.1
103905110,STK12,5.9
103904441,RET,6.3
103904787,FES,6.5
103904198,IGF1R,4.4
103904340,KIAA1811,5.4
103905583,PRKCD,5.7
103904307,LIMK1,6.1
103904605,CDK7,8.5
103905098,DYRK1A,6.0
103904530,PRKAA1,5.0
103904913,PRKX,6.6
103905392,STK12,5.8
103904313,HIPK2,6.1
103905412,STK12,4.5
103905523,RPS6KA3,5.2
103904336,ROCK1,5.2
103904301,FLT4,9.0
103905329,RET,4.7
103904542,CLK2,6.6
103905256,MINK,5.4
103904321,AXL,5.9
103904505,FYN,6.6
103905618,PRKAA1,6.0
103904503,FLT3,5.9
103904203,TAO1,6.5
103904581,SGK,5.2
103904207,PRKCN,5.7
103904204,PRKCD,6.5
103904596,PRKCG,5.9
103904294,HIPK2,6.7
103904743,AKT3,6.8
103905067,PRKCN,6.2
103905327,RET,4.3
103905608,JAK3,6.3
103905367,EPHA2,6.4
103904889,LIMK1,6.0
103904966,CLK2,6.0
103905036,MAP4K5,5.7
103905280,STK12,7.4
103904477,MAPKAPK2,5.1
103904863,GSK3B,5.5
103904684,FYN,7.2
103904203,CDK7,8.4
103904349,MARK2,5.6
103904414,CSNK1A1,6.9
103904644,FLT1,6.6
103905002,PRKCN,5.1
103905238,MAP4K5,6.7
103904448,PRKCN,5.6
103904494,ROCK2,6.9
103905029,CSF1R,5.1
103904603,NEK4,5.7
103904962,PHKG2,5.5
103905274,CDK5,4.3
103904348,MARK3,5.5
103905041,GSK3B,7.0
103904966,SLK,5.4
103904442,TYRO3,5.0
103904370,FLT1,8.8
103904442,PAK4,4.3
103904482,DYRK1A,6.3
103905529,CLK4,4.4
103904363,AXL,7.0
103905641,EGFR,6.5
103905150,PRKAA1,6.6
103904250,PRKACA,6.6
103904740,STK12,6.0
103904315,FES,6.6
103905675,CSNK1A1,6.5
103905007,STK3,5.6
103904671,FLT3,5.5
103904465,LIMK1,6.8
103904997,NTRK3,6.0
103905293,PIM1,6.1
103904403,RPS6KA3,5.7
103905368,CSF1R,5.9
103905488,SYK,7.8
103905419,MARK2,6.2
103904373,FLT4,9.5
103904192,PIM3,6.6
103904598,CDK5,7.1
103905579,MINK,5.5
103904604,NEK2,6.1
103904739,LIMK1,6.9
103904206,CAMK2B,5.3
103905554,FLT4,5.2
103905680,FGFR1,5.9
103904936,RPS6KA3,5.5
103904304,PLK4,8.1
103904472,MARK2,5.3
103904618,GSK3B,8.5
103904422,GSK3A,5.1
103905205,CAMK2G,5.3
103905620,CDK7,5.6
103904504,CLK4,7.4
103904322,CLK2,5.7
103905648,FGFR1,6.1
103904217,DAPK3,7.9
103904811,AXL,6.8
103904750,ROCK2,5.7
103905004,JAK3,6.5
103904209,PKN2,6.2
103904888,STK17A,6.0
103905320,DYRK3,5.3
103905011,CLK4,5.8
103904472,CLK2,5.6
103904513,CAMK2G,5.9
103904963,CLK2,5.2
103905050,PLK4,6.4
103904604,ZAK,5.6
103905608,NTRK1,6.1
103905340,TAO1,5.8
103905275,DAPK3,5.5
103904462,JAK2,7.2
103905428,DAPK3,8.6
103904714,STK12,5.7
103904425,CSNK1G3,6.7
103905319,PIM1,5.1
103904604,IGF1R,6.4
103905024,MAPK8,6.5
103905562,MAP3K10,5.5
103904203,SLK,6.4
103904592,EPHA2,5.6
103904515,RPS6KA5,6.8
103905449,CAMK2B,6.0
103904746,ROCK1,5.9
103904649,SLK,6.3
103905219,PTK2B,7.7
103905064,MAP4K2,6.1
103904223,DAPK3,7.1
103905092,ZAK,6.1
103905462,FLT1,4.1
103904248,HIPK2,6.6
103905665,IKBKB,5.8
103904194,STK3,6.2
103905550,DYRK1A,5.9
103904310,CLK4,5.9
103904529,GSK3B,8.2
103905167,KIAA1811,6.0
103904691,STK17A,5.6
103904565,NEK4,5.5
103905600,LIMK1,5.5
103905532,RPS6KA3,8.6
103904856,STK6,6.3
103905272,PAK4,7.3
103905478,CAMK2G,5.4
103904918,JAK3,8.5
103905214,ACK1,6.6
103904873,PIM3,6.5
103905239,PRKACA,6.2
103904636,ACK1,6.7
103904602,PRKACA,5.9
103904356,PLK4,5.9
103905458,PLK1,5.5
103904201,MET,5.7
103904292,KIT,8.0
103904837,CDK8,5.6
103904707,GSK3B,5.3
103904712,FYN,6.2
103904533,CLK4,8.9
103905113,ROCK2,5.4
103904803,STK6,6.7
103904366,PLK3,5.6
103905577,MELK,6.2
103904239,MINK,6.7
103905253,PRKCG,5.2
103904754,MINK,7.4
103904336,FLT1,8.8
103905620,ACK1,6.0
103904293,SLK,8.1
103904365,MAP4K5,5.5
103904449,IRAK1,5.6
103904707,MAP4K2,4.0
103904807,CSNK1A1,5.8
103904191,MST1R,6.1
103904296,MARK3,6.0
103904554,CAMK2B,5.1
103904330,PIM1,5.2
103905445,PRKD2,5.4
103904976,NTRK1,4.2
103905306,CDK9,5.6
103905652,CSF1R,4.1
103905112,SYK,6.1
103904685,IRAK1,5.6
103905592,CDK7,5.4
103904739,CAMK2G,6.6
103904947,DYRK1A,5.6
103904739,MAP4K2,7.4
103905010,NTRK2,5.8
103904482,MAPK12,5.4
103904406,NTRK1,6.4
103904611,CHEK2,5.1
103905414,FLT1,7.1
103904610,CDK5,5.1
103905573,PTK2,5.2
103905341,NTRK2,5.5
103905213,JAK2,5.6
103904867,MAP4K2,4.9
103904302,STK6,6.8
103904218,HIPK2,6.8
103904739,SRPK1,5.7
103904984,PIM1,5.8
