drug_id,prot_id,affinity
103904516,CDK2,6.2
103904478,DYRK1A,8.1
103905275,TBK1,4.3
103905287,KIAA1811,5.4
103905587,STK12,6.0
103904601,CLK4,7.8
103904229,DYRK1A,8.2
103904803,STK12,8.3
103905315,CSNK1G2,5.7
103904271,TBK1,5.8
103904512,STK12,6.7
103904339,CLK4,5.9
103905299,DYRK1A,5.5
103904702,DYRK1A,6.4
103904649,JAK3,6.3
103904806,PIM3,8.0
103904638,CSNK1G1,5.6
103905075,STK12,5.9
103905499,DYRK1A,5.2
103905319,MAP4K4,6.5
103905652,LRRK2,4.3
103904348,PTK2,6.2
103904270,FYN,6.5
103904758,CLK4,6.7
103905509,INSR,5.3
103904504,ROS1,6.0
103904489,CLK2,5.5
103905301,CLK4,5.7
103904890,CLK4,7.4
103904205,MAP4K4,8.4
103905188,CLK2,5.5
103904196,CDC2,5.4
103904337,MAP4K4,6.4
103904505,CDC2,7.4
103904603,FYN,6.5
103905320,ZAK,5.4
103905584,MAP4K4,6.0
103905113,KIAA1811,6.3
103904883,PIM3,5.1
103905084,PKN2,5.3
103905684,CLK4,7.2
103905488,STK12,7.3
103904554,CDC2,6.4
103904518,KIAA1811,5.8
103904339,MAP4K4,6.0
103905247,INSR,6.4
103904598,TBK1,6.2
103904479,DYRK4,6.5
103904557,DYRK1A,5.6
103905630,ROS1,6.4
103904593,DYRK4,6.5
103905244,CDK8,4.1
103904357,PTK2,5.9
103904349,NTRK2,5.7
103905410,MAP4K4,6.2
103904791,STK12,8.0
103905675,STK12,8.0
103904923,DYRK1A,5.4
103904513,JAK3,6.1
103905583,PLK3,6.1
103905168,MAP4K4,5.2
103905453,PDPK1,6.7
103905519,CLK4,5.5
103904810,CDK2,5.2
103904450,CLK4,5.5
103905275,CLK4,7.1
103904602,DYRK1A,6.3
103904295,PLK3,5.8
103904294,DYRK1A,5.3
103905356,PKN2,6.7
103904720,CDK2,6.3
103904591,MATK,7.3
103905315,MAP4K4,5.1
103905401,FYN,4.2
103904691,MAP4K4,6.0
103905649,CDK2,6.4
103905351,CLK4,5.4
103904754,CDK2,6.9
103905125,CDK2,6.7
103904984,MAP4K4,5.8
103905205,PIM3,8.1
103905150,MAP4K4,6.3
103905380,CLK4,5.9
103904195,DYRK4,6.6
103905212,CLK4,7.1
103905366,STK12,5.9
103904771,CSNK1G2,5.2
103904272,KIAA1811,5.8
103904212,PDPK1,5.5
103904840,PKN2,8.2
103904459,STK12,5.8
103904952,PKN2,6.3
103905122,CLK4,5.8
103905546,DYRK1A,7.4
103904322,KIAA1811,5.6
103905274,LRRK2,4.9
103905370,CDC2,6.2
103905061,STK12,5.2
103904543,DYRK1A,6.6
103904487,KIAA1811,5.1
103905251,FYN,7.2
103905632,ROS1,6.8
103904361,CLK4,6.7
103904221,MAP4K4,7.4
103904294,MAP4K4,5.0
103905254,MAP4K4,5.7
103904688,CLK2,5.5
103904611,CDK2,5.3
103904422,CDK2,5.1
103904280,CLK2,5.5
103905382,DYRK1A,6.3
103905671,CLK4,5.4
103904937,ZAK,6.2
103905208,DYRK1A,7.7
103904752,PLK3,6.1
103904937,STK12,7.7
103904598,ERBB4,7.7
103904482,ROS1,6.8
103904204,CSNK1G2,5.9
103904195,PDPK1,6.2
103904482,JAK3,6.5
103904457,CDK8,6.7
103904449,CLK2,5.5
103904483,KIAA1811,6.3
103904469,CDK8,7.4
103904501,PIM3,7.0
103904685,CLK4,5.7
103904938,CAMK1,5.3
103904658,CDC2,6.3
103904316,ERBB4,6.2
103905238,CDK2,5.1
103904269,STK12,8.1
103904277,CSNK1G1,5.5
103904855,CDC2,5.2
103905409,PLK3,5.1
103904389,STK12,6.7
103904665,CLK4,6.8
103904754,FYN,6.4
103904861,TBK1,5.5
103905213,PTK2,5.6
103904990,DYRK1A,6.6
103904484,CDC2,7.3
103905218,CDK2,6.0
103905670,CSNK1G1,6.0
103905142,CLK4,5.9
103904806,CLK2,6.0
103905063,DYRK1A,5.2
103904206,STK12,6.1
103905425,ERBB4,5.6
103904341,INSR,6.7
103905001,CLK4,5.4
103905182,CDK2,6.6
103905024,ERBB4,6.7
103904786,CDK2,5.3
103904370,ERBB4,5.9
103904318,MAP4K4,5.7
103904908,CLK2,5.7
103904424,CSNK1G2,5.5
103905558,STK12,7.3
103904995,STK12,5.6
103904527,STK12,5.8
103905118,CDK8,5.9
103904505,MAP4K4,6.3
103904235,CLK4,8.7
103904351,PDPK1,5.8
103904942,DYRK1A,5.9
103904555,CDK2,6.3
103905474,DYRK1A,4.3
103904958,PLK3,6.8
103905150,CDK2,5.2
103904190,CLK4,9.0
103904362,CSNK1G1,5.3
103904476,CHUK,6.0
103904353,CDC2,7.1
103904774,MAP4K4,5.6
103904209,IKBKB,5.5
103904247,CLK4,7.2
103905077,DYRK1A,6.2
103904647,PIM3,5.5
103904636,JAK3,6.4
103904246,CDK2,7.4
103905318,CLK2,5.1
103904688,PKN2,7.4
103905437,STK12,5.6
103904972,DYRK1A,5.7
103904702,CLK4,6.4
103905636,CDK2,6.2
103904340,INSR,6.1
103905647,CDC2,5.1
103904812,MAP4K4,5.7
103904665,DYRK1A,5.3
103905574,PTK2,7.9
103905660,CLK2,6.5
103904203,PIM3,6.7
103904214,PDPK1,5.8
103905044,CDK2,6.6
103905250,STK12,8.6
103904706,PTK2,5.3
103904191,PRKG2,6.8
103904194,CLK4,6.5
103905538,CDK8,5.7
103904604,ROS1,7.1
103905039,STK12,5.5
103904204,ROS1,6.7
103904872,CDK2,7.0
103904221,CLK4,8.3
103905120,CLK2,5.2
103904534,CDK2,7.5
103905212,ZAK,6.1
103904660,PIM3,5.1
103904806,PKN2,6.3
103904842,PDGFRA,5.9
103905649,STK12,6.7
103905117,CLK4,6.6
103905208,CSNK1G1,5.6
103904235,CLK2,8.0
103904278,CLK4,5.1
103905368,PDGFRA,7.0
103904206,PKN2,6.6
103904612,MAP4K4,7.4
103905356,CLK4,7.2
103904526,STK12,6.4
103904320,CSNK1G1,5.9
103904408,STK12,5.7
103905295,LRRK2,4.9
103905560,NTRK2,5.6
103905085,PIM3,5.4
103904542,DYRK1A,7.0
103904602,STK12,7.2
103904241,MAP4K4,7.4
103904698,STK12,7.4
103904419,FYN,7.5
103904226,PKN2,8.6
103904704,CLK4,6.3
103905356,DYRK1A,5.9
103904319,ZAK,5.1
103905093,STK12,7.4
103905579,PDGFRA,5.2
103905085,CDC2,5.1
103904280,ERBB4,5.6
103904700,STK12,7.1
103905375,STK12,5.7
103905491,CDK2,4.9
103905327,NTRK2,4.0
103904533,CLK4,8.9
103904742,IKBKB,7.1
103905462,DYRK1A,4.8
103904600,ROS1,8.2
103905045,DYRK1A,5.7
103904514,PDPK1,5.9
103904650,CDK2,5.7
103904898,CLK4,6.8
103904521,CDK2,6.8
103904764,MAP4K4,6.2
103905304,MATK,5.8
103904288,NTRK2,6.8
103904690,CLK4,6.2
103904637,PTK2,7.4
103904212,CDC2,6.0
103904892,PIM3,5.1
103904888,DYRK1A,6.6
103904908,CLK4,6.2
103905460,CLK4,6.9
103904789,INSR,6.0
103905026,TBK1,5.6
103904784,PIM3,5.8
103905611,PDGFRA,4.3
103904252,CDK2,5.9
103904478,MAP4K4,6.0
103905674,PIM3,5.8
103905306,PDGFRA,6.0
103904650,PIM3,6.0
103905184,CLK4,5.4
103905084,CLK2,6.1
103904889,PIM3,5.8
103904263,DYRK1A,6.6
103905488,KIAA1811,5.7
103904986,CLK4,6.8
103904713,PLK3,5.9
103905608,NTRK2,6.4
103904333,PKN2,5.3
103905310,CLK4,6.1
103904596,MATK,6.8
103904346,CSNK1G2,5.5
103905093,PDGFRA,7.4
103904346,CLK2,5.2
103904294,CSNK1G1,8.4
103905682,CLK4,6.5
103904575,CDK8,7.1
103904210,KIAA1811,5.2
103905507,CLK4,6.1
103904348,ZAK,5.5
103905029,CLK4,7.4
103905447,PDGFRA,4.0
103905106,DYRK1A,5.2
103904230,DYRK1A,7.6
103904260,CLK4,7.2
103904471,CDC2,6.5
103904274,PDGFRA,8.9
103904962,PKN2,7.1
103905472,CSNK1G1,5.6
103904314,PDPK1,6.5
103904229,CDK2,6.5
103904657,PLK3,5.5
103904338,CSNK1G1,6.0
103904754,ZAK,5.6
103904486,PTK2,8.7
103904691,CLK4,5.9
103905263,CLK2,5.3
103905208,MAP4K4,6.3
103904320,PTK2,6.6
103904860,STK12,6.6
103905453,CDK8,7.9
103904735,TBK1,4.4
103905213,FYN,5.3
103904411,ERBB4,8.3
103904922,STK12,5.2
103905175,STK12,5.4
103904821,CLK4,5.9
103905109,MAP4K4,5.6
103904636,MAP4K4,6.2
103904418,ERBB4,8.6
103904829,CDK8,5.7
103905574,STK12,6.1
103904656,CLK4,5.9
103905559,MAP4K4,5.1
103904682,CLK4,7.8
103905089,PTK2,5.2
103904359,NTRK2,5.7
103904867,PTK2,4.5
103904191,ZAK,5.3
103904465,PLK3,5.6
103904591,ROS1,9.4
103905170,PIM3,5.2
103905209,DYRK4,5.7
103904209,FYN,6.2
103904641,PTK2,6.0
103904844,CDK8,6.3
103905619,PIM3,5.7
103904302,MAP4K4,5.6
103904737,CSNK1G2,5.4
103905397,MAP4K4,6.2
103904647,PKN2,5.5
103904274,MAP4K4,5.5
103905001,STK12,6.2
103905245,LRRK2,5.7
103905079,PLK3,5.2
103904282,CDK8,8.1
103904987,KIAA1811,5.1
103904708,STK12,5.5
103904362,STK12,7.9
103904296,DYRK1A,5.5
103905613,CLK2,5.7
103905314,CDK8,5.7
103904581,CLK4,6.8
103905274,JAK3,4.1
103904982,PIM3,6.1
103904834,CDK8,5.8
103905042,STK12,5.7
103904235,PKN2,7.4
103904612,PKN2,7.3
103904971,CHUK,5.9
103905539,PKN2,6.0
103905212,KIAA1811,5.7
103905203,MAP4K4,4.9
103904190,MAP4K4,7.7
103904215,ZAK,6.2
103905407,CLK2,6.1
103905509,FYN,7.0
103904596,JAK3,6.9
103904741,MAP4K4,5.0
103905140,ZAK,5.6
103905384,PLK3,5.3
103904730,KIAA1811,5.0
103905450,CLK2,5.3
103905215,CDC2,5.4
103905425,IKBKB,5.6
103904937,PDPK1,7.3
103905061,FYN,7.1
103905492,CLK2,6.3
103904566,CLK4,7.2
103904598,CDC2,6.5
103904274,CLK4,6.4
103904370,CDK2,5.2
103904484,CLK2,8.5
103904480,DYRK4,6.0
103904371,STK12,5.8
103904216,CDK8,6.3
103904461,PIM3,5.8
103905251,STK12,7.8
103904601,INSR,8.3
103904640,NTRK2,5.7
103904992,PDGFRA,6.4
103904329,CDK2,5.1
103905500,CLK4,5.3
103904604,DYRK4,6.3
103904862,PTK2,5.3
103905044,CAMK1,5.4
103904206,CDC2,5.7
103905355,CDK2,6.2
103904191,TBK1,6.1
103905203,CLK2,4.2
103905297,PDGFRA,4.9
103904484,INSR,5.4
103904484,MAP4K4,7.3
103904599,PDGFRA,6.8
103904806,CDK8,5.5
103905429,PTK2,6.3
103904333,PTK2,5.8
103904368,CLK4,5.3
103904303,KIAA1811,5.1
103904404,FYN,6.2
103904309,JAK3,7.1
103904967,CHUK,5.8
103905670,KIAA1811,6.8
103904544,CDK2,7.3
103905420,PKN2,5.4
103904677,PIM3,6.0
103905106,CLK4,5.1
103904527,CDC2,5.5
103905551,STK12,5.3
103905509,MAP4K4,6.0
103904330,STK12,7.5
103905481,PIM3,7.3
103904398,STK12,8.8
103905323,CLK4,6.6
103905173,PKN2,5.6
103904258,JAK3,6.2
103904782,LRRK2,7.2
103905029,CLK2,5.7
103904875,CLK4,5.6
103904223,CDK8,8.7
103904331,CLK2,5.2
103904518,CLK2,5.5
103904594,CSNK1G1,6.8
103904953,CLK2,7.3
103904287,CSNK1G2,6.0
103905036,DYRK1A,7.1
103905684,KIAA1811,5.3
103904891,CDK2,6.1
103904196,CLK2,5.8
103905167,PRKG2,7.1
103904352,MAP4K4,7.1
103905055,ROS1,7.1
103905154,MAP4K4,5.6
103904750,CLK2,6.3
103905064,INSR,5.6
103904403,PDPK1,6.3
103905273,LRRK2,7.1
103905508,DYRK1A,5.5
103905276,CLK4,6.5
103904192,DYRK4,5.6
103904940,CDK2,5.3
103904262,CLK2,5.8
103904545,STK12,5.4
103905601,STK12,4.2
103904770,CSNK1G2,5.8
103905008,CDK8,5.5
103904760,MAP4K4,5.4
103905355,CDC2,5.8
103904612,DYRK1A,8.0
103905460,LRRK2,6.0
103904542,CLK2,6.6
103905432,CLK4,4.3
103904354,INSR,7.1
103904950,STK12,6.8
103904292,DYRK4,5.4
103905368,JAK3,6.4
103904737,CDC2,5.3
103904464,PKN2,6.5
103905117,ROS1,6.4
103905409,ROS1,6.1
103904218,CLK4,8.3
103904272,ZAK,6.3
103905210,PIM3,7.4
103904886,PIM3,6.3
103905064,MAP4K4,7.1
103904818,CLK2,8.3
103905378,DYRK1A,5.8
103904894,CDK8,5.8
103905181,DYRK1A,5.3
103904359,CLK2,6.2
103904644,CLK2,6.1
103904786,INSR,5.5
103904442,PDGFRA,4.8
103904904,MAP4K4,6.5
103905669,CLK2,6.0
103905338,LRRK2,5.7
103904282,STK12,8.0
103904872,MAP4K4,7.2
103904976,PDGFRA,5.1
103905370,CDK2,5.8
103904520,KIAA1811,5.2
103905287,CDK2,5.1
103904926,CLK4,6.9
103905167,CSNK1G1,6.6
103904739,LRRK2,9.2
103905270,CSNK1G2,5.4
103904421,PTK2,5.8
103904750,CDC2,5.1
103905398,CHUK,5.7
103905107,PDGFRA,6.0
103904515,JAK3,5.9
103905435,CLK2,5.6
103905584,ROS1,5.6
103904739,CLK2,6.2
103904896,CLK2,5.7
103905479,KIAA1811,5.1
103904357,CSNK1G1,5.7
103904596,CLK2,6.4
103904953,PDPK1,7.8
103904292,ZAK,5.7
103904889,DYRK1A,6.7
103905684,LRRK2,6.8
103904527,CDK2,6.4
103905560,CDK8,6.2
103905678,CDK2,6.0
103904904,CLK4,7.1
103904604,CLK4,7.0
103904994,INSR,6.7
103904489,CDC2,5.4
103904709,PDGFRA,4.4
103904926,CDK2,6.0
103904591,PTK2,8.5
103904196,CSNK1G2,5.3
103904537,CLK4,8.4
103904801,CLK4,6.3
103905531,MAPK10,7.3
103904617,CDK2,6.2
103904487,CLK4,6.7
103904212,ROS1,6.1
103905326,CLK4,6.6
103904239,CLK4,7.5
103904646,CLK4,6.0
103905084,CDC2,5.3
103904418,ROS1,6.9
103905481,CLK4,6.2
103905212,CSNK1G2,5.6
103905117,JAK3,6.3
103904712,PIM3,5.9
103904414,CSNK1G2,6.0
103904404,CLK4,8.0
103905055,PLK3,5.7
103904347,CLK2,6.1
103905559,STK12,5.8
103904892,IKBKB,5.9
103904735,PTK2,4.6
103905271,CLK4,5.8
103904321,PTK2,6.0
103905113,PKN2,6.0
103905487,STK12,5.2
103905099,CLK4,5.3
103904648,MAP4K4,5.2
103904789,CSNK1G2,5.5
103904813,CDK2,5.2
103904349,ZAK,5.6
103904431,ROS1,6.5
103904313,JAK3,6.9
103904879,CLK4,7.0
103904951,STK12,5.2
103905531,PDGFRA,8.1
103905580,CLK4,5.5
103905037,CLK4,6.4
103905531,STK12,8.7
103905053,CLK4,7.3
103904986,CDK8,8.6
103904743,CDK2,6.9
103904423,CDK2,5.1
103905517,CLK4,5.6
103904253,CLK4,8.0
103904480,PKN2,7.7
103905503,DYRK1A,5.8
103904502,STK12,6.2
103905604,CLK4,7.1
103905247,CDC2,5.3
103905543,ZAK,7.3
103905048,CDK2,5.5
103904721,CDK2,5.4
103904411,PRKG2,5.9
103905163,CLK4,5.6
103904778,DYRK1A,5.5
103904594,JAK3,7.6
103905471,CSNK1G1,6.2
103905252,STK12,5.7
103904330,KIAA1811,5.8
103904873,CDK2,7.1
103905585,STK12,5.9
103905209,MAP4K4,6.0
103905111,STK12,7.7
103904604,CDC2,7.1
103905004,STK12,6.9
103904281,PDPK1,5.7
103904937,CDK2,6.5
103904529,CSNK1G2,7.5
103904464,KIAA1811,5.9
103905608,LRRK2,6.1
103904296,CDK2,5.1
103905648,FYN,5.5
103905532,STK12,7.9
103905397,NTRK2,6.9
103905093,TBK1,5.6
103904285,MAP4K4,6.3
103904462,LRRK2,8.2
103904482,CLK4,7.9
103905056,PDPK1,5.8
103904595,JAK3,7.2
103904922,DYRK1A,5.7
103904463,STK12,6.4
103904962,DYRK4,5.7
103904520,ERBB4,6.0
103904772,MAP4K4,5.6
103904940,PIM3,6.5
103904971,PRKG2,6.1
103904685,CLK2,5.9
103904489,MAP4K4,5.1
103905034,CLK4,7.1
103905024,IKBKB,5.8
103905340,STK12,5.9
103905460,DYRK1A,6.3
103904939,CSNK1G1,6.4
103905684,CDC2,7.2
103904683,CDK2,5.4
103904294,PDPK1,5.9
103904968,MAP4K4,5.3
103905245,STK12,7.4
103905421,CDK2,5.2
103904819,CLK2,6.2
103905131,PDGFRA,6.7
103905371,PLK3,5.6
103904417,STK12,7.1
103904361,KIAA1811,5.2
103904750,KIAA1811,5.1
103904203,INSR,6.3
103904215,CDC2,6.4
103904659,CSNK1G1,6.3
103905331,CDK8,6.8
103904966,PKN2,6.5
103904616,PKN2,5.7
103905076,CLK4,6.7
103905239,JAK3,5.7
103904651,STK12,7.4
103904976,DYRK1A,4.2
103904677,MAP4K4,6.1
103905167,CLK2,6.6
103905076,CSNK1G2,5.8
103905508,CLK4,6.4
103904189,CDK8,9.1
103904585,NTRK2,4.6
103905296,CDK2,6.0
103904999,PIM3,5.4
103905323,PTK2,5.3
103904310,MAP4K4,6.6
103904310,INSR,6.4
103904409,MAP4K4,5.9
103904601,PIM3,5.9
103905339,PKN2,5.6
103904538,CDK2,7.2
103904280,CSNK1G1,5.6
103905136,CDK2,7.2
103905590,KIAA1811,5.8
103905456,CLK4,5.1
103904882,CLK2,7.4
103904711,CDC2,7.1
103904598,CLK2,7.6
103905053,PIM3,6.4
103904876,CDK8,7.2
103905667,PKN2,6.6
103904649,IKBKB,5.7
103904286,CLK2,5.1
103905471,CSNK1G2,5.7
103905057,LRRK2,6.4
103904308,FYN,9.5
103904224,JAK3,5.6
103904782,PTK2,5.9
103904233,CLK2,7.8
103904705,CLK4,5.5
103904215,INSR,6.2
103905670,NTRK2,6.0
103904602,JAK3,7.9
103904210,PKN2,6.0
103905231,CDK2,6.5
103904487,JAK3,6.7
103904563,PKN2,6.8
103904223,MAP4K4,6.6
103904203,CSNK1G1,7.0
103904280,NTRK2,6.9
103905354,ROS1,6.3
103904998,CLK4,6.1
103904463,CSNK1G1,6.6
103905675,CSNK1G2,5.7
103904596,PTK2,6.3
103904470,INSR,8.6
103905273,CLK4,6.9
103905001,CSNK1G2,5.9
103905122,CDK8,4.9
103904514,CDK8,5.9
103905683,JAK3,6.1
103905499,MAP4K4,4.5
103904818,TBK1,5.6
103905472,PIM3,5.9
103904484,DYRK4,6.6
103905259,CHUK,6.9
103904477,CDC2,5.3
103904532,CLK4,8.1
103904533,PKN2,5.4
103904735,LRRK2,6.4
103904270,NTRK2,7.9
103904334,CLK2,5.4
103904482,CSNK1G1,5.8
103905674,STK12,6.1
103904962,DYRK1A,7.0
103904659,PRKG2,7.4
103905306,JAK3,5.0
103904340,NTRK2,6.2
103904331,CDC2,6.2
103905531,DYRK1A,8.6
103904657,ROS1,6.2
103904231,CDK2,7.7
103905274,PTK2,4.1
103905077,CSNK1G2,5.2
103904786,ROS1,6.1
103904287,STK12,8.4
103904310,PLK3,5.2
103904856,CLK2,5.6
103904323,PDGFRA,8.6
103904309,CAMK1,5.1
103904514,FYN,6.4
103904410,MAP4K4,6.7
103904550,MAP4K4,6.4
103905584,CLK4,5.6
103904414,STK12,6.0
103904694,STK12,5.4
103904511,CDC2,8.3
103905096,MAP4K4,6.1
103904594,CLK2,6.0
103904189,KIAA1811,6.0
103904403,ZAK,5.7
103905173,STK12,5.2
103904514,PIM3,6.1
103904480,PIM3,7.8
103904219,DYRK1A,7.2
103905349,CSNK1G1,5.4
103905213,CLK4,6.0
103904784,MAP4K4,5.4
103904335,CLK2,6.1
103904517,CDC2,5.6
103904408,MAP4K4,5.5
103905297,CLK2,4.3
103904233,JAK3,6.6
103905264,CLK2,5.2
103905642,FYN,5.7
103905650,CSNK1G1,6.1
103905667,PIM3,5.6
103904926,CDC2,6.3
103904787,STK12,8.0
103905376,PLK3,5.7
103905263,STK12,6.0
103905370,CSNK1G1,6.6
103904295,CLK4,6.0
103905168,DYRK1A,5.2
103904341,PTK2,6.7
103904740,CDK8,6.1
103904556,MAP4K4,5.7
103905371,CSNK1G2,6.4
103905007,DYRK1A,5.6
103905531,TBK1,8.9
103905470,PIM3,4.3
103905011,PTK2,5.3
103904352,PRKG2,5.9
103905148,IKBKB,6.5
103904192,ZAK,6.8
103905122,JAK3,4.2
103905434,CAMK1,5.1
103904789,STK12,5.9
103904754,IKBKB,5.9
103905094,FYN,7.4
103905502,CLK4,4.1
103904529,IKBKB,6.4
103905005,LRRK2,7.4
103905500,DYRK1A,4.5
103905578,CLK4,5.9
103905598,PDPK1,5.9
103904261,CDK2,7.0
103904684,KIAA1811,6.4
103905089,MAP4K4,5.4
103905386,DYRK1A,7.6
103904381,STK12,5.7
103905084,DYRK1A,6.5
103904247,CDK2,6.2
103904651,INSR,6.3
103904596,CLK4,6.6
103904417,MAP4K4,5.6
103904704,STK12,6.0
103905486,FYN,5.3
103905292,PIM3,5.3
103904326,CDK8,7.3
103905043,STK12,5.2
103904465,JAK3,6.5
103904702,PIM3,5.9
103905076,CLK2,6.4
103905064,ERBB4,5.7
103904326,PTK2,7.2
103905401,DYRK1A,4.3
103905094,CLK4,7.2
103905550,CLK2,5.3
103905559,INSR,5.8
103905331,PDGFRA,6.7
103904558,CDK2,5.7
103904519,CHUK,5.9
103905394,CDK8,4.4
103905583,IKBKB,5.9
103905216,STK12,6.5
103904302,CSNK1G1,5.6
103905407,DYRK1A,6.3
103904735,MAP4K4,5.6
103904508,JAK3,6.0
103905168,PIM3,5.2
103904937,DYRK1A,6.0
103905021,STK12,7.7
103904979,PIM3,7.2
103905499,PDGFRA,4.3
103904286,INSR,5.8
103905490,STK12,7.0
103905358,CDK2,5.4
103905345,PDGFRA,6.6
103904597,PLK3,5.2
103904492,MAP4K4,7.1
103904364,CLK4,5.2
103905573,DYRK1A,7.0
103904366,CSNK1G2,6.8
103904240,PKN2,5.6
103904502,INSR,6.3
103904708,DYRK1A,6.0
103904598,INSR,6.3
103904221,CDK2,6.4
103904206,CLK4,7.2
103904419,PRKG2,5.8
103904303,CLK4,5.3
103905084,MAP4K4,5.7
103904806,FYN,6.2
103904781,CLK4,6.0
103904357,ZAK,5.5
103904561,PRKG2,7.7
103904960,CSNK1G1,5.6
103904715,CDC2,5.4
103904806,CDK2,7.0
103905231,MAP4K4,7.0
103904818,MAP4K4,6.2
103904307,MAP4K4,6.0
103905664,CLK4,6.6
103905615,FYN,5.6
103905552,PTK2,5.4
103904789,CDC2,5.7
103905675,PDPK1,6.2
103904601,PDPK1,5.7
103904593,CSNK1G1,7.0
103905212,ROS1,6.8
103905660,MAP4K4,5.9
103904649,CSNK1G2,7.2
103905257,DYRK1A,5.3
103905449,PKN2,5.1
103905638,CDK8,5.8
103905407,PIM3,6.0
103904197,CDK2,6.7
103905309,MAP4K4,6.1
103904235,MAP4K4,7.9
103905049,CDC2,5.5
103904331,KIAA1811,7.3
103904209,KIAA1811,6.1
103905203,DYRK1A,4.4
103904535,CLK2,7.6
103904790,STK12,8.5
103904448,DYRK1A,5.8
103905240,CLK4,5.4
103905412,CDK8,4.0
103904564,PKN2,6.8
103904898,STK12,5.7
103905504,LRRK2,5.8
103905441,CDK2,6.3
103904347,DYRK1A,5.4
103904891,STK12,7.9
103904657,PIM3,5.3
103904650,MAP4K4,5.1
103904813,PDGFRA,5.9
103904677,CLK4,7.0
103905459,DYRK1A,6.2
103905539,PDPK1,5.7
103904672,PIM3,6.4
103904451,CDC2,7.8
103904887,MAP4K4,6.3
103905284,DYRK1A,7.1
103904540,CDK2,7.1
103905452,DYRK1A,4.4
103904361,PTK2,6.7
103905259,CDC2,6.6
103904750,CLK4,7.8
103904251,CLK4,8.3
103904711,CLK2,5.3
103905408,STK12,7.8
103905066,MAP4K4,7.2
103905043,CAMK1,5.6
103905205,CSNK1G2,6.2
103905319,PLK3,6.2
103905550,STK12,5.4
103904854,PDGFRA,6.3
103905566,FYN,8.6
103905447,PTK2,4.2
103904892,CDK2,5.2
103904712,DYRK1A,6.5
103904527,PKN2,5.2
103905177,JAK3,5.7
103904443,MAP4K4,5.5
103904602,CLK4,7.6
103905042,PLK3,6.4
103904819,CSNK1G2,7.6
103905425,FYN,6.2
103905213,TBK1,5.5
103905485,CLK4,5.3
103904528,PKN2,5.2
103905219,PDPK1,5.7
103905607,PDPK1,7.3
103905182,PDPK1,6.9
103904348,CSNK1G2,5.3
103904255,CDK2,6.2
103905453,ROS1,6.4
103905573,PTK2,5.2
103904787,CDC2,5.8
103904201,PIM3,6.6
103904358,CLK2,5.6
103905010,LRRK2,7.6
103904195,PIM3,6.4
103904348,PLK3,5.7
103904211,PKN2,5.9
103905308,PIM3,6.3
103904873,STK12,6.6
103905177,FYN,5.7
103904796,NTRK2,6.4
103904288,MAP4K4,6.6
103904591,ERBB4,6.8
103904614,CLK4,7.3
103904594,PLK3,7.3
103904288,CLK4,6.7
103904744,DYRK1A,5.9
103905446,STK12,6.1
103904357,DYRK1A,5.5
103904351,MAP4K4,5.5
103904301,FYN,6.3
103904536,CLK4,8.4
103905089,LRRK2,6.4
103904711,CLK4,5.6
103904706,JAK3,5.4
103904972,CLK4,6.6
103905111,LRRK2,8.1
103904692,DYRK1A,5.4
103904338,MAP4K4,5.7
103905632,NTRK2,6.0
103905078,DYRK1A,5.4
103904616,JAK3,6.0
103905487,PDPK1,5.9
103904480,CAMK1,6.6
103905512,DYRK1A,5.8
103904963,CLK2,5.2
103905298,MAP4K4,5.9
103904736,CLK2,7.0
103904330,CDK2,5.4
103905595,DYRK1A,4.6
103904368,CSNK1G1,7.7
103904339,CLK2,5.7
103904763,CSNK1G2,6.2
103905665,JAK3,6.1
103904882,CDC2,6.9
103905309,PIM3,7.9
103904458,STK12,5.5
103904440,PTK2,6.2
103904688,MAP4K4,6.0
103904196,ZAK,6.4
103905031,CLK4,4.1
103904506,CLK2,6.0
103904650,CAMK1,5.4
103905299,CLK4,5.6
103904997,PDPK1,7.3
103905001,ZAK,5.3
103904598,PDGFRA,6.5
103904604,CDK8,6.5
103905474,NTRK2,4.0
103905354,CSNK1G1,6.2
103905011,CLK4,5.8
103904349,CLK4,7.3
103905230,LRRK2,4.2
103905269,PIM3,5.1
103904580,CLK4,6.2
103904779,MAP4K4,5.7
103905681,DYRK1A,5.4
103904450,ZAK,5.6
103905144,STK12,5.9
103904830,LRRK2,5.7
103904260,MAP4K4,7.8
103905532,PDPK1,7.9
103905272,ROS1,9.0
103904947,KIAA1811,5.1
103904639,LRRK2,7.5
103904567,ROS1,6.1
103904283,ROS1,7.6
103904708,CLK4,6.3
103904270,CDK8,7.6
103904329,CDC2,5.3
103904422,ROS1,6.6
103904212,MAP4K4,7.2
103905044,STK12,5.7
103905322,CLK2,6.0
103905443,STK12,6.2
103904750,PKN2,6.1
103904514,CSNK1G1,7.9
103904640,JAK3,5.6
103905025,CLK4,6.0
103905078,CLK2,6.4
103905428,CLK4,6.1
103904854,MAP4K4,5.0
103905089,STK12,4.7
103904913,ZAK,5.8
103904953,INSR,5.8
103904349,CSNK1G1,5.7
103905346,FYN,5.4
103904598,FYN,6.3
103904856,ZAK,5.6
103905300,JAK3,7.0
103905026,LRRK2,5.6
103905401,LRRK2,4.5
103904468,PRKG2,6.4
103905519,STK12,4.1
103904512,CDC2,7.4
103905119,MAP4K4,7.3
103904682,CLK2,6.3
103905143,CDK2,5.9
