drug_id,prot_id,affinity
103905326,CLK4,6.6
103905284,KIAA1811,5.7
103905032,STK12,5.9
103905167,PRKCZ,5.7
103904711,NEK2,5.6
103905613,MAP4K4,6.0
103905575,RET,6.0
103905539,LIMK1,6.1
103904702,DYRK1A,6.4
103905527,CLK4,5.4
103905541,MAP4K2,5.8
103904215,NEK4,6.2
103904307,PTK2,6.3
103905525,LCK,6.9
103905107,MAP4K4,6.3
103905463,LYN,6.2
103905208,DAPK3,7.6
103904677,PRKD2,5.8
103905212,SLK,5.5
103904651,MAP4K4,6.7
103904202,DAPK3,7.4
103904947,NTRK1,5.9
103904202,MINK,6.9
103904984,PRKCD,6.8
103904599,ACVR1,6.9
103905552,DAPK3,6.1
103905620,RET,5.8
103905337,FLT1,5.9
103904879,KDR,5.7
103904648,RPS6KB1,6.2
103905429,PTK2,6.3
103904594,CDC2L6,7.3
103905537,TAO1,5.1
103904817,RET,6.4
103904924,MAP4K5,5.4
103905488,MAP4K2,6.5
103904468,MAPKAPK2,5.9
103904335,FRK,7.7
103905297,CDK9,5.4
103905496,RPS6KB1,5.6
103904472,AKT3,5.7
103904404,CLK4,8.0
103905323,CDK7,5.5
103904527,CDC7,8.3
103904218,STK3,6.5
103905428,LIMK1,6.1
103905041,CDK5,6.8
103905061,DYRK1A,6.0
103905453,STK22D,7.5
103905671,MAPK14,4.0
103905306,DYRK1A,5.8
103905488,TAO1,5.5
103904991,MAPK12,5.5
103904739,MINK,6.8
103905368,STK6,6.3
103904904,FLT1,7.1
103904963,HIPK4,5.2
103905358,PRKCD,6.3
103905122,MAPK8,4.8
103905397,MST1R,5.8
103905660,PAK4,5.4
103905457,FYN,7.1
103905610,RET,6.7
103904784,LCK,8.0
103904404,NTRK3,5.7
103905029,ABL1,4.8
103905155,SRPK1,5.4
103904262,ROCK2,6.8
103904331,MKNK2,7.7
103904443,CLK4,5.4
103904806,PTK2,6.5
103904564,AKT1,5.5
103905495,CSF1R,5.9
103904754,IRAK4,6.6
103904191,HIPK4,6.2
103905603,ROCK2,5.8
103904291,MAP4K2,6.9
103904650,NEK4,5.2
103904382,FLT1,8.6
103905084,SLK,5.1
103904905,STK6,7.0
103905442,AKT3,4.4
103905368,NTRK1,6.2
103904962,PRKCZ,6.8
103904722,CHEK1,7.6
103905184,MAP4K4,6.2
103904426,TAO1,6.1
103904215,PHKG2,6.6
103905391,SRPK1,5.2
103904749,RPS6KB1,6.2
103904785,ABL1,6.3
103905585,CSNK2A1,7.1
103904750,MKNK2,6.5
103904292,SRMS,7.3
103905095,SLK,5.6
103904789,DYRK1A,6.6
103905494,CDC2,4.8
103904194,FLT3,6.4
103905145,MELK,6.4
103905528,PRKACA,4.4
103904335,KIT,6.9
103905047,FGFR3,5.8
103904636,LCK,5.6
103905268,FES,5.9
103904302,MAP4K4,5.6
103905145,PIM1,6.9
103905250,ZAK,6.2
103904509,FES,6.2
103904300,PTK2,6.1
103904953,ROCK2,7.3
103904203,PRKCN,8.2
103904863,LIMK1,5.7
103904195,KIAA1811,5.9
103905276,NTRK3,5.7
103905091,MAP4K2,6.3
103905551,CDC2,5.5
103904199,CAMK2D,5.9
103905428,KDR,6.8
103905306,MAPK14,4.7
103905007,STK12,5.3
103905586,ROCK2,6.2
103904781,FYN,7.5
103905368,ACK1,6.2
103905219,MAPK12,6.0
103904252,PRKX,6.1
103905282,DYRK1A,5.4
103904892,CSNK1G2,5.1
103905437,MAPK12,6.0
103905488,CHEK1,5.6
103905119,MAP4K4,7.3
103905398,MARK2,5.6
103904739,CSNK2A1,5.8
103904336,EPHA2,6.9
103905453,NEK4,6.5
103905435,GSK3A,7.0
103904673,CHEK1,6.9
103905428,PRKD2,5.4
103905580,CAMK1D,4.9
103904923,PAK1,5.1
103905298,CSNK1G2,5.2
103905458,PIM3,5.9
103904688,RPS6KB1,5.5
103905632,FGFR3,6.7
103905050,CHEK2,6.3
103905394,PDGFRA,4.0
103904511,SLK,5.7
103904293,FLT1,9.3
103904463,SLK,5.7
103905122,MAPK9,4.3
103904404,JAK3,6.5
103905576,AKT3,5.7
103905245,LCK,7.0
103904463,TAO1,5.9
103905616,GSK3A,6.8
103905122,PAK4,4.7
103904961,CSF1R,5.6
103904246,HIPK2,6.8
103905590,PRKCN,5.6
103904281,CSNK1G3,5.8
103905340,MAP4K2,5.8
103905650,CDC7,6.2
103904384,RPS6KB1,5.6
103904854,MST1R,4.4
103905648,LTK,6.3
103905558,ABL1,6.7
103905357,PIM3,5.5
103904474,LCK,5.9
103904601,FRK,7.7
103905632,LTK,6.4
103904237,PRKACA,6.7
103904781,PDGFRA,6.6
103905675,MKNK2,6.5
103904505,CHEK1,5.4
103905532,FGFR1,7.0
103904867,GPRK5,4.8
103904598,TAO1,6.8
103904504,MELK,5.8
103904596,FGFR3,6.8
103905474,DYRK1B,4.6
103904825,PDGFRA,6.8
103904465,PRKCZ,5.1
103905051,STK6,5.9
103904513,PRKG2,7.3
103905212,KDR,6.6
103904480,HIPK2,6.9
103905587,FYN,5.3
103904310,CDC2L6,6.3
103905453,FLT3,5.8
103905340,MST1R,6.0
103904960,SIK2,6.6
103904204,SGK,6.1
103904450,MARK2,5.5
103905233,BLK,7.4
103905300,STK3,5.3
103905667,ROCK2,5.3
103904463,MAP4K2,6.5
103904825,ABL1,5.8
103904239,CDC7,8.3
103904554,GSK3A,6.4
103905301,PIM1,6.0
103905586,NTRK2,7.8
103905066,CSNK1A1,5.2
103905483,CHEK1,5.2
103905164,GSK3A,5.5
103904292,STK3,7.1
103905560,DYRK1A,6.2
103904296,SLK,7.3
103905675,STK12,8.0
103904988,PRKCN,7.1
103904271,MAP4K2,6.5
103905004,CDK7,5.7
103904292,MINK,7.0
103905044,CDC2,6.5
103904276,MAPK13,5.4
103904961,FLT1,6.4
103904505,PRKX,7.3
103904917,PAK4,5.6
103905532,MAPK1,7.0
103904405,PRKACA,6.7
103905415,MAP4K4,5.8
103905263,MKNK2,6.3
103905297,NTRK1,4.8
103904926,PHKG2,5.7
103904450,AKT3,5.8
103904754,STK22D,8.2
103905499,LIMK1,5.0
103904348,NTRK1,5.9
103904516,ROCK2,7.5
103904993,KDR,6.5
103904330,BLK,6.1
103905251,EGFR,5.9
103904518,PRKG2,6.2
103904707,CLK4,6.7
103904885,STK6,5.4
103905145,PRKCN,5.4
103904431,MAP4K5,7.0
103904638,NEK2,5.7
103904872,FGFR1,5.4
103904953,TAO1,5.8
103904749,PRKD2,5.7
103905515,CSNK1D,5.9
103905573,GSK3A,7.1
103905085,IRAK1,5.1
103904462,PDGFRB,8.5
103904323,KDR,8.9
103904856,AXL,6.5
103905590,PRKD2,5.5
103904473,STK3,5.5
103905606,PLK3,5.3
103904751,PRKCZ,6.0
103904639,CHEK1,5.6
103904909,PRKCQ,6.2
103904855,MET,5.9
103904820,LTK,6.1
103905077,DYRK1A,6.2
103905067,CSNK1D,5.5
103905358,CDC2,5.4
103905485,STK12,4.3
103904202,CLK4,8.2
103905247,MET,7.8
103905639,GPRK5,7.1
103905499,BTK,4.1
103904890,FGFR1,5.5
103905097,MAP4K4,5.8
103904276,JAK3,6.2
103904610,HIPK4,5.2
103905646,JAK3,5.5
103905597,MAP4K4,6.9
103905094,SGK,5.2
103904573,MAP4K4,7.0
103905649,AKT2,6.0
103904610,STK12,8.0
103904285,LIMK1,6.4
103904706,DAPK3,7.2
103905151,MELK,6.7
103905084,CSNK1D,5.6
103905354,CDC7,6.2
103904229,PRKACA,7.4
103904724,FLT3,6.2
103904355,SLK,7.7
103904470,STK6,6.0
103905001,PRKCN,6.4
103904955,CSNK1G1,6.8
103904289,FLT1,9.4
103904349,ROCK2,6.5
103904469,PRKX,7.3
103905466,CDC42BPA,5.0
103904657,ROCK2,8.4
103904214,JAK3,7.2
103904212,FRK,6.1
103904995,KDR,5.6
103904504,GSK3A,5.3
103904302,RPS6KB1,7.4
103904334,CDC42BPA,5.1
103904941,PIM1,5.4
103904466,PRKX,7.3
103905684,LTK,6.5
103905016,STK6,5.9
103904947,ZAK,5.4
103905085,CLK4,6.5
103905034,FLT1,8.3
103904616,SYK,6.3
103904525,MAPK1,5.9
103905497,TYK2,5.9
103905458,CDC42BPA,5.1
103904448,PAK1,5.8
103904345,STK6,8.1
103904811,PRKX,6.1
103905471,CAMK2D,6.1
103905076,IRAK1,7.8
103905091,PLK4,5.6
103904603,CSNK2A1,5.6
103904855,AKT1,5.4
103904278,MKNK2,5.9
103904683,AKT1,7.0
103905541,AKT3,5.5
103905136,STK12,5.2
103904289,ABL1,7.8
103904276,FLT3,9.1
103904993,PRKCD,5.4
103904482,STK17A,7.9
103904962,DAPK3,6.0
103904586,PRKX,5.7
103905250,SYK,7.4
103904800,HIPK2,7.3
103905562,LYN,6.5
103905298,CDK5,5.2
103905653,NTRK3,6.0
103904341,PRKD2,5.8
103905219,CDC2,5.6
103905092,STK6,6.0
103904370,FGFR1,5.7
103904871,CDK7,5.4
103904334,FES,5.9
103905483,MINK,5.5
103904347,MAP4K2,6.3
103904272,MINK,7.3
103904506,FLT1,4.6
103904233,CAMK2D,6.5
103904466,MAPK12,6.0
103904814,FLT3,6.9
103905271,SRPK1,5.9
103904324,FLT3,6.6
103905355,MAPK13,5.2
103904320,NTRK2,8.0
103904972,DYRK1A,5.7
103904926,CSNK1G2,5.3
103904282,PDGFRA,8.5
103905372,MAP4K4,6.6
103904468,CAMK2B,6.5
103905371,ZAK,6.5
103904762,CSNK1A1,6.4
103905309,SRMS,5.8
103904206,MAP4K4,6.8
103904398,IKBKE,6.3
103904308,ROCK2,7.3
103905251,JAK3,8.1
103904593,CLK4,7.9
103905472,MINK,6.2
103904819,NEK4,5.7
103904496,ROCK2,7.3
103904724,KDR,5.1
103905170,CDC7,6.1
103904483,PLK4,6.3
103904712,SYK,6.5
103905317,CSNK1A1,5.7
103904984,CHEK2,5.9
103904364,SYK,6.1
103905271,PTK2,5.9
103905471,CDC2,6.6
103905239,CLK4,6.9
103904963,NTRK3,6.6
103904904,MARK2,7.1
103905642,KDR,8.5
103904347,AXL,6.8
103905076,CLK4,6.7
103904926,STK3,5.4
103904220,JAK3,7.0
103904322,CDC42BPA,5.0
103905072,LIMK1,6.1
103904468,CSNK1G1,6.4
103905378,FLT3,5.9
103905539,FGFR1,7.3
103904347,FLT1,8.0
103904313,AKT2,5.4
103905154,SRPK1,5.2
103904597,GPRK5,6.0
103905605,EPHA2,5.9
103904864,BTK,5.3
103905219,SRPK1,5.3
103905051,DYRK1A,5.7
103904326,SRMS,6.9
103905284,AXL,6.6
103905417,MET,4.1
103904739,MKNK2,6.7
103904357,PLK3,7.2
103904301,FLT3,9.1
103905093,JAK3,5.3
103905368,CDK7,6.0
103905340,PDGFRB,7.8
103904206,CSNK1D,5.2
103905541,PIM3,5.4
103904610,RPS6KB1,8.6
103904278,CAMK2B,5.1
103905043,CDC2,6.6
103905327,MAP2K2,4.3
103904288,FLT1,9.0
103905621,MAP4K2,6.9
103904542,STK17A,7.1
103904592,PRKCD,6.6
103905029,RET,4.7
103904450,STK12,6.5
103904455,PRKX,7.4
103904565,NEK4,5.5
103905489,PTK2,7.5
103904288,ZAK,6.0
103904596,STK6,7.6
103904735,FGFR1,4.3
103904521,CAMK2D,6.6
103905670,PRKCD,5.3
103904786,MINK,5.7
103904346,CLK4,6.3
103904406,PTK2,7.2
103904216,NTRK3,6.4
103904404,ACVR1,7.4
103905033,SGK,6.1
103905267,PRKG2,5.8
103904711,CHEK2,6.3
103905564,SRPK1,5.5
103904441,MAPK9,5.9
103904773,CSNK1A1,6.2
103904560,CSNK1D,5.6
103905282,ACK1,4.3
103904294,SRC,6.0
103904889,MKNK2,6.0
103904323,NTRK1,7.8
103904745,DYRK1A,6.1
103905642,STK12,5.9
103904347,FLT3,8.4
103905652,PAK4,4.2
103904489,RPS6KB1,5.5
103904558,MAP4K4,5.2
103904947,KIAA1811,5.1
103904319,FGFR3,6.0
103904271,MST1R,6.1
103905675,CLK4,7.2
103904208,DYRK1A,8.3
103905178,STK6,7.1
103904594,STK12,8.0
103904215,IRAK1,6.5
103905024,CSNK1A1,7.0
103904459,NTRK3,5.9
103904743,FGFR3,6.0
103904824,TAO1,5.3
103905607,IRAK1,6.2
103904302,HIPK4,7.1
103905370,ZAK,6.0
103905063,PRKD2,7.3
103905218,CHEK2,5.8
103905085,FLT3,6.2
103905177,CHEK1,7.1
103904647,HIPK2,5.5
103905372,RET,6.5
103904664,SGK,5.1
103905098,LIMK1,6.1
103904857,BLK,6.8
103904474,LIMK1,6.4
103905027,MST1R,5.9
103905247,STK6,7.1
103904527,MAPK13,5.6
103904968,AKT3,5.2
103905055,PRKX,8.8
103904882,PIM3,5.4
103904595,AKT1,5.2
103904598,SRPK1,6.0
103904528,RPS6KB1,5.7
103905552,CDK9,7.3
103904926,TYK2,6.4
103904754,EGFR,6.6
103904560,MAP4K4,6.1
103904798,CSF1R,5.6
103904980,SRPK1,5.1
103904525,CDK5,5.6
103904965,KDR,5.1
103905258,PRKD2,5.3
103904189,PDPK1,6.3
103905158,CDK7,6.6
103904469,CSNK1G3,5.5
103904782,PDGFRA,6.5
103905030,FLT3,8.5
103905536,CSNK2A1,5.3
103905308,CDC2,6.3
103904711,CLK4,5.6
103904806,AKT3,6.5
103904478,ZAK,5.3
103904818,RET,6.4
103905616,ROS1,6.3
103904892,SRPK1,5.8
103905532,CHEK2,7.1
103904678,MAP2K2,5.6
103904272,SRC,7.5
103904605,CDC7,8.6
103905027,ACK1,5.6
103905033,CDK5,5.5
103904322,MELK,5.9
103904365,KDR,7.0
103904743,PRKCZ,5.5
103905212,TAO1,5.2
103905064,CSNK1D,6.5
103904211,CSNK1G1,6.2
103905552,PRKX,6.2
103904470,PRKCZ,5.5
103904226,PRKCN,6.8
103904993,IRAK4,5.4
103904950,STK12,6.8
103905055,STK17A,6.9
103905306,PRKX,5.4
103904997,AXL,5.7
103905655,MET,5.6
103904764,MAPK9,6.9
103904286,FYN,6.9
103904636,BTK,5.5
103904615,FLT3,6.3
103904299,CSF1R,9.2
103904520,KDR,5.5
103905299,DYRK1A,5.5
103905041,CSF1R,5.6
103904898,PRKCN,5.4
103904419,SRMS,7.6
103905540,FRK,5.8
103905255,LCK,5.9
103904411,CHEK2,6.0
103905459,CSNK1D,5.2
103905608,KIAA1811,6.4
103905111,CHEK1,7.7
103904976,FLT1,4.2
103905483,HIPK4,5.4
103904283,MELK,6.2
103905458,MAP4K2,5.8
103904444,NTRK3,6.4
103904776,LIMK1,6.0
103905644,PIM1,5.8
103905598,DAPK3,6.3
103905032,MARK3,5.6
103904991,RPS6KB1,6.1
103904300,CSNK1G2,5.5
103905136,STK17A,6.1
103904607,CDC2L6,5.7
103904615,MELK,7.1
103905326,IGF1R,5.9
103904940,MAP4K2,6.1
103904248,HIPK2,6.6
103904282,NTRK1,6.6
103905573,CSNK1A1,7.4
103905319,PRKX,6.5
103904291,IKBKE,6.2
103904559,PRKG2,7.1
103904950,PRKCN,5.5
103904277,FES,6.1
103904704,PRKCN,5.5
103904296,MAP4K4,6.0
103904953,MAP4K2,8.1
103904295,ROCK2,6.8
103904289,LYN,8.7
103905608,NTRK1,6.1
103905317,BTK,5.4
103905029,NTRK1,4.3
103904598,STK6,7.9
103904890,CHEK2,6.0
103905462,CDK5,4.8
103904469,DYRK1A,8.0
103904602,FLT1,7.0
103904713,AKT2,5.6
103904277,CSNK1A1,5.3
103904366,MKNK2,6.5
103905045,DYRK1A,5.7
103904865,CAMK2A,5.7
103904271,MET,6.5
103904465,AKT1,6.2
103904203,IRAK1,6.9
103904431,PRKCN,6.0
103904784,ITK,5.5
103905209,PLK4,5.7
103904189,MAPK13,6.9
103904277,MAPK12,6.4
103904509,CSNK1D,6.1
103904350,MAP4K4,5.5
103904272,KDR,9.0
103904867,MST1R,4.2
103904346,NEK2,6.0
103905414,CAMK2D,5.5
103905504,TAO1,5.9
103904466,ROCK2,7.8
103904746,CSNK2A1,5.6
103905593,CSNK1A1,5.4
103905085,PRKCN,5.1
103905261,PRKD2,5.3
103904739,STK22B,6.6
103904482,CDC42BPA,5.1
103904735,TBK1,4.4
103904336,CSF1R,7.3
103905073,CDK5,4.3
103904280,MKNK2,6.4
103904678,LTK,5.6
103904783,ROCK2,5.5
103904421,CDC2L6,6.2
103904754,CSNK1D,6.4
103904515,STK12,6.9
103905088,NTRK1,5.4
103904977,MST1R,5.5
103904324,PDGFRA,8.1
103904466,CSNK2A1,6.4
103905053,SRC,5.7
103905607,EPHA2,7.3
103905137,MAP4K2,5.2
103905579,PDGFRA,5.2
103904324,MST1R,6.6
103905657,TAO1,5.6
103905319,PIM3,5.6
103905092,LIMK1,5.7
103905608,PTK2,7.6
103905182,FYN,5.8
103905496,CSNK1A1,5.5
103904212,NEK4,5.2
103904223,PIM1,6.3
103905496,MELK,6.2
103904769,MAPK9,8.2
103904592,CSNK1D,5.6
103905208,MELK,6.0
103905409,SGK,6.0
103904356,MAP4K2,6.7
103904508,CSNK1D,5.7
103904826,STK6,5.8
103905269,MAP4K2,5.4
103904970,MAP4K4,5.2
103905192,MAPK9,6.3
103905525,STK3,5.6
103904351,RET,7.2
103905170,SRPK1,5.2
103904657,AKT1,8.0
103904870,ABL1,5.6
103904513,KIAA1811,5.7
103905053,HIPK2,5.6
103904192,TAO1,6.5
103905558,ACK1,6.0
103905622,STK12,6.6
103904561,RPS6KB1,5.9
103904743,PRKACA,5.8
103905553,LIMK1,6.2
103905460,KDR,6.9
103904426,STK3,7.0
103904783,CDC42BPA,5.2
103904739,IKBKE,7.4
103904480,MARK3,6.5
103905504,PDGFRB,5.9
103905031,CSNK1A1,4.4
103904215,IRAK4,6.4
103904935,FYN,5.4
103904591,NEK2,6.9
103904300,FLT1,9.4
103904199,NTRK2,5.8
103904277,MAPK13,6.9
103904357,FGFR1,6.1
103904567,FLT3,6.7
103905614,PRKACA,7.1
103905551,LCK,5.6
103905401,PRKACA,4.4
103904340,PDGFRA,7.3
103905449,STK17A,7.0
103904469,PRKACA,6.6
103905488,JAK3,6.8
103905453,CSNK1D,6.5
103904592,TAO1,7.7
103904508,MAPK12,5.3
103905368,CHEK1,9.0
103905449,PIM3,5.4
103904944,GSK3A,5.1
103905083,GSK3A,5.5
103905491,CDC2,5.0
103904989,MAPK14,7.7
103905089,MST1R,5.5
103904939,CSNK1G1,6.4
103904523,STK17A,7.4
103904434,STK3,6.6
103905148,PIM1,6.0
103904354,NTRK3,9.0
103904290,LYN,8.7
103905611,CSNK1A1,4.7
103905437,MARK3,5.5
103904521,PAK4,7.1
103904972,ROCK2,6.3
103904216,ROS1,6.1
103905284,RET,6.1
103904419,FRK,7.6
103905670,SRC,6.2
103904599,STK6,7.6
103905117,KIAA1811,6.2
103904649,FGFR3,6.1
103905446,FLT3,5.9
103905607,ACK1,5.8
103904506,MAPK9,4.1
103904505,CAMK2B,5.9
103905095,MKNK2,5.6
103904952,AKT1,5.2
103904426,MINK,6.8
103904252,FLT1,6.2
103904810,FLT3,5.6
103904742,PLK4,7.4
103904252,PRKACA,6.7
103904649,SYK,7.1
103904603,IRAK1,6.4
103905422,CHEK1,4.9
103905649,AKT3,6.0
103905546,CSNK2A1,6.0
103904215,PRKD2,6.3
103905119,MARK3,6.0
103904235,CSNK1A1,7.1
103905346,KDR,6.5
103904963,MAP4K2,5.3
103905651,LTK,4.1
103905248,PIM1,5.4
103905340,STK3,5.4
103904657,STK12,7.0
103904591,CDK9,7.0
103904592,AKT3,6.6
103905140,LYN,6.4
103905048,GSK3A,6.8
103904294,CSNK1G2,5.6
103905499,STK6,4.5
103905087,MST1R,5.4
103904610,MARK2,5.6
103904784,IGF1R,7.6
103904331,CAMK2D,6.1
103904578,PRKX,6.5
103905026,HIPK2,5.8
103905536,NEK4,6.1
103905078,DYRK1A,5.4
103904739,TBK1,7.9
103904918,CAMK1D,6.1
103905077,CSNK1D,5.3
103905676,CDK5,5.6
103904480,CSNK1A1,6.5
103905421,CHEK2,5.1
103904746,HIPK2,6.7
103904996,ERBB4,5.7
103904995,PAK4,5.4
103904271,PDGFRA,7.7
103905250,CHEK1,5.6
103905680,CAMK1D,5.6
103905676,STK3,6.2
103905248,SGK,5.3
103905636,PLK3,5.7
103904652,ERBB4,6.4
103904605,STK17A,8.2
103904490,MKNK2,6.4
103905219,ROCK2,6.5
103905536,MET,5.7
103905317,PTK2,5.5
103904617,PIM1,6.8
103904218,CAMK2D,6.3
103904484,CSNK1D,6.5
103904751,PRKACA,7.2
103904302,CAMK2D,5.3
103905370,GSK3A,8.2
103905621,CAMK2D,5.7
103905654,MAPK14,4.1
103904505,LYN,6.3
103904745,CSNK1G1,7.7
103904232,MAP4K5,7.5
103904313,NTRK2,7.9
103904598,IRAK4,7.4
103904297,FLT1,8.9
103904275,ITK,6.1
103904818,GPRK5,6.1
103904472,MAP4K2,5.3
103905406,MAPK9,5.4
103904490,CLK4,7.6
103904595,IGF1R,7.6
103905602,CDK9,6.2
103905501,DYRK1A,4.2
103904752,IRAK4,5.8
103904671,NTRK3,5.5
103905117,KDR,6.0
103905566,FYN,8.6
103905674,PRKCZ,7.6
103904307,HIPK4,7.1
103904313,MKNK2,7.0
103904489,STK12,5.7
103904280,PTK2,6.6
103904262,DYRK1B,7.4
103904682,CDK5,6.8
103904316,FYN,7.8
103905108,TAO1,5.4
103904191,PHKG2,6.1
103905061,MAPK9,7.7
103904857,LYN,6.1
103904230,STK17A,6.2
103904202,CDK9,7.5
103904754,CSNK1G3,5.9
103904603,MAPK9,7.0
103904473,CLK4,5.7
103904502,HIPK2,7.0
103905229,MAP4K2,4.9
103905684,LYN,7.0
103905458,CDK5,5.1
103905464,PRKCN,5.6
103905263,HIPK4,7.3
103905558,IRAK1,5.3
103904756,NEK4,5.2
103904657,SLK,5.3
103904676,PRKX,4.2
103905301,NEK4,5.6
103904554,MARK2,5.2
103904309,KIT,8.3
103905397,NTRK2,6.9
103904261,ROCK2,8.0
103904708,CDK5,7.8
103905083,CDK9,6.9
103904222,MAP4K2,6.6
103904400,STK6,7.4
103904950,MAPK8,5.7
103904684,MST1R,7.6
103904420,SRPK1,5.4
103905347,DYRK1B,5.6
103905460,LTK,5.9
103904498,ROCK2,7.0
103904363,FGFR1,6.2
103904504,CDK5,5.3
103904567,ROS1,6.1
103905358,CSNK1D,5.2
103905309,FRK,5.7
103904760,PRKCN,5.3
103904203,CSNK2A1,5.6
103905675,NTRK3,8.1
103904819,PRKD2,6.5
103904787,STK6,8.1
103904338,CSNK1G3,5.8
103905682,NTRK3,6.0
103904604,MAP4K4,7.2
103905469,NTRK2,4.2
103904476,PRKD2,5.5
103905453,MAP4K2,7.2
103905543,ERBB4,7.4
103904272,RET,8.6
103905297,DYRK1B,5.4
103904271,GPRK5,5.6
103905607,PDPK1,7.3
103904274,FLT1,8.5
103904304,MARK2,6.1
103904479,FGFR1,5.3
103904554,DYRK1B,5.8
103904645,CSF1R,6.1
103905607,CLK4,6.0
103905354,SGK,5.1
103905452,CSNK1A1,4.7
103904671,PRKCQ,5.7
103904824,GSK3A,5.9
103904514,AKT1,5.8
103905528,RET,4.9
103905362,CDK9,6.7
103904486,MAP4K2,5.7
103904711,PRKCN,5.8
103904231,CAMK2D,6.4
103904367,KDR,8.1
103905122,RET,4.9
103904443,STK6,7.3
103905608,CDK5,5.9
103904189,MELK,8.3
103904672,MAPK9,5.6
103904616,JAK3,6.0
103904595,SRC,7.5
103904528,CLK4,7.9
103904418,EPHA2,7.0
103905676,IRAK1,5.1
103904937,CDC42BPA,5.2
103904965,DYRK1A,8.0
103905079,MAP4K2,5.3
103904192,CSNK1G3,7.7
103904549,STK17A,6.3
103905316,FYN,9.0
103904751,LIMK1,5.8
103904365,FLT1,8.0
103905433,DYRK1B,4.1
103904809,MINK,5.2
103904953,AXL,7.7
103905230,FGFR1,4.2
103904593,BLK,6.4
103904225,CDK7,6.7
103904441,PRKCN,6.3
103904905,CDK7,6.2
103904303,TAO1,6.9
103904904,TBK1,6.8
103904313,MAPK9,6.2
103905581,STK17A,5.4
103904711,CAMK2D,6.0
103904742,JAK3,6.3
103904417,LCK,7.4
103904411,ITK,6.0
103904595,LYN,7.6
103905151,PLK1,5.2
103904528,DYRK1A,7.5
103905384,CLK4,6.0
103904862,CDK7,7.2
103905094,BLK,7.5
103905643,CDK5,5.5
103904450,TOPK,6.7
103904735,MST1R,4.9
103904192,TOPK,5.3
103904241,CDC7,7.9
103905316,STK12,6.8
103904341,KDR,8.3
103905091,SRC,6.2
103904355,KIAA1811,7.5
103904754,CAMK2B,6.6
103905137,CDK5,6.3
103905491,RPS6KB1,5.6
103904275,HIPK4,7.1
103904306,ABL1,7.1
103904283,EPHA2,6.1
103904278,RET,7.0
103905558,LIMK1,6.5
103904786,ROS1,6.1
103904856,STK12,7.1
103904448,RPS6KA5,6.9
103904346,ZAK,5.3
103904508,PRKD2,5.4
103904404,ACK1,6.6
103905117,CDK7,7.0
103904877,ACVR1,6.9
103904233,DAPK3,5.7
103904206,NEK4,5.5
103904479,MAPK1,7.1
103904271,MAPK9,5.5
103905366,IRAK4,5.8
103905437,CDC2,6.0
103905117,FLT3,7.1
103904510,PRKG2,7.4
103904192,NTRK1,6.8
103904594,CSF1R,6.5
103905558,HIPK4,5.4
103905550,KIAA1811,5.5
103904321,SLK,6.9
103904779,CSNK1D,7.9
103904593,HIPK4,7.7
103905370,PIM1,5.4
103904491,PRKACA,6.5
103905000,CSNK1G3,6.3
103905359,IRAK4,5.0
103904332,ROCK2,7.4
103904782,PRKACA,6.1
103905585,MKNK2,5.9
103904304,PTK2B,6.0
103905029,MET,4.5
103905158,CDK9,6.5
103904195,FGFR1,6.0
103905485,MAPK8,4.1
103904334,CSNK1G2,5.5
103905077,PHKG2,5.7
103905539,SLK,6.6
103905032,AKT3,5.3
103905230,LIMK1,4.4
103905605,STK17A,6.9
103904562,PRKX,8.6
103905345,PAK1,5.0
103904206,AXL,6.6
103904520,LIMK1,5.1
103905429,STK3,6.7
103905226,PRKACA,6.6
103904202,FRK,5.8
103904466,CDC7,8.8
103905247,FLT1,6.9
103905614,AKT1,5.9
103904514,MAP4K5,6.4
103904210,NEK2,5.0
103904646,CLK4,6.0
103904557,RPS6KB1,6.4
103905618,MELK,5.9
103904754,PHKG2,7.9
103905649,CDC2,5.2
103905622,KDR,8.6
103904913,SRPK1,5.8
103904555,SGK,6.1
103904202,MKNK2,6.9
103905488,ROS1,8.3
103905101,SLK,5.5
103904525,FGFR1,5.6
103904787,LYN,8.4
103905357,PIM1,5.9
103904510,DAPK3,6.6
103904649,CHEK2,6.2
103904288,CLK4,6.7
103905298,STK12,6.3
103904384,KDR,6.5
103904468,CDC7,7.9
103904294,MAP4K2,6.3
103904322,FLT1,9.3
103904594,CSNK1G1,6.8
103904598,PLK3,5.5
103904217,PAK4,7.0
103904650,CSNK1A1,6.6
103905117,IRAK4,5.7
103904991,STK12,6.4
103905188,PRKCN,5.4
103905113,PRKD2,5.2
103904502,MAP4K5,6.8
103905523,IRAK1,5.1
103905063,PIM1,6.0
103904984,HIPK2,7.6
103904960,DYRK1B,6.2
103905284,STK3,5.5
103904480,STK17A,6.4
103904284,HIPK2,6.9
103905040,PRKX,4.8
103904801,KDR,6.0
103904303,AXL,8.1
103905682,STK6,5.8
103904786,STK3,5.3
103904326,CDK7,5.4
103905253,CLK4,6.0
103905576,DYRK1A,7.7
103904404,PAK4,6.2
103904687,GSK3A,5.4
103904656,PDGFRA,4.3
103905121,PRKX,6.0
103904482,LIMK1,5.3
103905356,PRKCN,6.1
103904533,MELK,6.9
103905077,CSNK1G2,5.2
103905084,PRKCN,5.2
103904354,SLK,7.2
103905330,FLT1,5.6
103904789,RET,6.2
103905590,RPS6KA5,6.7
