drug_id,prot_id,affinity
103904528,CSNK1D,6.0
103904487,CSNK2A1,5.2
103904517,CDK2,5.7
103905272,FYN,8.0
103904603,CAMK2G,6.1
103904874,CLK2,5.5
103905111,LTK,8.4
103904947,FLT1,6.8
103904209,CAMK2B,5.8
103905182,STK3,5.5
103904336,MATK,5.7
103904333,CDC2L6,5.7
103905528,LRRK2,5.5
103904518,MELK,5.9
103904222,GSK3B,6.4
103904235,PKN2,7.4
103905208,CSNK1D,5.6
103904950,PIM3,5.3
103905680,GSK3B,6.2
103905448,CAMK2B,5.9
103904429,MAP4K2,5.6
103904947,CDK2,6.6
103905539,STK3,6.4
103905577,DAPK3,5.9
103904597,CHEK2,5.7
103905327,NEK2,4.4
103905300,PLK1,5.9
103905044,ROCK2,5.3
103905397,ABL1,6.6
103904348,CHEK2,5.9
103905605,CAMK2D,5.6
103905108,GSK3B,5.9
103904463,MAP4K4,8.2
103904941,MET,5.6
103904364,MARK3,5.4
103904671,RET,5.7
103904458,CDK8,6.8
103905356,PTK2B,6.0
103904471,FGFR1,5.5
103904446,LCK,7.0
103905682,NTRK2,6.6
103905403,PAK1,5.5
103905076,CLK2,6.4
103905621,PHKG2,5.9
103904273,MAP4K2,6.1
103905320,MAP4K5,5.9
103905601,GSK3B,4.4
103904277,GSK3B,6.0
103905219,EPHA2,7.2
103904445,FLT4,9.1
103905055,FLT3,5.9
103904326,ITK,8.4
103904315,ABL1,8.9
103904787,MAPK12,5.8
103904507,PRKAA1,6.4
103905007,CLK2,5.3
103905084,CDK5,5.1
103904244,GSK3B,6.9
103904338,MINK,5.1
103904476,PAK1,5.2
103905428,DAPK3,8.6
103904468,RPS6KA5,7.0
103904990,CLK2,6.9
103905212,FLT1,6.5
103904683,RPS6KA5,6.6
103904913,STK22B,6.8
103904947,ZAK,5.4
103905250,SYK,7.4
103904855,PRKACA,6.5
103904580,PRKACA,6.3
103904694,KIAA1811,5.1
103904199,LCK,5.3
103904740,GSK3B,6.4
103904560,IRAK1,6.2
103904731,LCK,5.5
103904961,PAK4,5.9
103905509,AKT1,5.5
103905116,MST1R,6.7
103904338,CSNK1G1,6.0
103905033,NTRK2,5.8
103905355,STK3,5.4
103904448,MARK2,5.3
103904593,PLK4,7.9
103904937,SLK,5.7
103904809,CSNK1G1,5.8
103905029,RET,4.7
103904563,RPS6KA5,6.5
103904778,DYRK1A,5.5
103905112,CSF1R,7.7
103904346,NTRK2,6.1
103904465,CLK4,7.9
103904596,MATK,6.8
103905158,CDK9,6.5
103905545,MINK,5.3
103904314,FLT3,8.9
103904704,DYRK1B,6.1
103904743,CDC42BPA,6.7
103904531,LIMK1,6.1
103904498,CDK2,6.3
103905270,DYRK1A,5.5
103905278,CDK9,5.9
103905237,PRKG1,7.4
103904886,CSNK1D,5.2
103905271,DYRK4,5.5
103904197,DYRK4,6.3
103904649,MARK3,6.1
103904449,CDC42BPA,5.4
103905525,ITK,6.3
103904202,PDPK1,6.5
103905453,FLT3,5.8
103904801,KDR,6.0
103904226,CLK2,7.3
103905676,SLK,5.5
103904514,MKNK2,5.4
103904209,MARK3,6.7
103905004,CDK5,6.3
103905457,ABL1,6.7
103905113,CSF1R,7.0
103905064,MINK,6.7
103904313,NEK2,7.2
103905459,MAP4K4,5.4
103904489,DYRK3,5.9
103904218,PKN2,7.7
103905024,CSNK1D,7.6
103904991,LIMK1,6.3
103904529,CSNK2A1,5.5
103904593,KDR,6.6
103904466,GSK3B,7.9
103904415,WEE1,6.9
103905040,LTK,4.9
103904194,MAP4K4,6.8
103904610,CDK5,5.1
103904362,MAP4K4,5.7
103904646,LTK,4.9
103904744,MAP4K2,5.8
103904638,RPS6KA3,5.8
103904754,TOPK,6.3
103904292,FGFR1,7.5
103904879,CLK4,7.0
103905601,PDGFRB,4.2
103904442,FLT1,5.1
103904475,DYRK3,6.6
103904595,BLK,8.0
103904993,CAMK1,5.4
103905026,AXL,7.4
103905511,MAP4K2,4.2
103905574,MST1R,7.0
103905205,CSNK1G2,6.2
103904977,NTRK1,5.6
103904867,DYRK1B,5.0
103905590,MARK2,5.7
103905577,PRKCN,5.4
103904303,CHEK2,5.8
103904688,ROCK2,7.0
103905602,IGF1R,6.3
103904307,FLT1,9.0
103904284,MAP4K5,8.1
103905078,CSNK1G1,5.6
103905326,CLK2,5.6
103904998,AXL,5.7
103904554,MKNK2,5.4
103905251,PKN2,7.0
103905025,ACK1,6.3
103904254,MAP4K5,5.8
103904960,PKN2,6.5
103904287,LYN,6.8
103904419,EGFR,8.7
103905557,LTK,6.0
103904359,EPHA2,6.4
103904955,CSNK1G2,5.9
103905368,JAK2,6.0
103904965,MAP4K5,6.2
103905061,EGFR,7.2
103905450,JAK2,5.9
103905370,CAMK2D,5.4
103904517,SGK,5.1
103904468,CDK2,7.1
103904872,SLK,6.4
103904243,PRKACA,6.4
103905586,HIPK4,8.2
103905046,STK17A,5.9
103904501,PIM3,7.0
103905001,PRKD2,6.1
103905378,PHKG2,5.8
103904507,LRRK2,5.9
103905579,MKNK2,6.0
103904744,FLT4,5.8
103904592,AKT3,6.6
103904826,PRKX,6.4
103904209,BLK,6.3
103904971,MAP4K4,5.5
103905073,FLT3,4.5
103905519,LIMK1,4.9
103904332,RPS6KB1,6.0
103904272,MAP4K4,7.3
103905676,PLK4,6.8
103905583,AKT2,5.8
103904320,PRKD2,6.2
103904327,HIPK4,5.2
103904282,TYRO3,6.8
103905616,SIK2,6.6
103905250,PDPK1,6.4
103904969,CDC42BPA,5.1
103904468,AKT2,6.3
103904940,CSNK1G1,5.9
103905145,PIM3,6.6
103905362,GPRK5,6.1
103905584,PRKCN,5.6
103904204,PDPK1,7.1
103904338,CSNK1A1,5.7
103904366,MELK,6.2
103904604,PIM2,6.2
103905422,MARK3,5.3
103905557,SYK,8.2
103905004,FLT1,6.7
103904691,MARK2,5.5
103905602,CLK4,7.6
103905598,STK17A,6.7
103904704,DAPK3,5.3
103905250,CSNK1G2,6.4
103905684,BTK,5.7
103904230,MAP4K2,6.2
103905439,CDK8,4.5
103905251,SLK,6.6
103905274,CLK4,5.6
103905607,SRC,6.9
103904691,CSF1R,6.3
103905275,ACVR1,4.9
103905315,KDR,7.0
103905290,CSNK1G1,6.0
103904984,PRKX,6.0
103905209,CLK2,6.3
103904688,PRKG2,6.0
103904515,MAP4K2,5.7
103904926,FLT3,5.9
103905472,MARK2,5.2
103904960,PRKD2,7.3
103904647,AKT2,6.3
103904784,BLK,7.8
103905297,IGF1R,4.1
103904468,FLT3,6.2
103905558,KIAA1811,5.3
103904189,MKNK2,7.4
103904998,KIAA1811,6.7
103905573,MST1R,6.5
103904189,PRKG1,7.0
103905061,CSNK1D,7.3
103904339,DYRK1A,6.4
103904612,CDK9,8.6
103905000,IRAK1,5.3
103905245,PRKAA1,6.1
103904880,MET,5.8
103905040,MAP4K2,5.0
103905253,CSNK1D,7.9
103904763,MAPK9,7.3
103904209,GSK3B,5.8
103905218,PRKCZ,6.2
103905675,TYK2,5.9
103904865,MAP2K1,5.8
103905450,DYRK1A,5.8
103905091,LCK,7.1
103905327,ABL1,4.1
103904597,SRC,5.8
103904529,CLK4,7.1
103904811,FLT3,8.8
103904954,ROCK2,7.1
103905415,PIM3,6.8
103905316,SRC,8.5
103904349,NTRK2,5.7
103904419,ZAK,7.0
103904339,HIPK4,7.0
103904771,MAP4K5,5.9
103904873,HIPK4,6.6
103904995,FLT4,6.2
103904326,SYK,7.3
103905318,FYN,6.4
103905170,CDC42BPA,5.0
103904599,MAP4K4,6.2
103904463,DYRK4,5.7
103905675,NTRK1,5.9
103905590,LIMK1,5.2
103905558,CLK4,6.3
103904189,FLT1,6.8
103904784,SRMS,6.2
103904302,PLK4,6.6
103904468,LIMK1,6.0
103905238,INSR,5.6
103905590,CAMK2D,6.7
103904297,RPS6KB1,6.8
103905042,KDR,5.9
103904339,NEK2,5.5
103905326,FGFR1,6.1
103904592,PLK4,7.7
103905385,CDK2,5.9
103905148,MARK3,6.8
103905357,CAMK2D,5.3
103905573,KDR,6.8
103905430,STK3,5.4
103905633,CAMK2B,5.6
103904890,CDK2,5.7
103905599,MAP4K5,5.4
103904594,PAK4,5.5
103904292,EPHA2,7.0
103904862,MAP2K2,5.6
103904527,CDC7,8.3
103904310,EPHA2,7.7
103904216,MAPKAPK2,5.9
103904554,MARK3,5.3
103905519,ABL1,4.0
103904591,MAP2K1,7.2
103905465,FRK,5.8
103905434,CAMK1,5.1
103904309,CAMK1,5.1
103904677,CSNK1A1,5.5
103904600,ACK1,6.9
103904417,FYN,7.0
103904280,LIMK1,5.7
103904814,NTRK2,5.8
103904543,LIMK1,5.2
103904520,MINK,5.5
103904854,DYRK1A,4.5
103904918,LTK,6.0
103905684,DAPK3,6.0
103905598,CSNK1G2,7.2
103905437,LIMK1,6.2
103904194,DYRK3,5.4
103904739,MELK,6.7
103904420,KDR,7.6
103904315,CSF1R,8.5
103905250,HIPK4,7.0
103904543,ROCK2,7.1
103905311,CSNK1A1,4.3
103904676,LTK,4.5
103904214,PDPK1,5.8
103904820,PRKACA,5.9
103905108,PLK3,6.2
103904594,EPHA2,6.5
103904225,STK3,6.7
103904335,RPS6KA5,6.5
103904326,SRMS,6.9
103904485,PRKCN,5.4
103905632,ABL1,6.3
103905055,MAPK12,5.5
103905185,MINK,5.3
103905356,SLK,5.2
103905032,LYN,5.9
103905354,AKT1,5.2
103904276,LIMK1,5.4
103905340,STK3,5.4
103904976,DAPK3,4.4
103904217,DAPK3,7.9
103905425,FLT4,5.4
103904787,KDR,5.4
103904784,CLK4,5.1
103904960,RPS6KA3,6.0
103905632,FLT1,6.1
103904315,MINK,6.6
103904789,MINK,5.1
103905212,FGFR1,5.9
103905509,MINK,5.8
103904952,CSNK1G3,6.8
103904191,DYRK1B,8.4
103905603,RPS6KA5,6.2
103905474,PTK2,4.3
103905537,FLT3,5.7
103904511,PAK1,5.4
103904303,BLK,6.8
103904857,BLK,6.8
103905427,ACK1,5.4
103904901,PRKG1,5.9
103905654,MAP2K2,4.3
103905562,CSNK1D,7.0
103904544,CLK2,7.1
103904426,PTK2,5.7
103904479,MINK,7.6
103904827,MAPK9,6.5
103904799,CDC7,7.8
103904272,AXL,8.8
103904332,SRMS,6.1
103904211,MINK,6.1
103904913,BTK,6.4
103904570,PRKACA,5.9
103905064,LYN,6.0
103904610,BTK,6.6
103904341,FES,6.7
103905055,AKT3,7.4
103904570,GSK3B,6.4
103904252,PRKX,6.1
103904296,PRKX,6.5
103904787,EGFR,6.1
103904735,LRRK2,6.4
103904855,DYRK1A,5.8
103904467,LIMK1,5.0
103904592,CHEK2,7.5
103904278,FLT3,7.6
103905409,PKN2,5.8
103904292,KDR,8.1
103905315,MAP4K5,5.4
103904272,TYK2,6.1
103905343,HIPK4,5.9
103904784,EGFR,6.7
103904509,ROCK2,6.2
103904812,LCK,6.7
103905280,KDR,6.1
103904368,HIPK4,6.2
103904982,PIM3,6.1
103904971,MKNK2,5.1
103905226,TYRO3,6.1
103904286,HIPK4,6.5
103904614,GSK3B,7.5
103905308,FLT3,6.1
103905248,CHEK2,6.5
103904872,CLK2,7.0
103904482,PRKACA,5.7
103904937,PLK3,7.8
103904211,MELK,5.8
103905497,FES,5.8
103904596,PKN2,5.6
103905011,MAP2K1,5.6
103905608,MAP4K2,6.4
103905462,FGFR1,4.2
103904512,PRKCD,6.5
103905208,PRKCN,5.3
103904225,CDK5,7.5
103904758,GSK3B,6.2
103904257,PRKACA,6.6
103904357,MAP4K2,6.4
103904216,CHEK2,6.4
103904984,MAP2K1,5.7
103904310,JAK2,7.4
103905675,KDR,6.2
103904231,CDK9,8.5
103905377,PIM3,5.2
103904512,CSNK1D,5.7
103904519,GSK3B,8.6
103904197,NTRK2,5.7
103904554,CDC42BPA,6.6
103904275,PRKCN,5.2
103904285,ROCK2,6.0
103905045,TOPK,5.4
103905205,STK17A,6.6
103904594,FLT1,7.0
103904644,LCK,6.1
103904196,MELK,6.2
103905504,LIMK1,5.6
103904918,PKN2,6.5
103904203,JAK2,6.6
103904782,FGFR1,7.0
103905288,CDK2,5.1
103904468,CAMK2G,7.6
103904778,MAPK9,6.9
103904913,DYRK4,6.9
103904373,LCK,7.1
103904991,MINK,5.6
103904372,CDC2L6,5.7
103904987,HIPK4,6.5
103904511,PKN2,6.5
103904480,CAMK2B,6.6
103904234,CDK2,7.4
103905416,CSNK1A1,4.6
103904339,MINK,5.3
103904807,LTK,6.3
103904595,FLT1,7.7
103904330,HIPK4,6.5
103905618,MARK2,5.3
103904999,MARK3,5.8
103905298,PIM2,6.4
103904324,FLT3,6.6
103904595,SGK,6.7
103904648,PRKX,5.9
103904762,CSNK1D,7.5
103904494,ROCK2,6.9
103904225,STK17A,6.4
103904228,CDK8,8.4
103905323,CDK8,6.7
103904993,MAP4K2,5.5
103904226,ROCK2,8.4
103904708,ABL1,6.1
103905064,MAP4K2,6.1
103904867,ABL1,4.8
103905073,RET,4.3
103904950,DYRK4,6.2
103905508,ACK1,4.4
103904502,PRKCN,6.0
103904869,DAPK3,5.3
103905607,STK17A,5.6
103904487,CAMK2G,5.6
103905284,PRKCZ,5.2
103905345,EGFR,6.3
103905323,RET,5.9
103905341,KDR,6.4
103904512,CDK5,6.5
103904590,ACVR1,6.1
103905496,KIAA1811,5.2
103904702,RPS6KB1,6.1
103905615,MAPK9,5.6
103904783,PRKACA,5.8
103905478,HIPK4,5.3
103904292,GSK3B,6.7
103904212,MAP4K2,6.5
103905026,GPRK5,5.6
103905238,FRK,6.1
103905134,DAPK3,4.1
103905116,NTRK1,5.7
103904252,MAP4K5,5.4
103904361,SYK,6.5
103904377,RPS6KB1,6.0
103905674,LCK,5.6
103905508,PRKACA,4.9
103905604,MAP4K2,6.3
103904743,CDK5,6.5
103904801,MET,5.6
103904771,PRKCN,6.3
103904591,RPS6KA5,6.5
103904784,FRK,9.0
103904867,RET,4.5
103904462,TBK1,8.1
103904277,RPS6KA5,6.2
103904809,PRKAA1,6.4
103904830,LTK,5.6
103904361,FLT3,8.7
103905251,HIPK4,5.9
103904649,AXL,6.1
103904235,CLK4,8.7
103904596,RET,7.1
103904418,LYN,8.7
103904282,FYN,5.7
103905607,CSF1R,6.1
103905652,RET,5.0
103904286,MAP4K4,6.6
103904324,NTRK2,6.7
103904677,MINK,5.7
103905618,MELK,5.9
103905298,CDK2,5.8
103905419,TYK2,7.3
103904641,CLK2,5.7
103905613,ACVR1,6.2
103904223,PAK4,7.0
103904598,SYK,7.1
103904533,CSNK1A1,6.6
103905607,MAP2K1,5.7
103904468,CSNK1D,6.6
103904988,DYRK3,7.8
103905585,NEK4,5.7
103904448,NEK4,6.1
103904991,RET,8.1
103905148,AKT1,6.0
103904452,LIMK1,5.8
103905046,FLT4,5.4
103905458,PLK1,5.5
103904336,STK3,7.3
103904331,RPS6KA3,6.1
103904971,PRKCD,5.5
103904258,GSK3B,6.1
103905676,PRKCD,6.5
103904796,SYK,6.4
103904507,GSK3B,8.7
103904810,AKT2,5.1
103904470,LIMK1,6.7
103904595,NTRK2,6.9
103904935,PRKCN,5.7
103904754,FLT3,7.5
103905607,FRK,7.1
103904308,RPS6KA3,6.4
103905503,NTRK2,5.5
103904477,KIAA1811,5.1
103905670,LCK,7.5
103905401,NTRK2,4.2
103905306,LRRK2,5.8
103905559,PRKG2,5.9
103904704,MET,6.5
103905309,RPS6KB1,6.1
103904744,PRKCD,5.1
103905115,DYRK1B,5.7
103904299,LYN,7.0
103904988,CSNK1G2,7.4
103904292,ROCK2,6.5
103905219,MAP4K5,7.5
103904348,PLK3,5.7
103905668,PAK4,6.1
103904462,PRKX,7.4
103904757,PRKCN,5.5
103904428,FLT1,6.5
103905317,ACVR1,5.5
103904656,MAP4K4,4.3
103904593,TOPK,5.7
103904404,FLT1,7.1
103904749,AKT3,6.4
103904202,CDK5,7.3
103904480,DAPK3,6.9
103905245,PKN2,5.6
103904465,NEK4,5.7
103905451,MAP4K4,6.1
103905532,PLK4,7.7
103905676,MARK3,6.5
103905531,NTRK2,9.1
103904956,DAPK3,6.7
103905347,DYRK1B,5.6
103905443,STK17A,5.7
103905552,FYN,6.1
103905277,MAPK12,6.4
103904502,CLK2,7.9
103904283,STK3,6.7
103904596,DAPK3,6.5
103904601,SLK,5.8
103904335,MATK,6.2
103904337,MELK,5.9
103905578,GSK3B,5.4
103905327,GSK3B,4.8
103904291,MET,7.8
103904313,HIPK4,7.9
103904281,NEK2,6.4
103904593,PKN2,6.7
103904442,ABL1,4.4
103904453,CDC2L6,4.7
103905026,MAP4K2,6.4
103904272,MAP2K2,6.9
103904953,MAPKAPK2,5.9
103905378,MKNK2,5.3
103905209,CSNK2A1,7.5
103904349,MAP4K5,6.7
103904310,LYN,8.4
103905500,DYRK1B,4.8
103905151,AKT2,5.3
103904789,SLK,6.1
103905460,FYN,5.8
103905260,CSNK1G1,6.6
103904962,SLK,5.8
103905463,MAPK9,5.7
103904362,CSF1R,6.1
103904354,PDPK1,5.9
103904408,PAK4,5.5
103905060,PRKG1,5.9
103905618,KIAA1811,5.5
103904766,CSNK1G3,5.6
103904953,CSF1R,6.6
103904913,MKNK2,5.4
103904463,PRKCN,7.5
103905414,PHKG2,5.7
103904522,FLT3,5.9
103905577,FRK,5.9
103904712,MAPK9,5.6
103904444,PLK4,6.4
103904492,PRKACA,5.2
103904296,NTRK2,6.7
103904320,CAMK2B,5.5
103905205,PIM3,8.1
103904469,RPS6KA3,5.3
103905209,CSNK1A1,5.2
103905642,CSF1R,7.7
103904352,PLK4,8.0
103904489,DYRK4,5.4
103904983,CSF1R,6.1
103904787,MAP4K2,5.6
103904671,MAP2K2,5.8
103904289,SYK,5.9
103905461,CDK8,5.7
103905109,MAP4K2,6.2
103905603,DYRK1A,5.6
103904704,NEK2,6.0
103905260,CAMK2G,5.4
103904872,SYK,6.1
103905564,STK17A,6.3
103905488,SYK,7.8
103904289,BLK,9.0
103904361,FLT1,8.2
103905051,CSNK2A1,5.4
103905144,GSK3B,6.6
103904304,DYRK3,5.5
103904645,CSF1R,6.1
103904214,MARK3,6.9
103905616,PAK4,5.9
103904765,KDR,5.1
103904374,LYN,6.3
103904784,ITK,5.5
103904419,SRC,7.9
103904195,STK22D,7.1
103904856,PRKCN,5.5
103905146,LRRK2,6.0
103904591,LTK,8.5
103905045,CAMK2D,5.3
103905136,CDK5,6.4
103905042,SGK,5.5
103905309,SRMS,5.8
103904291,MAP4K4,7.0
103904302,PRKD2,5.1
103905366,AKT2,6.1
103905366,MET,5.6
103905684,CAMK2G,5.6
103904215,ITK,6.7
103905536,CLK4,8.0
103904300,RPS6KA3,6.2
103904479,DAPK3,7.1
103904290,CSF1R,8.1
103904444,NTRK2,6.2
103905338,ABL1,7.5
103905421,ROCK2,5.4
103905096,TYRO3,5.7
103904593,DYRK1A,7.5
103904330,AKT2,5.3
103904905,FLT1,6.2
103904973,PRKACA,5.5
103905527,PRKACA,4.4
103904839,MAPK14,6.5
103904519,CSNK1G2,7.7
103904886,PLK3,5.5
103904561,CDC42BPA,6.0
103904855,FGFR1,5.6
103905259,PRKX,5.8
103904602,PRKCD,6.6
103904999,FLT4,6.4
103905359,CLK4,8.0
103904648,STK17A,5.4
103904610,HIPK4,5.2
103905259,STK22D,6.6
103905113,PRKD2,5.2
103904528,DAPK3,6.0
103905336,CDK8,5.5
103904364,MAP4K2,6.1
103905042,MAPK9,5.8
103904878,TYRO3,6.6
103904218,PAK4,6.5
103904504,MARK3,5.8
103904204,PRKG1,6.3
103905247,PTK2B,6.8
103904271,HCK,5.9
103905615,PRKCQ,6.0
103904239,DYRK1A,7.7
103905115,FGFR1,6.0
103905531,PRKX,9.5
103904258,CSNK1A1,6.3
103904284,HIPK4,6.9
103904263,MAP4K4,5.6
103905504,PAK4,6.0
103904884,MKNK2,6.2
103905429,PLK1,7.9
103905648,MST1R,6.1
103904990,DYRK1B,7.0
103904809,CLK2,5.2
103904195,CDC42BPA,6.1
103904196,SRC,7.8
103904554,SLK,5.6
103904484,PRKAA1,6.8
103905522,KDR,5.4
103905483,MAP4K5,5.1
103904597,CLK4,5.6
103904990,PRKAA1,5.5
103905658,DYRK1A,5.8
103905575,PLK4,6.3
103905306,RET,5.3
103905143,ROCK2,5.8
103905089,MAP4K2,4.4
103905428,LCK,6.7
103905576,CDC42BPA,5.6
103905091,LIMK1,6.0
103904357,RPS6KB1,6.9
103904957,NEK4,5.5
103905652,DYRK1B,5.5
103904477,SGK,5.9
103904594,MATK,6.4
103904973,MAP4K4,5.7
103905546,DYRK1A,7.4
103904367,CSF1R,6.9
103905556,CLK2,6.2
103905094,MAP4K5,7.9
103905575,FLT4,6.0
103905631,NEK2,6.9
103905031,ACVR1,4.1
103905325,GPRK5,5.4
103905008,MAP4K4,5.0
103905119,RPS6KA3,7.2
103904189,CSNK1A1,7.2
103904513,CSNK1G1,5.9
103904326,MARK3,5.9
103904971,CLK4,6.8
103905488,ABL1,6.6
103904224,MAP4K4,6.7
103904227,MAP4K5,7.5
103905055,ITK,5.9
103905079,MINK,5.6
103905648,FLT4,5.8
103904586,PRKCQ,6.0
103905670,CSNK1G2,6.2
103904487,TOPK,5.1
103905486,LRRK2,5.6
103904702,PDPK1,6.6
103905212,CSNK1D,5.6
103905149,PLK3,6.1
103904340,MST1R,5.6
103905075,FGFR1,5.7
103904807,PTK2,5.4
103905603,GSK3B,5.3
103904212,PKN2,5.8
103905248,CLK4,5.7
103904480,CDK2,7.6
103905242,GSK3B,5.8
103904252,CDK9,6.7
103904650,CAMK1,5.4
103905077,DYRK1A,6.2
103904304,CLK2,5.5
103904744,PRKD2,5.2
103904613,CDK9,7.4
103905176,GSK3B,5.4
103904514,HIPK4,6.3
103905001,FER,6.2
103905172,ZAK,5.5
103904449,DYRK4,5.8
103904449,MAP4K2,5.8
103905284,CLK4,7.9
103905665,ROCK2,6.2
103904358,CLK4,6.0
103905306,PRKCN,5.2
103904442,ACK1,4.5
103905300,STK3,5.3
103905562,MAPK9,7.1
103904404,MAP2K1,6.4
103904297,LYN,7.8
103905539,TBK1,5.8
103904307,CSNK1D,5.3
103904464,CSNK1G3,6.3
103904289,STK3,6.3
103904393,CDC2L6,5.7
103904334,IRAK1,6.0
103904476,CSNK1D,5.6
103905453,PAK1,5.7
103904194,FLT4,5.4
103904657,PIM3,5.3
103904602,AXL,7.2
103904961,MAPK9,5.8
103904828,TYRO3,5.7
103905004,GSK3B,5.7
103904235,PAK4,7.5
103904452,CDK2,5.3
103905683,RPS6KB1,5.9
103904278,BLK,6.1
103904367,NTRK1,7.8
103905051,CHEK2,6.0
103904196,MAP4K2,6.7
103904644,DYRK1B,5.6
103904765,MAP4K5,5.5
103904367,RPS6KA3,5.3
103904472,PLK4,5.8
103904471,JAK2,7.3
103905129,CLK4,5.7
103905048,MAPKAPK2,5.1
103904947,CSNK1G1,5.9
103904951,PRKG1,6.6
103904323,MST1R,7.5
103904504,KIAA1811,5.2
103904190,MAP4K2,7.2
103904888,CLK2,6.1
103904604,PIM3,7.7
103904604,HIPK4,7.2
103904783,ABL1,6.6
103905091,MINK,6.2
103904616,MAP4K2,6.5
103904321,DYRK1A,5.3
103904741,FYN,6.6
103904466,MKNK2,6.4
103905149,PLK1,6.1
103904990,DAPK3,5.4
103905026,SLK,6.8
103905270,EEF2K,5.6
103905622,PTK6,6.5
103904776,CSNK1D,7.8
103904210,MARK2,5.9
103904598,FLT4,8.1
103904196,FLT3,7.2
103904706,MET,5.7
103904991,CHEK2,7.2
103905154,SGK,5.2
103904705,MET,5.8
103904211,KIAA1811,5.0
103904567,SLK,5.1
103905180,FRK,5.6
103904233,ROCK2,6.7
103904362,CAMK2B,5.5
103904337,CLK4,5.8
103905441,ABL1,6.2
103904523,PRKX,7.0
103904220,STK17A,6.7
103905214,DYRK1B,5.6
103904272,JAK2,5.8
103904404,TYRO3,7.0
103905483,PRKCN,5.0
103904774,CSNK1G3,5.6
103905093,LTK,5.7
103905366,PRKCZ,6.4
103904217,FLT3,8.9
103904702,FLT4,6.5
103904525,RPS6KB1,7.3
103904329,FER,6.0
103905006,CDK2,5.5
103904251,PRKACA,6.8
103905340,FGFR1,7.6
103904855,AKT1,5.4
103904306,LYN,7.3
103905355,CDC42BPA,6.1
103905212,ROCK2,5.6
103904204,EGFR,6.1
103905116,LTK,6.0
103905380,PLK4,5.9
103905062,PIM3,5.6
103904360,KDR,8.3
103904661,PRKX,6.3
103905622,ITK,6.4
103905371,SGK,6.1
103904677,CSNK2A1,5.7
103904937,PKN2,6.0
103904226,CDK5,8.9
103904448,CLK2,6.0
103904811,PRKD2,5.2
103904192,CSNK1D,7.2
103904483,CSNK1G1,7.1
103904367,ROCK2,5.9
103904935,ACK1,6.1
103904598,PRKCQ,6.1
103904484,PRKG2,6.3
103904512,MARK3,6.3
103904514,RET,6.8
103904458,RET,6.5
103904313,MARK3,6.3
103904513,PRKCN,5.4
103904245,CLK4,7.7
103904463,STK3,6.6
103904854,MST1R,4.4
103905272,MAP4K5,7.0
103904209,PRKAA1,6.0
103905205,MINK,5.3
103904926,MAP4K4,7.4
103904334,LYN,6.0
103905675,FLT4,7.8
103904604,CSNK1A1,6.0
103904189,PHKG2,6.7
103904533,CDC7,8.5
103904255,FLT3,7.3
103905580,DAPK3,5.5
103905590,RPS6KA5,6.7
103904798,DYRK4,5.3
103904506,PRKACA,5.3
103904973,ROCK2,6.2
103904466,CDC7,8.8
103904482,PKN2,5.9
103905284,PHKG2,5.9
103904806,CSF1R,6.0
103904649,NEK2,6.0
103904855,MARK2,5.3
103905557,JAK2,6.4
103904202,FRK,5.8
103904278,LCK,6.2
103905055,STK17A,6.9
103904291,FLT1,8.2
103905675,CLK4,7.2
103905419,SIK2,5.9
103904963,MINK,5.8
103904357,CLK2,5.9
103904553,GSK3B,6.0
103905051,SGK,5.4
103904976,FGFR1,4.2
103905282,MAPK14,4.4
103905554,CSNK2A1,5.7
103905055,CAMK2G,5.4
103904836,CDK8,5.7
103905632,CLK4,5.5
103905450,MAP4K4,5.9
103904317,FES,6.3
103905215,CSF1R,7.6
103904285,CSF1R,7.8
103904518,CDK2,6.7
103905519,NEK2,4.7
103904422,CLK4,5.1
103904638,PTK2,6.3
103904335,SYK,5.9
103905282,FLT3,4.6
103904278,CLK4,5.1
103904463,PAK4,7.3
103904464,CSNK1G2,6.0
103905662,AKT1,5.9
103904411,PRKAA1,6.2
103904564,LYN,6.1
103905611,DYRK1B,4.8
103905036,MAPK12,5.3
103904924,MAP4K4,5.1
103904319,FLT3,6.4
103905212,FLT4,5.9
103904517,DYRK1A,6.4
103905219,NTRK1,8.5
103905143,CDK2,5.9
103904531,CHEK2,5.9
103904720,PRKACA,6.1
103905270,GSK3B,6.3
103904948,PLK1,5.1
103904317,MAPKAPK2,5.2
103905116,DAPK3,5.7
103905214,KDR,5.8
103904473,PRKCD,5.8
103904406,BTK,6.4
103904904,FER,7.1
103905138,DYRK1B,5.9
103905531,MAP2K2,6.2
103904295,CAMK2G,5.4
103905034,NTRK2,6.0
103905603,NEK4,5.4
103905639,DAPK3,7.0
103905676,MAP4K2,5.6
103905501,MAP2K1,4.2
103904592,CDK5,8.1
103904252,ROCK2,7.4
103905364,LIMK1,5.5
103904789,MKNK2,5.0
103904213,LCK,5.8
103904511,CDC7,9.3
103904295,MAP4K4,5.6
103904319,KDR,7.7
103904315,KDR,8.4
103905583,MARK3,5.6
103904591,PDPK1,8.1
103904816,MARK2,6.6
103904961,MAPK12,5.3
103905355,BLK,6.1
103905637,PRKD2,5.5
103905042,BLK,5.9
103904277,BLK,7.0
103904209,PTK2B,6.2
103904602,PTK2B,8.8
103904702,KDR,6.2
103905676,EPHA2,5.3
103905409,IRAK1,5.8
103905069,PRKD2,5.4
