drug_id,prot_id,affinity
103904290,ROCK1,7.0
103904554,CDC2,6.4
103905428,MAPK1,5.3
103905586,KIT,6.5
103905263,GSK3A,6.7
103904740,CHEK1,6.2
103904711,CHEK1,7.2
103904687,GSK3A,5.4
103905002,MAPK1,5.5
103904485,CDK7,6.4
103904236,IRAK4,6.7
103904694,PRKCG,5.2
103905233,SRPK1,5.3
103904442,CAMK2A,4.5
103904404,ROCK1,6.8
103905639,TAO1,6.4
103905630,ROS1,6.4
103904283,FGFR3,6.7
103904373,KIT,9.3
103905107,ALK,6.6
103904191,TAO1,5.7
103904791,STK12,8.0
103905287,HIPK2,5.8
103904341,MAPK13,5.3
103905483,TAO1,5.7
103905675,STK12,8.0
103905368,ROCK1,6.1
103904420,GSK3A,5.4
103904782,MAPK8,5.6
103904441,CAMK1D,5.8
103904513,JAK3,6.1
103905119,STK6,7.2
103904484,MAPK1,6.5
103905187,STK6,5.2
103904511,MAPK13,7.5
103904338,ROCK1,5.9
103904739,HIPK2,6.3
103904422,FGFR3,6.3
103904511,MAPK8,6.4
103904284,SRPK1,5.3
103904314,TAO1,6.2
103904965,MAPK1,5.8
103904913,KIT,5.9
103905134,ALK,5.2
103905531,MAPK1,6.3
103905311,PIM1,4.5
103905371,MAPK13,5.2
103904303,HIPK2,6.1
103904462,CAMK2A,7.2
103904818,STK6,6.7
103905378,ROCK1,5.4
103905586,IRAK4,6.6
103904229,PIM1,6.7
103904682,CAMK2A,5.4
103904494,HIPK2,6.1
103904560,HIPK2,6.0
103904718,IRAK4,5.7
103904220,HIPK2,6.9
103905117,HIPK2,6.0
103904413,CDK7,6.4
103904649,PRKCG,5.4
103905366,STK12,5.9
103904459,STK12,5.8
103905617,STK6,7.0
103904202,MAPK1,6.3
103904226,CDK7,6.8
103905314,PIM1,5.6
103904939,PIM1,5.3
103904352,IRAK4,6.2
103905370,CDC2,6.2
103905061,STK12,5.2
103904454,PIM1,4.7
103905632,ROS1,6.8
103904738,PIM1,5.5
103904296,KIT,7.1
103904666,ROCK1,6.4
103905121,ROCK1,7.0
103905543,TAO1,6.0
103904343,STK6,7.0
103904295,PIM1,5.3
103904580,ROCK1,5.9
103905164,GSK3A,5.5
103904565,GSK3A,6.2
103904190,CDK7,7.3
103905313,TAO1,8.2
103904591,IRAK4,8.4
103905430,PIM1,5.2
103904603,KIT,5.9
103904937,STK12,7.7
103905528,CHEK1,6.0
103904598,ERBB4,7.7
103904482,ROS1,6.8
103904450,STK6,6.1
103904293,TAO1,5.4
103904905,STK6,7.0
103904482,JAK3,6.5
103904347,STK6,6.3
103904932,PIM1,7.1
103904658,CDC2,6.3
103904316,ERBB4,6.2
103904269,STK12,8.1
103904855,CDC2,5.2
103905557,ALK,5.5
103904389,STK12,6.7
103904511,STK6,6.8
103904502,SRPK1,5.1
103905429,ERBB2,6.0
103904484,CDC2,7.3
103905460,CDK7,6.6
103904323,STK6,8.8
103904276,FGFR3,6.7
103905097,PIM1,5.2
103905064,TAO1,5.4
103904484,IRAK4,6.1
103904206,STK12,6.1
103905425,ERBB4,5.6
103905604,CAMK1D,6.3
103904520,PIM1,5.5
103904602,ROCK1,6.0
103905024,ERBB4,6.7
103904370,ERBB4,5.9
103905558,STK12,7.3
103905008,CDK7,4.3
103904491,IRAK4,5.2
103904995,STK12,5.6
103904527,STK12,5.8
103904629,ALK,6.3
103905270,PIM1,5.4
103905113,ROCK1,5.7
103904423,MAPK8,7.4
103904986,ROCK1,5.5
103904798,ROCK1,6.0
103905052,GSK3A,6.1
103904658,MAPK1,6.2
103904353,CDC2,7.1
103904993,ALK,7.2
103904594,NTRK3,5.9
103904209,IKBKB,5.5
103904782,ROCK1,6.7
103905675,HIPK2,6.7
103904636,JAK3,6.4
103904208,CDK7,7.6
103905488,STK6,7.1
103905437,STK12,5.6
103904272,IRAK4,5.2
103905647,CDC2,5.1
103904379,NTRK3,6.1
103905208,SRPK1,5.5
103904511,SRPK1,5.5
103904993,IRAK4,5.4
103904659,MAPK1,6.5
103905250,STK12,8.6
103904604,ROS1,7.1
103905039,STK12,5.5
103904953,FGFR3,7.9
103905250,PRKCG,6.5
103904204,ROS1,6.7
103904302,KIT,7.0
103904247,HIPK2,5.9
103905058,MAPK8,5.6
103905248,HIPK2,5.6
103904340,ROCK1,5.6
103904842,PDGFRA,5.9
103905680,STK6,6.1
103905649,STK12,6.7
103905207,PIM1,6.4
103905368,PDGFRA,7.0
103904334,SRPK1,5.7
103904282,STK6,6.9
103904526,STK12,6.4
103905020,STK6,6.2
103904408,STK12,5.7
103905684,STK6,6.9
103905657,ALK,6.9
103904854,GSK3A,4.4
103904304,FGFR3,7.0
103904722,STK6,5.4
103904602,STK12,7.2
103904313,PIM1,5.5
103904386,PIM1,4.1
103904698,STK12,7.4
103905239,CHEK1,6.5
103904507,CAMK1D,6.2
103905093,STK12,7.4
103905579,PDGFRA,5.2
103904508,MAPK13,5.2
103905027,NTRK3,6.3
103905679,GSK3A,5.8
103904595,DCAMKL1,5.1
103904988,CDK7,7.1
103905085,CDC2,5.1
103904280,ERBB4,5.6
103904700,STK12,7.1
103905375,STK12,5.7
103905282,MAPK8,4.6
103904742,IKBKB,7.1
103904293,KIT,8.1
103905107,CAMKK2,7.2
103905145,ROCK1,7.4
103904511,IRAK4,5.6
103904603,STK6,7.8
103904600,ROS1,8.2
103904309,FGFR3,8.0
103905580,CHEK1,4.1
103904212,CDC2,6.0
103905313,NTRK3,5.6
103905611,PDGFRA,4.3
103905306,PDGFRA,6.0
103904374,KIT,9.0
103904198,ROCK1,6.6
103905230,MAPK8,4.1
103904527,MAPK1,6.1
103904302,FGFR3,6.5
103905205,HIPK2,7.0
103905381,PIM1,5.3
103905093,PDGFRA,7.4
103904269,TAO1,6.4
103905309,GSK3A,6.0
103904604,FGFR3,6.6
103904531,ROCK1,6.2
103905583,MAPKAPK3,5.3
103904195,NTRK3,7.7
103904202,PRKCG,6.6
103904830,ROCK1,6.1
103905601,ALK,4.1
103904246,PIM1,6.9
103905447,PDGFRA,4.0
103904471,CDC2,6.5
103904939,GSK3A,5.2
103904274,PDGFRA,8.9
103904854,ROCK1,4.7
103905248,SRPK1,5.4
103904905,IKBKE,6.2
103905366,CHEK1,6.1
103904706,CAMK2A,5.8
103904303,KIT,7.4
103904470,STK6,6.0
103904686,PIM1,5.7
103905499,CDK7,4.4
103904891,PIM1,5.6
103904860,STK12,6.6
103904423,TAO1,5.6
103904480,GSK3A,7.0
103904979,GSK3A,7.2
103905611,NTRK3,4.1
103904510,MAPK1,5.7
103905298,MAPKAPK5,6.3
103904462,CDK7,8.0
103904405,KIT,7.2
103904504,DCAMKL1,6.5
103904411,ERBB4,8.3
103904347,ROCK1,6.1
103904750,GSK3A,6.2
103904922,STK12,5.2
103905175,STK12,5.4
103904418,ERBB4,8.6
103904647,CHEK1,5.4
103904809,PRKCG,5.1
103905574,STK12,6.1
103905578,ROCK1,6.3
103905407,MAPK8,5.7
103905368,CAMK1D,6.3
103904731,ALK,5.6
103904473,GSK3A,5.4
103905406,MAPK8,5.5
103905446,MAPK8,5.4
103904760,TAO1,5.1
103904588,ROCK1,5.3
103904591,ROS1,9.4
103904919,STK6,6.7
103905684,CDK7,7.7
103905150,TAO1,5.1
103904479,PIM1,8.3
103904422,KIT,6.1
103904867,CAMK1D,4.2
103905172,ERBB2,6.5
103905316,ERBB2,7.3
103904929,CDK7,5.6
103905327,PIM1,4.3
103904726,STK6,5.9
103904211,NTRK3,7.1
103904236,PIM1,6.6
103905600,TAO1,5.2
103905001,STK12,6.2
103905509,TAO1,5.5
103904708,STK12,5.5
103904362,STK12,7.9
103904206,CHEK1,5.8
103905425,IRAK4,5.3
103905674,PIM1,6.5
103905274,JAK3,4.1
103905531,ROCK1,9.1
103905042,STK12,5.7
103904441,TAO1,5.2
103904647,SRPK1,6.2
103905089,CAMK1D,5.0
103904319,STK6,6.7
103904554,MAPK1,6.9
103904283,TAO1,5.0
103905096,SRPK1,6.1
103904189,ROCK1,8.1
103904856,TAO1,5.4
103905477,CHEK1,6.0
103904442,CDK7,4.7
103904604,ALK,5.8
103905033,ROCK1,6.5
103904368,STK6,7.2
103904596,JAK3,6.9
103904414,HIPK2,5.5
103904782,ALK,6.2
103905202,PIM1,5.6
103905267,TAO1,5.7
103905215,CDC2,5.4
103904688,MAPK13,5.3
103904596,IRAK4,6.1
103905425,IKBKB,5.6
103905668,PIM1,6.2
103904292,MAPK13,6.7
103904598,CDC2,6.5
103904287,SRPK1,5.5
103904611,STK6,7.0
103905273,ROCK1,6.7
103905043,CHEK1,5.1
103905060,PIM1,6.0
103904357,STK6,6.4
103904371,STK12,5.8
103905251,STK12,7.8
103904992,PDGFRA,6.4
103905117,FGFR3,6.5
103904191,MAPK8,5.8
103905481,NTRK3,6.7
103905317,CHEK1,6.5
103904206,CDC2,5.7
103904865,MAPK8,5.8
103904198,CAMK2A,5.0
103905297,PDGFRA,4.9
103904599,PDGFRA,6.8
103904955,ROCK1,6.7
103904468,IRAK4,6.0
103904830,NTRK3,5.6
103904983,CAMK1D,6.4
103905087,TAO1,5.3
103905591,TAO1,5.4
103904818,CAMK2A,6.6
103904295,ROCK1,6.6
103904309,JAK3,7.1
103904339,ROCK1,6.1
103905118,NTRK3,6.6
103904520,ROCK1,6.4
103905107,GSK3A,5.5
103905318,GSK3A,5.3
103904527,CDC2,5.5
103905551,STK12,5.3
103904564,ROCK1,7.1
103904330,STK12,7.5
103904235,PIM1,6.3
103905263,PIM1,5.1
103904398,STK12,8.8
103905352,ERBB2,6.2
103904258,JAK3,6.2
103904291,ROCK1,6.4
103904320,HIPK2,6.8
103905116,MAPK8,5.9
103905639,CHEK1,7.5
103904485,GSK3A,6.9
103904207,GSK3A,6.3
103904787,ROCK1,6.2
103905652,CDK7,4.5
103905076,IRAK4,7.0
103904602,ALK,8.8
103904197,CHEK1,5.4
103905401,PIM1,4.4
103904693,HIPK2,5.7
103904951,ROCK1,6.3
103905055,ROS1,7.1
103905008,CHEK1,4.4
103905112,NTRK3,7.7
103904637,CHEK1,5.6
103905421,PIM1,6.5
103904477,IRAK4,5.8
103905295,GSK3A,4.9
103905167,ROCK1,7.0
103904302,TAO1,6.3
103905354,PIM1,5.3
103905576,MAPK1,6.0
103905607,TAO1,5.4
103905050,STK6,6.0
103904545,STK12,5.4
103905601,STK12,4.2
103905158,CDK7,6.6
103904323,ROCK1,6.7
103904601,ALK,7.6
103905355,CDC2,5.8
103905317,PIM1,5.9
103904950,STK12,6.8
103905114,STK6,6.3
103905274,CAMK2A,4.1
103905558,CDK7,7.3
103905368,JAK3,6.4
103904737,CDC2,5.3
103904976,ALK,4.5
103905117,ROS1,6.4
103905409,ROS1,6.1
103905520,STK6,5.9
103905036,PIM1,5.2
103905564,PIM1,6.1
103905359,HIPK2,7.9
103905567,ERBB2,8.8
103904699,STK6,6.1
103905573,CDK7,7.4
103905113,FGFR3,6.4
103904892,SRPK1,5.8
103904692,PIM1,5.3
103904819,IRAK4,6.5
103904442,PDGFRA,4.8
103905639,PIM1,7.1
103905284,SRPK1,5.2
103904282,STK12,8.0
103904976,PDGFRA,5.1
103904352,HIPK2,6.0
103905205,GSK3A,5.7
103905218,PIM1,6.6
103905238,HIPK2,5.6
103904406,STK6,7.7
103904749,MAPK1,5.1
103904750,CDC2,5.1
103904450,MAPKAPK3,5.8
103904601,CDK7,6.4
103905107,PDGFRA,6.0
103904515,JAK3,5.9
103904963,NTRK3,6.6
103905093,STK6,6.7
103905584,ROS1,5.6
103904195,GSK3A,7.1
103904422,IRAK4,5.5
103904517,MAPK1,5.1
103904865,GSK3A,6.1
103904865,NTRK3,5.7
103904406,NTRK3,6.2
103904479,IRAK4,6.8
103904784,NTRK3,8.0
103905462,CDK7,4.3
103904485,MAPK8,5.9
103904690,PRKCG,5.3
103904603,PRKCG,5.7
103905208,TAO1,5.1
103905208,ROCK1,5.1
103904339,MAPK8,5.8
103904591,MAPK13,5.7
103905536,TAO1,5.8
103904603,ALK,6.6
103905144,GSK3A,6.3
103904855,GSK3A,5.1
103905040,MAPK8,4.2
103904691,IRAK4,5.4
103904591,FGFR3,8.8
103904316,FGFR3,6.6
103904489,CDC2,5.4
103904709,PDGFRA,4.4
103904697,PIM1,5.3
103904334,MAPK13,5.3
103905297,IKBKE,4.8
103905607,PRKCG,5.4
103904212,ROS1,6.1
103905370,PIM1,5.4
103904206,GSK3A,5.6
103905528,ALK,4.2
103904462,STK6,6.6
103904369,STK6,5.7
103905398,FGFR3,6.1
103905234,PIM1,5.8
103905084,CDC2,5.3
103905111,TAO1,6.4
103904418,ROS1,6.9
103905684,SRPK1,5.8
103905603,GSK3A,5.3
103905117,JAK3,6.3
103904480,TAO1,6.2
103904759,TAO1,5.1
103904305,KIT,9.8
103904830,TAO1,6.1
103905295,PIM1,4.3
103905559,STK12,5.8
103904892,IKBKB,5.9
103905655,TAO1,5.5
103905288,PIM1,6.9
103904662,IRAK4,5.2
103905487,STK12,5.2
103904389,STK6,5.9
103904304,MAPK13,6.2
103905340,FGFR3,7.9
103905178,STK6,7.1
103904275,IRAK4,5.3
103904431,ROS1,6.5
103904340,NTRK3,6.3
103904313,JAK3,6.9
103904951,STK12,5.2
103904902,GSK3A,8.3
103904979,ROCK1,5.2
103904818,NTRK3,6.3
103904973,ROCK1,5.4
103905117,STK6,6.2
103905319,SRPK1,6.5
103905531,PDGFRA,8.1
103904904,SRPK1,5.8
103904308,FGFR3,7.6
103904919,CHEK1,7.1
103904334,TAO1,6.3
103905089,CDK7,5.3
103905531,STK12,8.7
103905371,SRPK1,5.7
103904683,PRKCG,5.6
103904199,ROCK1,8.9
103905040,ALK,4.2
103904475,HIPK2,5.5
103904296,HIPK2,6.9
103904555,ROCK1,8.2
103904502,STK12,6.2
103905247,CDC2,5.3
103905441,GSK3A,8.3
103904980,SRPK1,5.1
103904206,PIM1,5.3
103904737,NTRK3,7.6
103904594,JAK3,7.6
103904313,KIT,9.0
103905519,CHEK1,4.9
103905252,STK12,5.7
103904650,PRKCG,5.2
103905585,STK12,5.9
103905111,STK12,7.7
103904310,KIT,8.5
103904604,CDC2,7.1
103905004,STK12,6.9
103905602,IKBKE,6.1
103904995,STK6,5.5
103904189,MAPK13,6.9
103905239,PIM1,7.7
103905532,STK12,7.9
103904468,MAPK13,5.3
103905531,CHEK1,8.6
103904240,PIM1,5.8
103904758,GSK3A,5.6
103904595,JAK3,7.2
103904463,STK12,6.4
103904604,ROCK1,6.6
103904520,ERBB4,6.0
103904959,SRPK1,5.6
103904341,FGFR3,7.2
103904861,CDK7,7.5
103905095,NTRK3,6.5
103905114,PIM1,5.8
103905453,MAPK1,6.2
103904512,ROCK1,7.7
103905024,IKBKB,5.8
103905340,STK12,5.9
103905488,NTRK3,8.5
103905684,CDC2,7.2
103905660,CHEK1,5.6
103904366,SRPK1,6.4
103905245,NTRK3,6.5
103905652,ALK,4.5
103904280,TAO1,6.7
103905151,PIM1,5.0
103905245,STK12,7.4
103905668,GSK3A,6.0
103905264,GSK3A,5.8
103905504,CAMK1D,6.0
103905131,PDGFRA,6.7
103904702,MAPK8,6.6
103904417,STK12,7.1
103904213,NTRK3,6.8
103904706,ROCK1,5.7
103904519,PIM1,6.2
103904215,CDC2,6.4
103905239,JAK3,5.7
103904651,STK12,7.4
103905369,GSK3A,5.5
103904865,CHEK1,6.3
103904807,ROCK1,6.6
103905607,STK6,7.6
103904613,IRAK4,7.4
103904317,ROCK1,6.4
103905355,ROCK1,7.3
103904711,CDC2,7.1
103905590,MAPK13,5.2
103905093,CAMK1D,5.6
103905648,NTRK3,6.2
103904649,IKBKB,5.7
103904940,NTRK3,6.4
103904224,JAK3,5.6
103904994,PIM1,5.1
103905132,HIPK2,6.3
103905314,ROCK1,5.5
103904326,NTRK3,8.7
103904992,NTRK3,5.6
103905213,IKBKE,5.7
103905075,PRKCG,5.6
103904602,JAK3,7.9
103904711,MAPKAPK3,5.8
103904487,JAK3,6.7
103904510,HIPK2,6.4
103904889,GSK3A,7.4
103905354,ROS1,6.3
103905041,IRAK4,5.4
103905488,GSK3A,6.1
103904339,IRAK4,5.6
103904411,GSK3A,6.6
103904323,IKBKE,7.2
103904711,PRKCG,5.2
103905683,JAK3,6.1
103905487,ROCK1,5.7
103904673,CHEK1,6.9
103904639,TAO1,5.4
103904477,CDC2,5.3
103904483,MAPK13,5.4
103905047,PIM1,5.5
103905073,PIM1,4.2
103904552,PRKCG,5.2
103904512,GSK3A,7.8
103904962,GSK3A,7.3
103904519,MAPK1,7.9
103905604,PIM1,6.4
103905674,STK12,6.1
103905306,JAK3,5.0
103904331,CDC2,6.2
103904505,FGFR3,6.8
103904657,ROS1,6.2
103905148,PIM1,6.0
103904786,ROS1,6.1
103905503,PIM1,6.3
103905456,PIM1,4.9
103904287,STK12,8.4
103904649,MAPK13,6.2
103905580,STK6,4.5
103904334,KIT,6.6
103904323,PDGFRA,8.6
103904426,TAO1,6.1
103905604,STK6,6.6
103904414,STK12,6.0
103904694,STK12,5.4
103904763,GSK3A,6.0
103904511,CDC2,8.3
103905622,ALK,6.1
103904519,STK6,6.3
103905043,GSK3A,7.6
103904968,GSK3A,5.5
103905173,STK12,5.2
103904323,ALK,6.5
103904592,IRAK4,6.9
103904296,SRPK1,6.0
103904598,FGFR3,7.4
103904517,CDC2,5.6
103905641,GSK3A,5.7
103904455,ROCK1,7.1
103905370,GSK3A,8.2
103904233,JAK3,6.6
103904772,MAPK8,6.0
103904347,PIM1,5.2
103904926,CDC2,6.3
103904787,STK12,8.0
103904479,MAPK13,6.2
103904600,TAO1,6.2
103904313,ROCK1,6.9
103905263,STK12,6.0
103904328,STK6,5.9
103905250,DCAMKL1,5.3
103905215,MAPK8,7.3
103904250,HIPK2,7.2
103905348,SRPK1,5.2
103905428,ALK,6.2
103904338,TAO1,5.8
103904363,SRPK1,5.2
103904854,CAMK1D,4.4
103905148,IKBKB,6.5
103904900,CHEK1,7.1
103905122,JAK3,4.2
103904341,STK6,8.5
103904482,ROCK1,6.3
103905414,STK6,6.7
103904789,STK12,5.9
103904754,IKBKB,5.9
103904604,MAPK1,6.3
103904529,IKBKB,6.4
103904340,FGFR3,5.8
103904214,MAPK1,5.3
103905680,CAMK1D,5.6
103905077,SRPK1,6.5
103904349,TAO1,5.4
103904333,STK6,6.6
103905474,CAMK1D,4.2
103905136,TAO1,5.1
103905531,NTRK3,8.7
103905208,HIPK2,6.8
103904381,STK12,5.7
103904272,NTRK3,8.2
103904935,GSK3A,5.8
103904657,PRKCG,5.7
103904806,CAMKK2,6.8
103904704,STK12,6.0
103904785,GSK3A,7.3
103904195,PIM1,5.7
103905544,NTRK3,6.6
103905043,STK12,5.2
103904465,JAK3,6.5
103904287,ROCK1,6.0
103905064,ERBB4,5.7
103904984,HIPK2,7.6
103904202,ROCK1,8.3
103905251,STK6,6.9
103904649,MAPK1,5.9
103905083,TAO1,6.2
103904472,ROCK1,6.1
103904950,STK6,6.0
103904297,KIT,8.0
103905331,PDGFRA,6.7
103904290,STK6,8.0
103905282,CAMK2A,4.2
103904470,PRKCG,7.3
103904419,ERBB2,8.4
103904621,PIM1,5.7
103905583,IKBKB,5.9
103905216,STK12,6.5
103904410,MAPK13,5.4
103905657,TAO1,5.6
103904506,PIM1,4.8
103904508,JAK3,6.0
103905284,STK6,6.3
103904892,DCAMKL1,5.5
103905021,STK12,7.7
103905295,CAMK1D,4.6
103905394,IKBKE,4.3
103905499,PDGFRA,4.3
103905490,STK12,7.0
103905650,ROCK1,6.8
103905588,TAO1,7.6
103904332,TAO1,5.2
103905011,MAPK8,6.8
103905345,PDGFRA,6.6
103905306,PIM1,4.5
103904601,MAPK1,6.6
103904665,SRPK1,5.3
103904216,ROCK1,7.5
103905287,GSK3A,6.8
103904405,CDK7,6.5
103904414,TAO1,5.9
103904463,GSK3A,7.5
103904602,MAPK8,6.5
103905505,PIM1,5.8
103905135,ALK,4.0
103904205,IRAK4,7.3
103905083,GSK3A,5.5
103905210,PIM1,6.8
103905354,SRPK1,5.1
103904442,CAMK1D,4.7
103904715,CDC2,5.4
103905584,NTRK3,5.6
103904217,HIPK2,7.2
103904854,CDK7,4.6
103905481,MAPK8,6.0
103905112,FGFR3,6.1
103904978,HIPK2,5.7
103904735,PIM1,5.1
103904749,GSK3A,6.4
103905680,MAPK8,5.7
103904485,CAMK1D,5.7
103905208,IRAK4,5.3
103904789,CDC2,5.7
103904766,TAO1,5.3
103905600,IKBKE,4.1
103905212,ROS1,6.8
103905384,PIM1,5.1
103904806,PIM1,5.7
103905169,MAPKAPK5,6.2
103904281,STK6,7.5
103905067,TAO1,5.1
103905049,CDC2,5.5
103905674,PRKCG,6.6
103904914,PIM1,6.3
103904259,IRAK4,5.4
103904790,STK12,8.5
103904658,PRKCG,6.1
103904338,KIT,9.5
103904871,PIM1,6.0
103904898,STK12,5.7
103905026,KIT,6.8
103905122,CDK7,4.5
103904891,STK12,7.9
103905670,FGFR3,6.4
103904664,ROCK1,5.6
103904813,PDGFRA,5.9
103905372,HIPK2,6.6
103904525,STK6,6.3
103905093,CHEK1,5.5
103904451,CDC2,7.8
103904558,PRKCG,5.8
103904454,STK6,4.8
103904315,FGFR3,6.5
103904592,NTRK3,8.3
103905259,CDC2,6.6
103904361,SRPK1,5.7
103905383,GSK3A,7.3
103904196,ROCK1,6.1
103905423,CHEK1,5.3
103905398,ROCK1,5.7
103905408,STK12,7.8
103905265,ROCK1,5.1
103905371,PIM1,6.6
103905426,PIM1,5.4
103904404,NTRK3,5.7
103904704,CHEK1,6.5
103904730,PIM1,5.7
103904764,PRKCG,5.1
103904953,MAPK8,6.9
103905550,STK12,5.4
103904854,PDGFRA,6.3
103904274,NTRK3,7.2
103904639,MAPK8,6.4
103905580,CAMK2A,4.3
103905177,JAK3,5.7
103904307,STK6,7.5
103905117,MAPK1,6.3
103904281,NTRK3,7.4
103904708,CHEK1,6.4
103904272,KIT,7.8
103904997,NTRK3,6.0
103905453,ROS1,6.4
103904319,MAPK13,5.4
103904248,PIM1,5.9
103905308,GSK3A,5.7
103904787,CDC2,5.8
103905682,KIT,5.8
103905169,HIPK2,6.0
103904531,STK6,5.6
103905539,ALK,5.7
103904806,TAO1,5.8
103904806,HIPK2,6.1
103904225,HIPK2,7.1
103904425,TAO1,5.5
103904867,ALK,4.2
103904873,STK12,6.6
103904937,FGFR3,5.9
103904884,CHEK1,5.3
103905297,CAMK1D,4.7
103904244,HIPK2,6.5
103904591,ERBB4,6.8
103905001,DCAMKL1,6.0
103905446,STK12,6.1
103904346,FGFR3,5.9
103904953,PIM1,5.8
103904922,GSK3A,5.6
103904722,CHEK1,7.6
103904706,JAK3,5.4
103905425,PIM1,5.3
103904616,JAK3,6.0
103904893,GSK3A,7.7
103904543,GSK3A,5.6
103904220,CDK7,6.6
103904346,TAO1,5.3
103904276,ALK,6.2
103905590,PIM1,5.5
103905543,FGFR3,5.9
103904636,CDK7,6.4
103905665,JAK3,6.1
103904882,CDC2,6.9
103905497,IRAK4,5.4
103904458,STK12,5.5
103904209,ROCK1,5.7
103904209,CHEK1,5.2
103904931,IKBKE,5.5
103904341,ROCK1,6.8
103905276,IKBKE,5.9
103904249,HIPK2,6.9
103904598,PDGFRA,6.5
103904565,PRKCG,6.0
103904245,HIPK2,6.7
103905226,CAMK2A,5.8
103904938,FGFR3,6.0
103904950,SRPK1,6.5
103904867,ROCK1,4.3
103905213,ALK,5.8
103905144,STK12,5.9
103904604,MAPK13,7.1
103905114,HIPK2,6.0
103905499,MAPK8,4.1
103904938,MAPK8,5.6
103905272,ROS1,9.0
103905021,STK6,6.0
103904743,MAPK8,5.7
103904274,STK6,7.4
103904882,MAPKAPK3,5.2
103904616,CDK7,5.8
103904567,ROS1,6.1
103904514,TAO1,5.6
103904735,CAMK2A,4.9
103904283,ROS1,7.6
103904191,PIM1,5.7
103904605,CDK7,8.5
103904859,STK6,6.5
103904854,TAO1,4.2
103904329,CDC2,5.3
103904422,ROS1,6.6
103904962,MAPKAPK3,5.0
103904786,CDK7,5.5
103904871,CHEK1,6.6
103904598,CAMK1D,6.4
103904712,PIM1,5.6
103905044,STK12,5.7
103905033,STK6,6.3
103905443,STK12,6.2
103904441,IKBKE,6.3
103904640,JAK3,5.6
103904364,GSK3A,5.6
103905272,TAO1,6.9
103904724,IRAK4,5.4
103904649,IRAK4,6.0
103905551,STK6,6.2
103905089,STK12,4.7
103905560,NTRK3,5.8
103904474,GSK3A,5.6
103905403,PIM1,6.1
103904593,TAO1,7.1
103905300,JAK3,7.0
103905598,GSK3A,7.6
103904536,HIPK2,7.0
103904333,TAO1,6.0
103905519,STK12,4.1
103904512,CDC2,7.4
103904189,GSK3A,7.2
103905248,ROCK1,6.7
103905277,MAPK13,6.3
103905418,PIM1,5.2
103904742,STK12,8.5
103904281,PIM1,5.3
103905107,TAO1,6.0
103905086,TAO1,5.8
103904448,STK6,6.7
103904479,DCAMKL1,5.5
103904362,STK6,6.9
103904540,HIPK2,6.9
103905684,JAK3,6.0
103904557,CDC2,5.8
103905500,MAPK8,4.1
103905639,CAMK2A,7.4
103905313,MAPK8,6.8
103905046,GSK3A,7.0
103905610,NTRK3,5.5
103905250,MAPK1,5.2
103904572,PIM1,5.1
103905503,CHEK1,7.0
103905362,ALK,5.8
103905218,MAPKAPK3,5.6
103904479,STK12,6.7
103905025,TAO1,6.0
103904813,STK12,6.3
103904202,TAO1,5.4
103905145,MAPK1,5.1
103905611,STK12,4.3
103905607,NTRK3,7.0
103905212,CHEK1,5.4
103905578,CDC2,5.7
103905309,ALK,5.9
103904521,HIPK2,6.2
103905170,SRPK1,5.2
103904739,TAO1,7.0
103905284,ROCK1,6.5
103905137,GSK3A,6.8
103905317,CAMK1D,5.6
103904751,IRAK4,5.3
103904983,PDGFRA,5.8
103904960,ROCK1,7.1
103904202,CDK7,8.2
103904190,ALK,6.2
103904825,GSK3A,5.6
103905521,ALK,5.8
103904604,HIPK2,7.6
103904794,MAPK8,8.1
103904410,TAO1,6.5
103904504,GSK3A,5.3
103905403,ROCK1,6.2
103905011,IKBKE,5.6
103905153,PIM1,5.7
103905503,NTRK3,6.0
103904649,ROS1,6.8
103905210,GSK3A,5.3
103904486,GSK3A,6.6
103904358,TAO1,5.9
103905605,PIM1,5.8
103905117,CDK7,7.0
103904506,CDK7,4.9
103905569,ROCK1,7.0
103904330,IKBKB,6.1
103905607,GSK3A,7.3
103905148,CHEK1,8.3
103904555,PIM1,5.4
103904645,PIM1,5.5
103904241,HIPK2,6.7
103904889,STK12,6.6
103904511,HIPK2,8.1
103905446,STK6,6.5
103904622,STK12,8.3
103905607,CAMK1D,5.8
103904399,STK12,8.1
103905618,JAK3,6.1
103904595,PRKCG,6.5
103904555,GSK3A,6.6
103904401,STK12,8.9
103905668,CDK7,6.2
103905295,MAPK8,4.7
103905267,ROCK1,6.1
103904336,NTRK3,7.9
103905472,STK12,5.6
103904696,STK6,6.3
103905094,KIT,6.5
103905636,GSK3A,7.6
103905668,STK12,6.6
103905574,STK6,6.0
103904348,PIM1,5.4
103904556,PRKCG,6.3
103904523,HIPK2,7.5
103905163,CAMK2A,5.2
103904404,STK6,7.6
103904967,PIM1,5.4
103904333,SRPK1,5.3
103904279,ALK,7.6
103905297,PIM1,4.3
103905544,MAPK8,5.7
103904474,PIM1,5.5
103905525,CDC2,6.3
103904912,ROS1,7.3
103904318,KIT,8.8
103905203,CDK7,4.2
103904857,HIPK2,6.5
103904215,HIPK2,6.0
103904593,CDC2,7.1
103905601,CHEK1,4.2
103905684,PRKCG,5.2
103904261,HIPK2,8.1
103904946,PIM1,5.1
103905465,GSK3A,5.9
103905300,IRAK4,5.4
103904536,PIM1,6.3
