drug_id,prot_id,affinity
103904938,CAMK1,5.3
103904505,FER,6.6
103905238,CDK2,5.1
103905557,ALK,5.5
103904785,RPS6KA3,6.3
103905429,ERBB2,6.0
103905218,CDK2,6.0
103905149,RPS6KA3,8.1
103905601,JAK2,4.1
103904806,CLK2,6.0
103904293,GSK3B,5.3
103904295,CAMK2G,5.4
103904499,GSK3B,7.6
103904341,INSR,6.7
103905259,PIM2,5.9
103905182,CDK2,6.6
103904602,ROCK1,6.0
103904786,CDK2,5.3
103905466,GSK3B,5.2
103905320,DYRK3,5.3
103904908,CLK2,5.7
103904219,RPS6KA3,5.8
103905209,PIM2,6.8
103904629,ALK,6.3
103904272,PRKCI,5.5
103905118,CDK8,5.9
103905113,ROCK1,5.7
103904296,FLT4,7.7
103904555,CDK2,6.3
103904480,PRKG1,8.1
103904986,ROCK1,5.5
103905056,FLT4,6.5
103904798,ROCK1,6.0
103904960,DYRK3,7.0
103905150,CDK2,5.2
103905210,GSK3B,5.4
103904993,ALK,7.2
103904292,JAK2,6.2
103904411,GSK3B,7.3
103904209,IKBKB,5.5
103905056,MAP2K1,5.5
103905525,TYRO3,6.0
103904367,FLT4,6.6
103904782,ROCK1,6.7
103904246,CDK2,7.4
103905318,CLK2,5.1
103904688,PKN2,7.4
103904614,RPS6KA3,6.9
103905636,CDK2,6.2
103905455,DYRK3,7.5
103904340,INSR,6.1
103904511,PRKAA1,7.2
103904251,GSK3B,7.6
103905660,CLK2,6.5
103905639,MAP2K1,7.0
103905044,CDK2,6.6
103905538,CDK8,5.7
103904773,GSK3B,5.2
103905250,PRKCG,6.5
103904276,FLT4,8.6
103904872,CDK2,7.0
103904683,RPS6KA3,5.8
103905120,CLK2,5.2
103904534,CDK2,7.5
103904289,PTK6,6.5
103904806,PKN2,6.3
103904340,ROCK1,5.6
103904751,GSK3B,6.7
103904235,CLK2,8.0
103905079,GSK3B,5.7
103904206,PKN2,6.6
103904507,GSK3B,8.7
103905657,ALK,6.9
103904202,RPS6KA3,7.0
103905295,LRRK2,4.9
103905233,PTK6,7.5
103904212,FLT4,5.6
103904226,PKN2,8.6
103905528,TYRO3,4.1
103904962,PRKAA1,6.2
103904595,DCAMKL1,5.1
103905233,RPS6KA3,5.6
103905491,CDK2,4.9
103905668,JAK2,5.9
103904742,IKBKB,7.1
103905145,ROCK1,7.4
103904650,CDK2,5.7
103905205,PIM2,7.6
103904521,CDK2,6.8
103904900,FLT4,5.6
103905406,MAP2K1,6.0
103904789,INSR,6.0
103904520,GSK3B,6.2
103904252,CDK2,5.9
103904705,RPS6KA3,5.5
103905192,FLT4,5.8
103904195,FER,7.0
103905580,GSK3B,4.2
103905084,CLK2,6.1
103904825,MAP2K1,5.6
103904198,ROCK1,6.6
103905605,GSK3B,5.3
103904333,PKN2,5.3
103904346,CLK2,5.2
103904555,DYRK3,6.0
103904214,PRKAA1,5.9
103904575,CDK8,7.1
103904531,ROCK1,6.2
103905583,MAPKAPK3,5.3
103904202,PRKCG,6.6
103904830,ROCK1,6.1
103905601,ALK,4.1
103904220,GSK3B,6.6
103904307,JAK2,6.3
103904962,PKN2,7.1
103904854,ROCK1,4.7
103904450,PIM2,6.3
103904448,PIM2,6.3
103904229,CDK2,6.5
103904364,RPS6KA3,5.2
103904474,FLT4,5.2
103904330,FLT4,6.2
103904864,GSK3B,6.0
103904754,JAK2,6.5
103905263,CLK2,5.3
103905565,CAMK2G,5.4
103905077,GSK3B,5.3
103905093,PRKAA1,6.2
103904993,FLT4,6.2
103904207,RPS6KA3,5.5
103905453,CDK8,7.9
103904824,GSK3B,5.6
103905298,MAPKAPK5,6.3
103904504,DCAMKL1,6.5
103905114,FLT4,5.6
103904347,ROCK1,6.1
103904829,CDK8,5.7
103904809,PRKCG,5.1
103905578,ROCK1,6.3
103905601,PRKAA1,4.3
103904294,FLT4,7.3
103904731,ALK,5.6
103905474,MAP2K1,4.4
103904552,RPS6KA3,5.8
103904588,ROCK1,5.3
103904862,PRKAA1,6.5
103904649,GSK3B,7.9
103905578,FER,5.9
103904688,DYRK3,6.7
103905209,DYRK4,5.7
103905172,ERBB2,6.5
103904844,CDK8,6.3
103905316,ERBB2,7.3
103905499,GSK3B,4.3
103905541,PRKAA1,5.8
103904647,PKN2,5.5
103904677,FER,5.9
103905259,JAK2,6.2
103905245,LRRK2,5.7
103904282,CDK8,8.1
103904694,RPS6KA3,5.4
103905298,DYRK3,5.6
103905613,CLK2,5.7
103905314,CDK8,5.7
103904789,JAK2,6.4
103905531,ROCK1,9.1
103904834,CDK8,5.8
103905355,CAMK2G,5.5
103904235,PKN2,7.4
103904612,PKN2,7.3
103904359,RPS6KA3,5.8
103905539,PKN2,6.0
103904890,DYRK3,5.4
103904506,RPS6KA3,4.6
103904284,CAMK2G,5.3
103904189,ROCK1,8.1
103904515,PRKG1,7.1
103904604,ALK,5.8
103905407,CLK2,6.1
103905033,ROCK1,6.5
103904593,FER,7.5
103905055,GSK3B,5.3
103904751,RPS6KA3,6.7
103904782,ALK,6.2
103905668,PRKAA1,6.8
103905501,MAP2K1,4.2
103905450,CLK2,5.3
103905094,FLT4,7.9
103905425,IKBKB,5.6
103905578,RPS6KA3,7.8
103905492,CLK2,6.3
103904370,CDK2,5.2
103905273,ROCK1,6.7
103904484,CLK2,8.5
103904480,DYRK4,6.0
103904473,PIM2,8.4
103904216,CDK8,6.3
103904604,PRKAA1,6.4
103905145,CAMK2G,5.3
103904601,INSR,8.3
103905248,FLT4,5.2
103904329,CDK2,5.1
103904438,WEE1,6.7
103904604,DYRK4,6.3
103904346,FLT4,7.3
103904189,GSK3B,7.3
103904468,PIM2,7.1
103905428,JAK2,6.1
103905044,CAMK1,5.4
103905355,CDK2,6.2
103905203,CLK2,4.2
103904484,INSR,5.4
103904955,ROCK1,6.7
103904815,JAK2,6.2
103904806,CDK8,5.5
103904295,ROCK1,6.6
103904637,RPS6KA3,6.2
103904339,ROCK1,6.1
103904997,PRKAA1,5.9
103904544,CDK2,7.3
103905119,CAMK2G,5.3
103904300,GSK3B,5.5
103905420,PKN2,5.4
103905254,GSK3B,5.4
103904520,ROCK1,6.4
103904201,PTK6,6.1
103904564,ROCK1,7.1
103905173,PKN2,5.6
103905060,PRKG1,5.9
103905352,ERBB2,6.2
103905631,GSK3B,5.5
103904782,LRRK2,7.2
103904291,ROCK1,6.4
103905029,CLK2,5.7
103904223,CDK8,8.7
103904331,CLK2,5.2
103905453,PRKAA1,7.9
103904518,CLK2,5.5
103904953,CLK2,7.3
103904787,ROCK1,6.2
103904891,CDK2,6.1
103904196,CLK2,5.8
103904602,ALK,8.8
103905546,PRKAA1,5.8
103905639,GSK3B,7.1
103904951,ROCK1,6.3
103904750,CLK2,6.3
103905064,INSR,5.6
103905273,LRRK2,7.1
103904591,PTK6,7.1
103904904,GSK3B,5.9
103904192,DYRK4,5.6
103905167,ROCK1,7.0
103904614,GSK3B,7.5
103904996,FLT4,5.2
103904471,RPS6KA3,5.6
103904940,CDK2,5.3
103904262,CLK2,5.8
103904801,GSK3B,6.4
103905558,PTK6,5.9
103904904,FLT4,6.8
103905008,CDK8,5.5
103905365,GSK3B,5.5
103905406,JAK2,5.9
103904323,ROCK1,6.7
103905340,FLT4,8.2
103904592,FER,7.7
103904983,PRKAA1,6.8
103904601,ALK,7.6
103904260,GSK3B,7.8
103905460,LRRK2,6.0
103904542,CLK2,6.6
103904467,GSK3B,5.7
103904354,INSR,7.1
103904292,DYRK4,5.4
103905539,CAMK2G,5.2
103904976,ALK,4.5
103904464,PKN2,6.5
103904468,CAMK2G,7.6
103905567,ERBB2,8.8
103904758,DYRK3,5.5
103904818,CLK2,8.3
103905214,JAK2,6.9
103905387,PRKAA1,5.1
103904894,CDK8,5.8
103904359,CLK2,6.2
103904644,CLK2,6.1
103904737,PRKAA1,5.9
103904786,INSR,5.5
103905669,CLK2,6.0
103905338,LRRK2,5.7
103904648,RPS6KA3,5.7
103905370,CDK2,5.8
103904370,GSK3B,5.4
103904483,PRKG1,6.6
103905287,CDK2,5.1
103904999,PRKAA1,6.4
103904739,LRRK2,9.2
103905407,GSK3B,5.4
103904784,GSK3B,7.1
103904450,MAPKAPK3,5.8
103905435,CLK2,5.6
103905251,PRKAA1,6.4
103904739,CLK2,6.2
103904869,GSK3B,7.4
103905196,RPS6KA3,5.4
103904896,CLK2,5.7
103904566,PRKG1,7.5
103905044,GSK3B,6.7
103904743,PRKAA1,6.7
103904422,GSK3B,5.8
103904596,CLK2,6.4
103904269,TYRO3,6.4
103904645,MAP2K1,6.0
103904690,PRKCG,5.3
103905684,LRRK2,6.8
103904527,CDK2,6.4
103905024,PTK6,6.2
103904603,PRKCG,5.7
103904857,FER,6.1
103905208,ROCK1,5.1
103905560,CDK8,6.2
103904245,GSK3B,7.3
103904443,FLT4,6.1
103904746,GSK3B,5.4
103904603,ALK,6.6
103905678,CDK2,6.0
103904441,PRKAA1,7.0
103905474,TYRO3,4.6
103905397,TYRO3,6.1
103904994,INSR,6.7
103904926,CDK2,6.0
103904807,MAP2K1,6.0
103904712,DYRK3,6.3
103905680,GSK3B,6.2
103905558,GSK3B,5.9
103905531,MAPK10,7.3
103904190,JAK2,6.1
103904617,CDK2,6.2
103905339,FLT4,6.1
103904884,FER,6.0
103904917,PRKAA1,5.7
103905607,PRKCG,5.4
103905525,RPS6KA3,6.4
103905528,ALK,4.2
103905091,TYRO3,6.0
103905120,GSK3B,7.4
103905116,MAP2K1,6.1
103904347,CLK2,6.1
103904892,IKBKB,5.9
103904918,JAK2,9.1
103905113,PKN2,6.0
103905496,CAMK2G,5.2
103904272,CAMK2G,5.3
103904813,CDK2,5.2
103905528,PRKAA1,4.4
103904979,ROCK1,5.2
103905251,FLT4,7.6
103904973,ROCK1,5.4
103904408,GSK3B,5.8
103904999,RPS6KA3,5.3
103905607,PRKAA1,6.2
103904986,CDK8,8.6
103904743,CDK2,6.9
103904423,CDK2,5.1
103904683,PRKCG,5.6
103904806,FER,8.5
103904199,ROCK1,8.9
103904280,FLT4,8.4
103905040,ALK,4.2
103904480,PKN2,7.7
103904555,ROCK1,8.2
103905048,CDK2,5.5
103904721,CDK2,5.4
103904341,FER,7.2
103904404,WEE1,6.7
103904650,PRKCG,5.2
103904873,CDK2,7.1
103904937,CDK2,6.5
103904190,RPS6KA3,7.9
103905608,LRRK2,6.1
103904363,FLT4,6.8
103905478,RPS6KA3,5.5
103904296,CDK2,5.1
103904485,GSK3B,6.9
103904462,LRRK2,8.2
103905113,CAMK2G,5.7
103905401,TYRO3,4.0
103904962,DYRK4,5.7
103904604,ROCK1,6.6
103905109,RPS6KA3,5.8
103904685,CLK2,5.9
103904259,GSK3B,6.9
103904272,FER,7.3
103905401,MAP2K1,4.5
103904512,ROCK1,7.7
103904473,CAMK2G,5.7
103905024,IKBKB,5.8
103905543,MAP2K1,6.2
103905479,PIM2,6.1
103904683,CDK2,5.4
103905154,FER,6.3
103905212,JAK2,6.8
103905385,GSK3B,7.1
103905157,RPS6KA3,6.1
103905652,ALK,4.5
103904292,FER,7.2
103904562,GSK3B,6.8
103904191,PIM2,5.9
103905421,CDK2,5.2
103904819,CLK2,6.2
103905356,GSK3B,5.5
103904925,GSK3B,5.9
103905557,RPS6KA3,6.5
103904706,ROCK1,5.7
103904203,INSR,6.3
103905331,CDK8,6.8
103904966,PKN2,6.5
103904887,PRKG1,5.8
103904284,DYRK3,5.8
103904616,PKN2,5.7
103905167,CLK2,6.6
103904189,CDK8,9.1
103905296,CDK2,6.0
103904807,ROCK1,6.6
103904310,INSR,6.4
103905056,RPS6KA3,6.9
103904678,TYRO3,5.6
103905339,PKN2,5.6
103904538,CDK2,7.2
103904317,ROCK1,6.4
103905355,ROCK1,7.3
103905116,RPS6KA3,6.3
103905136,CDK2,7.2
103905260,PIM2,6.4
103904882,CLK2,7.4
103904649,FLT4,6.9
103904598,CLK2,7.6
103904329,FLT4,6.2
103904876,CDK8,7.2
103905667,PKN2,6.6
103904649,IKBKB,5.7
103904806,DYRK3,5.4
103904286,CLK2,5.1
103905057,LRRK2,6.4
103904729,RPS6KA3,6.3
103904233,CLK2,7.8
103905314,ROCK1,5.5
103904215,INSR,6.2
103904216,RPS6KA3,7.1
103905394,TYRO3,4.3
103905075,PRKCG,5.6
103904998,CAMK2G,5.4
103904602,PRKAA1,7.0
103904880,RPS6KA3,5.5
103904210,PKN2,6.0
103905085,DYRK3,5.9
103904711,MAPKAPK3,5.8
103905231,CDK2,6.5
103904563,PKN2,6.8
103905265,RPS6KA3,5.2
103904501,PIM2,6.8
103905670,MAP2K1,7.4
103904470,INSR,8.6
103905084,CAMK2G,5.6
103904711,PRKCG,5.2
103904599,MAP2K1,6.9
103905122,CDK8,4.9
103904514,CDK8,5.9
103905487,ROCK1,5.7
103905156,GSK3B,5.2
103905608,PRKAA1,7.8
103904484,DYRK4,6.6
103905412,TYRO3,4.2
103904405,MAP2K1,6.1
103904533,PKN2,5.4
103904735,LRRK2,6.4
103904552,PRKCG,5.2
103904334,CLK2,5.4
103905378,DYRK3,6.1
103904297,RPS6KA3,6.0
103905117,FLT4,6.4
103904231,CDK2,7.7
103905439,GSK3B,5.9
103905232,JAK2,4.0
103904856,CLK2,5.6
103905102,GSK3B,5.2
103904309,CAMK1,5.1
103905648,FLT4,5.8
103904676,PRKAA1,4.3
103905056,CAMK2G,7.1
103905622,ALK,6.1
103904594,CLK2,6.0
103904301,FLT4,9.0
103905245,JAK2,7.0
103904323,ALK,6.5
103905372,FLT4,5.7
103905232,MAP2K1,4.1
103904335,CLK2,6.1
103905297,MAP2K1,4.1
103904455,ROCK1,7.1
103905297,CLK2,4.3
103904898,PRKAA1,5.8
103905264,CLK2,5.2
103904294,DYRK3,6.2
103904272,FLT4,8.5
103905238,GSK3B,5.7
103904313,ROCK1,6.9
103905333,GSK3B,5.3
103905497,FER,5.9
103905250,DCAMKL1,5.3
103904740,CDK8,6.1
103905578,GSK3B,5.4
103905428,ALK,6.2
103905200,MAP2K1,4.9
103905033,JAK2,6.2
103905148,IKBKB,6.5
103904206,PRKG1,7.0
103904482,ROCK1,6.3
103905636,FLT4,5.5
103905434,CAMK1,5.1
103904754,IKBKB,5.9
103904529,IKBKB,6.4
103904204,PRKCI,6.0
103905005,LRRK2,7.4
103904261,CDK2,7.0
103905010,PRKAA1,5.7
103904594,PIM2,6.5
103904377,GSK3B,5.2
103904289,JAK2,7.3
103904247,CDK2,6.2
103904651,INSR,6.3
103904657,PRKCG,5.7
103904320,FLT4,8.4
103904275,FLT4,7.5
103904326,CDK8,7.3
103904287,ROCK1,6.0
103905076,CLK2,6.4
103905560,RPS6KA3,5.6
103905175,GSK3B,5.7
103905046,RPS6KA3,5.6
103904717,FER,6.0
103905550,CLK2,5.3
103905354,PRKG1,6.7
103904202,ROCK1,8.3
103905684,HCK,5.5
103905559,INSR,5.8
103904472,ROCK1,6.1
103904871,PRKAA1,5.7
103904558,CDK2,5.7
103905665,FLT4,5.2
103905004,TYRO3,6.5
103905245,FER,7.4
103904785,JAK2,7.5
103905394,CDK8,4.4
103904470,PRKCG,7.3
103904404,PRKAA1,7.0
103904419,ERBB2,8.4
103905583,IKBKB,5.9
103904195,RPS6KA3,6.0
103904645,RPS6KA3,6.2
103904892,DCAMKL1,5.5
103904279,JAK2,7.7
103904900,GSK3B,5.8
103905043,GSK3B,8.2
103904286,INSR,5.8
103905650,ROCK1,6.8
103905358,CDK2,5.4
103905043,FLT4,5.9
103904216,ROCK1,7.5
103904366,GSK3B,5.7
103904240,PKN2,5.6
103904502,INSR,6.3
103904598,INSR,6.3
103904221,CDK2,6.4
103905135,ALK,4.0
103904937,GSK3B,6.1
103904806,CDK2,7.0
103904739,MAP2K1,7.0
103905184,GSK3B,6.2
103904890,FLT4,6.2
103904861,PRKAA1,5.8
103905097,RPS6KA3,5.2
103904198,JAK2,4.7
103904404,RPS6KA3,6.1
103904806,HCK,6.7
103904568,MAP2K1,4.1
103904999,DYRK3,5.4
103905169,MAPKAPK5,6.2
103905674,FLT4,5.5
103905449,PKN2,5.1
103905638,CDK8,5.8
103904413,GSK3B,5.5
103905554,FLT4,5.2
103905413,PRKAA1,5.4
103905306,RPS6KA3,4.5
103904197,CDK2,6.7
103904294,FER,6.8
103904814,TYRO3,6.0
103905674,PRKCG,6.6
103904535,CLK2,7.6
103905094,CAMK2G,5.3
103904658,PRKCG,6.1
103904913,DYRK3,5.6
103904729,PRKCI,5.5
103905246,TYRO3,5.9
103905412,CDK8,4.0
103904564,PKN2,6.8
103905504,LRRK2,5.8
103905441,CDK2,6.3
103904664,ROCK1,5.6
103904514,PRKAA1,7.0
103905406,PRKAA1,6.2
103904554,PRKG1,8.9
103904558,PRKCG,5.8
103904540,CDK2,7.1
103905287,GSK3B,6.4
103905576,JAK2,5.9
103904739,GSK3B,6.4
103904196,ROCK1,6.1
103904711,CLK2,5.3
103904269,RPS6KA3,6.1
103905398,ROCK1,5.7
103904640,PRKAA1,5.5
103904361,PRKAA1,6.0
103905265,ROCK1,5.1
103905101,GSK3B,5.5
103905474,JAK2,4.2
103905043,CAMK1,5.6
103904960,FLT4,6.0
103904764,PRKCG,5.1
103904195,FLT4,6.6
103904754,FLT4,7.6
103905095,FER,5.9
103904892,CDK2,5.2
103904336,FER,6.6
103904527,PKN2,5.2
103904206,PRKAA1,6.7
103904764,GSK3B,5.9
103904528,PKN2,5.2
103904272,MAP2K1,7.0
103904255,CDK2,6.2
103904739,JAK2,8.4
103904358,CLK2,5.6
103905010,LRRK2,7.6
103904314,MAP2K1,5.9
103905539,ALK,5.7
103904602,GSK3B,5.5
103904211,PKN2,5.9
103904867,ALK,4.2
103905047,RPS6KA3,5.2
103905001,DCAMKL1,6.0
103904203,PRKCI,7.5
103904283,RPS6KA3,5.9
103904957,GSK3B,6.4
103904947,GSK3B,5.5
103904650,FLT4,5.2
103905338,MAP2K1,6.0
103904196,GSK3B,6.3
103905089,LRRK2,6.4
103905111,LRRK2,8.1
103905590,CAMK2G,6.8
103905674,PRKCI,7.5
103904480,CAMK1,6.6
103904963,CLK2,5.2
103904736,CLK2,7.0
103904522,GSK3B,7.4
103904333,GSK3B,5.4
103904288,DYRK3,6.5
103904330,CDK2,5.4
103904276,ALK,6.2
103904339,CLK2,5.7
103904209,ROCK1,5.7
103904348,FLT4,6.8
103904502,DYRK3,6.5
103905044,FLT4,6.1
103904592,RPS6KA3,7.6
103904506,CLK2,6.0
103905590,FER,6.0
103904650,CAMK1,5.4
103904341,ROCK1,6.8
103904604,CDK8,6.5
103904189,PRKG1,7.0
103904636,TYRO3,6.5
103904565,PRKCG,6.0
103905539,FLT4,7.7
103905230,LRRK2,4.2
103905309,PIM2,6.8
103904997,FLT4,6.3
103904326,FER,7.9
103905329,PTK6,5.3
103904940,FER,6.2
103904867,ROCK1,4.3
103905213,ALK,5.8
103905446,MAP2K1,5.5
103904830,LRRK2,5.7
103904882,MAPKAPK3,5.2
103904639,LRRK2,7.5
103904288,CAMK2G,5.6
103904189,MAP2K1,7.5
103904270,CDK8,7.6
103904962,MAPKAPK3,5.0
103904865,RPS6KA3,5.6
103905322,CLK2,6.0
103904468,PRKCI,5.4
103904750,PKN2,6.1
103905648,MAP2K1,5.9
103905117,RPS6KA3,5.9
103905078,CLK2,6.4
103904818,MAP2K1,5.7
103905275,TYRO3,4.6
103904953,INSR,5.8
103904797,PIM2,6.0
103904890,GSK3B,7.2
103905485,PIM2,6.7
103905649,PRKG1,7.4
103905026,LRRK2,5.6
103905401,LRRK2,4.5
103904825,JAK2,5.6
103904465,RPS6KA3,5.6
103904483,DYRK3,6.7
103904862,MAP2K1,6.4
103904682,CLK2,6.3
103905248,ROCK1,6.7
103905557,MAP2K1,7.6
103904786,FER,6.9
103905143,CDK2,5.9
103905450,JAK2,5.9
103905040,RPS6KA3,4.6
103905667,GSK3B,6.4
103904966,DYRK3,6.8
103904282,GSK3B,5.5
103904559,CDK2,5.4
103904479,DCAMKL1,5.5
103904486,GSK3B,6.8
103905616,MAP2K1,5.7
103904513,DYRK4,5.5
103904684,CLK2,6.1
103904601,PRKAA1,6.1
103905362,ALK,5.8
103904406,CLK2,6.6
103905319,CAMK2G,5.6
103905508,CDK8,4.9
103905218,MAPKAPK3,5.6
103904592,DYRK4,5.7
103905356,RPS6KA3,5.3
103905401,CDK8,4.4
103904216,DYRK3,7.3
103905668,GSK3B,6.4
103905112,PKN2,5.9
103904221,GSK3B,6.1
103904210,GSK3B,6.3
103905309,ALK,5.9
103905458,CAMK2G,5.9
103905041,GSK3B,7.0
103905508,CLK2,5.3
103904882,RPS6KA3,5.6
103904596,PRKAA1,6.1
103904361,RPS6KA3,7.1
103905267,GSK3B,5.6
103905284,ROCK1,6.5
103904990,PRKAA1,5.5
103904673,TYRO3,5.9
103905531,FLT4,8.2
103904565,GSK3B,6.2
103905208,PIM2,6.6
103904960,ROCK1,7.1
103904190,ALK,6.2
103905521,ALK,5.8
103904201,INSR,5.7
103904651,GSK3B,5.5
103904479,CAMK2G,8.4
103904304,RPS6KA3,6.6
103905403,ROCK1,6.2
103905167,PRKG1,7.7
103904656,PRKAA1,4.0
103905309,CAMK2G,5.4
103905179,RPS6KA3,6.8
103904591,PRKAA1,8.2
103904659,PRKAA1,6.4
103904442,MAP2K1,4.6
103905141,CDK2,5.8
103904423,GSK3B,7.1
103904594,DYRK4,6.0
103905569,ROCK1,7.0
103904330,IKBKB,6.1
103905362,CLK2,6.5
103905056,PRKCI,6.4
103905306,MAP2K1,4.3
103905521,TYRO3,6.7
103905483,RPS6KA3,6.0
103905668,LRRK2,6.9
103904595,PRKCG,6.5
103904309,RPS6KA3,6.3
103905267,ROCK1,6.1
103904709,FER,6.4
103904370,JAK2,6.2
103905033,CDK2,5.6
103904707,GSK3B,5.3
103904556,PRKCG,6.3
103905664,CDK8,5.7
103905435,GSK3B,6.8
103904322,TYRO3,6.3
103905168,DYRK3,5.6
103904279,ALK,7.6
103905093,MAP2K1,6.9
103904754,CAMK2G,7.6
103905056,DYRK3,5.2
103905463,INSR,8.2
103904330,RPS6KA3,6.7
103904291,INSR,7.3
103905684,PRKCG,5.2
103905620,JAK2,5.7
103904406,TYRO3,6.7
103904592,CDK2,8.1
103904229,CDK8,7.3
103904292,MAPKAPK3,5.0
103905478,JAK2,6.0
103904351,ROCK1,6.5
103905558,INSR,5.7
103905366,CAMK1,5.5
103904918,PKN2,6.5
103905149,PRKAA1,6.9
103905101,CLK2,5.3
103905680,ALK,5.5
103905287,DYRK3,6.2
103904858,FLT4,9.5
103904233,PKN2,6.8
103904702,FLT4,6.5
103905453,DYRK4,6.9
103904909,ROCK1,8.4
103905313,TYRO3,8.4
103904591,CLK2,6.6
103904991,DCAMKL1,5.4
103905173,CAMK2G,5.7
103905045,CLK2,5.5
103905488,ALK,6.6
103904517,PKN2,5.2
103905203,ROCK1,4.4
103905636,PRKAA1,5.6
103904199,MAP2K1,6.7
103904539,GSK3B,8.3
103905150,PRKAA1,6.6
103904685,DYRK3,5.8
103905259,RPS6KA3,5.6
103904491,CDK2,6.7
103905560,ROCK1,6.0
103904936,RPS6KA3,5.5
103904223,ROCK1,7.5
103905621,CDK2,7.5
103904598,CAMK2G,7.9
103904191,RPS6KA3,5.8
103905046,CLK2,5.8
103904215,CAMK2G,6.5
103905183,RPS6KA3,5.6
103905204,PIM2,6.4
103905150,RPS6KA3,8.1
103905327,CDK8,4.6
103905500,MAP2K1,4.1
103905363,CDK8,5.5
103904502,CLK2,7.9
103904478,PRKG1,6.1
103904940,DYRK3,6.2
103905297,JAK2,4.4
103904510,CLK2,7.1
103904627,ALK,7.2
103904364,GSK3B,5.6
103904234,CLK2,8.4
103905496,CDK2,5.5
103904484,FLT4,5.8
103904503,LRRK2,7.7
103904441,RPS6KA3,6.4
103904506,GSK3B,5.5
103905136,PKN2,5.2
103904658,DYRK3,5.6
103904323,CDK8,7.7
103904649,CAMK2G,6.5
103905274,CLK2,4.7
103905040,LRRK2,5.0
103905113,INSR,6.1
103904296,FER,6.1
103905251,CLK2,6.7
103905043,PRKAA1,6.2
103904340,PRKG1,5.8
103904406,RPS6KA3,6.9
103904516,PKN2,6.0
103905201,TYRO3,4.3
103905474,CLK2,4.1
103905368,MAP2K1,6.1
103904230,GSK3B,6.1
103904197,INSR,5.5
103904893,CDK8,6.6
103904196,PKN2,6.2
103904746,FER,5.8
103904671,MAP2K1,5.5
103904904,CAMK2G,5.5
103904913,ERBB2,7.4
103904418,ROCK1,6.8
103905543,JAK2,5.9
103905005,TYRO3,6.8
103905355,PKN2,6.5
103905474,ROCK1,5.1
103905409,CAMK2G,5.2
103904359,FLT4,7.2
103905027,FER,6.0
103904487,DYRK3,5.5
103905263,RPS6KA3,6.4
103904686,FLT4,5.2
103904749,ROCK1,7.6
103904212,PKN2,5.8
103904275,FER,5.9
103904446,FLT4,8.5
103905209,ROCK1,5.2
103904950,RPS6KA3,6.1
103904349,GSK3B,5.7
103904212,CDK2,6.2
103904368,FLT4,5.7
103905247,DCAMKL1,5.8
103904215,PRKCG,5.3
103905214,ROCK1,5.9
103904191,CAMK2G,6.7
103904418,TYRO3,6.4
103904787,ERBB2,6.9
103905603,FLT4,6.4
103904192,PKN2,8.6
103904219,CLK2,7.5
103904637,PRKCG,6.0
103904216,FLT4,7.2
103904307,INSR,6.3
103904602,CAMK1,6.6
103904704,CDK8,6.4
103904796,ERBB2,5.9
103905437,CDK2,6.2
103905653,CLK2,6.1
103904560,PKN2,6.9
103904595,RPS6KA3,7.3
103905503,RPS6KA3,6.0
103905678,RPS6KA3,5.2
103904596,ALK,6.7
103904511,RPS6KA3,6.6
103904203,PRKCG,6.8
103905151,CDK2,5.5
103904859,FLT4,5.4
103904466,CAMK2G,5.8
103904263,CDK8,7.1
103904254,PKN2,6.4
103905324,PRKAA1,5.5
103905453,TYRO3,5.7
103905185,DYRK3,5.3
103904333,CLK2,5.7
103904194,ALK,6.0
103905508,GSK3B,4.3
103904735,PRKAA1,4.7
103904894,GSK3B,7.4
103904490,GSK3B,8.1
103904214,FLT4,5.8
103905343,HCK,5.6
103904865,ALK,5.7
103904677,ROCK1,5.9
103905621,ROCK1,5.8
103904197,PRKCG,6.0
103904274,MAP2K1,6.0
103905056,CDK2,6.9
103904224,CLK2,7.8
103904278,ROCK1,6.7
103904887,CDK2,6.6
103905669,ROCK1,9.1
103904712,CDK2,6.2
103905492,CDK2,5.8
103904463,GSK3B,7.7
103904560,FLT4,5.3
103905042,PIM2,6.1
103905238,CLK2,6.4
103904202,CDK2,7.9
103904913,TYRO3,7.6
103905462,CDK8,4.5
103905096,PRKCI,5.6
103904649,CLK2,8.3
103905551,CDK2,6.4
103905471,PKN2,5.9
103905413,FLT4,5.4
103904275,CLK2,5.2
103904472,DYRK3,6.2
103904537,CDK2,7.0
103905576,FLT4,5.6
103905212,CAMK2G,5.5
103904288,ROCK1,5.8
103905093,ALK,5.3
103905085,GSK3B,5.9
103904406,ALK,7.6
103904293,ROCK1,7.0
103904483,GSK3B,7.2
103905029,TYRO3,4.4
103904645,ROCK1,6.5
103904336,ROCK1,5.2
103905552,GSK3B,7.0
103905260,CAMK2G,5.4
103905615,LRRK2,5.6
103904418,ERBB2,8.0
103904833,TYRO3,5.7
103904521,CDK8,7.9
103905112,RPS6KA3,6.8
103904215,CLK2,6.4
103904348,DYRK4,5.2
103905007,ROCK1,6.3
103905552,ROCK1,6.0
103905641,INSR,5.6
103905085,PRKCG,5.1
103904514,CAMK2G,6.3
103904789,CDK2,6.0
103905488,INSR,7.6
103905200,RPS6KA3,4.0
103904872,FER,6.0
103905327,PRKAA1,4.3
103905632,RPS6KA3,6.1
103905573,GSK3B,7.5
103904240,CDK8,7.3
103904593,PKN2,6.7
