drug_id,prot_id,affinity
103905095,CSNK1D,5.4
103905098,CHEK1,6.4
103904233,PRKX,7.7
103904474,LIMK1,6.4
103904287,MARK2,5.4
103904996,NEK2,5.7
103904591,STK17A,7.0
103905250,RPS6KA3,6.7
103905214,CDK9,6.2
103904951,RPS6KB1,6.7
103904505,CHEK2,7.3
103905032,AKT1,5.3
103905657,STK6,6.2
103904212,LIMK1,5.8
103904350,BLK,6.3
103905113,FGFR3,6.4
103905552,MET,7.3
103905046,HIPK4,6.7
103904806,RET,7.1
103904502,IRAK4,7.8
103905260,CAMK2B,5.2
103905673,GSK3B,5.8
103904190,MAP4K5,7.3
103904904,MARK3,6.0
103904649,CDK5,7.9
103905508,PRKCN,4.9
103904286,SRC,6.4
103904513,PIM2,5.9
103905654,CAMK1D,4.0
103905259,FLT3,6.1
103905107,GPRK5,6.3
103904677,IRAK4,5.2
103904480,STK22D,7.0
103904660,PIM2,5.9
103904786,PLK4,5.5
103904445,BLK,6.9
103904656,CHEK1,5.0
103904206,PRKG1,7.0
103904480,PTK2B,6.1
103904596,CHEK1,5.2
103904420,LCK,7.7
103904471,MAPK13,5.9
103904912,HIPK4,6.3
103904280,PRKD2,5.3
103904285,CHEK2,6.0
103905618,MINK,6.5
103905034,AKT1,5.1
103904673,RPS6KB1,5.2
103905219,HIPK4,8.3
103904856,PRKD2,5.4
103905496,CHEK2,7.7
103904657,AKT2,7.7
103904649,CAMK2D,6.3
103905145,AKT2,5.6
103905615,CHEK1,7.3
103904762,CSNK1A1,6.4
103904271,CDK9,6.0
103904532,CDC7,8.6
103905030,SRC,6.8
103904296,RET,8.6
103905639,NEK2,7.5
103904465,RPS6KA5,7.7
103905264,CDC7,6.5
103904882,FLT3,6.7
103904505,PAK4,6.3
103905051,CDK5,6.0
103905250,SYK,7.4
103904485,GSK3B,6.9
103904592,IGF1R,7.5
103904884,SGK,5.4
103905026,CAMK1D,5.6
103905122,CDK5,5.3
103904738,PRKCG,6.7
103904419,STK22D,5.9
103904784,PLK4,8.7
103904935,LCK,5.8
103904189,GPRK5,5.8
103905622,SRC,6.9
103904231,CDC7,9.5
103905264,PRKAA1,6.4
103904994,MARK2,5.9
103904578,PRKCQ,5.8
103904856,HIPK4,5.5
103905112,BLK,7.0
103905409,CDC7,5.9
103905543,FGFR3,5.9
103904311,FLT3,8.8
103904256,PRKACA,6.8
103905616,ACVR1,5.5
103905253,MAPK1,5.5
103904252,CDK9,6.7
103904760,TAO1,5.1
103905574,FLT3,5.9
103904987,IRAK4,5.3
103905089,PRKACA,5.8
103905521,IGF1R,5.7
103904736,LIMK1,5.1
103904784,FES,6.0
103905189,PRKD2,5.3
103904519,JAK2,6.2
103904639,KDR,6.7
103905481,PIM1,7.2
103905278,CDK9,5.9
103904211,NEK4,6.1
103904283,RPS6KA3,5.9
103904238,IRAK4,6.7
103905245,CDK5,5.8
103905654,NEK2,4.4
103905185,KIT,5.8
103904364,KDR,5.5
103904436,ALK,6.5
103904733,CDC42BPA,5.5
103905398,CDK5,6.0
103904976,STK6,4.8
103904712,MAPK9,5.6
103904845,MAPK9,6.1
103905008,CSF1R,4.8
103904938,FGFR3,6.0
103904937,NEK4,6.5
103905602,RET,5.8
103905340,PTK6,7.4
103904828,MAPK13,7.3
103904961,CDK5,6.7
103904331,CAMK2G,5.6
103904341,CSF1R,8.3
103905089,PRKAA1,5.2
103904335,FLT3,7.3
103905668,NTRK1,6.7
103904211,PRKCD,5.3
103905389,PRKD2,5.9
103904884,FER,6.0
103904758,CSNK1D,7.8
103905061,LIMK1,5.3
103905208,RPS6KB1,5.5
103904735,FLT1,4.5
103904913,STK22B,6.8
103905525,GSK3A,6.8
103905491,MARK3,5.1
103904713,TOPK,5.8
103904476,PRKAA1,5.8
103905077,TAO1,5.7
103904364,LIMK1,5.5
103905460,PAK4,5.7
103905302,RPS6KB1,5.3
103904278,MKNK2,5.9
103904751,MAPK13,5.2
103904810,CHEK1,8.5
103904302,MINK,5.2
103905149,CDC42BPA,5.3
103905410,CSNK1G3,5.4
103905550,CDK5,6.0
103904796,LYN,7.5
103904602,MKNK2,6.4
103905250,SRPK1,5.4
103904234,CDK5,8.7
103905112,FER,6.5
103904972,ROCK1,6.6
103904468,FLT4,5.4
103904346,SLK,6.6
103905508,PRKACA,4.9
103904704,MST1R,5.7
103905239,KDR,5.7
103904497,PRKACA,6.1
103904289,TYRO3,6.6
103904684,MARK3,6.9
103904567,CHEK2,6.8
103904443,CHEK2,6.5
103904307,FGFR3,7.0
103905271,CAMK2D,5.3
103904623,CDC2L6,7.1
103905370,MINK,5.6
103904341,PRKD2,5.8
103905580,PRKACA,4.8
103904817,FLT3,5.9
103904783,FGFR3,5.9
103905087,NTRK3,6.0
103904247,IRAK4,5.1
103905085,CSNK1D,5.3
103904477,CAMK2D,6.0
103905345,FLT3,6.5
103904450,CSNK1G3,6.0
103905026,GPRK5,5.6
103905632,LTK,6.4
103904288,IRAK4,5.2
103905167,DYRK1B,8.0
103904743,AKT1,6.8
103904979,CDC7,7.9
103904735,ROCK1,6.6
103905075,EPHA2,5.1
103905202,SRC,7.8
103905093,RPS6KA3,5.7
103905670,RET,8.6
103905209,IRAK4,5.3
103905293,PIM1,6.1
103905324,RET,5.6
103904531,ROCK1,6.2
103904825,MAP4K2,6.3
103904220,GSK3A,6.5
103905650,CSNK1G3,6.2
103904598,ROCK2,6.8
103905639,ACK1,7.2
103904504,FES,5.7
103905508,NEK2,4.5
103905598,TAO1,6.3
103904280,ALK,7.0
103904217,STK3,7.5
103905219,CSF1R,6.2
103905230,FGFR1,4.2
103905636,FGFR1,5.5
103904202,STK3,6.6
103904205,GSK3B,7.5
103904987,FER,5.8
103904314,ROCK1,5.7
103905657,LTK,7.5
103904761,CSNK1A1,6.1
103904480,NEK4,6.9
103904403,ROCK1,6.3
103904464,MARK3,6.4
103905586,DYRK3,5.9
103904484,PHKG2,6.0
103904610,PRKD2,5.7
103905508,LCK,4.6
103904707,CDK5,5.9
103904483,PRKG1,6.6
103904601,RPS6KA3,6.3
103904189,ROCK1,8.1
103904522,PAK4,5.6
103904334,SLK,5.5
103905641,MAPK8,6.4
103905503,MAPK9,6.5
103904735,IGF1R,4.4
103905109,ALK,5.7
103905113,RPS6KA3,6.6
103904596,AKT3,5.1
103904739,MAPK1,6.5
103904777,MAPK1,5.2
103904326,FGFR1,8.1
103904810,AKT2,5.1
103904478,AKT1,8.2
103904320,IGF1R,6.3
103904348,PRKAA1,6.4
103904215,PRKCG,5.3
103905251,TAO1,6.5
103904463,PRKX,8.3
103904322,MAPK13,5.2
103905076,IRAK1,7.8
103904216,TAO1,5.6
103904601,MARK3,5.8
103905056,LTK,5.6
103904591,PRKACA,7.1
103904806,CAMK2G,6.4
103905641,GSK3A,5.7
103904348,PLK4,6.6
103904961,FLT3,5.8
103904783,ROCK1,5.3
103905306,MAPK14,4.7
103904657,CAMK2G,5.5
103904854,ACVR1,6.2
103905595,CHEK1,4.8
103905318,ABL1,7.1
103905008,NTRK3,4.2
103904563,MAP4K5,5.1
103904856,CSF1R,7.6
103904290,RPS6KB1,7.4
103905108,PLK1,5.5
103904702,PRKCN,6.7
103905333,PIM1,5.3
103905368,FGFR1,6.0
103905560,MAPK14,6.0
103904272,NEK4,6.7
103905674,PRKG1,6.8
103904591,PRKX,7.0
103905474,MAP2K2,4.1
103904359,MAP4K5,7.3
103905525,CDK5,6.2
103904323,MAP2K2,7.0
103904912,HIPK2,7.2
103904309,FGFR1,8.2
103905192,FLT4,5.8
103905606,MARK2,5.6
103904593,RPS6KB1,6.2
103905437,SGK,5.5
103904411,TAO1,6.5
103905610,MAP2K1,7.0
103904465,PRKCI,5.8
103905557,CSNK1A1,6.6
103905313,MAPK8,6.8
103904568,CAMK1D,4.0
103904671,PRKCQ,5.7
103904926,RPS6KA3,6.1
103904340,SRMS,5.8
103904662,RPS6KA3,7.4
103904222,MAP4K2,6.6
103904482,PRKD2,6.0
103904292,ROCK2,6.5
103904291,FER,7.4
103904555,RPS6KB1,6.2
103904937,CSF1R,5.9
103904854,PRKCN,4.8
103905253,LIMK1,6.1
103904888,GSK3A,8.2
103905414,PHKG2,5.7
103905295,STK6,4.6
103904574,PRKACA,6.3
103904883,SRPK1,5.9
103904282,MAP4K2,6.2
103904276,FGFR3,6.7
103904738,NEK4,5.9
103905486,PIM1,5.4
103904471,CDC42BPA,5.2
103904189,JAK2,6.7
103905171,MAP4K5,5.6
103904319,STK6,6.7
103904737,GSK3B,6.4
103904334,HIPK4,7.5
103905558,PAK1,5.6
103905503,ROCK1,5.8
103905064,PRKD2,7.9
103905122,FGFR1,4.6
103905577,DAPK3,5.9
103905669,GSK3B,6.3
103904891,SRPK1,5.7
103904888,GSK3B,7.8
103905393,SRPK1,5.1
103904513,MKNK2,5.9
103904646,MAPK14,4.4
103904854,MAPK14,4.6
103904189,DYRK3,8.3
103904504,GSK3A,5.3
103905142,ROCK2,5.2
103904404,CDK5,7.6
103904806,PAK1,5.4
103905509,CAMK2D,5.4
103904369,KDR,7.2
103904422,FGFR3,6.3
103905213,GPRK5,6.0
103904855,LYN,6.0
103905409,CAMK2B,5.1
103904879,RET,5.7
103904984,LCK,5.6
103904375,FLT3,8.8
103904418,SLK,6.1
103905454,LIMK1,6.2
103904292,SRMS,7.3
103904593,DAPK3,7.0
103904443,RPS6KB1,6.4
103905628,GSK3B,7.4
103905356,NTRK3,5.9
103905073,DYRK1B,4.7
103905583,PAK1,5.5
103904688,PRKG1,6.5
103904322,MELK,5.9
103904303,HIPK2,6.1
103905296,ROCK1,7.3
103905319,MELK,6.0
103904886,GSK3A,5.5
103904565,MINK,5.1
103904602,PRKCD,6.6
103905605,MINK,5.5
103905541,ROCK1,6.8
103904586,ROCK1,7.6
103904280,NTRK1,5.9
103905117,GSK3A,7.0
103905484,CAMK2B,5.1
103905603,FER,6.6
103905205,NEK4,5.9
103905248,GSK3B,5.3
103904736,CDK5,6.8
103905620,MET,6.0
103904456,PDGFRB,5.9
103905620,JAK2,5.7
103904592,FES,7.4
103904807,LTK,6.3
103904809,TAO1,5.7
103905562,MAPK9,7.1
103904781,MAPK9,5.8
103904208,TAO1,6.4
103905471,MINK,5.9
103905191,MAPK1,6.2
103904271,ACK1,6.5
103905314,GSK3B,5.7
103904464,SGK,6.2
103904226,CDK5,8.9
103905115,RPS6KA3,6.1
103905197,MAPK8,8.4
103904272,PRKCD,5.2
103905083,DYRK1B,6.0
103905521,RPS6KA3,6.0
103904921,LCK,6.5
103904289,HIPK4,7.9
103904602,CHEK1,6.1
103904786,MKNK2,5.8
103904611,FGFR1,5.7
103905323,GSK3A,6.0
103905117,JAK2,6.3
103904596,NTRK1,6.9
103904323,LCK,8.9
103904815,CSF1R,5.6
103904659,PRKCN,6.0
103904826,LCK,5.2
103904641,CSNK1G3,5.5
103904258,PAK4,7.7
103904797,GSK3B,5.2
103904594,PLK1,6.4
103904512,PRKAA1,6.1
103905492,SLK,5.8
103904192,SRPK1,5.5
103905468,LIMK1,4.1
103904486,PRKCN,6.7
103905182,FGFR1,5.6
103904275,HIPK4,7.1
103905098,STK6,5.9
103905089,PRKCN,4.9
103905318,TAO1,5.3
103905557,GSK3A,6.2
103904754,MAPK1,6.4
103905521,DAPK3,5.3
103904816,FLT3,7.0
103905429,NTRK1,6.4
103904595,MAPK12,5.8
103905654,GPRK5,4.4
103904295,FGFR1,6.8
103904639,RET,6.1
103904297,FLT4,7.5
103905531,PIM1,5.5
103904202,FLT3,6.5
103904749,CDC42BPA,5.4
103904955,PRKG1,6.9
103904508,GSK3B,6.7
103904333,FGFR1,6.1
103905200,MAPK14,4.9
103905182,GSK3B,5.7
103904477,FLT3,5.6
103904354,NTRK3,9.0
103904523,HIPK2,7.5
103905594,STK6,5.6
103904905,DYRK1B,6.3
103904766,MAPK8,6.3
103904328,RPS6KA3,5.8
103905414,STK17A,5.7
103905035,KDR,7.9
103904662,PRKACA,7.8
103904739,FER,8.5
103904754,CSNK1A1,6.3
103905496,MARK3,5.6
103905650,PRKCZ,6.0
103904987,MKNK2,6.0
103904276,JAK2,6.4
103904729,PLK4,5.5
103904711,DAPK3,6.6
103904787,MAP4K5,7.4
103905429,PLK1,7.9
103904947,SLK,5.4
103904428,STK3,6.3
103904912,PLK4,6.6
103904966,GSK3A,5.6
103904598,EGFR,8.0
103905158,IGF1R,6.3
103905300,ITK,6.4
103905264,HIPK2,5.5
103904596,EPHA2,5.9
103904510,GSK3B,7.4
103905474,TYRO3,4.6
103904308,FGFR1,7.9
103905208,CSNK1A1,5.3
103905611,GPRK5,4.6
103905521,MST1R,5.8
103904404,PRKACA,6.3
103904286,PIM1,5.1
103905486,PDGFRB,5.7
103904265,ALK,5.4
103904706,PRKX,5.9
103904880,NTRK3,5.5
103905371,ROCK2,5.5
103905078,SRPK1,5.8
103905403,PRKCD,5.1
103904511,PRKCD,6.6
103904993,CAMK2D,5.8
103905123,ACVR1,4.3
103904379,NTRK3,6.1
103904504,STK3,6.2
103904690,CSNK1D,5.4
103904504,MAP4K2,5.5
103904418,CAMK2G,5.5
103904694,GSK3A,5.6
103905095,KDR,7.5
103904636,MAPK9,6.7
103904801,ACVR1,6.7
103904463,DAPK3,6.6
103905580,CDK5,5.2
103905268,FES,5.9
103904281,FLT3,8.1
103905175,CDC42BPA,5.1
103904991,ABL1,8.4
103905682,LTK,6.2
103905675,DAPK3,6.4
103904818,ROCK1,6.1
103904738,SLK,6.2
103904662,GSK3A,6.3
103904403,MAPK12,5.3
103905579,CDK7,4.7
103905044,MARK3,5.9
103904362,RPS6KA3,6.0
103905276,PRKCN,5.5
103905115,IGF1R,5.6
103905386,FLT4,5.5
103904925,MAP2K1,6.0
103905112,IRAK1,5.7
103905675,NTRK3,8.1
103904339,PLK4,5.7
103904516,ROCK1,6.9
103905218,PRKCD,6.5
103904272,LYN,8.7
103904282,STK6,6.9
103904610,FLT3,7.1
103904882,CAMK2D,5.3
103905060,NEK4,5.2
103905112,FGFR1,5.9
103904228,ROCK2,7.8
103904999,MAPK9,6.4
103904307,CAMK2D,5.2
103904442,GSK3A,4.4
103905095,FLT3,6.9
103905531,MAPK8,7.0
103904905,MAP2K2,6.1
103904999,MAPK1,6.8
103904479,CDK9,7.2
103904212,MARK2,6.4
103905226,IGF1R,6.1
103904482,CAMK2D,5.6
103904983,MST1R,6.5
103905045,CAMK2G,5.4
103905338,ACVR1,6.7
103905137,HIPK4,5.6
103904470,MAPK8,6.0
103904485,PRKCQ,7.9
103905096,PAK1,5.0
103905313,PRKAA1,6.5
103904315,FGFR1,7.3
103905317,CDK7,5.4
103905250,ROCK2,5.7
103905029,PRKACA,7.1
103904215,HIPK2,6.0
103904335,NTRK1,6.0
103905641,ROCK1,5.6
103904592,HIPK2,7.3
103904220,CDK7,6.6
103904519,CHEK2,5.8
103904475,ROCK1,6.6
103904282,GSK3B,5.5
103905670,FGFR3,6.4
103905282,ACK1,4.3
103905164,GSK3A,5.5
103905674,RPS6KA5,7.2
103905187,CSNK1D,5.2
103904351,ROCK1,6.5
103905536,IRAK1,6.9
103904717,CDC42BPA,5.3
103905259,DYRK3,8.1
103904904,MAP4K2,7.4
103905085,TOPK,5.1
103904289,JAK2,7.3
103905362,MAP4K2,5.7
103904505,IRAK4,5.6
103905183,RPS6KA3,5.6
103904505,BLK,5.9
103904213,LCK,5.8
103904301,FLT4,9.0
103904771,MAP4K5,5.9
103904854,CSNK1A1,6.6
103904279,JAK2,7.7
103904741,SLK,5.9
103904428,CSF1R,6.9
103904989,MAPK14,7.7
103905601,FGFR1,4.3
103904334,MAPKAPK5,5.9
103905578,RET,6.5
103905462,IKBKE,4.2
103904953,CSNK1D,7.1
103904840,MAPK14,6.6
103904759,TAO1,5.1
103904829,CSNK1A1,5.4
103905517,CSNK1A1,5.7
103905641,GSK3B,5.7
103904357,CSNK1G3,5.5
103904487,CDC7,6.0
103904570,IRAK4,5.6
103905001,MINK,5.6
103904357,SYK,6.3
103904216,SYK,6.5
103905375,SYK,6.4
103904966,PRKX,7.5
103904287,FGFR1,6.2
103905354,RPS6KA5,6.7
103904403,CAMK2G,5.9
103905308,SYK,6.1
103904368,CSNK1A1,5.7
103905295,GPRK5,4.7
103905338,RET,7.7
103904354,PRKD2,5.8
103904282,NTRK1,6.6
103904341,RPS6KA3,6.2
103904214,CHEK1,5.4
103904684,LYN,7.2
103905675,FLT4,7.8
103905684,STK6,6.9
103904418,CSNK1D,6.1
103905208,MINK,5.5
103904754,TOPK,6.3
103904443,SRPK1,5.2
103904189,SGK,6.8
103905308,SRPK1,5.6
103904277,LCK,6.9
103904560,SGK,6.0
103905002,MAPK9,8.0
103905151,CSF1R,8.9
103904217,PRKX,8.3
103905386,TAO1,5.7
103905329,MAPK8,4.9
103904190,MAP4K2,7.2
103905397,MAP2K2,6.0
103904203,RPS6KA3,8.3
103904463,SLK,5.7
103904519,CSNK1D,5.6
103904650,MELK,6.4
103904384,FLT3,6.9
103905485,CDK7,4.2
103904189,FRK,6.4
103904211,ROCK2,6.2
103904477,AKT1,8.0
103904224,CDC7,9.2
103904724,ROCK1,5.6
103904566,GSK3A,5.9
103904855,MET,5.9
103904987,PRKAA1,5.9
103905089,GPRK5,5.5
103904508,GSK3A,7.0
103904798,TOPK,5.2
103904592,MARK3,7.5
103905609,CAMK2D,5.7
103904656,BTK,4.1
103904190,LTK,6.9
103905598,CSNK1A1,7.0
103904335,BLK,6.9
103904211,HIPK4,5.4
103904520,CAMK2B,5.1
103905271,SLK,5.3
103904194,CSF1R,5.9
103904740,CDK7,5.9
103905578,DAPK3,6.5
103905193,DYRK3,5.3
103904433,RET,6.2
103905449,EEF2K,5.4
103904704,MAP2K2,6.1
103905575,SRC,6.2
103905668,ACK1,6.6
103905368,CSF1R,5.9
103904319,MKNK2,5.6
103904812,CSF1R,7.8
103904743,LIMK1,6.3
103904510,CDC42BPA,6.7
103905575,CSF1R,6.4
103905247,LIMK1,7.0
103904332,MET,6.5
103905169,CSNK1A1,5.3
103904573,GSK3B,8.6
103904598,FLT3,7.4
103905219,PLK4,6.9
103905219,DYRK3,6.3
103905608,DCAMKL1,7.4
103905190,GSK3B,5.9
103904558,AKT1,5.9
103904275,AXL,7.8
103905679,TAO1,5.6
103904884,IRAK1,5.3
103905580,CAMK1D,4.9
103905085,DYRK3,5.9
103904598,STK3,6.9
103904955,CSNK1G3,6.6
103904515,STK17A,5.5
103904214,PIM1,5.1
103904648,CSNK1D,5.9
103904649,MAPKAPK5,6.1
103904506,FGFR1,4.7
103904450,MARK3,5.3
103904996,SRC,5.7
103904191,HIPK4,6.2
103904441,TYRO3,5.8
103904809,BTK,6.2
103905458,CDK5,5.1
103905597,MINK,6.1
103904563,SGK,5.5
103905170,BLK,5.9
103905639,FLT1,7.1
103904950,CDC7,6.2
103905117,HIPK4,5.2
103905604,ROCK1,5.5
103905632,CSNK2A1,5.7
103904746,IRAK1,5.3
103904209,GSK3A,6.4
103905566,LYN,7.2
103905600,CHEK1,5.7
103905298,FLT3,5.6
103904361,TOPK,5.4
103905250,STK3,7.1
103905456,GSK3A,4.0
103904638,CAMK2B,5.7
103904610,CDK5,5.1
103904991,DCAMKL1,5.4
103905116,MAP2K1,6.1
103904806,PRKAA1,6.1
103905636,CSNK1D,6.2
103905531,PAK4,8.1
103904294,ROCK1,6.4
103905316,NTRK1,5.7
103904485,PAK4,5.5
103905147,MAP4K5,6.0
103904647,PRKACA,5.1
103904515,GSK3A,7.4
103904384,FLT1,7.6
103904983,FLT4,5.7
103904359,MKNK2,5.9
103905008,MET,4.5
103905203,DYRK1B,4.7
103904514,KDR,5.4
103904459,TAO1,5.3
103904479,PTK2B,6.3
103904462,NTRK1,7.2
103905008,PRKACA,5.0
103904742,RPS6KB1,6.7
103904472,RPS6KB1,5.7
103905017,KDR,5.4
103905610,MAP4K2,5.6
103904216,FLT4,7.2
103905269,PRKAA1,6.2
103905277,AXL,6.0
103904308,KDR,8.5
103905541,MAPKAPK2,5.2
103904854,CDK5,4.8
103904711,SLK,5.0
103904219,DAPK3,7.2
103905649,SGK,6.6
103904462,CAMK1D,7.2
103904604,MARK3,6.7
103904753,CDC42BPA,5.4
103904336,LYN,8.0
103904752,PRKCZ,6.8
103904650,ROCK1,6.4
103904647,PIM1,5.4
103904509,MAPK1,5.3
103905504,CDK5,7.5
103905574,STK17A,5.8
103904649,RPS6KB1,5.5
103904604,PRKCG,5.6
103905313,MET,6.8
103904303,EPHA2,6.8
103904465,PRKCG,6.1
103904656,PRKAA1,4.0
103904347,STK6,6.3
103905284,PRKD2,6.0
103905046,MAPK9,5.4
103904940,RET,6.1
103904483,HIPK4,5.7
103904405,JAK2,7.5
103904444,RPS6KB1,6.4
103905151,AKT1,5.4
103904744,FLT3,7.0
103904469,MARK2,5.4
103904636,CDK5,6.9
103905675,PLK4,6.7
103904418,CAMK2B,5.6
103905313,IKBKE,5.6
103904522,CDK7,6.4
103905336,MAP2K2,5.5
103904604,FRK,7.5
103905355,STK3,5.4
103904420,SYK,6.2
103904598,ABL1,6.6
103904384,SRPK1,5.1
103904656,PRKX,4.1
103904323,MAP2K1,7.3
103904318,NTRK3,9.1
103905251,PRKCG,5.2
103905498,IRAK4,5.6
103904598,ACK1,9.1
103904274,KDR,9.2
103904317,FLT1,9.6
103904338,LYN,6.3
103904199,PRKAA1,7.1
103905036,FLT4,5.2
103905313,CSF1R,9.2
103905508,ROCK1,4.6
103904365,RET,6.0
103904190,MINK,7.7
103904363,FGFR1,6.2
103905182,CHEK1,5.4
103905122,IKBKE,4.0
103904443,MKNK2,5.9
103905354,KDR,5.2
103904198,JAK2,4.7
103904404,PRKCN,7.0
103905234,MAP4K5,5.7
103904277,DAPK3,6.9
103904189,ACVR1,5.9
103905308,TAO1,5.6
103904216,CSNK2A1,7.0
103905641,IRAK4,5.8
103904651,CAMK2B,5.1
103905574,MET,6.6
103905273,GSK3A,5.8
103905579,MAP2K2,5.1
103905158,NTRK3,5.6
103905231,FLT3,7.4
103904977,RPS6KA3,5.6
103905684,GSK3B,7.0
103904249,ROCK2,7.8
103904869,GSK3A,7.2
103904477,AKT3,6.8
103905308,EEF2K,5.5
103904279,LIMK1,6.0
103904355,ROCK1,5.7
103904311,KDR,9.2
103905242,CSNK1G3,5.2
103904594,PAK4,5.5
103904211,MARK3,5.9
103904754,MELK,8.3
103904711,DYRK3,6.2
103905114,FLT3,8.2
103904235,CAMK2D,6.2
103905317,FGFR1,5.8
103905308,FLT3,6.1
103904603,MKNK2,6.0
103905605,MKNK2,5.4
103904659,AKT1,5.3
103905033,CSNK1D,5.5
103904232,CDK7,6.3
103905558,BTK,6.3
103904323,MAP4K2,7.7
103905066,GSK3B,5.9
103905267,TAO1,5.7
103904960,GSK3A,6.9
103904482,PRKCD,5.6
103904348,RPS6KA3,6.6
103904749,IRAK4,5.0
103904465,STK6,7.3
103904326,FLT1,8.9
103905173,HIPK4,5.5
103904519,HIPK4,6.5
103904796,MAP4K2,5.8
103905457,LCK,7.5
103904442,ACVR1,5.1
103904315,NTRK1,7.0
103904637,PRKCN,6.4
103904363,RET,7.1
103904604,DAPK3,7.3
103904216,DYRK1B,6.5
103905675,CSNK1A1,6.5
103904789,AXL,6.3
103904891,PTK6,7.8
103905368,IKBKE,5.7
103904593,SYK,7.5
103904221,FLT3,7.7
103904592,ERBB2,6.7
103905212,GSK3B,5.3
103904951,CSNK1G3,6.0
103904811,BLK,6.6
103905668,FLT3,5.6
103905135,MST1R,4.2
103904971,DYRK3,5.9
103904913,DYRK3,5.6
103904213,CAMK2D,5.7
103905442,MAPK9,5.8
103904806,MAPKAPK2,5.4
103905122,MST1R,4.5
103905303,PIM1,5.4
103904361,LCK,6.9
103905236,GPRK5,4.1
103904610,BLK,6.3
103905320,MAP4K5,5.9
103904912,CDC7,7.0
103905173,ROCK1,5.5
103904914,CSF1R,5.6
103904474,PRKACA,6.2
103905616,CDK7,6.2
103904555,MAPK1,6.6
103905339,PRKD2,5.6
103904683,FLT4,5.8
103904754,CAMK2B,6.6
103905226,PRKACA,6.6
103904926,IRAK4,5.3
103905254,CSNK1D,6.8
103904807,STK3,6.1
103904468,PIM2,7.1
103905173,CAMK2D,5.7
103904404,NEK2,6.5
103904221,MAP4K2,6.5
103904278,NTRK1,6.8
103905531,PRKCG,8.5
103905608,FGFR3,7.5
103904991,PAK1,6.5
103905398,CHEK1,5.4
103905615,MAPK14,5.5
103905657,FGFR1,7.6
103904917,PAK4,5.6
103905177,MAP2K2,5.9
103905339,LYN,6.8
103904361,EPHA2,7.7
103904993,FGFR1,5.9
103904656,ROCK1,4.4
103904644,CAMK2A,5.3
103904512,MAPK13,5.4
103905620,PRKACA,5.9
103904329,LCK,7.0
103904707,ROCK1,5.1
103905653,MAP4K5,5.2
103905541,TOPK,5.3
103904449,GSK3A,5.8
103904601,RET,6.4
103905213,CDK5,5.6
103905029,MAP2K1,6.6
103904520,MKNK2,6.1
103904602,CDC7,6.3
103904527,HIPK2,6.8
103904218,STK17A,7.9
103904691,MAP4K2,6.0
103904365,BLK,6.5
103904343,STK3,7.0
103905051,KDR,6.0
103904366,DYRK3,6.9
103905509,AXL,5.8
103904523,JAK2,6.1
103904362,AXL,7.9
103905270,CDC7,6.3
103904787,PAK1,5.2
103904738,PRKCD,8.1
103905093,NEK2,6.5
103904320,RET,8.3
103904592,NEK2,6.7
103904531,CDK5,5.5
103904604,NEK2,6.1
103905357,IRAK1,5.1
103905203,RPS6KA3,4.2
103905415,CSNK2A1,6.8
103905343,PRKCN,5.9
103904969,AKT1,5.2
103905232,MAPK14,4.1
103904303,STK6,7.3
103904209,STK3,6.9
103905062,CSNK1D,6.7
103904564,PRKCD,5.4
103904713,CDC2L6,5.5
103905558,CSF1R,6.9
103904351,RET,7.2
103904459,LTK,5.9
103904904,NTRK1,7.2
103905634,CHEK1,5.8
103905586,PRKCD,5.1
103905114,MAP4K5,5.8
103905032,LCK,5.8
103904741,NTRK3,7.8
103905603,MAP4K2,6.9
103905214,IGF1R,6.5
103904560,PRKX,6.5
103904338,RPS6KA5,6.0
103905368,PRKCN,6.4
103904321,MAP4K5,7.2
103905657,ALK,6.9
103904471,LIMK1,5.8
103905215,ITK,6.8
103905472,RPS6KA3,6.9
103905132,PIM1,6.9
103905614,PRKCD,6.8
103904527,STK17A,6.4
103904282,NEK2,7.0
103904206,CDC42BPA,5.7
103905654,PRKX,4.1
103905145,RPS6KB1,6.5
103904465,FRK,5.8
103905210,MINK,5.2
103904418,MAP4K2,6.9
103905602,DAPK3,5.4
103904497,GSK3B,5.6
103904195,ITK,6.8
103904659,MARK3,5.2
103904303,CAMK2G,5.8
103905406,MAP2K1,6.0
103904319,TYRO3,6.0
103905309,HIPK2,6.7
103904465,CDC42BPA,6.6
103905125,CDK5,6.7
103905665,STK6,7.0
103904299,LYN,7.0
103904751,AKT2,5.8
103904930,PRKX,5.9
103905122,ROCK1,5.3
103904484,AKT3,8.2
103904502,CSF1R,6.5
103905213,FGFR1,5.4
103905532,CSF1R,5.8
103904749,PIM2,6.0
103904317,KIT,8.1
103904637,ACK1,5.7
103904867,CDK5,7.3
103904287,ROCK2,6.2
103904739,FLT1,8.0
103905674,MAP4K5,5.8
103905338,FLT1,7.2
103905056,MARK3,6.0
103904566,MINK,6.6
103905073,MAP2K2,5.0
103904605,MELK,8.8
103905453,CHEK2,7.1
103904614,GSK3A,7.7
103904196,MARK2,6.3
103904191,AXL,6.2
103904341,MARK3,6.3
103904784,MAP4K2,7.1
103905259,CDK5,5.9
103905034,PRKACA,6.1
103904502,ROCK2,6.4
103905237,CDC42BPA,5.3
103904535,CDK9,6.9
103904806,TYRO3,6.5
103904714,LCK,5.6
103905056,PRKG1,6.1
