drug_id,prot_id,affinity
103905620,TYRO3,5.9
103904638,CAMK2D,6.8
103904354,LYN,8.3
103904534,DAPK3,6.8
103904736,IRAK1,5.2
103905237,PRKCG,5.1
103905050,PIM2,6.7
103904209,PRKCN,5.6
103904962,ERBB2,6.0
103905573,DYRK1B,6.9
103905573,FLT3,7.0
103904814,PDGFRA,6.0
103904364,MINK,5.3
103904466,MAPK13,6.0
103904510,CDK5,6.2
103904863,RET,6.1
103904334,PLK1,5.2
103904825,DAPK3,5.3
103905215,MARK2,5.4
103905266,ROCK2,7.6
103904479,DCAMKL1,5.5
103905639,PRKX,6.7
103905654,CLK4,4.1
103904993,MKNK2,6.3
103904556,PRKAA1,6.6
103905407,PIM1,6.0
103904283,PLK4,7.1
103905565,LCK,6.0
103904684,ROCK2,5.4
103904359,FLT3,8.7
103905295,RET,4.6
103904850,MAPK9,5.7
103904895,CLK4,5.7
103904690,RPS6KA3,5.2
103904300,HIPK2,6.0
103905090,TYRO3,5.6
103904317,TAO1,5.2
103904272,IRAK1,5.4
103904358,NTRK1,6.7
103904659,CSNK1G1,6.3
103904800,PIM1,5.5
103904644,RPS6KA3,6.1
103904881,GSK3B,8.1
103904684,CHEK2,5.8
103904210,RPS6KA3,5.2
103905250,ERBB2,5.8
103904291,KIT,8.5
103904197,ROCK1,7.8
103905577,CDK2,5.5
103904331,GSK3A,5.1
103905625,CSNK1D,6.0
103905604,CDK5,6.1
103904813,CAMK2D,6.9
103904819,ALK,6.4
103904514,HIPK4,6.3
103904315,MET,7.7
103904878,GSK3A,7.3
103905561,LIMK1,5.8
103904806,SRC,6.8
103905331,NTRK2,8.0
103904809,GSK3B,6.1
103904968,ROCK2,6.8
103904636,LRRK2,9.1
103905513,PDGFRA,4.2
103905559,PIM3,5.6
103904237,GSK3B,6.9
103904250,GSK3B,6.6
103905428,CDC2,5.4
103904796,RET,8.5
103904595,MAPK8,8.0
103904601,CAMK2G,6.1
103904516,IRAK1,5.6
103904840,PKN2,8.2
103904960,PRKG2,7.7
103905259,STK22D,6.6
103905462,MAP2K1,4.0
103904451,LCK,6.8
103904443,INSR,5.5
103904524,RPS6KB1,5.3
103905459,GSK3A,5.4
103905284,SGK,6.8
103905386,CLK4,6.8
103904649,MAPK13,6.2
103905488,KDR,6.5
103904441,KDR,6.7
103904365,CSF1R,7.8
103904683,PRKG1,6.6
103905669,PRKCQ,7.0
103905605,CDK5,5.4
103904603,IRAK1,6.4
103904645,MET,5.8
103904739,PRKACA,6.9
103904512,PRKAA1,6.1
103905539,ALK,5.7
103904334,CSNK1G1,5.6
103904486,PIM1,6.3
103904995,MARK2,5.7
103905401,MAP2K1,4.5
103904209,MAPKAPK2,5.7
103904818,CAMK1D,5.8
103904783,RET,8.0
103904368,FRK,6.4
103904216,CSNK1G3,5.3
103905209,FLT3,6.1
103905594,STK6,5.6
103905244,DYRK1B,4.4
103904341,KIAA1811,5.6
103904320,FLT3,7.3
103905447,PLK4,4.8
103904677,CDC2,5.9
103904477,PRKCG,5.7
103904960,PDPK1,8.8
103904689,PRKCN,5.6
103904246,GSK3B,8.1
103905409,STK17A,6.5
103904528,RPS6KB1,5.7
103905401,RPS6KA3,4.4
103904661,CAMK2D,5.2
103904602,DAPK3,6.2
103904207,TAO1,5.5
103905684,IRAK4,6.4
103905302,PLK4,5.5
103905231,ROCK2,7.5
103904912,PRKD2,6.7
103905109,MAP2K1,5.5
103905458,CAMK2G,5.9
103904856,PLK4,5.9
103905107,MELK,7.1
103905084,FRK,5.8
103904502,PRKACA,6.0
103905654,GSK3B,4.0
103904745,PIM3,6.3
103905453,DYRK4,6.9
103904965,CSNK2A1,5.8
103905253,MAPK9,5.6
103904349,TAO1,5.4
103904615,MELK,7.1
103905608,CDK2,6.3
103904450,CDC7,5.9
103905026,PRKCQ,5.8
103905592,CLK4,6.0
103905509,FLT3,5.6
103905208,IRAK4,5.3
103904506,MAP4K4,4.7
103905398,MARK2,5.6
103904783,PRKCN,5.5
103905573,PRKCN,5.5
103904750,PRKAA1,5.9
103904281,PRKD2,5.5
103904682,ROCK1,7.2
103905098,CLK4,6.3
103905668,GSK3B,6.4
103904789,SGK,5.7
103904475,PRKD2,5.7
103904753,CDC42BPA,5.4
103904418,FGFR3,6.7
103904448,CSNK1G2,5.7
103904738,CAMK2D,5.3
103904826,RET,6.3
103904967,CSNK1D,5.1
103904598,ACVR1,8.0
103904379,RET,6.1
103905504,STK6,6.9
103905585,SGK,5.8
103904564,CLK4,7.5
103905578,RPS6KB1,6.2
103904296,PLK3,7.4
103905098,CSNK1A1,5.6
103904219,ROCK2,5.8
103905669,GSK3A,6.4
103904264,DYRK1B,4.2
103904707,LTK,5.4
103905078,CSNK1G1,5.6
103904309,LYN,8.6
103905251,PRKCD,5.4
103904647,CDC42BPA,5.6
103904276,RPS6KB1,7.7
103904591,NTRK3,7.0
103904212,GSK3B,5.8
103905327,CSNK1A1,4.4
103904219,CDK7,7.2
103905326,RET,6.7
103904247,ROCK2,6.9
103904278,ROCK1,6.7
103904824,CLK4,6.5
103905670,CSNK1G1,6.0
103904712,PDPK1,5.8
103904917,GPRK5,6.4
103904513,MAPK13,5.9
103905315,CLK4,5.2
103904332,PLK4,5.9
103905453,CAMK2D,8.3
103905539,RPS6KA3,6.1
103904859,IRAK4,5.8
103904464,PRKCN,5.5
103904232,MINK,8.2
103904351,GSK3B,5.2
103904601,STK17A,5.4
103904905,KDR,6.9
103904443,FRK,6.4
103904403,CHEK1,6.0
103904300,TAO1,6.4
103904580,GSK3B,5.6
103905500,CSNK1A1,4.8
103905598,DYRK4,7.3
103905477,NEK2,5.5
103904198,PRKX,4.4
103904650,ROCK2,6.6
103904214,FLT4,5.8
103905668,CSF1R,5.9
103905531,ACVR1,7.2
103905107,MAPK10,7.3
103904595,NTRK1,7.3
103905167,PASK,6.6
103904346,KDR,7.7
103905674,PRKD2,5.7
103904274,LCK,7.5
103905245,FLT4,5.5
103905205,CAMK2G,5.3
103905509,PLK3,5.7
103904235,ROCK2,8.1
103905117,ROCK1,5.2
103904354,RPS6KB1,7.5
103905675,PRKD2,6.8
103905172,HIPK4,5.8
103904419,RET,8.0
103905406,PRKX,5.7
103904768,MAP4K4,5.9
103904346,HIPK4,7.0
103905063,LCK,5.9
103905230,FGFR1,4.2
103905250,TYRO3,6.1
103904592,RPS6KA3,7.6
103904615,GSK3B,7.0
103905605,CSNK2A1,5.4
103904341,EPHA2,6.7
103904707,CLK4,6.7
103904711,FLT4,5.9
103904466,ROCK1,7.1
103904448,ZAK,6.3
103905277,DYRK1B,6.9
103904528,ROCK2,6.5
103904203,MAPK9,6.9
103904957,PLK1,5.2
103904601,CHEK1,6.0
103904637,DYRK1B,5.9
103904601,FLT3,6.1
103905169,PRKD2,5.1
103904590,ALK,5.8
103905462,CDK9,4.4
103904990,CDK7,5.8
103905108,MINK,5.5
103905201,CSNK1A1,4.1
103904496,GSK3B,6.2
103905295,CDK9,5.0
103905180,MAP4K4,5.4
103904286,CSNK1G3,5.8
103904677,CAMK2G,5.8
103905577,ROCK2,7.2
103904754,PIM2,9.0
103904324,ROCK1,5.9
103904288,CSF1R,7.5
103904291,NTRK1,7.1
103904319,ZAK,5.1
103905247,JAK2,7.0
103904303,PLK4,7.0
103904296,FGFR1,7.8
103904507,PRKCQ,5.8
103904936,CDK7,6.0
103905453,CAMK2G,8.0
103905618,AXL,6.4
103904593,MAPK12,7.4
103904841,CDK8,5.5
103904331,MAP4K5,7.0
103904607,CDC2L6,5.7
103904594,DAPK3,6.8
103905037,CLK4,6.4
103905284,ROCK2,6.4
103905518,CSNK1A1,7.3
103904653,STK6,6.7
103905085,CSNK2A1,5.4
103905276,FGFR1,5.6
103904484,KIAA1811,5.4
103904950,CSNK1G3,5.7
103904239,CDK5,7.9
103904651,GSK3A,5.1
103904444,HIPK2,6.3
103905636,CHEK2,5.7
103905004,GSK3B,5.7
103905131,PDGFRA,6.7
103904976,FGFR1,4.2
103905541,PRKD2,5.1
103905192,PRKD2,5.1
103905668,MAPK8,5.8
103905680,RET,6.0
103904872,HIPK2,7.3
103904293,MINK,7.6
103905536,CAMK2D,5.3
103905229,CDK7,4.7
103904288,CAMK2B,5.1
103904596,PRKCD,5.1
103904513,IRAK1,5.3
103904526,STK6,5.9
103905151,CSF1R,8.9
103904708,LRRK2,5.8
103905275,RPS6KA3,5.4
103904781,PDGFRA,6.6
103905308,DAPK3,5.9
103905577,FRK,5.9
103905238,FGFR1,5.3
103905309,RPS6KB1,6.1
103905487,GSK3B,7.7
103905560,TBK1,5.5
103904605,CDC7,8.6
103904562,GSK3A,6.4
103905114,MKNK2,5.5
103904739,MKNK2,6.7
103904741,MAP4K5,5.9
103904359,RPS6KB1,6.7
103904882,PLK3,5.6
103904217,JAK2,5.9
103904757,CSNK1A1,5.4
103904892,PHKG2,5.4
103904213,CAMK2B,5.5
103905053,CSNK2A1,5.8
103905029,TYRO3,4.4
103904599,DYRK1B,6.8
103905246,MET,8.0
103904406,ROCK1,6.6
103905208,MINK,5.5
103905610,PRKAA1,6.8
103904297,PLK4,6.9
103905606,PLK1,5.8
103905463,MAPK9,5.7
103905552,NEK2,6.3
103905010,PDGFRA,5.6
103905144,STK17A,6.3
103904291,MINK,6.8
103904953,FGFR1,7.6
103905026,TBK1,5.6
103904204,CDC42BPA,7.4
103905248,STK6,7.4
103904900,RPS6KA3,5.2
103904610,CSF1R,7.1
103904921,LYN,6.6
103904537,PRKACA,5.4
103905248,CHEK2,6.5
103905273,JAK2,8.5
103905559,RPS6KA5,5.8
103905614,KIAA1811,5.4
103905528,MAP2K1,4.7
103904760,MAPK1,5.2
103904234,CDC7,8.8
103904310,FGFR3,8.4
103905137,CLK4,6.8
103904889,CDK2,6.8
103904543,CHEK2,5.0
103905136,TYK2,7.1
103905621,KIAA1811,6.8
103904318,CSNK1G3,5.2
103905214,ALK,6.0
103904947,MKNK2,5.1
103904228,CDK7,7.5
103905648,PAK4,5.4
103904216,ERBB2,6.0
103904858,FLT4,9.5
103905651,DYRK1B,5.2
103904527,FGFR1,5.4
103904787,MARK2,5.9
103904352,PKN2,5.3
103904275,FLT3,8.8
103905208,LYN,5.8
103904419,TAO1,7.8
103905043,CAMK1,5.6
103905365,CDK2,5.1
103904880,RPS6KA3,5.5
103905560,NEK2,5.9
103905297,NEK2,5.5
103904307,HIPK4,7.1
103904799,GSK3B,6.9
103904203,INSR,6.3
103904984,DYRK1B,9.2
103905559,CAMK2D,5.9
103904483,CSNK2A1,5.8
103904202,PRKG2,5.9
103904533,CLK4,8.9
103905089,CAMK2A,5.0
103904314,MAP4K5,8.8
103905226,MAPK14,5.6
103905632,CSNK2A1,5.7
103905271,IKBKB,5.8
103904276,NEK2,6.2
103905638,CDK8,5.8
103904541,CDC7,7.3
103904417,FLT4,7.4
103904418,BTK,7.0
103904322,CSNK1G2,5.5
103904313,CSF1R,8.8
103904479,AXL,6.8
103904192,PRKCG,6.4
103904206,CDC42BPA,5.7
103904960,ROCK1,7.1
103904677,CLK4,7.0
103904600,CDK2,6.9
103904361,MKNK2,6.9
103904289,CSF1R,8.2
103905116,RET,6.7
103904599,PRKCN,7.3
103904658,CDC2,6.3
103904595,PKN2,6.2
103905113,PRKCN,5.2
103904195,INSR,5.8
103905601,PDGFRB,4.2
103904871,CDK9,6.7
103904966,DAPK3,6.0
103904811,PRKCD,5.2
103905185,PRKD2,6.1
103904513,PLK1,6.0
103905001,SGK,5.1
103904593,RET,7.2
103904296,CLK4,6.2
103904739,STK22D,7.3
103905277,PIM3,5.9
103904216,PRKACA,6.9
103904212,CHUK,6.1
103904331,CSNK1G2,5.3
103904942,IRAK4,5.6
103904502,CAMK2D,7.4
103905472,CAMK2G,6.1
103904961,CHEK2,7.4
103904517,PRKG1,6.2
103904224,CSNK1A1,5.5
103904600,TBK1,7.0
103904517,CDC2,5.6
103904905,LRRK2,7.3
103904233,PRKX,7.7
103904594,CSF1R,6.5
103904207,MAP2K2,5.8
103904232,GSK3B,7.0
103905499,PIM1,4.0
103905669,CDK7,5.6
103904322,MKNK2,6.0
103905089,KDR,6.6
103905295,PDGFRA,4.2
103904764,PRKCG,5.1
103904610,CDK5,5.1
103905029,PDGFRB,5.2
103905340,LCK,6.7
103904349,CSNK1G1,5.7
103905262,IRAK4,5.2
103905042,CDC2,6.7
103904335,KIT,6.9
103905372,CSNK1G3,7.0
103904603,SRC,6.2
103904735,PIM1,5.1
103904322,FGFR1,7.5
103904441,PDGFRB,6.2
103904996,RPS6KB1,6.6
103905029,MAPK14,4.3
103904349,NTRK2,5.7
103904479,CDK5,7.9
103905024,ERBB4,6.7
103904313,PASK,6.9
103905245,PLK4,7.4
103904787,RET,6.5
103904450,CSNK2A1,5.8
103904537,CLK4,8.4
103904798,HIPK4,6.1
103905264,GSK3A,5.8
103904230,CAMK2D,6.2
103905066,GSK3B,5.9
103904405,MET,6.3
103904636,TYRO3,6.5
103905378,MAP4K4,5.5
103905259,MAPK8,7.2
103905398,PIM1,5.4
103905025,PRKCQ,6.1
103904869,DAPK3,5.3
103904811,MINK,6.0
103905263,PLK3,6.0
103905471,CSNK1D,5.8
103904277,CAMK2B,5.5
103904470,LIMK1,6.7
103904407,RET,6.0
103905195,PKN2,5.1
103904210,CDK5,5.1
103904198,GPRK5,5.2
103904506,CSNK1A1,5.3
103905389,LRRK2,5.7
103905167,DYRK4,6.7
103904798,PLK1,5.4
103905648,NTRK3,6.2
103904329,ROCK1,6.0
103905429,AXL,6.6
103905649,ERBB2,6.5
103904832,CSNK1A1,5.4
103904504,CDC2,5.4
103904275,KIT,6.9
103905653,DCAMKL1,5.1
103904210,SGK,5.7
103904783,PRKD2,5.4
103904216,PRKX,6.4
103904215,PHKG2,6.6
103904269,CDK8,7.4
103904540,CDK5,7.6
103904722,PDPK1,5.8
103904724,ROCK2,5.9
103905319,CAMK2G,5.6
103905574,PRKCN,5.9
103904702,MINK,5.9
103904463,PKN2,7.2
103904467,GSK3B,5.7
103904735,MAPK8,5.3
103905326,KDR,7.2
103904285,STK6,7.3
103904196,CSNK1G1,5.3
103905674,MARK2,5.9
103905356,CAMK2D,5.5
103904883,PIM3,5.1
103904531,CDK2,6.0
103904739,PRKCD,5.5
103904423,MINK,5.4
103905208,PIM1,6.9
103904904,CHEK1,5.9
103904744,MARK2,6.0
103905136,STK6,5.8
103905657,FGFR1,7.6
103904195,CLK4,7.8
103905108,HIPK4,5.6
103904812,MAP4K4,5.7
103905209,EGFR,6.7
103904534,CSNK1A1,5.9
103904517,CSNK1G3,6.8
103904594,PRKCD,5.1
103905126,CDK5,5.2
103905676,STK6,6.4
103905256,PRKACA,5.9
103904322,NTRK1,7.1
103905603,IRAK1,5.4
103904485,MET,6.3
103905525,SRC,7.3
103905297,ROCK1,4.1
103904304,MAPK9,6.2
103905604,MET,6.9
103904329,ZAK,6.0
103904275,NEK2,5.9
103904563,RPS6KB1,5.6
103905065,PRKD2,5.9
103905113,FLT4,6.1
103904915,MAP4K4,5.8
103904334,MARK2,5.5
103904802,FGFR1,4.1
103904226,PKN2,8.6
103904420,STK6,7.0
103905297,TYRO3,5.1
103904739,FRK,7.1
103905140,KDR,5.4
103905427,PDPK1,7.0
103904830,CDK8,5.8
103904254,PKN2,6.4
103905172,CAMK2G,5.7
103904220,CDK2,7.2
103905056,EGFR,5.9
103904739,CLK4,6.7
103905077,RPS6KA3,6.4
103904594,TYRO3,6.1
103904882,FLT4,6.4
103905639,CDK5,7.4
103904953,STK22D,6.5
103905056,PDPK1,5.8
103905504,LIMK1,5.6
103904260,MINK,7.9
103904206,CAMK2B,5.3
103904313,KIAA1811,5.4
103904327,CSF1R,6.7
103905250,PHKG2,5.8
103904937,GSK3A,6.3
103904904,ALK,6.4
103904444,AXL,6.8
103905109,KDR,6.1
103904553,SGK,5.4
103904940,CAMK2G,5.5
103905291,MATK,5.7
103905277,TBK1,5.5
103905398,PLK4,6.4
103904337,LCK,5.8
103905539,DCAMKL1,5.2
103904479,CSNK1A1,6.9
103904601,CDC2,6.1
103904202,HIPK4,5.8
103904410,MAPK8,6.7
103905068,CSNK1D,5.9
103904950,PLK3,7.0
103904452,MAPK1,5.1
103904262,DYRK1B,7.4
103904270,BTK,6.5
103904466,CDC7,8.8
103904505,CAMK2G,6.5
103904783,RPS6KA3,6.8
103904825,ACK1,5.8
103904591,LRRK2,9.5
103905604,MAPK9,5.6
103905673,MAP2K1,5.9
103905598,MKNK2,6.7
103905631,NEK2,6.9
103905193,MAPK9,8.2
103904905,TBK1,6.5
103905119,CHEK1,7.4
103905383,CDK5,6.0
103905463,ROCK2,5.7
103904236,ROCK2,7.7
103904830,PAK4,5.6
103905051,CHEK2,6.0
103904206,STK17A,6.0
103904365,TAO1,5.3
103904226,FLT3,9.1
103904303,MKNK2,6.1
103904593,RPS6KA3,6.7
103904470,PAK4,6.0
103905238,NTRK3,7.6
103904359,PRKCD,5.1
103904986,MAPK8,5.8
103904683,DAPK3,5.8
103905048,CDC2,6.0
103905073,PIM1,4.2
103905004,TYRO3,6.5
103904594,PLK3,7.3
103904867,GSK3A,4.2
103905487,LCK,5.8
103904863,CDK7,6.3
103904649,FLT4,6.9
103905496,IKBKB,5.7
103904757,GSK3B,5.2
103905062,CAMK2B,5.3
103904596,CSNK1G1,5.5
103905001,FLT4,6.0
103905486,ACK1,5.4
103904711,MAPKAPK2,5.8
103904789,GSK3B,5.5
103904648,PIM3,5.7
103904612,STK17A,8.5
103904441,CDK7,5.5
103905611,DYRK1B,4.8
103905339,MKNK2,5.9
103904940,CSNK2A1,6.0
103904963,MARK2,5.3
103904464,SGK,6.2
103904567,ROCK1,6.1
103905482,MAPK1,6.7
103904671,PAK4,5.4
103904311,SRC,6.1
103904222,PKN2,7.3
103905354,MAP4K4,6.1
103905655,BTK,5.4
103904308,INSR,6.8
103904820,MAP4K4,5.9
103905208,IRAK1,6.1
103904358,RPS6KB1,6.4
103904356,ZAK,5.2
103904531,CDC2,5.3
103905045,GSK3B,6.6
103904563,CLK4,6.2
103904406,DYRK1B,7.0
103905287,HIPK2,5.8
103904770,LIMK1,5.7
103904487,DYRK4,5.3
103904873,HIPK2,6.1
103905495,ROCK2,5.6
103904353,KIAA1811,6.3
103904281,SRC,6.4
103904491,ROCK2,7.6
103905282,CDK8,5.0
103904746,CSNK2A1,5.6
103904950,PRKD2,6.0
103904480,PRKAA1,7.5
103905152,KIAA1811,6.4
103904647,CAMK1,5.9
103905185,TOPK,5.4
103905244,CLK4,4.8
103904762,CSNK1D,7.5
103905616,KIT,7.1
103904884,HIPK2,5.9
103905036,MAP4K4,5.8
103905274,CSNK1A1,4.3
103904707,TAO1,4.6
103904341,CSF1R,8.3
103905004,MAP2K2,6.3
103905649,RPS6KB1,7.1
103905041,IRAK4,5.4
103905116,CSNK1A1,6.6
103904216,PIM1,6.0
103904452,RPS6KB1,5.3
103904361,PRKAA1,6.0
103904366,NTRK1,6.9
103904463,CAMK2D,7.6
103905488,CAMK2B,5.2
103905557,MINK,8.9
103905043,PIM1,6.3
103904466,RPS6KB1,6.4
103905464,FLT4,5.7
103904900,GSK3B,5.8
103904987,DAPK3,6.2
103905043,STK6,5.6
103905327,CLK4,5.2
103905621,CDK2,7.5
103905250,PRKACA,5.9
103904752,PIM1,7.1
103904749,STK17A,6.4
103904739,MAP4K5,7.6
103904204,MST1R,6.1
103904922,CDK2,5.3
103904859,LIMK1,5.1
103904315,TYRO3,6.4
103905323,PAK4,5.6
103905682,PDGFRB,8.1
103904616,HIPK2,6.8
103905250,FLT4,8.3
103904678,LIMK1,5.7
103904736,JAK2,5.9
103905041,PLK1,5.5
103905508,LCK,4.6
103904514,AKT2,5.4
103905173,MAP4K4,5.5
103904457,PDGFRB,6.3
103905347,CDK9,5.8
103904818,CSF1R,6.6
103904348,NLK,7.7
103905295,CDK5,5.3
103905271,DYRK4,5.5
103904751,IRAK4,5.3
103904677,PRKCD,5.5
103904591,MINK,7.2
103905275,CAMK1D,5.2
103904768,MAPK9,6.7
103905639,GPRK5,7.1
103904203,AKT2,5.4
103904324,BTK,6.2
103904515,CDC7,6.3
103904649,MKNK2,6.4
103905490,STK6,6.1
103904677,INSR,5.7
103905151,MELK,6.7
103904465,CSNK2A1,6.6
103905089,PRKAA1,5.2
103905295,MAP2K2,4.6
103904359,CSNK1A1,5.3
103904855,ROCK1,6.1
103904688,PHKG2,6.0
103904555,ROCK1,8.2
103905092,MINK,6.0
103904776,CSNK1D,7.8
103904763,MAP4K4,6.6
103904217,CDK9,7.8
103904752,ROCK2,8.0
103904468,PRKG1,6.8
103904448,CDC7,6.6
103904443,CLK4,5.4
103905371,PIM1,6.6
103904326,NEK2,7.3
103905040,MST1R,4.4
103904512,PRKCG,5.2
103904431,MET,6.3
103904463,ROCK1,8.5
103905338,AXL,6.6
103905297,PDGFRB,4.5
103904543,ROCK2,7.1
103904482,TOPK,6.4
103905059,NTRK3,6.0
103905114,GSK3A,5.6
103905475,CLK4,4.9
103905346,STK6,7.4
103905652,MAPK14,4.6
103905113,RPS6KA3,6.6
103905095,CLK4,5.4
103905242,CSNK1G3,5.2
103905359,GSK3B,7.4
103904198,MAP2K1,6.2
103904483,KIAA1811,6.3
103904428,LCK,6.0
103905117,GSK3A,7.0
103904509,PRKCN,5.4
103904595,PRKCG,6.5
103904326,LCK,8.4
103905284,PRKACA,5.8
103904318,INSR,7.6
103904649,STK6,7.4
103905287,DAPK3,6.3
103905429,EGFR,6.6
103904518,MAP4K5,5.7
103904467,PRKD2,5.1
103905288,CSNK2A1,5.2
103904297,FLT4,7.5
103904326,PDGFRB,9.0
103904320,PKN2,5.3
103905551,PRKAA1,5.5
103905604,PDGFRA,6.2
103904746,FGFR3,5.7
103905371,CDC42BPA,6.3
103904593,SRC,5.9
103905481,HIPK2,5.8
103904956,CHEK2,5.0
103904313,PLK4,7.9
103905557,DAPK3,6.3
103904477,FLT3,5.6
103904785,CDK5,5.6
103904885,GSK3B,5.8
103905399,TAO1,7.2
103905453,IRAK4,6.4
103904636,JAK2,7.6
103905353,CHEK1,4.3
103905029,MAPK9,4.3
103904564,SGK,5.6
103904253,CDC7,8.6
103905056,MAP4K5,6.8
103904319,FGFR1,6.2
103904742,GSK3A,5.1
103905145,CHEK2,6.3
103904473,RPS6KA3,5.3
103905613,CDK7,5.4
103905368,CDK9,7.0
103904948,MAP4K5,5.4
103904505,NEK2,5.2
103904353,LCK,6.0
103905356,MAP4K4,5.5
103904470,FLT3,5.7
103904514,PRKCG,6.5
103905366,MAPKAPK3,6.2
103904787,CLK4,5.3
103904403,MAP4K4,6.6
103904592,MAPK9,8.2
103905673,MAP2K2,5.7
103905354,PRKACA,7.2
103904296,EPHA2,6.5
103904209,CHEK1,5.2
103904865,PDGFRB,5.8
103905610,TBK1,6.7
103904261,ROCK2,8.0
103905117,MELK,6.4
103905281,CDK2,5.7
103904926,PHKG2,5.7
103904555,PRKCN,5.6
103904651,ROCK1,7.1
103905605,PIM3,5.9
103904482,PIM3,5.2
103905603,RET,6.7
103904604,SRC,6.1
103904598,LCK,6.9
103904375,FLT4,9.4
103904888,GSK3B,7.8
103905496,KIAA1811,5.2
103905134,CHEK1,4.9
103904952,ROCK1,7.0
103904464,ROCK1,7.1
103904210,AXL,6.1
103905415,ALK,6.1
103905226,PRKAA1,6.1
103905430,KDR,5.6
103905311,DYRK1B,4.9
103904977,CDK9,6.1
103905622,PHKG2,5.6
103904291,FGFR3,6.2
103905449,CDK5,5.1
103905650,PRKX,6.4
103904705,CSNK1G3,5.3
103904684,JAK2,6.0
103904588,ROCK2,6.7
103904615,HIPK2,6.3
103905300,DAPK3,6.0
103904940,CDK5,5.2
103904480,MAP4K5,6.8
103904777,MAPK14,8.8
103904271,DAPK3,5.8
103904938,PLK1,6.7
103904787,RPS6KB1,5.9
103904640,PAK4,6.2
103905093,GSK3B,5.5
103905600,CSNK1A1,4.7
103905094,AXL,6.6
103904479,CSNK1G2,7.1
103904339,IRAK4,5.6
103904203,PHKG2,7.0
103904818,GPRK5,6.1
103904568,NTRK3,4.1
103905414,NTRK3,6.9
103904456,MET,6.2
103905117,HIPK2,6.0
103904360,RET,7.9
103904195,PRKD2,7.1
103904465,CDC7,8.1
103904479,RET,6.0
103905316,INSR,5.4
103904739,RPS6KB1,6.9
103905472,FRK,6.4
103905274,MAPK14,4.1
103904347,PRKCN,5.2
103904600,PRKD2,6.2
103904318,LYN,8.8
103905532,GSK3B,7.8
103904463,CDK5,7.7
103905356,MELK,6.0
103904664,STK17A,6.8
103904192,CDK2,7.7
103905678,MAPKAPK2,5.2
103904966,MKNK2,6.1
103904519,RPS6KB1,5.3
103905029,GSK3B,4.7
103904594,STK17A,7.4
103904825,DYRK1B,6.1
103905247,TAO1,6.7
103905315,FLT4,6.1
103905598,PDPK1,5.9
103905653,NTRK3,6.0
103904502,NTRK3,7.7
103904891,KDR,7.6
103904419,NTRK1,5.6
103904238,IRAK4,6.7
103905660,MET,5.6
103904816,CHEK2,6.1
103904475,CAMK2D,5.3
103904452,CDK2,5.3
103904287,HIPK2,6.8
103904462,MAPK9,5.9
103905000,CSNK1G2,6.1
103905684,PAK4,6.7
103905320,PHKG2,5.5
103904469,HIPK2,5.5
103905674,PRKG1,6.8
103905247,IRAK4,5.3
103904738,CAMK2G,5.3
103904604,STK17A,7.6
103905577,CDC42BPA,5.8
103904493,HIPK2,5.7
103904890,PLK4,5.7
103904359,MINK,5.4
103904205,CSF1R,7.0
103905034,ROCK1,6.3
103904192,KIAA1811,5.7
103905253,PRKCG,5.2
103905284,MELK,5.8
103904477,CDC2,5.3
103905177,LIMK1,6.7
103904894,GSK3B,7.4
103904353,MAPKAPK5,5.9
103904513,MKNK2,5.9
103904899,CLK4,5.9
103905658,PRKCN,5.8
103905343,FLT4,5.2
103904938,ROCK2,6.2
103905545,MAP4K5,5.2
103905034,FLT4,6.9
103905605,FLT4,5.8
103904677,PRKCG,5.3
103905186,CSNK2A1,5.5
103905092,SGK,5.1
103904765,MAPK8,6.7
103904221,ROCK2,7.8
103904783,PLK4,6.0
103905313,PRKX,5.6
103905575,LCK,5.6
103905676,MINK,5.2
103905586,TYRO3,6.4
103904486,MST1R,5.8
103904750,PRKG1,6.2
103904592,RPS6KB1,7.0
103904999,PDPK1,6.5
103904486,PRKX,8.2
103905005,PAK4,6.3
103904487,CSNK2A1,5.2
103904712,FRK,5.8
103904333,IRAK4,6.1
103904332,MAPK9,5.5
103904773,MAP4K4,5.8
103905508,MAP4K4,6.1
103905287,CDC2,5.1
103904960,CSNK1G1,5.6
103905424,CSNK1A1,5.4
103904315,SRC,7.5
103904725,GSK3B,6.2
103905323,GSK3A,6.0
103904704,ROCK1,5.5
103905118,NTRK3,6.6
103905045,IRAK1,5.6
103905122,MAPK14,4.8
103904553,MAP4K4,5.4
103904340,MET,5.9
103904498,IRAK4,5.5
103904439,CDC2L6,4.5
103904637,LRRK2,8.1
103904331,MAPKAPK2,5.1
103904314,PDPK1,6.5
103904990,LCK,5.6
103904939,ROCK2,7.1
103904442,GSK3A,4.4
103905499,BTK,4.1
103905488,TYK2,7.3
103904516,CDC2,6.3
103904293,TAO1,5.4
103904502,MAP4K4,7.5
103904370,CDK2,5.2
103905087,CHEK1,7.3
103904480,STK17A,6.4
103904286,RET,7.6
103904468,ROCK1,7.7
103904712,IRAK1,5.8
103904215,FGFR1,5.3
103905306,PIM1,4.5
103905259,CHEK2,7.8
103905182,FRK,6.6
103904349,FLT3,8.1
103904308,NEK2,6.7
103904766,MAP4K5,5.7
103905419,PKN2,6.6
103904872,STK17A,6.3
103905590,MAPK13,5.2
103904798,CAMK2B,5.3
103904707,CDK9,5.4
103904500,CDK8,6.2
103905414,STK17A,5.7
