drug_id,prot_id,affinity
103905660,CLK2,6.5
103904511,MAP4K2,7.1
103905250,STK12,8.6
103904706,PTK2,5.3
103904604,ROS1,7.1
103905039,STK12,5.5
103904996,FLT1,6.4
103904204,ROS1,6.7
103905120,CLK2,5.2
103905246,ABL1,5.8
103905649,STK12,6.7
103904235,CLK2,8.0
103904743,PRKCZ,5.5
103904334,SRPK1,5.7
103904526,STK12,6.4
103904408,STK12,5.7
103904855,FLT1,8.5
103904225,STK3,6.7
103904542,DYRK1A,7.0
103904602,STK12,7.2
103904698,STK12,7.4
103905453,PRKCZ,6.4
103905308,EEF2K,5.5
103904419,FYN,7.5
103904599,MAP4K2,6.3
103905062,MAP4K2,6.1
103905356,DYRK1A,5.9
103905093,STK12,7.4
103904700,STK12,7.1
103905375,STK12,5.7
103904758,SLK,5.3
103905026,FLT1,6.1
103904521,STK3,6.3
103904598,SYK,7.1
103904194,MAP4K2,5.2
103905462,DYRK1A,4.8
103904600,ROS1,8.2
103905045,DYRK1A,5.7
103905215,PTK2B,7.4
103904912,AKT1,7.5
103904504,NEK4,5.2
103904637,PTK2,7.4
103904888,DYRK1A,6.6
103904484,NEK4,6.0
103904429,FLT1,6.7
103904361,PAK1,5.1
103905229,MAP4K2,4.9
103904195,FER,7.0
103904307,NEK4,5.8
103905084,CLK2,6.1
103904937,STK22B,6.8
103904263,DYRK1A,6.6
103904587,PRKCZ,5.6
103904341,NEK4,5.8
103904346,CLK2,5.2
103904555,DYRK3,6.0
103904648,STK3,5.5
103904754,EEF2K,5.9
103905657,IGF1R,5.9
103904272,IGF1R,6.7
103904304,SLK,7.0
103905106,DYRK1A,5.2
103904230,DYRK1A,7.6
103904283,STK3,6.7
103905248,SRPK1,5.4
103904905,IKBKE,6.2
103905539,MAP4K2,6.5
103904511,STK3,6.4
103904486,PTK2,8.7
103905339,ABL1,6.4
103904278,MAP4K2,5.4
103904300,STK3,5.9
103904191,SYK,6.1
103905263,CLK2,5.3
103904511,AKT3,6.6
103904449,SRMS,5.8
103904320,PTK2,6.6
103904860,STK12,6.6
103904271,ABL1,6.9
103904904,MARK3,6.0
103905213,FYN,5.3
103904338,BLK,6.3
103905340,SLK,7.8
103904706,MAP4K2,7.1
103904922,STK12,5.2
103905175,STK12,5.4
103905574,STK12,6.1
103905151,SLK,6.8
103905089,PTK2,5.2
103904209,STK22B,5.9
103905107,FLT1,6.3
103904594,SYK,7.2
103904940,MARK3,5.7
103904867,PTK2,4.5
103904346,STK3,5.3
103905060,MAP4K2,5.2
103904591,ROS1,9.4
103905578,FER,5.9
103904789,STK3,5.3
103904688,DYRK3,6.7
103904209,FYN,6.2
103904990,MAP4K2,6.2
103905536,ITK,6.4
103904209,MARK3,6.7
103904641,PTK2,6.0
103904322,PTK2B,6.3
103905110,ABL1,5.9
103904859,MAP4K2,6.5
103905092,SLK,5.5
103904202,NEK4,5.5
103904677,FER,5.9
103905001,STK12,6.2
103904367,ITK,6.9
103904708,STK12,5.5
103904362,STK12,7.9
103904373,BLK,6.8
103904290,STK3,7.5
103904296,DYRK1A,5.5
103905298,DYRK3,5.6
103905613,CLK2,5.7
103904514,MARK3,6.7
103905274,JAK3,4.1
103905539,MARK3,6.0
103905042,STK12,5.7
103904926,BLK,6.0
103905675,SLK,5.5
103904647,SRPK1,6.2
103904890,DYRK3,5.4
103904310,PAK1,5.2
103905665,AKT3,6.2
103905096,SRPK1,6.1
103904690,MAP4K2,6.2
103905407,CLK2,6.1
103905509,FYN,7.0
103905488,PTK2B,7.6
103904593,FER,7.5
103904596,JAK3,6.9
103904991,SLK,5.4
103904289,SYK,5.9
103904603,ITK,6.7
103905450,CLK2,5.3
103904368,FLT1,6.8
103905061,FYN,7.1
103905492,CLK2,6.3
103904287,SRPK1,5.5
103904484,CLK2,8.5
103905036,MAP4K2,5.9
103904307,MARK3,5.6
103904371,STK12,5.8
103905251,STK12,7.8
103904592,ITK,8.4
103904806,PAK1,5.4
103904598,PAK1,5.4
103905113,BLK,6.9
103904862,PTK2,5.3
103905203,CLK2,4.2
103905558,MARK3,5.5
103904276,BLK,7.1
103905429,PTK2,6.3
103904333,PTK2,5.8
103904404,FYN,6.2
103904309,JAK3,7.1
103904287,MAP4K2,7.0
103904366,MAP4K2,7.2
103904647,PRKCZ,5.2
103904738,NEK4,5.9
103905551,STK12,5.3
103904330,STK12,7.5
103904398,STK12,8.8
103904258,JAK3,6.2
103904221,MAP4K2,6.5
103904204,AKT1,5.7
103905029,CLK2,5.7
103905503,FLT1,5.5
103904334,STK3,5.8
103904691,MARK3,5.3
103904331,CLK2,5.2
103904518,CLK2,5.5
103904953,CLK2,7.3
103905036,DYRK1A,7.1
103905543,SYK,6.7
103904196,CLK2,5.8
103905212,MAP4K2,6.9
103904742,STK3,6.4
103905564,STK3,5.4
103905055,ROS1,7.1
103905313,MAP4K2,6.4
103904750,CLK2,6.3
103905508,DYRK1A,5.5
103905566,BLK,7.9
103905446,MAP4K2,5.6
103904983,BLK,5.9
103904262,CLK2,5.8
103905398,STK3,5.6
103904362,SLK,6.1
103904545,STK12,5.4
103905601,STK12,4.2
103904684,BLK,7.9
103904598,MAP4K2,6.4
103904597,BLK,7.1
103904448,AKT1,6.8
103904592,FER,7.7
103904612,DYRK1A,8.0
103905206,BLK,6.1
103904542,CLK2,6.6
103905272,MAP4K2,7.2
103904857,MAP4K2,5.3
103904950,STK12,6.8
103905368,JAK3,6.4
103905306,ABL1,4.4
103904302,MARK3,6.0
103905117,ROS1,6.4
103905409,ROS1,6.1
103904758,DYRK3,5.5
103904785,ABL1,6.3
103905457,ABL1,6.7
103904818,CLK2,8.3
103904892,SRPK1,5.8
103905378,DYRK1A,5.8
103904819,ABL1,8.0
103905120,MAP4K2,5.2
103905181,DYRK1A,5.3
103904648,MAP4K2,5.7
103904359,CLK2,6.2
103904594,NEK4,7.4
103904644,CLK2,6.1
103905669,CLK2,6.0
103905284,SRPK1,5.2
103904282,STK12,8.0
103904480,STK3,7.2
103905579,MAP4K2,4.8
103904616,SYK,6.3
103905458,MAP4K2,5.8
103904421,PTK2,5.8
103904206,NEK4,5.5
103904515,JAK3,5.9
103905371,MARK3,5.3
103905435,CLK2,5.6
103905584,ROS1,5.6
103905175,MAP4K2,5.4
103905603,PTK2B,7.0
103904859,STK3,6.9
103904739,CLK2,6.2
103904736,STK3,5.1
103904896,CLK2,5.7
103904364,MAP4K2,6.1
103904323,FLT1,8.6
103904962,PRKCZ,6.8
103904462,FLT1,9.2
103904279,ITK,7.2
103904469,AKT3,5.4
103904596,CLK2,6.4
103905233,BLK,7.4
103904195,MARK3,7.0
103904889,DYRK1A,6.7
103904857,FER,6.1
103905320,MAP4K2,5.4
103904604,STK3,6.6
103904784,SYK,8.0
103904368,MAP4K2,6.3
103904712,DYRK3,6.3
103904591,PTK2,8.5
103904277,STK3,6.1
103904884,FER,6.0
103904749,AKT1,7.7
103905297,IKBKE,4.8
103905616,FLT1,6.0
103904212,ROS1,6.1
103904480,SLK,5.8
103904418,ROS1,6.9
103905077,STK22B,5.9
103905684,SRPK1,5.8
103905117,JAK3,6.3
103905263,AKT3,5.9
103905300,ITK,6.4
103904518,MARK3,6.0
103905055,NEK4,5.8
103904904,MAP4K2,7.4
103904739,STK22B,6.6
103905479,MARK3,6.2
103904347,CLK2,6.1
103905259,MARK3,7.3
103905397,FLT1,5.6
103905559,STK12,5.8
103904735,PTK2,4.6
103904735,MAP4K2,5.4
103905056,STK3,6.9
103904321,PTK2,6.0
103905487,STK12,5.2
103905176,MARK3,5.4
103904564,NEK4,5.4
103904598,MARK3,7.8
103905004,FLT1,6.7
103904505,AKT1,5.2
103904431,ROS1,6.5
103904310,MAP4K2,7.0
103904313,JAK3,6.9
103904951,STK12,5.2
103904304,FLT1,9.1
103905319,SRPK1,6.5
103904210,SYK,6.0
103905148,STK3,7.3
103904904,SRPK1,5.8
103905169,EEF2K,5.9
103905674,SLK,5.8
103904858,FLT1,10.2
103904411,PAK1,5.2
103905622,MARK3,5.3
103905531,STK12,8.7
103904277,FLT1,8.6
103904994,STK3,5.3
103905371,SRPK1,5.7
103904448,MARK3,5.4
103904806,FER,8.5
103904288,SYK,6.4
103905297,ABL1,4.9
103905503,DYRK1A,5.8
103904502,STK12,6.2
103904980,SRPK1,5.1
103904341,FER,7.2
103904350,BLK,6.3
103904778,DYRK1A,5.5
103904594,JAK3,7.6
103904316,STK3,6.1
103905252,STK12,5.7
103904855,AKT3,5.2
103904322,PAK1,5.7
103905621,BLK,5.9
103905585,STK12,5.9
103905111,STK12,7.7
103905004,STK12,6.9
103905409,MAP4K2,5.3
103905602,IKBKE,6.1
103904885,STK3,5.6
103905608,SRMS,7.3
103904489,MAP4K2,5.6
103905648,FYN,5.5
103905532,STK12,7.9
103904595,SLK,7.8
103904602,STK22B,8.0
103905077,NEK4,5.9
103904995,PAK1,5.3
103904595,JAK3,7.2
103904922,DYRK1A,5.7
103904463,STK12,6.4
103904314,FLT1,7.2
103905670,BLK,7.2
103904959,SRPK1,5.6
103904270,ABL1,6.7
103904862,FLT1,5.8
103904223,MAP4K2,6.1
103904685,CLK2,5.9
103904272,FER,7.3
103904562,FLT1,6.8
103905577,MARK3,5.5
103905472,STK3,6.7
103905340,STK12,5.9
103905460,DYRK1A,6.3
103904785,ITK,6.0
103905154,FER,6.3
103904746,MAP4K2,5.9
103905603,ITK,6.1
103904366,SRPK1,6.4
103905094,BLK,7.5
103904292,FER,7.2
103905245,STK12,7.4
103904819,CLK2,6.2
103904417,STK12,7.1
103905503,MAP4K2,6.0
103904215,FLT1,6.6
103904284,DYRK3,5.8
103905239,JAK3,5.7
103904651,STK12,7.4
103904976,DYRK1A,4.2
103905167,CLK2,6.6
103904595,MARK3,8.1
103905323,PTK2,5.3
103905041,MARK3,5.5
103904950,AKT1,5.8
103904450,PAK1,5.7
103904783,FLT1,6.8
103904882,CLK2,7.4
103904591,FLT1,7.6
103904598,CLK2,7.6
103904560,AKT1,6.4
103904351,FLT1,7.9
103904806,DYRK3,5.4
103904286,CLK2,5.1
103905403,PAK1,5.5
103904308,FYN,9.5
103904224,JAK3,5.6
103905429,SLK,7.9
103904320,PAK1,5.5
103904782,PTK2,5.9
103905578,EEF2K,6.0
103904233,CLK2,7.8
103905607,ITK,6.9
103905213,IKBKE,5.7
103904602,JAK3,7.9
103905603,BLK,5.8
103904427,STK3,6.6
103905085,DYRK3,5.9
103904365,SYK,5.9
103904487,JAK3,6.7
103904372,BLK,6.8
103905354,ROS1,6.3
103905104,SLK,5.4
103904596,PTK2,6.3
103904323,IKBKE,7.2
103905683,JAK3,6.1
103904206,MAP4K2,6.4
103904348,BLK,6.9
103905250,MAP4K2,7.8
103905041,FLT1,6.4
103904299,BLK,6.5
103904724,SLK,5.2
103904334,CLK2,5.4
103905558,BLK,7.2
103905674,STK12,6.1
103904962,DYRK1A,7.0
103904596,MAP4K2,6.4
103905306,JAK3,5.0
103904924,MARK3,5.3
103905531,DYRK1A,8.6
103905378,DYRK3,6.1
103904657,ROS1,6.2
103905274,PTK2,4.1
103904786,ROS1,6.1
103904287,STK12,8.4
103904856,CLK2,5.6
103904887,STK3,5.9
103904331,STK3,6.3
103904514,FYN,6.4
103904484,STK3,7.3
103904991,PAK1,6.5
103904414,STK12,6.0
103904694,STK12,5.4
103904228,STK3,6.4
103905212,ABL1,7.3
103904480,AKT3,8.4
103904594,CLK2,6.0
103904310,FLT1,9.5
103905173,STK12,5.2
103904341,STK3,6.9
103904221,STK3,7.0
103904219,DYRK1A,7.2
103904296,SRPK1,6.0
103905270,PAK1,5.0
103904335,CLK2,6.1
103904327,MAP4K2,6.0
103905297,CLK2,4.3
103904233,JAK3,6.6
103905264,CLK2,5.2
103905642,FYN,5.7
103904294,DYRK3,6.2
103905428,FLT1,7.3
103904787,STK12,8.0
103904352,STK3,6.5
103905263,STK12,6.0
103904207,MAP4K2,6.4
103905497,FER,5.9
103904300,ITK,6.0
103904987,STK3,5.4
103904315,SYK,6.9
103905168,DYRK1A,5.2
103904341,PTK2,6.7
103904884,NEK4,5.6
103904987,NEK4,5.6
103904269,ABL1,6.8
103905348,SRPK1,5.2
103905007,DYRK1A,5.6
103904363,SRPK1,5.2
103904752,AKT1,7.9
103905011,PTK2,5.3
103904590,FLT1,6.1
103904189,FLT1,6.8
103905122,JAK3,4.2
103905084,PRKCZ,5.6
103904976,FLT1,4.2
103904789,STK12,5.9
103905094,FYN,7.4
103904204,PRKCI,6.0
103904591,ABL1,8.1
103905500,DYRK1A,4.5
103904443,ABL1,6.3
103905675,MARK3,8.4
103904561,MARK3,5.3
103904361,SLK,8.1
103905077,SRPK1,6.5
103905354,MAP4K2,5.3
103904731,IGF1R,6.1
103905114,BLK,6.2
103905386,DYRK1A,7.6
103904688,STK3,5.7
103904861,IGF1R,6.3
103904381,STK12,5.7
103905084,DYRK1A,6.5
103905668,FLT1,6.7
103904430,STK3,7.0
103904704,STK12,6.0
103905486,FYN,5.3
103904316,PAK1,5.3
103905043,STK12,5.2
103904953,MARK3,7.4
103904465,JAK3,6.5
103904211,NEK4,6.1
103905076,CLK2,6.4
103904282,MAP4K2,6.2
103904326,PTK2,7.2
103905401,DYRK1A,4.3
103904418,BLK,7.7
103904717,FER,6.0
103905550,CLK2,5.3
103905168,MAP4K2,5.2
103905684,HCK,5.5
103904204,BLK,6.4
103904450,NEK4,5.7
103905177,FLT1,5.7
103905099,MARK3,5.7
103905245,FER,7.4
103904684,MARK3,6.9
103905434,PRKCZ,5.1
103904275,BLK,7.2
103905033,MARK3,5.9
103905216,STK12,6.5
103904595,ITK,7.8
103904406,FLT1,7.1
103904557,NEK4,5.3
103905407,DYRK1A,6.3
103904508,JAK3,6.0
103904937,DYRK1A,6.0
103905021,STK12,7.7
103904209,STK3,6.9
103905394,IKBKE,4.3
103905490,STK12,7.0
103904665,SRPK1,5.3
103905573,DYRK1A,7.0
103905056,SLK,6.9
103904708,DYRK1A,6.0
103904806,FYN,6.2
103905499,FLT1,4.6
103905354,SRPK1,5.1
103905483,AKT1,5.8
103905034,SLK,5.7
103905464,STK3,5.2
103905615,FYN,5.6
103904889,STK3,5.9
103905552,PTK2,5.4
103904806,HCK,6.7
103904999,DYRK3,5.4
103905600,IKBKE,4.1
103905212,ROS1,6.8
103904472,AKT1,5.5
103905257,DYRK1A,5.3
103905654,MAP4K2,4.2
103904303,ABL1,6.5
103904937,NEK4,6.5
103904294,FER,6.8
103904466,MARK3,6.1
103905203,DYRK1A,4.4
103904303,MARK3,6.3
103904535,CLK2,7.6
103905208,STK22B,5.9
103904790,STK12,8.5
103904448,DYRK1A,5.8
103904657,BLK,6.3
103905042,FLT1,6.6
103904968,AKT3,5.2
103904913,DYRK3,5.6
103904683,STK3,5.2
103904729,PRKCI,5.5
103904474,BLK,7.0
103904898,STK12,5.7
103904229,STK3,6.0
103904347,DYRK1A,5.4
103904891,STK12,7.9
103905459,DYRK1A,6.2
103905373,MAP4K2,5.6
103905284,DYRK1A,7.1
103904443,ITK,6.1
103905452,DYRK1A,4.4
103904361,PTK2,6.7
103905642,IGF1R,5.7
103904361,SRPK1,5.7
103905219,FLT1,9.2
103905492,SLK,5.8
103904711,CLK2,5.3
103904417,STK3,6.3
103905408,STK12,7.8
103904358,FLT1,8.3
103904592,SRMS,6.6
103904203,STK3,7.4
103905550,STK12,5.4
103905182,BLK,6.3
103905095,FER,5.9
103905566,FYN,8.6
103905447,PTK2,4.2
103905122,ABL1,4.3
103904215,ITK,6.7
103904336,FER,6.6
103904712,DYRK1A,6.5
103905177,JAK3,5.7
103905425,FYN,6.2
103904426,FLT1,7.4
103905453,ROS1,6.4
103905573,PTK2,5.2
103904358,CLK2,5.6
103905112,STK3,6.2
103904947,MAP4K2,5.8
103904873,STK12,6.6
103904997,MAP4K2,5.3
103905177,FYN,5.7
103905264,EEF2K,5.8
103905371,SLK,6.1
103905560,ABL1,5.8
103904744,DYRK1A,5.9
103905446,STK12,6.1
103904203,PRKCI,7.5
103905156,STK3,6.1
103905603,SLK,6.2
103904357,DYRK1A,5.5
103904277,MARK3,7.0
103904292,PTK2B,7.2
103904301,FYN,6.3
103905378,SLK,5.8
103905622,SLK,8.0
103904706,JAK3,5.4
103904672,AKT1,5.3
103904692,DYRK1A,5.4
103904333,MARK3,5.5
103905594,AKT1,5.4
103905674,PRKCI,7.5
103905078,DYRK1A,5.4
103904313,ABL1,8.8
103904616,JAK3,6.0
103905117,MARK3,6.2
103905512,DYRK1A,5.8
103904963,CLK2,5.2
103904736,CLK2,7.0
103904288,DYRK3,6.5
103905595,DYRK1A,4.6
103904339,CLK2,5.7
103905665,JAK3,6.1
103904872,FLT1,6.9
103904458,STK12,5.5
103904440,PTK2,6.2
103904277,PTK2B,6.9
103905674,PRKCZ,7.6
103904502,DYRK3,6.5
103904506,CLK2,6.0
103905590,FER,6.0
103904931,IKBKE,5.5
103905276,IKBKE,5.9
103904511,PAK1,5.4
103904754,PRKCZ,6.2
103905532,BLK,7.5
103904358,STK3,5.1
103904598,BLK,7.2
103904950,SRPK1,6.5
103904811,BLK,6.6
103904326,FER,7.9
103905681,DYRK1A,5.4
103904940,FER,6.2
103905660,MAP4K2,5.6
103904463,PAK1,5.6
103905144,STK12,5.9
103905158,ABL1,6.0
103905272,ROS1,9.0
103905322,STK3,5.1
103904567,ROS1,6.1
103904591,IGF1R,8.3
103905170,NEK4,5.7
103904283,ROS1,7.6
103904555,MAP4K2,5.4
103905053,STK3,5.3
103904422,ROS1,6.6
103904912,AKT3,7.1
103905044,STK12,5.7
103905322,CLK2,6.0
103905042,AKT1,5.2
103904285,ABL1,7.5
103904408,ABL1,5.7
103904468,PRKCI,5.4
103905443,STK12,6.2
103904441,IKBKE,6.3
103904640,JAK3,5.6
103905078,CLK2,6.4
103905670,SLK,7.1
103905089,STK12,4.7
103905167,PRKCZ,5.7
103905346,FYN,5.4
103904320,MARK3,6.3
103904598,FYN,6.3
103905153,MARK3,5.4
103905300,JAK3,7.0
103905145,AKT3,5.9
103905043,STK3,5.8
103904217,STK3,7.5
103905519,STK12,4.1
103904483,DYRK3,6.7
103904563,AKT1,5.3
103904313,STK33,6.6
103904682,CLK2,6.3
103904786,FER,6.9
103904324,ABL1,8.1
103905144,AKT3,5.5
103904742,STK12,8.5
103904602,FYN,7.6
103904206,AKT3,5.2
103904991,FLT1,7.5
103904966,DYRK3,6.8
103904313,FLT1,9.7
103904330,MAP4K2,5.4
103904213,SLK,5.6
103904442,DYRK1A,5.8
103905665,PAK1,5.6
103905684,JAK3,6.0
103904485,MAP4K2,6.3
103904754,STK3,7.9
103905558,MAP4K2,5.6
103905323,ABL1,5.7
103904419,BLK,7.2
103904684,CLK2,6.1
103904406,CLK2,6.6
103904210,SLK,6.1
103904648,PRKCZ,5.4
103904212,SLK,7.4
103904210,MARK3,5.9
103904479,STK12,6.7
103904813,STK12,6.3
103904216,DYRK3,7.3
103905611,STK12,4.3
103904254,MAP4K2,5.7
103905368,IGF1R,5.7
103904232,MAP4K2,7.3
103904334,PTK2,6.2
103905574,ABL1,6.1
103905508,CLK2,5.3
103905309,SRMS,5.8
103905170,SRPK1,5.2
103904563,DYRK1A,5.4
103904220,STK3,6.9
103904348,MARK3,5.5
103905377,DYRK1A,6.0
103904477,MARK3,5.6
103904904,SLK,6.5
103904917,MARK3,6.8
103904960,DYRK1A,6.0
103905011,IKBKE,5.6
103904649,ROS1,6.8
103905662,AKT1,5.9
103904678,MAP4K2,5.7
103904327,FLT1,6.6
103905362,CLK2,6.5
103904961,FLT1,6.4
103905094,ABL1,8.7
103904602,SLK,8.2
103905056,PRKCI,6.4
103905082,AKT3,6.4
103905603,SYK,5.9
103904889,STK12,6.6
103904622,STK12,8.3
103905576,MARK3,5.8
103904525,MARK3,5.4
103904399,STK12,8.1
103904230,MAP4K2,6.2
103905618,JAK3,6.1
103904216,PRKCZ,6.2
103904401,STK12,8.9
103904318,FYN,8.2
103904709,FER,6.4
103905472,STK12,5.6
103905668,STK12,6.6
103905317,PTK2,5.5
103904403,MARK3,7.3
103904960,NEK4,6.7
103904333,SRPK1,5.3
103905168,DYRK3,5.6
103904784,ABL1,6.4
103905229,ABL1,4.2
103905575,ABL1,7.0
103905056,DYRK3,5.2
103904912,ROS1,7.3
103904306,BLK,6.9
103904567,MAP4K2,7.6
103905560,IGF1R,5.9
103905137,AKT3,5.1
103904644,PTK2,5.9
103904332,SRMS,6.1
103904514,AKT3,6.6
103904195,PTK2B,6.3
103905548,STK3,5.2
103904741,SRMS,6.0
103904341,FLT1,9.0
103904592,STK12,8.5
103904406,JAK3,7.7
103905610,IKBKE,7.0
103905094,MAP4K2,7.1
103905298,PAK1,5.2
103904411,STK3,5.2
103905101,CLK2,5.3
103905287,DYRK3,6.2
103904993,FLT1,6.9
103905520,STK12,7.1
103905114,SRMS,5.8
103905077,ITK,6.7
103904591,CLK2,6.6
103905034,MAP4K2,6.3
103905045,CLK2,5.5
103904328,FLT1,8.4
103904783,STK3,5.4
103904274,BLK,6.9
103905636,PRKCZ,5.2
103904229,MAP4K2,6.3
103904862,ABL1,6.8
103904685,DYRK3,5.8
103904417,FYN,7.0
103904442,JAK3,4.6
103904314,IKBKE,6.0
103905123,STK12,4.6
103904518,JAK3,6.0
103904295,SLK,6.0
103904996,STK3,5.7
103905046,CLK2,5.8
103905539,STK3,6.4
103904644,STK12,5.5
103905087,DYRK1A,6.2
103904321,BLK,6.4
103904711,NEK4,5.6
103905665,PRKCZ,5.9
103905203,ABL1,4.0
103904993,MARK3,5.8
103905564,DYRK1A,5.8
103904961,JAK3,6.0
103905621,MAP4K2,6.9
103905622,FLT1,7.6
103904991,MAP4K2,5.5
103905084,SLK,5.1
103905078,STK12,6.2
103904502,CLK2,7.9
103904940,DYRK3,6.2
103905245,ABL1,7.1
103904510,CLK2,7.1
103904234,CLK2,8.4
103904884,STK12,5.8
103904961,STK12,6.1
103905023,ROS1,5.8
103905297,FYN,4.3
103905668,ABL1,6.4
103904658,DYRK3,5.6
103904195,SYK,7.1
103904464,AKT3,6.1
103905274,CLK2,4.7
103905472,DYRK1A,5.6
103904480,MAP4K2,7.2
103904296,FER,6.1
103905251,CLK2,6.7
103904338,DYRK1A,6.5
103905136,STK12,5.2
103904857,FLT1,9.4
103905474,CLK2,4.1
103905487,DYRK1A,5.3
103904280,SYK,5.8
103904445,BLK,6.9
103904746,FER,5.8
103904357,MARK3,5.4
103904370,FLT1,8.8
103904358,STK12,6.0
103905528,IKBKE,4.1
103904347,FLT1,8.0
103905635,FLT1,5.5
103905027,FER,6.0
103904277,MAP4K2,6.6
103904487,DYRK3,5.5
103904784,NEK4,5.6
103904351,SLK,5.6
103904405,MAP4K2,6.1
103905313,STK12,5.6
103905515,DYRK1A,6.1
103905302,NEK4,5.5
103904406,STK12,6.8
103904505,MARK3,7.2
103904275,FER,5.9
103904639,PTK2,5.5
103905488,SYK,7.8
103904319,STK12,8.0
103904310,BLK,8.3
103905253,STK3,5.5
103904464,STK12,7.1
103904471,STK12,6.6
103905316,ABL1,6.8
103905232,DYRK1A,4.7
103905203,STK12,4.8
103904939,PRKCZ,6.0
103904362,BLK,6.1
103904649,MARK3,6.1
103904810,STK12,6.4
103905172,MAP4K2,5.7
103904475,ROS1,5.9
103904239,DYRK1A,7.7
103904219,CLK2,7.5
103905437,MARK3,5.5
103904947,FLT1,6.8
103905050,DYRK1A,6.3
103904289,FLT1,9.4
103905264,STK22B,6.1
103905652,ABL1,4.6
103904290,ABL1,8.6
103905653,CLK2,6.1
103904683,PRKCZ,5.5
103904198,IGF1R,4.4
103905170,MARK3,5.5
103904358,MARK3,5.6
103905531,PTK2,7.0
103905385,DYRK1A,6.5
103904688,STK12,5.7
103904793,SYK,6.3
103904309,ABL1,9.3
103905460,STK12,6.5
103904743,JAK3,6.7
103904335,STK12,6.5
103905272,PTK2,8.3
103905101,FLT1,6.7
103904898,PAK1,5.2
103905185,DYRK3,5.3
103904333,CLK2,5.7
103904855,DYRK1A,5.8
103904216,STK3,7.3
103905315,FYN,7.2
103905212,SYK,7.5
103904216,DYRK1A,7.3
103904294,FYN,6.7
103905343,HCK,5.6
103905521,MAP4K2,6.1
103904602,STK3,8.0
103905251,SRPK1,5.4
103904509,AKT3,5.4
103904425,SLK,5.5
103904272,MARK3,6.5
103904474,STK12,5.2
103905272,IGF1R,7.1
103905042,MARK3,5.5
103904410,MAP4K2,5.5
103904786,STK12,6.3
103904224,CLK2,7.8
103904979,NEK4,5.3
103904713,AKT3,5.3
103905336,MAP4K2,5.6
103904511,SLK,5.7
103904431,STK3,6.6
103905091,BLK,7.5
103904429,STK3,6.8
103904410,SLK,5.2
103905149,AKT3,5.7
103904214,BLK,6.2
103905458,NEK4,5.6
103904792,STK12,8.1
103905266,DYRK1A,5.4
103905326,IKBKE,6.0
103904596,SRMS,6.0
103904277,STK33,5.6
103904513,DYRK1A,7.2
103905096,STK3,6.3
103905187,AKT1,5.2
103905238,CLK2,6.4
103904592,MAP4K2,7.2
103904988,STK12,5.4
103905491,PRKCZ,4.9
103905453,PTK2B,5.8
103905299,PTK2B,5.9
103904886,DYRK1A,6.5
103904506,DYRK1A,6.4
103904508,AKT1,6.1
103905096,PRKCI,5.6
103904649,CLK2,8.3
103905205,AKT1,5.1
103904275,CLK2,5.2
103904472,DYRK3,6.2
103905082,STK3,5.1
103904361,MAP4K2,6.3
103904953,DYRK1A,8.1
103904366,FYN,6.3
103905313,FLT1,7.4
103904406,ABL1,7.0
103904445,FLT1,9.8
103904316,MARK3,5.9
103905618,BLK,6.1
103904514,AKT1,5.8
103904214,MARK3,6.9
103905045,MAP4K2,6.2
103904706,FLT1,5.8
103905627,ITK,6.2
103905504,STK12,6.1
103904292,BLK,8.5
103904192,ABL1,6.3
103905453,SLK,6.7
103905384,DYRK1A,6.8
103904662,PAK1,5.9
103905639,MAP4K2,7.1
103904215,CLK2,6.4
103904489,STK12,5.7
103904562,STK12,5.7
103904363,STK12,6.7
103904872,FER,6.0
103905251,STK3,6.4
103904489,MARK3,5.4
103904321,MAP4K2,7.6
103905057,MAP4K2,6.0
103905091,MAP4K2,6.3
103904603,SLK,6.5
103904926,NEK4,6.6
103905250,JAK3,7.7
103905238,BLK,6.4
103904695,STK12,5.9
103904338,STK12,6.4
103904647,SLK,5.5
103905136,JAK3,6.6
103904528,CLK2,6.9
103905508,IKBKE,4.5
103905406,FLT1,7.0
103904806,AKT3,6.5
103904333,FER,5.9
103905340,STK3,5.4
103905076,SLK,5.1
103904361,SYK,6.5
103905654,DYRK1A,4.2
103905603,FER,6.6
103904859,SRPK1,5.6
103904304,BLK,7.6
103904326,SYK,7.3
103904480,PTK2B,6.1
103904479,JAK3,6.1
103905309,DYRK1A,7.0
103905488,DYRK3,5.5
103905008,MAP4K2,5.5
103904341,CLK2,5.7
103905636,AKT1,5.2
103904524,DYRK3,5.3
103904203,MARK3,7.3
103904226,STK3,7.4
103905204,STK12,5.7
103904736,DYRK3,6.2
103904356,SRPK1,5.1
103904194,SLK,5.8
103904604,SLK,7.5
103904296,STK3,6.7
103905578,STK12,5.6
103904961,MARK3,6.9
103904311,FYN,6.3
103904595,STK22B,6.1
103905608,SLK,7.4
103905444,CLK2,6.3
103904610,SLK,6.0
103904195,CLK2,7.4
103904258,STK3,7.3
103904477,STK3,6.1
103904595,DYRK3,6.4
103904426,IGF1R,6.7
103905141,DYRK1A,6.1
103904269,PTK2,5.9
103905167,MAP4K2,5.9
103904594,ROS1,7.2
103904468,FER,6.0
103905238,ITK,6.7
103904636,CLK2,7.0
103904971,CLK2,5.5
103904192,FER,6.9
103905682,FLT1,7.5
103904202,JAK3,5.9
103905270,DYRK3,5.8
103904721,PTK2,7.6
