drug_id,prot_id,affinity
CHEMBL1991725,P51955,11.1
CHEMBL1987448,Q12851,12.499996913
CHEMBL2205426,P49841,13.091399828
CHEMBL1973540,P08922,11.800000504
CHEMBL375284,P51955,11.1
CHEMBL483158,O14965,15.279457949
CHEMBL1982466,P52333,11.900000875
CHEMBL571040,P10721,11.1
CHEMBL266969,P05771,10.1
CHEMBL1230122,Q9BXA7,11.900000875
CHEMBL363607,P67870,10.1
CHEMBL505896,O75582,10.1
CHEMBL1975534,Q96RG2,11.900000875
CHEMBL1996831,P17612,11.200000128
CHEMBL1991395,Q9Y6M4,11.500000186
CHEMBL1230122,O60674,11.900000875
CHEMBL1974457,O15530,11.500000186
CHEMBL210032,Q9UGI9,11.108773924
CHEMBL1983963,P17948,15.400162274
CHEMBL1967992,P53667,11.599999679
CHEMBL1979357,P04626,11.900000875
CHEMBL1986603,Q00535,11.1
CHEMBL1985311,O00444,12.399997603
CHEMBL1966703,Q96SB4,11.200000128
CHEMBL1080994,Q02156,14.895880017
CHEMBL1969042,O00444,11.599999679
CHEMBL526133,Q12851,11.300000237
CHEMBL225519,Q9NR20,12.799991797
CHEMBL1980391,P08069,11.999998417
CHEMBL1967544,P52333,11.900000875
CHEMBL2005886,O43293,13.299970641
CHEMBL1974328,Q05655,13.000008766
CHEMBL1996837,Q9Y463,11.300000237
CHEMBL2001751,P07949,13.399988938
CHEMBL1969049,O75582,11.900000875
CHEMBL1682552,P51617,11.200000128
CHEMBL1973013,P45983,13.1
CHEMBL1967878,O75116,13.500007822
CHEMBL311201,P22694,10.702059991
CHEMBL1976220,Q5VT25,11.1
CHEMBL259922,Q13237,11.900000875
CHEMBL460472,P07333,12.723423043
CHEMBL316264,Q13131,11.900000875
CHEMBL1964290,P31751,11.200000128
CHEMBL1971029,Q5VT25,12.399997603
CHEMBL1964687,O00418,11.500000186
CHEMBL2000429,Q16288,11.999998417
CHEMBL21156,P08631,11.213509275
CHEMBL1978167,Q9Y463,11.699999383
CHEMBL1090360,P07949,13.8000571
CHEMBL1989708,Q96SB4,11.200000128
CHEMBL1976455,P35916,11.400000202
CHEMBL495729,P53779,10.895880017
CHEMBL1974935,P10721,11.999998417
CHEMBL2001239,Q05513,11.200000128
CHEMBL2000508,P51617,11.200000128
CHEMBL1997597,P49760,11.599999679
CHEMBL2001224,Q9H2G2,11.1
CHEMBL2000832,P08069,11.800000504
CHEMBL2002649,Q05655,11.200000128
CHEMBL521470,P35968,14.953871964
CHEMBL1981047,P16234,11.800000504
CHEMBL2005899,Q9NWZ3,11.1
CHEMBL253969,P30530,12.299998172
CHEMBL207674,P53778,11.1
CHEMBL1967720,Q9H2G2,13.600038134
CHEMBL1968070,P11362,11.599999679
CHEMBL1969301,Q9P1W9,11.900000875
CHEMBL1994555,Q96GD4,11.800000504
CHEMBL1986499,P12931,11.800000504
CHEMBL1986499,O94806,11.500000186
CHEMBL1421720,O43293,11.400000202
CHEMBL1242661,P35968,12.359637311
CHEMBL1983884,Q9Y463,10.800000069
CHEMBL1966343,P06241,12.199999035
CHEMBL1970290,P35968,11.900000875
CHEMBL1970203,Q9HBY8,11.1
CHEMBL208637,Q00535,11.115758526
CHEMBL1973138,Q14164,11.599999679
CHEMBL1990590,O14965,11.900000875
CHEMBL1241679,P12931,11.329147988
CHEMBL1965423,P49841,11.300000237
CHEMBL1988608,Q9HCP0,11.300000237
CHEMBL1982563,P49760,11.200000128
CHEMBL1958401,Q16620,11.400000202
CHEMBL2001641,Q9HAZ1,13.200015437
CHEMBL1964937,P24941,11.900000875
CHEMBL1964399,P31749,11.200000128
CHEMBL1999112,P04629,11.699999383
CHEMBL323336,Q05655,10.622878745
CHEMBL117697,P24941,11.200000128
CHEMBL1969102,O14757,11.200000128
CHEMBL1981782,Q14012,11.400000202
CHEMBL1991674,P49841,13.299970641
CHEMBL1190711,P11362,11.400000202
CHEMBL481491,P42679,11.800000504
CHEMBL1997025,Q9HBH9,11.1
CHEMBL1969372,P11309,11.1
CHEMBL1968705,P51957,11.300000237
CHEMBL1242032,P42345,11.401029996
CHEMBL1979093,P51617,11.200000128
CHEMBL462120,P42685,11.999998417
CHEMBL1995740,Q8NE63,11.200000128
CHEMBL1970913,Q13153,11.1
CHEMBL1992796,P49840,11.200000128
CHEMBL2007124,O60674,13.399988938
CHEMBL1973013,Q06418,11.599999679
CHEMBL1823221,P00519,10.401029995999998
CHEMBL2004934,P08581,11.599999679
CHEMBL1983111,P41743,11.400000202
CHEMBL1981782,Q14680,11.900000875
CHEMBL370283,Q15139,9.47675071
CHEMBL185569,P51817,11.900000875
CHEMBL1970340,P00533,11.800000504
CHEMBL1965131,Q9P1W9,11.900000875
CHEMBL1966628,Q9BXA7,13.299970641
CHEMBL394619,P07949,13.399988938
CHEMBL2000354,Q05397,11.900000875
CHEMBL1990821,O95819,11.1
CHEMBL2001288,Q13464,11.1
CHEMBL178737,Q96GD4,11.300000237
CHEMBL1969506,P51812,11.200000128
CHEMBL1972568,Q86V86,11.200000128
CHEMBL1977374,Q13557,11.300000237
CHEMBL231209,P11362,12.299998172
CHEMBL1968926,Q16513,11.200000128
CHEMBL1969523,O15111,11.500000186
CHEMBL1982383,P48729,12.799991797
CHEMBL1964804,Q96GD4,11.699999383
CHEMBL243088,Q16644,11.1
CHEMBL21156,Q02763,10.719788758
CHEMBL335020,Q04759,13.122276395
CHEMBL1980297,Q9HBY8,11.699999383
CHEMBL1996345,P34947,11.500000186
CHEMBL387971,O00444,11.500000186
CHEMBL2006580,Q13464,11.1
CHEMBL1978166,P08631,11.999998417
CHEMBL1987007,Q13464,11.1
CHEMBL592030,P52333,11.500000186
CHEMBL2006276,P51812,11.200000128
CHEMBL1984760,P06239,11.300000237
CHEMBL1970879,Q14012,11.200000128
CHEMBL1990482,Q9NWZ3,11.1
CHEMBL1997892,P51817,11.599999679
CHEMBL1969502,P11362,13.1
CHEMBL1992371,P06239,11.300000237
CHEMBL1978014,P17948,12.499996913
CHEMBL2000685,P08581,11.599999679
CHEMBL272453,Q9BXA7,11.900000875
CHEMBL2003286,Q08881,11.900000875
CHEMBL1970369,P24941,11.200000128
CHEMBL2005936,O95819,12.299998172
CHEMBL2004637,P35968,11.699999383
CHEMBL1987533,P53778,11.300000237
CHEMBL1981079,Q9Y243,11.1
CHEMBL379835,P53350,11.200000128
CHEMBL1969102,O15264,11.200000128
CHEMBL424872,Q8IU85,11.699999383
CHEMBL2004513,Q9H4B4,11.200000128
CHEMBL1982476,P49841,11.300000237
CHEMBL1985406,O15530,11.500000186
CHEMBL195029,P06241,12.47675071
CHEMBL2002723,P07949,11.900000875
CHEMBL1969049,O94806,11.1
CHEMBL210618,Q13188,11.177758728
CHEMBL1985311,P35916,12.899998135
CHEMBL1984586,P45983,11.599999679
CHEMBL1682341,P11362,11.400000202
CHEMBL2004438,Q00535,11.300000237
CHEMBL1970879,O96013,12.399997603
CHEMBL351291,P05771,11.1
CHEMBL1983640,Q13131,11.599999679
CHEMBL1981133,Q16288,11.599999679
CHEMBL1999718,Q13627,11.599999679
CHEMBL1966279,P00519,12.299998172
CHEMBL1969588,P68400,11.900000875
CHEMBL1993661,P06239,13.200015437
CHEMBL1975208,Q96KB5,11.1
CHEMBL1972258,O95819,11.699999383
CHEMBL1991867,P04629,10.700000074999998
CHEMBL1980540,Q9Y4K4,11.200000128
CHEMBL1738758,P28482,11.1
CHEMBL1973483,O75116,11.200000128
CHEMBL1999321,Q13131,11.900000875
CHEMBL378627,P06213,11.391998429
CHEMBL491758,P05129,11.200000128
CHEMBL1983006,O14965,11.599999679
CHEMBL95692,P06241,12.199999035
CHEMBL386276,Q02156,11.798970004
CHEMBL185569,Q8IW41,11.900000875
CHEMBL1996702,Q04912,11.699999383
CHEMBL253969,Q9UEE5,11.500000186
CHEMBL1970189,P08069,11.800000504
CHEMBL2003514,P53667,11.599999679
CHEMBL1972659,Q08881,11.900000875
CHEMBL1990212,P31751,11.200000128
CHEMBL1994693,Q12851,13.200015437
CHEMBL422897,P49840,12.199999035
CHEMBL1977135,Q9BXA7,11.900000875
CHEMBL1968850,P00533,11.800000504
CHEMBL2005216,Q9HAZ1,13.299970641
CHEMBL1975534,Q13882,11.699999383
CHEMBL1995811,Q04912,11.699999383
CHEMBL1987910,P24941,11.200000128
CHEMBL1971649,Q15303,11.500000186
CHEMBL443962,Q08881,11.900000875
CHEMBL326282,Q9HBY8,11.1
CHEMBL1988995,Q13464,11.1
CHEMBL1984367,P11362,11.400000202
CHEMBL1242567,P00533,11.637602002
CHEMBL378370,P22612,11.1
CHEMBL1980704,P07949,11.999998417
CHEMBL1996831,O15264,11.200000128
CHEMBL39530,P24723,10.1
CHEMBL1999120,Q07912,10.700000074999998
CHEMBL2001920,Q05655,11.200000128
CHEMBL583042,P35968,11.497940009
CHEMBL1969735,P31749,11.200000128
CHEMBL2006456,P52333,12.1
CHEMBL1974702,P16591,11.900000875
CHEMBL2002586,P45983,12.199999035
CHEMBL1971606,P04629,11.599999679
CHEMBL2005792,P36507,11.500000186
CHEMBL1991725,O14757,11.200000128
CHEMBL2002702,Q9UEE5,13.000008766
CHEMBL1993941,Q8IW41,11.900000875
CHEMBL379975,P36888,11.900000875
CHEMBL1982874,Q8N4C8,12.799991797
CHEMBL1997335,Q04912,12.399997603
CHEMBL1958401,Q9UM73,11.999998417
CHEMBL392642,P78368,11.800000504
CHEMBL1981047,P04629,12.199999035
CHEMBL1991078,P35916,12.799991797
CHEMBL1995765,Q16288,10.700000074999998
CHEMBL523823,P06493,11.175061212
CHEMBL1981725,P41743,11.699999383
CHEMBL535331,Q13464,11.1
CHEMBL1682552,P35916,11.300000237
CHEMBL519697,O60674,11.900000875
CHEMBL1972576,Q9NYL2,11.200000128
CHEMBL578061,O14965,12.829494129
CHEMBL1997349,P49840,11.200000128
CHEMBL1993424,Q13555,12.599996932
CHEMBL260092,P10721,14.769006781
CHEMBL1969735,P07333,11.699999383
CHEMBL1979933,Q9Y4K4,11.500000186
CHEMBL1993374,Q7L7X3,11.300000237
CHEMBL2005792,Q5VT25,11.1
CHEMBL1984367,P35916,12.1
CHEMBL1965845,Q9HCP0,11.300000237
CHEMBL2001224,Q05655,11.200000128
CHEMBL2005112,Q13153,11.1
CHEMBL1970083,P08581,12.599996932
CHEMBL1997617,O15530,11.800000504
CHEMBL274064,P51451,11.900000875
CHEMBL2000724,P11309,11.300000237
CHEMBL1964441,O96013,11.400000202
CHEMBL392642,Q9H2G2,12.399997603
CHEMBL1972250,Q9H4B4,11.200000128
CHEMBL1978014,P53667,11.1
CHEMBL1991674,P49336,12.399997603
CHEMBL207246,P12931,11.1
CHEMBL1975121,Q8TDC3,11.1
CHEMBL363130,P27361,11.329147988
CHEMBL1990223,Q9Y463,11.699999383
CHEMBL1981792,Q8IU85,11.699999383
CHEMBL207037,Q9UGI9,11.1
CHEMBL1967720,Q96SB4,11.200000128
CHEMBL1997503,P05129,11.200000128
CHEMBL1982135,Q13627,12.499996913
CHEMBL1968791,P48730,11.699999383
CHEMBL225519,Q9Y4K4,11.800000504
CHEMBL327291,Q04759,11.196910013
CHEMBL2000393,P49841,11.400000202
CHEMBL483158,Q9H3Y6,11.900000875
CHEMBL1984432,P35968,11.200000128
CHEMBL2063926,Q8IU85,11.1
CHEMBL1682345,P08581,11.599999679
CHEMBL354676,Q9HAZ1,11.200000128
CHEMBL1973711,P51955,11.400000202
CHEMBL115769,P53778,14.277780705
CHEMBL416056,P35968,13.466531544
CHEMBL259922,O00418,11.500000186
CHEMBL2002613,Q00535,12.899998135
CHEMBL2007574,O95819,12.499996913
CHEMBL1980489,P06493,11.200000128
CHEMBL1987679,P17612,12.599996932
CHEMBL2000271,P07333,11.699999383
CHEMBL1999126,Q13554,11.200000128
CHEMBL274064,P27448,11.300000237
CHEMBL116070,P35916,11.500000186
CHEMBL243298,Q9HAZ1,13.399988938
CHEMBL1987007,Q9HBY8,11.300000237
CHEMBL1973860,P68400,11.300000237
CHEMBL2004934,Q14012,11.400000202
CHEMBL1997335,Q06187,12.299998172
CHEMBL1974416,Q13237,11.900000875
CHEMBL1982700,O14757,11.599999679
CHEMBL1982610,Q13976,11.800000504
CHEMBL262433,O00418,11.500000186
CHEMBL1080902,P53779,11.497940009
CHEMBL1986781,Q9H2X6,11.599999679
CHEMBL1984367,P43405,11.900000875
CHEMBL516640,P45983,11.1
CHEMBL1998585,P06239,13.000008766
CHEMBL191336,P00533,11.1
CHEMBL1987982,O60674,12.1
CHEMBL1978371,O14965,12.599996932
CHEMBL1981720,P07332,11.800000504
CHEMBL102346,Q05655,10.622878745
CHEMBL1981079,P05129,11.900000875
CHEMBL1986139,Q96GD4,11.699999383
CHEMBL1988153,Q9HCP0,12.699997654
CHEMBL281957,Q08881,11.1
CHEMBL526133,P45983,11.599999679
CHEMBL1969483,P35968,13.000008766
CHEMBL1989043,P49841,11.599999679
CHEMBL2004934,P07948,11.900000875
CHEMBL1999556,Q16620,11.400000202
CHEMBL1986603,Q9Y6M4,11.300000237
CHEMBL2001668,Q13557,11.300000237
CHEMBL1995740,Q9H2X6,11.599999679
CHEMBL2006674,Q12851,11.699999383
CHEMBL2002992,P07332,11.800000504
CHEMBL1971141,Q9H3Y6,11.900000875
CHEMBL1995765,Q13131,10.900000053
CHEMBL517956,P35968,11.461510743
CHEMBL1997759,P17612,11.200000128
CHEMBL1992342,P24941,11.599999679
CHEMBL1993584,Q13131,11.999998417
CHEMBL1991356,P30530,11.800000504
CHEMBL1998545,Q96KB5,11.1
CHEMBL1972820,P06493,11.200000128
CHEMBL210618,P06493,11.175305061
CHEMBL1972183,P53778,11.300000237
CHEMBL1967094,P29597,11.800000504
CHEMBL1985723,Q13627,13.299970641
CHEMBL1988076,Q13188,12.399997603
CHEMBL256835,Q14289,11.900000875
CHEMBL2006156,P28482,11.200000128
CHEMBL1992740,O94806,11.1
CHEMBL1987982,Q9NWZ3,11.1
CHEMBL226403,P05129,11.200000128
CHEMBL1966842,P06241,11.900000875
CHEMBL1999414,P48729,11.500000186
CHEMBL2000894,P35916,11.300000237
CHEMBL1682553,Q7KZI7,11.400000202
CHEMBL1996923,Q05655,11.200000128
CHEMBL1997503,Q9UEE5,11.500000186
CHEMBL2005792,P50613,11.500000186
CHEMBL1969264,O15264,11.200000128
CHEMBL1971186,Q12851,11.300000237
CHEMBL2001288,P24941,11.599999679
CHEMBL1241950,P08631,11.466531544
CHEMBL1990288,Q16644,11.1
CHEMBL2005548,P53350,11.200000128
CHEMBL1682359,Q16644,11.1
CHEMBL1990212,O96013,11.400000202
CHEMBL151546,P41743,10.336572006
CHEMBL41783,P00533,11.800000504
CHEMBL1980671,P06239,11.500000186
CHEMBL1978200,P10721,11.999998417
CHEMBL460990,P09619,11.1
CHEMBL1983963,P29597,11.800000504
CHEMBL1375640,P00519,12.299998172
CHEMBL2000078,O95819,11.400000202
CHEMBL389745,O00141,11.1
CHEMBL2007124,P50613,11.500000186
CHEMBL112602,O94806,9.798970004
CHEMBL1973145,O15111,11.500000186
CHEMBL2003456,P35916,11.999998417
CHEMBL1992740,O15530,11.500000186
CHEMBL1991674,P29597,11.999998417
CHEMBL1987679,Q9Y243,13.000008766
CHEMBL2048912,P53350,11.1
CHEMBL1974935,Q05397,11.900000875
CHEMBL360847,P49841,12.199999035
CHEMBL178737,Q86V86,11.200000128
CHEMBL1983575,P11309,11.999998417
CHEMBL1990254,Q9HBH9,11.500000186
CHEMBL52387,P42679,11.800000504
CHEMBL1964692,P35916,14.1
CHEMBL1976093,P49841,11.300000237
CHEMBL1974310,O96017,12.399997603
CHEMBL207400,O00418,11.500000186
CHEMBL1997335,P49336,11.500000186
CHEMBL2001751,Q13976,14.999629455
CHEMBL2001451,Q06418,11.800000504
CHEMBL1983195,Q16513,11.200000128
CHEMBL142425,P28482,11.1
CHEMBL2002165,Q8N4C8,12.599996932
CHEMBL1993548,Q9H4B4,11.200000128
CHEMBL1983449,Q8N4C8,11.200000128
CHEMBL1966087,P11362,11.400000202
CHEMBL377383,O00418,11.500000186
CHEMBL1983932,P11309,11.699999383
CHEMBL2000894,Q13554,11.300000237
CHEMBL458997,Q13882,13.399988938
CHEMBL1990884,Q00535,11.1
CHEMBL1977713,Q7KZI7,11.200000128
CHEMBL1973720,O94806,14.400162274
CHEMBL1998121,P51451,12.399997603
CHEMBL31,Q16539,11.213943352
CHEMBL1987009,Q9P1W9,11.900000875
CHEMBL1969301,O60674,11.900000875
CHEMBL1968245,P27448,11.300000237
CHEMBL1994864,O00418,11.500000186
CHEMBL80121,P17612,10.702059991
CHEMBL381207,P22607,11.923908741
CHEMBL326282,O15111,11.500000186
CHEMBL95692,O75116,11.200000128
CHEMBL1992634,P49840,11.200000128
CHEMBL1981079,P52333,11.599999679
CHEMBL2001584,Q9UQM7,11.500000186
CHEMBL590109,P23443,11.268929859
CHEMBL1993584,Q14012,11.400000202
CHEMBL1969042,O15264,11.200000128
CHEMBL1972462,P34947,11.500000186
CHEMBL1989646,P06241,12.199999035
CHEMBL2007266,Q9UM73,11.400000202
CHEMBL1999931,P51817,13.200015437
CHEMBL2000271,O14757,11.300000237
CHEMBL1983268,Q13188,11.800000504
CHEMBL1975357,Q9HBH9,11.1
CHEMBL2003817,P07949,11.999998417
CHEMBL1996111,Q9Y243,11.1
CHEMBL1973145,Q9UEE5,11.500000186
CHEMBL1988717,Q96PF2,11.900000875
CHEMBL1967878,P29597,14.299970641
CHEMBL1994538,O15111,11.500000186
CHEMBL115769,O15264,14.277780705
CHEMBL1242208,P54760,11.020818754
CHEMBL1973540,Q9NR20,11.599999679
CHEMBL1969190,P53778,11.300000237
CHEMBL135492,Q05655,10.798970004
CHEMBL2002702,O14757,11.200000128
CHEMBL44545,P06493,11.923908741
CHEMBL1990821,Q9UEE5,11.500000186
CHEMBL244378,P17948,13.1
CHEMBL249282,O75582,11.800000504
CHEMBL1242119,P42338,12.058607315
CHEMBL268441,Q05655,10.1
CHEMBL80619,Q05513,10.702059991
CHEMBL1986943,Q12851,13.500007822
CHEMBL300559,O94806,10.401029995999998
CHEMBL1975256,Q06187,11.999998417
CHEMBL535331,P49760,11.200000128
CHEMBL2006439,P51617,13.399988938
CHEMBL1242469,P00519,12.116373713
CHEMBL2002202,Q8IU85,10.1
CHEMBL97822,P24723,12.359637311
CHEMBL1682357,P06241,12.199999035
CHEMBL1978371,Q9Y463,12.1
CHEMBL459729,Q05655,10.792503962
CHEMBL1958401,O95819,12.399997603
CHEMBL1980671,P49841,11.400000202
CHEMBL1987073,P24941,13.8000571
CHEMBL2001751,P06239,12.499996913
CHEMBL1969372,P06213,11.400000202
CHEMBL383541,P28482,10.991096872
CHEMBL2005828,Q16620,11.400000202
CHEMBL2007592,P49841,11.300000237
CHEMBL1242472,P35968,10.972895202
CHEMBL2004072,Q9H4B4,11.200000128
CHEMBL1988537,P08581,11.599999679
CHEMBL6246,P00533,12.261150909
CHEMBL335020,Q15139,13.122276395
CHEMBL1968590,Q06418,12.1
CHEMBL1970074,P49760,11.699999383
CHEMBL1969843,Q13555,11.300000237
CHEMBL1090356,O96013,11.400000202
CHEMBL1990912,P31749,11.200000128
CHEMBL249282,P17948,12.499996913
CHEMBL1986503,P34947,11.500000186
CHEMBL2000408,Q8N4C8,11.699999383
CHEMBL1986603,O75116,11.200000128
CHEMBL1989474,P30530,11.800000504
CHEMBL1975121,Q13627,11.55000037
CHEMBL2312645,P06213,10.622878745
CHEMBL1999112,P07333,11.699999383
CHEMBL2005936,P53778,11.400000202
CHEMBL1996176,P50750,11.900000875
CHEMBL260135,P00519,12.299998172
CHEMBL1965660,P50613,12.899998135
CHEMBL1996587,O15530,11.500000186
CHEMBL1993413,P45983,11.400000202
CHEMBL2006785,P08581,11.599999679
CHEMBL2001228,O60674,11.699999383
CHEMBL1965631,P30530,11.800000504
CHEMBL116963,Q13554,10.1
CHEMBL1983111,Q13464,12.699997654
CHEMBL1999718,P07333,11.699999383
CHEMBL481968,P49759,10.923908741
CHEMBL1983945,P23443,12.299998172
CHEMBL1242115,P35968,11.874690718
CHEMBL1995592,P10721,11.999998417
CHEMBL2004419,P41743,11.400000202
CHEMBL1996931,O00311,11.999998417
CHEMBL1985311,O15530,11.500000186
CHEMBL2000481,Q9HBH9,11.1
CHEMBL306380,Q86V86,11.200000128
CHEMBL1242110,P35968,11.879891912
CHEMBL1091356,P49137,10.401029995999998
CHEMBL1997759,P45983,11.599999679
CHEMBL1972584,P42679,11.800000504
CHEMBL2006778,P30530,12.699997654
CHEMBL1991782,P49336,10.200000019
CHEMBL1984044,P78368,11.200000128
CHEMBL485286,P07333,11.25490196
CHEMBL1965845,O43293,11.999998417
CHEMBL382638,O15264,11.1
CHEMBL1993548,Q15303,11.500000186
CHEMBL1998829,P29317,11.599999679
CHEMBL1995765,P08581,11.300000237
CHEMBL1973211,Q13554,11.200000128
CHEMBL1242373,Q9HBY8,11.1
CHEMBL1982383,Q13976,11.800000504
CHEMBL1981782,Q13555,11.300000237
CHEMBL357892,P24723,11.401029996
CHEMBL1991674,Q02779,13.200015437
CHEMBL1978014,Q05513,11.200000128
CHEMBL195218,P11362,13.336572006
CHEMBL196363,P12931,12.599996932
CHEMBL1964777,P53667,11.1
CHEMBL1973395,P12931,11.500000186
CHEMBL404367,Q13237,11.900000875
CHEMBL1969502,P06239,12.499996913
CHEMBL1971649,P49137,11.200000128
CHEMBL1614705,P22607,11.800000504
CHEMBL1984274,O96017,11.400000202
CHEMBL2332840,Q16566,11.1
CHEMBL1983932,Q96KB5,11.400000202
CHEMBL1988387,O43293,11.999998417
CHEMBL1997129,P49760,13.699980365
CHEMBL1375418,P06493,11.200000128
CHEMBL1995172,P07333,10.599999953
CHEMBL382408,Q02156,11.497940009
CHEMBL1988581,O43293,13.1
CHEMBL1968127,P06239,11.699999383
CHEMBL1988163,Q7KZI7,12.199999035
CHEMBL1981047,P49840,11.599999679
CHEMBL1996587,Q13554,11.200000128
CHEMBL1989646,Q13464,12.299998172
CHEMBL1987007,Q13153,11.1
CHEMBL497151,P05129,11.200000128
CHEMBL1967252,Q04771,11.500000186
CHEMBL394790,P43405,11.900000875
CHEMBL189584,Q02750,10.401029995999998
CHEMBL210928,P67870,11.336572006
CHEMBL244378,O94806,13.899970733
CHEMBL289959,Q08881,10.900000053
CHEMBL2001257,O43293,11.699999383
CHEMBL468280,O94806,11.1
CHEMBL189963,P49841,11.800000504
CHEMBL2005478,Q02750,12.499996913
CHEMBL1996208,Q14012,11.400000202
CHEMBL1998611,Q8IW41,11.900000875
CHEMBL1997275,O95819,11.400000202
CHEMBL148333,P05771,10.923908741
CHEMBL1968070,O14757,11.200000128
CHEMBL1983923,Q5VT25,11.1
CHEMBL1980297,P06239,14.784246748
CHEMBL1967878,Q14012,11.999998417
CHEMBL1834657,P08922,11.586382926
CHEMBL1990821,P06239,11.699999383
CHEMBL104067,Q15139,10.622878745
CHEMBL281957,P49137,12.1
CHEMBL1992242,P27448,11.300000237
CHEMBL1978200,P29597,11.800000504
CHEMBL2005886,O15111,11.500000186
CHEMBL1977135,P51955,11.1
CHEMBL1975128,O00444,13.500007822
CHEMBL2006156,O75116,11.200000128
CHEMBL1972119,Q5VT25,11.1
CHEMBL437885,O15264,11.1
CHEMBL1997023,Q00535,11.1
CHEMBL1977713,Q96KB5,11.1
CHEMBL1995765,P17948,10.800000069
CHEMBL422897,P06239,11.500000186
CHEMBL1682552,Q13976,13.699980365
CHEMBL1997197,Q7L7X3,11.400000202
CHEMBL248757,P17612,11.200000128
CHEMBL2000071,Q16288,12.899998135
CHEMBL1972937,Q9H3Y6,11.900000875
CHEMBL2000568,O75116,11.200000128
CHEMBL1993243,Q9NR20,11.200000128
CHEMBL249282,Q9HAZ1,11.1
CHEMBL1983884,P49840,10.200000019
CHEMBL1979690,Q9UM73,13.699980365
CHEMBL1969843,O96017,11.900000875
CHEMBL296586,P08069,11.800000504
CHEMBL1999590,P29317,11.599999679
CHEMBL2006263,O60674,11.900000875
CHEMBL86771,P41240,10.497940009
CHEMBL1988717,Q13627,11.300000237
CHEMBL2001288,O00444,11.500000186
CHEMBL1997623,Q05513,11.200000128
CHEMBL213505,P06493,11.200000128
CHEMBL1991138,Q05513,11.200000128
CHEMBL2000429,P53350,11.200000128
CHEMBL1986603,P29597,11.800000504
CHEMBL1997340,Q9Y243,11.1
CHEMBL2000894,Q14289,11.900000875
CHEMBL1997909,Q16513,11.400000202
CHEMBL112235,P17252,10.1
CHEMBL2004692,Q05513,11.200000128
CHEMBL7064,P27448,14.500116928
CHEMBL1974288,P78368,11.200000128
CHEMBL1982992,Q96SB4,11.200000128
CHEMBL1983195,Q13554,11.200000128
CHEMBL1970189,Q13188,11.200000128
CHEMBL1983715,P45983,14.200179498
CHEMBL1966279,Q9H2X6,11.599999679
CHEMBL207037,P45983,11.1
CHEMBL1984191,P06493,11.200000128
CHEMBL1969102,P04626,11.900000875
CHEMBL1987679,P29597,11.800000504
CHEMBL1991188,P29597,11.800000504
CHEMBL1994074,P51957,11.300000237
CHEMBL2002726,Q9Y6M4,12.399997603
CHEMBL2006263,Q96KB5,11.999998417
CHEMBL1980142,Q7L7X3,11.1
CHEMBL1993781,Q9HBY8,11.1
CHEMBL1984038,P06493,11.200000128
CHEMBL1682546,O00311,11.999998417
CHEMBL1972584,O00418,11.500000186
CHEMBL1978099,Q96PF2,11.900000875
CHEMBL1992042,P53667,12.799991797
CHEMBL1969042,P04626,11.900000875
CHEMBL1998159,Q9HCP0,13.299970641
CHEMBL1966722,P07948,11.900000875
CHEMBL1998611,Q14680,11.900000875
CHEMBL17370,P17948,12.499996913
CHEMBL1241270,P42345,11.497940009
CHEMBL2002992,Q9NWZ3,11.699999383
CHEMBL1979318,Q9Y4K4,11.200000128
CHEMBL1992732,Q05513,11.200000128
CHEMBL1975921,Q04912,10.300000031
CHEMBL1999321,P49137,11.200000128
CHEMBL422897,Q15303,11.500000186
CHEMBL81315,P17612,10.702059991
CHEMBL1975500,Q13557,12.399997603
CHEMBL1990912,Q06187,11.999998417
CHEMBL1983575,Q16620,12.599996932
CHEMBL413375,Q04759,11.622878745
CHEMBL483158,P53778,11.300000237
CHEMBL1990496,Q13188,11.400000202
CHEMBL1682558,P53778,11.300000237
CHEMBL1967302,Q16644,11.1
CHEMBL1825138,P17948,11.699999383
CHEMBL1974328,P08069,12.799991797
CHEMBL185569,Q7KZI7,11.200000128
CHEMBL1965423,P12931,11.800000504
CHEMBL1970873,Q00535,11.400000202
CHEMBL1986177,P51812,11.500000186
CHEMBL1258913,P00533,11.1
CHEMBL398951,P68400,11.300000237
CHEMBL1987910,Q9HCP0,11.300000237
CHEMBL1978200,Q9H2X6,11.599999679
CHEMBL2000335,P48729,11.300000237
CHEMBL1991674,P04626,12.1
CHEMBL1991725,P08922,11.800000504
CHEMBL1159461,P24723,10.165501549
CHEMBL1990821,P42685,11.900000875
CHEMBL1999126,Q13555,11.300000237
CHEMBL98350,P11309,11.497940009
CHEMBL217092,P35968,10.77881721
CHEMBL422897,P16234,11.699999383
CHEMBL28657,O94806,10.497940009
CHEMBL235345,P17252,11.798970004
CHEMBL1993634,P49336,11.599999679
CHEMBL2006188,Q9Y6M4,11.300000237
CHEMBL1982413,Q9Y463,12.399997603
CHEMBL2007574,P51817,13.1
CHEMBL411903,P29317,13.299970641
CHEMBL431176,P41743,10.702059991
CHEMBL1983070,P04629,11.599999679
CHEMBL1973793,P49840,11.500000186
CHEMBL1975900,O96013,11.400000202
CHEMBL2006439,O14757,11.500000186
CHEMBL1989518,P06213,11.400000202
CHEMBL1834657,Q13554,11.1
CHEMBL1979883,P04626,11.900000875
CHEMBL249282,P36888,11.999998417
CHEMBL1964290,Q13555,11.800000504
CHEMBL272453,P35916,13.000008766
