drug_id,prot_id,affinity
CHEMBL14217,P06239,9.702059991
CHEMBL1241271,P54760,11.149148541
CHEMBL1241772,P42338,11.314670165
CHEMBL1082440,P78368,11.200000128
CHEMBL599428,O00418,11.1
CHEMBL17370,Q13554,11.300000237
CHEMBL447602,Q9P1W9,10.702059991
CHEMBL1968791,P35916,12.299998172
CHEMBL1974288,Q9H3Y6,11.900000875
CHEMBL1981720,Q13554,11.200000128
CHEMBL2007592,Q13976,11.800000504
CHEMBL1964692,P00533,12.599996932
CHEMBL1991678,Q13153,11.1
CHEMBL1972221,P30530,11.800000504
CHEMBL1976090,Q9HBY8,12.899998135
CHEMBL1984586,P31749,11.200000128
CHEMBL2004892,Q9H2G2,11.1
CHEMBL1980178,Q00535,12.799991797
CHEMBL2001239,Q06187,12.199999035
CHEMBL1967531,P43405,12.199999035
CHEMBL1988995,P05129,11.200000128
CHEMBL1972362,P10721,11.999998417
CHEMBL1972142,Q96KB5,11.1
CHEMBL1974875,O94806,10.599999953
CHEMBL1242477,P00533,11.702059991
CHEMBL1999428,P51617,11.200000128
CHEMBL1972576,O95819,13.399988938
CHEMBL1970104,O00418,11.500000186
CHEMBL1978271,P00519,11.500000186
CHEMBL1990496,Q15303,12.399997603
CHEMBL1978167,P11362,11.500000186
CHEMBL1968926,Q14012,11.300000237
CHEMBL1999714,P28482,11.200000128
CHEMBL1979357,P42685,11.699999383
CHEMBL1974935,P31749,13.8000571
CHEMBL226403,P45983,12.599996932
CHEMBL1994074,P49841,11.300000237
CHEMBL1967531,Q13976,11.800000504
CHEMBL1996980,O00311,15.600312917
CHEMBL2007592,Q16513,11.200000128
CHEMBL1243200,P27361,12.1
CHEMBL2002682,P27448,11.300000237
CHEMBL1682545,P17612,11.200000128
CHEMBL1996791,Q9Y4K4,11.200000128
CHEMBL1997119,P36888,11.000000142
CHEMBL1986970,P35916,11.300000237
CHEMBL462120,P11309,11.800000504
CHEMBL1988300,Q9NR20,11.200000128
CHEMBL1996817,P06239,12.499996913
CHEMBL1997340,Q13976,11.800000504
CHEMBL2003456,P05129,11.200000128
CHEMBL392642,O75582,11.800000504
CHEMBL517647,O14965,11.798970004
CHEMBL1983111,Q06187,12.499996913
CHEMBL1980407,Q13131,14.600312917
CHEMBL1983449,O96017,12.1
CHEMBL41783,P31751,11.200000128
CHEMBL1997119,Q8IU85,10.700000074999998
CHEMBL260135,P17612,11.400000202
CHEMBL2006188,O94806,11.1
CHEMBL260135,Q9NYL2,11.200000128
CHEMBL2001288,P51955,11.1
CHEMBL249282,Q8N4C8,11.900000875
CHEMBL1682345,P11309,11.917398841
CHEMBL2002702,Q14012,11.400000202
CHEMBL1241946,P42345,10.895880017
CHEMBL1979516,P31751,11.200000128
CHEMBL385478,P06493,13.953871964
CHEMBL1965423,O14757,11.200000128
CHEMBL1968791,Q9BXA7,11.900000875
CHEMBL1978166,P48729,12.299998172
CHEMBL210928,P51955,11.118106086
CHEMBL1975900,Q9NR20,11.200000128
CHEMBL334360,Q05655,11.020818754
CHEMBL1977135,P51617,11.200000128
CHEMBL597592,P53778,11.842321425
CHEMBL1994361,P17612,11.200000128
CHEMBL2004311,Q06187,11.999998417
CHEMBL1992645,Q13188,11.200000128
CHEMBL2002323,P11309,11.699999383
CHEMBL1996702,Q16620,11.500000186
CHEMBL1974457,P29597,11.800000504
CHEMBL319894,P12931,10.622878745
CHEMBL1983980,Q07912,11.500000186
CHEMBL2003271,O95819,12.199999035
CHEMBL1964290,Q13464,11.999998417
CHEMBL1242208,P00519,11.777780705
CHEMBL1967336,Q06187,11.300000237
CHEMBL1973868,Q00535,12.399997603
CHEMBL1979970,P45983,11.900000875
CHEMBL1986265,Q05397,11.300000237
CHEMBL2005631,Q96RG2,11.900000875
CHEMBL1986970,Q9UM73,11.999998417
CHEMBL1974416,O96017,11.900000875
CHEMBL50894,P50750,13.99997427
CHEMBL2002992,O43293,11.999998417
CHEMBL411903,Q9Y243,11.1
CHEMBL1974157,P68400,11.300000237
CHEMBL1973145,Q5VT25,11.1
CHEMBL1970217,P07948,11.900000875
CHEMBL1978448,Q8TDC3,12.799991797
CHEMBL1977374,Q9UEE5,11.500000186
CHEMBL1986899,Q16620,11.500000186
CHEMBL1970074,P07333,13.600038134
CHEMBL7064,P68400,12.399997603
CHEMBL1998414,P31749,11.200000128
CHEMBL1973145,O00311,11.999998417
CHEMBL484390,P07333,11.699999383
CHEMBL1969301,Q14012,11.200000128
CHEMBL1082440,P08581,11.599999679
CHEMBL2000345,P49840,11.999998417
CHEMBL1975534,P08069,11.800000504
CHEMBL602472,P30530,12.466531544
CHEMBL1972258,P49840,11.200000128
CHEMBL223460,P22694,11.1
CHEMBL1241271,P00533,10.821246399
CHEMBL1971186,P35968,11.200000128
CHEMBL1241858,P12931,12.979426069
CHEMBL1986139,P51812,11.200000128
CHEMBL1241863,P54760,11.020818754
CHEMBL2006456,P17612,13.299970641
CHEMBL215803,P24723,12.1
CHEMBL213618,P22694,16.1
CHEMBL1967544,Q9H2G2,11.1
CHEMBL1974288,P52333,11.900000875
CHEMBL1967992,O60674,11.699999383
CHEMBL1987261,O94806,12.599996932
CHEMBL2000408,P06493,11.200000128
CHEMBL2001485,Q13188,12.799991797
CHEMBL1972355,P49840,12.1
CHEMBL1991734,Q07912,12.299998172
CHEMBL1242033,P35968,10.1
CHEMBL1967531,Q16513,11.200000128
CHEMBL1997335,P04629,11.599999679
CHEMBL310975,Q15139,10.923908741
CHEMBL271381,Q9H2X6,11.599999679
CHEMBL1999556,O14920,11.599999679
CHEMBL1998545,O75582,11.900000875
CHEMBL1976158,Q04771,11.800000504
CHEMBL2001288,Q8TDC3,11.1
CHEMBL1984274,Q9NR20,11.900000875
CHEMBL1972365,Q9H4B4,10.200000019
CHEMBL1972576,O43781,11.300000237
CHEMBL1968791,O14757,11.200000128
CHEMBL1980297,Q16644,11.1
CHEMBL1975233,Q14012,11.300000237
CHEMBL1986588,O00444,10.499999968
CHEMBL271381,P17612,11.200000128
CHEMBL1994830,P00533,11.800000504
CHEMBL1969843,Q96KB5,11.1
CHEMBL2002726,Q05655,14.200179498
CHEMBL1516890,O15264,11.200000128
CHEMBL379929,Q9Y478,11.1
CHEMBL1990482,Q13554,11.300000237
CHEMBL1992306,O00444,12.399997603
CHEMBL1989646,O00311,13.8000571
CHEMBL1241946,P78527,12.031814138
CHEMBL1992732,Q13153,11.1
CHEMBL1991429,P49841,13.399988938
CHEMBL7064,O96013,11.250000101
CHEMBL1996979,P41743,11.400000202
CHEMBL1982506,Q9UEE5,11.599999679
CHEMBL340921,O43293,11.999998417
CHEMBL1651521,Q06187,11.1
CHEMBL1973893,Q9Y243,11.200000128
CHEMBL1624529,Q13188,11.200000128
CHEMBL1975208,O43781,11.300000237
CHEMBL1995832,Q05397,11.900000875
CHEMBL2004025,O94806,11.500000186
CHEMBL1999718,P06213,11.400000202
CHEMBL1984363,Q8IW41,11.900000875
CHEMBL2000393,Q9P1W9,11.900000875
CHEMBL1992634,Q06418,11.800000504
CHEMBL1975787,P52333,11.900000875
CHEMBL1974254,Q9H3Y6,11.900000875
CHEMBL1969735,Q13627,11.300000237
CHEMBL57347,Q05513,10.757577319
CHEMBL1984686,P17948,11.500000186
CHEMBL337297,P22694,12.224938737
CHEMBL1991188,O15264,11.200000128
CHEMBL2004025,Q9UQM7,12.1
CHEMBL1967544,P51812,11.800000504
CHEMBL1979176,P00519,12.299998172
CHEMBL1973540,Q9UEE5,14.500116928
CHEMBL1997822,P49760,11.800000504
CHEMBL1964399,P11362,11.800000504
CHEMBL175225,P68400,11.401029996
CHEMBL1972258,Q13153,11.1
CHEMBL449392,P05771,10.798970004
CHEMBL1993661,Q7L7X3,13.699980365
CHEMBL1991577,P45984,11.500000186
CHEMBL1981720,O15075,11.1
CHEMBL458997,P11309,11.500000186
CHEMBL52387,Q96SB4,11.699999383
CHEMBL1988692,P35968,12.799991797
CHEMBL1974803,O15530,11.500000186
CHEMBL1981782,P17612,12.799991797
CHEMBL1969561,Q16644,11.1
CHEMBL1977223,Q9BZL6,11.599999679
CHEMBL6246,Q05397,11.607239611
CHEMBL2000071,P53350,11.200000128
CHEMBL1987007,P36888,13.1
CHEMBL1996979,P49137,11.200000128
CHEMBL1982711,P09619,11.800000504
CHEMBL2004934,Q13555,11.300000237
CHEMBL1984711,Q9H2G2,12.399997603
CHEMBL1984236,Q14164,11.599999679
CHEMBL1974310,O15075,11.1
CHEMBL1973937,P29317,11.999998417
CHEMBL1979577,P68400,11.300000237
CHEMBL2004355,P05129,11.200000128
CHEMBL1999428,Q96PF2,11.900000875
CHEMBL360847,Q05397,11.300000237
CHEMBL1993941,P51955,13.000008766
CHEMBL1982924,P49841,12.399997603
CHEMBL2006493,O75676,11.900000875
CHEMBL1993243,Q9H4B4,11.200000128
CHEMBL1977128,P24941,13.600038134
CHEMBL1981720,Q9Y4K4,11.699999383
CHEMBL387971,O14965,11.699999383
CHEMBL81169,O15111,12.32184875
CHEMBL1974664,Q5VT25,11.1
CHEMBL1999718,P36888,11.699999383
CHEMBL1977681,P05129,11.200000128
CHEMBL2000345,P11309,12.299998172
CHEMBL2005475,P07333,11.699999383
CHEMBL1981079,P04629,11.699999383
CHEMBL443962,P51617,11.699999383
CHEMBL2003271,P07332,11.800000504
CHEMBL1964290,Q13557,11.300000237
CHEMBL1738758,P29317,11.1
CHEMBL306380,P29317,13.000008766
CHEMBL80121,O15111,12.32184875
CHEMBL1964804,O75582,11.800000504
CHEMBL226471,Q7KZI7,11.200000128
CHEMBL415233,P17612,10.1
CHEMBL81646,Q15139,10.1
CHEMBL2003524,P22607,11.800000504
CHEMBL1988537,O95819,11.999998417
CHEMBL1984162,O75116,13.399988938
CHEMBL1972158,P08069,11.800000504
CHEMBL1997051,P17948,11.999998417
CHEMBL1996066,P43405,12.399997603
CHEMBL223460,P08069,11.549999209
CHEMBL1972489,P78368,11.200000128
CHEMBL1972584,P06241,12.499996913
CHEMBL1992342,O15075,11.400000202
CHEMBL1998121,Q86V86,11.400000202
CHEMBL1986177,P50613,11.500000186
CHEMBL1241390,P48736,11.738272164
CHEMBL1990885,P28482,11.200000128
CHEMBL1970074,Q13464,11.900000875
CHEMBL104067,Q05513,10.622878745
CHEMBL1968926,P53350,11.200000128
CHEMBL1997193,Q9UHD2,11.599999679
CHEMBL1984633,P68400,11.300000237
CHEMBL1966035,Q86V86,11.200000128
CHEMBL95812,P05129,10.078810700999998
CHEMBL2006715,O75116,11.200000128
CHEMBL1242754,P00533,12.1
CHEMBL1975128,P22607,11.900000875
CHEMBL271381,Q13882,11.699999383
CHEMBL1990254,Q9H4B4,11.200000128
CHEMBL1986588,P36888,10.700000074999998
CHEMBL1998829,Q7L7X3,11.1
CHEMBL394619,P68400,11.300000237
CHEMBL1996587,P51451,11.900000875
CHEMBL1986970,P45984,11.500000186
CHEMBL2001288,Q13627,12.499996913
CHEMBL1997025,O14965,11.500000186
CHEMBL1991188,Q8TDC3,11.1
CHEMBL1975921,Q5S007,11.500000186
CHEMBL1971485,Q06187,11.300000237
CHEMBL1933288,P21802,12.594850022
CHEMBL1985206,P17948,11.500000186
CHEMBL1095627,Q16539,10.401029995999998
CHEMBL1983393,Q06418,11.599999679
CHEMBL1982476,P05129,11.200000128
CHEMBL2006439,Q9Y4K4,11.800000504
CHEMBL2006263,Q13188,11.200000128
CHEMBL2002373,Q00535,11.1
CHEMBL1980391,Q5S007,13.000008766
CHEMBL1970903,P51451,11.900000875
CHEMBL1974288,Q05397,11.900000875
CHEMBL1991678,P49841,11.500000186
CHEMBL1972220,P08581,14.1
CHEMBL248757,P53350,11.291548199
CHEMBL1999484,P08069,12.699997654
CHEMBL1242373,Q13627,12.599996932
CHEMBL482767,Q9Y243,11.1
CHEMBL1978014,Q8NE63,11.200000128
CHEMBL2002649,P29597,11.800000504
CHEMBL160030,P05771,12.1
CHEMBL1986139,P07332,11.800000504
CHEMBL1998829,P06239,11.900000875
CHEMBL1984633,Q8TDC3,11.1
CHEMBL2004447,Q96PF2,11.900000875
CHEMBL1982924,Q96PF2,11.900000875
CHEMBL2006237,Q96GD4,11.500000186
CHEMBL590109,Q9HBY8,12.299998172
CHEMBL1967544,Q13131,11.900000875
CHEMBL1242750,P48736,12.192588639
CHEMBL424872,Q04759,11.699999383
CHEMBL1976093,P29317,11.599999679
CHEMBL378627,P41743,11.400000202
CHEMBL1968127,Q9Y243,11.1
CHEMBL1982700,O96013,11.400000202
CHEMBL1970083,P49840,11.200000128
CHEMBL1985095,P43405,12.799991797
CHEMBL1973359,P16234,12.799991797
CHEMBL1966279,P49760,11.200000128
CHEMBL1997503,P49760,11.200000128
CHEMBL1650545,Q9H4B4,13.1
CHEMBL1990346,P49840,11.200000128
CHEMBL1970735,P49137,11.200000128
CHEMBL402846,P00519,12.299998172
CHEMBL1969755,P42685,11.699999383
CHEMBL50894,P06239,11.599999679
CHEMBL210618,Q05655,11.175305061
CHEMBL210032,P06213,11.383996656
CHEMBL1970074,O14965,11.699999383
CHEMBL1994040,O00418,11.500000186
CHEMBL1271533,O43741,12.757577319
CHEMBL294653,Q02156,11.336572006
CHEMBL1992732,Q16620,11.400000202
CHEMBL2000393,P17612,11.200000128
CHEMBL1996646,P07949,14.200179498
CHEMBL1991678,Q8NE63,11.200000128
CHEMBL1990884,Q9Y4K4,11.500000186
CHEMBL482967,P51812,11.800000504
CHEMBL1995172,P49840,10.800000069
CHEMBL2006299,P29376,11.699999383
CHEMBL1971245,Q96KB5,11.1
CHEMBL1990482,P51957,11.300000237
CHEMBL1965423,P22607,11.800000504
CHEMBL1998159,O96017,13.200015437
CHEMBL1998159,P29317,11.599999679
CHEMBL2002649,Q13557,11.900000875
CHEMBL398951,Q07912,11.500000186
CHEMBL1682546,Q86V86,11.200000128
CHEMBL1965988,Q16644,11.1
CHEMBL1977138,Q13131,13.299970641
CHEMBL234085,P45984,11.500000186
CHEMBL1987007,P51617,11.500000186
CHEMBL1993584,P08922,11.800000504
CHEMBL481491,P35916,11.300000237
CHEMBL2006010,P05129,11.200000128
CHEMBL1965495,Q08881,11.900000875
CHEMBL1971017,P10721,11.999998417
CHEMBL1980391,Q9Y463,13.600038134
CHEMBL1421720,Q5S007,12.199999035
CHEMBL1784637,P21802,14.923908741
CHEMBL466496,P48729,12.702059991
CHEMBL1969190,P35968,13.000008766
CHEMBL398951,Q06418,11.900000875
CHEMBL1979252,P23443,13.399988938
CHEMBL1967544,P51451,11.900000875
CHEMBL1999811,Q8NE63,11.800000504
CHEMBL1992922,O75116,11.900000875
CHEMBL1682546,O15264,11.200000128
CHEMBL1989569,Q16513,11.500000186
CHEMBL394619,Q9H3Y6,11.900000875
CHEMBL1980540,Q9BZL6,11.1
CHEMBL1974288,Q8IW41,11.900000875
CHEMBL345881,P05771,10.719788758
CHEMBL1997597,O15264,11.200000128
CHEMBL1992937,P04626,11.900000875
CHEMBL2006237,P42679,11.800000504
CHEMBL1682345,P07333,11.699999383
CHEMBL1967544,P10721,11.999998417
CHEMBL2006263,P17612,11.200000128
CHEMBL1971132,P11362,11.500000186
CHEMBL1996500,P41743,11.400000202
CHEMBL143703,O14757,10.200000019
CHEMBL484390,Q9H2X6,11.599999679
CHEMBL1982980,P11362,11.400000202
CHEMBL2001239,O00418,11.500000186
CHEMBL2002992,P08069,11.800000504
CHEMBL1965910,P12931,11.599999679
CHEMBL1992796,P28482,12.799991797
CHEMBL1825138,P00533,11.800000504
CHEMBL319894,P00533,10.1
CHEMBL1998680,P49760,11.500000186
CHEMBL2001547,Q05513,11.200000128
CHEMBL1967116,P68400,11.300000237
CHEMBL1738710,P36888,11.1
CHEMBL1969755,O15111,11.500000186
CHEMBL1970203,P29597,11.800000504
CHEMBL235157,Q07912,11.500000186
CHEMBL325023,P17612,10.47675071
CHEMBL1985206,P08069,11.699999383
CHEMBL1986869,P04629,11.699999383
CHEMBL1978200,Q05397,11.900000875
CHEMBL1981671,P06241,11.300000237
CHEMBL539474,Q13882,11.699999383
CHEMBL1990821,P48729,11.300000237
CHEMBL1986503,P51812,11.500000186
CHEMBL1972152,Q8N4C8,11.200000128
CHEMBL1977223,P31751,11.200000128
CHEMBL1984586,P00533,11.800000504
CHEMBL1977041,P10721,12.1
CHEMBL2006156,Q8TDC3,11.1
CHEMBL1965169,P45984,11.500000186
CHEMBL2000568,Q9BWU1,10.1
CHEMBL102301,P17252,10.622878745
CHEMBL1964307,O15111,11.500000186
CHEMBL1984162,P29597,12.299998172
CHEMBL2004716,P42679,12.699997654
CHEMBL1972183,P31749,11.200000128
CHEMBL289959,P31749,10.200000019
CHEMBL2001987,P34947,11.500000186
CHEMBL265315,P05129,12.65129368
CHEMBL517956,P11309,10.1
CHEMBL1982466,P23443,13.500007822
CHEMBL1996831,O00444,11.699999383
CHEMBL1991078,Q9P1W9,11.699999383
CHEMBL1984038,Q8NE63,11.200000128
CHEMBL117697,Q9P1W9,11.900000875
CHEMBL1984162,Q9P1W9,11.900000875
CHEMBL1988437,Q96SB4,11.300000237
CHEMBL323601,P05129,9.798970004
CHEMBL1970340,P36507,11.200000128
CHEMBL546797,Q12851,11.699999383
CHEMBL1970142,O00311,11.999998417
CHEMBL1973720,Q13627,13.699980365
CHEMBL281872,P36507,11.1
CHEMBL1975121,Q04771,11.500000186
CHEMBL1985095,P51817,13.500007822
CHEMBL102346,P00533,10.622878745
CHEMBL202930,P67870,10.401029995999998
CHEMBL1994864,Q9P1W9,11.900000875
CHEMBL1967531,Q9H2X6,13.000008766
CHEMBL1985206,P11362,11.500000186
CHEMBL394619,O15075,11.1
CHEMBL1984432,P06493,11.200000128
CHEMBL2007592,Q16288,11.999998417
CHEMBL1981133,P36507,11.500000186
CHEMBL2007064,Q9H2G2,12.199999035
CHEMBL2006631,Q9HBY8,11.1
CHEMBL1972937,Q15303,11.500000186
CHEMBL1970314,P27448,11.300000237
CHEMBL1975923,Q9HAZ1,11.999998417
CHEMBL519697,P05129,11.400000202
CHEMBL378963,P31749,13.23380312
CHEMBL1965033,Q7L7X3,11.300000237
CHEMBL1994538,P11309,11.200000128
CHEMBL412142,P31751,11.200000128
CHEMBL1964413,P52333,11.900000875
CHEMBL1991640,P06493,11.200000128
CHEMBL1981511,Q9NWZ3,11.800000504
CHEMBL1081312,P06239,12.899998135
CHEMBL1982992,Q7L7X3,11.1
CHEMBL2006188,P00533,11.800000504
CHEMBL336961,O96017,11.1
CHEMBL474432,P53667,12.199999035
CHEMBL371206,P11362,13.699980365
CHEMBL378627,O15111,11.711954464
CHEMBL2005475,Q9HBH9,12.599996932
CHEMBL1992732,P68400,11.300000237
CHEMBL1999590,P12931,12.399997603
CHEMBL1977681,Q9BZL6,13.000008766
CHEMBL2000934,O60674,11.699999383
CHEMBL1998414,Q05655,11.200000128
CHEMBL1972576,Q16288,11.999998417
CHEMBL1974870,Q13554,13.1
CHEMBL1992323,Q9HAZ1,12.299998172
CHEMBL1081312,Q16620,11.500000186
CHEMBL1987034,O00311,13.600038134
CHEMBL1972221,P06239,11.699999383
CHEMBL1997197,P17612,11.999998417
CHEMBL1982476,P04629,14.200179498
CHEMBL1982660,Q5VT25,11.1
CHEMBL50894,Q96GD4,11.800000504
CHEMBL334869,Q05513,10.242667504
CHEMBL1969301,Q06418,11.800000504
CHEMBL1995832,O94806,12.599996932
CHEMBL1993424,Q96KB5,11.1
CHEMBL1241482,P54760,10.1
CHEMBL437747,P45983,14.805466677
CHEMBL1973893,P06241,12.199999035
CHEMBL1964290,Q8NE63,12.299998172
CHEMBL461876,Q13627,11.900000875
CHEMBL1978166,P50613,12.399997603
CHEMBL1270399,O60674,14.1
CHEMBL1982383,P07332,11.800000504
CHEMBL2004515,O60674,12.1
CHEMBL519697,Q8N4C8,11.200000128
CHEMBL2002446,O43781,11.300000237
CHEMBL207544,P31751,14.401029996
CHEMBL1982711,Q13976,13.99997427
CHEMBL1978167,Q14164,11.599999679
CHEMBL1964687,P06493,11.200000128
CHEMBL1986139,P43405,11.900000875
CHEMBL1972820,P35916,11.300000237
CHEMBL1992740,P05129,11.200000128
CHEMBL17370,Q9HCP0,11.300000237
CHEMBL1977814,Q05397,11.300000237
CHEMBL1982660,O94806,11.500000186
CHEMBL1375640,P51817,11.900000875
CHEMBL1984586,Q9H4B4,11.300000237
CHEMBL1975787,P17948,12.499996913
CHEMBL1984367,P05129,11.200000128
CHEMBL1973348,Q9HCP0,11.300000237
CHEMBL1972125,Q96GD4,11.300000237
CHEMBL1984788,Q9H2G2,11.1
CHEMBL1993548,P08581,11.599999679
CHEMBL2005828,P22607,11.800000504
CHEMBL1998585,P17612,11.200000128
CHEMBL1997193,Q12851,11.699999383
CHEMBL514499,P51957,11.300000237
CHEMBL1988300,P45984,11.500000186
CHEMBL1975357,P53778,11.300000237
CHEMBL1241481,O00329,11.091399828
CHEMBL1979718,P11309,11.1
CHEMBL1967094,O00444,12.299998172
CHEMBL1965033,P50750,11.900000875
CHEMBL1965423,Q05513,11.200000128
CHEMBL2001288,Q9HBY8,11.1
CHEMBL1981410,P24941,11.200000128
CHEMBL1990496,P43405,11.900000875
CHEMBL1989834,Q04759,10.900000053
CHEMBL1968130,P08581,10.499999968
CHEMBL481491,O43781,11.300000237
CHEMBL2004934,P06241,12.199999035
CHEMBL271381,P36888,13.935599484
CHEMBL1995736,O43781,11.500000186
CHEMBL1991285,Q9H2G2,11.1
CHEMBL1998680,Q12851,11.699999383
CHEMBL1922224,P08069,11.600312917
CHEMBL1870106,P29376,11.699999383
CHEMBL210618,P68400,11.318286122
CHEMBL2001239,Q96PF2,12.399997603
CHEMBL2004544,Q9UEE5,11.500000186
CHEMBL1997597,P08581,11.599999679
CHEMBL1682341,P04629,11.699999383
CHEMBL1983268,Q04912,12.699997654
CHEMBL1996576,P48729,11.500000186
CHEMBL583144,Q8N4C8,11.200000128
CHEMBL1974803,Q13627,12.199999035
CHEMBL395427,P36888,12.05546024
CHEMBL378370,Q15759,11.1
CHEMBL1997340,Q9UM73,11.999998417
CHEMBL1991782,P49841,10.200000019
CHEMBL1974328,P42679,11.800000504
CHEMBL1969537,P11362,11.699999383
CHEMBL2000724,P51817,11.599999679
CHEMBL1985095,Q7KZI7,12.799991797
CHEMBL310527,Q02156,10.1
CHEMBL1975900,P07948,11.900000875
CHEMBL1972462,P06239,11.300000237
CHEMBL1996510,P08069,11.699999383
CHEMBL377383,O15264,11.233745608
CHEMBL1986869,P48730,11.200000128
CHEMBL310527,Q04759,10.1
CHEMBL402548,P53350,11.555931956
CHEMBL211378,P51957,11.300000237
CHEMBL1984367,Q9UM73,11.999998417
CHEMBL1978448,O43293,11.599999679
CHEMBL1992342,Q06187,11.999998417
CHEMBL1971245,P43405,11.900000875
CHEMBL370100,Q02156,9.978480976
CHEMBL1973793,P48729,11.500000186
CHEMBL1964692,Q05513,11.200000128
CHEMBL1968380,P00533,12.699997654
CHEMBL1982924,Q9NYL2,11.500000186
CHEMBL1979577,Q9NWZ3,11.1
CHEMBL2312649,P06239,12.314670165
CHEMBL1988437,P53778,11.300000237
CHEMBL474432,P24941,11.599999679
CHEMBL141247,P17612,10.798970004
CHEMBL1979970,Q13557,11.300000237
CHEMBL1998159,P06493,13.600038134
CHEMBL1979516,P30530,14.1
CHEMBL1980297,Q7L7X3,12.299998172
CHEMBL1972934,P50750,11.200000128
CHEMBL316264,P42685,12.299998172
CHEMBL2002407,Q7KZI7,11.200000128
CHEMBL1977749,P11362,11.500000186
CHEMBL2005899,Q13153,11.1
CHEMBL1999749,O14757,11.200000128
CHEMBL1985309,Q13153,11.1
CHEMBL483158,Q07912,12.199999035
CHEMBL377383,P78368,11.200000128
CHEMBL2333365,Q9HBY8,11.1
CHEMBL1975212,P49840,10.499999968
CHEMBL2002682,Q8TDC3,11.1
CHEMBL81838,P17252,10.702059991
CHEMBL272453,P42685,12.599996932
CHEMBL1972576,Q05655,11.200000128
CHEMBL1988717,Q05397,11.900000875
CHEMBL1988370,O15111,11.500000186
CHEMBL381207,P17948,12.869551079
CHEMBL574613,O14920,11.1
CHEMBL1999918,P00533,11.800000504
CHEMBL1984842,Q9NWZ3,11.1
CHEMBL539474,P49760,11.200000128
CHEMBL1992125,Q9HAZ1,12.1
CHEMBL1965660,Q12851,12.799991797
CHEMBL1980407,P50750,12.899998135
CHEMBL116963,P22612,10.1
CHEMBL1870106,Q04771,11.500000186
CHEMBL1986970,P06213,11.400000202
CHEMBL1981725,P49841,11.300000237
CHEMBL202721,P48729,11.500000186
CHEMBL1998414,O96013,11.400000202
CHEMBL379975,P12931,10.401029995999998
CHEMBL318272,Q15139,12.145757491
CHEMBL2003341,Q8NE63,11.800000504
CHEMBL485556,O15111,11.500000186
CHEMBL483158,P23443,11.300000237
CHEMBL1968850,P11309,11.1
CHEMBL2002446,P22607,12.1
CHEMBL1975357,Q12851,11.300000237
CHEMBL231209,P06241,12.199999035
CHEMBL1969561,Q9H2X6,11.599999679
CHEMBL396523,O96013,11.599999679
CHEMBL2006439,P16591,12.499996913
CHEMBL1988995,P51957,11.300000237
CHEMBL1975500,Q9HBH9,12.399997603
CHEMBL1999590,P52333,11.900000875
CHEMBL202721,P17612,11.999998417
CHEMBL2002322,O14965,11.300000237
CHEMBL383172,P05129,10.401029995999998
CHEMBL1972489,O96017,11.900000875
CHEMBL1993243,P07949,13.8000571
CHEMBL1991674,P31751,11.200000128
CHEMBL2004647,Q13153,11.1
CHEMBL1965988,P00533,11.800000504
CHEMBL301018,P35916,11.719788758
CHEMBL52387,Q96GD4,11.300000237
CHEMBL303144,P24723,11.923908741
CHEMBL1973893,O75116,11.200000128
CHEMBL482767,P45983,11.500000186
CHEMBL1975900,P53667,11.1
CHEMBL1966035,Q9BZL6,11.1
CHEMBL226471,Q96PF2,11.900000875
CHEMBL2004872,O95819,11.1
CHEMBL1986139,P04626,11.900000875
CHEMBL1968926,P49137,11.200000128
CHEMBL1998545,Q13153,11.1
CHEMBL1971606,Q00535,11.599999679
CHEMBL50894,P17948,11.800000504
CHEMBL1996500,P51955,11.400000202
CHEMBL1967538,P35968,10.200000019
CHEMBL1975121,P49841,11.799999205
CHEMBL1967564,P30530,11.800000504
CHEMBL2001485,O14965,13.1
CHEMBL1991078,Q9H3Y6,11.900000875
CHEMBL1971029,Q96SB4,12.799991797
CHEMBL2004692,Q9Y4K4,11.200000128
CHEMBL392642,O96013,11.400000202
CHEMBL1977931,P07949,10.499999968
CHEMBL363130,P49841,13.685026652
CHEMBL256835,O14920,11.599999679
CHEMBL1241946,P42336,11.568521083
CHEMBL1991640,P49137,11.800000504
CHEMBL2006481,P28482,11.200000128
CHEMBL310179,O15111,12.32184875
CHEMBL1779202,P31749,10.401029995999998
CHEMBL1964444,P45983,11.599999679
CHEMBL1965836,P28482,12.699997654
CHEMBL437885,P54646,11.1
CHEMBL1991678,Q02750,11.599999679
CHEMBL1080994,P06241,12.953871964
CHEMBL1984686,Q04759,11.699999383
CHEMBL1985074,P00533,11.800000504
CHEMBL1825138,Q13153,11.1
CHEMBL338966,Q04759,10.869551079
CHEMBL1971649,P53667,11.1
CHEMBL1995172,P31751,10.400000029
CHEMBL1997822,Q5VT25,11.1
CHEMBL1994040,Q16288,11.999998417
CHEMBL1997340,P31751,11.200000128
CHEMBL2006237,Q14680,11.900000875
CHEMBL1949788,P49841,10.401029995999998
CHEMBL1996791,Q13237,11.900000875
CHEMBL1986143,Q9Y463,11.699999383
CHEMBL2002165,Q13153,11.800000504
CHEMBL1975647,Q14289,11.900000875
CHEMBL1993413,P04629,11.599999679
CHEMBL21156,Q16288,11.599999679
CHEMBL178737,Q15118,10.798970004
CHEMBL1990904,Q9H2G2,11.699999383
CHEMBL2007603,P51817,11.599999679
CHEMBL1986979,P17948,16.299970640999998
