drug_id,prot_id,affinity
CHEMBL207400,Q8IW41,11.900000875
CHEMBL80619,P22612,10.702059991
CHEMBL2006765,O60674,13.699980365
CHEMBL564829,O14965,12.078397284
CHEMBL1968705,Q9HBH9,11.200000128
CHEMBL41783,Q16644,11.1
CHEMBL404367,P30530,13.99997427
CHEMBL183844,P53667,11.1
CHEMBL1997119,P51817,10.1
CHEMBL1984363,O43293,11.999998417
CHEMBL2004447,Q9H3Y6,11.900000875
CHEMBL1968590,P27448,11.300000237
CHEMBL2003524,P04629,11.900000875
CHEMBL1979516,Q96SB4,11.200000128
CHEMBL1996780,P49137,11.200000128
CHEMBL2000568,P53778,11.300000237
CHEMBL1988594,P36888,11.699999383
CHEMBL1973211,P00519,12.699997654
CHEMBL1991395,P00533,11.800000504
CHEMBL491758,Q06418,11.800000504
CHEMBL1994308,O96013,11.400000202
CHEMBL1988717,Q8NE63,13.99997427
CHEMBL178737,O15530,11.500000186
CHEMBL1992073,P36507,11.500000186
CHEMBL1984363,Q13188,12.199999035
CHEMBL1998110,Q9HAZ1,11.699999383
CHEMBL1984206,P45983,14.200179498
CHEMBL1980329,P04629,11.800000504
CHEMBL1967720,O14757,11.200000128
CHEMBL309953,Q15139,10.702059991
CHEMBL1986186,Q96KB5,11.1
CHEMBL81170,P41743,10.702059991
CHEMBL1985681,Q07912,11.500000186
CHEMBL80024,Q05655,11.1
CHEMBL1964382,P06239,11.300000237
CHEMBL1973808,Q14012,11.400000202
CHEMBL1975900,Q9H2X6,11.599999679
CHEMBL184847,Q9NR20,11.200000128
CHEMBL1984711,P17612,11.200000128
CHEMBL1992231,P49760,11.500000186
CHEMBL1516890,Q13976,11.800000504
CHEMBL1984274,P28482,11.200000128
CHEMBL1979883,P49137,11.200000128
CHEMBL1985074,O43293,12.399997603
CHEMBL1983932,P23443,11.300000237
CHEMBL1972462,O95819,11.400000202
CHEMBL2003271,P48729,11.599999679
CHEMBL1986943,Q96SB4,12.1
CHEMBL1996817,P53667,12.399997603
CHEMBL1241776,P08631,12.705548319
CHEMBL1983111,P27448,13.899970733
CHEMBL1834657,P12931,11.363694901
CHEMBL1984711,P49137,11.200000128
CHEMBL2000354,Q5VT25,11.1
CHEMBL378627,Q08881,11.710108639
CHEMBL1989043,P17948,11.500000186
CHEMBL271381,P35968,14.071601103
CHEMBL1991395,O95819,11.800000504
CHEMBL1614705,O14920,11.599999679
CHEMBL1976040,Q8IU85,11.699999383
CHEMBL1973711,Q13464,11.1
CHEMBL99743,P35968,10.1
CHEMBL2001613,Q16288,10.400000029
CHEMBL265876,P05129,10.418758763
CHEMBL1975500,Q12851,13.000008766
CHEMBL482967,P53350,11.150000064
CHEMBL1978167,Q13131,11.900000875
CHEMBL2004419,P07333,11.699999383
CHEMBL86664,Q05513,11.1
CHEMBL360847,P07949,11.599999679
CHEMBL1992634,Q05655,11.200000128
CHEMBL1997119,P06239,10.200000019
CHEMBL2338333,P28482,10.668636236
CHEMBL44137,Q15139,10.1
CHEMBL1992732,P36888,11.699999383
CHEMBL519697,Q05397,11.900000875
CHEMBL2006674,P51817,11.599999679
CHEMBL2002322,Q7KZI7,11.200000128
CHEMBL1981079,Q9BXA7,11.900000875
CHEMBL350059,Q15139,13.196910013
CHEMBL1994040,O00311,11.999998417
CHEMBL23254,Q02156,10.1
CHEMBL386276,Q05513,11.798970004
CHEMBL1967992,P06241,11.300000237
CHEMBL1986869,Q96GD4,11.300000237
CHEMBL1979318,Q8N4C8,11.200000128
CHEMBL1983534,P06239,11.699999383
CHEMBL2001751,O94806,14.299970641
CHEMBL408982,P48730,12.923908741
CHEMBL1980489,Q9UEE5,11.500000186
CHEMBL1682552,Q13627,13.600038134
CHEMBL322712,P05771,9.798970004
CHEMBL1979516,P51812,11.400000202
CHEMBL1978448,P06241,11.599999679
CHEMBL1992073,P51817,11.999998417
CHEMBL1995172,Q05397,11.500000186
CHEMBL1982874,Q9H2G2,11.1
CHEMBL274064,Q16513,11.200000128
CHEMBL2002660,Q16539,12.499996913
CHEMBL1958401,P51957,11.300000237
CHEMBL2003456,Q16288,11.999998417
CHEMBL1972489,Q9NR20,11.200000128
CHEMBL1972362,P00533,11.800000504
CHEMBL2007372,Q7L7X3,11.1
CHEMBL1090360,Q08881,12.175286885
CHEMBL1990496,Q13557,11.300000237
CHEMBL2000393,P53350,11.200000128
CHEMBL231209,P35968,13.499202767
CHEMBL1991725,P49760,13.000008766
CHEMBL1969190,Q14680,11.900000875
CHEMBL1984633,Q9Y4K4,11.200000128
CHEMBL1970290,P49841,11.999998417
CHEMBL1964718,P09619,10.200000019
CHEMBL262433,O00444,11.500000186
CHEMBL1980763,Q00535,11.599999679
CHEMBL1970217,P07949,11.999998417
CHEMBL50894,P36507,11.500000186
CHEMBL1190711,Q13153,11.1
CHEMBL1988173,O96017,11.900000875
CHEMBL1993661,P42685,15.1
CHEMBL1969042,P48730,11.200000128
CHEMBL1987007,Q15303,11.500000186
CHEMBL1988141,Q07912,12.299998172
CHEMBL2003456,P07948,11.999998417
CHEMBL1994074,Q8N4C8,11.900000875
CHEMBL1964644,P12931,11.800000504
CHEMBL1987745,Q9NWZ3,12.1
CHEMBL1989518,Q9HAZ1,12.899998135
CHEMBL1990482,Q9BZL6,11.900000875
CHEMBL1973483,Q9Y243,11.1
CHEMBL327300,Q15139,10.798970004
CHEMBL311201,P17252,10.702059991
CHEMBL1980297,P06213,13.1
CHEMBL1975121,Q13464,13.05016324
CHEMBL1375640,Q7KZI7,11.400000202
CHEMBL1992937,Q5VT25,11.1
CHEMBL1972119,P68400,13.399988938
CHEMBL1964399,P06493,12.699997654
CHEMBL2004771,Q9HBY8,11.1
CHEMBL1983589,Q9HAZ1,13.699980365
CHEMBL2002373,Q9HBH9,11.1
CHEMBL1979970,P22607,11.800000504
CHEMBL1738710,O75116,11.1
CHEMBL2006493,P24941,11.200000128
CHEMBL2000029,P50750,13.99997427
CHEMBL363648,Q8IW41,11.900000875
CHEMBL1989474,O43781,11.300000237
CHEMBL2007124,P08581,11.699999383
CHEMBL1987054,P11362,14.1
CHEMBL177688,P49840,12.420572103
CHEMBL2002992,Q05513,11.200000128
CHEMBL2001957,P05129,11.200000128
CHEMBL2002373,Q8NE63,11.200000128
CHEMBL1970879,P06241,15.1
CHEMBL1988437,Q9NWZ3,11.1
CHEMBL1982271,Q13464,14.400162274
CHEMBL1682357,P11309,11.133509589
CHEMBL2000433,Q16644,11.1
CHEMBL1945559,P23458,11.1
CHEMBL1964290,Q9H3Y6,11.900000875
CHEMBL1992371,O14757,12.699997654
CHEMBL1241391,P12931,10.401029995999998
CHEMBL1992323,P35968,11.200000128
CHEMBL7064,Q9HBY8,12.699997654
CHEMBL209534,P08581,11.599999679
CHEMBL1977681,P29597,11.800000504
CHEMBL1997340,P78368,11.200000128
CHEMBL1994555,P51817,11.599999679
CHEMBL1996543,Q9NWZ3,11.1
CHEMBL1985469,P50613,11.500000186
CHEMBL93559,P22612,11.1
CHEMBL1964644,Q9Y6M4,11.300000237
CHEMBL1969126,P11309,11.1
CHEMBL2000832,P23443,11.699999383
CHEMBL1989029,Q9BXA7,11.900000875
CHEMBL1965845,O96013,11.400000202
CHEMBL213451,P41240,11.1
CHEMBL1972220,Q7L7X3,12.199999035
CHEMBL1966425,P48729,11.999998417
CHEMBL334337,P05771,11.622878745
CHEMBL1987007,P29597,11.800000504
CHEMBL1998551,P35968,11.200000128
CHEMBL1972142,P49760,11.200000128
CHEMBL1966816,P04626,11.900000875
CHEMBL2333365,Q07912,11.1
CHEMBL1976220,O00311,11.999998417
CHEMBL1982383,Q12851,11.300000237
CHEMBL1980704,P52333,11.900000875
CHEMBL1974870,O96013,13.600038134
CHEMBL80121,Q15139,10.702059991
CHEMBL2002682,P15735,11.800000504
CHEMBL1985681,Q06418,11.699999383
CHEMBL2000104,P00519,12.299998172
CHEMBL1975923,Q7L7X3,11.800000504
CHEMBL1969126,P49760,11.200000128
CHEMBL234085,Q9HAZ1,11.599999679
CHEMBL1988173,O15264,11.200000128
CHEMBL1980144,O43293,11.999998417
CHEMBL2006933,O43293,12.699997654
CHEMBL1979357,P31749,12.299998172
CHEMBL1986943,Q9UM73,11.999998417
CHEMBL28641,Q05655,11.401029996
CHEMBL2007375,Q5S007,11.699999383
CHEMBL1974254,Q5VT25,11.200000128
CHEMBL1995211,Q16288,12.299998172
CHEMBL1970317,P43405,11.999998417
CHEMBL1970189,Q9Y6M4,11.300000237
CHEMBL206783,P54646,11.1
CHEMBL2006237,Q9HBH9,11.300000237
CHEMBL1977814,P68400,11.300000237
CHEMBL1992125,P11309,11.699999383
CHEMBL2003420,Q15303,11.500000186
CHEMBL2063926,Q04759,11.1
CHEMBL1998110,P06241,11.300000237
CHEMBL1972158,P06213,11.400000202
CHEMBL17370,Q86V86,11.200000128
CHEMBL2005528,P51817,11.900000875
CHEMBL1978167,P36888,12.1
CHEMBL1991138,Q00535,11.1
CHEMBL387971,Q7L7X3,11.1
CHEMBL1984586,P78368,12.1
CHEMBL1972183,Q9HBY8,11.1
CHEMBL1983111,P43405,13.600038134
CHEMBL196363,Q9H2G2,13.1
CHEMBL387971,Q13153,11.1
CHEMBL2002992,O60674,11.900000875
CHEMBL2005475,Q9NR20,11.200000128
CHEMBL225519,Q16644,10.775145887
CHEMBL2002346,P08581,11.800000504
CHEMBL1967094,P06213,11.400000202
CHEMBL1972142,P08069,11.800000504
CHEMBL1968791,P51812,11.200000128
CHEMBL1682545,Q96GD4,11.739417093
CHEMBL583144,Q12851,11.300000237
CHEMBL1966425,Q13464,12.399997603
CHEMBL1969483,Q9UM73,11.599999679
CHEMBL2002407,Q13153,11.1
CHEMBL483531,P08069,14.40980392
CHEMBL392642,Q13554,11.599999679
CHEMBL1967564,O15075,11.1
CHEMBL377408,P08631,11.599999679
CHEMBL1996931,P08069,11.800000504
CHEMBL1975256,O00444,11.500000186
CHEMBL81603,Q05513,10.702059991
CHEMBL1984206,P05129,11.200000128
CHEMBL1381197,Q13131,11.1
CHEMBL1984633,Q9BZL6,11.1
CHEMBL1985092,Q9BXA7,11.900000875
CHEMBL482538,Q16620,10.400000029
CHEMBL220057,Q9UM73,11.900000875
CHEMBL1979690,P09619,13.500007822
CHEMBL1965589,Q9HBY8,11.1
CHEMBL519697,Q16513,12.1
CHEMBL2000481,P10721,11.999998417
CHEMBL1991725,P00533,11.800000504
CHEMBL207130,O00141,11.1
CHEMBL1966087,P31749,11.599999679
CHEMBL2017214,O15264,10.497940009
CHEMBL1970369,P41743,11.400000202
CHEMBL1997764,P49137,11.200000128
CHEMBL378627,O43293,11.976935191
CHEMBL1974457,P06213,11.400000202
CHEMBL1972158,P49840,13.899970733
CHEMBL1989834,O60674,10.800000069
CHEMBL1996817,Q13188,13.200015437
CHEMBL1988173,P04629,11.800000504
CHEMBL1242198,P42345,10.953871964
CHEMBL2005828,O43293,11.999998417
CHEMBL1984367,Q13627,11.300000237
CHEMBL592030,P31749,12.699997654
CHEMBL1825138,P49336,11.500000186
CHEMBL1984162,Q9BXA7,11.900000875
CHEMBL1978656,O15264,11.200000128
CHEMBL2001224,P29317,11.599999679
CHEMBL202721,Q02750,12.899998135
CHEMBL2006188,O15264,11.200000128
CHEMBL95692,P78368,11.200000128
CHEMBL1999112,P48729,11.300000237
CHEMBL1996649,P06241,12.399997603
CHEMBL1994538,O15075,11.1
CHEMBL253969,O00311,11.999998417
CHEMBL1984191,P53778,11.300000237
CHEMBL2001920,O60674,11.900000875
CHEMBL458997,P07949,12.499996913
CHEMBL1971649,O60674,11.900000875
CHEMBL404367,Q9BXA7,11.900000875
CHEMBL1994864,O75116,11.400000202
CHEMBL2001957,P08581,11.599999679
CHEMBL23254,Q05655,10.1
CHEMBL482767,P12931,11.800000504
CHEMBL1975900,P42685,11.699999383
CHEMBL2004871,Q96SB4,11.200000128
CHEMBL210963,Q9UEE5,11.500000186
CHEMBL485556,Q15303,11.500000186
CHEMBL382408,Q04759,11.497940009
CHEMBL1991728,P35968,11.200000128
CHEMBL1965836,O15264,11.999998417
CHEMBL206783,P35968,11.1
CHEMBL476124,P50750,10.1
CHEMBL1979883,Q13188,12.1
CHEMBL2000114,Q8N4C8,11.400000202
CHEMBL1978167,P09619,11.800000504
CHEMBL1970217,P51617,12.299998172
CHEMBL1241579,P00533,11.418758763
CHEMBL1974328,Q96PF2,13.200015437
CHEMBL1991078,Q96GD4,12.799991797
CHEMBL1977346,Q9H4B4,11.200000128
CHEMBL1997503,Q8NE63,11.200000128
CHEMBL1975128,P41743,11.900000875
CHEMBL1966035,Q16620,11.400000202
CHEMBL1996837,Q08881,10.900000053
CHEMBL1980704,O00418,11.500000186
CHEMBL1994977,P49760,11.500000186
CHEMBL1976376,Q04912,11.500000186
CHEMBL1984700,P06213,11.400000202
CHEMBL230654,Q9UQM7,10.497940009
CHEMBL1986499,P08581,11.599999679
CHEMBL1682346,P07948,11.900000875
CHEMBL1682545,P51451,11.900000875
CHEMBL483158,Q9NYL2,11.200000128
CHEMBL1976093,P42679,11.800000504
CHEMBL272453,P31749,11.200000128
CHEMBL2003456,P52333,11.900000875
CHEMBL1964644,P42685,11.699999383
CHEMBL1965423,P00519,12.299998172
CHEMBL1991377,P52333,11.400000202
CHEMBL82137,P05129,10.702059991
CHEMBL259922,P08922,11.800000504
CHEMBL2007044,P07333,11.699999383
CHEMBL1990415,O43781,11.300000237
CHEMBL213505,Q9Y4K4,13.000008766
CHEMBL1981725,P06239,14.798970004
CHEMBL1970142,Q13557,11.300000237
CHEMBL1945559,P29597,11.1
CHEMBL434415,Q05513,12.300659451
CHEMBL1988995,Q8N4C8,11.800000504
CHEMBL1988692,Q13131,11.599999679
CHEMBL1970913,P29597,11.800000504
CHEMBL1986499,P06239,11.699999383
CHEMBL1970314,Q05513,11.200000128
CHEMBL1970083,P53667,12.1
CHEMBL213451,Q13131,11.1
CHEMBL1982711,P36507,12.299998172
CHEMBL1992937,Q04912,11.500000186
CHEMBL1986943,P43405,12.1
CHEMBL1996510,O43293,12.299998172
CHEMBL1996048,O60674,11.699999383
CHEMBL523823,P06213,11.400000202
CHEMBL81315,P05129,10.702059991
CHEMBL522251,P41743,10.1
CHEMBL1965988,P08581,12.399997603
CHEMBL21156,Q9Y463,11.699999383
CHEMBL1988581,P04629,13.1
CHEMBL362558,P23443,11.300000237
CHEMBL2007044,Q05397,11.900000875
CHEMBL1996111,P04626,11.900000875
CHEMBL394619,O43781,11.300000237
CHEMBL451401,Q08881,10.900000053
CHEMBL249097,P29323,14.25490196
CHEMBL1976134,P35968,12.699997654
CHEMBL1986869,P05129,11.200000128
CHEMBL1682553,P36888,11.699999383
CHEMBL1971947,P17612,11.200000128
CHEMBL1996702,Q06187,11.300000237
CHEMBL199210,P05129,9.497940009
CHEMBL1982361,P51812,12.399997603
CHEMBL1981947,P04626,12.1
CHEMBL1970522,P36888,12.199999035
CHEMBL1992220,O95819,14.299970641
CHEMBL1981744,P52333,11.500000186
CHEMBL2007479,P49760,11.699999383
CHEMBL1965131,P35968,11.800000504
CHEMBL2002726,P17948,12.499996913
CHEMBL2002586,Q00535,11.599999679
CHEMBL2004438,P00533,11.800000504
CHEMBL2004311,Q13188,11.500000186
CHEMBL458997,Q9Y463,12.199999035
CHEMBL362558,Q13555,11.260973243
CHEMBL141247,P22694,10.798970004
CHEMBL1968245,O96017,11.1
CHEMBL1989029,P43405,12.299998172
CHEMBL2000029,P49840,13.000008766
CHEMBL1980163,Q9H4B4,11.200000128
CHEMBL1991429,Q16513,11.200000128
CHEMBL1986970,P51957,11.300000237
CHEMBL1999718,P51812,11.200000128
CHEMBL1972125,P43405,11.900000875
CHEMBL2000568,P45983,12.299998172
CHEMBL404367,Q05513,11.200000128
CHEMBL1242470,P08631,13.248741651
CHEMBL1976732,Q13153,11.1
CHEMBL1971943,P17612,13.000008766
CHEMBL2001228,O94806,11.500000186
CHEMBL1982660,P52333,11.900000875
CHEMBL1965170,Q13627,11.800000504
CHEMBL2005792,P09619,11.800000504
CHEMBL115769,P17948,11.213943352
CHEMBL1233887,P48729,11.500000186
CHEMBL373598,P06239,11.399999692
CHEMBL1987793,P51955,11.300000237
CHEMBL1973395,P24941,12.699997654
CHEMBL38380,P51812,12.1
CHEMBL2004872,Q9UM73,11.999998417
CHEMBL383172,Q13555,10.401029995999998
CHEMBL319556,P12931,11.1
CHEMBL590109,Q05513,13.200015437
CHEMBL1972290,P11309,12.199999035
CHEMBL1977134,Q9UQM7,11.500000186
CHEMBL1968245,P49137,11.200000128
CHEMBL1983449,P31751,11.200000128
CHEMBL288273,P05129,11.196910013
CHEMBL1965589,P07948,11.900000875
CHEMBL319556,P53779,11.1
CHEMBL1965387,P51955,11.599999679
CHEMBL2003817,P42679,11.800000504
CHEMBL1983945,P53778,11.699999383
CHEMBL1985092,P07332,11.800000504
CHEMBL1978166,Q13188,11.699999383
CHEMBL1967564,Q8NE63,11.200000128
CHEMBL1969126,P35916,11.300000237
CHEMBL1993548,Q16288,11.999998417
CHEMBL362558,Q9Y6M4,11.300000237
CHEMBL1992922,P04629,12.499996913
CHEMBL1241473,P53667,11.999998417
CHEMBL413375,P41743,11.622878745
CHEMBL1985095,Q16620,11.400000202
CHEMBL196363,Q8TDC3,11.1
CHEMBL1973098,P16591,11.900000875
CHEMBL1987054,P29597,12.1
CHEMBL2001228,Q7L7X3,11.300000237
CHEMBL1271641,P06239,13.798970004
CHEMBL578061,P51451,12.499996913
CHEMBL2004355,Q16620,11.400000202
CHEMBL1985095,Q9Y4K4,12.299998172
CHEMBL1964399,P11309,11.800000504
CHEMBL1998585,P15735,11.400000202
CHEMBL1989474,P68400,11.300000237
CHEMBL267941,Q02156,9.401029995999998
CHEMBL1997349,P27448,11.300000237
CHEMBL1985095,P06213,11.400000202
CHEMBL1986597,P07332,11.800000504
CHEMBL583144,P12931,11.950000252
CHEMBL1965033,Q16288,13.000008766
CHEMBL256835,Q86V86,11.200000128
CHEMBL281957,P35968,10.1
CHEMBL1958401,P36888,11.699999383
CHEMBL2001751,O15530,13.399988938
CHEMBL1975418,O14965,13.299970641
CHEMBL489058,P31749,10.622878745
CHEMBL1974416,Q06187,12.699997654
CHEMBL2000568,P53667,11.599999679
CHEMBL1970074,Q5VT25,11.1
CHEMBL1421720,P50750,12.699997654
CHEMBL378627,P31751,11.187860421
CHEMBL536151,Q13188,11.200000128
CHEMBL1995211,Q12851,12.499996913
CHEMBL231209,Q5VT25,11.1
CHEMBL1971649,Q16513,11.200000128
CHEMBL2003482,Q06418,11.800000504
CHEMBL2005475,P06239,11.699999383
CHEMBL2148053,Q04759,11.1
CHEMBL1988300,Q9HCP0,11.900000875
CHEMBL2004716,Q9HAZ1,11.1
CHEMBL1983268,P51812,11.999998417
CHEMBL1972250,P17612,11.200000128
CHEMBL1682540,Q05513,11.200000128
CHEMBL2178352,P06213,11.1
CHEMBL2005792,P28482,11.500000186
CHEMBL208637,O75582,11.800000504
CHEMBL1979690,Q16288,12.299998172
CHEMBL2000568,Q9NYL2,11.200000128
CHEMBL225519,O95819,11.599999679
CHEMBL1989834,P51812,10.599999953
CHEMBL1991356,P53350,11.200000128
CHEMBL1984788,P51957,11.300000237
CHEMBL1975357,Q13554,11.400000202
CHEMBL2002690,O96013,11.400000202
CHEMBL460472,P23443,10.702059991
CHEMBL210963,Q96GD4,11.286962717
CHEMBL2002105,Q04912,10.499999968
CHEMBL1988581,O14965,13.500007822
CHEMBL451401,P29376,10.700000074999998
CHEMBL560813,Q9BZL6,11.1
CHEMBL234085,O14965,11.900000875
CHEMBL220241,Q9H4B4,11.200000128
CHEMBL215803,Q15759,12.1
CHEMBL98721,P22694,11.1
CHEMBL1988075,Q9BZL6,11.300000237
CHEMBL102346,P05771,10.622878745
CHEMBL1973145,P35916,12.899998135
CHEMBL1996817,P06493,12.699997654
CHEMBL281872,O15530,10.798970004
CHEMBL1988300,P27448,11.300000237
CHEMBL1969664,P08069,11.699999383
CHEMBL208637,O43741,11.108773924
CHEMBL1994830,O14757,11.200000128
CHEMBL1980142,P06493,11.200000128
CHEMBL1982660,Q8N4C8,11.900000875
CHEMBL1996234,Q5VT25,11.599999679
CHEMBL337297,Q04759,13.543697499
CHEMBL259922,P04626,11.900000875
CHEMBL1971227,Q04759,11.800000504
CHEMBL1992536,Q96GD4,11.300000237
CHEMBL296586,P51812,11.200000128
CHEMBL1964307,P29317,11.599999679
CHEMBL1967544,Q9H3Y6,11.900000875
CHEMBL26501,Q15139,13.864471553
CHEMBL1965351,P31751,11.200000128
CHEMBL226403,Q14680,11.999998417
CHEMBL2005699,P49760,11.500000186
CHEMBL392642,Q9BXA7,12.299998172
CHEMBL2007421,P51817,11.599999679
CHEMBL1983449,Q14680,11.900000875
CHEMBL1879463,P07949,11.699999383
CHEMBL223367,Q05397,11.900000875
CHEMBL1976376,P00519,11.699999383
CHEMBL223460,P05129,11.150000064
CHEMBL1969879,P51812,11.200000128
CHEMBL7352,Q04759,9.437242168
CHEMBL1164180,O95819,11.800000504
CHEMBL1964290,Q9NWZ3,11.900000875
CHEMBL2000568,P28482,11.200000128
CHEMBL1968850,P24941,12.599996932
CHEMBL1091356,P07948,10.401029995999998
CHEMBL1242758,P35968,11.484049948
CHEMBL1983534,Q14680,11.900000875
CHEMBL1982957,P00533,12.499996913
CHEMBL1984842,Q06187,11.300000237
CHEMBL1996587,P24941,11.200000128
CHEMBL2002322,P35968,11.200000128
CHEMBL1970903,P51957,12.1
CHEMBL1976420,Q13976,11.800000504
CHEMBL1988805,P08069,11.699999383
CHEMBL1987648,Q05655,11.200000128
CHEMBL1991429,Q13557,11.300000237
CHEMBL1984633,P52333,11.900000875
CHEMBL1996979,P51955,11.300000237
CHEMBL1822792,O60674,12.738272164
CHEMBL329274,P17252,14.1
CHEMBL1969049,Q86V86,11.200000128
CHEMBL1974416,P07332,11.800000504
CHEMBL406635,O94806,11.196910013
CHEMBL1971943,Q5VT25,13.200015437
CHEMBL1989474,Q86V86,11.200000128
CHEMBL2004419,P15735,11.400000202
CHEMBL1966808,Q05513,11.200000128
CHEMBL1982866,Q16644,11.1
CHEMBL260135,P45984,11.500000186
CHEMBL1997892,P11362,11.500000186
CHEMBL225519,P49336,14.1
CHEMBL1979357,P49841,11.300000237
CHEMBL497151,Q13131,11.900000875
CHEMBL1986869,Q96SB4,11.200000128
CHEMBL1998611,Q15303,11.500000186
CHEMBL1977135,Q13131,11.900000875
CHEMBL1972158,Q05655,12.699997654
CHEMBL1242024,P54760,12.600312917
CHEMBL1807446,P43405,10.702059991
CHEMBL1987054,P12931,13.299970641
CHEMBL49120,Q9HAZ1,11.699999383
CHEMBL2007592,Q06187,11.999998417
CHEMBL1995765,O95819,10.300000031
CHEMBL1966703,P31751,11.200000128
CHEMBL1242199,P48736,12.293820026
CHEMBL1980297,Q9BZL6,12.399997603
CHEMBL1965660,Q13882,11.699999383
CHEMBL1986869,Q08881,11.900000875
CHEMBL1984044,O95819,12.1
CHEMBL1994938,P11309,11.1
CHEMBL1996066,Q13131,11.900000875
CHEMBL1975128,Q13554,12.199999035
CHEMBL1997025,P45983,11.599999679
CHEMBL183844,O60674,11.900000875
CHEMBL2003482,Q16513,11.200000128
CHEMBL1996817,Q5VT25,11.999998417
CHEMBL1975500,Q16513,11.699999383
CHEMBL482767,P06493,11.300000237
CHEMBL363058,P35968,10.798970004
CHEMBL1967544,P04629,11.699999383
CHEMBL1969755,Q13555,11.300000237
CHEMBL1984686,P45984,11.500000186
CHEMBL1975357,Q13153,11.1
CHEMBL1999484,Q05397,13.200015437
CHEMBL482767,P48730,11.200000128
CHEMBL262623,P11362,10.300000031
CHEMBL1975647,P49841,14.400162274
CHEMBL2002479,O15530,11.500000186
CHEMBL316264,O75582,11.800000504
CHEMBL1992937,P28482,11.200000128
CHEMBL375284,P45983,11.599999679
CHEMBL1986590,O43293,11.599999679
CHEMBL1990415,Q9H4B4,11.200000128
CHEMBL2004934,P04626,11.900000875
CHEMBL2005699,O94806,11.500000186
CHEMBL52387,Q13153,11.1
CHEMBL1975233,P08922,11.800000504
CHEMBL2000508,P07332,11.800000504
CHEMBL248757,Q9Y243,11.222634556
CHEMBL1965660,Q9BZL6,12.599996932
CHEMBL1971801,O15264,11.200000128
CHEMBL1965423,Q16513,11.200000128
CHEMBL2004771,P27448,12.299998172
CHEMBL259922,P49760,11.200000128
CHEMBL1987679,Q16513,12.399997603
CHEMBL2003341,P08581,11.599999679
CHEMBL100102,Q05655,10.497940009
CHEMBL363648,O15111,11.500000186
CHEMBL1976090,Q9H2X6,12.1
CHEMBL1993243,P43405,12.499996913
CHEMBL360847,Q04912,12.799991797
CHEMBL311306,P05771,10.702059991
CHEMBL1240553,P12931,12.844727495
CHEMBL1984788,O14757,11.200000128
CHEMBL1997924,P06239,12.699997654
CHEMBL1997892,P51812,11.500000186
CHEMBL1825138,P49840,11.500000186
CHEMBL2002702,Q06187,11.999998417
CHEMBL1965988,Q9HCP0,11.699999383
CHEMBL1993722,P45984,11.500000186
CHEMBL2007044,P31751,11.200000128
CHEMBL1984236,P06241,11.300000237
CHEMBL1982135,P48729,11.300000237
CHEMBL210928,Q9UGJ0,11.108773924
CHEMBL602123,P53778,11.1
CHEMBL445162,P52333,10.788246139
CHEMBL1996500,P16234,11.699999383
CHEMBL1967094,P49841,11.300000237
CHEMBL363648,P49137,11.200000128
CHEMBL214253,Q04759,11.568521083
CHEMBL1241301,P78527,12.923908741
CHEMBL379835,P45984,11.900654351
CHEMBL2002599,Q96GD4,11.500000186
CHEMBL1984711,P31751,11.200000128
CHEMBL505637,P31749,11.821246399
CHEMBL1977713,P24941,11.200000128
CHEMBL1999590,Q08881,11.900000875
CHEMBL1969042,P42685,11.699999383
CHEMBL1975208,Q7KZI7,11.200000128
CHEMBL2002446,Q9NWZ3,11.1
CHEMBL2001641,P48729,11.1
CHEMBL1986603,P07949,11.999998417
CHEMBL1973868,O60674,11.699999383
CHEMBL1738710,Q9UHD2,11.1
CHEMBL1970104,P12931,12.899998135
CHEMBL2005478,Q16539,11.599999679
CHEMBL1989569,Q9HAZ1,11.300000237
CHEMBL2002323,Q08881,11.900000875
CHEMBL2002346,O60674,13.299970641
CHEMBL2163772,P17252,9.1
CHEMBL1983268,Q04771,11.500000186
CHEMBL2005718,O75116,13.8000571
CHEMBL1945559,Q13554,13.180921908
CHEMBL1966816,P23443,11.300000237
CHEMBL1980704,P41743,11.400000202
CHEMBL1982476,P07333,14.901342913
CHEMBL1965631,P15735,11.400000202
CHEMBL207253,P17612,11.200000128
CHEMBL1991728,P53350,11.200000128
CHEMBL2001547,Q05655,11.200000128
CHEMBL1986265,P06239,11.300000237
CHEMBL1999931,P43405,13.000008766
CHEMBL256835,P00519,12.299998172
CHEMBL1980391,P51617,12.299998172
CHEMBL1987009,O00444,12.899998135
CHEMBL438485,P28482,10.401029995999998
CHEMBL2007603,P17948,11.500000186
CHEMBL1986899,P08069,11.699999383
CHEMBL2002599,Q06418,11.599999679
CHEMBL1976420,P51957,11.300000237
CHEMBL1984206,Q05513,11.200000128
CHEMBL1973961,Q16513,11.300000237
CHEMBL2006263,Q9Y4K4,11.200000128
CHEMBL1969042,Q9P1W9,11.900000875
CHEMBL2001957,O75116,11.200000128
CHEMBL1973483,P00519,12.299998172
CHEMBL1998953,P08922,12.1
CHEMBL2001485,Q14680,12.299998172
CHEMBL2001613,P17612,10.800000069
CHEMBL1993548,O96017,11.900000875
CHEMBL1983963,Q9HAZ1,12.199999035
CHEMBL2006715,O95819,13.1
CHEMBL120077,P00519,13.757577319
CHEMBL583144,P31751,11.200000128
CHEMBL1987648,Q9Y243,11.1
CHEMBL2005828,P27448,11.300000237
CHEMBL2000408,P49841,11.599999679
