drug_id,prot_id,affinity
CHEMBL1982122,P52333,11.900000875
CHEMBL1982122,Q9UM73,11.999998417
CHEMBL462120,Q9Y4K4,11.200000128
CHEMBL578601,P29317,11.25490196
CHEMBL1988838,Q9Y243,11.200000128
CHEMBL1990635,P41743,12.1
CHEMBL1969561,P51817,13.99997427
CHEMBL1241587,P78527,12.362807357
CHEMBL220057,P49137,11.200000128
CHEMBL1988173,O75582,13.000008766
CHEMBL1978167,Q06187,11.300000237
CHEMBL1976455,Q13464,11.1
CHEMBL127277,P22612,10.568521083
CHEMBL2005828,Q9UEE5,11.500000186
CHEMBL1971801,P36888,11.699999383
CHEMBL1997023,O14920,11.599999679
CHEMBL1991138,Q96KB5,11.1
CHEMBL1964644,O00444,11.500000186
CHEMBL398951,P05129,11.200000128
CHEMBL2006450,P08581,11.699999383
CHEMBL115220,P07949,11.1
CHEMBL2005449,Q9UQM7,11.500000186
CHEMBL1967998,P50613,13.299970641
CHEMBL1983111,Q9UHD2,13.99997427
CHEMBL1994040,Q05397,11.900000875
CHEMBL1682360,P68400,11.300000237
CHEMBL1993584,O43781,11.999998417
CHEMBL1999590,Q9HCP0,11.300000237
CHEMBL1983309,Q9Y243,11.1
CHEMBL403402,P07333,14.901342913
CHEMBL210928,P21802,11.427902142
CHEMBL2002586,Q9UM73,11.699999383
CHEMBL81229,Q05513,10.702059991
CHEMBL1929238,P09619,10.622878745
CHEMBL377408,P24941,11.200000128
CHEMBL1682553,P49760,13.200015437
CHEMBL196363,P17948,14.798970004
CHEMBL1980391,P51617,12.299998172
CHEMBL112263,P24723,11.953871964
CHEMBL100102,Q02156,10.497940009
CHEMBL1375418,P48730,11.200000128
CHEMBL1998545,P48730,11.200000128
CHEMBL1994074,Q7KZI7,11.400000202
CHEMBL2006715,Q12851,11.999998417
CHEMBL2002446,O14965,11.500000186
CHEMBL1991078,P29597,13.8000571
CHEMBL2002479,P08581,11.599999679
CHEMBL1972568,Q96KB5,11.1
CHEMBL1974310,Q06187,11.999998417
CHEMBL1978200,Q13557,11.300000237
CHEMBL338956,P17612,12.622878745
CHEMBL2004311,Q13557,11.300000237
CHEMBL115220,P67870,11.1
CHEMBL310179,Q05655,10.702059991
CHEMBL2004647,P11309,12.199999035
CHEMBL1983715,P51812,12.199999035
CHEMBL1991395,Q14289,11.900000875
CHEMBL1994040,P41743,11.400000202
CHEMBL1991846,O15530,11.500000186
CHEMBL2000508,O00311,11.999998417
CHEMBL1990288,O96017,11.900000875
CHEMBL2002726,P07948,11.900000875
CHEMBL351282,P22612,11.798970004
CHEMBL1994074,P15735,11.400000202
CHEMBL1999414,P11309,11.400000202
CHEMBL323394,Q02156,9.798970004
CHEMBL1682546,Q7KZI7,11.200000128
CHEMBL1972849,P48729,11.300000237
CHEMBL1992937,O96013,11.400000202
CHEMBL1650533,Q96PF2,13.1
CHEMBL1987756,P12931,11.400000202
CHEMBL1992740,P11362,11.400000202
CHEMBL1965660,Q04759,13.299970641
CHEMBL1933576,Q9P289,11.1
CHEMBL1981725,P35968,13.899970733
CHEMBL2006715,Q9BWU1,10.1
CHEMBL1987679,Q05397,11.900000875
CHEMBL212968,P06239,11.1
CHEMBL1980329,Q9Y463,12.499996913
CHEMBL1977713,Q9HAZ1,12.199999035
CHEMBL2000114,O00311,11.999998417
CHEMBL2006450,Q8IU85,11.699999383
CHEMBL2004438,P08069,11.800000504
CHEMBL225519,Q16644,10.775145887
CHEMBL1986186,P36888,11.699999383
CHEMBL1992323,Q06187,11.999998417
CHEMBL1971694,Q7KZI7,11.200000128
CHEMBL235157,Q9UHD2,11.599999679
CHEMBL1990346,Q9Y243,11.400000202
CHEMBL1983630,P36888,10.200000019
CHEMBL1241775,P08631,11.020818754
CHEMBL1986590,P08581,11.699999383
CHEMBL248757,P17948,12.478272118
CHEMBL2004934,Q9H2X6,11.599999679
CHEMBL2000114,Q05397,11.900000875
CHEMBL1461728,P29317,11.599999679
CHEMBL1969843,P11362,11.400000202
CHEMBL1985406,Q86V86,11.200000128
CHEMBL1996390,P11362,11.400000202
CHEMBL1998829,P53778,11.300000237
CHEMBL262623,P29376,11.500000186
CHEMBL274064,P31749,11.200000128
CHEMBL53596,Q9UQM7,11.798970004
CHEMBL1978195,P17612,12.599996932
CHEMBL415049,Q06418,11.599999679
CHEMBL253969,O75582,11.800000504
CHEMBL1965631,P68400,11.599999679
CHEMBL1979318,Q9HAZ1,11.1
CHEMBL2002613,Q16513,11.400000202
CHEMBL1975500,Q9HAZ1,12.1
CHEMBL1998121,P06241,12.599996932
CHEMBL1969042,P06241,12.199999035
CHEMBL1984206,Q9BZL6,11.300000237
CHEMBL2004934,Q9UM73,11.999998417
CHEMBL482767,O94806,11.500000186
CHEMBL1981410,P04629,11.999998417
CHEMBL1982660,P49760,13.1
CHEMBL1979577,P51817,11.900000875
CHEMBL1933552,P00533,10.622878745
CHEMBL276711,P36888,12.895880017
CHEMBL1965351,Q05655,11.200000128
CHEMBL1981079,P22607,11.800000504
CHEMBL1966343,Q9P1W9,11.900000875
CHEMBL1979516,P06241,13.600038134
CHEMBL1975923,Q5S007,11.999998417
CHEMBL1975900,Q13555,11.300000237
CHEMBL271381,P29597,11.800000504
CHEMBL1614705,Q9BZL6,11.1
CHEMBL1991846,Q5VT25,11.400000202
CHEMBL404367,P29317,12.199999035
CHEMBL1969502,Q5VT25,11.1
CHEMBL1975647,Q96KB5,11.1
CHEMBL1998112,P48730,11.200000128
CHEMBL319894,P53778,10.622878745
CHEMBL220057,P78368,11.500000186
CHEMBL424872,Q9HBH9,11.1
CHEMBL1975500,P51617,11.900000875
CHEMBL2003341,O94806,11.1
CHEMBL1991429,P51957,11.300000237
CHEMBL1986263,Q13188,11.999998417
CHEMBL223971,P12931,10.401029995999998
CHEMBL1967560,P04626,11.900000875
CHEMBL1997007,P45984,11.699999383
CHEMBL1242025,P78527,10.714393726
CHEMBL1988537,P07949,11.999998417
CHEMBL371206,Q05655,11.200000128
CHEMBL1987533,Q16620,11.400000202
CHEMBL1978656,P31751,11.200000128
CHEMBL1825138,Q13555,11.300000237
CHEMBL1978271,Q00535,11.599999679
CHEMBL1989957,O75116,11.200000128
CHEMBL592030,Q7KZI7,13.399988938
CHEMBL1966808,P07948,11.900000875
CHEMBL1991725,P78368,11.200000128
CHEMBL362558,Q7KZI7,11.200000128
CHEMBL1973363,O14965,11.900000875
CHEMBL1988581,P48729,13.000008766
CHEMBL1984842,Q02750,11.599999679
CHEMBL2004892,P53350,11.200000128
CHEMBL1981492,Q13627,10.499999968
CHEMBL184847,P05129,11.200000128
CHEMBL1990482,Q12851,11.300000237
CHEMBL526133,P16591,11.900000875
CHEMBL2001485,Q9HCP0,11.300000237
CHEMBL338155,Q04759,13.117728767
CHEMBL443962,Q13976,11.800000504
CHEMBL1870106,O43293,13.200015437
CHEMBL1993941,P53350,11.200000128
CHEMBL1967992,Q96GD4,11.500000186
CHEMBL1982866,Q06418,11.800000504
CHEMBL1965702,Q13464,13.600038134
CHEMBL1968459,O95819,13.899970733
CHEMBL2004159,Q07912,11.500000186
CHEMBL41783,Q05397,11.900000875
CHEMBL1975900,Q06418,11.800000504
CHEMBL213505,P04629,11.999998417
CHEMBL1968868,Q16620,11.500000186
CHEMBL1980329,Q07912,11.500000186
CHEMBL201511,P08069,11.104364805
CHEMBL1997335,Q16620,11.500000186
CHEMBL1981045,Q05513,11.200000128
CHEMBL1965631,Q16644,11.1
CHEMBL1997623,Q9P1W9,11.900000875
CHEMBL1969735,Q9H2X6,11.599999679
CHEMBL57366,Q04759,10.401029995999998
CHEMBL1624529,Q15303,11.500000186
CHEMBL1974935,Q15303,11.500000186
CHEMBL1241581,P12931,14.757577319
CHEMBL2004647,Q9HBH9,11.1
CHEMBL592030,P09619,11.800000504
CHEMBL1973893,O00311,11.999998417
CHEMBL2002373,Q9NYL2,11.200000128
CHEMBL437885,P22612,11.1
CHEMBL1991734,P07949,12.599996932
CHEMBL129946,Q02156,13.1
CHEMBL2000393,Q9Y243,11.1
CHEMBL1983449,Q06418,11.800000504
CHEMBL1995832,P06239,11.699999383
CHEMBL2005792,P05129,11.200000128
CHEMBL2006765,Q9UM73,12.799991797
CHEMBL81603,Q05513,10.702059991
CHEMBL2004438,P49137,11.200000128
CHEMBL1990635,Q12851,11.400000202
CHEMBL1080902,P12931,11.497940009
CHEMBL1997023,Q7KZI7,11.200000128
CHEMBL1966808,P07332,11.800000504
CHEMBL1973893,O15530,11.500000186
CHEMBL1981047,Q9UQM7,11.300000237
CHEMBL495729,O00141,10.58148606
CHEMBL1975500,P24941,12.299998172
CHEMBL1972840,P48730,12.399997603
CHEMBL127898,P31751,11.200000128
CHEMBL1988838,P30530,13.99997427
CHEMBL497151,P07333,11.699999383
CHEMBL1998545,O15264,11.200000128
CHEMBL2000508,Q9H2G2,11.1
CHEMBL1087650,P06241,11.81219827
CHEMBL1968151,P45984,11.500000186
CHEMBL106966,O15264,10.622878745
CHEMBL185569,P16591,11.900000875
CHEMBL539474,O43781,11.699999383
CHEMBL2208034,P17948,12.14072005
CHEMBL220241,P06493,11.200000128
CHEMBL484390,P53778,11.300000237
CHEMBL508928,P52333,12.1
CHEMBL1983534,P68400,11.300000237
CHEMBL1979773,O94806,11.500000186
CHEMBL1975128,Q9Y4K4,12.1
CHEMBL481969,P12931,11.622878745
CHEMBL597592,P15056,11.603070352
CHEMBL1982506,Q9HBH9,11.1
CHEMBL1973483,Q8TDC3,11.1
CHEMBL1971694,O94806,11.1
CHEMBL1988173,Q16288,11.999998417
CHEMBL2000335,P06241,12.399997603
CHEMBL1987430,Q8IU85,11.699999383
CHEMBL1242373,O00311,11.999998417
CHEMBL1991674,Q5VT25,13.8000571
CHEMBL1971029,P11362,13.299970641
CHEMBL1984686,P50613,11.500000186
CHEMBL539474,Q9NYL2,11.900000875
CHEMBL1997007,P35968,12.799991797
CHEMBL1987261,Q9UEE5,13.899970733
CHEMBL231209,P22607,11.800000504
CHEMBL1974480,P34947,11.999998417
CHEMBL1984367,O75582,11.800000504
CHEMBL272453,O75582,13.200015437
CHEMBL2000724,P50750,11.900000875
CHEMBL1996208,Q14012,11.400000202
CHEMBL1977634,P11309,11.300000237
CHEMBL1965423,Q8NE63,11.200000128
CHEMBL1964444,Q05513,11.200000128
CHEMBL1971649,O15530,11.500000186
CHEMBL1971943,Q13976,13.500007822
CHEMBL1964444,P24941,13.200015437
CHEMBL1241391,P35968,10.1
CHEMBL2003514,O14965,11.900000875
CHEMBL1973211,Q13153,11.1
CHEMBL223367,P52333,11.500000437
CHEMBL2006785,O15075,11.1
CHEMBL2004311,P51812,11.200000128
CHEMBL1970709,P49760,11.300000237
CHEMBL1997822,Q13627,11.400000202
CHEMBL351282,P41743,10.798970004
CHEMBL1981079,Q8TDC3,11.1
CHEMBL1998545,Q12851,11.300000237
CHEMBL1823221,P17252,10.401029995999998
CHEMBL2006188,O60674,11.900000875
CHEMBL402846,P08922,11.800000504
CHEMBL1981492,P45983,11.200000128
CHEMBL2001539,P04626,10.900000053
CHEMBL1973720,O00311,15.600312917
CHEMBL2005899,Q9NR20,11.200000128
CHEMBL1978099,Q8IW41,11.900000875
CHEMBL1988163,Q7L7X3,12.899998135
CHEMBL1993781,P06213,11.400000202
CHEMBL1973145,P23443,11.400000202
CHEMBL2000832,Q96RG2,13.000008766
CHEMBL1997275,P34947,11.500000186
CHEMBL1971149,Q96KB5,11.1
CHEMBL349382,Q02156,13.622878745
CHEMBL1993661,O60674,15.200179498
CHEMBL1986756,Q9UQM7,11.200000128
CHEMBL1971430,P29317,11.599999679
CHEMBL1967094,Q9HBY8,12.1
CHEMBL210928,P06493,11.175305061
CHEMBL143703,Q9BWU1,10.1
CHEMBL2006785,P16591,11.900000875
CHEMBL443962,O00418,11.500000186
CHEMBL2003271,Q08881,11.900000875
CHEMBL370100,P05771,9.978480976
CHEMBL1972576,Q86V86,11.200000128
CHEMBL1981782,Q9BZL6,11.800000504
CHEMBL2005475,P45984,12.499996913
CHEMBL1996791,O15530,11.500000186
CHEMBL1991395,Q13882,11.699999383
CHEMBL1975490,Q5VT25,11.400000202
CHEMBL411903,Q96PF2,11.900000875
CHEMBL1982271,O75116,14.200179498
CHEMBL1977681,P07949,12.199999035
CHEMBL210963,P49137,11.187860421
CHEMBL2002682,P06493,11.200000128
CHEMBL526133,O15264,11.699999383
CHEMBL1969049,P27448,11.300000237
CHEMBL1991728,O14920,11.599999679
CHEMBL1975900,O15075,11.1
CHEMBL1980142,Q13464,11.1
CHEMBL1986328,P30530,11.800000504
CHEMBL1975418,O96013,11.400000202
CHEMBL2002726,Q16644,11.1
CHEMBL1988838,P10721,11.999998417
CHEMBL1972576,Q9BXA7,11.900000875
CHEMBL277008,P05129,9.798970004
CHEMBL1976090,Q96KB5,11.500000186
CHEMBL1190711,P49760,13.000008766
CHEMBL1972849,Q9Y6M4,11.300000237
CHEMBL363058,P31749,10.798970004
CHEMBL1964718,Q8IU85,10.1
CHEMBL256835,P68400,11.300000237
CHEMBL2001239,P06213,11.400000202
CHEMBL1958401,Q14012,11.400000202
CHEMBL296682,P45984,12.1
CHEMBL1980391,P12931,13.000008766
CHEMBL1967513,P06241,11.300000237
CHEMBL326282,Q13188,11.200000128
CHEMBL1997041,P49840,11.300000237
CHEMBL1983945,P51812,11.900000875
CHEMBL211378,P49840,11.200000128
CHEMBL1835870,P36888,15.334260541
CHEMBL306380,P42685,14.600312917
CHEMBL28509,Q15139,11.020818754
CHEMBL208637,Q13188,11.177758728
CHEMBL306380,O43293,11.999998417
CHEMBL1975233,Q96PF2,11.900000875
CHEMBL2003657,P06239,11.699999383
CHEMBL80121,Q15139,10.702059991
CHEMBL1988437,Q9Y243,11.1
CHEMBL1970522,Q96SB4,11.300000237
CHEMBL1983932,P43405,11.900000875
CHEMBL461876,P05129,12.1
CHEMBL1966035,Q96KB5,11.1
CHEMBL1975138,P35916,11.300000237
CHEMBL1087650,Q9HCP0,11.121819483
CHEMBL424872,Q8IU85,11.699999383
CHEMBL207687,P22694,11.1
CHEMBL2000429,P31749,11.200000128
CHEMBL2001998,Q16620,11.400000202
CHEMBL1968705,P31749,11.400000202
CHEMBL1970913,P78368,11.200000128
CHEMBL1969506,Q06418,11.800000504
CHEMBL1984633,P24941,11.200000128
CHEMBL1727312,Q13188,11.200000128
CHEMBL1986499,P05129,11.400000202
CHEMBL1986265,Q8IU85,11.699999383
CHEMBL1242749,P12931,13.608638306
CHEMBL1978371,P06239,11.300000237
CHEMBL2005186,Q96SB4,11.200000128
CHEMBL1985406,Q13627,13.200015437
CHEMBL1982711,P24941,12.399997603
CHEMBL1994538,Q13237,11.900000875
CHEMBL2007372,P42685,11.699999383
CHEMBL1964777,P53350,12.299998172
CHEMBL415233,O94806,10.1
CHEMBL2005478,P06239,11.699999383
CHEMBL2006493,P08581,11.599999679
CHEMBL1973711,P53778,11.400000202
CHEMBL1974935,P23443,12.299998172
CHEMBL2006263,P05129,11.200000128
CHEMBL306380,P04626,12.299998172
CHEMBL1991143,Q9H4B4,11.699999383
CHEMBL1992740,P07333,11.699999383
CHEMBL1966343,Q9H4B4,11.400000202
CHEMBL115220,P68400,11.1
CHEMBL1986265,Q04912,11.500000186
CHEMBL2001257,P51451,11.900000875
CHEMBL1973098,O60674,11.900000875
CHEMBL2006715,P51812,11.200000128
CHEMBL398951,P04629,11.699999383
CHEMBL1981782,Q8NE63,12.299998172
CHEMBL524266,O00311,14.798970004
CHEMBL1682553,Q9HCP0,11.300000237
CHEMBL2007559,O95819,11.400000202
CHEMBL1240565,P00533,10.923908741
CHEMBL1969301,Q05397,11.900000875
CHEMBL1990223,Q5S007,11.699999383
CHEMBL211378,O96017,12.299998172
CHEMBL1230122,P07949,11.999998417
CHEMBL1997340,P51957,11.300000237
CHEMBL1991180,P45984,11.500000186
CHEMBL1982122,Q7KZI7,11.200000128
CHEMBL2001547,Q13627,11.300000237
CHEMBL336961,Q5VT25,11.1
CHEMBL1976240,P12931,11.800000504
CHEMBL1979883,P08581,12.299998172
CHEMBL2004290,Q16539,11.500000186
CHEMBL50749,Q04759,10.986056648
CHEMBL1981410,Q9HCP0,11.300000237
CHEMBL1082152,Q9H4B4,10.497940009
CHEMBL1993374,Q13464,11.500000186
CHEMBL1991674,P06213,11.500000186
CHEMBL249282,O15075,11.1
CHEMBL1965507,O00311,11.999998417
CHEMBL242865,P36888,11.599999679
CHEMBL1998470,P45984,11.500000186
CHEMBL1985311,Q14012,11.200000128
CHEMBL213451,Q9Y478,11.1
CHEMBL1991078,Q9Y463,13.899970733
CHEMBL1976936,O94806,12.399997603
CHEMBL1995813,P31751,11.900000875
CHEMBL1969156,P53350,10.200000019
CHEMBL371206,Q96GD4,14.299970641
CHEMBL1765781,P04049,11.798970004
CHEMBL1988805,Q96GD4,11.999998417
CHEMBL1978099,Q16644,11.1
CHEMBL1965387,P06239,11.300000237
CHEMBL2004438,P45983,11.500000186
CHEMBL1966343,P49137,11.200000128
CHEMBL1973860,P11309,11.599999679
CHEMBL2003456,Q9H3Y6,11.900000875
CHEMBL269557,Q05513,10.844727495
CHEMBL1973211,Q86V86,11.200000128
CHEMBL1972937,Q9HBH9,11.1
CHEMBL1094408,P49841,11.1
CHEMBL2005936,P53778,11.400000202
CHEMBL1999321,P36888,11.699999383
CHEMBL335648,P17612,13.267491087
CHEMBL474432,Q13554,11.200000128
CHEMBL2002702,Q96GD4,13.500007822
CHEMBL1973516,Q04771,11.500000186
CHEMBL371206,O43781,12.299998172
CHEMBL1985074,P23443,11.300000237
CHEMBL2004355,Q5VT25,11.1
CHEMBL1983963,P49137,11.200000128
CHEMBL1271692,Q15418,11.1
CHEMBL1979970,Q05513,11.200000128
CHEMBL1994864,P42679,11.800000504
CHEMBL2006765,P16234,11.999998417
CHEMBL1982122,Q05513,11.200000128
CHEMBL2007375,P11362,11.500000186
CHEMBL1986263,P35968,12.1
CHEMBL1988141,P45983,12.299998172
CHEMBL1241680,O00329,11.300659451
CHEMBL2005548,O96013,11.400000202
CHEMBL2004355,O14920,11.599999679
CHEMBL2005899,Q15303,11.500000186
CHEMBL1682545,P53778,11.300000237
CHEMBL1984847,Q06187,11.300000237
CHEMBL272453,P29597,11.800000504
CHEMBL1991285,Q13153,11.1
CHEMBL1375640,P51957,11.300000237
CHEMBL2004872,P35968,11.200000128
CHEMBL1984788,P04629,11.699999383
CHEMBL444864,P24723,14.1
CHEMBL2005528,Q9H2G2,11.1
CHEMBL1990482,P16591,11.900000875
CHEMBL1987533,Q9HAZ1,12.499996913
CHEMBL1982957,P30530,13.500007822
CHEMBL1650551,P08069,13.1
CHEMBL1984842,P17948,11.800000504
CHEMBL424168,P17612,11.1
CHEMBL249282,O14965,11.999998417
CHEMBL1682552,P51812,11.500000186
CHEMBL1974416,P27448,12.1
CHEMBL1984191,Q08881,11.900000875
CHEMBL444337,P24723,12.685026652
CHEMBL80619,O15111,11.497940009
CHEMBL1999811,Q14680,11.900000875
CHEMBL2005936,Q13464,12.599996932
CHEMBL1984633,P35968,11.200000128
CHEMBL208286,P28482,11.1
CHEMBL396523,Q9Y6M4,12.899998135
CHEMBL1993584,Q16513,12.199999035
CHEMBL1997007,P49840,11.500000186
CHEMBL1999590,O75582,11.800000504
CHEMBL1978448,Q96KB5,11.800000504
CHEMBL1995813,P00533,11.800000504
CHEMBL574737,P17612,13.08940535
CHEMBL246970,P08922,11.800000504
CHEMBL1978448,Q9P1W9,11.900000875
CHEMBL117697,P35968,11.000000142
CHEMBL1996155,Q9H4B4,11.200000128
CHEMBL539474,P29597,11.800000504
CHEMBL590109,O14965,12.10171605
CHEMBL223257,P05129,11.200000128
CHEMBL2002682,Q96KB5,11.500000186
CHEMBL685,P35968,11.349607414
CHEMBL2001547,O15530,11.500000186
CHEMBL1969190,Q9H4B4,11.500000186
CHEMBL1965033,P49336,12.799991797
CHEMBL456936,P35968,11.321125528
CHEMBL513846,P17612,11.200000128
CHEMBL1992644,O96013,11.000000142
CHEMBL1992645,Q7KZI7,11.599999679
CHEMBL337026,P05771,14.145757491
CHEMBL546797,P17612,12.299998172
CHEMBL2005478,P51812,11.999998417
CHEMBL2000393,Q9NR20,11.200000128
CHEMBL1965131,Q9HBH9,11.699999383
CHEMBL1971947,P35968,14.200179498
CHEMBL1977374,P15735,11.400000202
CHEMBL1975138,Q9H2X6,11.599999679
CHEMBL2002240,P31751,11.200000128
CHEMBL324153,Q13131,12.652841969
CHEMBL1992740,Q13976,11.800000504
CHEMBL2004615,P53350,11.200000128
CHEMBL1994074,O96013,11.400000202
CHEMBL2007044,Q00535,11.1
CHEMBL1984842,P51817,11.599999679
CHEMBL207253,P05129,11.200000128
CHEMBL1969049,Q9NYL2,11.200000128
CHEMBL565612,P23458,11.23667714
CHEMBL1977634,P45984,11.500000186
CHEMBL1834657,Q15118,11.1
CHEMBL1970913,Q5VT25,11.1
CHEMBL2002586,P52333,11.400000202
CHEMBL1969301,P10721,11.999998417
CHEMBL1987007,Q9HBH9,11.1
CHEMBL1983111,P68400,11.900000875
CHEMBL112346,P05129,11.641513236
CHEMBL2000029,Q05397,11.599999679
CHEMBL1974617,Q9HAZ1,13.600038134
CHEMBL1986186,P00533,11.800000504
CHEMBL1999321,Q9NR20,11.200000128
CHEMBL1980562,Q9H2X6,13.200015437
CHEMBL1993374,P53667,11.599999679
CHEMBL2004447,O96013,11.400000202
CHEMBL1982711,P29597,11.800000504
CHEMBL1241864,P54760,10.1
CHEMBL1990821,O95819,11.1
CHEMBL1976093,Q16620,11.400000202
CHEMBL1975121,P50750,11.900000875
CHEMBL2000104,P48730,11.599999679
CHEMBL1975900,Q9NYL2,11.200000128
CHEMBL2007603,P48729,11.500000186
CHEMBL1993548,O95819,12.199999035
CHEMBL526133,Q96PF2,12.1
CHEMBL1970217,Q9BXA7,11.900000875
CHEMBL1974702,P42679,11.800000504
CHEMBL1991008,P07333,10.300000031
CHEMBL2004872,P07332,11.800000504
CHEMBL1682552,O60674,11.900000875
CHEMBL1967564,P07949,11.999998417
CHEMBL1964307,P04626,11.900000875
CHEMBL1986143,P36507,11.500000186
CHEMBL1421720,Q02750,11.800000504
CHEMBL1970340,Q8TDC3,11.200000128
CHEMBL1975927,P16234,12.699997654
CHEMBL1972183,O60674,12.499996913
CHEMBL1997617,O14757,11.200000128
CHEMBL1982992,Q9Y243,11.1
CHEMBL259922,P30530,11.800000504
CHEMBL41783,P10721,11.999998417
CHEMBL2005899,P00519,12.299998172
CHEMBL1996066,Q13153,11.1
CHEMBL2006450,Q9UM73,11.300000237
CHEMBL1988075,Q9H3Y6,11.900000875
CHEMBL1991143,Q7L7X3,11.1
CHEMBL1975500,Q16288,12.699997654
CHEMBL1980391,O43293,11.999998417
CHEMBL256835,Q16644,11.1
CHEMBL1984788,P41743,11.400000202
CHEMBL244378,P78368,13.1
CHEMBL253969,P10721,11.999998417
CHEMBL1981079,P00533,11.800000504
CHEMBL1241473,P48729,12.199999035
CHEMBL1985406,P49841,14.700326279
CHEMBL1982753,Q9HBY8,11.300000237
CHEMBL1682540,P48730,12.1
CHEMBL1999496,P41743,11.400000202
CHEMBL1987009,P48729,11.300000237
CHEMBL1972125,Q13882,11.699999383
CHEMBL2006933,Q13627,13.8000571
CHEMBL1997007,P49841,11.500000186
CHEMBL1614705,P48729,11.500000186
CHEMBL1973348,P07333,11.699999383
CHEMBL571040,P00519,12.401029996
CHEMBL1966279,P15735,11.400000202
CHEMBL260135,O94806,11.1
CHEMBL2006456,P51817,13.699980365
CHEMBL1971029,P05129,12.299998172
CHEMBL256835,P04049,10.401029995999998
CHEMBL184847,Q14012,11.400000202
CHEMBL2000104,O14757,11.200000128
CHEMBL195029,P31749,11.1
CHEMBL1964413,Q05655,11.200000128
CHEMBL1967531,P17948,13.399988938
CHEMBL2007002,Q9Y4K4,11.699999383
CHEMBL1965033,P29376,12.199999035
CHEMBL2002992,P29317,11.599999679
CHEMBL21156,P22455,11.929738285
CHEMBL1976455,Q13237,11.900000875
CHEMBL2006580,P48729,11.300000237
CHEMBL2001239,Q8TDC3,11.300000237
CHEMBL1982122,Q00535,11.1
CHEMBL213505,P07333,11.699999383
CHEMBL2002240,P49841,11.999998417
CHEMBL1982506,P10721,11.999998417
CHEMBL1994321,P27448,12.1
CHEMBL1270399,O14757,12.953871964
CHEMBL1969372,Q9HBH9,11.1
CHEMBL519113,O15111,10.401029995999998
CHEMBL1242024,P54760,12.600312917
CHEMBL2000481,Q13627,11.300000237
CHEMBL2005899,Q06187,11.999998417
CHEMBL1991078,Q13555,12.599996932
CHEMBL1975923,P48729,11.800000504
CHEMBL2005186,P49840,11.200000128
CHEMBL1994074,P04629,11.699999383
CHEMBL2000335,Q9Y243,11.1
CHEMBL1968926,P35916,11.300000237
CHEMBL2002586,O43293,11.400000202
CHEMBL1995736,O15075,11.1
CHEMBL1980163,P48729,11.300000237
CHEMBL1242293,P42336,13.020818754
CHEMBL1996923,Q13557,11.300000237
CHEMBL1964804,Q9HBY8,11.500000186
CHEMBL1992937,Q05397,11.400000202
CHEMBL1978014,O15264,11.200000128
CHEMBL1995927,Q9NWZ3,11.1
CHEMBL1989474,O00444,11.500000186
CHEMBL1982466,P11362,13.399988938
CHEMBL599224,Q9HBH9,11.1
CHEMBL2004513,Q7L7X3,11.1
CHEMBL1996345,P04629,11.599999679
CHEMBL1973363,Q96GD4,11.599999679
CHEMBL200381,P53778,11.170581074
CHEMBL1969588,P11309,12.899998135
CHEMBL1997119,Q04912,10.400000029
CHEMBL1966816,P06241,12.199999035
CHEMBL1970083,P48730,12.299998172
CHEMBL1999428,O94806,11.1
CHEMBL1976732,P45983,11.599999679
CHEMBL1972125,P08069,11.800000504
CHEMBL436817,Q13555,10.497940009
CHEMBL1995740,P49841,12.399997603
CHEMBL1989957,Q9NWZ3,11.1
CHEMBL1967531,P16591,12.499996913
CHEMBL1987535,Q13627,13.000008766
CHEMBL212968,P45984,11.1
CHEMBL195029,Q9Y243,11.1
CHEMBL1999590,P45983,11.599999679
CHEMBL394619,Q06418,11.800000504
CHEMBL415414,P05771,11.356133347
CHEMBL1964692,O14965,11.900000875
CHEMBL1990884,Q06187,11.999998417
CHEMBL1992732,P28482,11.200000128
CHEMBL1970709,Q16288,11.999998417
CHEMBL44137,P24723,10.1
CHEMBL1975121,Q02750,11.599999679
CHEMBL371206,P45983,11.599999679
CHEMBL1968926,P06213,11.400000202
CHEMBL2006785,Q14680,11.900000875
CHEMBL2002202,P04629,10.300000031
CHEMBL1987679,O60674,11.900000875
CHEMBL217092,P17612,11.1
CHEMBL1979318,Q15303,11.500000186
CHEMBL1957190,P53350,10.555931955999998
CHEMBL1994693,P42679,11.800000504
CHEMBL1242573,P42345,11.25490196
CHEMBL1990254,Q8IW41,11.900000875
CHEMBL415233,P00533,10.1
CHEMBL2005936,Q14289,11.900000875
CHEMBL293338,Q04759,10.901342913
CHEMBL2003286,P42679,11.800000504
CHEMBL52387,Q13188,11.200000128
CHEMBL1994864,P51812,11.699999383
CHEMBL2171124,Q16620,11.628414946
CHEMBL1984363,P07333,11.699999383
CHEMBL1980704,Q16513,11.200000128
CHEMBL1984633,Q14680,11.900000875
CHEMBL1966514,Q14012,11.300000237
CHEMBL1242757,P42336,11.10656377
CHEMBL226403,Q06187,11.999998417
CHEMBL1989856,P07333,11.699999383
CHEMBL75232,P09619,12.365826335
CHEMBL526133,O96017,11.900000875
CHEMBL1985311,O00444,12.399997603
CHEMBL1973808,O75116,12.1
CHEMBL1977681,P17612,11.200000128
CHEMBL2001584,P04629,11.599999679
CHEMBL354676,P43405,9.280456064
CHEMBL2004647,Q7L7X3,11.1
CHEMBL223367,P49137,11.902050611
CHEMBL1981744,Q7L7X3,11.300000237
