drug_id,prot_id,affinity
CHEMBL1999718,Q16513,11.200000128
CHEMBL1979093,O94806,11.300000237
CHEMBL2002726,Q96SB4,11.400000202
CHEMBL2002165,Q9NWZ3,11.1
CHEMBL1970879,O14757,11.200000128
CHEMBL1994526,P53778,11.300000237
CHEMBL394619,P51451,12.499996913
CHEMBL1982271,O00311,15.600312917
CHEMBL302449,Q9NWZ3,13.99997427
CHEMBL75773,P22694,11.32184875
CHEMBL351295,P24723,13.1
CHEMBL1964644,Q9BZL6,11.1
CHEMBL1242031,P42345,11.466531544
CHEMBL2005631,O15111,11.500000186
CHEMBL1978562,P51817,11.599999679
CHEMBL1975128,P00519,12.299998172
CHEMBL2000508,Q13882,11.699999383
CHEMBL1979252,P05129,11.200000128
CHEMBL2001288,P22607,11.800000504
CHEMBL1082440,P53667,12.699997654
CHEMBL1999718,Q14680,11.900000875
CHEMBL1992732,P22607,11.800000504
CHEMBL310179,P17252,10.702059991
CHEMBL1975121,P49336,11.800000504
CHEMBL1922225,P12931,11.929738285
CHEMBL1995592,O14965,12.1
CHEMBL1980163,Q14289,11.900000875
CHEMBL2007151,Q00535,11.1
CHEMBL1980178,O95819,12.899998135
CHEMBL1965845,P15735,11.400000202
CHEMBL1996500,P04626,11.900000875
CHEMBL1975500,P15735,12.499996913
CHEMBL2006237,Q00535,11.1
CHEMBL1682552,P24941,11.999998417
CHEMBL1968926,O14757,11.200000128
CHEMBL2003420,O96017,11.900000875
CHEMBL1994830,Q14012,11.400000202
CHEMBL1998829,P08069,11.800000504
CHEMBL485556,P22607,12.399997603
CHEMBL1989708,Q16513,11.200000128
CHEMBL1994040,Q05397,11.900000875
CHEMBL1981215,P51817,11.599999679
CHEMBL1968070,P17612,11.200000128
CHEMBL101683,P22612,11.1
CHEMBL1972119,Q13555,11.300000237
CHEMBL1966279,Q9Y243,11.1
CHEMBL95692,P04629,11.699999383
CHEMBL495727,P35968,14.1
CHEMBL1999590,Q9BXA7,11.900000875
CHEMBL2001920,O95819,12.299998172
CHEMBL546797,Q14164,11.599999679
CHEMBL1991434,P04629,11.699999383
CHEMBL416056,P41743,13.32184875
CHEMBL116070,Q9HBH9,11.1
CHEMBL1974935,Q15303,11.500000186
CHEMBL242237,P45983,13.07969883
CHEMBL1159462,P17252,10.1
CHEMBL1241473,P17612,12.599996932
CHEMBL1965988,Q13554,11.500000186
CHEMBL1994830,Q9UEE5,11.999998417
CHEMBL1977749,P04629,11.599999679
CHEMBL1983963,Q05513,11.200000128
CHEMBL1971132,Q05397,11.300000237
CHEMBL1966628,O96013,12.599996932
CHEMBL1230607,O14757,11.1
CHEMBL1979516,P53350,11.599999679
CHEMBL1998193,Q9NWZ3,11.1
CHEMBL2004544,P06239,11.699999383
CHEMBL1974157,Q13555,11.300000237
CHEMBL1614705,Q13237,11.900000875
CHEMBL2007002,P06493,11.400000202
CHEMBL2006567,P29317,11.599999679
CHEMBL1967116,Q96RG2,13.000008766
CHEMBL1966808,P51955,11.1
CHEMBL1190711,Q16620,11.400000202
CHEMBL1972142,Q96GD4,12.899998135
CHEMBL1990884,P42685,13.200015437
CHEMBL1980704,P17612,11.200000128
CHEMBL2006631,P31749,11.200000128
CHEMBL1989805,O15264,11.200000128
CHEMBL2002586,Q12851,12.599996932
CHEMBL1967513,Q9UM73,11.300000237
CHEMBL2002099,P07949,12.449997552
CHEMBL2001224,Q9Y243,11.1
CHEMBL482967,P04626,11.900000875
CHEMBL2002702,Q9Y4K4,12.399997603
CHEMBL1988581,P50750,13.8000571
CHEMBL1983070,Q9HAZ1,11.699999383
CHEMBL504075,P07949,13.122276395
CHEMBL260135,P68400,11.300000237
CHEMBL1448,P17252,10.1
CHEMBL1988387,P07948,14.299970641
CHEMBL1980246,Q5S007,11.699999383
CHEMBL1984296,Q06187,11.500000186
CHEMBL1984842,P48730,13.600038134
CHEMBL178737,Q9HCP0,11.300000237
CHEMBL1984296,Q02750,11.599999679
CHEMBL38380,O43293,11.999998417
CHEMBL1980995,P35968,14.299970641
CHEMBL1968406,P31751,11.200000128
CHEMBL2007044,Q16513,11.200000128
CHEMBL1929238,Q9UM73,10.622878745
CHEMBL483158,P24941,11.200000128
CHEMBL1972183,Q9HBH9,11.1
CHEMBL1989646,Q15303,11.500000186
CHEMBL1970913,P12931,11.400000202
CHEMBL2000894,P78368,11.200000128
CHEMBL1970142,Q06187,11.999998417
CHEMBL271381,P05129,11.200000128
CHEMBL1970203,O15530,11.500000186
CHEMBL2001224,P07333,11.699999383
CHEMBL1986263,Q05397,11.900000875
CHEMBL1979883,Q9NR20,11.200000128
CHEMBL1985406,O95819,11.900000875
CHEMBL1968705,Q04759,12.299998172
CHEMBL1967094,Q16620,11.400000202
CHEMBL460746,P35968,11.622878745
CHEMBL1984788,P41743,11.400000202
CHEMBL1682553,P53350,11.200000128
CHEMBL1970074,O75116,11.200000128
CHEMBL1977374,P51955,11.1
CHEMBL271381,P52333,11.999998417
CHEMBL1999590,Q96KB5,11.1
CHEMBL1614705,Q13627,11.300000237
CHEMBL2005828,Q9HBY8,11.1
CHEMBL1993877,Q04912,12.299998172
CHEMBL1973013,O94806,11.800000504
CHEMBL1974875,Q9Y463,11.1
CHEMBL2002992,P06493,12.299998172
CHEMBL1986139,P06241,12.199999035
CHEMBL1996500,Q96SB4,11.200000128
CHEMBL2000393,Q9NR20,11.200000128
CHEMBL1967560,P52333,11.900000875
CHEMBL1980144,P07333,11.699999383
CHEMBL1983070,P49841,11.500000186
CHEMBL2004771,P53350,11.200000128
CHEMBL2005475,P49840,11.200000128
CHEMBL1974935,Q05513,11.200000128
CHEMBL1997759,O15530,11.500000186
CHEMBL1987007,P53350,11.200000128
CHEMBL1967998,P51812,13.000008766
CHEMBL1986899,Q05397,11.300000237
CHEMBL1765740,P49841,10.700014944
CHEMBL1624529,Q14680,11.900000875
CHEMBL208637,Q86V86,11.200000128
CHEMBL340921,Q13627,11.999998417
CHEMBL1375640,O60674,11.900000875
CHEMBL411903,O60674,12.399997603
CHEMBL1995811,Q04912,11.699999383
CHEMBL1973145,O95819,11.1
CHEMBL1999112,O15264,11.200000128
CHEMBL1988608,Q9H3Y6,11.900000875
CHEMBL202721,Q14164,11.599999679
CHEMBL2005828,O96017,11.900000875
CHEMBL1975490,Q8N4C8,11.200000128
CHEMBL364623,P53778,12.794648631
CHEMBL1999590,P06493,11.200000128
CHEMBL1970913,Q9H2G2,11.1
CHEMBL1870106,O75116,15.299970641
CHEMBL1971694,Q86V86,11.900000875
CHEMBL514499,P51817,12.1
CHEMBL99572,Q05513,11.196910013
CHEMBL2003271,Q9HCP0,13.8000571
CHEMBL1977374,P53778,11.300000237
CHEMBL1970104,P06213,12.299998172
CHEMBL1989267,P17612,11.999998417
CHEMBL274064,Q96SB4,11.200000128
CHEMBL523823,P49137,11.200000128
CHEMBL1977374,P31751,11.200000128
CHEMBL2004118,O96013,11.800000504
CHEMBL2000429,P15735,11.400000202
CHEMBL161832,P24723,13.1
CHEMBL362558,P11309,12.199999035
CHEMBL497151,Q9UM73,11.999998417
CHEMBL1971694,P51617,11.200000128
CHEMBL1945559,Q86V86,13.145757491
CHEMBL2312185,P50613,13.340332155
CHEMBL2001613,P17612,10.800000069
CHEMBL2005886,O00444,13.99997427
CHEMBL1972125,P49840,11.500000186
CHEMBL2000071,Q13188,13.000008766
CHEMBL1082440,P30530,11.800000504
CHEMBL2002099,Q05397,11.549999793
CHEMBL1988717,Q9P1W9,11.900000875
CHEMBL1989708,P78368,11.250000183
CHEMBL1987648,P53667,12.799991797
CHEMBL1988692,P08581,11.699999383
CHEMBL1996646,P08069,11.699999383
CHEMBL2000801,Q96PF2,11.900000875
CHEMBL379975,Q8IU85,12.299998172
CHEMBL1991434,Q7KZI7,11.200000128
CHEMBL2005936,P53778,11.400000202
CHEMBL1987998,P09619,11.800000504
CHEMBL1990482,Q9NR20,11.300000237
CHEMBL1682540,Q13131,11.900000875
CHEMBL2004025,Q9UHD2,11.599999679
CHEMBL1985092,P51451,11.900000875
CHEMBL1991434,P49137,11.200000128
CHEMBL1965589,Q86V86,11.200000128
CHEMBL2005548,P08581,11.599999679
CHEMBL2000345,P00519,12.299998172
CHEMBL1966087,P23443,11.400000202
CHEMBL1971947,O96017,11.1
CHEMBL394619,O75116,12.899998135
CHEMBL1970203,Q12851,13.299970641
CHEMBL1993941,Q5VT25,11.1
CHEMBL78618,P67870,10.702059991
CHEMBL1980142,Q13976,11.999998417
CHEMBL1988838,P45984,13.000008766
CHEMBL235157,P17948,11.599999679
CHEMBL1966703,P45984,11.500000186
CHEMBL2000114,P00519,12.299998172
CHEMBL1992937,P17612,11.599999679
CHEMBL1978448,P53350,14.1
CHEMBL1970189,P04626,11.900000875
CHEMBL1976090,O75116,12.499996913
CHEMBL280069,P04626,11.1
CHEMBL1970314,Q06418,11.800000504
CHEMBL1985311,P00519,12.299998172
CHEMBL1966069,O15111,11.500000186
CHEMBL404367,Q9NWZ3,11.699999383
CHEMBL55788,P05771,13.622878745
CHEMBL2007044,P17948,12.499996913
CHEMBL1242572,P08631,13.531798276
CHEMBL2000481,P27448,11.300000237
CHEMBL1242659,O00329,12.852026734
CHEMBL1999774,O15530,11.500000186
CHEMBL1965423,P51957,11.300000237
CHEMBL1614705,Q8N4C8,11.500000186
CHEMBL1975903,P17948,11.599999679
CHEMBL1233887,P51812,11.500000186
CHEMBL1990223,Q06418,11.599999679
CHEMBL1975128,O96017,12.599996932
CHEMBL1992342,Q9UM73,11.999998417
CHEMBL2000408,P78368,11.900000875
CHEMBL2001288,Q16644,11.1
CHEMBL1995832,P04629,11.699999383
CHEMBL2002446,Q05513,11.200000128
CHEMBL1974254,Q9UEE5,11.500000186
CHEMBL1992363,P11309,11.400000202
CHEMBL1968406,Q9BWU1,11.500000186
CHEMBL378370,P22694,11.1
CHEMBL1988608,P49760,12.199999035
CHEMBL1996111,P48729,11.300000237
CHEMBL1981045,P04626,11.900000875
CHEMBL1996587,P05129,11.200000128
CHEMBL1242477,P42336,13.261150909
CHEMBL41783,P04629,11.699999383
CHEMBL1990482,P45983,11.599999679
CHEMBL1975903,P09619,11.900000875
CHEMBL1972365,P07333,10.700000074999998
CHEMBL1998112,P51451,13.500007822
CHEMBL1966628,Q9NR20,11.900000875
CHEMBL539474,P06493,11.200000128
CHEMBL1987261,Q13557,12.499996913
CHEMBL1980802,O15111,11.500000186
CHEMBL1982506,Q13131,11.699999383
CHEMBL1975233,P24941,11.300000237
CHEMBL1987009,P16591,11.900000875
CHEMBL1991434,Q13627,11.699999383
CHEMBL274064,O00418,11.500000186
CHEMBL1682345,P07948,11.900000875
CHEMBL526133,P43405,11.900000875
CHEMBL1993548,P17612,12.699997654
CHEMBL1979176,O43293,11.999998417
CHEMBL1981410,Q13237,11.900000875
CHEMBL1982866,P49137,11.200000128
CHEMBL1987679,O60674,11.900000875
CHEMBL1965910,P29597,11.800000504
CHEMBL1975256,Q96PF2,11.900000875
CHEMBL1977346,Q9H2X6,11.699999383
CHEMBL1987793,P51955,11.300000237
CHEMBL1971430,P48730,12.799991797
CHEMBL177688,Q13555,11.1
CHEMBL1999774,P53667,11.1
CHEMBL1968380,Q13153,11.1
CHEMBL1242290,P54760,11.555931956
CHEMBL2006188,O15264,11.200000128
CHEMBL1970217,Q14680,11.900000875
CHEMBL1978562,P09619,12.199999035
CHEMBL2007592,P06239,11.699999383
CHEMBL1975903,P06241,11.300000237
CHEMBL1970340,Q9UM73,11.300000237
CHEMBL1969301,P06213,11.400000202
CHEMBL1990496,P16234,11.699999383
CHEMBL1984711,Q9H2X6,11.599999679
CHEMBL1966087,Q00535,11.1
CHEMBL1996048,P29376,12.599996932
CHEMBL1997597,P24941,11.500000186
CHEMBL1241944,P42345,12.32475374
CHEMBL1969190,Q05513,11.200000128
CHEMBL1982874,P11309,11.1
CHEMBL1970217,P51617,12.299998172
CHEMBL1998112,P68400,11.300000237
CHEMBL357490,P05771,12.02226882
CHEMBL1973211,Q7KZI7,12.299998172
CHEMBL1967720,Q9Y6M4,11.400000202
CHEMBL1995811,O75116,11.400000202
CHEMBL1980142,P48730,11.200000128
CHEMBL1982660,P16591,12.1
CHEMBL1983640,P00519,12.499996913
CHEMBL1974875,Q13131,10.800000069
CHEMBL1984044,P68400,11.300000237
CHEMBL2333365,P41240,11.1
CHEMBL1996500,P49840,11.400000202
CHEMBL2006778,P68400,11.599999679
CHEMBL1972142,Q14012,11.400000202
CHEMBL1988537,O94806,11.699999383
CHEMBL1997025,Q14012,11.300000237
CHEMBL1997872,Q12851,12.599996932
CHEMBL1966087,Q9NYL2,11.200000128
CHEMBL1982383,P48730,14.200179498
CHEMBL1236126,Q9HAZ1,12.199999035
CHEMBL1965507,Q9H4B4,11.200000128
CHEMBL1969664,P68400,11.300000237
CHEMBL1978014,Q9BXA7,11.900000875
CHEMBL497151,O96017,11.900000875
CHEMBL1784637,P36888,14.520818754
CHEMBL1969502,Q9NYL2,11.200000128
CHEMBL1996176,P08581,11.699999383
CHEMBL1974254,P08922,11.800000504
CHEMBL1982506,Q05513,11.200000128
CHEMBL1968850,P06493,12.199999035
CHEMBL1998829,P51617,11.200000128
CHEMBL1980144,Q13464,11.400000202
CHEMBL1988717,P06241,14.200179498
CHEMBL2002726,O43781,12.699997654
CHEMBL1375418,Q7L7X3,11.300000237
CHEMBL1995740,P78368,11.200000128
CHEMBL325005,P17252,9.798970004
CHEMBL1977138,Q16539,11.599999679
CHEMBL1982866,P06239,11.699999383
CHEMBL1992242,O00418,11.500000186
CHEMBL2005449,Q9UM73,12.199999035
CHEMBL1998112,P51812,11.699999383
CHEMBL1970104,Q9BXA7,12.399997603
CHEMBL207400,P35968,11.200000128
CHEMBL1991138,P06493,11.200000128
CHEMBL1986186,Q96KB5,11.1
CHEMBL116070,Q13627,11.999998417
CHEMBL1971186,P29597,11.800000504
CHEMBL408995,P53350,14.1
CHEMBL1983309,Q9HBY8,11.1
CHEMBL592030,P53350,11.200000128
CHEMBL415049,P49841,11.500000186
CHEMBL299763,P00533,10.401029995999998
CHEMBL2005936,Q9HBH9,11.999998417
CHEMBL1972125,P07949,11.999998417
CHEMBL2002099,O94806,11.549999932
CHEMBL1969049,P29597,11.800000504
CHEMBL1975418,P31749,11.900000875
CHEMBL1988437,P06493,11.200000128
CHEMBL1242110,P00533,11.52945706
CHEMBL1242373,P45983,11.599999679
CHEMBL41783,Q7KZI7,11.200000128
CHEMBL223367,P51817,11.900000875
CHEMBL526133,P31751,11.200000128
CHEMBL481491,P16591,11.900000875
CHEMBL1984363,P07949,13.299970641
CHEMBL210618,P51955,11.618106086
CHEMBL2000508,Q16620,11.400000202
CHEMBL1983393,Q06418,11.599999679
CHEMBL226403,Q13188,11.200000128
CHEMBL1983573,P49841,11.000000142
CHEMBL1967336,P11362,11.500000186
CHEMBL234085,O75116,12.499996913
CHEMBL1969523,Q16620,11.400000202
CHEMBL377772,P45984,11.1
CHEMBL1984711,Q9HBH9,11.300000237
CHEMBL1980391,P27448,11.699999383
CHEMBL336192,P05129,12.601689446
CHEMBL363648,P17948,12.499996913
CHEMBL69129,P12931,13.155517328
CHEMBL1973098,Q9HBH9,12.499996913
CHEMBL1969942,O94806,11.500000186
CHEMBL1916359,Q99683,11.1
CHEMBL2005528,P51957,11.300000237
CHEMBL1973961,P52333,11.400000202
CHEMBL1967560,O75582,11.800000504
CHEMBL210963,Q16620,11.423393844
CHEMBL1084546,P07333,11.699999383
CHEMBL1975500,Q96GD4,11.599999679
CHEMBL220057,P49760,11.800000504
CHEMBL1975490,P51817,11.900000875
CHEMBL1982476,Q13627,11.300000237
CHEMBL1981744,Q02750,11.599999679
CHEMBL1984842,Q04771,11.500000186
CHEMBL220241,Q13554,11.200000128
CHEMBL2000393,O43781,11.300000237
CHEMBL1991434,P00533,11.800000504
CHEMBL1998193,P07333,11.699999383
CHEMBL1979690,P16234,12.799991797
CHEMBL2000071,P16591,11.900000875
CHEMBL1975256,Q9BXA7,11.900000875
CHEMBL1991674,Q96RR4,11.699999383
CHEMBL424872,P27448,11.400000202
CHEMBL2004419,P45984,13.600038134
CHEMBL1242117,P54760,10.1
CHEMBL363648,P35916,12.399997603
CHEMBL1970142,P51812,11.200000128
CHEMBL2002202,Q16288,10.200000019
CHEMBL1973363,P49841,11.599999679
CHEMBL78862,P41743,10.702059991
CHEMBL1242034,P35968,11.25490196
CHEMBL178737,P11362,11.400000202
CHEMBL1975534,O75116,11.500000186
CHEMBL1983963,Q9H2X6,11.599999679
CHEMBL1979252,Q13464,13.1
CHEMBL1965988,Q96GD4,14.700326279
CHEMBL1969664,P16591,11.900000875
CHEMBL2007296,P48729,11.300000237
CHEMBL1784725,P00533,11.1
CHEMBL1993548,P31749,11.699999383
CHEMBL1981725,Q96PF2,11.900000875
CHEMBL1982135,P36888,14.200179498
CHEMBL1998829,P48730,11.200000128
CHEMBL1999496,O15075,11.1
CHEMBL1986590,Q12851,12.299998172
CHEMBL1992323,P27448,11.300000237
CHEMBL303144,Q15759,15.821246399
CHEMBL1965589,Q13976,11.800000504
CHEMBL1988995,Q9HAZ1,11.1
CHEMBL597592,P09619,11.909668302
CHEMBL1976420,P29376,11.699999383
CHEMBL1965845,Q16644,11.1
CHEMBL1989029,O00444,11.900000875
CHEMBL2007296,P27448,11.300000237
CHEMBL590109,Q9NWZ3,11.213943352
CHEMBL1972820,Q14012,11.400000202
CHEMBL207253,P28482,11.200000128
CHEMBL1254007,P09619,13.117728767
CHEMBL1964444,P29317,11.599999679
CHEMBL2005886,O14965,13.200015437
CHEMBL1421720,Q12851,11.800000504
CHEMBL117443,P17612,10.1
CHEMBL1230122,O95819,11.699999383
CHEMBL1964687,P49840,11.200000128
CHEMBL1092754,P12931,10.401029995999998
CHEMBL1998121,Q9HBY8,13.8000571
CHEMBL2002240,P53350,11.200000128
CHEMBL38380,P29597,11.800000504
CHEMBL1986970,P17948,12.499996913
CHEMBL1976240,P04626,11.900000875
CHEMBL483158,P06493,11.200000128
CHEMBL1982413,Q06418,12.199999035
CHEMBL1242665,P54760,10.1
CHEMBL483158,P49137,11.200000128
CHEMBL1992242,P51812,11.200000128
CHEMBL210887,P31749,11.200000128
CHEMBL225519,Q15303,11.500000186
CHEMBL413375,O94806,11.622878745
CHEMBL2005112,O15075,11.1
CHEMBL1991678,Q05655,11.200000128
CHEMBL1991285,P68400,11.300000237
CHEMBL2006933,P53778,11.599999679
CHEMBL1980715,O43293,12.599996932
CHEMBL1990254,Q9NYL2,11.200000128
CHEMBL2000801,O15075,11.1
CHEMBL1986597,Q9UEE5,11.500000186
CHEMBL2001224,Q96GD4,11.300000237
CHEMBL2000354,O00444,11.500000186
CHEMBL1981045,O15111,11.500000186
CHEMBL1976093,O43781,11.300000237
CHEMBL2003341,P24941,11.200000128
CHEMBL1972125,P00533,11.800000504
CHEMBL1974870,P50613,13.8000571
CHEMBL310527,Q02156,10.1
CHEMBL2004290,Q9H3Y6,11.900000875
CHEMBL1990904,Q13882,11.699999383
CHEMBL362558,P11802,11.844727495
CHEMBL1980246,P17612,11.999998417
CHEMBL2005186,Q7L7X3,11.1
CHEMBL1421720,P53667,12.899998135
CHEMBL1985888,P35968,15.299970641
CHEMBL2005792,P10721,11.999998417
CHEMBL56236,P21802,12.207905397
CHEMBL1975121,P51955,11.1
CHEMBL1996111,Q12851,12.299998172
CHEMBL206955,P53778,11.1
CHEMBL1979318,O96013,11.400000202
CHEMBL1992740,Q08881,11.900000875
CHEMBL1997846,P51955,11.300000237
CHEMBL1996111,Q05513,11.200000128
CHEMBL1978014,P28482,11.200000128
CHEMBL1994321,P07333,14.1
CHEMBL1992323,Q12851,11.300000237
CHEMBL127277,P05771,10.755607726
CHEMBL1999428,P07332,11.800000504
CHEMBL1982700,Q04771,11.500000186
CHEMBL1983715,Q06187,11.900000875
CHEMBL1977148,P49760,11.200000128
CHEMBL2002682,P35916,11.300000237
CHEMBL1988692,Q8IU85,11.699999383
CHEMBL1984788,Q00535,11.1
CHEMBL1997503,P36888,11.699999383
CHEMBL1967094,Q13555,11.300000237
CHEMBL1983195,O00444,11.800000504
CHEMBL1970352,P50750,12.199999035
CHEMBL1980995,Q7L7X3,14.1
CHEMBL1990821,P08581,11.599999679
CHEMBL1682545,Q9Y6M4,11.300000237
CHEMBL1998545,Q9HBY8,11.300000237
CHEMBL1802358,P51617,12.131517051
CHEMBL1971245,P05129,11.200000128
CHEMBL2006836,Q16644,11.1
CHEMBL2002599,Q9UHD2,11.599999679
CHEMBL507936,P06213,11.400000202
CHEMBL380006,O15264,11.1
CHEMBL1988075,Q00535,11.1
CHEMBL1969537,Q8TDC3,11.500000186
CHEMBL234085,Q08881,11.400000202
CHEMBL2001668,P48730,11.900000875
CHEMBL1971029,O96013,13.8000571
CHEMBL1975138,O96013,11.400000202
CHEMBL1970806,Q00535,11.1
CHEMBL1972489,P08069,11.800000504
CHEMBL2000832,P12931,11.800000504
CHEMBL117697,O43781,11.500000186
CHEMBL1987009,P51957,11.300000237
CHEMBL1971943,P08922,12.499996913
CHEMBL2004892,P15735,11.400000202
CHEMBL50749,Q04759,10.986056648
CHEMBL269557,O94806,10.844727495
CHEMBL1242033,P42336,11.652841969
CHEMBL262433,O96013,11.400000202
CHEMBL1088633,P15056,11.1
CHEMBL1984633,P36888,11.699999383
CHEMBL1996543,Q13131,11.1
CHEMBL1971172,P50750,13.600038134
CHEMBL449392,Q02156,10.798970004
CHEMBL1981744,O94806,11.500000186
CHEMBL1980763,Q7L7X3,11.300000237
CHEMBL415049,Q14680,11.800000504
CHEMBL1979516,P06241,13.600038134
CHEMBL1682552,P48729,11.699999383
CHEMBL412142,P05129,11.200000128
CHEMBL1834657,P52333,11.1
CHEMBL2003817,O75116,11.200000128
CHEMBL207995,P12931,11.800000504
CHEMBL1982874,P53778,11.300000237
CHEMBL2007064,Q13188,12.299998172
CHEMBL434415,P24723,12.300659451
CHEMBL2005478,P17948,11.500000186
CHEMBL1997503,P49760,11.200000128
CHEMBL1996931,Q9Y243,11.1
CHEMBL1969190,P51812,11.599999679
CHEMBL1974254,Q14289,12.1
CHEMBL259922,O15075,11.1
CHEMBL1969372,Q05397,11.900000875
CHEMBL1682545,P43405,11.900000875
CHEMBL1987756,P51955,11.1
CHEMBL135491,P05129,9.798970004
CHEMBL1986869,Q13557,11.300000237
CHEMBL1987910,P27448,11.300000237
CHEMBL2006778,Q00535,11.1
CHEMBL1968926,P51955,11.1
CHEMBL1968127,O75116,11.200000128
CHEMBL1972220,P35968,14.999629455
CHEMBL462120,P68400,11.300000237
CHEMBL209534,P24941,11.200000128
CHEMBL2029988,P23458,11.1
CHEMBL1230122,Q13188,11.200000128
CHEMBL2003286,P43405,11.900000875
CHEMBL1834657,Q02763,11.78803434
CHEMBL1992796,P31751,11.200000128
CHEMBL1979773,P36507,11.500000186
CHEMBL1982563,Q16288,11.999998417
CHEMBL1977681,Q8IW41,11.900000875
CHEMBL1984236,P11362,11.500000186
CHEMBL1242656,P42338,12.006578315
CHEMBL131456,P24723,10.1
CHEMBL1994538,P48729,11.300000237
CHEMBL2000104,P48730,11.599999679
CHEMBL1992634,O14965,12.599996932
CHEMBL2002165,P51957,11.699999383
CHEMBL2001149,Q9UM73,11.300000237
CHEMBL1977135,Q13131,11.900000875
CHEMBL1969190,P17948,13.899970733
CHEMBL1965910,Q9NWZ3,11.1
CHEMBL1992536,Q06418,11.800000504
CHEMBL1242756,P78527,13.543697499
CHEMBL1983534,Q96SB4,11.200000128
CHEMBL1241492,Q9UBF8,10.953871964
CHEMBL1988608,P36888,11.699999383
CHEMBL1985095,P49760,12.1
CHEMBL422897,O00418,11.500000186
CHEMBL1241681,P00519,11.923908741
CHEMBL1972221,P48730,11.200000128
CHEMBL1988717,Q96KB5,11.1
CHEMBL2005936,P45983,12.299998172
CHEMBL1998121,P04629,11.699999383
CHEMBL1998829,P36888,12.199999035
CHEMBL1991285,Q9H2G2,11.1
CHEMBL2005449,Q8IU85,12.1
CHEMBL2006765,Q12851,13.299970641
CHEMBL2006778,Q14012,11.400000202
CHEMBL1241473,P52333,13.299970641
CHEMBL504950,P07948,11.900000875
CHEMBL268368,P00533,10.1
CHEMBL306380,Q9HCP0,11.300000237
CHEMBL1988608,P78368,11.200000128
CHEMBL1978271,Q06418,11.599999679
CHEMBL1682345,P07333,11.699999383
CHEMBL2029988,P36507,11.180921908
CHEMBL1992581,P50750,11.900000875
CHEMBL262433,Q14289,11.900000875
CHEMBL1990821,O95819,11.1
CHEMBL1993877,Q9HAZ1,14.299970641
CHEMBL1978099,Q9HBY8,11.1
CHEMBL1997197,P50613,11.500000186
CHEMBL1172957,P00533,11.1
CHEMBL52850,P24723,10.497940009
CHEMBL1968590,Q9H2G2,11.500000186
CHEMBL2001987,P49760,11.500000186
CHEMBL2006481,O14757,11.200000128
CHEMBL2007592,Q96GD4,11.300000237
CHEMBL1982711,Q13976,13.99997427
CHEMBL306380,Q13554,11.200000128
CHEMBL1976420,Q15303,11.500000186
CHEMBL1988370,Q9NWZ3,11.1
CHEMBL1242847,P00533,11.466531544
CHEMBL1988581,P48729,13.000008766
CHEMBL1971694,Q5VT25,11.1
CHEMBL1981492,Q7L7X3,10.1
CHEMBL1978200,P31749,11.200000128
CHEMBL2007064,P06493,11.400000202
CHEMBL1989474,Q13557,11.300000237
CHEMBL1969588,P07949,12.799991797
CHEMBL210928,Q12851,11.300000237
CHEMBL2006785,Q16288,11.999998417
CHEMBL2006715,Q9HCP0,11.300000237
CHEMBL253969,Q13627,11.500000186
CHEMBL226471,P11362,11.400000202
CHEMBL483526,O00444,14.702059991
CHEMBL1984633,P15735,11.400000202
CHEMBL1975921,P17612,10.400000029
CHEMBL1972158,P27448,12.499996913
CHEMBL2002726,P04629,11.699999383
CHEMBL1233887,P06241,11.300000237
CHEMBL1975787,P00519,12.299998172
CHEMBL1964290,P49840,13.699980365
CHEMBL560813,P00533,11.800000504
CHEMBL1970074,Q9HCP0,11.300000237
CHEMBL1984711,P30530,12.1
CHEMBL1970203,P53778,11.300000237
CHEMBL1969190,Q96GD4,14.600312917
CHEMBL1978371,P49840,11.500000186
CHEMBL1994321,P49841,11.800000504
CHEMBL325023,P05771,10.47675071
CHEMBL1987535,Q9UHD2,11.599999679
CHEMBL1967302,Q86V86,13.000008766
CHEMBL2002553,Q8N4C8,11.200000128
CHEMBL259922,P48730,11.200000128
CHEMBL1968590,P00533,11.800000504
CHEMBL1990212,P31751,11.200000128
CHEMBL202721,O14965,13.093192325
CHEMBL1993722,Q13554,11.200000128
CHEMBL2001584,P04629,11.599999679
CHEMBL211378,O96017,12.299998172
CHEMBL272453,Q5VT25,11.1
CHEMBL1998110,P51817,11.599999679
CHEMBL2002702,P53350,11.200000128
CHEMBL98350,Q9H4B4,10.889198037
CHEMBL2000481,Q13554,11.200000128
CHEMBL1997623,O15111,11.500000186
CHEMBL1977148,O14965,11.900000875
CHEMBL1966722,Q9H3Y6,11.900000875
CHEMBL1991734,Q14164,11.800000504
CHEMBL1994808,P51955,10.499999968
CHEMBL1977814,Q14012,11.200000128
CHEMBL1969372,Q13557,11.300000237
CHEMBL2000832,P51957,11.699999383
CHEMBL1964937,Q13554,11.400000202
CHEMBL1966628,P78368,12.899998135
CHEMBL1975900,O14757,12.499996913
CHEMBL1997534,Q8NE63,11.200000128
CHEMBL2001539,Q04759,10.1
CHEMBL1997597,P22607,11.800000504
CHEMBL386661,P52333,12.161480275
CHEMBL1998545,P22607,11.800000504
CHEMBL2007097,Q9Y463,11.200000128
CHEMBL1230607,P28482,11.1
CHEMBL482767,Q9UEE5,11.500000186
CHEMBL1984686,P07333,11.699999383
CHEMBL1982413,P11362,11.900000875
CHEMBL535331,Q7L7X3,11.1
