drug_id,prot_id,affinity
CHEMBL2005792,P45983,13.399988938
CHEMBL1996795,Q7L7X3,11.300000237
CHEMBL474432,P49760,12.299998172
CHEMBL1994864,Q14012,11.400000202
CHEMBL2006785,P27448,11.300000237
CHEMBL1986603,P28482,11.200000128
CHEMBL1997764,Q8TDC3,11.1
CHEMBL2003638,P06213,11.400000202
CHEMBL1992536,P53667,11.1
CHEMBL2002407,P49840,11.900000875
CHEMBL17370,Q9NYL2,11.200000128
CHEMBL2003817,P49841,13.299970641
CHEMBL1979357,Q14680,11.900000875
CHEMBL483158,Q9HAZ1,11.599999679
CHEMBL1991725,Q05513,11.200000128
CHEMBL194498,P00533,11.1
CHEMBL2007044,P35968,11.200000128
CHEMBL28893,Q05513,10.702059991
CHEMBL1996702,P53667,11.599999679
CHEMBL1992242,Q7KZI7,11.200000128
CHEMBL1975121,Q16539,11.500000186
CHEMBL1987359,P45983,11.599999679
CHEMBL1990223,P08069,11.699999383
CHEMBL550418,Q9UHD2,11.599999679
CHEMBL1949855,P16234,12.1
CHEMBL1991734,P49840,11.500000186
CHEMBL1972937,Q96PF2,11.900000875
CHEMBL266969,P05129,10.1
CHEMBL1973893,P35968,11.200000128
CHEMBL2000271,P00519,12.299998172
CHEMBL2005631,P29317,13.8000571
CHEMBL1994808,P53667,10.800000069
CHEMBL592030,Q8N4C8,13.1
CHEMBL1974288,P35968,11.200000128
CHEMBL1242665,P00533,10.446787486
CHEMBL1916359,P10721,11.1
CHEMBL7463,Q04759,14.273925197
CHEMBL2004615,Q9H2X6,11.900000875
CHEMBL1998680,P06239,11.300000237
CHEMBL1996500,Q8IW41,11.900000875
CHEMBL1969264,O14757,11.400000202
CHEMBL1972142,Q13627,11.699999383
CHEMBL592030,P45984,11.800000504
CHEMBL163269,Q05655,14.1
CHEMBL1969735,P29317,11.599999679
CHEMBL1241947,P42336,12.058607315
CHEMBL461140,P00533,11.58148606
CHEMBL243518,P24941,12.499996913
CHEMBL437747,P05129,11.699999383
CHEMBL1650545,P00533,13.1
CHEMBL1981410,P49840,11.200000128
CHEMBL2003817,Q06418,11.800000504
CHEMBL507936,P68400,12.199999035
CHEMBL1998551,Q13557,11.300000237
CHEMBL1973937,P00533,11.800000504
CHEMBL44137,Q02156,10.1
CHEMBL2006263,Q9H2G2,11.1
CHEMBL1993661,Q96RR4,14.999629455
CHEMBL1967336,P49336,12.699997654
CHEMBL456294,P31749,10.1
CHEMBL1969042,P08581,11.599999679
CHEMBL1972659,Q8NE63,11.200000128
CHEMBL395573,P17252,10.497940009
CHEMBL311306,P05129,10.702059991
CHEMBL207687,P28482,11.1
CHEMBL2000114,P05129,11.200000128
CHEMBL1682346,P06241,12.199999035
CHEMBL2001547,P51812,11.200000128
CHEMBL1968380,P06493,11.200000128
CHEMBL1973937,P07332,11.999998417
CHEMBL578601,P07948,11.25490196
CHEMBL1984162,P08922,11.800000504
CHEMBL1980142,P36888,11.699999383
CHEMBL131590,Q04759,12.738272164
CHEMBL1976328,Q13153,11.1
CHEMBL1624529,P49137,11.200000128
CHEMBL1966722,P41743,11.400000202
CHEMBL2000104,Q00535,12.1
CHEMBL1978099,P36888,13.899970733
CHEMBL2005631,Q96PF2,11.900000875
CHEMBL1988141,Q96GD4,12.399997603
CHEMBL1970709,O15264,11.200000128
CHEMBL1968380,Q9BXA7,11.900000875
CHEMBL2312652,O95819,11.705548319
CHEMBL1994526,Q96SB4,11.200000128
CHEMBL2000508,O15530,11.500000186
CHEMBL1982465,Q13627,11.300000237
CHEMBL2006156,O96013,11.400000202
CHEMBL1993722,P35968,12.1
CHEMBL1988717,P08581,11.699999383
CHEMBL1982660,Q9HAZ1,13.699980365
CHEMBL2007044,Q12851,11.300000237
CHEMBL1994074,O43293,11.999998417
CHEMBL387385,P49841,11.58148606
CHEMBL1969372,P10721,11.999998417
CHEMBL1973793,O43293,11.400000202
CHEMBL1964382,Q9UM73,11.300000237
CHEMBL1987430,Q07912,11.500000186
CHEMBL1976196,P36888,11.599999679
CHEMBL1972489,P53778,11.300000237
CHEMBL378627,P78368,11.200000128
CHEMBL78573,Q15139,10.418758763
CHEMBL1983923,P45984,11.500000186
CHEMBL101683,P08069,11.1
CHEMBL2006276,Q86V86,11.200000128
CHEMBL2001224,P08922,11.800000504
CHEMBL1090356,P53667,12.399997603
CHEMBL560813,P68400,13.000008766
CHEMBL1461728,O94806,11.1
CHEMBL1979577,P00533,11.800000504
CHEMBL246166,P08631,10.401029995999998
CHEMBL1990223,Q04912,11.500000186
CHEMBL1978195,P07333,11.699999383
CHEMBL1994938,P17612,11.200000128
CHEMBL1972258,O15111,11.500000186
CHEMBL1991078,Q5VT25,11.300000237
CHEMBL1974702,Q9HBH9,11.1
CHEMBL1974288,Q08881,11.900000875
CHEMBL1968850,P35968,11.699999383
CHEMBL1980435,Q16513,11.400000202
CHEMBL351859,P17252,12.1
CHEMBL1974310,O14965,11.900000875
CHEMBL1992323,Q7KZI7,11.200000128
CHEMBL323336,P10721,12.986056648
CHEMBL1971149,Q9UEE5,11.500000186
CHEMBL1975534,P10721,11.999998417
CHEMBL1969126,Q9NWZ3,11.1
CHEMBL29197,P17252,10.1
CHEMBL1972362,O15530,11.500000186
CHEMBL2005899,P05129,11.200000128
CHEMBL1992242,P11362,11.400000202
CHEMBL495727,Q96GD4,14.622878745
CHEMBL1985074,P42679,11.800000504
CHEMBL556684,P35968,15.020818754
CHEMBL1972142,P06241,12.199999035
CHEMBL1988437,P34947,11.500000186
CHEMBL1971606,Q14164,11.599999679
CHEMBL1989029,Q14012,11.400000202
CHEMBL1981671,P11362,11.500000186
CHEMBL1985092,P17612,11.699999383
CHEMBL1983309,P48730,11.200000128
CHEMBL1233654,P24723,11.435792102
CHEMBL1998545,P04629,11.699999383
CHEMBL1973961,P16591,12.1
CHEMBL1998545,P29597,11.800000504
CHEMBL1999590,P41743,11.400000202
CHEMBL1995592,P00533,12.599996932
CHEMBL2006715,Q96PF2,11.900000875
CHEMBL337035,P22694,11.895880017
CHEMBL1973142,P08069,11.800000504
CHEMBL2005899,P23443,11.300000237
CHEMBL1997846,P51812,12.1
CHEMBL1980163,Q13188,11.200000128
CHEMBL2004447,Q8TDC3,11.1
CHEMBL1996111,Q9NR20,11.200000128
CHEMBL1241864,P42336,10.1
CHEMBL57347,P17252,10.757577319
CHEMBL322711,O94806,9.798970004
CHEMBL1993374,P53667,11.599999679
CHEMBL2029060,P24723,9.798970004
CHEMBL1993661,Q07912,14.500116928
CHEMBL1998829,Q9NYL2,11.200000128
CHEMBL2001288,Q9HBH9,11.1
CHEMBL1965423,Q9H2X6,11.599999679
CHEMBL207400,Q06418,11.800000504
CHEMBL363648,O43781,11.300000237
CHEMBL2000408,Q96PF2,11.900000875
CHEMBL1982957,P48730,11.800000504
CHEMBL2001547,Q16620,11.400000202
CHEMBL1993424,Q13464,11.1
CHEMBL1982465,P00519,13.500007822
CHEMBL1975212,Q8IU85,10.499999968
CHEMBL2007044,Q9UM73,11.999998417
CHEMBL1968394,O14965,10.300000031
CHEMBL1972125,P48729,11.400000202
CHEMBL406845,Q7L7X3,11.400000202
CHEMBL1668419,P09619,10.777780705
CHEMBL2002613,O75116,11.400000202
CHEMBL1989423,Q04759,10.1
CHEMBL1969537,O43781,11.400000202
CHEMBL1236126,O15075,11.1
CHEMBL1999112,O15075,11.1
CHEMBL2001539,Q16288,10.300000031
CHEMBL550418,P11309,11.599999679
CHEMBL1974664,Q08881,12.399997603
CHEMBL435868,Q15139,13.798970004
CHEMBL1979357,Q9HCP0,11.300000237
CHEMBL514499,P30530,12.699997654
CHEMBL2003456,Q13627,11.300000237
CHEMBL1983393,P35968,11.699999383
CHEMBL2000685,P35968,11.200000128
CHEMBL387385,P49840,11.58148606
CHEMBL1987359,Q13555,11.300000237
CHEMBL337035,P24723,13.487216143
CHEMBL1965033,P45983,11.400000202
CHEMBL52387,Q13188,11.200000128
CHEMBL1971801,Q9H4B4,11.200000128
CHEMBL2001547,Q13627,11.300000237
CHEMBL1964307,Q13131,11.1
CHEMBL1974328,Q08881,11.999998417
CHEMBL226471,P78368,12.899998135
CHEMBL1991725,Q16620,11.400000202
CHEMBL1973138,P08581,11.699999383
CHEMBL1974254,O95819,13.299970641
CHEMBL1994361,Q05513,11.200000128
CHEMBL1973808,Q7KZI7,11.200000128
CHEMBL1164180,Q14164,11.599999679
CHEMBL1986328,P24941,11.200000128
CHEMBL396523,Q9NR20,12.599996932
CHEMBL1970879,P27448,11.300000237
CHEMBL1983449,P31749,11.200000128
CHEMBL2002479,Q16288,11.999998417
CHEMBL2000071,Q8IW41,11.900000875
CHEMBL1965988,P07333,14.400162274
CHEMBL1991846,O15264,11.200000128
CHEMBL1976093,P48729,11.500000186
CHEMBL1982874,Q9HBH9,11.1
CHEMBL1975503,P17612,10.400000029
CHEMBL477817,P12931,12.58148606
CHEMBL1242287,P00519,13.738272164
CHEMBL1969151,Q9UQM7,12.499996913
CHEMBL1999918,P29317,11.599999679
CHEMBL1973145,P35968,13.699980365
CHEMBL483532,P31749,14.1
CHEMBL1998121,Q9H4B4,11.599999679
CHEMBL2005548,P31751,11.200000128
CHEMBL1996817,Q08881,12.1
CHEMBL1995927,O96013,11.400000202
CHEMBL1995592,Q9HBY8,11.400000202
CHEMBL1986588,Q9P1W9,11.800000504
CHEMBL1998611,P27448,11.400000202
CHEMBL1992673,O14757,10.700000074999998
CHEMBL127898,O00444,11.500000186
CHEMBL1976093,P43405,11.900000875
CHEMBL1967564,P43405,11.900000875
CHEMBL1988805,P51955,11.599999679
CHEMBL202721,Q9Y463,11.999998417
CHEMBL1972250,P22607,11.800000504
CHEMBL1976093,Q9BZL6,11.599999679
CHEMBL2001641,Q8IU85,10.700000074999998
CHEMBL2003456,P28482,11.200000128
CHEMBL1929238,P31751,10.622878745
CHEMBL1682558,P43405,11.900000875
CHEMBL1994074,Q8NE63,11.300000237
CHEMBL1971149,Q13464,11.1
CHEMBL2000345,Q8N4C8,12.599996932
CHEMBL1973540,O96017,12.899998135
CHEMBL1971485,Q16513,11.400000202
CHEMBL598626,P15056,12.062573502
CHEMBL425834,P17252,10.497940009
CHEMBL310179,Q04759,10.702059991
CHEMBL2006785,O14965,11.900000875
CHEMBL347537,P35968,14.590649751
CHEMBL1973142,P05129,11.200000128
CHEMBL1975256,Q15303,11.500000186
CHEMBL1998829,Q9H3Y6,11.900000875
CHEMBL1996587,P07948,11.900000875
CHEMBL211378,Q13131,11.300000237
CHEMBL1983715,Q13627,12.799991797
CHEMBL1985206,P51817,11.599999679
CHEMBL1996500,Q8IU85,11.699999383
CHEMBL1966808,P45983,11.599999679
CHEMBL1241774,P78527,12.999629455
CHEMBL1994864,P05129,11.200000128
CHEMBL1982880,P05129,11.200000128
CHEMBL1682540,P29317,11.599999679
CHEMBL1993374,Q02750,11.599999679
CHEMBL1994864,Q8N4C8,11.200000128
CHEMBL1993335,Q16620,12.799991797
CHEMBL1974935,P49840,12.499996913
CHEMBL1989267,Q9UM73,11.400000202
CHEMBL1991674,Q13237,11.900000875
CHEMBL361708,Q15078,13.652841969
CHEMBL1983923,Q96KB5,11.1
CHEMBL1993781,Q05513,11.200000128
CHEMBL1982122,Q96GD4,11.900000875
CHEMBL2004311,O14757,11.200000128
CHEMBL2004290,O00444,13.299970641
CHEMBL1964644,O15075,11.1
CHEMBL2005548,Q5VT25,11.1
CHEMBL1976455,O15075,11.1
CHEMBL1971021,Q9UM73,13.000008766
CHEMBL57366,P11362,12.986056648
CHEMBL1977148,O15264,11.200000128
CHEMBL1997822,Q13554,11.200000128
CHEMBL2005718,P36888,13.200015437
CHEMBL1973098,Q05655,11.200000128
CHEMBL1971694,P11309,12.499996913
CHEMBL1999931,P68400,14.600312917
CHEMBL1982610,P53778,11.300000237
CHEMBL422897,Q9H2G2,11.1
CHEMBL523559,P00533,10.702059991
CHEMBL378370,Q13131,11.1
CHEMBL212968,Q9Y478,11.1
CHEMBL2005375,Q14289,11.900000875
CHEMBL1972258,Q9Y6M4,11.300000237
CHEMBL7064,P00533,11.450000252
CHEMBL75773,P05129,11.020818754
CHEMBL1375418,Q9BZL6,11.1
CHEMBL210928,P78368,11.200000128
CHEMBL1991429,O15530,11.500000186
CHEMBL207400,P06213,11.400000202
CHEMBL1981782,O43293,11.999998417
CHEMBL1994977,Q06187,11.300000237
CHEMBL1982924,Q8NE63,11.599999679
CHEMBL1979318,Q9H2G2,11.599999679
CHEMBL2005449,P51817,11.599999679
CHEMBL1972220,Q12851,13.8000571
CHEMBL1241677,P00533,11.006578315
CHEMBL2004438,Q9Y463,11.699999383
CHEMBL75232,Q04912,11.1
CHEMBL2332840,P16234,12.751695137
CHEMBL1980995,O15264,12.799991797
CHEMBL422897,P29317,11.800000504
CHEMBL1994830,Q9HAZ1,13.600038134
CHEMBL1980391,P49137,11.200000128
CHEMBL1994040,P49760,11.200000128
CHEMBL1624529,P48729,11.300000237
CHEMBL1997503,P68400,11.300000237
CHEMBL1982874,P29317,11.599999679
CHEMBL1996111,Q96SB4,11.200000128
CHEMBL1971029,Q9H2G2,14.299970641
CHEMBL1965631,P22607,11.800000504
CHEMBL2002373,Q9Y243,11.1
CHEMBL2006715,O15264,11.200000128
CHEMBL1971649,Q9UBE8,11.900000875
CHEMBL1242285,P00519,13.685026652
CHEMBL1984191,P07948,11.900000875
CHEMBL2003456,Q9HBH9,12.499996913
CHEMBL411903,Q96KB5,11.1
CHEMBL2003341,P00519,12.299998172
CHEMBL362558,Q15759,10.798970004
CHEMBL1996234,Q16288,11.999998417
CHEMBL1992125,Q02750,11.999998417
CHEMBL2003482,Q9Y6M4,11.300000237
CHEMBL1242755,P54760,12.280456064
CHEMBL464351,P53350,10.1
CHEMBL1983195,P05129,11.200000128
CHEMBL1992536,P11362,11.400000202
CHEMBL1992125,P11362,11.500000186
CHEMBL398951,Q9BXA7,11.900000875
CHEMBL1992220,P48729,12.499996913
CHEMBL1964444,P10721,11.599999679
CHEMBL1979883,Q16288,13.8000571
CHEMBL377383,P00519,12.277450066
CHEMBL207400,Q9UM73,11.999998417
CHEMBL1984842,P04626,11.900000875
CHEMBL2006778,P27448,11.900000875
CHEMBL104067,Q05655,10.622878745
CHEMBL2003817,P06213,11.400000202
CHEMBL2002479,P49840,11.200000128
CHEMBL2001547,P45983,11.599999679
CHEMBL1997129,Q05397,11.900000875
CHEMBL1971606,Q02750,11.599999679
CHEMBL1972849,Q9H4B4,11.200000128
CHEMBL513846,P15735,11.400000202
CHEMBL1990223,Q04759,11.699999383
CHEMBL1995811,Q9HAZ1,14.1
CHEMBL2006778,Q9H2X6,11.599999679
CHEMBL507936,O00444,11.500000186
CHEMBL2004447,P35916,11.300000237
CHEMBL1983309,Q9H2G2,11.1
CHEMBL1995832,Q9NYL2,11.200000128
CHEMBL1992323,Q06418,11.800000504
CHEMBL178737,P06239,12.1
CHEMBL380386,P06239,11.1
CHEMBL1997119,P36507,10.400000029
CHEMBL260092,O15530,11.900000875
CHEMBL1993243,P53778,11.300000237
CHEMBL375284,P07948,11.900000875
CHEMBL590109,Q9BZL6,12.255429678
CHEMBL1995736,P31749,11.200000128
CHEMBL1682540,P78368,12.1
CHEMBL1982466,Q14012,11.400000202
CHEMBL1997597,P12931,11.800000504
CHEMBL1980802,Q05513,11.200000128
CHEMBL1984711,O43293,11.999998417
CHEMBL1992342,Q15303,11.500000186
CHEMBL2001920,Q9HCP0,11.300000237
CHEMBL1984191,P11309,11.1
CHEMBL326282,P53667,11.1
CHEMBL253969,P52333,11.599999679
CHEMBL1972584,Q13237,11.900000875
CHEMBL1964777,P35968,11.400000202
CHEMBL1990885,Q08881,13.699980365
CHEMBL484967,O15111,11.300000237
CHEMBL1992644,P17612,12.199999035
CHEMBL217090,P49841,11.1
CHEMBL1516890,P43405,12.399997603
CHEMBL183844,Q16513,11.200000128
CHEMBL1990885,Q96L34,11.400000202
CHEMBL371206,Q9H2G2,12.399997603
CHEMBL1970083,O60674,13.8000571
CHEMBL1983963,Q7L7X3,11.900000875
CHEMBL306380,Q9HBY8,11.1
CHEMBL1975128,Q08881,11.400000202
CHEMBL1985311,Q15303,11.500000186
CHEMBL2006564,Q16620,12.499996913
CHEMBL2004771,P42679,11.800000504
CHEMBL2004311,Q05655,11.200000128
CHEMBL1997822,O00444,11.500000186
CHEMBL1994074,P06493,11.200000128
CHEMBL1975128,P23443,13.299970641
CHEMBL1972276,P31751,11.200000128
CHEMBL599428,Q96GD4,11.1
CHEMBL1516890,P10721,11.999998417
CHEMBL1978656,P53667,11.1
CHEMBL1870106,Q16539,11.500000186
CHEMBL1991434,O14757,11.200000128
CHEMBL1996780,Q7KZI7,11.300000237
CHEMBL1967116,P05129,11.200000128
CHEMBL1986970,Q9P1W9,11.900000875
CHEMBL1997129,O60674,12.299998172
CHEMBL2004118,P04629,11.599999679
CHEMBL1978099,P11309,11.1
CHEMBL1970314,Q9HBY8,11.1
CHEMBL1983025,O14920,11.599999679
CHEMBL132170,P17612,10.1
CHEMBL1975256,Q9HCP0,11.300000237
CHEMBL1994159,Q9HAZ1,11.400000202
CHEMBL1972258,Q16644,11.1
CHEMBL429225,Q15139,11.401029996
CHEMBL2004692,P51957,11.300000237
CHEMBL1999714,Q9H2G2,11.1
CHEMBL1970352,Q04771,11.500000186
CHEMBL1979516,Q9H3Y6,12.1
CHEMBL2006299,Q04771,11.500000186
CHEMBL2006765,Q02750,13.299970641
CHEMBL117697,Q8IU85,10.1
CHEMBL1945559,Q16539,11.1
CHEMBL1985092,O94806,11.500000186
CHEMBL291975,Q13555,10.329147988
CHEMBL2004025,P04629,12.499996913
CHEMBL478649,Q02750,10.401029995999998
CHEMBL1967887,Q13131,11.900000875
CHEMBL371206,Q9P1W9,11.900000875
CHEMBL1973893,Q7L7X3,11.300000237
CHEMBL52387,P06213,11.400000202
CHEMBL482967,P42679,11.800000504
CHEMBL1992723,P17612,11.1
CHEMBL210963,O00418,11.500000186
CHEMBL1991143,Q8TDC3,11.400000202
CHEMBL1976420,P31751,11.200000128
CHEMBL2312646,P06213,10.830020323
CHEMBL1825138,Q96KB5,11.1
CHEMBL1977681,O14757,11.200000128
CHEMBL2007151,P11309,11.200000128
CHEMBL127898,P12931,11.800000504
CHEMBL2005548,Q15303,11.500000186
CHEMBL311201,P68400,10.702059991
CHEMBL1972142,P04626,11.900000875
CHEMBL1988163,P49841,13.1
CHEMBL1964441,Q12851,12.399997603
CHEMBL430440,Q15139,11.497940009
CHEMBL1978014,P51617,11.200000128
CHEMBL1090356,P51957,11.300000237
CHEMBL2000724,P45984,11.500000186
CHEMBL1975490,O96013,11.400000202
CHEMBL2005699,P16234,11.699999383
CHEMBL1991728,P06213,11.400000202
CHEMBL1979516,Q9H2G2,13.600038134
CHEMBL553824,Q05655,10.622878745
CHEMBL1202927,P22612,11.329147988
CHEMBL300549,P12931,10.1
CHEMBL1966703,P53350,11.200000128
CHEMBL1969879,P43405,11.900000875
CHEMBL175225,Q13555,9.219186408
CHEMBL1270399,P06239,12.392429824
CHEMBL1986328,P31749,11.500000186
CHEMBL1975903,Q9Y463,12.199999035
CHEMBL1999112,Q9Y243,11.1
CHEMBL1967531,P27448,11.999998417
CHEMBL189963,P34947,11.500000186
CHEMBL1984500,Q13131,10.300000031
CHEMBL2004871,P24941,11.200000128
CHEMBL1995211,Q02750,12.1
CHEMBL451964,P04626,11.900000875
CHEMBL436137,P35968,12.353759495
CHEMBL1990254,Q06187,11.749999302
CHEMBL1986263,O15075,11.1
CHEMBL1984760,P17948,11.500000186
CHEMBL140600,Q05513,13.520216403
CHEMBL1988608,O43293,11.999998417
CHEMBL117697,Q7L7X3,11.1
CHEMBL1998193,Q15303,11.500000186
CHEMBL1993548,P49760,12.1
CHEMBL1992796,Q08881,11.900000875
CHEMBL2006276,O96013,11.400000202
CHEMBL1970709,P06493,11.200000128
CHEMBL1969879,O95819,11.1
CHEMBL309265,O94806,10.702059991
CHEMBL1969735,Q16513,11.200000128
CHEMBL1970806,Q9H4B4,11.200000128
CHEMBL1981133,P10721,11.500000186
CHEMBL2005478,P48729,11.500000186
CHEMBL377383,Q7KZI7,11.212469432
CHEMBL382823,Q9Y478,11.1
CHEMBL1973808,P51957,11.300000237
CHEMBL1988300,P10721,11.999998417
CHEMBL1971172,P17612,12.799991797
CHEMBL1682540,Q06418,11.800000504
CHEMBL53606,P41743,10.497940009
CHEMBL1971943,O96017,11.900000875
CHEMBL1614705,O00311,11.999998417
CHEMBL178737,P31751,11.200000128
CHEMBL1987073,P49760,12.699997654
CHEMBL1992673,O60674,10.1
CHEMBL437747,O14920,11.599999679
CHEMBL1822792,Q04912,14.25490196
CHEMBL1994808,Q16288,10.200000019
CHEMBL1984367,P49137,11.599999679
CHEMBL2005375,O15530,11.500000186
CHEMBL1979516,P28482,11.200000128
CHEMBL1969506,P48729,11.300000237
CHEMBL311306,P24723,10.702059991
CHEMBL267019,Q15139,10.224938737
CHEMBL1969483,P06239,11.300000237
CHEMBL84333,Q04759,10.1
CHEMBL1978371,Q12851,12.1
CHEMBL1971519,P48729,11.200000128
CHEMBL1990212,P31749,11.200000128
CHEMBL1974328,P34947,11.900000875
CHEMBL1972489,Q9BWU1,10.1
CHEMBL529663,P35916,13.531798276
CHEMBL1972849,O00444,11.500000186
CHEMBL219722,O00444,12.599996932
CHEMBL1996702,P17948,11.900000875
CHEMBL1982610,P12931,11.800000504
CHEMBL97796,Q05513,10.020818754
CHEMBL1992220,O96013,13.699980365
CHEMBL2004871,P41743,11.400000202
CHEMBL1980167,P45983,11.900000875
CHEMBL1999774,P28482,11.200000128
CHEMBL1979252,Q8NE63,12.899998135
CHEMBL1975357,Q8TDC3,11.1
CHEMBL2005631,O96013,11.400000202
CHEMBL1988608,Q96PF2,11.900000875
CHEMBL1986143,P11362,11.500000186
CHEMBL1996048,Q13627,11.800000504
CHEMBL1682553,Q9HBH9,11.1
CHEMBL1972152,P51617,11.200000128
CHEMBL1975121,Q9H2X6,11.599999679
CHEMBL2001957,Q9NYL2,11.200000128
CHEMBL415049,Q13627,11.800000504
CHEMBL21156,P45984,13.200015437
CHEMBL1980297,Q96SB4,11.200000128
CHEMBL1996390,P52333,11.900000875
CHEMBL1989805,Q96GD4,12.699997654
CHEMBL1987756,Q16644,11.1
CHEMBL1975357,Q7L7X3,11.1
CHEMBL1241582,P42336,11.608638306
CHEMBL2004615,P49137,11.200000128
CHEMBL1999414,Q9UQM7,11.200000128
CHEMBL1967560,O14757,11.200000128
CHEMBL259850,Q5VT25,11.1
CHEMBL1972119,O15075,11.1
CHEMBL1998470,Q13627,13.699980365
CHEMBL288949,Q15139,11.497940009
CHEMBL1984274,Q9BZL6,11.1
CHEMBL1988537,Q7L7X3,11.1
CHEMBL2007375,Q9UQM7,11.200000128
CHEMBL1241439,P48736,12.126872146
CHEMBL1516890,P00533,11.800000504
CHEMBL1974416,P36888,12.499996913
CHEMBL260135,P53350,11.200000128
CHEMBL1916359,Q15759,11.1
CHEMBL1977134,P11309,11.300000237
CHEMBL468280,P07332,11.800000504
CHEMBL1990904,P43405,11.900000875
CHEMBL212968,P41240,11.1
CHEMBL332575,P22612,10.798970004
CHEMBL7064,Q9Y4K4,11.1
CHEMBL1970522,Q96SB4,11.300000237
CHEMBL1997503,Q7L7X3,11.1
CHEMBL1993374,P45983,12.899998135
CHEMBL185569,P17948,14.500116928
CHEMBL351380,P22694,11.1
CHEMBL1980896,P07949,11.999998417
CHEMBL1998545,O00444,11.500000186
CHEMBL1979855,P51817,11.900000875
CHEMBL1997025,P35916,11.300000237
CHEMBL360847,O43293,11.400000202
CHEMBL1163016,P17252,11.986056648
CHEMBL1241775,P08631,11.020818754
CHEMBL1094408,P24941,12.554721086
CHEMBL2003271,Q9NWZ3,11.300000237
CHEMBL78618,Q05655,10.702059991
CHEMBL1976290,P07333,10.1
CHEMBL360847,P08581,11.699999383
CHEMBL1993374,P35968,11.699999383
CHEMBL1986970,O60674,11.900000875
CHEMBL413375,P05129,11.622878745
CHEMBL1982563,P22607,11.800000504
CHEMBL1979357,O00418,11.500000186
CHEMBL1964382,P17948,11.500000186
CHEMBL329958,P05129,12.543697499
CHEMBL1988141,Q9UM73,12.299998172
CHEMBL17370,Q05655,11.200000128
CHEMBL2005375,P51812,11.300000237
CHEMBL1727312,P48729,11.300000237
CHEMBL1966514,P12931,12.399997603
CHEMBL373598,Q13131,11.1
CHEMBL1990904,Q00535,11.1
CHEMBL1997051,P11362,11.500000186
CHEMBL2000429,P48730,14.1
CHEMBL1971943,Q04771,11.500000186
CHEMBL2007559,P49841,11.500000186
CHEMBL482967,Q14012,11.400000202
CHEMBL120077,P68400,10.1
CHEMBL2001584,P11309,11.300000237
CHEMBL1972221,P51451,11.900000875
CHEMBL1986530,Q8TDC3,11.1
CHEMBL177780,P05771,10.1
CHEMBL2006933,P45984,11.500000186
CHEMBL1164265,O95819,12.799991797
CHEMBL1981410,P51957,12.599996932
CHEMBL1241944,P00519,12.058607315
CHEMBL1999112,Q13627,11.300000237
CHEMBL2003817,P08581,11.599999679
CHEMBL1993634,Q16539,12.299998172
CHEMBL465465,P11362,10.622878745
CHEMBL1998680,Q04771,11.500000186
CHEMBL1982383,P24941,11.200000128
CHEMBL1985367,Q00535,12.499996913
CHEMBL2004892,O75116,12.1
CHEMBL143703,Q9BWU1,10.1
CHEMBL243088,Q9HBH9,12.199999035
CHEMBL1975503,P35968,10.499999968
CHEMBL1973540,P06241,12.799991797
CHEMBL365598,Q05655,13.196910013
CHEMBL1975208,Q9Y6M4,11.300000237
CHEMBL135970,P17252,10.777780705
CHEMBL2001584,Q00535,11.599999679
CHEMBL1988581,P49760,13.200015437
CHEMBL2001613,P17948,11.200000128
CHEMBL211378,P45983,11.599999679
CHEMBL1965836,Q9UEE5,12.299998172
CHEMBL1230607,Q15078,14.401029996
CHEMBL1972937,P12931,11.800000504
CHEMBL336626,O94806,9.798970004
CHEMBL1988717,P43405,11.999998417
CHEMBL1997909,Q13131,11.599999679
CHEMBL1998121,P06241,12.599996932
CHEMBL2005899,O14920,11.599999679
CHEMBL210618,Q16644,11.1
CHEMBL57366,P22455,12.986056648
CHEMBL1985367,Q13464,11.500000186
CHEMBL1998545,Q16620,11.400000202
CHEMBL1973483,Q9HAZ1,12.899998135
CHEMBL1989834,P06241,10.499999968
CHEMBL1975233,Q7KZI7,11.300000237
CHEMBL2002702,Q13627,11.300000237
CHEMBL2007592,P11309,13.1
CHEMBL1970913,O96013,11.400000202
CHEMBL1979516,P11309,11.1
CHEMBL1996791,P45983,11.599999679
CHEMBL1979093,O00444,11.500000186
CHEMBL2000078,Q04771,11.500000186
CHEMBL1230122,O94806,11.800000504
CHEMBL1982711,Q02750,12.499996913
CHEMBL1997007,Q06418,11.599999679
CHEMBL52387,Q7L7X3,11.1
CHEMBL1967302,Q8TDC3,11.200000128
CHEMBL256835,Q14680,11.900000875
CHEMBL1996155,P45984,11.500000186
CHEMBL1999811,Q05655,12.199999035
CHEMBL201511,P35916,14.401029996
CHEMBL1975900,Q05397,11.900000875
CHEMBL2000393,P45984,11.500000186
CHEMBL456294,P08581,10.1
CHEMBL1972584,P31749,11.200000128
CHEMBL1966425,P51955,11.300000237
CHEMBL1975923,P34947,11.900000875
CHEMBL1242665,O00329,10.242667504
CHEMBL1988173,Q13237,11.900000875
CHEMBL1978167,Q04771,11.500000186
CHEMBL1987910,O00418,11.500000186
CHEMBL1979516,P07949,14.600312917
CHEMBL2005475,Q00535,11.500000186
CHEMBL1989029,P00519,12.299998172
CHEMBL1996837,Q04771,10.700000074999998
CHEMBL402846,Q13557,11.300000237
CHEMBL1980763,Q14164,11.599999679
CHEMBL2001668,Q9BZL6,11.1
