drug_id,prot_id,affinity
CHEMBL1989265,Q9Y6M4,11.300000237
CHEMBL1967336,P08069,11.699999383
CHEMBL1983070,P49760,11.500000186
CHEMBL1993877,P52333,11.400000202
CHEMBL1999749,Q9BWU1,10.1
CHEMBL2000894,P17612,12.199999035
CHEMBL1989646,Q06187,11.999998417
CHEMBL1973098,P29317,11.599999679
CHEMBL1993584,Q9H3Y6,11.900000875
CHEMBL1682553,P53350,11.200000128
CHEMBL1984711,O96017,11.400000202
CHEMBL405405,P41743,9.986056648
CHEMBL2006156,P11362,11.400000202
CHEMBL1990254,P42685,11.699999383
CHEMBL2002649,Q5VT25,11.1
CHEMBL104264,Q96RR4,10.627243551
CHEMBL52387,Q13557,11.300000237
CHEMBL394790,P35968,13.921340034
CHEMBL2178352,P08581,11.293820026
CHEMBL1979252,Q96SB4,11.200000128
CHEMBL1991188,P49137,11.200000128
CHEMBL1984788,P53667,11.1
CHEMBL1973483,Q9Y4K4,11.200000128
CHEMBL2000894,O96013,11.400000202
CHEMBL259922,Q13882,11.699999383
CHEMBL1972355,P09619,12.199999035
CHEMBL1984038,Q9H3Y6,11.900000875
CHEMBL387971,P06493,11.200000128
CHEMBL1988141,P50613,12.299998172
CHEMBL392642,P07333,11.699999383
CHEMBL412142,P04629,11.699999383
CHEMBL2007151,Q9P1W9,11.900000875
CHEMBL301018,Q02763,11.180921908
CHEMBL1992323,O00418,11.500000186
CHEMBL1981720,P35916,11.800000504
CHEMBL1989471,P08581,11.699999383
CHEMBL2000481,Q16620,11.400000202
CHEMBL2000685,P00533,11.800000504
CHEMBL1975787,P07948,11.900000875
CHEMBL1969156,P51955,10.200000019
CHEMBL2006778,Q96KB5,11.1
CHEMBL2005899,O43781,11.300000237
CHEMBL1995765,Q04912,10.400000029
CHEMBL592030,P06241,11.599999679
CHEMBL1964413,Q12851,11.300000237
CHEMBL2000393,O95819,11.699999383
CHEMBL1986869,P27448,11.300000237
CHEMBL481491,Q05513,11.200000128
CHEMBL1969049,P06493,11.200000128
CHEMBL1985566,P49137,11.200000128
CHEMBL1994526,O60674,11.699999383
CHEMBL378627,P06241,12.195757008
CHEMBL1970217,Q5VT25,11.800000504
CHEMBL1995736,Q96KB5,11.1
CHEMBL1991782,P08581,10.400000029
CHEMBL2000335,P42679,11.800000504
CHEMBL1986263,P07333,12.499996913
CHEMBL519113,Q96GD4,11.155517328
CHEMBL189584,P06213,10.401029995999998
CHEMBL424872,P31749,11.200000128
CHEMBL2003657,P31751,11.200000128
CHEMBL1980540,P36888,11.699999383
CHEMBL1989569,Q86V86,11.800000504
CHEMBL1929238,P31749,10.622878745
CHEMBL323336,P28482,10.622878745
CHEMBL1968791,O15075,11.200000128
CHEMBL1979057,P49841,11.400000202
CHEMBL1998611,P17612,11.699999383
CHEMBL1969843,P05129,11.200000128
CHEMBL1998253,P11362,11.500000186
CHEMBL1972119,P17612,11.200000128
CHEMBL1985580,P48730,11.200000128
CHEMBL1967531,P51617,12.299998172
CHEMBL2003524,P49841,13.200015437
CHEMBL335931,P41743,13.293820026
CHEMBL574737,O14757,14.225905986
CHEMBL407558,P05129,11.497940009
CHEMBL2000508,P45984,12.899998135
CHEMBL592030,O14757,11.999998417
CHEMBL460472,P12931,12.1
CHEMBL371658,P41279,14.798970004
CHEMBL1965507,P51617,11.200000128
CHEMBL1991800,P30530,11.800000504
CHEMBL1970522,P06213,11.400000202
CHEMBL424872,O15075,11.1
CHEMBL1990288,Q8N4C8,12.19999801
CHEMBL1995211,P08581,11.699999383
CHEMBL1994308,P51817,11.599999679
CHEMBL1991188,Q9H4B4,11.200000128
CHEMBL1994864,Q06418,11.800000504
CHEMBL1375418,P49760,11.200000128
CHEMBL117697,P31749,11.200000128
CHEMBL1970217,P48729,11.300000237
CHEMBL2006674,P52333,11.400000202
CHEMBL1988872,Q9UM73,11.300000237
CHEMBL260092,Q96GD4,14.600312917
CHEMBL1983025,Q05397,11.999998417
CHEMBL1984711,O95819,11.400000202
CHEMBL1980144,P04629,11.699999383
CHEMBL1990288,P45984,13.399989232
CHEMBL1997275,P34947,11.500000186
CHEMBL1965169,Q16620,11.500000186
CHEMBL1988581,P00519,13.200015437
CHEMBL599428,O14920,11.1
CHEMBL1971606,Q07912,11.500000186
CHEMBL2312654,O96013,11.342603971
CHEMBL1969372,Q8IW41,11.900000875
CHEMBL1825138,P23443,11.900000875
CHEMBL1985723,Q13464,13.699980365
CHEMBL210928,Q13557,11.300000237
CHEMBL1092754,P35968,13.401029996
CHEMBL1977634,P11309,11.300000237
CHEMBL2002726,P06493,12.899998135
CHEMBL1989518,P07332,11.800000504
CHEMBL1977223,P06213,11.400000202
CHEMBL2007064,O00418,11.500000186
CHEMBL1968245,P53778,11.300000237
CHEMBL1993661,O60674,15.200179498
CHEMBL1974870,O00311,15.200179498
CHEMBL1990212,Q16644,11.200000128
CHEMBL456936,P11309,10.1
CHEMBL1993424,Q13976,11.800000504
CHEMBL1966343,Q14289,11.900000875
CHEMBL468280,Q9H4B4,11.200000128
CHEMBL1966628,P49760,14.400162274
CHEMBL225519,P42685,11.800000504
CHEMBL362558,P11802,11.844727495
CHEMBL463054,P06213,14.555931956
CHEMBL1993166,Q9H4B4,11.200000128
CHEMBL1994321,P51617,11.200000128
CHEMBL52387,P28482,11.300000237
CHEMBL1982610,Q13882,11.699999383
CHEMBL1973142,Q9Y6M4,11.300000237
CHEMBL2000335,Q7KZI7,12.799991797
CHEMBL1983932,Q16644,11.1
CHEMBL1999811,Q5VT25,11.1
CHEMBL1975128,Q9H2G2,11.1
CHEMBL1092754,P07948,13.657520231
CHEMBL1779202,P08581,11.242667504
CHEMBL1987679,Q96SB4,11.200000128
CHEMBL2001547,Q86V86,11.200000128
CHEMBL2003341,P08922,11.800000504
CHEMBL2006276,Q16288,11.999998417
CHEMBL1973138,O14757,11.599999679
CHEMBL1998611,Q13976,12.1
CHEMBL1945559,P07947,11.1
CHEMBL298445,Q16539,12.1
CHEMBL1980297,P51817,11.599999679
CHEMBL1999718,P51957,11.300000237
CHEMBL2001751,P17612,13.99997427
CHEMBL1987359,O14757,11.200000128
CHEMBL1236126,P53667,11.1
CHEMBL2004025,P11309,12.899998135
CHEMBL259922,Q9Y4K4,11.200000128
CHEMBL1966343,Q00535,12.1
CHEMBL1995927,Q9NWZ3,11.1
CHEMBL1986603,P42685,11.699999383
CHEMBL392642,O75116,11.200000128
CHEMBL1969506,Q13554,11.200000128
CHEMBL1999321,O15530,11.500000186
CHEMBL1969879,O75116,11.200000128
CHEMBL1973098,Q7KZI7,11.200000128
CHEMBL1727312,P49760,11.200000128
CHEMBL1979577,P51817,11.900000875
CHEMBL2004871,P35916,11.300000237
CHEMBL1965702,P51817,13.500007822
CHEMBL1996543,Q9Y243,11.300000237
CHEMBL1994638,P06239,12.399997603
CHEMBL1967720,P43405,13.299970641
CHEMBL1992242,Q96GD4,11.300000237
CHEMBL360847,P50750,11.900000875
CHEMBL1970879,P07333,12.199999035
CHEMBL2006580,Q9HCP0,11.300000237
CHEMBL1992323,P17612,11.200000128
CHEMBL1270230,P06213,11.1
CHEMBL1983006,P29597,11.800000504
CHEMBL2006481,O15264,11.200000128
CHEMBL2001019,P08581,14.722107104
CHEMBL2003286,Q96SB4,11.200000128
CHEMBL1964692,Q9Y6M4,12.299998172
CHEMBL379975,P35968,11.800000504
CHEMBL117697,P06241,12.199999035
CHEMBL2005886,Q13627,11.300000237
CHEMBL1967094,P78368,11.999998417
CHEMBL1998435,P78368,11.200000128
CHEMBL1972125,Q9BXA7,11.900000875
CHEMBL1994938,Q15303,11.900000875
CHEMBL1993424,Q13554,11.900000875
CHEMBL1982660,O60674,11.900000875
CHEMBL336961,P08069,11.800000504
CHEMBL1965910,Q08881,11.900000875
CHEMBL1983268,P30530,13.500007822
CHEMBL1972584,Q16644,11.1
CHEMBL1965845,Q13554,11.200000128
CHEMBL2000104,Q13153,11.1
CHEMBL1971149,P08922,11.800000504
CHEMBL1996587,Q7L7X3,11.1
CHEMBL1986530,P42685,11.699999383
CHEMBL1984842,Q13464,11.300000237
CHEMBL2001224,Q9HCP0,11.300000237
CHEMBL221536,P24723,12.1
CHEMBL1997872,P48730,11.200000128
CHEMBL1988581,Q9UHD2,13.000008766
CHEMBL1996390,Q16620,11.400000202
CHEMBL394790,Q13153,11.1
CHEMBL103055,Q02156,13.224938737
CHEMBL2001224,O15111,11.500000186
CHEMBL272453,Q96SB4,11.200000128
CHEMBL539474,P48729,11.300000237
CHEMBL1984586,P17948,12.899998135
CHEMBL1890036,Q13153,11.1
CHEMBL1969588,Q9H2G2,14.1
CHEMBL380454,P54619,11.1
CHEMBL1978200,P17948,12.499996913
CHEMBL351380,Q05513,11.1
CHEMBL2312185,Q00534,11.401029996
CHEMBL1975534,Q96PF2,11.900000875
CHEMBL1967560,P42679,11.800000504
CHEMBL2006263,Q13557,12.1
CHEMBL1990346,P36888,11.699999383
CHEMBL485745,Q16539,13.020818754
CHEMBL1996587,P06213,11.400000202
CHEMBL2001584,P51812,11.500000186
CHEMBL1971186,P78368,12.1
CHEMBL1242286,P54760,10.1
CHEMBL1999749,Q05655,11.699999383
CHEMBL2006276,Q14680,11.900000875
CHEMBL523823,Q13627,13.500007822
CHEMBL1978014,Q9H4B4,11.200000128
CHEMBL1964687,P49841,11.900000875
CHEMBL1997822,Q13464,11.999998417
CHEMBL1999811,P43405,11.900000875
CHEMBL382823,P53778,11.1
CHEMBL1997764,Q08881,11.900000875
CHEMBL231209,P22607,11.800000504
CHEMBL1994864,Q9H3Y6,11.900000875
CHEMBL102301,Q05513,10.622878745
CHEMBL2333365,Q04759,11.1
CHEMBL1980163,P08069,11.800000504
CHEMBL335648,Q02156,13.594850022
CHEMBL1969664,P08922,11.800000504
CHEMBL1974457,P36888,11.699999383
CHEMBL1991188,Q9NYL2,11.200000128
CHEMBL2004159,O14965,11.900000875
CHEMBL2000335,P49760,11.900000875
CHEMBL1981047,P35916,12.899998135
CHEMBL1965631,O14757,11.200000128
CHEMBL1977374,P11362,11.400000202
CHEMBL1991285,P00533,11.800000504
CHEMBL508928,P29597,11.800000504
CHEMBL1242758,Q9UBF8,11.555931956
CHEMBL1988838,P49841,11.800000504
CHEMBL326282,P17612,11.200000128
CHEMBL223367,P31749,11.600844562
CHEMBL2001398,Q06187,11.300000237
CHEMBL2000429,P30530,11.800000504
CHEMBL103055,Q13557,12.207905397
CHEMBL1991285,Q00535,11.1
CHEMBL1973961,Q8N4C8,11.500000186
CHEMBL519697,P11362,11.400000202
CHEMBL1982167,P35968,11.200000128
CHEMBL1974328,P53779,12.399997603
CHEMBL1976090,P43405,11.900000875
CHEMBL485285,P06239,11.196910013
CHEMBL1242373,P06493,11.200000128
CHEMBL1975500,P41743,11.400000202
CHEMBL1982506,O15530,11.500000186
CHEMBL2001019,Q96GD4,11.500000186
CHEMBL398951,O96013,11.400000202
CHEMBL1973937,P53350,11.300000237
CHEMBL1983963,P35968,14.400162274
CHEMBL1994308,O95819,11.400000202
CHEMBL389745,O96017,10.401029995999998
CHEMBL1461728,Q05655,11.200000128
CHEMBL259850,P22607,11.800000504
CHEMBL2002723,P17948,11.699999383
CHEMBL2000685,P23443,13.1
CHEMBL1991725,P24941,11.400000202
CHEMBL1989029,Q86V86,11.900000875
CHEMBL2001547,Q5VT25,11.1
CHEMBL1988153,P04626,11.900000875
CHEMBL1994669,Q13627,14.299970641
CHEMBL1094408,P31749,11.1
CHEMBL2007296,Q14012,11.300000237
CHEMBL383246,Q9Y478,11.1
CHEMBL214198,Q02750,11.1
CHEMBL7064,Q9HAZ1,12.992498646
CHEMBL1987430,P09619,11.800000504
CHEMBL1971186,Q9NYL2,11.200000128
CHEMBL1997023,Q13237,11.900000875
CHEMBL1991063,P06239,11.699999383
CHEMBL2006276,Q05397,11.900000875
CHEMBL1992740,Q13188,11.200000128
CHEMBL1969537,Q9H3Y6,11.900000875
CHEMBL296586,P17612,11.200000128
CHEMBL1090356,P53350,11.400000202
CHEMBL1834657,P22607,15.1
CHEMBL382823,Q9UGI9,11.1
CHEMBL1997846,P51955,11.300000237
CHEMBL1784637,P22607,14.078810701
CHEMBL340384,Q9NR20,11.200000128
CHEMBL1985406,P48729,11.300000237
CHEMBL2006188,Q13976,13.8000571
CHEMBL546797,Q9UQM7,11.599999679
CHEMBL1988717,P04626,11.900000875
CHEMBL1977619,P07949,11.000000142
CHEMBL1964290,P08922,11.800000504
CHEMBL569880,P28482,11.1
CHEMBL253969,O15264,11.200000128
CHEMBL1966175,O94806,11.500000186
CHEMBL526133,Q86V86,12.599996932
CHEMBL1970735,Q13464,11.1
CHEMBL1982122,P29597,11.800000504
CHEMBL1978195,P45983,11.900000875
CHEMBL1973142,P07332,11.800000504
CHEMBL1964804,O95819,11.999998417
CHEMBL311573,Q15139,10.1
CHEMBL2000104,O00444,11.999998417
CHEMBL1981792,Q9UM73,11.300000237
CHEMBL1270230,P05771,11.531798276
CHEMBL29197,P12931,11.953871964
CHEMBL1967992,O95819,11.400000202
CHEMBL2004692,Q05655,11.200000128
CHEMBL1977041,Q00535,11.1
CHEMBL1986597,Q9Y243,11.1
CHEMBL1968127,Q13882,11.699999383
CHEMBL1989029,Q13464,11.1
CHEMBL2002373,P07332,11.800000504
CHEMBL1988173,Q13555,12.199999035
CHEMBL1997759,P51812,11.200000128
CHEMBL1989708,P51817,11.850000689
CHEMBL1967252,P51817,11.300000237
CHEMBL1968380,Q8IW41,11.900000875
CHEMBL1982711,Q9H2G2,12.699997654
CHEMBL1986263,P00519,12.299998172
CHEMBL2001539,Q9Y243,10.1
CHEMBL1995592,P23443,11.999998417
CHEMBL1975357,O75116,11.200000128
CHEMBL602471,P07947,10.685026652
CHEMBL1983534,Q5VT25,11.1
CHEMBL1965033,P06239,11.300000237
CHEMBL1993722,Q08881,11.900000875
CHEMBL1982506,O14920,11.599999679
CHEMBL1419458,P28482,11.200000128
CHEMBL116070,P24941,12.1
CHEMBL1969588,Q9HCP0,13.899970733
CHEMBL512054,P31749,14.273925197
CHEMBL323336,P16234,12.312232891
CHEMBL484390,Q9NYL2,11.200000128
CHEMBL1421720,P45984,11.599999679
CHEMBL144598,P24723,11.401029996
CHEMBL350143,Q15139,12.622878745
CHEMBL1973540,Q96GD4,14.500116928
CHEMBL2001019,P52333,11.400000202
CHEMBL1986263,Q9UEE5,13.8000571
CHEMBL1972125,P51817,11.900000875
CHEMBL50894,Q14012,11.500000186
CHEMBL1998159,P06213,11.400000202
CHEMBL2004311,Q9Y6M4,11.300000237
CHEMBL2006580,Q13188,11.200000128
CHEMBL1979176,O95819,11.1
CHEMBL1972158,Q9HBH9,12.699997654
CHEMBL483158,P00519,12.399997603
CHEMBL2007002,Q9Y6M4,11.300000237
CHEMBL371206,P06213,11.400000202
CHEMBL1375418,P49137,11.200000128
CHEMBL1977128,Q9Y4K4,11.900000875
CHEMBL1965988,P28482,11.200000128
CHEMBL1969126,Q96PF2,11.900000875
CHEMBL1997617,O15111,11.500000186
CHEMBL2006276,O95819,11.999998417
CHEMBL1970314,P49137,11.200000128
CHEMBL1984162,P35968,14.200179498
CHEMBL1968151,P06239,11.699999383
CHEMBL1992634,Q14012,11.400000202
CHEMBL1994977,Q13131,11.599999679
CHEMBL201511,Q96GD4,10.785805535
CHEMBL1969102,P45983,11.599999679
CHEMBL1983630,Q06418,10.800000069
CHEMBL1965495,Q5VT25,11.1
CHEMBL461876,O95819,11.400000202
CHEMBL316264,P51451,11.900000875
CHEMBL1979357,O60674,11.900000875
CHEMBL1979176,P45984,11.500000186
CHEMBL1983111,P51817,12.1
CHEMBL46440,Q9HCP0,10.1
CHEMBL1983070,P16234,11.699999383
CHEMBL513846,Q15303,11.500000186
CHEMBL526133,P35968,11.200000128
CHEMBL1995832,Q9H2G2,11.1
CHEMBL1978448,Q04912,11.500000186
CHEMBL1993374,P49760,11.500000186
CHEMBL1987948,P49760,13.899970733
CHEMBL2000071,Q9HBY8,11.200000128
CHEMBL1241943,P42345,11.543697499
CHEMBL1999811,P51812,11.400000202
CHEMBL2000832,P04626,11.999998417
CHEMBL1969190,P45984,11.500000186
CHEMBL574646,P31749,13.798970004
CHEMBL1991846,Q5VT25,11.400000202
CHEMBL1997534,P06241,12.199999035
CHEMBL1986899,Q04912,11.500000186
CHEMBL1682558,Q9H4B4,11.200000128
CHEMBL2003482,O00418,11.500000186
CHEMBL462120,Q8TDC3,11.1
CHEMBL1982476,P51451,14.600312917
CHEMBL1968868,Q9UM73,11.300000237
CHEMBL226471,Q12851,12.1
CHEMBL2002407,Q13131,11.1
CHEMBL2333365,P17948,11.555931956
CHEMBL1996345,O43293,11.400000202
CHEMBL1986503,P45984,11.500000186
CHEMBL2004447,Q9NYL2,11.200000128
CHEMBL1996979,P27448,12.199999035
CHEMBL1972489,P17612,11.200000128
CHEMBL1992536,Q08881,11.900000875
CHEMBL1969879,Q9BZL6,11.1
CHEMBL2002649,O14965,12.299998172
CHEMBL1983923,P07332,11.800000504
CHEMBL1968245,P35968,11.200000128
CHEMBL1991188,Q06418,11.800000504
CHEMBL2006785,Q9Y4K4,11.200000128
CHEMBL1974416,Q9BZL6,11.599999679
CHEMBL1981720,P49840,13.500007822
CHEMBL1975138,P30530,12.699997654
CHEMBL1993584,P48729,11.300000237
CHEMBL1996155,O14757,11.200000128
CHEMBL2002726,P06213,11.400000202
CHEMBL1682540,Q7L7X3,11.1
CHEMBL1993584,Q8N4C8,12.1
CHEMBL1990162,P48729,12.699997654
CHEMBL1991180,P45983,11.599999679
CHEMBL1983715,P07949,13.000008766
CHEMBL2004771,Q8N4C8,11.200000128
CHEMBL402846,P17612,11.200000128
CHEMBL1972576,P53667,11.400000202
CHEMBL1996931,P08581,11.599999679
CHEMBL1983070,Q5S007,11.699999383
CHEMBL1242199,P08631,14.456547324
CHEMBL1972276,O94806,11.200000128
CHEMBL497151,P53350,11.500000186
CHEMBL1986177,Q13131,11.599999679
CHEMBL1971021,P49137,11.200000128
CHEMBL1986186,P51617,11.200000128
CHEMBL260135,Q86V86,11.200000128
CHEMBL1992740,P49841,13.699980365
CHEMBL208118,P28482,11.1
CHEMBL1965589,P53667,11.699999383
CHEMBL1990346,O14920,11.599999679
CHEMBL1989043,P45984,11.500000186
CHEMBL2005112,P68400,12.499996913
CHEMBL1990288,O60674,11.900000875
CHEMBL2031893,Q04912,14.702059991
CHEMBL375284,P31751,11.200000128
CHEMBL363648,Q7KZI7,11.200000128
CHEMBL1240553,Q9UBF8,11.392429824
CHEMBL1969301,Q16620,11.400000202
CHEMBL1995832,P10721,11.999998417
CHEMBL207246,Q9Y478,11.1
CHEMBL1993877,Q00535,13.1
CHEMBL1989518,Q13882,11.699999383
CHEMBL2003341,P49760,11.200000128
CHEMBL340384,Q9Y6M4,11.699999383
CHEMBL129,P06241,11.213943352
CHEMBL1969843,Q9NR20,11.200000128
CHEMBL1981725,Q9Y4K4,14.500116928
CHEMBL2205426,O75116,12.466531544
CHEMBL1241271,P08631,13.287086643
CHEMBL1977134,Q8IU85,11.699999383
CHEMBL1976093,Q13464,11.1
CHEMBL1967116,P36888,14.999629455
CHEMBL483158,Q06418,11.999998417
CHEMBL1982980,P11309,11.1
CHEMBL1991818,P49840,11.500000186
CHEMBL1727312,P16234,10.499999968
CHEMBL1965910,P11362,11.800000504
CHEMBL327300,Q02156,10.798970004
CHEMBL1974288,Q13557,11.300000237
CHEMBL104264,P17612,12.020818754
CHEMBL1979057,P48729,11.300000237
CHEMBL1976732,O96013,11.400000202
CHEMBL1970317,P06213,13.000008766
CHEMBL2004615,Q9H2G2,11.200000128
CHEMBL242865,P50750,13.200015437
CHEMBL1979093,Q13237,11.900000875
CHEMBL1983945,Q9HBH9,11.599999679
CHEMBL1982465,O15530,11.500000186
CHEMBL1966514,P00519,13.600038134
CHEMBL1997119,P06241,10.300000031
CHEMBL2005528,P51957,11.300000237
CHEMBL2002446,P29597,11.800000504
CHEMBL1091356,O14757,10.401029995999998
CHEMBL1974157,P17612,11.200000128
CHEMBL2007002,P06241,12.199999035
CHEMBL1992342,P06213,11.400000202
CHEMBL248757,P08069,12.051962381
CHEMBL2004438,Q04771,11.500000186
CHEMBL1972849,Q8TDC3,11.1
CHEMBL1241390,P42345,11.359637311
CHEMBL117697,Q9Y463,12.199999035
CHEMBL220057,Q5VT25,11.1
CHEMBL1233882,Q9UBF8,14.196910013
CHEMBL132169,P24723,12.668636236
CHEMBL1986943,Q9HBY8,12.899998135
CHEMBL1986597,P07949,11.999998417
CHEMBL208637,P07332,11.800000504
CHEMBL1986970,Q9BXA7,11.900000875
CHEMBL1990885,Q96KB5,11.1
CHEMBL1984039,P78368,11.200000128
CHEMBL1975418,Q5VT25,12.699997654
CHEMBL1976134,Q13555,11.599999679
CHEMBL2000508,Q16620,11.400000202
CHEMBL1968406,Q8TDC3,11.300000237
CHEMBL1982361,P42685,11.699999383
CHEMBL245769,P12931,10.463401789
CHEMBL2000801,Q9HCP0,11.300000237
CHEMBL424872,Q07912,11.500000186
CHEMBL408995,O60285,14.1
CHEMBL1241486,P35968,12.81219827
CHEMBL1242117,P35968,10.1
CHEMBL1971141,Q16620,11.400000202
CHEMBL1966279,O15530,11.500000186
CHEMBL1968406,P07948,13.000008766
CHEMBL1381197,Q5VT25,11.1
CHEMBL2000345,O15264,11.200000128
CHEMBL2000481,P06213,11.400000202
CHEMBL2004290,P06239,14.500116928
CHEMBL560813,P22607,11.800000504
CHEMBL2006493,P35916,11.300000237
CHEMBL1991063,P11362,11.400000202
CHEMBL1241473,Q16620,13.000008766
CHEMBL1242031,P48736,12.145757491
CHEMBL1994938,P29597,11.800000504
CHEMBL1988622,O14965,10.300000031
CHEMBL1082440,P22607,11.800000504
CHEMBL1990885,Q14680,11.999998417
CHEMBL1989474,Q05513,11.200000128
CHEMBL2063926,P17612,11.1
CHEMBL1993243,P07333,13.600038134
CHEMBL175225,P05129,10.520216403
CHEMBL1993941,Q9HBH9,11.800000504
CHEMBL1879463,Q13464,11.500000186
CHEMBL127929,Q15139,10.401029995999998
CHEMBL310950,P05129,11.622878745
CHEMBL1982476,Q13188,13.8000571
CHEMBL1981782,P28482,12.599996932
CHEMBL1980896,Q9BXA7,11.900000875
CHEMBL1965660,Q9UEE5,13.699980365
CHEMBL1990885,Q8IU85,11.800000504
CHEMBL1969843,Q14680,11.900000875
CHEMBL1997909,P00519,11.699999383
CHEMBL1969537,O75582,12.399997603
CHEMBL1996791,P04629,12.299998172
CHEMBL1178727,O43293,10.1
CHEMBL1964692,P45984,11.500000186
CHEMBL1982563,P48730,13.8000571
CHEMBL1965423,Q9NR20,11.200000128
CHEMBL1974288,O95819,11.800000504
CHEMBL1992042,O95819,11.400000202
CHEMBL2005792,Q13131,11.300000237
CHEMBL1969506,O60674,11.900000875
CHEMBL1974702,P78368,11.200000128
CHEMBL2001257,P15735,11.400000202
CHEMBL2006493,P23443,11.300000237
CHEMBL1983006,P45983,11.599999679
CHEMBL1981215,P48729,11.500000186
CHEMBL1997611,P45984,11.500000186
CHEMBL1985580,P11309,11.599999679
CHEMBL1982506,P04626,11.900000875
CHEMBL409397,P05771,11.1
CHEMBL1986590,P36888,12.299998172
CHEMBL2004513,P35968,11.200000128
CHEMBL1979357,Q16513,12.199999035
CHEMBL1969301,Q05397,11.900000875
CHEMBL1975534,Q08881,11.900000875
CHEMBL1982506,P51817,11.900000875
CHEMBL1996066,P42685,11.999998417
CHEMBL1966628,Q05655,14.600312917
CHEMBL2004615,P11309,11.500000186
CHEMBL1978371,P00519,11.999998417
CHEMBL1981215,O43293,11.400000202
CHEMBL1978567,P11362,11.500000186
CHEMBL404367,Q08881,11.900000875
CHEMBL2007296,Q12851,11.300000237
CHEMBL210928,P08581,11.61880084
CHEMBL1992342,P12931,11.800000504
CHEMBL1993166,P51955,11.400000202
CHEMBL220241,P35968,11.200000128
CHEMBL1964777,P68400,11.500000186
CHEMBL336626,Q02156,9.798970004
CHEMBL1997197,Q00535,13.000008766
CHEMBL2312649,P51955,10.622878745
CHEMBL1974457,Q13188,11.200000128
CHEMBL1985095,P08581,11.699999383
CHEMBL1996923,Q96SB4,11.200000128
CHEMBL2006778,O00418,11.500000186
CHEMBL1983449,P16591,11.900000875
CHEMBL358314,Q15139,11.401029996
CHEMBL2005936,P30530,11.800000504
CHEMBL1974288,P07332,11.800000504
CHEMBL1988153,P17948,12.499996913
CHEMBL1992796,P23443,11.300000237
CHEMBL2006581,P29317,11.200000128
CHEMBL1991285,P12931,11.800000504
CHEMBL1996500,Q9UEE5,11.500000186
CHEMBL2000071,O15264,11.200000128
CHEMBL1977604,P06493,11.200000128
CHEMBL1992607,Q9UM73,10.300000031
CHEMBL52387,Q13464,11.1
CHEMBL1976732,Q06418,11.800000504
CHEMBL2001224,P45984,11.500000186
CHEMBL1682553,Q13131,11.400000202
CHEMBL1994693,O94806,11.300000237
CHEMBL2002702,Q16620,12.399997603
CHEMBL1995391,P29317,10.800000069
CHEMBL2002660,P06239,11.300000237
CHEMBL1986328,Q8TDC3,11.1
CHEMBL2002702,P51617,11.800000504
CHEMBL1984633,Q96SB4,11.200000128
CHEMBL1682558,P16591,11.900000875
CHEMBL1977041,O14920,11.599999679
CHEMBL1983006,Q16644,11.1
CHEMBL539474,P42685,11.699999383
CHEMBL1975256,Q96PF2,11.900000875
CHEMBL1973961,Q9Y463,11.699999383
CHEMBL1091356,P12931,10.401029995999998
CHEMBL1969126,O96017,11.900000875
CHEMBL1971649,O43293,11.999998417
CHEMBL1982924,P07333,11.699999383
CHEMBL340259,Q13554,11.1
CHEMBL259922,Q13188,11.200000128
CHEMBL383172,P04049,10.622878745
CHEMBL1989423,P11362,10.400000029
CHEMBL1984842,P45983,13.500007822
CHEMBL39530,Q04759,10.1
CHEMBL2002726,Q08881,11.900000875
CHEMBL385478,Q9NWZ3,13.399988938
CHEMBL1981410,Q13188,11.699999383
CHEMBL1614705,Q9H2X6,11.599999679
CHEMBL2205766,Q16584,11.1
CHEMBL1965836,Q9Y4K4,12.199999035
CHEMBL135491,Q05655,9.798970004
CHEMBL1999126,Q16644,11.1
CHEMBL1981215,Q13627,11.800000504
CHEMBL2004934,P23443,12.399997603
CHEMBL1987533,P51955,11.1
CHEMBL1997759,Q13188,11.200000128
CHEMBL1242756,P08631,10.1
CHEMBL2005375,Q9BXA7,11.900000875
CHEMBL1807446,P17252,10.702059991
CHEMBL424872,O75116,11.400000202
CHEMBL460746,P00533,12.652841969
CHEMBL2001149,Q04759,11.999998417
CHEMBL2001224,O00418,11.500000186
CHEMBL1974702,O96017,11.900000875
CHEMBL1996979,Q9NWZ3,11.999998417
CHEMBL1993781,P51451,11.900000875
CHEMBL1964937,P51955,11.200000128
CHEMBL256835,Q9UM73,11.999998417
CHEMBL1516890,P35916,12.499996913
CHEMBL2004771,O00444,12.399997603
CHEMBL1992242,Q13188,11.200000128
CHEMBL2003456,P08922,11.800000504
CHEMBL1969126,Q00535,11.1
CHEMBL1988537,Q9HBY8,12.499996913
CHEMBL2007421,O14965,12.299998172
CHEMBL273187,P35916,15.999629455
CHEMBL2006836,P15735,11.400000202
CHEMBL1976455,Q13188,11.900000875
CHEMBL1999714,Q00535,11.1
CHEMBL1230122,P08069,11.800000504
CHEMBL371206,P17948,13.99997427
CHEMBL461876,Q8N4C8,11.500000186
CHEMBL1999414,O94806,11.500000186
CHEMBL413375,P17252,11.622878745
CHEMBL1992740,P49760,12.699997654
CHEMBL1682359,P68400,11.300000237
CHEMBL360847,Q9UQM7,11.500000186
CHEMBL379929,P54619,11.1
CHEMBL1990254,P48729,11.35000022
CHEMBL1971694,O14757,11.200000128
CHEMBL1996500,Q9P1W9,11.900000875
CHEMBL458997,Q96SB4,12.1
