drug_id,prot_id,affinity
103904610,GSK3B,5.7
103905453,JAK3,5.9
103904704,MAP4K2,5.7
103905462,MET,4.2
103904783,ROS1,5.7
103904505,PRKG1,6.2
103904738,MAP4K4,7.2
103904588,PKN2,5.2
103904746,ROS1,6.2
103904470,STK12,6.9
103904303,NEK4,5.7
103904407,FYN,6.7
103904479,MAPK12,6.4
103905372,CSNK1G2,7.4
103904191,STK17A,7.1
103904511,CDC42BPA,5.8
103904991,PIM1,5.2
103904971,PRKACA,6.2
103904649,PIM1,5.1
103905406,CAMK2A,5.5
103904591,RPS6KB1,7.0
103904610,STK6,7.6
103905557,ACK1,5.8
103904216,DYRK1B,6.5
103904594,TYK2,7.3
103905414,ROS1,6.3
103904189,TOPK,5.5
103904199,JAK2,5.9
103904284,PRKCI,5.5
103905603,ALK,7.3
103904537,CDC7,8.1
103904248,CDK2,5.7
103904743,CHEK1,6.8
103904880,GSK3B,7.6
103904865,MAP4K2,5.6
103905586,STK6,7.4
103905161,WEE1,7.8
103904465,CDC7,8.1
103905116,MAPK9,5.9
103904578,PRKX,6.5
103905443,FLT3,6.1
103904288,NEK4,5.2
103904871,FGFR1,5.5
103905266,PRKACA,6.1
103905077,CAMK2G,5.4
103905079,CSNK1G1,6.1
103904556,GSK3B,7.1
103904478,IRAK1,5.3
103905343,IRAK4,6.0
103904742,CDC2,6.2
103904326,MAP4K4,7.0
103904596,MARK2,5.7
103904480,PRKCZ,6.1
103904482,MAP4K4,5.5
103905653,DAPK3,6.0
103904505,CAMK2G,6.5
103904905,JAK2,7.0
103904230,PAK4,6.8
103905122,GSK3B,4.3
103905144,GSK3B,6.6
103904215,ROCK2,5.2
103904219,STK3,6.0
103904523,CAMK2D,5.7
103905371,DYRK3,6.9
103904215,FGFR1,5.3
103905011,ROCK1,6.0
103904201,KIT,6.0
103904283,BLK,7.7
103904474,MAP4K2,5.9
103904490,PIM1,5.4
103905474,GPRK5,4.5
103905590,FRK,5.9
103904352,PRKG1,6.7
103904483,PRKX,6.8
103904197,MKNK2,7.1
103905238,CAMK2G,5.4
103904189,IRAK1,7.1
103904603,PTK2B,6.7
103904648,ROCK2,6.5
103904937,NEK2,6.5
103904245,MAP4K4,7.8
103904210,ERBB4,6.1
103905207,DYRK1B,7.8
103905618,DYRK1A,8.3
103905669,MARK3,5.7
103904371,EPHA2,6.3
103904555,MAPKAPK2,5.6
103904821,CDK8,5.5
103904598,ACK1,9.1
103904486,FLT1,6.4
103905317,MAP2K2,5.5
103905250,STK3,7.1
103904465,STK22D,6.7
103905055,PRKCG,7.5
103904366,NTRK1,6.9
103904418,SGK,5.2
103905496,PIM3,5.3
103905558,CHEK1,6.2
103905684,INSR,6.3
103905409,CAMK2B,5.1
103904274,IKBKE,6.2
103904228,CDK5,7.2
103904406,NTRK2,7.0
103904474,STK17A,6.2
103904196,NTRK3,7.5
103905449,CDK5,5.1
103904818,JAK2,7.2
103904528,PRKACA,5.3
103905055,ABL1,7.0
103905055,FLT1,7.4
103905458,NTRK3,5.9
103904480,NTRK3,5.9
103904739,MAPK9,6.1
103905536,CSNK1G2,7.3
103904452,MAPK1,5.1
103905576,MARK2,5.4
103904516,CLK4,6.1
103905673,GPRK5,5.5
103905044,DYRK1A,6.4
103904649,IRAK1,6.8
103905357,CAMK2D,5.3
103905539,RET,6.8
103905060,PRKX,7.0
103904271,KDR,8.4
103904337,ITK,6.5
103904966,MAP4K2,5.5
103905414,CAMK2G,5.3
103904339,PRKCN,5.2
103904484,PIM1,8.1
103904340,RPS6KB1,6.7
103904304,INSR,6.3
103905627,JAK2,6.1
103904316,BLK,7.4
103904991,CSNK1D,7.6
103905447,MST1R,4.1
103905471,PLK1,6.4
103905616,PAK4,5.9
103904503,CDK8,5.8
103905560,FLT1,5.6
103905632,NTRK1,5.8
103904300,RPS6KB1,7.7
103904346,CSNK1G1,5.3
103905111,GSK3A,6.2
103905579,ALK,5.2
103905091,CLK4,5.1
103904479,MAPKAPK2,6.2
103904754,KDR,6.4
103904683,PRKACA,7.9
103904741,ABL1,6.2
103905496,CHEK2,7.7
103905496,PKN2,6.0
103904839,RET,5.9
103904340,CSF1R,8.1
103904754,MAPK12,5.6
103904506,IKBKE,4.7
103904861,NEK2,5.5
103905464,INSR,7.1
103905214,PDGFRA,5.7
103904658,CDC42BPA,7.0
103904926,SLK,5.6
103904683,CDK9,6.0
103904443,LYN,7.1
103904486,KDR,5.9
103905271,CAMK2D,5.3
103905618,TAO1,5.1
103904331,AKT2,5.4
103904306,CSF1R,8.8
103904330,PIM3,5.2
103904370,SRC,5.8
103905266,ROCK2,7.6
103905049,PLK3,5.8
103904288,EGFR,6.0
103904201,CHEK1,6.8
103905099,MARK2,5.2
103905354,PRKCN,7.7
103905182,CDC2,5.7
103904536,ROCK2,7.2
103904465,CDK2,7.6
103904744,FLT4,5.8
103904591,CAMK1,6.5
103904278,LYN,6.0
103904935,ACVR1,5.4
103904291,FYN,6.6
103905250,PRKCD,5.9
103904980,MAPK12,5.2
103904650,PLK4,5.4
103904714,LCK,5.6
103905170,CAMK2G,5.3
103904905,CAMK1D,6.0
103904304,AXL,8.9
103905684,FRK,7.4
103904506,CAMK1D,4.6
103904490,MAP4K4,6.0
103904304,NTRK1,7.3
103904403,PAK4,5.9
103905468,DAPK3,5.0
103904568,FLT3,4.1
103904515,ROCK2,7.5
103905117,BLK,5.9
103904207,PRKACA,6.5
103904603,MAPK9,7.0
103905641,PRKD2,5.6
103904232,CSNK1A1,6.4
103905386,CDK2,7.6
103904366,CSNK1G3,6.2
103904764,EPHA2,6.1
103905622,BLK,6.5
103905055,FGFR3,6.6
103904474,ROCK2,7.5
103904749,PRKX,7.6
103905636,STK12,6.0
103905604,ACVR1,5.9
103904997,HIPK2,5.8
103904312,FLT1,9.0
103904330,TOPK,5.8
103905107,HCK,6.4
103905421,MAPK13,5.1
103904937,MET,6.3
103904741,STK12,6.9
103905682,ABL1,7.6
103904479,CDC42BPA,8.1
103904935,PRKCN,5.7
103905010,STK6,6.2
103905287,IRAK1,5.1
103904287,SLK,6.4
103904487,SGK,6.2
103905095,JAK2,6.1
103904357,MAPKAPK2,5.1
103904217,ROCK2,5.6
103904649,ZAK,5.8
103905311,PIM3,5.6
103904243,HIPK2,7.3
103904867,DYRK1A,5.4
103904241,ROCK2,6.6
103904660,MAP4K4,5.1
103904682,PIM1,5.4
103904560,MKNK2,5.2
103905298,NLK,6.3
103904203,SGK,7.3
103904230,CSNK1A1,5.7
103904309,TYK2,6.3
103904255,PIM1,6.1
103904882,TAO1,5.1
103905539,PDGFRA,8.2
103904318,GSK3B,5.7
103904636,PAK4,7.4
103905636,FGFR1,5.5
103904708,DYRK1B,6.5
103904611,EPHA2,5.3
103904603,PRKAA1,5.8
103904684,FLT3,8.5
103905057,NTRK3,6.0
103904359,CSNK1G1,5.3
103904215,PKN2,6.0
103905149,PIM1,6.3
103905136,MAPK12,5.6
103904763,PRKCG,5.2
103905287,IRAK4,5.0
103905269,DYRK3,5.6
103905586,DYRK3,5.9
103904210,NEK2,5.0
103904479,CSNK1G1,7.1
103904314,FGFR3,7.1
103905275,CAMK1D,5.2
103904673,MAP4K2,5.4
103904448,MARK2,5.3
103904550,SLK,5.9
103904733,DYRK1A,5.2
103904216,JAK2,6.8
103904821,DYRK1B,5.7
103904287,NEK4,5.4
103904464,PIM1,5.2
103905273,MAP4K4,5.4
103904785,GSK3B,6.9
103904269,FYN,5.6
103905354,MAP4K4,6.1
103905590,PIM3,5.4
103904610,RPS6KA3,5.7
103904509,PKN2,5.7
103905594,MAPK12,5.3
103905616,MAPK8,6.2
103904963,MAP4K4,7.0
103904486,DYRK1B,8.7
103904375,FYN,6.5
103905481,STK17A,6.2
103904353,BLK,7.2
103904565,CDK2,5.6
103905004,ABL1,7.0
103904411,NEK2,6.3
103904198,CDK8,5.9
103905148,AKT2,6.0
103904353,MKNK2,7.0
103904300,TOPK,5.1
103904963,STK12,5.8
103904896,CLK4,7.8
103905382,STK17A,5.4
103905300,PLK1,5.9
103905154,RET,7.2
103904486,DAPK3,6.2
103904191,TOPK,6.2
103904464,CSNK1G1,6.0
103904334,KIAA1811,5.5
103905055,HIPK4,6.0
103905277,MATK,6.5
103905577,PKN2,6.3
103904600,PRKCG,6.6
103904660,TOPK,5.0
103904647,AKT1,5.3
103904218,CDK2,6.3
103904506,GSK3A,5.6
103904722,MAPK8,5.6
103905255,MAP4K5,6.6
103905665,PRKCD,6.8
103905093,BTK,7.9
103904789,SLK,6.1
103904647,PIM1,5.4
103904833,PRKAA1,5.8
103904286,FGFR1,6.7
103904904,NTRK3,8.2
103904905,LCK,5.4
103904320,STK6,7.9
103904196,NTRK1,6.3
103904600,STK17A,7.4
103904234,PKN2,7.0
103904940,KDR,6.4
103904472,PRKD2,5.5
103905579,PIM1,4.9
103904742,JAK3,6.3
103905354,LYN,5.8
103905145,AKT2,5.6
103905580,CLK2,4.0
103905459,HIPK2,6.0
103904724,ROCK1,5.6
103905601,CAMK1D,4.3
103904736,MAPK1,5.3
103905260,CHEK2,6.8
103904463,RPS6KA5,7.3
103904302,LCK,6.2
103904362,INSR,5.3
103904598,PLK3,5.5
103904466,ROCK2,7.8
103905519,ABL1,4.0
103905034,SRPK1,5.1
103905581,MAP4K5,5.3
103904283,FER,6.1
103905090,CDK5,5.8
103904993,BTK,6.4
103904763,GSK3B,6.4
103904594,CDC2,6.3
103905097,STK12,7.2
103905579,FLT3,5.0
103905420,TYK2,5.7
103904519,CDK5,8.2
103905578,FLT4,5.5
103905045,DYRK3,5.5
103904470,PIM1,8.0
103904743,CAMK1,5.8
103904219,JAK3,6.3
103904785,FLT3,7.2
103904467,PIM1,6.3
103904338,MAP4K5,6.8
103904590,MET,6.0
103904418,TYK2,5.7
103905675,PIM2,6.5
103905683,IRAK4,5.4
103904868,RET,5.7
103905326,ALK,5.5
103904442,PIM1,4.8
103904404,STK12,7.6
103904273,PDGFRB,9.3
103904702,ROCK2,5.3
103904789,GSK3B,5.5
103904240,CLK4,7.2
103904594,NEK2,5.6
103904292,MELK,7.0
103904701,KDR,6.1
103905670,KDR,7.9
103904290,ROCK2,7.0
103904478,PRKD2,5.9
103905586,ZAK,5.9
103904702,MAP4K5,6.2
103905032,LYN,5.9
103904855,SGK,6.4
103905574,NTRK2,6.7
103904818,PRKAA1,7.2
103904737,CAMK2B,5.3
103905608,SYK,6.3
103904327,CSNK1A1,5.5
103904754,BLK,6.7
103904971,CLK4,6.8
103904863,STK12,6.5
103904602,NTRK2,6.6
103905112,FER,6.5
103904731,JAK2,5.9
103905078,CSNK1G1,5.6
103904204,PIM3,5.2
103905182,STK3,5.5
103904998,PRKD2,6.0
103904602,CHEK1,6.1
103905679,GSK3B,5.9
103904347,CAMK2D,5.4
103904357,MAP4K4,5.9
103904348,NTRK1,5.9
103905662,PLK4,5.4
103905593,PRKACA,5.9
103904599,MAP4K4,6.2
103904787,INSR,6.6
103904366,EGFR,6.5
103904231,PRKACA,7.9
103904285,PRKCN,5.4
103904241,IRAK4,7.2
103905462,PRKAA1,4.3
103904215,CAMK2B,6.4
103904961,FLT3,5.8
103904372,KIT,9.1
103904684,NTRK2,7.0
103904335,FER,6.8
103904326,CSF1R,7.5
103904711,STK12,6.2
103904361,MAP4K5,6.1
103905684,CHEK2,6.1
103905169,MAP4K2,5.8
103905465,CDK2,5.1
103904336,MATK,5.7
103904799,GSK3B,6.9
103905093,CLK4,5.6
103905188,MAP4K5,5.1
103904479,DYRK3,8.3
103904314,CSNK1D,5.9
103905049,PLK4,6.0
103905155,CHEK1,8.0
103904271,MAP2K2,6.3
103904334,CLK4,5.2
103904214,MAPKAPK2,5.9
103904442,CDK8,5.0
103904350,FRK,5.8
103905634,MAP2K1,5.5
103904643,PLK1,7.9
103904554,RPS6KA3,6.1
103905099,AXL,5.7
103904600,STK22D,7.0
103905646,NTRK2,5.5
103904900,STK3,5.5
103904754,PAK1,6.4
103904647,CSNK1G1,6.3
103905472,MAP4K4,6.0
103904784,SRC,7.4
103905557,MAP2K2,7.4
103904194,CLK2,5.8
103905113,PLK4,7.2
103905092,MAP4K2,5.7
103904486,PIM1,6.3
103905284,MATK,5.7
103904408,IGF1R,7.6
103904196,PLK1,5.7
103904841,CDK8,5.5
103904201,CLK4,8.3
103904461,DAPK3,6.8
103905414,CSNK1D,6.1
103905055,PIM3,6.5
103904469,ROCK1,7.3
103904195,CDC7,6.2
103904527,MKNK2,5.4
103905618,FLT4,6.4
103905056,TAO1,5.9
103904417,MAPK9,8.0
103904297,NEK2,5.7
103904759,MAPK9,7.3
103904309,FYN,9.2
103905618,NEK4,6.9
103904604,MAP4K4,7.2
103904406,MAPK8,7.4
103904596,STK12,7.7
103905514,LIMK1,5.7
103905677,LRRK2,4.1
103904302,PRKD2,5.1
103904189,PIM2,6.4
103904765,MAPK8,6.7
103904211,CDK5,5.1
103904511,NTRK3,6.8
103904751,CHEK2,5.8
103904463,DAPK3,6.6
103904317,BLK,8.3
103905237,DYRK1A,5.7
103904465,JAK2,7.9
103904203,MAPK9,6.9
103905112,LYN,6.3
103904307,PTK2,6.3
103904199,TBK1,5.7
103904229,GSK3B,5.7
103905215,CLK2,5.5
103904746,DYRK3,5.5
103905119,IRAK1,6.1
103904809,PLK4,5.6
103904856,CAMK2G,5.4
103904766,MAP4K4,5.6
103904320,TYK2,6.1
103905116,PDGFRB,6.8
103904570,ROCK2,6.5
103904273,ABL1,8.7
103904469,CAMK2G,6.4
103904938,MAPK9,5.6
103904332,FLT4,5.4
103905509,IRAK1,6.3
103905590,PRKACA,5.7
103905262,GSK3B,6.1
103905096,FRK,6.0
103905429,CLK4,6.4
103904604,CLK2,6.2
103904209,PRKCD,5.7
103905251,CSNK1G2,5.6
103904592,PDPK1,7.1
103904965,MAPK12,5.7
103905495,PRKD2,5.8
103905603,FGFR3,5.9
103905251,STK17A,6.5
103904646,KDR,4.9
103905354,CLK2,7.1
103904870,MAP2K2,5.4
103904561,DYRK1A,5.4
103904341,PTK2B,6.3
103904479,PRKG1,8.0
103905545,MAP4K2,5.3
103905153,PRKAA1,6.0
103904484,CHUK,6.5
103905034,FRK,6.6
103904313,TYK2,6.4
103905680,CDK5,7.3
103904293,KDR,8.2
103905100,CDK5,5.6
103904702,KIAA1811,5.6
103904307,TAO1,6.0
103905093,LCK,8.1
103904350,CLK4,5.4
103904506,ROCK1,6.4
103905532,ERBB2,6.6
103904693,CLK4,5.2
103904758,MATK,6.1
103904967,DYRK1A,6.7
103905503,MAP2K1,6.0
103905483,PLK3,5.9
103904863,STK6,7.0
103904712,LCK,5.7
103904203,MAP4K5,7.6
103905642,ALK,5.8
103904560,IRAK1,6.2
103904477,DYRK3,6.6
103905102,MARK3,5.5
103904281,CAMK1,5.7
103904593,MKNK2,6.7
103904431,MET,6.3
103904999,PRKCN,6.8
103905462,RET,4.5
103904648,ROCK1,6.3
103904228,PAK4,7.1
103904327,FLT4,6.1
103904600,MARK4,7.0
103904468,CSNK1A1,5.9
103904518,CDK5,5.8
103905299,PIM3,5.8
103904556,AKT1,6.7
103905121,PRKCD,6.2
103905113,SLK,6.1
103905648,FLT1,5.9
103904302,SGK,5.4
103905095,MARK3,5.8
103905095,PTK6,6.9
103905284,HIPK4,5.2
103904592,TAO1,7.7
103904811,PRKD2,5.2
103904684,MAP4K5,7.5
103904610,SYK,6.6
103905669,CLK4,7.2
103904554,CSNK1D,6.0
103905610,MST1R,7.5
103904782,CLK4,6.1
103905488,FLT4,7.0
103904466,PRKG1,6.5
103905532,KDR,6.9
103905025,PTK2,5.3
103905004,CLK4,6.4
103904317,DAPK3,6.0
103905664,FLT1,5.7
103904776,PRKCN,5.6
103904249,ROCK2,7.8
103904729,GSK3A,6.5
103904904,AXL,7.2
103904514,SGK,7.0
103904212,MARK3,6.2
103905472,GSK3B,6.2
103905560,PIM1,5.7
103905614,ROCK2,7.6
103905684,RPS6KA3,6.3
103904690,CSNK1A1,5.3
103904294,SRC,6.0
103904673,STK17A,5.8
103904347,FRK,6.0
103904216,NEK4,6.1
103904189,PAK4,7.6
103904659,ROCK1,6.9
103904286,CLK4,6.6
103904711,TAO1,7.2
103905215,BLK,7.1
103904192,STK22D,6.7
103904408,RET,6.2
103905182,PTK2,5.8
103904341,MARK2,6.5
103905486,CDK8,5.4
103905409,MAP4K4,5.8
103904479,CSNK1A1,6.9
103904225,DAPK3,6.7
103905558,EPHA2,5.6
103905675,RPS6KA3,6.4
103904953,RPS6KA5,6.1
103905607,KIAA1811,5.9
103905210,DAPK3,6.9
103904603,FRK,6.4
103904239,MAP4K4,7.1
103904207,LTK,5.8
103904353,LCK,6.0
103905112,FLT3,8.3
103905116,STK6,6.0
103904594,ABL1,6.5
103905345,MAP4K2,5.6
103904316,CDK2,5.2
103904521,DAPK3,7.3
103904641,CLK2,5.7
103905044,CDC2,6.5
103904292,FGFR3,7.3
103904966,PRKCI,5.5
103904961,PRKACA,7.3
103904554,DYRK3,6.1
103905259,JAK3,6.3
103905684,SRC,6.3
103904855,STK6,6.4
103904770,CSNK1A1,6.1
103904505,ACVR1,6.0
103904202,CSNK1G2,6.4
103904263,DYRK1B,6.5
103904514,AKT2,5.4
103904563,PRKCG,5.5
103904961,ROCK1,6.4
103905536,PRKD2,5.3
103904506,ALK,4.1
103904468,CSNK1G1,6.4
103904773,CSNK1G3,5.2
103904311,SRC,6.1
103904494,CDC7,7.8
103905419,SLK,5.3
103904813,KIAA1811,5.2
103904331,RPS6KA3,6.1
103904202,CLK2,7.4
103904828,MAPK10,7.4
103905460,PTK2,6.0
103904404,LRRK2,7.7
103904865,PIM1,6.5
103904751,DYRK1A,7.5
103904637,MINK,5.4
103904993,TAO1,5.2
103905259,PLK3,6.0
103904198,MAP2K1,6.2
103905527,CDK8,5.4
103904192,TAO1,6.5
103904272,FRK,8.7
103905525,MAP4K4,6.3
103905546,DAPK3,7.5
103904605,STK3,8.5
103904965,MAPKAPK5,6.6
103905560,TAO1,6.5
103904640,RPS6KA3,5.9
103904302,CAMK1,5.6
103904953,PIM2,6.0
103905231,NEK4,7.6
103905398,KDR,6.3
103904403,LTK,6.4
103904655,ROCK1,6.3
103904513,TOPK,5.3
103904213,FYN,6.2
103905562,MAPK12,5.2
103904830,TYRO3,5.7
103904359,FLT3,8.7
103904743,MARK2,5.5
103904315,NEK2,6.9
103904361,TYRO3,5.8
103905608,STK3,6.4
103904997,FGFR1,5.5
103905539,IKBKE,5.7
103905660,LRRK2,5.6
103905618,PIM1,6.2
103904749,CSNK1G2,5.8
103904595,SRC,7.5
103905087,CDK9,6.4
103904596,ZAK,6.0
103904905,TYRO3,5.7
103904545,DYRK1A,5.8
103905474,CLK4,4.6
103905610,JAK2,8.6
103905061,MAPK8,6.9
103904469,PIM2,6.6
103905601,CDK7,4.0
103904966,MAP4K4,6.1
103904293,ROS1,8.7
103904913,CAMK2D,5.9
103904811,CLK2,5.4
103904361,CSNK1G2,5.3
103904671,MAP2K2,5.8
103904195,FGFR3,6.7
103904612,CSNK1A1,6.7
103904595,FGFR3,7.3
103905355,PRKCG,5.4
103905046,PRKACA,5.4
103904356,ZAK,5.2
103904291,BLK,8.0
103904281,ALK,6.3
103904190,ACVR1,6.2
103904254,CDK9,6.9
103904735,CLK2,7.2
103905282,CDK9,5.1
103904650,INSR,5.3
103904996,CSNK1D,6.0
103904513,PRKCG,5.9
103904798,HIPK2,7.1
103904272,CAMK2D,5.5
103904796,SLK,6.3
103904938,CDK5,6.1
103905618,GSK3B,5.8
103904272,PTK2B,5.9
103904286,SLK,6.4
103905115,IKBKE,5.8
103905004,TBK1,7.1
103904419,LYN,7.8
103904471,MARK3,5.8
103904739,MKNK2,6.7
103904638,FER,5.8
103904444,AXL,6.8
103905464,MKNK2,5.2
103904531,PRKACA,5.6
103904951,CSNK1G3,6.0
103904198,FLT1,4.3
103905218,PRKCD,6.5
103904527,CSNK2A1,7.6
103905453,PLK4,5.6
103904206,RPS6KB1,6.5
103904232,PRKX,7.2
103904904,PTK2B,6.5
103904352,PRKAA1,7.0
103905371,CDC2,5.2
103905057,KDR,6.1
103904993,ROCK2,6.1
103904218,CDK5,6.5
103904291,SRPK1,5.3
103904508,PRKD2,5.4
103904350,CLK2,5.1
103904950,STK22B,6.5
103904637,LTK,8.8
103905636,PLK4,6.4
103905296,MAPK1,6.1
103904684,IRAK1,5.9
103904340,MELK,5.7
103904235,CDK9,8.3
103904705,AKT2,5.7
103904596,STK3,5.7
103905183,MAP2K2,5.8
103905519,TYRO3,4.3
103904410,CSNK1A1,6.6
103905586,PDGFRB,6.6
103904987,PIM3,5.3
103905639,KDR,6.3
103904220,MAP4K4,7.7
103904811,NTRK1,6.3
103905209,PIM1,6.8
103904592,ZAK,6.5
103905650,RPS6KA3,5.2
103904513,PRKACA,7.2
103904602,BLK,7.1
103904596,FLT4,7.4
103904807,ROCK2,6.6
103905317,CLK4,6.4
103905407,DAPK3,6.3
103904785,FYN,7.6
103905042,PLK4,6.7
103904512,PIM1,5.7
103905219,NEK4,5.7
103905063,MAPK8,6.1
103905224,PIM1,5.7
103905205,CAMK2G,5.3
103904613,PRKACA,6.7
103904379,HIPK4,7.2
103904334,HIPK4,7.5
103905377,GSK3B,6.5
103904515,CDK5,5.1
103905536,GSK3B,5.6
103905206,DYRK1A,6.6
103905458,AKT3,5.4
103904455,MAP4K4,5.9
103904353,MAP4K4,7.2
103905552,IKBKE,5.6
103905608,FYN,7.3
103905429,LIMK1,5.1
103904455,STK6,6.6
103904784,MARK3,6.8
103905055,CLK4,6.3
103904603,INSR,6.3
103904478,AKT2,7.0
103904276,JAK3,6.2
103904296,PRKX,6.5
103904515,STK6,7.0
103904904,CSNK1G2,6.3
103905050,CSNK2A1,5.9
103904754,LIMK1,6.1
103904754,MAPK13,6.1
103905345,FLT1,6.2
103904671,CHEK1,5.5
103904950,ZAK,5.4
103904424,GSK3B,5.3
103904189,DYRK1B,8.6
103904947,STK12,6.5
103905205,STK17A,6.6
103904216,PRKCG,6.6
103905253,MINK,5.9
103904854,DYRK1A,4.5
103904463,MELK,6.6
103905603,LYN,5.9
103905113,JAK3,6.5
103905256,MINK,5.4
103905028,STK12,5.8
103904650,EPHA2,5.9
103904858,KDR,8.5
103905282,NTRK2,4.2
103905355,CLK4,6.8
103904598,PRKG1,5.8
103904561,RPS6KA3,5.3
103905578,KDR,5.9
103905213,DYRK1A,5.7
103905135,LTK,4.4
103905428,NEK4,6.0
103904704,CAMK2A,5.5
103904854,TYRO3,5.2
103905095,RET,7.7
103904856,LYN,6.2
103905425,CAMK1,6.0
103905151,SGK,5.1
103904404,NTRK2,6.3
103904806,TYRO3,6.5
103905172,HIPK2,6.2
103905456,JAK2,4.1
103905114,LYN,6.2
103905539,FGFR1,7.3
103904288,RET,8.0
103904889,MINK,5.8
103904731,ABL1,5.9
103905457,LCK,7.5
103904272,HIPK2,6.8
103904594,CHEK2,6.4
103905605,PIM3,5.9
103904983,PKN2,6.6
103904998,IRAK1,5.4
103905123,TYRO3,4.6
103905310,PLK4,5.4
103904691,PRKD2,5.2
103904938,PLK1,6.7
103904526,CDC7,7.2
103904953,ROCK1,6.5
103905029,LRRK2,5.9
103905472,DCAMKL1,5.4
103904361,CDC2L6,5.4
103904555,CDK5,5.8
103904736,LIMK1,5.1
103904460,CHEK1,4.9
103904659,DYRK3,5.6
103904797,PIM1,6.5
103905648,MARK4,6.0
103904341,CHEK2,6.3
103904530,SGK,5.5
103904335,CLK4,5.7
103905029,CSF1R,5.1
103904917,LRRK2,7.0
103904351,HIPK2,6.5
103905221,CLK4,5.6
103905488,MARK3,7.0
103904239,ROCK2,8.0
103904649,FRK,6.5
103905026,LYN,6.7
103905122,PRKAA1,4.8
103904348,AXL,7.8
103904953,PRKCD,5.9
103904592,IGF1R,7.5
103904527,CSNK1G2,5.7
103905622,MAP4K2,5.8
103904324,HIPK2,7.1
103904361,MKNK2,6.9
103904212,CDC7,6.4
103904594,SGK,6.1
103904684,MAP3K10,5.8
103904950,MAPKAPK3,6.2
103904763,CLK4,5.8
103904802,PRKCQ,4.3
103904319,HIPK4,7.4
103905056,PLK1,7.2
103905573,PDGFRB,6.5
103904463,MAPK12,5.9
103904348,CSNK1G1,5.6
103904648,LCK,5.9
103904554,IRAK1,5.9
103905622,KDR,8.6
103905247,LYN,5.9
103904296,PRKCD,5.1
103904938,PLK3,7.9
103904209,CDC2,6.4
103904855,KDR,8.1
103904712,CDC2,6.6
103904203,HIPK4,5.6
103904457,NTRK1,6.4
103904848,MAPK14,6.1
103904785,MAPK12,5.6
103905608,MELK,6.1
103904617,CSNK1A1,5.8
103904502,CSF1R,6.5
103905664,TYRO3,5.7
103904997,PIM1,5.2
103904558,IRAK1,5.6
103904684,CDK7,6.6
103904479,PAK1,6.2
103904530,PRKAA1,5.0
103904523,GSK3A,8.2
103904354,SRC,7.6
103905607,STK22B,6.0
103905583,MARK2,5.3
103904482,CSNK1G3,5.8
103904302,FLT1,8.4
103904239,CDK2,6.9
103904742,CSF1R,6.7
103905586,HIPK4,8.2
103905670,MARK3,6.7
103904205,ITK,6.3
103904754,DYRK4,6.4
103904290,KDR,8.4
103904847,RPS6KB1,6.8
103904555,CLK2,5.8
103904194,PKN2,5.9
103904967,CDC42BPA,5.3
103904904,SYK,7.8
103905510,CDK2,6.4
103904835,LRRK2,6.3
103905231,PRKCN,7.5
103905356,TAO1,5.4
103904651,CDK2,5.3
103905084,NEK4,6.2
103904300,SRC,6.4
103904713,PRKAA1,6.4
103904645,PRKCQ,5.7
103904647,MKNK2,5.4
103904702,LIMK1,5.5
103904477,MARK2,5.5
103905601,DAPK3,4.8
103905664,TAO1,5.6
103904663,ROCK1,5.2
103904784,TYRO3,6.5
103904596,RPS6KA3,6.4
103905371,ROCK2,5.5
103904787,PKN2,5.2
103904976,JAK3,4.4
103904403,AKT1,5.1
103904426,CSF1R,6.8
103904690,RPS6KB1,5.3
103905060,NTRK2,5.4
103904505,NEK4,6.0
103905460,ABL1,6.6
103904323,PRKAA1,5.8
103904364,CDC2,5.3
103905167,RPS6KA5,6.0
103904884,DYRK1A,6.4
103905618,MAP4K4,7.4
103905455,KIT,6.2
103905611,NEK2,4.7
103904366,ROCK2,6.5
103904873,CLK4,7.0
103905260,MKNK2,6.0
103905573,CLK2,6.4
103905039,MAP4K5,5.9
103904333,ROCK2,6.7
103905378,RPS6KB1,6.1
103904483,CDK2,6.6
103905231,PIM2,6.0
103905669,CDK8,5.4
103905573,LTK,6.3
103905551,DYRK1A,5.6
103904963,CSNK1D,5.5
103904294,DAPK3,6.0
103904483,TYK2,6.2
103904463,CDC42BPA,7.4
103904191,MST1R,6.1
103905378,MARK3,5.4
103904784,CDK5,5.3
103904479,CAMK1,7.0
103905676,PRKD2,5.4
103904381,FLT4,5.5
103905415,ALK,6.1
103905508,RPS6KA3,5.0
103904564,MKNK2,5.6
103904304,ABL1,7.1
103904371,ROCK2,6.2
103905528,NTRK2,4.4
103904189,DYRK4,5.5
103904333,DYRK1A,5.3
103904527,MAPK13,5.6
103905537,CAMK2B,5.4
103904304,FGFR1,7.5
103905598,MKNK2,6.7
103904189,STK17A,7.4
103904480,EEF2K,5.5
103904925,CDK8,5.6
103905488,FLT3,7.3
103904784,BLK,7.8
103905657,LRRK2,6.0
103905558,ACVR1,7.5
103905665,DYRK1A,5.4
103905368,NTRK1,6.2
103904889,CHEK2,6.3
103905437,CDC2,6.0
103904735,JAK3,4.2
103904744,ALK,5.9
103905271,MINK,6.0
103904289,STK6,6.2
103904984,GSK3A,8.2
103904807,CLK2,5.5
103904560,CLK4,6.0
103905604,CHEK1,7.4
103904514,TYRO3,6.8
103904347,RET,6.6
103905481,PIM1,7.2
