drug_id,prot_id,affinity
103904433,LCK,5.9
103904441,TAO1,5.2
103905123,MAP4K2,4.3
103905674,MAP4K5,5.8
103904662,ROCK2,8.5
103905576,PIM1,6.4
103905539,TBK1,5.8
103904478,CDK2,5.6
103904203,MARK3,7.3
103904904,JAK3,6.4
103904594,IGF1R,6.8
103904477,MAPK1,5.8
103904484,CSNK1D,6.5
103905342,ACVR1,5.8
103905359,CDK2,6.2
103905504,ABL1,6.1
103905210,RPS6KB1,5.2
103905331,NTRK2,8.0
103904596,MAP4K5,5.7
103904962,FLT3,5.9
103904277,INSR,5.8
103905492,GSK3B,6.8
103905366,JAK3,6.0
103904246,MKNK2,6.8
103904819,CSNK1G1,7.5
103905112,STK6,6.3
103904350,MAP4K5,6.2
103904950,PRKX,6.4
103905207,DAPK3,6.6
103904205,ALK,6.0
103904600,MET,6.0
103904448,TAO1,6.3
103904327,ROCK1,6.1
103904277,PRKCN,5.4
103905674,FLT4,5.5
103904576,LTK,4.3
103904637,IGF1R,8.7
103904192,FLT3,7.4
103905621,CDK5,7.9
103905557,KDR,5.7
103904890,KIAA1811,5.0
103904310,NTRK2,8.2
103904216,EGFR,6.2
103904948,MAP4K5,5.4
103905488,IRAK4,6.2
103904417,LIMK1,6.3
103904271,NEK2,6.4
103904192,CSNK1D,7.2
103905117,MAP4K4,7.3
103904647,PRKCZ,5.2
103904319,KIT,6.6
103904765,PRKD2,5.9
103905380,STK12,6.1
103904328,STK3,6.1
103904590,MAPK9,8.3
103905213,ALK,5.8
103905077,CSNK1G2,5.2
103904946,PIM3,5.2
103905036,STK12,5.4
103904967,PRKCD,5.5
103905521,LTK,6.2
103904737,SLK,5.4
103904512,CHUK,6.0
103905425,PRKCD,5.1
103904339,DYRK3,5.5
103905680,FYN,5.5
103904598,MAPK9,6.4
103904451,PIM1,7.2
103905084,EGFR,6.8
103904605,SYK,7.7
103904426,MINK,6.8
103904333,LCK,5.9
103904649,SRPK1,5.2
103904950,PHKG2,5.4
103904548,CLK2,5.2
103905091,BTK,6.2
103905608,CSF1R,6.8
103904450,MAPKAPK2,5.9
103905245,FLT4,5.5
103904425,SLK,5.5
103904264,TYRO3,4.1
103905430,PLK1,7.4
103905670,FER,7.2
103904351,FGFR1,6.1
103904442,CDK5,5.5
103905320,CDK2,5.3
103904218,MAP4K2,6.5
103904404,WEE1,6.7
103904213,FLT4,5.2
103905142,CDK2,5.4
103904224,CLK4,8.5
103905046,MAPK9,5.4
103905122,CSNK1A1,5.0
103904191,GPRK5,5.8
103904213,PRKCN,5.3
103905562,PRKD2,8.2
103904219,STK17A,7.4
103904574,HIPK4,5.1
103904359,NLK,7.4
103905471,MAP4K5,6.6
103904362,CSNK1A1,5.3
103904361,CLK2,6.0
103904982,PIM1,6.8
103904479,AKT3,8.3
103904465,PRKCN,6.0
103905272,MAP4K5,7.0
103904534,CLK2,7.1
103905117,FGFR3,6.5
103905664,CHEK1,6.0
103905641,FLT3,6.2
103904841,TAO1,5.6
103904509,CSNK1G3,6.1
103904225,CAMK2D,6.4
103904535,CDK9,6.9
103904271,PRKCQ,6.0
103905120,PRKCG,5.9
103904202,ROCK1,8.3
103905583,PLK1,5.8
103904226,CDK2,7.4
103904418,PRKD2,6.9
103904953,PDPK1,7.8
103905560,PTK2,5.2
103905208,HIPK2,6.8
103905409,ROCK1,6.4
103904596,ALK,6.7
103905576,AKT1,6.1
103904686,FLT4,5.2
103905263,RPS6KB1,7.2
103904471,CDK5,5.9
103904326,LCK,8.4
103904346,NTRK2,6.1
103904657,PRKX,9.0
103905096,MAP4K5,6.3
103905001,MAP4K4,6.0
103904466,PRKACA,7.3
103905614,CDK8,6.3
103905633,PAK1,5.5
103904300,MARK2,6.0
103905486,NEK2,5.5
103905625,PRKD2,5.2
103905295,DYRK1B,5.7
103904785,ITK,6.0
103904224,ROCK2,7.5
103904482,HIPK2,5.7
103905333,KIAA1811,5.1
103905231,GSK3A,7.4
103904448,CSNK1G3,6.5
103905486,PIM1,5.4
103905042,PRKACA,5.3
103905169,HIPK2,6.0
103904277,CAMK2B,5.5
103905045,RPS6KA3,5.8
103905543,SRMS,9.2
103904285,NEK2,5.8
103905682,JAK2,6.0
103904291,IKBKE,6.2
103904516,ROCK1,6.9
103905496,CSNK1A1,5.5
103905499,MAP4K4,4.5
103905182,AKT1,5.1
103904738,PIM2,6.3
103904833,TYRO3,5.7
103905605,HIPK2,6.6
103905316,NTRK1,5.7
103904677,CDC7,6.5
103904661,PRKX,6.3
103904351,AXL,7.3
103904600,PTK6,6.2
103904543,CHEK2,5.0
103904373,KIT,9.3
103904265,ALK,5.4
103905406,NTRK3,7.4
103904644,PRKACA,6.2
103904867,MAP4K4,4.3
103905607,PRKAA1,6.2
103904705,CDC42BPA,5.3
103904490,GSK3B,8.1
103904614,CDK2,6.5
103904298,SRC,6.4
103904311,FLT3,8.8
103904711,KDR,5.2
103905510,MAPK1,5.3
103904656,LTK,4.6
103904862,MAPK8,5.7
103904340,CAMK2G,5.4
103904326,SRMS,6.9
103904594,SRC,6.2
103904986,GPRK5,5.7
103905558,RPS6KB1,6.1
103905525,SRC,7.3
103905539,MST1R,6.6
103904988,FRK,6.0
103904406,JAK3,7.7
103905521,FYN,5.8
103905200,LIMK1,4.1
103905430,MAP4K4,5.1
103905466,CDC42BPA,5.0
103905475,CDK8,4.4
103904658,PIM3,5.9
103905509,DYRK3,6.0
103904484,IRAK4,6.1
103905034,FGFR1,5.3
103905412,FLT1,4.6
103905521,CLK4,6.3
103904405,RPS6KA3,6.3
103904713,PLK1,5.3
103904638,MELK,6.6
103905272,BTK,6.2
103904315,LYN,8.1
103905560,CSF1R,5.8
103904360,STK12,6.9
103905603,PIM3,5.3
103904502,CDC7,7.4
103904403,FGFR1,6.6
103904231,PIM1,7.5
103904601,PAK4,5.5
103904702,AXL,6.3
103904220,STK17A,6.7
103904657,PRKCG,5.7
103905214,TAO1,6.5
103904953,PAK4,6.7
103904306,LCK,6.8
103905317,PRKX,6.0
103905208,LYN,5.8
103904636,CLK4,7.8
103905092,KDR,7.3
103904966,MARK3,5.3
103904341,PRKCN,5.2
103905120,CDC2,6.1
103905247,FLT4,5.8
103904219,PIM1,5.3
103905089,LRRK2,6.4
103905089,ALK,5.3
103905472,CDC2,6.0
103904224,PKN2,6.6
103904596,CHEK2,7.0
103905169,PRKD2,5.1
103905095,FYN,8.7
103905366,RPS6KA3,6.5
103905362,PRKCQ,5.8
103905150,PRKX,5.8
103904320,PAK1,5.5
103904717,FLT3,5.7
103905377,CLK4,6.5
103905531,MAPK12,6.7
103904557,CHEK1,5.3
103904682,LRRK2,6.2
103905301,CLK4,5.7
103904694,RPS6KA3,5.4
103904527,CLK2,6.6
103904677,STK12,6.1
103904361,PRKAA1,6.0
103905337,KDR,6.9
103905006,IRAK1,5.1
103904358,CSF1R,7.5
103904704,CSNK1A1,6.2
103904480,HIPK4,5.6
103904600,SRC,8.2
103904452,CDK2,5.3
103904750,CLK4,7.8
103905111,PIM1,6.6
103905270,PLK4,5.7
103905207,PIM1,6.4
103904826,RPS6KA3,5.9
103904977,PRKAA1,5.5
103904326,RPS6KB1,7.6
103904954,CDK5,5.5
103904269,PDGFRB,8.5
103904406,ACVR1,7.0
103904712,MAPK8,6.6
103905375,MAP4K2,5.6
103905414,STK17A,5.7
103904868,MAP2K1,5.5
103904276,CAMK2D,5.5
103905213,BTK,5.3
103905429,MAP4K5,6.7
103905558,CDK7,7.3
103904319,CAMK2D,5.6
103904474,CLK2,6.9
103905210,GSK3A,5.3
103905419,ROCK2,6.4
103905508,PDGFRB,4.3
103905488,CDC2,5.2
103905601,ACK1,4.0
103904603,IRAK1,6.4
103905087,JAK3,5.9
103905116,LRRK2,6.3
103904384,HIPK4,6.0
103904249,GSK3B,6.5
103904308,CSF1R,8.6
103905153,PLK1,5.2
103904297,LYN,7.8
103904984,PRKCG,6.6
103904214,PRKACA,5.9
103905180,MAP4K4,5.4
103904204,STK3,6.0
103905151,SLK,6.8
103905617,STK12,6.7
103905675,LCK,5.7
103904192,PRKAA1,8.4
103904768,SLK,5.1
103904598,IKBKE,6.0
103905576,KDR,5.6
103904892,IKBKB,5.9
103905051,STK6,5.9
103904636,PRKACA,6.6
103905560,IGF1R,5.9
103905103,CDC42BPA,5.4
103905353,LRRK2,4.3
103905579,FGFR1,4.8
103904442,NEK2,5.2
103905091,MAP4K2,6.3
103904610,IGF1R,6.0
103904485,CAMK2A,6.0
103904917,ROCK1,7.5
103905308,STK3,5.6
103904227,CAMK2D,6.9
103905044,PRKD2,5.9
103905251,FGFR1,7.1
103905428,GSK3A,5.4
103905111,GPRK5,6.3
103905496,CLK4,5.8
103905607,ACVR1,6.6
103905323,ABL1,5.7
103905598,CDK2,6.3
103905598,SRPK1,5.6
103905565,CDK2,6.5
103904938,PRKD2,6.2
103904358,NTRK1,6.7
103904986,GSK3B,7.0
103905205,TOPK,6.9
103904605,CDC7,8.6
103905214,FYN,6.3
103904505,MELK,6.4
103904739,GSK3A,6.4
103904444,FLT1,6.5
103905274,RET,4.4
103904272,NTRK1,7.2
103904768,MAPK9,6.7
103904487,PRKD2,5.3
103905459,MAPK9,6.0
103904484,KIAA1811,5.4
103905111,GSK3B,6.3
103904601,PRKG1,5.9
103905406,MAP2K1,6.0
103905248,FLT4,5.2
103904300,CSF1R,8.3
103904334,FGFR1,5.8
103904195,PRKX,6.3
103904684,PRKD2,5.7
103905168,PIM1,5.1
103904338,AXL,8.0
103904296,CLK2,5.8
103904961,TYK2,5.7
103905274,KDR,4.8
103904457,LTK,6.1
103904498,CDC7,7.9
103905272,LRRK2,8.0
103904704,PDGFRA,5.8
103904514,PRKG2,6.0
103905667,PRKACA,5.2
103904706,PDGFRB,5.9
103904983,RET,6.5
103904754,AXL,8.0
103904224,CDK5,7.0
103905113,NEK4,5.3
103904276,ABL1,6.8
103905094,LIMK1,7.1
103904479,PKN2,7.8
103905413,STK12,6.0
103905025,TYRO3,5.7
103905345,PDGFRB,6.2
103904587,MARK2,5.8
103904275,STK12,7.7
103904769,GSK3B,5.6
103904486,GSK3A,6.6
103905062,TAO1,5.3
103905251,PHKG2,5.4
103905273,STK12,6.1
103904994,FLT4,5.5
103904281,PLK4,7.0
103904972,RPS6KB1,5.6
103904210,STK12,5.4
103904465,CSNK1D,5.7
103905647,CDC2,5.1
103905215,STK12,5.9
103904794,CSNK1D,5.3
103905649,ERBB2,6.5
103905214,JAK2,6.9
103904336,STK6,8.7
103904708,LIMK1,5.7
103904482,KIAA1811,5.4
103904403,NEK2,6.1
103905675,CSNK2A1,6.3
103904722,CDK2,5.3
103905453,IRAK4,6.4
103905368,ACVR1,6.3
103904199,PRKACA,7.6
103904240,MINK,6.1
103904719,MAP4K4,6.1
103904784,ERBB4,6.1
103904464,MAPK13,6.0
103904855,AKT3,5.2
103904695,PIM3,6.0
103904889,STK17A,6.6
103904480,FES,5.7
103905148,PIM1,6.0
103904296,CSNK1D,5.4
103904291,BTK,6.6
103905114,CAMK2B,5.2
103904796,NTRK1,6.8
103904367,DYRK1A,5.2
103904754,CSNK1A1,6.3
103904798,CAMK2B,5.3
103904991,PLK4,5.5
103905233,MAP4K4,5.4
103904953,SGK,7.8
103904513,DYRK1A,7.2
103904296,FYN,6.3
103904601,CDK7,6.4
103905378,PRKD2,5.4
103905649,MELK,6.0
103905244,CSNK1A1,4.4
103904594,CAMK2D,5.9
103905299,AXL,6.1
103905548,FLT4,6.5
103904358,MARK3,5.6
103904784,IRAK4,5.1
103905264,MAPKAPK5,6.4
103905239,MST1R,6.7
103905354,CSF1R,6.4
103904856,FYN,6.6
103904940,PRKD2,6.9
103905057,NTRK1,5.6
103904235,CSNK1A1,7.1
103904512,STK12,6.7
103905537,CAMK2D,5.2
103905599,ZAK,5.3
103905120,NEK4,5.4
103904865,STK6,6.3
103904316,GSK3B,6.0
103905271,CLK2,5.2
103904602,PAK1,6.0
103905298,STK22B,6.1
103905551,PIM1,6.0
103904295,MET,5.7
103905253,PIM1,6.0
103904336,LYN,8.0
103904322,CDC42BPA,5.0
103904742,PLK3,5.4
103904285,SRC,6.3
103904544,PAK4,7.0
103904656,CHEK1,5.0
103904515,DYRK1A,6.7
103904782,MAP4K5,5.9
103904991,MAPK12,5.5
103904196,GSK3B,6.3
103904953,CSNK1G2,5.5
103905474,CSNK1A1,4.1
103904296,PDPK1,5.6
103905354,CDC2,6.2
103904505,HIPK4,6.0
103905093,LIMK1,7.2
103905477,CLK4,5.7
103905213,MET,5.6
103904673,CDC2,6.2
103905062,PIM3,5.6
103904483,ROCK1,6.2
103905536,CDC2,6.4
103904912,PAK1,5.5
103904191,ROCK2,6.1
103904854,MAPK14,4.6
103905250,STK6,6.6
103905092,BLK,6.9
103904519,PRKD2,5.5
103905151,CSF1R,8.9
103905680,CAMK1D,5.6
103905521,IGF1R,5.7
103905435,LIMK1,5.5
103905648,MAP2K2,5.7
103904998,PIM3,5.5
103904858,SRC,6.0
103904191,GSK3A,6.2
103904410,MINK,6.3
103905553,ALK,5.8
103904191,STK12,6.3
103905598,STK12,5.8
103904294,SLK,6.3
103904443,MAP4K5,7.8
103904962,CSNK1D,5.5
103904465,AKT1,6.2
103905135,RET,4.3
103905056,CAMK2G,7.1
103904359,STK12,7.9
103904712,PHKG2,6.4
103904370,KDR,7.7
103904962,CDC2,5.8
103904203,KIAA1811,5.3
103905378,CLK2,6.6
103904926,HIPK4,5.9
103904358,RPS6KB1,6.4
103905213,MAP4K4,5.9
103904676,PRKAA1,4.3
103905037,CDK5,5.8
103904518,MAP4K2,6.2
103905585,FGFR1,5.6
103904971,MKNK2,5.1
103904649,KDR,6.0
103904442,MAP4K4,4.7
103904999,STK6,7.0
103905213,FLT3,6.0
103904854,MST1R,4.4
103904884,IRAK4,5.5
103904357,FLT1,8.0
103905077,STK12,6.7
103905222,NTRK3,5.7
103905169,PIM2,5.8
103904961,CHUK,6.8
103904702,MAPK1,6.3
103905093,CHEK1,5.5
103905229,MAP4K2,4.9
103904867,FGFR1,4.3
103904746,CAMK2G,5.6
103905215,PTK2B,7.4
103905273,GSK3B,5.6
103905391,PIM3,5.2
103904326,STK3,7.3
103904362,RPS6KA3,6.0
103904205,FLT1,6.4
103905338,PDGFRB,6.0
103904198,ACVR1,4.7
103904334,SRPK1,5.7
103904596,RET,7.1
103904712,ROS1,6.3
103905453,AKT2,8.2
103905078,CAMK2G,5.3
103904798,ROCK1,6.0
103904285,AXL,7.4
103904425,DYRK1A,5.2
103905238,HIPK2,5.6
103904603,NTRK1,6.4
103904962,ERBB2,6.0
103904995,FLT3,7.5
103904232,CDK5,8.2
103904216,SGK,6.0
103904339,CSF1R,7.6
103904216,JAK3,6.7
103905341,MAP4K5,7.5
103904737,CLK4,8.0
103904594,ZAK,5.4
103904895,CLK2,5.1
103905004,ALK,6.9
103904553,PRKX,6.9
103905210,CSNK1G3,5.5
103904854,ALK,4.4
103904917,PRKACA,6.7
103904519,MAPK1,7.9
103904738,CAMK2D,5.3
103904356,CDC2L6,5.7
103905270,CSNK1G2,5.4
103904449,CAMK1,5.5
103904275,NTRK1,6.5
103905420,PKN2,5.4
103905614,PDPK1,6.2
103905137,PKN2,5.2
103905573,PTK2,5.2
103904404,TYRO3,7.0
103904511,STK12,7.0
103905674,PRKCD,8.3
103904658,PKN2,7.3
103905301,HIPK4,5.4
103905172,PLK1,5.5
103904470,MAPK8,6.0
103904987,IRAK1,6.1
103905117,RPS6KB1,5.3
103904997,CSNK1G1,5.8
103904352,PDPK1,7.0
103905092,NTRK1,6.8
103905094,STK12,6.8
103904276,TYK2,6.2
103905447,STK12,5.9
103905168,MKNK2,6.0
103904411,CDC42BPA,5.1
103905639,MAP2K1,7.0
103905205,PIM1,7.4
103904317,FRK,7.3
103904654,STK12,7.8
103905212,MKNK2,6.6
103904452,RPS6KB1,5.3
103905209,FLT3,6.1
103905296,CDC2,5.6
103905621,CDK9,7.9
103904346,HIPK4,7.0
103904724,CDK5,5.1
103904640,MAPK9,5.6
103904300,MAPK13,5.5
103905648,PRKCZ,5.1
103905034,PLK4,6.3
103904211,CLK2,5.9
103905354,ROCK1,7.9
103904600,EGFR,7.2
103904598,PAK1,5.4
103905177,GPRK5,5.8
103905570,STK12,6.4
103905621,CDC7,6.4
103904796,CDC42BPA,5.4
103904404,TBK1,7.0
103904771,CSNK1D,7.5
103904751,CHUK,5.8
103904272,ACK1,8.1
103904960,DYRK4,6.1
103905635,FLT1,5.5
103905212,AXL,6.2
103904208,PRKX,7.0
103905036,MAPK13,5.1
103904353,FLT3,6.4
103904638,CLK2,6.3
103905297,ALK,4.5
103905237,LIMK1,5.3
103904739,SLK,7.7
103905457,FLT4,7.9
103905362,CLK2,6.5
103904489,PRKD2,5.1
103904556,PRKCG,6.3
103905327,KDR,4.5
103904320,MAP4K2,7.4
103905144,RPS6KA5,5.8
103905255,CSNK1A1,6.3
103904813,RET,6.4
103905044,KDR,6.1
103904224,MAP4K2,6.2
103904597,LYN,6.6
103904856,KIAA1811,5.3
103904261,CDK2,7.0
103904275,SLK,6.6
103904487,PRKCD,5.6
103904274,MAP4K2,6.5
103904422,SLK,5.0
103905673,MAPK8,5.4
103905379,CDK5,5.9
103904373,FLT1,9.8
103904466,PRKCD,6.1
103905329,PDGFRA,4.2
103904951,CHEK2,6.0
103904889,CDK8,6.9
103904784,JAK3,8.0
103904592,PRKD2,7.1
103904787,NEK2,6.1
103904603,NEK4,5.7
103904825,MAP2K1,5.6
103904479,GSK3B,7.8
103905094,PHKG2,5.3
103904347,FLT4,6.4
103904743,LIMK1,6.3
103904746,PRKACA,5.5
103905485,TYRO3,4.2
103904712,PIM3,5.9
103905113,PRKCN,5.2
103905306,ABL1,4.4
103904418,NTRK1,5.7
103905531,PDPK1,8.9
103904297,NTRK1,7.4
103905386,CLK4,6.8
103905539,CSNK2A1,5.5
103904340,MKNK2,6.1
103905295,PTK2,4.3
103904937,CDK5,5.9
103905674,HIPK4,5.3
103904908,PKN2,5.8
103905095,NEK2,6.0
103904953,FYN,6.7
103904593,KIAA1811,6.1
103904286,CSNK1G2,5.5
103904370,ERBB4,5.9
103904991,FGFR3,7.6
103904300,SRPK1,5.4
103905574,PRKCN,5.9
103905029,KDR,4.9
103904292,SYK,6.1
103904218,PAK4,6.5
103904784,CAMK2D,5.4
103904587,PRKCZ,5.6
103904459,CDK8,7.2
103904468,MAP4K4,8.2
103904424,CSNK1G1,5.6
103904610,PLK4,7.6
103904302,BLK,6.4
103904922,MAPKAPK2,5.2
103905621,CDC2,7.5
103905123,DAPK3,4.2
103904912,MAPKAPK5,8.0
103904935,CHEK1,5.6
103905315,TYRO3,5.8
103904202,DYRK3,6.9
103905642,KDR,8.5
103905398,ROCK2,5.8
103904254,PIM1,6.0
103905057,GPRK5,6.6
103904420,ZAK,6.7
103904426,MAP4K4,6.8
103904405,ACK1,6.8
103904203,STK17A,7.5
103904960,MAPKAPK3,5.8
103904422,KIT,6.1
103904466,JAK3,6.5
103905598,CAMK2B,5.4
103904323,MET,8.0
103904998,MAPK1,5.1
103904292,ROS1,8.5
103905116,NTRK2,6.7
103904872,STK3,6.3
103905295,PAK4,4.0
103905157,RPS6KA3,6.1
103904406,MAP2K2,6.8
103905496,CAMK2D,5.7
103905061,PRKD2,7.6
103904260,PRKX,7.1
103904514,CDC2,8.0
103905601,KDR,4.2
103905608,EPHA2,7.5
103905030,BLK,6.6
103905640,RPS6KB1,5.5
103904362,HIPK4,7.4
103904371,KIT,6.8
103904986,GSK3A,7.3
103905603,IRAK4,5.9
103905569,ROCK1,7.0
103904486,PRKCQ,8.5
103905541,MST1R,5.5
103905616,JAK3,6.7
103905343,CAMK2D,5.6
103904702,HIPK2,6.1
103904889,PDPK1,5.6
103904766,CSNK1D,7.7
103904983,ACK1,6.1
103904464,HIPK4,5.8
103904940,CSNK2A1,6.0
103905055,MAP4K4,6.5
103904983,MAP4K2,6.8
103904886,CHEK1,6.9
103904508,MAPK1,7.0
103905675,MET,6.3
103904320,SLK,7.5
103904912,CDC42BPA,5.7
103905289,CSNK2A1,6.1
103905594,MAPKAPK2,5.4
103904337,TAO1,5.1
103904235,MAP4K5,7.4
103904682,KDR,5.7
103905077,CSNK1A1,5.3
103905607,CDK2,6.8
103904189,PRKX,7.2
103905089,MST1R,5.5
103905248,ITK,6.0
103905528,ABL1,4.1
103904330,CDC2L6,5.5
103904523,JAK2,6.1
103905397,ACK1,6.4
103904636,CDK7,6.4
103905607,MAPK14,6.1
103904334,NTRK2,5.8
103904934,MAP2K2,5.9
103905008,CSNK1A1,4.6
103905309,ROS1,5.9
103905260,CSNK2A1,6.2
103904661,CAMK2D,5.2
103904965,MAP4K4,7.6
103905010,CHEK1,5.8
103905011,MAP4K4,5.7
103904913,FLT1,6.5
103904201,PIM3,6.6
103905174,PRKCD,5.6
103904411,FYN,6.6
103904334,KIT,6.6
103904592,MAPK9,8.2
103904283,MINK,7.0
103904355,LIMK1,6.0
103905271,PLK4,5.9
103904364,ZAK,6.1
103905684,HIPK2,6.7
103905108,HIPK4,5.6
103905428,STK6,6.1
103904323,FYN,7.2
103904485,PTK2,5.5
103905531,MST1R,9.6
103904604,CSNK2A1,8.0
103905578,FLT3,6.4
103905563,MAP4K4,5.7
103905471,MINK,5.9
103905308,ROCK1,6.1
103904327,CSNK1D,5.8
103905462,CSNK1A1,4.7
103905490,STK6,6.1
103905597,CLK4,6.7
103904904,NTRK1,7.2
103904913,MAPKAPK3,6.8
103904950,STK6,6.0
103904361,BLK,7.0
103904674,LIMK1,5.6
103904960,CAMK2B,5.5
103904739,RPS6KA3,8.0
103905163,CAMK2A,5.2
103904291,CDK9,5.9
103904685,MAP4K2,5.6
103904260,CDK9,6.4
103905049,CSNK2A1,5.7
103904560,ROCK1,7.7
103904324,MAP4K5,9.7
103905481,ROCK2,6.1
103904199,RPS6KA3,7.2
103904855,STK12,6.9
103904533,CDK5,8.3
103904976,PRKCQ,4.1
103904335,RPS6KB1,6.8
103905175,SYK,6.0
103905085,MAP4K2,5.6
103904708,STK12,5.5
103904195,AXL,7.4
103904530,GSK3B,6.3
103904296,STK6,7.4
103904227,STK3,7.3
103904314,PLK3,6.3
103905583,CHUK,5.6
103905215,PLK3,5.6
103904855,ROCK2,6.7
103905109,FYN,5.4
103904357,PIM3,5.2
103905464,NTRK3,6.0
103905319,CDK2,5.1
103905075,FGFR1,5.7
103904559,MAPK1,6.2
103904535,PAK4,6.8
103904514,IRAK1,6.6
103904199,MAP4K5,6.8
103905641,GSK3B,5.7
103904209,PTK2B,6.2
103905378,CAMK2G,5.6
103904645,CDK8,8.6
103905094,MAP4K2,7.1
103904341,INSR,6.7
103904596,FLT1,7.1
103905428,PKN2,5.3
103904463,CSNK1G1,6.6
103905315,STK12,6.4
103904257,GSK3B,7.0
103904313,MET,8.1
103904310,BLK,8.3
103905219,CAMK2D,5.3
103904891,PTK6,7.8
103905675,TYRO3,6.0
103904475,STK12,5.6
103904784,PLK3,5.9
103904961,EGFR,6.8
103904319,ZAK,5.1
103904719,CLK4,7.6
103905095,ZAK,6.7
103904809,PLK3,7.1
103905025,TBK1,6.0
103904526,MAPK1,6.5
103904274,MET,7.3
103905117,MARK3,6.2
103904190,MINK,7.7
103905251,IRAK1,6.3
103904739,NTRK2,7.5
103904420,LYN,8.4
103905050,PLK3,5.6
103904590,STK12,6.8
103905440,CDK5,4.3
103904449,CDK5,6.0
103904297,LCK,7.3
103904525,SGK,5.8
103905182,STK6,6.1
103904859,GSK3A,5.9
103904552,MAP4K4,5.7
103904306,FLT1,9.7
103904504,PHKG2,5.5
103904604,PRKCN,7.8
103904281,GSK3B,6.1
103905087,CAMK2A,5.5
103905260,PIM1,7.1
103905214,CSF1R,6.0
103904406,MET,6.7
103904886,GSK3B,5.5
103905628,MAPK12,6.1
103904984,AKT1,5.1
103905230,MST1R,4.3
103905271,MAPKAPK5,6.2
103904994,FLT1,7.0
103905474,PTK2,4.3
103904591,MAP4K4,6.4
103904234,HIPK2,8.2
103905594,CDK5,5.3
103904337,STK3,6.0
103904961,PRKD2,6.1
103905110,MAP2K1,6.0
103905056,DYRK3,5.2
103904891,RPS6KA3,5.5
103905439,CDK8,4.5
103905058,MAPK8,5.6
103904324,RET,7.4
103904358,AXL,7.2
103904231,CLK2,8.5
103905233,BTK,6.8
103905368,PRKCN,6.4
103905213,PRKX,6.0
103904439,CDC7,6.6
103904926,DAPK3,7.8
103905593,MAPK9,6.0
103905521,CDK8,6.3
103905247,ITK,6.6
103905122,JAK3,4.2
103905579,ROCK2,6.6
103905670,FLT4,7.6
103904287,FRK,6.4
103904443,PTK2,6.4
103905574,NTRK3,6.1
103905437,KDR,5.6
103904278,FRK,7.7
103905585,HIPK2,6.5
103904645,PRKACA,6.2
103904505,CDC2,7.4
103904753,ROCK1,6.9
103905463,KDR,5.9
103904211,FLT3,6.8
103904605,PKN2,7.4
103904540,MELK,6.4
103904650,CDK5,5.1
103904215,STK12,6.8
103904411,ZAK,6.8
103904534,PAK4,6.1
103904986,PRKACA,6.5
103904737,MKNK2,7.3
103904189,MAPK1,7.3
103905339,STK12,6.1
103904470,INSR,8.6
103905401,PIM1,4.4
103905576,RPS6KA3,5.8
103904820,DAPK3,5.3
103905639,PRKACA,7.1
103904207,DYRK1B,6.4
103904797,CSNK2A1,5.8
103904913,AKT3,6.5
103905585,MAPKAPK5,5.8
103905215,NEK4,5.3
103905450,TYK2,6.0
103904925,LIMK1,6.3
103904904,ABL1,6.8
103904303,RPS6KA3,6.6
103904889,PLK4,5.5
103904196,PTK6,7.1
103904987,MAP4K5,6.1
103905437,PAK1,5.7
103904993,MAP4K5,6.3
103904825,PDGFRA,6.8
103905295,RET,4.6
103905098,CDK5,5.6
103905043,CDK2,6.5
103905651,KDR,4.3
103905508,MAP2K2,5.2
103904302,FLT3,7.7
103904593,PRKCG,5.7
103905668,ACVR1,6.7
103905346,FYN,5.4
103904441,MAPK9,5.9
103905082,MARK3,5.5
103904504,ROS1,6.0
103904984,GSK3B,8.2
103905251,CAMK2D,6.3
103904341,KIAA1811,5.6
103905564,SLK,5.6
103905004,CDK5,6.3
103905338,FYN,6.2
103904527,CSNK1A1,5.2
103905111,NTRK2,6.2
103904882,MAPKAPK3,5.2
103904502,SGK,5.6
103905425,SGK,5.5
103905603,JAK3,8.3
103904463,PRKD2,6.8
103905583,PRKCD,5.7
103905183,PRKCN,5.8
103904601,IRAK4,6.7
103904752,CDC42BPA,6.7
103905519,PRKX,4.1
103904314,PDGFRA,7.3
103904288,MAP4K5,8.2
103904300,MET,6.3
103904487,PLK4,6.0
103905203,CLK2,4.2
103904650,MAP4K2,5.4
103905024,MAPK8,6.5
103905412,TYRO3,4.2
103904678,NTRK1,5.7
103904957,CSNK1G3,5.3
103904555,RPS6KA3,6.3
103904333,IRAK1,5.2
103904489,CLK2,5.5
103904354,FLT1,9.4
103904514,CAMK2B,5.6
103904210,CDK5,5.1
103905111,DAPK3,8.1
103904658,PRKACA,6.4
103905167,PLK1,5.5
103904283,ROCK2,6.5
103904525,CDK2,6.1
103905089,DYRK1B,6.6
103904337,NTRK3,7.0
103904483,CDK5,6.3
103904293,PLK4,7.8
103904646,PDGFRA,4.3
103905056,PRKAA1,6.2
103905241,PIM3,5.4
103905026,LTK,8.8
103904466,JAK2,6.4
103905043,PIM1,6.3
103905478,ROCK2,5.6
103905632,NTRK3,6.4
103905113,FER,7.6
103904201,IRAK4,6.2
103905274,PRKCN,4.4
103904990,ACVR1,6.1
103904863,PTK2,5.3
103904647,STK3,5.2
103905209,CSNK1G1,5.6
103904951,RPS6KA3,5.5
103904290,NTRK1,7.9
103905210,PIM3,7.4
103904358,MAP4K2,5.8
