drug_id,prot_id,affinity
103905091,MINK,6.2
103905114,CSNK1D,5.4
103904749,SGK,5.1
103904983,MAP4K2,6.8
103904302,FLT3,7.7
103905326,MAP2K1,6.3
103904603,MINK,5.2
103905608,CAMK2B,5.1
103904403,KDR,6.7
103904404,CSF1R,7.6
103904509,PRKD2,5.3
103905406,JAK3,5.7
103905665,STK33,4.9
103904202,PIM2,6.0
103904546,MAPK1,5.8
103905607,CHEK1,6.3
103904263,CLK4,7.6
103904365,NEK2,5.1
103904480,CDK8,7.9
103905319,MELK,6.0
103905590,CSNK2A1,5.6
103905024,PRKCN,6.3
103904568,NTRK3,4.1
103904905,CLK4,7.6
103905504,DYRK1B,5.8
103904411,ZAK,6.8
103904559,PRKG2,7.1
103905531,MAPK13,6.7
103904818,GSK3A,6.6
103905610,GPRK5,6.4
103905579,CAMK2G,5.2
103904223,MAP4K5,6.3
103905213,NEK2,6.0
103904787,MARK3,5.7
103904960,PLK4,7.2
103904309,PDPK1,5.7
103905514,CHEK1,5.8
103904779,MAPK8,6.7
103904652,ERBB4,6.4
103905497,CAMK1D,6.1
103904649,CSNK2A1,5.5
103904891,TAO1,5.2
103905092,CLK4,6.2
103904590,MST1R,5.7
103904977,PRKX,5.6
103904257,MAP4K4,8.5
103904209,PRKCG,5.2
103904283,AXL,8.6
103904518,PKN2,6.1
103905374,ALK,4.9
103904340,ZAK,5.1
103904789,AXL,6.3
103905259,MINK,7.2
103904295,LCK,6.2
103904339,DYRK1A,6.4
103904593,PLK4,7.9
103905231,SLK,6.1
103904512,JAK2,6.2
103904801,STK6,6.4
103904711,PRKX,6.5
103904553,AKT1,5.5
103905302,CLK4,6.2
103905277,PIM3,5.9
103904841,RET,5.9
103905065,ZAK,5.3
103904765,CSNK1G2,5.6
103904749,AKT2,6.9
103904510,RPS6KB1,6.5
103905665,AKT1,6.8
103905079,CLK2,6.6
103905075,SRC,6.1
103904480,RET,6.1
103904591,MARK4,9.3
103905219,KIAA1811,5.1
103904602,RET,7.7
103904482,IRAK1,5.3
103904991,MAPK12,5.5
103904482,CAMK2D,5.6
103904320,CAMK1,6.7
103905458,SRPK1,5.2
103904987,LIMK1,5.6
103904281,SLK,6.7
103905682,NTRK2,6.6
103904450,MARK2,5.5
103905117,CAMK2G,5.7
103904226,GSK3B,5.9
103905167,CSNK2A1,5.5
103905301,SRPK1,5.7
103904289,PRKAA1,5.8
103905236,TYRO3,4.1
103904739,PTK2,8.1
103905583,IRAK4,5.0
103904514,RPS6KA3,6.1
103905446,PDGFRB,6.7
103905668,CDK8,6.9
103904310,MINK,6.5
103905579,KDR,5.1
103904533,HIPK2,7.2
103904504,MARK3,5.8
103904824,GSK3A,5.9
103904313,HIPK2,6.1
103905036,TAO1,5.8
103904362,TYRO3,5.8
103905338,PDGFRB,6.0
103904403,SGK,6.6
103904601,MINK,5.3
103904204,TYK2,5.8
103904210,ROCK2,6.2
103904468,DYRK4,6.2
103904521,CDC7,9.4
103905306,PTK2,4.9
103904961,PLK4,6.8
103905597,CLK4,6.7
103904639,MAPK9,5.6
103904449,CDK5,6.0
103904862,ALK,5.6
103905641,MAPK8,6.4
103904292,SRMS,7.3
103904341,BLK,7.6
103904658,CHEK1,6.0
103904741,RET,8.1
103904202,KDR,5.1
103905648,PRKCZ,5.1
103905219,CLK2,6.3
103905027,FRK,5.9
103904199,KDR,5.9
103904295,EPHA2,6.1
103904365,FLT3,7.8
103904329,ROCK2,5.8
103904899,HIPK4,7.1
103904881,GSK3A,7.9
103905284,LIMK1,5.4
103904348,MAP4K2,5.7
103904993,MAP4K4,5.3
103904677,TOPK,6.4
103904999,MINK,5.2
103904735,FGFR1,4.3
103904990,FLT3,5.7
103905620,STK12,5.5
103904275,ROCK1,6.1
103904310,TAO1,7.0
103905574,PDGFRB,6.2
103904786,SYK,6.1
103904873,PIM3,6.5
103905607,FER,6.9
103905354,SGK,5.1
103904196,STK17A,5.9
103904214,INSR,5.7
103905153,RPS6KB1,5.3
103904809,DYRK3,6.5
103905226,PRKACA,6.6
103904818,PIM1,5.7
103905340,MAP2K2,5.5
103904422,CHEK1,5.4
103905226,RET,6.1
103904640,CLK4,6.4
103905061,PIM1,5.6
103904940,KIAA1811,6.2
103905652,CLK2,4.5
103904217,MAP4K5,6.5
103904346,NEK2,6.0
103904605,PAK4,8.1
103904281,NEK2,6.4
103905531,LCK,7.6
103905425,ITK,5.9
103904519,CSNK2A1,6.5
103904684,HCK,6.8
103904271,BTK,6.9
103904567,MARK2,6.1
103905250,MELK,6.0
103904813,MARK3,6.2
103905417,CDK9,4.3
103905401,NTRK2,4.2
103905154,CLK2,5.5
103904212,CHUK,6.1
103905251,PKN2,7.0
103904754,ROS1,6.0
103904197,ROCK2,6.9
103905604,GSK3B,6.4
103905213,PDGFRA,5.9
103904912,DYRK4,7.4
103904593,STK17A,7.4
103905478,PIM2,6.0
103905354,CDK2,6.6
103905040,CLK2,4.8
103905095,NTRK1,5.9
103904947,MKNK2,5.1
103905602,ALK,6.6
103904513,PRKG2,7.3
103904351,MARK3,5.6
103904286,CSF1R,6.7
103904924,MAP4K4,5.1
103904405,CLK2,7.3
103904676,GPRK5,4.6
103905598,MAPK9,5.5
103904322,MAP4K2,6.9
103904506,LRRK2,5.4
103904334,PRKCN,5.5
103904302,STK3,5.2
103905509,DYRK3,6.0
103904990,CSNK1A1,7.3
103904294,TYRO3,6.3
103904190,GPRK5,6.2
103904800,ROCK2,5.7
103904288,MAP4K5,8.2
103904988,PIM3,5.5
103904290,NTRK1,7.9
103904873,PRKCN,5.9
103905637,PIM2,5.9
103905036,DAPK3,6.1
103904991,PRKCN,6.7
103905472,IRAK1,6.1
103905302,MKNK2,5.3
103904496,IRAK4,6.6
103904712,FYN,6.2
103905030,CSF1R,8.5
103904340,LYN,6.6
103905309,PLK3,5.1
103905315,STK12,6.4
103904216,MAP2K1,7.5
103904479,FGFR1,5.3
103904594,ERBB4,6.4
103904474,KDR,5.3
103904863,GSK3B,5.5
103904423,MAPK1,5.9
103905649,PRKCZ,5.1
103904890,CLK2,6.2
103905155,SRPK1,5.4
103904952,PRKCD,5.8
103904418,FGFR3,6.7
103905682,ROS1,5.7
103904208,MAP2K2,6.0
103905531,NTRK1,8.2
103904884,CDC2,7.2
103905598,CDK5,5.4
103905089,KDR,6.6
103904554,NEK4,6.6
103904478,STK3,6.0
103905664,DYRK1B,6.0
103904913,FYN,6.1
103904319,MET,6.0
103904346,FRK,7.7
103905055,FGFR1,7.0
103904739,DCAMKL1,5.6
103904490,ROCK2,7.7
103904414,GSK3B,6.7
103905639,PRKACA,7.1
103904885,FLT3,5.8
103905186,NTRK2,5.4
103904191,DYRK3,7.0
103905453,MAPK13,5.8
103904339,CSF1R,7.6
103904965,CSNK2A1,5.8
103904354,CSNK1G1,5.5
103904565,CHEK1,5.1
103904480,PRKCI,6.0
103904924,MAP4K5,5.4
103904984,TYK2,6.1
103904335,BLK,6.9
103904197,CSNK1D,7.2
103904259,CDK7,6.8
103904349,RPS6KA3,5.6
103905136,STK6,5.8
103905271,CDK2,5.5
103904274,HIPK2,7.0
103904714,PLK4,6.4
103904366,FRK,8.6
103904347,SLK,5.6
103904785,KDR,7.6
103904298,KDR,8.7
103904334,FLT3,7.4
103905406,MAP4K4,5.9
103904199,CLK4,8.6
103904806,PAK4,8.0
103904403,CSF1R,6.2
103904855,MET,5.9
103905508,CDK5,5.2
103905483,NEK4,5.2
103905622,PDGFRA,6.4
103905340,LTK,6.0
103904995,FLT4,6.2
103904292,HIPK4,8.0
103904535,CSNK1A1,6.8
103904255,CLK2,6.1
103904275,RPS6KB1,6.8
103905413,CDK2,6.5
103905206,LCK,5.8
103904646,MAPK14,4.4
103905296,STK12,6.1
103904326,ITK,8.4
103905215,FGFR1,5.3
103904531,RPS6KA3,5.2
103904528,DYRK4,6.4
103904865,RET,5.7
103905298,STK22D,5.9
103905340,RET,8.0
103904592,GSK3A,7.0
103905001,CHEK2,7.4
103904413,CLK2,6.9
103905340,ERBB4,5.9
103904673,PDPK1,6.2
103904610,NTRK1,5.7
103904525,JAK2,6.5
103904296,MAPKAPK5,6.0
103905085,RPS6KA3,5.2
103904347,PRKCN,5.2
103904307,SGK,5.2
103904529,GSK3B,8.2
103905102,CDC2,5.2
103905078,SLK,6.1
103905309,TOPK,6.5
103904554,GSK3B,6.7
103904531,CDK2,6.0
103904639,STK6,5.9
103904280,PRKD2,5.3
103904961,BLK,5.9
103904450,STK12,6.5
103904318,PLK3,5.5
103905641,ROCK2,6.0
103905173,MAP4K5,5.5
103904289,FYN,8.1
103904610,NEK4,5.3
103904913,AKT1,6.9
103905247,MET,7.8
103904277,SYK,6.6
103904600,PRKCN,5.9
103905135,MST1R,4.2
103904196,FGFR1,5.4
103905607,PHKG2,5.5
103904272,PDPK1,6.1
103905377,CDC2,6.6
103904926,PLK4,6.3
103904366,TAO1,6.7
103904271,TYRO3,6.7
103904735,CDK5,6.9
103905557,IKBKE,5.6
103904195,RPS6KA5,5.9
103905639,LTK,7.7
103904786,MAPK8,6.2
103904708,MAPK8,5.9
103905223,CDK8,5.6
103905298,PIM3,5.9
103904480,PIM1,8.2
103905029,PRKX,6.3
103904189,PKN2,8.1
103904954,KIAA1811,5.4
103905280,KDR,6.1
103904448,CSNK2A1,5.3
103904239,JAK3,6.0
103905170,AXL,6.4
103905099,SLK,5.8
103905049,CDK2,5.5
103904593,IRAK4,6.7
103904308,IGF1R,6.4
103904190,CSF1R,6.9
103905564,LCK,6.5
103905249,CHEK1,6.5
103905297,PAK4,4.2
103905539,ROCK2,5.5
103904329,MINK,5.9
103905248,STK12,7.5
103904371,KDR,7.4
103904811,MKNK2,5.2
103905145,PIM3,6.6
103904522,STK17A,7.5
103905366,IRAK4,5.8
103905315,DYRK3,5.3
103904523,MAP4K5,5.9
103905093,RET,5.6
103904350,LCK,6.2
103905111,GSK3B,6.3
103904235,PRKX,7.5
103904478,PRKACA,6.5
103904514,CDC7,9.2
103904560,CLK2,5.4
103905119,GSK3B,6.6
103905382,CDK5,5.9
103904511,PRKCN,6.2
103904462,JAK3,7.7
103905058,CLK4,5.8
103904203,FRK,6.3
103904598,MAP2K2,6.3
103904987,DYRK1A,5.8
103904597,PDPK1,6.1
103905117,MARK2,6.3
103905504,FGFR1,6.1
103904784,TAO1,5.8
103905611,ACK1,4.1
103905096,STK12,7.1
103904359,CSNK1A1,5.3
103905557,CDK5,6.4
103904818,ABL1,6.2
103905295,RET,4.6
103904704,NEK2,6.0
103904441,PDGFRA,6.2
103904359,PRKCD,5.1
103904294,KDR,7.7
103905608,JAK3,6.3
103904239,STK17A,7.2
103904334,MAPKAPK2,5.2
103904271,FGFR1,6.8
103905172,MARK3,5.5
103905446,RET,6.0
103905564,CLK4,6.2
103905672,NEK2,5.3
103905145,MELK,6.4
103905295,CHEK1,4.2
103905362,PTK2,6.1
103904419,SRC,7.9
103905614,PKN2,6.7
103904320,SYK,6.1
103904592,ALK,7.3
103904599,PTK2,7.1
103905077,MAP4K5,5.7
103904784,MELK,8.4
103904442,PRKCN,5.5
103905354,CDC2,6.2
103905248,CSNK1G2,5.5
103905208,DYRK4,5.9
103904784,NEK2,6.8
103905615,DYRK1A,6.0
103904455,CDK8,6.9
103904746,STK17A,6.6
103905580,PTK2,4.6
103904269,BTK,5.6
103904314,MAP4K5,8.8
103904544,CLK2,7.1
103904404,ACK1,6.6
103904712,STK12,5.5
103904977,PRKAA1,5.5
103904952,PRKCG,5.1
103904987,FRK,6.4
103904988,PKN2,7.2
103905115,LTK,6.0
103905573,DAPK3,5.9
103905136,MAPK1,5.7
103904464,PRKACA,7.3
103904352,MET,6.0
103904671,NTRK1,5.6
103905024,MAPK8,6.5
103905000,RPS6KB1,5.4
103904598,TAO1,6.8
103904469,DYRK4,5.5
103904570,MAP4K4,5.9
103904810,PLK1,5.3
103904224,PKN2,6.6
103904420,MAPK8,6.6
103904781,HCK,6.9
103904293,AXL,8.7
103904886,CLK4,6.2
103905045,CDK5,5.6
103905577,RPS6KB1,6.6
103905251,CAMK2G,6.5
103904212,CDK5,6.4
103904562,PRKG1,7.4
103904465,DYRK4,6.0
103904463,ROCK1,8.5
103905532,MAPK1,7.0
103904702,RPS6KA3,5.4
103905531,PLK3,5.7
103904925,JAK2,5.7
103904710,CDK5,5.3
103904562,KDR,5.2
103904859,MAP4K5,6.4
103904260,DAPK3,7.4
103904867,GSK3A,4.2
103905309,AXL,6.0
103904285,CSNK1G2,6.0
103904913,AKT3,6.5
103904322,SRMS,6.6
103904555,IRAK1,5.3
103905429,GSK3B,5.7
103905413,GSK3A,7.0
103905222,NTRK2,5.7
103905586,CSNK1G2,5.2
103905221,PLK4,5.9
103904191,PDPK1,6.1
103905113,LIMK1,5.8
103904769,FGFR1,5.7
103904473,CSNK1D,5.7
103904806,ROCK1,7.2
103904210,RPS6KA3,5.2
103905585,AKT3,5.1
103905488,NTRK1,8.1
103904706,LRRK2,5.7
103904441,CHEK1,6.5
103904917,FGFR1,5.9
103904746,CSNK2A1,5.6
103905231,DYRK3,6.3
103905315,ABL1,7.0
103904514,CSNK1D,5.9
103905033,CDC2,5.2
103904798,CDK9,7.3
103905632,PIM3,5.1
103905580,GPRK5,5.0
103904705,PRKG1,6.3
103904889,CDC2,7.1
103904598,AXL,8.0
103905372,CSNK2A1,5.6
103905011,TBK1,6.3
103904195,RPS6KB1,5.9
103904744,ROCK2,5.8
103905046,ROCK2,5.4
103905429,FLT3,7.3
103904330,CSNK1G1,5.5
103904404,MST1R,6.2
103904592,FLT4,8.1
103904366,CSF1R,6.5
103904359,MKNK2,5.9
103904965,MKNK2,5.8
103904988,CDC2,6.6
103904636,CHEK1,6.8
103904285,LYN,7.6
103905684,MAP3K10,6.7
103905675,SGK,6.6
103904310,LIMK1,6.0
103904273,ALK,5.6
103905531,SYK,8.5
103905215,NTRK1,5.8
103905604,PTK2,5.6
103904529,CDK2,7.6
103905238,RET,7.3
103905063,CSNK1D,6.1
103905488,STK3,7.3
103904319,MARK3,5.9
103905309,CLK2,6.0
103904329,LYN,7.1
103905247,STK6,7.1
103904691,DYRK1A,5.9
103904570,GSK3B,6.4
103905658,CDK8,6.7
103904197,PKN2,6.6
103904937,MAP4K5,6.5
103904197,CDK8,8.4
103905339,MKNK2,5.9
103904515,MKNK2,5.3
103904735,MAPK9,4.7
103904777,MAPK1,5.2
103905554,CSNK2A1,5.7
103905355,PRKACA,6.1
103905620,FLT1,5.6
103905439,CDK8,4.5
103904222,CLK4,8.4
103904205,JAK3,6.8
103905108,PRKD2,5.2
103904521,GSK3B,7.7
103904357,GSK3B,5.7
103904597,FGFR3,6.3
103905112,STK12,7.4
103904480,PRKAA1,7.5
103905260,SRPK1,5.4
103905122,MAPK8,4.8
103905536,DYRK1B,6.8
103905450,RPS6KB1,5.2
103904782,GSK3A,5.7
103905415,DYRK1A,5.6
103905598,PRKCD,6.1
103905460,KDR,6.9
103905442,PLK4,4.9
103904334,AXL,7.3
103905012,STK12,7.2
103904533,CDK8,5.6
103904189,CDK5,8.0
103904535,PRKX,7.9
103905145,CAMK2B,5.2
103904238,CDK2,8.3
103905300,PLK3,6.1
103904269,CDK8,7.4
103905493,CLK4,5.3
103905220,IKBKE,5.5
103904292,SRC,7.7
103905573,MAPK8,5.9
103905274,PRKACA,4.8
103904806,MAPK10,6.3
103904354,TYRO3,7.0
103904478,CSNK1D,5.3
103905504,MAPK8,6.4
103904191,GPRK5,5.8
103904600,NTRK2,6.0
103905576,RPS6KA3,5.8
103905462,MAP2K1,4.0
103905581,FLT4,5.3
103905627,TYK2,5.8
103904904,IRAK1,6.5
103905519,LRRK2,4.5
103905428,GSK3A,5.4
103904735,PDGFRA,4.5
103904381,ROCK2,6.7
103904529,CDK8,5.5
103905488,PTK2,6.9
103905455,LCK,6.6
103904334,RET,7.0
103904594,SRC,6.2
103904528,ROCK1,6.0
103904192,PRKG1,6.7
103904498,CDC7,7.9
103904558,FLT4,5.2
103905067,GSK3B,6.2
103904973,MKNK2,5.7
103905079,CLK4,7.8
103904217,CDK8,7.6
103904969,PRKACA,6.7
103905259,DAPK3,7.7
103904285,CLK2,6.1
103904297,STK3,6.0
103904215,TOPK,5.8
103904506,CLK4,7.5
103904292,CDK5,5.1
103904466,GSK3A,8.0
103904379,FLT4,5.3
103904284,RET,7.1
103905577,CAMK2B,5.5
103905318,SLK,7.0
103904308,FLT4,8.6
103905034,NLK,7.3
103904602,NTRK1,6.8
103904521,MAP4K2,6.4
103904761,MAPK8,5.7
103904592,BTK,6.8
103904483,STK12,6.6
103904303,PRKD2,5.5
103905532,CHEK2,7.1
103905042,PRKAA1,6.2
103904819,FLT1,7.8
103904581,PKN2,5.3
103904596,EGFR,6.4
103904647,PRKG1,6.5
103905603,NEK4,5.4
103905489,STK12,7.3
103904214,STK3,7.6
103904735,STK6,4.8
103905604,NTRK2,5.5
103904594,CAMK2D,5.9
103904271,RET,7.5
103904444,NTRK1,5.8
103904513,CSNK1G2,5.9
103904600,SIK2,7.6
103905504,ACVR1,6.0
103904594,MARK3,6.0
103904231,PKN2,7.8
103905269,MKNK2,5.0
103904371,PRKCG,5.4
103904418,FLT3,8.3
103905129,CDK8,5.6
103905364,CDK5,5.6
103904645,TAO1,6.1
103905483,MARK2,5.5
103904594,IRAK4,6.4
103904953,PRKG1,6.9
103904806,ROCK2,7.6
103905094,FLT1,9.2
103904507,MAPK8,6.3
103904646,IRAK1,5.2
103905653,NTRK3,6.0
103904338,FLT1,8.7
103904351,TAO1,5.2
103905232,GSK3A,4.1
103905182,KIAA1811,5.2
103904640,CLK2,5.8
103904279,STK12,7.9
103904469,MINK,6.5
103904708,PRKX,5.7
103904336,KIT,7.6
103904316,NTRK2,6.1
103905203,CSF1R,4.1
103904403,MAP4K2,6.0
103904191,CAMK1D,5.8
103904196,PLK3,6.2
103904223,DAPK3,7.1
103904552,PRKX,8.9
103904509,TAO1,5.4
103905137,CLK4,6.8
103905175,PLK1,5.6
103904601,PRKCG,5.1
103905209,GSK3A,5.1
103905140,GSK3B,7.0
103905313,LTK,6.4
103905621,KIAA1811,6.8
103905481,CHEK2,5.9
103904818,ACK1,7.0
103904463,ROS1,6.0
103905623,CSF1R,7.4
103905251,SRMS,6.0
103904738,JAK3,5.9
103905203,GPRK5,4.4
103905358,CDC2,5.4
103905009,CSNK1G2,5.2
103904787,CAMK1,5.9
103905169,RPS6KB1,5.5
103904559,PKN2,6.9
103905163,PRKD2,5.1
103904338,CLK4,5.9
103904334,LIMK1,5.4
103904543,MARK3,5.4
103904379,FLT3,8.0
103904403,CHEK1,6.0
103905283,PIM3,4.2
103904294,CAMK2D,5.7
103904510,ROCK1,7.0
103904595,NTRK1,7.3
103904292,CHEK2,5.9
103904420,SLK,7.1
103905648,INSR,6.0
103905464,FLT3,6.2
103904796,FER,6.0
103904819,KDR,7.9
103904207,PRKCN,5.7
103904917,ALK,6.0
103904189,PRKG2,6.0
103905298,RPS6KA3,5.9
103905024,SLK,5.2
103905079,TOPK,5.2
103904806,MST1R,6.7
103904904,MKNK2,5.5
103904309,ITK,7.5
103904297,FGFR1,7.6
103904272,STK6,8.7
103904878,GSK3A,7.3
103904951,PRKACA,5.9
103905111,RET,8.1
103905298,AKT3,5.3
103905615,ACVR1,5.4
103904511,PAK4,6.5
103904828,LCK,5.7
103904514,HIPK4,6.3
103904417,BTK,6.0
103904295,FLT1,8.8
103904776,MAPK8,7.3
103904746,FLT3,5.6
103905064,LCK,5.7
103905277,MAP4K2,6.0
103905516,PIM1,5.3
103904672,DAPK3,6.0
103905551,GSK3A,7.3
103905456,RPS6KA3,4.2
103904323,FYN,7.2
103905562,CAMK2D,5.2
103905409,STK17A,6.5
103904331,PRKAA1,7.2
103904647,MELK,7.1
103905641,FLT1,6.9
103904418,MAPK9,6.9
103905521,DYRK1A,6.5
103905583,AKT1,5.7
103904991,ITK,7.6
103904896,NEK4,5.4
103905682,MAPK14,8.0
103904285,SGK,5.2
103905393,MAP4K4,5.2
103904591,KDR,7.8
103905150,PRKX,5.8
103905362,ROCK1,6.3
103905079,RPS6KA5,5.8
103905447,LRRK2,5.0
103904271,GSK3B,6.2
103905531,PRKCQ,8.7
103904682,CDK5,6.8
103904556,PRKACA,8.3
103904988,PRKCZ,5.2
103904561,PRKACA,7.1
103904638,PTK2,6.3
103904225,GSK3B,7.1
103904468,PRKAA1,6.7
103904273,NTRK1,7.0
103904363,NTRK3,6.3
103905528,IGF1R,4.1
103904683,CAMK2G,5.6
103904347,CSNK1D,5.7
103905421,PRKAA1,5.1
103904295,NTRK2,6.0
103904598,LYN,7.1
103904963,HIPK4,5.2
103905603,MARK3,6.7
103905539,CSF1R,7.1
103904273,MAPK9,5.6
103904504,CDK5,5.3
103904783,ZAK,5.3
103904341,SLK,7.5
103904460,GSK3B,6.0
103904465,PRKX,8.3
103904953,MELK,8.2
103905324,CDK5,8.1
103904789,PLK4,6.2
103904210,MAP4K4,6.8
103905366,PRKAA1,5.6
103904492,CDC7,7.2
103904348,CLK2,6.0
103904602,MAPK12,5.2
103904882,CAMK2D,5.3
103905245,TYRO3,7.3
103904297,STK6,6.7
103904785,STK12,7.8
103905064,DYRK1A,6.2
103905673,GSK3B,5.8
103905552,LIMK1,6.3
103904598,EGFR,8.0
103905226,GPRK5,6.0
103904337,PLK4,6.5
103905313,CSF1R,9.2
103904913,PRKD2,6.0
103904189,STK22D,6.9
103904362,ROCK2,7.0
103904763,FLT4,5.2
103904581,PRKACA,6.6
103905428,PRKAA1,7.6
103904711,GSK3A,6.6
103904362,LCK,6.4
103904955,HIPK4,6.2
103905329,DYRK1B,4.1
103904364,PLK4,5.7
103905603,IRAK1,5.4
103904303,STK3,5.4
103904430,RET,6.9
103904591,MKNK2,6.6
103904419,PRKAA1,6.0
103904284,BLK,6.9
103904418,CHEK1,5.1
103904991,ERBB4,8.1
103905094,CSNK2A1,5.5
103905251,MINK,5.7
103905680,LCK,5.3
103904516,CAMK1,5.1
103904600,KDR,7.7
103904337,MET,6.1
103904285,MARK2,5.9
103904647,CSNK1G3,5.7
103905605,FLT4,5.8
103904990,ACVR1,6.1
103905306,RET,5.3
103904333,AXL,6.6
103904937,HIPK4,6.3
103904593,MARK3,6.3
103904953,KDR,7.6
103904718,ROCK2,5.5
103905550,CDC2,5.6
103905238,LYN,7.8
103904598,PDPK1,6.6
103904328,PLK3,5.7
103905035,LCK,6.3
103905055,AKT1,6.8
103905122,MAP4K2,4.1
103905448,CAMK2G,5.4
103904328,ERBB2,5.9
103905488,MINK,6.6
103904993,MAP4K5,6.3
103905177,RPS6KA3,5.8
103904407,ABL1,5.9
103904237,IRAK4,6.5
103905442,AKT3,4.4
103904300,MAP4K2,6.3
103905552,MAPK8,6.2
103904736,IRAK1,5.2
103905079,MAP4K5,5.9
103905639,MAPK8,6.9
103904861,MAP2K1,6.4
103904729,SGK,6.1
103905608,PAK4,5.5
103904198,STK12,5.2
103904600,SYK,8.2
103904281,GSK3B,6.1
103905310,TAO1,5.3
103904471,AKT3,5.4
103904189,STK3,7.3
103904538,HIPK2,6.0
103905117,CAMK2D,5.8
103905481,CSNK2A1,6.2
103904510,MAPK12,5.4
103905029,PRKCQ,4.7
103905075,FLT3,6.3
103905531,MAP4K2,8.3
103905148,PLK1,5.9
103904604,CAMK2G,6.2
103904926,RPS6KA3,6.1
103904307,FLT3,8.2
103904272,PRKCN,5.7
103905407,MAP4K4,6.2
103905308,DYRK1A,6.9
103904535,PRKCN,5.8
103904574,PRKACA,6.3
103905167,HIPK4,6.2
103905119,PRKG2,6.5
103904479,AKT2,8.0
103905665,PIM1,6.7
103904598,SRPK1,6.0
103904498,IRAK4,5.5
103905650,CDC7,6.2
103904353,PRKAA1,6.4
103904616,STK17A,7.7
103905205,TAO1,5.2
103904834,LIMK1,6.3
103904478,ROCK2,6.7
103905183,CDK5,5.5
103904199,STK12,6.1
103904649,CSNK1A1,6.0
103904922,PAK1,5.1
103904204,HIPK4,5.9
103904779,TAO1,5.2
103904291,PTK2,5.7
103904280,MAP4K5,8.2
103904324,PDGFRA,8.1
103904195,PLK3,5.3
103904913,PDPK1,6.6
103905270,CAMK2B,5.1
103904348,ROCK1,6.1
103904768,STK12,6.0
103904296,CHEK2,6.2
103905104,MINK,5.3
103904990,PRKACA,6.1
103904192,CAMK2G,7.0
103904272,MKNK2,6.7
103904462,PRKACA,8.9
103905045,MAP4K5,5.6
103904239,MAP4K5,6.6
103905111,ALK,7.9
103905394,PRKX,4.2
103904408,FLT1,5.9
103905123,PRKACA,4.4
103904919,MAP4K4,5.3
103905354,DAPK3,6.4
103904602,PRKACA,5.9
103904950,RPS6KA5,6.2
103904984,TAO1,6.6
103905680,CSF1R,5.7
103904702,PLK4,6.8
103904304,FLT4,8.3
103905141,PRKCD,5.4
103905250,CSNK1G2,6.4
103904320,FYN,7.6
103904676,CHEK1,4.1
103905231,HIPK2,6.3
103904543,CDK5,6.4
103904595,CLK2,7.5
103904228,DAPK3,6.5
103904482,MELK,5.8
103904463,CDC2,7.0
103904887,PRKCN,5.4
103905116,MST1R,6.7
103904673,PKN2,6.3
103904479,PIM2,8.0
103904442,GSK3A,4.4
103905208,CAMK2D,5.9
103905479,PRKCI,5.5
103905250,MARK3,6.5
103905462,MAP4K4,4.0
103904527,CDK5,5.5
103904468,SLK,5.8
103904403,FGFR3,6.9
103904883,RPS6KB1,5.2
103905496,SRPK1,5.2
103904705,PRKCD,5.1
103905488,CDC42BPA,5.3
103904884,IRAK1,5.3
103905647,CSNK1D,5.4
103905167,KIAA1811,6.0
103904284,PRKD2,5.4
103904241,CDK2,6.3
103905209,PRKCN,5.1
103904772,CSNK1G3,5.3
103904310,FGFR3,8.4
103904403,IKBKE,6.5
103904303,CAMK2G,5.8
103904356,STK6,6.4
103904641,MAP4K4,5.6
103904357,IRAK1,5.3
103904257,ROCK2,7.8
103904610,IGF1R,6.0
103904273,PRKACA,6.1
103904711,FLT4,5.9
103904714,STK3,5.2
103905683,ERBB4,5.8
103904304,RPS6KB1,7.7
103904487,CAMK2D,5.4
103904611,PDPK1,5.1
103904278,CSF1R,6.2
103905428,CDC2,5.4
103905602,DAPK3,5.4
103904315,TYRO3,6.4
103904646,LTK,4.9
103905320,MAPKAPK5,6.2
103904358,HIPK2,5.5
103905098,CDK5,5.6
103904358,PLK1,5.8
103904242,CDK2,5.9
103905007,CSNK2A1,7.0
103905519,LTK,4.5
103905042,JAK3,5.8
103905354,CDK5,5.7
103904288,HIPK2,6.6
103904702,CHEK1,5.3
103904711,MAPK13,5.5
103905652,DAPK3,5.2
103904356,PLK3,5.9
103904862,STK12,6.6
103904713,PRKX,6.3
103904694,PIM3,6.2
103904462,MAP4K2,7.8
103905024,CSNK1D,7.6
103905652,DYRK1B,5.5
103904882,CSF1R,5.9
103905183,PRKCN,5.8
103905040,CDK8,6.1
103905357,CAMK2G,5.4
103905641,PDPK1,5.5
103905327,PDGFRA,4.4
103904856,MAP4K2,5.2
103905488,NTRK2,7.8
103904408,BTK,5.5
103904594,CSNK2A1,7.1
103904534,DYRK1A,7.5
103904517,DYRK3,5.8
103905028,PLK3,6.0
103904289,MET,5.6
103904319,ABL1,6.3
103904449,AKT3,5.6
103905397,FYN,6.3
103905593,MAP4K4,6.0
103904704,FYN,5.3
103904882,MAPKAPK2,5.5
103905125,CDC2,5.9
103904784,MAPK13,6.5
103904504,CAMK2B,5.2
103905134,DAPK3,4.1
103905657,CAMK1D,6.8
103905414,STK3,5.6
103904787,CSF1R,6.2
103904677,KIAA1811,5.3
103904833,ROCK1,5.8
103905437,PLK4,5.8
103904419,SRMS,7.6
103905670,STK17A,6.1
103904209,MELK,6.0
103904647,CDK5,5.5
