drug_id,prot_id,affinity
103905239,JAK3,5.7
103904204,CHEK2,6.5
103905421,DAPK3,6.2
103904651,STK12,7.4
103904329,MKNK2,6.5
103904976,DYRK1A,4.2
103904677,MAP4K4,6.1
103905167,CLK2,6.6
103905076,CSNK1G2,5.8
103904224,PRKACA,6.8
103905004,PRKCN,6.2
103905508,CLK4,6.4
103904386,FLT3,5.5
103904189,CDK8,9.1
103904585,NTRK2,4.6
103905620,FGFR1,5.9
103904462,MST1R,8.8
103904595,MARK3,8.1
103905369,GSK3A,5.5
103904638,CAMK2B,5.7
103905112,STK17A,6.9
103905479,PRKCD,5.8
103904865,CHEK1,6.3
103905296,CDK2,6.0
103904448,PRKX,6.4
103905356,MELK,6.0
103905137,TYK2,7.6
103904999,PIM3,5.4
103905119,PRKCN,5.9
103904807,ROCK1,6.6
103904199,MAP4K5,6.8
103905323,PTK2,5.3
103904310,MAP4K4,6.6
103904310,INSR,6.4
103905318,IRAK1,5.5
103904409,MAP4K4,5.9
103904197,CSNK1G3,7.5
103904601,PIM3,5.9
103905607,STK6,7.6
103905056,RPS6KA3,6.9
103905558,STK17A,6.6
103905378,ROCK2,5.4
103905119,PRKD2,6.3
103904678,TYRO3,5.6
103905041,MARK3,5.5
103904950,AKT1,5.8
103905339,PKN2,5.6
103904538,CDK2,7.2
103904280,CSNK1G1,5.6
103904520,MKNK2,6.1
103904604,CDK9,7.8
103904613,IRAK4,7.4
103904317,ROCK1,6.4
103905621,PAK4,6.1
103905273,LTK,7.0
103904317,PLK4,6.9
103905355,ROCK1,7.3
103905045,CSNK1D,5.8
103904650,STK17A,5.6
103905116,RPS6KA3,6.3
103904450,PAK1,5.7
103904591,PDGFRB,7.1
103905136,CDK2,7.2
103904783,FLT1,6.8
103905590,KIAA1811,5.8
103905260,PIM2,6.4
103905456,CLK4,5.1
103904882,CLK2,7.4
103905615,FGFR1,5.6
103904591,FLT1,7.6
103904209,NTRK1,6.4
103904711,CDC2,7.1
103904649,FLT4,6.9
103904598,CLK2,7.6
103905053,PIM3,6.4
103904329,FLT4,6.2
103904876,CDK8,7.2
103904316,KDR,7.1
103904595,FLT3,7.7
103904560,AKT1,6.4
103905590,MAPK13,5.2
103905618,PRKD2,5.6
103905667,PKN2,6.6
103904216,PRKCN,6.8
103904783,MARK2,5.6
103905093,CAMK1D,5.6
103904849,MAPK9,5.4
103905041,PLK4,6.4
103904351,FLT1,7.9
103905544,MST1R,5.6
103905648,NTRK3,6.2
103904649,IKBKB,5.7
103904215,IRAK1,6.5
103904600,DAPK3,7.1
103904940,NTRK3,6.4
103904806,DYRK3,5.4
103904286,CLK2,5.1
103905471,CSNK1G2,5.7
103904752,FGFR1,5.6
103904482,PRKD2,6.0
103905403,PAK1,5.5
103904859,PRKX,6.6
103905057,LRRK2,6.4
103904308,FYN,9.5
103904224,JAK3,5.6
103904343,MAP4K5,8.9
103905250,CSNK1A1,5.2
103904547,ROCK2,5.6
103904729,RPS6KA3,6.3
103904994,PIM1,5.1
103905429,SLK,7.9
103904480,RPS6KB1,7.6
103904209,PRKACA,5.8
103904320,PAK1,5.5
103905462,CDK9,4.4
103905132,HIPK2,6.3
103904782,PTK2,5.9
103905578,EEF2K,6.0
103904233,CLK2,7.8
103905314,ROCK1,5.5
103904673,PRKD2,5.6
103904227,PRKACA,7.5
103904752,CDC42BPA,6.7
103905607,ITK,6.9
103904705,CLK4,5.5
103904874,ACVR1,5.8
103904418,HIPK4,7.6
103904362,CSNK1A1,5.3
103904215,INSR,6.2
103905560,MST1R,5.8
103904216,RPS6KA3,7.1
103904199,CAMK2D,5.9
103904519,MARK2,5.9
103905525,SRC,7.3
103904466,DAPK3,6.8
103905212,RPS6KB1,5.4
103904326,NTRK3,8.7
103904992,NTRK3,5.6
103905670,NTRK2,6.0
103904510,CSNK1D,5.9
103905394,TYRO3,4.3
103905213,IKBKE,5.7
103904358,AXL,7.2
103905075,PRKCG,5.6
103904757,CSNK1D,7.8
103905207,CSNK1A1,5.7
103904998,CAMK2G,5.4
103904602,PRKAA1,7.0
103904593,PRKACA,5.4
103904602,JAK3,7.9
103904880,RPS6KA3,5.5
103905603,BLK,5.8
103904427,STK3,6.6
103904210,PKN2,6.0
103904593,SGK,6.3
103904825,DAPK3,5.3
103905085,DYRK3,5.9
103904217,CDK5,6.9
103905221,MAPK9,6.3
103904711,MAPKAPK3,5.8
103904365,SYK,5.9
103904987,TOPK,6.2
103905032,RPS6KB1,6.6
103904782,PRKACA,6.1
103905231,CDK2,6.5
103904487,JAK3,6.7
103904563,PKN2,6.8
103904801,KDR,6.0
103905142,ROCK2,5.2
103904223,MAP4K4,6.6
103904203,CSNK1G1,7.0
103904952,CHEK2,6.5
103904544,ROCK2,6.3
103904510,HIPK2,6.4
103905209,PRKD2,5.6
103904372,BLK,6.8
103904636,PRKCN,6.3
103904221,CAMK2D,6.0
103904280,NTRK2,6.9
103904889,GSK3A,7.4
103905354,ROS1,6.3
103905104,SLK,5.4
103904998,CLK4,6.1
103905265,RPS6KA3,5.2
103904217,STK17A,7.5
103905465,ROCK2,5.2
103904471,CSNK1D,5.8
103904463,CSNK1G1,6.6
103905041,IRAK4,5.4
103905629,KDR,5.4
103904501,PIM2,6.8
103905488,GSK3A,6.1
103905675,CSNK1G2,5.7
103905481,DAPK3,6.7
103905147,MKNK2,5.2
103904953,PRKD2,7.3
103904363,RPS6KB1,5.3
103905670,MAP2K1,7.4
103904534,CDK5,7.9
103904960,DYRK1B,6.2
103905370,PRKX,6.9
103905173,PRKCN,5.7
103904940,PRKD2,6.9
103904339,IRAK4,5.6
103904596,PTK2,6.3
103904411,GSK3A,6.6
103904225,STK17A,6.4
103905618,PRKCN,5.5
103905454,LIMK1,6.2
103904470,INSR,8.6
103905084,CAMK2G,5.6
103904323,IKBKE,7.2
103904467,AKT2,5.1
103904711,PRKCG,5.2
103905046,SGK,5.7
103904505,NEK2,5.2
103904599,MAP2K1,6.9
103905273,CLK4,6.9
103904991,PRKD2,7.1
103904323,KDR,8.9
103905001,CSNK1G2,5.9
103905213,DYRK1B,5.7
103905033,CSNK1D,5.5
103905122,CDK8,4.9
103904937,IRAK1,6.0
103904514,CDK8,5.9
103904303,AXL,8.1
103904449,CAMK2D,5.7
103904993,FLT3,8.0
103904246,PRKACA,6.8
103905306,GPRK5,5.3
103904191,CAMK2B,6.5
103904233,STK17A,6.8
103905683,JAK3,6.1
103905487,ROCK1,5.7
103905499,MAP4K4,4.5
103904220,PRKCN,7.1
103904960,MELK,6.6
103904818,TBK1,5.6
103904206,MAP4K2,6.4
103904348,BLK,6.9
103904441,NTRK1,5.4
103904825,RET,6.3
103905156,GSK3B,5.2
103905472,PIM3,5.9
103904673,CHEK1,6.9
103904472,PRKCN,5.5
103905250,MAP4K2,7.8
103904995,LYN,6.1
103905608,PRKAA1,7.8
103904484,DYRK4,6.6
103904639,TAO1,5.4
103905056,GPRK5,6.2
103905605,MAP4K5,5.2
103905208,DAPK3,7.6
103905412,TYRO3,4.2
103904615,FLT3,6.3
103905342,PDGFRB,7.3
103905259,CHUK,6.9
103904569,CDK9,6.0
103905631,ACVR1,5.5
103904272,ROCK2,7.5
103904559,HIPK4,6.4
103904859,MINK,5.1
103904477,CDC2,5.3
103904752,MAPK12,5.7
103904483,MAPK13,5.4
103905406,MAPK9,5.4
103904880,ACVR1,5.5
103904856,LIMK1,6.0
103904532,CLK4,8.1
103905580,PRKX,7.3
103904505,GPRK5,6.4
103905558,PAK4,6.4
103904889,CSNK1D,5.7
103905041,FLT1,6.4
103904405,MAP2K1,6.1
103904299,BLK,6.5
103904533,PKN2,5.4
103905047,PIM1,5.5
103904735,LRRK2,6.4
103905398,FLT3,6.0
103904195,CAMK2D,7.2
103904270,NTRK2,7.9
103905109,LIMK1,5.8
103904724,SLK,5.2
103904303,SRC,6.4
103905026,FRK,7.8
103905073,PIM1,4.2
103904552,PRKCG,5.2
103905528,PAK4,4.2
103904834,MAPK14,6.2
103904512,GSK3A,7.8
103904510,CSNK2A1,6.8
103904334,CLK2,5.4
103904411,SRC,6.6
103904962,GSK3A,7.3
103905316,EGFR,7.6
103905558,BLK,7.2
103905056,MAP4K5,6.8
103904519,MAPK1,7.9
103904482,CSNK1G1,5.8
103905604,PIM1,6.4
103905674,STK12,6.1
103905660,DYRK1B,7.0
103905641,FLT3,6.2
103904594,PAK4,5.5
103905061,PRKD2,7.6
103905573,CSNK1A1,7.4
103905274,CDK5,4.3
103905167,RPS6KB1,5.7
103905107,ACK1,6.2
103905200,CDK9,5.4
103904513,PRKCD,6.1
103904962,DYRK1A,7.0
103905046,PRKCD,5.2
103905297,DAPK3,4.7
103904596,MAP4K2,6.4
103904684,ROCK2,5.4
103904357,ROCK2,6.2
103905607,SGK,5.1
103904786,CSNK2A1,5.9
103904659,PRKG2,7.4
103904810,FLT3,5.6
103905306,JAK3,5.0
103904340,NTRK2,6.2
103904924,MARK3,5.3
103904480,CAMK2B,6.6
103904331,CDC2,6.2
103905531,DYRK1A,8.6
103904338,MINK,5.1
103904603,STK17A,6.0
103905378,DYRK3,6.1
103904297,RPS6KA3,6.0
103904505,FGFR3,6.8
103904484,PHKG2,6.0
103905117,FLT4,6.4
103904657,ROS1,6.2
103904357,NEK2,6.0
103904231,CDK2,7.7
103905274,PTK2,4.1
103905439,GSK3B,5.9
103905077,CSNK1G2,5.2
103905148,PIM1,6.0
103904786,ROS1,6.1
103904309,ROCK2,6.7
103905503,PIM1,6.3
103905232,JAK2,4.0
103904352,LYN,5.9
103905275,CSF1R,5.5
103905456,PIM1,4.9
103905095,RPS6KB1,7.1
103904287,STK12,8.4
103904310,PLK3,5.2
103904509,TOPK,5.1
103904856,CLK2,5.6
103904466,MAPK12,6.0
103904649,MAPK13,6.2
103905580,STK6,4.5
103904334,KIT,6.6
103904514,FLT3,6.3
103904887,STK3,5.9
103904323,PDGFRA,8.6
103905102,GSK3B,5.2
103905464,RET,6.2
103904331,STK3,6.3
103904281,BTK,6.2
103904309,CAMK1,5.1
103904426,TAO1,6.1
103904682,PRKACA,7.2
103904514,FYN,6.4
103905648,FLT4,5.8
103904484,STK3,7.3
103904991,PAK1,6.5
103904410,MAP4K4,6.7
103904707,PAK4,4.2
103905604,STK6,6.6
103905044,KDR,6.1
103904550,MAP4K4,6.4
103905381,AKT2,5.7
103904676,PRKAA1,4.3
103905584,CLK4,5.6
103904414,STK12,6.0
103904694,STK12,5.4
103904464,STK17A,6.4
103905056,CAMK2G,7.1
103904763,GSK3A,6.0
103904511,CDC2,8.3
103904713,MAPKAPK2,5.3
103904867,PRKX,4.9
103904228,STK3,6.4
103905031,CDK5,4.3
103905622,ALK,6.1
103905212,ABL1,7.3
103904826,CSNK1A1,5.6
103904216,TOPK,5.4
103904480,AKT3,8.4
103905096,MAP4K4,6.1
103904519,STK6,6.3
103904594,CLK2,6.0
103905043,GSK3A,7.6
103904189,KIAA1811,6.0
103904403,ZAK,5.7
103904301,FLT4,9.0
103904968,GSK3A,5.5
103904310,FLT1,9.5
103904907,FGFR1,5.5
103904370,PLK4,6.5
103904735,PDGFRB,4.6
103905173,STK12,5.2
103905094,CSF1R,8.4
103904514,PIM3,6.1
103905167,CDK5,6.7
103904480,PIM3,7.8
103905639,CSF1R,6.9
103904341,STK3,6.9
103904221,STK3,7.0
103904219,DYRK1A,7.2
103904196,FLT3,7.2
103904994,FLT3,8.0
103905245,JAK2,7.0
103904323,ALK,6.5
103905372,FLT4,5.7
103905349,CSNK1G1,5.4
103904239,CDK9,7.1
103904592,IRAK4,6.9
103904296,SRPK1,6.0
103905213,CLK4,6.0
103904275,AXL,7.8
103905232,MAP2K1,4.1
103905270,PAK1,5.0
103904598,FGFR3,7.4
103904405,PDGFRB,6.9
103905598,PRKACA,5.4
103905189,RPS6KB1,5.5
103905394,CSNK1A1,4.4
103904784,MAP4K4,5.4
103904309,LCK,7.9
103904335,CLK2,6.1
103904517,CDC2,5.6
103905297,MAP2K1,4.1
103904408,MAP4K4,5.5
103905641,GSK3A,5.7
103905213,MET,5.6
103904455,ROCK1,7.1
103905370,GSK3A,8.2
103904327,MAP4K2,6.0
103904595,MAPK12,5.8
103904999,MAP4K5,6.1
103905297,CLK2,4.3
103904898,PRKAA1,5.8
103904601,CDK5,5.5
103904507,PAK4,5.5
103904233,JAK3,6.6
103905264,CLK2,5.2
103904605,DAPK3,7.9
103905642,FYN,5.7
103905114,LIMK1,5.6
103905258,PRKD2,5.3
103904594,CSNK1G3,6.6
103904739,GPRK5,6.2
103904741,MKNK2,6.2
103904772,MAPK8,6.0
103904275,PRKCN,5.2
103905092,RPS6KB1,5.5
103904294,DYRK3,6.2
103905650,CSNK1G1,6.1
103904347,PIM1,5.2
103905684,CDK5,7.8
103905551,KDR,5.7
103904272,FLT4,8.5
103904358,FLT3,7.7
103904794,CSF1R,5.9
103905042,PRKACA,5.3
103905154,SGK,5.2
103905428,FLT1,7.3
103905667,PIM3,5.6
103904926,CDC2,6.3
103904761,PRKD2,5.5
103904647,MINK,5.4
103904787,STK12,8.0
103905111,LIMK1,5.6
103904829,CDK5,5.8
103905376,PLK3,5.7
103904280,LYN,7.2
103905238,GSK3B,5.7
103904479,MAPK13,6.2
103904748,KDR,8.5
103904202,PRKD2,6.3
103904600,TAO1,6.2
103904352,STK3,6.5
103904313,ROCK1,6.9
103905263,STK12,6.0
103905333,GSK3B,5.3
103905577,MELK,6.2
103904234,CAMK2D,5.6
103905093,ACK1,6.8
103904999,FGFR1,6.2
103905370,CSNK1G1,6.6
103904295,CLK4,6.0
103904992,FLT3,6.0
103905531,LIMK1,7.0
103904207,MAP4K2,6.4
103904328,STK6,5.9
103905497,FER,5.9
103904300,ITK,6.0
103905250,DCAMKL1,5.3
103905274,DYRK1B,4.7
103905215,MAPK8,7.3
103904768,MAPK9,6.7
103904262,CSNK1A1,6.1
103904987,STK3,5.4
103905219,LYN,6.0
103905263,MKNK2,6.3
103904315,SYK,6.9
103905197,MAPK9,8.0
103905168,DYRK1A,5.2
103904937,CDC7,6.9
103904341,PTK2,6.7
103904884,NEK4,5.6
103904231,ROCK2,8.1
103904740,CDK8,6.1
103904659,CDK5,5.1
103905578,GSK3B,5.4
103904987,NEK4,5.6
103904556,MAP4K4,5.7
103904269,ABL1,6.8
103904962,PRKCN,6.0
103904250,HIPK2,7.2
103904819,PRKCN,5.9
103905487,CSNK2A1,6.4
103905030,KDR,9.1
103904359,MARK2,5.4
103905348,SRPK1,5.2
103905428,ALK,6.2
103904335,ROCK2,6.0
103904708,ACVR1,7.8
103905670,IRAK1,6.9
103904197,CAMK2B,5.8
103904644,KDR,7.1
103905371,CSNK1G2,6.4
103905055,AXL,6.6
103904751,CSNK1D,6.3
103904596,ROCK2,6.8
103904519,PRKCN,5.6
103904338,LIMK1,5.1
103904527,CDC42BPA,5.5
103904339,MINK,5.3
103905007,DYRK1A,5.6
103905531,TBK1,8.9
103905470,PIM3,4.3
103904354,EPHA2,7.8
103905200,MAP2K1,4.9
103905368,NEK2,6.9
103904338,TAO1,5.8
103904363,SRPK1,5.2
103904856,AXL,6.5
103904752,AKT1,7.9
103905665,AKT2,6.3
103905011,PTK2,5.3
103905374,FLT3,5.3
103905033,JAK2,6.2
103904352,PRKG2,5.9
103904854,CAMK1D,4.4
103905148,IKBKB,6.5
103904206,PRKG1,7.0
103904900,CHEK1,7.1
103904196,KDR,5.6
103904749,PRKCD,6.2
103904590,FLT1,6.1
103904192,ZAK,6.8
103904189,FLT1,6.8
103904818,MST1R,6.8
103905122,JAK3,4.2
103905219,MAP4K5,7.5
103905247,FLT3,5.9
103904691,MARK2,5.5
103904741,LYN,7.2
103904341,STK6,8.5
103904482,ROCK1,6.3
103905636,FLT4,5.5
103905515,CSNK2A1,8.2
103904590,PAK4,5.3
103904590,RET,5.9
103905434,CAMK1,5.1
103904984,CSNK1D,7.8
103905084,PRKCZ,5.6
103904652,FLT3,6.1
103904976,FLT1,4.2
103905414,STK6,6.7
103904789,STK12,5.9
103904754,IKBKB,5.9
103905094,FYN,7.4
103904999,SGK,6.0
103905668,MST1R,6.3
103905084,PRKACA,5.2
103905448,FRK,5.7
103905502,CLK4,4.1
103904429,KDR,7.6
103904604,MAPK1,6.3
103904529,IKBKB,6.4
103904204,PRKCI,6.0
103905539,LYN,6.5
103904657,MKNK2,6.2
103904742,NEK2,6.0
103904203,RPS6KB1,6.3
103904591,ABL1,8.1
103905004,MAP2K2,6.3
103905077,FLT3,5.8
103905005,LRRK2,7.4
103905345,EGFR,6.3
103904318,NTRK1,7.7
103904533,STK17A,7.8
103904510,FRK,7.5
103905252,CSNK1D,7.1
103905500,DYRK1A,4.5
103905578,CLK4,5.9
103905186,CSF1R,5.8
103904987,KDR,5.7
103905531,CDC42BPA,8.4
103904796,PLK4,6.9
103904443,ABL1,6.3
103904771,PRKD2,6.1
103905598,PDPK1,5.9
103904355,PLK4,7.9
103904936,DYRK1B,5.8
103904261,CDK2,7.0
103904513,PASK,6.5
103905010,PRKAA1,5.7
103904479,CSNK1G3,6.6
103904340,FGFR3,5.8
103904684,KIAA1811,6.4
103904214,MAPK1,5.3
103905675,MARK3,8.4
103905637,PRKCN,5.7
103905330,LTK,6.4
103904466,CDK9,6.3
103904561,MARK3,5.3
103904361,NLK,8.3
103905680,CAMK1D,5.6
103905366,LIMK1,5.9
103904361,SLK,8.1
103905620,GPRK5,6.1
103904403,ROCK2,7.0
103905077,SRPK1,6.5
103905089,MAP4K4,5.4
103905354,MAP4K2,5.3
103904594,PIM2,6.5
103904359,FRK,7.4
103904731,IGF1R,6.1
103904192,CAMK2D,7.1
103905145,CDC42BPA,6.0
103905114,BLK,6.2
103904349,TAO1,5.4
103904333,STK6,6.6
103905474,CAMK1D,4.2
103904322,RPS6KB1,6.7
103905136,TAO1,5.1
103905531,NTRK3,8.7
103904766,FRK,5.6
103904812,KDR,7.7
103905413,CHEK2,5.6
103904512,MAPK12,5.2
103905562,MAP3K10,5.5
103905208,HIPK2,6.8
103904377,GSK3B,5.2
103905386,DYRK1A,7.6
103905460,CDK9,6.8
103904688,STK3,5.7
103904861,IGF1R,6.3
103905676,CHEK2,6.0
103904346,AXL,7.4
103904289,JAK2,7.3
103904381,STK12,5.7
103904554,MAPKAPK2,6.1
103904403,DAPK3,6.9
103905590,PRKD2,5.5
103905185,MARK4,5.4
103904648,PRKCD,5.5
103904272,NTRK3,8.2
103905084,DYRK1A,6.5
103904247,CDK2,6.2
103904935,GSK3A,5.8
103904771,CSNK1A1,5.7
103904651,INSR,6.3
103904816,LCK,5.9
103904657,PRKCG,5.7
103905668,FLT1,6.7
103904596,CLK4,6.6
103904417,MAP4K4,5.6
103904430,STK3,7.0
103904320,FLT4,8.4
103904505,LYN,6.3
103905488,PHKG2,6.4
103904806,CAMKK2,6.8
103904704,STK12,6.0
103905486,FYN,5.3
103904785,GSK3A,7.3
103905532,FLT3,7.5
103905292,PIM3,5.3
103905025,MAP4K5,6.0
103904275,FLT4,7.5
103904316,PAK1,5.3
103904195,PIM1,5.7
103905544,NTRK3,6.6
103904359,PLK4,5.9
103905097,MINK,5.2
103904482,PRKCD,5.6
103904191,PHKG2,6.1
103904326,CDK8,7.3
103905043,STK12,5.2
103904953,MARK3,7.4
103905219,CAMK2B,5.5
103904465,JAK3,6.5
103904287,ROCK1,6.0
103904751,MAPK12,5.8
103904702,PIM3,5.9
103904211,NEK4,6.1
103905465,MKNK2,5.3
103905076,CLK2,6.4
103905615,BTK,5.9
103905064,ERBB4,5.7
103905362,NEK2,6.7
103904282,MAP4K2,6.2
103904326,PTK2,7.2
103905401,DYRK1A,4.3
103904418,BLK,7.7
103904219,CDK5,6.5
103905675,FES,7.1
103904735,LCK,4.2
103905560,RPS6KA3,5.6
103904254,DAPK3,6.6
103904366,RPS6KB1,7.9
103905210,PHKG2,5.4
103905175,GSK3B,5.7
103905094,CLK4,7.2
103904324,KDR,8.9
103904203,PRKD2,7.6
103904297,FLT3,7.5
103905012,MAPK14,5.8
103904657,PLK4,6.1
103904304,MET,6.5
103904335,LYN,6.8
103905046,RPS6KA3,5.6
103904993,MARK2,5.7
103904217,FLT3,8.9
103905558,MAP2K2,6.5
103904717,FER,6.0
103905550,CLK2,5.3
103905168,MAP4K2,5.2
103904984,HIPK2,7.6
103905354,PRKG1,6.7
103904282,RET,7.8
103904746,MINK,5.5
103904202,ROCK1,8.3
103905251,STK6,6.9
103904336,FES,6.1
103904474,PRKD2,5.6
103904705,CHEK2,8.5
103905560,PAK4,5.3
103905684,HCK,5.5
103904649,MAPK1,5.9
103905559,INSR,5.8
103904314,ACK1,6.0
103905083,TAO1,6.2
103904646,DYRK1B,6.1
103904204,BLK,6.4
103904292,MAPK9,5.7
103904340,MAP4K5,6.5
103904504,MELK,5.8
103904472,ROCK1,6.1
103904950,STK6,6.0
103905675,CDK5,6.0
103904871,PRKAA1,5.7
103904323,MAPK9,6.0
103904297,KIT,8.0
103904450,NEK4,5.7
103905177,FLT1,5.7
103905331,PDGFRA,6.7
103904558,CDK2,5.7
103905665,FLT4,5.2
103905579,PLK4,5.7
103905469,LTK,4.1
103905609,FLT3,5.9
103905099,MARK3,5.7
103905004,TYRO3,6.5
103905245,FER,7.4
103904519,CHUK,5.9
103904684,MARK3,6.9
103904785,JAK2,7.5
103904290,STK6,8.0
103905282,CAMK2A,4.2
103905394,CDK8,4.4
103904199,CDC7,9.5
103904470,PRKCG,7.3
103904404,PRKAA1,7.0
103904419,ERBB2,8.4
103905434,PRKCZ,5.1
103904647,RET,7.0
103904275,BLK,7.2
103904978,MINK,5.2
103905403,ROCK2,5.9
103905521,MET,6.7
103904621,PIM1,5.7
103905583,IKBKB,5.9
103905033,MARK3,5.9
103905216,STK12,6.5
103904595,ITK,7.8
103904746,CSNK1D,5.9
103904302,CSNK1G1,5.6
103904590,KDR,6.6
103904410,MAPK13,5.4
103904722,RPS6KB1,5.7
103904785,LYN,7.5
103904406,FLT1,7.1
103905657,TAO1,5.6
103904506,PIM1,4.8
103904195,RPS6KA3,6.0
103904557,NEK4,5.3
103904556,SGK,6.6
103905407,DYRK1A,6.3
103904735,MAP4K4,5.6
103904508,JAK3,6.0
103905168,PIM3,5.2
103904937,DYRK1A,6.0
103904466,CDC7,8.8
103905284,STK6,6.3
103904538,PRKACA,7.5
103904645,RPS6KA3,6.2
103905576,LIMK1,5.5
103905316,CSF1R,6.1
103904892,DCAMKL1,5.5
103904269,NTRK1,6.2
103905021,STK12,7.7
103904209,STK3,6.9
103904279,JAK2,7.7
103905259,PLK4,7.5
103905295,CAMK1D,4.6
103905394,IKBKE,4.3
103904900,GSK3B,5.8
103904979,PIM3,7.2
103905428,FGFR1,6.3
103905566,CHEK2,5.9
103905499,PDGFRA,4.3
103904313,SRC,7.6
103904204,TOPK,5.2
103904987,CSNK1G3,5.6
103905043,GSK3B,8.2
103904743,PRKCD,6.2
103904286,INSR,5.8
103905490,STK12,7.0
103904602,MAP4K5,7.0
103905650,ROCK1,6.8
103905588,TAO1,7.6
103904332,TAO1,5.2
103905685,CDK9,6.1
103905358,CDK2,5.4
103905011,MAPK8,6.8
103904592,MINK,6.5
103905345,PDGFRA,6.6
103905449,CAMK2D,5.2
103904833,MAPK14,6.1
103904597,PLK3,5.2
103904737,TOPK,5.1
103904492,MAP4K4,7.1
103905009,PRKD2,5.4
103905481,PLK4,5.9
103905306,PIM1,4.5
103904542,STK17A,7.1
103905684,EPHA2,5.9
103904313,LYN,8.6
103904601,MAPK1,6.6
103904665,SRPK1,5.3
103905119,HIPK4,6.0
103905043,FLT4,5.9
103904364,CLK4,5.2
103904216,ROCK1,7.5
103905296,CDK5,5.1
103905040,KDR,5.1
103904659,HIPK4,6.2
103904294,NTRK1,6.4
103904234,FLT3,6.7
103905287,GSK3A,6.8
103905573,DYRK1A,7.0
103904772,FRK,5.8
103904366,CSNK1G2,6.8
103904190,PRKX,8.5
103905056,SLK,6.9
103904405,CDK7,6.5
103904366,GSK3B,5.7
103904240,PKN2,5.6
103905608,PRKCD,5.2
103905531,SIK2,9.2
103904414,TAO1,5.9
103904502,INSR,6.3
103904463,GSK3A,7.5
103905664,LIMK1,5.6
103904602,MAPK8,6.5
103905277,CAMK2B,5.3
103905208,MKNK2,6.9
103904709,DYRK1B,4.2
103904708,DYRK1A,6.0
103904598,INSR,6.3
103904221,CDK2,6.4
103904203,CSF1R,7.0
103904206,CLK4,7.2
103904954,LTK,5.9
103905557,MAP4K5,8.4
103904419,PRKG2,5.8
103904303,CLK4,5.3
103904595,HIPK4,6.1
103905576,ROCK2,6.9
103905505,PIM1,5.8
103905135,ALK,4.0
103904205,IRAK4,7.3
103905083,GSK3A,5.5
103905084,MAP4K4,5.7
103904806,FYN,6.2
103904231,DAPK3,7.5
103904781,CLK4,6.0
103905499,FLT1,4.6
103905210,PIM1,6.8
103904357,ZAK,5.5
103905354,SRPK1,5.1
103904442,CAMK1D,4.7
103904561,PRKG2,7.7
103904960,CSNK1G1,5.6
103904351,CSF1R,6.3
103904715,CDC2,5.4
103905209,DAPK3,7.8
103904309,MAPKAPK2,5.1
103905584,NTRK3,5.6
103904937,GSK3B,6.1
103904217,HIPK2,7.2
103904806,CDK2,7.0
103905483,AKT1,5.8
103904273,CSF1R,8.4
103904971,STK17A,5.8
103904996,LIMK1,5.4
103905034,SLK,5.7
103904854,CDK7,4.6
103904616,PAK4,6.0
103905481,MAPK8,6.0
103904966,PRKACA,6.6
103905231,MAP4K4,7.0
103905245,MAP4K5,7.4
103905112,FGFR3,6.1
103904978,HIPK2,5.7
103904735,PIM1,5.1
103904912,PHKG2,5.7
103904739,MAP2K1,7.0
103905184,GSK3B,6.2
103904890,FLT4,6.2
103904733,PRKACA,5.8
103904861,PRKAA1,5.8
103904749,GSK3A,6.4
103904818,MAP4K4,6.2
103905097,RPS6KA3,5.2
103905560,NEK2,5.9
103905680,MAPK8,5.7
103904307,MAP4K4,6.0
103905377,CSNK2A1,5.4
103905464,STK3,5.2
103904591,RPS6KA5,6.5
103904198,JAK2,4.7
103905343,MAP4K5,5.8
103904778,CSNK1D,7.8
103904419,MAP4K5,7.9
103904292,RET,8.4
103904581,IRAK1,5.4
103904591,MINK,7.2
103904232,MAP4K5,7.5
103905580,CDK9,4.7
103905664,CLK4,6.6
103904485,CAMK1D,5.7
103905615,FYN,5.6
103904404,RPS6KA3,6.1
103905208,IRAK4,5.3
103904889,STK3,5.9
103904962,MAPKAPK2,7.6
103905552,PTK2,5.4
103904806,HCK,6.7
103904789,CDC2,5.7
103904650,ROCK2,6.6
103904568,MAP2K1,4.1
103905158,MAP2K2,5.5
103904999,DYRK3,5.4
103904281,MELK,6.1
103904766,TAO1,5.3
103904617,PRKCN,6.1
103905675,PDPK1,6.2
103904601,PDPK1,5.7
103905172,CAMK2B,5.7
103905551,MAPKAPK2,5.5
103905083,CDK5,6.4
103904214,CDK5,6.5
103904593,CSNK1G1,7.0
103905122,RET,4.9
103904610,BTK,6.6
103905600,IKBKE,4.1
103905578,MKNK2,5.5
103904444,PLK4,6.4
103905212,ROS1,6.8
103904279,CSNK1D,6.2
103904295,FLT3,8.2
103905087,PRKCQ,5.9
103904544,STK17A,8.1
103905660,MAP4K4,5.9
103904649,CSNK1G2,7.2
103905384,PIM1,5.1
103904472,AKT1,5.5
103904856,PLK4,5.9
103905315,FLT3,6.1
103904806,PIM1,5.7
103905169,MAPKAPK5,6.2
103904826,PRKCN,6.4
103905257,DYRK1A,5.3
103904281,STK6,7.5
103905046,PLK1,5.1
103905674,FLT4,5.5
103905449,PKN2,5.1
103904275,MARK2,5.8
103905638,CDK8,5.8
103904413,GSK3B,5.5
103905022,KDR,5.5
103905041,MARK2,5.4
103905654,MAP4K2,4.2
