drug_id,prot_id,affinity
103904513,RPS6KA5,7.1
103904962,TAO1,5.6
103904994,SRC,5.6
103904466,IRAK1,5.4
103904984,CDK2,7.2
103904874,CLK4,7.0
103905313,JAK3,6.4
103904962,PIM1,5.5
103904341,FES,6.7
103904511,AKT1,5.3
103905673,LIMK1,6.1
103905354,PRKCD,7.8
103905386,FLT4,5.5
103904275,STK3,6.0
103905046,MAPK12,5.3
103904478,CDK5,5.6
103904896,HIPK4,5.7
103904319,SLK,6.8
103904671,STK6,5.8
103905621,SRC,6.4
103904798,CSNK1G2,5.5
103904506,ACVR1,4.7
103904739,LIMK1,6.9
103905208,KIAA1811,5.3
103905414,MAP4K4,5.2
103904319,LCK,6.0
103904322,STK17A,5.7
103905641,JAK3,5.9
103904601,ACK1,7.4
103905362,RPS6KA3,5.8
103905636,PIM1,5.6
103905250,FYN,7.0
103904466,CDK5,6.3
103905583,STK3,5.9
103905655,NEK2,5.7
103904290,FGFR1,7.3
103905457,SRC,6.9
103904666,ROCK2,7.0
103905260,MAPKAPK5,7.2
103904216,MINK,8.4
103904531,DAPK3,6.1
103905313,PAK4,6.2
103904904,CHEK1,5.9
103905675,GSK3A,5.9
103905219,STK12,8.4
103904489,TYK2,6.7
103905250,NTRK1,6.0
103904442,BTK,4.5
103904215,IRAK4,6.4
103905006,PIM1,5.2
103904511,ROCK1,6.5
103905649,PRKD2,5.7
103905123,MAP2K1,4.2
103904861,NTRK3,6.2
103905234,STK12,5.8
103905437,AKT2,5.1
103905056,PIM2,8.8
103904219,JAK2,5.6
103904464,PRKCG,5.5
103904511,PDPK1,6.6
103905680,FYN,5.5
103904661,STK17A,6.7
103904271,IGF1R,6.0
103904504,NTRK3,6.7
103904961,DYRK1A,6.5
103905175,SYK,6.0
103904897,GSK3B,8.4
103905632,FER,7.0
103904600,CDK5,5.8
103904507,DAPK3,7.3
103905642,PDGFRA,6.2
103905319,SLK,5.6
103904996,PLK4,6.0
103904657,TOPK,5.4
103905419,MARK4,6.2
103905170,MINK,6.1
103904807,DYRK1A,5.8
103905226,NTRK3,6.5
103904754,TOPK,6.3
103904462,NEK2,5.9
103904431,LCK,6.7
103904338,NTRK3,6.8
103904595,MET,7.4
103904617,GSK3B,7.3
103904214,MARK2,6.9
103904950,MINK,5.6
103904592,MATK,6.5
103904994,FLT4,5.5
103904754,MKNK2,6.5
103905597,DYRK3,6.3
103904826,GSK3A,5.7
103905359,GSK3B,7.4
103904502,MKNK2,6.1
103904328,SGK,5.7
103904905,MAP2K2,6.1
103904640,PTK2,5.7
103904740,MAP2K2,6.4
103904984,AKT1,5.1
103904271,MAPK9,5.5
103904487,CDC2,5.6
103905601,FGFR1,4.3
103905603,PIM3,5.3
103904705,CDC2,6.4
103905366,CHUK,6.3
103905621,MINK,7.1
103905029,MAP4K2,4.5
103904926,HIPK4,5.9
103905314,CHEK1,5.7
103905210,SGK,5.4
103904466,PKN2,6.2
103904604,ZAK,5.6
103904315,MARK2,6.2
103904450,RPS6KB1,5.8
103905004,RPS6KA3,7.0
103904466,KIAA1811,5.7
103904947,DYRK1A,5.6
103905193,DYRK3,5.3
103904356,CDC2L6,5.7
103905247,PRKD2,5.8
103904657,FLT4,5.9
103904443,MARK3,5.7
103904362,MINK,5.2
103904543,LIMK1,5.2
103904208,ALK,5.4
103904347,KDR,7.1
103904465,RPS6KB1,7.2
103905664,GPRK5,5.5
103905230,NTRK1,4.2
103905004,PAK4,7.3
103905025,TBK1,6.0
103904272,NTRK2,8.0
103904294,RPS6KB1,7.1
103904296,CAMK2G,6.3
103904601,LIMK1,5.9
103904415,ALK,6.3
103904296,FGFR3,6.6
103905428,LYN,6.4
103904567,KDR,6.0
103904645,RET,5.6
103904752,MAPK13,5.1
103904556,PRKG1,8.6
103904349,MELK,6.4
103904302,PRKCD,5.5
103904470,CAMK1,7.5
103904348,PIM2,6.3
103905301,CSNK2A1,6.3
103904752,CDK5,6.5
103905488,PAK1,5.5
103904271,FLT1,7.2
103905303,PLK3,5.3
103904502,PRKG1,5.9
103904659,CSNK2A1,5.5
103904452,CAMK2B,5.5
103904322,ROCK2,6.9
103904580,PRKG1,5.9
103905282,KDR,4.3
103905620,NTRK3,5.9
103904275,STK6,7.3
103905362,MAP4K2,5.7
103905078,CSNK1G2,5.4
103905074,PLK3,4.1
103904813,RET,6.4
103905406,PRKX,5.7
103904580,GSK3B,5.6
103905213,BTK,5.3
103905215,CLK4,5.7
103904990,MAP4K4,5.6
103905664,LTK,6.4
103904986,GSK3A,7.3
103904946,MAP4K4,5.1
103905680,PIM1,5.9
103904322,CAMK2B,5.1
103905372,MAP4K2,6.4
103904506,FLT1,4.6
103904512,CDK2,7.5
103904603,CSNK2A1,5.6
103905541,CLK4,6.4
103905120,MARK3,5.5
103904783,PRKD2,5.4
103904466,SGK,5.6
103904639,ROCK1,5.5
103905620,ACK1,6.0
103904855,ROCK1,6.1
103904686,PIM3,6.6
103905403,AKT1,5.3
103904484,STK22D,6.3
103904568,GSK3B,4.2
103904604,FLT1,7.0
103905576,SGK,6.8
103904556,CDK5,5.2
103904508,CSNK1D,5.7
103904535,DAPK3,7.3
103904736,FLT4,5.2
103905583,PAK1,5.5
103905310,DAPK3,6.6
103904528,DYRK1A,7.5
103904935,RPS6KA3,5.9
103904463,PAK4,7.3
103905167,GSK3A,7.2
103905009,FGFR1,5.4
103904287,PRKAA1,5.8
103904806,FRK,8.0
103904296,AXL,7.7
103904704,FLT1,5.5
103905538,CDK7,5.6
103905552,MAPK9,6.4
103904479,CDK2,7.6
103904521,STK17A,7.1
103905229,DYRK1B,4.1
103905113,CSF1R,7.0
103905488,MATK,6.0
103904984,PRKCG,6.6
103904508,CDC2,6.3
103905590,CSNK1D,5.2
103905093,LRRK2,5.7
103904430,MAP4K5,6.3
103904845,MAPK14,7.1
103904658,AKT2,5.7
103904544,HIPK2,7.9
103905327,FGFR1,4.3
103904198,PRKX,4.4
103905191,CSF1R,6.2
103905406,MAP2K2,5.7
103905259,MAPK13,6.9
103905312,CLK4,5.7
103904411,MAP4K5,7.9
103904879,ACVR1,5.5
103904463,CSNK1G2,6.6
103904483,DYRK1A,7.0
103904557,RPS6KA3,6.4
103904254,CDK5,6.2
103904479,HIPK4,5.8
103905185,MAP4K2,5.5
103905560,GPRK5,6.0
103905541,AKT3,5.5
103905153,CSF1R,7.0
103905563,MAP4K5,5.4
103904739,NEK4,6.7
103905499,PRKAA1,4.7
103904422,FGFR1,6.4
103904871,CDK7,5.4
103904280,MELK,6.0
103905632,BLK,7.4
103905683,ROCK1,5.6
103904740,ALK,5.5
103904992,LCK,8.6
103904754,DAPK3,7.7
103905156,CSF1R,6.8
103905114,CLK4,5.9
103904996,NEK2,5.7
103904222,CDK2,6.6
103905680,GSK3A,6.1
103905315,TYRO3,5.8
103904614,FLT3,7.5
103904636,DYRK1B,6.3
103904514,STK17A,7.1
103904966,DAPK3,6.0
103904598,PAK4,6.4
103905533,PIM3,5.7
103905259,CSF1R,6.2
103905077,PRKCG,5.3
103905613,DYRK1A,6.9
103904905,MAPK9,6.6
103905438,CDK8,4.5
103905577,DYRK1A,6.3
103904487,CLK2,5.5
103904611,PRKCG,4.7
103905684,MARK4,7.3
103904229,MINK,6.8
103904285,RPS6KA5,5.9
103904310,HIPK4,7.9
103904712,CAMK2G,6.1
103904657,PHKG2,6.1
103904239,MAP4K2,7.5
103904595,RET,7.6
103905111,CHEK1,7.7
103904882,FLT4,6.4
103904466,MAP4K2,5.9
103904358,MAPKAPK2,5.1
103905685,CDK5,6.8
103904783,RET,8.0
103905214,STK12,5.6
103904739,CLK4,6.7
103905306,ACK1,4.9
103905064,PRKCN,7.7
103905057,JAK3,5.9
103905452,DYRK1B,4.7
103905275,PRKCQ,5.0
103904576,LTK,4.3
103904812,CSF1R,7.8
103904507,PRKAA1,6.4
103904740,CDK9,6.6
103905590,CDK5,6.1
103905095,MKNK2,5.6
103905458,AKT1,5.5
103905057,CDK7,5.9
103904463,MAP4K2,6.5
103905607,ACK1,5.8
103904601,PRKG1,5.9
103904468,DYRK3,6.6
103905552,STK12,6.3
103905075,FLT1,7.3
103904769,GSK3B,5.6
103904978,MAP4K4,5.2
103904215,STK6,6.5
103904593,TYK2,7.5
103904210,PTK6,5.7
103904711,MAP4K5,5.5
103904338,EPHA2,6.2
103905557,LTK,6.0
103905665,ROCK1,6.3
103905601,RPS6KA3,4.1
103904592,FES,7.4
103904935,GSK3B,5.6
103904960,PKN2,6.5
103905676,MAP4K2,5.6
103904360,STK12,6.9
103904479,INSR,5.5
103904556,AKT2,6.5
103904966,CAMK2G,5.2
103904856,CAMK2D,5.5
103905684,CSNK1G1,5.4
103904940,HIPK4,6.1
103905607,TYK2,7.3
103904649,CSNK1D,6.4
103904233,CDK7,6.8
103904992,FLT1,5.5
103905033,FLT3,8.4
103904518,MAP4K5,5.7
103905508,PDGFRA,4.6
103904811,IKBKB,5.8
103904300,ROCK1,6.4
103904783,FGFR1,6.5
103904347,STK3,5.6
103904645,MET,5.8
103904449,CAMK1,5.5
103904317,LYN,8.2
103904654,KDR,6.2
103905559,PIM1,5.4
103904599,TAO1,7.6
103904645,MAP4K2,7.4
103905602,STK6,6.1
103905428,PLK1,8.2
103905425,DYRK1A,6.3
103905652,TYRO3,5.1
103905398,CDC2,6.3
103905674,LCK,5.6
103904993,MELK,6.2
103904199,PKN2,8.0
103904651,FLT4,5.9
103905359,IRAK4,5.0
103904595,PRKD2,6.3
103904291,MST1R,6.5
103905472,PIM1,5.4
103904202,FLT3,6.5
103904302,INSR,5.5
103905171,NEK4,5.4
103905056,PRKCQ,9.2
103904739,NTRK3,7.4
103904994,MARK2,5.9
103905564,CDC2,6.1
103904375,KIT,9.1
103905558,BTK,6.3
103904230,CDC7,9.1
103905056,GSK3A,6.8
103904335,FLT3,7.3
103904315,CSF1R,8.5
103905214,MAPK8,6.7
103904336,BTK,7.2
103905181,CLK4,5.5
103904542,FLT3,6.5
103905272,STK3,8.8
103904320,CAMK2B,5.5
103905112,CAMK1,5.3
103904940,MELK,6.7
103904796,CAMK2D,5.2
103904482,ROCK2,6.5
103904295,MAP4K2,5.9
103905580,PRKACA,4.8
103905260,IRAK1,5.3
103904739,PTK6,6.2
103904960,MARK4,8.1
103904304,LCK,6.9
103904648,STK17A,5.4
103905107,CLK2,6.3
103905273,ACK1,7.1
103905487,LCK,5.8
103904484,JAK3,6.5
103904483,CDC42BPA,5.5
103904201,JAK3,7.5
103905283,RET,5.2
103904905,CSNK1A1,6.7
103905633,PAK1,5.5
103904321,EGFR,6.5
103905102,SLK,5.7
103904789,FER,6.0
103904483,MAPK1,6.9
103905319,CSNK1G3,5.8
103904940,FLT3,6.8
103904784,IRAK4,5.1
103905525,LIMK1,7.1
103904729,PRKAA1,5.9
103904470,AKT2,6.3
103904479,CSNK1G2,7.1
103904512,CDC42BPA,6.6
103905008,PDGFRA,4.8
103904525,CDC2,5.6
103904818,GPRK5,6.1
103905558,TAO1,6.1
103904405,JAK3,6.5
103905598,FGFR1,5.3
103904983,KIT,6.4
103904595,PIM1,6.5
103904977,MAPK8,5.6
103905089,LTK,5.8
103905042,GSK3B,7.7
103905237,CDC42BPA,5.3
103905598,MAPK13,6.3
103904518,MAPK1,6.3
103905573,TBK1,6.1
103905169,SRMS,6.2
103904706,LCK,6.4
103905631,STK12,6.0
103904448,SRPK1,6.1
103904645,CDK8,8.6
103904354,SLK,7.2
103904287,MET,6.5
103904303,MAPK9,5.9
103904671,NEK2,5.5
103904574,IRAK1,5.1
103904636,PDGFRB,5.9
103904888,FLT4,5.3
103904601,RPS6KA3,6.3
103904338,CSNK1A1,5.7
103905151,DYRK1A,5.5
103905382,GSK3B,6.8
103905232,MAPK14,4.1
103905263,RPS6KA5,7.8
103904286,MARK3,5.5
103904320,RPS6KB1,7.6
103905295,STK6,4.6
103905055,PIM1,6.7
103904893,DYRK1B,5.8
103904601,HIPK4,7.0
103904807,PTK2,5.4
103905045,PRKCD,5.4
103904294,CDC2,5.2
103904214,MET,5.8
103904467,LIMK1,5.0
103904214,STK6,6.8
103904254,MINK,6.2
103904852,CDK8,5.4
103904754,CDC2,6.6
103905356,CDK2,5.7
103905380,PLK4,5.9
103904735,ACK1,4.3
103905300,DAPK3,6.0
103904986,PRKACA,6.5
103905452,CLK2,4.4
103904594,STK17A,7.4
103904333,STK12,7.2
103904474,CLK4,7.6
103905318,KDR,5.1
103904269,NEK2,7.0
103905463,LCK,6.1
103905042,CHEK2,6.9
103904806,MAPK1,5.9
103905461,CDK5,6.2
103904206,CLK2,5.9
103905095,FRK,7.8
103905680,MET,6.1
103904782,IGF1R,6.4
103904888,MAP4K4,5.4
103904194,NTRK1,5.7
103905668,NTRK3,6.4
103905577,MARK2,5.5
103904191,PIM3,5.9
103904205,HIPK2,8.2
103904649,NEK4,6.4
103904946,ZAK,5.1
103904784,MATK,6.0
103905183,CLK4,6.5
103904965,PRKCN,6.5
103904405,LIMK1,6.8
103905546,PAK1,5.2
103904468,STK17A,5.5
103904908,STK17A,5.5
103904891,RPS6KA3,5.5
103905543,ERBB2,6.8
103904535,CDK2,7.9
103905585,TOPK,5.9
103905215,INSR,7.4
103904812,FLT1,9.3
103904310,LCK,8.2
103904990,CDK5,7.0
103905113,DYRK1A,5.4
103904443,FER,6.5
103904297,LCK,7.3
103905271,PLK4,5.9
103904809,EEF2K,5.6
103905064,LYN,6.0
103905651,MAP4K4,4.0
103905248,CHEK2,6.5
103904285,PLK3,5.4
103904648,PRKCN,6.3
103905521,STK12,5.8
103905275,GSK3A,5.2
103905648,MINK,5.2
103905167,DAPK3,7.2
103904700,STK6,5.9
103904597,NTRK3,5.6
103905385,CSNK1G1,5.7
103905249,LIMK1,6.3
103905453,CAMK2B,7.0
103905098,LIMK1,6.1
103904304,MAP4K2,6.9
103904505,MAP2K1,5.9
103905064,ZAK,5.8
103905614,ROCK1,6.8
103905543,LIMK1,6.6
103905618,MAP4K5,7.1
103905345,LCK,6.9
103905065,GSK3B,5.8
103905608,MAP4K5,7.8
103905085,IRAK1,5.1
103904451,GSK3B,5.4
103905142,GSK3A,6.0
103904507,CDK7,6.7
103904664,CLK2,6.3
103904191,PRKD2,6.6
103905219,ZAK,5.3
103905009,FLT1,6.4
103904592,ABL1,7.0
103904216,MAPK13,5.9
103904328,STK3,6.1
103904600,SRC,8.2
103904507,CDK5,8.0
103904988,PRKG1,6.3
103904511,PLK4,7.4
103904711,DYRK1A,5.3
103904418,MKNK2,5.3
103904356,CSNK1G2,5.4
103904754,LYN,6.5
103905654,CAMK1D,4.0
103905113,CHEK1,5.6
103905045,CSNK1G1,6.0
103904955,RPS6KA3,5.6
103904754,SYK,5.8
103904996,KDR,5.5
103904677,CSNK1G1,7.7
103904355,JAK3,6.3
103905205,CSNK1G1,7.7
103905340,LYN,7.2
103905599,MAP4K4,5.2
103905270,EEF2K,5.6
103905123,MAPK14,4.1
103904311,BLK,6.4
103904759,MAP4K5,5.2
103904738,CAMK2D,5.3
103904324,MAP2K2,6.4
103904367,LCK,7.2
103904514,DCAMKL1,5.4
103905212,HIPK2,5.9
103904506,CDK8,5.2
103905640,GSK3A,8.0
103905247,NTRK3,8.3
103904553,MAP4K4,5.4
103904192,EGFR,6.7
103904403,IRAK1,7.1
103904601,CSNK1D,5.2
103904202,PRKG1,6.8
103904231,MAP4K4,8.2
103904272,LRRK2,7.6
103905244,MAPK8,4.2
103904706,PAK4,6.2
103905183,CHEK1,6.1
103904824,DYRK1B,6.4
103905479,CAMK2D,5.4
103905135,DYRK1B,4.4
103905055,CDK2,6.2
103904947,GSK3A,6.1
103904649,TAO1,6.3
103904357,MELK,6.3
103904784,INSR,7.0
103904513,IRAK1,5.3
103905566,PRKCG,5.1
103904552,PRKCD,6.3
103904220,MAP4K2,6.7
103904900,STK6,5.5
103905372,GSK3A,8.4
103904346,RET,7.4
103905298,MAP4K2,5.7
103905247,PTK2,6.4
103904295,RPS6KA4,6.8
103904991,IRAK4,6.2
103904308,MET,7.4
103905062,MINK,6.2
103905236,DYRK1B,4.1
103904466,PRKX,7.3
103904229,PRKACA,7.4
103905445,MAP4K4,6.3
103904335,NTRK1,6.0
103905309,HIPK2,6.7
103904233,CAMK2D,6.5
103904661,CLK2,5.4
103904441,MAPK8,6.6
103905608,FRK,8.9
103904233,HIPK2,7.2
103904961,MAPKAPK2,6.6
103904303,PRKCD,5.6
103905260,CAMK2B,5.2
103904339,KDR,8.3
103904273,NTRK3,8.1
103905567,STK12,5.7
103904235,ROCK1,8.3
103904459,PRKACA,6.1
103904584,FYN,4.7
103904326,ROCK2,7.3
103904935,ALK,5.7
103905298,PIM2,6.4
103904208,GSK3B,7.5
103904691,STK17A,5.6
103904296,BLK,7.3
103905238,FRK,6.1
103904601,MAPK10,8.5
103904282,IKBKE,6.4
103904223,CSNK1A1,5.9
103904992,ACVR1,5.4
103905548,RPS6KB1,5.5
103904194,PTK6,5.7
103904596,HIPK4,6.0
103904753,PRKCD,5.7
103904891,PHKG2,5.6
103904966,CDC7,6.4
103904926,PIM2,7.1
103904558,PRKG1,6.7
103905073,LTK,4.8
103904801,TYRO3,6.3
103904638,RPS6KA3,5.8
103904367,STK6,6.3
103904189,FLT4,6.7
103904760,LIMK1,6.9
103905499,LTK,5.0
103904359,ROCK1,6.3
103905259,MARK2,7.1
103905329,FYN,4.8
103904604,ERBB4,6.3
103904988,MAPK1,6.8
103905358,CDK5,5.3
103904240,DYRK1A,7.3
103905395,STK12,6.8
103905532,STK6,7.5
103905577,CLK4,6.3
103904410,LYN,5.9
103905167,TOPK,6.3
103905033,CSNK2A1,5.9
103905339,ERBB4,5.9
103904984,ACK1,5.9
103905093,KDR,6.3
103905259,IRAK4,6.3
103904351,FYN,6.2
103904591,MST1R,8.1
103904961,CDK2,6.9
103904830,PRKX,6.1
103904738,CDC2,6.1
103904300,SRPK1,5.4
103904194,CDK5,5.3
103905259,STK22D,6.6
103904950,KIAA1811,5.6
103904740,PDGFRB,5.8
103904991,CSF1R,7.8
103905675,KIT,5.9
103905317,LTK,6.0
103904582,PRKX,6.3
103904601,IRAK4,6.7
103905318,TOPK,5.4
103905274,PRKCQ,4.1
103905509,FGFR1,5.3
103905468,CLK4,4.6
103904508,CDC42BPA,6.3
103904482,MKNK2,5.8
103904814,PIM1,5.4
103904711,NTRK3,6.2
103904284,IRAK4,5.4
103905557,WEE1,9.6
103904338,MET,6.4
103904340,BLK,6.5
103904355,EGFR,6.4
103904898,MARK3,5.2
103904520,PRKD2,5.4
103905253,DYRK3,5.7
103904592,NTRK1,7.1
103904872,FGFR1,5.4
103904923,PRKD2,5.3
103904485,LRRK2,7.4
103904638,CLK2,6.3
103905391,DYRK3,5.3
103904987,MAPK9,5.4
103905559,HIPK4,6.0
103904987,GSK3A,7.2
103904451,IRAK4,6.5
103904940,CLK2,6.4
103904327,AKT1,5.1
103905245,LTK,8.6
103904998,PDPK1,6.2
103905550,MARK2,5.2
103904684,SIK2,7.0
103905140,ERBB2,6.4
103904322,ABL1,9.1
103905205,CAMK2B,5.6
103905648,KIAA1811,5.2
103904222,MAP4K4,7.6
103904914,MKNK2,5.4
103904370,RPS6KA3,5.3
103904636,STK6,6.7
103905428,STK6,6.1
103904754,GSK3B,7.2
103905642,STK6,6.2
103904565,MINK,5.1
103904966,RPS6KB1,6.0
103904219,CDK7,7.2
103905107,CSNK1A1,6.5
103904333,SGK,6.0
103904442,LRRK2,5.4
103904777,CSNK1A1,6.5
103905045,MINK,5.5
103905047,CDK2,6.0
103905410,CSNK1G2,5.3
103905552,STK6,6.8
103904285,RPS6KA3,5.3
103904740,CLK4,6.0
103904600,INSR,6.1
103905503,NEK2,6.6
103905506,STK12,7.4
103904686,ITK,6.0
103904358,HIPK4,7.8
103905170,TAO1,5.2
103905405,STK6,7.6
103904770,CSNK1D,7.7
103904784,CAMK2D,5.4
103904466,CSF1R,5.6
103904411,MAPKAPK5,6.2
103905471,CDC2,6.6
103904450,PAK4,5.7
103904330,SRPK1,5.7
103904686,IRAK1,5.3
103904953,SRPK1,6.0
103905049,CSNK1D,5.7
103905412,CSF1R,4.1
103905477,NEK2,5.5
103904526,PRKAA1,5.6
103904251,HIPK2,6.4
103904754,FLT3,7.5
103905585,CAMK2G,6.0
103904406,CDK9,6.3
103904433,LCK,5.9
103904221,PIM1,6.1
103905093,RPS6KA3,5.7
103904806,PRKD2,6.9
103905612,HIPK4,5.1
103904993,KIAA1811,5.7
103904923,PIM1,6.3
103905603,PTK2,6.5
103904940,RET,6.1
103904334,MAPK9,6.1
103904449,PLK3,6.1
103904508,GSK3A,7.0
103904905,KDR,6.9
103904873,FLT3,6.6
103905649,PKN2,6.4
103904377,MAP4K5,6.1
103904682,MAP2K2,5.5
103905407,DYRK3,5.3
103904403,NEK2,6.1
103904741,FRK,8.7
103905675,CAMK2G,5.8
103905089,TYRO3,4.8
103904322,SLK,7.1
103905409,LIMK1,5.7
103905578,PRKG1,6.2
103905069,PRKD2,5.4
103904565,HIPK4,6.1
103904462,PTK2,5.7
103904357,FLT1,8.0
103904477,DYRK1A,8.4
103905238,CSNK1D,6.9
103905456,PRKAA1,4.1
103904418,STK3,6.4
103905362,CLK4,7.2
103905488,SRPK1,5.6
103905590,GSK3A,5.2
103904505,LRRK2,6.3
103905515,GSK3A,6.3
103905425,PRKACA,5.7
103904940,SGK,5.5
103904601,FER,8.0
103905675,RET,7.2
103904304,MAP4K4,6.3
103904642,CLK2,5.5
103904326,FYN,7.6
103904291,ACVR1,6.7
103905531,MARK4,9.1
103904926,MAP4K2,6.3
103904364,ZAK,6.1
103905026,SYK,6.2
103905383,CLK4,5.8
103904192,CDC2,7.6
103904477,PKN2,6.6
103904553,PRKX,6.9
103904672,MAPK9,5.6
103904283,SRMS,5.8
103904686,CLK2,5.1
103904953,CAMK2G,6.7
103905314,CLK4,5.8
103904448,PAK1,5.8
103905670,STK22D,6.7
103905552,DYRK1A,6.9
103904995,MARK2,5.7
103905045,MKNK2,5.4
103904806,CSNK1G1,6.0
103904241,PIM1,5.4
103905150,IKBKB,6.4
103904510,PRKACA,6.4
103904357,SLK,6.4
103905343,MAPK14,6.3
103904708,CDK8,5.9
103904990,CLK4,8.2
103905608,BTK,6.7
103905056,RPS6KB1,6.8
103904968,RPS6KB1,6.0
103904507,GSK3A,8.4
103904610,FYN,6.9
103904294,MAPK9,5.8
103904654,STK6,7.3
103905067,PRKCN,6.2
103904340,MAPK13,5.6
103904214,CHEK1,5.4
103905200,GSK3B,4.9
103904782,PAK4,6.2
103905232,DYRK1B,4.8
103905209,EGFR,6.7
103904739,MAP2K2,6.6
103904322,SRPK1,5.2
103904963,MAPK9,6.2
103904689,PIM3,6.0
103904189,CDK7,6.6
103905158,CDK5,6.4
103904303,ZAK,5.8
103904997,CHEK2,7.8
103905317,MET,6.2
103904601,CDC7,6.5
103905215,AXL,6.0
103905072,LTK,5.7
103904376,FLT1,11.1
103904961,ROCK2,6.5
103905109,MAP4K2,6.2
103905590,LIMK1,5.2
103905488,CAMK2G,6.0
103905474,LRRK2,4.1
103905238,STK6,6.6
103905355,CSNK1D,5.9
103904192,CDC42BPA,7.8
103904326,FGFR1,8.1
103905326,NTRK2,6.6
103905122,ROCK1,5.3
103905082,KDR,5.1
103904336,CSF1R,7.3
103905051,STK6,5.9
103904705,AXL,6.6
103905055,CAMK2G,5.4
103904431,FYN,5.6
103904561,SGK,6.4
103904983,SLK,6.2
103904196,HIPK4,5.3
103904195,GSK3B,6.8
103905247,IRAK4,5.3
103904283,FLT1,8.4
103905482,EGFR,5.8
103905670,MAP4K5,7.8
103904731,LCK,5.5
103905577,ROCK1,6.7
103904592,FLT1,7.6
103904464,CDK2,7.3
103904361,DYRK3,5.3
103904195,PKN2,6.6
103904410,ERBB4,5.6
103905044,IRAK4,5.6
103904272,PDGFRA,9.1
103904533,DYRK1A,7.5
103905635,DAPK3,5.4
103904322,RPS6KA3,6.1
103904292,FLT1,9.3
103904598,STK22B,8.0
103904737,MAP4K5,5.6
103904638,NEK4,6.0
103904442,MAP4K4,4.7
103904284,MET,6.1
103905653,CSNK1A1,5.5
103904296,NEK4,5.8
103904938,CDC42BPA,5.4
103905260,PRKD2,7.4
103905044,MARK3,5.9
103905375,MAP4K4,5.6
103905077,MARK3,5.2
103904601,DCAMKL1,5.2
103904778,MAPK9,6.9
103905620,RPS6KA3,5.5
103904280,FGFR3,6.5
103905315,NTRK2,6.3
103904271,ACK1,6.5
103904195,SRPK1,6.1
103905277,CLK4,5.9
103905272,PKN2,7.2
103904648,PRKX,5.9
103905302,PLK3,5.2
103904284,FRK,6.8
103904414,CSNK1G1,6.1
103905394,CDK5,4.3
103904300,MET,6.3
103904604,MAPK12,7.5
103904278,KDR,6.7
103905549,CHEK1,5.6
103904511,BLK,5.9
103904596,SYK,6.5
103904414,ALK,6.3
103904353,HIPK4,6.3
103904202,IRAK1,7.4
103905541,PRKG1,5.9
103904331,MAPKAPK2,5.1
103904288,FES,6.2
103904288,KIT,8.3
103904969,ROCK2,7.6
103905269,PRKAA1,6.2
103904213,MAP4K5,6.0
103905262,IRAK4,5.2
103904230,HIPK2,7.0
103905682,MAP4K2,7.1
103904592,ERBB4,6.9
103904308,PLK3,6.2
103905430,MAP4K4,5.1
103904208,TAO1,6.4
103905618,IRAK4,5.7
103904314,MST1R,6.7
103904333,ROS1,5.7
103904958,FRK,5.8
103905368,ACVR1,6.3
103904482,MARK3,6.1
103904426,KDR,7.7
103905230,ROCK1,4.3
103904196,MAP4K5,6.2
103904271,NTRK2,6.6
103905497,SYK,5.8
103904296,MARK2,6.7
103905581,STK12,6.6
103904307,NTRK2,6.9
103904207,NTRK1,5.6
103904857,CSF1R,6.8
103904508,PRKACA,6.9
103905474,CSNK1A1,4.1
103904512,STK6,7.2
103904239,FLT3,7.8
103904865,FGFR1,6.0
103905585,PRKCG,5.3
103904473,CLK2,5.9
103905012,PIM1,5.8
103905078,PRKCG,5.2
103904271,CHEK1,5.5
103904321,ROCK1,5.9
103905343,LIMK1,5.4
103905147,MAP4K4,5.9
103905531,MARK3,9.4
103904807,FLT3,7.0
103904562,PKN2,6.5
103905083,PDGFRB,5.8
103904331,KDR,5.1
103904519,PRKCD,5.5
103904252,DYRK1B,7.8
103904227,ROCK2,7.6
103905620,DYRK1A,6.0
103904889,ZAK,5.1
103905539,SRPK1,5.2
103904638,PHKG2,6.2
103905478,PRKCI,6.0
103905371,HIPK4,7.9
103905684,PTK2B,8.5
103905278,CDK8,6.2
103904316,PLK3,5.8
103904319,TYRO3,6.0
103904592,MAP4K5,6.5
103905250,MAPK13,5.5
103905462,PTK2,4.1
103904223,CAMK2D,5.7
103904636,MAPK9,6.7
103904207,CLK2,6.2
103904658,AKT1,5.7
103904871,PDGFRA,5.7
103905123,MAP4K4,4.4
103904781,CDK5,5.5
103904269,RET,7.6
103904987,CSNK1G1,6.1
103904482,CLK2,6.8
103904685,MAP4K5,6.0
103904283,MINK,7.0
103905313,IGF1R,5.7
103904595,JAK2,7.6
103905029,LCK,5.0
103905153,CHEK1,7.6
103905425,LIMK1,5.5
103905309,HIPK4,5.3
103904527,MAPK12,5.6
103905317,RPS6KA3,5.5
103905388,MAPK1,5.8
103904515,MAP4K5,5.5
103904739,MST1R,7.7
103905354,PRKCG,6.2
103904596,STK6,7.6
103905421,ROCK1,5.2
103904192,DYRK3,7.2
103905215,PLK3,5.6
103905574,PKN2,5.4
103904563,CDC42BPA,5.0
103905429,AXL,6.6
103904594,FRK,7.2
103905219,CDC2,5.6
103905673,PRKACA,5.9
103904610,GSK3A,5.8
103905641,CAMK1,5.3
103904404,MAPK14,6.2
103905563,MAP4K4,5.7
103904493,IRAK4,6.4
