drug_id,prot_id,affinity
103904598,CAMK2A,6.2
103904752,DYRK1A,8.4
103904905,PDGFRA,5.6
103905608,CDK2,6.3
103904351,PRKCN,5.2
103905562,PKN2,5.6
103904203,MAP4K2,7.3
103904976,CDK7,4.1
103904312,ABL1,6.7
103904962,PLK4,6.7
103905684,CAMKK2,6.5
103905297,GPRK5,4.8
103905117,FGFR1,5.9
103904354,NTRK3,9.0
103905639,PRKCQ,6.9
103905559,HIPK2,5.8
103904888,STK17A,6.0
103904807,ALK,5.9
103904419,CDC42BPA,6.2
103904683,ROCK1,7.8
103905610,ALK,6.8
103905512,MAP4K4,5.3
103905550,GSK3B,6.9
103904525,DYRK1A,7.1
103904514,ZAK,5.2
103905284,CSNK1A1,6.0
103904647,FLT3,6.4
103905558,FGFR3,7.0
103904718,MAP4K4,6.1
103904748,STK12,8.6
103905167,CDC42BPA,5.3
103904564,STK12,5.7
103904644,LTK,6.5
103905576,KDR,5.6
103905429,PLK3,8.1
103905182,GSK3B,5.7
103905264,CSNK2A1,6.2
103904386,STK12,4.1
103904323,ACK1,7.8
103905133,HIPK2,6.7
103905120,PRKCD,7.2
103905580,MAPK9,5.1
103904575,LRRK2,6.1
103904925,PRKCQ,5.7
103904303,PDPK1,5.9
103905087,NTRK3,6.0
103904419,JAK3,6.3
103904711,PIM2,6.5
103904310,MAPK13,5.8
103905095,FGFR1,7.3
103905309,TYRO3,6.0
103904548,ROCK2,5.5
103905191,PRKCN,5.5
103904650,CSNK1G2,5.5
103904592,PRKD2,7.1
103904307,JAK3,5.9
103904192,STK17A,6.8
103905603,GSK3B,5.3
103904514,CAMK2D,6.3
103904368,CSNK1A1,5.7
103905552,LTK,7.1
103905055,MAP4K5,6.2
103904466,MINK,6.6
103904671,PRKCQ,5.7
103904527,CDC7,8.3
103905167,TAO1,5.6
103904637,IGF1R,8.7
103904578,CLK4,6.5
103905302,SLK,5.3
103905123,ERBB2,5.3
103905550,PIM3,5.9
103905560,JAK2,5.7
103904502,RPS6KB1,6.3
103904467,ROCK1,5.4
103905653,DYRK3,5.9
103905310,STK12,5.2
103905034,RPS6KA5,6.7
103904754,AXL,8.0
103904711,CSNK1G3,5.5
103905564,PIM3,5.1
103904470,CDK2,6.8
103905219,ROCK1,6.4
103904295,CLK2,5.8
103904337,STK12,7.4
103905295,PRKCN,4.3
103905415,PIM2,6.5
103904418,EGFR,8.2
103904746,HIPK4,5.3
103905354,FRK,6.1
103904987,CDK2,6.3
103905541,CDC42BPA,6.0
103904278,CAMK2B,5.1
103904289,TAO1,5.6
103905117,PRKD2,6.0
103905189,MAPK1,5.3
103904334,CHEK2,5.4
103905315,FRK,7.1
103904957,KIAA1811,5.2
103904671,PIM1,5.3
103905387,RPS6KA3,5.3
103904291,CDK9,5.9
103905603,CDC42BPA,5.3
103905509,CLK4,7.9
103904204,GSK3A,5.9
103905651,MAP2K2,4.4
103905308,CAMK2B,5.4
103905151,SRPK1,5.6
103904786,FLT4,5.4
103904750,STK12,5.4
103904516,RPS6KA5,7.0
103905123,DAPK3,4.2
103905483,ZAK,5.5
103905251,ROS1,8.1
103904318,NTRK3,9.1
103904867,PRKCQ,4.5
103904450,PDPK1,5.8
103905114,GSK3A,5.6
103905406,GSK3B,5.9
103905614,CLK4,6.8
103904889,KDR,5.5
103904966,ROCK2,6.7
103904189,SLK,6.3
103904204,CLK4,6.8
103905668,GPRK5,6.8
103904511,ZAK,6.1
103905655,DYRK1A,6.1
103904506,MAPK8,4.9
103905287,CLK2,5.6
103904468,CAMK1,6.9
103904280,ROCK2,7.2
103905338,PDGFRA,6.8
103905603,STK12,7.6
103905492,DYRK1A,5.6
103904269,ACK1,6.0
103904318,FRK,7.8
103904739,RET,8.5
103905274,MST1R,4.1
103904204,MAPK12,5.4
103904331,MINK,6.6
103905124,CDK5,5.9
103904204,MAPK9,5.5
103904739,DYRK1A,6.2
103904470,MARK3,6.1
103905168,CLK4,6.2
103904862,JAK2,6.1
103904259,CDK9,6.7
103904469,MARK2,5.4
103904593,SYK,7.5
103904486,CAMK2A,6.4
103904593,DAPK3,7.0
103904348,CLK4,6.9
103904706,CDK5,8.0
103905557,CAMK1D,6.2
103904826,GSK3B,5.9
103904485,MAP4K4,5.4
103904988,SGK,5.4
103905496,CSNK1A1,5.5
103904602,FLT1,7.0
103905338,RET,7.7
103905422,MARK2,5.1
103904250,ROCK2,8.1
103904189,CDC42BPA,7.5
103904190,CDK5,8.5
103904686,FLT3,6.0
103905509,TOPK,5.1
103905387,KIT,6.0
103904478,SGK,5.3
103904221,STK17A,8.1
103904702,PRKCN,6.7
103905134,LIMK1,4.5
103904249,GSK3B,6.5
103904754,CSNK1G1,5.9
103904465,PRKACA,7.0
103904346,MKNK2,6.1
103904984,CSNK1A1,8.1
103904962,MAPK8,6.9
103904354,FLT1,9.4
103905226,FLT3,6.2
103904313,RPS6KB1,8.0
103905424,FRK,6.5
103905215,GSK3B,5.6
103904324,LRRK2,6.0
103904191,AKT1,5.3
103904937,STK22D,7.2
103904862,MST1R,5.9
103905103,SRPK1,7.0
103904991,PTK6,8.5
103904553,GSK3B,6.0
103905276,NTRK2,5.6
103905209,PLK3,5.4
103904735,PRKACA,5.6
103905047,STK12,6.4
103904752,DAPK3,7.2
103904590,CDK9,7.1
103904197,CDC2,7.5
103904511,PRKCZ,5.3
103904596,LCK,6.3
103905089,ALK,5.3
103905374,PIM1,5.0
103905245,JAK3,5.7
103905046,CDC42BPA,5.3
103904738,PRKCN,6.1
103904884,STK6,5.7
103904361,NTRK1,6.3
103905033,ROCK2,6.6
103904999,FLT4,6.4
103904308,NEK2,6.7
103904194,ROCK2,6.5
103904656,LRRK2,4.8
103905179,STK12,6.8
103904482,JAK2,6.8
103904192,STK22B,5.9
103905112,SYK,6.1
103904199,CLK2,7.4
103904904,FLT1,7.1
103904296,CDC2,6.5
103904600,FRK,7.9
103904294,EPHA2,7.1
103904984,CDK7,6.8
103904408,MINK,5.3
103905453,RPS6KA5,7.1
103904382,KDR,7.5
103904580,ROCK2,6.9
103904464,STK6,6.8
103905113,MARK2,6.1
103904295,IRAK4,5.6
103905558,FRK,7.4
103904614,PIM1,6.6
103905092,SGK,5.1
103904190,JAK3,6.8
103905091,CSNK1D,5.3
103904285,MAP4K2,6.8
103905385,KIAA1811,5.1
103904738,CAMK2G,5.3
103904859,CSF1R,6.0
103904731,NTRK2,5.7
103905040,TBK1,4.1
103905366,MAPKAPK2,6.2
103905011,LRRK2,7.8
103905606,CHEK2,5.4
103905316,NTRK1,5.7
103904216,SYK,6.5
103904819,STK12,7.3
103904336,BLK,7.9
103905282,TYRO3,4.5
103905230,DAPK3,4.1
103904195,PRKAA1,6.9
103905177,CHEK1,7.1
103904516,GSK3B,7.0
103905579,MST1R,4.7
103904789,CSNK1D,7.0
103904586,PRKACA,6.5
103905521,NTRK1,6.4
103904364,MARK3,5.4
103904594,RET,7.2
103905579,FGFR1,4.8
103904879,GSK3A,8.0
103905212,CLK2,5.9
103904219,PAK4,5.5
103904313,FLT3,8.9
103905461,LTK,4.2
103905648,FGFR3,6.2
103905491,PIM1,4.7
103904560,GSK3A,5.5
103904602,FGFR1,7.2
103905465,FRK,5.8
103904779,PRKCN,5.5
103904502,CHEK1,5.3
103904334,LYN,6.0
103904341,PAK4,5.7
103904292,CSF1R,7.9
103905042,ROCK1,5.3
103905603,FRK,6.9
103905585,DAPK3,7.5
103904475,PKN2,6.3
103905243,PIM3,5.4
103904479,MAP4K5,6.6
103905541,PRKCN,5.8
103904603,NEK4,5.7
103904452,FRK,5.9
103904657,SLK,5.3
103905674,RPS6KA5,7.2
103905603,PIM1,5.5
103905113,PHKG2,5.6
103904348,TOPK,5.5
103904505,CAMK1D,6.6
103904519,IRAK1,5.3
103905414,CDK2,6.5
103904707,KDR,6.0
103905205,DYRK3,8.0
103905104,MARK2,5.4
103904307,CSNK1G1,5.3
103905496,PLK1,5.2
103904203,MAPK13,6.0
103904600,PTK6,6.2
103904212,PLK4,5.9
103905614,CDC42BPA,5.4
103904484,DCAMKL1,5.2
103905026,FGFR1,6.6
103904474,TBK1,7.1
103904336,INSR,6.5
103904813,RPS6KA3,6.1
103905509,HIPK4,5.7
103904707,ROCK1,5.1
103904664,MAP4K4,6.0
103904818,ROCK1,6.1
103905167,PASK,6.6
103904657,DCAMKL1,5.6
103905679,DYRK1B,6.5
103904767,CSNK1G2,5.8
103904806,CSNK1G2,6.3
103905092,MINK,6.0
103904202,PIM3,6.3
103904468,PRKCZ,5.5
103905673,MAPK8,5.4
103904556,CDK2,5.6
103905389,DAPK3,5.9
103904742,FLT1,8.9
103905615,NEK2,5.9
103904647,MAP4K2,5.8
103905543,PLK4,5.7
103904292,NEK4,6.5
103904534,CLK4,8.4
103904986,DYRK1B,6.4
103904997,KIAA1811,6.2
103904271,JAK3,5.8
103904786,IRAK1,5.2
103904231,CLK4,8.9
103905641,ROCK1,5.6
103905650,PIM1,5.3
103904364,STK12,5.8
103905614,CAMK2D,5.5
103904216,PRKAA1,6.7
103904367,DYRK1A,5.2
103904886,MAP4K5,5.1
103904659,GSK3B,5.5
103905598,IRAK4,5.8
103904204,RPS6KB1,6.3
103904754,STK22D,8.2
103904949,MINK,5.2
103905251,JAK3,8.1
103904468,CAMK2B,6.5
103904807,LRRK2,7.0
103904592,KIT,6.2
103905414,FGFR1,5.8
103905509,AKT1,5.5
103904783,EGFR,6.7
103905371,MELK,6.3
103904477,GSK3B,7.0
103904905,MST1R,5.9
103905001,FLT3,6.6
103905329,CLK4,4.9
103905214,LRRK2,5.9
103904337,TAO1,5.1
103904742,EPHA2,7.0
103905268,FLT4,7.2
103904591,CAMK2G,7.4
103904275,FLT3,8.8
103904408,ROS1,5.8
103904614,CDK8,6.3
103904406,NEK2,5.6
103905560,MAP4K4,5.3
103905575,SLK,6.1
103905639,PTK2,6.8
103904702,RET,6.7
103905264,CLK4,6.0
103905560,KDR,5.7
103905306,PRKCQ,5.1
103905317,IKBKE,5.5
103904645,ABL1,5.8
103904552,MAP4K4,5.7
103905575,LCK,5.6
103905309,FRK,5.7
103904859,TAO1,5.7
103905519,DAPK3,4.2
103905238,ZAK,5.2
103905409,SGK,6.0
103904272,FLT3,7.8
103904986,CSNK1A1,6.4
103904411,NTRK2,5.5
103905632,ERBB4,5.6
103905428,STK22D,5.9
103905010,KDR,7.0
103904329,KDR,7.6
103904688,MKNK2,6.8
103904565,PRKG1,8.1
103905276,JAK2,9.1
103905310,CLK2,5.1
103904809,TOPK,5.4
103904341,NTRK3,8.1
103905250,FER,7.3
103904432,CSF1R,6.2
103904596,HIPK2,5.7
103904702,SLK,6.3
103904371,RET,7.2
103905186,CSNK2A1,5.5
103905575,FLT3,6.9
103905368,NTRK3,6.3
103905300,RPS6KA3,5.3
103905271,AKT3,5.1
103905503,ROCK1,5.8
103904998,PRKAA1,6.1
103904600,TBK1,7.0
103905276,CSNK1A1,5.5
103905309,CDK2,5.3
103905472,CSNK1D,5.7
103904294,STK3,5.4
103905262,MAP4K4,7.0
103905158,CLK4,7.2
103905577,PRKG1,5.8
103904196,CSF1R,6.5
103904375,SRC,6.1
103905560,IKBKE,5.6
103904839,CDK8,6.6
103905242,PRKCN,5.4
103904806,PDGFRA,5.9
103904434,LCK,5.9
103904636,ALK,6.7
103904781,FYN,7.5
103904195,FES,6.3
103905008,MAPK8,4.4
103905036,CLK4,7.7
103905475,CDK9,4.5
103904229,CAMK2D,6.4
103904443,LIMK1,5.0
103904276,PLK3,6.5
103905434,CDC42BPA,5.2
103904688,CAMK2B,5.2
103904938,KDR,6.8
103905245,NTRK2,6.8
103904189,CSNK1G2,6.2
103904328,ERBB4,5.5
103905117,PRKAA1,6.9
103905329,PRKACA,4.6
103905264,CSNK1G2,5.6
103905185,ROCK2,5.7
103904330,NTRK2,6.8
103904469,STK17A,5.5
103904988,MKNK2,7.2
103905052,DYRK1A,6.1
103904652,CHEK2,5.9
103904591,PDPK1,8.1
103904362,KIT,6.4
103904534,CDK7,7.0
103905245,MET,9.2
103905026,MAP4K2,6.4
103905462,FLT1,4.1
103905372,CDK5,5.9
103905120,CDK2,6.7
103904629,WEE1,8.1
103905271,TOPK,5.5
103904692,CSF1R,5.7
103904753,DYRK1A,6.4
103904947,SGK,5.5
103904368,HIPK4,6.2
103904287,HIPK4,6.6
103905668,CDK5,6.9
103904818,DAPK3,7.0
103905120,RPS6KA3,6.0
103905636,KDR,5.7
103904644,RET,6.5
103905282,STK6,4.7
103904217,CDK9,7.8
103905276,ROCK1,7.0
103904473,STK3,5.5
103905215,JAK2,6.4
103905448,CAMK2B,5.9
103904283,ABL1,7.6
103904752,LIMK1,6.1
103904326,FLT3,7.9
103904322,PRKCI,5.4
103904192,CSF1R,6.8
103905680,PDGFRB,6.1
103904380,CLK4,5.1
103904962,ROCK1,5.8
103905238,NEK4,5.2
103905212,PLK4,6.3
103904636,CSNK1A1,6.4
103905652,GSK3A,4.7
103904332,MAPK9,5.5
103904368,BLK,6.7
103904425,CSNK1G2,6.3
103904671,TAO1,6.0
103904738,SLK,6.2
103904232,CDK7,6.3
103904705,MAP4K4,7.0
103904657,ROCK2,8.4
103905112,STK6,6.3
103904349,PIM1,5.2
103905540,SLK,5.5
103904736,PIM3,5.3
103905085,PRKCN,5.1
103905033,PRKACA,6.4
103904796,CDC42BPA,5.4
103904662,PRKD2,5.3
103905607,FLT1,7.3
103904935,MST1R,5.8
103905308,GSK3B,5.6
103905558,CLK4,6.3
103904637,CLK4,7.7
103904316,FLT4,8.1
103904493,CDK9,7.0
103904286,CSNK1G3,5.8
103904754,PLK3,6.3
103904294,CLK4,6.0
103905521,IGF1R,5.7
103905578,CDK5,5.3
103905085,MAP4K4,5.7
103904690,CSF1R,6.0
103905186,MAPK1,5.7
103904349,MKNK2,6.8
103905377,PIM3,5.2
103904750,AKT2,5.1
103905486,BTK,5.3
103904329,CLK4,5.5
103904469,CAMK2B,6.2
103904826,FYN,5.5
103904260,CDK2,6.4
103904711,PRKAA1,6.5
103905586,FRK,6.8
103905305,FLT1,5.7
103905488,MARK2,7.1
103904505,CHEK2,7.3
103904647,TAO1,5.5
103904473,AKT1,5.7
103905297,PRKCQ,4.7
103905209,CSNK1A1,5.2
103904299,KDR,8.9
103904349,ROCK2,6.5
103905579,CDK8,6.3
103905551,CSNK1D,5.3
103905406,STK12,7.7
103905386,SLK,5.3
103904313,MARK3,6.3
103905206,PIM1,6.6
103905675,MAPK9,7.3
103904740,MAP2K1,6.0
103904684,INSR,5.8
103904967,PRKCD,5.5
103904411,MELK,6.0
103905042,SGK,5.5
103904686,MINK,6.3
103904289,NTRK2,7.6
103904329,BLK,7.5
103904227,STK17A,7.3
103905248,GSK3B,5.3
103905541,MAP4K2,5.8
103904300,KDR,8.1
103904743,MARK3,6.5
103904758,CSNK1A1,6.2
103905120,MAPK1,7.0
103904708,PTK2,5.8
103905167,PLK1,5.5
103905251,NTRK3,8.3
103904591,NTRK2,7.7
103905452,LIMK1,4.2
103905209,LYN,5.8
103904936,ALK,5.2
103904904,PAK4,5.8
103904867,LRRK2,5.4
103904296,RPS6KA5,7.1
103904768,LCK,5.8
103905327,STK6,4.7
103905519,CDK8,4.7
103905276,LTK,7.5
103905673,NTRK1,5.7
103904739,SGK,6.4
103904475,PRKX,6.1
103904598,STK6,7.9
103905272,LRRK2,8.0
103904683,ROCK2,8.4
103905573,RET,6.6
103904310,JAK2,7.4
103904706,PRKCN,5.6
103905560,CAMK1D,6.3
103904281,FLT3,8.1
103905481,PIM2,6.6
103904208,PRKACA,7.7
103904502,CDK2,6.8
103905453,ROCK2,7.7
103904987,IRAK4,5.3
103905219,STK6,7.6
103904540,PRKX,6.5
103904976,MAP2K1,4.3
103905148,RPS6KB1,5.7
103904758,CSNK1G3,5.7
103904533,CLK2,7.4
103904953,PRKAA1,8.4
103904517,STK12,5.3
103905308,ROCK1,6.1
103904277,DYRK3,5.6
103905046,CLK4,6.7
103905508,CDK7,4.4
103905319,MAPKAPK3,5.5
103904749,CAMK2G,5.3
103904379,FRK,6.1
103905604,GSK3A,6.0
103905114,MAP4K5,5.8
103904926,ROCK1,5.5
103905576,AKT1,6.1
103904320,MKNK2,6.9
103905308,STK6,5.8
103905680,MAP4K2,5.8
103905250,PIM1,5.5
103904926,TYK2,6.4
103905219,PKN2,5.2
103904544,DYRK1A,7.5
103905472,SLK,5.7
103905544,CAMK1D,5.7
103904893,CDK5,6.7
103904786,SLK,5.4
103905462,CLK4,5.3
103904206,DYRK1A,6.2
103904904,CSNK2A1,5.9
103905107,ACVR1,6.3
103904657,HIPK2,6.2
103905401,STK12,4.3
103904941,MAP2K2,5.5
103905055,RET,8.0
103905667,CDC7,7.4
103904861,MAPK8,6.2
103904818,PDGFRA,5.8
103905537,CAMK2D,5.2
103904483,GSK3A,6.8
103904359,MAP4K2,6.2
103905495,CDK2,5.2
103905481,CAMK2D,5.9
103904871,DAPK3,6.5
103905481,ROCK1,5.3
103904592,GSK3B,6.9
103905472,MARK2,5.2
103904950,EEF2K,6.1
103905348,PTK2B,5.8
103905290,PIM3,5.2
103904484,LYN,5.8
103905306,PRKX,5.4
103904562,ROCK1,7.4
103905605,MAP4K4,6.1
103904480,MKNK2,6.6
103905009,JAK2,6.0
103904204,PDPK1,7.1
103905113,FLT1,7.4
103904594,KIAA1811,5.4
103904610,IRAK1,6.4
103904418,PHKG2,5.4
103905673,BTK,5.2
103904341,AXL,7.8
103904326,IGF1R,7.0
103904331,CAMK2G,5.6
103904324,PRKX,5.6
103904284,NTRK2,5.8
103904232,MINK,8.2
103905119,PRKACA,7.9
103904215,STK12,6.8
103904510,CSNK1A1,5.2
103905682,NTRK3,6.0
103904337,RET,7.6
103904688,PRKCN,5.6
103904322,MINK,6.5
103905351,PIM1,5.6
103905488,HIPK4,5.2
103905084,HIPK4,5.2
103905092,STK12,7.3
103905096,IRAK4,5.3
103904796,STK12,7.4
103905213,RPS6KA3,5.6
103904451,MAPK1,6.6
103904439,CDC2L6,4.5
103904950,MELK,5.9
103904515,CDC42BPA,7.5
103904735,MET,4.5
103904598,MAP4K5,7.1
103905282,ACK1,4.3
103904211,PRKCD,5.3
103905250,MAP4K5,6.8
103905259,CHEK1,6.3
103905177,TAO1,5.7
103905491,AKT1,5.1
103905371,CAMK2D,5.6
103905621,CSNK1D,5.1
103904859,CDK2,5.7
103904904,ROS1,5.9
103904565,CLK4,6.6
103904865,MAP2K2,6.5
103904322,INSR,6.9
103905543,CDC42BPA,5.2
103904817,MELK,6.2
103904562,GSK3A,6.4
103904940,IRAK4,5.3
103904320,ROCK1,6.9
103904218,MINK,7.2
103905053,CLK2,7.0
103905574,MET,6.6
103905667,RPS6KA3,5.5
103905620,TAO1,5.3
103904593,RPS6KA3,6.7
103904224,FLT3,7.4
103904281,PTK2B,5.8
103905008,ACVR1,5.5
103904317,RPS6KA3,5.5
103905079,IRAK4,7.1
103904603,BLK,6.4
103905503,TAO1,5.6
103904640,LRRK2,7.3
103905056,CDC2,5.9
103905226,FGFR1,6.0
103904252,LRRK2,6.7
103905141,ROCK1,5.6
103905043,MARK3,5.5
103904591,ALK,8.4
103904656,DAPK3,4.6
103904364,RET,6.0
103904510,PRKG2,7.4
103904636,PRKX,5.5
103905603,MAP4K2,6.9
103904449,AKT2,6.0
103904302,MAP4K2,6.0
103904913,NTRK3,5.9
103904269,ROCK1,7.3
103904450,CDC2L6,6.0
103904329,FER,6.0
103904368,CSNK1G2,6.0
103905394,GPRK5,4.3
103905115,PRKAA1,6.0
103904593,CSNK1D,6.8
103905271,IKBKB,5.8
103905245,PKN2,5.6
103904405,CDK5,8.1
103905158,MAP4K4,6.3
103904900,GSK3A,5.3
103904277,RPS6KA5,6.2
103904592,MAPK9,8.2
103904213,FLT3,6.1
103905446,MET,5.8
103904351,MAP4K2,6.3
103904751,PRKCD,6.4
103905670,DYRK3,6.0
103904560,MAPK1,5.2
103905025,CSNK1A1,5.4
103904462,ABL1,7.2
103904280,PRKCN,5.5
103905112,FRK,5.8
103904754,AKT3,8.3
103904211,MARK3,5.9
103905087,NTRK1,6.0
103904218,MAP4K2,6.5
103904511,CDK5,8.0
103904307,ITK,7.0
103904870,GSK3A,7.4
103905419,MARK2,6.2
103905590,ROS1,6.2
103905675,TYK2,5.9
103904484,GSK3B,8.0
103904957,GSK3A,6.1
103904764,TAO1,5.4
103905117,MAPK9,5.8
103904787,FER,7.5
103904638,CAMK2D,6.8
103905576,AKT3,5.7
103904867,GPRK5,4.8
103905309,MAPKAPK5,6.0
103904316,GSK3B,6.0
103904612,PIM1,6.2
103905648,JAK2,6.6
103904322,PTK2,6.8
103905552,PDGFRA,6.0
103905521,MAP2K2,6.2
103905680,STK12,6.0
103905639,MET,8.1
103905238,CSNK2A1,5.9
103904450,CSNK1G2,5.7
103904784,EGFR,6.7
103905219,RPS6KA3,5.5
103905251,MAPK9,5.5
103905194,MAP4K2,5.3
103905558,DYRK1B,6.6
103905260,PRKCN,6.6
103905591,DYRK1A,6.5
103905504,CDK5,7.5
103904562,LIMK1,5.1
103904272,MATK,7.4
103904713,CDC2,8.2
103905368,STK6,6.3
103904191,GSK3B,6.1
103905668,NEK2,7.2
103904707,PRKX,4.6
103905213,ACVR1,5.9
103905298,NTRK1,6.0
103905226,PAK4,5.7
103904323,NTRK1,7.8
103904984,DYRK4,8.0
103905194,PRKD2,5.6
103904364,PIM1,5.1
103904260,CDK9,6.4
103905577,SRMS,6.0
103904482,MAPK13,5.6
103904593,STK12,8.4
103904337,BLK,6.2
103904468,AKT2,6.3
103904518,SLK,5.4
103905123,PIM1,4.6
103904300,RPS6KA5,7.3
103905096,AKT2,5.3
103904222,CDK9,7.2
103904801,MAP4K4,6.1
103904333,MKNK2,5.7
103904786,MAP4K5,7.0
103904287,MARK2,5.4
103904290,FLT4,8.4
103905525,BLK,6.9
103904418,PRKCN,7.4
103904994,ROCK2,5.9
103904594,BTK,6.6
103905472,PKN2,5.3
103904399,STK6,6.9
103904381,FGFR1,5.8
103904196,IRAK4,5.9
103904341,FYN,7.3
103904987,MELK,6.1
103905622,ACVR1,6.4
103904486,DYRK1A,8.5
103905295,MAP2K2,4.6
103904953,CSNK1G2,5.5
103904754,RPS6KA5,7.6
103904997,MAPK1,6.6
103904330,PLK1,5.5
103905213,CSNK1A1,5.9
103904593,HIPK4,7.7
103904480,MARK3,6.5
103904311,KDR,9.2
103904759,CSNK1D,7.8
103904357,EPHA2,7.4
103904276,CLK4,6.9
103904196,NTRK2,5.6
103904322,LCK,8.5
103904387,STK6,6.8
103904227,MAP4K2,7.3
103904605,MINK,7.8
103905096,TYRO3,5.7
103904339,MKNK2,5.8
103905119,KIAA1811,5.8
103904290,FYN,8.3
103905095,SRMS,6.3
103905616,LCK,5.6
103904510,PIM3,6.3
103904683,MARK2,5.6
103904512,PRKD2,5.7
103905604,CAMK2A,6.0
103905047,CSNK2A1,5.5
103905532,FLT4,6.9
103904277,DAPK3,6.9
103904967,ROCK2,6.7
103904619,MAP4K4,6.2
103905670,FLT3,8.8
103904616,PRKX,6.0
103904314,RPS6KB1,7.0
103905463,CDC42BPA,5.5
103904375,LYN,6.8
103904750,MKNK2,6.5
103904483,RPS6KB1,6.1
103905683,CHUK,5.9
103905585,PIM3,8.1
103904582,PRKCQ,6.7
103905215,DYRK1A,5.5
103904332,AXL,7.8
103904529,MAPK9,5.8
103905056,CAMK2D,7.5
103904276,MKNK2,6.2
103905214,DYRK1B,5.6
103904214,STK12,6.4
103904420,LCK,7.7
103904562,FLT4,6.3
103904472,MAP4K4,5.1
103904836,CLK4,8.3
103904592,PAK4,7.8
103904359,CSNK1D,5.6
103904221,JAK3,6.0
103904343,HIPK2,6.6
103904968,PIM3,5.4
103904224,ROCK1,7.7
103904639,CLK2,5.5
103905016,STK6,5.9
103905087,NEK2,6.1
103904901,GSK3B,8.2
103905032,AKT2,5.1
103905447,CDK5,4.4
103904330,STK6,6.8
103904999,MAPK8,5.7
103904600,MKNK2,7.2
103905605,TOPK,6.3
103904192,PRKCD,8.1
103904535,PKN2,6.1
103905668,CLK4,7.7
103904476,DYRK1A,6.7
103904649,FES,6.9
103904313,STK6,8.2
103905152,SLK,5.2
103904478,IRAK4,5.8
103905097,CLK4,5.3
103905238,RPS6KA3,5.5
103905601,MAPK8,4.4
103904610,TAO1,5.2
103905531,STK6,8.6
103905486,MAP4K2,5.6
103904247,PRKACA,6.0
103904303,PRKCN,5.5
103904797,PKN2,5.1
103905007,STK3,5.6
103904677,ZAK,5.3
103904340,MAP4K2,5.7
103904197,CDC42BPA,6.9
103904314,SGK,5.7
103905259,BLK,6.3
103905152,TAO1,5.2
103905639,FGFR1,7.2
103904271,NTRK1,6.2
103904806,DAPK3,7.0
103904505,DYRK4,5.2
103904640,MST1R,6.1
103904751,CDC2,5.6
103904277,CDC2,5.2
103904309,STK3,7.7
103904427,CSF1R,6.2
103905362,LRRK2,6.6
103904269,IKBKE,6.1
103904552,CDK2,5.5
103905078,MAP4K5,5.6
103905655,MAP4K2,5.7
103904289,LCK,8.8
103904988,CSNK2A1,6.4
103904754,CAMK2D,7.8
103904278,FLT1,7.1
103904331,PHKG2,5.7
103904882,MAP4K2,5.2
103904309,JAK2,8.0
103904683,CDC42BPA,6.5
103904962,SYK,6.7
103904433,MAP4K4,5.8
103904331,MET,5.7
103904500,ROCK1,6.2
103904937,PRKD2,6.9
103905504,PTK2,5.9
103905045,PRKCN,5.2
103905474,LTK,4.7
103904521,MAP4K5,6.6
103904196,ALK,6.0
103904605,GSK3B,8.3
103905087,CAMK1D,6.1
103904353,MAP4K5,6.9
103904739,CAMK2G,6.6
103904867,CDK5,7.3
103904354,SRMS,6.2
103905276,PRKCN,5.5
103904707,MAP2K1,4.5
103904230,PRKX,7.0
103904341,FGFR1,7.4
103904952,GSK3A,6.3
103905530,PIM1,5.2
103904283,MKNK2,6.6
103905138,DYRK1B,5.9
103904216,CHEK2,6.4
103904275,IRAK1,5.1
103905471,PRKD2,5.6
103904601,HCK,5.8
103904296,NTRK1,6.3
103905136,PLK4,5.7
103905601,LIMK1,4.5
103904247,MKNK2,6.0
103905079,CSNK1G2,6.6
103905113,PRKAA1,6.1
103904506,CHEK1,4.4
103905327,CLK4,5.2
103904712,CAMK2B,5.7
103904987,ZAK,6.1
103904825,CLK2,5.5
103904204,LYN,6.2
103904331,MAP4K4,7.3
103904806,SIK2,7.8
103904863,KDR,5.9
103904243,CDC7,9.1
103904293,MINK,7.6
103905682,HCK,7.0
103904486,RPS6KA3,6.8
103905320,DYRK1A,5.6
103905218,AKT1,6.4
103904735,MAP2K1,5.0
103904754,PDPK1,7.3
103904462,LCK,6.6
103905214,MAPK9,5.8
103904952,MAP4K4,5.2
103904222,PKN2,7.3
103904600,PAK1,6.2
103905046,CDK2,6.0
103905639,BTK,6.8
103904274,LTK,6.6
103905041,RPS6KA3,6.1
103904361,MARK3,5.7
103904521,PRKX,8.6
103905654,CHEK1,4.2
103904277,MAPK13,6.9
103904316,CSF1R,7.4
103904298,SRC,6.4
103904484,IRAK1,6.6
103904191,CLK2,8.2
103905603,MAP4K5,5.9
103904403,KIT,6.4
103905264,DYRK1A,5.8
103905614,MKNK2,5.7
103904650,PRKCN,5.3
103904449,PRKCI,6.0
103904465,MAPK13,5.7
103905004,ACK1,7.1
103905492,FLT4,5.3
103904347,IRAK1,5.7
103905536,MAP4K5,5.9
103904354,KIT,8.0
103904983,FYN,5.5
103904296,IRAK1,5.3
103905591,RPS6KB1,5.8
103904856,NTRK2,5.9
103905652,CAMK1D,4.0
103904512,DYRK1A,7.2
103904953,GSK3B,8.5
103905491,ERBB4,6.0
103905308,PIM1,5.9
103904774,CSNK1A1,6.5
