drug_id,prot_id,affinity
103905205,CAMK2D,5.6
103904687,DYRK1A,5.4
103904319,MAP4K2,6.0
103904976,ALK,4.5
103904771,CSNK1D,7.5
103904726,STK6,5.9
103904786,ROS1,6.1
103905355,RPS6KA3,5.6
103904403,BLK,6.3
103904938,PRKD2,6.2
103904364,ZAK,6.1
103905212,MKNK2,6.6
103904677,RPS6KA3,5.2
103904489,PRKCD,5.2
103905413,STK12,6.0
103905531,KIT,6.8
103904281,MAP4K5,8.1
103905478,PRKCD,6.0
103904962,FLT3,5.9
103904733,DYRK1A,5.2
103905471,CSNK2A1,5.3
103904953,PTK2B,6.6
103905354,CDC7,6.2
103905453,AKT2,8.2
103905219,EPHA2,7.2
103904954,PRKX,6.2
103904489,MAP4K4,5.1
103904192,JAK3,8.1
103904591,PRKCG,6.7
103904514,PRKACA,5.9
103905073,KDR,4.2
103904327,ROCK1,6.1
103905488,PLK4,7.9
103904578,ROCK1,8.2
103904507,PRKAA1,6.4
103904613,CDK9,7.4
103904811,CDK2,5.4
103905621,CDK5,7.9
103904202,ROCK1,8.3
103904972,PRKG1,5.8
103904371,FLT3,7.0
103904663,DYRK3,6.0
103905532,IRAK4,7.9
103904468,TAO1,6.0
103904557,GSK3A,6.3
103905207,DAPK3,6.6
103904470,PRKCD,7.8
103905078,MAP4K2,5.4
103904346,FGFR3,5.9
103904986,GPRK5,5.7
103904282,STK12,8.0
103905636,AKT1,5.2
103904196,SGK,6.2
103905389,PRKACA,7.1
103905600,STK6,4.2
103904482,TYK2,6.8
103904495,ROCK2,6.6
103904318,ABL1,9.6
103905093,CDK5,6.1
103904338,ALK,6.5
103904647,PAK4,5.5
103904206,MARK2,5.5
103905035,FYN,6.8
103904444,DYRK3,5.7
103905680,FYN,5.5
103904650,STK12,6.0
103904210,SRPK1,5.3
103904283,MINK,7.0
103905639,PAK4,6.8
103904866,LIMK1,5.6
103904195,PDPK1,6.2
103905378,MINK,5.2
103905560,PIM1,5.7
103904862,CLK2,5.5
103905407,PIM1,6.0
103905265,STK12,5.4
103904594,MARK3,6.0
103904354,EPHA2,7.8
103904825,JAK3,5.5
103905648,FLT3,6.4
103904597,GPRK5,6.0
103905653,RPS6KB1,5.5
103904885,FLT4,6.0
103904961,PLK4,6.8
103905677,CHEK1,4.4
103904293,STK6,8.1
103904601,MST1R,6.1
103904441,JAK2,5.6
103904309,FGFR1,8.2
103905173,SLK,5.7
103905471,CSNK1G2,5.7
103905167,IRAK4,5.1
103905179,TYRO3,5.9
103905616,STK3,6.7
103905614,TOPK,5.3
103904226,PRKCN,6.8
103904449,CDK5,6.0
103904300,MAP4K5,8.2
103904358,NTRK1,6.7
103904960,PRKACA,7.4
103905294,MAPK9,6.1
103904403,PHKG2,6.4
103904505,PRKCD,5.5
103905558,HIPK2,6.8
103904277,TYRO3,6.7
103905616,CSF1R,5.9
103905089,CDK7,5.3
103904482,PRKD2,6.0
103904567,FES,6.6
103905250,IRAK4,7.3
103905366,ROCK1,6.3
103905685,GSK3A,5.4
103904408,RET,6.2
103904303,NEK4,5.7
103904303,CSNK1G1,5.7
103904339,PRKCN,5.2
103904403,MAPK9,7.1
103904226,CDK2,7.4
103904554,CSNK1A1,5.3
103905371,PRKACA,5.4
103904292,PIM3,5.2
103904334,LIMK1,5.4
103905674,CDC42BPA,6.8
103905326,CAMK2A,5.4
103904468,HIPK2,6.6
103904783,NTRK3,6.5
103905063,MAP4K4,5.6
103904275,FLT1,9.3
103905558,ROS1,6.7
103905440,CDK5,4.3
103904961,TYK2,5.7
103904263,DYRK1A,6.6
103904290,FLT1,9.2
103904603,IRAK1,6.4
103905497,SYK,5.8
103905214,PDGFRA,5.7
103904334,CHUK,5.8
103904739,PIM3,5.1
103904735,CSNK1A1,5.1
103905273,JAK3,6.8
103905450,CLK2,5.3
103904600,ROS1,8.2
103904255,MAP4K4,8.0
103905323,KDR,5.9
103904320,MAP4K2,7.4
103905604,ABL1,6.1
103905043,DYRK1A,6.5
103904334,PRKAA1,5.4
103905372,CSNK1G1,7.2
103904688,DYRK3,6.7
103905406,MST1R,6.1
103904293,SRPK1,5.6
103904983,FER,6.8
103904657,CSNK1G1,6.1
103904357,MAP4K4,5.9
103904284,CAMK2G,5.3
103905238,CDK2,5.1
103904960,MELK,6.6
103905030,KDR,9.1
103905315,ABL1,7.0
103904514,PRKG2,6.0
103904603,JAK2,7.7
103905250,SRPK1,5.4
103905541,PLK4,5.7
103905447,LRRK2,5.0
103904565,CDC42BPA,5.9
103904739,DYRK3,5.3
103905539,CSNK2A1,5.5
103905577,MELK,6.2
103904685,STK12,6.0
103905406,NTRK3,7.4
103904867,CAMK1D,4.2
103905308,ROS1,5.7
103905607,STK22B,6.0
103905486,ACK1,5.4
103904514,TAO1,5.6
103904998,RPS6KA3,5.6
103905119,AKT3,6.2
103905610,CHEK1,5.5
103904706,MAP4K4,5.8
103905218,STK12,5.5
103905386,DYRK1A,7.6
103904590,ACK1,5.8
103905542,MET,5.6
103904636,LCK,5.6
103904592,SYK,8.5
103904292,SLK,7.1
103905094,DYRK1A,5.3
103904712,PIM1,5.6
103904711,PRKCG,5.2
103905603,DYRK1A,5.6
103904768,KDR,5.1
103905251,FGFR1,7.1
103904206,CHEK1,5.8
103905073,MAP2K2,5.0
103904624,STK6,8.2
103905603,ITK,6.1
103904581,PKN2,5.3
103905046,CDC2,5.8
103904463,CSNK2A1,5.3
103904469,RPS6KA3,5.3
103905412,FLT1,4.6
103905362,TAO1,6.0
103905590,ROCK1,5.9
103905564,SLK,5.6
103904657,DYRK1A,6.9
103905154,MAP4K5,5.1
103905169,ROCK1,5.0
103905263,SGK,6.3
103904960,CDC7,7.9
103905603,PIM3,5.3
103904983,MAP4K5,6.8
103905056,CDK5,5.5
103904334,FLT3,7.4
103904612,PRKCN,8.1
103904591,MST1R,8.1
103905320,MAP4K4,6.0
103904924,MAP4K5,5.4
103905055,RPS6KA3,6.8
103905531,DAPK3,8.7
103904872,PLK1,5.4
103905378,MKNK2,5.3
103904657,PRKCZ,6.0
103904777,MAP4K4,5.4
103904470,RPS6KB1,6.5
103904659,STK17A,6.7
103904291,FLT4,8.2
103905246,PTK2,6.1
103904339,HIPK4,7.0
103905675,FLT4,7.8
103904409,KDR,5.7
103904231,CDK8,8.8
103904457,NTRK2,6.9
103904480,PLK4,5.9
103905601,CLK4,5.5
103904364,PLK4,5.7
103904534,PAK4,6.1
103905366,RPS6KA3,6.5
103904418,ROCK1,6.8
103904462,STK6,6.6
103905590,PRKACA,5.7
103905607,MAP2K1,5.7
103904684,CAMK2D,6.5
103905531,MAPK12,6.7
103904511,TYK2,6.3
103904705,PIM3,5.2
103904677,CDC7,6.5
103904296,SRPK1,6.0
103905092,CAMK2D,5.6
103905560,MAP2K1,6.0
103904216,PAK4,7.0
103904986,LRRK2,6.7
103904833,TYRO3,5.7
103904769,PRKCN,5.5
103904763,MAPK8,6.4
103905648,MINK,5.2
103904410,MINK,6.3
103904773,PRKCN,5.1
103904463,MAP4K4,8.2
103905680,CDK8,5.7
103904689,PIM3,6.0
103905095,ITK,5.9
103905110,KDR,5.6
103905596,PDGFRA,6.8
103905463,STK12,6.2
103904954,CDK5,5.5
103904403,STK3,6.1
103904806,STK3,6.9
103905664,CLK4,6.6
103905024,CSNK1D,7.6
103904645,TYRO3,5.8
103905073,MAPK14,4.0
103904483,PKN2,6.3
103905213,BTK,5.3
103904376,BLK,7.3
103904197,DYRK3,8.1
103904538,CDK2,7.2
103904475,PRKACA,5.9
103904786,MKNK2,5.8
103905531,PIM2,8.5
103905033,CDK5,5.5
103904369,ROCK2,6.4
103904323,CAMK1D,5.9
103904313,PASK,6.9
103904644,PAK4,6.5
103904518,MAPK1,6.3
103904468,TOPK,5.9
103904404,NTRK3,5.7
103905195,MAP4K2,5.7
103904313,FGFR1,8.1
103905245,BLK,6.2
103904984,PRKCG,6.6
103904604,PKN2,6.6
103905180,MAP4K4,5.4
103904314,CSNK1D,5.9
103905273,GSK3B,5.6
103904291,ACVR1,6.7
103904593,PRKD2,7.3
103904192,PRKAA1,8.4
103904506,GSK3A,5.6
103904360,STK12,6.9
103904705,CDC42BPA,5.3
103905654,LRRK2,4.1
103904190,CDC7,9.5
103904594,DAPK3,6.8
103905578,GSK3B,5.4
103904317,PRKX,6.0
103904523,MAP4K2,5.8
103905032,PRKACA,6.9
103904565,AKT2,5.6
103904574,HIPK4,5.1
103904209,CDK5,6.7
103904513,MKNK2,5.9
103904322,MAP4K2,6.9
103904303,STK3,5.4
103905082,CHEK2,5.7
103905025,PTK2,5.3
103905639,GSK3A,6.4
103905521,CAMK2A,6.0
103905111,GPRK5,6.3
103904596,MARK3,6.2
103904203,CSNK1G3,7.3
103904433,LCK,5.9
103904511,PRKACA,6.7
103904309,GSK3A,5.4
103905181,AKT2,5.1
103905611,CLK2,4.4
103905618,JAK3,6.1
103905313,TAO1,8.2
103905353,LIMK1,4.0
103905342,NTRK3,5.5
103904474,MAP4K2,5.9
103904686,CSF1R,6.4
103904979,CSNK2A1,7.0
103904444,FLT1,6.5
103904209,MAPKAPK2,5.7
103904443,RPS6KB1,6.4
103905046,DYRK1A,5.9
103905398,RPS6KB1,5.3
103904270,PDGFRA,7.8
103904594,FGFR1,6.4
103905122,ALK,4.2
103904601,PRKG1,5.9
103904288,NTRK2,6.8
103904315,ROCK1,6.3
103904210,ROCK1,5.1
103905548,KDR,7.9
103905117,FGFR3,6.5
103904799,PRKACA,5.3
103904742,CSNK1D,5.6
103905203,NTRK3,4.2
103904648,PRKCZ,5.4
103904514,DAPK3,7.3
103904336,LYN,8.0
103904285,SGK,5.2
103904445,FLT1,9.8
103905654,CLK4,4.1
103905430,MAP4K4,5.1
103905309,CLK2,6.0
103905219,BLK,6.7
103904219,STK17A,7.4
103905075,EPHA2,5.1
103904442,MAP4K4,4.7
103905408,STK6,5.8
103905488,PTK2B,7.6
103904351,NTRK1,6.2
103904320,RPS6KA5,6.3
103904490,MAP4K4,6.0
103905527,GSK3A,4.3
103904479,STK12,6.7
103904471,MARK3,5.8
103904801,CLK4,6.3
103905474,CLK2,4.1
103904769,GSK3B,5.6
103905245,IGF1R,6.7
103904764,CSNK1G2,5.6
103904321,EGFR,6.5
103904983,ACK1,6.1
103904994,FLT4,5.5
103904450,PRKD2,5.7
103904191,RPS6KB1,6.7
103904189,PDPK1,6.3
103905120,CDC42BPA,6.4
103904779,PRKD2,5.8
103905115,TYRO3,5.6
103904196,DYRK3,5.5
103904617,DAPK3,6.5
103905355,CLK4,6.8
103905213,LTK,5.8
103904536,CDC7,8.0
103905214,JAK2,6.9
103905675,CAMK2G,5.8
103904787,CHEK2,6.4
103904711,PHKG2,6.4
103905419,ROCK2,6.4
103904919,PRKCQ,6.5
103905079,ITK,6.4
103904556,ROCK1,8.1
103904405,CHEK1,6.9
103904348,ROS1,5.7
103904340,MAPK13,5.6
103904594,TYK2,7.3
103904806,MAP4K2,7.7
103904661,CAMK2D,5.2
103904467,PRKD2,5.1
103904273,PIM1,6.2
103904307,NTRK1,6.9
103905449,JAK2,6.1
103904777,TAO1,5.3
103905208,CLK2,6.7
103904192,JAK2,7.5
103904554,RPS6KB1,7.1
103905600,CSNK1A1,4.7
103904450,DYRK3,7.1
103904526,DYRK1A,6.9
103905169,DAPK3,5.9
103904212,PRKACA,5.4
103904684,MAP3K10,5.8
103905641,GSK3B,5.7
103905362,TYRO3,6.0
103904410,CSNK1G2,6.6
103904593,NTRK1,6.1
103904479,ROS1,6.2
103905119,PIM1,6.0
103904661,CLK2,5.4
103904701,STK6,6.1
103904784,IRAK4,5.1
103904199,TBK1,5.7
103905649,FLT4,6.7
103905354,CSF1R,6.4
103905546,PRKAA1,5.8
103904338,ROCK1,5.9
103905117,DYRK1A,6.0
103905460,TBK1,5.9
103904963,CLK4,5.8
103904209,CAMK2B,5.8
103904684,ABL1,7.0
103904235,MAP4K5,7.4
103904865,STK6,6.3
103905488,CDC2,5.2
103904284,PRKCI,5.5
103904477,CAMK2D,6.0
103905668,NTRK3,6.4
103904995,FLT4,6.2
103904274,STK6,7.4
103904763,MAP4K5,5.4
103905033,PLK4,6.7
103904592,CDK5,8.1
103904202,MAP4K5,6.6
103904208,GPRK5,6.7
103904350,MAP4K5,6.2
103905229,STK12,4.6
103904794,CSNK1D,5.3
103905607,STK3,7.4
103905487,MARK3,6.2
103904926,RPS6KA3,6.1
103904741,SRMS,6.0
103904228,DYRK1A,7.5
103904493,CDC7,7.9
103904272,KDR,9.0
103905618,ROCK1,5.3
103904282,KDR,8.9
103905000,PRKCN,5.4
103905562,PRKD2,8.2
103904475,MKNK2,6.2
103904971,MKNK2,5.1
103904295,STK6,6.5
103905330,RET,6.3
103904638,CLK2,6.3
103904601,KDR,6.3
103905037,CDK5,5.8
103904202,CHEK1,5.9
103904443,ERBB4,5.6
103905580,DYRK1A,5.0
103905653,HIPK4,5.4
103905168,CSNK2A1,5.7
103905461,CSNK1A1,5.1
103905218,STK3,6.5
103904962,SRPK1,5.7
103904323,ROCK1,6.7
103905154,SGK,5.2
103905593,MAPK9,6.0
103904913,NEK2,6.3
103905676,SGK,5.6
103905531,ITK,8.1
103905397,FYN,6.3
103904807,SIK2,6.6
103904953,SGK,7.8
103904276,ABL1,6.8
103905269,AKT3,5.1
103904209,PDPK1,5.9
103904323,TYRO3,6.9
103904638,INSR,5.5
103904521,DAPK3,7.3
103905045,PRKX,6.0
103904570,GSK3B,6.4
103904604,CAMK2B,5.3
103904292,GSK3B,6.7
103904926,HIPK4,5.9
103904291,MAP2K1,5.9
103904713,GSK3B,6.3
103904996,STK12,5.9
103904884,FER,6.0
103904375,FYN,6.5
103904300,MARK2,6.0
103904191,PIM2,5.9
103904664,CLK2,6.3
103905145,AKT1,5.9
103904302,MAP4K5,6.8
103904297,RPS6KA3,6.0
103904302,FLT3,7.7
103904884,IRAK4,5.5
103904735,IGF1R,4.4
103905210,PIM3,7.4
103905111,NTRK2,6.2
103904326,FGFR1,8.1
103904340,TOPK,5.4
103905219,FLT3,8.8
103904892,PHKG2,5.4
103905557,MAP4K5,8.4
103905458,IKBKB,5.5
103905085,FLT4,5.3
103905104,MINK,5.3
103904361,DYRK3,5.3
103905604,PRKACA,6.3
103904636,CLK2,7.0
103904362,RPS6KA3,6.0
103904203,CAMK2B,7.1
103904826,RPS6KA3,5.9
103904278,AXL,7.8
103905154,CSF1R,6.0
103904638,TAO1,5.1
103905320,SLK,5.4
103905670,LIMK1,5.6
103904207,MAP4K4,5.5
103904215,HIPK4,6.4
103904634,STK12,5.2
103905539,FGFR3,7.2
103905387,AKT1,5.2
103904483,HIPK4,5.7
103904997,PDPK1,7.3
103905095,NEK2,6.0
103904232,CDK5,8.2
103905173,DAPK3,6.4
103905031,MAP4K4,4.6
103904806,CSF1R,6.0
103905315,STK12,6.4
103904355,ITK,6.1
103905574,ACK1,7.6
103904271,PTK2,6.2
103904825,MAPK14,6.8
103904505,CDC42BPA,5.2
103905064,CLK4,5.1
103904605,PAK4,8.1
103904594,MAPK8,8.4
103904316,SGK,6.2
103905167,CDK2,6.5
103904356,CDC2L6,5.7
103905121,RPS6KB1,5.4
103904449,CAMK1,5.5
103904462,CAMK2A,7.2
103905625,MAPK9,7.6
103905632,ERBB2,5.9
103905120,MAP4K2,5.2
103904742,CDC2,6.2
103904295,TAO1,5.9
103904189,CDK9,8.9
103905177,CAMK1D,6.2
103905067,MARK3,6.9
103904962,CDK2,6.4
103905503,PDGFRA,5.8
103905356,IRAK1,6.4
103905508,GPRK5,4.6
103905595,GSK3B,4.1
103904408,FYN,5.8
103904359,AXL,7.3
103905084,CLK4,6.9
103905362,CLK2,6.5
103905579,DYRK1B,5.5
103904443,TAO1,5.2
103904341,MAPK9,6.1
103904604,MAPK1,6.3
103904514,PRKCG,6.5
103905055,HIPK4,6.0
103904983,LTK,6.5
103904785,PRKCD,5.4
103905051,STK6,5.9
103904366,PLK3,5.6
103904784,CAMK2D,5.4
103904466,PRKX,7.3
103904203,STK17A,7.5
103905648,MAP4K5,6.8
103904513,MAP4K4,6.2
103904518,PRKACA,6.5
103904514,CDK9,6.9
103904295,EPHA2,6.1
103904279,KIT,7.2
103904211,CLK2,5.9
103905107,DYRK1A,7.5
103904713,PLK1,5.3
103904937,MET,6.3
103904515,SGK,6.2
103904468,CSNK1A1,5.9
103905111,DYRK1B,6.4
103904289,JAK3,6.0
103904787,HIPK4,5.3
103904811,MINK,6.0
103904511,MKNK2,5.8
103904420,PRKCN,5.5
103904913,FLT1,6.5
103904599,RET,7.8
103905113,ITK,6.1
103904190,JAK2,6.1
103904480,CSNK1G3,6.8
103904358,HIPK2,5.5
103905253,SGK,5.2
103904913,AKT2,6.5
103905206,GSK3B,5.9
103905616,ROCK2,7.2
103904783,LIMK1,6.4
103904313,KIT,9.0
103904281,MAPK13,6.0
103905639,ALK,7.0
103905604,PIM1,6.4
103904561,DYRK1A,5.4
103904690,CDK2,5.1
103904781,ACK1,6.0
103904813,RET,6.4
103904514,MAPK13,6.9
103905167,CSNK1G1,6.6
103904282,NTRK2,7.3
103905610,MAP4K2,5.6
103904540,FLT3,6.0
103904596,FLT1,7.1
103904886,CSNK1G2,5.2
103905088,NTRK1,5.4
103905050,DAPK3,6.8
103905055,PRKD2,6.2
103904370,CDK2,5.2
103904489,LIMK1,5.2
103905269,MAPKAPK2,5.5
103904598,SLK,8.3
103904976,LRRK2,4.4
103904347,PRKCN,5.2
103904307,MKNK2,6.0
103905380,MAPKAPK3,5.4
103904451,PDPK1,8.0
103905057,PTK2,5.7
103905425,CAMK1,6.0
103905509,CSNK1G3,5.8
103904854,DYRK1B,4.7
103904347,FLT4,6.4
103904743,LIMK1,6.3
103904889,GSK3B,8.1
103904470,PAK4,6.0
103904330,FLT4,6.2
103904924,TAO1,5.2
103904206,NEK4,5.5
103904213,FRK,6.0
103905203,MAP2K1,4.5
103904284,NTRK3,6.7
103904738,CDK5,6.0
103905456,ABL1,4.2
103904191,AKT3,5.2
103905169,CAMK2D,5.6
103904561,AKT2,5.4
103904319,ZAK,5.1
103904610,BTK,6.6
103904410,AKT2,5.1
103904519,CHUK,5.9
103904347,ROCK1,6.1
103904980,PKN2,5.2
103905127,CDK9,6.9
103904220,HIPK2,6.9
103904300,SRPK1,5.4
103904381,RPS6KA3,5.8
103905111,MAP2K1,5.9
103905300,FLT3,6.2
103904370,FLT4,6.3
103904451,JAK3,5.9
103904889,CLK2,5.5
103905571,CSNK2A1,4.9
103904986,KDR,6.3
103904570,CLK4,7.4
103904310,HIPK2,6.5
103904794,MAPK9,7.7
103904295,MET,5.7
103904995,KDR,5.6
103905580,CDK5,5.2
103905093,MAP4K2,6.4
103904935,CHEK1,5.6
103905315,TYRO3,5.8
103905245,TBK1,5.7
103905486,NEK2,5.5
103905371,DYRK1A,6.5
103905046,FYN,6.2
103904477,CDC2,5.3
103904195,MAPK9,6.3
103904990,LCK,5.6
103904783,STK3,5.4
103905412,TYRO3,4.2
103904940,MAP4K2,6.1
103904346,MAP4K5,7.1
103904189,RET,5.9
103904785,RPS6KA3,6.3
103905461,CSF1R,5.4
103905446,PDGFRA,6.4
103905683,CDC2,5.4
103904504,ROCK2,5.4
103905210,RPS6KB1,5.2
103904317,PLK3,5.3
103905646,NTRK2,5.5
103904871,ACVR1,5.6
103904739,PRKACA,6.9
103904637,HIPK4,5.2
103904368,RET,5.9
103905539,FLT1,8.1
103905107,PRKX,6.2
103905478,CAMK2D,5.2
103904514,AKT2,5.4
103904594,IRAK4,6.4
103905203,CLK2,4.2
103905616,CLK2,6.2
103904986,GSK3A,7.3
103904582,GSK3B,5.7
103904468,MAP4K5,6.1
103904194,FYN,7.0
103905122,RET,4.9
103904448,CSNK1G3,6.5
103905618,GSK3A,5.9
103904647,RET,7.0
103904286,PLK4,7.0
103904658,AKT1,5.7
103904195,PIM1,5.7
103904556,NEK4,7.0
103905525,AXL,6.5
103905055,STK6,6.3
103904513,CDK5,6.4
103905584,MAPK9,6.6
103904712,LIMK1,5.3
103905573,GPRK5,6.4
103904684,MARK3,6.9
103904303,NTRK1,6.7
103904607,ALK,5.8
103904879,KDR,5.7
103905519,STK6,4.5
103904867,DYRK1A,5.4
103904191,KDR,6.4
103905260,CLK2,5.9
103904307,STK6,7.5
103904219,PRKCN,6.4
103904404,KDR,7.6
103904960,PRKD2,7.3
103905077,CSNK1D,5.3
103904515,STK6,7.0
103904468,CDK2,7.1
103905122,PRKCQ,4.3
103904463,TOPK,5.2
103904418,FGFR3,6.7
103904334,NTRK2,5.8
103904951,PRKACA,5.9
103904351,DYRK3,5.4
103904857,FGFR1,6.1
103904283,FYN,7.1
103905621,PASK,6.4
103904594,NTRK3,5.9
103904197,CSNK1D,7.2
103905190,GSK3B,5.9
103905310,PIM3,7.4
103905563,MAP4K4,5.7
103904254,PRKX,8.0
103904296,MKNK2,7.1
103904465,CSNK1D,5.7
103904216,NEK4,6.1
103904585,DYRK1B,4.0
103905123,PIM3,4.7
103905271,PLK4,5.9
103905297,STK12,4.6
103904806,CSNK1A1,6.0
103905251,MAP4K5,6.3
103905428,STK6,6.1
103904275,RPS6KB1,6.8
103904230,CDK8,8.5
103905195,PRKCN,5.7
103904320,PLK4,7.4
103905167,PRKD2,6.2
103904277,CAMK2B,5.5
103905471,MINK,5.9
103904192,KDR,6.0
103905668,GSK3A,6.0
103905622,FER,5.8
103905684,LRRK2,6.8
103904746,KDR,5.7
103905087,CHEK1,7.3
103904645,FGFR1,5.7
103904786,STK17A,6.2
103904818,LRRK2,7.8
103904420,FRK,7.5
103904711,PLK3,6.1
103904818,GSK3A,6.6
103905270,PAK1,5.0
103905560,GSK3B,6.2
103905253,CLK4,6.0
103905521,DYRK1A,6.5
103904362,IRAK1,5.7
103904376,FLT3,10.0
103904598,ACK1,9.1
103904817,MARK3,5.6
103904658,MAP4K4,5.3
103904475,RPS6KA3,5.2
103905077,ITK,6.7
103905515,STK6,5.7
103904980,HIPK2,5.6
103905175,SYK,6.0
103905096,RPS6KA3,6.1
103904191,FLT4,6.2
103905632,ABL1,6.3
103905248,STK6,7.4
103905443,MINK,5.4
103904704,PDGFRA,5.8
103904314,PLK3,6.3
103905260,CSNK1A1,6.0
103904471,DAPK3,6.6
103904217,HIPK2,7.2
103905112,MAP4K4,6.7
103905488,SRC,8.1
103905107,ROCK1,5.6
103904483,CDC2,6.4
103904350,CLK2,5.1
103905532,STK12,7.9
103904960,SRPK1,5.7
103904465,PRKCG,6.1
103904344,ALK,6.4
103904722,RPS6KB1,5.7
103905478,HIPK4,5.3
103905474,CSNK1A1,4.1
103904645,CDK8,8.6
103904480,PTK2B,6.1
103904961,MARK2,7.1
103904483,JAK3,6.1
103905654,FLT1,4.1
103905504,LRRK2,5.8
103904647,MAPK9,5.6
103904977,PDGFRB,5.7
103905297,NTRK1,4.8
103905253,STK3,5.5
103904702,MAPK9,6.5
103904192,NTRK1,6.8
103904891,HIPK2,8.2
103904353,FLT3,6.4
103904689,MAP4K4,5.2
103905122,KDR,4.6
103905011,LTK,5.8
103904789,SGK,5.7
103904373,LCK,7.1
103904600,DAPK3,7.1
103905025,TBK1,6.0
103904912,ERBB2,7.5
103904847,MARK3,5.6
103905633,CAMK2B,5.6
103904502,HIPK2,7.0
103905327,FLT1,4.1
103905649,ROS1,6.4
103904995,FLT3,7.5
103905309,FES,6.0
103905326,FGFR1,6.1
103904370,GSK3B,5.4
103904652,ROS1,6.1
103904297,LCK,7.3
103904684,KIT,7.7
103904292,LCK,9.0
103904272,MAP2K2,6.9
103905044,CDC2,6.5
103904271,CSF1R,7.4
103905607,PTK2,7.9
103904442,GSK3A,4.4
103905049,GSK3B,6.6
103904339,RET,6.4
103905620,MAPK14,5.5
103904304,RPS6KB1,7.7
103904273,FLT3,8.0
103904573,GSK3B,8.6
103904465,MAP4K4,6.3
103904984,AKT1,5.1
103904419,STK6,8.0
103904886,GSK3B,5.5
103904514,PTK6,5.7
103905264,MAPKAPK5,6.4
103905330,FLT1,5.6
103905055,PIM3,6.5
103904991,FGFR1,8.0
103904210,CDK5,5.1
103904604,CAMK2G,6.2
103905044,STK12,5.7
103904292,IRAK1,5.3
103904891,RPS6KA3,5.5
103905603,PRKCD,5.9
103905539,LCK,5.8
103905210,PIM2,6.9
103904273,FLT1,8.2
103905453,RPS6KB1,7.9
103905429,MAP4K4,6.6
103904343,ALK,6.0
103904712,PIM3,5.9
103904889,STK17A,6.6
103904867,ALK,4.2
103904295,MAP4K5,7.0
103904414,MINK,5.4
103904294,RET,8.4
103904484,CSNK1D,6.5
103904540,CDK2,7.1
103904712,MAPK13,5.7
103904950,AKT3,5.3
103904976,DAPK3,4.4
103904855,STK3,6.5
103905437,PRKACA,6.1
103904292,SRPK1,5.9
103904605,PKN2,7.4
103905045,MAP4K4,5.9
103904329,HIPK4,7.3
103904601,PLK4,8.4
103905082,MARK3,5.5
103904646,ACK1,4.7
103905137,STK17A,6.3
103905680,CAMK1D,5.6
103904334,PTK2,6.2
103904374,BLK,6.2
103905315,CAMK2B,5.3
103904443,ABL1,6.3
103904986,PRKACA,6.5
103904333,MAPK9,5.8
103904806,CDK2,7.0
103905215,PLK3,5.6
103905499,LIMK1,5.0
103904887,STK3,5.9
103904225,CSNK1A1,5.8
103905308,STK3,5.6
103904562,MAPK1,6.4
103904925,KDR,5.8
103904464,FLT3,5.8
103904451,ERBB4,5.7
103905151,FLT4,5.2
103905119,PRKG1,6.5
103904254,PIM1,6.0
103904281,TAO1,6.7
103904806,MAPK10,6.3
103904865,STK12,6.0
103904910,MAP4K4,5.3
103905309,STK17A,6.3
103904593,ROS1,7.1
103904591,DYRK3,5.4
103905095,FER,5.9
103905603,NEK4,5.4
103904585,NTRK2,4.6
103904405,PRKX,6.0
103904636,PRKAA1,6.1
103904327,KDR,6.0
103904479,SGK,6.8
103905456,GSK3A,4.0
103905499,ACK1,4.0
103905684,PTK2,9.2
103904354,MET,7.4
103904212,MINK,6.5
103904596,PLK4,6.9
103905437,STK3,5.7
103904640,RPS6KA3,5.9
103904593,CHEK1,5.9
103904483,CSNK1G1,7.1
103905459,MAPK9,6.0
103904735,JAK3,4.2
103905605,JAK2,6.1
103905352,ERBB2,6.2
103904272,PTK2B,5.9
103905443,FRK,5.7
103905040,PRKCN,4.4
103904967,GSK3A,6.2
103904953,RPS6KB1,6.9
103904463,PRKD2,6.8
103904365,MAP4K5,5.5
103904482,CDC42BPA,5.1
103904601,IRAK4,6.7
103905514,DAPK3,5.4
103905519,PRKX,4.1
103904277,RPS6KA3,6.6
103905063,CSNK1D,6.1
103904300,MET,6.3
103904404,GSK3B,5.8
103905563,CSNK1D,6.7
103905670,INSR,6.7
103904731,LTK,6.1
103904211,CLK4,6.7
103905487,CDC42BPA,5.3
103904484,KIAA1811,5.4
103905632,CSNK2A1,5.7
103905412,ALK,4.2
103905315,CSF1R,6.4
103904370,ERBB4,5.9
103905527,GSK3B,4.5
103905616,JAK3,6.7
103904450,GSK3A,5.8
103905639,CDK9,7.7
103904272,STK12,9.1
103905377,CLK2,5.9
103905366,PRKCD,6.5
103904509,CDK2,5.9
103905491,CDC2,5.0
103904765,PRKD2,5.9
103905295,ALK,4.1
103904646,PDGFRA,4.3
103904998,STK17A,6.5
103905241,PIM3,5.4
103904562,STK12,5.7
103904602,ROCK2,5.7
103904658,PLK4,6.1
103905095,TYRO3,7.7
103904689,MAP4K5,5.3
103904999,DYRK1A,5.6
103904462,CDK8,5.8
103905557,CDK5,6.4
103904782,MAP4K5,5.9
103905682,MELK,6.9
103905304,MATK,5.8
103904291,IKBKE,6.2
103904595,MELK,7.4
103905153,RPS6KB1,5.3
103905406,PRKCN,6.0
103904650,CDK5,5.1
103905250,DCAMKL1,5.3
