drug_id,prot_id,affinity
103904319,MAP4K2,6.0
103904610,ERBB4,5.7
103905251,FGFR1,7.1
103905247,FGFR1,5.4
103904239,JAK3,6.0
103905355,RPS6KA3,5.6
103904280,BTK,6.4
103904281,MAP4K4,6.1
103904978,MINK,5.2
103905499,NTRK3,4.2
103905584,MAPK8,6.3
103905625,CSNK1D,6.0
103905167,MAPKAPK2,6.1
103904479,ZAK,5.1
103905607,CLK2,5.6
103904470,GSK3B,6.1
103904417,STK12,7.1
103904733,DYRK1A,5.2
103904467,AKT1,6.2
103905600,GSK3A,4.6
103904922,CSNK1D,5.6
103904442,ROCK1,4.8
103905188,MAPK9,5.7
103904310,EEF2K,5.6
103905621,IKBKB,5.7
103904192,JAK3,8.1
103904596,BLK,7.1
103905657,CLK4,6.3
103905073,KDR,4.2
103904462,STK6,6.6
103905479,MAP4K5,5.1
103904913,DYRK4,6.9
103905026,FRK,7.8
103905621,ROCK1,5.8
103904811,CDK2,5.4
103904516,PRKACA,6.5
103904988,PRKCZ,5.2
103904972,PRKG1,5.8
103904308,MARK2,6.1
103904411,MAP4K2,6.6
103905354,PLK3,5.2
103904468,TAO1,6.0
103905675,CSNK1D,7.5
103904192,ABL1,6.3
103905523,PLK4,5.4
103905148,CDC42BPA,5.2
103904534,CDC7,8.9
103905437,PRKCG,5.6
103905231,MAPK1,5.5
103905316,LIMK1,7.5
103905655,RET,5.6
103904300,HIPK4,7.8
103904316,IRAK4,6.6
103904482,TYK2,6.8
103904809,PLK3,7.1
103904781,ACVR1,7.2
103905093,CDK5,6.1
103904735,PRKCQ,6.9
103905618,JAK3,6.1
103904988,TOPK,5.4
103905203,CLK4,5.4
103904739,PRKAA1,7.7
103905045,CSNK1D,5.8
103904873,MST1R,5.6
103904901,MAPKAPK5,6.0
103905600,IKBKE,4.1
103905252,MAP4K4,5.4
103904326,CSNK1D,6.0
103904198,RET,5.0
103905096,GSK3B,5.7
103905560,PIM1,5.7
103905471,CAMK2G,6.2
103905407,PIM1,6.0
103904677,STK12,6.1
103905113,FLT1,7.4
103905415,DYRK1A,5.6
103904826,FGFR1,5.4
103904486,GSK3B,6.8
103904368,SLK,5.9
103905653,RPS6KB1,5.5
103904885,FLT4,6.0
103904867,PRKCQ,4.5
103905677,CHEK1,4.4
103905598,CDK2,6.3
103904601,MST1R,6.1
103904598,ACVR1,8.0
103904582,GSK3A,5.5
103904644,CAMK2A,5.3
103905036,TAO1,5.8
103904787,RPS6KA5,6.3
103905620,TYRO3,5.9
103905616,STK3,6.7
103904904,STK22D,6.3
103904645,FLT3,5.8
103905406,GSK3B,5.9
103905094,DYRK1A,5.3
103904963,MARK3,5.2
103904545,ROCK2,6.9
103905032,CDK2,5.4
103905429,KIT,6.9
103905219,LIMK1,5.9
103905558,HIPK2,6.8
103904477,PRKX,6.8
103904313,MET,8.1
103905311,CSNK1A1,4.3
103905338,PDGFRB,6.0
103904567,FES,6.6
103905250,IRAK4,7.3
103904968,TOPK,5.1
103904657,CLK4,8.3
103904408,RET,6.2
103904303,NEK4,5.7
103904303,CSNK1G1,5.7
103904339,PRKCN,5.2
103904260,ROCK2,7.2
103904811,LYN,6.4
103904365,CLK4,6.5
103904861,STK12,6.2
103904603,FGFR1,6.6
103904593,RPS6KA3,6.7
103905102,CLK2,5.3
103904615,DYRK1A,5.8
103904468,HIPK2,6.6
103904202,MAP4K2,7.1
103905063,MAP4K4,5.6
103904275,FLT1,9.3
103905558,ROS1,6.7
103905496,DCAMKL1,5.8
103905045,SLK,6.2
103905430,PKN2,5.4
103904583,PRKCQ,5.7
103905616,PRKCN,5.7
103904735,PIM1,5.1
103905214,PDGFRA,5.7
103904334,CHUK,5.8
103904739,PIM3,5.1
103904475,PIM1,5.3
103905273,JAK3,6.8
103904288,SLK,6.2
103905116,LTK,6.0
103904255,MAP4K4,8.0
103904462,ACVR1,6.1
103904859,STK6,6.5
103905008,PDGFRB,5.1
103904692,STK12,5.7
103904334,PRKAA1,5.4
103905372,CSNK1G1,7.2
103904354,FGFR1,8.2
103905406,MST1R,6.1
103904293,SRPK1,5.6
103905056,MARK3,6.0
103904657,CSNK1G1,6.1
103904357,MAP4K4,5.9
103904295,KDR,8.0
103904521,CDK7,6.7
103904346,FRK,7.7
103904515,MKNK2,5.3
103905033,PRKACA,6.4
103904269,LCK,6.8
103904871,LRRK2,5.8
103904335,MKNK2,6.3
103905541,PLK4,5.7
103904787,FER,7.5
103904565,CDC42BPA,5.9
103904658,PIM3,5.9
103904419,STK12,8.4
103905372,CSNK2A1,5.6
103904685,STK12,6.0
103905398,CHUK,5.7
103904195,CDC42BPA,6.1
103905308,ROS1,5.7
103905607,STK22B,6.0
103904954,CDC42BPA,5.2
103905177,PIM1,5.7
103904998,RPS6KA3,5.6
103904234,PRKCN,7.2
103904754,MARK2,7.1
103905163,CDK2,6.0
103905218,STK12,5.5
103904509,TAO1,5.4
103904678,STK12,5.7
103904286,MARK2,5.9
103905008,GPRK5,4.1
103904284,PLK3,5.6
103904292,SLK,7.1
103904283,FYN,7.1
103904307,FLT1,9.0
103905309,PLK3,5.1
103904406,LIMK1,6.5
103904884,CSNK2A1,6.8
103904291,MKNK2,5.1
103904750,ZAK,5.1
103904283,GSK3B,5.2
103904406,TYRO3,6.7
103904962,CLK4,7.6
103904871,DAPK3,6.5
103905046,CDC2,5.8
103904405,FYN,5.9
103904469,RPS6KA3,5.3
103904524,RPS6KB1,5.3
103904656,LTK,4.6
103905590,ROCK1,5.9
103904419,CSF1R,6.1
103905316,MAPK1,5.4
103905603,CLK4,6.6
103904811,STK12,5.9
103905263,SGK,6.3
103905608,CDK7,8.0
103904752,FGFR1,5.6
103904983,MAP4K5,6.8
103904292,KIT,8.0
103905585,DAPK3,7.5
103904690,PIM1,5.1
103905531,NTRK3,8.7
103904462,TAO1,6.6
103904313,FLT3,8.9
103905280,STK12,7.4
103904712,CHEK2,6.5
103904872,PLK1,5.4
103904273,MAP2K2,6.0
103905004,RET,8.1
103904706,ALK,6.6
103904191,STK12,6.3
103904659,STK17A,6.7
103904291,FLT4,8.2
103905246,PTK2,6.1
103904339,HIPK4,7.0
103905675,FLT4,7.8
103904409,KDR,5.7
103905185,PRKCN,6.1
103905608,MST1R,7.2
103904658,CLK2,6.1
103905601,CLK4,5.5
103904594,BTK,6.6
103904279,FLT1,8.5
103905528,MST1R,4.4
103905552,CDK8,6.6
103904713,CDK9,6.2
103905590,PRKACA,5.7
103904784,JAK3,8.0
103904684,CAMK2D,6.5
103904904,FLT4,6.8
103905674,PRKCG,6.6
103904705,PIM3,5.2
103904484,CHEK2,6.3
103904952,PRKCG,5.1
103905331,PDGFRB,6.8
103904427,FGFR3,6.1
103904358,CHEK1,5.5
103905212,CSNK1A1,5.2
103905531,CAMK2A,8.5
103904769,PRKCN,5.5
103904592,CSNK2A1,8.4
103905497,FER,5.9
103904217,PRKX,8.3
103904840,MAPK14,6.6
103904553,PKN2,6.3
103905680,CDK8,5.7
103905428,FGFR1,6.3
103904446,SRC,6.3
103905110,KDR,5.6
103904740,STK6,6.3
103904190,TBK1,5.7
103905169,CAMK2D,5.6
103904403,STK3,6.1
103904934,CSF1R,6.2
103904646,LTK,4.9
103904277,MAPK13,6.9
103904202,AKT2,5.8
103904494,CDK2,6.0
103904684,FLT4,7.0
103904987,TOPK,6.2
103905428,DYRK1A,6.1
103904197,DYRK3,8.1
103904789,AXL,6.3
103905326,RPS6KA3,5.7
103904647,ROCK2,7.2
103904991,NTRK2,5.7
103904639,PTK2,5.5
103904507,STK17A,6.7
103904323,CAMK1D,5.9
103904313,PASK,6.9
103904644,PAK4,6.5
103904341,STK3,6.9
103905649,PRKCD,6.2
103905585,PIM1,7.6
103905453,RPS6KB1,7.9
103904206,RPS6KA5,6.6
103904269,NTRK2,7.0
103905454,LIMK1,6.2
103904604,PKN2,6.6
103904483,PRKG1,6.6
103904314,CSNK1D,5.9
103904595,ROCK2,5.9
103905434,PRKCZ,5.1
103904695,PIM3,6.0
103904595,CSF1R,7.9
103904506,GSK3A,5.6
103904513,PRKCD,6.1
103905509,MARK3,5.8
103905378,SLK,5.8
103904671,MET,5.6
103904659,PRKAA1,6.4
103905247,STK6,7.1
103904859,MAP4K4,5.8
103904610,MARK3,5.7
103905032,PRKACA,6.9
103905488,CAMK2D,6.0
103905528,DAPK3,4.7
103905369,GSK3B,5.7
103904814,CLK4,6.3
103905374,PIM1,5.0
103904399,STK6,6.9
103905082,CHEK2,5.7
103905025,PTK2,5.3
103905639,GSK3A,6.4
103904426,MAP4K4,6.8
103904813,CDK2,5.2
103904960,MARK3,7.2
103904203,CSNK1G3,7.3
103904282,RET,7.8
103904511,PRKACA,6.7
103904706,MAPK8,6.2
103904987,GSK3B,7.1
103904275,FYN,6.6
103905474,CDK5,4.7
103905648,EPHA2,6.2
103904302,CLK2,5.7
103905657,ACVR1,5.8
103904474,MAP4K2,5.9
103904315,RPS6KA3,5.9
103904227,CDK2,7.8
103904604,STK3,6.6
103905078,DYRK1A,5.4
103904645,PRKACA,6.2
103905046,DYRK1A,5.9
103905398,RPS6KB1,5.3
103904270,PDGFRA,7.8
103904594,FGFR1,6.4
103904405,ROCK1,7.0
103904411,SRC,6.6
103904912,PRKG1,6.6
103904315,ROCK1,6.3
103904296,RPS6KA3,6.9
103905548,KDR,7.9
103904597,ABL1,6.8
103904411,FES,5.8
103904742,CSNK1D,5.6
103905542,PRKCN,5.9
103905397,KDR,6.7
103904514,DAPK3,7.3
103905062,FRK,7.5
103905590,ROS1,6.2
103904291,FGFR1,6.8
103905462,ACVR1,4.4
103904273,CSF1R,8.4
103904349,ROCK2,6.5
103905437,CDK5,6.8
103904435,LCK,5.4
103905075,EPHA2,5.1
103905531,SIK2,9.2
103904591,MAPK12,6.3
103905108,MAP4K2,5.7
103904351,NTRK1,6.2
103905277,MKNK2,5.3
103904490,MAP4K4,6.0
103905355,MARK2,5.2
103904859,CLK2,5.9
103904471,MARK3,5.8
103905009,PLK4,5.7
103904323,PRKACA,5.9
103905056,MAP4K5,6.8
103905245,IGF1R,6.7
103904764,CSNK1G2,5.6
103904228,STK3,6.4
103904980,ROCK2,6.3
103904783,MARK2,5.6
103904255,CLK4,7.4
103905053,STK3,5.3
103904887,PRKAA1,5.9
103904258,MELK,8.3
103904324,BLK,7.0
103904277,HIPK2,6.4
103904887,DYRK1A,6.5
103904845,MAPK9,6.1
103905355,CLK4,6.8
103905126,CDK2,5.4
103904925,CAMK2A,5.5
103904640,STK6,5.8
103905675,CDK5,6.0
103904953,MAPK9,6.9
103904711,PHKG2,6.4
103904786,DYRK1B,6.1
103904919,PRKCQ,6.5
103905079,ITK,6.4
103904556,ROCK1,8.1
103904405,CHEK1,6.9
103904493,CDK7,6.7
103904269,NTRK1,6.2
103904594,TYK2,7.3
103904603,KDR,7.1
103904499,CDK2,6.9
103904467,PRKD2,5.1
103904659,PRKACA,6.7
103904953,MAPKAPK5,6.4
103905108,PRKAA1,5.9
103905122,MAPK14,4.8
103904596,KIAA1811,5.2
103904192,JAK2,7.5
103905394,CDK9,4.4
103904754,SRPK1,7.1
103904450,DYRK3,7.1
103904526,DYRK1A,6.9
103905169,DAPK3,5.9
103904212,PRKACA,5.4
103904684,MAP3K10,5.8
103904683,MAPK12,5.6
103904600,PAK4,6.9
103905208,RPS6KB1,5.5
103904593,NTRK1,6.1
103905550,MAP4K4,5.4
103904590,GSK3A,7.8
103904204,PRKCI,6.0
103905632,GPRK5,5.4
103904480,AKT3,8.4
103904199,TBK1,5.7
103904861,MET,5.7
103904953,PDPK1,7.8
103905456,NTRK2,4.0
103904746,PKN2,6.1
103905245,PLK4,7.4
103904369,LCK,5.9
103904963,CLK4,5.8
103904209,CAMK2B,5.8
103904825,NTRK2,6.3
103904313,MAPK9,6.2
103904191,CSNK1G3,5.8
103904293,SLK,8.1
103904284,PRKCI,5.5
103904937,DYRK3,5.3
103904358,FLT3,7.7
103905113,PHKG2,5.6
103904743,PLK3,5.9
103904763,MAP4K5,5.4
103905033,PLK4,6.7
103904592,CDK5,8.1
103904449,CSNK1G2,5.3
103904855,ROCK2,6.7
103904798,ROCK2,6.4
103905652,ACK1,4.4
103904442,DYRK1A,5.8
103905113,PDPK1,6.2
103904593,ROCK1,6.7
103904359,CSNK1D,5.6
103904591,MAP4K4,6.4
103905203,NTRK3,4.2
103904493,CDC7,7.9
103904535,JAK3,6.0
103904229,DAPK3,7.6
103904282,KDR,8.9
103905509,PRKCN,5.9
103905648,BLK,7.5
103904754,PRKAA1,7.7
103904330,MAP4K2,5.4
103904575,DYRK1A,6.6
103905182,MAPK12,5.4
103904505,LYN,6.3
103904330,FRK,5.8
103904983,SRC,6.0
103904798,CDC2,6.2
103904349,PRKX,6.1
103905580,DYRK1A,5.0
103904471,KDR,5.3
103904280,RPS6KA5,8.3
103905461,CSNK1A1,5.1
103905218,STK3,6.5
103904962,SRPK1,5.7
103905651,ROCK1,4.9
103904769,FGFR1,5.7
103904731,MAP2K1,5.5
103904913,NEK2,6.3
103905676,SGK,5.6
103905531,ITK,8.1
103904296,IRAK1,5.3
103904807,SIK2,6.6
103904273,LTK,7.1
103905248,PRKG2,6.1
103905208,CSNK1D,5.6
103904209,PDPK1,5.9
103904323,TYRO3,6.9
103904479,DAPK3,7.1
103904521,DAPK3,7.3
103905119,STK3,5.8
103905386,SLK,5.3
103904604,CAMK2B,5.3
103904292,GSK3B,6.7
103904308,FYN,9.5
103904291,MAP2K1,5.9
103904594,IGF1R,6.8
103904331,NEK2,5.4
103904295,PLK4,6.0
103904375,FYN,6.5
103904288,FLT1,9.0
103904861,MAPK14,5.5
103904556,MAP4K4,5.7
103905145,AKT1,5.9
103904604,CDK8,6.5
103905639,LTK,7.7
103904976,CDK7,4.1
103905368,JAK3,6.4
103904735,IGF1R,4.4
103904333,HIPK4,7.0
103904292,PTK2B,7.2
103905345,PDGFRA,6.6
103905551,PIM1,6.0
103905219,FLT3,8.8
103905001,RPS6KB1,5.9
103905045,MAP4K5,5.6
103905458,IKBKB,5.5
103904430,PTK2,5.3
103904340,MAP4K2,5.7
103904294,NTRK1,6.4
103905508,CDK8,4.9
103905237,HIPK4,5.2
103904414,CSNK1G2,6.0
103904691,MAP4K5,5.6
103905251,SRPK1,5.4
103904331,AXL,6.5
103905154,CSF1R,6.0
103905391,PIM3,5.2
103905320,SLK,5.4
103904482,CDC7,7.3
103904207,MAP4K4,5.5
103904525,CDK2,6.1
103905425,KDR,5.4
103905539,FGFR3,7.2
103905387,AKT1,5.2
103904483,HIPK4,5.7
103905075,IRAK4,6.4
103904695,STK12,5.9
103904645,MAP2K1,6.0
103905468,ACK1,4.1
103904620,CSNK2A1,5.0
103904987,PRKAA1,5.9
103904382,KDR,7.5
103904595,CSNK1D,7.2
103904567,ZAK,5.1
103904207,LRRK2,6.8
103904938,PDPK1,7.1
103905062,PRKCN,8.0
103905064,CLK4,5.1
103905509,TOPK,5.1
103905338,MAP2K2,5.8
103905345,RET,6.8
103905145,PRKD2,5.1
103905462,CDK9,4.4
103904463,HIPK4,5.8
103905378,DYRK3,6.1
103904316,LIMK1,6.5
103904320,MAPK9,5.9
103905632,ERBB2,5.9
103905067,MAP4K4,6.2
103904742,CDC2,6.2
103904426,MAP4K2,5.9
103904320,ITK,7.5
103905177,CAMK1D,6.2
103905145,DAPK3,6.0
103904962,CDK2,6.4
103905299,PTK2B,5.9
103905356,IRAK1,6.4
103905508,GPRK5,4.6
103905087,LTK,6.0
103904408,FYN,5.8
103904464,MARK3,6.4
103905528,ACVR1,4.4
103905185,RPS6KB1,6.1
103905366,PLK3,5.2
103904673,MINK,5.3
103904705,STK6,8.2
103904285,CLK2,6.1
103904977,CDK8,5.5
103905055,HIPK4,6.0
103904983,LTK,6.5
103904211,SYK,5.9
103904492,MAP4K4,7.1
103904362,RPS6KB1,7.3
103904324,KDR,8.9
103905084,PRKACA,5.2
103904297,JAK2,6.3
103904693,STK17A,5.5
103904204,PLK1,6.3
103905219,AXL,8.1
103904514,CDK9,6.9
103904280,ROCK2,7.2
103904279,KIT,7.2
103904555,CAMK2D,5.5
103905107,DYRK1A,7.5
103905664,PDGFRA,5.9
103904937,MET,6.3
103905107,ROS1,6.1
103904468,CSNK1A1,5.9
103905070,MAP4K4,6.4
103905151,CDK2,5.5
103904234,PRKACA,6.8
103905649,LYN,5.9
103905600,MAPK14,5.1
103904285,ROCK2,6.0
103904417,ZAK,5.8
103904443,BLK,7.0
103905113,ITK,6.1
103905558,TYK2,6.7
103905035,CSF1R,8.5
103904486,RPS6KA3,6.8
103904705,IRAK4,5.4
103904477,PIM3,6.9
103904192,IRAK4,7.0
103904892,MAPKAPK2,5.5
103904216,ROS1,6.1
103904574,LIMK1,5.5
103904281,MAPK13,6.0
103905536,SLK,6.3
103904307,SGK,5.2
103904561,DYRK1A,5.4
103904690,CDK2,5.1
103905680,JAK3,5.6
103905221,MAPK9,6.3
103904514,MAPK13,6.9
103904321,CLK4,6.4
103905095,NTRK2,6.0
103905610,MAP4K2,5.6
103904655,CLK4,7.1
103904403,NEK4,6.4
103904894,MAP2K2,5.5
103905088,NTRK1,5.4
103905050,DAPK3,6.8
103905055,PRKD2,6.2
103905033,STK3,5.9
103904489,LIMK1,5.2
103904554,PRKG1,8.9
103904872,CDK5,5.8
103905573,FGFR1,5.5
103905679,DYRK1B,6.5
103904307,MKNK2,6.0
103905275,ROCK1,5.6
103904603,NTRK1,6.4
103904419,MATK,5.7
103905425,CAMK1,6.0
103905167,CSNK1G3,6.8
103904854,DYRK1B,4.7
103904857,MAP4K2,5.3
103904487,CLK4,6.7
103905034,CLK2,6.0
103905269,AKT3,5.1
103904972,ROCK2,6.3
103904924,TAO1,5.2
103905317,STK12,5.5
103905496,FER,6.1
103905203,MAP2K1,4.5
103904284,NTRK3,6.7
103904810,AKT2,5.1
103905263,RPS6KA3,6.4
103904191,AKT3,5.2
103904595,AKT1,5.2
103904972,CLK4,6.6
103905492,GSK3B,6.8
103905641,PDPK1,5.5
103904309,CSF1R,8.8
103904785,STK12,7.8
103905047,GSK3A,7.4
103904980,PKN2,5.2
103905127,CDK9,6.9
103905092,FGFR1,6.4
103904512,MAPK12,5.2
103904976,PDGFRB,4.9
103905111,MAP2K1,5.9
103905004,CDK5,6.3
103905143,CDK2,5.9
103904510,STK17A,6.8
103904270,NTRK3,7.8
103905503,GSK3B,6.3
103905487,LYN,6.9
103905394,ACVR1,4.1
103904322,PKN2,5.6
103904329,PRKX,5.8
103904600,CDK2,6.9
103904273,NTRK2,8.0
103904872,MINK,5.8
103905093,MAP4K2,6.4
103904737,CDC2,5.3
103905608,PRKAA1,7.8
103905596,PDGFRB,7.3
103904480,ROS1,6.2
103905101,KDR,5.5
103905046,FYN,6.2
103904785,KDR,7.6
103905245,CSF1R,6.3
103904190,PDGFRB,6.3
103905456,CHEK1,5.4
103904197,CSNK1D,7.2
103905119,RPS6KA3,7.2
103904785,ROCK1,7.2
103904189,RET,5.9
103905031,MAP4K4,4.6
103905531,MAP3K10,8.5
103905446,PDGFRA,6.4
103905683,CDC2,5.4
103905429,PRKX,6.0
103904596,CSNK2A1,6.2
103904223,CDK7,7.2
103905646,NTRK2,5.5
103904871,ACVR1,5.6
103904739,PRKACA,6.9
103905601,RET,4.6
103905641,PLK4,5.9
103905499,CLK2,4.7
103905319,STK12,6.6
103905259,MAPK8,7.2
103904514,AKT2,5.4
103904284,NTRK2,5.8
103905011,CDK5,5.5
103905075,RPS6KA3,6.0
103904487,JAK3,6.7
103904450,PTK2B,5.8
103905559,CAMK2B,5.3
103904194,FYN,7.0
103905357,CAMK2G,5.4
103904505,STK17A,7.3
103905618,GSK3A,5.9
103904763,FLT4,5.2
103905499,BTK,4.1
103904601,PDPK1,5.7
103904917,ALK,6.0
103904556,NEK4,7.0
103904767,TAO1,5.9
103904516,PRKG1,6.1
103904513,CDK5,6.4
103904321,DYRK1A,5.3
103905488,ROCK2,5.3
103904339,NEK2,5.5
103905064,DYRK1A,6.2
103904303,NTRK1,6.7
103904607,ALK,5.8
103904879,KDR,5.7
103905010,MAP2K2,5.5
103904867,DYRK1A,5.4
103905233,STK6,7.4
103904740,NEK2,5.8
103905665,MAPKAPK2,5.7
103904919,PRKACA,7.1
103904477,RPS6KA3,8.0
103905636,CHEK2,5.7
103904720,CLK4,7.2
103904515,STK6,7.0
103904468,CDK2,7.1
103904987,STK12,5.4
103905608,DCAMKL1,7.4
103905385,KIAA1811,5.1
103905371,SRPK1,5.7
103904368,CSNK1G2,6.0
103904351,DYRK3,5.4
103904722,JAK2,5.9
103905299,CSNK1D,5.2
103905621,PASK,6.4
103905576,ROCK1,6.3
103905491,PIM1,4.7
103905245,FLT4,5.5
103905162,ALK,7.8
103905041,MARK2,5.4
103904254,PRKX,8.0
103904296,MKNK2,7.1
103905113,NEK4,5.3
103904216,NEK4,6.1
103904585,DYRK1B,4.0
103905123,PIM3,4.7
103904234,CAMK2D,5.6
103904865,CDK8,6.1
103904806,CSNK1A1,6.0
103905251,MAP4K5,6.3
103905219,CAMK2B,5.5
103905414,CDK2,6.5
103905089,PIM1,4.9
103905195,PRKCN,5.7
103905368,MAP4K2,6.6
103905416,CSF1R,4.0
103905094,KIAA1811,5.8
103905504,CAMK1D,6.0
103905675,ERBB4,5.4
103905598,CDC2,6.0
103905622,FER,5.8
103905418,MKNK2,6.4
103904250,CDC7,8.7
103904857,KIT,6.7
103905541,CHEK2,6.0
103905614,LIMK1,6.0
103904818,LRRK2,7.8
103905677,PDGFRA,4.2
103905008,FGFR1,4.1
103904564,STK12,5.7
103905573,DAPK3,5.9
103904740,GSK3A,5.7
103905253,CLK4,6.0
103904218,MAP4K2,6.5
103904362,IRAK1,5.7
103904370,LCK,5.8
103904598,ACK1,9.1
103904817,MARK3,5.6
103905574,MAP4K4,5.7
103904475,RPS6KA3,5.2
103904777,MAPK8,7.4
103904194,STK17A,5.6
103905036,STK12,5.4
103905136,CDK2,7.2
103905096,RPS6KA3,6.1
103904191,FLT4,6.2
103905632,ABL1,6.3
103905248,STK6,7.4
103904596,FGFR3,6.8
103904514,PLK4,7.0
103905114,KDR,6.3
103904190,PRKCQ,9.1
103904483,PKN2,6.3
103904673,PKN2,6.3
103905558,FGFR1,7.2
103905488,SRC,8.1
103905107,ROCK1,5.6
103904483,CDC2,6.4
103904350,CLK2,5.1
103904472,JAK3,7.2
103904960,SRPK1,5.7
103904465,PRKCG,6.1
103904344,ALK,6.4
103904418,CHEK1,5.1
103905478,HIPK4,5.3
103904749,GSK3A,6.4
103904323,ALK,6.5
103904466,DYRK3,6.2
103905684,PDPK1,6.0
103905342,KIT,5.5
103905654,FLT1,4.1
103904441,ACVR1,7.4
103905614,ACVR1,6.0
103904614,MAP4K2,7.1
103904235,JAK3,7.0
103904263,STK17A,5.8
103904593,ZAK,5.6
103904329,FLT3,8.8
103904283,HIPK4,6.9
103905085,PRKCG,5.1
103904689,MAP4K4,5.2
103905122,KDR,4.6
103904317,EPHA2,6.1
103905111,PDGFRB,7.4
103904373,LCK,7.1
103904533,HIPK2,7.2
103904418,HIPK4,7.6
103904230,JAK3,5.9
103904194,FRK,6.4
103904361,PRKCN,5.6
103904861,CDK5,5.5
103905111,TYRO3,5.7
103905649,ROS1,6.4
103904855,NTRK2,5.7
103905531,NEK2,5.6
103904449,MAPKAPK3,5.7
103904984,MAP4K2,6.7
103904652,ROS1,6.1
103905577,MELK,6.2
103904801,CDK9,7.5
103905668,TAO1,5.9
103904272,MAP2K2,6.9
103905044,CDC2,6.5
103904271,CSF1R,7.4
103905301,ZAK,5.1
103905045,PRKCN,5.2
103905049,GSK3B,6.6
103904339,RET,6.4
103904255,MAP4K2,7.1
103904987,ZAK,6.1
103904261,ROCK2,8.0
103905536,ZAK,5.9
103904465,MAP4K4,6.3
103904940,NTRK3,6.4
103904355,MARK2,6.6
103904326,MARK3,5.9
103904514,PTK6,5.7
103904253,ROCK2,6.0
103904602,TAO1,7.1
103905055,PIM3,6.5
103904339,RPS6KB1,6.4
103904661,PKN2,5.2
103904592,PAK4,7.8
103905175,CDC7,5.9
103905026,FYN,6.4
103904280,LYN,7.2
103905319,PRKD2,6.2
103904997,PKN2,5.6
103904423,GSK3A,6.2
103904281,MET,6.4
103904252,DAPK3,6.5
103904449,MAPKAPK5,7.1
103905203,LRRK2,5.6
103904518,RPS6KA3,5.6
103904226,MAP4K4,7.3
103904688,PIM3,5.5
103904736,DYRK3,6.2
103904191,GSK3A,6.2
103904294,RET,8.4
103905378,PRKCN,5.7
103904462,BTK,5.4
103904997,CDC2,5.3
103904950,AKT3,5.3
103904976,DAPK3,4.4
103905579,RPS6KA5,6.2
103904474,PRKCD,5.6
103904292,SRPK1,5.9
103905001,DCAMKL1,6.0
103905045,MAP4K4,5.9
103904329,HIPK4,7.3
103904601,PLK4,8.4
103904204,MKNK2,5.9
103905407,TOPK,5.6
103904986,RPS6KA3,5.5
103905129,CDK8,5.6
103905089,STK6,5.4
103904271,DYRK1B,6.2
103905315,CAMK2B,5.3
103904596,EGFR,6.4
103905264,CLK2,5.2
103904505,STK3,6.1
103904479,PIM2,8.0
103904826,PRKCN,6.4
103904215,NTRK2,5.5
103905366,IRAK4,5.8
103905226,DYRK1B,6.1
103904352,SYK,5.9
103905429,DYRK1A,5.3
103905034,AKT1,5.1
103905590,PHKG2,6.3
103904704,TBK1,5.6
103905151,FLT4,5.2
103905119,PRKG1,6.5
103904290,SLK,7.8
103904485,MAP4K2,6.3
103905481,PIM2,6.6
103904865,STK12,6.0
103905611,MAPK8,4.2
103904739,SYK,7.5
103904515,GSK3B,7.8
103905010,MAP2K1,5.7
103904759,CSNK1G1,5.3
103905472,MARK2,5.2
103904480,CDK8,7.9
103904405,PRKX,6.0
103904636,PRKAA1,6.1
103904905,TAO1,5.3
103905094,MKNK2,5.6
103905456,GSK3A,4.0
103904784,STK3,6.3
103905684,PTK2,9.2
103904507,DYRK1A,7.3
103904212,MINK,6.5
103904212,JAK3,6.3
103904591,STK6,8.3
103904640,RPS6KA3,5.9
103904352,FES,6.3
103904539,MAP4K4,7.1
103905098,STK6,5.9
103904735,JAK3,4.2
103905406,PDGFRA,7.1
103904280,NTRK1,5.9
103904272,PTK2B,5.9
103904874,CDK8,7.1
103905112,SGK,5.7
103904505,MAPKAPK2,5.7
103904463,PRKX,8.3
103904591,FGFR3,8.8
103904338,CSNK1G3,5.8
103904482,CDC42BPA,5.1
103904346,AXL,7.4
103904295,MINK,5.3
103904296,CDK2,5.1
103904464,MARK2,6.7
103905297,PRKCQ,4.7
103905083,GSK3A,5.5
103904404,GSK3B,5.8
103905563,CSNK1D,6.7
103905670,INSR,6.7
103904731,LTK,6.1
103904785,EPHA2,7.0
103905487,CDC42BPA,5.3
103904702,PRKX,7.0
103904314,CDK8,5.8
103904760,CSNK1D,8.0
103905315,CSF1R,6.4
103904227,CLK2,7.8
103904782,MAP2K2,6.0
103904360,KDR,8.3
103904356,PLK4,5.9
103904483,ROCK2,7.0
103905122,CDK7,4.5
103905123,PIM2,5.8
103904477,RPS6KA5,7.5
103904509,CDK2,5.9
103904360,FLT4,7.3
103904590,TBK1,6.4
103904782,ABL1,7.8
103904685,CLK2,5.9
103905521,NTRK2,5.8
103905330,RET,6.3
103904711,NEK2,5.6
103905308,SRPK1,5.6
103905045,PIM1,5.6
103904351,NLK,7.5
103905092,CSNK1G1,5.8
103904999,DYRK1A,5.6
103905313,FYN,8.8
103904702,SLK,6.3
103905282,GSK3B,4.8
103905682,MELK,6.9
103904324,NTRK1,6.1
103904520,GSK3A,6.3
103905490,STK6,6.1
103904706,CDK5,8.0
103905406,PRKCN,6.0
103905598,CAMK2G,5.7
103904988,CDC2,6.6
