drug_id,rank,prot_id,pred
T-98475,2,P42336,12.811
T-98475,3,P17948,12.757
T-98475,4,Q9Y4K4,12.729
T-98475,5,Q92918,12.653
T-98475,6,Q92918-2,12.646
T-98475,7,Q8IVH8-2,12.613
T-98475,8,Q8IVH8,12.545
T-98475,9,Q8IVH8-3,12.53
T-98475,10,P42345,12.528
TAK-715,1,Q16539,14.434
TAK-715,2,Q16539-2,14.39
TAK-715,3,Q16539-4,13.852
TAK-715,4,Q16539-3,13.85
TAK-715,5,Q16539-5,13.754
TAK-715,6,P48730-2,13.58
TAK-715,7,O95819-6,13.575
TAK-715,8,P48730,13.551
TAK-715,9,O95819,13.536
TAK-715,10,O95819-2,13.535
TCB2,1,P11309-2,12.387
TCB2,2,P08922,12.249
TCB2,3,P48736,12.222
TCB2,4,P11309,12.189
TCB2,5,Q14680-5,12.054
TCB2,6,Q14680-6,12.027
TCB2,7,Q96RG2,11.994
TCB2,8,Q96RG2-2,11.994
TCB2,9,Q96RG2-4,11.994
TCB2,10,O00311,11.981
TG-101348,1,P42685,14.427
TG-101348,2,Q9UQB9-2,14.355
TG-101348,3,Q9UQB9,14.304
TG-101348,4,O14965,14.278
TG-101348,5,P07947,14.231
TG-101348,6,Q9UQB9-3,14.178
TG-101348,7,Q96GD4-4,14.113
TG-101348,8,Q96GD4-5,14.1
TG-101348,9,Q96GD4,14.07
TG-101348,10,P06239-3,14.004
TGX-221,1,P08922,12.64
TGX-221,2,P42685,12.585
TGX-221,3,O00311,12.262
TGX-221,4,Q13882,12.244
TGX-221,5,Q07912-2,12.145
TGX-221,6,P42685-2,12.131
TGX-221,7,P09769,12.061
TGX-221,8,P12931,12.034
TGX-221,9,P12931-3,12.024
TGX-221,10,P12931-2,12.02
TW-37,1,O00329,12.349
TW-37,2,Q96GD4,12.019
TW-37,3,Q96GD4-5,12.012
TW-37,4,Q96GD4-4,12.006
TW-37,5,Q13315,11.993
TW-37,6,P35968,11.946
TW-37,7,Q9UQB9-3,11.924
TW-37,8,Q9UQB9,11.894
TW-37,9,Q9UQB9-2,11.864
TW-37,10,P08922,11.815
U-0126,1,P53667,12.808
U-0126,2,P53667-4,12.771
U-0126,3,P53667-2,12.751
U-0126,4,Q96Q15-2,12.679
U-0126,5,Q96Q15-3,12.602
U-0126,6,Q5S007,12.601
U-0126,7,Q96Q15,12.511
U-0126,8,P33076,12.478
U-0126,9,Q13315,12.465
U-0126,10,P33076-4,12.464
U-18666A,1,P36888-2,12.495
U-18666A,2,P36888,12.487
U-18666A,3,P08922,12.084
U-18666A,4,Q12866,12.032
U-18666A,5,P07949,12.028
U-18666A,6,P07949-2,12.028
U-18666A,7,P35968,11.999
U-18666A,8,P10721,11.995
U-18666A,9,P10721-2,11.995
U-18666A,10,P07333,11.969
U-46619,1,O00329,12.333
U-46619,2,P42336,11.896
U-46619,3,P08922,11.828
U-46619,4,P10721,11.686
U-46619,5,P10721-2,11.684
U-46619,6,P16591,11.677
U-46619,7,Q86V86,11.666
U-46619,8,Q16288-4,11.658
U-46619,9,Q16288,11.653
U-46619,10,P16591-2,11.652
U-74389F,1,P29376,12.934
U-74389F,2,P08922,12.732
U-74389F,3,P29376-4,12.577
U-74389F,4,P53667,12.491
U-74389F,5,Q5S007,12.43
U-74389F,6,P53667-2,12.417
U-74389F,7,P29376-5,12.413
U-74389F,8,Q8N5S9,12.404
U-74389F,9,P53667-4,12.393
U-74389F,10,P35916,12.383
UCL-2077,1,Q13976-2,12.379
UCL-2077,2,Q9HAZ1,12.303
UCL-2077,3,P48736,12.269
UCL-2077,4,Q13976,12.142
UCL-2077,5,P11309-2,12.101
UCL-2077,6,Q13976-3,12.051
UCL-2077,7,P31749,11.953
UCL-2077,8,P11309,11.936
UCL-2077,9,P11802,11.921
UCL-2077,10,Q86V86,11.889
VER-155008,1,Q16539,14.377
VER-155008,2,Q16539-2,14.237
VER-155008,3,Q16539-4,13.508
VER-155008,4,Q16539-3,13.469
VER-155008,5,Q16539-5,13.367
VER-155008,6,P07333,12.804
VER-155008,7,P17948,12.532
VER-155008,8,Q15759,12.528
VER-155008,9,P07949,12.433
VER-155008,10,P07949-2,12.433
VX-702,1,P36888,12.642
VX-702,2,Q96GD4-4,12.624
VX-702,3,Q96GD4,12.6
VX-702,4,O14965,12.595
VX-702,5,Q96GD4-5,12.58
VX-702,6,Q9UQB9-3,12.435
VX-702,7,P36888-2,12.418
VX-702,8,Q5S007,12.416
VX-702,9,Q9UQB9-2,12.415
VX-702,10,O00329,12.407
WAY-170523,1,P30530,13.059
WAY-170523,2,P30530-2,13.03
WAY-170523,3,P48736,12.395
WAY-170523,4,P09769,12.273
WAY-170523,5,Q02763-3,12.272
WAY-170523,6,Q08881,12.262
WAY-170523,7,P36888-2,12.252
WAY-170523,8,P36888,12.246
WAY-170523,9,Q14680-7,12.219
WAY-170523,10,P12931,12.214
WYE-354,1,P42345,13.321
WYE-354,2,Q13315,12.298
WYE-354,3,Q96Q15-2,12.233
WYE-354,4,Q96Q15,12.155
WYE-354,5,O00329,12.065
WYE-354,6,Q96QP1,11.955
WYE-354,7,Q16760,11.954
WYE-354,8,Q96Q15-3,11.953
WYE-354,9,P78527,11.952
WYE-354,10,P78527-2,11.952
WZ-3146,1,P35916,14.064
WZ-3146,2,P35916-1,14.064
WZ-3146,3,Q96GD4-4,13.857
WZ-3146,4,P07949,13.851
WZ-3146,5,P07949-2,13.851
WZ-3146,6,Q9UQB9-2,13.843
WZ-3146,7,Q9UQB9,13.826
WZ-3146,8,Q96GD4,13.821
WZ-3146,9,Q96GD4-5,13.818
WZ-3146,10,P36888,13.811
WZ-4002,1,P06239,14.256
WZ-4002,2,P35916,14.244
WZ-4002,3,P35916-1,14.244
WZ-4002,4,P06239-3,14.198
WZ-4002,5,P35968,13.973
WZ-4002,6,P42685,13.941
WZ-4002,7,P07949,13.853
WZ-4002,8,P07949-2,13.853
WZ-4002,9,P07947,13.819
WZ-4002,10,P07948,13.663
XAV-939,1,P08922,12.232
XAV-939,2,Q14680-5,12.196
XAV-939,3,Q14680-6,12.183
XAV-939,4,Q14680-4,12.178
XAV-939,5,Q8IW41,12.148
XAV-939,6,Q8IW41-2,12.144
XAV-939,7,O00311,12.135
XAV-939,8,P10721,12.131
XAV-939,9,P10721-2,12.126
XAV-939,10,Q14680,12.122
Y-26763,1,O00329,12.836
Y-26763,2,P08922,12.808
Y-26763,3,P42336,12.491
Y-26763,4,Q8NEV1,12.337
Y-26763,5,P68400,12.315
Y-26763,6,O43293,12.258
Y-26763,7,Q9UM73,12.105
Y-26763,8,Q9UIK4-2,12.104
Y-26763,9,O00311,12.066
Y-26763,10,P29376-3,12.036
Y-27152,1,O00329,12.55
Y-27152,2,P08922,12.485
Y-27152,3,Q96GD4-4,12.279
Y-27152,4,Q96GD4-5,12.265
Y-27152,5,Q96GD4,12.261
Y-27152,6,Q9UM73,12.247
Y-27152,7,P17948-3,12.228
Y-27152,8,Q14680-7,12.225
Y-27152,9,P17948,12.211
Y-27152,10,Q14680,12.205
YC-1,1,Q96GD4-2,12.387
YC-1,2,Q9UQB9-3,12.368
YC-1,3,Q9UQB9-2,12.347
YC-1,4,Q96GD4-4,12.341
YC-1,5,Q9UQB9,12.328
YC-1,6,Q96GD4,12.268
YC-1,7,Q96GD4-5,12.263
YC-1,8,P48736,12.053
YC-1,9,O96017,11.96
YC-1,10,Q9H477,11.877
YM-155,1,Q9UBF8,12.412
YM-155,2,Q9UBF8-2,12.406
YM-155,3,O00329,12.351
YM-155,4,P42345,12.351
YM-155,5,P78527,12.281
YM-155,6,P78527-2,12.281
YM-155,7,O00311,12.277
YM-155,8,Q16513-4,12.257
YM-155,9,O75116,12.203
YM-155,10,Q16513,12.201
YM-298198,1,O00329,12.532
YM-298198,2,O00311,12.299
YM-298198,3,P42336,12.259
YM-298198,4,Q9HAZ1,12.231
YM-298198,5,P48736,12.186
YM-298198,6,P48730-2,12.167
YM-298198,7,P78527,12.124
YM-298198,8,P78527-2,12.124
YM-298198,9,Q8IW41,12.12
YM-298198,10,Q8IW41-2,12.116
ZD-7155,1,P42685,12.772
ZD-7155,2,O00329,12.593
ZD-7155,3,Q9UBE8,12.542
ZD-7155,4,P49336,12.455
ZD-7155,5,P49336-2,12.454
ZD-7155,6,P42338,12.397
ZD-7155,7,O14965,12.356
ZD-7155,8,Q14680-5,12.347
ZD-7155,9,Q9UQB9-2,12.334
ZD-7155,10,Q9UQB9,12.326
ZK-164015,1,O00329,13.155
ZK-164015,2,Q13315,13.093
ZK-164015,3,Q96Q15-3,12.879
ZK-164015,4,Q96Q15-2,12.857
ZK-164015,5,P42356,12.851
ZK-164015,6,P78527,12.813
ZK-164015,7,P78527-2,12.813
ZK-164015,8,Q38SD2,12.795
ZK-164015,9,Q96Q15,12.78
ZK-164015,10,Q9Y6R4,12.758
ZK-756326,1,Q96GD4-4,12.86
ZK-756326,2,Q96GD4,12.839
ZK-756326,3,Q96GD4-5,12.817
ZK-756326,4,Q9UQB9-2,12.817
ZK-756326,5,Q9UQB9,12.732
ZK-756326,6,Q9UQB9-3,12.703
ZK-756326,7,Q96GD4-2,12.443
ZK-756326,8,P07949,12.44
ZK-756326,9,P07949-2,12.44
ZK-756326,10,P51451,12.402
ZK-93426,1,O00329,12.469
ZK-93426,2,P08922,12.345
ZK-93426,3,Q5S007,12.302
ZK-93426,4,P78527,12.277
ZK-93426,5,P78527-2,12.277
ZK-93426,6,P48736,12.122
ZK-93426,7,Q04771,12.103
ZK-93426,8,P30530,12.073
ZK-93426,9,Q9HAZ1,12.073
ZK-93426,10,P16591,12.053
ZM-241385,1,Q9Y6R4,12.467
ZM-241385,2,Q9Y6R4-2,12.467
ZM-241385,3,P78527,12.388
ZM-241385,4,P78527-2,12.388
ZM-241385,5,P42356,12.317
ZM-241385,6,P53779,12.315
ZM-241385,7,Q96Q15-4,12.308
ZM-241385,8,P11274,12.283
ZM-241385,9,Q96Q15-3,12.281
ZM-241385,10,Q13535,12.249
ZM-306416,1,P00533,15.186
ZM-306416,2,P21860,13.735
ZM-306416,3,P00533-4,13.576
ZM-306416,4,P21860-4,13.537
ZM-306416,5,P00533-3,13.444
ZM-306416,6,Q15303-2,13.174
ZM-306416,7,Q15303-4,13.174
ZM-306416,8,Q15303,13.047
ZM-306416,9,Q15303-3,13.047
ZM-306416,10,P04626-4,12.964
ZM-323881,1,Q9HAZ1,12.881
ZM-323881,2,P00533,12.852
ZM-323881,3,P42685,12.824
ZM-323881,4,O00329,12.734
ZM-323881,5,P08922,12.648
ZM-323881,6,P21860,12.619
ZM-323881,7,P21860-4,12.607
ZM-323881,8,P09769,12.578
ZM-323881,9,P48736,12.53
ZM-323881,10,P42684-10,12.505
ZM-39923,1,P51817,12.352
ZM-39923,2,O43930,12.227
ZM-39923,3,P49336,12.202
ZM-39923,4,P49336-2,12.201
ZM-39923,5,P48736,12.178
ZM-39923,6,Q8IW41,12.174
ZM-39923,7,Q8IW41-2,12.169
ZM-39923,8,O00311,12.108
ZM-39923,9,O00329,12.101
ZM-39923,10,Q14680-5,12.067
ZM-447439,1,P21860,13.864
ZM-447439,2,P21860-4,13.814
ZM-447439,3,P00533,13.734
ZM-447439,4,Q15303-2,13.705
ZM-447439,5,Q15303-4,13.705
ZM-447439,6,Q9UQB9-2,13.63
ZM-447439,7,Q15303,13.623
ZM-447439,8,Q15303-3,13.623
ZM-447439,9,Q9UQB9,13.6
ZM-447439,10,Q96GD4-4,13.6
ZSTK-474,1,P78527,12.919
ZSTK-474,2,P78527-2,12.919
ZSTK-474,3,Q13535-2,12.835
ZSTK-474,4,Q13315,12.822
ZSTK-474,5,Q56UN5,12.822
ZSTK-474,6,Q13535,12.81
ZSTK-474,7,Q13535-3,12.81
ZSTK-474,8,P42356,12.74
ZSTK-474,9,Q96Q15-3,12.726
ZSTK-474,10,Q5S007,12.65
acebutolol,1,P78527,11.901
acebutolol,2,P78527-2,11.901
acebutolol,3,P48736,11.827
acebutolol,4,Q13535-2,11.793
acebutolol,5,Q13535,11.777
acebutolol,6,Q13535-3,11.777
acebutolol,7,Q96Q15-3,11.759
acebutolol,8,P42356,11.758
acebutolol,9,Q13315,11.75
acebutolol,10,O75116,11.725
acepromazine,1,P48736,13.064
acepromazine,2,Q9HAZ1,12.495
acepromazine,3,O14757,12.458
acepromazine,4,P42336,12.421
acepromazine,5,O00329,12.409
acepromazine,6,O14757-2,12.376
acepromazine,7,P53667-4,12.36
acepromazine,8,O14746-4,12.326
acepromazine,9,Q8TDR2,12.282
acepromazine,10,P53667-2,12.261
acyclovir,1,Q13535-2,12.486
acyclovir,2,Q13535,12.459
acyclovir,3,Q13535-3,12.459
acyclovir,4,O00311,12.368
acyclovir,5,Q9Y6R4,12.253
acyclovir,6,Q9Y6R4-2,12.253
acyclovir,7,P42356,12.244
acyclovir,8,Q96Q15-3,12.241
acyclovir,9,Q56UN5,12.239
acyclovir,10,P48730,12.233
afatinib,1,P00533,13.98
afatinib,2,P21860,13.536
afatinib,3,Q15303-2,13.48
afatinib,4,Q15303-4,13.48
afatinib,5,P21860-4,13.43
afatinib,6,P04626-4,13.414
afatinib,7,Q15303,13.359
afatinib,8,Q15303-3,13.359
afatinib,9,P04626,13.352
afatinib,10,P04626-5,13.306
albendazole,1,O00311,12.275
albendazole,2,Q9HAZ1,12.204
albendazole,3,O00329,12.044
albendazole,4,P48736,12.039
albendazole,5,Q13627,11.997
albendazole,6,Q13627-2,11.974
albendazole,7,Q13535-2,11.958
albendazole,8,Q56UN5-3,11.949
albendazole,9,Q13535,11.933
albendazole,10,Q13535-3,11.933
alclometasone,1,O00329,12.362
alclometasone,2,P42336,11.937
alclometasone,3,O43293,11.822
alclometasone,4,P17948,11.732
alclometasone,5,Q96RG2,11.692
alclometasone,6,Q96RG2-2,11.692
alclometasone,7,Q96RG2-4,11.692
alclometasone,8,P10721-2,11.611
alclometasone,9,P10721,11.61
alclometasone,10,P36888,11.61
alfacalcidol,1,O00329,13.244
alfacalcidol,2,P07949,12.482
alfacalcidol,3,P07949-2,12.482
alfacalcidol,4,P36888,12.465
alfacalcidol,5,P42336,12.397
alfacalcidol,6,O43293,12.342
alfacalcidol,7,P17948,12.333
alfacalcidol,8,P36888-2,12.297
alfacalcidol,9,P35968,12.189
alfacalcidol,10,Q16288,12.099
alfuzosin,1,O00329,12.881
alfuzosin,2,P35916,12.771
alfuzosin,3,P35916-1,12.771
alfuzosin,4,Q5S007,12.734
alfuzosin,5,P30530,12.648
alfuzosin,6,P30530-2,12.647
alfuzosin,7,P09619,12.642
alfuzosin,8,P08922,12.615
alfuzosin,9,Q9H0K1,12.574
alfuzosin,10,Q56UN5,12.545
alimemazine,1,P48736,13.011
alimemazine,2,O14757,12.865
alimemazine,3,O00329,12.691
alimemazine,4,O14757-2,12.604
alimemazine,5,P30530,12.597
alimemazine,6,P30530-2,12.573
alimemazine,7,Q9NRA0-5,12.542
alimemazine,8,P42336,12.54
alimemazine,9,Q8IWQ3-6,12.513
alimemazine,10,P42338,12.485
alisertib,1,O14965,15.246
alisertib,2,Q9UQB9-2,14.485
alisertib,3,Q9UQB9,14.365
alisertib,4,Q96GD4-4,14.301
alisertib,5,Q96GD4-5,14.267
alisertib,6,Q96GD4,14.251
alisertib,7,Q9UQB9-3,14.213
alisertib,8,P51451,13.524
alisertib,9,P30530,13.483
alisertib,10,P30530-2,13.469
aliskiren,1,O00329,12.652
aliskiren,2,O75116,12.512
aliskiren,3,Q13464,12.12
aliskiren,4,P42336,12.073
aliskiren,5,Q9HAZ1,12.053
aliskiren,6,P78527,11.969
aliskiren,7,P78527-2,11.969
aliskiren,8,P08922,11.96
aliskiren,9,P17948,11.943
aliskiren,10,O60566,11.922
aloisine,1,Q04771,12.974
aloisine,2,O15530-2,12.843
aloisine,3,O15530,12.831
aloisine,4,O15530-3,12.801
aloisine,5,Q8NER5-3,12.787
aloisine,6,P37023,12.744
aloisine,7,O96017,12.717
aloisine,8,O15530-4,12.717
aloisine,9,Q8NER5,12.709
aloisine,10,P36896,12.681
alpha-estradiol,1,P08922,12.094
alpha-estradiol,2,O00329,11.968
alpha-estradiol,3,P29376-5,11.907
alpha-estradiol,4,P29376-3,11.902
alpha-estradiol,5,P48736,11.893
alpha-estradiol,6,Q6ZMQ8,11.888
alpha-estradiol,7,P29376-4,11.859
alpha-estradiol,8,Q14680-6,11.849
alpha-estradiol,9,Q14680-5,11.825
alpha-estradiol,10,P29376,11.817
altanserin,1,O75676,12.473
altanserin,2,O75676-2,12.47
altanserin,3,Q9Y6R4,12.335
altanserin,4,Q9Y6R4-2,12.335
altanserin,5,P08922,12.319
altanserin,6,Q13315,12.296
altanserin,7,Q8N0W3,12.285
altanserin,8,Q5S007,12.233
altanserin,9,Q96Q15-3,12.206
altanserin,10,Q56UN5,12.199
altrenogest,1,Q9UEE5,12.541
altrenogest,2,P78527,12.308
altrenogest,3,P78527-2,12.308
altrenogest,4,Q86TB3,12.296
altrenogest,5,Q9H0K1,12.283
altrenogest,6,Q56UN5,12.27
altrenogest,7,Q6ZMQ8,12.267
altrenogest,8,Q9Y6R4,12.26
altrenogest,9,Q9Y6R4-2,12.26
altrenogest,10,O94768,12.247
amantadine,1,Q9Y6R4,11.72
amantadine,2,Q9Y6R4-2,11.72
amantadine,3,P48736,11.555
amantadine,4,Q56UN5,11.527
amantadine,5,O60673,11.47
amantadine,6,P08922,11.463
amantadine,7,Q14680-5,11.433
amantadine,8,P16591,11.424
amantadine,9,O43293,11.412
amantadine,10,P16591-2,11.407
amcinonide,1,O00329,12.541
amcinonide,2,Q9UEE5,11.906
amcinonide,3,P07949,11.893
amcinonide,4,P07949-2,11.893
amcinonide,5,P42336,11.884
amcinonide,6,O43293,11.87
amcinonide,7,Q96L96,11.829
amcinonide,8,P80192-4,11.805
amcinonide,9,Q15772,11.802
amcinonide,10,Q15772-1,11.802
amiloride,1,O00329,12.628
amiloride,2,P08922,12.597
amiloride,3,P17948,12.264
amiloride,4,P42336,12.231
amiloride,5,P48736,12.224
amiloride,6,Q9HAZ1,12.181
amiloride,7,O00311,12.162
amiloride,8,P78527,12.06
amiloride,9,P78527-2,12.06
amiloride,10,Q9H0K1,12.032
aminopurvalanol-a,1,P08922,13.4
aminopurvalanol-a,2,P24941,13.132
aminopurvalanol-a,3,Q00535-2,13.116
aminopurvalanol-a,4,P06493-2,13.072
aminopurvalanol-a,5,Q9HAZ1,13.071
aminopurvalanol-a,6,Q00526,13.01
aminopurvalanol-a,7,P24941-2,12.99
aminopurvalanol-a,8,Q00535,12.946
aminopurvalanol-a,9,P50613,12.939
aminopurvalanol-a,10,O94921-2,12.937
amiodarone,1,P11309-2,12.815
amiodarone,2,Q86V86,12.778
amiodarone,3,P11309,12.58
amiodarone,4,P07949,12.366
amiodarone,5,P07949-2,12.366
amiodarone,6,P49841,12.209
amiodarone,7,Q9P1W9,12.205
amiodarone,8,P49841-2,12.18
amiodarone,9,P49840,12.094
amiodarone,10,P08922,12.077
amitriptyline,1,Q96GD4-4,12.318
amitriptyline,2,Q96GD4,12.287
amitriptyline,3,P48736,12.28
amitriptyline,4,Q96GD4-5,12.27
amitriptyline,5,Q9UQB9,12.269
amitriptyline,6,Q9UQB9-2,12.269
amitriptyline,7,Q9UQB9-3,12.223
amitriptyline,8,P36888,12.203
amitriptyline,9,P30530,12.152
amitriptyline,10,P30530-2,12.126
amlodipine,1,P17948,12.381
amlodipine,2,P00519,12.356
amlodipine,3,P00519-2,12.318
amlodipine,4,O00329,12.218
amlodipine,5,P08922,12.188
amlodipine,6,P51817,12.157
amlodipine,7,P42684-4,12.14
amlodipine,8,Q16288-4,12.139
amlodipine,9,Q16288,12.138
amlodipine,10,P42684-10,12.135
amonafide,1,P48736,12.25
amonafide,2,P42338,12.026
amonafide,3,O75460-2,11.861
amonafide,4,O43781,11.853
amonafide,5,P49336,11.851
amonafide,6,P49336-2,11.848
amonafide,7,Q96Q11-3,11.829
amonafide,8,O43781-2,11.805
amonafide,9,P54760,11.792
amonafide,10,Q9BRR6-6,11.78
amoxapine,1,P08922,12.201
amoxapine,2,P48736,12.161
amoxapine,3,P30291,12.137
amoxapine,4,P78527,12.061
amoxapine,5,P78527-2,12.061
amoxapine,6,Q9Y6R4,11.974
amoxapine,7,Q9Y6R4-2,11.974
amoxapine,8,Q13535-2,11.969
amoxapine,9,Q13535,11.952
amoxapine,10,Q13535-3,11.952
amperozide,1,P51817,12.499
amperozide,2,P17948,12.254
amperozide,3,Q08881,12.243
amperozide,4,O43930,12.172
amperozide,5,P10721,12.138
amperozide,6,P00519,12.136
amperozide,7,P10721-2,12.132
amperozide,8,O00329,12.129
amperozide,9,P29376,12.083
amperozide,10,Q13237,12.082
anabasine,1,Q9HAZ1,12.399
anabasine,2,O75116,12.379
anabasine,3,P08922,12.172
anabasine,4,P48736,12.114
anabasine,5,O00329,12.04
anabasine,6,Q13237-2,11.995
anabasine,7,O00311,11.979
anabasine,8,Q9Y6R4,11.947
anabasine,9,Q9Y6R4-2,11.947
anabasine,10,Q13237,11.933
anagrelide,1,P08922,12.061
anagrelide,2,Q9HAZ1,12.019
anagrelide,3,O00329,11.952
anagrelide,4,Q13237-2,11.776
anagrelide,5,Q13237,11.765
anagrelide,6,P49841-2,11.733
anagrelide,7,Q14680-5,11.726
anagrelide,8,P49841,11.705
anagrelide,9,Q00535-2,11.68
anagrelide,10,P17948,11.673
anandamide,1,O00329,12.069
anandamide,2,Q13237-2,12.026
anandamide,3,O75676,12.022
anandamide,4,Q13237,12.022
anandamide,5,O75676-2,12.002
anandamide,6,O00311,11.99
anandamide,7,P42679-3,11.982
anandamide,8,O43930,11.938
anandamide,9,P42679,11.937
anandamide,10,P51817,11.937
anastrozole,1,P08922,13.084
anastrozole,2,P48736,12.712
anastrozole,3,P78527,12.577
anastrozole,4,P78527-2,12.577
anastrozole,5,Q9Y6R4,12.515
anastrozole,6,Q9Y6R4-2,12.515
anastrozole,7,P30291,12.511
anastrozole,8,O00329,12.475
anastrozole,9,Q13315,12.433
anastrozole,10,Q9HAZ1,12.401
androstenedione,1,P08922,12.11
androstenedione,2,Q9UEE5,12.042
androstenedione,3,O14757,11.881
androstenedione,4,O94768,11.839
androstenedione,5,Q8IWQ3-6,11.786
androstenedione,6,Q56UN5,11.77
androstenedione,7,P0C263,11.744
androstenedione,8,Q5T9C9,11.692
androstenedione,9,P36888-2,11.669
androstenedione,10,O14757-3,11.634
androstenol,1,Q9UEE5,12.67
androstenol,2,O43293,12.669
androstenol,3,P36888-2,12.665
androstenol,4,Q9UIK4-2,12.656
androstenol,5,P36888,12.561
androstenol,6,P35968,12.545
androstenol,7,P35916,12.52
androstenol,8,P35916-1,12.52
androstenol,9,Q96RR4,12.419
androstenol,10,O94768,12.406
antimycin-a,1,O00329,12.696
antimycin-a,2,P49841,12.442
antimycin-a,3,P49841-2,12.422
antimycin-a,4,P78527,12.172
antimycin-a,5,P78527-2,12.172
antimycin-a,6,Q13315,12.16
antimycin-a,7,P49840,12.124
antimycin-a,8,Q96Q15-2,12.108
antimycin-a,9,Q96Q15-3,12.092
antimycin-a,10,Q5S007,11.968
apafant,1,O14757,12.928
apafant,2,O00329,12.871
apafant,3,Q9UBE8,12.719
apafant,4,O14965,12.674
apafant,5,O14757-3,12.673
apafant,6,Q96RR4-3,12.644
apafant,7,Q96RR4-2,12.631
apafant,8,Q8N5S9,12.604
apafant,9,Q96RR4-7,12.596
apafant,10,Q16539,12.577
aprepitant,1,Q16288-5,13.946
aprepitant,2,Q16288-4,13.922
aprepitant,3,Q16288-3,13.915
aprepitant,4,Q16288,13.896
aprepitant,5,Q16620-4,13.824
aprepitant,6,Q16620,13.816
aprepitant,7,P04629,13.546
aprepitant,8,P04629-3,13.528
aprepitant,9,P04629-2,13.522
aprepitant,10,Q16620-6,13.484
arctigenin,1,O00329,13.097
arctigenin,2,P08922,12.742
arctigenin,3,P42338,12.507
arctigenin,4,P51617,12.461
arctigenin,5,Q9HAZ1,12.428
arctigenin,6,P42336,12.404
arctigenin,7,Q56UN5,12.379
arctigenin,8,O14757,12.373
arctigenin,9,P51617-2,12.359
arctigenin,10,Q9Y6R4,12.338
aripiprazole,1,P30291,12.764
aripiprazole,2,O75676,12.427
aripiprazole,3,O75676-2,12.422
aripiprazole,4,O00311,12.343
aripiprazole,5,P08922,12.183
aripiprazole,6,Q14680-5,12.159
aripiprazole,7,Q9P1W9,12.157
aripiprazole,8,P07949,12.147
aripiprazole,9,P07949-2,12.147
aripiprazole,10,Q13237,12.145
artesunate,1,O00329,12.479
artesunate,2,P17948,12.129
artesunate,3,Q16288-4,12.127
artesunate,4,Q16288,12.122
artesunate,5,P12931,12.105
artesunate,6,P09769,12.079
artesunate,7,Q16288-5,12.047
artesunate,8,P12931-2,12.043
artesunate,9,Q16288-3,12.041
artesunate,10,P06241-2,12.036
asiatic-acid,1,O00329,12.997
asiatic-acid,2,P42336,12.129
asiatic-acid,3,Q8N0W3,11.865
asiatic-acid,4,Q9UM73,11.716
asiatic-acid,5,P42345,11.708
asiatic-acid,6,P29376,11.682
asiatic-acid,7,Q8N0W3-2,11.622
asiatic-acid,8,O75962-4,11.603
asiatic-acid,9,Q96Q15-2,11.585
asiatic-acid,10,P54098,11.565
ataluren,1,O00311,13.166
ataluren,2,O00329,12.637
ataluren,3,P49841-2,12.511
ataluren,4,O43293,12.441
ataluren,5,P49841,12.441
ataluren,6,Q8NEV1,12.36
ataluren,7,P68400,12.342
ataluren,8,Q9UBF8,12.297
ataluren,9,Q86V86,12.285
ataluren,10,Q9UBF8-2,12.284
atorvastatin,1,P30530-2,13.813
atorvastatin,2,P30530,13.812
atorvastatin,3,Q9Y4K4,13.744
atorvastatin,4,P35968,13.573
atorvastatin,5,P42685-2,13.568
atorvastatin,6,Q9UBE8,13.384
atorvastatin,7,P07333,13.375
atorvastatin,8,P29376-4,13.343
atorvastatin,9,Q8IVH8-3,13.332
atorvastatin,10,Q8IVH8-2,13.309
atracurium,1,O00329,12.329
atracurium,2,P08922,12.009
atracurium,3,P78527,11.941
atracurium,4,P78527-2,11.941
atracurium,5,P10721,11.929
atracurium,6,P10721-2,11.928
atracurium,7,Q9HAZ1,11.925
atracurium,8,P07949,11.89
atracurium,9,P07949-2,11.89
atracurium,10,O14757,11.876
auranofin,1,O00329,12.531
auranofin,2,Q13315,12.112
auranofin,3,Q00535-2,12.065
auranofin,4,P78527,11.986
auranofin,5,P78527-2,11.986
auranofin,6,Q96Q15-3,11.983
auranofin,7,P42345,11.949
auranofin,8,Q96Q15-2,11.944
auranofin,9,P08922,11.848
auranofin,10,P42336,11.803
auraptene,1,P11309-2,12.153
auraptene,2,P08922,11.997
auraptene,3,P11309,11.968
auraptene,4,Q13237-2,11.938
auraptene,5,Q16288-4,11.937
auraptene,6,P17948,11.936
auraptene,7,Q86V86,11.932
auraptene,8,Q16288,11.931
auraptene,9,Q13237,11.93
auraptene,10,Q16288-5,11.918
azacitidine,1,P08922,11.765
azacitidine,2,P17948,11.76
azacitidine,3,P49841-2,11.585
azacitidine,4,P49841,11.549
azacitidine,5,Q16288-2,11.53
azacitidine,6,Q16288-4,11.478
azacitidine,7,Q16288,11.473
azacitidine,8,O00329,11.463
azacitidine,9,P17948-3,11.452
azacitidine,10,Q56UN5,11.427
azacyclonol,1,P48736,12.27
azacyclonol,2,P08922,12.037
azacyclonol,3,Q9UJ70-2,12.018
azacyclonol,4,P11309-2,12.008
azacyclonol,5,Q9BVL4,11.996
azacyclonol,6,P11309,11.978
azacyclonol,7,Q8IVS8-4,11.929
azacyclonol,8,Q8IW41,11.879
azacyclonol,9,Q8IW41-2,11.875
azacyclonol,10,O75414,11.863
azasetron,1,P48736,12.476
