drug_id,rank,prot_id,pred
SB-225002,7,P16234-3,6.389
SB-225002,8,P50613,6.35
SB-225002,9,P49336-2,6.346
SB-225002,10,P36888-2,6.336
SB-239063,1,O14976,6.457
SB-239063,2,O60674,6.427
SB-239063,3,P52333,6.422
SB-239063,4,P52333-2,6.422
SB-239063,5,P52333-4,6.42
SB-239063,6,P45984-2,6.414
SB-239063,7,P45984-4,6.406
SB-239063,8,P45984-3,6.385
SB-239063,9,P45984,6.382
SB-239063,10,P53779,6.382
SB-415286,1,O14976,7.429
SB-415286,2,P36888,7.034
SB-415286,3,P36888-2,6.986
SB-415286,4,Q56UN5,6.946
SB-415286,5,Q13163-4,6.916
SB-415286,6,Q13163,6.825
SB-415286,7,Q9UEE5,6.695
SB-415286,8,O14976-2,6.638
SB-415286,9,Q13163-2,6.627
SB-415286,10,Q96Q11-3,6.621
SB-431542,1,P15056,7.101
SB-431542,2,P10398,6.919
SB-431542,3,Q56UN5,6.912
SB-431542,4,P04049-2,6.641
SB-431542,5,P04049,6.616
SB-431542,6,P11362-15,6.567
SB-431542,7,O43283-6,6.555
SB-431542,8,Q8IVT5-4,6.457
SB-431542,9,Q8IVT5-3,6.455
SB-431542,10,Q8IVT5,6.427
SB-525334,1,Q9HAZ1,6.477
SB-525334,2,P49759,6.432
SB-525334,3,Q56UN5,6.386
SB-525334,4,P49759-3,6.376
SB-525334,5,Q08345-5,6.372
SB-525334,6,Q08345-2,6.349
SB-525334,7,Q08345-6,6.341
SB-525334,8,Q08345,6.338
SB-525334,9,P15056,6.326
SB-525334,10,P49760,6.291
SB-590885,1,P15056,7.825
SB-590885,2,P10398,7.536
SB-590885,3,P04049-2,7.133
SB-590885,4,P04049,7.108
SB-590885,5,P49674,6.631
SB-590885,6,P10398-2,6.555
SB-590885,7,P48730,6.465
SB-590885,8,P48730-2,6.465
SB-590885,9,P07333,6.435
SB-590885,10,Q08345-2,6.377
SC-68376,1,P15056,6.473
SC-68376,2,P10398,6.352
SC-68376,3,P11362-15,6.157
SC-68376,4,O75747-2,6.106
SC-68376,5,P04049-2,6.098
SC-68376,6,P16234-2,6.078
SC-68376,7,P04049,6.068
SC-68376,8,O00750,6.036
SC-68376,9,P48736,6.03
SC-68376,10,Q9BX84,6.019
SC-9,1,P50613,6.764
SC-9,2,P07333,6.534
SC-9,3,P49759,6.532
SC-9,4,P49759-3,6.502
SC-9,5,P49760,6.476
SC-9,6,P49760-3,6.474
SC-9,7,Q8TD08,6.456
SC-9,8,Q7L7X3,6.445
SC-9,9,Q13627-5,6.41
SC-9,10,Q13627,6.409
SCH-442416,1,P07333,6.331
SCH-442416,2,Q16620-2,6.271
SCH-442416,3,Q16288-2,6.24
SCH-442416,4,Q16620-5,6.236
SCH-442416,5,Q16620-3,6.225
SCH-442416,6,P04629-3,6.186
SCH-442416,7,Q16288,6.174
SCH-442416,8,Q16288-3,6.16
SCH-442416,9,Q16288-4,6.157
SCH-442416,10,Q16620-6,6.153
SCH-58261,1,P07333,6.09
SCH-58261,2,P10398,5.96
SCH-58261,3,Q16288-2,5.902
SCH-58261,4,P15056,5.878
SCH-58261,5,P04049-2,5.846
SCH-58261,6,Q16288,5.842
SCH-58261,7,Q16288-3,5.826
SCH-58261,8,Q16288-4,5.823
SCH-58261,9,P04049,5.822
SCH-58261,10,P53779,5.813
SCH-79797,1,Q02156,6.825
SCH-79797,2,Q8TD08,6.733
SCH-79797,3,Q04759-3,6.622
SCH-79797,4,Q04759,6.589
SCH-79797,5,Q8TD08-2,6.514
SCH-79797,6,Q05655-2,6.513
SCH-79797,7,Q05655,6.504
SCH-79797,8,Q8TD08-3,6.456
SCH-79797,9,Q56UN5,6.447
SCH-79797,10,P49759,6.437
SDZ-205-557,1,Q13163-4,6.609
SDZ-205-557,2,Q56UN5,6.605
SDZ-205-557,3,Q13163,6.577
SDZ-205-557,4,P07333,6.567
SDZ-205-557,5,Q13163-3,6.471
SDZ-205-557,6,Q13163-2,6.467
SDZ-205-557,7,P30530-2,6.465
SDZ-205-557,8,P36888-2,6.463
SDZ-205-557,9,P30530,6.456
SDZ-205-557,10,P36888,6.376
SID-26681509,1,P36888,7.491
SID-26681509,2,P36888-2,7.376
SID-26681509,3,Q56UN5,7.224
SID-26681509,4,Q8TD08,6.861
SID-26681509,5,O43283-6,6.827
SID-26681509,6,Q96Q11-3,6.793
SID-26681509,7,P37173-3,6.734
SID-26681509,8,Q9UQ07-3,6.717
SID-26681509,9,P35558-2,6.702
SID-26681509,10,Q8TD08-3,6.695
SKF-81297,1,P48736,6.497
SKF-81297,2,P42345,6.47
SKF-81297,3,Q9H2K8,6.47
SKF-81297,4,O76039,6.455
SKF-81297,5,O75747-2,6.45
SKF-81297,6,Q9UPZ9-2,6.448
SKF-81297,7,O76039-1,6.442
SKF-81297,8,Q9UPZ9,6.44
SKF-81297,9,Q9Y463,6.377
SKF-81297,10,O14976,6.361
SQ-22536,1,O60674,6.807
SQ-22536,2,P52333,6.672
SQ-22536,3,P52333-2,6.672
SQ-22536,4,P29597,6.542
SQ-22536,5,P23458,6.323
SQ-22536,6,P52333-4,6.276
SQ-22536,7,P42345,6.256
SQ-22536,8,P48736,6.186
SQ-22536,9,Q9HBH9,6.091
SQ-22536,10,Q9C098,6.09
SR-27897,1,P07333,6.859
SR-27897,2,P09619,6.335
SR-27897,3,P16234,6.235
SR-27897,4,P49759,6.072
SR-27897,5,P49759-3,6.067
SR-27897,6,Q9H3Y6,6.034
SR-27897,7,P49760,6.0
SR-27897,8,Q9NYL2,6.0
SR-27897,9,P49760-3,5.998
SR-27897,10,P16234-3,5.997
SR-57227A,1,O60674,6.545
SR-57227A,2,P52333-4,6.498
SR-57227A,3,P29597,6.438
SR-57227A,4,P52333,6.417
SR-57227A,5,P52333-2,6.417
SR-57227A,6,Q9H2K8,6.305
SR-57227A,7,Q7L7X3-3,6.271
SR-57227A,8,Q7L7X3,6.261
SR-57227A,9,P23458,6.222
SR-57227A,10,P11362-15,6.217
SR-59230A,1,Q13627-4,7.286
SR-59230A,2,Q13627-3,7.284
SR-59230A,3,Q13627,7.275
SR-59230A,4,Q13627-5,7.273
SR-59230A,5,Q13627-2,7.272
SR-59230A,6,P49760-3,7.187
SR-59230A,7,P49760,7.185
SR-59230A,8,P49759,7.092
SR-59230A,9,Q9Y463,7.078
SR-59230A,10,Q9Y463-3,7.078
ST-638,1,Q56UN5,7.035
ST-638,2,P07333,6.756
ST-638,3,Q02750,6.704
ST-638,4,P36507,6.674
ST-638,5,O43283-6,6.622
ST-638,6,P36888-2,6.602
ST-638,7,P36888,6.584
ST-638,8,Q96Q11-3,6.555
ST-638,9,Q32MK0,6.515
ST-638,10,O75417-2,6.503
STO-609,1,O43283-6,6.469
STO-609,2,Q56UN5,6.419
STO-609,3,Q9UQ07-3,6.365
STO-609,4,Q96Q11-3,6.329
STO-609,5,Q02750,6.307
STO-609,6,P35558-2,6.305
STO-609,7,P11362-17,6.293
STO-609,8,Q9Y463,6.267
STO-609,9,P37173-3,6.237
STO-609,10,Q13627-5,6.229
SU-11274,1,P07333,7.891
SU-11274,2,P09619,7.845
SU-11274,3,Q13163,7.841
SU-11274,4,P36888-2,7.82
SU-11274,5,P36888,7.743
SU-11274,6,Q13163-3,7.687
SU-11274,7,Q13163-2,7.681
SU-11274,8,Q13163-4,7.551
SU-11274,9,Q08345-6,7.538
SU-11274,10,Q08345,7.537
SU-11652,1,P09619,8.924
SU-11652,2,P36888-2,8.774
SU-11652,3,P36888,8.754
SU-11652,4,P16234,8.515
SU-11652,5,P07333,8.414
SU-11652,6,Q9UEE5,8.408
SU-11652,7,P07949,8.137
SU-11652,8,P07949-2,8.137
SU-11652,9,P10721,8.127
SU-11652,10,P10721-2,8.109
SU-1498,1,Q56UN5,7.29
SU-1498,2,P36888-2,6.893
SU-1498,3,P36888,6.869
SU-1498,4,P07333,6.806
SU-1498,5,O43283-6,6.795
SU-1498,6,Q96Q11-3,6.76
SU-1498,7,P49759,6.747
SU-1498,8,Q9UQ07-3,6.703
SU-1498,9,P49759-3,6.7
SU-1498,10,P35558-2,6.689
SU-4312,1,Q56UN5,7.523
SU-4312,2,P36888-2,7.512
SU-4312,3,Q9NSY1-3,7.504
SU-4312,4,Q9NSY1-2,7.49
SU-4312,5,Q9NSY1,7.477
SU-4312,6,P36888,7.415
SU-4312,7,Q9UEE5,7.185
SU-4312,8,P09619,7.162
SU-4312,9,Q2M2I8,7.118
SU-4312,10,Q2M2I8-2,7.08
T-0156,1,Q08345-5,7.052
T-0156,2,Q08345-2,7.007
T-0156,3,Q08345-6,7.005
T-0156,4,Q08345,6.998
T-0156,5,P07333,6.512
T-0156,6,Q08345-4,6.498
T-0156,7,P09619,6.356
T-0156,8,P16234,6.301
T-0156,9,P16234-3,6.243
T-0156,10,Q02156,6.083
T-0901317,1,P10398,6.994
T-0901317,2,P15056,6.954
T-0901317,3,P04049-2,6.779
T-0901317,4,P04049,6.757
T-0901317,5,Q9NYL2,6.685
T-0901317,6,O14578,6.524
T-0901317,7,O14578-4,6.465
T-0901317,8,Q56UN5,6.448
T-0901317,9,O14578-2,6.408
T-0901317,10,O43318-2,6.385
T-98475,1,P36888,7.869
T-98475,2,P36888-2,7.79
T-98475,3,P07333,7.191
T-98475,4,P09619,6.966
T-98475,5,Q08345-5,6.918
T-98475,6,P04629-3,6.88
T-98475,7,Q08345-2,6.877
T-98475,8,Q08345,6.876
T-98475,9,Q08345-6,6.876
T-98475,10,Q16620-6,6.849
TAK-715,1,P07333,7.248
TAK-715,2,Q08345-5,7.145
TAK-715,3,Q08345-2,7.094
TAK-715,4,Q08345-6,7.091
TAK-715,5,Q08345,7.085
TAK-715,6,P09619,6.711
TAK-715,7,P16234,6.66
TAK-715,8,P16234-3,6.635
TAK-715,9,P10721-2,6.469
TAK-715,10,P10721,6.449
TCB2,1,P49759,6.438
TCB2,2,P49759-3,6.415
TCB2,3,P49760-3,6.38
TCB2,4,P49760,6.379
TCB2,5,Q9HAZ1,6.278
TCB2,6,P36888-2,6.252
TCB2,7,P36888,6.195
TCB2,8,Q16620-6,6.186
TCB2,9,Q56UN5,6.169
TCB2,10,Q16620-4,6.164
TG-101348,1,O14976,8.89
TG-101348,2,O60674,8.862
TG-101348,3,O43293,8.805
TG-101348,4,O43293-2,8.648
TG-101348,5,Q9UIK4-2,8.265
TG-101348,6,P36888,8.121
TG-101348,7,O75716,8.077
TG-101348,8,P36888-2,8.077
TG-101348,9,P53355-4,7.983
TG-101348,10,P53355,7.928
TGX-221,1,P09619,7.47
TGX-221,2,P07333,7.402
TGX-221,3,P16234,7.203
TGX-221,4,P16234-3,7.125
TGX-221,5,P36888-2,7.106
TGX-221,6,P36888,7.014
TGX-221,7,P17948,6.991
TGX-221,8,P10721,6.9
TGX-221,9,P10721-2,6.898
TGX-221,10,P35968,6.842
TW-37,1,P07333,7.367
TW-37,2,P16234,7.168
TW-37,3,P09619,7.1
TW-37,4,P16234-3,7.002
TW-37,5,P36888,6.94
TW-37,6,P36888-2,6.749
TW-37,7,P49759,6.603
TW-37,8,P10721-2,6.59
TW-37,9,P10721,6.579
TW-37,10,P35968,6.574
U-0126,1,Q56UN5,7.008
U-0126,2,O43283-6,6.862
U-0126,3,P11362-17,6.74
U-0126,4,Q9UQ07-3,6.733
U-0126,5,P52333,6.712
U-0126,6,P52333-2,6.712
U-0126,7,Q96Q11-3,6.676
U-0126,8,Q9NSY1-2,6.676
U-0126,9,O60674,6.671
U-0126,10,P35558-2,6.665
U-18666A,1,Q56UN5,7.939
U-18666A,2,P36888-2,7.906
U-18666A,3,P36888,7.723
U-18666A,4,O43283-6,7.578
U-18666A,5,Q96Q11-3,7.398
U-18666A,6,O75417-2,7.37
U-18666A,7,Q9UQ07-3,7.358
U-18666A,8,Q9NSY1-2,7.339
U-18666A,9,P35558-2,7.336
U-18666A,10,Q9NSY1-3,7.332
U-46619,1,P49760-3,7.151
U-46619,2,P49760,7.15
U-46619,3,P49759,6.991
U-46619,4,P49759-3,6.972
U-46619,5,Q13627-4,6.964
U-46619,6,Q13627-3,6.961
U-46619,7,Q13627,6.955
U-46619,8,Q13627-2,6.948
U-46619,9,Q13627-5,6.943
U-46619,10,Q2M2I8-2,6.9
U-74389F,1,P36888-2,7.94
U-74389F,2,P36888,7.853
U-74389F,3,Q08345,7.716
U-74389F,4,Q08345-2,7.713
U-74389F,5,Q08345-6,7.713
U-74389F,6,Q56UN5,7.697
U-74389F,7,Q08345-5,7.661
U-74389F,8,Q16288-2,7.594
U-74389F,9,Q16620-2,7.57
U-74389F,10,Q16620-3,7.565
UCL-2077,1,O14578-2,6.493
UCL-2077,2,O14578,6.49
UCL-2077,3,P49760-3,6.44
UCL-2077,4,P49760,6.439
UCL-2077,5,O14578-4,6.394
UCL-2077,6,Q13627-5,6.362
UCL-2077,7,Q13627,6.359
UCL-2077,8,Q13627-2,6.356
UCL-2077,9,Q13627-4,6.352
UCL-2077,10,Q13627-3,6.35
VER-155008,1,P00533,6.736
VER-155008,2,P00533-4,6.484
VER-155008,3,P00533-3,6.437
VER-155008,4,P06239,6.433
VER-155008,5,Q59H18-3,6.39
VER-155008,6,Q59H18-1,6.358
VER-155008,7,Q8NE63,6.343
VER-155008,8,P06239-3,6.323
VER-155008,9,Q9HBH9,6.304
VER-155008,10,P06239-2,6.302
VX-702,1,P10398,6.581
VX-702,2,P15056,6.568
VX-702,3,P07333,6.462
VX-702,4,Q56UN5,6.285
VX-702,5,P04049-2,6.271
VX-702,6,P04049,6.252
VX-702,7,Q13163-4,6.178
VX-702,8,Q13163-2,6.173
VX-702,9,Q13163-3,6.164
VX-702,10,Q13163,6.158
WAY-170523,1,P07333,7.15
WAY-170523,2,P09619,6.787
WAY-170523,3,P16234,6.746
WAY-170523,4,P36888,6.677
WAY-170523,5,P16234-3,6.634
WAY-170523,6,P36888-2,6.544
WAY-170523,7,Q13163-4,6.478
WAY-170523,8,Q08345-5,6.466
WAY-170523,9,Q08345-2,6.455
WAY-170523,10,Q08345-6,6.452
WYE-354,1,Q56UN5,7.428
WYE-354,2,P36888-2,7.411
WYE-354,3,P36888,7.376
WYE-354,4,O60674,7.349
WYE-354,5,P09619,7.314
WYE-354,6,Q08345,7.214
WYE-354,7,Q08345-6,7.207
WYE-354,8,Q08345-2,7.206
WYE-354,9,Q08345-5,7.179
WYE-354,10,P07949,7.091
WZ-3146,1,Q08345-2,8.804
WZ-3146,2,Q08345-6,8.802
WZ-3146,3,Q08345,8.801
WZ-3146,4,Q08345-5,8.788
WZ-3146,5,P06239,7.89
WZ-3146,6,P09619,7.798
WZ-3146,7,P06239-3,7.784
WZ-3146,8,P07333,7.744
WZ-3146,9,Q13163,7.682
WZ-3146,10,P00519,7.629
WZ-4002,1,Q08345,9.133
WZ-4002,2,Q08345-2,9.131
WZ-4002,3,Q08345-6,9.128
WZ-4002,4,Q08345-5,9.116
WZ-4002,5,P06239,8.223
WZ-4002,6,P07333,8.121
WZ-4002,7,P06239-3,8.113
WZ-4002,8,P09619,8.087
WZ-4002,9,P00519,8.014
WZ-4002,10,P00519-2,8.012
XAV-939,1,Q56UN5,6.571
XAV-939,2,P15056,6.519
XAV-939,3,P10398,6.409
XAV-939,4,O14578,6.312
XAV-939,5,O43283-6,6.247
XAV-939,6,P04049-2,6.245
XAV-939,7,P04049,6.211
XAV-939,8,O14578-4,6.167
XAV-939,9,Q15759,6.161
XAV-939,10,Q8IVT5-3,6.13
Y-26763,1,Q56UN5,7.863
Y-26763,2,O43283-6,7.529
Y-26763,3,Q96Q11-3,7.31
Y-26763,4,Q9UQ07-3,7.295
Y-26763,5,O43283-3,7.269
Y-26763,6,O60674,7.261
Y-26763,7,P35558-2,7.256
Y-26763,8,O75417-2,7.248
Y-26763,9,Q6ZMQ8-2,7.217
Y-26763,10,P37173-3,7.21
Y-27152,1,Q56UN5,8.101
Y-27152,2,O43283-6,7.563
Y-27152,3,O75417-2,7.358
Y-27152,4,Q96Q11-3,7.352
Y-27152,5,P37173-3,7.288
Y-27152,6,O43283-3,7.286
Y-27152,7,Q9UQ07-3,7.255
Y-27152,8,P36888-2,7.241
Y-27152,9,Q6ZMQ8-2,7.234
Y-27152,10,P35558-2,7.218
YC-1,1,P49760,6.204
YC-1,2,P49760-3,6.201
YC-1,3,P49759,6.19
YC-1,4,P49759-3,6.18
YC-1,5,Q9HAZ1,6.179
YC-1,6,Q16288-2,6.083
YC-1,7,P15056,6.082
YC-1,8,P10398,6.076
YC-1,9,Q9UQ07-3,6.03
YC-1,10,Q13627-5,6.021
YM-155,1,Q56UN5,6.711
YM-155,2,Q02156,6.559
YM-155,3,O14578,6.353
YM-155,4,P49674,6.288
YM-155,5,O14578-2,6.274
YM-155,6,O14578-4,6.263
YM-155,7,Q13237-2,6.23
YM-155,8,P24723-2,6.223
YM-155,9,P17252,6.216
YM-155,10,P24723,6.208
YM-298198,1,Q56UN5,7.256
YM-298198,2,O43283-6,6.668
YM-298198,3,P08581,6.573
YM-298198,4,P08581-2,6.548
YM-298198,5,P36888-2,6.546
YM-298198,6,Q9NSY1-3,6.532
YM-298198,7,Q13976,6.527
YM-298198,8,Q9NSY1-2,6.521
YM-298198,9,P07333,6.52
YM-298198,10,O75417-2,6.508
ZD-7155,1,P36888,7.011
ZD-7155,2,P49760-3,6.974
ZD-7155,3,P49760,6.969
ZD-7155,4,P49759,6.948
ZD-7155,5,P49759-3,6.905
ZD-7155,6,P07333,6.866
ZD-7155,7,Q9HAZ1,6.866
ZD-7155,8,P36888-2,6.795
ZD-7155,9,P49674,6.611
ZD-7155,10,P16234,6.594
ZK-164015,1,P08581-3,6.702
ZK-164015,2,P08581-2,6.673
ZK-164015,3,P08581,6.632
ZK-164015,4,Q8N5S9,6.561
ZK-164015,5,P49759,6.52
ZK-164015,6,P49759-3,6.495
ZK-164015,7,P49760,6.478
ZK-164015,8,P49760-3,6.477
ZK-164015,9,P29376-3,6.413
ZK-164015,10,Q8N5S9-2,6.399
ZK-756326,1,Q08345-5,7.533
ZK-756326,2,Q08345-2,7.527
ZK-756326,3,Q08345-6,7.522
ZK-756326,4,Q08345,7.512
ZK-756326,5,P07333,7.288
ZK-756326,6,Q08345-4,7.186
ZK-756326,7,Q56UN5,6.942
ZK-756326,8,P17948-2,6.818
ZK-756326,9,P36888-2,6.79
ZK-756326,10,Q16288-3,6.785
ZK-93426,1,P09619,7.454
ZK-93426,2,P07333,7.422
ZK-93426,3,P16234,7.164
ZK-93426,4,P36888-2,7.011
ZK-93426,5,P16234-3,6.922
ZK-93426,6,P36888,6.895
ZK-93426,7,P10721-2,6.776
ZK-93426,8,P10721,6.775
ZK-93426,9,P17948,6.773
ZK-93426,10,Q56UN5,6.713
ZM-241385,1,O75747-2,6.265
ZM-241385,2,O75747,6.235
ZM-241385,3,O00750,6.233
ZM-241385,4,O00443,6.231
ZM-241385,5,P49760,6.212
ZM-241385,6,P49760-3,6.21
ZM-241385,7,Q8NEB9,6.11
ZM-241385,8,P48736,6.108
ZM-241385,9,Q9UQ07-3,6.086
ZM-241385,10,P52333-4,6.054
ZM-306416,1,P00533,7.252
ZM-306416,2,O43353,6.923
ZM-306416,3,O14976,6.615
ZM-306416,4,P51451,6.546
ZM-306416,5,P06239,6.46
ZM-306416,6,Q13163,6.394
ZM-306416,7,P06239-3,6.389
ZM-306416,8,P12931,6.367
ZM-306416,9,P00533-3,6.362
ZM-306416,10,P00533-4,6.347
ZM-323881,1,P00533,7.269
ZM-323881,2,P04626-5,6.48
ZM-323881,3,P04626-4,6.471
ZM-323881,4,P04626,6.434
ZM-323881,5,P00533-3,6.404
ZM-323881,6,P00533-4,6.383
ZM-323881,7,Q15303,6.378
ZM-323881,8,Q15303-3,6.378
ZM-323881,9,Q15303-2,6.36
ZM-323881,10,Q15303-4,6.36
ZM-39923,1,P36888-2,6.644
ZM-39923,2,P36888,6.622
ZM-39923,3,P07333,6.499
ZM-39923,4,P49759,6.221
ZM-39923,5,P49759-3,6.186
ZM-39923,6,Q9HAZ1,6.171
ZM-39923,7,Q56UN5,6.157
ZM-39923,8,P49760-3,6.151
ZM-39923,9,P49760,6.15
ZM-39923,10,Q16620-6,6.133
ZM-447439,1,P00533,7.438
ZM-447439,2,Q08345,7.235
ZM-447439,3,Q08345-2,7.226
ZM-447439,4,Q08345-6,7.226
ZM-447439,5,Q08345-5,7.159
ZM-447439,6,P09619,6.902
ZM-447439,7,P16234,6.807
ZM-447439,8,Q13163,6.729
ZM-447439,9,P06239,6.726
ZM-447439,10,P06239-3,6.635
ZSTK-474,1,Q56UN5,7.07
ZSTK-474,2,P08581-2,6.585
ZSTK-474,3,P08581,6.558
ZSTK-474,4,O43283-6,6.493
ZSTK-474,5,P07333,6.47
ZSTK-474,6,P36888-2,6.47
ZSTK-474,7,P08581-3,6.459
ZSTK-474,8,P49759,6.433
ZSTK-474,9,P17948-2,6.405
ZSTK-474,10,P49759-3,6.399
acebutolol,1,P36888,7.238
acebutolol,2,P36888-2,7.11
acebutolol,3,P07333,6.945
acebutolol,4,P09619,6.933
acebutolol,5,P16234,6.897
acebutolol,6,P16234-3,6.749
acebutolol,7,P10721-2,6.664
acebutolol,8,P10721,6.655
acebutolol,9,Q56UN5,6.63
acebutolol,10,P17948,6.361
acepromazine,1,Q56UN5,6.843
acepromazine,2,P07333,6.681
acepromazine,3,Q13163,6.657
acepromazine,4,Q13163-2,6.622
acepromazine,5,Q13163-3,6.619
acepromazine,6,Q13163-4,6.575
acepromazine,7,P09619,6.56
acepromazine,8,P36888-2,6.551
acepromazine,9,O14976,6.526
acepromazine,10,Q9NSY1-3,6.523
acyclovir,1,P49760,5.979
acyclovir,2,P49760-3,5.979
acyclovir,3,P49759,5.883
acyclovir,4,Q56UN5,5.877
acyclovir,5,Q9HAZ1,5.862
acyclovir,6,P49759-3,5.861
acyclovir,7,O43283-6,5.819
acyclovir,8,P11362-15,5.788
acyclovir,9,Q15772-4,5.779
acyclovir,10,P52333-4,5.756
afatinib,1,P00533,9.665
afatinib,2,Q15303-2,8.018
afatinib,3,Q15303-4,8.018
afatinib,4,P04626-4,7.899
afatinib,5,Q15303,7.889
afatinib,6,Q15303-3,7.889
afatinib,7,P04626-5,7.846
afatinib,8,P04626,7.777
afatinib,9,P00533-3,7.707
afatinib,10,P00533-4,7.703
albendazole,1,P07333,7.278
albendazole,2,P16234-3,7.152
albendazole,3,P09619,7.128
albendazole,4,P16234,7.038
albendazole,5,Q56UN5,6.908
albendazole,6,Q13163-2,6.881
albendazole,7,Q13163-3,6.879
albendazole,8,Q13163,6.877
albendazole,9,Q13163-4,6.749
albendazole,10,P17948-2,6.695
alclometasone,1,Q9UQ07-3,7.889
alclometasone,2,Q96Q11-3,7.817
alclometasone,3,Q56UN5,7.774
alclometasone,4,O43283-6,7.746
alclometasone,5,P11362-17,7.723
alclometasone,6,P49761-2,7.71
alclometasone,7,P37173-3,7.696
alclometasone,8,Q6ZMQ8-2,7.662
alclometasone,9,P35558-2,7.659
alclometasone,10,P52333,7.657
alfacalcidol,1,Q56UN5,7.837
alfacalcidol,2,O43283-6,7.785
alfacalcidol,3,O00444-3,7.762
alfacalcidol,4,Q9UQ07-3,7.733
alfacalcidol,5,Q96Q11-3,7.688
alfacalcidol,6,O00444-2,7.685
alfacalcidol,7,P35558-2,7.649
alfacalcidol,8,O00444,7.628
alfacalcidol,9,P37173-3,7.628
alfacalcidol,10,P11362-17,7.616
alfuzosin,1,P36888-2,6.985
alfuzosin,2,P30530,6.936
alfuzosin,3,P30530-2,6.918
alfuzosin,4,P36888,6.902
alfuzosin,5,Q56UN5,6.889
alfuzosin,6,Q13163,6.88
alfuzosin,7,Q13163-3,6.733
alfuzosin,8,Q13163-2,6.731
alfuzosin,9,Q13163-4,6.673
alfuzosin,10,O14976,6.662
alimemazine,1,P49759,6.539
alimemazine,2,P49759-3,6.507
alimemazine,3,P49760-3,6.489
alimemazine,4,P49760,6.486
alimemazine,5,Q9HAZ1,6.422
alimemazine,6,Q56UN5,6.416
alimemazine,7,Q9NSY1-3,6.405
alimemazine,8,Q9NSY1-2,6.392
alimemazine,9,Q2M2I8,6.309
alimemazine,10,Q2M2I8-2,6.308
alisertib,1,O94768,7.116
alisertib,2,P51451,7.111
alisertib,3,Q9UQB9,7.108
alisertib,4,Q9UQB9-3,7.095
alisertib,5,Q9UQB9-2,7.09
alisertib,6,P09769,6.867
alisertib,7,P07947,6.761
alisertib,8,Q9UEE5,6.754
alisertib,9,P12931-3,6.669
alisertib,10,Q96GD4-5,6.65
aliskiren,1,P36888,7.291
aliskiren,2,P36888-2,7.126
aliskiren,3,P49760-3,6.82
aliskiren,4,P49760,6.814
aliskiren,5,P49759,6.794
aliskiren,6,Q9HAZ1,6.789
aliskiren,7,P49759-3,6.747
aliskiren,8,Q56UN5,6.62
aliskiren,9,P07333,6.608
aliskiren,10,Q13237-2,6.483
aloisine,1,P16234-3,6.416
aloisine,2,P07333,6.34
aloisine,3,P16234,6.301
aloisine,4,P17948-2,6.197
aloisine,5,P17948-4,6.17
aloisine,6,P09619,6.129
aloisine,7,P17948,6.097
aloisine,8,P15056,6.086
aloisine,9,P16234-2,6.077
aloisine,10,P17948-3,6.075
alpha-estradiol,1,Q9UQ07-3,7.294
alpha-estradiol,2,Q56UN5,7.229
alpha-estradiol,3,P49761-2,7.213
alpha-estradiol,4,O43283-6,7.19
alpha-estradiol,5,P11362-15,7.176
alpha-estradiol,6,P11362-17,7.147
alpha-estradiol,7,Q96Q11-3,7.135
alpha-estradiol,8,Q6ZMQ8-2,7.07
alpha-estradiol,9,P35558-2,7.067
alpha-estradiol,10,P49759-2,7.036
altanserin,1,P09619,7.749
altanserin,2,P07333,7.405
altanserin,3,P36888-2,7.399
altanserin,4,Q56UN5,7.336
altanserin,5,P16234,7.332
altanserin,6,P17948,7.287
altanserin,7,P16234-3,7.209
altanserin,8,P36888,7.206
altanserin,9,P10721-2,7.142
altanserin,10,P10721,7.139
altrenogest,1,Q96Q11-3,8.151
altrenogest,2,O43283-6,8.123
altrenogest,3,Q56UN5,8.083
altrenogest,4,Q9UQ07-3,8.082
altrenogest,5,P11362-17,8.042
altrenogest,6,P35558-2,7.991
altrenogest,7,Q6ZMQ8-2,7.986
altrenogest,8,P37173-3,7.939
altrenogest,9,P49761-2,7.913
altrenogest,10,P49759-2,7.84
amantadine,1,Q9UQ07-3,6.981
amantadine,2,O43283-6,6.953
amantadine,3,P11362-17,6.873
amantadine,4,P35558-2,6.852
amantadine,5,O96017-10,6.849
amantadine,6,Q96Q11-3,6.846
amantadine,7,Q13627-3,6.811
amantadine,8,Q13627-4,6.811
amantadine,9,Q13627,6.806
amantadine,10,P37173-3,6.801
amcinonide,1,P36888-2,8.382
amcinonide,2,P36888,8.28
amcinonide,3,Q56UN5,8.127
amcinonide,4,Q16288-2,7.9
amcinonide,5,O43283-6,7.88
amcinonide,6,Q16620-5,7.859
amcinonide,7,P04629-3,7.853
amcinonide,8,Q16620-3,7.853
amcinonide,9,Q16620-2,7.849
amcinonide,10,Q16620-7,7.814
amiloride,1,O60674,6.482
amiloride,2,P52333,6.349
amiloride,3,P52333-2,6.349
amiloride,4,P23458,6.309
amiloride,5,P29597,6.282
amiloride,6,P15056,6.277
amiloride,7,O43283-6,6.18
amiloride,8,P52333-4,6.157
amiloride,9,P07333,6.152
amiloride,10,P10398,6.151
aminopurvalanol-a,1,Q13470,6.394
aminopurvalanol-a,2,P36888-2,6.388
aminopurvalanol-a,3,Q13470-2,6.364
aminopurvalanol-a,4,P36888,6.339
aminopurvalanol-a,5,Q9UQB9,6.336
aminopurvalanol-a,6,Q9UQB9-2,6.336
aminopurvalanol-a,7,Q9UQB9-3,6.33
