drug_id,prot_id,affinity
50251363,P43166,5.376750709602099
50116989,P21554,5.300943145452332
50300690,P0C264,4.999956572723137
25084,Q9BVS4,5.823908740944319
50284829,Q02127,6.4089353929735005
112378,P00519,9.785156151952302
50380155,P00918,7.173925197299173
50130286,P30939,6.600326278518962
158213,Q923Y9,8.886056647693163
50523354,P35462,6.270025714300445
50331096,Q13557,4.999956572723137
472124,P35372,7.886056647693163
50065635,Q60492,5.999565922520681
50101285,P33535,5.999565922520681
120191,P09238,7.00436480540245
469816,P41146,8.769551078621726
50233626,P28223,8.568636235841012
31095,Q9P1W9,4.999956572723137
50459321,P34972,5.999565922520681
50492664,Q16790,8.036212172654444
16165,P00749,8.585026652029182
50470457,P0DMS8,8.468521082957745
50456066,Q9P2T1,5.300943145452332
50206697,P30989,4.455931955649724
50340053,P29274,9.30102999566398
50326053,Q9BRS2,5.920818753952375
50322823,O14757,4.999956572723137
50374297,P43235,7.657577319177793
50352629,P45983,8.823908740944319
50145114,P37288,7.1249387366083
50214490,P14416,6.500312917381596
362847,P29371,7.42021640338319
50296421,P00730,3.809668301829708
50176473,O42275,4.686132779630847
50366643,Q99895,4.922632094715843
50018601,P07550,6.500312917381596
50275046,O00519,3.9999956570768953
50100490,P14416,5.999565922520681
153668,P52333,5.3872161432802645
50491412,P41143,4.999956572723137
50494343,P42262,4.920818753952375
50349567,P41594,6.537602002101044
413989,Q13547,7.00436480540245
50066178,P25103,6.764471553092451
480470,Q92918,7.00436480540245
164077,O43614,7.1938200260161125
50143011,P09038,5.259637310505756
50014278,P25099,4.517126416391246
102246,O43614,6.603800652904264
50041901,P29274,7.602059991327962
50161316,P41145,8.337242168318426
315080,O43613,8.045757490560675
144911,P10415,7.773915884024176
50186732,O00462,2.9999995657057354
50220147,P47898,4.999956572723137
107530,P28223,7.536704390037997
50325451,Q9JI35,8.100179497572904
50276240,P25099,6.910094888560602
178812,P10417,10.119186407719209
50461031,Q460N5,5.823908740944319
13530,Q96GD4,4.999956572723137
50408874,P07607,8.657577319177793
50216008,P09237,5.195928751114339
50009689,Q9BTU6,4.987162775294828
50494776,P31652,7.721246399047171
110706,Q9P1W9,10.0
50244145,Q07817,4.443685435664653
50453812,O60885,7.698970004336019
503235,P08173,6.259637310505756
13535,P27361,4.999956572723137
50254352,P29274,7.838631997765026
50014998,P41146,6.705533773838408
50038762,P21556,8.187086643357144
50173417,P25116,7.920818753952375
50307003,Q9H244,8.823908740944319
81896,P08173,6.790002703917631
25045,Q9NRH2,4.999956572723137
8110,P46925,7.366531544420413
50135947,P00742,7.552841968657781
330629,Q9Y5Y4,5.601192269796735
50401030,P33535,5.443697499232712
31340,P54646,4.999956572723137
192225,Q00987,9.769551078621726
50212802,P30543,5.260427655549908
50172151,P34972,6.007446482167865
50456723,P47898,4.999956572723137
50068435,Q99720,6.752026733638194
86982,P41145,6.161150909262744
50173207,P30543,5.999565922520681
228046,Q9Y5Z0,7.501689446210399
50429063,P21728,5.476253533188435
86292,P08172,7.140021558357979
50169111,P39898,8.229147988357855
50359758,P14416,5.013228265733755
396592,P32305,7.468521082957745
482158,Q8WXR4,7.091514981121351
50316869,P30542,6.681936665037238
50291797,P00381,8.387216143280265
50088475,P29275,5.0
50347304,P21397,6.3979400086720375
50496133,P0DMS8,7.508638306165727
50013141,P03956,3.3372421683184257
50196559,P29274,5.397831448621004
170406,P03951,7.672028376376989
112041,P00519,8.154901959985743
50354570,P41143,8.795880017344075
50245166,P41968,5.508638306165727
50080677,P00915,4.779891911959945
50167297,P43235,7.585026652029182
50358204,P42338,8.42021640338319
50324641,P21554,4.999956572723137
50292200,P00734,10.30102999566398
50076735,P00734,5.823908740944319
22765,P23141,3.9999956570768953
475617,P23458,6.995678626217357
303066,P41143,4.698970004336019
50491590,Q9QZN9,7.920818753952375
50003906,P14625,4.999956572723137
50330878,P29476,3.185852330137732
337614,P39748,7.113509274827518
50380157,Q8N1Q1,6.447331783887806
50405974,P00378,4.679999195735272
50004572,P25099,5.638272163982407
50143652,P08908,8.279840696594043
50001590,P33533,9.031517051446064
35826,P29274,5.763210900590707
250221,Q923Y9,7.6595558851598815
50129952,P08912,4.999956572723137
396540,P31645,7.022276394711152
50401718,P23975,5.991399828238082
50426254,P11229,3.9999956570768953
50303365,P08246,6.688246138944246
50237710,Q9NYY3,4.999956572723137
50330696,Q9NPH5,4.522864269038877
50302644,Q9H244,8.698970004336019
50509078,Q9H3N8,8.42021640338319
50368359,P25099,6.325138859262188
50021493,P41144,8.602059991327963
50405954,P00381,6.449771646944906
50260789,P00915,5.524619406856639
50014968,P15101,7.259637310505756
50339696,P14416,7.847711655616943
50192582,Q16602,6.068033885271827
459276,P08473,7.449771646944906
50131085,P31645,5.920818753952375
50452211,O00408,7.853871964321762
50343978,P78536,7.657577319177793
50019396,P18901,5.330032630091496
50462258,P00918,7.1487416512809245
50363622,P29476,4.903089986991944
476848,P35462,9.30102999566398
246557,P00915,8.079354998593212
50355125,Q9Y5N1,8.823908740944319
11976,P15917,6.096910013008056
50183066,P41595,7.443697499232712
196872,Q9UM73,8.397940008672037
50504195,P08908,8.67778070526608
50195295,P28845,7.657577319177793
50185069,Q12809,5.173925197299173
50521847,P0DMS8,7.397940008672037
50341680,P29474,5.026872146400301
50355497,P32298,4.999956572723137
50334213,Q01959,5.560036064079095
50018197,P28223,5.920818753952375
50290927,P19327,7.136677139879544
50384538,P10636,7.348721986001855
50350480,Q16348,5.221848749616356
50319694,Q63016,5.301029995663981
50400129,P21398,8.193820026016112
50384467,Q9Y5Y4,8.161150909262744
50130293,P08172,5.454692883534176
50348417,P04150,8.221848749616356
50504751,Q16790,7.318758762624412
50174620,Q9QYN8,9.060480747381382
50393375,P14416,7.619788758288394
50474913,P06401,5.700057099977233
50095678,P08172,5.7447274948966935
50081817,P08913,7.00436480540245
50411666,P35367,5.699782895307341
50001569,P30968,6.669586226650809
50319939,Q05941,9.045757490560677
26300,P37023,4.999956572723137
50143388,P50406,6.326979092871104
50018107,P34969,7.173925197299173
50049949,P25023,9.337242168318426
50104143,P10636,6.332547047110046
160082,Q9Z1M0,8.494850021680094
50530720,P40261,7.769551078621726
50150141,P50406,5.698752911363789
178616,P10417,9.742321425130816
50110720,P56560,4.619788758288394
50491082,P30542,5.632271453913024
50060987,P03120,2.8239087409443187
50131919,P9WKE1,3.1135092748275177
463616,P29597,8.301029995663981
238303,P00918,5.084072788302884
50506223,P41143,7.769551078621726
206753,P11309,10.086186147616283
50110208,P36896,6.721246399047171
144777,P30874,8.341988603342887
50352081,Q9Y5N1,9.69897000433602
50087052,O43570,8.09151498112135
11627,P9WPJ7,6.920818753952375
50327901,P42345,7.744727494896693
10884,P23280,8.0
208974,Q9Y233,8.698970004336019
50058499,P47936,6.903089986991944
21372,P32305,7.18309616062434
50114870,P00915,7.229147988357855
396629,P32305,6.795880017344075
50196567,P0DMS8,7.136677139879544
149908,P56817,6.20551195334083
50303493,Q9ULX7,7.376750709602099
50001786,P23977,6.0
50036858,P19327,8.397940008672037
50166905,P08908,8.036212172654444
26300,Q9Y243,4.999956572723137
50314504,P30559,6.889410289700751
50024227,P00918,7.853871964321762
50350715,Q13822,8.214670164989233
50300690,P29323,4.999956572723137
54566,P61105,6.267606240177031
50478470,Q02485,5.750068243365805
23919,P00749,4.958607314841775
50005334,P04818,5.376750709602099
31005,P28564,5.327902142064282
50045761,P33535,7.318758762624412
50290297,P30098,7.265200170411153
11350,Q9X721,7.886056647693163
50256953,P30542,5.494850021680094
50095603,P30542,9.09151498112135
50173965,Q12884,4.630023865127573
50101649,P08908,5.999565922520681
50222797,P21554,6.554395796726403
50133212,P61169,4.999956572723137
127485,P42336,9.549750891680638
50066639,P00734,6.853871964321762
50308060,Q9Y2H1,6.431798275933005
50242259,P46098,4.999956572723137
50101378,Q95323,7.721246399047171
312183,Q8VD00,8.818156412055227
50185297,O43570,8.267606240177031
50397215,P37288,4.999956572723137
25909,Q9ULX7,8.075720713938118
50156625,P25099,5.999565922520681
24778,H9TB17,5.140861702705469
50376943,P29275,7.346787486224656
50514266,P35372,7.337242168318426
50254604,P43681,5.795880017344075
463667,O60674,7.259637310505756
50409921,P30968,8.721246399047171
50349847,Q16790,8.050609993355087
178672,Q64373,6.964890597055424
50268131,P29274,7.036212172654444
50146089,P19327,8.55284196865778
172413,Q5TC84,8.57186520597121
50173967,P27487,7.397940008672037
50083615,P23977,6.769551078621726
50082878,P25100,5.958607314841775
50303215,Q07820,5.537602002101044
50355501,Q13882,4.999956572723137
50210856,P16257,7.494850021680094
50111955,P00750,5.060430831344098
50301337,P49682,5.3872161432802645
50453242,P22413,5.954677021213342
50153131,P35372,7.602059991327962
50174437,Q13639,7.301029995663981
50234334,P45452,7.1938200260161125
250645,Q01726,9.709965388637482
50177028,Q04917,8.154901959985743
242990,P56817,5.466100899203406
50002911,Q03431,7.080921907623926
394291,O60674,9.214670164989233
50115886,P00747,5.221848749616356
357208,P06870,8.823908740944319
50207249,P34972,4.999956572723137
169098,P20292,6.363512103646634
240796,P07477,4.549750891680639
50080147,P00918,6.141462802430361
50108696,Q12809,5.146119349875457
50002915,Q03431,8.744727494896694
50118098,P29371,7.4089353929735005
50473920,P11216,-2.300000000000244
438851,P35372,8.221848749616356
50268161,P23141,3.9999956570768953
50513287,P00918,7.638272163982407
50452270,P30543,5.133122185662501
413983,Q92769,5.560667306169737
50387825,P18825,5.299988937677888
369027,P10721,5.259637310505756
158889,Q99558,9.275724130399212
50136253,P08253,5.4770344045080135
503121,P08173,8.045757490560675
50492554,Q16790,4.999956572723137
105138,Q5S007,7.397940008672037
50260573,Q60492,8.207608310501746
50217981,P28223,6.899629454882437
50519050,Q07820,7.67778070526608
331779,P36888,8.301029995663981
50297755,P25025,8.045757490560675
50202274,P10415,4.238072161579471
459339,P08473,7.449771646944906
50361607,P21398,9.0
50306963,Q9H244,8.0
50517497,Q9Y5N1,8.060480747381382
332771,P29597,7.259637310505756
322271,P36544,7.214670164989233
50065859,P33533,7.823908740944319
50374191,P05129,5.958607314841775
50292051,P00918,7.096910013008056
289469,Q12852,7.823908740944319
256420,Q923Y8,8.769551078621726
50493703,P29274,4.999956572723137
50156374,P11309,9.0
50455638,P25099,7.42021640338319
50209417,P23141,3.9999956570768953
92570,P9WPN5,4.486782399932061
50175522,P21452,8.075720713938118
11904,P27487,7.130768280269024
50096827,P30874,8.0
50015515,P14416,7.585026652029182
50355494,P30291,4.999956572723137
50036608,P56817,4.906578314837765
31096,P54756,7.022276394711152
50494026,Q8N1Q1,8.886056647693163
50142696,P35372,9.327902142064282
50179266,Q60492,8.920818753952375
263376,P14416,8.297569463554474
149815,P56817,6.061480274823508
50302598,P34998,7.366531544420413
502913,P08173,7.259637310505756
50013851,Q16236,4.519993057042849
50161957,P46734,4.999956572723137
50100217,P35368,8.636388020107855
50216605,P00742,6.5406075122407685
84451,P15823,7.698970004336019
50084596,P00918,7.958607314841775
492115,P51449,8.769551078621726
50377693,P21554,5.698970004336019
50114142,P00915,7.251811972993799
50326218,P08172,6.000434511774017
50453180,Q07343,5.50003813440381
50106432,P22692,8.207608310501746
50167326,P00915,5.786482243003695
50300690,Q99640,4.999956572723137
50449813,Q8N1Q1,9.193820026016112
50470034,P56481,7.387216143280264
143755,P56718,8.096910013008056
50247366,P00519,6.958607314841775
50262150,P29274,8.397940008672037
50288865,P00918,6.301029995663981
50211712,Q02127,4.653647025549361
239888,P35372,6.72584215073632
50210766,P14416,6.982966660701219
31095,P19525,5.886056647693163
26474,Q13873,4.999956572723137
50325579,P34972,7.102372908709558
50148740,P08482,6.4089353929735005
50259265,Q9H3N8,7.721246399047171
21644,P42892,7.0
483517,P08238,3.9999956570768953
50048570,P27338,6.008773924307505
197019,Q9Y5Y4,8.886056647693163
50299334,P47901,6.943095148663527
50335570,Q12809,5.431798275933005
50041342,Q2NNR5,8.301029995663981
459364,P08473,8.449771646944907
178842,Q64373,7.019360432556263
24654,Q8IWQ3,4.999956572723137
50132677,Q01959,7.42021640338319
50057008,P34975,4.999956572723137
50065850,P29474,4.337242168318426
50023739,P61169,7.455931955649724
50096792,P00740,4.22184151143531
35228,P31645,5.236572006437063
50190140,P00918,7.251811972993799
50104129,P21917,5.399027104313252
50081695,P19835,6.236572006437063
50399567,P0DMS8,8.30715308072277
50051334,P30543,4.260000690598032
412197,P35968,6.161150909262744
50004108,P43681,9.0
286000,P03951,7.464705879957229
5655,Q96Q40,6.481486060122112
280857,Q02108,9.560667306169735
50491579,Q9QZN9,7.920818753952375
50511124,Q16548,7.0
50002422,P30559,6.801342913045577
367101,P23458,8.869666231504993
314588,O43614,6.248720896016658
420646,Q13535,5.5934598195660445
335434,P07339,5.026825947317028
50326054,Q9UEW8,4.999956572723137
50275089,P70605,7.698970004336019
50339708,P00742,9.221848749616356
482158,Q9BRS2,4.999956572723137
50157511,P46663,9.30102999566398
13216,P49760,4.999956572723137
50093147,"Q15661,P20231",7.0
50093803,P04574,6.1249387366083
314766,O60502,8.818156412055227
167049,P39748,8.886056647693163
50267554,P18825,6.8124792791635365
50428390,P00918,6.154901959985743
50355504,Q9H2X6,6.657577319177793
50050476,P35462,6.318758762624412
50323740,P22748,6.346787486224656
50463483,P35968,5.397831448621004
50148080,P17252,8.045757490560675
50169862,P22303,7.207608310501746
50095031,P14416,5.999565922520681
50283579,P0A6D3,6.107905397309519
50173094,P50406,4.999956572723137
118426,O43614,6.318758762624412
50331096,O75676,4.999956572723137
50143687,P35368,7.769295686387431
50542841,Q15761,5.000043431619808
50007517,P61169,10.193820026016112
50529511,P41143,7.698970004336019
50538986,Q9UBN7,7.0
502836,P08172,6.259637310505756
50394278,Q8IU80,4.187086643357144
472356,P51449,7.00436480540245
50370099,P00742,5.6777807052660805
133964,P35372,6.39040559077478
433469,P03952,7.309803919971486
50017762,P04818,6.1249387366083
50261497,P10415,4.999956572723137
50129426,P28223,7.640164517660112
50404788,Q8K4Z4,4.800000052738446
50519492,P00492,8.744727494896694
50178153,P30559,7.853871964321762
50145862,P10275,9.167491087293763
367005,P23458,8.45842075605342
50157686,P33535,6.818156412055227
50531573,P08235,7.301029995663981
22869,P41144,6.0
50280445,P55859,9.096910013008056
496555,P0DTD1,5.886056647693163
50076722,P00760,4.522864269038877
50149238,P00915,4.709075440617246
299760,P30530,7.856985199745905
160061,Q9Z1M0,7.540607512240769
50426705,P00918,5.051098239029786
50329764,P00915,8.154901959985743
92554,P06276,7.387216143280264
50338944,P31750,4.958607314841775
50295169,Q14145,7.638272163982407
50275985,Q12809,5.200659450546418
339225,P51449,8.619788758288394
461874,P17931,6.585026652029182
50183132,P23975,6.838631997765026
50104974,P08253,5.728855682050922
23386,P18203,5.154901959985743
50128285,Q9Y2H1,4.999956572723137
50159914,P41146,7.4089353929735005
315066,O43613,7.508638306165727
50062756,P23977,7.356547323513812
50058484,P47936,5.754981129262247
502947,P08173,6.259637310505756
31892,P28700,7.494850021680094
50180245,P22748,6.442492798094342
50529959,P41594,8.455931955649724
203308,P63085,8.221848749616356
50073666,P04958,4.0
458615,P14416,5.647817481888637
50262678,Q12809,5.548213564475709
50151070,P10827,5.90274269030658
50117673,Q9ULX7,7.1938200260161125
50236719,P0DMS9,6.772113295386326
86540,P21554,5.301029995663981
50007344,Q9UKP6,5.3979400086720375
50261597,O43570,8.309803919971486
50399027,O60674,7.853871964321762
26987,P00918,1.136677139879544
342287,P10721,5.259637310505756
50211579,P00734,4.3979400086720375
190796,Q9Y5Z0,9.0
50410664,P29275,8.110138278741811
50316894,P30542,7.485452247339714
50002338,P20288,7.853871964321762
50048871,Q99720,7.327902142064282
50038370,P08909,8.422508200162774
135878,Q9QZN9,9.096910013008056
91625,P58154,6.045757490560675
50026066,P21918,6.903089986991944
21590,Q9Y5Y4,6.303643611266668
260946,P47900,7.045757490560675
15244,O14757,4.999956572723137
85709,P08588,6.0
50147184,P97821,3.5058454059815576
50336842,P31424,8.795880017344075
50172738,Q64373,6.468521082957745
50052531,P35462,7.619788758288394
50416677,P35367,7.299988937677888
50309910,O94804,4.999956572723137
50130053,P10415,4.301021309861201
50320510,P00918,7.067526235322847
50343088,P08253,6.366531544420413
50504233,P00915,6.0695604052333
50173944,P36544,8.698970004336019
50153300,P13866,4.346777835343401
31095,O14965,4.999956572723137
50020348,P08913,5.730020323354676
158128,P98073,9.292429823902063
12046,P29466,4.619788758288394
50494680,Q16790,3.9999956570768953
50386382,P35372,8.26680273489343
13535,Q96NX5,4.999956572723137
14714,P04070,7.060480747381382
50353075,P21554,4.999956572723137
50067526,P04070,3.7447274948966935
50204309,P41145,6.30715308072277
50459512,Q92876,5.823908740944319
4814,P35968,9.638272163982409
286587,P62937,9.154901959985745
15593,P56560,3.5228787452803374
50525673,Q92769,6.823908740944319
50539862,P43166,6.415668775632469
331647,P36888,8.301029995663981
60665,P22455,6.455931955649724
50172315,P50406,7.66354026615147
50102362,P19327,6.301029995663981
50494360,P39086,5.769551078621726
50043794,P56658,4.585026652029182
50007407,P19327,7.958607314841775
238213,P04062,5.188424994129407
26932,P35372,7.229147988357855
50322236,P35462,8.67778070526608
50200021,P46925,7.920818753952375
50089209,P08254,6.393618634889394
24773,Q9UEW8,4.999956572723137
50444524,P00742,6.221848749616356
459331,P08473,9.0
50409628,P25103,7.700057099977233
50133125,P49743,7.2839966563652
25121,O14936,4.999956572723137
50030756,P10415,7.221848749616356
339411,P27338,4.688246138944246
50354136,P34972,5.801342913045577
50505541,Q9Y243,6.125518182300533
50219761,P30559,8.102372908709558
50105653,Q62758,9.193820026016112
50491106,P29274,7.585026652029182
167220,P20292,4.999956572723137
50526439,Q16790,7.619788758288394
50100856,P43153,5.698970004336019
50068746,P26684,7.481486060122112
50147052,P09871,4.698948290154774
50468468,Q01469,4.999956572723137
50222190,P23975,3.886056647693163
307675,Q99683,6.701146923590294
50299280,P35372,6.696803942579511
85197,P10980,4.999956572723137
50417052,Q15761,9.500312917381596
50130273,P50406,7.769551078621726
50161415,P51677,6.580044251510242
50193502,P07858,7.045757490560675
50370054,P31391,6.0
50133055,P33535,8.489454989793387
50044713,Q99720,9.008773924307503
50526612,P29597,9.537602002101044
50036760,P28335,6.070581074285707
50271639,P30542,6.106793246940152
5655,Q86V86,6.221848749616356
355494,O00408,7.4089353929735005
50405510,Q8K4Z4,4.579999998661813
107571,P35462,8.290730039024169
50079527,P23975,7.530177984021837
50321821,Q9Y5N1,7.920818753952375
50278541,Q99705,7.113509274827518
50166620,P41145,8.537602002101044
50006216,P23526,4.1700533040583645
50164086,P00918,3.236572006437063
250108,Q923Y9,8.443697499232712
50233204,P03372,8.698970004336019
428957,Q07820,7.309803919971486
50263286,P19327,7.021363051615525
50334730,P50406,9.619788758288394
50473117,P61169,5.730020323354676
50194273,P41143,6.6777807052660805
50153427,P49286,7.086186147616283
50067684,P04150,6.248720896016658
50132260,Q15569,4.999956572723137
50096883,P20272,6.207608310501746
50137635,P0DMS8,5.886056647693163
50502802,P14416,6.978810700930062
21174,P29274,9.045757490560677
50332727,P30559,5.852632892206214
210749,Q9Y5Y4,9.397940008672036
50176697,Q16790,8.070581074285707
50173133,P41146,10.397940008672036
50253990,P29274,8.657577319177793
513164,P0C6X7,3.8712777156615736
50001786,P22002,5.431798275933005
50139923,P35462,7.886056647693163
50088114,P22894,8.481486060122112
50515862,P00915,6.455931955649724
206350,Q06187,9.101274818410506
50200595,P41144,6.300162274132754
50208441,P61169,9.397940008672036
37606,P25090,4.39468417745458
50228154,P62942,4.0
50494699,Q9ULX7,6.928117992693874
50402445,Q9Y5X5,5.495393229358046
50332254,P34972,4.999956572723137
50270067,Q92824,6.363512103646634
50242411,P29323,4.301021309861201
487358,O60674,9.259637310505756
50317870,Q9Y5N1,7.853871964321762
50082801,P25100,7.040958607678906
50156448,P30411,4.999956572723137
259205,P56817,7.657577319177793
50250807,P14416,5.009128595198514
50187635,P31424,5.889410289700751
50297850,Q12809,5.4146520889054095
50454314,P00918,8.148741651280925
50115872,P00750,3.3716110699496884
50506101,P33533,7.318758762624412
458565,P14416,5.730253626869233
50069174,P00750,5.42021640338319
50426229,P08912,3.9999956570768953
50076611,P34998,6.931814138253838
50061567,P60615,6.173925197299173
50016457,P97266,8.744727494896694
129460,Q923X8,7.899629454882437
13533,Q09013,4.999956572723137
50414436,P14416,7.899974269892137
50270825,P55899,3.6020582541535093
308920,P26572,7.00436480540245
50067671,P10275,6.052076380168273
461853,P17931,7.366531544420413
16673,P47898,5.482012796974922
50263471,P19327,4.999956572723137
411750,Q13535,6.296708621881338
50388015,P46098,6.0
50037474,P33535,5.282495925235798
314944,O43614,6.826813731587726
25628,Q8IVW4,4.999956572723137
14487,P29410,1.0604807473813818
25084,P07332,4.999956572723137
50093221,Q9QYN8,7.221848749616356
50185325,P41145,6.552841968657781
50209411,O00748,6.585026652029182
499083,Q92918,7.309803919971486
50429540,P47900,6.756961951313706
50402786,P41143,9.075720713938118
25084,Q9UIK4,4.999956572723137
309234,P26572,5.000043431619808
498242,P49841,7.787812395596042
50417012,P35368,8.050609993355087
50077636,P21728,6.853871964321762
50504287,P00918,7.619788758288394
50221312,P25095,4.999956572723137
39808,P00807,4.42021640338319
50170842,Q9UBY5,6.675717544702307
50252719,P22756,5.525783735923745
50205898,P28335,7.318758762624412
50331238,Q99705,7.645891560852599
50061562,Q05941,6.8297382846050425
50095930,Q13526,7.853871964321762
26300,Q12852,4.999956572723137
129590,P21453,10.0
106510,P28223,7.060980223551334
469963,P41146,8.356547323513812
50540470,P08912,7.455931955649724
50425655,P03952,6.374687549038326
50326053,Q00535,4.999956572723137
50164679,P25100,7.187086643357144
50143990,Q16790,7.568636235841012
50403994,P04066,7.920818753952375
50133395,P00915,7.102372908709558
50439105,P19971,4.708409174341999
50463929,Q07820,6.275724130399211
50379596,Q15761,8.0
50368778,P00813,2.8507808873446203
50088921,P00734,5.628932137728263
50476109,P21398,6.690369832574101
50029493,O75874,6.522878745280337
34572,P19328,7.2839966563652
50171883,P19327,7.305394801066432
50032409,Q9R0C9,7.2839966563652
86142,Q9Y5X5,8.275724130399212
50361264,Q9BY41,5.275724130399211
227326,P11309,9.844663962534938
50232666,P28223,6.310691140876379
50025575,P46616,5.154901959985743
50453911,P10980,7.376750709602099
50419593,Q9QYN8,8.449771646944907
25121,P10721,4.999956572723137
50333231,P35961,5.494850021680094
50235306,P36544,8.09151498112135
50094763,P33533,7.244125144327507
50086861,P19327,8.366531544420413
31093,Q9BQI3,4.999956572723137
50135949,P00734,4.6777600250688485
50415213,P11229,3.9999956570768953
248946,Q9P1W9,7.79317412396815
31088,Q13464,4.999956572723137
144445,P35408,9.096910013008056
50458558,P08908,4.999956572723137
50514545,P41146,8.008773924307505
50351980,Q60492,7.040958607678906
50424996,Q9UBN7,7.301029995663981
256783,Q9Y5Z0,7.130768280269024
106570,Q923Y8,8.09151498112135
242746,P21452,4.522864269038877
50366356,P41144,8.698970004336019
50271065,P28222,5.999565922520681
50538676,Q9H3N8,6.229884705212898
50153433,P48039,7.958607314841775
50042395,P07688,5.886056647693163
50027366,P41145,8.886056647693163
50304637,Q03181,8.522878745280337
50376816,P21730,5.431798275933005
50167688,P41968,6.6020599913279625
50462264,P00915,7.060480747381382
50208780,O95544,4.259637310505756
50265325,Q16539,7.060480747381382
396562,P32305,7.443697499232712
50441551,O60674,6.259637310505756
50184807,P42336,4.999956572723137
50411698,P14416,6.199310409580018
124861,Q9Y5Y4,7.429457060118103
50181877,Q07817,8.920818753952375
301602,Q12852,6.481486060122112
50327576,P28223,8.462180904926726
50161957,Q8NI60,4.999956572723137
230214,Q9HBA0,5.783042792638903
50497855,P35372,6.370590400897282
50189213,P32245,5.769551078621726
168850,P20292,7.229147988357855
408580,O00408,8.744727494896694
50024209,P21396,6.6020599913279625
301578,Q12852,6.573488738635424
468950,P61964,8.504455662453552
50494426,P29275,4.522864269038877
50139869,P25099,8.443697499232712
50410999,"P20231,Q15661",7.958607314841775
50133745,P23977,6.747146969020107
50222797,P34972,8.102372908709558
50424319,Q9H3N8,4.5982549177629375
50513416,P50406,8.045757490560675
50177729,Q9QYN8,6.603800652904264
50125190,Q16790,7.494850021680094
417031,P03952,7.600326278518962
50393208,P28838,4.236572006437063
468715,P61964,9.0
513226,P14867,8.0
50116078,P30547,8.886056647693163
50393722,P33533,7.920818753952375
50504229,P00915,6.616184634019569
50058004,Q9R0C9,8.537602002101044
263396,P28223,8.832682665251824
50235676,Q16790,6.00436480540245
50132260,P27361,4.999956572723137
496891,P0DTD1,7.744727494896693
50387550,P41144,4.718285029972704
50088514,P23141,3.449771646944906
50006907,Q920D2,7.958607314841775
326659,P56718,7.309803919971486
50478175,P41146,7.522878745280337
50159710,P25099,6.275724130399211
366432,P23458,6.4089353929735005
168789,P20292,7.180456064458131
503667,Q99683,7.00436480540245
314440,O43613,8.397940008672037
50011537,O43175,2.031517051446065
50504433,P08908,5.300943145452332
50492244,P28335,6.399027104313252
50542838,"P50391,P0DQD5",6.6401645176601125
50163106,P11086,5.920818753952375
50494654,Q05941,4.999956572723137
50085087,Q64560,2.301029908805093
309029,P26572,5.000043431619808
82282,Q04573,7.657577319177793
50246214,Q07912,8.698970004336019
13533,P42684,5.886056647693163
50241083,Q99705,8.55284196865778
50349950,P19327,7.769551078621726
473258,P61964,10.0
168900,P20292,7.886056647693163
50398762,P35372,7.886056647693163
50093269,P48039,8.886056647693163
197098,Q9Y5N1,8.508638306165727
50105890,P41968,6.376750709602099
50331800,Q12809,4.769551078621726
50266648,P28647,8.031517051446064
50217074,P21554,5.698970004336019
50172169,P34972,6.634512015109101
50300025,P09874,7.795880017344075
50300690,P57078,4.999956572723137
22906,Q9JI35,5.899998417198648
50065042,P41595,6.1487416512809245
25121,Q9Y5S2,4.999956572723137
412196,P35968,5.318758762624412
50223789,P9WKE1,5.301029995663981
339310,P51449,6.795880017344075
50045874,P16257,6.665546248849069
143751,P56718,7.721246399047171
50049892,P00918,7.327902142064282
50127168,P33533,8.207608310501746
50474413,P35462,8.698970004336019
50048100,P35372,8.920818753952375
288782,P37288,7.300162274132754
50327513,P41145,5.999565922520681
23090,P18858,8.318758762624412
50088411,P35368,5.698752911363789
50273858,P28845,7.309803919971486
50151201,P30543,5.920818753952375
288376,O00443,6.709965388637482
50353231,Q8WUI4,7.387216143280264
50330897,P29473,1.4414114168918006
50080707,P00915,7.67778070526608
50162011,P30968,7.67778070526608
50171290,P34972,6.354577730650908
487213,O60674,9.259637310505756
21308,P34972,7.67778070526608
50018019,P50406,8.387216143280265
50261534,P14416,7.251811972993799
50460773,O14965,11.0
50448443,P14416,5.301029995663981
50150971,P32240,4.999956572723137
309176,P26572,6.000434511774017
50336256,Q04760,5.337242168318426
4814,P14616,6.366531544420413
50126582,P00734,4.995678626217358
392382,P10721,5.259637310505756
50449629,Q16790,6.863279432843593
31829,P00523,7.251811972993799
21173,P34970,9.67778070526608
250301,Q923Y9,9.045757490560677
50182968,P29274,7.226945306635738
50431226,P00748,4.124932946053812
50234457,P00918,7.214670164989233
25913,Q9Y2D0,6.2958494831602
50017519,P21728,7.550059011226662
158239,Q923Y9,5.820678055086223
50210395,P41146,7.920818753952375
50086666,P54833,8.568636235841012
50415217,P08172,4.759999957202692
186924,Q61616,4.999956572723137
50315965,Q62053,4.999956572723137
50511750,P29477,4.621602099051862
50312768,P25021,4.999956572723137
50135617,P00915,7.886056647693163
26474,Q13523,4.999956572723137
50493756,P42866,8.267606240177031
299733,P30530,7.576754126063192
50177695,P35372,7.886056647693163
50332874,P34972,6.686343653381968
26928,P35372,6.913640169325252
50407451,P79218,4.0
50399032,O60674,7.496209316942819
50180942,P21918,4.999956572723137
50254512,P41145,7.0
50020112,P25103,7.795880017344075
14365,Q08499,8.387216143280265
