drug_id,prot_id,affinity
103905372,CSNK1A1,5.9
103904302,FGFR3,6.5
103905205,HIPK2,7.0
103904986,CLK4,6.8
103904882,MAPK12,5.3
103905310,CLK4,6.1
103904596,MATK,6.8
103905381,PIM1,5.3
103904960,SGK,6.3
103904555,DYRK3,6.0
103904598,RPS6KB1,6.0
103904444,LIMK1,6.2
103904210,KIAA1811,5.2
103904474,AKT2,5.2
103905029,CLK4,7.4
103905447,PDGFRA,4.0
103904260,CLK4,7.2
103904274,PDGFRA,8.9
103904314,PDPK1,6.5
103905061,CSNK1D,7.3
103904414,MINK,5.4
103904474,FLT4,5.2
103904511,STK3,6.4
103904691,CLK4,5.9
103904300,STK3,5.9
103904370,LIMK1,5.6
103904555,MINK,5.6
103904271,ABL1,6.9
103904338,BLK,6.3
103904504,DCAMKL1,6.5
103905618,AXL,6.4
103905114,FLT4,5.6
103904750,GSK3A,6.2
103904821,CLK4,5.9
103904418,ERBB4,8.6
103904284,CAMK2D,5.4
103904656,CLK4,5.9
103905453,CSNK1A1,5.6
103905616,MAP2K2,5.4
103904359,NTRK2,5.7
103905063,CAMK2B,5.2
103904986,LIMK1,5.5
103905370,CDK5,5.6
103905607,MAP2K2,5.6
103904591,ROS1,9.4
103905170,PIM3,5.2
103904688,DYRK3,6.7
103904455,PRKX,7.4
103905327,PIM1,4.3
103904296,LIMK1,6.1
103904443,RPS6KB1,6.4
103904236,PIM1,6.6
103904960,AXL,6.3
103905082,AKT2,6.4
103904373,BLK,6.8
103905245,FRK,6.7
103904290,STK3,7.5
103904786,CSNK1D,5.3
103904965,CSNK1A1,5.7
103904712,CAMK2D,6.3
103904982,PIM3,6.1
103905212,KIAA1811,5.7
103904811,PRKX,6.1
103904284,SGK,5.4
103905509,FYN,7.0
103904414,HIPK2,5.5
103905536,MELK,5.8
103904285,LIMK1,6.4
103904713,CDC42BPA,5.5
103905668,PRKAA1,6.8
103904239,MELK,8.8
103904591,MAP3K10,9.1
103905094,FLT4,7.9
103904405,MAP2K2,6.0
103904596,IRAK4,6.1
103904368,FLT1,6.8
103905668,PIM1,6.2
103904937,PDPK1,7.3
103905061,FYN,7.1
103904278,AXL,7.8
103904274,CLK4,6.4
103905060,PIM1,6.0
103904207,PRKCQ,6.2
103904461,PIM3,5.8
103905496,MELK,6.2
103905113,BLK,6.9
103905500,CLK4,5.3
103905428,JAK2,6.1
103904285,MINK,6.0
103904847,FRK,6.4
103905297,PDGFRA,4.9
103904712,CDK5,7.0
103904468,IRAK4,6.0
103904276,BLK,7.1
103904207,MAP2K2,5.8
103904368,CLK4,5.3
103905551,RPS6KB1,6.2
103905496,CAMK2D,5.7
103904370,SGK,6.0
103904786,MINK,5.7
103904997,PRKAA1,5.9
103905094,PHKG2,5.3
103904341,NEK2,7.0
103905558,RPS6KB1,6.1
103905481,PIM3,7.3
103904904,SRC,6.8
103905060,PRKG1,5.9
103905352,ERBB2,6.2
103904340,FRK,7.7
103904334,STK3,5.8
103904449,NEK2,6.2
103904207,GSK3A,6.3
103905453,PRKAA1,7.9
103905684,KIAA1811,5.3
103904210,CDK5,5.1
103905618,MELK,5.9
103904602,ALK,8.8
103905487,CDC7,7.0
103905546,PRKAA1,5.8
103905029,MAPK9,4.3
103904403,PDPK1,6.3
103905295,GSK3A,4.9
103905675,CDC7,6.0
103905276,CLK4,6.5
103905089,GPRK5,5.5
103905354,PIM1,5.3
103904983,BLK,5.9
103905622,SRC,6.9
103905044,PRKCD,6.3
103905109,CSNK1A1,6.2
103905398,STK3,5.6
103904684,BLK,7.9
103904904,FLT4,6.8
103905478,TOPK,5.7
103905205,SGK,5.5
103904414,CSNK1A1,6.9
103905340,FLT4,8.2
103904983,PRKAA1,6.8
103904197,MAPK9,5.5
103905254,FRK,5.7
103905317,PIM1,5.9
103905206,BLK,6.1
103904309,CSNK1D,5.9
103905212,SGK,5.7
103905409,ROS1,6.1
103904218,CLK4,8.3
103904316,SGK,6.2
103904300,CAMK2D,5.8
103905567,ERBB2,8.8
103905113,FGFR3,6.4
103905457,ABL1,6.7
103904819,ABL1,8.0
103905387,PRKAA1,5.1
103904340,SRC,5.3
103904692,PIM1,5.3
103905205,RPS6KB1,5.4
103904688,STK17A,6.9
103904819,IRAK4,6.5
103905665,DAPK3,6.8
103904192,MAPK9,5.7
103904520,KIAA1811,5.2
103904352,HIPK2,6.0
103905205,GSK3A,5.7
103905218,PIM1,6.6
103905238,HIPK2,5.6
103904999,PRKAA1,6.4
103904991,CDC42BPA,5.8
103905136,MAPK9,5.7
103905094,MINK,7.6
103905251,PRKAA1,6.4
103904859,STK3,6.9
103904591,SIK2,9.0
103904349,CSNK1D,5.4
103905482,LIMK1,5.1
103904213,AXL,6.2
103904865,GSK3A,6.1
103904796,SRC,9.1
103905233,BLK,7.4
103904645,MAP2K1,6.0
103904953,PDPK1,7.8
103904443,FLT4,6.1
103904750,PRKCD,5.8
103904738,CDK5,6.0
103904707,MAPK9,4.5
103905144,GSK3A,6.3
103904555,PRKCD,7.8
103904691,IRAK4,5.4
103904591,FGFR3,8.8
103904316,FGFR3,6.6
103904904,CLK4,7.1
103904772,LIMK1,5.6
103905574,LIMK1,5.7
103905247,FRK,6.5
103904638,DAPK3,7.1
103904712,DYRK3,6.3
103905607,FRK,7.1
103904276,NEK2,6.2
103904697,PIM1,5.3
103904190,JAK2,6.1
103904555,CAMK2D,5.5
103905362,GPRK5,6.1
103905616,FLT1,6.0
103905276,GPRK5,6.0
103905370,PIM1,5.4
103904820,CDK5,5.6
103905377,CAMK2B,5.4
103904239,CLK4,7.5
103905398,FGFR3,6.1
103904595,MELK,7.4
103905234,PIM1,5.8
103904418,ROS1,6.9
103905481,CLK4,6.2
103904712,PIM3,5.9
103904786,CDK5,5.5
103904739,STK22B,6.6
103904819,CSNK1D,7.1
103905295,PIM1,4.3
103905618,MINK,6.5
103905654,NEK2,4.4
103904662,IRAK4,5.2
103905658,CDK5,7.3
103905099,CLK4,5.3
103905378,CAMK2D,5.4
103905340,FGFR3,7.9
103904296,NEK2,6.3
103905151,TOPK,5.3
103904292,MINK,7.0
103904431,ROS1,6.5
103904302,MINK,5.2
103904798,CAMK2B,5.3
103904902,GSK3A,8.3
103905251,FLT4,7.6
103904854,PRKX,4.2
103905232,LIMK1,5.0
103905499,PRKX,4.6
103904308,FGFR3,7.6
103904888,LIMK1,5.8
103904688,PHKG2,6.0
103904292,CAMK2D,5.3
103905607,PRKAA1,6.2
103904994,STK3,5.3
103905238,MAPK9,5.9
103904300,NEK2,6.0
103904280,FLT4,8.4
103904475,HIPK2,5.5
103905297,ABL1,4.9
103904811,PRKCD,5.2
103904296,HIPK2,6.9
103905560,CDK5,5.6
103904983,PRKX,6.5
103905389,PRKCD,5.6
103904596,CAMK2D,5.6
103904316,STK3,6.1
103904288,SRC,7.7
103904818,CSNK1A1,6.0
103905203,CDK5,4.4
103904784,CSNK1D,6.7
103904363,FLT4,6.8
103904763,MAPK9,7.3
103904712,SGK,5.0
103904602,STK22B,8.0
103905632,FRK,7.0
103904314,FLT1,7.2
103904520,ERBB4,6.0
103904341,FGFR3,7.2
103905114,PIM1,5.8
103904524,RPS6KB1,5.3
103904285,CSNK1A1,5.8
103904596,RPS6KB1,5.8
103905212,JAK2,6.8
103905094,BLK,7.5
103904812,CAMK2D,5.4
103905151,PIM1,5.0
103905412,DAPK3,4.8
103905668,GSK3A,6.0
103904361,KIAA1811,5.2
103904787,RPS6KB1,5.9
103904750,KIAA1811,5.1
103905577,PRKX,6.4
103904519,PIM1,6.2
103904284,DYRK3,5.8
103904953,NEK2,6.2
103905508,CLK4,6.4
103904585,NTRK2,4.6
103904638,CAMK2B,5.7
103904999,PIM3,5.4
103905558,STK17A,6.6
103905456,CLK4,5.1
103904591,FLT1,7.6
103904806,DYRK3,5.4
103904859,PRKX,6.6
103904308,FYN,9.5
103904994,PIM1,5.1
103905132,HIPK2,6.3
103904705,CLK4,5.5
103905525,SRC,7.3
103905212,RPS6KB1,5.4
103904602,PRKAA1,7.0
103905085,DYRK3,5.9
103905221,MAPK9,6.3
103904221,CAMK2D,6.0
103904280,NTRK2,6.9
103905354,ROS1,6.3
103904998,CLK4,6.1
103905481,DAPK3,6.7
103904363,RPS6KB1,5.3
103905370,PRKX,6.9
103905454,LIMK1,6.2
103904449,CAMK2D,5.7
103904233,STK17A,6.8
103904960,MELK,6.6
103904348,BLK,6.9
103904859,MINK,5.1
103904532,CLK4,8.1
103904405,MAP2K1,6.1
103905109,LIMK1,5.8
103905026,FRK,7.8
103905073,PIM1,4.2
103904512,GSK3A,7.8
103905558,BLK,7.2
103905274,CDK5,4.3
103905297,DAPK3,4.7
103905607,SGK,5.1
103904340,NTRK2,6.2
103904338,MINK,5.1
103905378,DYRK3,6.1
103904357,NEK2,6.0
103904786,ROS1,6.1
103905232,JAK2,4.0
103905456,PIM1,4.9
103904509,TOPK,5.1
103904331,STK3,6.3
103905381,AKT2,5.7
103904676,PRKAA1,4.3
103904763,GSK3A,6.0
103905031,CDK5,4.3
103905622,ALK,6.1
103905212,ABL1,7.3
103905043,GSK3A,7.6
103904301,FLT4,9.0
103904341,STK3,6.9
103904221,STK3,7.0
103905245,JAK2,7.0
103905372,FLT4,5.7
103905232,MAP2K1,4.1
103904598,FGFR3,7.4
103905297,MAP2K1,4.1
103905641,GSK3A,5.7
103905370,GSK3A,8.2
103904595,MAPK12,5.8
103904898,PRKAA1,5.8
103905114,LIMK1,5.6
103904739,GPRK5,6.2
103904347,PIM1,5.2
103905684,CDK5,7.8
103905428,FLT1,7.3
103904829,CDK5,5.8
103904352,STK3,6.5
103905577,MELK,6.2
103904937,CDC7,6.9
103905428,ALK,6.2
103904197,CAMK2B,5.8
103904338,LIMK1,5.1
103905470,PIM3,4.3
103905200,MAP2K1,4.9
103905368,NEK2,6.9
103905665,AKT2,6.3
103904352,PRKG2,5.9
103904590,FLT1,6.1
103905636,FLT4,5.5
103904984,CSNK1D,7.8
103905094,FYN,7.4
103904999,SGK,6.0
103904529,IKBKB,6.4
103904591,ABL1,8.1
103904443,ABL1,6.3
103904340,FGFR3,5.8
103904684,KIAA1811,6.4
103904361,NLK,8.3
103904359,FRK,7.4
103904192,CAMK2D,7.1
103905145,CDC42BPA,6.0
103905114,BLK,6.2
103904512,MAPK12,5.2
103905562,MAP3K10,5.5
103904688,STK3,5.7
103904403,DAPK3,6.9
103905668,FLT1,6.7
103904596,CLK4,6.6
103905486,FYN,5.3
103905097,MINK,5.2
103905219,CAMK2B,5.5
103904702,PIM3,5.9
103905064,ERBB4,5.7
103905362,NEK2,6.7
103904418,BLK,7.7
103904219,CDK5,6.5
103905094,CLK4,7.2
103905558,MAP2K2,6.5
103904984,HIPK2,7.6
103905354,PRKG1,6.7
103904746,MINK,5.5
103904292,MAPK9,5.7
103904504,MELK,5.8
103905675,CDK5,6.0
103905177,FLT1,5.7
103905665,FLT4,5.2
103904978,MINK,5.2
103904746,CSNK1D,5.9
103904722,RPS6KB1,5.7
103904406,FLT1,7.1
103905168,PIM3,5.2
103904279,JAK2,7.7
103905499,PDGFRA,4.3
103904542,STK17A,7.1
103905043,FLT4,5.9
103904364,CLK4,5.2
103905287,GSK3A,6.8
103904772,FRK,5.8
103904190,PRKX,8.5
103905135,ALK,4.0
103905083,GSK3A,5.5
103904806,FYN,6.2
103905499,FLT1,4.6
103904561,PRKG2,7.7
103904978,HIPK2,5.7
103904739,MAP2K1,7.0
103904861,PRKAA1,5.8
103905560,NEK2,5.9
103904778,CSNK1D,7.8
103904591,MINK,7.2
103905615,FYN,5.6
103904568,MAP2K1,4.1
103904999,DYRK3,5.4
103905675,PDPK1,6.2
103905083,CDK5,6.4
103905212,ROS1,6.8
103904279,CSNK1D,6.2
103904806,PIM1,5.7
103904966,CAMK2D,5.3
103905407,PIM3,6.0
103905378,PHKG2,5.8
103904331,KIAA1811,7.3
103905089,CSNK1A1,5.5
103904739,STK17A,8.5
103904334,SGK,5.3
103904474,BLK,7.0
103904248,CDC7,8.0
103905329,CSNK1A1,6.0
103904813,PDGFRA,5.9
103904750,PHKG2,5.5
103905372,HIPK2,6.6
103905354,CSNK1D,6.4
103904937,MAPK9,5.6
103905113,NEK2,5.3
103905641,LIMK1,5.7
103905618,DAPK3,8.1
103904315,FGFR3,6.5
103905219,FLT1,9.2
103904750,CLK4,7.8
103905410,CSNK1D,7.6
103904361,PRKAA1,6.0
103904249,CDC7,8.7
103905426,PIM1,5.4
103904314,MAPK9,5.7
103904960,FLT4,6.0
103904854,PDGFRA,6.3
103904740,CSNK1A1,5.4
103904602,CLK4,7.6
103904410,MINK,6.3
103905219,PDPK1,5.7
103905607,PDPK1,7.3
103905453,ROS1,6.4
103904248,PIM1,5.9
103904739,JAK2,8.4
103904778,LIMK1,6.7
103904314,MAP2K1,5.9
103904319,FRK,7.5
103904953,SGK,7.8
103904806,HIPK2,6.1
103904937,FGFR3,5.9
103905177,FYN,5.7
103904796,NTRK2,6.4
103904591,ERBB4,6.8
103905560,ABL1,5.8
103904288,CLK4,6.7
103904475,CDC42BPA,5.2
103905156,STK3,6.1
103904292,PTK2B,7.2
103905460,LIMK1,5.9
103904953,PIM1,5.8
103904301,FYN,6.3
103905338,MAP2K1,6.0
103904536,CLK4,8.4
103904637,MAPK9,6.2
103905000,PRKX,6.3
103904702,STK17A,7.2
103905632,NTRK2,6.0
103904547,SGK,5.1
103905487,PDPK1,5.9
103904893,GSK3A,7.7
103904569,CDC7,6.9
103905557,STK17A,8.1
103904543,GSK3A,5.6
103904285,AXL,7.4
103904288,DYRK3,6.5
103904370,CSNK1D,5.3
103904276,ALK,6.2
103904995,CDC42BPA,5.7
103904565,CDK5,5.4
103905497,IRAK4,5.4
103904348,FLT4,6.8
103905044,FLT4,6.1
103905031,CLK4,4.1
103904468,CDK5,6.9
103905299,CLK4,5.6
103904997,PDPK1,7.3
103905468,LIMK1,4.1
103904249,HIPK2,6.9
103904598,PDGFRA,6.5
103904999,RPS6KB1,5.9
103905654,LIMK1,4.7
103904314,LIMK1,6.9
103904245,HIPK2,6.7
103904349,CLK4,7.3
103904598,BLK,7.2
103904938,FGFR3,6.0
103904811,BLK,6.6
103904997,FLT4,6.3
103904271,NEK2,6.4
103905446,MAP2K1,5.5
103904468,MINK,7.3
103904340,AXL,6.9
103904302,RPS6KB1,7.4
103905508,NEK2,4.5
103904639,DAPK3,5.6
103905114,HIPK2,6.0
103905272,ROS1,9.0
103905322,STK3,5.1
103904567,ROS1,6.1
103904288,CAMK2B,5.1
103905456,MAP2K2,4.0
103904708,CLK4,6.3
103904904,SGK,5.9
103904772,CSNK1A1,6.3
103904221,CSNK1A1,6.4
103904712,PIM1,5.6
103904591,MELK,7.0
103904285,ABL1,7.5
103904408,ABL1,5.7
103904468,PRKCI,5.4
103904798,MINK,5.9
103904364,GSK3A,5.6
103904818,MAP2K1,5.7
103904997,DAPK3,7.7
103904536,CDC7,8.0
103905428,CLK4,6.1
103904260,STK17A,6.5
103904341,MAPK9,6.1
103905094,CAMK2D,5.2
103905044,RPS6KB1,5.6
103904598,FYN,6.3
103904474,GSK3A,5.6
103905403,PIM1,6.1
103905657,PRKCQ,6.3
103905043,STK3,5.8
103905610,MAPK9,7.1
103904536,HIPK2,7.0
103904468,PRKG2,6.4
103904960,CDC42BPA,6.2
103904854,CDK5,4.8
103904960,DAPK3,7.1
103905557,MAP2K1,7.6
103904324,ABL1,8.1
103904966,CLK4,6.3
103904602,FYN,7.6
103904991,FLT1,7.5
103904966,DYRK3,6.8
103904596,MAPK9,6.9
103904540,HIPK2,6.9
103905616,MAP2K1,5.7
103904525,DAPK3,6.6
103905536,MINK,5.9
103905362,ALK,5.8
103905362,MAPK9,5.5
103904598,CAMK2D,8.4
103904937,DAPK3,7.8
103904341,NTRK2,6.7
103904301,SRC,6.3
103905574,ABL1,6.1
103904596,PRKAA1,6.1
103904990,PRKAA1,5.5
103905137,GSK3A,6.8
103904983,PDGFRA,5.8
103904190,ALK,6.2
103905521,ALK,5.8
103905684,PRKCD,5.8
103905062,FRK,7.5
103905378,SGK,5.3
103904504,GSK3A,5.3
103904300,DAPK3,6.1
103905515,MAPK9,5.4
103904468,KIAA1811,5.9
103904656,PRKAA1,4.0
103904960,PRKG2,7.7
103904278,RPS6KB1,6.5
103904474,PIM3,5.2
103904591,PRKAA1,8.2
103905605,PIM1,5.8
103904420,FRK,7.5
103905616,DAPK3,5.7
103905094,ABL1,8.7
103905607,GSK3A,7.3
103904888,CSNK1D,5.3
103904598,STK22D,7.5
103904252,STK17A,6.5
103904555,PIM1,5.4
103904645,PIM1,5.5
103904241,HIPK2,6.7
103904511,HIPK2,8.1
103904953,STK17A,8.4
103904468,PRKX,7.7
103904772,CSNK1D,7.8
103904555,GSK3A,6.6
103904509,PRKG2,7.6
103904662,PRKCD,7.0
103904370,NTRK2,6.2
103905636,GSK3A,7.6
103904370,JAK2,6.2
103904218,CSNK1A1,5.8
103904469,CAMK2D,6.8
103904348,PIM1,5.4
103905536,CSNK1D,6.1
103905654,PRKX,4.1
103905168,DYRK3,5.6
103904784,ABL1,6.4
103904406,LIMK1,6.5
103904279,ALK,7.6
103905297,PIM1,4.3
103905229,ABL1,4.2
103905618,PHKG2,6.5
103904474,PIM1,5.5
103904739,PRKCQ,5.9
103904995,RPS6KB1,5.5
103905251,SGK,5.4
103905412,CDK5,4.3
103904997,STK22D,6.0
103905612,CAMK2B,5.4
103904904,CSNK1D,6.6
103905521,GPRK5,5.8
103905043,CSNK1D,6.0
103905447,MAPK9,4.1
103905481,TOPK,5.1
103904542,PRKX,8.2
103904261,HIPK2,8.1
103905684,SGK,5.6
103904946,PIM1,5.1
103904598,SRC,7.6
103904326,SRC,7.4
103904536,PIM1,6.3
103904341,FLT1,9.0
103905343,MAPK9,5.6
103904598,PRKCD,6.5
103905478,JAK2,6.0
103904557,AKT2,5.9
103904753,AKT2,6.1
103905238,MINK,6.1
103904802,PRKX,4.1
103904271,PIM1,5.9
103905389,PRKX,7.3
103905675,PIM3,6.7
103905287,DYRK3,6.2
103904842,MAPK9,5.5
103904702,FLT4,6.5
103904260,CDK5,6.4
103904991,DCAMKL1,5.4
103905496,CLK4,5.8
103904274,BLK,6.9
103905663,PIM1,5.1
103905636,PRKCZ,5.2
103905636,PRKAA1,5.6
103904596,SGK,5.2
103905610,PIM1,6.2
103904702,PRKX,7.0
103905043,PIM1,6.3
103904526,PRKCD,5.4
103904707,GSK3A,5.6
103905487,LIMK1,5.1
103904561,CDC42BPA,6.0
103904315,ERBB4,6.2
103904321,BLK,6.4
103904522,CLK4,8.6
103904357,FRK,8.1
103904811,CAMK2D,5.9
103904884,CDK5,6.6
103905665,PRKCZ,5.9
103905203,ABL1,4.0
103904333,IRAK4,6.1
103904637,IRAK4,5.0
103905500,MAP2K1,4.1
103905622,FLT1,7.6
103905372,PRKG2,5.8
103904347,NEK2,5.4
103905229,CLK4,4.2
103905297,JAK2,4.4
103905245,ABL1,7.1
103904468,STK22D,6.2
103905023,ROS1,5.8
103905297,FYN,4.3
103905043,MAPK9,6.0
103905499,PIM1,4.0
103904348,MELK,6.1
103905668,ABL1,6.4
103904739,CDC7,6.5
103904656,PRKX,4.1
103904314,ERBB4,6.0
103904796,FGFR3,7.0
103905362,LIMK1,7.5
103904469,PRKCD,7.5
103905610,MAP2K2,6.4
103904468,CDC42BPA,7.1
103905362,PRKCQ,5.8
103905043,PRKAA1,6.2
103904340,PRKG1,5.8
103904233,CDC7,9.0
103904590,GSK3A,7.8
103905368,MAP2K1,6.1
103905451,MINK,5.3
103904888,KIAA1811,5.6
103905137,STK17A,6.3
103905113,CAMK2B,5.2
103904309,SGK,5.5
103904370,FLT1,8.8
103905319,PRKX,6.5
103904347,FLT1,8.0
103904359,FLT4,7.2
103904904,RPS6KB1,6.3
103904986,GPRK5,5.7
103905391,MAPK9,6.5
103904909,PRKX,5.9
103905354,PRKX,6.8
103904740,PIM1,6.5
103904773,MINK,5.3
103905499,LIMK1,5.0
103905119,PRKCD,8.0
103905343,PHKG2,5.5
103904368,FLT4,5.7
103905247,DCAMKL1,5.8
103904919,GSK3A,6.0
103904192,KIAA1811,5.7
103904946,CAMK2B,5.3
103905144,SGK,5.7
103905089,CDK5,5.5
103904276,RPS6KB1,7.7
103904475,ROS1,5.9
103904787,ERBB2,6.9
103904739,NTRK2,7.5
103904292,PIM3,5.2
103904255,CSNK1A1,5.4
103905557,CAMK2D,6.4
103904443,KIAA1811,5.1
103904509,CDK5,5.9
103905029,GPRK5,4.5
103905496,MINK,5.1
103904290,ABL1,8.6
103904796,ERBB2,5.9
103905398,PIM1,5.4
103904222,PRKX,7.6
103904966,GSK3A,5.6
103904596,ALK,6.7
103905143,CLK4,8.5
103905108,AXL,6.0
103904639,MAP2K2,5.5
103905171,HIPK2,5.8
103904859,FLT4,5.4
103904309,ABL1,9.3
103904812,NTRK2,5.5
103904560,CSNK1D,5.6
103904520,GSK3A,6.3
103905101,FLT1,6.7
103904953,MAPK12,5.5
103904194,ALK,6.0
103904990,NTRK2,6.5
103904410,MAPK9,7.4
103904829,CSNK1A1,5.4
103904865,ALK,5.7
103905453,CSNK1D,6.5
103904570,CLK4,7.4
103904602,STK3,8.0
103904260,PRKX,7.1
103904274,MAP2K1,6.0
103904501,LIMK1,5.7
103904997,CLK4,6.4
103904969,CDC42BPA,5.1
103904194,CSNK1D,5.7
103905136,CLK4,6.4
103904431,STK3,6.6
103905145,PRKX,7.6
103904938,RPS6KB1,5.5
103904776,MAPK9,7.1
103905616,GSK3A,6.8
103905329,MAPK9,4.3
103904403,RPS6KB1,5.4
103904745,HIPK2,5.8
103904273,MAP2K2,6.0
103904560,FLT4,5.3
103904222,CAMK2D,6.1
103905453,PTK2B,5.8
103905299,PTK2B,5.9
103905684,GPRK5,5.6
103905212,PDPK1,5.4
103904960,CDC7,7.9
103904271,CDK5,5.9
103904810,RPS6KB1,5.9
103905558,IRAK4,6.4
103904981,HIPK2,5.7
103904341,PDPK1,5.8
103904472,DYRK3,6.2
103905496,ERBB4,6.2
103905082,STK3,5.1
103904705,CDC42BPA,5.3
103904355,MINK,6.5
103905313,FLT1,7.4
103904406,ABL1,7.0
103904406,ALK,7.6
103904326,MAP2K2,6.5
103904190,PDGFRA,5.9
103905618,BLK,6.1
103904292,BLK,8.5
103905276,GSK3A,5.5
103904192,ABL1,6.3
103904194,IRAK4,5.3
103904418,CAMK2B,5.6
103904994,PRKCD,5.9
103905684,HIPK2,6.7
103904739,PHKG2,6.6
103904221,CDC7,8.6
103904418,ERBB2,8.0
103905657,CLK4,6.3
103904965,MELK,5.8
103904218,DAPK3,7.8
103905206,CDK5,5.6
103905108,PIM1,5.1
103904348,KIAA1811,5.5
103904937,PIM1,6.1
103904595,AXL,7.4
103904796,LIMK1,7.2
103904602,PDPK1,6.8
103905113,NTRK2,6.8
103904197,NTRK2,5.7
103904661,PRKX,6.3
103904558,PRKX,6.9
103905327,PRKAA1,4.3
103905251,STK3,6.4
103904712,PDPK1,5.8
103904469,CSNK1D,6.8
103904222,CDC7,9.0
103905338,MAP2K2,5.8
103904300,AXL,8.5
103905007,CLK4,5.5
103905238,BLK,6.4
103905574,PRKAA1,6.1
103905559,CAMK2D,5.9
103904998,STK17A,6.5
103904811,PRKG1,6.0
103904861,LIMK1,5.6
103905267,PRKG2,5.8
103904340,KIAA1811,5.4
103904520,PIM3,5.3
103905340,STK3,5.4
103905615,LIMK1,6.5
103905340,ERBB2,6.4
103904584,CLK4,6.0
103905078,PHKG2,5.5
103905203,DAPK3,4.3
103905654,PRKCQ,4.1
103904739,PDPK1,7.8
103904676,CLK4,4.2
103904470,CDC42BPA,7.6
103905319,CDC7,6.7
103904363,AXL,7.0
103905094,LIMK1,7.1
103904990,DAPK3,5.4
103904919,CSNK1A1,5.8
103904820,CSNK1A1,6.5
103905509,CSNK1A1,5.2
103905559,PIM3,5.6
103904596,PRKCD,5.1
103904984,CDC7,9.7
103904524,DYRK3,5.3
103904472,SGK,6.5
103904991,NEK2,5.8
103904334,IKBKB,5.8
103904337,PIM1,5.6
103905675,NEK2,5.2
103904296,STK3,6.7
103904598,MAPK9,6.4
103904403,IRAK4,6.4
103905238,NEK2,5.3
103904197,MAP2K1,6.7
103904595,STK22B,6.1
103905085,FLT4,5.3
103904348,FRK,6.7
103905120,CDC42BPA,6.4
103904595,DYRK3,6.4
103905447,DAPK3,4.5
103905081,CSNK1D,6.9
103904469,PIM3,6.9
103905238,CLK4,6.8
103904274,JAK2,5.8
103905607,PRKCD,5.5
103905460,ALK,5.5
103904645,CDK5,6.3
103904966,AKT2,5.3
103905460,JAK2,6.2
103905008,GPRK5,4.1
103904529,DYRK3,5.3
103904811,PRKG2,6.2
103904738,MINK,6.6
103904314,PDGFRA,7.3
103904300,KIAA1811,5.3
103904288,IRAK4,5.2
103905097,STK3,6.3
103904960,CDK5,5.8
103904285,CLK4,6.3
103905119,CLK4,7.1
103905297,ALK,4.5
103905338,ABL1,7.5
103905428,KIAA1811,6.6
103904364,PIM3,5.2
103904953,FRK,7.5
103904904,PHKG2,6.0
103904746,SGK,5.5
103905247,RPS6KB1,5.8
103904988,GSK3A,7.5
103904945,LIMK1,5.5
103904540,MELK,6.4
103904684,PRKX,5.8
103904511,STK17A,8.0
103904286,RPS6KB1,5.9
103904428,FLT1,6.5
103904684,PHKG2,6.0
103904406,PIM1,6.0
103904475,SGK,5.4
103904280,CAMK2D,5.6
103904337,MELK,5.9
103904349,STK3,5.4
103905508,PRKAA1,4.8
103904512,LIMK1,5.7
103904449,STK22B,6.3
103905482,PRKCD,5.1
103905496,RPS6KB1,5.6
103904937,CDC42BPA,5.2
103904991,RPS6KB1,6.1
103904347,MINK,5.5
103905577,MATK,6.1
103904558,CLK4,5.8
103904285,SRC,6.3
103905559,SGK,5.2
103905287,DAPK3,6.3
103905428,DAPK3,8.6
103905496,STK22D,7.1
103904496,CDC7,8.6
103905525,CDK5,6.2
103904333,FLT1,9.2
103904280,ABL1,6.8
103905313,MAP2K2,6.8
103904772,MAPK9,7.3
103904343,PDPK1,6.5
103904192,PIM1,6.8
103904590,MAPK9,8.3
103905089,MAP2K1,5.9
103905313,PRKX,5.6
103905420,JAK2,6.5
103904705,BLK,6.5
103904786,PDGFRA,5.6
103904292,ALK,6.6
103905500,PRKAA1,4.3
103905354,GSK3A,6.9
103905605,HIPK2,6.6
103905387,RPS6KB1,6.3
103904904,MATK,5.9
103904793,FLT4,5.4
103904813,FLT4,6.1
103905205,MINK,5.3
103904937,PRKCZ,5.3
103905170,CDC42BPA,5.0
103904598,KIAA1811,7.3
103904449,MELK,6.7
103904861,PIM1,5.3
103904233,STK3,7.5
103904316,LIMK1,6.5
103905355,CAMK2D,5.8
103905362,CSNK1A1,7.9
103904370,BLK,6.8
103904357,STK3,5.3
103905410,RPS6KB1,5.3
103905044,STK3,5.6
103905247,FGFR3,5.8
103905120,RPS6KB1,6.5
103904809,CAMK2B,5.4
103905313,STK17A,6.0
103905319,CAMK2D,6.1
103904302,BLK,6.4
103905447,PIM1,4.1
103904461,PIM1,6.4
103904321,FLT1,8.8
103904334,MINK,5.3
103905274,CLK4,5.6
103904444,HIPK2,6.3
103904684,ALK,6.2
103904285,STK3,6.6
103904309,SRC,8.7
103905085,CLK4,6.5
103905665,STK3,5.3
103904563,PRKCD,5.9
103904522,CDK5,6.8
103904470,RPS6KB1,6.5
103904966,CSNK1A1,5.3
103905121,PRKG1,6.7
103904196,PRKAA1,5.9
103905171,PRKCD,5.4
103905607,STK3,7.4
103904192,BLK,7.3
103905355,GSK3A,6.1
103905281,LIMK1,5.1
103904192,CSNK1A1,6.7
103904904,STK22D,6.3
103904357,NTRK2,6.7
